,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_4_RandomForest_10,pm2.5_aqi_4_RandomForest_10,pm2.5_aqi_level_4_RandomForest_10
2042,12.0,50,Good,11.968189004092352,50,Good
2043,14.0,55,Moderate,13.66442647835145,54,Moderate
2044,21.0,70,Moderate,16.83108631095893,61,Moderate
2045,17.0,61,Moderate,25.175734177339034,78,Moderate
2046,23.0,74,Moderate,19.65114660454637,67,Moderate
2047,26.0,80,Moderate,26.09999985780101,80,Moderate
2048,20.0,68,Moderate,28.851790573944903,86,Moderate
2049,24.0,76,Moderate,22.86507023384381,74,Moderate
2050,22.0,72,Moderate,29.27191117691967,87,Moderate
2051,17.0,61,Moderate,23.621287470877313,75,Moderate
2052,17.0,61,Moderate,18.333017935971927,64,Moderate
2053,20.0,68,Moderate,18.369778523856585,64,Moderate
2054,13.0,53,Moderate,22.770543073137745,73,Moderate
2055,18.0,63,Moderate,13.517384073336274,54,Moderate
2056,15.0,57,Moderate,20.002997836691506,68,Moderate
2057,17.0,61,Moderate,18.32776640327646,64,Moderate
2058,23.0,74,Moderate,18.816156809754702,65,Moderate
2059,22.0,72,Moderate,24.151689988212674,76,Moderate
2060,16.0,59,Moderate,23.10138813560898,74,Moderate
2061,22.0,72,Moderate,18.784647691365965,65,Moderate
2062,21.0,70,Moderate,22.560482591774715,73,Moderate
2063,23.0,74,Moderate,23.426981607046702,75,Moderate
2064,20.0,68,Moderate,24.198953568565713,76,Moderate
2065,26.0,80,Moderate,23.43223313974217,75,Moderate
2066,31.0,91,Moderate,29.529235228912725,88,Moderate
2067,44.0,122,Unhealthy for Sensitive Groups,30.474506923480472,89,Moderate
2068,53.0,144,Unhealthy for Sensitive Groups,47.37386279243694,130,Unhealthy for Sensitive Groups
2069,57.0,152,Hazardous,52.0372029020991,142,Unhealthy for Sensitive Groups
2070,60.0,153,Hazardous,57.29921466657406,152,Hazardous
2071,78.0,163,Hazardous,60.72845004740878,154,Hazardous
2072,85.0,166,Hazardous,80.83647768238494,164,Hazardous
2073,83.0,165,Hazardous,88.37239328375937,168,Hazardous
2074,89.0,168,Hazardous,84.09241352463108,166,Hazardous
2075,80.0,164,Hazardous,91.21871132590046,169,Hazardous
2076,80.0,164,Hazardous,80.42686007674006,164,Hazardous
2077,69.0,158,Hazardous,79.02470736146552,163,Hazardous
2078,58.0,152,Hazardous,66.52086440700316,157,Hazardous
2079,62.0,154,Hazardous,57.90838960068396,152,Hazardous
2080,73.0,160,Hazardous,62.35116628999126,155,Hazardous
2081,77.0,162,Hazardous,73.778450253415,160,Hazardous
2082,90.0,169,Hazardous,80.153781932257,164,Hazardous
2083,91.0,169,Hazardous,93.41909366617134,171,Hazardous
2084,96.0,172,Hazardous,94.95253425157419,171,Hazardous
2085,71.0,159,Hazardous,94.02826908643165,171,Hazardous
2086,77.0,162,Hazardous,61.75774585673768,154,Hazardous
2087,76.0,162,Hazardous,71.39951671546096,159,Hazardous
2088,100.0,174,Hazardous,72.78591459929692,160,Hazardous
2089,100.0,174,Hazardous,98.12444595961318,173,Hazardous
2090,97.0,172,Hazardous,97.92488814499775,173,Hazardous
2091,93.0,170,Hazardous,96.85358049219447,172,Hazardous
2092,88.0,168,Hazardous,94.1017893385152,171,Hazardous
2093,82.0,165,Hazardous,85.28450578771161,166,Hazardous
2094,86.0,167,Hazardous,75.92106542289949,162,Hazardous
2095,82.0,165,Hazardous,84.51778596171457,166,Hazardous
2096,69.0,158,Hazardous,79.20325888973095,163,Hazardous
2097,66.0,156,Hazardous,56.637524765260764,152,Hazardous
2098,59.0,153,Hazardous,62.77653865415218,155,Hazardous
2099,62.0,154,Hazardous,57.39374174949606,152,Hazardous
2100,73.0,160,Hazardous,64.17344018189803,155,Hazardous
2101,80.0,164,Hazardous,75.04406409090818,161,Hazardous
2102,74.0,161,Hazardous,77.63305747822973,162,Hazardous
2103,79.0,163,Hazardous,70.84810772703847,159,Hazardous
2104,64.0,155,Hazardous,78.15820845314661,163,Hazardous
2105,61.0,154,Hazardous,57.871629367689096,152,Hazardous
2106,75.0,161,Hazardous,62.32490860706791,155,Hazardous
2107,64.0,155,Hazardous,78.17921442836035,163,Hazardous
2108,39.0,110,Unhealthy for Sensitive Groups,59.76742417284397,153,Hazardous
2109,31.0,91,Moderate,36.40346022891728,103,Unhealthy for Sensitive Groups
2110,27.0,82,Moderate,31.067927424795116,91,Moderate
2111,21.0,70,Moderate,27.32885282058079,83,Moderate
2112,27.0,82,Moderate,22.46595557691376,73,Moderate
2113,33.0,95,Moderate,28.295130480639273,85,Moderate
2114,60.0,153,Hazardous,38.0419313515534,107,Unhealthy for Sensitive Groups
2115,79.0,163,Hazardous,65.21849019067001,156,Hazardous
2116,93.0,170,Hazardous,82.8583093500151,165,Hazardous
2117,129.0,189,Hazardous,96.57525017329742,172,Hazardous
2118,132.0,190,Hazardous,125.1014475091568,187,Hazardous
2119,121.0,185,Hazardous,132.37478748695068,191,Hazardous
2120,114.99999237060547,182,Hazardous,113.91573327188392,181,Hazardous
2121,113.0,181,Hazardous,103.47048205275547,176,Hazardous
2122,135.0,192,Hazardous,106.0647269922185,177,Hazardous
2123,114.99999237060547,182,Hazardous,128.69873054585636,189,Hazardous
2124,149.0,199,Hazardous,100.9234996435606,174,Hazardous
2125,109.0,179,Hazardous,134.0605220343717,192,Hazardous
2126,73.0,160,Hazardous,84.78036148806504,166,Hazardous
2127,57.0,152,Hazardous,58.286498496306436,152,Hazardous
2128,53.0,144,Unhealthy for Sensitive Groups,47.7414682920862,131,Unhealthy for Sensitive Groups
2129,59.0,153,Hazardous,45.34152881781046,125,Unhealthy for Sensitive Groups
2130,57.0,152,Hazardous,61.411146429532224,154,Hazardous
2131,84.0,166,Hazardous,43.23042218333424,120,Unhealthy for Sensitive Groups
2132,91.0,169,Hazardous,91.49704106141702,170,Hazardous
2133,133.0,191,Hazardous,95.07857029731682,171,Hazardous
2134,172.0,222,Unhealthy,120.80046134700243,185,Hazardous
2135,182.0,232,Unhealthy,172.83766498805014,223,Unhealthy
2136,201.0,251,Unhealthy,174.6599376743039,225,Unhealthy
2137,207.0,257,Unhealthy,196.56923306068197,247,Unhealthy
2138,199.0,249,Unhealthy,209.17285498079005,259,Unhealthy
2139,177.0,227,Unhealthy,192.38903209218532,242,Unhealthy
2140,161.0,211,Unhealthy,169.49245377059157,220,Unhealthy
2141,156.0,206,Unhealthy,151.4955324492324,202,Unhealthy
2142,152.0,202,Unhealthy,156.2428963041814,207,Unhealthy
2143,130.0,189,Hazardous,155.80702051001674,206,Unhealthy
2144,94.0,171,Hazardous,113.406336350565,181,Hazardous
2145,81.0,164,Hazardous,81.03078364830714,164,Hazardous
2146,81.0,164,Hazardous,64.95591491711774,156,Hazardous
2147,78.0,163,Hazardous,62.771287155487244,155,Hazardous
2148,69.0,158,Hazardous,71.73036199183838,159,Hazardous
2149,59.0,153,Hazardous,59.37881235767568,153,Hazardous
2150,55.0,149,Unhealthy for Sensitive Groups,53.19253448492639,144,Unhealthy for Sensitive Groups
2151,54.0,147,Unhealthy for Sensitive Groups,56.3066796638975,151,Hazardous
2152,58.0,152,Hazardous,56.82657899916583,152,Hazardous
2153,61.0,154,Hazardous,63.47498915307314,155,Hazardous
2154,75.0,161,Hazardous,64.68283648094446,156,Hazardous
2155,78.0,163,Hazardous,76.14688055096397,162,Hazardous
2156,97.0,172,Hazardous,77.33372157303927,162,Hazardous
2157,105.0,177,Hazardous,77.10790654220489,162,Hazardous
2158,103.0,176,Hazardous,69.32517086819108,158,Hazardous
2159,100.0,174,Hazardous,75.50094543247423,161,Hazardous
2160,107.0,178,Hazardous,90.44148806503817,169,Hazardous
2161,109.0,179,Hazardous,101.81625685707537,175,Hazardous
2162,116.0,182,Hazardous,103.7540633404135,176,Hazardous
2163,112.0,180,Hazardous,107.41436465278258,178,Hazardous
2164,101.0,174,Hazardous,103.04510971290206,176,Hazardous
2165,80.0,164,Hazardous,98.16645775447255,173,Hazardous
2166,77.0,162,Hazardous,72.53909413773722,160,Hazardous
2167,79.0,163,Hazardous,73.2585506945175,160,Hazardous
2168,86.0,167,Hazardous,76.35168915932626,162,Hazardous
2169,72.0,160,Hazardous,87.58991843186357,168,Hazardous
2170,70.0,158,Hazardous,63.580019495846244,155,Hazardous
2171,64.0,155,Hazardous,64.33098540436744,156,Hazardous
2172,67.0,157,Hazardous,62.366921024199776,155,Hazardous
2173,63.0,155,Hazardous,64.78261517434599,156,Hazardous
2174,54.0,147,Unhealthy for Sensitive Groups,59.97748434307074,153,Hazardous
2175,50.0,137,Unhealthy for Sensitive Groups,45.651367846729904,126,Unhealthy for Sensitive Groups
2176,21.0,70,Moderate,46.29730325690988,127,Unhealthy for Sensitive Groups
2177,11.0,46,Good,15.83855112597597,59,Moderate
2178,10.0,42,Good,12.330542954030895,51,Moderate
2179,8.0,33,Good,9.379195072282359,39,Good
2180,7.0,29,Good,7.446639817795693,31,Good
2181,10.0,42,Good,7.047525112250607,29,Good
2182,12.0,50,Good,10.056639693219653,42,Good
2183,8.0,33,Good,11.642595437855304,48,Good
2184,6.0,25,Good,8.286881252235913,34,Good
2185,11.0,46,Good,6.811207229931454,28,Good
2186,17.0,61,Moderate,8.98008042507532,37,Good
2187,22.0,72,Moderate,15.339657785367395,58,Moderate
2188,27.0,82,Moderate,24.829134516781394,78,Moderate
2189,43.0,119,Unhealthy for Sensitive Groups,26.415090322185847,81,Moderate
2190,34.0,97,Moderate,45.66712225035615,126,Unhealthy for Sensitive Groups
2191,39.0,110,Unhealthy for Sensitive Groups,39.02396316243993,110,Unhealthy for Sensitive Groups
2192,32.0,93,Moderate,40.573158462605285,113,Unhealthy for Sensitive Groups
2193,28.0,84,Moderate,32.48058305961547,94,Moderate
2194,28.0,84,Moderate,29.00408425399584,87,Moderate
2195,22.0,72,Moderate,27.76472805081098,84,Moderate
2196,27.0,82,Moderate,21.86203201506969,71,Moderate
2197,22.0,72,Moderate,26.33631771095114,81,Moderate
2198,22.0,72,Moderate,21.410402147861063,71,Moderate
2199,25.0,78,Moderate,20.83273626407884,69,Moderate
2200,21.0,70,Moderate,24.81338002564808,78,Moderate
2201,22.0,72,Moderate,20.932514855388792,70,Moderate
2202,18.0,63,Moderate,21.55744454315323,71,Moderate
2203,18.0,63,Moderate,21.15307832435869,70,Moderate
2204,22.0,72,Moderate,20.879999761786305,69,Moderate
2205,20.0,68,Moderate,23.17490929193228,74,Moderate
2206,25.0,78,Moderate,22.62350086744423,73,Moderate
2207,22.0,72,Moderate,29.29291729797853,87,Moderate
2208,25.0,78,Moderate,25.154728075726187,78,Moderate
2209,33.0,95,Moderate,28.86754509424724,86,Moderate
2210,50.0,137,Unhealthy for Sensitive Groups,33.137021642139466,95,Moderate
2211,61.0,154,Hazardous,52.530844603059116,143,Unhealthy for Sensitive Groups
2212,74.0,161,Hazardous,65.29726261716756,156,Hazardous
2213,79.0,163,Hazardous,78.91967721315258,163,Hazardous
2214,77.0,162,Hazardous,81.0885503961427,164,Hazardous
2215,91.0,169,Hazardous,79.84394300056765,164,Hazardous
2216,94.0,171,Hazardous,99.20100485342171,174,Hazardous
2217,107.0,178,Hazardous,96.83257478922494,172,Hazardous
2218,114.0,181,Hazardous,112.1774838642126,180,Hazardous
2219,104.0,176,Hazardous,114.74021976307095,182,Hazardous
2220,93.0,170,Hazardous,91.29748429688645,169,Hazardous
2221,85.0,166,Hazardous,87.8209850926235,168,Hazardous
2222,75.0,161,Hazardous,82.94758456965937,165,Hazardous
2223,75.0,161,Hazardous,69.7032788498508,158,Hazardous
2224,66.0,156,Hazardous,73.40559265713581,160,Hazardous
2225,66.0,156,Hazardous,58.60684088230706,153,Hazardous
2226,82.0,165,Hazardous,64.36774578320743,156,Hazardous
2227,104.0,176,Hazardous,88.12557192768294,168,Hazardous
2228,118.0,183,Hazardous,107.65593449560956,178,Hazardous
2229,140.0,195,Hazardous,117.52877080943979,183,Hazardous
2230,158.0,208,Unhealthy,142.38941543635673,196,Hazardous
2231,179.0,229,Unhealthy,153.19702044742488,204,Unhealthy
2232,182.0,232,Unhealthy,178.2572216055202,228,Unhealthy
2233,189.0,239,Unhealthy,183.12011937422963,233,Unhealthy
2234,220.0,270,Unhealthy,196.27514870763298,246,Unhealthy
2235,245.0,295,Unhealthy,216.93458518518653,267,Unhealthy
2236,255.0,305,Hazardous,240.98124560846674,291,Unhealthy
2237,284.0,334,Hazardous,255.23383965532423,306,Hazardous
2238,326.0,376,Hazardous,267.832210217751,318,Hazardous
2239,301.0,351,Hazardous,296.5999779409258,347,Hazardous
2240,289.0,339,Hazardous,283.66551107502255,334,Hazardous
2241,269.0,319,Hazardous,285.5665558377456,336,Hazardous
2242,249.0,299,Unhealthy,252.98094171585444,303,Hazardous
2243,232.0,282,Unhealthy,222.33838982978236,272,Unhealthy
2244,222.0,272,Unhealthy,186.26577301042494,236,Unhealthy
2245,217.0,267,Unhealthy,190.10462623997978,240,Unhealthy
2246,215.0,265,Unhealthy,198.48603407440277,248,Unhealthy
2247,243.0,293,Unhealthy,210.0551081177211,260,Unhealthy
2248,224.0,274,Unhealthy,230.35744340556133,280,Unhealthy
2249,236.0,286,Unhealthy,215.42740181600266,265,Unhealthy
2250,256.0,306,Hazardous,215.52718041217412,265,Unhealthy
2251,272.0,322,Hazardous,248.28609408237685,298,Unhealthy
2252,266.0,316,Hazardous,257.4237198247209,308,Hazardous
2253,280.0,330,Hazardous,257.26092299177196,308,Hazardous
2254,320.0,370,Hazardous,264.0458723540429,314,Hazardous
2255,364.0,410,Hazardous,289.17434349551735,339,Hazardous
2256,383.0,422,Hazardous,297.3404392867128,347,Hazardous
2257,402.0,435,Hazardous,318.4147445331324,368,Hazardous
2258,396.0,431,Hazardous,334.48961406647004,384,Hazardous
2259,419.0,446,Hazardous,332.22621201152447,382,Hazardous
2260,432.0,455,Hazardous,368.20429995892636,413,Hazardous
2261,432.0,455,Hazardous,372.5578023425521,416,Hazardous
2262,406.0,438,Hazardous,370.0318255585427,414,Hazardous
2263,388.0,426,Hazardous,368.1832947615532,413,Hazardous
2264,368.0,413,Hazardous,334.46860809125627,384,Hazardous
2265,355.0,404,Hazardous,330.29365824708873,380,Hazardous
2266,349.0,399,Hazardous,329.4901765643545,379,Hazardous
2267,353.0,403,Hazardous,325.79836609470465,376,Hazardous
2268,345.0,395,Hazardous,310.64251161337336,361,Hazardous
2269,341.0,391,Hazardous,314.623155311743,365,Hazardous
2270,337.0,387,Hazardous,303.1170993496341,353,Hazardous
2271,342.0,392,Hazardous,300.74341784997193,351,Hazardous
2272,342.0,392,Hazardous,311.9238790572061,362,Hazardous
2273,334.0,384,Hazardous,306.75639507570975,357,Hazardous
2274,337.0,387,Hazardous,299.1312046825034,349,Hazardous
2275,343.0,393,Hazardous,301.02699878760166,351,Hazardous
2276,350.0,400,Hazardous,314.255550084338,364,Hazardous
2277,364.0,410,Hazardous,313.4520693350125,363,Hazardous
2278,373.0,416,Hazardous,316.1565956249016,366,Hazardous
2279,385.0,424,Hazardous,318.8716261080507,369,Hazardous
2280,398.0,432,Hazardous,331.7745842833775,381,Hazardous
2281,430.0,454,Hazardous,345.4337596665689,395,Hazardous
2282,442.0,461,Hazardous,366.07218907993183,411,Hazardous
2283,443.0,462,Hazardous,382.70371816208655,422,Hazardous
2284,438.0,459,Hazardous,386.64760150106224,425,Hazardous
2285,420.0,447,Hazardous,375.45663516715945,417,Hazardous
2286,454.0,469,Hazardous,382.4936579432447,422,Hazardous
2287,430.0,454,Hazardous,381.3225712664576,421,Hazardous
2288,396.0,431,Hazardous,375.51440150176717,418,Hazardous
2289,386.0,424,Hazardous,347.7811830554953,397,Hazardous
2290,375.0,417,Hazardous,349.0362954999549,399,Hazardous
2291,344.0,394,Hazardous,344.4989911637912,394,Hazardous
2292,348.0,398,Hazardous,332.4940414429843,382,Hazardous
2293,338.0,388,Hazardous,333.1032162020801,383,Hazardous
2294,319.0,369,Hazardous,306.16822644739585,356,Hazardous
2295,324.0,374,Hazardous,294.41009808266534,345,Hazardous
2296,323.0,373,Hazardous,291.0543835275717,341,Hazardous
2297,331.0,381,Hazardous,288.1187905769226,338,Hazardous
2298,332.0,382,Hazardous,293.7956720436723,344,Hazardous
2299,328.0,378,Hazardous,298.25420088086804,348,Hazardous
2300,310.0,360,Hazardous,294.4783670548517,345,Hazardous
2301,298.0,348,Hazardous,280.23102343226674,330,Hazardous
2302,267.0,317,Hazardous,281.25506742693295,331,Hazardous
2303,261.0,311,Hazardous,254.3568390428355,305,Hazardous
2304,243.0,293,Unhealthy,254.7454508677268,305,Hazardous
2305,263.0,313,Hazardous,191.36498903092783,241,Unhealthy
2306,302.0,352,Hazardous,256.87756221342573,307,Hazardous
2307,331.0,381,Hazardous,278.8551288277279,329,Hazardous
2308,330.0,380,Hazardous,295.3448654964662,345,Hazardous
2309,308.0,358,Hazardous,302.1560736695294,352,Hazardous
2310,322.0,372,Hazardous,282.77800479137676,333,Hazardous
2311,328.0,378,Hazardous,286.6221103120217,337,Hazardous
2312,303.0,353,Hazardous,282.9828149554203,333,Hazardous
2313,290.0,340,Hazardous,279.4695553334254,330,Hazardous
2314,317.0,367,Hazardous,274.40184885912356,325,Hazardous
2315,314.0,364,Hazardous,286.73764305902114,337,Hazardous
2316,269.0,319,Hazardous,284.53726040761404,335,Hazardous
2317,204.0,254,Unhealthy,253.72140578408371,304,Hazardous
2318,217.0,267,Unhealthy,174.61792517938795,225,Unhealthy
2319,202.0,252,Unhealthy,173.194765633275,223,Unhealthy
2320,196.0,246,Unhealthy,192.2209831237144,242,Unhealthy
2321,229.99998474121094,280,Unhealthy,188.71822728661294,239,Unhealthy
2322,256.0,306,Hazardous,193.6704003138587,244,Unhealthy
2323,246.0,296,Unhealthy,247.020480633804,297,Unhealthy
2324,243.0,293,Unhealthy,213.5473627173571,263,Unhealthy
2325,237.0,287,Unhealthy,213.59987753871533,263,Unhealthy
2326,233.0,283,Unhealthy,193.5548671779389,244,Unhealthy
2327,239.0,289,Unhealthy,193.7754304232796,244,Unhealthy
2328,253.0,303,Hazardous,192.7618900773848,243,Unhealthy
2329,108.0,178,Hazardous,246.206497324684,296,Unhealthy
2330,21.0,70,Moderate,80.03824871855313,164,Hazardous
2331,18.0,63,Moderate,13.281066244493664,53,Moderate
2332,5.0,21,Good,21.441911290557325,71,Moderate
2333,6.0,25,Good,56.14388152563474,151,Hazardous
2334,7.0,29,Good,58.270742425184345,152,Hazardous
2335,8.0,33,Good,58.564826925293815,153,Hazardous
2336,5.0,21,Good,50.572030492811265,138,Unhealthy for Sensitive Groups
2337,7.0,29,Good,55.36140656192435,150,Unhealthy for Sensitive Groups
2338,9.0,38,Good,59.856698110266564,153,Hazardous
2339,9.0,38,Good,24.0939229025026,76,Moderate
2340,9.0,38,Good,21.347383833299514,70,Moderate
2341,8.0,33,Good,20.65943614210978,69,Moderate
2342,7.0,29,Good,48.69199032341945,133,Unhealthy for Sensitive Groups
2343,4.0,17,Good,50.32520958277783,137,Unhealthy for Sensitive Groups
2344,3.0,12,Good,50.624545539014086,138,Unhealthy for Sensitive Groups
2345,4.0,17,Good,30.217182124031186,89,Moderate
2346,6.0,25,Good,10.245693958724495,42,Good
2347,3.0,12,Good,12.892454459709768,52,Moderate
2348,5.0,21,Good,17.29321887165344,62,Moderate
2349,6.0,25,Good,29.996618799691028,88,Moderate
2350,6.0,25,Good,46.134505482044545,127,Unhealthy for Sensitive Groups
2351,4.0,17,Good,59.74116493423934,153,Hazardous
2352,7.0,29,Good,56.94211066691145,152,Hazardous
2353,6.0,25,Good,55.09883108661966,149,Unhealthy for Sensitive Groups
2354,7.0,29,Good,55.80778479677667,151,Hazardous
2355,13.0,53,Moderate,53.187281897284564,144,Unhealthy for Sensitive Groups
2356,8.0,33,Good,13.370341901673289,54,Moderate
2357,10.0,42,Good,48.09856982210481,132,Unhealthy for Sensitive Groups
2358,10.0,42,Good,12.467082327685663,52,Moderate
2359,7.0,29,Good,9.857082454692454,41,Good
2360,5.0,21,Good,10.48201199175027,43,Good
2361,3.0,12,Good,8.386659880007144,35,Good
2362,3.0,12,Good,6.72193151805991,28,Good
2363,7.0,29,Good,6.427846988781411,27,Good
2364,9.0,38,Good,7.373118633518745,30,Good
2365,7.0,29,Good,8.922313841315528,37,Good
2366,5.0,21,Good,9.00108648050388,38,Good
2367,5.0,21,Good,6.73768612586932,28,Good
2368,7.0,29,Good,6.721931587336342,28,Good
2369,9.0,38,Good,8.045311794683132,33,Good
2370,8.0,33,Good,7.908772611842393,33,Good
2371,9.0,38,Good,9.064104598174518,38,Good
2372,9.0,38,Good,8.145090537915083,34,Good
2373,8.0,33,Good,8.239617669452127,34,Good
2374,10.0,42,Good,10.807605638202137,45,Good
2375,10.0,42,Good,11.0019114436947,46,Good
2376,8.0,33,Good,11.54806833062578,48,Good
2377,13.0,53,Moderate,12.440824955898563,52,Moderate
2378,24.0,76,Moderate,16.358450563335886,60,Moderate
2379,35.0,99,Moderate,30.28020103048084,89,Moderate
2380,35.0,99,Moderate,37.99991897817507,107,Unhealthy for Sensitive Groups
2381,51.0,139,Unhealthy for Sensitive Groups,36.750059967258984,104,Unhealthy for Sensitive Groups
2382,59.0,153,Hazardous,55.14609619834645,149,Unhealthy for Sensitive Groups
2383,61.0,154,Hazardous,59.17925514588674,153,Hazardous
2384,47.0,129,Unhealthy for Sensitive Groups,63.27543186350015,155,Hazardous
2385,42.0,117,Unhealthy for Sensitive Groups,40.69394322845064,114,Unhealthy for Sensitive Groups
2386,45.0,124,Unhealthy for Sensitive Groups,42.369174321560415,118,Unhealthy for Sensitive Groups
2387,47.0,129,Unhealthy for Sensitive Groups,45.178731537603156,125,Unhealthy for Sensitive Groups
2388,33.0,95,Moderate,46.08724294083799,127,Unhealthy for Sensitive Groups
2389,20.0,68,Moderate,32.659134733726006,94,Moderate
2390,25.0,78,Moderate,21.216096279168948,70,Moderate
2391,22.0,72,Moderate,25.95295763266148,80,Moderate
2392,17.0,61,Moderate,20.964023793901887,70,Moderate
2393,26.0,80,Moderate,16.605271462430935,60,Moderate
2394,28.0,84,Moderate,29.9913679281601,88,Moderate
2395,31.0,91,Moderate,30.857866851063513,90,Moderate
2396,46.0,127,Unhealthy for Sensitive Groups,35.65774637813397,101,Unhealthy for Sensitive Groups
2397,49.0,134,Unhealthy for Sensitive Groups,52.17374164375835,142,Unhealthy for Sensitive Groups
2398,37.0,105,Unhealthy for Sensitive Groups,53.407846693445045,145,Unhealthy for Sensitive Groups
2399,31.0,91,Moderate,33.82496967849598,97,Moderate
2400,31.0,91,Moderate,32.51209221689624,94,Moderate
2401,54.0,147,Unhealthy for Sensitive Groups,35.22187089510558,100,Moderate
2402,67.0,157,Hazardous,54.458148332142564,148,Unhealthy for Sensitive Groups
2403,75.0,161,Hazardous,71.36275588936262,159,Hazardous
2404,88.0,168,Hazardous,80.76820839906239,164,Hazardous
2405,114.0,181,Hazardous,92.44756425951121,170,Hazardous
2406,128.0,188,Hazardous,115.79577380953467,182,Hazardous
2407,141.0,195,Hazardous,131.76036094236122,190,Hazardous
2408,149.0,199,Hazardous,138.55581403118765,194,Hazardous
2409,149.0,199,Hazardous,138.55581340891513,194,Hazardous
2410,125.0,187,Hazardous,140.73518985175633,195,Hazardous
2411,92.0,170,Hazardous,94.34861044179343,171,Hazardous
2412,110.0,179,Hazardous,77.18142802424894,162,Hazardous
2413,89.0,168,Hazardous,107.83973761490849,178,Hazardous
2414,84.0,166,Hazardous,81.69247382672616,164,Hazardous
2415,95.0,171,Hazardous,81.26710145284223,164,Hazardous
2416,62.0,154,Hazardous,93.91273552269948,171,Hazardous
2417,23.0,74,Moderate,51.953178349802585,141,Unhealthy for Sensitive Groups
2418,11.0,46,Good,15.927826724817548,59,Moderate
2419,13.0,53,Moderate,11.395774635990334,47,Good
2420,9.0,38,Good,13.034245355121621,53,Moderate
2421,12.0,50,Good,7.8510060025597035,32,Good
2422,9.0,38,Good,12.80843050902438,52,Moderate
2423,8.0,33,Good,8.491690137703923,35,Good
2424,9.0,38,Good,8.08207237892166,33,Good
2425,8.0,33,Good,7.829999964146409,32,Good
2426,7.0,29,Good,7.877263563945458,32,Good
2427,16.0,59,Moderate,7.352112652228121,30,Good
2428,20.0,68,Moderate,14.788249336571825,56,Moderate
2429,17.0,61,Moderate,20.848490769796665,69,Moderate
2430,20.0,68,Moderate,17.57154902039784,62,Moderate
2431,40.0,112,Unhealthy for Sensitive Groups,23.83134791334831,76,Moderate
2432,27.0,82,Moderate,48.86003952524254,134,Unhealthy for Sensitive Groups
2433,27.0,82,Moderate,27.643943421087734,84,Moderate
2434,29.0,87,Moderate,27.995794458772714,84,Moderate
2435,31.0,91,Moderate,30.926136528167888,91,Moderate
2436,37.0,105,Unhealthy for Sensitive Groups,33.37333966058073,96,Moderate
2437,36.0,102,Unhealthy for Sensitive Groups,37.42750439859763,106,Unhealthy for Sensitive Groups
2438,43.0,119,Unhealthy for Sensitive Groups,37.989415869030594,107,Unhealthy for Sensitive Groups
2439,44.0,122,Unhealthy for Sensitive Groups,42.4111866414622,118,Unhealthy for Sensitive Groups
2440,44.0,122,Unhealthy for Sensitive Groups,43.32494918847219,120,Unhealthy for Sensitive Groups
2441,25.0,78,Moderate,42.89432521869323,119,Unhealthy for Sensitive Groups
2442,17.0,61,Moderate,24.53505005677933,77,Moderate
2443,17.0,61,Moderate,17.587303686545294,62,Moderate
2444,27.0,82,Moderate,17.744849020829296,63,Moderate
2445,29.0,87,Moderate,31.582575159306927,92,Moderate
2446,29.0,87,Moderate,31.08368188675941,91,Moderate
2447,36.0,102,Unhealthy for Sensitive Groups,29.42420516810686,87,Moderate
2448,59.0,153,Hazardous,37.343480254667455,105,Unhealthy for Sensitive Groups
2449,59.0,153,Hazardous,62.34591485452587,155,Hazardous
2450,57.0,152,Hazardous,61.61070356353709,154,Hazardous
2451,55.0,149,Unhealthy for Sensitive Groups,57.84537173338078,152,Hazardous
2452,60.0,153,Hazardous,54.30585468126066,147,Unhealthy for Sensitive Groups
2453,70.0,158,Hazardous,64.70384255338828,156,Hazardous
2454,80.0,164,Hazardous,71.21046232598779,159,Hazardous
2455,85.0,166,Hazardous,82.80054247091894,165,Hazardous
2456,88.0,168,Hazardous,89.83231302397517,169,Hazardous
2457,91.0,169,Hazardous,90.7828360276092,169,Hazardous
2458,98.0,173,Hazardous,94.22257449328089,171,Hazardous
2459,103.0,176,Hazardous,97.53627624232239,173,Hazardous
2460,101.0,174,Hazardous,97.00062317431535,172,Hazardous
2461,98.0,173,Hazardous,91.88565323633661,170,Hazardous
2462,99.0,173,Hazardous,93.57663871362661,171,Hazardous
2463,95.0,171,Hazardous,96.01333903344673,172,Hazardous
2464,76.0,162,Hazardous,96.4492140108787,172,Hazardous
2465,80.0,164,Hazardous,67.47138770232745,157,Hazardous
2466,87.0,167,Hazardous,74.91802733538599,161,Hazardous
2467,87.0,167,Hazardous,87.17504993524173,167,Hazardous
2468,82.0,165,Hazardous,83.81408394468265,166,Hazardous
2469,105.0,177,Hazardous,82.79529084099339,165,Hazardous
2470,116.0,182,Hazardous,108.4594150893669,178,Hazardous
2471,103.0,176,Hazardous,118.17470686133831,183,Hazardous
2472,109.0,179,Hazardous,102.39917401103186,175,Hazardous
2473,118.0,183,Hazardous,107.36710192805424,178,Hazardous
2474,127.0,188,Hazardous,121.65120594892515,185,Hazardous
2475,144.0,197,Hazardous,132.95245394439036,191,Hazardous
2476,189.0,239,Unhealthy,150.4504809625632,200,Hazardous
2477,190.0,240,Unhealthy,195.4716681916597,245,Unhealthy
2478,225.0,275,Unhealthy,198.0711649555084,248,Unhealthy
2479,211.0,261,Unhealthy,227.7947065732942,278,Unhealthy
