,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_5,pm2.5_aqi_11_NARX_RandomForest_5,pm2.5_aqi_level_11_NARX_RandomForest_5
2053,20.0,68,Moderate,20.924714100154077,70,Moderate
2054,21.0,70,Moderate,21.228999689300302,70,Moderate
2055,24.0,76,Moderate,21.005856840918863,70,Moderate
2056,29.0,87,Moderate,27.12199959614825,83,Moderate
2057,26.0,80,Moderate,35.09428524778156,99,Moderate
2058,27.0,82,Moderate,28.896999478695662,86,Moderate
2059,24.0,76,Moderate,35.428999587469484,100,Moderate
2060,27.0,82,Moderate,29.16071390343546,87,Moderate
2061,54.0,147,Unhealthy for Sensitive Groups,36.35199951861797,103,Unhealthy for Sensitive Groups
2062,54.0,147,Unhealthy for Sensitive Groups,61.26285617149698,154,Hazardous
2063,52.0,142,Unhealthy for Sensitive Groups,55.19742813319239,149,Unhealthy for Sensitive Groups
2064,39.0,110,Unhealthy for Sensitive Groups,59.254570975787985,153,Hazardous
2065,57.0,152,Hazardous,38.583427928373595,108,Unhealthy for Sensitive Groups
2066,55.0,149,Unhealthy for Sensitive Groups,67.21671352851293,157,Hazardous
2067,71.0,159,Hazardous,62.723427569651406,155,Hazardous
2068,65.0,156,Hazardous,77.11614168600585,162,Hazardous
2069,57.0,152,Hazardous,67.18628524083856,157,Hazardous
2070,54.0,147,Unhealthy for Sensitive Groups,62.256856461946235,154,Hazardous
2071,53.0,144,Unhealthy for Sensitive Groups,57.28685635201524,152,Hazardous
2072,82.0,165,Hazardous,59.15314219921,153,Hazardous
2073,90.0,169,Hazardous,87.96899884919608,168,Hazardous
2074,78.0,163,Hazardous,100.29257053722118,174,Hazardous
2075,76.0,162,Hazardous,74.58042801111114,161,Hazardous
2076,79.0,163,Hazardous,74.37757061533006,161,Hazardous
2077,63.0,155,Hazardous,82.92799906500798,165,Hazardous
2078,56.0,151,Hazardous,71.1825707674977,159,Hazardous
2079,49.0,134,Unhealthy for Sensitive Groups,59.234285176037126,153,Hazardous
2080,40.0,112,Unhealthy for Sensitive Groups,52.08357093818002,142,Unhealthy for Sensitive Groups
2081,43.0,119,Unhealthy for Sensitive Groups,36.1491425209028,102,Unhealthy for Sensitive Groups
2082,38.0,107,Unhealthy for Sensitive Groups,45.03428515289376,124,Unhealthy for Sensitive Groups
2083,36.0,102,Unhealthy for Sensitive Groups,40.206285363498395,113,Unhealthy for Sensitive Groups
2084,43.0,119,Unhealthy for Sensitive Groups,38.968856809096735,109,Unhealthy for Sensitive Groups
2085,47.0,129,Unhealthy for Sensitive Groups,48.53357083982071,133,Unhealthy for Sensitive Groups
2086,54.0,147,Unhealthy for Sensitive Groups,56.48557092313683,151,Hazardous
2087,44.0,122,Unhealthy for Sensitive Groups,74.06314187173136,161,Hazardous
2088,28.0,84,Moderate,47.04257087627151,129,Unhealthy for Sensitive Groups
2089,41.0,115,Unhealthy for Sensitive Groups,35.64199942025866,101,Unhealthy for Sensitive Groups
2090,31.0,91,Moderate,49.83185639540905,136,Unhealthy for Sensitive Groups
2091,35.0,99,Moderate,33.78585672288769,96,Moderate
2092,45.0,124,Unhealthy for Sensitive Groups,37.619856629157056,106,Unhealthy for Sensitive Groups
2093,36.0,102,Unhealthy for Sensitive Groups,48.29014213151566,132,Unhealthy for Sensitive Groups
2094,28.0,84,Moderate,36.54471388029209,103,Unhealthy for Sensitive Groups
2095,35.0,99,Moderate,31.189285250674484,91,Moderate
2096,38.0,107,Unhealthy for Sensitive Groups,38.57328517198704,108,Unhealthy for Sensitive Groups
2097,49.0,134,Unhealthy for Sensitive Groups,40.25699968235729,113,Unhealthy for Sensitive Groups
2098,46.0,127,Unhealthy for Sensitive Groups,54.18314257066104,147,Unhealthy for Sensitive Groups
2099,60.0,153,Hazardous,50.26799960424842,137,Unhealthy for Sensitive Groups
2100,52.0,142,Unhealthy for Sensitive Groups,70.81742735326094,159,Hazardous
2101,48.0,132,Unhealthy for Sensitive Groups,68.94099912923082,158,Hazardous
2102,52.0,142,Unhealthy for Sensitive Groups,48.38142806839097,133,Unhealthy for Sensitive Groups
2103,55.0,149,Unhealthy for Sensitive Groups,64.80271371713135,156,Hazardous
2104,64.0,155,Hazardous,63.8898561813329,155,Hazardous
2105,58.0,152,Hazardous,70.49285696415728,159,Hazardous
2106,55.0,149,Unhealthy for Sensitive Groups,68.3527134451968,158,Hazardous
2107,61.0,154,Hazardous,65.09685639251613,156,Hazardous
2108,63.0,155,Hazardous,70.65514214019441,159,Hazardous
2109,12.0,50,Good,71.44628528481095,159,Hazardous
2110,11.0,46,Good,22.03028539127044,72,Moderate
2111,11.0,46,Good,15.974999711286499,59,Moderate
2112,11.0,46,Good,15.650428285360027,58,Moderate
2113,10.0,42,Good,16.51257114126306,60,Moderate
2114,8.0,33,Good,10.822428403391196,45,Good
2115,7.0,29,Good,10.497857042266151,43,Good
2116,8.0,33,Good,10.274714242485784,42,Good
2117,15.0,57,Moderate,10.538428451992267,44,Good
2118,17.0,61,Moderate,17.780428349004286,63,Moderate
2119,32.0,93,Moderate,21.137713951457947,70,Moderate
2120,20.0,68,Moderate,71.61871225447057,159,Hazardous
2121,24.0,76,Moderate,25.620856617006787,79,Moderate
2122,26.0,80,Moderate,29.37371404634575,87,Moderate
2123,28.0,84,Moderate,28.22757111869828,85,Moderate
2124,34.0,97,Moderate,34.52628525241024,98,Moderate
2125,24.0,76,Moderate,55.08585596147092,149,Unhealthy for Sensitive Groups
2126,39.0,110,Unhealthy for Sensitive Groups,25.66142832759667,79,Moderate
2127,35.0,99,Moderate,42.25514229756931,117,Unhealthy for Sensitive Groups
2128,32.0,93,Moderate,45.561713595050094,126,Unhealthy for Sensitive Groups
2129,27.0,82,Moderate,35.9057139422006,102,Unhealthy for Sensitive Groups
2130,10.0,42,Good,34.21185664767175,97,Moderate
2131,18.0,63,Moderate,15.163571211271744,57,Moderate
2132,19.0,66,Moderate,20.89428535424105,69,Moderate
2133,15.0,57,Moderate,23.034428141871153,74,Moderate
2134,27.0,82,Moderate,25.46871393815051,79,Moderate
2135,25.0,78,Moderate,30.174999512253546,89,Moderate
2136,18.0,63,Moderate,26.43228529291113,81,Moderate
2137,25.0,78,Moderate,20.31614256545378,68,Moderate
2138,25.0,78,Moderate,27.41614247519465,83,Moderate
2139,9.0,38,Good,26.888713977494234,82,Moderate
2140,9.0,38,Good,15.275142716464249,58,Moderate
2141,30.0,89,Moderate,11.106428414962881,46,Good
2142,19.0,66,Moderate,35.74342832181083,101,Unhealthy for Sensitive Groups
2143,10.0,42,Good,21.766571151677578,71,Moderate
2144,11.0,46,Good,12.50614271935717,52,Moderate
2145,32.0,93,Moderate,15.406999752944559,58,Moderate
2146,22.0,72,Moderate,36.0375711360558,102,Unhealthy for Sensitive Groups
2147,21.0,70,Moderate,21.046428273788344,70,Moderate
2148,21.0,70,Moderate,22.121571087454733,72,Moderate
2149,14.0,55,Moderate,22.435999738479957,73,Moderate
2150,18.0,63,Moderate,16.97914255446068,61,Moderate
2151,22.0,72,Moderate,18.30785689762011,64,Moderate
2152,18.0,63,Moderate,22.25342830908198,72,Moderate
2153,10.0,42,Good,19.494571133162882,66,Moderate
2154,11.0,46,Good,12.242428387190841,51,Moderate
2155,11.0,46,Good,14.859285409206548,57,Moderate
2156,10.0,42,Good,15.366428357104464,58,Moderate
2157,11.0,46,Good,11.572999874447236,48,Good
2158,11.0,46,Good,13.723285436978587,54,Moderate
2159,11.0,46,Good,12.678571244251042,52,Moderate
2160,19.0,66,Moderate,14.159428395869604,55,Moderate
2161,22.0,72,Moderate,18.835285441607258,65,Moderate
2162,23.0,74,Moderate,22.912713871034743,74,Moderate
2163,11.0,46,Good,21.69557111638394,71,Moderate
2164,9.0,38,Good,13.621856910348962,54,Moderate
2165,11.0,46,Good,11.319428483814397,47,Good
2166,12.0,50,Good,14.078285428299825,55,Moderate
2167,8.0,33,Good,15.163571118698277,57,Moderate
2168,17.0,61,Moderate,9.980571375011065,41,Good
2169,14.0,55,Moderate,19.139571169613685,66,Moderate
2170,13.0,53,Moderate,15.072285552116837,57,Moderate
2171,13.0,53,Moderate,14.71728553302356,56,Moderate
2172,31.0,91,Moderate,14.625999818324571,56,Moderate
2173,22.0,72,Moderate,38.90799964127782,109,Unhealthy for Sensitive Groups
2174,25.0,78,Moderate,23.693713935257588,75,Moderate
2175,13.0,53,Moderate,26.127999583419395,80,Moderate
2176,17.0,61,Moderate,14.980999643013567,57,Moderate
2177,17.0,61,Moderate,20.579856906877456,69,Moderate
2178,13.0,53,Moderate,20.7827139786514,69,Moderate
2179,16.0,59,Moderate,14.656428383719335,56,Moderate
2180,12.0,50,Good,17.06028548500107,61,Moderate
2181,13.0,53,Moderate,17.171856837447358,62,Moderate
2182,27.0,82,Moderate,17.37471403419548,62,Moderate
2183,15.0,57,Moderate,30.84442829808888,90,Moderate
2184,15.0,57,Moderate,19.22071395203653,66,Moderate
2185,20.0,68,Moderate,20.4682854109423,68,Moderate
2186,20.0,68,Moderate,27.081428255852234,82,Moderate
2187,17.0,61,Moderate,24.109571112912437,76,Moderate
2188,24.0,76,Moderate,22.14185696126437,72,Moderate
2189,36.0,102,Unhealthy for Sensitive Groups,28.501428262795244,85,Moderate
2190,37.0,105,Unhealthy for Sensitive Groups,39.26299941042273,110,Unhealthy for Sensitive Groups
2191,38.0,107,Unhealthy for Sensitive Groups,40.125142349641884,112,Unhealthy for Sensitive Groups
2192,44.0,122,Unhealthy for Sensitive Groups,40.96699947059548,114,Unhealthy for Sensitive Groups
2193,51.0,139,Unhealthy for Sensitive Groups,48.50314229294064,133,Unhealthy for Sensitive Groups
2194,49.0,134,Unhealthy for Sensitive Groups,59.67042804235467,153,Hazardous
2195,37.0,105,Unhealthy for Sensitive Groups,50.57228514710792,138,Unhealthy for Sensitive Groups
2196,37.0,105,Unhealthy for Sensitive Groups,38.90799934504272,109,Unhealthy for Sensitive Groups
2197,35.0,99,Moderate,39.66871371134552,111,Unhealthy for Sensitive Groups
2198,28.0,84,Moderate,38.725428073019636,109,Unhealthy for Sensitive Groups
2199,24.0,76,Moderate,29.961999480431416,88,Moderate
2200,21.0,70,Moderate,27.689999600776922,84,Moderate
2201,20.0,68,Moderate,24.65728529001821,77,Moderate
2202,32.0,93,Moderate,23.054713904592628,74,Moderate
2203,36.0,102,Unhealthy for Sensitive Groups,39.232571020917554,110,Unhealthy for Sensitive Groups
2204,28.0,84,Moderate,42.4478566129567,118,Unhealthy for Sensitive Groups
2205,18.0,63,Moderate,33.78585661179953,96,Moderate
2206,21.0,70,Moderate,25.62085688546984,79,Moderate
2207,23.0,74,Moderate,23.95742821650851,76,Moderate
2208,18.0,63,Moderate,27.86242815344284,84,Moderate
2209,14.0,55,Moderate,25.48899973790137,79,Moderate
2210,27.0,82,Moderate,16.248856860012136,60,Moderate
2211,42.0,117,Unhealthy for Sensitive Groups,30.42857102323189,89,Moderate
2212,46.0,127,Unhealthy for Sensitive Groups,46.03842790349447,127,Unhealthy for Sensitive Groups
2213,53.0,144,Unhealthy for Sensitive Groups,50.775142589175736,138,Unhealthy for Sensitive Groups
2214,52.0,142,Unhealthy for Sensitive Groups,58.017142430643666,152,Hazardous
2215,58.0,152,Hazardous,57.23614221830328,152,Hazardous
2216,53.0,144,Unhealthy for Sensitive Groups,66.9327138872351,157,Hazardous
2217,56.0,151,Hazardous,60.12685677322451,153,Hazardous
2218,53.0,144,Unhealthy for Sensitive Groups,60.84699966037109,154,Hazardous
2219,54.0,147,Unhealthy for Sensitive Groups,62.621999654006665,155,Hazardous
2220,63.0,155,Hazardous,62.97699955275444,155,Hazardous
2221,80.0,164,Hazardous,71.94328512454314,159,Hazardous
2222,92.0,170,Hazardous,83.70899854601798,166,Hazardous
2223,81.0,164,Hazardous,94.47057075361167,171,Hazardous
2224,76.0,162,Hazardous,76.60899923800466,162,Hazardous
2225,95.0,171,Hazardous,81.68042723580834,164,Hazardous
2226,87.0,167,Hazardous,93.4359996783072,171,Hazardous
2227,83.0,165,Hazardous,95.39357087916443,172,Hazardous
2228,124.0,186,Hazardous,88.53699879828068,168,Hazardous
2229,171.0,221,Unhealthy,130.13285591344845,190,Hazardous
2230,151.0,201,Unhealthy,177.43914015912222,228,Unhealthy
2231,147.0,198,Hazardous,135.52885608702368,192,Hazardous
2232,160.0,210,Unhealthy,134.9709987276934,192,Hazardous
2233,154.0,204,Unhealthy,158.93856947378347,209,Unhealthy
2234,123.0,186,Hazardous,157.2142827066399,208,Unhealthy
2235,93.0,170,Hazardous,101.88499943472327,175,Hazardous
2236,92.0,170,Hazardous,74.1442848115291,161,Hazardous
2237,49.0,134,Unhealthy for Sensitive Groups,85.40285643301702,166,Hazardous
2238,42.0,117,Unhealthy for Sensitive Groups,46.8397139896445,129,Unhealthy for Sensitive Groups
2239,35.0,99,Moderate,47.41785663957157,130,Unhealthy for Sensitive Groups
2240,33.0,95,Moderate,39.61799929991315,111,Unhealthy for Sensitive Groups
2241,24.0,76,Moderate,37.22428509387817,105,Unhealthy for Sensitive Groups
2242,91.0,169,Hazardous,26.756856848440457,82,Moderate
2243,42.0,117,Unhealthy for Sensitive Groups,87.65457056846473,168,Hazardous
2244,20.0,68,Moderate,37.93428527092493,107,Unhealthy for Sensitive Groups
2245,18.0,63,Moderate,25.935285332833434,80,Moderate
2246,23.0,74,Moderate,23.612571115805356,75,Moderate
2247,23.0,74,Moderate,26.056999557383108,80,Moderate
2248,22.0,72,Moderate,26.6858565909705,81,Moderate
2249,66.0,156,Hazardous,28.349285236788464,85,Moderate
2250,17.0,61,Moderate,68.83957108398322,158,Hazardous
2251,16.0,59,Moderate,24.43414242775075,77,Moderate
2252,27.0,82,Moderate,25.22528522521678,79,Moderate
2253,31.0,91,Moderate,34.232142382621184,97,Moderate
2254,47.0,129,Unhealthy for Sensitive Groups,36.95042817195753,104,Unhealthy for Sensitive Groups
2255,49.0,134,Unhealthy for Sensitive Groups,55.08585678537478,149,Unhealthy for Sensitive Groups
2256,63.0,155,Hazardous,51.98214233749162,141,Unhealthy for Sensitive Groups
2257,79.0,163,Hazardous,67.5412851951304,157,Hazardous
2258,80.0,164,Hazardous,93.33457085544248,171,Hazardous
2259,100.0,174,Hazardous,84.07414214540168,166,Hazardous
2260,111.0,180,Hazardous,105.78999922816872,177,Hazardous
2261,148.0,199,Hazardous,107.8489988815968,178,Hazardous
2262,150.0,200,Hazardous,147.41628453843737,198,Hazardous
2263,164.0,214,Unhealthy,154.53657021089973,205,Unhealthy
2264,164.0,214,Unhealthy,154.3742833685402,205,Unhealthy
2265,181.0,231,Unhealthy,157.9141413770419,208,Unhealthy
2266,183.0,233,Unhealthy,168.51342663118788,219,Unhealthy
2267,170.0,220,Unhealthy,174.86285544942393,225,Unhealthy
2268,171.0,221,Unhealthy,165.7647117673027,216,Unhealthy
2269,160.0,210,Unhealthy,166.50514083375137,217,Unhealthy
2270,163.0,213,Unhealthy,160.59185476148735,211,Unhealthy
2271,138.0,194,Hazardous,162.29585479388805,213,Unhealthy
2272,119.0,184,Hazardous,124.5137131090394,187,Hazardous
2273,99.0,173,Hazardous,114.24914114850115,181,Hazardous
2274,108.0,178,Hazardous,85.9708561599253,167,Hazardous
2275,90.0,169,Hazardous,107.46357021379264,178,Hazardous
2276,70.0,158,Hazardous,94.49085617381131,171,Hazardous
2277,73.0,160,Hazardous,63.991284800536,155,Hazardous
2278,79.0,163,Hazardous,76.99442775769127,162,Hazardous
2279,91.0,169,Hazardous,78.99257039141797,163,Hazardous
2280,81.0,164,Hazardous,95.32257073278264,172,Hazardous
2281,80.0,164,Hazardous,86.63014160153256,167,Hazardous
2282,91.0,169,Hazardous,102.54428374693423,175,Hazardous
2283,101.0,174,Hazardous,97.3308558636902,173,Hazardous
2284,107.0,178,Hazardous,106.48985623224831,177,Hazardous
2285,104.0,176,Hazardous,113.3869993016489,181,Hazardous
2286,94.0,171,Hazardous,110.58757032256646,179,Hazardous
2287,72.0,160,Hazardous,97.29028465299703,173,Hazardous
2288,68.0,157,Hazardous,69.14385664535742,158,Hazardous
2289,41.0,115,Unhealthy for Sensitive Groups,68.45414189776764,158,Hazardous
2290,45.0,124,Unhealthy for Sensitive Groups,36.03757100645295,102,Unhealthy for Sensitive Groups
2291,50.0,137,Unhealthy for Sensitive Groups,43.24914208812184,120,Unhealthy for Sensitive Groups
2292,62.0,154,Hazardous,53.04714247808757,144,Unhealthy for Sensitive Groups
2293,60.0,153,Hazardous,62.6727136025717,155,Hazardous
2294,54.0,147,Unhealthy for Sensitive Groups,63.11899904938621,155,Hazardous
2295,56.0,151,Hazardous,61.232427717190376,154,Hazardous
2296,56.0,151,Hazardous,57.550570748983,152,Hazardous
2297,50.0,137,Unhealthy for Sensitive Groups,58.39242782364986,152,Hazardous
2298,49.0,134,Unhealthy for Sensitive Groups,50.19699960598418,137,Unhealthy for Sensitive Groups
2299,38.0,107,Unhealthy for Sensitive Groups,48.68571376862535,133,Unhealthy for Sensitive Groups
2300,32.0,93,Moderate,42.05228520728067,117,Unhealthy for Sensitive Groups
2301,32.0,93,Moderate,33.187428032518746,95,Moderate
2302,51.0,139,Unhealthy for Sensitive Groups,36.18971386119881,102,Unhealthy for Sensitive Groups
2303,55.0,149,Unhealthy for Sensitive Groups,59.55885654641952,153,Hazardous
2304,37.0,105,Unhealthy for Sensitive Groups,57.0332852576175,152,Hazardous
2305,38.0,107,Unhealthy for Sensitive Groups,37.700999670785606,106,Unhealthy for Sensitive Groups
2306,13.0,53,Moderate,43.309999663264016,120,Unhealthy for Sensitive Groups
2307,12.0,50,Good,15.619999756994648,58,Moderate
2308,9.0,38,Good,13.92614262909804,55,Moderate
2309,6.0,25,Good,11.4005712384652,48,Good
2310,7.0,29,Good,9.270571332195837,38,Good
2311,8.0,33,Good,8.560571326409995,35,Good
2312,10.0,42,Good,10.396428427691733,43,Good
2313,10.0,42,Good,12.24242837330482,51,Moderate
2314,29.0,87,Moderate,11.035428421327307,46,Good
2315,15.0,57,Moderate,34.93199957184772,99,Moderate
2316,14.0,55,Moderate,15.072285459543371,57,Moderate
2317,14.0,55,Moderate,14.534714085110888,56,Moderate
2318,14.0,55,Moderate,13.713142662077336,54,Moderate
2319,18.0,63,Moderate,14.250714119825938,55,Moderate
2320,15.0,57,Moderate,24.82971387045616,78,Moderate
2321,9.0,38,Good,15.386713994851759,58,Moderate
2322,8.0,33,Good,12.800285561374185,52,Moderate
2323,43.0,119,Unhealthy for Sensitive Groups,12.40471414644081,52,Moderate
2324,22.0,72,Moderate,45.88628518760881,126,Unhealthy for Sensitive Groups
2325,32.0,93,Moderate,22.324428224030108,72,Moderate
2326,40.0,112,Unhealthy for Sensitive Groups,42.19428543524283,117,Unhealthy for Sensitive Groups
2327,39.0,110,Unhealthy for Sensitive Groups,43.167999564904704,120,Unhealthy for Sensitive Groups
2328,45.0,124,Unhealthy for Sensitive Groups,43.81714251858846,121,Unhealthy for Sensitive Groups
2329,52.0,142,Unhealthy for Sensitive Groups,52.20528519050173,142,Unhealthy for Sensitive Groups
2330,51.0,139,Unhealthy for Sensitive Groups,54.4671420638213,148,Unhealthy for Sensitive Groups
2331,33.0,95,Moderate,54.84242786415076,149,Unhealthy for Sensitive Groups
2332,49.0,134,Unhealthy for Sensitive Groups,39.28328530274706,110,Unhealthy for Sensitive Groups
2333,46.0,127,Unhealthy for Sensitive Groups,52.81385685017621,144,Unhealthy for Sensitive Groups
2334,57.0,152,Hazardous,49.902856449217374,136,Unhealthy for Sensitive Groups
2335,68.0,157,Hazardous,58.9604277819918,153,Hazardous
2336,47.0,129,Unhealthy for Sensitive Groups,69.24528489426665,158,Hazardous
2337,13.0,53,Moderate,47.81342780455658,131,Unhealthy for Sensitive Groups
2338,40.0,112,Unhealthy for Sensitive Groups,23.57199949778894,75,Moderate
2339,22.0,72,Moderate,37.14314267249185,105,Unhealthy for Sensitive Groups
2340,16.0,59,Moderate,26.736571067204288,82,Moderate
2341,22.0,72,Moderate,16.89799974889447,61,Moderate
2342,13.0,53,Moderate,23.79514251280262,75,Moderate
2343,22.0,72,Moderate,17.922428350161454,63,Moderate
2344,24.0,76,Moderate,24.190714071224868,76,Moderate
2345,18.0,63,Moderate,27.811713917900065,84,Moderate
2346,17.0,61,Moderate,21.168142600168828,70,Moderate
2347,10.0,42,Good,22.496856934070912,73,Moderate
2348,19.0,66,Moderate,14.51442830387472,56,Moderate
2349,29.0,87,Moderate,26.88871386640607,82,Moderate
2350,28.0,84,Moderate,36.23028537738442,103,Unhealthy for Sensitive Groups
2351,33.0,95,Moderate,31.381999621605956,91,Moderate
2352,51.0,139,Unhealthy for Sensitive Groups,38.20814256313944,108,Unhealthy for Sensitive Groups
2353,56.0,151,Hazardous,56.901427971188824,152,Hazardous
2354,84.0,166,Hazardous,57.97657075708317,152,Hazardous
2355,80.0,164,Hazardous,83.05985624960584,165,Hazardous
2356,77.0,162,Hazardous,78.25214210258645,163,Hazardous
2357,89.0,168,Hazardous,73.02857059276526,160,Hazardous
2358,63.0,155,Hazardous,92.68542791101606,170,Hazardous
2359,90.0,169,Hazardous,57.9562851332219,152,Hazardous
2360,91.0,169,Hazardous,90.63657073625414,169,Hazardous
2361,91.0,169,Hazardous,88.82099879133766,168,Hazardous
2362,86.0,167,Hazardous,89.97728468366199,169,Hazardous
2363,85.0,166,Hazardous,85.55499916741738,166,Hazardous
2364,58.0,152,Hazardous,82.4817132478996,165,Hazardous
2365,46.0,127,Unhealthy for Sensitive Groups,52.36757096826639,142,Unhealthy for Sensitive Groups
2366,29.0,87,Moderate,47.66128527381785,131,Unhealthy for Sensitive Groups
2367,25.0,78,Moderate,30.65171380218323,90,Moderate
2368,22.0,72,Moderate,27.07128535134813,82,Moderate
2369,14.0,55,Moderate,26.868428214772756,82,Moderate
2370,22.0,72,Moderate,16.0257140116307,59,Moderate
2371,19.0,66,Moderate,25.91499970897216,80,Moderate
2372,20.0,68,Moderate,22.36499973095836,72,Moderate
2373,24.0,76,Moderate,25.073142439901016,78,Moderate
2374,34.0,97,Moderate,26.310571049846764,81,Moderate
2375,47.0,129,Unhealthy for Sensitive Groups,41.5958567263592,116,Unhealthy for Sensitive Groups
2376,50.0,137,Unhealthy for Sensitive Groups,50.72442830734622,138,Unhealthy for Sensitive Groups
2377,44.0,122,Unhealthy for Sensitive Groups,52.36757087569293,142,Unhealthy for Sensitive Groups
2378,56.0,151,Hazardous,48.88857092371541,134,Unhealthy for Sensitive Groups
2379,56.0,151,Hazardous,61.536713584057,154,Hazardous
2380,63.0,155,Hazardous,60.25871369861667,153,Hazardous
2381,72.0,160,Hazardous,70.92899956201178,159,Hazardous
2382,76.0,162,Hazardous,75.64542734631792,161,Hazardous
2383,92.0,170,Hazardous,77.93771317384082,163,Hazardous
2384,101.0,174,Hazardous,101.12428470738395,175,Hazardous
2385,112.0,180,Hazardous,107.06799960424843,178,Hazardous
2386,111.0,180,Hazardous,107.01728460034587,178,Hazardous
2387,89.0,168,Hazardous,109.48199936008591,179,Hazardous
2388,51.0,139,Unhealthy for Sensitive Groups,83.77999900714957,166,Hazardous
2389,49.0,134,Unhealthy for Sensitive Groups,55.99871354355611,151,Hazardous
2390,29.0,87,Moderate,47.66128501461215,131,Unhealthy for Sensitive Groups
2391,34.0,97,Moderate,29.718571012817375,88,Moderate
2392,36.0,102,Unhealthy for Sensitive Groups,37.58942811004902,106,Unhealthy for Sensitive Groups
2393,31.0,91,Moderate,37.49814240460738,106,Unhealthy for Sensitive Groups
2394,22.0,72,Moderate,33.106285351926715,95,Moderate
2395,22.0,72,Moderate,23.70385686290506,75,Moderate
2396,34.0,97,Moderate,22.932999693928974,74,Moderate
2397,51.0,139,Unhealthy for Sensitive Groups,42.66085657072005,118,Unhealthy for Sensitive Groups
2398,63.0,155,Hazardous,53.615142112422376,146,Unhealthy for Sensitive Groups
2399,69.0,158,Hazardous,69.87414271472849,158,Hazardous
2400,79.0,163,Hazardous,74.0529991338595,161,Hazardous
2401,86.0,167,Hazardous,85.44342736598979,166,Hazardous
2402,84.0,166,Hazardous,91.81314177105772,170,Hazardous
2403,80.0,164,Hazardous,84.75371341453183,166,Hazardous
2404,83.0,165,Hazardous,82.55271306101692,165,Hazardous
2405,106.0,177,Hazardous,86.33599892614778,167,Hazardous
2406,114.0,181,Hazardous,106.39857038794648,177,Hazardous
2407,119.0,184,Hazardous,114.86785639772339,182,Hazardous
2408,139.0,194,Hazardous,121.22742778719905,185,Hazardous
2409,112.0,180,Hazardous,142.11156984812746,196,Hazardous
2410,84.0,166,Hazardous,108.46771329765784,178,Hazardous
2411,52.0,142,Unhealthy for Sensitive Groups,79.37799950357478,163,Hazardous
2412,35.0,99,Moderate,51.3634278844012,140,Unhealthy for Sensitive Groups
2413,29.0,87,Moderate,34.617571133741464,98,Moderate
2414,27.0,82,Moderate,29.059285284232367,87,Moderate
2415,28.0,84,Moderate,30.286570915615236,89,Moderate
2416,24.0,76,Moderate,30.600999594412496,90,Moderate
2417,16.0,59,Moderate,28.237713805654735,85,Moderate
2418,115.0,182,Hazardous,19.423571134898637,66,Moderate
2419,93.0,170,Hazardous,112.48428413342846,180,Hazardous
2420,75.0,161,Hazardous,91.71171346660441,170,Hazardous
2421,66.0,156,Hazardous,67.82528514190066,157,Hazardous
2422,68.0,157,Hazardous,68.606285085778,158,Hazardous
2423,73.0,160,Hazardous,73.0387136639016,160,Hazardous
2424,56.0,151,Hazardous,72.30842735383952,160,Hazardous
2425,60.0,153,Hazardous,54.75114218648115,148,Unhealthy for Sensitive Groups
2426,20.0,68,Moderate,63.62614220094575,155,Hazardous
2427,9.0,38,Good,20.752285366969904,69,Moderate
2428,8.0,33,Good,12.668428390662346,52,Moderate
2429,7.0,29,Good,11.258571283594767,47,Good
2430,22.0,72,Moderate,8.692428529522546,36,Good
2431,17.0,61,Moderate,24.697856921920643,77,Moderate
2432,15.0,57,Moderate,20.610285398213446,69,Moderate
2433,22.0,72,Moderate,16.421285482108154,60,Moderate
2434,22.0,72,Moderate,23.318428273788346,75,Moderate
2435,22.0,72,Moderate,25.042714041138492,78,Moderate
2436,21.0,70,Moderate,23.947285381434508,76,Moderate
2437,23.0,74,Moderate,23.13585677958894,74,Moderate
2438,23.0,74,Moderate,25.28614257818263,79,Moderate
2439,23.0,74,Moderate,27.60885680909673,84,Moderate
2440,40.0,112,Unhealthy for Sensitive Groups,29.49542816906461,87,Moderate
2441,47.0,129,Unhealthy for Sensitive Groups,47.68157108282606,131,Unhealthy for Sensitive Groups
2442,38.0,107,Unhealthy for Sensitive Groups,51.576427934738014,140,Unhealthy for Sensitive Groups
2443,48.0,132,Unhealthy for Sensitive Groups,47.54971369456658,131,Unhealthy for Sensitive Groups
2444,56.0,151,Hazardous,47.620713915007144,131,Unhealthy for Sensitive Groups
2445,56.0,151,Hazardous,57.134713645386924,152,Hazardous
2446,63.0,155,Hazardous,57.2767135400846,152,Hazardous
2447,61.0,154,Hazardous,67.21671350999821,157,Hazardous
2448,70.0,158,Hazardous,68.96128466977598,158,Hazardous
2449,64.0,155,Hazardous,70.62471372291719,159,Hazardous
2450,73.0,160,Hazardous,69.81328536176265,158,Hazardous
2451,80.0,164,Hazardous,79.82428474672767,164,Hazardous
2452,86.0,167,Hazardous,81.0211420348921,164,Hazardous
2453,90.0,169,Hazardous,86.98514192611827,167,Hazardous
2454,90.0,169,Hazardous,84.44942764949603,166,Hazardous
2455,95.0,171,Hazardous,83.28299898227044,165,Hazardous
2456,101.0,174,Hazardous,92.83757073798989,170,Hazardous
2457,108.0,178,Hazardous,100.56642777389162,174,Hazardous
2458,130.0,189,Hazardous,104.94814204241368,177,Hazardous
2459,127.0,188,Hazardous,117.41371346776158,183,Hazardous
