,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_7,pm2.5_aqi_16_NARX_SVR_7,pm2.5_aqi_level_16_NARX_SVR_7
2210,55.0,149,Unhealthy for Sensitive Groups,120.9644066209253,185,Hazardous
2211,57.0,152,Hazardous,124.51650751129284,187,Hazardous
2212,57.0,152,Hazardous,126.10875582797593,187,Hazardous
2213,59.000003814697266,153,Hazardous,127.70677182895703,188,Hazardous
2214,104.0,176,Hazardous,129.71996941711402,189,Hazardous
2215,90.0,169,Hazardous,129.3698887374344,189,Hazardous
2216,69.0,158,Hazardous,129.18078516698685,189,Hazardous
2217,67.0,157,Hazardous,129.19577208134592,189,Hazardous
2218,63.0,155,Hazardous,128.49706358910083,189,Hazardous
2219,71.0,159,Hazardous,128.5299113599885,189,Hazardous
2220,77.0,162,Hazardous,128.70738463941387,189,Hazardous
2221,80.0,164,Hazardous,128.90518915235424,189,Hazardous
2222,89.0,168,Hazardous,129.16241928912615,189,Hazardous
2223,106.0,177,Hazardous,129.20919186384248,189,Hazardous
2224,114.0,181,Hazardous,129.46066486568833,189,Hazardous
2225,126.0,187,Hazardous,129.65747183624717,189,Hazardous
2226,97.0,172,Hazardous,129.77333184660972,189,Hazardous
2227,83.0,165,Hazardous,129.99894396956708,189,Hazardous
2228,97.0,172,Hazardous,130.08726703996365,189,Hazardous
2229,90.0,169,Hazardous,130.40896663684902,190,Hazardous
2230,93.0,170,Hazardous,130.42838300772303,190,Hazardous
2231,78.0,163,Hazardous,130.36906897638107,190,Hazardous
2232,54.0,147,Unhealthy for Sensitive Groups,130.43702541525982,190,Hazardous
2233,59.000003814697266,153,Hazardous,130.50699055134453,190,Hazardous
2234,44.0,122,Unhealthy for Sensitive Groups,130.48924081304503,190,Hazardous
2235,22.0,72,Moderate,130.46301651477535,190,Hazardous
2236,27.0,82,Moderate,130.36911410696274,190,Hazardous
2237,33.0,95,Moderate,130.2251182055212,190,Hazardous
2238,28.999998092651367,86,Moderate,130.28371859735313,190,Hazardous
2239,13.0,53,Moderate,130.38326771388157,190,Hazardous
2240,15.0,57,Moderate,130.1653601062064,190,Hazardous
2241,17.0,61,Moderate,129.99066519126643,189,Hazardous
2242,16.0,59,Moderate,129.87861879425168,189,Hazardous
2243,14.0,55,Moderate,129.52699229609132,189,Hazardous
2244,14.0,55,Moderate,129.14579718996882,189,Hazardous
2245,12.0,50,Good,129.10152279705412,189,Hazardous
2246,17.0,61,Moderate,129.45814126678854,189,Hazardous
2247,13.0,53,Moderate,129.3439231570743,189,Hazardous
2248,12.0,50,Good,129.37143571915453,189,Hazardous
2249,17.0,61,Moderate,129.43931789840443,189,Hazardous
2250,12.0,50,Good,129.71186010081522,189,Hazardous
2251,16.0,59,Moderate,129.6918935219207,189,Hazardous
2252,10.0,42,Good,129.6384566250128,189,Hazardous
2253,15.0,57,Moderate,129.4233431739533,189,Hazardous
2254,11.0,46,Good,129.2488096009841,189,Hazardous
2255,13.0,53,Moderate,128.72914925627543,189,Hazardous
2256,12.0,50,Good,127.98909073537506,188,Hazardous
2257,10.0,42,Good,126.66017880961903,188,Hazardous
2258,8.0,33,Good,124.6226715425676,187,Hazardous
2259,6.0,25,Good,121.16831864150365,185,Hazardous
2260,8.0,33,Good,114.34754904618728,181,Hazardous
2261,8.0,33,Good,102.59235752930503,175,Hazardous
2262,9.0,38,Good,76.14590707823125,162,Hazardous
2263,9.0,38,Good,76.00534864430418,162,Hazardous
2264,11.0,46,Good,74.44505626757189,161,Hazardous
2265,10.0,42,Good,73.17641938962852,160,Hazardous
2266,12.0,50,Good,72.86651312173554,160,Hazardous
2267,13.0,53,Moderate,72.74074947441662,160,Hazardous
2268,13.0,53,Moderate,71.76148462756099,159,Hazardous
2269,14.0,55,Moderate,73.59920398466885,160,Hazardous
2270,14.0,55,Moderate,76.45900446242152,162,Hazardous
2271,14.0,55,Moderate,79.2152419451241,163,Hazardous
2272,11.0,46,Good,81.92025015020701,165,Hazardous
2273,11.0,46,Good,83.48165377321867,165,Hazardous
2274,12.0,50,Good,86.61212374069343,167,Hazardous
2275,13.0,53,Moderate,87.66499818346817,168,Hazardous
2276,14.0,55,Moderate,88.84273886555738,168,Hazardous
2277,22.0,72,Moderate,91.29347974176564,169,Hazardous
2278,11.0,46,Good,92.44528211539377,170,Hazardous
2279,11.0,46,Good,94.73259142610574,171,Hazardous
2280,10.0,42,Good,101.59469643438781,175,Hazardous
2281,10.0,42,Good,100.24569003754858,174,Hazardous
2282,11.0,46,Good,103.7640852164595,176,Hazardous
2283,9.0,38,Good,102.87551172659408,175,Hazardous
2284,11.0,46,Good,102.46419964646356,175,Hazardous
2285,8.0,33,Good,104.82770456243425,176,Hazardous
2286,9.0,38,Good,104.67014742894297,176,Hazardous
2287,11.0,46,Good,105.69414253250699,177,Hazardous
2288,8.0,33,Good,106.5308294665346,177,Hazardous
2289,12.0,50,Good,106.36251123911612,177,Hazardous
2290,12.0,50,Good,106.54250383552503,177,Hazardous
2291,12.0,50,Good,106.96093584277861,178,Hazardous
2292,10.0,42,Good,107.10087279337418,178,Hazardous
2293,10.0,42,Good,104.30187367128157,176,Hazardous
2294,14.0,55,Moderate,100.6519608767858,174,Hazardous
2295,17.0,61,Moderate,101.4480624766787,175,Hazardous
2296,10.0,42,Good,100.13311529334669,174,Hazardous
2297,7.0,29,Good,101.72286732038214,175,Hazardous
2298,6.0,25,Good,102.65718842410146,175,Hazardous
2299,10.0,42,Good,104.5381105990428,176,Hazardous
2300,17.0,61,Moderate,107.2606153314345,178,Hazardous
2301,17.0,61,Moderate,109.77112284306725,179,Hazardous
2302,21.0,70,Moderate,112.33882352422873,180,Hazardous
2303,26.0,80,Moderate,114.31811370650819,181,Hazardous
2304,21.0,70,Moderate,116.64699359347273,183,Hazardous
2305,27.0,82,Moderate,118.23445528719411,183,Hazardous
2306,28.999998092651367,86,Moderate,119.87619739637942,184,Hazardous
2307,41.0,115,Unhealthy for Sensitive Groups,121.5738080090658,185,Hazardous
2308,16.0,59,Moderate,122.94948313689011,186,Hazardous
2309,15.0,57,Moderate,124.2883500078338,186,Hazardous
2310,13.0,53,Moderate,125.40282637501141,187,Hazardous
2311,19.0,66,Moderate,126.35366347961022,188,Hazardous
2312,19.0,66,Moderate,127.21397543547037,188,Hazardous
2313,18.0,63,Moderate,127.98788330051609,188,Hazardous
2314,0.0,0,Good,128.60706351620277,189,Hazardous
2315,10.0,42,Good,128.8809005582124,189,Hazardous
2316,13.0,53,Moderate,129.19878366921307,189,Hazardous
2317,12.0,50,Good,129.3895053228807,189,Hazardous
2318,14.0,55,Moderate,129.6278561318874,189,Hazardous
2319,9.0,38,Good,129.64575119885873,189,Hazardous
2320,8.0,33,Good,129.8769753127351,189,Hazardous
2321,6.0,25,Good,129.67143258725113,189,Hazardous
2322,6.0,25,Good,129.33044849954948,189,Hazardous
2323,5.0,21,Good,128.99315955020344,189,Hazardous
2324,11.0,46,Good,128.8261661710156,189,Hazardous
2325,22.0,72,Moderate,128.91395501678673,189,Hazardous
2326,41.0,115,Unhealthy for Sensitive Groups,129.51132997986505,189,Hazardous
2327,49.0,134,Unhealthy for Sensitive Groups,129.8112273232771,189,Hazardous
2328,32.0,93,Moderate,128.59586113644113,189,Hazardous
2329,38.0,107,Unhealthy for Sensitive Groups,127.07089270713514,188,Hazardous
2330,41.0,115,Unhealthy for Sensitive Groups,124.55206681913025,187,Hazardous
2331,35.0,99,Moderate,123.75017317933121,186,Hazardous
2332,42.0,117,Unhealthy for Sensitive Groups,123.2038196576702,186,Hazardous
2333,55.0,149,Unhealthy for Sensitive Groups,123.15543574048596,186,Hazardous
2334,61.999996185302734,154,Hazardous,122.95326552746188,186,Hazardous
2335,66.0,156,Hazardous,122.14950862416615,185,Hazardous
2336,64.0,155,Hazardous,122.05053293466536,185,Hazardous
2337,53.0,144,Unhealthy for Sensitive Groups,122.86478395906354,186,Hazardous
2338,61.999996185302734,154,Hazardous,123.68917479872718,186,Hazardous
2339,53.0,144,Unhealthy for Sensitive Groups,124.27859982590644,186,Hazardous
2340,50.0,137,Unhealthy for Sensitive Groups,124.98365190460909,187,Hazardous
2341,61.999996185302734,154,Hazardous,125.7448904873547,187,Hazardous
2342,74.0,161,Hazardous,125.97756317569149,187,Hazardous
2343,41.0,115,Unhealthy for Sensitive Groups,126.48452394874195,188,Hazardous
2344,28.999998092651367,86,Moderate,127.047794421978,188,Hazardous
2345,45.0,124,Unhealthy for Sensitive Groups,127.47453448076455,188,Hazardous
2346,54.0,147,Unhealthy for Sensitive Groups,127.82938181964204,188,Hazardous
2347,52.0,142,Unhealthy for Sensitive Groups,128.3133384852487,189,Hazardous
2348,51.0,139,Unhealthy for Sensitive Groups,128.76332735942663,189,Hazardous
2349,47.0,129,Unhealthy for Sensitive Groups,129.21035597039108,189,Hazardous
2350,52.0,142,Unhealthy for Sensitive Groups,129.65695596669494,189,Hazardous
2351,54.0,147,Unhealthy for Sensitive Groups,129.96807822726785,189,Hazardous
2352,59.000003814697266,153,Hazardous,130.0068940184485,189,Hazardous
2353,57.0,152,Hazardous,129.95513316623055,189,Hazardous
2354,65.0,156,Hazardous,129.8783250835514,189,Hazardous
2355,91.0,169,Hazardous,129.74056583908347,189,Hazardous
2356,100.0,174,Hazardous,129.55682848915922,189,Hazardous
2357,109.0,179,Hazardous,129.33906285251163,189,Hazardous
2358,101.0,174,Hazardous,129.0331025560536,189,Hazardous
2359,111.0,180,Hazardous,128.60984636645188,189,Hazardous
2360,101.0,174,Hazardous,127.98637078090987,188,Hazardous
2361,110.0,179,Hazardous,127.19936766463277,188,Hazardous
2362,117.0,183,Hazardous,126.33223575807415,188,Hazardous
2363,132.0,190,Hazardous,125.23625216443173,187,Hazardous
2364,117.0,183,Hazardous,123.78226312303693,186,Hazardous
2365,75.0,161,Hazardous,122.22806826853892,185,Hazardous
2366,25.0,78,Moderate,119.90876881821872,184,Hazardous
2367,14.0,55,Moderate,116.31351156278625,182,Hazardous
2368,16.0,59,Moderate,117.87496363046299,183,Hazardous
2369,13.0,53,Moderate,119.93476452386886,184,Hazardous
2370,10.0,42,Good,121.84121593304812,185,Hazardous
2371,10.0,42,Good,123.61691938706686,186,Hazardous
2372,8.0,33,Good,125.03053195879151,187,Hazardous
2373,10.0,42,Good,125.99639408742486,187,Hazardous
2374,10.0,42,Good,127.01154251774618,188,Hazardous
2375,12.0,50,Good,126.69866293502324,188,Hazardous
2376,8.0,33,Good,126.8715587253155,188,Hazardous
2377,6.0,25,Good,127.06497568868157,188,Hazardous
2378,5.0,21,Good,128.00986650588425,188,Hazardous
2379,6.0,25,Good,128.66692844091486,189,Hazardous
2380,7.0,29,Good,128.50116427828118,189,Hazardous
2381,6.0,25,Good,128.8089704958933,189,Hazardous
2382,4.0,17,Good,128.6852571688656,189,Hazardous
2383,6.0,25,Good,128.78820563343834,189,Hazardous
2384,9.0,38,Good,129.3976103562271,189,Hazardous
2385,7.0,29,Good,129.67357027782847,189,Hazardous
2386,10.0,42,Good,129.90246215774022,189,Hazardous
2387,34.0,97,Moderate,129.84243314704898,189,Hazardous
2388,59.000003814697266,153,Hazardous,129.9420445286782,189,Hazardous
2389,53.0,144,Unhealthy for Sensitive Groups,130.3423167820283,190,Hazardous
2390,45.0,124,Unhealthy for Sensitive Groups,130.16026557423473,190,Hazardous
2391,38.0,107,Unhealthy for Sensitive Groups,130.15581777903682,190,Hazardous
2392,39.0,110,Unhealthy for Sensitive Groups,130.3036113257019,190,Hazardous
2393,45.0,124,Unhealthy for Sensitive Groups,130.29222433698592,190,Hazardous
2394,42.0,117,Unhealthy for Sensitive Groups,130.35788069961097,190,Hazardous
2395,43.0,119,Unhealthy for Sensitive Groups,130.39908774080345,190,Hazardous
2396,50.0,137,Unhealthy for Sensitive Groups,130.7816582555945,190,Hazardous
2397,48.0,132,Unhealthy for Sensitive Groups,131.07933602347484,190,Hazardous
2398,56.0,151,Hazardous,131.22316713410802,190,Hazardous
2399,63.0,155,Hazardous,131.25915916751092,190,Hazardous
2400,59.000003814697266,153,Hazardous,131.71635706432198,190,Hazardous
2401,53.0,144,Unhealthy for Sensitive Groups,132.03425287861978,190,Hazardous
2402,42.0,117,Unhealthy for Sensitive Groups,132.1128660833628,191,Hazardous
2403,44.0,122,Unhealthy for Sensitive Groups,132.16954297375293,191,Hazardous
2404,50.0,137,Unhealthy for Sensitive Groups,132.37236116676877,191,Hazardous
2405,65.0,156,Hazardous,132.32096604681507,191,Hazardous
2406,70.0,158,Hazardous,132.33265367769334,191,Hazardous
2407,73.0,160,Hazardous,132.34575442058485,191,Hazardous
2408,71.0,159,Hazardous,132.34718745317215,191,Hazardous
2409,61.999996185302734,154,Hazardous,132.53297849619787,191,Hazardous
2410,73.0,160,Hazardous,132.3996166221993,191,Hazardous
2411,73.0,160,Hazardous,132.52497346246304,191,Hazardous
2412,78.0,163,Hazardous,132.4392723273303,191,Hazardous
2413,79.0,163,Hazardous,132.4338935500252,191,Hazardous
2414,79.0,163,Hazardous,132.29686794343158,191,Hazardous
2415,89.0,168,Hazardous,132.05406050601582,190,Hazardous
2416,99.0,173,Hazardous,131.76690642624428,190,Hazardous
2417,0.0,0,Good,131.25757265174872,190,Hazardous
2418,102.0,175,Hazardous,130.2293720642459,190,Hazardous
2419,81.0,164,Hazardous,129.29579016061737,189,Hazardous
2420,69.0,158,Hazardous,128.59045114680828,189,Hazardous
2421,64.0,155,Hazardous,127.86715322793677,188,Hazardous
2422,55.0,149,Unhealthy for Sensitive Groups,128.38779454320564,189,Hazardous
2423,53.0,144,Unhealthy for Sensitive Groups,127.92341849444406,188,Hazardous
2424,50.0,137,Unhealthy for Sensitive Groups,127.5629984558284,188,Hazardous
2425,57.0,152,Hazardous,128.4203471203699,189,Hazardous
2426,53.0,144,Unhealthy for Sensitive Groups,128.76594203998556,189,Hazardous
2427,63.0,155,Hazardous,128.41343786616926,189,Hazardous
2428,64.0,155,Hazardous,128.60093208198538,189,Hazardous
2429,61.0,154,Hazardous,128.4668454131978,189,Hazardous
2430,63.0,155,Hazardous,128.98477518954522,189,Hazardous
2431,57.999996185302734,152,Hazardous,128.7646515663782,189,Hazardous
2432,74.0,161,Hazardous,128.76211706914054,189,Hazardous
2433,70.0,158,Hazardous,129.34652169271254,189,Hazardous
2434,80.0,164,Hazardous,129.74321344837804,189,Hazardous
2435,0.0,0,Good,129.58097641023127,189,Hazardous
2436,70.0,158,Hazardous,129.99246300639388,189,Hazardous
2437,57.0,152,Hazardous,129.66003597150802,189,Hazardous
2438,39.0,110,Unhealthy for Sensitive Groups,129.18999502480503,189,Hazardous
2439,36.0,102,Unhealthy for Sensitive Groups,129.19475034167843,189,Hazardous
2440,28.0,84,Moderate,129.0235882653604,189,Hazardous
2441,0.0,0,Good,128.82156251119156,189,Hazardous
2442,27.0,82,Moderate,128.8763856214915,189,Hazardous
2443,61.999996185302734,154,Hazardous,129.27757997514436,189,Hazardous
2444,96.0,172,Hazardous,129.58180416688708,189,Hazardous
2445,81.0,164,Hazardous,129.4863323480618,189,Hazardous
2446,78.0,163,Hazardous,129.75005351859718,189,Hazardous
2447,75.0,161,Hazardous,129.62072685065615,189,Hazardous
2448,57.0,152,Hazardous,128.92282779096183,189,Hazardous
2449,48.0,132,Unhealthy for Sensitive Groups,128.44729851315023,189,Hazardous
2450,52.0,142,Unhealthy for Sensitive Groups,128.92389220874566,189,Hazardous
2451,47.0,129,Unhealthy for Sensitive Groups,129.238390872148,189,Hazardous
2452,37.0,105,Unhealthy for Sensitive Groups,129.52683844227727,189,Hazardous
2453,27.0,82,Moderate,128.86669373188127,189,Hazardous
2454,28.0,84,Moderate,128.18712441005147,188,Hazardous
2455,34.0,97,Moderate,128.65876929098627,189,Hazardous
2456,45.0,124,Unhealthy for Sensitive Groups,128.6924390471539,189,Hazardous
2457,51.0,139,Unhealthy for Sensitive Groups,128.60289050974146,189,Hazardous
2458,49.0,134,Unhealthy for Sensitive Groups,128.42180345565592,189,Hazardous
2459,32.0,93,Moderate,128.20412487793172,189,Hazardous
2460,41.0,115,Unhealthy for Sensitive Groups,128.517229720745,189,Hazardous
2461,46.0,127,Unhealthy for Sensitive Groups,126.87300639541121,188,Hazardous
2462,55.0,149,Unhealthy for Sensitive Groups,125.88416877373933,187,Hazardous
2463,63.0,155,Hazardous,125.89249652440336,187,Hazardous
2464,72.0,160,Hazardous,125.3919138493575,187,Hazardous
2465,68.0,157,Hazardous,124.93108189982377,187,Hazardous
2466,60.0,153,Hazardous,124.66177523580646,187,Hazardous
2467,55.0,149,Unhealthy for Sensitive Groups,124.32549238837959,187,Hazardous
2468,49.0,134,Unhealthy for Sensitive Groups,124.00065918808042,186,Hazardous
2469,43.0,119,Unhealthy for Sensitive Groups,124.41300907620888,187,Hazardous
2470,44.0,122,Unhealthy for Sensitive Groups,123.1083036896886,186,Hazardous
2471,46.0,127,Unhealthy for Sensitive Groups,122.8744870659862,186,Hazardous
2472,39.0,110,Unhealthy for Sensitive Groups,121.94278162091841,185,Hazardous
2473,10.0,42,Good,120.91340773969382,185,Hazardous
2474,13.0,53,Moderate,119.64657952381984,184,Hazardous
2475,9.0,38,Good,119.48138144597655,184,Hazardous
2476,6.0,25,Good,118.84272206949419,184,Hazardous
2477,8.0,33,Good,118.71896282374689,184,Hazardous
2478,10.0,42,Good,117.89479043157921,183,Hazardous
2479,8.0,33,Good,117.16014106353401,183,Hazardous
2480,9.0,38,Good,116.06193985475299,182,Hazardous
2481,9.0,38,Good,115.63172526450734,182,Hazardous
2482,7.0,29,Good,114.03294870991166,181,Hazardous
2483,8.0,33,Good,113.39425831746361,181,Hazardous
2484,6.0,25,Good,112.6695619944187,180,Hazardous
2485,6.0,25,Good,114.86855932345702,182,Hazardous
2486,4.0,17,Good,117.39867435379797,183,Hazardous
2487,7.0,29,Good,119.95261002680589,184,Hazardous
2488,6.0,25,Good,120.06020104129608,184,Hazardous
2489,7.0,29,Good,119.83758552130486,184,Hazardous
2490,9.0,38,Good,120.39654743507404,184,Hazardous
2491,8.0,33,Good,120.39200787325979,184,Hazardous
2492,16.0,59,Moderate,120.03372770431616,184,Hazardous
2493,25.0,78,Moderate,120.2778305110277,184,Hazardous
2494,28.0,84,Moderate,120.43213804923015,185,Hazardous
2495,23.0,74,Moderate,120.75593839131963,185,Hazardous
2496,41.0,115,Unhealthy for Sensitive Groups,121.73569468536189,185,Hazardous
2497,41.0,115,Unhealthy for Sensitive Groups,122.57625853688774,186,Hazardous
2498,56.0,151,Hazardous,123.8345178833036,186,Hazardous
2499,72.0,160,Hazardous,119.88131269848714,184,Hazardous
2500,63.0,155,Hazardous,116.69719215505862,183,Hazardous
2501,65.0,156,Hazardous,118.89873720920052,184,Hazardous
2502,56.0,151,Hazardous,117.94231500554203,183,Hazardous
2503,60.0,153,Hazardous,115.18455041127898,182,Hazardous
2504,51.0,139,Unhealthy for Sensitive Groups,114.75833018717363,182,Hazardous
2505,43.0,119,Unhealthy for Sensitive Groups,115.699889772102,182,Hazardous
2506,41.0,115,Unhealthy for Sensitive Groups,114.55807085958047,181,Hazardous
2507,43.0,119,Unhealthy for Sensitive Groups,114.7732593004667,182,Hazardous
2508,28.0,84,Moderate,115.04839249165303,182,Hazardous
2509,35.0,99,Moderate,113.49695448223576,181,Hazardous
2510,40.0,112,Unhealthy for Sensitive Groups,112.50290049106846,180,Hazardous
2511,41.0,115,Unhealthy for Sensitive Groups,111.23288731872118,180,Hazardous
2512,59.000003814697266,153,Hazardous,110.8004435795293,180,Hazardous
2513,57.0,152,Hazardous,111.45821274871327,180,Hazardous
2514,51.0,139,Unhealthy for Sensitive Groups,111.09036325366019,180,Hazardous
2515,57.0,152,Hazardous,111.9741036439021,180,Hazardous
2516,64.0,155,Hazardous,112.1715669265075,180,Hazardous
2517,71.0,159,Hazardous,112.47902365254247,180,Hazardous
2518,77.0,162,Hazardous,115.54642640713489,182,Hazardous
2519,73.0,160,Hazardous,120.33751533039876,184,Hazardous
2520,67.0,157,Hazardous,120.95591751371308,185,Hazardous
2521,64.0,155,Hazardous,120.18657785925615,184,Hazardous
2522,65.0,156,Hazardous,119.87853122438256,184,Hazardous
2523,74.0,161,Hazardous,119.71868489745574,184,Hazardous
2524,80.0,164,Hazardous,118.14510120265305,183,Hazardous
2525,84.0,166,Hazardous,117.8976194870991,183,Hazardous
2526,83.0,165,Hazardous,119.7931927116736,184,Hazardous
2527,86.0,167,Hazardous,121.34747543829918,185,Hazardous
2528,92.0,170,Hazardous,122.76408510793314,186,Hazardous
2529,92.0,170,Hazardous,122.76919776075609,186,Hazardous
2530,84.0,166,Hazardous,123.42047303673083,186,Hazardous
2531,75.0,161,Hazardous,124.81738110354996,187,Hazardous
2532,78.0,163,Hazardous,124.86070008710098,187,Hazardous
2533,75.0,161,Hazardous,125.72841124423724,187,Hazardous
2534,81.0,164,Hazardous,125.85606078415249,187,Hazardous
2535,70.0,158,Hazardous,124.44018108045772,187,Hazardous
2536,69.0,158,Hazardous,123.52923004805547,186,Hazardous
2537,63.0,155,Hazardous,122.70293875722348,186,Hazardous
2538,75.0,161,Hazardous,122.90397734269425,186,Hazardous
2539,67.0,157,Hazardous,121.25367044610606,185,Hazardous
2540,73.0,160,Hazardous,122.31472643123233,185,Hazardous
2541,81.0,164,Hazardous,121.90546447104859,185,Hazardous
2542,78.0,163,Hazardous,121.82493699325387,185,Hazardous
2543,91.0,169,Hazardous,124.69295162858806,187,Hazardous
2544,105.0,177,Hazardous,124.86721936389486,187,Hazardous
2545,117.0,183,Hazardous,124.94119400889058,187,Hazardous
2546,118.00000762939453,183,Hazardous,124.20517339602277,186,Hazardous
2547,125.0,187,Hazardous,123.68770398563261,186,Hazardous
2548,123.0,186,Hazardous,123.78904022423497,186,Hazardous
2549,132.0,190,Hazardous,123.1025520598596,186,Hazardous
2550,126.0,187,Hazardous,121.40245816275426,185,Hazardous
2551,136.0,193,Hazardous,121.81202249950911,185,Hazardous
2552,151.0,201,Unhealthy,120.22392242077665,184,Hazardous
2553,143.0,196,Hazardous,119.62655722314206,184,Hazardous
2554,153.0,203,Unhealthy,119.71356900529089,184,Hazardous
2555,156.0,206,Unhealthy,118.57365940414964,184,Hazardous
2556,164.0,214,Unhealthy,119.64306842543868,184,Hazardous
2557,147.0,198,Hazardous,120.51735146574805,185,Hazardous
2558,134.0,192,Hazardous,120.53649111038571,185,Hazardous
2559,138.0,194,Hazardous,119.32306921957668,184,Hazardous
2560,140.0,195,Hazardous,119.68303516271274,184,Hazardous
2561,142.0,196,Hazardous,119.6932900470226,184,Hazardous
2562,149.0,199,Hazardous,120.33126645374936,184,Hazardous
2563,137.0,193,Hazardous,122.06625178531596,185,Hazardous
2564,126.0,187,Hazardous,122.81816147909468,186,Hazardous
2565,102.0,175,Hazardous,126.41022756623853,188,Hazardous
2566,89.0,168,Hazardous,123.77744037682442,186,Hazardous
2567,89.0,168,Hazardous,122.5236251591217,186,Hazardous
2568,104.0,176,Hazardous,121.30060565244526,185,Hazardous
2569,114.0,181,Hazardous,120.05278013186165,184,Hazardous
2570,120.0,184,Hazardous,121.17356980129092,185,Hazardous
2571,123.0,186,Hazardous,120.16842589608527,184,Hazardous
2572,128.0,188,Hazardous,120.02350730286943,184,Hazardous
2573,138.0,194,Hazardous,120.87631965590624,185,Hazardous
2574,147.0,198,Hazardous,125.04166994705928,187,Hazardous
2575,151.0,201,Unhealthy,127.46957161625042,188,Hazardous
2576,160.0,210,Unhealthy,127.2385433941323,188,Hazardous
2577,165.0,215,Unhealthy,126.21190964858707,188,Hazardous
2578,175.0,225,Unhealthy,127.30845001452302,188,Hazardous
2579,195.0,245,Unhealthy,128.41243881554462,189,Hazardous
2580,201.0,251,Unhealthy,131.79302809758002,190,Hazardous
2581,214.0,264,Unhealthy,135.90043607462746,193,Hazardous
2582,236.00001525878906,286,Unhealthy,138.90930686106404,194,Hazardous
2583,218.0,268,Unhealthy,138.10215671433227,194,Hazardous
2584,228.0,278,Unhealthy,138.99842229890686,194,Hazardous
2585,190.0,240,Unhealthy,144.5713260398131,197,Hazardous
2586,158.0,208,Unhealthy,151.7238992782324,202,Unhealthy
2587,166.0,216,Unhealthy,162.97247124365245,213,Unhealthy
2588,171.0,221,Unhealthy,184.39642024677178,234,Unhealthy
2589,183.0,233,Unhealthy,200.47367763804613,250,Unhealthy
2590,197.0,247,Unhealthy,195.55253748906125,246,Unhealthy
2591,188.0,238,Unhealthy,191.05735338983263,241,Unhealthy
2592,152.0,202,Unhealthy,191.08981804965612,241,Unhealthy
2593,135.0,192,Hazardous,177.2549405071465,227,Unhealthy
2594,135.0,192,Hazardous,171.1458169761366,221,Unhealthy
2595,134.0,192,Hazardous,156.1515885311384,207,Unhealthy
2596,140.0,195,Hazardous,152.2615693767124,203,Unhealthy
2597,146.0,198,Hazardous,145.35751563655998,197,Hazardous
2598,175.0,225,Unhealthy,145.95883103698426,198,Hazardous
2599,195.0,245,Unhealthy,145.87778110950967,198,Hazardous
2600,203.0,253,Unhealthy,144.24660804782903,197,Hazardous
2601,201.0,251,Unhealthy,141.05826747079,195,Hazardous
2602,214.0,264,Unhealthy,143.91230859643656,197,Hazardous
2603,214.0,264,Unhealthy,147.71782326546287,199,Hazardous
2604,229.0,279,Unhealthy,152.85509647847545,203,Unhealthy
2605,247.00001525878906,297,Unhealthy,156.17118566075933,207,Unhealthy
2606,250.0,300,Unhealthy,158.8392284708298,209,Unhealthy
2607,258.0,308,Hazardous,158.45513168064133,209,Unhealthy
2608,260.0,310,Hazardous,170.86600533168445,221,Unhealthy
2609,275.0,325,Hazardous,184.20730064400308,234,Unhealthy
2610,258.0,308,Hazardous,198.1103518963947,248,Unhealthy
2611,215.0,265,Unhealthy,208.43413039838788,258,Unhealthy
2612,200.0,250,Unhealthy,211.36734988323894,261,Unhealthy
2613,190.0,240,Unhealthy,214.96622097921394,265,Unhealthy
2614,217.0,267,Unhealthy,200.1294066001735,250,Unhealthy
2615,236.00001525878906,286,Unhealthy,194.21570186696601,244,Unhealthy
2616,224.0,274,Unhealthy,193.92358424878023,244,Unhealthy
2617,241.00001525878906,291,Unhealthy,194.89482026791742,245,Unhealthy
2618,217.0,267,Unhealthy,193.07325143006133,243,Unhealthy
2619,179.0,229,Unhealthy,189.0878980947596,239,Unhealthy
2620,154.0,204,Unhealthy,185.20619131150042,235,Unhealthy
2621,125.0,187,Hazardous,175.319734983491,226,Unhealthy
2622,148.0,199,Hazardous,172.89990779261367,223,Unhealthy
2623,165.0,215,Unhealthy,166.83593256541877,217,Unhealthy
2624,125.0,187,Hazardous,162.78718610668594,213,Unhealthy
2625,87.0,167,Hazardous,156.2058349936783,207,Unhealthy
2626,85.0,166,Hazardous,147.84730703004067,199,Hazardous
2627,73.0,160,Hazardous,143.37487877939705,196,Hazardous
2628,77.0,162,Hazardous,136.70148250381942,193,Hazardous
2629,74.0,161,Hazardous,131.18483057724237,190,Hazardous
2630,36.0,102,Unhealthy for Sensitive Groups,123.27858907153795,186,Hazardous
2631,15.0,57,Moderate,110.3456767528147,179,Hazardous
2632,9.0,38,Good,110.53232884019832,179,Hazardous
2633,8.0,33,Good,113.19232108528445,181,Hazardous
2634,11.0,46,Good,109.64350278559098,179,Hazardous
2635,14.0,55,Moderate,107.90608820766894,178,Hazardous
2636,18.0,63,Moderate,103.02540102509242,176,Hazardous
2637,14.0,55,Moderate,92.18864116981975,170,Hazardous
2638,8.0,33,Good,96.34502066569472,172,Hazardous
2639,4.0,17,Good,90.06471738372312,169,Hazardous
2640,6.0,25,Good,78.23068262927958,163,Hazardous
2641,7.0,29,Good,76.77398104643501,162,Hazardous
2642,14.0,55,Moderate,65.74152536682567,156,Hazardous
