,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_5,pm2.5_aqi_8_XGBRF_DART_5,pm2.5_aqi_level_8_XGBRF_DART_5
2043,90.0,169,Hazardous,83.66082000732422,166,Hazardous
2044,78.0,163,Hazardous,89.88338470458984,169,Hazardous
2045,76.0,162,Hazardous,78.99182891845703,163,Hazardous
2046,79.0,163,Hazardous,78.23394012451172,163,Hazardous
2047,63.0,155,Hazardous,80.31463623046875,164,Hazardous
2048,56.0,151,Hazardous,78.5980453491211,163,Hazardous
2049,49.0,134,Unhealthy for Sensitive Groups,58.40671920776367,152,Hazardous
2050,40.0,112,Unhealthy for Sensitive Groups,51.5389518737793,140,Unhealthy for Sensitive Groups
2051,43.0,119,Unhealthy for Sensitive Groups,40.8326301574707,114,Unhealthy for Sensitive Groups
2052,38.0,107,Unhealthy for Sensitive Groups,45.0784797668457,124,Unhealthy for Sensitive Groups
2053,36.0,102,Unhealthy for Sensitive Groups,40.81669235229492,114,Unhealthy for Sensitive Groups
2054,43.0,119,Unhealthy for Sensitive Groups,39.783634185791016,111,Unhealthy for Sensitive Groups
2055,47.0,129,Unhealthy for Sensitive Groups,45.04488754272461,124,Unhealthy for Sensitive Groups
2056,54.0,147,Unhealthy for Sensitive Groups,51.750938415527344,141,Unhealthy for Sensitive Groups
2057,44.0,122,Unhealthy for Sensitive Groups,56.922698974609375,152,Hazardous
2058,28.0,84,Moderate,47.05910873413086,129,Unhealthy for Sensitive Groups
2059,41.0,115,Unhealthy for Sensitive Groups,30.505578994750977,90,Moderate
2060,31.0,91,Moderate,43.68952178955078,121,Unhealthy for Sensitive Groups
2061,35.0,99,Moderate,33.00269317626953,95,Moderate
2062,45.0,124,Unhealthy for Sensitive Groups,39.514739990234375,111,Unhealthy for Sensitive Groups
2063,36.0,102,Unhealthy for Sensitive Groups,47.69062042236328,131,Unhealthy for Sensitive Groups
2064,28.0,84,Moderate,39.97174072265625,112,Unhealthy for Sensitive Groups
2065,35.0,99,Moderate,30.092004776000977,89,Moderate
2066,38.0,107,Unhealthy for Sensitive Groups,39.91895294189453,112,Unhealthy for Sensitive Groups
2067,49.0,134,Unhealthy for Sensitive Groups,40.748233795166016,114,Unhealthy for Sensitive Groups
2068,46.0,127,Unhealthy for Sensitive Groups,52.06989288330078,142,Unhealthy for Sensitive Groups
2069,60.0,153,Hazardous,50.606197357177734,138,Unhealthy for Sensitive Groups
2070,52.0,142,Unhealthy for Sensitive Groups,61.997798919677734,154,Hazardous
2071,48.0,132,Unhealthy for Sensitive Groups,53.92879867553711,146,Unhealthy for Sensitive Groups
2072,52.0,142,Unhealthy for Sensitive Groups,51.65057373046875,141,Unhealthy for Sensitive Groups
2073,55.0,149,Unhealthy for Sensitive Groups,55.012516021728516,149,Unhealthy for Sensitive Groups
2074,64.0,155,Hazardous,57.51801300048828,152,Hazardous
2075,58.0,152,Hazardous,70.22809600830078,159,Hazardous
2076,55.0,149,Unhealthy for Sensitive Groups,60.33396530151367,153,Hazardous
2077,61.0,154,Hazardous,56.492950439453125,151,Hazardous
2078,63.0,155,Hazardous,63.3863410949707,155,Hazardous
2079,12.0,50,Good,65.7337417602539,156,Hazardous
2080,11.0,46,Good,22.946992874145508,74,Moderate
2081,11.0,46,Good,15.835927963256836,59,Moderate
2082,11.0,46,Good,13.866735458374023,55,Moderate
2083,10.0,42,Good,13.640737533569336,54,Moderate
2084,8.0,33,Good,13.422234535217285,54,Moderate
2085,7.0,29,Good,12.364378929138184,51,Moderate
2086,8.0,33,Good,12.056620597839355,50,Good
2087,15.0,57,Moderate,12.319321632385254,51,Moderate
2088,17.0,61,Moderate,13.62539291381836,54,Moderate
2089,32.0,93,Moderate,18.35428237915039,64,Moderate
2090,20.0,68,Moderate,33.69194412231445,96,Moderate
2091,24.0,76,Moderate,22.435009002685547,73,Moderate
2092,26.0,80,Moderate,26.68352508544922,81,Moderate
2093,28.0,84,Moderate,27.751659393310547,84,Moderate
2094,34.0,97,Moderate,29.633848190307617,88,Moderate
2095,24.0,76,Moderate,35.8294563293457,102,Unhealthy for Sensitive Groups
2096,39.0,110,Unhealthy for Sensitive Groups,27.411462783813477,83,Moderate
2097,35.0,99,Moderate,36.858192443847656,104,Unhealthy for Sensitive Groups
2098,32.0,93,Moderate,35.656455993652344,101,Unhealthy for Sensitive Groups
2099,27.0,82,Moderate,32.6779899597168,94,Moderate
2100,10.0,42,Good,27.51253890991211,83,Moderate
2101,18.0,63,Moderate,15.72448444366455,59,Moderate
2102,19.0,66,Moderate,18.344594955444336,64,Moderate
2103,15.0,57,Moderate,19.694923400878906,67,Moderate
2104,27.0,82,Moderate,14.80177116394043,57,Moderate
2105,25.0,78,Moderate,26.99622917175293,82,Moderate
2106,18.0,63,Moderate,27.502376556396484,83,Moderate
2107,25.0,78,Moderate,20.48163604736328,68,Moderate
2108,25.0,78,Moderate,27.522581100463867,83,Moderate
2109,9.0,38,Good,27.491653442382812,83,Moderate
2110,9.0,38,Good,14.299534797668457,55,Moderate
2111,30.0,89,Moderate,13.247159004211426,53,Moderate
2112,19.0,66,Moderate,30.71762466430664,90,Moderate
2113,10.0,42,Good,21.461048126220703,71,Moderate
2114,11.0,46,Good,15.068086624145508,57,Moderate
2115,32.0,93,Moderate,13.743916511535645,54,Moderate
2116,22.0,72,Moderate,33.2301139831543,95,Moderate
2117,21.0,70,Moderate,23.2697696685791,74,Moderate
2118,21.0,70,Moderate,22.8145751953125,74,Moderate
2119,14.0,55,Moderate,22.232769012451172,72,Moderate
2120,18.0,63,Moderate,14.500056266784668,56,Moderate
2121,22.0,72,Moderate,18.161640167236328,64,Moderate
2122,18.0,63,Moderate,22.798460006713867,73,Moderate
2123,10.0,42,Good,18.430591583251953,64,Moderate
2124,11.0,46,Good,14.294439315795898,55,Moderate
2125,11.0,46,Good,13.743916511535645,54,Moderate
2126,10.0,42,Good,13.595680236816406,54,Moderate
2127,11.0,46,Good,13.422234535217285,54,Moderate
2128,11.0,46,Good,13.640737533569336,54,Moderate
2129,11.0,46,Good,13.595680236816406,54,Moderate
2130,19.0,66,Moderate,13.640737533569336,54,Moderate
2131,22.0,72,Moderate,19.07982063293457,66,Moderate
2132,23.0,74,Moderate,22.801244735717773,74,Moderate
2133,11.0,46,Good,24.1677188873291,76,Moderate
2134,9.0,38,Good,14.500056266784668,56,Moderate
2135,11.0,46,Good,12.706915855407715,52,Moderate
2136,12.0,50,Good,13.640737533569336,54,Moderate
2137,8.0,33,Good,13.595680236816406,54,Moderate
2138,17.0,61,Moderate,12.364378929138184,51,Moderate
2139,14.0,55,Moderate,17.710474014282227,63,Moderate
2140,13.0,53,Moderate,14.306585311889648,56,Moderate
2141,13.0,53,Moderate,14.11474323272705,55,Moderate
2142,31.0,91,Moderate,14.074840545654297,55,Moderate
2143,22.0,72,Moderate,33.25321960449219,95,Moderate
2144,25.0,78,Moderate,23.300222396850586,75,Moderate
2145,13.0,53,Moderate,25.677183151245117,79,Moderate
2146,17.0,61,Moderate,14.500056266784668,56,Moderate
2147,17.0,61,Moderate,18.403398513793945,64,Moderate
2148,13.0,53,Moderate,18.445018768310547,64,Moderate
2149,16.0,59,Moderate,14.45482063293457,56,Moderate
2150,12.0,50,Good,14.376555442810059,56,Moderate
2151,13.0,53,Moderate,14.4148588180542,56,Moderate
2152,27.0,82,Moderate,13.743916511535645,54,Moderate
2153,15.0,57,Moderate,26.24945068359375,81,Moderate
2154,15.0,57,Moderate,15.405587196350098,58,Moderate
2155,20.0,68,Moderate,15.270356178283691,58,Moderate
2156,20.0,68,Moderate,21.42772102355957,71,Moderate
2157,17.0,61,Moderate,21.465787887573242,71,Moderate
2158,24.0,76,Moderate,19.62430191040039,67,Moderate
2159,36.0,102,Unhealthy for Sensitive Groups,26.76617431640625,82,Moderate
2160,37.0,105,Unhealthy for Sensitive Groups,40.513526916503906,113,Unhealthy for Sensitive Groups
2161,38.0,107,Unhealthy for Sensitive Groups,40.11825942993164,112,Unhealthy for Sensitive Groups
2162,44.0,122,Unhealthy for Sensitive Groups,36.500370025634766,103,Unhealthy for Sensitive Groups
2163,51.0,139,Unhealthy for Sensitive Groups,47.06769943237305,129,Unhealthy for Sensitive Groups
2164,49.0,134,Unhealthy for Sensitive Groups,53.949832916259766,146,Unhealthy for Sensitive Groups
2165,37.0,105,Unhealthy for Sensitive Groups,48.289817810058594,132,Unhealthy for Sensitive Groups
2166,37.0,105,Unhealthy for Sensitive Groups,35.1337776184082,99,Moderate
2167,35.0,99,Moderate,39.484493255615234,111,Unhealthy for Sensitive Groups
2168,28.0,84,Moderate,35.502384185791016,101,Unhealthy for Sensitive Groups
2169,24.0,76,Moderate,27.669780731201172,84,Moderate
2170,21.0,70,Moderate,25.398664474487305,79,Moderate
2171,20.0,68,Moderate,22.84772491455078,74,Moderate
2172,32.0,93,Moderate,21.559722900390625,71,Moderate
2173,36.0,102,Unhealthy for Sensitive Groups,38.76123809814453,109,Unhealthy for Sensitive Groups
2174,28.0,84,Moderate,40.23097610473633,113,Unhealthy for Sensitive Groups
2175,18.0,63,Moderate,30.092004776000977,89,Moderate
2176,21.0,70,Moderate,22.757076263427734,73,Moderate
2177,23.0,74,Moderate,25.111967086791992,78,Moderate
2178,18.0,63,Moderate,26.223709106445312,81,Moderate
2179,14.0,55,Moderate,19.776506423950195,67,Moderate
2180,27.0,82,Moderate,14.45482063293457,56,Moderate
2181,42.0,117,Unhealthy for Sensitive Groups,28.22166633605957,85,Moderate
2182,46.0,127,Unhealthy for Sensitive Groups,42.660491943359375,118,Unhealthy for Sensitive Groups
2183,53.0,144,Unhealthy for Sensitive Groups,46.83195495605469,129,Unhealthy for Sensitive Groups
2184,52.0,142,Unhealthy for Sensitive Groups,51.407691955566406,140,Unhealthy for Sensitive Groups
2185,58.0,152,Hazardous,51.295387268066406,140,Unhealthy for Sensitive Groups
2186,53.0,144,Unhealthy for Sensitive Groups,57.90729522705078,152,Hazardous
2187,56.0,151,Hazardous,50.07430648803711,137,Unhealthy for Sensitive Groups
2188,53.0,144,Unhealthy for Sensitive Groups,56.8974609375,152,Hazardous
2189,54.0,147,Unhealthy for Sensitive Groups,54.591773986816406,148,Unhealthy for Sensitive Groups
2190,63.0,155,Hazardous,56.57536315917969,152,Hazardous
2191,80.0,164,Hazardous,67.06510925292969,157,Hazardous
2192,92.0,170,Hazardous,80.703857421875,164,Hazardous
2193,81.0,164,Hazardous,93.47997283935547,171,Hazardous
2194,76.0,162,Hazardous,83.63297271728516,166,Hazardous
2195,95.0,171,Hazardous,78.23394012451172,163,Hazardous
2196,87.0,167,Hazardous,97.52364349365234,173,Hazardous
2197,83.0,165,Hazardous,87.52360534667969,168,Hazardous
2198,124.0,186,Hazardous,83.17526245117188,165,Hazardous
2199,171.0,221,Unhealthy,126.73594665527344,188,Hazardous
2200,151.0,201,Unhealthy,167.38340759277344,218,Unhealthy
2201,147.0,198,Hazardous,140.97357177734375,195,Hazardous
2202,160.0,210,Unhealthy,141.73300170898438,196,Hazardous
2203,154.0,204,Unhealthy,163.30140686035156,214,Unhealthy
2204,123.0,186,Hazardous,150.7628631591797,201,Unhealthy
2205,93.0,170,Hazardous,115.20903015136719,182,Hazardous
2206,92.0,170,Hazardous,85.24159240722656,166,Hazardous
2207,49.0,134,Unhealthy for Sensitive Groups,91.04954528808594,169,Hazardous
2208,42.0,117,Unhealthy for Sensitive Groups,46.5820198059082,128,Unhealthy for Sensitive Groups
2209,35.0,99,Moderate,41.230445861816406,115,Unhealthy for Sensitive Groups
2210,33.0,95,Moderate,35.0854606628418,99,Moderate
2211,24.0,76,Moderate,33.85682678222656,97,Moderate
2212,91.0,169,Hazardous,25.625638961791992,79,Moderate
2213,42.0,117,Unhealthy for Sensitive Groups,89.4379653930664,169,Hazardous
2214,20.0,68,Moderate,40.58509826660156,113,Unhealthy for Sensitive Groups
2215,18.0,63,Moderate,23.820796966552734,76,Moderate
2216,23.0,74,Moderate,19.18344497680664,66,Moderate
2217,23.0,74,Moderate,24.097984313964844,76,Moderate
2218,22.0,72,Moderate,24.1677188873291,76,Moderate
2219,66.0,156,Hazardous,22.868194580078125,74,Moderate
2220,17.0,61,Moderate,69.02176666259766,158,Hazardous
2221,16.0,59,Moderate,23.93671417236328,76,Moderate
2222,27.0,82,Moderate,17.099905014038086,61,Moderate
2223,31.0,91,Moderate,29.16333770751953,87,Moderate
2224,47.0,129,Unhealthy for Sensitive Groups,38.649051666259766,109,Unhealthy for Sensitive Groups
2225,49.0,134,Unhealthy for Sensitive Groups,51.79866027832031,141,Unhealthy for Sensitive Groups
2226,63.0,155,Hazardous,51.721343994140625,141,Unhealthy for Sensitive Groups
2227,79.0,163,Hazardous,66.83431243896484,157,Hazardous
2228,80.0,164,Hazardous,80.87345123291016,164,Hazardous
2229,100.0,174,Hazardous,80.12765502929688,164,Hazardous
2230,111.0,180,Hazardous,101.32775115966797,175,Hazardous
2231,148.0,199,Hazardous,112.63261413574219,180,Hazardous
2232,150.0,200,Hazardous,146.15573120117188,198,Hazardous
2233,164.0,214,Unhealthy,145.97491455078125,198,Hazardous
2234,164.0,214,Unhealthy,164.74673461914062,215,Unhealthy
2235,181.0,231,Unhealthy,164.93658447265625,215,Unhealthy
2236,183.0,233,Unhealthy,180.2368621826172,230,Unhealthy
2237,170.0,220,Unhealthy,180.73838806152344,231,Unhealthy
2238,171.0,221,Unhealthy,166.3773651123047,217,Unhealthy
2239,160.0,210,Unhealthy,166.49404907226562,217,Unhealthy
2240,163.0,213,Unhealthy,161.4386749267578,212,Unhealthy
2241,138.0,194,Hazardous,164.59002685546875,215,Unhealthy
2242,119.0,184,Hazardous,138.4156036376953,194,Hazardous
2243,99.0,173,Hazardous,117.37124633789062,183,Hazardous
2244,108.0,178,Hazardous,94.44022369384766,171,Hazardous
2245,90.0,169,Hazardous,105.87448120117188,177,Hazardous
2246,70.0,158,Hazardous,86.6628646850586,167,Hazardous
2247,73.0,160,Hazardous,70.08477783203125,158,Hazardous
2248,79.0,163,Hazardous,76.97944641113281,162,Hazardous
2249,91.0,169,Hazardous,80.66493225097656,164,Hazardous
2250,81.0,164,Hazardous,93.44368743896484,171,Hazardous
2251,80.0,164,Hazardous,83.63297271728516,166,Hazardous
2252,91.0,169,Hazardous,80.27272033691406,164,Hazardous
2253,101.0,174,Hazardous,93.45417785644531,171,Hazardous
2254,107.0,178,Hazardous,102.75731658935547,175,Hazardous
2255,104.0,176,Hazardous,104.26091766357422,176,Hazardous
2256,94.0,171,Hazardous,103.53194427490234,176,Hazardous
2257,72.0,160,Hazardous,97.18157958984375,172,Hazardous
2258,68.0,157,Hazardous,74.5933609008789,161,Hazardous
2259,41.0,115,Unhealthy for Sensitive Groups,70.6198959350586,159,Hazardous
2260,45.0,124,Unhealthy for Sensitive Groups,42.90263366699219,119,Unhealthy for Sensitive Groups
2261,50.0,137,Unhealthy for Sensitive Groups,47.56919479370117,131,Unhealthy for Sensitive Groups
2262,62.0,154,Hazardous,51.732601165771484,141,Unhealthy for Sensitive Groups
2263,60.0,153,Hazardous,65.5679931640625,156,Hazardous
2264,54.0,147,Unhealthy for Sensitive Groups,60.96770095825195,154,Hazardous
2265,56.0,151,Hazardous,55.25344467163086,150,Unhealthy for Sensitive Groups
2266,56.0,151,Hazardous,56.6331901550293,152,Hazardous
2267,50.0,137,Unhealthy for Sensitive Groups,56.59245681762695,152,Hazardous
2268,49.0,134,Unhealthy for Sensitive Groups,51.47283172607422,140,Unhealthy for Sensitive Groups
2269,38.0,107,Unhealthy for Sensitive Groups,51.47283172607422,140,Unhealthy for Sensitive Groups
2270,32.0,93,Moderate,40.80949401855469,114,Unhealthy for Sensitive Groups
2271,32.0,93,Moderate,33.087890625,95,Moderate
2272,51.0,139,Unhealthy for Sensitive Groups,32.824684143066406,95,Moderate
2273,55.0,149,Unhealthy for Sensitive Groups,49.87701416015625,136,Unhealthy for Sensitive Groups
2274,37.0,105,Unhealthy for Sensitive Groups,54.12333679199219,147,Unhealthy for Sensitive Groups
2275,38.0,107,Unhealthy for Sensitive Groups,35.20579147338867,100,Moderate
2276,13.0,53,Moderate,35.97416687011719,102,Unhealthy for Sensitive Groups
2277,12.0,50,Good,17.582382202148438,62,Moderate
2278,9.0,38,Good,14.803253173828125,57,Moderate
2279,6.0,25,Good,12.706915855407715,52,Moderate
2280,7.0,29,Good,12.289490699768066,51,Moderate
2281,8.0,33,Good,11.980517387390137,50,Good
2282,10.0,42,Good,9.824193000793457,41,Good
2283,10.0,42,Good,13.10517406463623,53,Moderate
2284,29.0,87,Moderate,13.377177238464355,54,Moderate
2285,15.0,57,Moderate,27.613672256469727,84,Moderate
2286,14.0,55,Moderate,16.749635696411133,61,Moderate
2287,14.0,55,Moderate,15.143271446228027,57,Moderate
2288,14.0,55,Moderate,14.11474323272705,55,Moderate
2289,18.0,63,Moderate,14.11474323272705,55,Moderate
2290,15.0,57,Moderate,18.161640167236328,64,Moderate
2291,9.0,38,Good,14.756536483764648,56,Moderate
2292,8.0,33,Good,13.37785816192627,54,Moderate
2293,43.0,119,Unhealthy for Sensitive Groups,12.554028511047363,52,Moderate
2294,22.0,72,Moderate,44.43040466308594,123,Unhealthy for Sensitive Groups
2295,32.0,93,Moderate,25.48578643798828,79,Moderate
2296,40.0,112,Unhealthy for Sensitive Groups,38.954795837402344,109,Unhealthy for Sensitive Groups
2297,39.0,110,Unhealthy for Sensitive Groups,41.32002639770508,115,Unhealthy for Sensitive Groups
2298,45.0,124,Unhealthy for Sensitive Groups,41.02690124511719,115,Unhealthy for Sensitive Groups
2299,52.0,142,Unhealthy for Sensitive Groups,45.31813430786133,125,Unhealthy for Sensitive Groups
2300,51.0,139,Unhealthy for Sensitive Groups,51.098392486572266,139,Unhealthy for Sensitive Groups
2301,33.0,95,Moderate,49.610164642333984,136,Unhealthy for Sensitive Groups
2302,49.0,134,Unhealthy for Sensitive Groups,33.89812088012695,97,Moderate
2303,46.0,127,Unhealthy for Sensitive Groups,47.51018524169922,131,Unhealthy for Sensitive Groups
2304,57.0,152,Hazardous,46.2152214050293,127,Unhealthy for Sensitive Groups
2305,68.0,157,Hazardous,56.08983612060547,151,Hazardous
2306,47.0,129,Unhealthy for Sensitive Groups,70.7916259765625,159,Hazardous
2307,13.0,53,Moderate,46.37252426147461,128,Unhealthy for Sensitive Groups
2308,40.0,112,Unhealthy for Sensitive Groups,18.68796157836914,65,Moderate
2309,22.0,72,Moderate,36.312320709228516,103,Unhealthy for Sensitive Groups
2310,16.0,59,Moderate,23.361217498779297,75,Moderate
2311,22.0,72,Moderate,15.466730117797852,58,Moderate
2312,13.0,53,Moderate,24.48151969909668,77,Moderate
2313,22.0,72,Moderate,14.500056266784668,56,Moderate
2314,24.0,76,Moderate,22.020427703857422,72,Moderate
2315,18.0,63,Moderate,24.9250431060791,78,Moderate
2316,17.0,61,Moderate,19.62430191040039,67,Moderate
2317,10.0,42,Good,19.92136573791504,67,Moderate
2318,19.0,66,Moderate,14.532552719116211,56,Moderate
2319,29.0,87,Moderate,20.77274513244629,69,Moderate
2320,28.0,84,Moderate,32.0965690612793,93,Moderate
2321,33.0,95,Moderate,30.051658630371094,89,Moderate
2322,51.0,139,Unhealthy for Sensitive Groups,39.26904296875,110,Unhealthy for Sensitive Groups
2323,56.0,151,Hazardous,53.90305709838867,146,Unhealthy for Sensitive Groups
2324,84.0,166,Hazardous,57.306678771972656,152,Hazardous
2325,80.0,164,Hazardous,84.0739517211914,166,Hazardous
2326,77.0,162,Hazardous,79.63009643554688,163,Hazardous
2327,89.0,168,Hazardous,78.32450103759766,163,Hazardous
2328,63.0,155,Hazardous,91.1046142578125,169,Hazardous
2329,90.0,169,Hazardous,65.22575378417969,156,Hazardous
2330,91.0,169,Hazardous,90.82369232177734,169,Hazardous
2331,91.0,169,Hazardous,92.97474670410156,170,Hazardous
2332,86.0,167,Hazardous,92.78257751464844,170,Hazardous
2333,85.0,166,Hazardous,84.7790756225586,166,Hazardous
2334,58.0,152,Hazardous,84.89659118652344,166,Hazardous
2335,46.0,127,Unhealthy for Sensitive Groups,59.796329498291016,153,Hazardous
2336,29.0,87,Moderate,49.98807144165039,136,Unhealthy for Sensitive Groups
2337,25.0,78,Moderate,33.238731384277344,95,Moderate
2338,22.0,72,Moderate,28.264768600463867,85,Moderate
2339,14.0,55,Moderate,25.45237159729004,79,Moderate
2340,22.0,72,Moderate,15.201481819152832,58,Moderate
2341,19.0,66,Moderate,24.186765670776367,76,Moderate
2342,20.0,68,Moderate,21.52710723876953,71,Moderate
2343,24.0,76,Moderate,23.619178771972656,75,Moderate
2344,34.0,97,Moderate,26.79941177368164,82,Moderate
2345,47.0,129,Unhealthy for Sensitive Groups,40.513526916503906,113,Unhealthy for Sensitive Groups
2346,50.0,137,Unhealthy for Sensitive Groups,51.771942138671875,141,Unhealthy for Sensitive Groups
2347,44.0,122,Unhealthy for Sensitive Groups,51.65522384643555,141,Unhealthy for Sensitive Groups
2348,56.0,151,Hazardous,47.102535247802734,130,Unhealthy for Sensitive Groups
2349,56.0,151,Hazardous,57.096439361572266,152,Hazardous
2350,63.0,155,Hazardous,57.15177917480469,152,Hazardous
2351,72.0,160,Hazardous,66.61811828613281,157,Hazardous
2352,76.0,162,Hazardous,75.45238494873047,161,Hazardous
2353,92.0,170,Hazardous,79.10567474365234,163,Hazardous
2354,101.0,174,Hazardous,93.38674926757812,171,Hazardous
2355,112.0,180,Hazardous,102.63811492919922,175,Hazardous
2356,111.0,180,Hazardous,115.13529205322266,182,Hazardous
2357,89.0,168,Hazardous,111.4435806274414,180,Hazardous
2358,51.0,139,Unhealthy for Sensitive Groups,85.88690948486328,167,Hazardous
2359,49.0,134,Unhealthy for Sensitive Groups,52.8554801940918,144,Unhealthy for Sensitive Groups
2360,29.0,87,Moderate,51.47283172607422,140,Unhealthy for Sensitive Groups
2361,34.0,97,Moderate,32.778411865234375,94,Moderate
2362,36.0,102,Unhealthy for Sensitive Groups,39.897682189941406,112,Unhealthy for Sensitive Groups
2363,31.0,91,Moderate,39.783634185791016,111,Unhealthy for Sensitive Groups
2364,22.0,72,Moderate,37.87110900878906,107,Unhealthy for Sensitive Groups
2365,22.0,72,Moderate,26.046884536743164,80,Moderate
2366,34.0,97,Moderate,25.45237159729004,79,Moderate
2367,51.0,139,Unhealthy for Sensitive Groups,40.513526916503906,113,Unhealthy for Sensitive Groups
2368,63.0,155,Hazardous,53.84532165527344,146,Unhealthy for Sensitive Groups
2369,69.0,158,Hazardous,66.83431243896484,157,Hazardous
2370,79.0,163,Hazardous,70.71514129638672,159,Hazardous
2371,86.0,167,Hazardous,80.5726547241211,164,Hazardous
2372,84.0,166,Hazardous,85.79151916503906,167,Hazardous
2373,80.0,164,Hazardous,84.51978302001953,166,Hazardous
2374,83.0,165,Hazardous,79.68617248535156,163,Hazardous
2375,106.0,177,Hazardous,84.77175903320312,166,Hazardous
2376,114.0,181,Hazardous,104.2650375366211,176,Hazardous
2377,119.0,184,Hazardous,115.01727294921875,182,Hazardous
2378,139.0,194,Hazardous,119.70978546142578,184,Hazardous
2379,112.0,180,Hazardous,139.0319061279297,194,Hazardous
2380,84.0,166,Hazardous,110.5073013305664,179,Hazardous
2381,52.0,142,Unhealthy for Sensitive Groups,81.17902374267578,164,Hazardous
2382,35.0,99,Moderate,48.87129592895508,134,Unhealthy for Sensitive Groups
2383,29.0,87,Moderate,35.08892822265625,99,Moderate
2384,27.0,82,Moderate,29.26776123046875,87,Moderate
2385,28.0,84,Moderate,29.621702194213867,88,Moderate
2386,24.0,76,Moderate,29.8139591217041,88,Moderate
2387,16.0,59,Moderate,27.45758628845215,83,Moderate
2388,115.0,182,Hazardous,16.005760192871094,59,Moderate
2389,93.0,170,Hazardous,114.56519317626953,181,Hazardous
2390,75.0,161,Hazardous,91.56381225585938,170,Hazardous
2391,66.0,156,Hazardous,76.20256805419922,162,Hazardous
2392,68.0,157,Hazardous,69.5669937133789,158,Hazardous
2393,73.0,160,Hazardous,70.39710235595703,159,Hazardous
2394,56.0,151,Hazardous,76.99825286865234,162,Hazardous
2395,60.0,153,Hazardous,56.401710510253906,151,Hazardous
2396,20.0,68,Moderate,60.92770767211914,154,Hazardous
2397,9.0,38,Good,28.7462100982666,86,Moderate
2398,8.0,33,Good,16.27503776550293,60,Moderate
2399,7.0,29,Good,12.687156677246094,52,Moderate
2400,22.0,72,Moderate,12.056620597839355,50,Good
2401,17.0,61,Moderate,23.293825149536133,74,Moderate
2402,15.0,57,Moderate,18.521595001220703,64,Moderate
2403,22.0,72,Moderate,14.994649887084961,57,Moderate
2404,22.0,72,Moderate,24.742799758911133,77,Moderate
2405,22.0,72,Moderate,23.201221466064453,74,Moderate
2406,21.0,70,Moderate,24.6417236328125,77,Moderate
2407,23.0,74,Moderate,24.37917137145996,77,Moderate
2408,23.0,74,Moderate,26.223709106445312,81,Moderate
2409,23.0,74,Moderate,26.223709106445312,81,Moderate
2410,40.0,112,Unhealthy for Sensitive Groups,26.223709106445312,81,Moderate
2411,47.0,129,Unhealthy for Sensitive Groups,41.602577209472656,116,Unhealthy for Sensitive Groups
2412,38.0,107,Unhealthy for Sensitive Groups,51.77534866333008,141,Unhealthy for Sensitive Groups
2413,48.0,132,Unhealthy for Sensitive Groups,40.866756439208984,114,Unhealthy for Sensitive Groups
2414,56.0,151,Hazardous,52.018348693847656,142,Unhealthy for Sensitive Groups
2415,56.0,151,Hazardous,57.372798919677734,152,Hazardous
2416,63.0,155,Hazardous,57.32937240600586,152,Hazardous
2417,61.0,154,Hazardous,66.737060546875,157,Hazardous
2418,70.0,158,Hazardous,62.68242645263672,155,Hazardous
2419,64.0,155,Hazardous,70.39710235595703,159,Hazardous
2420,73.0,160,Hazardous,68.39677429199219,158,Hazardous
2421,80.0,164,Hazardous,77.06227111816406,162,Hazardous
2422,86.0,167,Hazardous,80.73046112060547,164,Hazardous
2423,90.0,169,Hazardous,85.79151916503906,167,Hazardous
2424,90.0,169,Hazardous,89.88854217529297,169,Hazardous
2425,95.0,171,Hazardous,89.88854217529297,169,Hazardous
2426,101.0,174,Hazardous,98.05745697021484,173,Hazardous
2427,108.0,178,Hazardous,102.29498291015625,175,Hazardous
2428,130.0,189,Hazardous,106.60250854492188,177,Hazardous
2429,127.0,188,Hazardous,128.3823699951172,189,Hazardous
2430,128.0,188,Hazardous,125.73553466796875,187,Hazardous
2431,138.0,194,Hazardous,127.5209732055664,188,Hazardous
2432,121.0,185,Hazardous,140.2357635498047,195,Hazardous
2433,235.0,285,Unhealthy,118.75878143310547,184,Hazardous
2434,168.0,218,Unhealthy,215.5586700439453,265,Unhealthy
2435,136.0,193,Hazardous,158.2122039794922,209,Unhealthy
2436,163.0,213,Unhealthy,127.79765319824219,188,Hazardous
2437,184.0,234,Unhealthy,159.81809997558594,210,Unhealthy
2438,164.0,214,Unhealthy,181.69007873535156,232,Unhealthy
2439,127.0,188,Hazardous,164.74427795410156,215,Unhealthy
2440,116.0,182,Hazardous,118.27716064453125,183,Hazardous
2441,108.0,178,Hazardous,112.29949188232422,180,Hazardous
2442,105.0,177,Hazardous,104.51586151123047,176,Hazardous
2443,113.0,181,Hazardous,103.91278076171875,176,Hazardous
2444,121.0,185,Hazardous,115.73689270019531,182,Hazardous
2445,136.0,193,Hazardous,121.4552001953125,185,Hazardous
2446,138.0,194,Hazardous,135.51119995117188,192,Hazardous
2447,140.0,195,Hazardous,140.2357635498047,195,Hazardous
2448,141.0,195,Hazardous,140.91717529296875,195,Hazardous
2449,140.0,195,Hazardous,141.12234497070312,195,Hazardous
2450,144.0,197,Hazardous,141.08773803710938,195,Hazardous
2451,142.0,196,Hazardous,143.72337341308594,197,Hazardous
