,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_5,pm2.5_aqi_17_NARX_XGBRF_DART_5,pm2.5_aqi_level_17_NARX_XGBRF_DART_5
2175,13.0,53,Moderate,26.357191714443253,81,Moderate
2176,17.0,61,Moderate,14.413970261930839,56,Moderate
2177,17.0,61,Moderate,18.74178725807226,65,Moderate
2178,13.0,53,Moderate,18.922994265652292,65,Moderate
2179,16.0,59,Moderate,14.060087817505295,55,Moderate
2180,12.0,50,Good,13.777775772019323,54,Moderate
2181,13.0,53,Moderate,14.000337198854172,55,Moderate
2182,27.0,82,Moderate,13.416191215125115,54,Moderate
2183,15.0,57,Moderate,26.845713009522918,82,Moderate
2184,15.0,57,Moderate,14.722913842452687,56,Moderate
2185,20.0,68,Moderate,14.250507736538227,55,Moderate
2186,20.0,68,Moderate,22.118719222938317,72,Moderate
2187,17.0,61,Moderate,22.555488246930466,73,Moderate
2188,24.0,76,Moderate,19.35976328964444,66,Moderate
2189,36.0,102,Unhealthy for Sensitive Groups,25.245302909063348,79,Moderate
2190,37.0,105,Unhealthy for Sensitive Groups,37.95752104455271,107,Unhealthy for Sensitive Groups
2191,38.0,107,Unhealthy for Sensitive Groups,37.78994085134032,106,Unhealthy for Sensitive Groups
2192,44.0,122,Unhealthy for Sensitive Groups,39.62887945025246,111,Unhealthy for Sensitive Groups
2193,51.0,139,Unhealthy for Sensitive Groups,46.03807384701193,127,Unhealthy for Sensitive Groups
2194,49.0,134,Unhealthy for Sensitive Groups,53.239371264154336,145,Unhealthy for Sensitive Groups
2195,37.0,105,Unhealthy for Sensitive Groups,49.84057714928108,136,Unhealthy for Sensitive Groups
2196,37.0,105,Unhealthy for Sensitive Groups,38.12554559040754,107,Unhealthy for Sensitive Groups
2197,35.0,99,Moderate,37.75187464163943,106,Unhealthy for Sensitive Groups
2198,28.0,84,Moderate,37.72918303336637,106,Unhealthy for Sensitive Groups
2199,24.0,76,Moderate,27.981034010913255,84,Moderate
2200,21.0,70,Moderate,26.103081249996382,80,Moderate
2201,20.0,68,Moderate,22.984318170377996,74,Moderate
2202,32.0,93,Moderate,22.736073160811106,73,Moderate
2203,36.0,102,Unhealthy for Sensitive Groups,36.19924726199506,102,Unhealthy for Sensitive Groups
2204,28.0,84,Moderate,37.89777042590159,107,Unhealthy for Sensitive Groups
2205,18.0,63,Moderate,27.981034010913255,84,Moderate
2206,21.0,70,Moderate,21.078045334384043,70,Moderate
2207,23.0,74,Moderate,22.61073609213837,73,Moderate
2208,18.0,63,Moderate,24.651233049653516,77,Moderate
2209,14.0,55,Moderate,19.49037334300726,66,Moderate
2210,27.0,82,Moderate,14.060087817505295,55,Moderate
2211,42.0,117,Unhealthy for Sensitive Groups,26.853030016368145,82,Moderate
2212,46.0,127,Unhealthy for Sensitive Groups,45.15028689096061,125,Unhealthy for Sensitive Groups
2213,53.0,144,Unhealthy for Sensitive Groups,48.58273331262002,133,Unhealthy for Sensitive Groups
2214,52.0,142,Unhealthy for Sensitive Groups,54.18119150152428,147,Unhealthy for Sensitive Groups
2215,58.0,152,Hazardous,53.974212040683724,146,Unhealthy for Sensitive Groups
2216,53.0,144,Unhealthy for Sensitive Groups,59.47434980157456,153,Hazardous
2217,56.0,151,Hazardous,53.524023566890406,145,Unhealthy for Sensitive Groups
2218,53.0,144,Unhealthy for Sensitive Groups,56.49828316719289,151,Hazardous
2219,54.0,147,Unhealthy for Sensitive Groups,54.08133065101712,147,Unhealthy for Sensitive Groups
2220,63.0,155,Hazardous,56.1630635337491,151,Hazardous
2221,80.0,164,Hazardous,66.71161015924372,157,Hazardous
2222,92.0,170,Hazardous,80.09817786487397,164,Hazardous
2223,81.0,164,Hazardous,91.99595685382128,170,Hazardous
2224,76.0,162,Hazardous,84.56569933179314,166,Hazardous
2225,95.0,171,Hazardous,78.80090513707526,163,Hazardous
2226,87.0,167,Hazardous,97.05657060433695,172,Hazardous
2227,83.0,165,Hazardous,87.8378529435759,168,Hazardous
2228,124.0,186,Hazardous,84.77881085909914,166,Hazardous
2229,171.0,221,Unhealthy,127.46403665446432,188,Hazardous
2230,151.0,201,Unhealthy,169.00594310087558,219,Unhealthy
2231,147.0,198,Hazardous,144.58239634519953,197,Hazardous
2232,160.0,210,Unhealthy,141.30799134669516,195,Hazardous
2233,154.0,204,Unhealthy,164.0808272827894,214,Unhealthy
2234,123.0,186,Hazardous,151.74716797513477,202,Unhealthy
2235,93.0,170,Hazardous,119.09604693937654,184,Hazardous
2236,92.0,170,Hazardous,83.04038482790303,165,Hazardous
2237,49.0,134,Unhealthy for Sensitive Groups,90.86943403475092,169,Hazardous
2238,42.0,117,Unhealthy for Sensitive Groups,47.66002023887426,131,Unhealthy for Sensitive Groups
2239,35.0,99,Moderate,42.91080882016852,119,Unhealthy for Sensitive Groups
2240,33.0,95,Moderate,37.702433004292516,106,Unhealthy for Sensitive Groups
2241,24.0,76,Moderate,36.928015219078006,104,Unhealthy for Sensitive Groups
2242,91.0,169,Hazardous,26.235587207966873,81,Moderate
2243,42.0,117,Unhealthy for Sensitive Groups,89.17461380953125,168,Hazardous
2244,20.0,68,Moderate,43.23180916905477,120,Unhealthy for Sensitive Groups
2245,18.0,63,Moderate,23.608870621058035,75,Moderate
2246,23.0,74,Moderate,19.564135881649452,67,Moderate
2247,23.0,74,Moderate,24.17574609875159,76,Moderate
2248,22.0,72,Moderate,24.54932817699121,77,Moderate
2249,66.0,156,Hazardous,23.325610623268226,75,Moderate
2250,17.0,61,Moderate,69.37550425056861,158,Hazardous
2251,16.0,59,Moderate,25.701386461246145,80,Moderate
2252,27.0,82,Moderate,14.911941456539362,57,Moderate
2253,31.0,91,Moderate,28.11066648846274,85,Moderate
2254,47.0,129,Unhealthy for Sensitive Groups,36.14237012376494,102,Unhealthy for Sensitive Groups
2255,49.0,134,Unhealthy for Sensitive Groups,49.404370971969335,135,Unhealthy for Sensitive Groups
2256,63.0,155,Hazardous,49.7673478338098,136,Unhealthy for Sensitive Groups
2257,79.0,163,Hazardous,67.1510749225999,157,Hazardous
2258,80.0,164,Hazardous,80.52552661284676,164,Hazardous
2259,100.0,174,Hazardous,79.96439809599521,164,Hazardous
2260,111.0,180,Hazardous,101.82799965516384,175,Hazardous
2261,148.0,199,Hazardous,112.96981630531192,181,Hazardous
2262,150.0,200,Hazardous,145.7238790365648,198,Hazardous
2263,164.0,214,Unhealthy,146.57191124287402,198,Hazardous
2264,164.0,214,Unhealthy,164.43924212416763,215,Unhealthy
2265,181.0,231,Unhealthy,164.62930656108662,215,Unhealthy
2266,183.0,233,Unhealthy,179.92659062913506,230,Unhealthy
2267,170.0,220,Unhealthy,180.56921342060696,231,Unhealthy
2268,171.0,221,Unhealthy,167.44111083531934,218,Unhealthy
2269,160.0,210,Unhealthy,167.9526495972765,218,Unhealthy
2270,163.0,213,Unhealthy,161.82019802621795,212,Unhealthy
2271,138.0,194,Hazardous,164.2028465183987,215,Unhealthy
2272,119.0,184,Hazardous,140.47536336532326,195,Hazardous
2273,99.0,173,Hazardous,115.56190300962128,182,Hazardous
2274,108.0,178,Hazardous,93.36722910833815,171,Hazardous
2275,90.0,169,Hazardous,107.75779679776805,178,Hazardous
2276,70.0,158,Hazardous,86.75558764769085,167,Hazardous
2277,73.0,160,Hazardous,68.54850473600072,158,Hazardous
2278,79.0,163,Hazardous,76.69328130704478,162,Hazardous
2279,91.0,169,Hazardous,80.60758373414751,164,Hazardous
2280,81.0,164,Hazardous,91.76978135882807,170,Hazardous
2281,80.0,164,Hazardous,84.64153551609998,166,Hazardous
2282,91.0,169,Hazardous,80.8219098253428,164,Hazardous
2283,101.0,174,Hazardous,91.72975999750052,170,Hazardous
2284,107.0,178,Hazardous,102.74798736603607,175,Hazardous
2285,104.0,176,Hazardous,104.60795865668956,176,Hazardous
2286,94.0,171,Hazardous,104.04721524546144,176,Hazardous
2287,72.0,160,Hazardous,96.98147500776749,172,Hazardous
2288,68.0,157,Hazardous,74.14029763526864,161,Hazardous
2289,41.0,115,Unhealthy for Sensitive Groups,69.5499867214933,158,Hazardous
2290,45.0,124,Unhealthy for Sensitive Groups,41.71861068054806,116,Unhealthy for Sensitive Groups
2291,50.0,137,Unhealthy for Sensitive Groups,46.30912895888986,128,Unhealthy for Sensitive Groups
2292,62.0,154,Hazardous,49.8853975191468,136,Unhealthy for Sensitive Groups
2293,60.0,153,Hazardous,65.48884055782457,156,Hazardous
2294,54.0,147,Unhealthy for Sensitive Groups,60.11697259304646,153,Hazardous
2295,56.0,151,Hazardous,55.522662505489315,151,Hazardous
2296,56.0,151,Hazardous,56.49828316719289,151,Hazardous
2297,50.0,137,Unhealthy for Sensitive Groups,56.429023401993916,151,Hazardous
2298,49.0,134,Unhealthy for Sensitive Groups,50.21226332291303,137,Unhealthy for Sensitive Groups
2299,38.0,107,Unhealthy for Sensitive Groups,50.00540235611046,137,Unhealthy for Sensitive Groups
2300,32.0,93,Moderate,39.69656916944821,111,Unhealthy for Sensitive Groups
2301,32.0,93,Moderate,35.507775303366145,101,Unhealthy for Sensitive Groups
2302,51.0,139,Unhealthy for Sensitive Groups,35.461651499082656,100,Moderate
2303,55.0,149,Unhealthy for Sensitive Groups,52.822598109071215,144,Unhealthy for Sensitive Groups
2304,37.0,105,Unhealthy for Sensitive Groups,56.90445110587685,152,Hazardous
2305,38.0,107,Unhealthy for Sensitive Groups,38.29549566437952,108,Unhealthy for Sensitive Groups
2306,13.0,53,Moderate,38.98898202165409,109,Unhealthy for Sensitive Groups
2307,12.0,50,Good,16.592601644220494,60,Moderate
2308,9.0,38,Good,13.852664004022317,55,Moderate
2309,6.0,25,Good,12.292364135418783,51,Moderate
2310,7.0,29,Good,11.957559231107926,50,Good
2311,8.0,33,Good,11.579948355577002,48,Good
2312,10.0,42,Good,10.452862689826233,43,Good
2313,10.0,42,Good,12.74699613563633,52,Moderate
2314,29.0,87,Moderate,13.009134571156306,53,Moderate
2315,15.0,57,Moderate,29.213816358541667,87,Moderate
2316,14.0,55,Moderate,16.2844875219645,60,Moderate
2317,14.0,55,Moderate,14.250478113028732,55,Moderate
2318,14.0,55,Moderate,13.64829141201731,54,Moderate
2319,18.0,63,Moderate,13.64829141201731,54,Moderate
2320,15.0,57,Moderate,18.5999202711014,64,Moderate
2321,9.0,38,Good,14.108640749567364,55,Moderate
2322,8.0,33,Good,13.17022721578933,53,Moderate
2323,43.0,119,Unhealthy for Sensitive Groups,12.203849089048154,51,Moderate
2324,22.0,72,Moderate,44.6942329622873,123,Unhealthy for Sensitive Groups
2325,32.0,93,Moderate,23.564998203496152,75,Moderate
2326,40.0,112,Unhealthy for Sensitive Groups,36.1811769212032,102,Unhealthy for Sensitive Groups
2327,39.0,110,Unhealthy for Sensitive Groups,39.71484687480653,111,Unhealthy for Sensitive Groups
2328,45.0,124,Unhealthy for Sensitive Groups,39.58743616046916,111,Unhealthy for Sensitive Groups
2329,52.0,142,Unhealthy for Sensitive Groups,46.24715657702662,127,Unhealthy for Sensitive Groups
2330,51.0,139,Unhealthy for Sensitive Groups,54.11806380279074,147,Unhealthy for Sensitive Groups
2331,33.0,95,Moderate,53.31929549277146,145,Unhealthy for Sensitive Groups
2332,49.0,134,Unhealthy for Sensitive Groups,37.41810656016089,106,Unhealthy for Sensitive Groups
2333,46.0,127,Unhealthy for Sensitive Groups,49.786840103057415,136,Unhealthy for Sensitive Groups
2334,57.0,152,Hazardous,48.66588650377208,133,Unhealthy for Sensitive Groups
2335,68.0,157,Hazardous,57.88051612022285,152,Hazardous
2336,47.0,129,Unhealthy for Sensitive Groups,70.33231398374294,159,Hazardous
2337,13.0,53,Moderate,48.305398016729185,133,Unhealthy for Sensitive Groups
2338,40.0,112,Unhealthy for Sensitive Groups,17.099637632734442,61,Moderate
2339,22.0,72,Moderate,39.36934788356804,110,Unhealthy for Sensitive Groups
2340,16.0,59,Moderate,23.807703616787503,76,Moderate
2341,22.0,72,Moderate,14.666895785997916,56,Moderate
2342,13.0,53,Moderate,22.952028545028604,74,Moderate
2343,22.0,72,Moderate,14.413970261930839,56,Moderate
2344,24.0,76,Moderate,21.682157563512632,71,Moderate
2345,18.0,63,Moderate,25.724581669180616,80,Moderate
2346,17.0,61,Moderate,19.49037334300726,66,Moderate
2347,10.0,42,Good,19.064861252623157,66,Moderate
2348,19.0,66,Moderate,13.912918222334854,55,Moderate
2349,29.0,87,Moderate,19.080887571259872,66,Moderate
2350,28.0,84,Moderate,30.56583333188687,90,Moderate
2351,33.0,95,Moderate,28.04342112190942,84,Moderate
2352,51.0,139,Unhealthy for Sensitive Groups,36.909500525643715,104,Unhealthy for Sensitive Groups
2353,56.0,151,Hazardous,52.852043877509104,144,Unhealthy for Sensitive Groups
2354,84.0,166,Hazardous,56.77508523991282,152,Hazardous
2355,80.0,164,Hazardous,84.89964515432865,166,Hazardous
2356,77.0,162,Hazardous,79.75048673393286,163,Hazardous
2357,89.0,168,Hazardous,78.72237321340441,163,Hazardous
2358,63.0,155,Hazardous,90.12274385442359,169,Hazardous
2359,90.0,169,Hazardous,63.94983999254784,155,Hazardous
2360,91.0,169,Hazardous,90.12274385442359,169,Hazardous
2361,91.0,169,Hazardous,91.99503852502694,170,Hazardous
2362,86.0,167,Hazardous,91.99503852502694,170,Hazardous
2363,85.0,166,Hazardous,85.47206022829774,166,Hazardous
2364,58.0,152,Hazardous,85.26792462436869,166,Hazardous
2365,46.0,127,Unhealthy for Sensitive Groups,59.004876423100086,153,Hazardous
2366,29.0,87,Moderate,48.27956631644967,132,Unhealthy for Sensitive Groups
2367,25.0,78,Moderate,30.167752611295004,89,Moderate
2368,22.0,72,Moderate,26.758294033003597,82,Moderate
2369,14.0,55,Moderate,23.354523168535206,75,Moderate
2370,22.0,72,Moderate,14.555837248901703,56,Moderate
2371,19.0,66,Moderate,21.682157563512632,71,Moderate
2372,20.0,68,Moderate,20.20344084005793,68,Moderate
2373,24.0,76,Moderate,22.52482791460329,73,Moderate
2374,34.0,97,Moderate,25.682071933055497,79,Moderate
2375,47.0,129,Unhealthy for Sensitive Groups,37.95752104455271,107,Unhealthy for Sensitive Groups
2376,50.0,137,Unhealthy for Sensitive Groups,49.404370971969335,135,Unhealthy for Sensitive Groups
2377,44.0,122,Unhealthy for Sensitive Groups,49.81444921390662,136,Unhealthy for Sensitive Groups
2378,56.0,151,Hazardous,45.75395476744677,126,Unhealthy for Sensitive Groups
2379,56.0,151,Hazardous,56.41628529291113,151,Hazardous
2380,63.0,155,Hazardous,56.62311663620421,152,Hazardous
2381,72.0,160,Hazardous,66.55469442944947,157,Hazardous
2382,76.0,162,Hazardous,75.30316850048919,161,Hazardous
2383,92.0,170,Hazardous,78.8006977725088,163,Hazardous
2384,101.0,174,Hazardous,92.07040073318186,170,Hazardous
2385,112.0,180,Hazardous,102.69371709664149,175,Hazardous
2386,111.0,180,Hazardous,115.71695245831735,182,Hazardous
2387,89.0,168,Hazardous,110.96021666819992,180,Hazardous
2388,51.0,139,Unhealthy for Sensitive Groups,86.60015309337133,167,Hazardous
2389,49.0,134,Unhealthy for Sensitive Groups,51.19822258943031,139,Unhealthy for Sensitive Groups
2390,29.0,87,Moderate,49.8369927046322,136,Unhealthy for Sensitive Groups
2391,34.0,97,Moderate,30.21654253143303,89,Moderate
2392,36.0,102,Unhealthy for Sensitive Groups,37.5631728861572,106,Unhealthy for Sensitive Groups
2393,31.0,91,Moderate,37.70000387651394,106,Unhealthy for Sensitive Groups
2394,22.0,72,Moderate,35.38341581050674,100,Moderate
2395,22.0,72,Moderate,23.836616162054483,76,Moderate
2396,34.0,97,Moderate,23.354523168535206,75,Moderate
2397,51.0,139,Unhealthy for Sensitive Groups,37.98364897992718,107,Unhealthy for Sensitive Groups
2398,63.0,155,Hazardous,52.654899421820836,143,Unhealthy for Sensitive Groups
2399,69.0,158,Hazardous,66.78267695852188,157,Hazardous
2400,79.0,163,Hazardous,69.94152064648681,158,Hazardous
2401,86.0,167,Hazardous,80.2863760206948,164,Hazardous
2402,84.0,166,Hazardous,85.80245122969387,167,Hazardous
2403,80.0,164,Hazardous,85.0150879708301,166,Hazardous
2404,83.0,165,Hazardous,79.68658882395246,163,Hazardous
2405,106.0,177,Hazardous,84.89837134342037,166,Hazardous
2406,114.0,181,Hazardous,104.69149695346505,176,Hazardous
2407,119.0,184,Hazardous,115.40454292718461,182,Hazardous
2408,139.0,194,Hazardous,120.23601883175756,184,Hazardous
2409,112.0,180,Hazardous,140.5125112462298,195,Hazardous
2410,84.0,166,Hazardous,111.08940479310698,180,Hazardous
2411,52.0,142,Unhealthy for Sensitive Groups,81.6343938202582,164,Hazardous
2412,35.0,99,Moderate,51.786071511846224,141,Unhealthy for Sensitive Groups
2413,29.0,87,Moderate,37.501022763236996,106,Unhealthy for Sensitive Groups
2414,27.0,82,Moderate,30.185437846463433,89,Moderate
2415,28.0,84,Moderate,27.964978068767042,84,Moderate
2416,24.0,76,Moderate,28.338412029459192,85,Moderate
2417,16.0,59,Moderate,26.108887457857374,80,Moderate
2418,115.0,182,Hazardous,14.666895785997916,56,Moderate
2419,93.0,170,Hazardous,112.59235354732847,180,Hazardous
2420,75.0,161,Hazardous,88.05914055950247,168,Hazardous
2421,66.0,156,Hazardous,76.08096336578612,162,Hazardous
2422,68.0,157,Hazardous,69.10927777073833,158,Hazardous
2423,73.0,160,Hazardous,69.62327528398357,158,Hazardous
2424,56.0,151,Hazardous,76.71715785569764,162,Hazardous
2425,60.0,153,Hazardous,56.11809504633592,151,Hazardous
2426,20.0,68,Moderate,60.82381915310321,154,Hazardous
2427,9.0,38,Good,26.814519454024833,82,Moderate
2428,8.0,33,Good,14.511935207830327,56,Moderate
2429,7.0,29,Good,12.203849089048154,51,Moderate
2430,22.0,72,Moderate,11.720363790582617,49,Good
2431,17.0,61,Moderate,21.13909938745294,70,Moderate
2432,15.0,57,Moderate,19.4366066732741,66,Moderate
2433,22.0,72,Moderate,14.094658453085792,55,Moderate
2434,22.0,72,Moderate,22.952028545028604,74,Moderate
2435,22.0,72,Moderate,23.325610623268226,75,Moderate
2436,21.0,70,Moderate,23.325610623268226,75,Moderate
2437,23.0,74,Moderate,22.955405625111016,74,Moderate
2438,23.0,74,Moderate,24.651233049653516,77,Moderate
2439,23.0,74,Moderate,24.54932817699121,77,Moderate
2440,40.0,112,Unhealthy for Sensitive Groups,24.54932817699121,77,Moderate
2441,47.0,129,Unhealthy for Sensitive Groups,39.757563975498115,111,Unhealthy for Sensitive Groups
2442,38.0,107,Unhealthy for Sensitive Groups,49.40129012698187,135,Unhealthy for Sensitive Groups
2443,48.0,132,Unhealthy for Sensitive Groups,39.80733147144947,112,Unhealthy for Sensitive Groups
2444,56.0,151,Hazardous,49.67782558811634,136,Unhealthy for Sensitive Groups
2445,56.0,151,Hazardous,56.70801761441646,152,Hazardous
2446,63.0,155,Hazardous,56.62311663620421,152,Hazardous
2447,61.0,154,Hazardous,66.55469442944947,157,Hazardous
2448,70.0,158,Hazardous,61.75888523030832,154,Hazardous
2449,64.0,155,Hazardous,69.99904950192581,158,Hazardous
2450,73.0,160,Hazardous,68.41463609659347,158,Hazardous
2451,80.0,164,Hazardous,76.71715785569764,162,Hazardous
2452,86.0,167,Hazardous,80.2863760206948,164,Hazardous
2453,90.0,169,Hazardous,85.80245122969387,167,Hazardous
2454,90.0,169,Hazardous,89.3752538393399,168,Hazardous
2455,95.0,171,Hazardous,89.3752538393399,168,Hazardous
2456,101.0,174,Hazardous,97.37457897876422,173,Hazardous
2457,108.0,178,Hazardous,102.46920051817999,175,Hazardous
2458,130.0,189,Hazardous,107.76061103117007,178,Hazardous
2459,127.0,188,Hazardous,130.60830557575778,190,Hazardous
2460,128.0,188,Hazardous,125.52742934474765,187,Hazardous
2461,138.0,194,Hazardous,127.782607875572,188,Hazardous
2462,121.0,185,Hazardous,139.87978270692918,195,Hazardous
2463,235.0,285,Unhealthy,117.6370002262264,183,Hazardous
2464,168.0,218,Unhealthy,223.55168151024355,273,Unhealthy
2465,136.0,193,Hazardous,157.69565755223024,208,Unhealthy
2466,163.0,213,Unhealthy,127.18125063282643,188,Hazardous
2467,184.0,234,Unhealthy,160.57278166489908,211,Unhealthy
2468,164.0,214,Unhealthy,182.39923534316117,233,Unhealthy
2469,127.0,188,Hazardous,164.0702813134092,214,Unhealthy
2470,116.0,182,Hazardous,115.05833297171823,182,Hazardous
2471,108.0,178,Hazardous,110.88061829818724,180,Hazardous
2472,105.0,177,Hazardous,106.7958621974511,177,Hazardous
2473,113.0,181,Hazardous,104.18511268216,176,Hazardous
2474,121.0,185,Hazardous,115.19661551404022,182,Hazardous
2475,136.0,193,Hazardous,121.56688461932343,185,Hazardous
2476,138.0,194,Hazardous,133.33864519887962,191,Hazardous
2477,140.0,195,Hazardous,139.96068451135963,195,Hazardous
2478,141.0,195,Hazardous,141.05000020250446,195,Hazardous
2479,140.0,195,Hazardous,141.5448905521255,195,Hazardous
2480,144.0,197,Hazardous,141.63464978589494,195,Hazardous
2481,142.0,196,Hazardous,144.85223689318815,197,Hazardous
2482,145.0,197,Hazardous,144.1540700214134,197,Hazardous
2483,155.0,205,Unhealthy,144.8150297652626,197,Hazardous
2484,160.0,210,Unhealthy,154.33608496392816,205,Unhealthy
2485,174.0,224,Unhealthy,164.2010987313385,215,Unhealthy
2486,178.0,228,Unhealthy,178.9002248956668,229,Unhealthy
2487,202.0,252,Unhealthy,179.50309293739662,230,Unhealthy
2488,213.0,263,Unhealthy,199.64435403102485,250,Unhealthy
2489,222.0,272,Unhealthy,213.3470045829652,263,Unhealthy
2490,219.0,269,Unhealthy,219.54376879313708,269,Unhealthy
2491,221.0,271,Unhealthy,219.31371261840002,269,Unhealthy
2492,225.0,275,Unhealthy,219.31371261840002,269,Unhealthy
2493,229.0,279,Unhealthy,220.26439028510893,270,Unhealthy
2494,73.0,160,Hazardous,222.48541290948572,272,Unhealthy
2495,51.0,139,Unhealthy for Sensitive Groups,68.71072307399456,158,Hazardous
2496,50.0,137,Unhealthy for Sensitive Groups,50.717788512442745,138,Unhealthy for Sensitive Groups
2497,59.0,153,Hazardous,50.04385367143478,137,Unhealthy for Sensitive Groups
2498,70.0,158,Hazardous,60.89941834933408,154,Hazardous
2499,59.0,153,Hazardous,70.07615949714092,158,Hazardous
2500,61.0,154,Hazardous,59.68654300008621,153,Hazardous
2501,69.0,158,Hazardous,62.3026247470864,155,Hazardous
2502,77.0,162,Hazardous,69.99904950192581,158,Hazardous
2503,85.0,166,Hazardous,78.8006977725088,163,Hazardous
2504,97.0,172,Hazardous,86.11850445249448,167,Hazardous
2505,100.0,174,Hazardous,98.32925581925494,173,Hazardous
2506,109.0,179,Hazardous,101.85169846275971,175,Hazardous
2507,102.0,175,Hazardous,108.46790194386924,178,Hazardous
2508,102.0,175,Hazardous,101.46010529074722,175,Hazardous
2509,122.0,185,Hazardous,101.6433563204824,175,Hazardous
2510,125.0,187,Hazardous,124.39465596517387,187,Hazardous
2511,139.0,194,Hazardous,126.34394213695434,188,Hazardous
2512,154.0,204,Unhealthy,141.04988170846647,195,Hazardous
2513,156.0,206,Unhealthy,153.48722329935308,204,Unhealthy
2514,158.0,208,Unhealthy,156.692338909149,207,Unhealthy
2515,152.0,202,Unhealthy,160.88999020457,211,Unhealthy
2516,148.0,199,Hazardous,149.70225711470488,200,Hazardous
2517,151.0,201,Unhealthy,145.2292849220387,197,Hazardous
2518,157.0,207,Unhealthy,145.83052367074626,198,Hazardous
2519,159.0,209,Unhealthy,161.10176867394873,212,Unhealthy
2520,164.0,214,Unhealthy,163.65721109701295,214,Unhealthy
2521,170.0,220,Unhealthy,164.62930656108662,215,Unhealthy
2522,174.0,224,Unhealthy,168.11075026745053,218,Unhealthy
2523,169.0,219,Unhealthy,178.8370083264048,229,Unhealthy
2524,183.0,233,Unhealthy,167.96218836733382,218,Unhealthy
2525,176.0,226,Unhealthy,181.0560757991549,231,Unhealthy
2526,183.0,233,Unhealthy,179.35192416844436,230,Unhealthy
2527,185.0,235,Unhealthy,181.16722320677962,231,Unhealthy
2528,149.0,199,Hazardous,182.2552058399972,232,Unhealthy
2529,143.0,196,Hazardous,137.8855872947545,193,Hazardous
2530,157.0,207,Unhealthy,139.41812993496134,194,Hazardous
2531,172.0,222,Unhealthy,158.85115216358656,209,Unhealthy
2532,194.0,244,Unhealthy,168.74747798053295,219,Unhealthy
2533,205.0,255,Unhealthy,188.74153985548125,239,Unhealthy
2534,177.0,227,Unhealthy,199.75437574528874,250,Unhealthy
2535,149.0,199,Hazardous,175.15776844714372,225,Unhealthy
2536,90.0,169,Hazardous,137.15492343306389,193,Hazardous
2537,65.0,156,Hazardous,75.52330079954547,161,Hazardous
2538,89.0,168,Hazardous,65.68011955863285,156,Hazardous
2539,110.0,179,Hazardous,90.32809402224193,169,Hazardous
2540,118.0,183,Hazardous,108.66922331439628,178,Hazardous
2541,98.0,173,Hazardous,120.83257706596495,185,Hazardous
2542,82.0,165,Hazardous,95.00931948665698,171,Hazardous
2543,100.0,174,Hazardous,83.07421487574615,165,Hazardous
2544,129.0,189,Hazardous,102.28233542028643,175,Hazardous
2545,142.0,196,Hazardous,129.30081273718335,189,Hazardous
2546,148.0,199,Hazardous,143.8937682434821,197,Hazardous
2547,151.0,201,Unhealthy,146.44965501918875,198,Hazardous
2548,147.0,198,Hazardous,145.83052367074626,198,Hazardous
2549,167.0,217,Unhealthy,145.1594919336688,197,Hazardous
2550,185.0,235,Unhealthy,167.0089334552989,217,Unhealthy
2551,184.0,234,Unhealthy,182.53174130113166,233,Unhealthy
2552,154.0,204,Unhealthy,182.02559401790256,232,Unhealthy
2553,155.0,205,Unhealthy,148.11668839250225,199,Hazardous
2554,168.0,218,Unhealthy,150.48870204477433,200,Hazardous
2555,155.0,205,Unhealthy,166.3472331237123,217,Unhealthy
2556,181.0,231,Unhealthy,153.4340490998098,204,Unhealthy
2557,206.0,256,Unhealthy,180.49157020222094,231,Unhealthy
2558,202.0,252,Unhealthy,207.8160879957092,258,Unhealthy
2559,185.0,235,Unhealthy,198.54834342673416,249,Unhealthy
2560,156.0,206,Unhealthy,178.51520814276216,229,Unhealthy
2561,149.0,199,Hazardous,152.7569741667954,203,Unhealthy
2562,159.0,209,Unhealthy,140.64288431151667,195,Hazardous
2563,185.0,235,Unhealthy,161.33247656589467,212,Unhealthy
2564,200.0,250,Unhealthy,182.50333235552608,233,Unhealthy
2565,192.0,242,Unhealthy,198.2009189073785,248,Unhealthy
2566,161.0,211,Unhealthy,183.83801957581682,234,Unhealthy
2567,147.0,198,Hazardous,161.3916643378654,212,Unhealthy
2568,150.0,200,Hazardous,139.4139530201226,194,Hazardous
2569,157.0,207,Unhealthy,146.0036138367247,198,Hazardous
2570,143.0,196,Hazardous,161.10176867394873,212,Unhealthy
2571,131.0,190,Hazardous,144.08768373663543,197,Hazardous
2572,116.0,182,Hazardous,126.24674740230172,188,Hazardous
2573,115.0,182,Hazardous,110.85049118903098,180,Hazardous
2574,116.0,182,Hazardous,113.59688675429902,181,Hazardous
2575,113.0,181,Hazardous,114.03084154488916,181,Hazardous
2576,115.0,182,Hazardous,114.07112951780216,181,Hazardous
2577,132.0,190,Hazardous,113.93420965691695,181,Hazardous
2578,144.0,197,Hazardous,132.0102677861113,190,Hazardous
2579,160.0,210,Unhealthy,145.51224868473355,197,Hazardous
2580,167.0,217,Unhealthy,164.1900491622969,214,Unhealthy
2581,167.0,217,Unhealthy,167.3237424907007,218,Unhealthy
2582,162.0,212,Unhealthy,167.10707614225532,217,Unhealthy
2583,172.0,222,Unhealthy,164.09836440041033,214,Unhealthy
2584,160.0,210,Unhealthy,168.66524311817523,219,Unhealthy
