,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_5,pm2.5_aqi_3_LSTM_dropout_5,pm2.5_aqi_level_3_LSTM_dropout_5
2252,91.0,169,Hazardous,97.95349884033203,173,Hazardous
2253,101.0,174,Hazardous,105.22650909423828,177,Hazardous
2254,107.0,178,Hazardous,109.83245086669922,179,Hazardous
2255,104.0,176,Hazardous,114.82112121582031,182,Hazardous
2256,94.0,171,Hazardous,111.17178344726562,180,Hazardous
2257,72.0,160,Hazardous,109.05223083496094,179,Hazardous
2258,68.0,157,Hazardous,97.3154525756836,173,Hazardous
2259,41.0,115,Unhealthy for Sensitive Groups,87.56230926513672,168,Hazardous
2260,45.0,124,Unhealthy for Sensitive Groups,69.46379852294922,158,Hazardous
2261,50.0,137,Unhealthy for Sensitive Groups,58.70037841796875,153,Hazardous
2262,62.0,154,Hazardous,52.920467376708984,144,Unhealthy for Sensitive Groups
2263,60.0,153,Hazardous,53.58387756347656,145,Unhealthy for Sensitive Groups
2264,54.0,147,Unhealthy for Sensitive Groups,52.93670654296875,144,Unhealthy for Sensitive Groups
2265,56.0,151,Hazardous,50.94887161254883,139,Unhealthy for Sensitive Groups
2266,56.0,151,Hazardous,52.3871955871582,142,Unhealthy for Sensitive Groups
2267,50.0,137,Unhealthy for Sensitive Groups,51.64967346191406,141,Unhealthy for Sensitive Groups
2268,49.0,134,Unhealthy for Sensitive Groups,50.83979415893555,139,Unhealthy for Sensitive Groups
2269,38.0,107,Unhealthy for Sensitive Groups,49.98295211791992,136,Unhealthy for Sensitive Groups
2270,32.0,93,Moderate,46.297447204589844,127,Unhealthy for Sensitive Groups
2271,32.0,93,Moderate,48.03020477294922,132,Unhealthy for Sensitive Groups
2272,51.0,139,Unhealthy for Sensitive Groups,51.44677734375,140,Unhealthy for Sensitive Groups
2273,55.0,149,Unhealthy for Sensitive Groups,60.877960205078125,154,Hazardous
2274,37.0,105,Unhealthy for Sensitive Groups,64.92228698730469,156,Hazardous
2275,38.0,107,Unhealthy for Sensitive Groups,55.65977478027344,151,Hazardous
2276,13.0,53,Moderate,49.97896957397461,136,Unhealthy for Sensitive Groups
2277,12.0,50,Good,34.46397399902344,98,Moderate
2278,9.0,38,Good,27.38005828857422,83,Moderate
2279,6.0,25,Good,19.235031127929688,66,Moderate
2280,7.0,29,Good,17.266571044921875,62,Moderate
2281,8.0,33,Good,15.841302871704102,59,Moderate
2282,10.0,42,Good,15.371740341186523,58,Moderate
2283,10.0,42,Good,15.916363716125488,59,Moderate
2284,29.0,87,Moderate,15.494841575622559,58,Moderate
2285,15.0,57,Moderate,20.017290115356445,68,Moderate
2286,14.0,55,Moderate,18.791929244995117,65,Moderate
2287,14.0,55,Moderate,18.54253387451172,64,Moderate
2288,14.0,55,Moderate,18.35719871520996,64,Moderate
2289,18.0,63,Moderate,18.601215362548828,65,Moderate
2290,15.0,57,Moderate,20.085647583007812,68,Moderate
2291,9.0,38,Good,19.468318939208984,66,Moderate
2292,8.0,33,Good,18.261343002319336,64,Moderate
2293,43.0,119,Unhealthy for Sensitive Groups,17.85988426208496,63,Moderate
2294,22.0,72,Moderate,28.248430252075195,85,Moderate
2295,32.0,93,Moderate,29.492977142333984,87,Moderate
2296,40.0,112,Unhealthy for Sensitive Groups,33.09176254272461,95,Moderate
2297,39.0,110,Unhealthy for Sensitive Groups,37.25429153442383,105,Unhealthy for Sensitive Groups
2298,45.0,124,Unhealthy for Sensitive Groups,39.61466979980469,111,Unhealthy for Sensitive Groups
2299,52.0,142,Unhealthy for Sensitive Groups,43.81812286376953,121,Unhealthy for Sensitive Groups
2300,51.0,139,Unhealthy for Sensitive Groups,47.436302185058594,130,Unhealthy for Sensitive Groups
2301,33.0,95,Moderate,47.64144515991211,131,Unhealthy for Sensitive Groups
2302,49.0,134,Unhealthy for Sensitive Groups,40.088645935058594,112,Unhealthy for Sensitive Groups
2303,46.0,127,Unhealthy for Sensitive Groups,39.564815521240234,111,Unhealthy for Sensitive Groups
2304,57.0,152,Hazardous,37.10071563720703,105,Unhealthy for Sensitive Groups
2305,68.0,157,Hazardous,39.630126953125,111,Unhealthy for Sensitive Groups
2306,47.0,129,Unhealthy for Sensitive Groups,42.61030960083008,118,Unhealthy for Sensitive Groups
2307,13.0,53,Moderate,39.129180908203125,110,Unhealthy for Sensitive Groups
2308,40.0,112,Unhealthy for Sensitive Groups,26.263309478759766,81,Moderate
2309,22.0,72,Moderate,28.340652465820312,85,Moderate
2310,16.0,59,Moderate,23.524032592773438,75,Moderate
2311,22.0,72,Moderate,20.168058395385742,68,Moderate
2312,13.0,53,Moderate,25.896886825561523,80,Moderate
2313,22.0,72,Moderate,25.243825912475586,79,Moderate
2314,24.0,76,Moderate,27.547393798828125,83,Moderate
2315,18.0,63,Moderate,29.171594619750977,87,Moderate
2316,17.0,61,Moderate,31.008756637573242,91,Moderate
2317,10.0,42,Good,33.839603424072266,97,Moderate
2318,19.0,66,Moderate,29.445417404174805,87,Moderate
2319,29.0,87,Moderate,31.209186553955078,91,Moderate
2320,28.0,84,Moderate,35.61579895019531,101,Unhealthy for Sensitive Groups
2321,33.0,95,Moderate,37.362274169921875,105,Unhealthy for Sensitive Groups
2322,51.0,139,Unhealthy for Sensitive Groups,40.22507095336914,113,Unhealthy for Sensitive Groups
2323,56.0,151,Hazardous,51.14019775390625,139,Unhealthy for Sensitive Groups
2324,84.0,166,Hazardous,57.415061950683594,152,Hazardous
2325,80.0,164,Hazardous,71.86052703857422,159,Hazardous
2326,77.0,162,Hazardous,76.55325317382812,162,Hazardous
2327,89.0,168,Hazardous,78.64324188232422,163,Hazardous
2328,63.0,155,Hazardous,85.41820526123047,166,Hazardous
2329,90.0,169,Hazardous,78.04187774658203,163,Hazardous
2330,91.0,169,Hazardous,82.11647033691406,165,Hazardous
2331,91.0,169,Hazardous,84.76350402832031,166,Hazardous
2332,86.0,167,Hazardous,84.17295837402344,166,Hazardous
2333,85.0,166,Hazardous,81.33744812011719,164,Hazardous
2334,58.0,152,Hazardous,77.79088592529297,162,Hazardous
2335,46.0,127,Unhealthy for Sensitive Groups,66.60392761230469,157,Hazardous
2336,29.0,87,Moderate,55.14519119262695,149,Unhealthy for Sensitive Groups
2337,25.0,78,Moderate,42.82963562011719,119,Unhealthy for Sensitive Groups
2338,22.0,72,Moderate,36.5637321472168,103,Unhealthy for Sensitive Groups
2339,14.0,55,Moderate,31.607440948486328,92,Moderate
2340,22.0,72,Moderate,29.089153289794922,87,Moderate
2341,19.0,66,Moderate,32.48377990722656,94,Moderate
2342,20.0,68,Moderate,32.5565071105957,94,Moderate
2343,24.0,76,Moderate,33.923099517822266,97,Moderate
2344,34.0,97,Moderate,34.9512939453125,99,Moderate
2345,47.0,129,Unhealthy for Sensitive Groups,39.84514236450195,112,Unhealthy for Sensitive Groups
2346,50.0,137,Unhealthy for Sensitive Groups,48.26569366455078,132,Unhealthy for Sensitive Groups
2347,44.0,122,Unhealthy for Sensitive Groups,51.754295349121094,141,Unhealthy for Sensitive Groups
2348,56.0,151,Hazardous,49.79690933227539,136,Unhealthy for Sensitive Groups
2349,56.0,151,Hazardous,54.05501937866211,147,Unhealthy for Sensitive Groups
2350,63.0,155,Hazardous,64.91072845458984,156,Hazardous
2351,72.0,160,Hazardous,72.9953384399414,160,Hazardous
2352,76.0,162,Hazardous,78.81025695800781,163,Hazardous
2353,92.0,170,Hazardous,83.56816101074219,165,Hazardous
2354,101.0,174,Hazardous,86.73709106445312,167,Hazardous
2355,112.0,180,Hazardous,94.39043426513672,171,Hazardous
2356,111.0,180,Hazardous,97.90648651123047,173,Hazardous
2357,89.0,168,Hazardous,98.08069610595703,173,Hazardous
2358,51.0,139,Unhealthy for Sensitive Groups,89.03273010253906,168,Hazardous
2359,49.0,134,Unhealthy for Sensitive Groups,67.74861145019531,157,Hazardous
2360,29.0,87,Moderate,54.82032775878906,149,Unhealthy for Sensitive Groups
2361,34.0,97,Moderate,41.99955368041992,117,Unhealthy for Sensitive Groups
2362,36.0,102,Unhealthy for Sensitive Groups,37.43140411376953,106,Unhealthy for Sensitive Groups
2363,31.0,91,Moderate,35.1185302734375,99,Moderate
2364,22.0,72,Moderate,33.85395050048828,97,Moderate
2365,22.0,72,Moderate,33.432220458984375,96,Moderate
2366,34.0,97,Moderate,31.37993621826172,91,Moderate
2367,51.0,139,Unhealthy for Sensitive Groups,37.441715240478516,106,Unhealthy for Sensitive Groups
2368,63.0,155,Hazardous,45.628936767578125,126,Unhealthy for Sensitive Groups
2369,69.0,158,Hazardous,55.51389694213867,151,Hazardous
2370,79.0,163,Hazardous,63.17378616333008,155,Hazardous
2371,86.0,167,Hazardous,71.19010925292969,159,Hazardous
2372,84.0,166,Hazardous,77.87852478027344,163,Hazardous
2373,80.0,164,Hazardous,80.40660858154297,164,Hazardous
2374,83.0,165,Hazardous,78.38745880126953,163,Hazardous
2375,106.0,177,Hazardous,85.86803436279297,167,Hazardous
2376,114.0,181,Hazardous,101.26490783691406,175,Hazardous
2377,119.0,184,Hazardous,106.31718444824219,177,Hazardous
2378,139.0,194,Hazardous,110.35955047607422,179,Hazardous
2379,112.0,180,Hazardous,113.3353042602539,181,Hazardous
2380,84.0,166,Hazardous,97.07779693603516,172,Hazardous
2381,52.0,142,Unhealthy for Sensitive Groups,77.82662963867188,163,Hazardous
2382,35.0,99,Moderate,53.22377014160156,145,Unhealthy for Sensitive Groups
2383,29.0,87,Moderate,38.354888916015625,108,Unhealthy for Sensitive Groups
2384,27.0,82,Moderate,27.79537582397461,84,Moderate
2385,28.0,84,Moderate,30.389570236206055,89,Moderate
2386,24.0,76,Moderate,32.506980895996094,94,Moderate
2387,16.0,59,Moderate,32.0448112487793,93,Moderate
2388,115.0,182,Hazardous,31.769662857055664,92,Moderate
2389,93.0,170,Hazardous,63.938568115234375,155,Hazardous
2390,75.0,161,Hazardous,71.68212890625,159,Hazardous
2391,66.0,156,Hazardous,72.23173522949219,160,Hazardous
2392,68.0,157,Hazardous,69.34429931640625,158,Hazardous
2393,73.0,160,Hazardous,68.46637725830078,158,Hazardous
2394,56.0,151,Hazardous,69.20297241210938,158,Hazardous
2395,60.0,153,Hazardous,61.4377555847168,154,Hazardous
2396,20.0,68,Moderate,60.471500396728516,154,Hazardous
2397,9.0,38,Good,49.075801849365234,134,Unhealthy for Sensitive Groups
2398,8.0,33,Good,37.602169036865234,106,Unhealthy for Sensitive Groups
2399,7.0,29,Good,32.49828338623047,94,Moderate
2400,22.0,72,Moderate,27.970903396606445,84,Moderate
2401,17.0,61,Moderate,31.380128860473633,91,Moderate
2402,15.0,57,Moderate,30.731647491455078,90,Moderate
2403,22.0,72,Moderate,30.42212677001953,89,Moderate
2404,22.0,72,Moderate,28.924386978149414,86,Moderate
2405,22.0,72,Moderate,29.162704467773438,87,Moderate
2406,21.0,70,Moderate,29.431337356567383,87,Moderate
2407,23.0,74,Moderate,28.52994728088379,85,Moderate
2408,23.0,74,Moderate,29.861116409301758,88,Moderate
2409,23.0,74,Moderate,31.444433212280273,92,Moderate
2410,40.0,112,Unhealthy for Sensitive Groups,30.359390258789062,89,Moderate
2411,47.0,129,Unhealthy for Sensitive Groups,35.74773025512695,101,Unhealthy for Sensitive Groups
2412,38.0,107,Unhealthy for Sensitive Groups,39.62150955200195,111,Unhealthy for Sensitive Groups
2413,48.0,132,Unhealthy for Sensitive Groups,38.838436126708984,109,Unhealthy for Sensitive Groups
2414,56.0,151,Hazardous,43.35965347290039,120,Unhealthy for Sensitive Groups
2415,56.0,151,Hazardous,47.15021514892578,130,Unhealthy for Sensitive Groups
2416,63.0,155,Hazardous,51.150936126708984,139,Unhealthy for Sensitive Groups
2417,61.0,154,Hazardous,55.24092483520508,150,Unhealthy for Sensitive Groups
2418,70.0,158,Hazardous,54.4727668762207,148,Unhealthy for Sensitive Groups
2419,64.0,155,Hazardous,57.71113967895508,152,Hazardous
2420,73.0,160,Hazardous,60.91224670410156,154,Hazardous
2421,80.0,164,Hazardous,64.01206970214844,155,Hazardous
2422,86.0,167,Hazardous,66.28693389892578,157,Hazardous
2423,90.0,169,Hazardous,72.33917999267578,160,Hazardous
2424,90.0,169,Hazardous,76.8300552368164,162,Hazardous
2425,95.0,171,Hazardous,77.04347229003906,162,Hazardous
2426,101.0,174,Hazardous,80.99137115478516,164,Hazardous
2427,108.0,178,Hazardous,81.69502258300781,164,Hazardous
2428,130.0,189,Hazardous,86.07440185546875,167,Hazardous
2429,127.0,188,Hazardous,102.32266998291016,175,Hazardous
2430,128.0,188,Hazardous,109.64189147949219,179,Hazardous
2431,138.0,194,Hazardous,113.10770416259766,181,Hazardous
2432,121.0,185,Hazardous,118.36915588378906,183,Hazardous
2433,235.0,285,Unhealthy,111.93143463134766,180,Hazardous
2434,168.0,218,Unhealthy,156.04107666015625,206,Unhealthy
2435,136.0,193,Hazardous,147.98866271972656,199,Hazardous
2436,163.0,213,Unhealthy,131.8700714111328,190,Hazardous
2437,184.0,234,Unhealthy,138.28012084960938,194,Hazardous
2438,164.0,214,Unhealthy,150.94790649414062,201,Unhealthy
2439,127.0,188,Hazardous,146.86439514160156,198,Hazardous
2440,116.0,182,Hazardous,128.3748016357422,189,Hazardous
2441,108.0,178,Hazardous,116.67013549804688,183,Hazardous
2442,105.0,177,Hazardous,107.99352264404297,178,Hazardous
2443,113.0,181,Hazardous,101.83643341064453,175,Hazardous
2444,121.0,185,Hazardous,103.64409637451172,176,Hazardous
2445,136.0,193,Hazardous,108.37976837158203,178,Hazardous
2446,138.0,194,Hazardous,115.19844055175781,182,Hazardous
2447,140.0,195,Hazardous,121.65068054199219,185,Hazardous
2448,141.0,195,Hazardous,123.51107025146484,186,Hazardous
2449,140.0,195,Hazardous,124.4450912475586,187,Hazardous
2450,144.0,197,Hazardous,126.52218627929688,188,Hazardous
2451,142.0,196,Hazardous,127.27104187011719,188,Hazardous
2452,145.0,197,Hazardous,126.42835235595703,188,Hazardous
2453,155.0,205,Unhealthy,125.28596496582031,187,Hazardous
2454,160.0,210,Unhealthy,127.90833282470703,188,Hazardous
2455,174.0,224,Unhealthy,130.3748779296875,190,Hazardous
2456,178.0,228,Unhealthy,137.26548767089844,193,Hazardous
2457,202.0,252,Unhealthy,140.26834106445312,195,Hazardous
2458,213.0,263,Unhealthy,151.62924194335938,202,Unhealthy
2459,222.0,272,Unhealthy,159.01519775390625,209,Unhealthy
2460,219.0,269,Unhealthy,182.15684509277344,232,Unhealthy
2461,221.0,271,Unhealthy,192.0447540283203,242,Unhealthy
2462,225.0,275,Unhealthy,196.8313446044922,247,Unhealthy
2463,229.0,279,Unhealthy,197.1571502685547,247,Unhealthy
2464,73.0,160,Hazardous,187.6212158203125,238,Unhealthy
2465,51.0,139,Unhealthy for Sensitive Groups,118.13106536865234,183,Hazardous
2466,50.0,137,Unhealthy for Sensitive Groups,76.46141052246094,162,Hazardous
2467,59.0,153,Hazardous,54.28467559814453,147,Unhealthy for Sensitive Groups
2468,70.0,158,Hazardous,57.9520263671875,152,Hazardous
2469,59.0,153,Hazardous,66.324462890625,157,Hazardous
2470,61.0,154,Hazardous,62.055362701416016,154,Hazardous
2471,69.0,158,Hazardous,66.23079681396484,157,Hazardous
2472,77.0,162,Hazardous,71.35379028320312,159,Hazardous
2473,85.0,166,Hazardous,77.85761260986328,163,Hazardous
2474,97.0,172,Hazardous,82.56317901611328,165,Hazardous
2475,100.0,174,Hazardous,88.6266860961914,168,Hazardous
2476,109.0,179,Hazardous,89.8696060180664,169,Hazardous
2477,102.0,175,Hazardous,95.084228515625,171,Hazardous
2478,102.0,175,Hazardous,93.81869506835938,171,Hazardous
2479,122.0,185,Hazardous,93.91020202636719,171,Hazardous
2480,125.0,187,Hazardous,102.44026184082031,175,Hazardous
2481,139.0,194,Hazardous,102.06790161132812,175,Hazardous
2482,154.0,204,Unhealthy,106.76165771484375,177,Hazardous
2483,156.0,206,Unhealthy,117.45684814453125,183,Hazardous
2484,158.0,208,Unhealthy,118.70143127441406,184,Hazardous
2485,152.0,202,Unhealthy,123.83941650390625,186,Hazardous
2486,148.0,199,Hazardous,122.92082214355469,186,Hazardous
2487,151.0,201,Unhealthy,116.64655303955078,183,Hazardous
2488,157.0,207,Unhealthy,117.0003890991211,183,Hazardous
2489,159.0,209,Unhealthy,121.21379852294922,185,Hazardous
2490,164.0,214,Unhealthy,122.81903839111328,186,Hazardous
2491,170.0,220,Unhealthy,126.37218475341797,188,Hazardous
2492,174.0,224,Unhealthy,129.8543701171875,189,Hazardous
2493,169.0,219,Unhealthy,132.16299438476562,191,Hazardous
2494,183.0,233,Unhealthy,132.37619018554688,191,Hazardous
2495,176.0,226,Unhealthy,139.5912628173828,194,Hazardous
2496,183.0,233,Unhealthy,139.72604370117188,194,Hazardous
2497,185.0,235,Unhealthy,143.29539489746094,196,Hazardous
2498,149.0,199,Hazardous,142.89218139648438,196,Hazardous
2499,143.0,196,Hazardous,127.03730773925781,188,Hazardous
2500,157.0,207,Unhealthy,122.49214172363281,186,Hazardous
2501,172.0,222,Unhealthy,129.5084991455078,189,Hazardous
2502,194.0,244,Unhealthy,138.41110229492188,194,Hazardous
2503,205.0,255,Unhealthy,151.84066772460938,202,Unhealthy
2504,177.0,227,Unhealthy,159.73976135253906,210,Unhealthy
2505,149.0,199,Hazardous,149.76454162597656,200,Hazardous
2506,90.0,169,Hazardous,139.31178283691406,194,Hazardous
2507,65.0,156,Hazardous,112.94252014160156,181,Hazardous
2508,89.0,168,Hazardous,88.66352844238281,168,Hazardous
2509,110.0,179,Hazardous,88.16948699951172,168,Hazardous
2510,118.0,183,Hazardous,92.03112030029297,170,Hazardous
2511,98.0,173,Hazardous,100.12728881835938,174,Hazardous
2512,82.0,165,Hazardous,89.52771759033203,169,Hazardous
2513,100.0,174,Hazardous,76.72393798828125,162,Hazardous
2514,129.0,189,Hazardous,75.59364318847656,161,Hazardous
2515,142.0,196,Hazardous,89.1773452758789,168,Hazardous
2516,148.0,199,Hazardous,116.30150604248047,182,Hazardous
2517,151.0,201,Unhealthy,132.54315185546875,191,Hazardous
2518,147.0,198,Hazardous,138.020263671875,194,Hazardous
2519,167.0,217,Unhealthy,137.7405548095703,193,Hazardous
2520,185.0,235,Unhealthy,145.1540069580078,197,Hazardous
2521,184.0,234,Unhealthy,154.2680206298828,205,Unhealthy
2522,154.0,204,Unhealthy,157.90582275390625,208,Unhealthy
2523,155.0,205,Unhealthy,146.31211853027344,198,Hazardous
2524,168.0,218,Unhealthy,140.68653869628906,195,Hazardous
2525,155.0,205,Unhealthy,139.44683837890625,194,Hazardous
2526,181.0,231,Unhealthy,141.13375854492188,195,Hazardous
2527,206.0,256,Unhealthy,153.6202392578125,204,Unhealthy
2528,202.0,252,Unhealthy,167.77655029296875,218,Unhealthy
2529,185.0,235,Unhealthy,163.42623901367188,214,Unhealthy
2530,156.0,206,Unhealthy,159.7989959716797,210,Unhealthy
2531,149.0,199,Hazardous,147.2464599609375,198,Hazardous
2532,159.0,209,Unhealthy,141.1839141845703,195,Hazardous
2533,185.0,235,Unhealthy,144.14955139160156,197,Hazardous
2534,200.0,250,Unhealthy,156.11376953125,207,Unhealthy
2535,192.0,242,Unhealthy,165.2357940673828,216,Unhealthy
2536,161.0,211,Unhealthy,164.81387329101562,215,Unhealthy
2537,147.0,198,Hazardous,151.02354431152344,201,Unhealthy
2538,150.0,200,Hazardous,141.59896850585938,195,Hazardous
2539,157.0,207,Unhealthy,143.4256134033203,196,Hazardous
2540,143.0,196,Hazardous,146.84844970703125,198,Hazardous
2541,131.0,190,Hazardous,142.03021240234375,196,Hazardous
2542,116.0,182,Hazardous,135.39019775390625,192,Hazardous
2543,115.0,182,Hazardous,120.28384399414062,184,Hazardous
2544,116.0,182,Hazardous,109.69236755371094,179,Hazardous
2545,113.0,181,Hazardous,102.3560562133789,175,Hazardous
2546,115.0,182,Hazardous,97.16100311279297,172,Hazardous
2547,132.0,190,Hazardous,101.49811553955078,175,Hazardous
2548,144.0,197,Hazardous,111.62052154541016,180,Hazardous
2549,160.0,210,Unhealthy,127.82659912109375,188,Hazardous
2550,167.0,217,Unhealthy,142.27415466308594,196,Hazardous
2551,167.0,217,Unhealthy,150.8534393310547,201,Unhealthy
2552,162.0,212,Unhealthy,151.4390869140625,202,Unhealthy
2553,172.0,222,Unhealthy,149.60736083984375,200,Hazardous
2554,160.0,210,Unhealthy,157.26455688476562,208,Unhealthy
2555,195.0,245,Unhealthy,154.71478271484375,205,Unhealthy
2556,201.0,251,Unhealthy,169.20660400390625,220,Unhealthy
2557,216.0,266,Unhealthy,173.54376220703125,224,Unhealthy
2558,235.0,285,Unhealthy,185.64381408691406,236,Unhealthy
2559,247.0,297,Unhealthy,193.21148681640625,243,Unhealthy
2560,257.0,307,Hazardous,199.4918975830078,249,Unhealthy
2561,245.0,295,Unhealthy,204.8479766845703,255,Unhealthy
2562,217.0,267,Unhealthy,199.2406463623047,249,Unhealthy
2563,199.0,249,Unhealthy,188.71107482910156,239,Unhealthy
2564,203.0,253,Unhealthy,173.3076934814453,224,Unhealthy
2565,191.0,241,Unhealthy,175.87942504882812,226,Unhealthy
2566,188.0,238,Unhealthy,169.39430236816406,220,Unhealthy
2567,190.0,240,Unhealthy,164.62867736816406,215,Unhealthy
2568,222.0,272,Unhealthy,164.21780395507812,215,Unhealthy
2569,235.0,285,Unhealthy,179.85610961914062,230,Unhealthy
2570,230.0,280,Unhealthy,189.88333129882812,240,Unhealthy
2571,248.0,298,Unhealthy,190.878173828125,241,Unhealthy
2572,258.0,308,Hazardous,204.4909210205078,254,Unhealthy
2573,266.0,316,Hazardous,211.671142578125,262,Unhealthy
2574,281.0,331,Hazardous,216.66448974609375,267,Unhealthy
2575,279.0,329,Hazardous,222.8590087890625,273,Unhealthy
2576,278.0,328,Hazardous,221.02857971191406,271,Unhealthy
2577,268.0,318,Hazardous,224.51722717285156,274,Unhealthy
2578,272.0,322,Hazardous,221.90353393554688,272,Unhealthy
2579,277.0,327,Hazardous,223.0451202392578,273,Unhealthy
2580,280.0,330,Hazardous,226.58114624023438,276,Unhealthy
2581,288.0,338,Hazardous,228.32257080078125,278,Unhealthy
2582,303.0,353,Hazardous,233.56935119628906,283,Unhealthy
2583,298.0,348,Hazardous,242.37149047851562,292,Unhealthy
2584,307.0,357,Hazardous,244.8953094482422,294,Unhealthy
2585,268.0,318,Hazardous,248.8892059326172,298,Unhealthy
2586,157.0,207,Unhealthy,229.52243041992188,279,Unhealthy
2587,183.0,233,Unhealthy,173.8605194091797,224,Unhealthy
2588,208.0,258,Unhealthy,160.41839599609375,211,Unhealthy
2589,207.0,257,Unhealthy,168.01348876953125,218,Unhealthy
2590,195.0,245,Unhealthy,168.7723846435547,219,Unhealthy
2591,174.0,224,Unhealthy,168.46597290039062,219,Unhealthy
2592,173.0,223,Unhealthy,154.46177673339844,205,Unhealthy
2593,179.0,229,Unhealthy,143.32594299316406,196,Hazardous
2594,187.0,237,Unhealthy,144.2460174560547,197,Hazardous
2595,132.0,190,Hazardous,136.99989318847656,193,Hazardous
2596,60.0,153,Hazardous,109.66329193115234,179,Hazardous
2597,40.0,112,Unhealthy for Sensitive Groups,66.53083801269531,157,Hazardous
2598,34.0,97,Moderate,37.58378601074219,106,Unhealthy for Sensitive Groups
2599,44.0,122,Unhealthy for Sensitive Groups,21.706018447875977,71,Moderate
2600,48.0,132,Unhealthy for Sensitive Groups,18.935291290283203,65,Moderate
2601,37.0,105,Unhealthy for Sensitive Groups,21.853374481201172,71,Moderate
2602,38.0,107,Unhealthy for Sensitive Groups,27.497116088867188,83,Moderate
2603,35.0,99,Moderate,30.784170150756836,90,Moderate
2604,45.0,124,Unhealthy for Sensitive Groups,33.15071487426758,95,Moderate
2605,41.0,115,Unhealthy for Sensitive Groups,38.86581802368164,109,Unhealthy for Sensitive Groups
2606,43.0,119,Unhealthy for Sensitive Groups,49.74652862548828,136,Unhealthy for Sensitive Groups
2607,46.0,127,Unhealthy for Sensitive Groups,53.29280090332031,145,Unhealthy for Sensitive Groups
2608,29.0,87,Moderate,52.570777893066406,143,Unhealthy for Sensitive Groups
2609,14.0,55,Moderate,42.869171142578125,119,Unhealthy for Sensitive Groups
2610,13.0,53,Moderate,37.74050521850586,106,Unhealthy for Sensitive Groups
2611,11.0,46,Good,30.604555130004883,90,Moderate
2612,9.0,38,Good,28.28597068786621,85,Moderate
2613,9.0,38,Good,24.05987548828125,76,Moderate
2614,12.0,50,Good,22.966949462890625,74,Moderate
2615,11.0,46,Good,22.325361251831055,72,Moderate
2616,11.0,46,Good,20.43134880065918,68,Moderate
2617,11.0,46,Good,19.922584533691406,67,Moderate
2618,10.0,42,Good,19.099748611450195,66,Moderate
2619,11.0,46,Good,18.074234008789062,63,Moderate
2620,18.0,63,Moderate,17.422893524169922,62,Moderate
2621,16.0,59,Moderate,20.966609954833984,70,Moderate
2622,15.0,57,Moderate,21.81502342224121,71,Moderate
2623,17.0,61,Moderate,20.995758056640625,70,Moderate
2624,13.0,53,Moderate,21.248777389526367,70,Moderate
2625,15.0,57,Moderate,20.946523666381836,70,Moderate
2626,12.0,50,Good,21.47236442565918,71,Moderate
2627,11.0,46,Good,21.058095932006836,70,Moderate
2628,8.0,33,Good,21.70402717590332,71,Moderate
2629,4.0,17,Good,21.087617874145508,70,Moderate
2630,6.0,25,Good,22.562294006347656,73,Moderate
2631,37.0,105,Unhealthy for Sensitive Groups,25.90240478515625,80,Moderate
2632,69.0,158,Hazardous,32.72663497924805,94,Moderate
2633,120.0,184,Hazardous,48.744815826416016,134,Unhealthy for Sensitive Groups
2634,45.0,124,Unhealthy for Sensitive Groups,68.4568099975586,158,Hazardous
2635,34.0,97,Moderate,57.15941619873047,152,Hazardous
2636,28.0,84,Moderate,48.409793853759766,133,Unhealthy for Sensitive Groups
2637,35.0,99,Moderate,41.896793365478516,117,Unhealthy for Sensitive Groups
2638,62.0,154,Hazardous,43.24160385131836,120,Unhealthy for Sensitive Groups
2639,81.0,164,Hazardous,56.631629943847656,152,Hazardous
2640,75.0,161,Hazardous,68.43641662597656,158,Hazardous
2641,50.0,137,Unhealthy for Sensitive Groups,73.17984008789062,160,Hazardous
2642,51.0,139,Unhealthy for Sensitive Groups,64.38021087646484,156,Hazardous
2643,48.0,132,Unhealthy for Sensitive Groups,61.1806755065918,154,Hazardous
2644,53.0,144,Unhealthy for Sensitive Groups,64.39552307128906,156,Hazardous
2645,65.0,156,Hazardous,62.010128021240234,154,Hazardous
2646,88.0,168,Hazardous,69.84679412841797,158,Hazardous
2647,83.0,165,Hazardous,76.5526123046875,162,Hazardous
2648,76.0,162,Hazardous,76.47132110595703,162,Hazardous
2649,76.0,162,Hazardous,74.27555084228516,161,Hazardous
2650,62.0,154,Hazardous,71.97528076171875,159,Hazardous
2651,53.0,144,Unhealthy for Sensitive Groups,70.03469848632812,158,Hazardous
2652,65.0,156,Hazardous,61.750946044921875,154,Hazardous
2653,72.0,160,Hazardous,59.70102310180664,153,Hazardous
2654,78.0,163,Hazardous,71.2208023071289,159,Hazardous
2655,144.0,197,Hazardous,72.04019165039062,160,Hazardous
2656,163.0,213,Unhealthy,111.44683074951172,180,Hazardous
2657,176.0,226,Unhealthy,133.8047637939453,191,Hazardous
2658,143.0,196,Hazardous,155.24974060058594,206,Unhealthy
2659,152.0,202,Unhealthy,147.28570556640625,198,Hazardous
2660,160.0,210,Unhealthy,140.5896759033203,195,Hazardous
2661,148.0,199,Hazardous,144.96096801757812,197,Hazardous
2662,134.0,192,Hazardous,135.0631103515625,192,Hazardous
2663,112.0,180,Hazardous,132.74708557128906,191,Hazardous
2664,108.0,178,Hazardous,121.48076629638672,185,Hazardous
