,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_5,pm2.5_aqi_7_XGBRF_5,pm2.5_aqi_level_7_XGBRF_5
1999,13.0,53,Moderate,22.868162155151367,74,Moderate
2000,16.0,59,Moderate,14.500041961669922,56,Moderate
2001,8.0,33,Good,14.376530647277832,56,Moderate
2002,12.0,50,Good,13.224949836730957,53,Moderate
2003,19.0,66,Moderate,13.743902206420898,54,Moderate
2004,13.0,53,Moderate,19.127634048461914,66,Moderate
2005,20.0,68,Moderate,14.489733695983887,56,Moderate
2006,30.0,89,Moderate,20.93841552734375,70,Moderate
2007,32.0,93,Moderate,31.499040603637695,92,Moderate
2008,34.0,97,Moderate,37.766197204589844,106,Unhealthy for Sensitive Groups
2009,37.0,105,Unhealthy for Sensitive Groups,35.59168243408203,101,Unhealthy for Sensitive Groups
2010,40.0,112,Unhealthy for Sensitive Groups,39.484458923339844,111,Unhealthy for Sensitive Groups
2011,42.0,117,Unhealthy for Sensitive Groups,41.02683639526367,115,Unhealthy for Sensitive Groups
2012,42.0,117,Unhealthy for Sensitive Groups,42.58954620361328,118,Unhealthy for Sensitive Groups
2013,33.0,95,Moderate,41.74186706542969,116,Unhealthy for Sensitive Groups
2014,11.0,46,Good,33.9069709777832,97,Moderate
2015,10.0,42,Good,17.63959312438965,63,Moderate
2016,10.0,42,Good,14.253756523132324,55,Moderate
2017,11.0,46,Good,13.422213554382324,54,Moderate
2018,10.0,42,Good,13.595673561096191,54,Moderate
2019,17.0,61,Moderate,13.377155303955078,54,Moderate
2020,18.0,63,Moderate,17.70737075805664,63,Moderate
2021,14.0,55,Moderate,18.409488677978516,64,Moderate
2022,21.0,70,Moderate,14.45480728149414,56,Moderate
2023,20.0,68,Moderate,23.485227584838867,75,Moderate
2024,21.0,70,Moderate,23.652254104614258,75,Moderate
2025,24.0,76,Moderate,24.379087448120117,77,Moderate
2026,29.0,87,Moderate,26.799362182617188,82,Moderate
2027,26.0,80,Moderate,32.05107116699219,93,Moderate
2028,27.0,82,Moderate,28.275602340698242,85,Moderate
2029,24.0,76,Moderate,29.61881446838379,88,Moderate
2030,27.0,82,Moderate,27.219438552856445,83,Moderate
2031,54.0,147,Unhealthy for Sensitive Groups,29.567913055419922,88,Moderate
2032,54.0,147,Unhealthy for Sensitive Groups,54.845191955566406,149,Unhealthy for Sensitive Groups
2033,52.0,142,Unhealthy for Sensitive Groups,57.11703872680664,152,Hazardous
2034,39.0,110,Unhealthy for Sensitive Groups,54.41881561279297,148,Unhealthy for Sensitive Groups
2035,57.0,152,Hazardous,40.8963508605957,114,Unhealthy for Sensitive Groups
2036,55.0,149,Unhealthy for Sensitive Groups,58.43571853637695,152,Hazardous
2037,71.0,159,Hazardous,57.457496643066406,152,Hazardous
2038,65.0,156,Hazardous,72.0821533203125,160,Hazardous
2039,57.0,152,Hazardous,68.84577941894531,158,Hazardous
2040,54.0,147,Unhealthy for Sensitive Groups,60.13279342651367,153,Hazardous
2041,53.0,144,Unhealthy for Sensitive Groups,56.41300582885742,151,Hazardous
2042,82.0,165,Hazardous,54.34917068481445,147,Unhealthy for Sensitive Groups
2043,90.0,169,Hazardous,83.66093444824219,166,Hazardous
2044,78.0,163,Hazardous,89.88359069824219,169,Hazardous
2045,76.0,162,Hazardous,78.99201965332031,163,Hazardous
2046,79.0,163,Hazardous,78.23404693603516,163,Hazardous
2047,63.0,155,Hazardous,80.31478881835938,164,Hazardous
2048,56.0,151,Hazardous,78.59803771972656,163,Hazardous
2049,49.0,134,Unhealthy for Sensitive Groups,58.40675735473633,152,Hazardous
2050,40.0,112,Unhealthy for Sensitive Groups,51.53887176513672,140,Unhealthy for Sensitive Groups
2051,43.0,119,Unhealthy for Sensitive Groups,40.832481384277344,114,Unhealthy for Sensitive Groups
2052,38.0,107,Unhealthy for Sensitive Groups,45.078453063964844,124,Unhealthy for Sensitive Groups
2053,36.0,102,Unhealthy for Sensitive Groups,40.816612243652344,114,Unhealthy for Sensitive Groups
2054,43.0,119,Unhealthy for Sensitive Groups,39.783565521240234,111,Unhealthy for Sensitive Groups
2055,47.0,129,Unhealthy for Sensitive Groups,45.04486083984375,124,Unhealthy for Sensitive Groups
2056,54.0,147,Unhealthy for Sensitive Groups,51.750877380371094,141,Unhealthy for Sensitive Groups
2057,44.0,122,Unhealthy for Sensitive Groups,56.922821044921875,152,Hazardous
2058,28.0,84,Moderate,47.059104919433594,129,Unhealthy for Sensitive Groups
2059,41.0,115,Unhealthy for Sensitive Groups,30.505420684814453,90,Moderate
2060,31.0,91,Moderate,43.68954086303711,121,Unhealthy for Sensitive Groups
2061,35.0,99,Moderate,33.00261688232422,95,Moderate
2062,45.0,124,Unhealthy for Sensitive Groups,39.51467514038086,111,Unhealthy for Sensitive Groups
2063,36.0,102,Unhealthy for Sensitive Groups,47.69062423706055,131,Unhealthy for Sensitive Groups
2064,28.0,84,Moderate,39.97163009643555,112,Unhealthy for Sensitive Groups
2065,35.0,99,Moderate,30.09182357788086,89,Moderate
2066,38.0,107,Unhealthy for Sensitive Groups,39.918888092041016,112,Unhealthy for Sensitive Groups
2067,49.0,134,Unhealthy for Sensitive Groups,40.748165130615234,114,Unhealthy for Sensitive Groups
2068,46.0,127,Unhealthy for Sensitive Groups,52.069828033447266,142,Unhealthy for Sensitive Groups
2069,60.0,153,Hazardous,50.60617446899414,138,Unhealthy for Sensitive Groups
2070,52.0,142,Unhealthy for Sensitive Groups,61.99776077270508,154,Hazardous
2071,48.0,132,Unhealthy for Sensitive Groups,53.9288330078125,146,Unhealthy for Sensitive Groups
2072,52.0,142,Unhealthy for Sensitive Groups,51.65049362182617,141,Unhealthy for Sensitive Groups
2073,55.0,149,Unhealthy for Sensitive Groups,55.012569427490234,149,Unhealthy for Sensitive Groups
2074,64.0,155,Hazardous,57.518104553222656,152,Hazardous
2075,58.0,152,Hazardous,70.22798156738281,159,Hazardous
2076,55.0,149,Unhealthy for Sensitive Groups,60.33392333984375,153,Hazardous
2077,61.0,154,Hazardous,56.49298858642578,151,Hazardous
2078,63.0,155,Hazardous,63.38627624511719,155,Hazardous
2079,12.0,50,Good,65.7336654663086,156,Hazardous
2080,11.0,46,Good,22.94688606262207,74,Moderate
2081,11.0,46,Good,15.835846900939941,59,Moderate
2082,11.0,46,Good,13.866724967956543,55,Moderate
2083,10.0,42,Good,13.640730857849121,54,Moderate
2084,8.0,33,Good,13.422213554382324,54,Moderate
2085,7.0,29,Good,12.364354133605957,51,Moderate
2086,8.0,33,Good,12.056602478027344,50,Good
2087,15.0,57,Moderate,12.319289207458496,51,Moderate
2088,17.0,61,Moderate,13.625356674194336,54,Moderate
2089,32.0,93,Moderate,18.354122161865234,64,Moderate
2090,20.0,68,Moderate,33.69191360473633,96,Moderate
2091,24.0,76,Moderate,22.434906005859375,73,Moderate
2092,26.0,80,Moderate,26.68336296081543,81,Moderate
2093,28.0,84,Moderate,27.751522064208984,84,Moderate
2094,34.0,97,Moderate,29.63379669189453,88,Moderate
2095,24.0,76,Moderate,35.82933044433594,102,Unhealthy for Sensitive Groups
2096,39.0,110,Unhealthy for Sensitive Groups,27.4112491607666,83,Moderate
2097,35.0,99,Moderate,36.85810470581055,104,Unhealthy for Sensitive Groups
2098,32.0,93,Moderate,35.6563606262207,101,Unhealthy for Sensitive Groups
2099,27.0,82,Moderate,32.677913665771484,94,Moderate
2100,10.0,42,Good,27.512353897094727,83,Moderate
2101,18.0,63,Moderate,15.724358558654785,59,Moderate
2102,19.0,66,Moderate,18.344417572021484,64,Moderate
2103,15.0,57,Moderate,19.69481658935547,67,Moderate
2104,27.0,82,Moderate,14.8017578125,57,Moderate
2105,25.0,78,Moderate,26.996170043945312,82,Moderate
2106,18.0,63,Moderate,27.502286911010742,83,Moderate
2107,25.0,78,Moderate,20.48147964477539,68,Moderate
2108,25.0,78,Moderate,27.52246856689453,83,Moderate
2109,9.0,38,Good,27.491600036621094,83,Moderate
2110,9.0,38,Good,14.299498558044434,55,Moderate
2111,30.0,89,Moderate,13.24710464477539,53,Moderate
2112,19.0,66,Moderate,30.717573165893555,90,Moderate
2113,10.0,42,Good,21.46091079711914,71,Moderate
2114,11.0,46,Good,15.068014144897461,57,Moderate
2115,32.0,93,Moderate,13.743902206420898,54,Moderate
2116,22.0,72,Moderate,33.23006820678711,95,Moderate
2117,21.0,70,Moderate,23.269672393798828,74,Moderate
2118,21.0,70,Moderate,22.81452178955078,74,Moderate
2119,14.0,55,Moderate,22.232715606689453,72,Moderate
2120,18.0,63,Moderate,14.500041961669922,56,Moderate
2121,22.0,72,Moderate,18.16150665283203,64,Moderate
2122,18.0,63,Moderate,22.798429489135742,73,Moderate
2123,10.0,42,Good,18.43044090270996,64,Moderate
2124,11.0,46,Good,14.294410705566406,55,Moderate
2125,11.0,46,Good,13.743902206420898,54,Moderate
2126,10.0,42,Good,13.595673561096191,54,Moderate
2127,11.0,46,Good,13.422213554382324,54,Moderate
2128,11.0,46,Good,13.640730857849121,54,Moderate
2129,11.0,46,Good,13.595673561096191,54,Moderate
2130,19.0,66,Moderate,13.640730857849121,54,Moderate
2131,22.0,72,Moderate,19.079729080200195,66,Moderate
2132,23.0,74,Moderate,22.801191329956055,74,Moderate
2133,11.0,46,Good,24.16767120361328,76,Moderate
2134,9.0,38,Good,14.500041961669922,56,Moderate
2135,11.0,46,Good,12.706890106201172,52,Moderate
2136,12.0,50,Good,13.640730857849121,54,Moderate
2137,8.0,33,Good,13.595673561096191,54,Moderate
2138,17.0,61,Moderate,12.364354133605957,51,Moderate
2139,14.0,55,Moderate,17.7103271484375,63,Moderate
2140,13.0,53,Moderate,14.306578636169434,56,Moderate
2141,13.0,53,Moderate,14.11473274230957,55,Moderate
2142,31.0,91,Moderate,14.07481575012207,55,Moderate
2143,22.0,72,Moderate,33.253173828125,95,Moderate
2144,25.0,78,Moderate,23.30011749267578,75,Moderate
2145,13.0,53,Moderate,25.67708969116211,79,Moderate
2146,17.0,61,Moderate,14.500041961669922,56,Moderate
2147,17.0,61,Moderate,18.40321922302246,64,Moderate
2148,13.0,53,Moderate,18.444881439208984,64,Moderate
2149,16.0,59,Moderate,14.45480728149414,56,Moderate
2150,12.0,50,Good,14.376530647277832,56,Moderate
2151,13.0,53,Moderate,14.41484546661377,56,Moderate
2152,27.0,82,Moderate,13.743902206420898,54,Moderate
2153,15.0,57,Moderate,26.249347686767578,81,Moderate
2154,15.0,57,Moderate,15.405522346496582,58,Moderate
2155,20.0,68,Moderate,15.270313262939453,58,Moderate
2156,20.0,68,Moderate,21.42764663696289,71,Moderate
2157,17.0,61,Moderate,21.4656982421875,71,Moderate
2158,24.0,76,Moderate,19.624176025390625,67,Moderate
2159,36.0,102,Unhealthy for Sensitive Groups,26.766124725341797,82,Moderate
2160,37.0,105,Unhealthy for Sensitive Groups,40.51353454589844,113,Unhealthy for Sensitive Groups
2161,38.0,107,Unhealthy for Sensitive Groups,40.11826705932617,112,Unhealthy for Sensitive Groups
2162,44.0,122,Unhealthy for Sensitive Groups,36.50025177001953,103,Unhealthy for Sensitive Groups
2163,51.0,139,Unhealthy for Sensitive Groups,47.067718505859375,129,Unhealthy for Sensitive Groups
2164,49.0,134,Unhealthy for Sensitive Groups,53.94981002807617,146,Unhealthy for Sensitive Groups
2165,37.0,105,Unhealthy for Sensitive Groups,48.28977966308594,132,Unhealthy for Sensitive Groups
2166,37.0,105,Unhealthy for Sensitive Groups,35.13362121582031,99,Moderate
2167,35.0,99,Moderate,39.484458923339844,111,Unhealthy for Sensitive Groups
2168,28.0,84,Moderate,35.50225067138672,101,Unhealthy for Sensitive Groups
2169,24.0,76,Moderate,27.669593811035156,84,Moderate
2170,21.0,70,Moderate,25.398569107055664,79,Moderate
2171,20.0,68,Moderate,22.84766960144043,74,Moderate
2172,32.0,93,Moderate,21.559619903564453,71,Moderate
2173,36.0,102,Unhealthy for Sensitive Groups,38.76124572753906,109,Unhealthy for Sensitive Groups
2174,28.0,84,Moderate,40.230953216552734,113,Unhealthy for Sensitive Groups
2175,18.0,63,Moderate,30.09182357788086,89,Moderate
2176,21.0,70,Moderate,22.75688362121582,73,Moderate
2177,23.0,74,Moderate,25.111846923828125,78,Moderate
2178,18.0,63,Moderate,26.22364616394043,81,Moderate
2179,14.0,55,Moderate,19.77638053894043,67,Moderate
2180,27.0,82,Moderate,14.45480728149414,56,Moderate
2181,42.0,117,Unhealthy for Sensitive Groups,28.221553802490234,85,Moderate
2182,46.0,127,Unhealthy for Sensitive Groups,42.66038131713867,118,Unhealthy for Sensitive Groups
2183,53.0,144,Unhealthy for Sensitive Groups,46.8319091796875,129,Unhealthy for Sensitive Groups
2184,52.0,142,Unhealthy for Sensitive Groups,51.407718658447266,140,Unhealthy for Sensitive Groups
2185,58.0,152,Hazardous,51.29541015625,140,Unhealthy for Sensitive Groups
2186,53.0,144,Unhealthy for Sensitive Groups,57.907318115234375,152,Hazardous
2187,56.0,151,Hazardous,50.07432556152344,137,Unhealthy for Sensitive Groups
2188,53.0,144,Unhealthy for Sensitive Groups,56.897544860839844,152,Hazardous
2189,54.0,147,Unhealthy for Sensitive Groups,54.59182357788086,148,Unhealthy for Sensitive Groups
2190,63.0,155,Hazardous,56.57544708251953,152,Hazardous
2191,80.0,164,Hazardous,67.06501007080078,157,Hazardous
2192,92.0,170,Hazardous,80.70401763916016,164,Hazardous
2193,81.0,164,Hazardous,93.48001098632812,171,Hazardous
2194,76.0,162,Hazardous,83.63318634033203,166,Hazardous
2195,95.0,171,Hazardous,78.23404693603516,163,Hazardous
2196,87.0,167,Hazardous,97.52357482910156,173,Hazardous
2197,83.0,165,Hazardous,87.52383422851562,168,Hazardous
2198,124.0,186,Hazardous,83.17546081542969,165,Hazardous
2199,171.0,221,Unhealthy,126.73603820800781,188,Hazardous
2200,151.0,201,Unhealthy,167.38345336914062,218,Unhealthy
2201,147.0,198,Hazardous,140.9735870361328,195,Hazardous
2202,160.0,210,Unhealthy,141.7329559326172,196,Hazardous
2203,154.0,204,Unhealthy,163.3013916015625,214,Unhealthy
2204,123.0,186,Hazardous,150.76283264160156,201,Unhealthy
2205,93.0,170,Hazardous,115.20912170410156,182,Hazardous
2206,92.0,170,Hazardous,85.24156188964844,166,Hazardous
2207,49.0,134,Unhealthy for Sensitive Groups,91.04956817626953,169,Hazardous
2208,42.0,117,Unhealthy for Sensitive Groups,46.58197784423828,128,Unhealthy for Sensitive Groups
2209,35.0,99,Moderate,41.23033905029297,115,Unhealthy for Sensitive Groups
2210,33.0,95,Moderate,35.085323333740234,99,Moderate
2211,24.0,76,Moderate,33.85673904418945,97,Moderate
2212,91.0,169,Hazardous,25.625507354736328,79,Moderate
2213,42.0,117,Unhealthy for Sensitive Groups,89.4380111694336,169,Hazardous
2214,20.0,68,Moderate,40.584983825683594,113,Unhealthy for Sensitive Groups
2215,18.0,63,Moderate,23.820585250854492,76,Moderate
2216,23.0,74,Moderate,19.183269500732422,66,Moderate
2217,23.0,74,Moderate,24.097938537597656,76,Moderate
2218,22.0,72,Moderate,24.16767120361328,76,Moderate
2219,66.0,156,Hazardous,22.868162155151367,74,Moderate
2220,17.0,61,Moderate,69.02154541015625,158,Hazardous
2221,16.0,59,Moderate,23.93655776977539,76,Moderate
2222,27.0,82,Moderate,17.09984588623047,61,Moderate
2223,31.0,91,Moderate,29.16325569152832,87,Moderate
2224,47.0,129,Unhealthy for Sensitive Groups,38.64908218383789,109,Unhealthy for Sensitive Groups
2225,49.0,134,Unhealthy for Sensitive Groups,51.79861831665039,141,Unhealthy for Sensitive Groups
2226,63.0,155,Hazardous,51.721256256103516,141,Unhealthy for Sensitive Groups
2227,79.0,163,Hazardous,66.83418273925781,157,Hazardous
2228,80.0,164,Hazardous,80.87356567382812,164,Hazardous
2229,100.0,174,Hazardous,80.1278076171875,164,Hazardous
2230,111.0,180,Hazardous,101.32767486572266,175,Hazardous
2231,148.0,199,Hazardous,112.63258361816406,180,Hazardous
2232,150.0,200,Hazardous,146.15577697753906,198,Hazardous
2233,164.0,214,Unhealthy,145.9748992919922,198,Hazardous
2234,164.0,214,Unhealthy,164.74671936035156,215,Unhealthy
2235,181.0,231,Unhealthy,164.9365997314453,215,Unhealthy
2236,183.0,233,Unhealthy,180.23684692382812,230,Unhealthy
2237,170.0,220,Unhealthy,180.7383575439453,231,Unhealthy
2238,171.0,221,Unhealthy,166.37738037109375,217,Unhealthy
2239,160.0,210,Unhealthy,166.4940643310547,217,Unhealthy
2240,163.0,213,Unhealthy,161.43865966796875,212,Unhealthy
2241,138.0,194,Hazardous,164.5900421142578,215,Unhealthy
2242,119.0,184,Hazardous,138.4156036376953,194,Hazardous
2243,99.0,173,Hazardous,117.37128448486328,183,Hazardous
2244,108.0,178,Hazardous,94.44024658203125,171,Hazardous
2245,90.0,169,Hazardous,105.87442779541016,177,Hazardous
2246,70.0,158,Hazardous,86.66303253173828,167,Hazardous
2247,73.0,160,Hazardous,70.08482360839844,158,Hazardous
2248,79.0,163,Hazardous,76.97945404052734,162,Hazardous
2249,91.0,169,Hazardous,80.66509246826172,164,Hazardous
2250,81.0,164,Hazardous,93.44374084472656,171,Hazardous
2251,80.0,164,Hazardous,83.63318634033203,166,Hazardous
2252,91.0,169,Hazardous,80.27286529541016,164,Hazardous
2253,101.0,174,Hazardous,93.4542236328125,171,Hazardous
2254,107.0,178,Hazardous,102.75732421875,175,Hazardous
2255,104.0,176,Hazardous,104.26087951660156,176,Hazardous
2256,94.0,171,Hazardous,103.53195190429688,176,Hazardous
2257,72.0,160,Hazardous,97.18156433105469,172,Hazardous
2258,68.0,157,Hazardous,74.5934066772461,161,Hazardous
2259,41.0,115,Unhealthy for Sensitive Groups,70.61979675292969,159,Hazardous
2260,45.0,124,Unhealthy for Sensitive Groups,42.902565002441406,119,Unhealthy for Sensitive Groups
2261,50.0,137,Unhealthy for Sensitive Groups,47.56916809082031,131,Unhealthy for Sensitive Groups
2262,62.0,154,Hazardous,51.732513427734375,141,Unhealthy for Sensitive Groups
2263,60.0,153,Hazardous,65.56795501708984,156,Hazardous
2264,54.0,147,Unhealthy for Sensitive Groups,60.96772766113281,154,Hazardous
2265,56.0,151,Hazardous,55.253509521484375,150,Unhealthy for Sensitive Groups
2266,56.0,151,Hazardous,56.633270263671875,152,Hazardous
2267,50.0,137,Unhealthy for Sensitive Groups,56.59252166748047,152,Hazardous
2268,49.0,134,Unhealthy for Sensitive Groups,51.47275161743164,140,Unhealthy for Sensitive Groups
2269,38.0,107,Unhealthy for Sensitive Groups,51.47275161743164,140,Unhealthy for Sensitive Groups
2270,32.0,93,Moderate,40.80936813354492,114,Unhealthy for Sensitive Groups
2271,32.0,93,Moderate,33.08781051635742,95,Moderate
2272,51.0,139,Unhealthy for Sensitive Groups,32.824607849121094,95,Moderate
2273,55.0,149,Unhealthy for Sensitive Groups,49.87699890136719,136,Unhealthy for Sensitive Groups
2274,37.0,105,Unhealthy for Sensitive Groups,54.12340545654297,147,Unhealthy for Sensitive Groups
2275,38.0,107,Unhealthy for Sensitive Groups,35.20563888549805,100,Moderate
2276,13.0,53,Moderate,35.974056243896484,102,Unhealthy for Sensitive Groups
2277,12.0,50,Good,17.58233070373535,62,Moderate
2278,9.0,38,Good,14.803183555603027,57,Moderate
2279,6.0,25,Good,12.706890106201172,52,Moderate
2280,7.0,29,Good,12.289458274841309,51,Moderate
2281,8.0,33,Good,11.980484962463379,50,Good
2282,10.0,42,Good,9.824190139770508,41,Good
2283,10.0,42,Good,13.105123519897461,53,Moderate
2284,29.0,87,Moderate,13.377155303955078,54,Moderate
2285,15.0,57,Moderate,27.6136474609375,84,Moderate
2286,14.0,55,Moderate,16.74960708618164,61,Moderate
2287,14.0,55,Moderate,15.143213272094727,57,Moderate
2288,14.0,55,Moderate,14.11473274230957,55,Moderate
2289,18.0,63,Moderate,14.11473274230957,55,Moderate
2290,15.0,57,Moderate,18.16150665283203,64,Moderate
2291,9.0,38,Good,14.756522178649902,56,Moderate
2292,8.0,33,Good,13.37784481048584,54,Moderate
2293,43.0,119,Unhealthy for Sensitive Groups,12.553996086120605,52,Moderate
2294,22.0,72,Moderate,44.43044662475586,123,Unhealthy for Sensitive Groups
2295,32.0,93,Moderate,25.48564338684082,79,Moderate
2296,40.0,112,Unhealthy for Sensitive Groups,38.95475387573242,109,Unhealthy for Sensitive Groups
2297,39.0,110,Unhealthy for Sensitive Groups,41.320003509521484,115,Unhealthy for Sensitive Groups
2298,45.0,124,Unhealthy for Sensitive Groups,41.02683639526367,115,Unhealthy for Sensitive Groups
2299,52.0,142,Unhealthy for Sensitive Groups,45.31804275512695,125,Unhealthy for Sensitive Groups
2300,51.0,139,Unhealthy for Sensitive Groups,51.098426818847656,139,Unhealthy for Sensitive Groups
2301,33.0,95,Moderate,49.610172271728516,136,Unhealthy for Sensitive Groups
2302,49.0,134,Unhealthy for Sensitive Groups,33.89801025390625,97,Moderate
2303,46.0,127,Unhealthy for Sensitive Groups,47.51014709472656,131,Unhealthy for Sensitive Groups
2304,57.0,152,Hazardous,46.21514129638672,127,Unhealthy for Sensitive Groups
2305,68.0,157,Hazardous,56.08990478515625,151,Hazardous
2306,47.0,129,Unhealthy for Sensitive Groups,70.79151916503906,159,Hazardous
2307,13.0,53,Moderate,46.37247848510742,128,Unhealthy for Sensitive Groups
2308,40.0,112,Unhealthy for Sensitive Groups,18.687864303588867,65,Moderate
2309,22.0,72,Moderate,36.312217712402344,103,Unhealthy for Sensitive Groups
2310,16.0,59,Moderate,23.361112594604492,75,Moderate
2311,22.0,72,Moderate,15.466687202453613,58,Moderate
2312,13.0,53,Moderate,24.481430053710938,77,Moderate
2313,22.0,72,Moderate,14.500041961669922,56,Moderate
2314,24.0,76,Moderate,22.020353317260742,72,Moderate
2315,18.0,63,Moderate,24.92507553100586,78,Moderate
2316,17.0,61,Moderate,19.624176025390625,67,Moderate
2317,10.0,42,Good,19.92122459411621,67,Moderate
2318,19.0,66,Moderate,14.532524108886719,56,Moderate
2319,29.0,87,Moderate,20.772571563720703,69,Moderate
2320,28.0,84,Moderate,32.09663009643555,93,Moderate
2321,33.0,95,Moderate,30.051557540893555,89,Moderate
2322,51.0,139,Unhealthy for Sensitive Groups,39.26896286010742,110,Unhealthy for Sensitive Groups
2323,56.0,151,Hazardous,53.90304183959961,146,Unhealthy for Sensitive Groups
2324,84.0,166,Hazardous,57.30677032470703,152,Hazardous
2325,80.0,164,Hazardous,84.07401275634766,166,Hazardous
2326,77.0,162,Hazardous,79.63033294677734,163,Hazardous
2327,89.0,168,Hazardous,78.32460021972656,163,Hazardous
2328,63.0,155,Hazardous,91.10472869873047,169,Hazardous
2329,90.0,169,Hazardous,65.2257308959961,156,Hazardous
2330,91.0,169,Hazardous,90.82377624511719,169,Hazardous
2331,91.0,169,Hazardous,92.97480773925781,170,Hazardous
2332,86.0,167,Hazardous,92.7826919555664,170,Hazardous
2333,85.0,166,Hazardous,84.77928924560547,166,Hazardous
2334,58.0,152,Hazardous,84.89682006835938,166,Hazardous
2335,46.0,127,Unhealthy for Sensitive Groups,59.796295166015625,153,Hazardous
2336,29.0,87,Moderate,49.988037109375,136,Unhealthy for Sensitive Groups
2337,25.0,78,Moderate,33.23865509033203,95,Moderate
2338,22.0,72,Moderate,28.264585494995117,85,Moderate
2339,14.0,55,Moderate,25.452220916748047,79,Moderate
2340,22.0,72,Moderate,15.201423645019531,58,Moderate
2341,19.0,66,Moderate,24.186676025390625,76,Moderate
2342,20.0,68,Moderate,21.526975631713867,71,Moderate
2343,24.0,76,Moderate,23.619075775146484,75,Moderate
2344,34.0,97,Moderate,26.799362182617188,82,Moderate
2345,47.0,129,Unhealthy for Sensitive Groups,40.51353454589844,113,Unhealthy for Sensitive Groups
2346,50.0,137,Unhealthy for Sensitive Groups,51.77189636230469,141,Unhealthy for Sensitive Groups
2347,44.0,122,Unhealthy for Sensitive Groups,51.65513610839844,141,Unhealthy for Sensitive Groups
2348,56.0,151,Hazardous,47.10253143310547,130,Unhealthy for Sensitive Groups
2349,56.0,151,Hazardous,57.0965576171875,152,Hazardous
2350,63.0,155,Hazardous,57.15190124511719,152,Hazardous
2351,72.0,160,Hazardous,66.61804962158203,157,Hazardous
2352,76.0,162,Hazardous,75.45232391357422,161,Hazardous
2353,92.0,170,Hazardous,79.10574340820312,163,Hazardous
2354,101.0,174,Hazardous,93.38675689697266,171,Hazardous
2355,112.0,180,Hazardous,102.63812255859375,175,Hazardous
2356,111.0,180,Hazardous,115.1352767944336,182,Hazardous
2357,89.0,168,Hazardous,111.44356536865234,180,Hazardous
2358,51.0,139,Unhealthy for Sensitive Groups,85.88702392578125,167,Hazardous
2359,49.0,134,Unhealthy for Sensitive Groups,52.85542678833008,144,Unhealthy for Sensitive Groups
2360,29.0,87,Moderate,51.47275161743164,140,Unhealthy for Sensitive Groups
2361,34.0,97,Moderate,32.778343200683594,94,Moderate
2362,36.0,102,Unhealthy for Sensitive Groups,39.89761734008789,112,Unhealthy for Sensitive Groups
2363,31.0,91,Moderate,39.783565521240234,111,Unhealthy for Sensitive Groups
2364,22.0,72,Moderate,37.871036529541016,107,Unhealthy for Sensitive Groups
2365,22.0,72,Moderate,26.04668426513672,80,Moderate
2366,34.0,97,Moderate,25.452220916748047,79,Moderate
2367,51.0,139,Unhealthy for Sensitive Groups,40.51353454589844,113,Unhealthy for Sensitive Groups
2368,63.0,155,Hazardous,53.845298767089844,146,Unhealthy for Sensitive Groups
2369,69.0,158,Hazardous,66.83418273925781,157,Hazardous
2370,79.0,163,Hazardous,70.7150650024414,159,Hazardous
2371,86.0,167,Hazardous,80.57281494140625,164,Hazardous
2372,84.0,166,Hazardous,85.7916488647461,167,Hazardous
2373,80.0,164,Hazardous,84.52001190185547,166,Hazardous
2374,83.0,165,Hazardous,79.68640899658203,163,Hazardous
2375,106.0,177,Hazardous,84.77188110351562,166,Hazardous
2376,114.0,181,Hazardous,104.26496887207031,176,Hazardous
2377,119.0,184,Hazardous,115.01727294921875,182,Hazardous
2378,139.0,194,Hazardous,119.7098617553711,184,Hazardous
2379,112.0,180,Hazardous,139.03199768066406,194,Hazardous
2380,84.0,166,Hazardous,110.50724792480469,179,Hazardous
2381,52.0,142,Unhealthy for Sensitive Groups,81.17923736572266,164,Hazardous
2382,35.0,99,Moderate,48.87126922607422,134,Unhealthy for Sensitive Groups
2383,29.0,87,Moderate,35.08877944946289,99,Moderate
2384,27.0,82,Moderate,29.26773452758789,87,Moderate
2385,28.0,84,Moderate,29.62152099609375,88,Moderate
2386,24.0,76,Moderate,29.813817977905273,88,Moderate
2387,16.0,59,Moderate,27.457433700561523,83,Moderate
2388,115.0,182,Hazardous,16.005708694458008,59,Moderate
2389,93.0,170,Hazardous,114.56521606445312,181,Hazardous
2390,75.0,161,Hazardous,91.56390380859375,170,Hazardous
2391,66.0,156,Hazardous,76.2026596069336,162,Hazardous
2392,68.0,157,Hazardous,69.5667953491211,158,Hazardous
2393,73.0,160,Hazardous,70.3969955444336,159,Hazardous
2394,56.0,151,Hazardous,76.99822998046875,162,Hazardous
2395,60.0,153,Hazardous,56.40177536010742,151,Hazardous
2396,20.0,68,Moderate,60.92770004272461,154,Hazardous
2397,9.0,38,Good,28.74595069885254,86,Moderate
2398,8.0,33,Good,16.27495574951172,60,Moderate
2399,7.0,29,Good,12.687124252319336,52,Moderate
2400,22.0,72,Moderate,12.056602478027344,50,Good
2401,17.0,61,Moderate,23.293725967407227,74,Moderate
2402,15.0,57,Moderate,18.521421432495117,64,Moderate
2403,22.0,72,Moderate,14.994636535644531,57,Moderate
2404,22.0,72,Moderate,24.742738723754883,77,Moderate
2405,22.0,72,Moderate,23.201208114624023,74,Moderate
