,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_12_NARX_ExtraTrees_5,pm2.5_aqi_12_NARX_ExtraTrees_5,pm2.5_aqi_level_12_NARX_ExtraTrees_5
1994,66.0,156,Hazardous,54.385999383229276,147,Unhealthy for Sensitive Groups
1995,60.0,153,Hazardous,71.46657024214326,159,Hazardous
1996,69.0,158,Hazardous,63.10885655220535,155,Hazardous
1997,77.0,162,Hazardous,72.80542763792434,160,Hazardous
1998,80.0,164,Hazardous,79.33742779298491,163,Hazardous
1999,77.0,162,Hazardous,78.8201421627592,163,Hazardous
2000,77.0,162,Hazardous,76.56842778662048,162,Hazardous
2001,79.0,163,Hazardous,76.66985644285296,162,Hazardous
2002,87.0,167,Hazardous,77.836285202652,163,Hazardous
2003,78.0,163,Hazardous,91.50885620968354,170,Hazardous
2004,64.0,155,Hazardous,78.13042739665474,163,Hazardous
2005,50.0,137,Unhealthy for Sensitive Groups,63.65657117366377,155,Hazardous
2006,36.0,102,Unhealthy for Sensitive Groups,51.88071362571506,141,Unhealthy for Sensitive Groups
2007,30.0,89,Moderate,35.56085652211899,101,Unhealthy for Sensitive Groups
2008,23.0,74,Moderate,30.225713794083052,89,Moderate
2009,17.0,61,Moderate,26.056999631441883,80,Moderate
2010,16.0,59,Moderate,20.11328545665045,68,Moderate
2011,13.0,53,Moderate,16.16771410073266,59,Moderate
2012,10.0,42,Good,14.686856856540635,56,Moderate
2013,8.0,33,Good,10.92385705036633,45,Good
2014,10.0,42,Good,11.177428482657229,46,Good
2015,18.0,63,Moderate,9.64585710012457,40,Good
2016,15.0,57,Moderate,22.243285515666035,72,Moderate
2017,10.0,42,Good,16.29957116498501,60,Moderate
2018,7.0,29,Good,11.096285566002857,46,Good
2019,10.0,42,Good,8.438857044001905,35,Good
2020,7.0,29,Good,11.106428405705534,46,Good
2021,5.0,21,Good,8.30699988486175,35,Good
2022,7.0,29,Good,5.9538570006080915,25,Good
2023,8.0,33,Good,9.58499982353183,40,Good
2024,10.0,42,Good,9.584999876761572,40,Good
2025,11.0,46,Good,12.384428397605356,51,Moderate
2026,13.0,53,Moderate,11.785999855353959,49,Good
2027,20.0,68,Moderate,13.824714158012494,55,Moderate
2028,22.0,72,Moderate,19.910428246016302,67,Moderate
2029,13.0,53,Moderate,21.401428292881622,71,Moderate
2030,16.0,59,Moderate,14.828857019701369,57,Moderate
2031,8.0,33,Good,18.206428246016305,64,Moderate
2032,12.0,50,Good,11.217999864611304,47,Good
2033,19.0,66,Moderate,14.656428392976684,56,Moderate
2034,13.0,53,Moderate,23.48071384789138,75,Moderate
2035,20.0,68,Moderate,17.06028543871434,61,Moderate
2036,30.0,89,Moderate,24.099428263952415,76,Moderate
2037,32.0,93,Moderate,35.82457118754979,102,Unhealthy for Sensitive Groups
2038,34.0,97,Moderate,36.44328546475063,103,Unhealthy for Sensitive Groups
2039,37.0,105,Unhealthy for Sensitive Groups,37.94442795325271,107,Unhealthy for Sensitive Groups
2040,40.0,112,Unhealthy for Sensitive Groups,42.39714234964189,118,Unhealthy for Sensitive Groups
2041,42.0,117,Unhealthy for Sensitive Groups,45.86599948968876,126,Unhealthy for Sensitive Groups
2042,42.0,117,Unhealthy for Sensitive Groups,47.17442797755324,130,Unhealthy for Sensitive Groups
2043,33.0,95,Moderate,48.4625708693285,133,Unhealthy for Sensitive Groups
2044,11.0,46,Good,39.22242782017835,110,Unhealthy for Sensitive Groups
2045,10.0,42,Good,13.855142709521239,55,Moderate
2046,10.0,42,Good,12.445285555009757,52,Moderate
2047,11.0,46,Good,11.684571254665558,48,Good
2048,10.0,42,Good,15.47799974195146,58,Moderate
2049,17.0,61,Moderate,12.069999848410948,50,Good
2050,18.0,63,Moderate,20.03214254462475,68,Moderate
2051,14.0,55,Moderate,24.515285312004405,77,Moderate
2052,21.0,70,Moderate,16.340142644141228,60,Moderate
2053,20.0,68,Moderate,20.387142679434863,68,Moderate
2054,21.0,70,Moderate,21.04642832933242,70,Moderate
2055,24.0,76,Moderate,24.474713990223087,77,Moderate
2056,29.0,87,Moderate,28.937571041168002,86,Moderate
2057,26.0,80,Moderate,36.01728513264331,102,Unhealthy for Sensitive Groups
2058,27.0,82,Moderate,28.105856741402384,85,Moderate
2059,24.0,76,Moderate,34.404570981573826,98,Moderate
2060,27.0,82,Moderate,29.404142389564193,87,Moderate
2061,54.0,147,Unhealthy for Sensitive Groups,34.36399944224486,98,Moderate
2062,54.0,147,Unhealthy for Sensitive Groups,57.946142284261875,152,Hazardous
2063,52.0,142,Unhealthy for Sensitive Groups,58.92999942951601,153,Hazardous
2064,39.0,110,Unhealthy for Sensitive Groups,59.802285069577636,153,Hazardous
2065,57.0,152,Hazardous,40.90614232129126,114,Unhealthy for Sensitive Groups
2066,55.0,149,Unhealthy for Sensitive Groups,61.78014193132553,154,Hazardous
2067,71.0,159,Hazardous,58.67642761304522,153,Hazardous
2068,65.0,156,Hazardous,80.2604272705234,164,Hazardous
2069,57.0,152,Hazardous,73.68785641392374,160,Hazardous
2070,54.0,147,Unhealthy for Sensitive Groups,60.29928521480227,153,Hazardous
2071,53.0,144,Unhealthy for Sensitive Groups,59.80228503254825,153,Hazardous
2072,82.0,165,Hazardous,55.035142457258544,149,Unhealthy for Sensitive Groups
2073,90.0,169,Hazardous,76.49742743657706,162,Hazardous
2074,78.0,163,Hazardous,96.52957061995873,172,Hazardous
2075,76.0,162,Hazardous,73.87042731565296,160,Hazardous
2076,79.0,163,Hazardous,78.49557029248008,163,Hazardous
2077,63.0,155,Hazardous,78.130427803978,163,Hazardous
2078,56.0,151,Hazardous,72.29828522695253,160,Hazardous
2079,49.0,134,Unhealthy for Sensitive Groups,64.29557082477751,155,Hazardous
2080,40.0,112,Unhealthy for Sensitive Groups,51.08957105505402,139,Unhealthy for Sensitive Groups
2081,43.0,119,Unhealthy for Sensitive Groups,41.352428147656994,115,Unhealthy for Sensitive Groups
2082,38.0,107,Unhealthy for Sensitive Groups,45.480570840399295,125,Unhealthy for Sensitive Groups
2083,36.0,102,Unhealthy for Sensitive Groups,38.9587138583059,109,Unhealthy for Sensitive Groups
2084,43.0,119,Unhealthy for Sensitive Groups,38.755856693958485,109,Unhealthy for Sensitive Groups
2085,47.0,129,Unhealthy for Sensitive Groups,49.18271363612957,134,Unhealthy for Sensitive Groups
2086,54.0,147,Unhealthy for Sensitive Groups,55.907428199150985,151,Hazardous
2087,44.0,122,Unhealthy for Sensitive Groups,66.22271318251958,157,Hazardous
2088,28.0,84,Moderate,45.60228493534611,126,Unhealthy for Sensitive Groups
2089,41.0,115,Unhealthy for Sensitive Groups,31.4124280851699,92,Moderate
2090,31.0,91,Moderate,46.12971345156122,127,Unhealthy for Sensitive Groups
2091,35.0,99,Moderate,37.00114245378703,105,Unhealthy for Sensitive Groups
2092,45.0,124,Unhealthy for Sensitive Groups,41.02785659212767,115,Unhealthy for Sensitive Groups
2093,36.0,102,Unhealthy for Sensitive Groups,48.39157071368936,133,Unhealthy for Sensitive Groups
2094,28.0,84,Moderate,37.68071376920393,106,Unhealthy for Sensitive Groups
2095,35.0,99,Moderate,33.096142257647,95,Moderate
2096,38.0,107,Unhealthy for Sensitive Groups,38.48199954986152,108,Unhealthy for Sensitive Groups
2097,49.0,134,Unhealthy for Sensitive Groups,45.15599953481833,125,Unhealthy for Sensitive Groups
2098,46.0,127,Unhealthy for Sensitive Groups,51.92128520670209,141,Unhealthy for Sensitive Groups
2099,60.0,153,Hazardous,47.34685673388079,130,Unhealthy for Sensitive Groups
2100,52.0,142,Unhealthy for Sensitive Groups,77.795712955136,162,Hazardous
2101,48.0,132,Unhealthy for Sensitive Groups,64.50857073625414,156,Hazardous
2102,52.0,142,Unhealthy for Sensitive Groups,53.09785674140239,144,Unhealthy for Sensitive Groups
2103,55.0,149,Unhealthy for Sensitive Groups,63.10885654294802,155,Hazardous
2104,64.0,155,Hazardous,66.00971339138846,156,Hazardous
2105,58.0,152,Hazardous,71.62885697341463,159,Hazardous
2106,55.0,149,Unhealthy for Sensitive Groups,64.93457051292066,156,Hazardous
2107,61.0,154,Hazardous,59.88342804640477,153,Hazardous
2108,63.0,155,Hazardous,73.14014204241369,160,Hazardous
2109,12.0,50,Good,76.31485682182559,162,Hazardous
2110,11.0,46,Good,23.379285446235933,75,Moderate
2111,11.0,46,Good,17.729713979229984,63,Moderate
2112,11.0,46,Good,16.786428330489592,61,Moderate
2113,10.0,42,Good,17.48628546532921,62,Moderate
2114,8.0,33,Good,12.435142549832008,52,Moderate
2115,7.0,29,Good,10.000856975728972,42,Good
2116,8.0,33,Good,9.067714181734445,38,Good
2117,15.0,57,Moderate,11.086142680013445,46,Good
2118,17.0,61,Moderate,17.070428343218442,61,Moderate
2119,32.0,93,Moderate,20.05242836751898,68,Moderate
2120,20.0,68,Moderate,69.1134266635886,158,Hazardous
2121,24.0,76,Moderate,31.18928514884367,91,Moderate
2122,26.0,80,Moderate,25.590428236758957,79,Moderate
2123,28.0,84,Moderate,27.050999653428082,82,Moderate
2124,34.0,97,Moderate,37.47785647525367,106,Unhealthy for Sensitive Groups
2125,24.0,76,Moderate,58.219998632227025,152,Hazardous
2126,39.0,110,Unhealthy for Sensitive Groups,23.22714259611874,74,Moderate
2127,35.0,99,Moderate,41.71757100645295,116,Unhealthy for Sensitive Groups
2128,32.0,93,Moderate,45.460285123964546,125,Unhealthy for Sensitive Groups
2129,27.0,82,Moderate,36.5142849723755,103,Unhealthy for Sensitive Groups
2130,10.0,42,Good,30.46914235427056,89,Moderate
2131,18.0,63,Moderate,16.076428321232246,59,Moderate
2132,19.0,66,Moderate,21.04642815807151,70,Moderate
2133,15.0,57,Moderate,20.37699966847127,68,Moderate
2134,27.0,82,Moderate,19.910428306189058,67,Moderate
2135,25.0,78,Moderate,27.629142391299947,84,Moderate
2136,18.0,63,Moderate,25.651285339776447,79,Moderate
2137,25.0,78,Moderate,20.37699961292719,68,Moderate
2138,25.0,78,Moderate,25.164428247173472,78,Moderate
2139,9.0,38,Good,25.620856737352295,79,Moderate
2140,9.0,38,Good,17.58771409610399,62,Moderate
2141,30.0,89,Moderate,13.165428350740038,53,Moderate
2142,19.0,66,Moderate,32.90342809037716,95,Moderate
2143,10.0,42,Good,19.56557118697121,67,Moderate
2144,11.0,46,Good,13.915999854196789,55,Moderate
2145,32.0,93,Moderate,13.611714033616897,54,Moderate
2146,22.0,72,Moderate,36.02742812046354,102,Unhealthy for Sensitive Groups
2147,21.0,70,Moderate,20.7624282899887,69,Moderate
2148,21.0,70,Moderate,21.38114260421892,70,Moderate
2149,14.0,55,Moderate,19.829285445078767,67,Moderate
2150,18.0,63,Moderate,15.548999786502442,58,Moderate
2151,22.0,72,Moderate,18.196285401684953,64,Moderate
2152,18.0,63,Moderate,22.304142535367404,72,Moderate
2153,10.0,42,Good,20.153856796946467,68,Moderate
2154,11.0,46,Good,12.566999836260681,52,Moderate
2155,11.0,46,Good,14.402856965314458,56,Moderate
2156,10.0,42,Good,13.266856965314457,53,Moderate
2157,11.0,46,Good,10.994857048630578,45,Good
2158,11.0,46,Good,13.500142676541941,54,Moderate
2159,11.0,46,Good,14.088428342061276,55,Moderate
2160,19.0,66,Moderate,14.139142642405474,55,Moderate
2161,22.0,72,Moderate,19.230856865797982,66,Moderate
2162,23.0,74,Moderate,22.202713832848193,72,Moderate
2163,11.0,46,Good,23.227142401714463,74,Moderate
2164,9.0,38,Good,13.601571212428913,54,Moderate
2165,11.0,46,Good,11.694714219342416,48,Good
2166,12.0,50,Good,13.358142717042833,54,Moderate
2167,8.0,33,Good,13.145142712992744,53,Moderate
2168,17.0,61,Moderate,10.254428431163237,42,Good
2169,14.0,55,Moderate,19.869856766860085,67,Moderate
2170,13.0,53,Moderate,14.362285458386202,56,Moderate
2171,13.0,53,Moderate,14.62599974889447,56,Moderate
2172,31.0,91,Moderate,13.672571196807143,54,Moderate
2173,22.0,72,Moderate,36.31142802094706,103,Unhealthy for Sensitive Groups
2174,25.0,78,Moderate,23.24742821535134,74,Moderate
2175,13.0,53,Moderate,25.01228524893873,78,Moderate
2176,17.0,61,Moderate,15.244714077010709,58,Moderate
2177,17.0,61,Moderate,20.660999661528262,69,Moderate
2178,13.0,53,Moderate,18.926571123905536,65,Moderate
2179,16.0,59,Moderate,15.599714077589296,58,Moderate
2180,12.0,50,Good,19.038142555039265,66,Moderate
2181,13.0,53,Moderate,16.106856812568235,59,Moderate
2182,27.0,82,Moderate,17.97314268753504,63,Moderate
2183,15.0,57,Moderate,31.828285392427603,92,Moderate
2184,15.0,57,Moderate,17.45585693696383,62,Moderate
2185,20.0,68,Moderate,17.263142501230938,62,Moderate
2186,20.0,68,Moderate,24.363142392457114,77,Moderate
2187,17.0,61,Moderate,23.23728528770387,74,Moderate
2188,24.0,76,Moderate,24.961571087454733,78,Moderate
2189,36.0,102,Unhealthy for Sensitive Groups,24.565999663264012,77,Moderate
2190,37.0,105,Unhealthy for Sensitive Groups,40.35842807012671,113,Unhealthy for Sensitive Groups
2191,38.0,107,Unhealthy for Sensitive Groups,39.61799967946437,111,Unhealthy for Sensitive Groups
2192,44.0,122,Unhealthy for Sensitive Groups,40.99742808227698,114,Unhealthy for Sensitive Groups
2193,51.0,139,Unhealthy for Sensitive Groups,49.63914213556574,136,Unhealthy for Sensitive Groups
2194,49.0,134,Unhealthy for Sensitive Groups,60.167427891344204,153,Hazardous
2195,37.0,105,Unhealthy for Sensitive Groups,48.88857094223011,134,Unhealthy for Sensitive Groups
2196,37.0,105,Unhealthy for Sensitive Groups,36.25057093644427,103,Unhealthy for Sensitive Groups
2197,35.0,99,Moderate,38.86742809732017,109,Unhealthy for Sensitive Groups
2198,28.0,84,Moderate,35.13485676396717,99,Moderate
2199,24.0,76,Moderate,34.394427984496254,98,Moderate
2200,21.0,70,Moderate,27.55814239766437,83,Moderate
2201,20.0,68,Moderate,19.69742833453968,67,Moderate
2202,32.0,93,Moderate,20.539285362919813,69,Moderate
2203,36.0,102,Unhealthy for Sensitive Groups,40.00342820840833,112,Unhealthy for Sensitive Groups
2204,28.0,84,Moderate,41.920428152285666,117,Unhealthy for Sensitive Groups
2205,18.0,63,Moderate,34.73928515462951,99,Moderate
2206,21.0,70,Moderate,23.642999708972162,75,Moderate
2207,23.0,74,Moderate,23.460428228658778,75,Moderate
2208,18.0,63,Moderate,25.296285468800715,79,Moderate
2209,14.0,55,Moderate,22.882285407470796,74,Moderate
2210,27.0,82,Moderate,18.07457120490732,63,Moderate
2211,42.0,117,Unhealthy for Sensitive Groups,30.60099952961107,90,Moderate
2212,46.0,127,Unhealthy for Sensitive Groups,48.655285027340994,133,Unhealthy for Sensitive Groups
2213,53.0,144,Unhealthy for Sensitive Groups,51.87057083229911,141,Unhealthy for Sensitive Groups
2214,52.0,142,Unhealthy for Sensitive Groups,58.45328526918917,152,Hazardous
2215,58.0,152,Hazardous,54.43671369283082,148,Unhealthy for Sensitive Groups
2216,53.0,144,Unhealthy for Sensitive Groups,62.642285222323856,155,Hazardous
2217,56.0,151,Hazardous,53.970142381464015,146,Unhealthy for Sensitive Groups
2218,53.0,144,Unhealthy for Sensitive Groups,57.986713800447475,152,Hazardous
2219,54.0,147,Unhealthy for Sensitive Groups,56.23199943067318,151,Hazardous
2220,63.0,155,Hazardous,55.592999122287814,151,Hazardous
2221,80.0,164,Hazardous,68.7584284033912,158,Hazardous
2222,92.0,170,Hazardous,78.54628475019918,163,Hazardous
2223,81.0,164,Hazardous,91.6812850122978,170,Hazardous
2224,76.0,162,Hazardous,88.51671306333125,168,Hazardous
2225,95.0,171,Hazardous,75.88885590650543,161,Hazardous
2226,87.0,167,Hazardous,94.72414208870043,171,Hazardous
2227,83.0,165,Hazardous,96.92514155351006,172,Hazardous
2228,124.0,186,Hazardous,84.36828476524236,166,Hazardous
2229,171.0,221,Unhealthy,123.36757019527795,186,Hazardous
2230,151.0,201,Unhealthy,162.75228334886833,213,Unhealthy
2231,147.0,198,Hazardous,145.59056987416375,197,Hazardous
2232,160.0,210,Unhealthy,136.36056946105464,193,Hazardous
2233,154.0,204,Unhealthy,166.15014139787093,216,Unhealthy
2234,123.0,186,Hazardous,155.03356923598537,205,Unhealthy
2235,93.0,170,Hazardous,102.88914224086807,175,Hazardous
2236,92.0,170,Hazardous,79.3982852940683,163,Hazardous
2237,49.0,134,Unhealthy for Sensitive Groups,89.14557043944048,168,Hazardous
2238,42.0,117,Unhealthy for Sensitive Groups,50.94757079006247,139,Unhealthy for Sensitive Groups
2239,35.0,99,Moderate,40.87571358926426,114,Unhealthy for Sensitive Groups
2240,33.0,95,Moderate,36.85914237394242,104,Unhealthy for Sensitive Groups
2241,24.0,76,Moderate,35.31742809153433,100,Moderate
2242,91.0,169,Hazardous,28.288428170800362,85,Moderate
2243,42.0,117,Unhealthy for Sensitive Groups,93.96342752799335,171,Hazardous
2244,20.0,68,Moderate,41.79871388144926,116,Unhealthy for Sensitive Groups
2245,18.0,63,Moderate,24.49499962797038,77,Moderate
2246,23.0,74,Moderate,22.02014255156776,72,Moderate
2247,23.0,74,Moderate,26.83799958920524,82,Moderate
2248,22.0,72,Moderate,25.17457104984676,78,Moderate
2249,66.0,156,Hazardous,25.30642812335646,79,Moderate
2250,17.0,61,Moderate,62.7437135915786,155,Hazardous
2251,16.0,59,Moderate,32.091999502417615,93,Moderate
2252,27.0,82,Moderate,20.45814247403748,68,Moderate
2253,31.0,91,Moderate,32.69042792432351,94,Moderate
2254,47.0,129,Unhealthy for Sensitive Groups,47.10342780339941,130,Unhealthy for Sensitive Groups
2255,49.0,134,Unhealthy for Sensitive Groups,53.04714245031553,144,Unhealthy for Sensitive Groups
2256,63.0,155,Hazardous,53.66585676454575,146,Unhealthy for Sensitive Groups
2257,79.0,163,Hazardous,68.30199962623463,158,Hazardous
2258,80.0,164,Hazardous,80.55457082535611,164,Hazardous
2259,100.0,174,Hazardous,82.82657081609875,165,Hazardous
2260,111.0,180,Hazardous,104.97857064483784,177,Hazardous
2261,148.0,199,Hazardous,112.37271325773553,180,Hazardous
2262,150.0,200,Hazardous,151.5849982937553,202,Unhealthy
2263,164.0,214,Unhealthy,148.63342637661086,199,Hazardous
2264,164.0,214,Unhealthy,152.29499820233897,203,Unhealthy
2265,181.0,231,Unhealthy,151.016998085465,201,Unhealthy
2266,183.0,233,Unhealthy,174.83242721729366,225,Unhealthy
2267,170.0,220,Unhealthy,174.92371224694898,225,Unhealthy
2268,171.0,221,Unhealthy,164.12156964330865,214,Unhealthy
2269,160.0,210,Unhealthy,169.44657017965616,220,Unhealthy
2270,163.0,213,Unhealthy,155.32771335551624,206,Unhealthy
2271,138.0,194,Hazardous,161.84957025429352,212,Unhealthy
2272,119.0,184,Hazardous,133.16557017792044,191,Hazardous
2273,99.0,173,Hazardous,114.02599906385082,181,Hazardous
2274,108.0,178,Hazardous,88.8007134451968,168,Hazardous
2275,90.0,169,Hazardous,112.2611414933373,180,Hazardous
2276,70.0,158,Hazardous,90.50471345908282,169,Hazardous
2277,73.0,160,Hazardous,62.18585642665259,154,Hazardous
2278,79.0,163,Hazardous,74.07328485029423,161,Hazardous
2279,91.0,169,Hazardous,99.50142691122262,174,Hazardous
2280,81.0,164,Hazardous,95.66742756039406,172,Hazardous
2281,80.0,164,Hazardous,89.44985590824118,169,Hazardous
2282,91.0,169,Hazardous,89.78457023867176,169,Hazardous
2283,101.0,174,Hazardous,95.27185632135027,171,Hazardous
2284,107.0,178,Hazardous,103.80199886944652,176,Hazardous
2285,104.0,176,Hazardous,112.43357079584831,180,Hazardous
2286,94.0,171,Hazardous,103.18328487922345,176,Hazardous
2287,72.0,160,Hazardous,95.46457067376706,172,Hazardous
2288,68.0,157,Hazardous,67.17614233633445,157,Hazardous
2289,41.0,115,Unhealthy for Sensitive Groups,69.11342769115409,158,Hazardous
2290,45.0,124,Unhealthy for Sensitive Groups,37.13299958284082,105,Unhealthy for Sensitive Groups
2291,50.0,137,Unhealthy for Sensitive Groups,46.78899946712398,129,Unhealthy for Sensitive Groups
2292,62.0,154,Hazardous,56.89128506668472,152,Hazardous
2293,60.0,153,Hazardous,65.98942763792434,156,Hazardous
2294,54.0,147,Unhealthy for Sensitive Groups,62.97699875662263,155,Hazardous
2295,56.0,151,Hazardous,57.83457067723856,152,Hazardous
2296,56.0,151,Hazardous,59.75157069517467,153,Hazardous
2297,50.0,137,Unhealthy for Sensitive Groups,56.22185635027949,151,Hazardous
2298,49.0,134,Unhealthy for Sensitive Groups,52.88485682066841,144,Unhealthy for Sensitive Groups
2299,38.0,107,Unhealthy for Sensitive Groups,56.526142300462226,152,Hazardous
2300,32.0,93,Moderate,38.29942805566211,108,Unhealthy for Sensitive Groups
2301,32.0,93,Moderate,34.92185661179953,99,Moderate
2302,51.0,139,Unhealthy for Sensitive Groups,34.72914235195622,99,Moderate
2303,55.0,149,Unhealthy for Sensitive Groups,59.761713729281624,153,Hazardous
2304,37.0,105,Unhealthy for Sensitive Groups,59.822570610122796,153,Hazardous
2305,38.0,107,Unhealthy for Sensitive Groups,39.09057082072743,110,Unhealthy for Sensitive Groups
2306,13.0,53,Moderate,41.95085640293065,117,Unhealthy for Sensitive Groups
2307,12.0,50,Good,15.406999757573233,58,Moderate
2308,9.0,38,Good,15.43742825816657,58,Moderate
2309,6.0,25,Good,11.88742840512695,49,Good
2310,7.0,29,Good,9.250285620389768,38,Good
2311,8.0,33,Good,8.56057133566734,35,Good
2312,10.0,42,Good,10.00085706830244,42,Good
2313,10.0,42,Good,12.282999810802975,51,Moderate
2314,29.0,87,Moderate,12.749571224000597,52,Moderate
2315,15.0,57,Moderate,33.50185654468377,96,Moderate
2316,14.0,55,Moderate,17.55728532936193,62,Moderate
2317,14.0,55,Moderate,16.979142600747416,61,Moderate
2318,14.0,55,Moderate,15.670713955508036,58,Moderate
2319,18.0,63,Moderate,15.447571111755268,58,Moderate
2320,15.0,57,Moderate,30.164856607749442,89,Moderate
2321,9.0,38,Good,17.455856899934446,62,Moderate
2322,8.0,33,Good,13.87542842595598,55,Moderate
2323,43.0,119,Unhealthy for Sensitive Groups,11.065856949692684,46,Good
2324,22.0,72,Moderate,43.65485670379441,121,Unhealthy for Sensitive Groups
2325,32.0,93,Moderate,20.884142556196434,69,Moderate
2326,40.0,112,Unhealthy for Sensitive Groups,42.93471389070661,119,Unhealthy for Sensitive Groups
2327,39.0,110,Unhealthy for Sensitive Groups,44.92271382359085,124,Unhealthy for Sensitive Groups
2328,45.0,124,Unhealthy for Sensitive Groups,42.153713669108875,117,Unhealthy for Sensitive Groups
2329,52.0,142,Unhealthy for Sensitive Groups,49.02042784910756,134,Unhealthy for Sensitive Groups
2330,51.0,139,Unhealthy for Sensitive Groups,52.62114232186984,143,Unhealthy for Sensitive Groups
2331,33.0,95,Moderate,54.1729993236351,147,Unhealthy for Sensitive Groups
2332,49.0,134,Unhealthy for Sensitive Groups,39.18185668354397,110,Unhealthy for Sensitive Groups
2333,46.0,127,Unhealthy for Sensitive Groups,51.525713671423205,140,Unhealthy for Sensitive Groups
2334,57.0,152,Hazardous,49.15228515405093,134,Unhealthy for Sensitive Groups
2335,68.0,157,Hazardous,58.75757092313683,153,Hazardous
2336,47.0,129,Unhealthy for Sensitive Groups,73.11985641855242,160,Hazardous
2337,13.0,53,Moderate,48.57414234674897,133,Unhealthy for Sensitive Groups
2338,40.0,112,Unhealthy for Sensitive Groups,19.83942820146532,67,Moderate
2339,22.0,72,Moderate,36.646142619840695,104,Unhealthy for Sensitive Groups
2340,16.0,59,Moderate,26.23957108398323,81,Moderate
2341,22.0,72,Moderate,18.257142578761215,64,Moderate
2342,13.0,53,Moderate,23.45028549541559,75,Moderate
2343,22.0,72,Moderate,16.137285461279124,59,Moderate
2344,24.0,76,Moderate,22.151999726908272,72,Moderate
2345,18.0,63,Moderate,27.21328544970744,83,Moderate
2346,17.0,61,Moderate,21.431856765702918,71,Moderate
2347,10.0,42,Good,21.32028540862796,70,Moderate
2348,19.0,66,Moderate,14.960714046924332,57,Moderate
2349,29.0,87,Moderate,23.653142530160146,75,Moderate
2350,28.0,84,Moderate,33.2584281511285,95,Moderate
2351,33.0,95,Moderate,30.996570944544445,91,Moderate
2352,51.0,139,Unhealthy for Sensitive Groups,36.47371393757192,103,Unhealthy for Sensitive Groups
2353,56.0,151,Hazardous,55.93785656088412,151,Hazardous
2354,84.0,166,Hazardous,58.38228512280738,152,Hazardous
2355,80.0,164,Hazardous,89.04414217201654,168,Hazardous
2356,77.0,162,Hazardous,78.24199901293541,163,Hazardous
2357,89.0,168,Hazardous,77.20742784505748,162,Hazardous
2358,63.0,155,Hazardous,91.7218558526971,170,Hazardous
2359,90.0,169,Hazardous,59.45742807533397,153,Hazardous
2360,91.0,169,Hazardous,94.5719987248005,171,Hazardous
2361,91.0,169,Hazardous,87.56328485376575,168,Hazardous
2362,86.0,167,Hazardous,90.32214188156729,169,Hazardous
2363,85.0,166,Hazardous,85.04785616397538,166,Hazardous
2364,58.0,152,Hazardous,81.6905699921949,164,Hazardous
2365,46.0,127,Unhealthy for Sensitive Groups,50.298427873408095,137,Unhealthy for Sensitive Groups
2366,29.0,87,Moderate,45.31828522926687,125,Unhealthy for Sensitive Groups
2367,25.0,78,Moderate,31.239999495474606,91,Moderate
2368,22.0,72,Moderate,27.466856757024157,83,Moderate
2369,14.0,55,Moderate,25.86428525125307,80,Moderate
2370,22.0,72,Moderate,20.74214257355396,69,Moderate
2371,19.0,66,Moderate,27.629142358899234,84,Moderate
2372,20.0,68,Moderate,23.44014250759536,75,Moderate
2373,24.0,76,Moderate,22.324428265688166,72,Moderate
2374,34.0,97,Moderate,28.93757100413861,86,Moderate
2375,47.0,129,Unhealthy for Sensitive Groups,42.3565709167724,118,Unhealthy for Sensitive Groups
2376,50.0,137,Unhealthy for Sensitive Groups,52.37771367836621,142,Unhealthy for Sensitive Groups
2377,44.0,122,Unhealthy for Sensitive Groups,55.97842786415075,151,Hazardous
2378,56.0,151,Hazardous,46.31228512165021,128,Unhealthy for Sensitive Groups
2379,56.0,151,Hazardous,60.623856048258546,154,Hazardous
2380,63.0,155,Hazardous,58.69671350536955,153,Hazardous
2381,72.0,160,Hazardous,66.47628525819607,157,Hazardous
2382,76.0,162,Hazardous,76.8727137923473,162,Hazardous
2383,92.0,170,Hazardous,72.94742759742346,160,Hazardous
2384,101.0,174,Hazardous,94.81542739607616,171,Hazardous
2385,112.0,180,Hazardous,104.96842777736312,177,Hazardous
2386,111.0,180,Hazardous,113.6202852905968,181,Hazardous
2387,89.0,168,Hazardous,109.2182846946551,179,Hazardous
2388,51.0,139,Unhealthy for Sensitive Groups,80.42271370555967,164,Hazardous
2389,49.0,134,Unhealthy for Sensitive Groups,56.333427948045454,151,Hazardous
2390,29.0,87,Moderate,52.11399959614825,142,Unhealthy for Sensitive Groups
2391,34.0,97,Moderate,31.949999598462583,93,Moderate
2392,36.0,102,Unhealthy for Sensitive Groups,36.26071397055122,103,Unhealthy for Sensitive Groups
2393,31.0,91,Moderate,39.526713640758246,111,Unhealthy for Sensitive Groups
2394,22.0,72,Moderate,34.36399958573374,98,Moderate
2395,22.0,72,Moderate,24.342856777853186,77,Moderate
2396,34.0,97,Moderate,22.3345710776188,72,Moderate
2397,51.0,139,Unhealthy for Sensitive Groups,38.97899941736574,109,Unhealthy for Sensitive Groups
2398,63.0,155,Hazardous,54.04114225012541,147,Unhealthy for Sensitive Groups
2399,69.0,158,Hazardous,68.85985652269757,158,Hazardous
2400,79.0,163,Hazardous,72.15628468424057,160,Hazardous
2401,86.0,167,Hazardous,77.18714179535824,162,Hazardous
2402,84.0,166,Hazardous,87.84728510602845,168,Hazardous
2403,80.0,164,Hazardous,85.31157049614171,166,Hazardous
