,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_7,pm2.5_aqi_18_DAR_XGBRF_7,pm2.5_aqi_level_18_DAR_XGBRF_7
2181,9.0,38,Good,11.673678875268612,48,Good
2182,8.0,33,Good,11.297997170967117,47,Good
2183,9.0,38,Good,11.329953649161553,47,Good
2184,8.0,33,Good,11.297997170967117,47,Good
2185,7.0,29,Good,11.070433512054333,46,Good
2186,6.0,25,Good,10.83355553983183,45,Good
2187,6.0,25,Good,10.088733934552675,42,Good
2188,6.0,25,Good,10.088733934552675,42,Good
2189,5.0,21,Good,9.954201188094792,41,Good
2190,12.0,50,Good,9.721798839135216,40,Good
2191,9.0,38,Good,11.270654941534902,47,Good
2192,17.0,61,Moderate,9.809989411239764,41,Good
2193,11.0,46,Good,16.58835632446866,60,Moderate
2194,16.0,59,Moderate,12.13907438186333,51,Moderate
2195,13.0,53,Moderate,15.659948349624235,58,Moderate
2196,10.0,42,Good,13.976569402588048,55,Moderate
2197,12.0,50,Good,12.227306211556952,51,Moderate
2198,10.0,42,Good,11.719332873036164,49,Good
2199,15.0,57,Moderate,12.03692719252627,50,Good
2200,11.0,46,Good,15.27521307997598,58,Moderate
2201,13.0,53,Moderate,12.227992737839172,51,Moderate
2202,11.0,46,Good,13.459519394470616,54,Moderate
2203,14.0,55,Moderate,12.227306211556952,51,Moderate
2204,24.0,76,Moderate,13.619506423084612,54,Moderate
2205,33.0,95,Moderate,23.47925826281208,75,Moderate
2206,34.0,97,Moderate,35.28468169666884,100,Moderate
2207,32.0,93,Moderate,35.37132923494196,100,Moderate
2208,36.0,102,Unhealthy for Sensitive Groups,32.678631229973305,94,Moderate
2209,43.0,119,Unhealthy for Sensitive Groups,38.1598438647799,107,Unhealthy for Sensitive Groups
2210,55.0,149,Unhealthy for Sensitive Groups,43.67635649279962,121,Unhealthy for Sensitive Groups
2211,57.0,152,Hazardous,58.24758968007421,152,Hazardous
2212,57.0,152,Hazardous,58.93704690142097,153,Hazardous
2213,59.000003814697266,153,Hazardous,59.1554942834516,153,Hazardous
2214,104.0,176,Hazardous,59.289842195910424,153,Hazardous
2215,90.0,169,Hazardous,107.52830776016056,178,Hazardous
2216,69.0,158,Hazardous,88.60244826659334,168,Hazardous
2217,67.0,157,Hazardous,65.1634838155761,156,Hazardous
2218,63.0,155,Hazardous,69.24820957535007,158,Hazardous
2219,71.0,159,Hazardous,66.18978779777923,156,Hazardous
2220,77.0,162,Hazardous,75.84034055664327,161,Hazardous
2221,80.0,164,Hazardous,77.61493178160791,162,Hazardous
2222,89.0,168,Hazardous,80.47338297583977,164,Hazardous
2223,106.0,177,Hazardous,90.79092902395065,169,Hazardous
2224,114.0,181,Hazardous,108.25623685816858,178,Hazardous
2225,126.0,187,Hazardous,112.98362383145614,181,Hazardous
2226,97.0,172,Hazardous,131.8237665579598,190,Hazardous
2227,83.0,165,Hazardous,86.15622969997688,167,Hazardous
2228,97.0,172,Hazardous,82.46223641299919,165,Hazardous
2229,90.0,169,Hazardous,96.05267108851754,172,Hazardous
2230,93.0,170,Hazardous,90.52455682644974,169,Hazardous
2231,78.0,163,Hazardous,91.71636645238162,170,Hazardous
2232,54.0,147,Unhealthy for Sensitive Groups,76.68978480660402,162,Hazardous
2233,59.000003814697266,153,Hazardous,54.96725488299038,149,Unhealthy for Sensitive Groups
2234,44.0,122,Unhealthy for Sensitive Groups,59.26095528234322,153,Hazardous
2235,22.0,72,Moderate,42.056801385759904,117,Unhealthy for Sensitive Groups
2236,27.0,82,Moderate,22.77368417686881,73,Moderate
2237,33.0,95,Moderate,29.405848221993885,87,Moderate
2238,28.999998092651367,86,Moderate,35.27957235683771,100,Moderate
2239,13.0,53,Moderate,31.60376211451745,92,Moderate
2240,15.0,57,Moderate,16.169179219460048,59,Moderate
2241,17.0,61,Moderate,15.991382114793877,59,Moderate
2242,16.0,59,Moderate,17.09719442205647,61,Moderate
2243,14.0,55,Moderate,16.50644845802855,60,Moderate
2244,14.0,55,Moderate,14.16544334476925,55,Moderate
2245,12.0,50,Good,14.16544334476925,55,Moderate
2246,17.0,61,Moderate,12.272986614181512,51,Moderate
2247,13.0,53,Moderate,17.008368483080158,61,Moderate
2248,12.0,50,Good,14.309194686930194,56,Moderate
2249,17.0,61,Moderate,12.272986614181512,51,Moderate
2250,12.0,50,Good,17.008368483080158,61,Moderate
2251,16.0,59,Moderate,12.503157752723878,52,Moderate
2252,10.0,42,Good,16.058150096346786,59,Moderate
2253,15.0,57,Moderate,12.227306211556952,51,Moderate
2254,11.0,46,Good,15.27521307997598,58,Moderate
2255,13.0,53,Moderate,12.227992737839172,51,Moderate
2256,12.0,50,Good,13.459519394470616,54,Moderate
2257,10.0,42,Good,12.272986614181512,51,Moderate
2258,8.0,33,Good,12.036240666244051,50,Good
2259,6.0,25,Good,11.372967161228264,47,Good
2260,8.0,33,Good,10.706541576407096,45,Good
2261,8.0,33,Good,11.070433512054333,46,Good
2262,9.0,38,Good,10.935874360739444,45,Good
2263,9.0,38,Good,11.286418641168927,47,Good
2264,11.0,46,Good,11.297997170967117,47,Good
2265,10.0,42,Good,11.37113862488043,47,Good
2266,12.0,50,Good,11.37113862488043,47,Good
2267,13.0,53,Moderate,11.719332873036164,49,Good
2268,13.0,53,Moderate,13.844175449547848,55,Moderate
2269,14.0,55,Moderate,13.976569402588048,55,Moderate
2270,14.0,55,Moderate,14.16544334476925,55,Moderate
2271,14.0,55,Moderate,14.16544334476925,55,Moderate
2272,11.0,46,Good,14.16544334476925,55,Moderate
2273,11.0,46,Good,12.227306211556952,51,Moderate
2274,12.0,50,Good,11.673678875268612,48,Good
2275,13.0,53,Moderate,11.719332873036164,49,Good
2276,14.0,55,Moderate,13.857694736336157,55,Moderate
2277,22.0,72,Moderate,14.16544334476925,55,Moderate
2278,11.0,46,Good,22.192780623290776,72,Moderate
2279,11.0,46,Good,12.538513856258147,52,Moderate
2280,10.0,42,Good,11.789015290681375,49,Good
2281,10.0,42,Good,11.673678875268612,48,Good
2282,11.0,46,Good,11.673678875268612,48,Good
2283,9.0,38,Good,11.630665363201903,48,Good
2284,11.0,46,Good,11.557523909288589,48,Good
2285,8.0,33,Good,11.673678875268612,48,Good
2286,9.0,38,Good,11.070433512054333,46,Good
2287,11.0,46,Good,11.6005374213553,48,Good
2288,8.0,33,Good,11.37113862488043,47,Good
2289,12.0,50,Good,11.070433512054333,46,Good
2290,12.0,50,Good,11.719332873036164,49,Good
2291,12.0,50,Good,11.823061053186603,49,Good
2292,10.0,42,Good,12.081894664011603,50,Good
2293,10.0,42,Good,12.036240666244051,50,Good
2294,14.0,55,Moderate,11.673678875268612,48,Good
2295,17.0,61,Moderate,13.576492911017901,54,Moderate
2296,10.0,42,Good,17.130253303031008,62,Moderate
2297,7.0,29,Good,12.457477350099317,52,Moderate
2298,6.0,25,Good,11.13608918900576,46,Good
2299,10.0,42,Good,10.706541576407096,45,Good
2300,17.0,61,Moderate,11.37113862488043,47,Good
2301,17.0,61,Moderate,16.457361828849905,60,Moderate
2302,21.0,70,Moderate,17.408319551579517,62,Moderate
2303,26.0,80,Moderate,22.08068870468292,72,Moderate
2304,21.0,70,Moderate,28.244041114837817,85,Moderate
2305,27.0,82,Moderate,22.39250366109531,72,Moderate
2306,28.999998092651367,86,Moderate,29.286221017317253,87,Moderate
2307,41.0,115,Unhealthy for Sensitive Groups,31.647056178189878,92,Moderate
2308,16.0,59,Moderate,43.172756458720855,120,Unhealthy for Sensitive Groups
2309,15.0,57,Moderate,18.55081810704818,64,Moderate
2310,13.0,53,Moderate,16.023754469486196,59,Moderate
2311,19.0,66,Moderate,13.976569402588048,55,Moderate
2312,19.0,66,Moderate,19.74933126605307,67,Moderate
2313,18.0,63,Moderate,20.13135343664371,68,Moderate
2314,0.0,0,Good,19.773372888359233,67,Moderate
2315,10.0,42,Good,11.832236740997027,49,Good
2316,13.0,53,Moderate,11.673678875268612,48,Good
2317,12.0,50,Good,11.022834631537755,46,Good
2318,14.0,55,Moderate,12.173796768829396,51,Moderate
2319,9.0,38,Good,13.00289360100982,53,Moderate
2320,8.0,33,Good,12.227306211556952,51,Moderate
2321,6.0,25,Good,11.372967161228264,47,Good
2322,6.0,25,Good,10.088733934552675,42,Good
2323,5.0,21,Good,10.00545301554813,42,Good
2324,11.0,46,Good,9.811456531107293,41,Good
2325,22.0,72,Moderate,11.22500094376735,47,Good
2326,41.0,115,Unhealthy for Sensitive Groups,20.046930507573553,68,Moderate
2327,49.0,134,Unhealthy for Sensitive Groups,42.17485090023028,117,Unhealthy for Sensitive Groups
2328,32.0,93,Moderate,49.48545804072248,135,Unhealthy for Sensitive Groups
2329,38.0,107,Unhealthy for Sensitive Groups,33.074760195420694,95,Moderate
2330,41.0,115,Unhealthy for Sensitive Groups,40.74205404620396,114,Unhealthy for Sensitive Groups
2331,35.0,99,Moderate,43.3333574002603,120,Unhealthy for Sensitive Groups
2332,42.0,117,Unhealthy for Sensitive Groups,35.75198165357529,101,Unhealthy for Sensitive Groups
2333,55.0,149,Unhealthy for Sensitive Groups,43.69182973900656,121,Unhealthy for Sensitive Groups
2334,61.999996185302734,154,Hazardous,58.37748837412712,152,Hazardous
2335,66.0,156,Hazardous,64.84774773789796,156,Hazardous
2336,64.0,155,Hazardous,68.7679712385095,158,Hazardous
2337,53.0,144,Unhealthy for Sensitive Groups,68.28962084894503,158,Hazardous
2338,61.999996185302734,154,Hazardous,54.24514475534559,147,Unhealthy for Sensitive Groups
2339,53.0,144,Unhealthy for Sensitive Groups,64.91209637442748,156,Hazardous
2340,50.0,137,Unhealthy for Sensitive Groups,54.210105510095424,147,Unhealthy for Sensitive Groups
2341,61.999996185302734,154,Hazardous,50.01218872954062,137,Unhealthy for Sensitive Groups
2342,74.0,161,Hazardous,64.5680014803223,156,Hazardous
2343,41.0,115,Unhealthy for Sensitive Groups,76.14275538396066,162,Hazardous
2344,28.999998092651367,86,Moderate,41.45252623312229,116,Unhealthy for Sensitive Groups
2345,45.0,124,Unhealthy for Sensitive Groups,31.67129253631648,92,Moderate
2346,54.0,147,Unhealthy for Sensitive Groups,46.37212076178837,128,Unhealthy for Sensitive Groups
2347,52.0,142,Unhealthy for Sensitive Groups,58.14711919915719,152,Hazardous
2348,51.0,139,Unhealthy for Sensitive Groups,52.07850081473424,142,Unhealthy for Sensitive Groups
2349,47.0,129,Unhealthy for Sensitive Groups,51.78876031878089,141,Unhealthy for Sensitive Groups
2350,52.0,142,Unhealthy for Sensitive Groups,49.62198435388449,136,Unhealthy for Sensitive Groups
2351,54.0,147,Unhealthy for Sensitive Groups,52.82521696850375,144,Unhealthy for Sensitive Groups
2352,59.000003814697266,153,Hazardous,56.99900961157424,152,Hazardous
2353,57.0,152,Hazardous,59.31138855922929,153,Hazardous
2354,65.0,156,Hazardous,59.17704064677047,153,Hazardous
2355,91.0,169,Hazardous,68.83144851475774,158,Hazardous
2356,100.0,174,Hazardous,91.05513602317686,169,Hazardous
2357,109.0,179,Hazardous,103.41482050989016,176,Hazardous
2358,101.0,174,Hazardous,110.53170181572587,179,Hazardous
2359,111.0,180,Hazardous,101.60191583740632,175,Hazardous
2360,101.0,174,Hazardous,110.85004537303358,180,Hazardous
2361,110.0,179,Hazardous,100.70626968889509,174,Hazardous
2362,117.0,183,Hazardous,110.53170181572587,179,Hazardous
2363,132.0,190,Hazardous,118.3483118322846,183,Hazardous
2364,117.0,183,Hazardous,131.9869221694148,190,Hazardous
2365,75.0,161,Hazardous,114.0460892653323,181,Hazardous
2366,25.0,78,Moderate,71.45840172638256,159,Hazardous
2367,14.0,55,Moderate,26.007582732296214,80,Moderate
2368,16.0,59,Moderate,16.70597676001265,61,Moderate
2369,13.0,53,Moderate,16.38193965541249,60,Moderate
2370,10.0,42,Good,13.976569402588048,55,Moderate
2371,10.0,42,Good,12.227306211556952,51,Moderate
2372,8.0,33,Good,11.673678875268612,48,Good
2373,10.0,42,Good,11.329953649161553,47,Good
2374,10.0,42,Good,11.630665363201903,48,Good
2375,12.0,50,Good,11.37113862488043,47,Good
2376,8.0,33,Good,11.676319360969455,48,Good
2377,6.0,25,Good,11.736248484557182,49,Good
2378,5.0,21,Good,10.749555088473805,45,Good
2379,6.0,25,Good,10.022589767746592,42,Good
2380,7.0,29,Good,9.954201188094792,41,Good
2381,6.0,25,Good,8.861206788606221,37,Good
2382,4.0,17,Good,9.864543496122716,41,Good
2383,6.0,25,Good,9.870986281232769,41,Good
2384,9.0,38,Good,9.821655407126794,41,Good
2385,7.0,29,Good,9.235010447452993,38,Good
2386,10.0,42,Good,10.521067259565728,44,Good
2387,34.0,97,Moderate,10.850055274854965,45,Good
2388,59.000003814697266,153,Hazardous,35.41926065162649,100,Moderate
2389,53.0,144,Unhealthy for Sensitive Groups,60.12612362465248,153,Hazardous
2390,45.0,124,Unhealthy for Sensitive Groups,54.518065357384586,148,Unhealthy for Sensitive Groups
2391,38.0,107,Unhealthy for Sensitive Groups,45.12049423291106,125,Unhealthy for Sensitive Groups
2392,39.0,110,Unhealthy for Sensitive Groups,40.14418867260515,112,Unhealthy for Sensitive Groups
2393,45.0,124,Unhealthy for Sensitive Groups,40.80234953718268,114,Unhealthy for Sensitive Groups
2394,42.0,117,Unhealthy for Sensitive Groups,46.42784161129039,128,Unhealthy for Sensitive Groups
2395,43.0,119,Unhealthy for Sensitive Groups,43.61656269410406,121,Unhealthy for Sensitive Groups
2396,50.0,137,Unhealthy for Sensitive Groups,43.61656269410406,121,Unhealthy for Sensitive Groups
2397,48.0,132,Unhealthy for Sensitive Groups,49.73908329350257,136,Unhealthy for Sensitive Groups
2398,56.0,151,Hazardous,49.753447535715146,136,Unhealthy for Sensitive Groups
2399,63.0,155,Hazardous,59.186784039006575,153,Hazardous
2400,59.000003814697266,153,Hazardous,66.69588969205954,157,Hazardous
2401,53.0,144,Unhealthy for Sensitive Groups,59.339852995084364,153,Hazardous
2402,42.0,117,Unhealthy for Sensitive Groups,54.28084412202097,147,Unhealthy for Sensitive Groups
2403,44.0,122,Unhealthy for Sensitive Groups,42.421409553153495,118,Unhealthy for Sensitive Groups
2404,50.0,137,Unhealthy for Sensitive Groups,43.69664862541059,121,Unhealthy for Sensitive Groups
2405,65.0,156,Hazardous,49.680147652659784,136,Unhealthy for Sensitive Groups
2406,70.0,158,Hazardous,69.5105682345857,158,Hazardous
2407,73.0,160,Hazardous,70.3910579951741,159,Hazardous
2408,71.0,159,Hazardous,76.09226929736057,162,Hazardous
2409,61.999996185302734,154,Hazardous,75.93154293275033,162,Hazardous
2410,73.0,160,Hazardous,64.2956881899945,155,Hazardous
2411,73.0,160,Hazardous,75.90717124973156,162,Hazardous
2412,78.0,163,Hazardous,75.99837362583864,162,Hazardous
2413,79.0,163,Hazardous,77.9805532353892,163,Hazardous
2414,79.0,163,Hazardous,78.0978964199346,163,Hazardous
2415,89.0,168,Hazardous,78.0978964199346,163,Hazardous
2416,99.0,173,Hazardous,90.9620853070792,169,Hazardous
2417,0.0,0,Good,102.93607404747057,175,Hazardous
2418,102.0,175,Hazardous,21.01546396324939,70,Moderate
2419,81.0,164,Hazardous,102.23532214853846,175,Hazardous
2420,69.0,158,Hazardous,80.12587525396624,164,Hazardous
2421,64.0,155,Hazardous,66.60380275324269,157,Hazardous
2422,55.0,149,Unhealthy for Sensitive Groups,67.79270784490365,157,Hazardous
2423,53.0,144,Unhealthy for Sensitive Groups,57.345230096668594,152,Hazardous
2424,50.0,137,Unhealthy for Sensitive Groups,54.181641074240346,147,Unhealthy for Sensitive Groups
2425,57.0,152,Hazardous,49.93453204507887,136,Unhealthy for Sensitive Groups
2426,53.0,144,Unhealthy for Sensitive Groups,59.70410139630122,153,Hazardous
2427,63.0,155,Hazardous,54.259297758702104,147,Unhealthy for Sensitive Groups
2428,64.0,155,Hazardous,66.43963055479286,157,Hazardous
2429,61.0,154,Hazardous,68.47762343084496,158,Hazardous
2430,63.0,155,Hazardous,62.724434167637426,155,Hazardous
2431,57.999996185302734,152,Hazardous,66.43963055479286,157,Hazardous
2432,74.0,161,Hazardous,59.318306631765495,153,Hazardous
2433,70.0,158,Hazardous,75.96357202430154,162,Hazardous
2434,80.0,164,Hazardous,70.27015015493257,159,Hazardous
2435,0.0,0,Good,80.56727864736169,164,Hazardous
2436,70.0,158,Hazardous,19.907572273497383,67,Moderate
2437,57.0,152,Hazardous,70.7918243136336,159,Hazardous
2438,39.0,110,Unhealthy for Sensitive Groups,59.07773197956182,153,Hazardous
2439,36.0,102,Unhealthy for Sensitive Groups,39.783561037405576,111,Unhealthy for Sensitive Groups
2440,28.0,84,Moderate,37.58429719656745,106,Unhealthy for Sensitive Groups
2441,0.0,0,Good,31.13267966184455,91,Moderate
2442,27.0,82,Moderate,14.53207478433111,56,Moderate
2443,61.999996185302734,154,Hazardous,28.342178066516723,85,Moderate
2444,96.0,172,Hazardous,64.12815597349035,155,Hazardous
2445,81.0,164,Hazardous,94.48009682331005,171,Hazardous
2446,78.0,163,Hazardous,80.95716616473372,164,Hazardous
2447,75.0,161,Hazardous,77.18754276606968,162,Hazardous
2448,57.0,152,Hazardous,76.426185119089,162,Hazardous
2449,48.0,132,Unhealthy for Sensitive Groups,57.58971266770952,152,Hazardous
2450,52.0,142,Unhealthy for Sensitive Groups,49.72988120083514,136,Unhealthy for Sensitive Groups
2451,47.0,129,Unhealthy for Sensitive Groups,52.48599377051663,143,Unhealthy for Sensitive Groups
2452,37.0,105,Unhealthy for Sensitive Groups,49.62198435388449,136,Unhealthy for Sensitive Groups
2453,27.0,82,Moderate,37.25449723192521,105,Unhealthy for Sensitive Groups
2454,28.0,84,Moderate,28.682163704749964,86,Moderate
2455,34.0,97,Moderate,30.908911701126723,91,Moderate
2456,45.0,124,Unhealthy for Sensitive Groups,35.35580317902101,100,Moderate
2457,51.0,139,Unhealthy for Sensitive Groups,46.53951435279323,128,Unhealthy for Sensitive Groups
2458,49.0,134,Unhealthy for Sensitive Groups,52.4164235735137,143,Unhealthy for Sensitive Groups
2459,32.0,93,Moderate,49.92888800689332,136,Unhealthy for Sensitive Groups
2460,41.0,115,Unhealthy for Sensitive Groups,32.79666424140805,94,Moderate
2461,46.0,127,Unhealthy for Sensitive Groups,43.48939030153728,120,Unhealthy for Sensitive Groups
2462,55.0,149,Unhealthy for Sensitive Groups,47.033598736527594,129,Unhealthy for Sensitive Groups
2463,63.0,155,Hazardous,58.24758968007421,152,Hazardous
2464,72.0,160,Hazardous,66.72971431388733,157,Hazardous
2465,68.0,157,Hazardous,75.93368172616802,162,Hazardous
2466,60.0,153,Hazardous,69.45165899859992,158,Hazardous
2467,55.0,149,Unhealthy for Sensitive Groups,61.72497072258335,154,Hazardous
2468,49.0,134,Unhealthy for Sensitive Groups,57.33437770043813,152,Hazardous
2469,43.0,119,Unhealthy for Sensitive Groups,49.72988120083514,136,Unhealthy for Sensitive Groups
2470,44.0,122,Unhealthy for Sensitive Groups,43.14296847940823,120,Unhealthy for Sensitive Groups
2471,46.0,127,Unhealthy for Sensitive Groups,43.698259321688106,121,Unhealthy for Sensitive Groups
2472,39.0,110,Unhealthy for Sensitive Groups,46.91776062883167,129,Unhealthy for Sensitive Groups
2473,10.0,42,Good,40.70146978098202,114,Unhealthy for Sensitive Groups
2474,13.0,53,Moderate,14.869561862969931,57,Moderate
2475,9.0,38,Good,13.66204464772517,54,Moderate
2476,6.0,25,Good,12.227992737839172,51,Moderate
2477,8.0,33,Good,10.749555088473805,45,Good
2478,10.0,42,Good,11.070433512054333,46,Good
2479,8.0,33,Good,11.236579473565541,47,Good
2480,9.0,38,Good,10.980775820082256,45,Good
2481,9.0,38,Good,11.557523909288589,48,Good
2482,7.0,29,Good,11.297997170967117,47,Good
2483,8.0,33,Good,10.83355553983183,45,Good
2484,6.0,25,Good,11.070433512054333,46,Good
2485,6.0,25,Good,10.088733934552675,42,Good
2486,4.0,17,Good,10.088733934552675,42,Good
2487,7.0,29,Good,9.749510736565549,40,Good
2488,6.0,25,Good,10.476819320433872,43,Good
2489,7.0,29,Good,7.947694453721672,33,Good
2490,9.0,38,Good,10.655600006023608,44,Good
2491,8.0,33,Good,10.653986009138968,44,Good
2492,16.0,59,Moderate,10.980775820082256,45,Good
2493,25.0,78,Moderate,15.647828520257374,58,Moderate
2494,28.0,84,Moderate,23.346124973775645,75,Moderate
2495,23.0,74,Moderate,31.271130228961052,91,Moderate
2496,41.0,115,Unhealthy for Sensitive Groups,23.01249300426005,74,Moderate
2497,41.0,115,Unhealthy for Sensitive Groups,42.4513229555369,118,Unhealthy for Sensitive Groups
2498,56.0,151,Hazardous,43.3763577098985,120,Unhealthy for Sensitive Groups
2499,72.0,160,Hazardous,59.64360786889493,153,Hazardous
2500,63.0,155,Hazardous,75.76572043073749,161,Hazardous
2501,65.0,156,Hazardous,65.88782845424522,156,Hazardous
2502,56.0,151,Hazardous,68.47762343084496,158,Hazardous
2503,60.0,153,Hazardous,58.64428965055441,153,Hazardous
2504,51.0,139,Unhealthy for Sensitive Groups,61.92906706482991,154,Hazardous
2505,43.0,119,Unhealthy for Sensitive Groups,51.74207653159001,141,Unhealthy for Sensitive Groups
2506,41.0,115,Unhealthy for Sensitive Groups,42.62062759806774,118,Unhealthy for Sensitive Groups
2507,43.0,119,Unhealthy for Sensitive Groups,43.5454544141804,121,Unhealthy for Sensitive Groups
2508,28.0,84,Moderate,43.53491887623404,121,Unhealthy for Sensitive Groups
2509,35.0,99,Moderate,31.352750942581196,91,Moderate
2510,40.0,112,Unhealthy for Sensitive Groups,35.47491548898598,100,Moderate
2511,41.0,115,Unhealthy for Sensitive Groups,42.38728787668437,118,Unhealthy for Sensitive Groups
2512,59.000003814697266,153,Hazardous,43.45254892479628,120,Unhealthy for Sensitive Groups
2513,57.0,152,Hazardous,60.240509465212945,153,Hazardous
2514,51.0,139,Unhealthy for Sensitive Groups,58.99598254226376,153,Hazardous
2515,57.0,152,Hazardous,51.81973321605176,141,Unhealthy for Sensitive Groups
2516,64.0,155,Hazardous,59.226193288091636,153,Hazardous
2517,71.0,159,Hazardous,68.59673574080992,158,Hazardous
2518,77.0,162,Hazardous,76.07901405914234,162,Hazardous
2519,73.0,160,Hazardous,78.21131188199999,163,Hazardous
2520,67.0,157,Hazardous,75.99837362583864,162,Hazardous
2521,64.0,155,Hazardous,69.51640370798457,158,Hazardous
2522,65.0,156,Hazardous,68.05490807499721,157,Hazardous
2523,74.0,161,Hazardous,68.17425802867527,158,Hazardous
2524,80.0,164,Hazardous,76.21101193932742,162,Hazardous
2525,84.0,166,Hazardous,80.47338297583977,164,Hazardous
2526,83.0,165,Hazardous,86.3172597204427,167,Hazardous
2527,86.0,167,Hazardous,85.79509047067276,167,Hazardous
2528,92.0,170,Hazardous,86.07602494681382,167,Hazardous
2529,92.0,170,Hazardous,91.50322644660969,170,Hazardous
2530,84.0,166,Hazardous,91.51518784683451,170,Hazardous
2531,75.0,161,Hazardous,85.44351640081996,166,Hazardous
2532,78.0,163,Hazardous,75.19751431277336,161,Hazardous
2533,75.0,161,Hazardous,77.85660883659169,163,Hazardous
2534,81.0,164,Hazardous,76.24177359774222,162,Hazardous
2535,70.0,158,Hazardous,80.9908389586337,164,Hazardous
2536,69.0,158,Hazardous,67.7936254136847,157,Hazardous
2537,63.0,155,Hazardous,69.90452209993703,158,Hazardous
2538,75.0,161,Hazardous,66.04295038795543,156,Hazardous
2539,67.0,157,Hazardous,75.9989017229788,162,Hazardous
2540,73.0,160,Hazardous,69.51640370798457,158,Hazardous
2541,81.0,164,Hazardous,76.11928146608018,162,Hazardous
2542,78.0,163,Hazardous,80.9908389586337,164,Hazardous
2543,91.0,169,Hazardous,77.75174194698276,162,Hazardous
2544,105.0,177,Hazardous,91.10650667248673,169,Hazardous
2545,117.0,183,Hazardous,107.93977464692271,178,Hazardous
2546,118.00000762939453,183,Hazardous,118.3483118322846,183,Hazardous
2547,125.0,187,Hazardous,118.15405129927368,183,Hazardous
2548,123.0,186,Hazardous,128.3943829442777,189,Hazardous
2549,132.0,190,Hazardous,121.76635455988158,185,Hazardous
2550,126.0,187,Hazardous,130.72997176124315,190,Hazardous
2551,136.0,193,Hazardous,130.20435667763363,190,Hazardous
2552,151.0,201,Unhealthy,130.21169722788196,190,Hazardous
2553,143.0,196,Hazardous,150.36204895914324,200,Hazardous
2554,153.0,203,Unhealthy,144.58310835913824,197,Hazardous
2555,156.0,206,Unhealthy,154.14006910233593,205,Unhealthy
2556,164.0,214,Unhealthy,154.92777879661102,205,Unhealthy
2557,147.0,198,Hazardous,163.65915207815507,214,Unhealthy
2558,134.0,192,Hazardous,145.53159722773756,197,Hazardous
2559,138.0,194,Hazardous,127.3408555544989,188,Hazardous
2560,140.0,195,Hazardous,139.15458661649194,194,Hazardous
2561,142.0,196,Hazardous,141.05126069783498,195,Hazardous
2562,149.0,199,Hazardous,145.32315728651312,197,Hazardous
2563,137.0,193,Hazardous,148.92178283119065,199,Hazardous
2564,126.0,187,Hazardous,131.50987882027223,190,Hazardous
2565,102.0,175,Hazardous,127.19197176825695,188,Hazardous
2566,89.0,168,Hazardous,94.46340895368073,171,Hazardous
2567,89.0,168,Hazardous,88.1092913534614,168,Hazardous
2568,104.0,176,Hazardous,90.33230306257147,169,Hazardous
2569,114.0,181,Hazardous,107.25274667242073,178,Hazardous
2570,120.0,184,Hazardous,113.2545376643625,181,Hazardous
2571,123.0,186,Hazardous,118.7364368254513,184,Hazardous
2572,128.0,188,Hazardous,121.21133766799316,185,Hazardous
2573,138.0,194,Hazardous,130.80675708542364,190,Hazardous
2574,147.0,198,Hazardous,140.08859242102216,195,Hazardous
2575,151.0,201,Unhealthy,147.74300400219244,199,Hazardous
2576,160.0,210,Unhealthy,150.18925557488015,200,Hazardous
2577,165.0,215,Unhealthy,156.60795945534207,207,Unhealthy
2578,175.0,225,Unhealthy,163.8967429815168,214,Unhealthy
2579,195.0,245,Unhealthy,169.21460196844083,220,Unhealthy
2580,201.0,251,Unhealthy,193.3298938256574,243,Unhealthy
2581,214.0,264,Unhealthy,196.26810749169744,246,Unhealthy
2582,236.00001525878906,286,Unhealthy,208.69292615943624,259,Unhealthy
2583,218.0,268,Unhealthy,227.93205947776556,278,Unhealthy
2584,228.0,278,Unhealthy,220.51629499423734,270,Unhealthy
2585,190.0,240,Unhealthy,223.9860120269998,274,Unhealthy
2586,158.0,208,Unhealthy,191.32462976986724,241,Unhealthy
2587,166.0,216,Unhealthy,146.16696409950256,198,Hazardous
2588,171.0,221,Unhealthy,163.7336137749188,214,Unhealthy
2589,183.0,233,Unhealthy,169.38657680213666,220,Unhealthy
2590,197.0,247,Unhealthy,185.38566253396274,235,Unhealthy
2591,188.0,238,Unhealthy,194.02332497798392,244,Unhealthy
2592,152.0,202,Unhealthy,186.3913971325563,236,Unhealthy
2593,135.0,192,Hazardous,146.25600127733495,198,Hazardous
2594,135.0,192,Hazardous,126.15012852770437,187,Hazardous
2595,134.0,192,Hazardous,127.5626299485126,188,Hazardous
2596,140.0,195,Hazardous,129.3760759205651,189,Hazardous
2597,146.0,198,Hazardous,141.28203914808856,195,Hazardous
2598,175.0,225,Unhealthy,146.63339269612774,198,Hazardous
2599,195.0,245,Unhealthy,169.27080470658325,220,Unhealthy
2600,203.0,253,Unhealthy,193.5643425510351,244,Unhealthy
2601,201.0,251,Unhealthy,196.43971265739512,246,Unhealthy
2602,214.0,264,Unhealthy,196.50564558534515,247,Unhealthy
2603,214.0,264,Unhealthy,208.69292615943624,259,Unhealthy
2604,229.0,279,Unhealthy,207.76688141929407,258,Unhealthy
2605,247.00001525878906,297,Unhealthy,224.3273740184046,274,Unhealthy
2606,250.0,300,Unhealthy,244.64556822323988,294,Unhealthy
