,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_5,pm2.5_aqi_15_NARX_GradientBoosting_5,pm2.5_aqi_level_15_NARX_GradientBoosting_5
2027,20.0,68,Moderate,13.536372814142323,54,Moderate
2028,22.0,72,Moderate,19.293238048339298,66,Moderate
2029,13.0,53,Moderate,23.821403990461654,76,Moderate
2030,16.0,59,Moderate,18.610855978803993,65,Moderate
2031,8.0,33,Good,16.263809151902368,60,Moderate
2032,12.0,50,Good,14.055259606928685,55,Moderate
2033,19.0,66,Moderate,13.096803722440582,53,Moderate
2034,13.0,53,Moderate,15.854409269317369,59,Moderate
2035,20.0,68,Moderate,17.57633792239508,62,Moderate
2036,30.0,89,Moderate,19.795301031672377,67,Moderate
2037,32.0,93,Moderate,31.245940160107022,91,Moderate
2038,34.0,97,Moderate,35.96825219338193,102,Unhealthy for Sensitive Groups
2039,37.0,105,Unhealthy for Sensitive Groups,39.09842869033536,110,Unhealthy for Sensitive Groups
2040,40.0,112,Unhealthy for Sensitive Groups,38.58441249601063,108,Unhealthy for Sensitive Groups
2041,42.0,117,Unhealthy for Sensitive Groups,40.84797341518745,114,Unhealthy for Sensitive Groups
2042,42.0,117,Unhealthy for Sensitive Groups,44.073929134350415,122,Unhealthy for Sensitive Groups
2043,33.0,95,Moderate,43.82953378544458,121,Unhealthy for Sensitive Groups
2044,11.0,46,Good,34.44115954159277,98,Moderate
2045,10.0,42,Good,18.371720631736398,64,Moderate
2046,10.0,42,Good,13.235568564337838,53,Moderate
2047,11.0,46,Good,12.381522643688852,51,Moderate
2048,10.0,42,Good,12.047761267080947,50,Good
2049,17.0,61,Moderate,12.636049306841564,52,Moderate
2050,18.0,63,Moderate,15.297161487459736,58,Moderate
2051,14.0,55,Moderate,17.69645417969312,63,Moderate
2052,21.0,70,Moderate,15.69200334316556,58,Moderate
2053,20.0,68,Moderate,19.37573098481652,66,Moderate
2054,21.0,70,Moderate,21.686292106179383,71,Moderate
2055,24.0,76,Moderate,22.6878121171764,73,Moderate
2056,29.0,87,Moderate,25.595734259619288,79,Moderate
2057,26.0,80,Moderate,32.65089511206055,94,Moderate
2058,27.0,82,Moderate,29.122097486959802,87,Moderate
2059,24.0,76,Moderate,29.980941636566698,88,Moderate
2060,27.0,82,Moderate,26.706236968361356,82,Moderate
2061,54.0,147,Unhealthy for Sensitive Groups,29.980941636566698,88,Moderate
2062,54.0,147,Unhealthy for Sensitive Groups,55.820475055330704,151,Hazardous
2063,52.0,142,Unhealthy for Sensitive Groups,56.53398971489094,152,Hazardous
2064,39.0,110,Unhealthy for Sensitive Groups,54.04197965630034,147,Unhealthy for Sensitive Groups
2065,57.0,152,Hazardous,40.57003528059431,113,Unhealthy for Sensitive Groups
2066,55.0,149,Unhealthy for Sensitive Groups,57.68397720083291,152,Hazardous
2067,71.0,159,Hazardous,55.51523275621572,151,Hazardous
2068,65.0,156,Hazardous,72.42402914330053,160,Hazardous
2069,57.0,152,Hazardous,66.50396820193993,157,Hazardous
2070,54.0,147,Unhealthy for Sensitive Groups,57.268695330996096,152,Hazardous
2071,53.0,144,Unhealthy for Sensitive Groups,55.47870306474144,150,Unhealthy for Sensitive Groups
2072,82.0,165,Hazardous,52.98669300615084,144,Unhealthy for Sensitive Groups
2073,90.0,169,Hazardous,83.7032577441175,166,Hazardous
2074,78.0,163,Hazardous,88.00032389834779,168,Hazardous
2075,76.0,162,Hazardous,79.1657204176336,163,Hazardous
2076,79.0,163,Hazardous,77.63872779695853,162,Hazardous
2077,63.0,155,Hazardous,79.8415440498407,164,Hazardous
2078,56.0,151,Hazardous,65.39891914858322,156,Hazardous
2079,49.0,134,Unhealthy for Sensitive Groups,55.737945052682676,151,Hazardous
2080,40.0,112,Unhealthy for Sensitive Groups,49.34731219418424,135,Unhealthy for Sensitive Groups
2081,43.0,119,Unhealthy for Sensitive Groups,40.542743166995386,113,Unhealthy for Sensitive Groups
2082,38.0,107,Unhealthy for Sensitive Groups,44.211181683521694,122,Unhealthy for Sensitive Groups
2083,36.0,102,Unhealthy for Sensitive Groups,40.516472624664296,113,Unhealthy for Sensitive Groups
2084,43.0,119,Unhealthy for Sensitive Groups,38.964302956427396,109,Unhealthy for Sensitive Groups
2085,47.0,129,Unhealthy for Sensitive Groups,45.04541590016923,124,Unhealthy for Sensitive Groups
2086,54.0,147,Unhealthy for Sensitive Groups,49.56556316974576,135,Unhealthy for Sensitive Groups
2087,44.0,122,Unhealthy for Sensitive Groups,57.25704699758151,152,Hazardous
2088,28.0,84,Moderate,47.098573725021815,129,Unhealthy for Sensitive Groups
2089,41.0,115,Unhealthy for Sensitive Groups,30.82876425655367,90,Moderate
2090,31.0,91,Moderate,43.38282906828332,120,Unhealthy for Sensitive Groups
2091,35.0,99,Moderate,35.50176034345397,101,Unhealthy for Sensitive Groups
2092,45.0,124,Unhealthy for Sensitive Groups,38.56157354118939,108,Unhealthy for Sensitive Groups
2093,36.0,102,Unhealthy for Sensitive Groups,46.458016577522514,128,Unhealthy for Sensitive Groups
2094,28.0,84,Moderate,38.272965743067566,108,Unhealthy for Sensitive Groups
2095,35.0,99,Moderate,30.25293239938246,89,Moderate
2096,38.0,107,Unhealthy for Sensitive Groups,37.583756291319276,106,Unhealthy for Sensitive Groups
2097,49.0,134,Unhealthy for Sensitive Groups,40.75911053590979,114,Unhealthy for Sensitive Groups
2098,46.0,127,Unhealthy for Sensitive Groups,50.06156579335516,137,Unhealthy for Sensitive Groups
2099,60.0,153,Hazardous,48.48512785350191,133,Unhealthy for Sensitive Groups
2100,52.0,142,Unhealthy for Sensitive Groups,60.947487863917466,154,Hazardous
2101,48.0,132,Unhealthy for Sensitive Groups,53.294087229309554,145,Unhealthy for Sensitive Groups
2102,52.0,142,Unhealthy for Sensitive Groups,49.87983946441015,136,Unhealthy for Sensitive Groups
2103,55.0,149,Unhealthy for Sensitive Groups,53.33061692078383,145,Unhealthy for Sensitive Groups
2104,64.0,155,Hazardous,55.84693218718638,151,Hazardous
2105,58.0,152,Hazardous,66.98774270217095,157,Hazardous
2106,55.0,149,Unhealthy for Sensitive Groups,60.70806104566918,154,Hazardous
2107,61.0,154,Hazardous,56.2003052972337,151,Hazardous
2108,63.0,155,Hazardous,62.6290516397726,155,Hazardous
2109,12.0,50,Good,66.17731320432704,156,Hazardous
2110,11.0,46,Good,19.446644928876225,66,Moderate
2111,11.0,46,Good,13.955243431484005,55,Moderate
2112,11.0,46,Good,14.222532595085832,55,Moderate
2113,10.0,42,Good,14.137330894129807,55,Moderate
2114,8.0,33,Good,13.718044800692885,54,Moderate
2115,7.0,29,Good,12.551531463933276,52,Moderate
2116,8.0,33,Good,12.551531463933276,52,Moderate
2117,15.0,57,Moderate,11.300231194985441,47,Good
2118,17.0,61,Moderate,13.35226517262911,54,Moderate
2119,32.0,93,Moderate,17.214617903252545,62,Moderate
2120,20.0,68,Moderate,32.26759299903167,93,Moderate
2121,24.0,76,Moderate,23.99832843920484,76,Moderate
2122,26.0,80,Moderate,25.545092838119484,79,Moderate
2123,28.0,84,Moderate,28.315807202347237,85,Moderate
2124,34.0,97,Moderate,29.647066194142905,88,Moderate
2125,24.0,76,Moderate,37.8723640894411,107,Unhealthy for Sensitive Groups
2126,39.0,110,Unhealthy for Sensitive Groups,27.76735681286581,84,Moderate
2127,35.0,99,Moderate,40.6038831115366,114,Unhealthy for Sensitive Groups
2128,32.0,93,Moderate,39.058712702261,110,Unhealthy for Sensitive Groups
2129,27.0,82,Moderate,35.998899504525575,102,Unhealthy for Sensitive Groups
2130,10.0,42,Good,31.097513081555178,91,Moderate
2131,18.0,63,Moderate,19.00920040894628,66,Moderate
2132,19.0,66,Moderate,16.64553667025512,60,Moderate
2133,15.0,57,Moderate,19.691666740877384,67,Moderate
2134,27.0,82,Moderate,19.528868666023946,67,Moderate
2135,25.0,78,Moderate,26.455993718157078,81,Moderate
2136,18.0,63,Moderate,26.002410831135467,80,Moderate
2137,25.0,78,Moderate,21.578863219518425,71,Moderate
2138,25.0,78,Moderate,23.58456173879558,75,Moderate
2139,9.0,38,Good,25.82939166725809,80,Moderate
2140,9.0,38,Good,17.496089678479773,62,Moderate
2141,30.0,89,Moderate,12.533838833078205,52,Moderate
2142,19.0,66,Moderate,26.176157399291352,80,Moderate
2143,10.0,42,Good,20.905343310690192,70,Moderate
2144,11.0,46,Good,16.734844915118114,61,Moderate
2145,32.0,93,Moderate,12.43790518873159,52,Moderate
2146,22.0,72,Moderate,28.84314057768902,86,Moderate
2147,21.0,70,Moderate,25.56192771039495,79,Moderate
2148,21.0,70,Moderate,23.052964638064974,74,Moderate
2149,14.0,55,Moderate,22.951615012182934,74,Moderate
2150,18.0,63,Moderate,18.53661778610089,64,Moderate
2151,22.0,72,Moderate,18.10548244210989,64,Moderate
2152,18.0,63,Moderate,22.80742338700865,74,Moderate
2153,10.0,42,Good,21.554558011706472,71,Moderate
2154,11.0,46,Good,16.089508921018112,59,Moderate
2155,11.0,46,Good,13.300459567544394,54,Moderate
2156,10.0,42,Good,13.564627610110785,54,Moderate
2157,11.0,46,Good,13.564627610110785,54,Moderate
2158,11.0,46,Good,13.005520628503097,53,Moderate
2159,11.0,46,Good,13.564627610110785,54,Moderate
2160,19.0,66,Moderate,13.564627610110785,54,Moderate
2161,22.0,72,Moderate,17.31256122071457,62,Moderate
2162,23.0,74,Moderate,23.88388534847705,76,Moderate
2163,11.0,46,Good,24.915763843068056,78,Moderate
2164,9.0,38,Good,18.179109000468088,64,Moderate
2165,11.0,46,Good,13.391608446233407,54,Moderate
2166,12.0,50,Good,12.508381467431493,52,Moderate
2167,8.0,33,Good,12.302884116805558,51,Moderate
2168,17.0,61,Moderate,12.687670240695216,52,Moderate
2169,14.0,55,Moderate,15.696946788524066,58,Moderate
2170,13.0,53,Moderate,15.150767323177147,57,Moderate
2171,13.0,53,Moderate,15.294106866433976,58,Moderate
2172,31.0,91,Moderate,14.797869886605662,56,Moderate
2173,22.0,72,Moderate,30.93254035562804,91,Moderate
2174,25.0,78,Moderate,25.735246694110963,80,Moderate
2175,13.0,53,Moderate,25.768556767971866,80,Moderate
2176,17.0,61,Moderate,18.542033767636312,64,Moderate
2177,17.0,61,Moderate,18.054887128276995,63,Moderate
2178,13.0,53,Moderate,18.978259452728395,65,Moderate
2179,16.0,59,Moderate,16.765161942092476,61,Moderate
2180,12.0,50,Good,16.604749706185046,60,Moderate
2181,13.0,53,Moderate,14.539729027009827,56,Moderate
2182,27.0,82,Moderate,14.215975423373191,55,Moderate
2183,15.0,57,Moderate,25.9753619393447,80,Moderate
2184,15.0,57,Moderate,19.341523547654553,66,Moderate
2185,20.0,68,Moderate,16.168445444399666,59,Moderate
2186,20.0,68,Moderate,19.302233140389813,66,Moderate
2187,17.0,61,Moderate,21.694673400187405,71,Moderate
2188,24.0,76,Moderate,20.046121871349598,68,Moderate
2189,36.0,102,Unhealthy for Sensitive Groups,23.465051548374273,75,Moderate
2190,37.0,105,Unhealthy for Sensitive Groups,36.972056308079054,104,Unhealthy for Sensitive Groups
2191,38.0,107,Unhealthy for Sensitive Groups,37.661265759827344,106,Unhealthy for Sensitive Groups
2192,44.0,122,Unhealthy for Sensitive Groups,39.55453561092198,111,Unhealthy for Sensitive Groups
2193,51.0,139,Unhealthy for Sensitive Groups,45.94469967671855,127,Unhealthy for Sensitive Groups
2194,49.0,134,Unhealthy for Sensitive Groups,53.14320478776897,144,Unhealthy for Sensitive Groups
2195,37.0,105,Unhealthy for Sensitive Groups,49.82142808004949,136,Unhealthy for Sensitive Groups
2196,37.0,105,Unhealthy for Sensitive Groups,37.81042890812414,107,Unhealthy for Sensitive Groups
2197,35.0,99,Moderate,37.839609966277074,107,Unhealthy for Sensitive Groups
2198,28.0,84,Moderate,37.839609966277074,107,Unhealthy for Sensitive Groups
2199,24.0,76,Moderate,30.037832643011235,89,Moderate
2200,21.0,70,Moderate,25.895574316607863,80,Moderate
2201,20.0,68,Moderate,23.2091632448539,74,Moderate
2202,32.0,93,Moderate,22.911795970845695,74,Moderate
2203,36.0,102,Unhealthy for Sensitive Groups,33.36099639456501,96,Moderate
2204,28.0,84,Moderate,38.31571193929285,108,Unhealthy for Sensitive Groups
2205,18.0,63,Moderate,30.32824177625593,89,Moderate
2206,21.0,70,Moderate,21.460148265872874,71,Moderate
2207,23.0,74,Moderate,20.737234934805066,69,Moderate
2208,18.0,63,Moderate,24.208477245393855,76,Moderate
2209,14.0,55,Moderate,20.954865234704176,70,Moderate
2210,27.0,82,Moderate,16.387691696335526,60,Moderate
2211,42.0,117,Unhealthy for Sensitive Groups,25.88548199930771,80,Moderate
2212,46.0,127,Unhealthy for Sensitive Groups,43.33942996469054,120,Unhealthy for Sensitive Groups
2213,53.0,144,Unhealthy for Sensitive Groups,48.670868860863834,133,Unhealthy for Sensitive Groups
2214,52.0,142,Unhealthy for Sensitive Groups,53.857506554530744,146,Unhealthy for Sensitive Groups
2215,58.0,152,Hazardous,53.857506554530744,146,Unhealthy for Sensitive Groups
2216,53.0,144,Unhealthy for Sensitive Groups,60.67354485630489,154,Hazardous
2217,56.0,151,Hazardous,53.66890319893782,146,Unhealthy for Sensitive Groups
2218,53.0,144,Unhealthy for Sensitive Groups,56.16091325752842,151,Hazardous
2219,54.0,147,Unhealthy for Sensitive Groups,53.48321035916675,145,Unhealthy for Sensitive Groups
2220,63.0,155,Hazardous,55.97522041775735,151,Hazardous
2221,80.0,164,Hazardous,65.15452379967739,156,Hazardous
2222,92.0,170,Hazardous,79.63367839240917,163,Hazardous
2223,81.0,164,Hazardous,91.63958103548873,170,Hazardous
2224,76.0,162,Hazardous,84.20854077528621,166,Hazardous
2225,95.0,171,Hazardous,78.13714889063576,163,Hazardous
2226,87.0,167,Hazardous,96.60294699647683,172,Hazardous
2227,83.0,165,Hazardous,87.21820519283459,167,Hazardous
2228,124.0,186,Hazardous,84.35770392358303,166,Hazardous
2229,171.0,221,Unhealthy,125.24086778790254,187,Hazardous
2230,151.0,201,Unhealthy,167.5885244358331,218,Unhealthy
2231,147.0,198,Hazardous,145.2270139738589,197,Hazardous
2232,160.0,210,Unhealthy,145.00838049364356,197,Hazardous
2233,154.0,204,Unhealthy,161.99535365033253,212,Unhealthy
2234,123.0,186,Hazardous,152.02647277707328,202,Unhealthy
2235,93.0,170,Hazardous,122.43124030550189,186,Hazardous
2236,92.0,170,Hazardous,91.76715402103575,170,Hazardous
2237,49.0,134,Unhealthy for Sensitive Groups,91.76715402103575,170,Hazardous
2238,42.0,117,Unhealthy for Sensitive Groups,49.5195588694457,135,Unhealthy for Sensitive Groups
2239,35.0,99,Moderate,44.12005821815928,122,Unhealthy for Sensitive Groups
2240,33.0,95,Moderate,38.16178824012507,107,Unhealthy for Sensitive Groups
2241,24.0,76,Moderate,35.10197504238965,99,Moderate
2242,91.0,169,Hazardous,26.899613408882807,82,Moderate
2243,42.0,117,Unhealthy for Sensitive Groups,90.98214072434375,169,Hazardous
2244,20.0,68,Moderate,44.21652252430211,122,Unhealthy for Sensitive Groups
2245,18.0,63,Moderate,24.645161282226365,77,Moderate
2246,23.0,74,Moderate,21.124848051295427,70,Moderate
2247,23.0,74,Moderate,24.042011929978727,76,Moderate
2248,22.0,72,Moderate,25.953084481198637,80,Moderate
2249,66.0,156,Hazardous,25.89923992739787,80,Moderate
2250,17.0,61,Moderate,67.69764356563721,157,Hazardous
2251,16.0,59,Moderate,22.663322213977583,73,Moderate
2252,27.0,82,Moderate,18.25484020386289,64,Moderate
2253,31.0,91,Moderate,27.07382288976631,82,Moderate
2254,47.0,129,Unhealthy for Sensitive Groups,35.00829447602261,99,Moderate
2255,49.0,134,Unhealthy for Sensitive Groups,48.903292911799696,134,Unhealthy for Sensitive Groups
2256,63.0,155,Hazardous,50.30687408746012,137,Unhealthy for Sensitive Groups
2257,79.0,163,Hazardous,66.11408569295332,156,Hazardous
2258,80.0,164,Hazardous,80.55671059421081,164,Hazardous
2259,100.0,174,Hazardous,79.9285349570764,164,Hazardous
2260,111.0,180,Hazardous,100.04992452823178,174,Hazardous
2261,148.0,199,Hazardous,108.65432867301139,178,Hazardous
2262,150.0,200,Hazardous,146.1973533963542,198,Hazardous
2263,164.0,214,Unhealthy,145.81906393637192,198,Hazardous
2264,164.0,214,Unhealthy,162.1279349608641,212,Unhealthy
2265,181.0,231,Unhealthy,161.6460286847961,212,Unhealthy
2266,183.0,233,Unhealthy,178.23854554852542,228,Unhealthy
2267,170.0,220,Unhealthy,177.1388343379502,227,Unhealthy
2268,171.0,221,Unhealthy,163.70407812324535,214,Unhealthy
2269,160.0,210,Unhealthy,164.61341256679165,215,Unhealthy
2270,163.0,213,Unhealthy,161.07246384187061,211,Unhealthy
2271,138.0,194,Hazardous,161.7998620778012,212,Unhealthy
2272,119.0,184,Hazardous,136.36488759292385,193,Hazardous
2273,99.0,173,Hazardous,116.32048315129592,182,Hazardous
2274,108.0,178,Hazardous,99.88345476137947,174,Hazardous
2275,90.0,169,Hazardous,108.6916350691876,178,Hazardous
2276,70.0,158,Hazardous,89.41653452562836,169,Hazardous
2277,73.0,160,Hazardous,72.25983419045532,160,Hazardous
2278,79.0,163,Hazardous,78.03778726123272,163,Hazardous
2279,91.0,169,Hazardous,82.11144493184808,165,Hazardous
2280,81.0,164,Hazardous,92.49628023295882,170,Hazardous
2281,80.0,164,Hazardous,85.34686645687401,166,Hazardous
2282,91.0,169,Hazardous,80.56417731062481,164,Hazardous
2283,101.0,174,Hazardous,92.7536015092646,170,Hazardous
2284,107.0,178,Hazardous,102.92881563363714,175,Hazardous
2285,104.0,176,Hazardous,104.33022445550972,176,Hazardous
2286,94.0,171,Hazardous,104.1494074660796,176,Hazardous
2287,72.0,160,Hazardous,96.66249210936381,172,Hazardous
2288,68.0,157,Hazardous,75.80563009498567,161,Hazardous
2289,41.0,115,Unhealthy for Sensitive Groups,67.57560870774542,157,Hazardous
2290,45.0,124,Unhealthy for Sensitive Groups,43.03643808073067,119,Unhealthy for Sensitive Groups
2291,50.0,137,Unhealthy for Sensitive Groups,46.003287651471624,127,Unhealthy for Sensitive Groups
2292,62.0,154,Hazardous,49.687808334431914,136,Unhealthy for Sensitive Groups
2293,60.0,153,Hazardous,65.65020820359986,156,Hazardous
2294,54.0,147,Unhealthy for Sensitive Groups,60.78578705712914,154,Hazardous
2295,56.0,151,Hazardous,55.96951161832289,151,Hazardous
2296,56.0,151,Hazardous,56.03553554277931,151,Hazardous
2297,50.0,137,Unhealthy for Sensitive Groups,56.084501346723776,151,Hazardous
2298,49.0,134,Unhealthy for Sensitive Groups,50.451044874013945,138,Unhealthy for Sensitive Groups
2299,38.0,107,Unhealthy for Sensitive Groups,50.42673966620199,138,Unhealthy for Sensitive Groups
2300,32.0,93,Moderate,41.33311434119796,115,Unhealthy for Sensitive Groups
2301,32.0,93,Moderate,35.709057656113764,101,Unhealthy for Sensitive Groups
2302,51.0,139,Unhealthy for Sensitive Groups,35.44390912355034,100,Moderate
2303,55.0,149,Unhealthy for Sensitive Groups,53.74763150852842,146,Unhealthy for Sensitive Groups
2304,37.0,105,Unhealthy for Sensitive Groups,55.86690305214734,151,Hazardous
2305,38.0,107,Unhealthy for Sensitive Groups,38.01293605575898,107,Unhealthy for Sensitive Groups
2306,13.0,53,Moderate,40.161758860206966,112,Unhealthy for Sensitive Groups
2307,12.0,50,Good,19.3803190512994,66,Moderate
2308,9.0,38,Good,14.515785695047262,56,Moderate
2309,6.0,25,Good,12.548323026515845,52,Moderate
2310,7.0,29,Good,11.829793747468168,49,Good
2311,8.0,33,Good,11.44195839357891,48,Good
2312,10.0,42,Good,10.216509669403907,42,Good
2313,10.0,42,Good,11.038789922479836,46,Good
2314,29.0,87,Moderate,11.892852967112681,49,Good
2315,15.0,57,Moderate,26.859519871636756,82,Moderate
2316,14.0,55,Moderate,20.249996314900088,68,Moderate
2317,14.0,55,Moderate,15.430619226999237,58,Moderate
2318,14.0,55,Moderate,15.373508020219228,58,Moderate
2319,18.0,63,Moderate,15.208615965601732,58,Moderate
2320,15.0,57,Moderate,17.685592480982187,63,Moderate
2321,9.0,38,Good,17.453766322382936,62,Moderate
2322,8.0,33,Good,14.635164916923108,56,Moderate
2323,43.0,119,Unhealthy for Sensitive Groups,12.847226753383676,52,Moderate
2324,22.0,72,Moderate,37.58518003093617,106,Unhealthy for Sensitive Groups
2325,32.0,93,Moderate,25.40290990756004,79,Moderate
2326,40.0,112,Unhealthy for Sensitive Groups,34.833274135838295,99,Moderate
2327,39.0,110,Unhealthy for Sensitive Groups,40.875038762651755,114,Unhealthy for Sensitive Groups
2328,45.0,124,Unhealthy for Sensitive Groups,41.04797028313811,115,Unhealthy for Sensitive Groups
2329,52.0,142,Unhealthy for Sensitive Groups,46.47916376604019,128,Unhealthy for Sensitive Groups
2330,51.0,139,Unhealthy for Sensitive Groups,53.3771399180899,145,Unhealthy for Sensitive Groups
2331,33.0,95,Moderate,53.23322074520814,145,Unhealthy for Sensitive Groups
2332,49.0,134,Unhealthy for Sensitive Groups,34.840631667827886,99,Moderate
2333,46.0,127,Unhealthy for Sensitive Groups,49.228424715500346,135,Unhealthy for Sensitive Groups
2334,57.0,152,Hazardous,47.985748152255,132,Unhealthy for Sensitive Groups
2335,68.0,157,Hazardous,57.268695330996096,152,Hazardous
2336,47.0,129,Unhealthy for Sensitive Groups,67.30082331712494,157,Hazardous
2337,13.0,53,Moderate,48.26133512277093,132,Unhealthy for Sensitive Groups
2338,40.0,112,Unhealthy for Sensitive Groups,18.79926895234283,65,Moderate
2339,22.0,72,Moderate,35.280079550167706,100,Moderate
2340,16.0,59,Moderate,25.046929410723685,78,Moderate
2341,22.0,72,Moderate,19.181027529108494,66,Moderate
2342,13.0,53,Moderate,20.99718769352549,70,Moderate
2343,22.0,72,Moderate,17.86037852845937,63,Moderate
2344,24.0,76,Moderate,21.18879895694292,70,Moderate
2345,18.0,63,Moderate,25.215263891938147,79,Moderate
2346,17.0,61,Moderate,21.546274395500227,71,Moderate
2347,10.0,42,Good,18.961438895639947,65,Moderate
2348,19.0,66,Moderate,15.868255147549155,59,Moderate
2349,29.0,87,Moderate,17.299403996919743,62,Moderate
2350,28.0,84,Moderate,31.910950916109794,93,Moderate
2351,33.0,95,Moderate,30.710192032335357,90,Moderate
2352,51.0,139,Unhealthy for Sensitive Groups,34.6035244086775,98,Moderate
2353,56.0,151,Hazardous,53.63122271079669,146,Unhealthy for Sensitive Groups
2354,84.0,166,Hazardous,55.71302588382626,151,Hazardous
2355,80.0,164,Hazardous,84.41755951087926,166,Hazardous
2356,77.0,162,Hazardous,80.31145046769664,164,Hazardous
2357,89.0,168,Hazardous,78.35302956372028,163,Hazardous
2358,63.0,155,Hazardous,88.52602230951663,168,Hazardous
2359,90.0,169,Hazardous,65.24879392754495,156,Hazardous
2360,91.0,169,Hazardous,88.00032389834779,168,Hazardous
2361,91.0,169,Hazardous,91.47113841224441,170,Hazardous
2362,86.0,167,Hazardous,90.94544000107557,169,Hazardous
2363,85.0,166,Hazardous,84.391070661651,166,Hazardous
2364,58.0,152,Hazardous,83.58671502185729,165,Hazardous
2365,46.0,127,Unhealthy for Sensitive Groups,59.588314222905865,153,Hazardous
2366,29.0,87,Moderate,47.426215930024824,130,Unhealthy for Sensitive Groups
2367,25.0,78,Moderate,32.460982150181025,94,Moderate
2368,22.0,72,Moderate,26.260247182013952,81,Moderate
2369,14.0,55,Moderate,24.68171511388759,77,Moderate
2370,22.0,72,Moderate,18.320209522118166,64,Moderate
2371,19.0,66,Moderate,21.60181301740932,71,Moderate
2372,20.0,68,Moderate,21.5052448482879,71,Moderate
2373,24.0,76,Moderate,22.85387158738131,74,Moderate
2374,34.0,97,Moderate,25.894416454856657,80,Moderate
2375,47.0,129,Unhealthy for Sensitive Groups,38.11858172306097,107,Unhealthy for Sensitive Groups
2376,50.0,137,Unhealthy for Sensitive Groups,49.09760506682708,134,Unhealthy for Sensitive Groups
2377,44.0,122,Unhealthy for Sensitive Groups,50.501186242487506,138,Unhealthy for Sensitive Groups
2378,56.0,151,Hazardous,46.912880885250736,129,Unhealthy for Sensitive Groups
2379,56.0,151,Hazardous,56.13464271519734,151,Hazardous
2380,63.0,155,Hazardous,56.13464271519734,151,Hazardous
2381,72.0,160,Hazardous,65.83964450828623,156,Hazardous
2382,76.0,162,Hazardous,75.75252798624778,161,Hazardous
2383,92.0,170,Hazardous,78.1055924851481,163,Hazardous
2384,101.0,174,Hazardous,91.78685553228068,170,Hazardous
2385,112.0,180,Hazardous,101.47735284291458,175,Hazardous
2386,111.0,180,Hazardous,113.0904821414646,181,Hazardous
2387,89.0,168,Hazardous,108.92725515033308,179,Hazardous
2388,51.0,139,Unhealthy for Sensitive Groups,88.27822388852442,168,Hazardous
2389,49.0,134,Unhealthy for Sensitive Groups,52.75276247198964,143,Unhealthy for Sensitive Groups
2390,29.0,87,Moderate,49.53300503395531,135,Unhealthy for Sensitive Groups
2391,34.0,97,Moderate,32.99133331425827,95,Moderate
2392,36.0,102,Unhealthy for Sensitive Groups,37.81042890812414,107,Unhealthy for Sensitive Groups
2393,31.0,91,Moderate,37.846958599598416,107,Unhealthy for Sensitive Groups
2394,22.0,72,Moderate,34.787145401863,99,Moderate
2395,22.0,72,Moderate,25.658931460503794,79,Moderate
2396,34.0,97,Moderate,25.129144306195503,78,Moderate
2397,51.0,139,Unhealthy for Sensitive Groups,37.37922259618387,105,Unhealthy for Sensitive Groups
2398,63.0,155,Hazardous,53.972244669259574,146,Unhealthy for Sensitive Groups
2399,69.0,158,Hazardous,66.19843757909202,156,Hazardous
2400,79.0,163,Hazardous,71.62055025756554,159,Hazardous
2401,86.0,167,Hazardous,80.6410624803495,164,Hazardous
2402,84.0,166,Hazardous,85.47992327142832,166,Hazardous
2403,80.0,164,Hazardous,84.66293398553428,166,Hazardous
2404,83.0,165,Hazardous,80.62357752854537,164,Hazardous
2405,106.0,177,Hazardous,84.57407129249742,166,Hazardous
2406,114.0,181,Hazardous,103.676702441317,176,Hazardous
2407,119.0,184,Hazardous,112.83014149022526,181,Hazardous
2408,139.0,194,Hazardous,118.1696280899958,183,Hazardous
2409,112.0,180,Hazardous,138.94680150961025,194,Hazardous
2410,84.0,166,Hazardous,111.81939982283187,180,Hazardous
2411,52.0,142,Unhealthy for Sensitive Groups,83.58668842101174,165,Hazardous
2412,35.0,99,Moderate,52.684750577070645,143,Unhealthy for Sensitive Groups
2413,29.0,87,Moderate,37.81306846994204,107,Unhealthy for Sensitive Groups
2414,27.0,82,Moderate,32.93313797678994,95,Moderate
2415,28.0,84,Moderate,29.965147738799246,88,Moderate
2416,24.0,76,Moderate,29.644394870678465,88,Moderate
2417,16.0,59,Moderate,25.924755374760792,80,Moderate
2418,115.0,182,Hazardous,20.054597021991288,68,Moderate
2419,93.0,170,Hazardous,112.15492467392606,180,Hazardous
2420,75.0,161,Hazardous,92.01717697897392,170,Hazardous
2421,66.0,156,Hazardous,76.63641286038288,162,Hazardous
2422,68.0,157,Hazardous,69.3055850364163,158,Hazardous
2423,73.0,160,Hazardous,69.69220994823992,158,Hazardous
2424,56.0,151,Hazardous,77.70623098732614,162,Hazardous
2425,60.0,153,Hazardous,57.08685502382278,152,Hazardous
2426,20.0,68,Moderate,61.92537676754657,154,Hazardous
2427,9.0,38,Good,24.782985604095547,77,Moderate
2428,8.0,33,Good,17.835588759586276,63,Moderate
2429,7.0,29,Good,13.172507329072644,53,Moderate
2430,22.0,72,Moderate,11.25626555380783,47,Good
2431,17.0,61,Moderate,18.637655745163833,65,Moderate
2432,15.0,57,Moderate,18.922854060574423,65,Moderate
2433,22.0,72,Moderate,17.136109727125525,62,Moderate
