,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_10,pm2.5_aqi_3_LSTM_dropout_10,pm2.5_aqi_level_3_LSTM_dropout_10
2050,22.0,72,Moderate,20.81817054748535,69,Moderate
2051,17.0,61,Moderate,19.59917640686035,67,Moderate
2052,17.0,61,Moderate,16.743366241455078,61,Moderate
2053,20.0,68,Moderate,16.367874145507812,60,Moderate
2054,13.0,53,Moderate,16.647676467895508,60,Moderate
2055,18.0,63,Moderate,14.503731727600098,56,Moderate
2056,15.0,57,Moderate,15.563726425170898,58,Moderate
2057,17.0,61,Moderate,14.968951225280762,57,Moderate
2058,23.0,74,Moderate,15.128458023071289,57,Moderate
2059,22.0,72,Moderate,17.729631423950195,63,Moderate
2060,16.0,59,Moderate,18.61504554748535,65,Moderate
2061,22.0,72,Moderate,15.587557792663574,58,Moderate
2062,21.0,70,Moderate,17.985036849975586,63,Moderate
2063,23.0,74,Moderate,19.5493221282959,67,Moderate
2064,20.0,68,Moderate,21.531219482421875,71,Moderate
2065,26.0,80,Moderate,19.967254638671875,67,Moderate
2066,31.0,91,Moderate,21.876060485839844,71,Moderate
2067,44.0,122,Unhealthy for Sensitive Groups,24.88718605041504,78,Moderate
2068,53.0,144,Unhealthy for Sensitive Groups,30.778240203857422,90,Moderate
2069,57.0,152,Hazardous,39.74582290649414,111,Unhealthy for Sensitive Groups
2070,60.0,153,Hazardous,46.34450149536133,128,Unhealthy for Sensitive Groups
2071,78.0,163,Hazardous,49.539024353027344,135,Unhealthy for Sensitive Groups
2072,85.0,166,Hazardous,59.6300048828125,153,Hazardous
2073,83.0,165,Hazardous,66.02679443359375,156,Hazardous
2074,89.0,168,Hazardous,67.08650207519531,157,Hazardous
2075,80.0,164,Hazardous,72.31855010986328,160,Hazardous
2076,80.0,164,Hazardous,71.05558013916016,159,Hazardous
2077,69.0,158,Hazardous,72.07492065429688,160,Hazardous
2078,58.0,152,Hazardous,65.76962280273438,156,Hazardous
2079,62.0,154,Hazardous,59.61141586303711,153,Hazardous
2080,73.0,160,Hazardous,58.81992721557617,153,Hazardous
2081,77.0,162,Hazardous,64.72932434082031,156,Hazardous
2082,90.0,169,Hazardous,66.9677734375,157,Hazardous
2083,91.0,169,Hazardous,73.91912078857422,161,Hazardous
2084,96.0,172,Hazardous,76.94166564941406,162,Hazardous
2085,71.0,159,Hazardous,79.50802612304688,163,Hazardous
2086,77.0,162,Hazardous,66.93916320800781,157,Hazardous
2087,76.0,162,Hazardous,64.60309600830078,156,Hazardous
2088,100.0,174,Hazardous,61.335391998291016,154,Hazardous
2089,100.0,174,Hazardous,70.52676391601562,159,Hazardous
2090,97.0,172,Hazardous,72.00997924804688,160,Hazardous
2091,93.0,170,Hazardous,74.53653717041016,161,Hazardous
2092,88.0,168,Hazardous,71.65565490722656,159,Hazardous
2093,82.0,165,Hazardous,68.05067443847656,157,Hazardous
2094,86.0,167,Hazardous,64.3492431640625,156,Hazardous
2095,82.0,165,Hazardous,61.57510757446289,154,Hazardous
2096,69.0,158,Hazardous,68.88362884521484,158,Hazardous
2097,66.0,156,Hazardous,65.7585678100586,156,Hazardous
2098,59.0,153,Hazardous,64.06891632080078,155,Hazardous
2099,62.0,154,Hazardous,56.812801361083984,152,Hazardous
2100,73.0,160,Hazardous,54.69727325439453,148,Unhealthy for Sensitive Groups
2101,80.0,164,Hazardous,59.526947021484375,153,Hazardous
2102,74.0,161,Hazardous,64.07879638671875,155,Hazardous
2103,79.0,163,Hazardous,63.2234992980957,155,Hazardous
2104,64.0,155,Hazardous,65.4238510131836,156,Hazardous
2105,61.0,154,Hazardous,63.6325798034668,155,Hazardous
2106,75.0,161,Hazardous,61.324424743652344,154,Hazardous
2107,64.0,155,Hazardous,68.49272918701172,158,Hazardous
2108,39.0,110,Unhealthy for Sensitive Groups,64.6050033569336,156,Hazardous
2109,31.0,91,Moderate,52.0649299621582,142,Unhealthy for Sensitive Groups
2110,27.0,82,Moderate,42.21364212036133,117,Unhealthy for Sensitive Groups
2111,21.0,70,Moderate,37.03281784057617,105,Unhealthy for Sensitive Groups
2112,27.0,82,Moderate,29.69373893737793,88,Moderate
2113,33.0,95,Moderate,30.616188049316406,90,Moderate
2114,60.0,153,Hazardous,33.8431510925293,97,Moderate
2115,79.0,163,Hazardous,47.90024948120117,132,Unhealthy for Sensitive Groups
2116,93.0,170,Hazardous,65.1465072631836,156,Hazardous
2117,129.0,189,Hazardous,80.39682006835938,164,Hazardous
2118,132.0,190,Hazardous,101.63931274414062,175,Hazardous
2119,121.0,185,Hazardous,112.46464538574219,180,Hazardous
2120,114.99999237060547,182,Hazardous,108.2421875,178,Hazardous
2121,113.0,181,Hazardous,101.6030502319336,175,Hazardous
2122,135.0,192,Hazardous,96.77755737304688,172,Hazardous
2123,114.99999237060547,182,Hazardous,104.940185546875,177,Hazardous
2124,149.0,199,Hazardous,96.61678314208984,172,Hazardous
2125,109.0,179,Hazardous,108.29824829101562,178,Hazardous
2126,73.0,160,Hazardous,92.77338409423828,170,Hazardous
2127,57.0,152,Hazardous,73.79219818115234,160,Hazardous
2128,53.0,144,Unhealthy for Sensitive Groups,59.86468505859375,153,Hazardous
2129,59.0,153,Hazardous,55.071502685546875,149,Unhealthy for Sensitive Groups
2130,57.0,152,Hazardous,49.93567657470703,136,Unhealthy for Sensitive Groups
2131,84.0,166,Hazardous,51.54838180541992,140,Unhealthy for Sensitive Groups
2132,91.0,169,Hazardous,64.12592315673828,155,Hazardous
2133,133.0,191,Hazardous,72.19058227539062,160,Hazardous
2134,172.0,222,Unhealthy,94.17782592773438,171,Hazardous
2135,182.0,232,Unhealthy,126.64139556884766,188,Hazardous
2136,201.0,251,Unhealthy,146.5071258544922,198,Hazardous
2137,207.0,257,Unhealthy,165.11868286132812,215,Unhealthy
2138,199.0,249,Unhealthy,179.42457580566406,230,Unhealthy
2139,177.0,227,Unhealthy,177.70994567871094,228,Unhealthy
2140,161.0,211,Unhealthy,167.14242553710938,217,Unhealthy
2141,156.0,206,Unhealthy,156.62753295898438,207,Unhealthy
2142,152.0,202,Unhealthy,146.1011505126953,198,Hazardous
2143,130.0,189,Hazardous,145.34922790527344,197,Hazardous
2144,94.0,171,Hazardous,125.23951721191406,187,Hazardous
2145,81.0,164,Hazardous,100.25904846191406,174,Hazardous
2146,81.0,164,Hazardous,78.52037811279297,163,Hazardous
2147,78.0,163,Hazardous,72.7140884399414,160,Hazardous
2148,69.0,158,Hazardous,64.98648834228516,156,Hazardous
2149,59.0,153,Hazardous,57.652626037597656,152,Hazardous
2150,55.0,149,Unhealthy for Sensitive Groups,47.14213180541992,130,Unhealthy for Sensitive Groups
2151,54.0,147,Unhealthy for Sensitive Groups,51.87541580200195,141,Unhealthy for Sensitive Groups
2152,58.0,152,Hazardous,51.29915237426758,140,Unhealthy for Sensitive Groups
2153,61.0,154,Hazardous,54.151710510253906,147,Unhealthy for Sensitive Groups
2154,75.0,161,Hazardous,55.34190368652344,150,Unhealthy for Sensitive Groups
2155,78.0,163,Hazardous,60.13681411743164,153,Hazardous
2156,97.0,172,Hazardous,66.90777587890625,157,Hazardous
2157,105.0,177,Hazardous,81.16659545898438,164,Hazardous
2158,103.0,176,Hazardous,90.7780990600586,169,Hazardous
2159,100.0,174,Hazardous,91.8682632446289,170,Hazardous
2160,107.0,178,Hazardous,91.52336120605469,170,Hazardous
2161,109.0,179,Hazardous,98.03192901611328,173,Hazardous
2162,116.0,182,Hazardous,101.16202545166016,175,Hazardous
2163,112.0,180,Hazardous,102.13317108154297,175,Hazardous
2164,101.0,174,Hazardous,101.31294250488281,175,Hazardous
2165,80.0,164,Hazardous,93.65445709228516,171,Hazardous
2166,77.0,162,Hazardous,78.50074768066406,163,Hazardous
2167,79.0,163,Hazardous,72.13697814941406,160,Hazardous
2168,86.0,167,Hazardous,73.27021789550781,160,Hazardous
2169,72.0,160,Hazardous,78.24359893798828,163,Hazardous
2170,70.0,158,Hazardous,70.85151672363281,159,Hazardous
2171,64.0,155,Hazardous,66.26190185546875,157,Hazardous
2172,67.0,157,Hazardous,62.06954574584961,154,Hazardous
2173,63.0,155,Hazardous,59.35147476196289,153,Hazardous
2174,54.0,147,Unhealthy for Sensitive Groups,55.1251335144043,149,Unhealthy for Sensitive Groups
2175,50.0,137,Unhealthy for Sensitive Groups,46.97135543823242,129,Unhealthy for Sensitive Groups
2176,21.0,70,Moderate,42.557228088378906,118,Unhealthy for Sensitive Groups
2177,11.0,46,Good,28.405202865600586,85,Moderate
2178,10.0,42,Good,18.47061538696289,64,Moderate
2179,8.0,33,Good,12.55516529083252,52,Moderate
2180,7.0,29,Good,11.495084762573242,48,Good
2181,10.0,42,Good,10.41321086883545,43,Good
2182,12.0,50,Good,10.723950386047363,45,Good
2183,8.0,33,Good,12.259956359863281,51,Moderate
2184,6.0,25,Good,12.239205360412598,51,Moderate
2185,11.0,46,Good,10.73559284210205,45,Good
2186,17.0,61,Moderate,10.658864974975586,44,Good
2187,22.0,72,Moderate,11.848358154296875,49,Good
2188,27.0,82,Moderate,14.887868881225586,57,Moderate
2189,43.0,119,Unhealthy for Sensitive Groups,17.473127365112305,62,Moderate
2190,34.0,97,Moderate,24.573915481567383,77,Moderate
2191,39.0,110,Unhealthy for Sensitive Groups,25.632516860961914,79,Moderate
2192,32.0,93,Moderate,25.955764770507812,80,Moderate
2193,28.0,84,Moderate,24.06247329711914,76,Moderate
2194,28.0,84,Moderate,25.04131507873535,78,Moderate
2195,22.0,72,Moderate,22.57115364074707,73,Moderate
2196,27.0,82,Moderate,20.439071655273438,68,Moderate
2197,22.0,72,Moderate,21.604660034179688,71,Moderate
2198,22.0,72,Moderate,19.85356903076172,67,Moderate
2199,25.0,78,Moderate,18.90192413330078,65,Moderate
2200,21.0,70,Moderate,19.08558464050293,66,Moderate
2201,22.0,72,Moderate,17.377033233642578,62,Moderate
2202,18.0,63,Moderate,16.694194793701172,60,Moderate
2203,18.0,63,Moderate,16.80626678466797,61,Moderate
2204,22.0,72,Moderate,17.55984878540039,62,Moderate
2205,20.0,68,Moderate,19.483171463012695,66,Moderate
2206,25.0,78,Moderate,20.008453369140625,68,Moderate
2207,22.0,72,Moderate,21.307329177856445,70,Moderate
2208,25.0,78,Moderate,23.566408157348633,75,Moderate
2209,33.0,95,Moderate,24.958938598632812,78,Moderate
2210,50.0,137,Unhealthy for Sensitive Groups,28.898374557495117,86,Moderate
2211,61.0,154,Hazardous,39.0380744934082,110,Unhealthy for Sensitive Groups
2212,74.0,161,Hazardous,49.18670654296875,134,Unhealthy for Sensitive Groups
2213,79.0,163,Hazardous,61.537071228027344,154,Hazardous
2214,77.0,162,Hazardous,69.87454986572266,158,Hazardous
2215,91.0,169,Hazardous,71.76940155029297,159,Hazardous
2216,94.0,171,Hazardous,78.3065414428711,163,Hazardous
2217,107.0,178,Hazardous,80.67069244384766,164,Hazardous
2218,114.0,181,Hazardous,85.61067962646484,167,Hazardous
2219,104.0,176,Hazardous,91.92412567138672,170,Hazardous
2220,93.0,170,Hazardous,89.26065826416016,168,Hazardous
2221,85.0,166,Hazardous,82.84379577636719,165,Hazardous
2222,75.0,161,Hazardous,76.37024688720703,162,Hazardous
2223,75.0,161,Hazardous,72.1010971069336,160,Hazardous
2224,66.0,156,Hazardous,67.57481384277344,157,Hazardous
2225,66.0,156,Hazardous,61.24064636230469,154,Hazardous
2226,82.0,165,Hazardous,56.16472244262695,151,Hazardous
2227,104.0,176,Hazardous,65.16621398925781,156,Hazardous
2228,118.0,183,Hazardous,79.56120300292969,163,Hazardous
2229,140.0,195,Hazardous,93.37014770507812,171,Hazardous
2230,158.0,208,Unhealthy,109.68559265136719,179,Hazardous
2231,179.0,229,Unhealthy,124.75828552246094,187,Hazardous
2232,182.0,232,Unhealthy,143.15911865234375,196,Hazardous
2233,189.0,239,Unhealthy,152.5694122314453,203,Unhealthy
2234,220.0,270,Unhealthy,162.4883575439453,213,Unhealthy
2235,245.0,295,Unhealthy,181.40676879882812,232,Unhealthy
2236,255.0,305,Hazardous,202.57876586914062,253,Unhealthy
2237,284.0,334,Hazardous,213.45201110839844,263,Unhealthy
2238,326.0,376,Hazardous,221.5959014892578,271,Unhealthy
2239,301.0,351,Hazardous,240.45639038085938,290,Unhealthy
2240,289.0,339,Hazardous,243.5481414794922,293,Unhealthy
2241,269.0,319,Hazardous,238.7288360595703,288,Unhealthy
2242,249.0,299,Unhealthy,224.20094299316406,274,Unhealthy
2243,232.0,282,Unhealthy,207.12289428710938,257,Unhealthy
2244,222.0,272,Unhealthy,198.93496704101562,249,Unhealthy
2245,217.0,267,Unhealthy,187.73028564453125,238,Unhealthy
2246,215.0,265,Unhealthy,180.75970458984375,231,Unhealthy
2247,243.0,293,Unhealthy,181.12147521972656,231,Unhealthy
2248,224.0,274,Unhealthy,195.29049682617188,245,Unhealthy
2249,236.0,286,Unhealthy,189.34646606445312,239,Unhealthy
2250,256.0,306,Hazardous,194.95431518554688,245,Unhealthy
2251,272.0,322,Hazardous,208.1218719482422,258,Unhealthy
2252,266.0,316,Hazardous,224.363525390625,274,Unhealthy
2253,280.0,330,Hazardous,223.37142944335938,273,Unhealthy
2254,320.0,370,Hazardous,226.83753967285156,277,Unhealthy
2255,364.0,410,Hazardous,249.93382263183594,300,Unhealthy
2256,383.0,422,Hazardous,277.70367431640625,328,Hazardous
2257,402.0,435,Hazardous,292.3598327636719,342,Hazardous
2258,396.0,431,Hazardous,305.6158447265625,356,Hazardous
2259,419.0,446,Hazardous,315.2051086425781,365,Hazardous
2260,432.0,455,Hazardous,331.49456787109375,381,Hazardous
2261,432.0,455,Hazardous,341.8707275390625,391,Hazardous
2262,406.0,438,Hazardous,343.352294921875,393,Hazardous
2263,388.0,426,Hazardous,335.6524353027344,385,Hazardous
2264,368.0,413,Hazardous,327.86822509765625,378,Hazardous
2265,355.0,404,Hazardous,312.1846008300781,362,Hazardous
2266,349.0,399,Hazardous,298.67828369140625,349,Hazardous
2267,353.0,403,Hazardous,305.1435546875,355,Hazardous
2268,345.0,395,Hazardous,298.505615234375,349,Hazardous
2269,341.0,391,Hazardous,291.0745544433594,341,Hazardous
2270,337.0,387,Hazardous,291.08941650390625,341,Hazardous
2271,342.0,392,Hazardous,294.4436950683594,345,Hazardous
2272,342.0,392,Hazardous,296.22515869140625,346,Hazardous
2273,334.0,384,Hazardous,300.67279052734375,351,Hazardous
2274,337.0,387,Hazardous,293.63507080078125,344,Hazardous
2275,343.0,393,Hazardous,291.8244323730469,342,Hazardous
2276,350.0,400,Hazardous,305.1351013183594,355,Hazardous
2277,364.0,410,Hazardous,301.6836242675781,352,Hazardous
2278,373.0,416,Hazardous,311.69775390625,362,Hazardous
2279,385.0,424,Hazardous,323.1640319824219,373,Hazardous
2280,398.0,432,Hazardous,330.36602783203125,380,Hazardous
2281,430.0,454,Hazardous,337.30755615234375,387,Hazardous
2282,442.0,461,Hazardous,360.62615966796875,408,Hazardous
2283,443.0,462,Hazardous,378.127197265625,419,Hazardous
2284,438.0,459,Hazardous,380.9502868652344,421,Hazardous
2285,420.0,447,Hazardous,384.7868347167969,424,Hazardous
2286,454.0,469,Hazardous,372.529541015625,416,Hazardous
2287,430.0,454,Hazardous,376.7336730957031,418,Hazardous
2288,396.0,431,Hazardous,380.1606750488281,421,Hazardous
2289,386.0,424,Hazardous,367.98291015625,412,Hazardous
2290,375.0,417,Hazardous,348.8286437988281,398,Hazardous
2291,344.0,394,Hazardous,351.5365295410156,402,Hazardous
2292,348.0,398,Hazardous,332.8998718261719,383,Hazardous
2293,338.0,388,Hazardous,323.0034484863281,373,Hazardous
2294,319.0,369,Hazardous,326.1072998046875,376,Hazardous
2295,324.0,374,Hazardous,306.0025634765625,356,Hazardous
2296,323.0,373,Hazardous,306.6618957519531,357,Hazardous
2297,331.0,381,Hazardous,304.0014953613281,354,Hazardous
2298,332.0,382,Hazardous,306.0964050292969,356,Hazardous
2299,328.0,378,Hazardous,308.4667053222656,358,Hazardous
2300,310.0,360,Hazardous,313.6072998046875,364,Hazardous
2301,298.0,348,Hazardous,297.3921203613281,347,Hazardous
2302,267.0,317,Hazardous,288.0187683105469,338,Hazardous
2303,261.0,311,Hazardous,284.1864318847656,334,Hazardous
2304,243.0,293,Unhealthy,273.2462463378906,323,Hazardous
2305,263.0,313,Hazardous,262.8343505859375,313,Hazardous
2306,302.0,352,Hazardous,276.45770263671875,327,Hazardous
2307,331.0,381,Hazardous,294.3284606933594,344,Hazardous
2308,330.0,380,Hazardous,310.364990234375,360,Hazardous
2309,308.0,358,Hazardous,317.0151672363281,367,Hazardous
2310,322.0,372,Hazardous,302.26055908203125,352,Hazardous
2311,328.0,378,Hazardous,302.7305908203125,353,Hazardous
2312,303.0,353,Hazardous,298.77191162109375,349,Hazardous
2313,290.0,340,Hazardous,283.2582702636719,333,Hazardous
2314,317.0,367,Hazardous,280.2225036621094,330,Hazardous
2315,314.0,364,Hazardous,278.96759033203125,329,Hazardous
2316,269.0,319,Hazardous,278.7637634277344,329,Hazardous
2317,204.0,254,Unhealthy,261.33624267578125,312,Hazardous
2318,217.0,267,Unhealthy,223.0673370361328,273,Unhealthy
2319,202.0,252,Unhealthy,220.6193084716797,270,Unhealthy
2320,196.0,246,Unhealthy,211.62161254882812,262,Unhealthy
2321,229.99998474121094,280,Unhealthy,200.06008911132812,250,Unhealthy
2322,256.0,306,Hazardous,213.7889404296875,264,Unhealthy
2323,246.0,296,Unhealthy,225.0366973876953,275,Unhealthy
2324,243.0,293,Unhealthy,229.2720947265625,279,Unhealthy
2325,237.0,287,Unhealthy,227.78042602539062,278,Unhealthy
2326,233.0,283,Unhealthy,222.94580078125,273,Unhealthy
2327,239.0,289,Unhealthy,221.8279266357422,272,Unhealthy
2328,253.0,303,Hazardous,226.53965759277344,276,Unhealthy
2329,108.0,178,Hazardous,236.604248046875,286,Unhealthy
2330,21.0,70,Moderate,169.0261688232422,219,Unhealthy
2331,18.0,63,Moderate,88.09143829345703,168,Hazardous
2332,5.0,21,Good,36.74674987792969,104,Unhealthy for Sensitive Groups
2333,6.0,25,Good,12.71869945526123,52,Moderate
2334,7.0,29,Good,3.0866587162017822,12,Good
2335,8.0,33,Good,3.3720924854278564,14,Good
2336,5.0,21,Good,4.149598121643066,17,Good
2337,7.0,29,Good,4.790904998779297,20,Good
2338,9.0,38,Good,6.0598344802856445,25,Good
2339,9.0,38,Good,7.393209457397461,30,Good
2340,9.0,38,Good,10.612883567810059,44,Good
2341,8.0,33,Good,11.127803802490234,46,Good
2342,7.0,29,Good,10.691473960876465,44,Good
2343,4.0,17,Good,9.752031326293945,40,Good
2344,3.0,12,Good,8.60197639465332,36,Good
2345,4.0,17,Good,7.710671901702881,32,Good
2346,6.0,25,Good,7.522112846374512,31,Good
2347,3.0,12,Good,7.789172649383545,32,Good
2348,5.0,21,Good,7.208812236785889,30,Good
2349,6.0,25,Good,7.785717010498047,32,Good
2350,6.0,25,Good,8.216320037841797,34,Good
2351,4.0,17,Good,8.767097473144531,36,Good
2352,7.0,29,Good,8.711614608764648,36,Good
2353,6.0,25,Good,8.888252258300781,37,Good
2354,7.0,29,Good,8.482673645019531,35,Good
2355,13.0,53,Moderate,9.307862281799316,39,Good
2356,8.0,33,Good,10.633421897888184,44,Good
2357,10.0,42,Good,10.47849178314209,43,Good
2358,10.0,42,Good,11.261130332946777,47,Good
2359,7.0,29,Good,11.319272994995117,47,Good
2360,5.0,21,Good,10.17831802368164,42,Good
2361,3.0,12,Good,9.191892623901367,38,Good
2362,3.0,12,Good,8.30703067779541,35,Good
2363,7.0,29,Good,7.681528091430664,32,Good
2364,9.0,38,Good,7.926628589630127,33,Good
2365,7.0,29,Good,8.064687728881836,33,Good
2366,5.0,21,Good,8.638015747070312,36,Good
2367,5.0,21,Good,8.516730308532715,35,Good
2368,7.0,29,Good,8.494865417480469,35,Good
2369,9.0,38,Good,8.600273132324219,36,Good
2370,8.0,33,Good,8.61886978149414,36,Good
2371,9.0,38,Good,8.065597534179688,33,Good
2372,9.0,38,Good,8.502037048339844,35,Good
2373,8.0,33,Good,8.792807579040527,36,Good
2374,10.0,42,Good,9.8799409866333,41,Good
2375,10.0,42,Good,10.820385932922363,45,Good
2376,8.0,33,Good,11.659930229187012,48,Good
2377,13.0,53,Moderate,11.770593643188477,49,Good
2378,24.0,76,Moderate,14.053954124450684,55,Moderate
2379,35.0,99,Moderate,19.490617752075195,66,Moderate
2380,35.0,99,Moderate,26.742931365966797,82,Moderate
2381,51.0,139,Unhealthy for Sensitive Groups,30.5756778717041,90,Moderate
2382,59.0,153,Hazardous,39.66132354736328,111,Unhealthy for Sensitive Groups
2383,61.0,154,Hazardous,47.0132942199707,129,Unhealthy for Sensitive Groups
2384,47.0,129,Unhealthy for Sensitive Groups,51.16935729980469,139,Unhealthy for Sensitive Groups
2385,42.0,117,Unhealthy for Sensitive Groups,45.193931579589844,125,Unhealthy for Sensitive Groups
2386,45.0,124,Unhealthy for Sensitive Groups,42.874393463134766,119,Unhealthy for Sensitive Groups
2387,47.0,129,Unhealthy for Sensitive Groups,41.421173095703125,116,Unhealthy for Sensitive Groups
2388,33.0,95,Moderate,41.47801971435547,116,Unhealthy for Sensitive Groups
2389,20.0,68,Moderate,34.18263244628906,97,Moderate
2390,25.0,78,Moderate,27.916580200195312,84,Moderate
2391,22.0,72,Moderate,25.62897300720215,79,Moderate
2392,17.0,61,Moderate,23.062061309814453,74,Moderate
2393,26.0,80,Moderate,19.022489547729492,66,Moderate
2394,28.0,84,Moderate,23.032588958740234,74,Moderate
2395,31.0,91,Moderate,26.349281311035156,81,Moderate
2396,46.0,127,Unhealthy for Sensitive Groups,28.712749481201172,86,Moderate
2397,49.0,134,Unhealthy for Sensitive Groups,35.7772331237793,101,Unhealthy for Sensitive Groups
2398,37.0,105,Unhealthy for Sensitive Groups,42.42475128173828,118,Unhealthy for Sensitive Groups
2399,31.0,91,Moderate,38.99091339111328,109,Unhealthy for Sensitive Groups
2400,31.0,91,Moderate,36.164344787597656,102,Unhealthy for Sensitive Groups
2401,54.0,147,Unhealthy for Sensitive Groups,34.885345458984375,99,Moderate
2402,67.0,157,Hazardous,44.98163604736328,124,Unhealthy for Sensitive Groups
2403,75.0,161,Hazardous,56.898414611816406,152,Hazardous
2404,88.0,168,Hazardous,65.5736312866211,156,Hazardous
2405,114.0,181,Hazardous,77.56350708007812,162,Hazardous
2406,128.0,188,Hazardous,96.02664947509766,172,Hazardous
2407,141.0,195,Hazardous,110.54084777832031,179,Hazardous
2408,149.0,199,Hazardous,121.87071228027344,185,Hazardous
2409,149.0,199,Hazardous,127.23876953125,188,Hazardous
2410,125.0,187,Hazardous,127.05034637451172,188,Hazardous
2411,92.0,170,Hazardous,117.67144012451172,183,Hazardous
2412,110.0,179,Hazardous,100.45869445800781,174,Hazardous
2413,89.0,168,Hazardous,102.11042022705078,175,Hazardous
2414,84.0,166,Hazardous,91.17486572265625,169,Hazardous
2415,95.0,171,Hazardous,85.37460327148438,166,Hazardous
2416,62.0,154,Hazardous,86.62268829345703,167,Hazardous
2417,23.0,74,Moderate,69.75938415527344,158,Hazardous
2418,11.0,46,Good,41.42081832885742,116,Unhealthy for Sensitive Groups
2419,13.0,53,Moderate,24.82897186279297,78,Moderate
2420,9.0,38,Good,15.575663566589355,58,Moderate
2421,12.0,50,Good,11.079207420349121,46,Good
2422,9.0,38,Good,11.460020065307617,48,Good
2423,8.0,33,Good,10.829092979431152,45,Good
2424,9.0,38,Good,9.493372917175293,39,Good
2425,8.0,33,Good,10.637614250183105,44,Good
2426,7.0,29,Good,10.53461742401123,44,Good
2427,16.0,59,Moderate,9.978583335876465,41,Good
2428,20.0,68,Moderate,12.602642059326172,52,Moderate
2429,17.0,61,Moderate,14.342174530029297,56,Moderate
2430,20.0,68,Moderate,16.52236557006836,60,Moderate
2431,40.0,112,Unhealthy for Sensitive Groups,21.040212631225586,70,Moderate
2432,27.0,82,Moderate,32.13870620727539,93,Moderate
2433,27.0,82,Moderate,29.1092472076416,87,Moderate
2434,29.0,87,Moderate,27.904647827148438,84,Moderate
2435,31.0,91,Moderate,27.748577117919922,84,Moderate
2436,37.0,105,Unhealthy for Sensitive Groups,28.461732864379883,85,Moderate
2437,36.0,102,Unhealthy for Sensitive Groups,29.323144912719727,87,Moderate
2438,43.0,119,Unhealthy for Sensitive Groups,31.27752113342285,91,Moderate
2439,44.0,122,Unhealthy for Sensitive Groups,33.571044921875,96,Moderate
2440,44.0,122,Unhealthy for Sensitive Groups,35.22526550292969,100,Moderate
2441,25.0,78,Moderate,34.443565368652344,98,Moderate
2442,17.0,61,Moderate,27.450847625732422,83,Moderate
2443,17.0,61,Moderate,20.1953182220459,68,Moderate
2444,27.0,82,Moderate,16.79844093322754,61,Moderate
2445,29.0,87,Moderate,19.690650939941406,67,Moderate
2446,29.0,87,Moderate,21.476478576660156,71,Moderate
2447,36.0,102,Unhealthy for Sensitive Groups,22.742830276489258,73,Moderate
2448,59.0,153,Hazardous,27.529495239257812,83,Moderate
2449,59.0,153,Hazardous,41.00077819824219,115,Unhealthy for Sensitive Groups
2450,57.0,152,Hazardous,47.38379669189453,130,Unhealthy for Sensitive Groups
2451,55.0,149,Unhealthy for Sensitive Groups,51.5279655456543,140,Unhealthy for Sensitive Groups
2452,60.0,153,Hazardous,52.50511932373047,143,Unhealthy for Sensitive Groups
2453,70.0,158,Hazardous,55.68521499633789,151,Hazardous
2454,80.0,164,Hazardous,64.61286163330078,156,Hazardous
2455,85.0,166,Hazardous,74.27584075927734,161,Hazardous
2456,88.0,168,Hazardous,79.5025634765625,163,Hazardous
2457,91.0,169,Hazardous,83.94071197509766,166,Hazardous
2458,98.0,173,Hazardous,83.83470153808594,166,Hazardous
2459,103.0,176,Hazardous,85.81278228759766,167,Hazardous
2460,101.0,174,Hazardous,88.83287811279297,168,Hazardous
2461,98.0,173,Hazardous,87.83434295654297,168,Hazardous
2462,99.0,173,Hazardous,84.09646606445312,166,Hazardous
2463,95.0,171,Hazardous,84.7951889038086,166,Hazardous
2464,76.0,162,Hazardous,81.77213287353516,165,Hazardous
2465,80.0,164,Hazardous,70.97962951660156,159,Hazardous
2466,87.0,167,Hazardous,67.36540985107422,157,Hazardous
2467,87.0,167,Hazardous,70.69562530517578,159,Hazardous
2468,82.0,165,Hazardous,73.48310089111328,160,Hazardous
2469,105.0,177,Hazardous,73.55425262451172,160,Hazardous
2470,116.0,182,Hazardous,83.72303771972656,166,Hazardous
2471,103.0,176,Hazardous,96.29602813720703,172,Hazardous
2472,109.0,179,Hazardous,93.59453582763672,171,Hazardous
2473,118.0,183,Hazardous,99.08879089355469,173,Hazardous
2474,127.0,188,Hazardous,107.96006774902344,178,Hazardous
2475,144.0,197,Hazardous,120.93403625488281,185,Hazardous
2476,189.0,239,Unhealthy,133.48507690429688,191,Hazardous
2477,190.0,240,Unhealthy,159.54856872558594,210,Unhealthy
2478,225.0,275,Unhealthy,166.21754455566406,217,Unhealthy
2479,211.0,261,Unhealthy,185.20509338378906,235,Unhealthy
2480,197.0,247,Unhealthy,184.779296875,235,Unhealthy
2481,200.0,250,Unhealthy,176.58782958984375,227,Unhealthy
2482,197.0,247,Unhealthy,172.44393920898438,223,Unhealthy
2483,193.0,243,Unhealthy,168.33009338378906,219,Unhealthy
2484,180.0,230,Unhealthy,165.49330139160156,216,Unhealthy
2485,117.0,183,Hazardous,158.53286743164062,209,Unhealthy
2486,110.0,179,Hazardous,126.12356567382812,187,Hazardous
2487,111.0,180,Hazardous,109.89543914794922,179,Hazardous
2488,94.0,171,Hazardous,101.93853759765625,175,Hazardous
2489,112.0,180,Hazardous,87.9371109008789,168,Hazardous
