,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_10,pm2.5_aqi_15_NARX_GradientBoosting_10,pm2.5_aqi_level_15_NARX_GradientBoosting_10
2046,12.0,50,Good,13.429149809197867,54,Moderate
2047,12.0,50,Good,13.432971786036356,54,Moderate
2048,14.0,55,Moderate,13.579219392870344,54,Moderate
2049,21.0,70,Moderate,15.781124069939045,59,Moderate
2050,17.0,61,Moderate,22.039057958052496,72,Moderate
2051,23.0,74,Moderate,18.394422015827157,64,Moderate
2052,26.0,80,Moderate,23.846097090331515,76,Moderate
2053,20.0,68,Moderate,27.615552988527586,84,Moderate
2054,24.0,76,Moderate,21.278650352488953,70,Moderate
2055,22.0,72,Moderate,24.947078105401598,78,Moderate
2056,17.0,61,Moderate,23.01773111850896,74,Moderate
2057,17.0,61,Moderate,18.326598435700348,64,Moderate
2058,20.0,68,Moderate,18.15600703289393,64,Moderate
2059,13.0,53,Moderate,21.29152052577415,70,Moderate
2060,18.0,63,Moderate,13.732402535495078,54,Moderate
2061,15.0,57,Moderate,19.323241230847447,66,Moderate
2062,17.0,61,Moderate,17.36797056100897,62,Moderate
2063,23.0,74,Moderate,18.234233185173608,64,Moderate
2064,22.0,72,Moderate,23.501262839782985,75,Moderate
2065,16.0,59,Moderate,22.70079984556168,73,Moderate
2066,22.0,72,Moderate,17.362964740367115,62,Moderate
2067,21.0,70,Moderate,22.764801448849997,73,Moderate
2068,23.0,74,Moderate,22.177726413951493,72,Moderate
2069,20.0,68,Moderate,23.63221473063227,75,Moderate
2070,26.0,80,Moderate,21.3353868951586,70,Moderate
2071,31.0,91,Moderate,27.56410542311264,83,Moderate
2072,44.0,122,Unhealthy for Sensitive Groups,31.591732200927304,92,Moderate
2073,53.0,144,Unhealthy for Sensitive Groups,44.19678476292647,122,Unhealthy for Sensitive Groups
2074,57.0,152,Hazardous,52.357444154915136,142,Unhealthy for Sensitive Groups
2075,60.0,153,Hazardous,56.231113787307315,151,Hazardous
2076,78.0,163,Hazardous,59.76105680324442,153,Hazardous
2077,85.0,166,Hazardous,76.05763214726673,162,Hazardous
2078,83.0,165,Hazardous,84.5761285186845,166,Hazardous
2079,89.0,168,Hazardous,82.72655349318099,165,Hazardous
2080,80.0,164,Hazardous,86.48108545110532,167,Hazardous
2081,80.0,164,Hazardous,77.38080752353711,162,Hazardous
2082,69.0,158,Hazardous,77.14795682286262,162,Hazardous
2083,58.0,152,Hazardous,66.99809178116143,157,Hazardous
2084,62.0,154,Hazardous,58.229967012692924,152,Hazardous
2085,73.0,160,Hazardous,61.512984129582144,154,Hazardous
2086,77.0,162,Hazardous,71.44086498694392,159,Hazardous
2087,90.0,169,Hazardous,76.08689267361537,162,Hazardous
2088,91.0,169,Hazardous,90.08948292248702,169,Hazardous
2089,96.0,172,Hazardous,90.68378939192358,169,Hazardous
2090,71.0,159,Hazardous,93.76586134595382,171,Hazardous
2091,77.0,162,Hazardous,68.31015877050054,158,Hazardous
2092,76.0,162,Hazardous,75.6507724119215,161,Hazardous
2093,100.0,174,Hazardous,76.63640684732366,162,Hazardous
2094,100.0,174,Hazardous,96.43123136052587,172,Hazardous
2095,97.0,172,Hazardous,96.56792644988029,172,Hazardous
2096,93.0,170,Hazardous,96.09528806491383,172,Hazardous
2097,88.0,168,Hazardous,92.0354264325685,170,Hazardous
2098,82.0,165,Hazardous,85.76642073353561,167,Hazardous
2099,86.0,167,Hazardous,79.8921038744324,164,Hazardous
2100,82.0,165,Hazardous,85.38759603342591,166,Hazardous
2101,69.0,158,Hazardous,80.84949710544083,164,Hazardous
2102,66.0,156,Hazardous,67.70597288526777,157,Hazardous
2103,59.0,153,Hazardous,65.68878138964973,156,Hazardous
2104,62.0,154,Hazardous,58.61568085189775,153,Hazardous
2105,73.0,160,Hazardous,61.80714097358493,154,Hazardous
2106,80.0,164,Hazardous,71.83764690027517,159,Hazardous
2107,74.0,161,Hazardous,77.85706471301319,163,Hazardous
2108,79.0,163,Hazardous,73.53158158227272,160,Hazardous
2109,64.0,155,Hazardous,76.81785117270093,162,Hazardous
2110,61.0,154,Hazardous,63.27766887783322,155,Hazardous
2111,75.0,161,Hazardous,61.05174146294522,154,Hazardous
2112,64.0,155,Hazardous,74.17589717167303,161,Hazardous
2113,39.0,110,Unhealthy for Sensitive Groups,63.207542080766736,155,Hazardous
2114,31.0,91,Moderate,39.24417301804226,110,Unhealthy for Sensitive Groups
2115,27.0,82,Moderate,31.792327252206302,92,Moderate
2116,21.0,70,Moderate,27.990579714810245,84,Moderate
2117,27.0,82,Moderate,22.87151775388352,74,Moderate
2118,33.0,95,Moderate,28.036503220563898,84,Moderate
2119,60.0,153,Hazardous,35.79571807555366,101,Unhealthy for Sensitive Groups
2120,79.0,163,Hazardous,60.610546961331984,154,Hazardous
2121,93.0,170,Hazardous,77.65371388634826,162,Hazardous
2122,129.0,189,Hazardous,93.76065577904441,171,Hazardous
2123,132.0,190,Hazardous,128.1491006446696,188,Hazardous
2124,121.0,185,Hazardous,132.02493733772528,190,Hazardous
2125,114.99999237060547,182,Hazardous,118.51698922015568,184,Hazardous
2126,113.0,181,Hazardous,110.41825049907038,179,Hazardous
2127,135.0,192,Hazardous,110.23159740259915,179,Hazardous
2128,114.99999237060547,182,Hazardous,130.74205997938938,190,Hazardous
2129,149.0,199,Hazardous,111.54798507565873,180,Hazardous
2130,109.0,179,Hazardous,140.0970084834686,195,Hazardous
2131,73.0,160,Hazardous,101.99920181844907,175,Hazardous
2132,57.0,152,Hazardous,59.97710275709605,153,Hazardous
2133,53.0,144,Unhealthy for Sensitive Groups,53.49697528734286,145,Unhealthy for Sensitive Groups
2134,59.0,153,Hazardous,51.34961024045495,140,Unhealthy for Sensitive Groups
2135,57.0,152,Hazardous,58.678106714110726,153,Hazardous
2136,84.0,166,Hazardous,56.520739054504666,152,Hazardous
2137,91.0,169,Hazardous,85.2449677525407,166,Hazardous
2138,133.0,191,Hazardous,91.42346832840654,170,Hazardous
2139,172.0,222,Unhealthy,130.9407815701242,190,Hazardous
2140,182.0,232,Unhealthy,167.4209917680393,218,Unhealthy
2141,201.0,251,Unhealthy,173.42483719251243,224,Unhealthy
2142,207.0,257,Unhealthy,190.34953547907736,240,Unhealthy
2143,199.0,249,Unhealthy,202.6796539008334,253,Unhealthy
2144,177.0,227,Unhealthy,187.5093967218283,238,Unhealthy
2145,161.0,211,Unhealthy,170.77340179528187,221,Unhealthy
2146,156.0,206,Unhealthy,141.88451034789733,196,Hazardous
2147,152.0,202,Unhealthy,138.11902633763856,194,Hazardous
2148,130.0,189,Hazardous,137.87689990601748,193,Hazardous
2149,94.0,171,Hazardous,123.27845869759727,186,Hazardous
2150,81.0,164,Hazardous,85.50983919378987,166,Hazardous
2151,81.0,164,Hazardous,74.75243666679573,161,Hazardous
2152,78.0,163,Hazardous,74.96951610284331,161,Hazardous
2153,69.0,158,Hazardous,75.13443071322997,161,Hazardous
2154,59.0,153,Hazardous,67.94796097197734,157,Hazardous
2155,55.0,149,Unhealthy for Sensitive Groups,59.10441981686367,153,Hazardous
2156,54.0,147,Unhealthy for Sensitive Groups,54.57046851407548,148,Unhealthy for Sensitive Groups
2157,58.0,152,Hazardous,54.70065765679536,148,Unhealthy for Sensitive Groups
2158,61.0,154,Hazardous,59.700783275945106,153,Hazardous
2159,75.0,161,Hazardous,62.15962130944037,154,Hazardous
2160,78.0,163,Hazardous,74.72604570660451,161,Hazardous
2161,97.0,172,Hazardous,77.0863169913661,162,Hazardous
2162,105.0,177,Hazardous,97.41752743282433,173,Hazardous
2163,103.0,176,Hazardous,104.40425415641243,176,Hazardous
2164,100.0,174,Hazardous,100.11983910238132,174,Hazardous
2165,107.0,178,Hazardous,96.95708271040984,172,Hazardous
2166,109.0,179,Hazardous,108.23362027986211,178,Hazardous
2167,116.0,182,Hazardous,108.50719018368515,178,Hazardous
2168,112.0,180,Hazardous,113.9466194989914,181,Hazardous
2169,101.0,174,Hazardous,112.24781538228117,180,Hazardous
2170,80.0,164,Hazardous,97.93932142499018,173,Hazardous
2171,77.0,162,Hazardous,76.69039413368048,162,Hazardous
2172,79.0,163,Hazardous,74.99366316715802,161,Hazardous
2173,86.0,167,Hazardous,76.7688487789702,162,Hazardous
2174,72.0,160,Hazardous,85.00407836841107,166,Hazardous
2175,70.0,158,Hazardous,71.35860079899776,159,Hazardous
2176,64.0,155,Hazardous,68.6419156703929,158,Hazardous
2177,67.0,157,Hazardous,64.5632968233338,156,Hazardous
2178,63.0,155,Hazardous,66.04780982117612,156,Hazardous
2179,54.0,147,Unhealthy for Sensitive Groups,63.22634050771912,155,Hazardous
2180,50.0,137,Unhealthy for Sensitive Groups,54.01676155363767,147,Unhealthy for Sensitive Groups
2181,21.0,70,Moderate,50.65308012961956,138,Unhealthy for Sensitive Groups
2182,11.0,46,Good,22.21436762928896,72,Moderate
2183,10.0,42,Good,13.637680529355068,54,Moderate
2184,8.0,33,Good,11.809559521808524,49,Good
2185,7.0,29,Good,10.552312081301856,44,Good
2186,10.0,42,Good,8.692434516907795,36,Good
2187,12.0,50,Good,9.790053543282017,40,Good
2188,8.0,33,Good,13.343050964298024,54,Moderate
2189,6.0,25,Good,11.288420881216828,47,Good
2190,11.0,46,Good,8.49279620834571,35,Good
2191,17.0,61,Moderate,10.076814420415914,42,Good
2192,22.0,72,Moderate,17.19147426462505,62,Moderate
2193,27.0,82,Moderate,23.060947990994684,74,Moderate
2194,43.0,119,Unhealthy for Sensitive Groups,27.886749582982766,84,Moderate
2195,34.0,97,Moderate,44.14181306072611,122,Unhealthy for Sensitive Groups
2196,39.0,110,Unhealthy for Sensitive Groups,35.25629378353342,100,Moderate
2197,32.0,93,Moderate,39.4528143227809,111,Unhealthy for Sensitive Groups
2198,28.0,84,Moderate,33.25476159063932,95,Moderate
2199,28.0,84,Moderate,29.061356528991343,87,Moderate
2200,22.0,72,Moderate,29.077543716441657,87,Moderate
2201,27.0,82,Moderate,22.814986780436524,74,Moderate
2202,22.0,72,Moderate,27.53773945917657,83,Moderate
2203,22.0,72,Moderate,22.709751356624587,73,Moderate
2204,25.0,78,Moderate,22.709751356624587,73,Moderate
2205,21.0,70,Moderate,25.799616054142096,80,Moderate
2206,22.0,72,Moderate,22.110776126390522,72,Moderate
2207,18.0,63,Moderate,22.557606457683132,73,Moderate
2208,18.0,63,Moderate,19.540794383090795,67,Moderate
2209,22.0,72,Moderate,19.62393185810208,67,Moderate
2210,20.0,68,Moderate,22.989943842070314,74,Moderate
2211,25.0,78,Moderate,20.993220161876458,70,Moderate
2212,22.0,72,Moderate,25.73561445085378,80,Moderate
2213,25.0,78,Moderate,22.73361414589453,73,Moderate
2214,33.0,95,Moderate,26.061593920247766,80,Moderate
2215,50.0,137,Unhealthy for Sensitive Groups,34.99414538552496,99,Moderate
2216,61.0,154,Hazardous,50.01382884463395,137,Unhealthy for Sensitive Groups
2217,74.0,161,Hazardous,61.3046172906235,154,Hazardous
2218,79.0,163,Hazardous,73.82250772455386,160,Hazardous
2219,77.0,162,Hazardous,76.56691120118387,162,Hazardous
2220,91.0,169,Hazardous,75.99915765525179,162,Hazardous
2221,94.0,171,Hazardous,90.68378939192358,169,Hazardous
2222,107.0,178,Hazardous,92.75391108504977,170,Hazardous
2223,114.0,181,Hazardous,106.74098260777657,177,Hazardous
2224,104.0,176,Hazardous,111.7288170237288,180,Hazardous
2225,93.0,170,Hazardous,99.82451201602859,174,Hazardous
2226,85.0,166,Hazardous,90.60996892458863,169,Hazardous
2227,75.0,161,Hazardous,82.87000476021726,165,Hazardous
2228,75.0,161,Hazardous,71.7771288461163,159,Hazardous
2229,66.0,156,Hazardous,73.23254660162674,160,Hazardous
2230,66.0,156,Hazardous,63.21857559982273,155,Hazardous
2231,82.0,165,Hazardous,65.20709079606826,156,Hazardous
2232,104.0,176,Hazardous,80.78132270985046,164,Hazardous
2233,118.0,183,Hazardous,101.405239659653,175,Hazardous
2234,140.0,195,Hazardous,116.84352185813896,183,Hazardous
2235,158.0,208,Unhealthy,133.79839974892522,191,Hazardous
2236,179.0,229,Unhealthy,152.81099907966063,203,Unhealthy
2237,182.0,232,Unhealthy,170.36416759825892,221,Unhealthy
2238,189.0,239,Unhealthy,172.97675736005118,223,Unhealthy
2239,220.0,270,Unhealthy,187.8186912591731,238,Unhealthy
2240,245.0,295,Unhealthy,209.1599232495221,259,Unhealthy
2241,255.0,305,Hazardous,236.2784322477978,286,Unhealthy
2242,284.0,334,Hazardous,232.4078662580506,282,Unhealthy
2243,326.0,376,Hazardous,252.8018259601637,303,Hazardous
2244,301.0,351,Hazardous,231.95481969811533,282,Unhealthy
2245,289.0,339,Hazardous,253.9231763463721,304,Hazardous
2246,269.0,319,Hazardous,269.32942708334093,320,Hazardous
2247,249.0,299,Unhealthy,238.82315437608085,289,Unhealthy
2248,232.0,282,Unhealthy,231.24396040934175,281,Unhealthy
2249,222.0,272,Unhealthy,212.125785859994,262,Unhealthy
2250,217.0,267,Unhealthy,209.9907184899953,260,Unhealthy
2251,215.0,265,Unhealthy,200.55007550134874,251,Unhealthy
2252,243.0,293,Unhealthy,205.22003744046867,255,Unhealthy
2253,224.0,274,Unhealthy,233.42539704064612,283,Unhealthy
2254,236.0,286,Unhealthy,216.820824523856,267,Unhealthy
2255,256.0,306,Hazardous,219.6888523814297,269,Unhealthy
2256,272.0,322,Hazardous,243.6006819070382,293,Unhealthy
2257,266.0,316,Hazardous,251.77721814538387,302,Hazardous
2258,280.0,330,Hazardous,251.77721814538387,302,Hazardous
2259,320.0,370,Hazardous,265.27180353359626,316,Hazardous
2260,364.0,410,Hazardous,277.99528412163573,328,Hazardous
2261,383.0,422,Hazardous,234.68714542401992,284,Unhealthy
2262,402.0,435,Hazardous,223.43482681248148,273,Unhealthy
2263,396.0,431,Hazardous,226.01646382992183,276,Unhealthy
2264,419.0,446,Hazardous,226.9417770262663,277,Unhealthy
2265,432.0,455,Hazardous,339.56155584783,389,Hazardous
2266,432.0,455,Hazardous,352.45661505055807,402,Hazardous
2267,406.0,438,Hazardous,330.65313941789185,380,Hazardous
2268,388.0,426,Hazardous,331.24602311453333,381,Hazardous
2269,368.0,413,Hazardous,254.7920726449784,305,Hazardous
2270,355.0,404,Hazardous,269.5566998080213,320,Hazardous
2271,349.0,399,Hazardous,312.77889288718137,363,Hazardous
2272,353.0,403,Hazardous,307.23684027042066,357,Hazardous
2273,345.0,395,Hazardous,261.77616168407053,312,Hazardous
2274,341.0,391,Hazardous,263.6665480260554,314,Hazardous
2275,337.0,387,Hazardous,271.1205525533321,321,Hazardous
2276,342.0,392,Hazardous,267.3540605485977,318,Hazardous
2277,342.0,392,Hazardous,267.19214380000204,317,Hazardous
2278,334.0,384,Hazardous,259.6546017998637,310,Hazardous
2279,337.0,387,Hazardous,265.6503831480179,316,Hazardous
2280,343.0,393,Hazardous,266.72244626083426,317,Hazardous
2281,350.0,400,Hazardous,267.6187818198004,318,Hazardous
2282,364.0,410,Hazardous,258.96823132677935,309,Hazardous
2283,373.0,416,Hazardous,243.56200749840596,293,Unhealthy
2284,385.0,424,Hazardous,243.24476889476676,293,Unhealthy
2285,398.0,432,Hazardous,253.71537011382384,304,Hazardous
2286,430.0,454,Hazardous,249.51474791510978,299,Unhealthy
2287,442.0,461,Hazardous,313.9913533284827,364,Hazardous
2288,443.0,462,Hazardous,348.48589514429875,398,Hazardous
2289,438.0,459,Hazardous,356.68519653767936,405,Hazardous
2290,420.0,447,Hazardous,355.435395564053,404,Hazardous
2291,454.0,469,Hazardous,355.98284918505647,405,Hazardous
2292,430.0,454,Hazardous,357.2154349976062,405,Hazardous
2293,396.0,431,Hazardous,354.2741432645574,403,Hazardous
2294,386.0,424,Hazardous,286.0244504172323,336,Hazardous
2295,375.0,417,Hazardous,293.38533774156446,343,Hazardous
2296,344.0,394,Hazardous,293.38533774156446,343,Hazardous
2297,348.0,398,Hazardous,312.5042781529635,362,Hazardous
2298,338.0,388,Hazardous,317.7290243886361,368,Hazardous
2299,319.0,369,Hazardous,271.7098235078243,322,Hazardous
2300,324.0,374,Hazardous,264.4718097016775,315,Hazardous
2301,323.0,373,Hazardous,266.6680472404352,317,Hazardous
2302,331.0,381,Hazardous,281.8215105164458,332,Hazardous
2303,332.0,382,Hazardous,276.3552953460758,327,Hazardous
2304,328.0,378,Hazardous,266.2649010098583,317,Hazardous
2305,310.0,360,Hazardous,275.3560316291239,326,Hazardous
2306,298.0,348,Hazardous,274.8696101356129,325,Hazardous
2307,267.0,317,Hazardous,246.7935036408618,296,Unhealthy
2308,261.0,311,Hazardous,245.22817192104935,295,Unhealthy
2309,243.0,293,Unhealthy,232.768477579231,282,Unhealthy
2310,263.0,313,Hazardous,219.0115359692119,269,Unhealthy
2311,302.0,352,Hazardous,230.51815047244835,280,Unhealthy
2312,331.0,381,Hazardous,262.1607110793819,312,Hazardous
2313,330.0,380,Hazardous,268.60230019336905,319,Hazardous
2314,308.0,358,Hazardous,266.44794054767476,317,Hazardous
2315,322.0,372,Hazardous,261.404032972611,312,Hazardous
2316,328.0,378,Hazardous,262.1618488572939,312,Hazardous
2317,303.0,353,Hazardous,256.91501450682796,307,Hazardous
2318,290.0,340,Hazardous,255.69519961412288,306,Hazardous
2319,317.0,367,Hazardous,261.5704676648865,312,Hazardous
2320,314.0,364,Hazardous,249.28587429847175,299,Unhealthy
2321,269.0,319,Hazardous,244.77335536120034,294,Unhealthy
2322,204.0,254,Unhealthy,234.49681439019088,284,Unhealthy
2323,217.0,267,Unhealthy,161.90456874650894,212,Unhealthy
2324,202.0,252,Unhealthy,172.21391713999571,223,Unhealthy
2325,196.0,246,Unhealthy,171.08733758467017,221,Unhealthy
2326,229.99998474121094,280,Unhealthy,178.1278976156343,228,Unhealthy
2327,256.0,306,Hazardous,196.20125266602366,246,Unhealthy
2328,246.0,296,Unhealthy,233.26337521602676,283,Unhealthy
2329,243.0,293,Unhealthy,219.44362148505758,269,Unhealthy
2330,237.0,287,Unhealthy,221.19503981850826,271,Unhealthy
2331,233.0,283,Unhealthy,215.0669727436442,265,Unhealthy
2332,239.0,289,Unhealthy,188.7541006634358,239,Unhealthy
2333,253.0,303,Hazardous,215.0669727436442,265,Unhealthy
2334,108.0,178,Hazardous,235.60336719831494,285,Unhealthy
2335,21.0,70,Moderate,60.88409766711508,154,Hazardous
2336,18.0,63,Moderate,35.072908454831826,99,Moderate
2337,5.0,21,Good,12.867107880077135,52,Moderate
2338,6.0,25,Good,19.72861236667181,67,Moderate
2339,7.0,29,Good,21.230515881300164,70,Moderate
2340,8.0,33,Good,14.227246833258768,55,Moderate
2341,5.0,21,Good,3.39144458564294,14,Good
2342,7.0,29,Good,19.47285626626836,66,Moderate
2343,9.0,38,Good,11.773154163495663,49,Good
2344,9.0,38,Good,-2.935623775644615,0,Good
2345,9.0,38,Good,19.99250575901295,67,Moderate
2346,8.0,33,Good,20.077895677428213,68,Moderate
2347,7.0,29,Good,19.525475171768345,67,Moderate
2348,4.0,17,Good,27.284382269595223,83,Moderate
2349,3.0,12,Good,33.55921124282322,96,Moderate
2350,4.0,17,Good,32.71059739099442,94,Moderate
2351,6.0,25,Good,25.89346290196409,80,Moderate
2352,3.0,12,Good,16.1255551120625,59,Moderate
2353,5.0,21,Good,15.403528259680403,58,Moderate
2354,6.0,25,Good,26.147092283831938,80,Moderate
2355,6.0,25,Good,22.71194854810133,73,Moderate
2356,4.0,17,Good,32.386084086496076,93,Moderate
2357,7.0,29,Good,32.381716060465315,93,Moderate
2358,6.0,25,Good,25.80009345252624,80,Moderate
2359,7.0,29,Good,32.828950313540865,95,Moderate
2360,13.0,53,Moderate,25.96534589633448,80,Moderate
2361,8.0,33,Good,20.53544312284994,69,Moderate
2362,10.0,42,Good,19.861014649344057,67,Moderate
2363,10.0,42,Good,19.606544588884862,67,Moderate
2364,7.0,29,Good,20.279276300757502,68,Moderate
2365,5.0,21,Good,18.77882371264373,65,Moderate
2366,3.0,12,Good,16.83266617974868,61,Moderate
2367,3.0,12,Good,15.816941523760036,59,Moderate
2368,7.0,29,Good,15.350762230666726,58,Moderate
2369,9.0,38,Good,5.903408061268763,25,Good
2370,7.0,29,Good,7.637013374328068,32,Good
2371,5.0,21,Good,8.576187741791697,35,Good
2372,5.0,21,Good,7.705772547602314,32,Good
2373,7.0,29,Good,16.4929161503376,60,Moderate
2374,9.0,38,Good,6.590316678377945,27,Good
2375,8.0,33,Good,8.266897080296854,34,Good
2376,9.0,38,Good,9.084422407067196,38,Good
2377,9.0,38,Good,9.553165378717397,40,Good
2378,8.0,33,Good,9.490436186845002,39,Good
2379,10.0,42,Good,18.470224763194366,64,Moderate
2380,10.0,42,Good,9.634284745677562,40,Good
2381,8.0,33,Good,10.769809707636533,45,Good
2382,13.0,53,Moderate,9.997151986576943,41,Good
2383,24.0,76,Moderate,11.400305184881923,48,Good
2384,35.0,99,Moderate,24.309436934367287,77,Moderate
2385,35.0,99,Moderate,35.47652716108517,100,Moderate
2386,51.0,139,Unhealthy for Sensitive Groups,35.34025817948779,100,Moderate
2387,59.0,153,Hazardous,50.78851111544845,138,Unhealthy for Sensitive Groups
2388,61.0,154,Hazardous,58.91738006435974,153,Hazardous
2389,47.0,129,Unhealthy for Sensitive Groups,61.1465616303317,154,Hazardous
2390,42.0,117,Unhealthy for Sensitive Groups,45.18541178569311,125,Unhealthy for Sensitive Groups
2391,45.0,124,Unhealthy for Sensitive Groups,43.78300025123072,121,Unhealthy for Sensitive Groups
2392,47.0,129,Unhealthy for Sensitive Groups,45.33294619667055,125,Unhealthy for Sensitive Groups
2393,33.0,95,Moderate,45.65158610205468,126,Unhealthy for Sensitive Groups
2394,20.0,68,Moderate,34.73988306505874,99,Moderate
2395,25.0,78,Moderate,21.046351668462567,70,Moderate
2396,22.0,72,Moderate,25.920571140855014,80,Moderate
2397,17.0,61,Moderate,22.813335412083827,74,Moderate
2398,26.0,80,Moderate,18.16212333180077,64,Moderate
2399,28.0,84,Moderate,27.706644638107367,84,Moderate
2400,31.0,91,Moderate,29.231135000487978,87,Moderate
2401,46.0,127,Unhealthy for Sensitive Groups,31.50839217550342,92,Moderate
2402,49.0,134,Unhealthy for Sensitive Groups,45.926288727256996,127,Unhealthy for Sensitive Groups
2403,37.0,105,Unhealthy for Sensitive Groups,50.21151029373183,137,Unhealthy for Sensitive Groups
2404,31.0,91,Moderate,37.90234535442542,107,Unhealthy for Sensitive Groups
2405,31.0,91,Moderate,31.971752751700503,93,Moderate
2406,54.0,147,Unhealthy for Sensitive Groups,32.04076017563068,93,Moderate
2407,67.0,157,Hazardous,54.61436769843672,148,Unhealthy for Sensitive Groups
2408,75.0,161,Hazardous,65.92099263732993,156,Hazardous
2409,88.0,168,Hazardous,73.95783893871612,161,Hazardous
2410,114.0,181,Hazardous,87.03613503739199,167,Hazardous
2411,128.0,188,Hazardous,112.37368329798954,180,Hazardous
2412,141.0,195,Hazardous,126.1100599939073,187,Hazardous
2413,149.0,199,Hazardous,136.62578528626045,193,Hazardous
2414,149.0,199,Hazardous,138.94063231909982,194,Hazardous
2415,125.0,187,Hazardous,138.94330864078543,194,Hazardous
2416,92.0,170,Hazardous,114.71984670538484,182,Hazardous
2417,110.0,179,Hazardous,82.14992543025237,165,Hazardous
2418,89.0,168,Hazardous,106.87043996908034,177,Hazardous
2419,84.0,166,Hazardous,81.40864582688825,164,Hazardous
2420,95.0,171,Hazardous,83.1929345566107,165,Hazardous
2421,62.0,154,Hazardous,93.48642550417011,171,Hazardous
2422,23.0,74,Moderate,57.72192842622731,152,Hazardous
2423,11.0,46,Good,22.442616460016747,73,Moderate
2424,13.0,53,Moderate,13.11392171377678,53,Moderate
2425,9.0,38,Good,12.861746528741294,52,Moderate
2426,12.0,50,Good,11.804623998070378,49,Good
2427,9.0,38,Good,12.843957351027516,52,Moderate
2428,8.0,33,Good,11.968424332573854,50,Good
2429,9.0,38,Good,10.05666073265044,42,Good
2430,8.0,33,Good,9.979997296001908,41,Good
2431,7.0,29,Good,16.024142083637734,59,Moderate
2432,16.0,59,Moderate,14.871541370688103,57,Moderate
2433,20.0,68,Moderate,15.45017203589868,58,Moderate
2434,17.0,61,Moderate,21.969265599898396,72,Moderate
2435,20.0,68,Moderate,18.677560006972225,65,Moderate
2436,40.0,112,Unhealthy for Sensitive Groups,21.565610320472512,71,Moderate
2437,27.0,82,Moderate,40.52447824281253,113,Unhealthy for Sensitive Groups
2438,27.0,82,Moderate,27.82520494180415,84,Moderate
2439,29.0,87,Moderate,27.803612107971485,84,Moderate
2440,31.0,91,Moderate,29.13377765247043,87,Moderate
2441,37.0,105,Unhealthy for Sensitive Groups,31.34703322419756,91,Moderate
2442,36.0,102,Unhealthy for Sensitive Groups,37.64630010658776,106,Unhealthy for Sensitive Groups
2443,43.0,119,Unhealthy for Sensitive Groups,37.14780186292907,105,Unhealthy for Sensitive Groups
2444,44.0,122,Unhealthy for Sensitive Groups,43.786656543543,121,Unhealthy for Sensitive Groups
2445,44.0,122,Unhealthy for Sensitive Groups,43.85448012366981,121,Unhealthy for Sensitive Groups
2446,25.0,78,Moderate,43.86390192169758,121,Unhealthy for Sensitive Groups
2447,17.0,61,Moderate,25.862496342086484,80,Moderate
2448,17.0,61,Moderate,18.305023092469263,64,Moderate
2449,27.0,82,Moderate,18.30899234134845,64,Moderate
2450,29.0,87,Moderate,27.582632999291214,83,Moderate
2451,29.0,87,Moderate,29.23894854508695,87,Moderate
2452,36.0,102,Unhealthy for Sensitive Groups,29.23894854508695,87,Moderate
2453,59.0,153,Hazardous,37.71827885918141,106,Unhealthy for Sensitive Groups
2454,59.0,153,Hazardous,60.468901277655526,154,Hazardous
2455,57.0,152,Hazardous,60.888109024055844,154,Hazardous
2456,55.0,149,Unhealthy for Sensitive Groups,57.561423354033884,152,Hazardous
2457,60.0,153,Hazardous,55.936416038805696,151,Hazardous
2458,70.0,158,Hazardous,60.99057407059554,154,Hazardous
2459,80.0,164,Hazardous,69.24745113369487,158,Hazardous
2460,85.0,166,Hazardous,78.6253482817802,163,Hazardous
2461,88.0,168,Hazardous,85.13427248462955,166,Hazardous
2462,91.0,169,Hazardous,86.63795726759373,167,Hazardous
2463,98.0,173,Hazardous,90.68378939192358,169,Hazardous
2464,103.0,176,Hazardous,95.65822940076944,172,Hazardous
2465,101.0,174,Hazardous,99.29146934384006,174,Hazardous
2466,98.0,173,Hazardous,98.69137884855083,173,Hazardous
2467,99.0,173,Hazardous,95.19750899023336,171,Hazardous
2468,95.0,171,Hazardous,95.20700416639431,171,Hazardous
2469,76.0,162,Hazardous,91.98252530000848,170,Hazardous
2470,80.0,164,Hazardous,72.87712218678213,160,Hazardous
2471,87.0,167,Hazardous,76.15780182127821,162,Hazardous
2472,87.0,167,Hazardous,86.40755746099288,167,Hazardous
2473,82.0,165,Hazardous,86.68381979709547,167,Hazardous
2474,105.0,177,Hazardous,81.74658168829245,165,Hazardous
2475,116.0,182,Hazardous,105.22648776841018,177,Hazardous
2476,103.0,176,Hazardous,116.1151291869167,182,Hazardous
2477,109.0,179,Hazardous,99.55033427214401,174,Hazardous
2478,118.0,183,Hazardous,108.9333350041603,179,Hazardous
2479,127.0,188,Hazardous,118.90177148909446,184,Hazardous
2480,144.0,197,Hazardous,129.43348360353568,189,Hazardous
2481,189.0,239,Unhealthy,143.7877520622057,197,Hazardous
2482,190.0,240,Unhealthy,189.23922457476365,239,Unhealthy
2483,225.0,275,Unhealthy,189.0650295763804,239,Unhealthy
2484,211.0,261,Unhealthy,222.21360579240314,272,Unhealthy
2485,197.0,247,Unhealthy,208.05133855845767,258,Unhealthy
2486,200.0,250,Unhealthy,188.36351993336913,238,Unhealthy
