,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_5,pm2.5_aqi_16_NARX_SVR_5,pm2.5_aqi_level_16_NARX_SVR_5
2253,31.0,91,Moderate,142.64152531879992,196,Hazardous
2254,47.0,129,Unhealthy for Sensitive Groups,140.76054183614914,195,Hazardous
2255,49.0,134,Unhealthy for Sensitive Groups,140.49993658658673,195,Hazardous
2256,63.0,155,Hazardous,140.07532961595948,195,Hazardous
2257,79.0,163,Hazardous,139.94115588042757,195,Hazardous
2258,80.0,164,Hazardous,143.44560791346666,196,Hazardous
2259,100.0,174,Hazardous,141.9184239370203,196,Hazardous
2260,111.0,180,Hazardous,142.9734984255068,196,Hazardous
2261,148.0,199,Hazardous,145.501535209582,197,Hazardous
2262,150.0,200,Hazardous,145.60707284240047,198,Hazardous
2263,164.0,214,Unhealthy,145.97488808937024,198,Hazardous
2264,164.0,214,Unhealthy,147.43293794566895,198,Hazardous
2265,181.0,231,Unhealthy,145.9584809457161,198,Hazardous
2266,183.0,233,Unhealthy,145.29916241029892,197,Hazardous
2267,170.0,220,Unhealthy,144.827085167231,197,Hazardous
2268,171.0,221,Unhealthy,145.07518424279087,197,Hazardous
2269,160.0,210,Unhealthy,145.174200690451,197,Hazardous
2270,163.0,213,Unhealthy,144.77144172122954,197,Hazardous
2271,138.0,194,Hazardous,144.31202400339325,197,Hazardous
2272,119.0,184,Hazardous,144.2963954576467,197,Hazardous
2273,99.0,173,Hazardous,144.2232279974646,197,Hazardous
2274,108.0,178,Hazardous,146.38253422231344,198,Hazardous
2275,90.0,169,Hazardous,146.82548343931543,198,Hazardous
2276,70.0,158,Hazardous,149.55722804295434,200,Hazardous
2277,73.0,160,Hazardous,148.61148344336448,199,Hazardous
2278,79.0,163,Hazardous,149.29739032233056,199,Hazardous
2279,91.0,169,Hazardous,148.77694431044173,199,Hazardous
2280,81.0,164,Hazardous,146.96431540293244,198,Hazardous
2281,80.0,164,Hazardous,145.8028216475299,198,Hazardous
2282,91.0,169,Hazardous,145.8796506463659,198,Hazardous
2283,101.0,174,Hazardous,145.5661887148414,197,Hazardous
2284,107.0,178,Hazardous,143.60373662061397,196,Hazardous
2285,104.0,176,Hazardous,143.5357729669592,196,Hazardous
2286,94.0,171,Hazardous,141.40473444853183,195,Hazardous
2287,72.0,160,Hazardous,137.61751775050658,193,Hazardous
2288,68.0,157,Hazardous,135.6344971668054,192,Hazardous
2289,41.0,115,Unhealthy for Sensitive Groups,136.3716732075438,193,Hazardous
2290,45.0,124,Unhealthy for Sensitive Groups,133.5322122462538,191,Hazardous
2291,50.0,137,Unhealthy for Sensitive Groups,134.62233742924317,192,Hazardous
2292,62.0,154,Hazardous,136.65594910047244,193,Hazardous
2293,60.0,153,Hazardous,135.5556408147502,192,Hazardous
2294,54.0,147,Unhealthy for Sensitive Groups,136.1615011128155,193,Hazardous
2295,56.0,151,Hazardous,135.62949890568134,192,Hazardous
2296,56.0,151,Hazardous,132.61297511107085,191,Hazardous
2297,50.0,137,Unhealthy for Sensitive Groups,134.233522547212,192,Hazardous
2298,49.0,134,Unhealthy for Sensitive Groups,134.41012601593144,192,Hazardous
2299,38.0,107,Unhealthy for Sensitive Groups,139.08776645803977,194,Hazardous
2300,32.0,93,Moderate,139.04410570284307,194,Hazardous
2301,32.0,93,Moderate,138.48544718265137,194,Hazardous
2302,51.0,139,Unhealthy for Sensitive Groups,139.6655014921551,194,Hazardous
2303,55.0,149,Unhealthy for Sensitive Groups,140.57417424900046,195,Hazardous
2304,37.0,105,Unhealthy for Sensitive Groups,141.90478250243157,196,Hazardous
2305,38.0,107,Unhealthy for Sensitive Groups,141.95759977466693,196,Hazardous
2306,13.0,53,Moderate,140.16403945091042,195,Hazardous
2307,12.0,50,Good,139.8318952406277,195,Hazardous
2308,9.0,38,Good,137.34599769528182,193,Hazardous
2309,6.0,25,Good,132.08298568655798,190,Hazardous
2310,7.0,29,Good,128.81269858388734,189,Hazardous
2311,8.0,33,Good,125.12298280931036,187,Hazardous
2312,10.0,42,Good,128.78156715557955,189,Hazardous
2313,10.0,42,Good,126.33070642899526,188,Hazardous
2314,29.0,87,Moderate,124.22275070875111,186,Hazardous
2315,15.0,57,Moderate,119.96928092470408,184,Hazardous
2316,14.0,55,Moderate,117.83460847052538,183,Hazardous
2317,14.0,55,Moderate,114.76148516922494,182,Hazardous
2318,14.0,55,Moderate,112.78728125718996,181,Hazardous
2319,18.0,63,Moderate,115.08749263891927,182,Hazardous
2320,15.0,57,Moderate,114.84955579178526,182,Hazardous
2321,9.0,38,Good,115.34800359463057,182,Hazardous
2322,8.0,33,Good,117.04025545112113,183,Hazardous
2323,43.0,119,Unhealthy for Sensitive Groups,117.94536721856288,183,Hazardous
2324,22.0,72,Moderate,119.96563016346727,184,Hazardous
2325,32.0,93,Moderate,116.64749032935565,183,Hazardous
2326,40.0,112,Unhealthy for Sensitive Groups,112.46365166210299,180,Hazardous
2327,39.0,110,Unhealthy for Sensitive Groups,105.19848675018699,177,Hazardous
2328,45.0,124,Unhealthy for Sensitive Groups,105.83585859306068,177,Hazardous
2329,52.0,142,Unhealthy for Sensitive Groups,104.69006014622369,176,Hazardous
2330,51.0,139,Unhealthy for Sensitive Groups,106.88904481767963,177,Hazardous
2331,33.0,95,Moderate,106.17350011131393,177,Hazardous
2332,49.0,134,Unhealthy for Sensitive Groups,104.89768118839122,176,Hazardous
2333,46.0,127,Unhealthy for Sensitive Groups,103.92397701756285,176,Hazardous
2334,57.0,152,Hazardous,101.23391669192658,175,Hazardous
2335,68.0,157,Hazardous,102.5743867520276,175,Hazardous
2336,47.0,129,Unhealthy for Sensitive Groups,103.85219394306345,176,Hazardous
2337,13.0,53,Moderate,100.93424081938481,174,Hazardous
2338,40.0,112,Unhealthy for Sensitive Groups,99.1737672188859,174,Hazardous
2339,22.0,72,Moderate,95.92938082059149,172,Hazardous
2340,16.0,59,Moderate,93.03171120391679,170,Hazardous
2341,22.0,72,Moderate,91.08487627895059,169,Hazardous
2342,13.0,53,Moderate,88.5689636479668,168,Hazardous
2343,22.0,72,Moderate,84.54558110836908,166,Hazardous
2344,24.0,76,Moderate,82.8175662603327,165,Hazardous
2345,18.0,63,Moderate,80.87444437015269,164,Hazardous
2346,17.0,61,Moderate,84.65453816087546,166,Hazardous
2347,10.0,42,Good,75.13787558686771,161,Hazardous
2348,19.0,66,Moderate,78.46713171976756,163,Hazardous
2349,29.0,87,Moderate,73.052357596063,160,Hazardous
2350,28.0,84,Moderate,84.90761306620053,166,Hazardous
2351,33.0,95,Moderate,89.89252971560906,169,Hazardous
2352,51.0,139,Unhealthy for Sensitive Groups,86.30136704963611,167,Hazardous
2353,56.0,151,Hazardous,92.64724357141255,170,Hazardous
2354,84.0,166,Hazardous,90.11596068828118,169,Hazardous
2355,80.0,164,Hazardous,95.87591347889874,172,Hazardous
2356,77.0,162,Hazardous,101.00397339230155,174,Hazardous
2357,89.0,168,Hazardous,106.65259249871212,177,Hazardous
2358,63.0,155,Hazardous,106.88224015947888,177,Hazardous
2359,90.0,169,Hazardous,107.80576716836862,178,Hazardous
2360,91.0,169,Hazardous,102.74517266480585,175,Hazardous
2361,91.0,169,Hazardous,101.24713420916454,175,Hazardous
2362,86.0,167,Hazardous,102.46972552666237,175,Hazardous
2363,85.0,166,Hazardous,106.13534812819753,177,Hazardous
2364,58.0,152,Hazardous,109.77255085661905,179,Hazardous
2365,46.0,127,Unhealthy for Sensitive Groups,110.46555953803603,179,Hazardous
2366,29.0,87,Moderate,111.21601666736319,180,Hazardous
2367,25.0,78,Moderate,113.61570293470278,181,Hazardous
2368,22.0,72,Moderate,115.15463329258826,182,Hazardous
2369,14.0,55,Moderate,116.00128706253854,182,Hazardous
2370,22.0,72,Moderate,118.02546647390541,183,Hazardous
2371,19.0,66,Moderate,119.23758067182195,184,Hazardous
2372,20.0,68,Moderate,121.40201830035699,185,Hazardous
2373,24.0,76,Moderate,122.33306145792854,185,Hazardous
2374,34.0,97,Moderate,123.16498040161297,186,Hazardous
2375,47.0,129,Unhealthy for Sensitive Groups,124.23806908259415,186,Hazardous
2376,50.0,137,Unhealthy for Sensitive Groups,124.49018283577234,187,Hazardous
2377,44.0,122,Unhealthy for Sensitive Groups,124.89745733995805,187,Hazardous
2378,56.0,151,Hazardous,124.54783923960221,187,Hazardous
2379,56.0,151,Hazardous,125.44100855517773,187,Hazardous
2380,63.0,155,Hazardous,126.96164427049399,188,Hazardous
2381,72.0,160,Hazardous,127.76807023220141,188,Hazardous
2382,76.0,162,Hazardous,129.65982565007238,189,Hazardous
2383,92.0,170,Hazardous,128.77941843782685,189,Hazardous
2384,101.0,174,Hazardous,128.28759866230445,189,Hazardous
2385,112.0,180,Hazardous,130.89570164825275,190,Hazardous
2386,111.0,180,Hazardous,131.73654292507683,190,Hazardous
2387,89.0,168,Hazardous,130.10477746200192,190,Hazardous
2388,51.0,139,Unhealthy for Sensitive Groups,131.1060517006508,190,Hazardous
2389,49.0,134,Unhealthy for Sensitive Groups,130.67825017987587,190,Hazardous
2390,29.0,87,Moderate,131.2040381277694,190,Hazardous
2391,34.0,97,Moderate,131.5286669222515,190,Hazardous
2392,36.0,102,Unhealthy for Sensitive Groups,132.51094533279047,191,Hazardous
2393,31.0,91,Moderate,132.28016506625949,191,Hazardous
2394,22.0,72,Moderate,134.37840372169103,192,Hazardous
2395,22.0,72,Moderate,134.49231626178926,192,Hazardous
2396,34.0,97,Moderate,134.32070413216147,192,Hazardous
2397,51.0,139,Unhealthy for Sensitive Groups,134.37703043630572,192,Hazardous
2398,63.0,155,Hazardous,132.07002760248454,190,Hazardous
2399,69.0,158,Hazardous,131.57298651877062,190,Hazardous
2400,79.0,163,Hazardous,131.72758577891776,190,Hazardous
2401,86.0,167,Hazardous,130.82826734573567,190,Hazardous
2402,84.0,166,Hazardous,131.56470651176488,190,Hazardous
2403,80.0,164,Hazardous,133.84496842567444,191,Hazardous
2404,83.0,165,Hazardous,132.8449499515345,191,Hazardous
2405,106.0,177,Hazardous,131.8234848146082,190,Hazardous
2406,114.0,181,Hazardous,132.82616458129647,191,Hazardous
2407,119.0,184,Hazardous,132.96216155299044,191,Hazardous
2408,139.0,194,Hazardous,133.87384843502304,191,Hazardous
2409,112.0,180,Hazardous,133.61226373618038,191,Hazardous
2410,84.0,166,Hazardous,132.8959109449927,191,Hazardous
2411,52.0,142,Unhealthy for Sensitive Groups,131.7861933612577,190,Hazardous
2412,35.0,99,Moderate,131.44880235296887,190,Hazardous
2413,29.0,87,Moderate,131.58573854466582,190,Hazardous
2414,27.0,82,Moderate,131.47545090465334,190,Hazardous
2415,28.0,84,Moderate,131.672868146412,190,Hazardous
2416,24.0,76,Moderate,133.97421094743592,191,Hazardous
2417,16.0,59,Moderate,133.3964154008036,191,Hazardous
2418,115.0,182,Hazardous,132.46432222659527,191,Hazardous
2419,93.0,170,Hazardous,130.95841686702153,190,Hazardous
2420,75.0,161,Hazardous,130.3167730243906,190,Hazardous
2421,66.0,156,Hazardous,129.92348267666793,189,Hazardous
2422,68.0,157,Hazardous,130.18571082377048,190,Hazardous
2423,73.0,160,Hazardous,130.4570466549754,190,Hazardous
2424,56.0,151,Hazardous,129.43109463670802,189,Hazardous
2425,60.0,153,Hazardous,129.5512915718176,189,Hazardous
2426,20.0,68,Moderate,128.41294824495532,189,Hazardous
2427,9.0,38,Good,128.33330507727194,189,Hazardous
2428,8.0,33,Good,127.84885163593054,188,Hazardous
2429,7.0,29,Good,128.15803211062513,188,Hazardous
2430,22.0,72,Moderate,128.1303512117637,188,Hazardous
2431,17.0,61,Moderate,128.43575865453892,189,Hazardous
2432,15.0,57,Moderate,129.7367476664023,189,Hazardous
2433,22.0,72,Moderate,129.05257389218548,189,Hazardous
2434,22.0,72,Moderate,129.74442302985312,189,Hazardous
2435,22.0,72,Moderate,128.79985777307311,189,Hazardous
2436,21.0,70,Moderate,128.62052143218736,189,Hazardous
2437,23.0,74,Moderate,130.33319331980505,190,Hazardous
2438,23.0,74,Moderate,128.10795843844082,188,Hazardous
2439,23.0,74,Moderate,131.69062205687416,190,Hazardous
2440,40.0,112,Unhealthy for Sensitive Groups,129.84465601483237,189,Hazardous
2441,47.0,129,Unhealthy for Sensitive Groups,128.9245737351859,189,Hazardous
2442,38.0,107,Unhealthy for Sensitive Groups,129.68540444013345,189,Hazardous
2443,48.0,132,Unhealthy for Sensitive Groups,130.82513414194094,190,Hazardous
2444,56.0,151,Hazardous,134.8391464189948,192,Hazardous
2445,56.0,151,Hazardous,134.72398111981744,192,Hazardous
2446,63.0,155,Hazardous,134.10487002585828,192,Hazardous
2447,61.0,154,Hazardous,134.90133354099459,192,Hazardous
2448,70.0,158,Hazardous,135.07073407857382,192,Hazardous
2449,64.0,155,Hazardous,131.42738368762645,190,Hazardous
2450,73.0,160,Hazardous,130.22517076023672,190,Hazardous
2451,80.0,164,Hazardous,126.42655804814818,188,Hazardous
2452,86.0,167,Hazardous,123.97539836655656,186,Hazardous
2453,90.0,169,Hazardous,124.41510759753722,187,Hazardous
2454,90.0,169,Hazardous,122.3686634692084,185,Hazardous
2455,95.0,171,Hazardous,123.5923299510615,186,Hazardous
2456,101.0,174,Hazardous,124.7690480608778,187,Hazardous
2457,108.0,178,Hazardous,127.55046036764561,188,Hazardous
2458,130.0,189,Hazardous,129.55281936872348,189,Hazardous
2459,127.0,188,Hazardous,133.5582500986727,191,Hazardous
2460,128.0,188,Hazardous,134.2241174748861,192,Hazardous
2461,138.0,194,Hazardous,136.14567664805833,193,Hazardous
2462,121.0,185,Hazardous,137.96879792622408,194,Hazardous
2463,235.0,285,Unhealthy,139.7786458797122,194,Hazardous
2464,168.0,218,Unhealthy,138.83581537327342,194,Hazardous
2465,136.0,193,Hazardous,138.5715788111132,194,Hazardous
2466,163.0,213,Unhealthy,137.42831751179693,193,Hazardous
2467,184.0,234,Unhealthy,136.3158299112612,193,Hazardous
2468,164.0,214,Unhealthy,137.427431918295,193,Hazardous
2469,127.0,188,Hazardous,138.4599937448663,194,Hazardous
2470,116.0,182,Hazardous,139.00815078781554,194,Hazardous
2471,108.0,178,Hazardous,141.0433837826214,195,Hazardous
2472,105.0,177,Hazardous,142.16168099168985,196,Hazardous
2473,113.0,181,Hazardous,143.1033219004747,196,Hazardous
2474,121.0,185,Hazardous,143.70302693609653,197,Hazardous
2475,136.0,193,Hazardous,144.3357578624493,197,Hazardous
2476,138.0,194,Hazardous,144.1894179643876,197,Hazardous
2477,140.0,195,Hazardous,143.95682626043043,197,Hazardous
2478,141.0,195,Hazardous,144.25513522477647,197,Hazardous
2479,140.0,195,Hazardous,144.0347942623309,197,Hazardous
2480,144.0,197,Hazardous,142.93693701894705,196,Hazardous
2481,142.0,196,Hazardous,143.41699590464552,196,Hazardous
2482,145.0,197,Hazardous,143.5414738560103,196,Hazardous
2483,155.0,205,Unhealthy,144.01960585711333,197,Hazardous
2484,160.0,210,Unhealthy,145.3238842630106,197,Hazardous
2485,174.0,224,Unhealthy,146.19534942989517,198,Hazardous
2486,178.0,228,Unhealthy,146.9913029075547,198,Hazardous
2487,202.0,252,Unhealthy,147.3921792815452,198,Hazardous
2488,213.0,263,Unhealthy,148.0985223344901,199,Hazardous
2489,222.0,272,Unhealthy,149.78805647052184,200,Hazardous
2490,219.0,269,Unhealthy,151.3764904379701,202,Unhealthy
2491,221.0,271,Unhealthy,154.1231995091226,205,Unhealthy
2492,225.0,275,Unhealthy,155.76812889029102,206,Unhealthy
2493,229.0,279,Unhealthy,155.71277676065014,206,Unhealthy
2494,73.0,160,Hazardous,156.99445667365035,207,Unhealthy
2495,51.0,139,Unhealthy for Sensitive Groups,155.6542647457451,206,Unhealthy
2496,50.0,137,Unhealthy for Sensitive Groups,154.03753723076397,204,Unhealthy
2497,59.0,153,Hazardous,151.67812588211154,202,Unhealthy
2498,70.0,158,Hazardous,149.79587925220235,200,Hazardous
2499,59.0,153,Hazardous,147.3430104947038,198,Hazardous
2500,61.0,154,Hazardous,145.2468064230518,197,Hazardous
2501,69.0,158,Hazardous,142.8844437517925,196,Hazardous
2502,77.0,162,Hazardous,141.4433650348974,195,Hazardous
2503,85.0,166,Hazardous,140.37993471522788,195,Hazardous
2504,97.0,172,Hazardous,138.66979622797703,194,Hazardous
2505,100.0,174,Hazardous,136.66115843023226,193,Hazardous
2506,109.0,179,Hazardous,135.16830785617918,192,Hazardous
2507,102.0,175,Hazardous,136.54094383674502,193,Hazardous
2508,102.0,175,Hazardous,132.94957050005235,191,Hazardous
2509,122.0,185,Hazardous,131.38062927510967,190,Hazardous
2510,125.0,187,Hazardous,131.24014608082837,190,Hazardous
2511,139.0,194,Hazardous,128.06863104199067,188,Hazardous
2512,154.0,204,Unhealthy,128.87506607855178,189,Hazardous
2513,156.0,206,Unhealthy,132.34743840881774,191,Hazardous
2514,158.0,208,Unhealthy,131.7148349680287,190,Hazardous
2515,152.0,202,Unhealthy,131.30077097918428,190,Hazardous
2516,148.0,199,Hazardous,138.90769431554722,194,Hazardous
2517,151.0,201,Unhealthy,140.49286440714806,195,Hazardous
2518,157.0,207,Unhealthy,138.84391833967118,194,Hazardous
2519,159.0,209,Unhealthy,147.49815188482097,198,Hazardous
2520,164.0,214,Unhealthy,138.79976530699915,194,Hazardous
2521,170.0,220,Unhealthy,142.52296635492297,196,Hazardous
2522,174.0,224,Unhealthy,144.1672711867738,197,Hazardous
2523,169.0,219,Unhealthy,135.28134508087976,192,Hazardous
2524,183.0,233,Unhealthy,138.10553940621227,194,Hazardous
2525,176.0,226,Unhealthy,138.9719803461497,194,Hazardous
2526,183.0,233,Unhealthy,134.77173287628122,192,Hazardous
2527,185.0,235,Unhealthy,133.2240807453302,191,Hazardous
2528,149.0,199,Hazardous,135.60101703490648,192,Hazardous
2529,143.0,196,Hazardous,132.4255450420706,191,Hazardous
2530,157.0,207,Unhealthy,127.90508230170998,188,Hazardous
2531,172.0,222,Unhealthy,129.23910331298632,189,Hazardous
2532,194.0,244,Unhealthy,126.78468958704707,188,Hazardous
2533,205.0,255,Unhealthy,126.47683466094827,188,Hazardous
2534,177.0,227,Unhealthy,123.80095947343358,186,Hazardous
2535,149.0,199,Hazardous,124.9874443803148,187,Hazardous
2536,90.0,169,Hazardous,123.1159020195858,186,Hazardous
2537,65.0,156,Hazardous,121.44772880705251,185,Hazardous
2538,89.0,168,Hazardous,119.1950960730135,184,Hazardous
2539,110.0,179,Hazardous,118.28399411040243,183,Hazardous
2540,118.0,183,Hazardous,122.28470985563527,185,Hazardous
2541,98.0,173,Hazardous,128.40971694645177,189,Hazardous
2542,82.0,165,Hazardous,128.63266411852229,189,Hazardous
2543,100.0,174,Hazardous,130.22816079173109,190,Hazardous
2544,129.0,189,Hazardous,128.34444545062686,189,Hazardous
2545,142.0,196,Hazardous,131.1776226131576,190,Hazardous
2546,148.0,199,Hazardous,134.7944648289199,192,Hazardous
2547,151.0,201,Unhealthy,134.01426593075035,192,Hazardous
2548,147.0,198,Hazardous,135.75453574582318,192,Hazardous
2549,167.0,217,Unhealthy,136.42165584881113,193,Hazardous
2550,185.0,235,Unhealthy,137.5336730078216,193,Hazardous
2551,184.0,234,Unhealthy,139.05801571433577,194,Hazardous
2552,154.0,204,Unhealthy,136.77575982416928,193,Hazardous
2553,155.0,205,Unhealthy,133.6713343851825,191,Hazardous
2554,168.0,218,Unhealthy,132.18770212112,191,Hazardous
2555,155.0,205,Unhealthy,128.3390789156742,189,Hazardous
2556,181.0,231,Unhealthy,131.45558583900134,190,Hazardous
2557,206.0,256,Unhealthy,136.33741867285158,193,Hazardous
2558,202.0,252,Unhealthy,138.89473912139644,194,Hazardous
2559,185.0,235,Unhealthy,141.81396837724589,196,Hazardous
2560,156.0,206,Unhealthy,145.09996272154842,197,Hazardous
2561,149.0,199,Hazardous,140.9286796971549,195,Hazardous
2562,159.0,209,Unhealthy,142.27392090492796,196,Hazardous
2563,185.0,235,Unhealthy,141.91160055514302,196,Hazardous
2564,200.0,250,Unhealthy,143.26440829258453,196,Hazardous
2565,192.0,242,Unhealthy,143.584258223025,196,Hazardous
2566,161.0,211,Unhealthy,143.72201064077223,197,Hazardous
2567,147.0,198,Hazardous,144.1982363939488,197,Hazardous
2568,150.0,200,Hazardous,143.60130506340738,196,Hazardous
2569,157.0,207,Unhealthy,140.61696969071428,195,Hazardous
2570,143.0,196,Hazardous,141.6787616826856,195,Hazardous
2571,131.0,190,Hazardous,141.24973707711914,195,Hazardous
2572,116.0,182,Hazardous,141.71700097104213,196,Hazardous
2573,115.0,182,Hazardous,142.31737815247502,196,Hazardous
2574,116.0,182,Hazardous,142.3622448285544,196,Hazardous
2575,113.0,181,Hazardous,142.34669068043758,196,Hazardous
2576,115.0,182,Hazardous,140.580400658828,195,Hazardous
2577,132.0,190,Hazardous,137.88358741195518,193,Hazardous
2578,144.0,197,Hazardous,139.5599719178544,194,Hazardous
2579,160.0,210,Unhealthy,139.39191778448082,194,Hazardous
2580,167.0,217,Unhealthy,141.17368736447207,195,Hazardous
2581,167.0,217,Unhealthy,144.139205687498,197,Hazardous
2582,162.0,212,Unhealthy,146.50457109419366,198,Hazardous
2583,172.0,222,Unhealthy,146.7850880006227,198,Hazardous
2584,160.0,210,Unhealthy,146.97316634955226,198,Hazardous
2585,195.0,245,Unhealthy,145.6016966149686,198,Hazardous
2586,201.0,251,Unhealthy,144.98545504843878,197,Hazardous
2587,216.0,266,Unhealthy,145.52136682249292,197,Hazardous
2588,235.0,285,Unhealthy,146.54121934184815,198,Hazardous
2589,247.0,297,Unhealthy,149.0681999861236,199,Hazardous
2590,257.0,307,Hazardous,149.61956360092043,200,Hazardous
2591,245.0,295,Unhealthy,150.8793269097246,201,Unhealthy
2592,217.0,267,Unhealthy,153.74037040500974,204,Unhealthy
2593,199.0,249,Unhealthy,156.58650326300503,207,Unhealthy
2594,203.0,253,Unhealthy,159.01820854879904,209,Unhealthy
2595,191.0,241,Unhealthy,160.06043167093364,210,Unhealthy
2596,188.0,238,Unhealthy,165.89902861228305,216,Unhealthy
2597,190.0,240,Unhealthy,165.51051821356603,216,Unhealthy
2598,222.0,272,Unhealthy,164.58680729317885,215,Unhealthy
2599,235.0,285,Unhealthy,169.34906795468765,220,Unhealthy
2600,230.0,280,Unhealthy,173.91372880401536,224,Unhealthy
2601,248.0,298,Unhealthy,176.5007271727657,227,Unhealthy
2602,258.0,308,Hazardous,182.85317793277065,233,Unhealthy
2603,266.0,316,Hazardous,186.6393519059031,237,Unhealthy
2604,281.0,331,Hazardous,187.15468705120554,237,Unhealthy
2605,279.0,329,Hazardous,186.9313908374834,237,Unhealthy
2606,278.0,328,Hazardous,189.06012343754927,239,Unhealthy
2607,268.0,318,Hazardous,185.66481071806817,236,Unhealthy
2608,272.0,322,Hazardous,184.39541229535115,234,Unhealthy
2609,277.0,327,Hazardous,186.356603970732,236,Unhealthy
2610,280.0,330,Hazardous,190.49424199065925,241,Unhealthy
2611,288.0,338,Hazardous,193.30871756554856,243,Unhealthy
2612,303.0,353,Hazardous,195.65000537782942,246,Unhealthy
2613,298.0,348,Hazardous,196.45089883765533,246,Unhealthy
2614,307.0,357,Hazardous,198.57078152595048,249,Unhealthy
2615,268.0,318,Hazardous,197.55398640026013,248,Unhealthy
2616,157.0,207,Unhealthy,200.5139519648646,251,Unhealthy
2617,183.0,233,Unhealthy,192.59542609272242,243,Unhealthy
2618,208.0,258,Unhealthy,191.24929189207194,241,Unhealthy
2619,207.0,257,Unhealthy,186.45170921934982,237,Unhealthy
2620,195.0,245,Unhealthy,191.02675551558045,241,Unhealthy
2621,174.0,224,Unhealthy,188.53981929978747,239,Unhealthy
2622,173.0,223,Unhealthy,186.76674828922074,237,Unhealthy
2623,179.0,229,Unhealthy,184.45441737473433,235,Unhealthy
2624,187.0,237,Unhealthy,187.62614455640806,238,Unhealthy
2625,132.0,190,Hazardous,185.9338414479341,236,Unhealthy
2626,60.0,153,Hazardous,180.15164483726724,230,Unhealthy
2627,40.0,112,Unhealthy for Sensitive Groups,171.292287410901,222,Unhealthy
2628,34.0,97,Moderate,162.34090353723835,213,Unhealthy
2629,44.0,122,Unhealthy for Sensitive Groups,155.1714810243688,206,Unhealthy
2630,48.0,132,Unhealthy for Sensitive Groups,147.64053186953169,199,Hazardous
2631,37.0,105,Unhealthy for Sensitive Groups,145.84745841988135,198,Hazardous
2632,38.0,107,Unhealthy for Sensitive Groups,140.96466244720668,195,Hazardous
2633,35.0,99,Moderate,139.45613163933425,194,Hazardous
2634,45.0,124,Unhealthy for Sensitive Groups,138.10982226669051,194,Hazardous
2635,41.0,115,Unhealthy for Sensitive Groups,139.41982900747715,194,Hazardous
2636,43.0,119,Unhealthy for Sensitive Groups,137.9860587589287,194,Hazardous
2637,46.0,127,Unhealthy for Sensitive Groups,133.16959833502838,191,Hazardous
2638,29.0,87,Moderate,128.94611180932932,189,Hazardous
2639,14.0,55,Moderate,126.0620359676055,187,Hazardous
2640,13.0,53,Moderate,120.66182211740055,185,Hazardous
2641,11.0,46,Good,109.81340029391677,179,Hazardous
2642,9.0,38,Good,108.42753739449549,178,Hazardous
2643,9.0,38,Good,106.90364230064995,178,Hazardous
2644,12.0,50,Good,102.9399648873535,175,Hazardous
2645,11.0,46,Good,100.75894015710448,174,Hazardous
2646,11.0,46,Good,102.79324075587627,175,Hazardous
2647,11.0,46,Good,100.15491736031093,174,Hazardous
2648,10.0,42,Good,98.88470543657427,173,Hazardous
2649,11.0,46,Good,99.83421780348587,174,Hazardous
2650,18.0,63,Moderate,104.39561399286886,176,Hazardous
2651,16.0,59,Moderate,106.47706302127116,177,Hazardous
2652,15.0,57,Moderate,102.29837616823839,175,Hazardous
2653,17.0,61,Moderate,93.92782034761211,171,Hazardous
2654,13.0,53,Moderate,85.61298954705028,167,Hazardous
2655,15.0,57,Moderate,88.12146820574627,168,Hazardous
2656,12.0,50,Good,85.4644940345327,166,Hazardous
2657,11.0,46,Good,73.72241472222399,160,Hazardous
2658,8.0,33,Good,82.26832658637636,165,Hazardous
2659,4.0,17,Good,83.75326391288081,166,Hazardous
2660,6.0,25,Good,83.31985921904393,165,Hazardous
2661,37.0,105,Unhealthy for Sensitive Groups,87.18397568841617,167,Hazardous
2662,69.0,158,Hazardous,90.55866467721783,169,Hazardous
2663,120.0,184,Hazardous,89.42602288265061,169,Hazardous
2664,45.0,124,Unhealthy for Sensitive Groups,90.58038269009938,169,Hazardous
2665,34.0,97,Moderate,87.73822074929146,168,Hazardous
2666,28.0,84,Moderate,86.66474509404804,167,Hazardous
2667,35.0,99,Moderate,80.39820205475094,164,Hazardous
2668,62.0,154,Hazardous,86.27603754375116,167,Hazardous
2669,81.0,164,Hazardous,82.29965919352244,165,Hazardous
2670,75.0,161,Hazardous,76.22502870312063,162,Hazardous
2671,50.0,137,Unhealthy for Sensitive Groups,78.80205173934928,163,Hazardous
2672,51.0,139,Unhealthy for Sensitive Groups,82.89733099101049,165,Hazardous
2673,48.0,132,Unhealthy for Sensitive Groups,85.24168623198112,166,Hazardous
2674,53.0,144,Unhealthy for Sensitive Groups,90.20567532795829,169,Hazardous
2675,65.0,156,Hazardous,83.31138090963748,165,Hazardous
2676,88.0,168,Hazardous,86.55166305868775,167,Hazardous
2677,83.0,165,Hazardous,96.74257339620877,172,Hazardous
2678,76.0,162,Hazardous,103.10424041459912,176,Hazardous
2679,76.0,162,Hazardous,110.12792497574019,179,Hazardous
2680,62.0,154,Hazardous,120.5173578993602,185,Hazardous
2681,53.0,144,Unhealthy for Sensitive Groups,127.00862100456891,188,Hazardous
2682,65.0,156,Hazardous,134.78943868048088,192,Hazardous
2683,72.0,160,Hazardous,139.68014716568695,194,Hazardous
