,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_10,pm2.5_aqi_8_XGBRF_DART_10,pm2.5_aqi_level_8_XGBRF_DART_10
2038,10.0,42,Good,10.274932861328125,42,Good
2039,12.0,50,Good,11.05294418334961,46,Good
2040,13.0,53,Moderate,12.771614074707031,52,Moderate
2041,12.0,50,Good,13.036048889160156,53,Moderate
2042,12.0,50,Good,12.645323753356934,52,Moderate
2043,14.0,55,Moderate,13.68901538848877,54,Moderate
2044,21.0,70,Moderate,15.404838562011719,58,Moderate
2045,17.0,61,Moderate,22.822683334350586,74,Moderate
2046,23.0,74,Moderate,19.69647979736328,67,Moderate
2047,26.0,80,Moderate,24.401390075683594,77,Moderate
2048,20.0,68,Moderate,27.977590560913086,84,Moderate
2049,24.0,76,Moderate,21.84397315979004,71,Moderate
2050,22.0,72,Moderate,26.994693756103516,82,Moderate
2051,17.0,61,Moderate,23.038129806518555,74,Moderate
2052,17.0,61,Moderate,19.69647979736328,67,Moderate
2053,20.0,68,Moderate,19.73086166381836,67,Moderate
2054,13.0,53,Moderate,21.775789260864258,71,Moderate
2055,18.0,63,Moderate,14.689474105834961,56,Moderate
2056,15.0,57,Moderate,20.855478286743164,69,Moderate
2057,17.0,61,Moderate,16.65291404724121,60,Moderate
2058,23.0,74,Moderate,19.723690032958984,67,Moderate
2059,22.0,72,Moderate,24.401390075683594,77,Moderate
2060,16.0,59,Moderate,23.038129806518555,74,Moderate
2061,22.0,72,Moderate,17.347789764404297,62,Moderate
2062,21.0,70,Moderate,23.142578125,74,Moderate
2063,23.0,74,Moderate,22.767223358154297,73,Moderate
2064,20.0,68,Moderate,24.37603187561035,77,Moderate
2065,26.0,80,Moderate,21.84397315979004,71,Moderate
2066,31.0,91,Moderate,27.93219566345215,84,Moderate
2067,44.0,122,Unhealthy for Sensitive Groups,31.883766174316406,92,Moderate
2068,53.0,144,Unhealthy for Sensitive Groups,44.73843765258789,124,Unhealthy for Sensitive Groups
2069,57.0,152,Hazardous,53.391231536865234,145,Unhealthy for Sensitive Groups
2070,60.0,153,Hazardous,57.779808044433594,152,Hazardous
2071,78.0,163,Hazardous,60.69099807739258,154,Hazardous
2072,85.0,166,Hazardous,77.38822174072266,162,Hazardous
2073,83.0,165,Hazardous,86.08953094482422,167,Hazardous
2074,89.0,168,Hazardous,85.25416564941406,166,Hazardous
2075,80.0,164,Hazardous,86.44992065429688,167,Hazardous
2076,80.0,164,Hazardous,77.50537872314453,162,Hazardous
2077,69.0,158,Hazardous,77.00617218017578,162,Hazardous
2078,58.0,152,Hazardous,66.85896301269531,157,Hazardous
2079,62.0,154,Hazardous,58.99357986450195,153,Hazardous
2080,73.0,160,Hazardous,62.13297653198242,154,Hazardous
2081,77.0,162,Hazardous,71.76753997802734,159,Hazardous
2082,90.0,169,Hazardous,76.62035369873047,162,Hazardous
2083,91.0,169,Hazardous,91.34056854248047,169,Hazardous
2084,96.0,172,Hazardous,92.33535766601562,170,Hazardous
2085,71.0,159,Hazardous,94.09575653076172,171,Hazardous
2086,77.0,162,Hazardous,68.8552017211914,158,Hazardous
2087,76.0,162,Hazardous,75.951904296875,162,Hazardous
2088,100.0,174,Hazardous,74.96837615966797,161,Hazardous
2089,100.0,174,Hazardous,95.40422058105469,172,Hazardous
2090,97.0,172,Hazardous,95.44171142578125,172,Hazardous
2091,93.0,170,Hazardous,94.93110656738281,171,Hazardous
2092,88.0,168,Hazardous,92.33425903320312,170,Hazardous
2093,82.0,165,Hazardous,85.59762573242188,166,Hazardous
2094,86.0,167,Hazardous,83.32610321044922,165,Hazardous
2095,82.0,165,Hazardous,85.80842590332031,167,Hazardous
2096,69.0,158,Hazardous,82.68602752685547,165,Hazardous
2097,66.0,156,Hazardous,62.74821853637695,155,Hazardous
2098,59.0,153,Hazardous,63.824344635009766,155,Hazardous
2099,62.0,154,Hazardous,58.73386001586914,153,Hazardous
2100,73.0,160,Hazardous,62.136024475097656,154,Hazardous
2101,80.0,164,Hazardous,71.05303192138672,159,Hazardous
2102,74.0,161,Hazardous,77.06771850585938,162,Hazardous
2103,79.0,163,Hazardous,73.48016357421875,160,Hazardous
2104,64.0,155,Hazardous,75.67462158203125,161,Hazardous
2105,61.0,154,Hazardous,61.570255279541016,154,Hazardous
2106,75.0,161,Hazardous,60.343116760253906,153,Hazardous
2107,64.0,155,Hazardous,75.87345123291016,161,Hazardous
2108,39.0,110,Unhealthy for Sensitive Groups,60.61021423339844,154,Hazardous
2109,31.0,91,Moderate,39.07443618774414,110,Unhealthy for Sensitive Groups
2110,27.0,82,Moderate,31.115928649902344,91,Moderate
2111,21.0,70,Moderate,27.72527313232422,84,Moderate
2112,27.0,82,Moderate,22.512434005737305,73,Moderate
2113,33.0,95,Moderate,28.07329559326172,84,Moderate
2114,60.0,153,Hazardous,36.54888153076172,103,Unhealthy for Sensitive Groups
2115,79.0,163,Hazardous,61.58750915527344,154,Hazardous
2116,93.0,170,Hazardous,77.5761947631836,162,Hazardous
2117,129.0,189,Hazardous,93.1394271850586,170,Hazardous
2118,132.0,190,Hazardous,125.75212860107422,187,Hazardous
2119,121.0,185,Hazardous,130.61578369140625,190,Hazardous
2120,114.99999237060547,182,Hazardous,117.99027252197266,183,Hazardous
2121,113.0,181,Hazardous,112.59370422363281,180,Hazardous
2122,135.0,192,Hazardous,112.58482360839844,180,Hazardous
2123,114.99999237060547,182,Hazardous,131.01588439941406,190,Hazardous
2124,149.0,199,Hazardous,111.3873062133789,180,Hazardous
2125,109.0,179,Hazardous,140.0140838623047,195,Hazardous
2126,73.0,160,Hazardous,95.38247680664062,172,Hazardous
2127,57.0,152,Hazardous,61.20093536376953,154,Hazardous
2128,53.0,144,Unhealthy for Sensitive Groups,52.92768478393555,144,Unhealthy for Sensitive Groups
2129,59.0,153,Hazardous,51.900421142578125,141,Unhealthy for Sensitive Groups
2130,57.0,152,Hazardous,60.20673370361328,153,Hazardous
2131,84.0,166,Hazardous,57.410953521728516,152,Hazardous
2132,91.0,169,Hazardous,85.48277282714844,166,Hazardous
2133,133.0,191,Hazardous,92.50533294677734,170,Hazardous
2134,172.0,222,Unhealthy,127.23884582519531,188,Hazardous
2135,182.0,232,Unhealthy,173.32989501953125,224,Unhealthy
2136,201.0,251,Unhealthy,171.8664093017578,222,Unhealthy
2137,207.0,257,Unhealthy,177.09768676757812,227,Unhealthy
2138,199.0,249,Unhealthy,207.2242431640625,257,Unhealthy
2139,177.0,227,Unhealthy,191.56687927246094,242,Unhealthy
2140,161.0,211,Unhealthy,169.24998474121094,220,Unhealthy
2141,156.0,206,Unhealthy,150.69407653808594,201,Unhealthy
2142,152.0,202,Unhealthy,152.76092529296875,203,Unhealthy
2143,130.0,189,Hazardous,147.3301544189453,198,Hazardous
2144,94.0,171,Hazardous,126.13081359863281,187,Hazardous
2145,81.0,164,Hazardous,83.79426574707031,166,Hazardous
2146,81.0,164,Hazardous,76.60194396972656,162,Hazardous
2147,78.0,163,Hazardous,78.04121398925781,163,Hazardous
2148,69.0,158,Hazardous,75.93745422363281,162,Hazardous
2149,59.0,153,Hazardous,66.91426849365234,157,Hazardous
2150,55.0,149,Unhealthy for Sensitive Groups,58.99357986450195,153,Hazardous
2151,54.0,147,Unhealthy for Sensitive Groups,53.479793548583984,145,Unhealthy for Sensitive Groups
2152,58.0,152,Hazardous,53.806968688964844,146,Unhealthy for Sensitive Groups
2153,61.0,154,Hazardous,60.551204681396484,154,Hazardous
2154,75.0,161,Hazardous,61.58970260620117,154,Hazardous
2155,78.0,163,Hazardous,75.06713104248047,161,Hazardous
2156,97.0,172,Hazardous,76.48802185058594,162,Hazardous
2157,105.0,177,Hazardous,93.18089294433594,170,Hazardous
2158,103.0,176,Hazardous,88.24922180175781,168,Hazardous
2159,100.0,174,Hazardous,84.85980224609375,166,Hazardous
2160,107.0,178,Hazardous,95.98727416992188,172,Hazardous
2161,109.0,179,Hazardous,110.68781280517578,179,Hazardous
2162,116.0,182,Hazardous,110.30713653564453,179,Hazardous
2163,112.0,180,Hazardous,113.84693145751953,181,Hazardous
2164,101.0,174,Hazardous,112.81554412841797,181,Hazardous
2165,80.0,164,Hazardous,100.16703796386719,174,Hazardous
2166,77.0,162,Hazardous,75.492919921875,161,Hazardous
2167,79.0,163,Hazardous,75.13935852050781,161,Hazardous
2168,86.0,167,Hazardous,76.48052978515625,162,Hazardous
2169,72.0,160,Hazardous,86.2502212524414,167,Hazardous
2170,70.0,158,Hazardous,71.87325286865234,159,Hazardous
2171,64.0,155,Hazardous,68.31338500976562,158,Hazardous
2172,67.0,157,Hazardous,64.25111389160156,155,Hazardous
2173,63.0,155,Hazardous,64.72466278076172,156,Hazardous
2174,54.0,147,Unhealthy for Sensitive Groups,62.93460464477539,155,Hazardous
2175,50.0,137,Unhealthy for Sensitive Groups,51.85936737060547,141,Unhealthy for Sensitive Groups
2176,21.0,70,Moderate,48.47950744628906,133,Unhealthy for Sensitive Groups
2177,11.0,46,Good,21.046842575073242,70,Moderate
2178,10.0,42,Good,12.187284469604492,51,Moderate
2179,8.0,33,Good,10.274932861328125,42,Good
2180,7.0,29,Good,7.898862838745117,32,Good
2181,10.0,42,Good,7.5598955154418945,31,Good
2182,12.0,50,Good,9.681424140930176,40,Good
2183,8.0,33,Good,12.604191780090332,52,Moderate
2184,6.0,25,Good,7.898862838745117,32,Good
2185,11.0,46,Good,7.639017105102539,32,Good
2186,17.0,61,Moderate,10.659061431884766,44,Good
2187,22.0,72,Moderate,17.755332946777344,63,Moderate
2188,27.0,82,Moderate,21.425884246826172,71,Moderate
2189,43.0,119,Unhealthy for Sensitive Groups,25.831775665283203,80,Moderate
2190,34.0,97,Moderate,44.15622329711914,122,Unhealthy for Sensitive Groups
2191,39.0,110,Unhealthy for Sensitive Groups,36.24674987792969,103,Unhealthy for Sensitive Groups
2192,32.0,93,Moderate,39.95635223388672,112,Unhealthy for Sensitive Groups
2193,28.0,84,Moderate,32.18043518066406,93,Moderate
2194,28.0,84,Moderate,29.0338191986084,87,Moderate
2195,22.0,72,Moderate,28.236936569213867,85,Moderate
2196,27.0,82,Moderate,22.494529724121094,73,Moderate
2197,22.0,72,Moderate,25.794004440307617,80,Moderate
2198,22.0,72,Moderate,21.120145797729492,70,Moderate
2199,25.0,78,Moderate,21.0859375,70,Moderate
2200,21.0,70,Moderate,24.94734001159668,78,Moderate
2201,22.0,72,Moderate,20.886592864990234,69,Moderate
2202,18.0,63,Moderate,21.1326847076416,70,Moderate
2203,18.0,63,Moderate,20.56067657470703,69,Moderate
2204,22.0,72,Moderate,20.734882354736328,69,Moderate
2205,20.0,68,Moderate,23.126197814941406,74,Moderate
2206,25.0,78,Moderate,21.814960479736328,71,Moderate
2207,22.0,72,Moderate,27.34929656982422,83,Moderate
2208,25.0,78,Moderate,23.038129806518555,74,Moderate
2209,33.0,95,Moderate,27.37348747253418,83,Moderate
2210,50.0,137,Unhealthy for Sensitive Groups,36.54888153076172,103,Unhealthy for Sensitive Groups
2211,61.0,154,Hazardous,50.882911682128906,139,Unhealthy for Sensitive Groups
2212,74.0,161,Hazardous,62.2421989440918,154,Hazardous
2213,79.0,163,Hazardous,75.82219696044922,161,Hazardous
2214,77.0,162,Hazardous,76.88481903076172,162,Hazardous
2215,91.0,169,Hazardous,76.04850006103516,162,Hazardous
2216,94.0,171,Hazardous,92.5595474243164,170,Hazardous
2217,107.0,178,Hazardous,93.55767822265625,171,Hazardous
2218,114.0,181,Hazardous,110.77743530273438,180,Hazardous
2219,104.0,176,Hazardous,113.24715423583984,181,Hazardous
2220,93.0,170,Hazardous,100.81981658935547,174,Hazardous
2221,85.0,166,Hazardous,89.5924301147461,169,Hazardous
2222,75.0,161,Hazardous,84.46470642089844,166,Hazardous
2223,75.0,161,Hazardous,73.37338256835938,160,Hazardous
2224,66.0,156,Hazardous,73.37655639648438,160,Hazardous
2225,66.0,156,Hazardous,59.516910552978516,153,Hazardous
2226,82.0,165,Hazardous,63.944583892822266,155,Hazardous
2227,104.0,176,Hazardous,82.67579650878906,165,Hazardous
2228,118.0,183,Hazardous,102.28347778320312,175,Hazardous
2229,140.0,195,Hazardous,115.99539184570312,182,Hazardous
2230,158.0,208,Unhealthy,135.6710205078125,192,Hazardous
2231,179.0,229,Unhealthy,152.26670837402344,203,Unhealthy
2232,182.0,232,Unhealthy,173.07669067382812,223,Unhealthy
2233,189.0,239,Unhealthy,175.44961547851562,226,Unhealthy
2234,220.0,270,Unhealthy,191.02316284179688,241,Unhealthy
2235,245.0,295,Unhealthy,210.71759033203125,261,Unhealthy
2236,255.0,305,Hazardous,232.32687377929688,282,Unhealthy
2237,284.0,334,Hazardous,249.1814727783203,299,Unhealthy
2238,326.0,376,Hazardous,270.6375427246094,321,Hazardous
2239,301.0,351,Hazardous,275.0497131347656,325,Hazardous
2240,289.0,339,Hazardous,276.9333801269531,327,Hazardous
2241,269.0,319,Hazardous,273.7434997558594,324,Hazardous
2242,249.0,299,Unhealthy,258.1885681152344,309,Hazardous
2243,232.0,282,Unhealthy,244.1688232421875,294,Unhealthy
2244,222.0,272,Unhealthy,216.32174682617188,266,Unhealthy
2245,217.0,267,Unhealthy,210.75091552734375,261,Unhealthy
2246,215.0,265,Unhealthy,207.6605987548828,258,Unhealthy
2247,243.0,293,Unhealthy,211.35455322265625,261,Unhealthy
2248,224.0,274,Unhealthy,232.32687377929688,282,Unhealthy
2249,236.0,286,Unhealthy,219.3648223876953,269,Unhealthy
2250,256.0,306,Hazardous,220.00228881835938,270,Unhealthy
2251,272.0,322,Hazardous,250.74127197265625,301,Hazardous
2252,266.0,316,Hazardous,254.9956817626953,305,Hazardous
2253,280.0,330,Hazardous,254.44732666015625,305,Hazardous
2254,320.0,370,Hazardous,267.5506896972656,318,Hazardous
2255,364.0,410,Hazardous,272.78936767578125,323,Hazardous
2256,383.0,422,Hazardous,277.107177734375,327,Hazardous
2257,402.0,435,Hazardous,282.7438049316406,333,Hazardous
2258,396.0,431,Hazardous,292.7679138183594,343,Hazardous
2259,419.0,446,Hazardous,297.2245178222656,347,Hazardous
2260,432.0,455,Hazardous,318.6361999511719,368,Hazardous
2261,432.0,455,Hazardous,327.3921203613281,377,Hazardous
2262,406.0,438,Hazardous,328.21795654296875,378,Hazardous
2263,388.0,426,Hazardous,330.90399169921875,381,Hazardous
2264,368.0,413,Hazardous,307.4834899902344,357,Hazardous
2265,355.0,404,Hazardous,311.631103515625,362,Hazardous
2266,349.0,399,Hazardous,309.85321044921875,360,Hazardous
2267,353.0,403,Hazardous,300.0036315917969,350,Hazardous
2268,345.0,395,Hazardous,288.1795349121094,338,Hazardous
2269,341.0,391,Hazardous,287.1277770996094,337,Hazardous
2270,337.0,387,Hazardous,281.2716979980469,331,Hazardous
2271,342.0,392,Hazardous,275.8948669433594,326,Hazardous
2272,342.0,392,Hazardous,280.5692138671875,331,Hazardous
2273,334.0,384,Hazardous,282.5430603027344,333,Hazardous
2274,337.0,387,Hazardous,278.39117431640625,329,Hazardous
2275,343.0,393,Hazardous,279.1606750488281,329,Hazardous
2276,350.0,400,Hazardous,289.6295471191406,340,Hazardous
2277,364.0,410,Hazardous,292.07470703125,342,Hazardous
2278,373.0,416,Hazardous,296.4625244140625,346,Hazardous
2279,385.0,424,Hazardous,309.42498779296875,359,Hazardous
2280,398.0,432,Hazardous,315.4491882324219,365,Hazardous
2281,430.0,454,Hazardous,318.89208984375,369,Hazardous
2282,442.0,461,Hazardous,341.92535400390625,392,Hazardous
2283,443.0,462,Hazardous,349.0279846191406,399,Hazardous
2284,438.0,459,Hazardous,352.2494812011719,402,Hazardous
2285,420.0,447,Hazardous,352.2422180175781,402,Hazardous
2286,454.0,469,Hazardous,358.7474365234375,406,Hazardous
2287,430.0,454,Hazardous,356.5154113769531,405,Hazardous
2288,396.0,431,Hazardous,352.6541442871094,402,Hazardous
2289,386.0,424,Hazardous,334.2472229003906,384,Hazardous
2290,375.0,417,Hazardous,332.6192321777344,382,Hazardous
2291,344.0,394,Hazardous,333.13592529296875,383,Hazardous
2292,348.0,398,Hazardous,326.6068420410156,376,Hazardous
2293,338.0,388,Hazardous,321.7301025390625,372,Hazardous
2294,319.0,369,Hazardous,298.450439453125,348,Hazardous
2295,324.0,374,Hazardous,293.38995361328125,343,Hazardous
2296,323.0,373,Hazardous,290.5920104980469,341,Hazardous
2297,331.0,381,Hazardous,288.1181640625,338,Hazardous
2298,332.0,382,Hazardous,289.5213928222656,340,Hazardous
2299,328.0,378,Hazardous,291.3424072265625,341,Hazardous
2300,310.0,360,Hazardous,288.5498352050781,339,Hazardous
2301,298.0,348,Hazardous,288.49017333984375,339,Hazardous
2302,267.0,317,Hazardous,282.6449279785156,333,Hazardous
2303,261.0,311,Hazardous,252.59918212890625,303,Hazardous
2304,243.0,293,Unhealthy,249.22776794433594,299,Unhealthy
2305,263.0,313,Hazardous,212.07461547851562,262,Unhealthy
2306,302.0,352,Hazardous,249.06710815429688,299,Unhealthy
2307,331.0,381,Hazardous,279.3575134277344,330,Hazardous
2308,330.0,380,Hazardous,285.8346252441406,336,Hazardous
2309,308.0,358,Hazardous,292.48175048828125,343,Hazardous
2310,322.0,372,Hazardous,288.3394470214844,338,Hazardous
2311,328.0,378,Hazardous,286.3438415527344,336,Hazardous
2312,303.0,353,Hazardous,291.68927001953125,342,Hazardous
2313,290.0,340,Hazardous,289.6294860839844,340,Hazardous
2314,317.0,367,Hazardous,281.809326171875,332,Hazardous
2315,314.0,364,Hazardous,283.94036865234375,334,Hazardous
2316,269.0,319,Hazardous,284.2419738769531,334,Hazardous
2317,204.0,254,Unhealthy,261.3348693847656,312,Hazardous
2318,217.0,267,Unhealthy,189.87986755371094,240,Unhealthy
2319,202.0,252,Unhealthy,201.5310821533203,252,Unhealthy
2320,196.0,246,Unhealthy,187.3682403564453,237,Unhealthy
2321,229.99998474121094,280,Unhealthy,186.8935546875,237,Unhealthy
2322,256.0,306,Hazardous,215.94825744628906,266,Unhealthy
2323,246.0,296,Unhealthy,247.51898193359375,297,Unhealthy
2324,243.0,293,Unhealthy,239.09483337402344,289,Unhealthy
2325,237.0,287,Unhealthy,238.30950927734375,288,Unhealthy
2326,233.0,283,Unhealthy,221.50314331054688,271,Unhealthy
2327,239.0,289,Unhealthy,216.62596130371094,267,Unhealthy
2328,253.0,303,Hazardous,222.64549255371094,272,Unhealthy
2329,108.0,178,Hazardous,250.92034912109375,301,Hazardous
2330,21.0,70,Moderate,85.45967102050781,166,Hazardous
2331,18.0,63,Moderate,27.09038543701172,82,Moderate
2332,5.0,21,Good,19.007997512817383,66,Moderate
2333,6.0,25,Good,13.03622055053711,53,Moderate
2334,7.0,29,Good,11.316600799560547,47,Good
2335,8.0,33,Good,11.875697135925293,49,Good
2336,5.0,21,Good,11.385875701904297,47,Good
2337,7.0,29,Good,11.243561744689941,47,Good
2338,9.0,38,Good,11.912458419799805,50,Good
2339,9.0,38,Good,10.17553997039795,42,Good
2340,9.0,38,Good,10.508346557617188,44,Good
2341,8.0,33,Good,10.508346557617188,44,Good
2342,7.0,29,Good,11.703949928283691,49,Good
2343,4.0,17,Good,11.364982604980469,47,Good
2344,3.0,12,Good,10.76585865020752,45,Good
2345,4.0,17,Good,8.463077545166016,35,Good
2346,6.0,25,Good,6.778678894042969,28,Good
2347,3.0,12,Good,7.489065170288086,31,Good
2348,5.0,21,Good,6.421665668487549,27,Good
2349,6.0,25,Good,7.9395904541015625,33,Good
2350,6.0,25,Good,10.347784996032715,43,Good
2351,4.0,17,Good,11.82267951965332,49,Good
2352,7.0,29,Good,10.6612548828125,44,Good
2353,6.0,25,Good,10.960458755493164,45,Good
2354,7.0,29,Good,10.975284576416016,45,Good
2355,13.0,53,Moderate,10.960458755493164,45,Good
2356,8.0,33,Good,12.334280967712402,51,Moderate
2357,10.0,42,Good,11.703949928283691,49,Good
2358,10.0,42,Good,10.141019821166992,42,Good
2359,7.0,29,Good,9.981562614440918,41,Good
2360,5.0,21,Good,7.578050136566162,31,Good
2361,3.0,12,Good,7.138554573059082,30,Good
2362,3.0,12,Good,6.5552520751953125,27,Good
2363,7.0,29,Good,6.3809380531311035,26,Good
2364,9.0,38,Good,6.523360252380371,27,Good
2365,7.0,29,Good,8.749353408813477,36,Good
2366,5.0,21,Good,7.578050136566162,31,Good
2367,5.0,21,Good,7.138554573059082,30,Good
2368,7.0,29,Good,7.0339508056640625,29,Good
2369,9.0,38,Good,7.118610858917236,30,Good
2370,8.0,33,Good,9.210877418518066,38,Good
2371,9.0,38,Good,7.898862838745117,32,Good
2372,9.0,38,Good,9.525529861450195,40,Good
2373,8.0,33,Good,9.543684959411621,40,Good
2374,10.0,42,Good,8.117280006408691,34,Good
2375,10.0,42,Good,11.01727294921875,46,Good
2376,8.0,33,Good,11.03542709350586,46,Good
2377,13.0,53,Moderate,8.173705101013184,34,Good
2378,24.0,76,Moderate,14.103775024414062,55,Moderate
2379,35.0,99,Moderate,26.025972366333008,80,Moderate
2380,35.0,99,Moderate,36.7447395324707,104,Unhealthy for Sensitive Groups
2381,51.0,139,Unhealthy for Sensitive Groups,36.5316276550293,103,Unhealthy for Sensitive Groups
2382,59.0,153,Hazardous,51.72529602050781,141,Unhealthy for Sensitive Groups
2383,61.0,154,Hazardous,61.22602844238281,154,Hazardous
2384,47.0,129,Unhealthy for Sensitive Groups,62.05785369873047,154,Hazardous
2385,42.0,117,Unhealthy for Sensitive Groups,43.02168273925781,119,Unhealthy for Sensitive Groups
2386,45.0,124,Unhealthy for Sensitive Groups,43.68306350708008,121,Unhealthy for Sensitive Groups
2387,47.0,129,Unhealthy for Sensitive Groups,45.87501907348633,126,Unhealthy for Sensitive Groups
2388,33.0,95,Moderate,46.16163635253906,127,Unhealthy for Sensitive Groups
2389,20.0,68,Moderate,35.184688568115234,99,Moderate
2390,25.0,78,Moderate,21.52960205078125,71,Moderate
2391,22.0,72,Moderate,25.060283660888672,78,Moderate
2392,17.0,61,Moderate,21.120145797729492,70,Moderate
2393,26.0,80,Moderate,17.023618698120117,61,Moderate
2394,28.0,84,Moderate,27.7020320892334,84,Moderate
2395,31.0,91,Moderate,29.77328109741211,88,Moderate
2396,46.0,127,Unhealthy for Sensitive Groups,31.927900314331055,93,Moderate
2397,49.0,134,Unhealthy for Sensitive Groups,46.81740188598633,129,Unhealthy for Sensitive Groups
2398,37.0,105,Unhealthy for Sensitive Groups,51.39543151855469,140,Unhealthy for Sensitive Groups
2399,31.0,91,Moderate,36.52761459350586,103,Unhealthy for Sensitive Groups
2400,31.0,91,Moderate,31.049297332763672,91,Moderate
2401,54.0,147,Unhealthy for Sensitive Groups,31.34534454345703,91,Moderate
2402,67.0,157,Hazardous,53.436187744140625,145,Unhealthy for Sensitive Groups
2403,75.0,161,Hazardous,66.77365112304688,157,Hazardous
2404,88.0,168,Hazardous,75.9591064453125,162,Hazardous
2405,114.0,181,Hazardous,86.97723388671875,167,Hazardous
2406,128.0,188,Hazardous,114.11522674560547,181,Hazardous
2407,141.0,195,Hazardous,127.96760559082031,188,Hazardous
2408,149.0,199,Hazardous,139.6543426513672,194,Hazardous
2409,149.0,199,Hazardous,140.78761291503906,195,Hazardous
2410,125.0,187,Hazardous,141.7093048095703,196,Hazardous
2411,92.0,170,Hazardous,113.01168823242188,181,Hazardous
2412,110.0,179,Hazardous,84.33036804199219,166,Hazardous
2413,89.0,168,Hazardous,111.3244400024414,180,Hazardous
2414,84.0,166,Hazardous,78.5140380859375,163,Hazardous
2415,95.0,171,Hazardous,83.75186157226562,166,Hazardous
2416,62.0,154,Hazardous,93.9683609008789,171,Hazardous
2417,23.0,74,Moderate,53.612213134765625,146,Unhealthy for Sensitive Groups
2418,11.0,46,Good,22.767349243164062,73,Moderate
2419,13.0,53,Moderate,12.187284469604492,51,Moderate
2420,9.0,38,Good,13.104514122009277,53,Moderate
2421,12.0,50,Good,9.5628662109375,40,Good
2422,9.0,38,Good,12.669374465942383,52,Moderate
2423,8.0,33,Good,9.5628662109375,40,Good
2424,9.0,38,Good,8.005006790161133,33,Good
2425,8.0,33,Good,9.525529861450195,40,Good
2426,7.0,29,Good,7.898862838745117,32,Good
2427,16.0,59,Moderate,7.5598955154418945,31,Good
2428,20.0,68,Moderate,15.2118558883667,58,Moderate
2429,17.0,61,Moderate,19.42465591430664,66,Moderate
2430,20.0,68,Moderate,17.17738151550293,62,Moderate
2431,40.0,112,Unhealthy for Sensitive Groups,21.46371841430664,71,Moderate
2432,27.0,82,Moderate,40.9307975769043,114,Unhealthy for Sensitive Groups
2433,27.0,82,Moderate,27.676036834716797,84,Moderate
2434,29.0,87,Moderate,28.026826858520508,84,Moderate
2435,31.0,91,Moderate,30.091386795043945,89,Moderate
2436,37.0,105,Unhealthy for Sensitive Groups,32.00272750854492,93,Moderate
2437,36.0,102,Unhealthy for Sensitive Groups,37.4018440246582,106,Unhealthy for Sensitive Groups
2438,43.0,119,Unhealthy for Sensitive Groups,36.9229736328125,104,Unhealthy for Sensitive Groups
2439,44.0,122,Unhealthy for Sensitive Groups,44.6035270690918,123,Unhealthy for Sensitive Groups
2440,44.0,122,Unhealthy for Sensitive Groups,44.29279708862305,122,Unhealthy for Sensitive Groups
2441,25.0,78,Moderate,44.3222770690918,123,Unhealthy for Sensitive Groups
2442,17.0,61,Moderate,26.798616409301758,82,Moderate
2443,17.0,61,Moderate,19.848081588745117,67,Moderate
2444,27.0,82,Moderate,19.66068458557129,67,Moderate
2445,29.0,87,Moderate,28.076173782348633,84,Moderate
2446,29.0,87,Moderate,30.058717727661133,89,Moderate
2447,36.0,102,Unhealthy for Sensitive Groups,30.082426071166992,89,Moderate
2448,59.0,153,Hazardous,36.986087799072266,104,Unhealthy for Sensitive Groups
2449,59.0,153,Hazardous,60.9728889465332,154,Hazardous
2450,57.0,152,Hazardous,60.26516342163086,153,Hazardous
2451,55.0,149,Unhealthy for Sensitive Groups,57.44776153564453,152,Hazardous
2452,60.0,153,Hazardous,53.73210906982422,146,Unhealthy for Sensitive Groups
2453,70.0,158,Hazardous,60.88270568847656,154,Hazardous
2454,80.0,164,Hazardous,70.121337890625,159,Hazardous
2455,85.0,166,Hazardous,78.89514923095703,163,Hazardous
2456,88.0,168,Hazardous,86.08953094482422,167,Hazardous
2457,91.0,169,Hazardous,86.56012725830078,167,Hazardous
2458,98.0,173,Hazardous,92.42424011230469,170,Hazardous
2459,103.0,176,Hazardous,95.19374084472656,171,Hazardous
2460,101.0,174,Hazardous,99.41474151611328,174,Hazardous
2461,98.0,173,Hazardous,99.24024963378906,174,Hazardous
2462,99.0,173,Hazardous,93.9534912109375,171,Hazardous
2463,95.0,171,Hazardous,95.239990234375,171,Hazardous
2464,76.0,162,Hazardous,93.88652801513672,171,Hazardous
2465,80.0,164,Hazardous,73.1857681274414,160,Hazardous
2466,87.0,167,Hazardous,76.24784088134766,162,Hazardous
2467,87.0,167,Hazardous,86.50411987304688,167,Hazardous
2468,82.0,165,Hazardous,86.389892578125,167,Hazardous
2469,105.0,177,Hazardous,83.32694244384766,165,Hazardous
2470,116.0,182,Hazardous,105.25585174560547,177,Hazardous
2471,103.0,176,Hazardous,115.00894927978516,182,Hazardous
2472,109.0,179,Hazardous,100.26238250732422,174,Hazardous
2473,118.0,183,Hazardous,111.34664154052734,180,Hazardous
2474,127.0,188,Hazardous,116.13801574707031,182,Hazardous
2475,144.0,197,Hazardous,128.83688354492188,189,Hazardous
2476,189.0,239,Unhealthy,140.83544921875,195,Hazardous
2477,190.0,240,Unhealthy,189.55047607421875,240,Unhealthy
2478,225.0,275,Unhealthy,190.5693359375,241,Unhealthy
2479,211.0,261,Unhealthy,217.22901916503906,267,Unhealthy
