,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_10,pm2.5_aqi_1_CNNLSTM_10,pm2.5_aqi_level_1_CNNLSTM_10
1927,111.0,180,Hazardous,98.97187805175781,173,Hazardous
1928,82.0,165,Hazardous,105.50472259521484,177,Hazardous
1929,84.0,166,Hazardous,69.29961395263672,158,Hazardous
1930,89.0,168,Hazardous,77.37919616699219,162,Hazardous
1931,91.0,169,Hazardous,82.30662536621094,165,Hazardous
1932,81.0,164,Hazardous,85.60293579101562,167,Hazardous
1933,103.0,176,Hazardous,75.04688262939453,161,Hazardous
1934,99.0,173,Hazardous,92.22036743164062,170,Hazardous
1935,105.0,177,Hazardous,99.03618621826172,173,Hazardous
1936,121.0,185,Hazardous,99.60005950927734,174,Hazardous
1937,139.0,194,Hazardous,117.73297119140625,183,Hazardous
1938,141.0,195,Hazardous,127.78457641601562,188,Hazardous
1939,148.0,199,Hazardous,136.5425567626953,193,Hazardous
1940,168.0,218,Unhealthy,144.90414428710938,197,Hazardous
1941,157.0,207,Unhealthy,168.4332275390625,219,Unhealthy
1942,159.0,209,Unhealthy,153.18421936035156,204,Unhealthy
1943,151.0,201,Unhealthy,158.3665771484375,209,Unhealthy
1944,137.0,193,Hazardous,154.68710327148438,205,Unhealthy
1945,128.0,188,Hazardous,137.99237060546875,194,Hazardous
1946,144.0,197,Hazardous,132.1061553955078,191,Hazardous
1947,147.0,198,Hazardous,143.35977172851562,196,Hazardous
1948,157.0,207,Unhealthy,150.98936462402344,201,Unhealthy
1949,145.0,197,Hazardous,155.98402404785156,206,Unhealthy
1950,74.0,161,Hazardous,146.11514282226562,198,Hazardous
1951,60.0,153,Hazardous,45.05844497680664,124,Unhealthy for Sensitive Groups
1952,75.0,161,Hazardous,51.318206787109375,140,Unhealthy for Sensitive Groups
1953,86.0,167,Hazardous,79.76860809326172,163,Hazardous
1954,87.0,167,Hazardous,89.19017791748047,168,Hazardous
1955,99.0,173,Hazardous,90.94282531738281,169,Hazardous
1956,96.0,172,Hazardous,102.2483901977539,175,Hazardous
1957,107.0,178,Hazardous,100.8619613647461,174,Hazardous
1958,111.0,180,Hazardous,108.10047912597656,178,Hazardous
1959,120.0,184,Hazardous,117.98689270019531,183,Hazardous
1960,121.0,185,Hazardous,121.4749526977539,185,Hazardous
1961,126.0,187,Hazardous,124.62637329101562,187,Hazardous
1962,130.0,189,Hazardous,126.036376953125,187,Hazardous
1963,123.0,186,Hazardous,138.79791259765625,194,Hazardous
1964,129.0,189,Hazardous,124.08057403564453,186,Hazardous
1965,146.0,198,Hazardous,133.040771484375,191,Hazardous
1966,155.0,205,Unhealthy,147.8439483642578,199,Hazardous
1967,193.0,243,Unhealthy,157.30023193359375,208,Unhealthy
1968,194.0,244,Unhealthy,189.46054077148438,240,Unhealthy
1969,203.0,253,Unhealthy,196.3162841796875,246,Unhealthy
1970,217.0,267,Unhealthy,205.67279052734375,256,Unhealthy
1971,219.0,269,Unhealthy,221.67356872558594,271,Unhealthy
1972,196.0,246,Unhealthy,213.71273803710938,264,Unhealthy
1973,166.0,216,Unhealthy,197.28504943847656,247,Unhealthy
1974,149.0,199,Hazardous,154.3385009765625,205,Unhealthy
1975,119.0,184,Hazardous,150.97293090820312,201,Unhealthy
1976,132.0,190,Hazardous,110.34619140625,179,Hazardous
1977,61.0,154,Hazardous,119.09980773925781,184,Hazardous
1978,9.0,38,Good,44.62044143676758,123,Unhealthy for Sensitive Groups
1979,9.0,38,Good,11.28781509399414,47,Good
1980,42.0,117,Unhealthy for Sensitive Groups,9.029014587402344,38,Good
1981,43.0,119,Unhealthy for Sensitive Groups,40.09481430053711,112,Unhealthy for Sensitive Groups
1982,51.0,139,Unhealthy for Sensitive Groups,43.686424255371094,121,Unhealthy for Sensitive Groups
1983,28.0,84,Moderate,49.685489654541016,136,Unhealthy for Sensitive Groups
1984,26.0,80,Moderate,27.956331253051758,84,Moderate
1985,14.0,55,Moderate,16.02265739440918,59,Moderate
1986,15.0,57,Moderate,12.734441757202148,52,Moderate
1987,10.0,42,Good,7.328677654266357,30,Good
1988,6.0,25,Good,9.891650199890137,41,Good
1989,10.0,42,Good,3.023937225341797,12,Good
1990,10.0,42,Good,10.333525657653809,43,Good
1991,17.0,61,Moderate,7.733027935028076,32,Good
1992,16.0,59,Moderate,16.655071258544922,60,Moderate
1993,22.0,72,Moderate,15.538314819335938,58,Moderate
1994,32.0,93,Moderate,26.84340476989746,82,Moderate
1995,54.0,147,Unhealthy for Sensitive Groups,35.905094146728516,102,Unhealthy for Sensitive Groups
1996,52.0,142,Unhealthy for Sensitive Groups,59.1191291809082,153,Hazardous
1997,59.0,153,Hazardous,54.424354553222656,148,Unhealthy for Sensitive Groups
1998,59.0,153,Hazardous,56.5905876159668,152,Hazardous
1999,77.0,162,Hazardous,55.811458587646484,151,Hazardous
2000,83.0,165,Hazardous,68.11937713623047,158,Hazardous
2001,83.0,165,Hazardous,80.99345397949219,164,Hazardous
2002,66.0,156,Hazardous,76.1546859741211,162,Hazardous
2003,59.0,153,Hazardous,61.1245002746582,154,Hazardous
2004,49.0,134,Unhealthy for Sensitive Groups,52.655479431152344,143,Unhealthy for Sensitive Groups
2005,58.0,152,Hazardous,47.98952102661133,132,Unhealthy for Sensitive Groups
2006,61.0,154,Hazardous,51.97958755493164,141,Unhealthy for Sensitive Groups
2007,63.0,155,Hazardous,62.06171798706055,154,Hazardous
2008,71.0,159,Hazardous,61.11039733886719,154,Hazardous
2009,82.0,165,Hazardous,73.93733978271484,161,Hazardous
2010,87.0,167,Hazardous,83.58147430419922,165,Hazardous
2011,98.0,173,Hazardous,88.49195098876953,168,Hazardous
2012,101.0,174,Hazardous,101.10404205322266,175,Hazardous
2013,69.0,158,Hazardous,102.81057739257812,175,Hazardous
2014,62.0,154,Hazardous,60.104217529296875,153,Hazardous
2015,45.0,124,Unhealthy for Sensitive Groups,60.52436065673828,154,Hazardous
2016,53.0,144,Unhealthy for Sensitive Groups,47.7008056640625,131,Unhealthy for Sensitive Groups
2017,46.0,127,Unhealthy for Sensitive Groups,50.576087951660156,138,Unhealthy for Sensitive Groups
2018,57.0,152,Hazardous,48.772483825683594,134,Unhealthy for Sensitive Groups
2019,53.0,144,Unhealthy for Sensitive Groups,52.49448776245117,143,Unhealthy for Sensitive Groups
2020,51.0,139,Unhealthy for Sensitive Groups,59.40060806274414,153,Hazardous
2021,58.0,152,Hazardous,50.55124282836914,138,Unhealthy for Sensitive Groups
2022,75.0,161,Hazardous,65.05028533935547,156,Hazardous
2023,75.0,161,Hazardous,78.50288391113281,163,Hazardous
2024,79.0,163,Hazardous,76.41937255859375,162,Hazardous
2025,97.0,172,Hazardous,73.57451629638672,160,Hazardous
2026,105.0,177,Hazardous,95.4946517944336,172,Hazardous
2027,105.0,177,Hazardous,101.59603881835938,175,Hazardous
2028,107.0,178,Hazardous,105.25173950195312,177,Hazardous
2029,103.0,176,Hazardous,106.37672424316406,177,Hazardous
2030,102.0,175,Hazardous,104.55149841308594,176,Hazardous
2031,97.0,172,Hazardous,102.61317443847656,175,Hazardous
2032,99.0,173,Hazardous,93.54452514648438,171,Hazardous
2033,85.0,166,Hazardous,92.37753295898438,170,Hazardous
2034,77.0,162,Hazardous,68.3216781616211,158,Hazardous
2035,17.0,61,Moderate,55.2591667175293,150,Unhealthy for Sensitive Groups
2036,13.0,53,Moderate,13.389174461364746,54,Moderate
2037,10.0,42,Good,8.71795654296875,36,Good
2038,10.0,42,Good,7.991024017333984,33,Good
2039,12.0,50,Good,6.920872688293457,29,Good
2040,13.0,53,Moderate,9.997268676757812,41,Good
2041,12.0,50,Good,8.662925720214844,36,Good
2042,12.0,50,Good,8.99714183807373,37,Good
2043,14.0,55,Moderate,7.914807319641113,33,Good
2044,21.0,70,Moderate,12.479057312011719,52,Moderate
2045,17.0,61,Moderate,18.055023193359375,63,Moderate
2046,23.0,74,Moderate,14.120725631713867,55,Moderate
2047,26.0,80,Moderate,17.380054473876953,62,Moderate
2048,20.0,68,Moderate,23.471628189086914,75,Moderate
2049,24.0,76,Moderate,17.401288986206055,62,Moderate
2050,22.0,72,Moderate,19.792984008789062,67,Moderate
2051,17.0,61,Moderate,17.837627410888672,63,Moderate
2052,17.0,61,Moderate,15.040873527526855,57,Moderate
2053,20.0,68,Moderate,14.43553352355957,56,Moderate
2054,13.0,53,Moderate,16.48907470703125,60,Moderate
2055,18.0,63,Moderate,12.052713394165039,50,Good
2056,15.0,57,Moderate,15.843966484069824,59,Moderate
2057,17.0,61,Moderate,16.01366424560547,59,Moderate
2058,23.0,74,Moderate,15.26756477355957,58,Moderate
2059,22.0,72,Moderate,22.215038299560547,72,Moderate
2060,16.0,59,Moderate,19.102294921875,66,Moderate
2061,22.0,72,Moderate,16.408414840698242,60,Moderate
2062,21.0,70,Moderate,19.446678161621094,66,Moderate
2063,23.0,74,Moderate,21.38306427001953,70,Moderate
2064,20.0,68,Moderate,21.498796463012695,71,Moderate
2065,26.0,80,Moderate,21.68183708190918,71,Moderate
2066,31.0,91,Moderate,25.987834930419922,80,Moderate
2067,44.0,122,Unhealthy for Sensitive Groups,32.89583969116211,95,Moderate
2068,53.0,144,Unhealthy for Sensitive Groups,44.882080078125,124,Unhealthy for Sensitive Groups
2069,57.0,152,Hazardous,58.3575325012207,152,Hazardous
2070,60.0,153,Hazardous,59.99251174926758,153,Hazardous
2071,78.0,163,Hazardous,62.382808685302734,155,Hazardous
2072,85.0,166,Hazardous,77.79222869873047,162,Hazardous
2073,83.0,165,Hazardous,87.22620391845703,167,Hazardous
2074,89.0,168,Hazardous,80.72843170166016,164,Hazardous
2075,80.0,164,Hazardous,89.13038635253906,168,Hazardous
2076,80.0,164,Hazardous,75.53068542480469,161,Hazardous
2077,69.0,158,Hazardous,77.2606430053711,162,Hazardous
2078,58.0,152,Hazardous,69.28443908691406,158,Hazardous
2079,62.0,154,Hazardous,55.23181915283203,150,Unhealthy for Sensitive Groups
2080,73.0,160,Hazardous,62.89500427246094,155,Hazardous
2081,77.0,162,Hazardous,75.22530364990234,161,Hazardous
2082,90.0,169,Hazardous,78.5491714477539,163,Hazardous
2083,91.0,169,Hazardous,88.48368072509766,168,Hazardous
2084,96.0,172,Hazardous,87.78079223632812,168,Hazardous
2085,71.0,159,Hazardous,91.72819519042969,170,Hazardous
2086,77.0,162,Hazardous,64.51712799072266,156,Hazardous
2087,76.0,162,Hazardous,68.02244567871094,157,Hazardous
2088,100.0,174,Hazardous,76.52245330810547,162,Hazardous
2089,100.0,174,Hazardous,88.60838317871094,168,Hazardous
2090,97.0,172,Hazardous,96.02369689941406,172,Hazardous
2091,93.0,170,Hazardous,85.475341796875,166,Hazardous
2092,88.0,168,Hazardous,87.60920715332031,168,Hazardous
2093,82.0,165,Hazardous,74.97502136230469,161,Hazardous
2094,86.0,167,Hazardous,72.08722686767578,160,Hazardous
2095,82.0,165,Hazardous,71.9995346069336,159,Hazardous
2096,69.0,158,Hazardous,78.02651977539062,163,Hazardous
2097,66.0,156,Hazardous,60.13318634033203,153,Hazardous
2098,59.0,153,Hazardous,62.918701171875,155,Hazardous
2099,62.0,154,Hazardous,55.914520263671875,151,Hazardous
2100,73.0,160,Hazardous,61.19010543823242,154,Hazardous
2101,80.0,164,Hazardous,77.16255950927734,162,Hazardous
2102,74.0,161,Hazardous,80.98399353027344,164,Hazardous
2103,79.0,163,Hazardous,71.8529052734375,159,Hazardous
2104,64.0,155,Hazardous,77.18963623046875,162,Hazardous
2105,61.0,154,Hazardous,62.56964874267578,155,Hazardous
2106,75.0,161,Hazardous,55.885658264160156,151,Hazardous
2107,64.0,155,Hazardous,74.54351043701172,161,Hazardous
2108,39.0,110,Unhealthy for Sensitive Groups,60.28083801269531,153,Hazardous
2109,31.0,91,Moderate,36.434898376464844,103,Unhealthy for Sensitive Groups
2110,27.0,82,Moderate,33.69202423095703,96,Moderate
2111,21.0,70,Moderate,29.816743850708008,88,Moderate
2112,27.0,82,Moderate,23.273292541503906,74,Moderate
2113,33.0,95,Moderate,26.829418182373047,82,Moderate
2114,60.0,153,Hazardous,33.303733825683594,96,Moderate
2115,79.0,163,Hazardous,60.16448211669922,153,Hazardous
2116,93.0,170,Hazardous,84.90847778320312,166,Hazardous
2117,129.0,189,Hazardous,94.92325592041016,171,Hazardous
2118,132.0,190,Hazardous,128.0513458251953,188,Hazardous
2119,121.0,185,Hazardous,127.05489349365234,188,Hazardous
2120,114.99999237060547,182,Hazardous,116.3848648071289,182,Hazardous
2121,113.0,181,Hazardous,112.89031982421875,181,Hazardous
2122,135.0,192,Hazardous,111.72608184814453,180,Hazardous
2123,114.99999237060547,182,Hazardous,129.22763061523438,189,Hazardous
2124,149.0,199,Hazardous,110.67250061035156,179,Hazardous
2125,109.0,179,Hazardous,139.6082763671875,194,Hazardous
2126,73.0,160,Hazardous,99.70709991455078,174,Hazardous
2127,57.0,152,Hazardous,52.663597106933594,143,Unhealthy for Sensitive Groups
2128,53.0,144,Unhealthy for Sensitive Groups,47.89979553222656,131,Unhealthy for Sensitive Groups
2129,59.0,153,Hazardous,44.95320510864258,124,Unhealthy for Sensitive Groups
2130,57.0,152,Hazardous,58.95520782470703,153,Hazardous
2131,84.0,166,Hazardous,55.20904541015625,150,Unhealthy for Sensitive Groups
2132,91.0,169,Hazardous,86.89170837402344,167,Hazardous
2133,133.0,191,Hazardous,101.04054260253906,174,Hazardous
2134,172.0,222,Unhealthy,133.4186248779297,191,Hazardous
2135,182.0,232,Unhealthy,178.27914428710938,228,Unhealthy
2136,201.0,251,Unhealthy,185.41001892089844,236,Unhealthy
2137,207.0,257,Unhealthy,212.29368591308594,262,Unhealthy
2138,199.0,249,Unhealthy,210.58529663085938,260,Unhealthy
2139,177.0,227,Unhealthy,212.0322723388672,262,Unhealthy
2140,161.0,211,Unhealthy,183.8256072998047,234,Unhealthy
2141,156.0,206,Unhealthy,167.66485595703125,218,Unhealthy
2142,152.0,202,Unhealthy,157.71493530273438,208,Unhealthy
2143,130.0,189,Hazardous,153.6855926513672,204,Unhealthy
2144,94.0,171,Hazardous,122.14768981933594,185,Hazardous
2145,81.0,164,Hazardous,74.10847473144531,161,Hazardous
2146,81.0,164,Hazardous,67.69000244140625,157,Hazardous
2147,78.0,163,Hazardous,75.93270111083984,162,Hazardous
2148,69.0,158,Hazardous,71.68562316894531,159,Hazardous
2149,59.0,153,Hazardous,59.382972717285156,153,Hazardous
2150,55.0,149,Unhealthy for Sensitive Groups,47.725826263427734,131,Unhealthy for Sensitive Groups
2151,54.0,147,Unhealthy for Sensitive Groups,55.2184944152832,150,Unhealthy for Sensitive Groups
2152,58.0,152,Hazardous,53.49702453613281,145,Unhealthy for Sensitive Groups
2153,61.0,154,Hazardous,59.38399887084961,153,Hazardous
2154,75.0,161,Hazardous,63.43506622314453,155,Hazardous
2155,78.0,163,Hazardous,73.35861206054688,160,Hazardous
2156,97.0,172,Hazardous,82.8754653930664,165,Hazardous
2157,105.0,177,Hazardous,100.34317016601562,174,Hazardous
2158,103.0,176,Hazardous,111.4263687133789,180,Hazardous
2159,100.0,174,Hazardous,101.25883483886719,175,Hazardous
2160,107.0,178,Hazardous,102.05215454101562,175,Hazardous
2161,109.0,179,Hazardous,106.64387512207031,177,Hazardous
2162,116.0,182,Hazardous,112.89701843261719,181,Hazardous
2163,112.0,180,Hazardous,125.35905456542969,187,Hazardous
2164,101.0,174,Hazardous,116.52729034423828,182,Hazardous
2165,80.0,164,Hazardous,95.1032943725586,171,Hazardous
2166,77.0,162,Hazardous,72.56798553466797,160,Hazardous
2167,79.0,163,Hazardous,70.64511108398438,159,Hazardous
2168,86.0,167,Hazardous,79.55703735351562,163,Hazardous
2169,72.0,160,Hazardous,85.2237548828125,166,Hazardous
2170,70.0,158,Hazardous,68.55137634277344,158,Hazardous
2171,64.0,155,Hazardous,67.07061004638672,157,Hazardous
2172,67.0,157,Hazardous,66.91650390625,157,Hazardous
2173,63.0,155,Hazardous,64.87989044189453,156,Hazardous
2174,54.0,147,Unhealthy for Sensitive Groups,64.77249145507812,156,Hazardous
2175,50.0,137,Unhealthy for Sensitive Groups,45.5788688659668,126,Unhealthy for Sensitive Groups
2176,21.0,70,Moderate,43.27629470825195,120,Unhealthy for Sensitive Groups
2177,11.0,46,Good,17.836204528808594,63,Moderate
2178,10.0,42,Good,8.333168983459473,35,Good
2179,8.0,33,Good,8.112969398498535,34,Good
2180,7.0,29,Good,6.07063627243042,25,Good
2181,10.0,42,Good,6.276512145996094,26,Good
2182,12.0,50,Good,7.975375652313232,33,Good
2183,8.0,33,Good,9.140738487243652,38,Good
2184,6.0,25,Good,6.392505168914795,26,Good
2185,11.0,46,Good,4.242739200592041,18,Good
2186,17.0,61,Moderate,7.46965217590332,31,Good
2187,22.0,72,Moderate,14.793876647949219,56,Moderate
2188,27.0,82,Moderate,18.202688217163086,64,Moderate
2189,43.0,119,Unhealthy for Sensitive Groups,23.987276077270508,76,Moderate
2190,34.0,97,Moderate,38.11573028564453,107,Unhealthy for Sensitive Groups
2191,39.0,110,Unhealthy for Sensitive Groups,29.61444664001465,88,Moderate
2192,32.0,93,Moderate,33.84858322143555,97,Moderate
2193,28.0,84,Moderate,32.514312744140625,94,Moderate
2194,28.0,84,Moderate,25.402151107788086,79,Moderate
2195,22.0,72,Moderate,26.053573608398438,80,Moderate
2196,27.0,82,Moderate,19.083402633666992,66,Moderate
2197,22.0,72,Moderate,26.662097930908203,81,Moderate
2198,22.0,72,Moderate,21.353973388671875,70,Moderate
2199,25.0,78,Moderate,20.888427734375,69,Moderate
2200,21.0,70,Moderate,23.831594467163086,76,Moderate
2201,22.0,72,Moderate,17.645402908325195,63,Moderate
2202,18.0,63,Moderate,17.690563201904297,63,Moderate
2203,18.0,63,Moderate,16.200536727905273,60,Moderate
2204,22.0,72,Moderate,15.041519165039062,57,Moderate
2205,20.0,68,Moderate,19.848758697509766,67,Moderate
2206,25.0,78,Moderate,18.7692928314209,65,Moderate
2207,22.0,72,Moderate,23.384502410888672,75,Moderate
2208,25.0,78,Moderate,21.30144500732422,70,Moderate
2209,33.0,95,Moderate,26.037433624267578,80,Moderate
2210,50.0,137,Unhealthy for Sensitive Groups,35.43758010864258,100,Moderate
2211,61.0,154,Hazardous,54.07668685913086,147,Unhealthy for Sensitive Groups
2212,74.0,161,Hazardous,69.03783416748047,158,Hazardous
2213,79.0,163,Hazardous,82.3701171875,165,Hazardous
2214,77.0,162,Hazardous,84.68923950195312,166,Hazardous
2215,91.0,169,Hazardous,78.74860382080078,163,Hazardous
2216,94.0,171,Hazardous,92.20045471191406,170,Hazardous
2217,107.0,178,Hazardous,94.68782806396484,171,Hazardous
2218,114.0,181,Hazardous,101.27359771728516,175,Hazardous
2219,104.0,176,Hazardous,112.1376953125,180,Hazardous
2220,93.0,170,Hazardous,96.67649841308594,172,Hazardous
2221,85.0,166,Hazardous,90.45402526855469,169,Hazardous
2222,75.0,161,Hazardous,79.38838958740234,163,Hazardous
2223,75.0,161,Hazardous,73.81951141357422,160,Hazardous
2224,66.0,156,Hazardous,72.09280395507812,160,Hazardous
2225,66.0,156,Hazardous,61.4972038269043,154,Hazardous
2226,82.0,165,Hazardous,56.86016845703125,152,Hazardous
2227,104.0,176,Hazardous,78.00348663330078,163,Hazardous
2228,118.0,183,Hazardous,104.97865295410156,177,Hazardous
2229,140.0,195,Hazardous,116.95216369628906,183,Hazardous
2230,158.0,208,Unhealthy,142.19183349609375,196,Hazardous
2231,179.0,229,Unhealthy,157.7963409423828,208,Unhealthy
2232,182.0,232,Unhealthy,186.72608947753906,237,Unhealthy
2233,189.0,239,Unhealthy,191.13818359375,241,Unhealthy
2234,220.0,270,Unhealthy,203.92037963867188,254,Unhealthy
2235,245.0,295,Unhealthy,229.16259765625,279,Unhealthy
2236,255.0,305,Hazardous,252.1256866455078,303,Hazardous
2237,284.0,334,Hazardous,257.4434509277344,308,Hazardous
2238,326.0,376,Hazardous,275.31048583984375,326,Hazardous
2239,301.0,351,Hazardous,299.3985595703125,349,Hazardous
2240,289.0,339,Hazardous,274.0038757324219,324,Hazardous
2241,269.0,319,Hazardous,271.9943542480469,322,Hazardous
2242,249.0,299,Unhealthy,246.6367950439453,296,Unhealthy
2243,232.0,282,Unhealthy,229.85838317871094,280,Unhealthy
2244,222.0,272,Unhealthy,224.05233764648438,274,Unhealthy
2245,217.0,267,Unhealthy,210.4236602783203,260,Unhealthy
2246,215.0,265,Unhealthy,212.25863647460938,262,Unhealthy
2247,243.0,293,Unhealthy,210.5681610107422,260,Unhealthy
2248,224.0,274,Unhealthy,239.92266845703125,290,Unhealthy
2249,236.0,286,Unhealthy,226.20814514160156,276,Unhealthy
2250,256.0,306,Hazardous,235.10211181640625,285,Unhealthy
2251,272.0,322,Hazardous,262.12738037109375,312,Hazardous
2252,266.0,316,Hazardous,264.6220703125,315,Hazardous
2253,280.0,330,Hazardous,258.99652099609375,309,Hazardous
2254,320.0,370,Hazardous,263.3927917480469,314,Hazardous
2255,364.0,410,Hazardous,295.8442687988281,346,Hazardous
2256,383.0,422,Hazardous,318.4212951660156,368,Hazardous
2257,402.0,435,Hazardous,332.5539245605469,382,Hazardous
2258,396.0,431,Hazardous,337.1602478027344,387,Hazardous
2259,419.0,446,Hazardous,333.23193359375,383,Hazardous
2260,432.0,455,Hazardous,338.9288330078125,389,Hazardous
2261,432.0,455,Hazardous,347.4124450683594,397,Hazardous
2262,406.0,438,Hazardous,346.1193542480469,396,Hazardous
2263,388.0,426,Hazardous,332.302978515625,382,Hazardous
2264,368.0,413,Hazardous,312.10784912109375,362,Hazardous
2265,355.0,404,Hazardous,299.1638488769531,349,Hazardous
2266,349.0,399,Hazardous,293.4090881347656,344,Hazardous
2267,353.0,403,Hazardous,296.2218017578125,346,Hazardous
2268,345.0,395,Hazardous,303.7486572265625,354,Hazardous
2269,341.0,391,Hazardous,305.00445556640625,355,Hazardous
2270,337.0,387,Hazardous,302.45404052734375,352,Hazardous
2271,342.0,392,Hazardous,305.4776916503906,355,Hazardous
2272,342.0,392,Hazardous,307.0670166015625,357,Hazardous
2273,334.0,384,Hazardous,309.528076171875,359,Hazardous
2274,337.0,387,Hazardous,303.2091369628906,353,Hazardous
2275,343.0,393,Hazardous,302.15618896484375,352,Hazardous
2276,350.0,400,Hazardous,300.981689453125,351,Hazardous
2277,364.0,410,Hazardous,306.4950256347656,356,Hazardous
2278,373.0,416,Hazardous,312.0260925292969,362,Hazardous
2279,385.0,424,Hazardous,317.8263854980469,368,Hazardous
2280,398.0,432,Hazardous,325.13116455078125,375,Hazardous
2281,430.0,454,Hazardous,332.3091125488281,382,Hazardous
2282,442.0,461,Hazardous,347.234130859375,397,Hazardous
2283,443.0,462,Hazardous,351.93994140625,402,Hazardous
2284,438.0,459,Hazardous,346.76568603515625,396,Hazardous
2285,420.0,447,Hazardous,342.5044250488281,392,Hazardous
2286,454.0,469,Hazardous,327.7470703125,378,Hazardous
2287,430.0,454,Hazardous,344.125,394,Hazardous
2288,396.0,431,Hazardous,331.4499816894531,381,Hazardous
2289,386.0,424,Hazardous,313.3929138183594,363,Hazardous
2290,375.0,417,Hazardous,313.9848937988281,364,Hazardous
2291,344.0,394,Hazardous,305.828857421875,356,Hazardous
2292,348.0,398,Hazardous,288.5355224609375,339,Hazardous
2293,338.0,388,Hazardous,302.0164489746094,352,Hazardous
2294,319.0,369,Hazardous,303.52044677734375,354,Hazardous
2295,324.0,374,Hazardous,285.4888000488281,336,Hazardous
2296,323.0,373,Hazardous,299.9113464355469,350,Hazardous
2297,331.0,381,Hazardous,294.626953125,345,Hazardous
2298,332.0,382,Hazardous,299.7649841308594,350,Hazardous
2299,328.0,378,Hazardous,302.42578125,352,Hazardous
2300,310.0,360,Hazardous,295.3467102050781,345,Hazardous
2301,298.0,348,Hazardous,276.7792663574219,327,Hazardous
2302,267.0,317,Hazardous,271.0058288574219,321,Hazardous
2303,261.0,311,Hazardous,247.11697387695312,297,Unhealthy
2304,243.0,293,Unhealthy,242.0782470703125,292,Unhealthy
2305,263.0,313,Hazardous,239.9877166748047,290,Unhealthy
2306,302.0,352,Hazardous,256.7789611816406,307,Hazardous
2307,331.0,381,Hazardous,292.270751953125,342,Hazardous
2308,330.0,380,Hazardous,304.2488708496094,354,Hazardous
2309,308.0,358,Hazardous,302.07281494140625,352,Hazardous
2310,322.0,372,Hazardous,277.34027099609375,328,Hazardous
2311,328.0,378,Hazardous,291.7630615234375,342,Hazardous
2312,303.0,353,Hazardous,295.3645935058594,345,Hazardous
2313,290.0,340,Hazardous,270.17559814453125,320,Hazardous
2314,317.0,367,Hazardous,266.65283203125,317,Hazardous
2315,314.0,364,Hazardous,282.3833923339844,333,Hazardous
2316,269.0,319,Hazardous,283.4039611816406,334,Hazardous
2317,204.0,254,Unhealthy,242.59991455078125,292,Unhealthy
2318,217.0,267,Unhealthy,170.87875366210938,221,Unhealthy
2319,202.0,252,Unhealthy,203.32554626464844,253,Unhealthy
2320,196.0,246,Unhealthy,207.4628448486328,257,Unhealthy
2321,229.99998474121094,280,Unhealthy,196.4882049560547,246,Unhealthy
2322,256.0,306,Hazardous,235.3592987060547,285,Unhealthy
2323,246.0,296,Unhealthy,252.48402404785156,303,Hazardous
2324,243.0,293,Unhealthy,237.83868408203125,288,Unhealthy
2325,237.0,287,Unhealthy,234.45526123046875,284,Unhealthy
2326,233.0,283,Unhealthy,230.69189453125,280,Unhealthy
2327,239.0,289,Unhealthy,228.36383056640625,278,Unhealthy
2328,253.0,303,Hazardous,235.01724243164062,285,Unhealthy
2329,108.0,178,Hazardous,245.67396545410156,295,Unhealthy
2330,21.0,70,Moderate,67.09661865234375,157,Hazardous
2331,18.0,63,Moderate,23.11812400817871,74,Moderate
2332,5.0,21,Good,11.229865074157715,47,Good
2333,6.0,25,Good,2.299149990081787,9,Good
2334,7.0,29,Good,5.398750305175781,22,Good
2335,8.0,33,Good,9.36009693145752,39,Good
2336,5.0,21,Good,6.8680806159973145,28,Good
2337,7.0,29,Good,5.263020992279053,22,Good
2338,9.0,38,Good,7.405821800231934,31,Good
2339,9.0,38,Good,7.493868350982666,31,Good
2340,9.0,38,Good,6.830308437347412,28,Good
2341,8.0,33,Good,6.653263092041016,28,Good
2342,7.0,29,Good,4.0488386154174805,17,Good
2343,4.0,17,Good,2.977638006210327,12,Good
2344,3.0,12,Good,-0.23580725491046906,0,Good
2345,4.0,17,Good,1.7505799531936646,7,Good
2346,6.0,25,Good,2.644261360168457,11,Good
2347,3.0,12,Good,5.318228244781494,22,Good
2348,5.0,21,Good,4.492616176605225,18,Good
2349,6.0,25,Good,3.8950388431549072,16,Good
2350,6.0,25,Good,6.355926990509033,26,Good
2351,4.0,17,Good,6.213995456695557,26,Good
2352,7.0,29,Good,7.531671047210693,31,Good
2353,6.0,25,Good,7.188129425048828,30,Good
2354,7.0,29,Good,5.96429967880249,25,Good
2355,13.0,53,Moderate,7.056201934814453,29,Good
2356,8.0,33,Good,11.748628616333008,49,Good
2357,10.0,42,Good,8.821707725524902,37,Good
2358,10.0,42,Good,8.678984642028809,36,Good
2359,7.0,29,Good,8.24814510345459,34,Good
2360,5.0,21,Good,6.051191329956055,25,Good
2361,3.0,12,Good,5.281198024749756,22,Good
2362,3.0,12,Good,3.6579861640930176,15,Good
2363,7.0,29,Good,3.690589427947998,15,Good
2364,9.0,38,Good,6.863076686859131,28,Good
2365,7.0,29,Good,9.360392570495605,39,Good
2366,5.0,21,Good,8.315441131591797,35,Good
2367,5.0,21,Good,5.966436386108398,25,Good
2368,7.0,29,Good,4.616599082946777,19,Good
2369,9.0,38,Good,4.183442115783691,17,Good
2370,8.0,33,Good,5.885039806365967,24,Good
