,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_7,pm2.5_aqi_17_NARX_XGBRF_DART_7,pm2.5_aqi_level_17_NARX_XGBRF_DART_7
2136,38.0,107,Unhealthy for Sensitive Groups,38.407263976163016,108,Unhealthy for Sensitive Groups
2137,38.0,107,Unhealthy for Sensitive Groups,39.99298125894645,112,Unhealthy for Sensitive Groups
2138,47.0,129,Unhealthy for Sensitive Groups,40.08399880105446,112,Unhealthy for Sensitive Groups
2139,61.0,154,Hazardous,49.42603721063216,135,Unhealthy for Sensitive Groups
2140,48.0,132,Unhealthy for Sensitive Groups,62.360482821061915,155,Hazardous
2141,47.0,129,Unhealthy for Sensitive Groups,49.80750817983275,136,Unhealthy for Sensitive Groups
2142,56.0,151,Hazardous,49.3122850866399,135,Unhealthy for Sensitive Groups
2143,72.0,160,Hazardous,59.105846551061525,153,Hazardous
2144,89.0,168,Hazardous,75.97374449546403,162,Hazardous
2145,92.0,170,Hazardous,91.12342558461488,169,Hazardous
2146,83.0,165,Hazardous,91.65698853018395,170,Hazardous
2147,87.0,167,Hazardous,85.36436784193722,166,Hazardous
2148,89.0,168,Hazardous,87.87723886885718,168,Hazardous
2149,100.0,174,Hazardous,90.5587841223469,169,Hazardous
2150,107.0,178,Hazardous,103.3158154985371,176,Hazardous
2151,98.0,173,Hazardous,110.25395572606858,179,Hazardous
2152,78.0,163,Hazardous,101.72584703377532,175,Hazardous
2153,83.0,165,Hazardous,74.48065545106613,161,Hazardous
2154,84.0,166,Hazardous,86.32848838588554,167,Hazardous
2155,91.0,169,Hazardous,86.12025968351716,167,Hazardous
2156,99.0,173,Hazardous,90.64404540562708,169,Hazardous
2157,99.0,173,Hazardous,103.02441149659222,176,Hazardous
2158,111.0,180,Hazardous,102.54540098560254,175,Hazardous
2159,118.00000762939453,183,Hazardous,110.8500981827476,180,Hazardous
2160,122.0,185,Hazardous,118.15407770413069,183,Hazardous
2161,117.0,183,Hazardous,120.64508550944768,185,Hazardous
2162,112.99999237060547,181,Hazardous,116.47758052295232,182,Hazardous
2163,108.0,178,Hazardous,108.57843552459953,178,Hazardous
2164,110.0,179,Hazardous,107.63858104424196,178,Hazardous
2165,121.00000762939453,185,Hazardous,110.53176122665414,179,Hazardous
2166,122.0,185,Hazardous,118.66530214067063,184,Hazardous
2167,115.99999237060547,182,Hazardous,119.88512731988845,184,Hazardous
2168,106.0,177,Hazardous,116.08969317349869,182,Hazardous
2169,107.0,178,Hazardous,104.41861435149362,176,Hazardous
2170,111.0,180,Hazardous,107.51799006228453,178,Hazardous
2171,122.0,185,Hazardous,110.8500981827476,180,Hazardous
2172,88.0,168,Hazardous,120.00521660956272,184,Hazardous
2173,24.0,76,Moderate,84.40748222880923,166,Hazardous
2174,9.0,38,Good,26.155885611683985,80,Moderate
2175,12.0,50,Good,16.004617549369346,59,Moderate
2176,15.0,57,Moderate,11.894305483154216,49,Good
2177,11.0,46,Good,15.704896017466814,59,Moderate
2178,11.0,46,Good,12.22737634945838,51,Moderate
2179,9.0,38,Good,11.673692902848899,48,Good
2180,10.0,42,Good,11.600551448935585,48,Good
2181,9.0,38,Good,11.673692902848899,48,Good
2182,8.0,33,Good,11.297951787619134,47,Good
2183,9.0,38,Good,11.329954474313334,47,Good
2184,8.0,33,Good,11.297951787619134,47,Good
2185,7.0,29,Good,11.070368325063594,46,Good
2186,6.0,25,Good,10.833543162555108,45,Good
2187,6.0,25,Good,10.088741360918707,42,Good
2188,6.0,25,Good,10.088741360918707,42,Good
2189,5.0,21,Good,9.954208614460827,41,Good
2190,12.0,50,Good,9.721819467929754,40,Good
2191,9.0,38,Good,11.270649165472431,47,Good
2192,17.0,61,Moderate,9.810038095194873,41,Good
2193,11.0,46,Good,16.588376128111417,60,Moderate
2194,16.0,59,Moderate,12.139078507622237,51,Moderate
2195,13.0,53,Moderate,15.659981355695496,58,Moderate
2196,10.0,42,Good,13.976566101980922,55,Moderate
2197,12.0,50,Good,12.22737634945838,51,Moderate
2198,10.0,42,Good,11.71934690061645,49,Good
2199,15.0,57,Moderate,12.036997330427699,50,Good
2200,11.0,46,Good,15.275183374511846,58,Moderate
2201,13.0,53,Moderate,12.2280628757406,51,Moderate
2202,11.0,46,Good,13.459453382328096,54,Moderate
2203,14.0,55,Moderate,12.22737634945838,51,Moderate
2204,24.0,76,Moderate,13.619466815799099,54,Moderate
2205,33.0,95,Moderate,23.479304471311846,75,Moderate
2206,34.0,97,Moderate,35.284704800918725,100,Moderate
2207,32.0,93,Moderate,35.37133913676334,100,Moderate
2208,36.0,102,Unhealthy for Sensitive Groups,32.67867743847307,94,Moderate
2209,43.0,119,Unhealthy for Sensitive Groups,38.159850465994154,107,Unhealthy for Sensitive Groups
2210,55.0,149,Unhealthy for Sensitive Groups,43.67632678733549,121,Unhealthy for Sensitive Groups
2211,57.0,152,Hazardous,58.24747745943193,152,Hazardous
2212,57.0,152,Hazardous,58.936961085635694,153,Hazardous
2213,59.000003814697266,153,Hazardous,59.15540846766633,153,Hazardous
2214,104.0,176,Hazardous,59.28972997526814,153,Hazardous
2215,90.0,169,Hazardous,107.52839357594584,178,Hazardous
2216,69.0,158,Hazardous,88.60247467145035,168,Hazardous
2217,67.0,157,Hazardous,65.16338479736233,156,Hazardous
2218,63.0,155,Hazardous,69.2481633668503,158,Hazardous
2219,71.0,159,Hazardous,66.18974158927946,156,Hazardous
2220,77.0,162,Hazardous,75.8402943481435,161,Hazardous
2221,80.0,164,Hazardous,77.61491197796515,162,Hazardous
2222,89.0,168,Hazardous,80.47331696369724,164,Hazardous
2223,106.0,177,Hazardous,90.7909356251649,169,Hazardous
2224,114.0,181,Hazardous,108.25632267395386,178,Hazardous
2225,126.0,187,Hazardous,112.98366343874166,181,Hazardous
2226,97.0,172,Hazardous,131.8237401531028,190,Hazardous
2227,83.0,165,Hazardous,86.15630231333365,167,Hazardous
2228,97.0,172,Hazardous,82.46213079357116,165,Hazardous
2229,90.0,169,Hazardous,96.05271069580306,172,Hazardous
2230,93.0,170,Hazardous,90.52456342766399,169,Hazardous
2231,78.0,163,Hazardous,91.7164258633099,170,Hazardous
2232,54.0,147,Unhealthy for Sensitive Groups,76.68979140781828,162,Hazardous
2233,59.000003814697266,153,Hazardous,54.96714926356235,149,Unhealthy for Sensitive Groups
2234,44.0,122,Unhealthy for Sensitive Groups,59.26084306170093,153,Hazardous
2235,22.0,72,Moderate,42.05670566815325,117,Unhealthy for Sensitive Groups
2236,27.0,82,Moderate,22.773740287189952,73,Moderate
2237,33.0,95,Moderate,29.40592743656491,87,Moderate
2238,28.999998092651367,86,Moderate,35.27958225865909,100,Moderate
2239,13.0,53,Moderate,31.603814924231468,92,Moderate
2240,15.0,57,Moderate,16.169119808531782,59,Moderate
2241,17.0,61,Moderate,15.991362311151121,59,Moderate
2242,16.0,59,Moderate,17.097276937234625,61,Moderate
2243,14.0,55,Moderate,16.506521071385325,60,Moderate
2244,14.0,55,Moderate,14.165440044162123,55,Moderate
2245,12.0,50,Good,14.165440044162123,55,Moderate
2246,17.0,61,Moderate,12.273030347225932,51,Moderate
2247,13.0,53,Moderate,17.008371783687284,61,Moderate
2248,12.0,50,Good,14.309188085715942,56,Moderate
2249,17.0,61,Moderate,12.273030347225932,51,Moderate
2250,12.0,50,Good,17.008371783687284,61,Moderate
2251,16.0,59,Moderate,12.503201485768297,52,Moderate
2252,10.0,42,Good,16.058166599382414,59,Moderate
2253,15.0,57,Moderate,12.22737634945838,51,Moderate
2254,11.0,46,Good,15.275183374511846,58,Moderate
2255,13.0,53,Moderate,12.2280628757406,51,Moderate
2256,12.0,50,Good,13.459453382328096,54,Moderate
2257,10.0,42,Good,12.273030347225932,51,Moderate
2258,8.0,33,Good,12.03631080414548,50,Good
2259,6.0,25,Good,11.372967986380045,47,Good
2260,8.0,33,Good,10.706588610058642,45,Good
2261,8.0,33,Good,11.070368325063594,46,Good
2262,9.0,38,Good,10.935835578605712,45,Good
2263,9.0,38,Good,11.286386460249448,47,Good
2264,11.0,46,Good,11.297951787619134,47,Good
2265,10.0,42,Good,11.371093241532447,47,Good
2266,12.0,50,Good,11.371093241532447,47,Good
2267,13.0,53,Moderate,11.71934690061645,49,Good
2268,13.0,53,Moderate,13.844119339226705,55,Moderate
2269,14.0,55,Moderate,13.976566101980922,55,Moderate
2270,14.0,55,Moderate,14.165440044162123,55,Moderate
2271,14.0,55,Moderate,14.165440044162123,55,Moderate
2272,11.0,46,Good,14.165440044162123,55,Moderate
2273,11.0,46,Good,12.22737634945838,51,Moderate
2274,12.0,50,Good,11.673692902848899,48,Good
2275,13.0,53,Moderate,11.71934690061645,49,Good
2276,14.0,55,Moderate,13.857638626015014,55,Moderate
2277,22.0,72,Moderate,14.165440044162123,55,Moderate
2278,11.0,46,Good,22.192833433004793,72,Moderate
2279,11.0,46,Good,12.538557589302567,52,Moderate
2280,10.0,42,Good,11.789029318261662,49,Good
2281,10.0,42,Good,11.673692902848899,48,Good
2282,11.0,46,Good,11.673692902848899,48,Good
2283,9.0,38,Good,11.630679390782188,48,Good
2284,11.0,46,Good,11.557537936868876,48,Good
2285,8.0,33,Good,11.673692902848899,48,Good
2286,9.0,38,Good,11.070368325063594,46,Good
2287,11.0,46,Good,11.600551448935585,48,Good
2288,8.0,33,Good,11.371093241532447,47,Good
2289,12.0,50,Good,11.070368325063594,46,Good
2290,12.0,50,Good,11.71934690061645,49,Good
2291,12.0,50,Good,11.823065178945509,49,Good
2292,10.0,42,Good,12.081964801913031,50,Good
2293,10.0,42,Good,12.03631080414548,50,Good
2294,14.0,55,Moderate,11.673692902848899,48,Good
2295,17.0,61,Moderate,13.576453303732388,54,Moderate
2296,10.0,42,Good,17.13030941335215,62,Moderate
2297,7.0,29,Good,12.457547488000746,52,Moderate
2298,6.0,25,Good,11.136142823871559,46,Good
2299,10.0,42,Good,10.706588610058642,45,Good
2300,17.0,61,Moderate,11.371093241532447,47,Good
2301,17.0,61,Moderate,16.457355227635652,60,Moderate
2302,21.0,70,Moderate,17.408378962507786,62,Moderate
2303,26.0,80,Moderate,22.080771219861074,72,Moderate
2304,21.0,70,Moderate,28.244166537908608,85,Moderate
2305,27.0,82,Moderate,22.39258617627346,72,Moderate
2306,28.999998092651367,86,Moderate,29.286366244030802,87,Moderate
2307,41.0,115,Unhealthy for Sensitive Groups,31.64714529458228,92,Moderate
2308,16.0,59,Moderate,43.17275975932798,120,Unhealthy for Sensitive Groups
2309,15.0,57,Moderate,18.550837910690934,64,Moderate
2310,13.0,53,Moderate,16.02370826098643,59,Moderate
2311,19.0,66,Moderate,13.976566101980922,55,Moderate
2312,19.0,66,Moderate,19.749433584873977,67,Moderate
2313,18.0,63,Moderate,20.131459056071744,68,Moderate
2314,0.0,0,Good,19.773462004751636,67,Moderate
2315,10.0,42,Good,11.832280474041447,49,Good
2316,13.0,53,Moderate,11.673692902848899,48,Good
2317,12.0,50,Good,11.022786772734428,46,Good
2318,14.0,55,Moderate,12.17385370430232,51,Moderate
2319,9.0,38,Good,13.00288699979557,53,Moderate
2320,8.0,33,Good,12.22737634945838,51,Moderate
2321,6.0,25,Good,11.372967986380045,47,Good
2322,6.0,25,Good,10.088741360918707,42,Good
2323,5.0,21,Good,10.005460441914162,42,Good
2324,11.0,46,Good,9.811463957473327,41,Good
2325,22.0,72,Moderate,11.22499516770488,47,Good
2326,41.0,115,Unhealthy for Sensitive Groups,20.046937108787805,68,Moderate
2327,49.0,134,Unhealthy for Sensitive Groups,42.17489380812292,117,Unhealthy for Sensitive Groups
2328,32.0,93,Moderate,49.4854481389011,135,Unhealthy for Sensitive Groups
2329,38.0,107,Unhealthy for Sensitive Groups,33.07485591302735,95,Moderate
2330,41.0,115,Unhealthy for Sensitive Groups,40.74211345713223,114,Unhealthy for Sensitive Groups
2331,35.0,99,Moderate,43.33330128993915,120,Unhealthy for Sensitive Groups
2332,42.0,117,Unhealthy for Sensitive Groups,35.752017960253674,101,Unhealthy for Sensitive Groups
2333,55.0,149,Unhealthy for Sensitive Groups,43.69180003354242,121,Unhealthy for Sensitive Groups
2334,61.999996185302734,154,Hazardous,58.37738935591334,152,Hazardous
2335,66.0,156,Hazardous,64.8477147318267,156,Hazardous
2336,64.0,155,Hazardous,68.76793823243824,158,Hazardous
2337,53.0,144,Unhealthy for Sensitive Groups,68.28958784287377,158,Hazardous
2338,61.999996185302734,154,Hazardous,54.2451084486672,147,Unhealthy for Sensitive Groups
2339,53.0,144,Unhealthy for Sensitive Groups,64.9120369634992,156,Hazardous
2340,50.0,137,Unhealthy for Sensitive Groups,54.210069203417035,147,Unhealthy for Sensitive Groups
2341,61.999996185302734,154,Hazardous,50.01217222650499,137,Unhealthy for Sensitive Groups
2342,74.0,161,Hazardous,64.56792886696552,156,Hazardous
2343,41.0,115,Unhealthy for Sensitive Groups,76.1427091754609,162,Hazardous
2344,28.999998092651367,86,Moderate,41.45248332522966,116,Unhealthy for Sensitive Groups
2345,45.0,124,Unhealthy for Sensitive Groups,31.67133214360199,92,Moderate
2346,54.0,147,Unhealthy for Sensitive Groups,46.37210425875275,128,Unhealthy for Sensitive Groups
2347,52.0,142,Unhealthy for Sensitive Groups,58.1469805736579,152,Hazardous
2348,51.0,139,Unhealthy for Sensitive Groups,52.07848431169861,142,Unhealthy for Sensitive Groups
2349,47.0,129,Unhealthy for Sensitive Groups,51.78877022060227,141,Unhealthy for Sensitive Groups
2350,52.0,142,Unhealthy for Sensitive Groups,49.621961249634616,136,Unhealthy for Sensitive Groups
2351,54.0,147,Unhealthy for Sensitive Groups,52.82524007275363,144,Unhealthy for Sensitive Groups
2352,59.000003814697266,153,Hazardous,56.99892379578896,152,Hazardous
2353,57.0,152,Hazardous,59.31127633858701,153,Hazardous
2354,65.0,156,Hazardous,59.17695483098519,153,Hazardous
2355,91.0,169,Hazardous,68.83141550868648,158,Hazardous
2356,100.0,174,Hazardous,91.05516902924812,169,Hazardous
2357,109.0,179,Hazardous,103.41486011717568,176,Hazardous
2358,101.0,174,Hazardous,110.53176122665414,179,Hazardous
2359,111.0,180,Hazardous,101.60192903983481,175,Hazardous
2360,101.0,174,Hazardous,110.8500981827476,180,Hazardous
2361,110.0,179,Hazardous,100.70630269496635,174,Hazardous
2362,117.0,183,Hazardous,110.53176122665414,179,Hazardous
2363,132.0,190,Hazardous,118.3483382371416,183,Hazardous
2364,117.0,183,Hazardous,131.9868957645578,190,Hazardous
2365,75.0,161,Hazardous,114.04611567018931,181,Hazardous
2366,25.0,78,Moderate,71.45830270816877,159,Hazardous
2367,14.0,55,Moderate,26.007648744438736,80,Moderate
2368,16.0,59,Moderate,16.705956956369892,61,Moderate
2369,13.0,53,Moderate,16.381969360876624,60,Moderate
2370,10.0,42,Good,13.976566101980922,55,Moderate
2371,10.0,42,Good,12.22737634945838,51,Moderate
2372,8.0,33,Good,11.673692902848899,48,Good
2373,10.0,42,Good,11.329954474313334,47,Good
2374,10.0,42,Good,11.630679390782188,48,Good
2375,12.0,50,Good,11.371093241532447,47,Good
2376,8.0,33,Good,11.67633338854974,48,Good
2377,6.0,25,Good,11.736272413958845,49,Good
2378,5.0,21,Good,10.749602122125351,45,Good
2379,6.0,25,Good,10.022597194112624,42,Good
2380,7.0,29,Good,9.954208614460827,41,Good
2381,6.0,25,Good,8.861232368311448,37,Good
2382,4.0,17,Good,9.864564124917253,41,Good
2383,6.0,25,Good,9.871006910027306,41,Good
2384,9.0,38,Good,9.821656232278576,41,Good
2385,7.0,29,Good,9.235045928979599,38,Good
2386,10.0,42,Good,10.521068084717509,44,Good
2387,34.0,97,Moderate,10.850099007899384,45,Good
2388,59.000003814697266,153,Hazardous,35.4192111425196,100,Moderate
2389,53.0,144,Unhealthy for Sensitive Groups,60.1260246064387,153,Hazardous
2390,45.0,124,Unhealthy for Sensitive Groups,54.5180290507062,148,Unhealthy for Sensitive Groups
2391,38.0,107,Unhealthy for Sensitive Groups,45.120514036553814,125,Unhealthy for Sensitive Groups
2392,39.0,110,Unhealthy for Sensitive Groups,40.14420187503365,112,Unhealthy for Sensitive Groups
2393,45.0,124,Unhealthy for Sensitive Groups,40.80231653111142,114,Unhealthy for Sensitive Groups
2394,42.0,117,Unhealthy for Sensitive Groups,46.427844911897516,128,Unhealthy for Sensitive Groups
2395,43.0,119,Unhealthy for Sensitive Groups,43.61651978621143,121,Unhealthy for Sensitive Groups
2396,50.0,137,Unhealthy for Sensitive Groups,43.61651978621143,121,Unhealthy for Sensitive Groups
2397,48.0,132,Unhealthy for Sensitive Groups,49.739066790466936,136,Unhealthy for Sensitive Groups
2398,56.0,151,Hazardous,49.753431032679515,136,Unhealthy for Sensitive Groups
2399,63.0,155,Hazardous,59.18675103293531,153,Hazardous
2400,59.000003814697266,153,Hazardous,66.69581707870277,157,Hazardous
2401,53.0,144,Unhealthy for Sensitive Groups,59.33974077444208,153,Hazardous
2402,42.0,117,Unhealthy for Sensitive Groups,54.280834220199594,147,Unhealthy for Sensitive Groups
2403,44.0,122,Unhealthy for Sensitive Groups,42.421330338582464,118,Unhealthy for Sensitive Groups
2404,50.0,137,Unhealthy for Sensitive Groups,43.696579312660944,121,Unhealthy for Sensitive Groups
2405,65.0,156,Hazardous,49.68013114962415,136,Unhealthy for Sensitive Groups
2406,70.0,158,Hazardous,69.51054843094295,158,Hazardous
2407,73.0,160,Hazardous,70.39099198303158,159,Hazardous
2408,71.0,159,Hazardous,76.09224949371782,162,Hazardous
2409,61.999996185302734,154,Hazardous,75.93152312910757,162,Hazardous
2410,73.0,160,Hazardous,64.29558917178072,155,Hazardous
2411,73.0,160,Hazardous,75.90712504123181,162,Hazardous
2412,78.0,163,Hazardous,75.99835382219588,162,Hazardous
2413,79.0,163,Hazardous,77.9805664378177,163,Hazardous
2414,79.0,163,Hazardous,78.0979096223631,163,Hazardous
2415,89.0,168,Hazardous,78.0979096223631,163,Hazardous
2416,99.0,173,Hazardous,90.96211831315047,169,Hazardous
2417,0.0,0,Good,102.93611365475608,175,Hazardous
2418,102.0,175,Hazardous,21.015440858999508,70,Moderate
2419,81.0,164,Hazardous,102.2353023448957,175,Hazardous
2420,69.0,158,Hazardous,80.12582904546649,164,Hazardous
2421,64.0,155,Hazardous,66.60374334231442,157,Hazardous
2422,55.0,149,Unhealthy for Sensitive Groups,67.79267483883238,157,Hazardous
2423,53.0,144,Unhealthy for Sensitive Groups,57.34519709059733,152,Hazardous
2424,50.0,137,Unhealthy for Sensitive Groups,54.181604767561964,147,Unhealthy for Sensitive Groups
2425,57.0,152,Hazardous,49.934489137186226,136,Unhealthy for Sensitive Groups
2426,53.0,144,Unhealthy for Sensitive Groups,59.70402218173019,153,Hazardous
2427,63.0,155,Hazardous,54.259287856880725,147,Unhealthy for Sensitive Groups
2428,64.0,155,Hazardous,66.43955794143609,157,Hazardous
2429,61.0,154,Hazardous,68.4775904247737,158,Hazardous
2430,63.0,155,Hazardous,62.72442096520892,155,Hazardous
2431,57.999996185302734,152,Hazardous,66.43955794143609,157,Hazardous
2432,74.0,161,Hazardous,59.31819441112321,153,Hazardous
2433,70.0,158,Hazardous,75.96352581580177,162,Hazardous
2434,80.0,164,Hazardous,70.27008414279004,159,Hazardous
2435,0.0,0,Good,80.56721263521916,164,Hazardous
2436,70.0,158,Hazardous,19.907572273497383,67,Moderate
2437,57.0,152,Hazardous,70.79176490270532,159,Hazardous
2438,39.0,110,Unhealthy for Sensitive Groups,59.077646163776535,153,Hazardous
2439,36.0,102,Unhealthy for Sensitive Groups,39.78348512344167,111,Unhealthy for Sensitive Groups
2440,28.0,84,Moderate,37.5842773929247,106,Unhealthy for Sensitive Groups
2441,0.0,0,Good,31.132725870344313,91,Moderate
2442,27.0,82,Moderate,14.532124293438,56,Moderate
2443,61.999996185302734,154,Hazardous,28.342207771980856,85,Moderate
2444,96.0,172,Hazardous,64.12812956863334,155,Hazardous
2445,81.0,164,Hazardous,94.4801430318098,171,Hazardous
2446,78.0,163,Hazardous,80.95710675380545,164,Hazardous
2447,75.0,161,Hazardous,77.18752296242693,162,Hazardous
2448,57.0,152,Hazardous,76.42616531544624,162,Hazardous
2449,48.0,132,Unhealthy for Sensitive Groups,57.589600447067234,152,Hazardous
2450,52.0,142,Unhealthy for Sensitive Groups,49.72982509051399,136,Unhealthy for Sensitive Groups
2451,47.0,129,Unhealthy for Sensitive Groups,52.4859904699095,143,Unhealthy for Sensitive Groups
2452,37.0,105,Unhealthy for Sensitive Groups,49.621961249634616,136,Unhealthy for Sensitive Groups
2453,27.0,82,Moderate,37.254480728889575,105,Unhealthy for Sensitive Groups
2454,28.0,84,Moderate,28.68227592539225,86,Moderate
2455,34.0,97,Moderate,30.908971112054992,91,Moderate
2456,45.0,124,Unhealthy for Sensitive Groups,35.35581308084239,100,Moderate
2457,51.0,139,Unhealthy for Sensitive Groups,46.53953745704312,128,Unhealthy for Sensitive Groups
2458,49.0,134,Unhealthy for Sensitive Groups,52.416413671692325,143,Unhealthy for Sensitive Groups
2459,32.0,93,Moderate,49.92886490264343,136,Unhealthy for Sensitive Groups
2460,41.0,115,Unhealthy for Sensitive Groups,32.796759959014715,94,Moderate
2461,46.0,127,Unhealthy for Sensitive Groups,43.489353994858895,120,Unhealthy for Sensitive Groups
2462,55.0,149,Unhealthy for Sensitive Groups,47.0336251413846,129,Unhealthy for Sensitive Groups
2463,63.0,155,Hazardous,58.24747745943193,152,Hazardous
2464,72.0,160,Hazardous,66.72964170053055,157,Hazardous
2465,68.0,157,Hazardous,75.93363551766825,162,Hazardous
2466,60.0,153,Hazardous,69.45158638524315,158,Hazardous
2467,55.0,149,Unhealthy for Sensitive Groups,61.72491791286934,154,Hazardous
2468,49.0,134,Unhealthy for Sensitive Groups,57.334318289509866,152,Hazardous
2469,43.0,119,Unhealthy for Sensitive Groups,49.72982509051399,136,Unhealthy for Sensitive Groups
2470,44.0,122,Unhealthy for Sensitive Groups,43.14292227090847,120,Unhealthy for Sensitive Groups
2471,46.0,127,Unhealthy for Sensitive Groups,43.698216413795464,121,Unhealthy for Sensitive Groups
2472,39.0,110,Unhealthy for Sensitive Groups,46.917787033688676,129,Unhealthy for Sensitive Groups
2473,10.0,42,Good,40.70142357248226,114,Unhealthy for Sensitive Groups
2474,13.0,53,Moderate,14.869578366005562,57,Moderate
2475,9.0,38,Good,13.662005040439658,54,Moderate
2476,6.0,25,Good,12.2280628757406,51,Moderate
2477,8.0,33,Good,10.749602122125351,45,Good
2478,10.0,42,Good,11.070368325063594,46,Good
2479,8.0,33,Good,11.236560495074565,47,Good
2480,9.0,38,Good,10.98072383552002,45,Good
2481,9.0,38,Good,11.557537936868876,48,Good
2482,7.0,29,Good,11.297951787619134,47,Good
2483,8.0,33,Good,10.833543162555108,45,Good
2484,6.0,25,Good,11.070368325063594,46,Good
2485,6.0,25,Good,10.088741360918707,42,Good
2486,4.0,17,Good,10.088741360918707,42,Good
2487,7.0,29,Good,9.749518162931583,40,Good
2488,6.0,25,Good,10.476813544371403,43,Good
2489,7.0,29,Good,7.947756340105285,33,Good
2490,9.0,38,Good,10.65560083117539,44,Good
2491,8.0,33,Good,10.653990134897876,44,Good
2492,16.0,59,Moderate,10.98072383552002,45,Good
2493,25.0,78,Moderate,15.647808716614616,58,Moderate
2494,28.0,84,Moderate,23.346118372561392,75,Moderate
2495,23.0,74,Moderate,31.27114013078243,91,Moderate
2496,41.0,115,Unhealthy for Sensitive Groups,23.012545813974068,74,Moderate
2497,41.0,115,Unhealthy for Sensitive Groups,42.45135266100104,118,Unhealthy for Sensitive Groups
2498,56.0,151,Hazardous,43.37631480200586,120,Unhealthy for Sensitive Groups
2499,72.0,160,Hazardous,59.64352865432391,153,Hazardous
2500,63.0,155,Hazardous,75.76567422223772,161,Hazardous
2501,65.0,156,Hazardous,65.8877228348172,156,Hazardous
2502,56.0,151,Hazardous,68.4775904247737,158,Hazardous
2503,60.0,153,Hazardous,58.64423684084039,153,Hazardous
2504,51.0,139,Unhealthy for Sensitive Groups,61.92902745754439,154,Hazardous
2505,43.0,119,Unhealthy for Sensitive Groups,51.74206002855438,141,Unhealthy for Sensitive Groups
2506,41.0,115,Unhealthy for Sensitive Groups,42.62055498471097,118,Unhealthy for Sensitive Groups
2507,43.0,119,Unhealthy for Sensitive Groups,43.54538510143075,121,Unhealthy for Sensitive Groups
2508,28.0,84,Moderate,43.5348759683414,121,Unhealthy for Sensitive Groups
2509,35.0,99,Moderate,31.352757543795448,91,Moderate
2510,40.0,112,Unhealthy for Sensitive Groups,35.47492539080736,100,Moderate
2511,41.0,115,Unhealthy for Sensitive Groups,42.3872416681846,118,Unhealthy for Sensitive Groups
2512,59.000003814697266,153,Hazardous,43.45249281447514,120,Unhealthy for Sensitive Groups
2513,57.0,152,Hazardous,60.24035763728514,153,Hazardous
2514,51.0,139,Unhealthy for Sensitive Groups,58.995896726478485,153,Hazardous
2515,57.0,152,Hazardous,51.81974311787314,141,Unhealthy for Sensitive Groups
2516,64.0,155,Hazardous,59.226094269877855,153,Hazardous
2517,71.0,159,Hazardous,68.59670273473866,158,Hazardous
2518,77.0,162,Hazardous,76.07896785064257,162,Hazardous
2519,73.0,160,Hazardous,78.21129207835723,163,Hazardous
2520,67.0,157,Hazardous,75.99835382219588,162,Hazardous
2521,64.0,155,Hazardous,69.51633109462779,158,Hazardous
2522,65.0,156,Hazardous,68.05487506892597,157,Hazardous
2523,74.0,161,Hazardous,68.17425142746102,158,Hazardous
2524,80.0,164,Hazardous,76.21099213568466,162,Hazardous
2525,84.0,166,Hazardous,80.47331696369724,164,Hazardous
2526,83.0,165,Hazardous,86.31716070222892,167,Hazardous
2527,86.0,167,Hazardous,85.7950310597445,167,Hazardous
2528,92.0,170,Hazardous,86.07595233345704,167,Hazardous
2529,92.0,170,Hazardous,91.50328585753796,170,Hazardous
2530,84.0,166,Hazardous,91.51524725776277,170,Hazardous
2531,75.0,161,Hazardous,85.44342398382042,166,Hazardous
2532,78.0,163,Hazardous,75.1974945091306,161,Hazardous
2533,75.0,161,Hazardous,77.8566220390202,163,Hazardous
2534,81.0,164,Hazardous,76.24175379409947,162,Hazardous
2535,70.0,158,Hazardous,80.99074654163417,164,Hazardous
2536,69.0,158,Hazardous,67.79357260397067,157,Hazardous
2537,63.0,155,Hazardous,69.90448249265151,158,Hazardous
2538,75.0,161,Hazardous,66.04287777459865,156,Hazardous
2539,67.0,157,Hazardous,75.99885551447905,162,Hazardous
2540,73.0,160,Hazardous,69.51633109462779,158,Hazardous
2541,81.0,164,Hazardous,76.11926166243742,162,Hazardous
2542,78.0,163,Hazardous,80.99074654163417,164,Hazardous
2543,91.0,169,Hazardous,77.75174194698276,162,Hazardous
2544,105.0,177,Hazardous,91.1065528809865,169,Hazardous
2545,117.0,183,Hazardous,107.93986046270798,178,Hazardous
2546,118.00000762939453,183,Hazardous,118.3483382371416,183,Hazardous
2547,125.0,187,Hazardous,118.15407770413069,183,Hazardous
2548,123.0,186,Hazardous,128.39440934913472,189,Hazardous
2549,132.0,190,Hazardous,121.76634135745307,185,Hazardous
2550,126.0,187,Hazardous,130.72997176124315,190,Hazardous
2551,136.0,193,Hazardous,130.20435667763363,190,Hazardous
2552,151.0,201,Unhealthy,130.21169722788196,190,Hazardous
2553,143.0,196,Hazardous,150.36200935185772,200,Hazardous
2554,153.0,203,Unhealthy,144.58309515670973,197,Hazardous
2555,156.0,206,Unhealthy,154.14006910233593,205,Unhealthy
2556,164.0,214,Unhealthy,154.927752391754,205,Unhealthy
2557,147.0,198,Hazardous,163.65909926844105,214,Unhealthy
2558,134.0,192,Hazardous,145.53155762045205,197,Hazardous
2559,138.0,194,Hazardous,127.34090836421292,188,Hazardous
