,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_10,pm2.5_aqi_10_SVR_10,pm2.5_aqi_level_10_SVR_10
1969,203.0,253,Unhealthy,103.96806384871445,176,Hazardous
1970,217.0,267,Unhealthy,107.72924222276728,178,Hazardous
1971,219.0,269,Unhealthy,107.03098091406677,178,Hazardous
1972,196.0,246,Unhealthy,106.14110367529561,177,Hazardous
1973,166.0,216,Unhealthy,105.79626861713403,177,Hazardous
1974,149.0,199,Hazardous,105.06701043694984,177,Hazardous
1975,119.0,184,Hazardous,105.38118846195798,177,Hazardous
1976,132.0,190,Hazardous,97.86536199195604,173,Hazardous
1977,61.0,154,Hazardous,93.14015023652475,170,Hazardous
1978,9.0,38,Good,90.35612684460095,169,Hazardous
1979,9.0,38,Good,85.76322106872857,167,Hazardous
1980,42.0,117,Unhealthy for Sensitive Groups,85.41528868203929,166,Hazardous
1981,43.0,119,Unhealthy for Sensitive Groups,84.85876361266098,166,Hazardous
1982,51.0,139,Unhealthy for Sensitive Groups,83.26662997781797,165,Hazardous
1983,28.0,84,Moderate,82.23632273760299,165,Hazardous
1984,26.0,80,Moderate,79.08197623948679,163,Hazardous
1985,14.0,55,Moderate,72.48718750569829,160,Hazardous
1986,15.0,57,Moderate,68.15458162821103,158,Hazardous
1987,10.0,42,Good,65.41685268805065,156,Hazardous
1988,6.0,25,Good,69.87142525280278,158,Hazardous
1989,10.0,42,Good,72.62790203536451,160,Hazardous
1990,10.0,42,Good,73.57094375173125,160,Hazardous
1991,17.0,61,Moderate,75.46344258019909,161,Hazardous
1992,16.0,59,Moderate,76.33970238429099,162,Hazardous
1993,22.0,72,Moderate,75.48553438161863,161,Hazardous
1994,32.0,93,Moderate,76.87551936901673,162,Hazardous
1995,54.0,147,Unhealthy for Sensitive Groups,78.10537753342776,163,Hazardous
1996,52.0,142,Unhealthy for Sensitive Groups,77.95158031455054,163,Hazardous
1997,59.0,153,Hazardous,77.85888442301689,163,Hazardous
1998,59.0,153,Hazardous,77.83503219816882,163,Hazardous
1999,77.0,162,Hazardous,77.38760661000066,162,Hazardous
2000,83.0,165,Hazardous,77.56518769303898,162,Hazardous
2001,83.0,165,Hazardous,77.85295234047136,163,Hazardous
2002,66.0,156,Hazardous,79.35265512136326,163,Hazardous
2003,59.0,153,Hazardous,79.29150499593588,163,Hazardous
2004,49.0,134,Unhealthy for Sensitive Groups,79.71067989608218,163,Hazardous
2005,58.0,152,Hazardous,79.8679063446242,164,Hazardous
2006,61.0,154,Hazardous,79.91470202491834,164,Hazardous
2007,63.0,155,Hazardous,80.0097418638251,164,Hazardous
2008,71.0,159,Hazardous,80.00492514804255,164,Hazardous
2009,82.0,165,Hazardous,80.62529237074955,164,Hazardous
2010,87.0,167,Hazardous,81.63062756292408,164,Hazardous
2011,98.0,173,Hazardous,81.81391798687105,165,Hazardous
2012,101.0,174,Hazardous,82.0759645337458,165,Hazardous
2013,69.0,158,Hazardous,82.12268282976287,165,Hazardous
2014,62.0,154,Hazardous,82.09314381410097,165,Hazardous
2015,45.0,124,Unhealthy for Sensitive Groups,81.92340661753677,165,Hazardous
2016,53.0,144,Unhealthy for Sensitive Groups,82.0203939482378,165,Hazardous
2017,46.0,127,Unhealthy for Sensitive Groups,82.0714560930299,165,Hazardous
2018,57.0,152,Hazardous,82.73931024558512,165,Hazardous
2019,53.0,144,Unhealthy for Sensitive Groups,83.54292000556057,165,Hazardous
2020,51.0,139,Unhealthy for Sensitive Groups,84.31212871705867,166,Hazardous
2021,58.0,152,Hazardous,83.52285918568755,165,Hazardous
2022,75.0,161,Hazardous,83.35727933716853,165,Hazardous
2023,75.0,161,Hazardous,83.40304809228422,165,Hazardous
2024,79.0,163,Hazardous,83.2556295654949,165,Hazardous
2025,97.0,172,Hazardous,82.01020681089798,165,Hazardous
2026,105.0,177,Hazardous,81.99092790401639,165,Hazardous
2027,105.0,177,Hazardous,83.16317092889585,165,Hazardous
2028,107.0,178,Hazardous,83.46013022103661,165,Hazardous
2029,103.0,176,Hazardous,82.72035217292462,165,Hazardous
2030,102.0,175,Hazardous,83.13427666956653,165,Hazardous
2031,97.0,172,Hazardous,83.2926451153989,165,Hazardous
2032,99.0,173,Hazardous,82.34125141114788,165,Hazardous
2033,85.0,166,Hazardous,80.6696545966765,164,Hazardous
2034,77.0,162,Hazardous,79.20329131478826,163,Hazardous
2035,17.0,61,Moderate,79.04640424717329,163,Hazardous
2036,13.0,53,Moderate,77.58884115168426,162,Hazardous
2037,10.0,42,Good,77.20644573060447,162,Hazardous
2038,10.0,42,Good,77.90292056417411,163,Hazardous
2039,12.0,50,Good,79.24966010807654,163,Hazardous
2040,13.0,53,Moderate,78.29618875267263,163,Hazardous
2041,12.0,50,Good,78.56820644022768,163,Hazardous
2042,12.0,50,Good,78.10031231049057,163,Hazardous
2043,14.0,55,Moderate,77.2925417052452,162,Hazardous
2044,21.0,70,Moderate,77.59004579156232,162,Hazardous
2045,17.0,61,Moderate,76.9248322149073,162,Hazardous
2046,23.0,74,Moderate,76.4253501553091,162,Hazardous
2047,26.0,80,Moderate,76.23221193155885,162,Hazardous
2048,20.0,68,Moderate,76.58298802293909,162,Hazardous
2049,24.0,76,Moderate,76.50149442854703,162,Hazardous
2050,22.0,72,Moderate,76.19613703000682,162,Hazardous
2051,17.0,61,Moderate,75.65546014170417,161,Hazardous
2052,17.0,61,Moderate,74.11245018928382,161,Hazardous
2053,20.0,68,Moderate,72.23739997805501,160,Hazardous
2054,13.0,53,Moderate,71.84328015494458,159,Hazardous
2055,18.0,63,Moderate,71.09475107795214,159,Hazardous
2056,15.0,57,Moderate,72.50317970857559,160,Hazardous
2057,17.0,61,Moderate,73.38749564026479,160,Hazardous
2058,23.0,74,Moderate,73.64452136139329,160,Hazardous
2059,22.0,72,Moderate,73.9355035544709,161,Hazardous
2060,16.0,59,Moderate,74.12769317459116,161,Hazardous
2061,22.0,72,Moderate,75.21973307845128,161,Hazardous
2062,21.0,70,Moderate,75.32688980280415,161,Hazardous
2063,23.0,74,Moderate,76.07534893835387,162,Hazardous
2064,20.0,68,Moderate,76.17593650911303,162,Hazardous
2065,26.0,80,Moderate,76.35425043113274,162,Hazardous
2066,31.0,91,Moderate,76.84846337549638,162,Hazardous
2067,44.0,122,Unhealthy for Sensitive Groups,77.4617171075216,162,Hazardous
2068,53.0,144,Unhealthy for Sensitive Groups,77.75895264887077,162,Hazardous
2069,57.0,152,Hazardous,78.55561209934386,163,Hazardous
2070,60.0,153,Hazardous,78.94567470818757,163,Hazardous
2071,78.0,163,Hazardous,78.09699601639093,163,Hazardous
2072,85.0,166,Hazardous,77.83355247752041,163,Hazardous
2073,83.0,165,Hazardous,77.95530991402163,163,Hazardous
2074,89.0,168,Hazardous,77.26017670148322,162,Hazardous
2075,80.0,164,Hazardous,75.68866515084213,161,Hazardous
2076,80.0,164,Hazardous,74.13950407557262,161,Hazardous
2077,69.0,158,Hazardous,75.07108048732692,161,Hazardous
2078,58.0,152,Hazardous,74.13791068744978,161,Hazardous
2079,62.0,154,Hazardous,74.90119942579148,161,Hazardous
2080,73.0,160,Hazardous,74.99432916092829,161,Hazardous
2081,77.0,162,Hazardous,76.28395920292328,162,Hazardous
2082,90.0,169,Hazardous,75.70604681369943,161,Hazardous
2083,91.0,169,Hazardous,73.87497579560021,160,Hazardous
2084,96.0,172,Hazardous,71.71462729070934,159,Hazardous
2085,71.0,159,Hazardous,68.68800375664739,158,Hazardous
2086,77.0,162,Hazardous,66.54140915456351,157,Hazardous
2087,76.0,162,Hazardous,66.74105006852575,157,Hazardous
2088,100.0,174,Hazardous,66.0583040375805,156,Hazardous
2089,100.0,174,Hazardous,65.66559324161213,156,Hazardous
2090,97.0,172,Hazardous,66.64833171374113,157,Hazardous
2091,93.0,170,Hazardous,72.25411314880472,160,Hazardous
2092,88.0,168,Hazardous,72.9876989942788,160,Hazardous
2093,82.0,165,Hazardous,70.71824486519051,159,Hazardous
2094,86.0,167,Hazardous,72.34647162074762,160,Hazardous
2095,82.0,165,Hazardous,71.13867462440433,159,Hazardous
2096,69.0,158,Hazardous,69.66991842824905,158,Hazardous
2097,66.0,156,Hazardous,66.9729163467891,157,Hazardous
2098,59.0,153,Hazardous,67.02699900699776,157,Hazardous
2099,62.0,154,Hazardous,66.48472477396554,157,Hazardous
2100,73.0,160,Hazardous,68.34772699227466,158,Hazardous
2101,80.0,164,Hazardous,69.17982807634738,158,Hazardous
2102,74.0,161,Hazardous,69.6975583000557,158,Hazardous
2103,79.0,163,Hazardous,70.56231337914855,159,Hazardous
2104,64.0,155,Hazardous,70.17243518546078,159,Hazardous
2105,61.0,154,Hazardous,73.55224316151678,160,Hazardous
2106,75.0,161,Hazardous,72.06054270944402,160,Hazardous
2107,64.0,155,Hazardous,74.98438658502326,161,Hazardous
2108,39.0,110,Unhealthy for Sensitive Groups,75.05140293183013,161,Hazardous
2109,31.0,91,Moderate,75.75521187140298,161,Hazardous
2110,27.0,82,Moderate,76.58155262773865,162,Hazardous
2111,21.0,70,Moderate,76.84319255547607,162,Hazardous
2112,27.0,82,Moderate,77.56273614420604,162,Hazardous
2113,33.0,95,Moderate,77.1112435984603,162,Hazardous
2114,60.0,153,Hazardous,78.00422621489089,163,Hazardous
2115,79.0,163,Hazardous,77.80038331838587,163,Hazardous
2116,93.0,170,Hazardous,80.52400322190594,164,Hazardous
2117,129.0,189,Hazardous,80.46267111639885,164,Hazardous
2118,132.0,190,Hazardous,82.1567582061646,165,Hazardous
2119,121.0,185,Hazardous,82.79482514156699,165,Hazardous
2120,114.99999237060547,182,Hazardous,84.71992956922068,166,Hazardous
2121,113.0,181,Hazardous,85.48640541351597,166,Hazardous
2122,135.0,192,Hazardous,85.98356673201944,167,Hazardous
2123,114.99999237060547,182,Hazardous,86.52700353179006,167,Hazardous
2124,149.0,199,Hazardous,86.27298270368127,167,Hazardous
2125,109.0,179,Hazardous,87.87952803720576,168,Hazardous
2126,73.0,160,Hazardous,87.91929379548507,168,Hazardous
2127,57.0,152,Hazardous,86.22632895035456,167,Hazardous
2128,53.0,144,Unhealthy for Sensitive Groups,84.4659153095393,166,Hazardous
2129,59.0,153,Hazardous,83.00910007163588,165,Hazardous
2130,57.0,152,Hazardous,81.47720788024625,164,Hazardous
2131,84.0,166,Hazardous,81.8639337934511,165,Hazardous
2132,91.0,169,Hazardous,82.88394346609896,165,Hazardous
2133,133.0,191,Hazardous,84.59556855436713,166,Hazardous
2134,172.0,222,Unhealthy,87.53790424777326,168,Hazardous
2135,182.0,232,Unhealthy,89.91782262301585,169,Hazardous
2136,201.0,251,Unhealthy,92.25882630885731,170,Hazardous
2137,207.0,257,Unhealthy,97.52612492029364,173,Hazardous
2138,199.0,249,Unhealthy,97.02216730635503,172,Hazardous
2139,177.0,227,Unhealthy,98.84863442712458,173,Hazardous
2140,161.0,211,Unhealthy,102.28560817861126,175,Hazardous
2141,156.0,206,Unhealthy,103.47520664801768,176,Hazardous
2142,152.0,202,Unhealthy,106.88528610689114,177,Hazardous
2143,130.0,189,Hazardous,109.26480676782388,179,Hazardous
2144,94.0,171,Hazardous,106.81057822875331,177,Hazardous
2145,81.0,164,Hazardous,104.52634446596468,176,Hazardous
2146,81.0,164,Hazardous,100.43656754535563,174,Hazardous
2147,78.0,163,Hazardous,96.64241026063496,172,Hazardous
2148,69.0,158,Hazardous,93.87631582210528,171,Hazardous
2149,59.0,153,Hazardous,90.04843603801456,169,Hazardous
2150,55.0,149,Unhealthy for Sensitive Groups,88.05568078796587,168,Hazardous
2151,54.0,147,Unhealthy for Sensitive Groups,86.63082495686216,167,Hazardous
2152,58.0,152,Hazardous,87.74952988006889,168,Hazardous
2153,61.0,154,Hazardous,87.07135409311674,167,Hazardous
2154,75.0,161,Hazardous,82.87923331887627,165,Hazardous
2155,78.0,163,Hazardous,79.74005354133091,163,Hazardous
2156,97.0,172,Hazardous,80.12996561717787,164,Hazardous
2157,105.0,177,Hazardous,82.60097322221424,165,Hazardous
2158,103.0,176,Hazardous,85.00507719718996,166,Hazardous
2159,100.0,174,Hazardous,84.51335909404338,166,Hazardous
2160,107.0,178,Hazardous,88.40699262110579,168,Hazardous
2161,109.0,179,Hazardous,90.16388011430945,169,Hazardous
2162,116.0,182,Hazardous,89.90177902530976,169,Hazardous
2163,112.0,180,Hazardous,90.60960299129003,169,Hazardous
2164,101.0,174,Hazardous,91.24311966670811,169,Hazardous
2165,80.0,164,Hazardous,89.19320975828047,168,Hazardous
2166,77.0,162,Hazardous,88.4399911621451,168,Hazardous
2167,79.0,163,Hazardous,87.99169770270052,168,Hazardous
2168,86.0,167,Hazardous,88.64601011237278,168,Hazardous
2169,72.0,160,Hazardous,88.96736802620273,168,Hazardous
2170,70.0,158,Hazardous,88.5063941182091,168,Hazardous
2171,64.0,155,Hazardous,88.54928222580675,168,Hazardous
2172,67.0,157,Hazardous,87.00556563652363,167,Hazardous
2173,63.0,155,Hazardous,83.9814707329603,166,Hazardous
2174,54.0,147,Unhealthy for Sensitive Groups,83.55766594010738,165,Hazardous
2175,50.0,137,Unhealthy for Sensitive Groups,82.07129242896318,165,Hazardous
2176,21.0,70,Moderate,80.98877163528951,164,Hazardous
2177,11.0,46,Good,78.57291285787315,163,Hazardous
2178,10.0,42,Good,76.90133968639667,162,Hazardous
2179,8.0,33,Good,75.31938767247874,161,Hazardous
2180,7.0,29,Good,73.90796932756956,161,Hazardous
2181,10.0,42,Good,72.20064735185954,160,Hazardous
2182,12.0,50,Good,71.72934416632926,159,Hazardous
2183,8.0,33,Good,72.01318756660763,160,Hazardous
2184,6.0,25,Good,71.55911423917485,159,Hazardous
2185,11.0,46,Good,71.56727208399369,159,Hazardous
2186,17.0,61,Moderate,68.91850674672075,158,Hazardous
2187,22.0,72,Moderate,68.88204804105791,158,Hazardous
2188,27.0,82,Moderate,68.58194072940893,158,Hazardous
2189,43.0,119,Unhealthy for Sensitive Groups,68.66584055292725,158,Hazardous
2190,34.0,97,Moderate,68.02190830205744,157,Hazardous
2191,39.0,110,Unhealthy for Sensitive Groups,71.38441435828513,159,Hazardous
2192,32.0,93,Moderate,73.47143180226956,160,Hazardous
2193,28.0,84,Moderate,73.41918168780566,160,Hazardous
2194,28.0,84,Moderate,74.6823695717814,161,Hazardous
2195,22.0,72,Moderate,74.1721466277604,161,Hazardous
2196,27.0,82,Moderate,74.89439734933154,161,Hazardous
2197,22.0,72,Moderate,74.19789290435243,161,Hazardous
2198,22.0,72,Moderate,73.03979456912812,160,Hazardous
2199,25.0,78,Moderate,72.88248352938312,160,Hazardous
2200,21.0,70,Moderate,72.88348049164772,160,Hazardous
2201,22.0,72,Moderate,72.78135252541897,160,Hazardous
2202,18.0,63,Moderate,72.20782936787734,160,Hazardous
2203,18.0,63,Moderate,72.55772534297223,160,Hazardous
2204,22.0,72,Moderate,73.85287758877293,160,Hazardous
2205,20.0,68,Moderate,73.19140436761575,160,Hazardous
2206,25.0,78,Moderate,73.77692365133322,160,Hazardous
2207,22.0,72,Moderate,71.99481311556058,159,Hazardous
2208,25.0,78,Moderate,71.50722380347398,159,Hazardous
2209,33.0,95,Moderate,71.5293873628112,159,Hazardous
2210,50.0,137,Unhealthy for Sensitive Groups,70.46079733519315,159,Hazardous
2211,61.0,154,Hazardous,71.16967800476338,159,Hazardous
2212,74.0,161,Hazardous,71.01837409942948,159,Hazardous
2213,79.0,163,Hazardous,72.88982119960619,160,Hazardous
2214,77.0,162,Hazardous,74.4819241780038,161,Hazardous
2215,91.0,169,Hazardous,75.05319549546005,161,Hazardous
2216,94.0,171,Hazardous,74.24676303210119,161,Hazardous
2217,107.0,178,Hazardous,74.19994397906899,161,Hazardous
2218,114.0,181,Hazardous,73.7643918989307,160,Hazardous
2219,104.0,176,Hazardous,74.3361970964834,161,Hazardous
2220,93.0,170,Hazardous,73.63421573656166,160,Hazardous
2221,85.0,166,Hazardous,72.6619180150735,160,Hazardous
2222,75.0,161,Hazardous,72.21161660452778,160,Hazardous
2223,75.0,161,Hazardous,73.71663673593439,160,Hazardous
2224,66.0,156,Hazardous,73.3402382273854,160,Hazardous
2225,66.0,156,Hazardous,73.95373731282949,161,Hazardous
2226,82.0,165,Hazardous,73.98232688983514,161,Hazardous
2227,104.0,176,Hazardous,75.69783068454022,161,Hazardous
2228,118.0,183,Hazardous,77.78532266398992,162,Hazardous
2229,140.0,195,Hazardous,79.52439851731668,163,Hazardous
2230,158.0,208,Unhealthy,80.91337685981107,164,Hazardous
2231,179.0,229,Unhealthy,81.67616336443389,164,Hazardous
2232,182.0,232,Unhealthy,83.08584034727043,165,Hazardous
2233,189.0,239,Unhealthy,83.90264877347717,166,Hazardous
2234,220.0,270,Unhealthy,87.20307388148903,167,Hazardous
2235,245.0,295,Unhealthy,91.30068592437551,169,Hazardous
2236,255.0,305,Hazardous,94.55732651137343,171,Hazardous
2237,284.0,334,Hazardous,97.99750216466391,173,Hazardous
2238,326.0,376,Hazardous,103.075455866415,176,Hazardous
2239,301.0,351,Hazardous,105.86819879821182,177,Hazardous
2240,289.0,339,Hazardous,106.3789841768709,177,Hazardous
2241,269.0,319,Hazardous,104.851738809898,176,Hazardous
2242,249.0,299,Unhealthy,102.10823718254045,175,Hazardous
2243,232.0,282,Unhealthy,98.57069902659961,173,Hazardous
2244,222.0,272,Unhealthy,96.82559233676561,172,Hazardous
2245,217.0,267,Unhealthy,95.96714884244001,172,Hazardous
2246,215.0,265,Unhealthy,92.91877514075395,170,Hazardous
2247,243.0,293,Unhealthy,92.56843874455443,170,Hazardous
2248,224.0,274,Unhealthy,92.73508961061782,170,Hazardous
2249,236.0,286,Unhealthy,92.58429900794577,170,Hazardous
2250,256.0,306,Hazardous,95.07946731317121,171,Hazardous
2251,272.0,322,Hazardous,96.60093553224358,172,Hazardous
2252,266.0,316,Hazardous,94.55836692187549,171,Hazardous
2253,280.0,330,Hazardous,95.4395687300647,172,Hazardous
2254,320.0,370,Hazardous,96.27542147418771,172,Hazardous
2255,364.0,410,Hazardous,98.17012830505098,173,Hazardous
2256,383.0,422,Hazardous,99.14886941269877,174,Hazardous
2257,402.0,435,Hazardous,95.68643725380832,172,Hazardous
2258,396.0,431,Hazardous,92.885622945132,170,Hazardous
2259,419.0,446,Hazardous,91.16463003204123,169,Hazardous
2260,432.0,455,Hazardous,90.20044090516309,169,Hazardous
2261,432.0,455,Hazardous,88.60671046862622,168,Hazardous
2262,406.0,438,Hazardous,88.19039299244373,168,Hazardous
2263,388.0,426,Hazardous,87.53055203065927,168,Hazardous
2264,368.0,413,Hazardous,86.64248534873151,167,Hazardous
2265,355.0,404,Hazardous,86.17355842767026,167,Hazardous
2266,349.0,399,Hazardous,85.99912943304676,167,Hazardous
2267,353.0,403,Hazardous,85.62886752927541,167,Hazardous
2268,345.0,395,Hazardous,85.49396121075223,166,Hazardous
2269,341.0,391,Hazardous,85.13682616622401,166,Hazardous
2270,337.0,387,Hazardous,85.0804253142539,166,Hazardous
2271,342.0,392,Hazardous,85.00330510395264,166,Hazardous
2272,342.0,392,Hazardous,84.921910780543,166,Hazardous
2273,334.0,384,Hazardous,84.79729207592938,166,Hazardous
2274,337.0,387,Hazardous,84.91042505611104,166,Hazardous
2275,343.0,393,Hazardous,84.68363917695979,166,Hazardous
2276,350.0,400,Hazardous,84.69716471386178,166,Hazardous
2277,364.0,410,Hazardous,84.68532736328045,166,Hazardous
2278,373.0,416,Hazardous,84.64893068212844,166,Hazardous
2279,385.0,424,Hazardous,84.58708764838305,166,Hazardous
2280,398.0,432,Hazardous,84.50239280937055,166,Hazardous
2281,430.0,454,Hazardous,84.42914471219962,166,Hazardous
2282,442.0,461,Hazardous,84.36368632726574,166,Hazardous
2283,443.0,462,Hazardous,84.32814763347764,166,Hazardous
2284,438.0,459,Hazardous,84.26879754240503,166,Hazardous
2285,420.0,447,Hazardous,84.31572492849949,166,Hazardous
2286,454.0,469,Hazardous,84.27437609556776,166,Hazardous
2287,430.0,454,Hazardous,84.24683333052072,166,Hazardous
2288,396.0,431,Hazardous,84.232165133413,166,Hazardous
2289,386.0,424,Hazardous,84.22737208120041,166,Hazardous
2290,375.0,417,Hazardous,84.22407864043517,166,Hazardous
2291,344.0,394,Hazardous,84.18434015815679,166,Hazardous
2292,348.0,398,Hazardous,84.1425227237016,166,Hazardous
2293,338.0,388,Hazardous,84.11853901208542,166,Hazardous
2294,319.0,369,Hazardous,84.12867773924248,166,Hazardous
2295,324.0,374,Hazardous,84.07726237915041,166,Hazardous
2296,323.0,373,Hazardous,84.06492956415747,166,Hazardous
2297,331.0,381,Hazardous,84.0382496179445,166,Hazardous
2298,332.0,382,Hazardous,84.03468377044311,166,Hazardous
2299,328.0,378,Hazardous,84.02916801663672,166,Hazardous
2300,310.0,360,Hazardous,84.0372745261357,166,Hazardous
2301,298.0,348,Hazardous,84.0322597250262,166,Hazardous
2302,267.0,317,Hazardous,84.01905549437748,166,Hazardous
2303,261.0,311,Hazardous,84.02462685199254,166,Hazardous
2304,243.0,293,Unhealthy,84.02238345288877,166,Hazardous
2305,263.0,313,Hazardous,84.04880363025232,166,Hazardous
2306,302.0,352,Hazardous,84.06752341472313,166,Hazardous
2307,331.0,381,Hazardous,84.11522369516902,166,Hazardous
2308,330.0,380,Hazardous,84.13149220212712,166,Hazardous
2309,308.0,358,Hazardous,84.22185930735478,166,Hazardous
2310,322.0,372,Hazardous,84.23827493478798,166,Hazardous
2311,328.0,378,Hazardous,84.24423363972114,166,Hazardous
2312,303.0,353,Hazardous,84.28696015968481,166,Hazardous
2313,290.0,340,Hazardous,84.31023371795537,166,Hazardous
2314,317.0,367,Hazardous,84.37977493555623,166,Hazardous
2315,314.0,364,Hazardous,84.42786021571165,166,Hazardous
2316,269.0,319,Hazardous,84.442501156403,166,Hazardous
2317,204.0,254,Unhealthy,84.54228337670823,166,Hazardous
2318,217.0,267,Unhealthy,84.54124636065482,166,Hazardous
2319,202.0,252,Unhealthy,84.57187168514541,166,Hazardous
2320,196.0,246,Unhealthy,84.59214632438358,166,Hazardous
2321,229.99998474121094,280,Unhealthy,84.73957131021015,166,Hazardous
2322,256.0,306,Hazardous,84.82895705004233,166,Hazardous
2323,246.0,296,Unhealthy,84.98643169002554,166,Hazardous
2324,243.0,293,Unhealthy,85.06657580689267,166,Hazardous
2325,237.0,287,Unhealthy,85.22732315111445,166,Hazardous
2326,233.0,283,Unhealthy,85.32828781445433,166,Hazardous
2327,239.0,289,Unhealthy,85.33822779584453,166,Hazardous
2328,253.0,303,Hazardous,85.45758744170256,166,Hazardous
2329,108.0,178,Hazardous,85.51529308272715,166,Hazardous
2330,21.0,70,Moderate,85.4596810263382,166,Hazardous
2331,18.0,63,Moderate,85.50653886078871,166,Hazardous
2332,5.0,21,Good,85.43475513690304,166,Hazardous
2333,6.0,25,Good,85.135898559253,166,Hazardous
2334,7.0,29,Good,84.77067447318117,166,Hazardous
2335,8.0,33,Good,84.59348247692334,166,Hazardous
2336,5.0,21,Good,84.38983297261049,166,Hazardous
2337,7.0,29,Good,83.88115945979399,166,Hazardous
2338,9.0,38,Good,83.51103876981715,165,Hazardous
2339,9.0,38,Good,82.95554808870672,165,Hazardous
2340,9.0,38,Good,82.50221228866016,165,Hazardous
2341,8.0,33,Good,81.87583678377159,165,Hazardous
2342,7.0,29,Good,81.32682662174116,164,Hazardous
2343,4.0,17,Good,80.50117539680771,164,Hazardous
2344,3.0,12,Good,79.57194884641038,163,Hazardous
2345,4.0,17,Good,78.87055481523059,163,Hazardous
2346,6.0,25,Good,78.71768413893638,163,Hazardous
2347,3.0,12,Good,78.59126281991827,163,Hazardous
2348,5.0,21,Good,78.0690983512677,163,Hazardous
2349,6.0,25,Good,77.89799010260396,163,Hazardous
2350,6.0,25,Good,77.68523156636506,162,Hazardous
2351,4.0,17,Good,77.59234769589163,162,Hazardous
2352,7.0,29,Good,77.52551306393892,162,Hazardous
2353,6.0,25,Good,77.55021654838569,162,Hazardous
2354,7.0,29,Good,76.46740463674452,162,Hazardous
2355,13.0,53,Moderate,76.22218659819023,162,Hazardous
2356,8.0,33,Good,75.79625068998438,161,Hazardous
2357,10.0,42,Good,75.42713395647411,161,Hazardous
2358,10.0,42,Good,74.70567767970181,161,Hazardous
2359,7.0,29,Good,73.62751643759921,160,Hazardous
2360,5.0,21,Good,73.09775520763834,160,Hazardous
2361,3.0,12,Good,72.91781293261194,160,Hazardous
2362,3.0,12,Good,71.89094170702587,159,Hazardous
2363,7.0,29,Good,70.4180055815667,159,Hazardous
2364,9.0,38,Good,69.9361892328225,158,Hazardous
2365,7.0,29,Good,69.80414877263377,158,Hazardous
2366,5.0,21,Good,70.31861998800396,159,Hazardous
2367,5.0,21,Good,70.09623770203028,158,Hazardous
2368,7.0,29,Good,69.85575352997711,158,Hazardous
2369,9.0,38,Good,69.75167110335013,158,Hazardous
2370,8.0,33,Good,69.43963136301002,158,Hazardous
2371,9.0,38,Good,68.91281845745206,158,Hazardous
2372,9.0,38,Good,68.00692376224586,157,Hazardous
2373,8.0,33,Good,65.50947487360679,156,Hazardous
2374,10.0,42,Good,64.07371674915561,155,Hazardous
2375,10.0,42,Good,64.30560865754211,156,Hazardous
2376,8.0,33,Good,62.68847511539333,155,Hazardous
2377,13.0,53,Moderate,61.0649680384951,154,Hazardous
2378,24.0,76,Moderate,61.413126494323045,154,Hazardous
2379,35.0,99,Moderate,61.820803469403145,154,Hazardous
2380,35.0,99,Moderate,64.12988780454462,155,Hazardous
2381,51.0,139,Unhealthy for Sensitive Groups,66.0322979213204,156,Hazardous
2382,59.0,153,Hazardous,67.99423100553966,157,Hazardous
2383,61.0,154,Hazardous,69.39294816909543,158,Hazardous
2384,47.0,129,Unhealthy for Sensitive Groups,70.45836537465874,159,Hazardous
2385,42.0,117,Unhealthy for Sensitive Groups,71.89747038349792,159,Hazardous
2386,45.0,124,Unhealthy for Sensitive Groups,71.44232468409264,159,Hazardous
2387,47.0,129,Unhealthy for Sensitive Groups,71.65471540074134,159,Hazardous
2388,33.0,95,Moderate,70.04731440995695,158,Hazardous
2389,20.0,68,Moderate,69.18520106946742,158,Hazardous
2390,25.0,78,Moderate,69.80372829626732,158,Hazardous
2391,22.0,72,Moderate,69.11724668114098,158,Hazardous
2392,17.0,61,Moderate,68.19459221234509,158,Hazardous
2393,26.0,80,Moderate,67.00374722654618,157,Hazardous
2394,28.0,84,Moderate,68.95494437601606,158,Hazardous
2395,31.0,91,Moderate,69.85415648610585,158,Hazardous
2396,46.0,127,Unhealthy for Sensitive Groups,73.59096893104015,160,Hazardous
2397,49.0,134,Unhealthy for Sensitive Groups,73.6724283392987,160,Hazardous
2398,37.0,105,Unhealthy for Sensitive Groups,74.131837062963,161,Hazardous
2399,31.0,91,Moderate,75.08656245594092,161,Hazardous
2400,31.0,91,Moderate,75.753843508685,161,Hazardous
2401,54.0,147,Unhealthy for Sensitive Groups,75.527710048989,161,Hazardous
2402,67.0,157,Hazardous,75.59530968765421,161,Hazardous
2403,75.0,161,Hazardous,76.30154735732094,162,Hazardous
2404,88.0,168,Hazardous,78.36276484672896,163,Hazardous
2405,114.0,181,Hazardous,84.25364281221295,166,Hazardous
2406,128.0,188,Hazardous,89.79282247962705,169,Hazardous
2407,141.0,195,Hazardous,89.74496270567491,169,Hazardous
2408,149.0,199,Hazardous,90.16207010840395,169,Hazardous
2409,149.0,199,Hazardous,90.11961736005277,169,Hazardous
2410,125.0,187,Hazardous,89.73895515408897,169,Hazardous
2411,92.0,170,Hazardous,84.96651938856625,166,Hazardous
2412,110.0,179,Hazardous,88.60463928963611,168,Hazardous
2413,89.0,168,Hazardous,87.19421311148665,167,Hazardous
2414,84.0,166,Hazardous,84.74154042040847,166,Hazardous
