,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_6_XGB_10,pm2.5_aqi_6_XGB_10,pm2.5_aqi_level_6_XGB_10
2234,220.0,270,Unhealthy,181.72645568847656,232,Unhealthy
2235,245.0,295,Unhealthy,219.66439819335938,269,Unhealthy
2236,255.0,305,Hazardous,235.5326690673828,285,Unhealthy
2237,284.0,334,Hazardous,252.12747192382812,303,Hazardous
2238,326.0,376,Hazardous,282.26708984375,332,Hazardous
2239,301.0,351,Hazardous,290.8415222167969,341,Hazardous
2240,289.0,339,Hazardous,288.7806091308594,339,Hazardous
2241,269.0,319,Hazardous,264.5621337890625,315,Hazardous
2242,249.0,299,Unhealthy,248.73789978027344,298,Unhealthy
2243,232.0,282,Unhealthy,228.49356079101562,278,Unhealthy
2244,222.0,272,Unhealthy,204.11817932128906,254,Unhealthy
2245,217.0,267,Unhealthy,195.0922088623047,245,Unhealthy
2246,215.0,265,Unhealthy,166.92237854003906,217,Unhealthy
2247,243.0,293,Unhealthy,214.49591064453125,264,Unhealthy
2248,224.0,274,Unhealthy,229.49227905273438,279,Unhealthy
2249,236.0,286,Unhealthy,230.64759826660156,280,Unhealthy
2250,256.0,306,Hazardous,225.55311584472656,275,Unhealthy
2251,272.0,322,Hazardous,243.79727172851562,293,Unhealthy
2252,266.0,316,Hazardous,262.82391357421875,313,Hazardous
2253,280.0,330,Hazardous,264.9200744628906,315,Hazardous
2254,320.0,370,Hazardous,271.43060302734375,322,Hazardous
2255,364.0,410,Hazardous,286.6629638671875,337,Hazardous
2256,383.0,422,Hazardous,280.9757385253906,331,Hazardous
2257,402.0,435,Hazardous,322.254638671875,372,Hazardous
2258,396.0,431,Hazardous,310.21807861328125,360,Hazardous
2259,419.0,446,Hazardous,304.79541015625,355,Hazardous
2260,432.0,455,Hazardous,332.6005554199219,382,Hazardous
2261,432.0,455,Hazardous,328.4966125488281,378,Hazardous
2262,406.0,438,Hazardous,316.1820068359375,366,Hazardous
2263,388.0,426,Hazardous,328.7002258300781,378,Hazardous
2264,368.0,413,Hazardous,298.7505187988281,349,Hazardous
2265,355.0,404,Hazardous,288.15228271484375,338,Hazardous
2266,349.0,399,Hazardous,315.4851989746094,365,Hazardous
2267,353.0,403,Hazardous,302.9982604980469,353,Hazardous
2268,345.0,395,Hazardous,288.2571105957031,338,Hazardous
2269,341.0,391,Hazardous,298.72930908203125,349,Hazardous
2270,337.0,387,Hazardous,306.7458801269531,357,Hazardous
2271,342.0,392,Hazardous,280.1905822753906,330,Hazardous
2272,342.0,392,Hazardous,305.1529846191406,355,Hazardous
2273,334.0,384,Hazardous,301.9530029296875,352,Hazardous
2274,337.0,387,Hazardous,317.7048034667969,368,Hazardous
2275,343.0,393,Hazardous,279.41571044921875,330,Hazardous
2276,350.0,400,Hazardous,301.455078125,351,Hazardous
2277,364.0,410,Hazardous,293.6000061035156,344,Hazardous
2278,373.0,416,Hazardous,282.2320251464844,332,Hazardous
2279,385.0,424,Hazardous,278.53997802734375,329,Hazardous
2280,398.0,432,Hazardous,298.9378967285156,349,Hazardous
2281,430.0,454,Hazardous,301.36004638671875,351,Hazardous
2282,442.0,461,Hazardous,305.5168762207031,356,Hazardous
2283,443.0,462,Hazardous,320.3161926269531,370,Hazardous
2284,438.0,459,Hazardous,341.5206298828125,391,Hazardous
2285,420.0,447,Hazardous,319.5646057128906,369,Hazardous
2286,454.0,469,Hazardous,301.4526672363281,351,Hazardous
2287,430.0,454,Hazardous,347.668212890625,397,Hazardous
2288,396.0,431,Hazardous,308.4091491699219,358,Hazardous
2289,386.0,424,Hazardous,300.5926208496094,351,Hazardous
2290,375.0,417,Hazardous,303.02386474609375,353,Hazardous
2291,344.0,394,Hazardous,295.3155822753906,345,Hazardous
2292,348.0,398,Hazardous,281.9427795410156,332,Hazardous
2293,338.0,388,Hazardous,295.18121337890625,345,Hazardous
2294,319.0,369,Hazardous,294.06268310546875,344,Hazardous
2295,324.0,374,Hazardous,284.6795959472656,335,Hazardous
2296,323.0,373,Hazardous,282.05767822265625,332,Hazardous
2297,331.0,381,Hazardous,271.8394470214844,322,Hazardous
2298,332.0,382,Hazardous,270.93341064453125,321,Hazardous
2299,328.0,378,Hazardous,278.6797180175781,329,Hazardous
2300,310.0,360,Hazardous,293.7432861328125,344,Hazardous
2301,298.0,348,Hazardous,288.9450988769531,339,Hazardous
2302,267.0,317,Hazardous,252.84140014648438,303,Hazardous
2303,261.0,311,Hazardous,231.38796997070312,281,Unhealthy
2304,243.0,293,Unhealthy,244.10316467285156,294,Unhealthy
2305,263.0,313,Hazardous,193.78384399414062,244,Unhealthy
2306,302.0,352,Hazardous,236.9170379638672,287,Unhealthy
2307,331.0,381,Hazardous,256.4192199707031,307,Hazardous
2308,330.0,380,Hazardous,254.03082275390625,304,Hazardous
2309,308.0,358,Hazardous,242.74798583984375,292,Unhealthy
2310,322.0,372,Hazardous,281.252685546875,331,Hazardous
2311,328.0,378,Hazardous,256.8499755859375,307,Hazardous
2312,303.0,353,Hazardous,226.47760009765625,276,Unhealthy
2313,290.0,340,Hazardous,253.0668487548828,303,Hazardous
2314,317.0,367,Hazardous,237.70611572265625,287,Unhealthy
2315,314.0,364,Hazardous,238.78460693359375,288,Unhealthy
2316,269.0,319,Hazardous,239.97360229492188,290,Unhealthy
2317,204.0,254,Unhealthy,226.3594512939453,276,Unhealthy
2318,217.0,267,Unhealthy,192.46722412109375,243,Unhealthy
2319,202.0,252,Unhealthy,127.75818634033203,188,Hazardous
2320,196.0,246,Unhealthy,194.9207763671875,245,Unhealthy
2321,229.99998474121094,280,Unhealthy,210.2630615234375,260,Unhealthy
2322,256.0,306,Hazardous,212.33502197265625,262,Unhealthy
2323,246.0,296,Unhealthy,226.13389587402344,276,Unhealthy
2324,243.0,293,Unhealthy,230.2263946533203,280,Unhealthy
2325,237.0,287,Unhealthy,152.59288024902344,203,Unhealthy
2326,233.0,283,Unhealthy,140.33274841308594,195,Hazardous
2327,239.0,289,Unhealthy,145.35140991210938,197,Hazardous
2328,253.0,303,Hazardous,129.7044677734375,189,Hazardous
2329,108.0,178,Hazardous,200.14700317382812,250,Unhealthy
2330,21.0,70,Moderate,61.571041107177734,154,Hazardous
2331,18.0,63,Moderate,43.34844207763672,120,Unhealthy for Sensitive Groups
2332,5.0,21,Good,17.14458465576172,62,Moderate
2333,6.0,25,Good,30.27923583984375,89,Moderate
2334,7.0,29,Good,4.983392238616943,20,Good
2335,8.0,33,Good,-8.02254581451416,0,Good
2336,5.0,21,Good,-29.497480392456055,0,Good
2337,7.0,29,Good,4.547120094299316,19,Good
2338,9.0,38,Good,-7.279739856719971,0,Good
2339,9.0,38,Good,-4.361579895019531,0,Good
2340,9.0,38,Good,3.9264471530914307,16,Good
2341,8.0,33,Good,-2.1003904342651367,0,Good
2342,7.0,29,Good,11.472952842712402,48,Good
2343,4.0,17,Good,24.462385177612305,77,Moderate
2344,3.0,12,Good,26.269691467285156,81,Moderate
2345,4.0,17,Good,23.191102981567383,74,Moderate
2346,6.0,25,Good,6.845919609069824,28,Good
2347,3.0,12,Good,8.093544960021973,33,Good
2348,5.0,21,Good,5.572819232940674,23,Good
2349,6.0,25,Good,4.3187031745910645,18,Good
2350,6.0,25,Good,18.884845733642578,65,Moderate
2351,4.0,17,Good,20.27459144592285,68,Moderate
2352,7.0,29,Good,21.698278427124023,71,Moderate
2353,6.0,25,Good,20.30888557434082,68,Moderate
2354,7.0,29,Good,12.821338653564453,52,Moderate
2355,13.0,53,Moderate,20.79787826538086,69,Moderate
2356,8.0,33,Good,12.782099723815918,52,Moderate
2357,10.0,42,Good,11.779952049255371,49,Good
2358,10.0,42,Good,9.818451881408691,41,Good
2359,7.0,29,Good,10.050597190856934,42,Good
2360,5.0,21,Good,9.430588722229004,39,Good
2361,3.0,12,Good,7.305036544799805,30,Good
2362,3.0,12,Good,6.150647163391113,25,Good
2363,7.0,29,Good,4.630951404571533,19,Good
2364,9.0,38,Good,7.661896705627441,32,Good
2365,7.0,29,Good,10.058835983276367,42,Good
2366,5.0,21,Good,11.594916343688965,48,Good
2367,5.0,21,Good,9.851953506469727,41,Good
2368,7.0,29,Good,5.286478042602539,22,Good
2369,9.0,38,Good,5.443786144256592,22,Good
2370,8.0,33,Good,6.506181716918945,27,Good
2371,9.0,38,Good,6.63250732421875,28,Good
2372,9.0,38,Good,3.4573144912719727,14,Good
2373,8.0,33,Good,4.201178550720215,18,Good
2374,10.0,42,Good,2.105090618133545,9,Good
2375,10.0,42,Good,6.06071662902832,25,Good
2376,8.0,33,Good,7.089788913726807,29,Good
2377,13.0,53,Moderate,7.411928653717041,31,Good
2378,24.0,76,Moderate,11.431280136108398,48,Good
2379,35.0,99,Moderate,30.448110580444336,89,Moderate
2380,35.0,99,Moderate,41.32910919189453,115,Unhealthy for Sensitive Groups
2381,51.0,139,Unhealthy for Sensitive Groups,40.95186233520508,114,Unhealthy for Sensitive Groups
2382,59.0,153,Hazardous,54.68324661254883,148,Unhealthy for Sensitive Groups
2383,61.0,154,Hazardous,69.70774841308594,158,Hazardous
2384,47.0,129,Unhealthy for Sensitive Groups,75.02880096435547,161,Hazardous
2385,42.0,117,Unhealthy for Sensitive Groups,39.3407096862793,110,Unhealthy for Sensitive Groups
2386,45.0,124,Unhealthy for Sensitive Groups,40.33644104003906,113,Unhealthy for Sensitive Groups
2387,47.0,129,Unhealthy for Sensitive Groups,42.44679260253906,118,Unhealthy for Sensitive Groups
2388,33.0,95,Moderate,40.49797058105469,113,Unhealthy for Sensitive Groups
2389,20.0,68,Moderate,29.123981475830078,87,Moderate
2390,25.0,78,Moderate,22.15826988220215,72,Moderate
2391,22.0,72,Moderate,26.674962997436523,81,Moderate
2392,17.0,61,Moderate,18.2301025390625,64,Moderate
2393,26.0,80,Moderate,10.016195297241211,42,Good
2394,28.0,84,Moderate,22.20404052734375,72,Moderate
2395,31.0,91,Moderate,29.70012092590332,88,Moderate
2396,46.0,127,Unhealthy for Sensitive Groups,29.615171432495117,88,Moderate
2397,49.0,134,Unhealthy for Sensitive Groups,47.34025955200195,130,Unhealthy for Sensitive Groups
2398,37.0,105,Unhealthy for Sensitive Groups,50.48280715942383,138,Unhealthy for Sensitive Groups
2399,31.0,91,Moderate,36.280582427978516,103,Unhealthy for Sensitive Groups
2400,31.0,91,Moderate,29.74094581604004,88,Moderate
2401,54.0,147,Unhealthy for Sensitive Groups,36.980751037597656,104,Unhealthy for Sensitive Groups
2402,67.0,157,Hazardous,59.01143264770508,153,Hazardous
2403,75.0,161,Hazardous,71.66886138916016,159,Hazardous
2404,88.0,168,Hazardous,77.74818420410156,162,Hazardous
2405,114.0,181,Hazardous,89.76935577392578,169,Hazardous
2406,128.0,188,Hazardous,114.61333465576172,182,Hazardous
2407,141.0,195,Hazardous,130.26136779785156,190,Hazardous
2408,149.0,199,Hazardous,140.43792724609375,195,Hazardous
2409,149.0,199,Hazardous,142.3374786376953,196,Hazardous
2410,125.0,187,Hazardous,146.44207763671875,198,Hazardous
2411,92.0,170,Hazardous,104.14430236816406,176,Hazardous
2412,110.0,179,Hazardous,76.34558868408203,162,Hazardous
2413,89.0,168,Hazardous,113.1017074584961,181,Hazardous
2414,84.0,166,Hazardous,72.0453872680664,160,Hazardous
2415,95.0,171,Hazardous,86.40379333496094,167,Hazardous
2416,62.0,154,Hazardous,101.42882537841797,175,Hazardous
2417,23.0,74,Moderate,54.9534912109375,149,Unhealthy for Sensitive Groups
2418,11.0,46,Good,15.476716995239258,58,Moderate
2419,13.0,53,Moderate,11.153964042663574,46,Good
2420,9.0,38,Good,11.588508605957031,48,Good
2421,12.0,50,Good,10.162924766540527,42,Good
2422,9.0,38,Good,10.303625106811523,43,Good
2423,8.0,33,Good,10.414681434631348,43,Good
2424,9.0,38,Good,10.800628662109375,45,Good
2425,8.0,33,Good,12.393208503723145,51,Moderate
2426,7.0,29,Good,10.574775695800781,44,Good
2427,16.0,59,Moderate,9.95610523223877,41,Good
2428,20.0,68,Moderate,17.643104553222656,63,Moderate
2429,17.0,61,Moderate,21.427061080932617,71,Moderate
2430,20.0,68,Moderate,17.994007110595703,63,Moderate
2431,40.0,112,Unhealthy for Sensitive Groups,18.581058502197266,64,Moderate
2432,27.0,82,Moderate,36.77865219116211,104,Unhealthy for Sensitive Groups
2433,27.0,82,Moderate,28.458457946777344,85,Moderate
2434,29.0,87,Moderate,29.682453155517578,88,Moderate
2435,31.0,91,Moderate,30.751256942749023,90,Moderate
2436,37.0,105,Unhealthy for Sensitive Groups,32.39739990234375,93,Moderate
2437,36.0,102,Unhealthy for Sensitive Groups,35.91661834716797,102,Unhealthy for Sensitive Groups
2438,43.0,119,Unhealthy for Sensitive Groups,35.717620849609375,101,Unhealthy for Sensitive Groups
2439,44.0,122,Unhealthy for Sensitive Groups,42.34693145751953,118,Unhealthy for Sensitive Groups
2440,44.0,122,Unhealthy for Sensitive Groups,42.186519622802734,117,Unhealthy for Sensitive Groups
2441,25.0,78,Moderate,41.87493896484375,117,Unhealthy for Sensitive Groups
2442,17.0,61,Moderate,23.64486312866211,75,Moderate
2443,17.0,61,Moderate,16.646251678466797,60,Moderate
2444,27.0,82,Moderate,15.046116828918457,57,Moderate
2445,29.0,87,Moderate,24.717348098754883,77,Moderate
2446,29.0,87,Moderate,28.183712005615234,85,Moderate
2447,36.0,102,Unhealthy for Sensitive Groups,27.541221618652344,83,Moderate
2448,59.0,153,Hazardous,37.02595138549805,105,Unhealthy for Sensitive Groups
2449,59.0,153,Hazardous,59.903385162353516,153,Hazardous
2450,57.0,152,Hazardous,64.73595428466797,156,Hazardous
2451,55.0,149,Unhealthy for Sensitive Groups,62.09451675415039,154,Hazardous
2452,60.0,153,Hazardous,56.85881423950195,152,Hazardous
2453,70.0,158,Hazardous,62.974910736083984,155,Hazardous
2454,80.0,164,Hazardous,74.88153839111328,161,Hazardous
2455,85.0,166,Hazardous,82.82556915283203,165,Hazardous
2456,88.0,168,Hazardous,87.68002319335938,168,Hazardous
2457,91.0,169,Hazardous,91.84229278564453,170,Hazardous
2458,98.0,173,Hazardous,95.4068832397461,172,Hazardous
2459,103.0,176,Hazardous,100.10404968261719,174,Hazardous
2460,101.0,174,Hazardous,93.77798461914062,171,Hazardous
2461,98.0,173,Hazardous,93.68848419189453,171,Hazardous
2462,99.0,173,Hazardous,90.97110748291016,169,Hazardous
2463,95.0,171,Hazardous,95.20026397705078,171,Hazardous
2464,76.0,162,Hazardous,92.37420654296875,170,Hazardous
2465,80.0,164,Hazardous,73.46952819824219,160,Hazardous
2466,87.0,167,Hazardous,74.82527160644531,161,Hazardous
2467,87.0,167,Hazardous,87.41456604003906,167,Hazardous
2468,82.0,165,Hazardous,88.11752319335938,168,Hazardous
2469,105.0,177,Hazardous,79.91349792480469,164,Hazardous
2470,116.0,182,Hazardous,102.28984832763672,175,Hazardous
2471,103.0,176,Hazardous,115.05461883544922,182,Hazardous
2472,109.0,179,Hazardous,99.233154296875,174,Hazardous
2473,118.0,183,Hazardous,103.41915130615234,176,Hazardous
2474,127.0,188,Hazardous,125.76701354980469,187,Hazardous
2475,144.0,197,Hazardous,137.20692443847656,193,Hazardous
2476,189.0,239,Unhealthy,151.12405395507812,202,Unhealthy
2477,190.0,240,Unhealthy,196.809814453125,247,Unhealthy
2478,225.0,275,Unhealthy,197.01832580566406,247,Unhealthy
2479,211.0,261,Unhealthy,219.5394744873047,269,Unhealthy
2480,197.0,247,Unhealthy,204.43991088867188,254,Unhealthy
2481,200.0,250,Unhealthy,182.4910888671875,233,Unhealthy
2482,197.0,247,Unhealthy,182.7978057861328,233,Unhealthy
2483,193.0,243,Unhealthy,181.3385772705078,232,Unhealthy
2484,180.0,230,Unhealthy,186.69932556152344,237,Unhealthy
2485,117.0,183,Hazardous,158.7728729248047,209,Unhealthy
2486,110.0,179,Hazardous,81.68447875976562,164,Hazardous
2487,111.0,180,Hazardous,96.03035736083984,172,Hazardous
2488,94.0,171,Hazardous,110.19752502441406,179,Hazardous
2489,112.0,180,Hazardous,90.00089263916016,169,Hazardous
2490,110.0,179,Hazardous,120.4424819946289,185,Hazardous
2491,155.0,205,Unhealthy,115.68049621582031,182,Hazardous
2492,186.0,236,Unhealthy,161.50448608398438,212,Unhealthy
2493,194.0,244,Unhealthy,194.8455352783203,245,Unhealthy
2494,210.0,260,Unhealthy,197.41543579101562,247,Unhealthy
2495,215.0,265,Unhealthy,209.78207397460938,260,Unhealthy
2496,229.99998474121094,280,Unhealthy,217.6682891845703,267,Unhealthy
2497,239.0,289,Unhealthy,230.66287231445312,280,Unhealthy
2498,272.0,322,Hazardous,245.29794311523438,295,Unhealthy
2499,296.0,346,Hazardous,271.3651123046875,322,Hazardous
2500,315.0,365,Hazardous,300.17486572265625,350,Hazardous
2501,357.0,405,Hazardous,296.2303771972656,346,Hazardous
2502,382.0,422,Hazardous,306.8177490234375,357,Hazardous
2503,406.0,438,Hazardous,327.14190673828125,377,Hazardous
2504,405.0,437,Hazardous,331.7120056152344,381,Hazardous
2505,389.0,426,Hazardous,308.539306640625,358,Hazardous
2506,397.0,432,Hazardous,312.0594177246094,362,Hazardous
2507,413.0,442,Hazardous,290.301025390625,340,Hazardous
2508,373.0,416,Hazardous,267.6763610839844,318,Hazardous
2509,362.0,409,Hazardous,295.8141784667969,346,Hazardous
2510,356.0,405,Hazardous,278.3917236328125,329,Hazardous
2511,344.0,394,Hazardous,296.9147033691406,347,Hazardous
2512,352.0,402,Hazardous,288.7228698730469,339,Hazardous
2513,357.0,405,Hazardous,301.2143249511719,351,Hazardous
2514,353.0,403,Hazardous,314.1474914550781,364,Hazardous
2515,292.0,342,Hazardous,307.1412353515625,357,Hazardous
2516,213.0,263,Unhealthy,278.4920349121094,329,Hazardous
2517,210.0,260,Unhealthy,107.04393768310547,178,Hazardous
2518,183.0,233,Unhealthy,127.23233795166016,188,Hazardous
2519,161.0,211,Unhealthy,147.79954528808594,199,Hazardous
2520,153.0,203,Unhealthy,138.0075225830078,194,Hazardous
2521,169.0,219,Unhealthy,140.132080078125,195,Hazardous
2522,196.0,246,Unhealthy,148.3843231201172,199,Hazardous
2523,200.0,250,Unhealthy,148.86537170410156,199,Hazardous
2524,197.0,247,Unhealthy,136.14695739746094,193,Hazardous
2525,178.0,228,Unhealthy,143.31793212890625,196,Hazardous
2526,161.0,211,Unhealthy,176.2366943359375,226,Unhealthy
2527,161.0,211,Unhealthy,138.65985107421875,194,Hazardous
2528,166.0,216,Unhealthy,135.6265869140625,192,Hazardous
2529,171.0,221,Unhealthy,146.13584899902344,198,Hazardous
2530,177.0,227,Unhealthy,142.250244140625,196,Hazardous
2531,177.0,227,Unhealthy,169.31053161621094,220,Unhealthy
2532,189.0,239,Unhealthy,161.55641174316406,212,Unhealthy
2533,187.0,237,Unhealthy,172.39120483398438,223,Unhealthy
2534,192.0,242,Unhealthy,188.20748901367188,238,Unhealthy
2535,203.0,253,Unhealthy,196.70042419433594,247,Unhealthy
2536,234.0,284,Unhealthy,197.90487670898438,248,Unhealthy
2537,261.0,311,Hazardous,219.423095703125,269,Unhealthy
2538,265.0,315,Hazardous,259.5716857910156,310,Hazardous
2539,268.0,318,Hazardous,270.2976989746094,321,Hazardous
2540,285.0,335,Hazardous,256.3939208984375,307,Hazardous
2541,264.0,314,Hazardous,254.26405334472656,305,Hazardous
2542,253.0,303,Hazardous,235.2657470703125,285,Unhealthy
2543,0.0,0,Good,242.32496643066406,292,Unhealthy
2544,239.0,289,Unhealthy,61.345420837402344,154,Hazardous
2545,256.0,306,Hazardous,157.59303283691406,208,Unhealthy
2546,253.0,303,Hazardous,196.47463989257812,246,Unhealthy
2547,262.0,312,Hazardous,216.84027099609375,267,Unhealthy
2548,239.0,289,Unhealthy,160.23211669921875,211,Unhealthy
2549,143.0,196,Hazardous,193.360595703125,243,Unhealthy
2550,71.0,159,Hazardous,52.187217712402344,142,Unhealthy for Sensitive Groups
2551,61.0,154,Hazardous,25.58373260498047,79,Moderate
2552,34.0,97,Moderate,43.4258918762207,120,Unhealthy for Sensitive Groups
2553,36.0,102,Unhealthy for Sensitive Groups,44.52333068847656,123,Unhealthy for Sensitive Groups
2554,33.0,95,Moderate,40.59114074707031,113,Unhealthy for Sensitive Groups
2555,31.0,91,Moderate,32.61798095703125,94,Moderate
2556,24.0,76,Moderate,25.167818069458008,78,Moderate
2557,31.0,91,Moderate,34.8643798828125,99,Moderate
2558,38.0,107,Unhealthy for Sensitive Groups,31.44631004333496,92,Moderate
2559,38.0,107,Unhealthy for Sensitive Groups,45.98881530761719,127,Unhealthy for Sensitive Groups
2560,38.0,107,Unhealthy for Sensitive Groups,36.242305755615234,103,Unhealthy for Sensitive Groups
2561,38.0,107,Unhealthy for Sensitive Groups,19.963302612304688,67,Moderate
2562,36.0,102,Unhealthy for Sensitive Groups,45.201175689697266,125,Unhealthy for Sensitive Groups
2563,38.0,107,Unhealthy for Sensitive Groups,38.110572814941406,107,Unhealthy for Sensitive Groups
2564,37.0,105,Unhealthy for Sensitive Groups,43.20733642578125,120,Unhealthy for Sensitive Groups
2565,36.0,102,Unhealthy for Sensitive Groups,37.079368591308594,105,Unhealthy for Sensitive Groups
2566,35.0,99,Moderate,36.050594329833984,102,Unhealthy for Sensitive Groups
2567,33.0,95,Moderate,37.90157699584961,107,Unhealthy for Sensitive Groups
2568,41.0,115,Unhealthy for Sensitive Groups,37.38027572631836,105,Unhealthy for Sensitive Groups
2569,38.0,107,Unhealthy for Sensitive Groups,37.28776931762695,105,Unhealthy for Sensitive Groups
2570,51.0,139,Unhealthy for Sensitive Groups,38.7552490234375,109,Unhealthy for Sensitive Groups
2571,67.0,157,Hazardous,50.09009552001953,137,Unhealthy for Sensitive Groups
2572,84.0,166,Hazardous,60.29981231689453,153,Hazardous
2573,91.0,169,Hazardous,68.8877182006836,158,Hazardous
2574,97.0,172,Hazardous,87.4650650024414,167,Hazardous
2575,60.0,153,Hazardous,95.52481842041016,172,Hazardous
2576,50.0,137,Unhealthy for Sensitive Groups,52.86333465576172,144,Unhealthy for Sensitive Groups
2577,47.0,129,Unhealthy for Sensitive Groups,44.92189407348633,124,Unhealthy for Sensitive Groups
2578,52.0,142,Unhealthy for Sensitive Groups,46.02102279663086,127,Unhealthy for Sensitive Groups
2579,73.0,160,Hazardous,55.69009780883789,151,Hazardous
2580,111.0,180,Hazardous,84.17222595214844,166,Hazardous
2581,104.0,176,Hazardous,91.48795318603516,170,Hazardous
2582,90.0,169,Hazardous,99.6212387084961,174,Hazardous
2583,84.0,166,Hazardous,76.52555084228516,162,Hazardous
2584,79.0,163,Hazardous,92.63792419433594,170,Hazardous
2585,83.0,165,Hazardous,67.85768127441406,157,Hazardous
2586,92.0,170,Hazardous,84.11679077148438,166,Hazardous
2587,104.0,176,Hazardous,93.45297241210938,171,Hazardous
2588,100.0,174,Hazardous,107.5126953125,178,Hazardous
2589,101.0,174,Hazardous,94.83998107910156,171,Hazardous
2590,86.0,167,Hazardous,100.54724884033203,174,Hazardous
2591,85.0,166,Hazardous,86.32275390625,167,Hazardous
2592,83.0,165,Hazardous,87.75973510742188,168,Hazardous
2593,97.0,172,Hazardous,83.3398208618164,165,Hazardous
2594,117.0,183,Hazardous,100.72635650634766,174,Hazardous
2595,124.0,186,Hazardous,116.33189392089844,182,Hazardous
2596,127.0,188,Hazardous,123.78240203857422,186,Hazardous
2597,132.0,190,Hazardous,128.34442138671875,189,Hazardous
2598,130.0,189,Hazardous,134.35523986816406,192,Hazardous
2599,126.0,187,Hazardous,130.73765563964844,190,Hazardous
2600,119.0,184,Hazardous,130.4196014404297,190,Hazardous
2601,108.0,178,Hazardous,116.81427764892578,183,Hazardous
2602,108.0,178,Hazardous,104.5716781616211,176,Hazardous
2603,102.0,175,Hazardous,107.58446502685547,178,Hazardous
2604,110.0,179,Hazardous,101.39623260498047,175,Hazardous
2605,113.0,181,Hazardous,113.22797393798828,181,Hazardous
2606,108.0,178,Hazardous,118.7821044921875,184,Hazardous
2607,116.0,182,Hazardous,111.82389068603516,180,Hazardous
2608,130.0,189,Hazardous,117.78334045410156,183,Hazardous
2609,134.0,192,Hazardous,131.1485595703125,190,Hazardous
2610,136.0,193,Hazardous,135.9407501220703,193,Hazardous
2611,145.0,197,Hazardous,134.7086944580078,192,Hazardous
2612,149.0,199,Hazardous,146.45318603515625,198,Hazardous
2613,133.0,191,Hazardous,147.2921142578125,198,Hazardous
2614,143.0,196,Hazardous,129.1819610595703,189,Hazardous
2615,149.0,199,Hazardous,150.931884765625,201,Unhealthy
2616,164.0,214,Unhealthy,143.9390411376953,197,Hazardous
2617,170.0,220,Unhealthy,157.3272247314453,208,Unhealthy
2618,174.0,224,Unhealthy,177.45249938964844,228,Unhealthy
2619,191.0,241,Unhealthy,180.90158081054688,231,Unhealthy
2620,196.0,246,Unhealthy,198.6673583984375,249,Unhealthy
2621,195.0,245,Unhealthy,198.15196228027344,248,Unhealthy
2622,214.0,264,Unhealthy,192.1478729248047,242,Unhealthy
2623,227.0,277,Unhealthy,211.84750366210938,262,Unhealthy
2624,217.0,267,Unhealthy,217.84568786621094,268,Unhealthy
2625,195.0,245,Unhealthy,215.05516052246094,265,Unhealthy
2626,183.0,233,Unhealthy,190.3917236328125,240,Unhealthy
2627,179.0,229,Unhealthy,174.2184295654297,224,Unhealthy
2628,191.0,241,Unhealthy,165.05706787109375,215,Unhealthy
2629,178.0,228,Unhealthy,185.2511749267578,235,Unhealthy
2630,183.0,233,Unhealthy,167.6922607421875,218,Unhealthy
2631,185.0,235,Unhealthy,174.68313598632812,225,Unhealthy
2632,192.0,242,Unhealthy,185.47442626953125,236,Unhealthy
2633,199.0,249,Unhealthy,185.76625061035156,236,Unhealthy
2634,231.0,281,Unhealthy,166.70272827148438,217,Unhealthy
2635,253.0,303,Hazardous,237.91461181640625,288,Unhealthy
2636,281.0,331,Hazardous,250.64715576171875,301,Hazardous
2637,294.0,344,Hazardous,222.35838317871094,272,Unhealthy
2638,317.0,367,Hazardous,232.4914093017578,282,Unhealthy
2639,318.0,368,Hazardous,236.34031677246094,286,Unhealthy
2640,323.0,373,Hazardous,269.35516357421875,320,Hazardous
2641,339.0,389,Hazardous,264.2076416015625,315,Hazardous
2642,341.0,391,Hazardous,295.30963134765625,345,Hazardous
2643,346.0,396,Hazardous,309.13629150390625,359,Hazardous
2644,356.0,405,Hazardous,316.13531494140625,366,Hazardous
2645,383.0,422,Hazardous,304.2347106933594,354,Hazardous
2646,363.0,409,Hazardous,276.5244445800781,327,Hazardous
2647,381.0,421,Hazardous,253.0322265625,303,Hazardous
2648,352.0,402,Hazardous,263.42449951171875,314,Hazardous
2649,319.0,369,Hazardous,275.72283935546875,326,Hazardous
2650,310.0,360,Hazardous,153.37916564941406,204,Unhealthy
2651,331.0,381,Hazardous,204.55108642578125,255,Unhealthy
2652,332.0,382,Hazardous,199.586181640625,250,Unhealthy
2653,315.0,365,Hazardous,210.19503784179688,260,Unhealthy
2654,312.0,362,Hazardous,170.86105346679688,221,Unhealthy
2655,310.0,360,Hazardous,271.7486877441406,322,Hazardous
2656,324.0,374,Hazardous,297.21234130859375,347,Hazardous
2657,330.0,380,Hazardous,269.7560119628906,320,Hazardous
2658,324.0,374,Hazardous,274.9104919433594,325,Hazardous
2659,331.0,381,Hazardous,268.2167663574219,319,Hazardous
2660,346.0,396,Hazardous,249.56951904296875,299,Unhealthy
2661,352.0,402,Hazardous,247.00494384765625,297,Unhealthy
2662,376.0,418,Hazardous,225.14027404785156,275,Unhealthy
2663,402.0,435,Hazardous,227.31597900390625,277,Unhealthy
2664,423.0,449,Hazardous,276.81292724609375,327,Hazardous
2665,440.0,460,Hazardous,282.3929748535156,333,Hazardous
