,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_5,pm2.5_aqi_1_CNNLSTM_5,pm2.5_aqi_level_1_CNNLSTM_5
2306,47.0,129,Unhealthy for Sensitive Groups,65.12184143066406,156,Hazardous
2307,13.0,53,Moderate,43.210662841796875,120,Unhealthy for Sensitive Groups
2308,40.0,112,Unhealthy for Sensitive Groups,25.03630828857422,78,Moderate
2309,22.0,72,Moderate,38.0395622253418,107,Unhealthy for Sensitive Groups
2310,16.0,59,Moderate,31.438772201538086,92,Moderate
2311,22.0,72,Moderate,22.342540740966797,72,Moderate
2312,13.0,53,Moderate,28.934438705444336,86,Moderate
2313,22.0,72,Moderate,22.860658645629883,74,Moderate
2314,24.0,76,Moderate,30.92237091064453,91,Moderate
2315,18.0,63,Moderate,31.673809051513672,92,Moderate
2316,17.0,61,Moderate,27.75237464904785,84,Moderate
2317,10.0,42,Good,29.536787033081055,88,Moderate
2318,19.0,66,Moderate,22.381736755371094,72,Moderate
2319,29.0,87,Moderate,27.47316551208496,83,Moderate
2320,28.0,84,Moderate,37.828834533691406,107,Unhealthy for Sensitive Groups
2321,33.0,95,Moderate,35.13741683959961,99,Moderate
2322,51.0,139,Unhealthy for Sensitive Groups,38.442779541015625,108,Unhealthy for Sensitive Groups
2323,56.0,151,Hazardous,56.21806716918945,151,Hazardous
2324,84.0,166,Hazardous,66.33277893066406,157,Hazardous
2325,80.0,164,Hazardous,90.35863494873047,169,Hazardous
2326,77.0,162,Hazardous,87.54280853271484,168,Hazardous
2327,89.0,168,Hazardous,79.66498565673828,163,Hazardous
2328,63.0,155,Hazardous,98.66181945800781,173,Hazardous
2329,90.0,169,Hazardous,69.918212890625,158,Hazardous
2330,91.0,169,Hazardous,85.68672180175781,167,Hazardous
2331,91.0,169,Hazardous,91.89078521728516,170,Hazardous
2332,86.0,167,Hazardous,83.53189849853516,165,Hazardous
2333,85.0,166,Hazardous,86.0825424194336,167,Hazardous
2334,58.0,152,Hazardous,77.67908477783203,162,Hazardous
2335,46.0,127,Unhealthy for Sensitive Groups,56.89390563964844,152,Hazardous
2336,29.0,87,Moderate,41.90645217895508,117,Unhealthy for Sensitive Groups
2337,25.0,78,Moderate,35.46208190917969,100,Moderate
2338,22.0,72,Moderate,29.557477951049805,88,Moderate
2339,14.0,55,Moderate,29.531644821166992,88,Moderate
2340,22.0,72,Moderate,23.19965171813965,74,Moderate
2341,19.0,66,Moderate,31.715959548950195,92,Moderate
2342,20.0,68,Moderate,28.34549331665039,85,Moderate
2343,24.0,76,Moderate,28.840513229370117,86,Moderate
2344,34.0,97,Moderate,30.889759063720703,90,Moderate
2345,47.0,129,Unhealthy for Sensitive Groups,36.77728271484375,104,Unhealthy for Sensitive Groups
2346,50.0,137,Unhealthy for Sensitive Groups,50.59181594848633,138,Unhealthy for Sensitive Groups
2347,44.0,122,Unhealthy for Sensitive Groups,52.41048812866211,143,Unhealthy for Sensitive Groups
2348,56.0,151,Hazardous,47.18014144897461,130,Unhealthy for Sensitive Groups
2349,56.0,151,Hazardous,57.24003219604492,152,Hazardous
2350,63.0,155,Hazardous,66.76233673095703,157,Hazardous
2351,72.0,160,Hazardous,71.10879516601562,159,Hazardous
2352,76.0,162,Hazardous,83.3903579711914,165,Hazardous
2353,92.0,170,Hazardous,85.56930541992188,166,Hazardous
2354,101.0,174,Hazardous,98.95803833007812,173,Hazardous
2355,112.0,180,Hazardous,106.23578643798828,177,Hazardous
2356,111.0,180,Hazardous,108.91484832763672,179,Hazardous
2357,89.0,168,Hazardous,104.77652740478516,176,Hazardous
2358,51.0,139,Unhealthy for Sensitive Groups,77.4610595703125,162,Hazardous
2359,49.0,134,Unhealthy for Sensitive Groups,44.18680953979492,122,Unhealthy for Sensitive Groups
2360,29.0,87,Moderate,43.65467071533203,121,Unhealthy for Sensitive Groups
2361,34.0,97,Moderate,33.12657165527344,95,Moderate
2362,36.0,102,Unhealthy for Sensitive Groups,32.30228805541992,93,Moderate
2363,31.0,91,Moderate,40.5125617980957,113,Unhealthy for Sensitive Groups
2364,22.0,72,Moderate,34.74925231933594,99,Moderate
2365,22.0,72,Moderate,31.423425674438477,92,Moderate
2366,34.0,97,Moderate,29.9198055267334,88,Moderate
2367,51.0,139,Unhealthy for Sensitive Groups,41.657222747802734,116,Unhealthy for Sensitive Groups
2368,63.0,155,Hazardous,56.16746139526367,151,Hazardous
2369,69.0,158,Hazardous,67.45578002929688,157,Hazardous
2370,79.0,163,Hazardous,72.6404037475586,160,Hazardous
2371,86.0,167,Hazardous,83.97101593017578,166,Hazardous
2372,84.0,166,Hazardous,89.12771606445312,168,Hazardous
2373,80.0,164,Hazardous,86.61479187011719,167,Hazardous
2374,83.0,165,Hazardous,82.44715881347656,165,Hazardous
2375,106.0,177,Hazardous,90.29661560058594,169,Hazardous
2376,114.0,181,Hazardous,115.20912170410156,182,Hazardous
2377,119.0,184,Hazardous,117.6246337890625,183,Hazardous
2378,139.0,194,Hazardous,120.1874008178711,184,Hazardous
2379,112.0,180,Hazardous,131.41189575195312,190,Hazardous
2380,84.0,166,Hazardous,88.07710266113281,168,Hazardous
2381,52.0,142,Unhealthy for Sensitive Groups,62.33772277832031,155,Hazardous
2382,35.0,99,Moderate,38.87493896484375,109,Unhealthy for Sensitive Groups
2383,29.0,87,Moderate,28.396446228027344,85,Moderate
2384,27.0,82,Moderate,25.80875015258789,80,Moderate
2385,28.0,84,Moderate,25.31621742248535,79,Moderate
2386,24.0,76,Moderate,36.97651290893555,104,Unhealthy for Sensitive Groups
2387,16.0,59,Moderate,37.25163650512695,105,Unhealthy for Sensitive Groups
2388,115.0,182,Hazardous,25.63863754272461,79,Moderate
2389,93.0,170,Hazardous,116.74032592773438,183,Hazardous
2390,75.0,161,Hazardous,102.2697525024414,175,Hazardous
2391,66.0,156,Hazardous,68.402099609375,158,Hazardous
2392,68.0,157,Hazardous,64.30448913574219,156,Hazardous
2393,73.0,160,Hazardous,63.77369689941406,155,Hazardous
2394,56.0,151,Hazardous,74.63740539550781,161,Hazardous
2395,60.0,153,Hazardous,50.581817626953125,138,Unhealthy for Sensitive Groups
2396,20.0,68,Moderate,55.237586975097656,150,Unhealthy for Sensitive Groups
2397,9.0,38,Good,31.616775512695312,92,Moderate
2398,8.0,33,Good,20.61971664428711,69,Moderate
2399,7.0,29,Good,24.972200393676758,78,Moderate
2400,22.0,72,Moderate,17.87594223022461,63,Moderate
2401,17.0,61,Moderate,32.43348693847656,94,Moderate
2402,15.0,57,Moderate,26.46483612060547,81,Moderate
2403,22.0,72,Moderate,16.718307495117188,61,Moderate
2404,22.0,72,Moderate,21.26947784423828,70,Moderate
2405,22.0,72,Moderate,27.014934539794922,82,Moderate
2406,21.0,70,Moderate,29.383878707885742,87,Moderate
2407,23.0,74,Moderate,28.96409034729004,86,Moderate
2408,23.0,74,Moderate,33.801002502441406,97,Moderate
2409,23.0,74,Moderate,32.925052642822266,95,Moderate
2410,40.0,112,Unhealthy for Sensitive Groups,31.5803279876709,92,Moderate
2411,47.0,129,Unhealthy for Sensitive Groups,47.943572998046875,132,Unhealthy for Sensitive Groups
2412,38.0,107,Unhealthy for Sensitive Groups,56.91889190673828,152,Hazardous
2413,48.0,132,Unhealthy for Sensitive Groups,49.970436096191406,136,Unhealthy for Sensitive Groups
2414,56.0,151,Hazardous,56.752681732177734,152,Hazardous
2415,56.0,151,Hazardous,64.81037902832031,156,Hazardous
2416,63.0,155,Hazardous,62.51530075073242,155,Hazardous
2417,61.0,154,Hazardous,68.49433898925781,158,Hazardous
2418,70.0,158,Hazardous,64.10983276367188,155,Hazardous
2419,64.0,155,Hazardous,70.54500579833984,159,Hazardous
2420,73.0,160,Hazardous,68.25971984863281,158,Hazardous
2421,80.0,164,Hazardous,71.56399536132812,159,Hazardous
2422,86.0,167,Hazardous,82.21393585205078,165,Hazardous
2423,90.0,169,Hazardous,86.80265045166016,167,Hazardous
2424,90.0,169,Hazardous,93.46318817138672,171,Hazardous
2425,95.0,171,Hazardous,90.39071655273438,169,Hazardous
2426,101.0,174,Hazardous,96.65950012207031,172,Hazardous
2427,108.0,178,Hazardous,100.9460220336914,174,Hazardous
2428,130.0,189,Hazardous,106.49797821044922,177,Hazardous
2429,127.0,188,Hazardous,128.80030822753906,189,Hazardous
2430,128.0,188,Hazardous,128.31918334960938,189,Hazardous
2431,138.0,194,Hazardous,120.98152160644531,185,Hazardous
2432,121.0,185,Hazardous,134.24717712402344,192,Hazardous
2433,235.0,285,Unhealthy,111.16304779052734,180,Hazardous
2434,168.0,218,Unhealthy,207.79336547851562,258,Unhealthy
2435,136.0,193,Hazardous,150.36627197265625,200,Hazardous
2436,163.0,213,Unhealthy,109.52698516845703,179,Hazardous
2437,184.0,234,Unhealthy,149.41793823242188,199,Hazardous
2438,164.0,214,Unhealthy,177.21163940429688,227,Unhealthy
2439,127.0,188,Hazardous,164.97186279296875,215,Unhealthy
2440,116.0,182,Hazardous,110.92483520507812,180,Hazardous
2441,108.0,178,Hazardous,114.30509948730469,181,Hazardous
2442,105.0,177,Hazardous,108.99198913574219,179,Hazardous
2443,113.0,181,Hazardous,105.36058044433594,177,Hazardous
2444,121.0,185,Hazardous,114.26666259765625,181,Hazardous
2445,136.0,193,Hazardous,123.51498413085938,186,Hazardous
2446,138.0,194,Hazardous,136.02879333496094,193,Hazardous
2447,140.0,195,Hazardous,140.82028198242188,195,Hazardous
2448,141.0,195,Hazardous,140.0070343017578,195,Hazardous
2449,140.0,195,Hazardous,142.532958984375,196,Hazardous
2450,144.0,197,Hazardous,132.80381774902344,191,Hazardous
2451,142.0,196,Hazardous,136.5576934814453,193,Hazardous
2452,145.0,197,Hazardous,138.00450134277344,194,Hazardous
2453,155.0,205,Unhealthy,138.65170288085938,194,Hazardous
2454,160.0,210,Unhealthy,152.1510772705078,203,Unhealthy
2455,174.0,224,Unhealthy,154.7910614013672,205,Unhealthy
2456,178.0,228,Unhealthy,167.08184814453125,217,Unhealthy
2457,202.0,252,Unhealthy,171.15826416015625,221,Unhealthy
2458,213.0,263,Unhealthy,189.32264709472656,239,Unhealthy
2459,222.0,272,Unhealthy,204.36080932617188,254,Unhealthy
2460,219.0,269,Unhealthy,214.1007080078125,264,Unhealthy
2461,221.0,271,Unhealthy,218.13572692871094,268,Unhealthy
2462,225.0,275,Unhealthy,213.7498016357422,264,Unhealthy
2463,229.0,279,Unhealthy,222.5845184326172,272,Unhealthy
2464,73.0,160,Hazardous,217.1334228515625,267,Unhealthy
2465,51.0,139,Unhealthy for Sensitive Groups,52.79207229614258,143,Unhealthy for Sensitive Groups
2466,50.0,137,Unhealthy for Sensitive Groups,45.35608673095703,125,Unhealthy for Sensitive Groups
2467,59.0,153,Hazardous,44.36139678955078,123,Unhealthy for Sensitive Groups
2468,70.0,158,Hazardous,67.59884643554688,157,Hazardous
2469,59.0,153,Hazardous,78.93325805664062,163,Hazardous
2470,61.0,154,Hazardous,61.225440979003906,154,Hazardous
2471,69.0,158,Hazardous,67.86489868164062,157,Hazardous
2472,77.0,162,Hazardous,67.2829360961914,157,Hazardous
2473,85.0,166,Hazardous,80.83417510986328,164,Hazardous
2474,97.0,172,Hazardous,87.17182159423828,167,Hazardous
2475,100.0,174,Hazardous,94.2843017578125,171,Hazardous
2476,109.0,179,Hazardous,100.43595886230469,174,Hazardous
2477,102.0,175,Hazardous,112.68988037109375,180,Hazardous
2478,102.0,175,Hazardous,105.94819641113281,177,Hazardous
2479,122.0,185,Hazardous,103.6736831665039,176,Hazardous
2480,125.0,187,Hazardous,129.66856384277344,189,Hazardous
2481,139.0,194,Hazardous,126.91139221191406,188,Hazardous
2482,154.0,204,Unhealthy,138.037109375,194,Hazardous
2483,156.0,206,Unhealthy,161.96322631835938,212,Unhealthy
2484,158.0,208,Unhealthy,155.71524047851562,206,Unhealthy
2485,152.0,202,Unhealthy,156.86907958984375,207,Unhealthy
2486,148.0,199,Hazardous,149.06814575195312,199,Hazardous
2487,151.0,201,Unhealthy,140.258056640625,195,Hazardous
2488,157.0,207,Unhealthy,142.1683807373047,196,Hazardous
2489,159.0,209,Unhealthy,155.5184326171875,206,Unhealthy
2490,164.0,214,Unhealthy,155.7796173095703,206,Unhealthy
2491,170.0,220,Unhealthy,161.5096893310547,212,Unhealthy
2492,174.0,224,Unhealthy,166.6488037109375,217,Unhealthy
2493,169.0,219,Unhealthy,168.60487365722656,219,Unhealthy
2494,183.0,233,Unhealthy,161.1422119140625,212,Unhealthy
2495,176.0,226,Unhealthy,176.59532165527344,227,Unhealthy
2496,183.0,233,Unhealthy,170.30763244628906,221,Unhealthy
2497,185.0,235,Unhealthy,176.50294494628906,227,Unhealthy
2498,149.0,199,Hazardous,186.01722717285156,236,Unhealthy
2499,143.0,196,Hazardous,139.2900848388672,194,Hazardous
2500,157.0,207,Unhealthy,139.55531311035156,194,Hazardous
2501,172.0,222,Unhealthy,162.4605255126953,213,Unhealthy
2502,194.0,244,Unhealthy,177.0846710205078,227,Unhealthy
2503,205.0,255,Unhealthy,194.14064025878906,244,Unhealthy
2504,177.0,227,Unhealthy,199.9845733642578,250,Unhealthy
2505,149.0,199,Hazardous,163.32791137695312,214,Unhealthy
2506,90.0,169,Hazardous,140.42071533203125,195,Hazardous
2507,65.0,156,Hazardous,83.03936767578125,165,Hazardous
2508,89.0,168,Hazardous,59.6678352355957,153,Hazardous
2509,110.0,179,Hazardous,92.0594482421875,170,Hazardous
2510,118.0,183,Hazardous,118.0176773071289,183,Hazardous
2511,98.0,173,Hazardous,125.17929077148438,187,Hazardous
2512,82.0,165,Hazardous,96.36426544189453,172,Hazardous
2513,100.0,174,Hazardous,79.95797729492188,164,Hazardous
2514,129.0,189,Hazardous,97.27255249023438,173,Hazardous
2515,142.0,196,Hazardous,133.54080200195312,191,Hazardous
2516,148.0,199,Hazardous,155.86004638671875,206,Unhealthy
2517,151.0,201,Unhealthy,153.50271606445312,204,Unhealthy
2518,147.0,198,Hazardous,157.83863830566406,208,Unhealthy
2519,167.0,217,Unhealthy,149.70127868652344,200,Hazardous
2520,185.0,235,Unhealthy,170.8592987060547,221,Unhealthy
2521,184.0,234,Unhealthy,193.2798614501953,243,Unhealthy
2522,154.0,204,Unhealthy,178.01319885253906,228,Unhealthy
2523,155.0,205,Unhealthy,143.6812744140625,196,Hazardous
2524,168.0,218,Unhealthy,145.42161560058594,197,Hazardous
2525,155.0,205,Unhealthy,169.17166137695312,219,Unhealthy
2526,181.0,231,Unhealthy,150.3552703857422,200,Hazardous
2527,206.0,256,Unhealthy,178.68569946289062,229,Unhealthy
2528,202.0,252,Unhealthy,211.20596313476562,261,Unhealthy
2529,185.0,235,Unhealthy,194.99969482421875,245,Unhealthy
2530,156.0,206,Unhealthy,183.27041625976562,233,Unhealthy
2531,149.0,199,Hazardous,151.80490112304688,202,Unhealthy
2532,159.0,209,Unhealthy,154.6234130859375,205,Unhealthy
2533,185.0,235,Unhealthy,166.11260986328125,216,Unhealthy
2534,200.0,250,Unhealthy,184.77481079101562,235,Unhealthy
2535,192.0,242,Unhealthy,207.75845336914062,258,Unhealthy
2536,161.0,211,Unhealthy,185.97010803222656,236,Unhealthy
2537,147.0,198,Hazardous,154.20166015625,205,Unhealthy
2538,150.0,200,Hazardous,142.3125762939453,196,Hazardous
2539,157.0,207,Unhealthy,154.7810516357422,205,Unhealthy
2540,143.0,196,Hazardous,165.01333618164062,215,Unhealthy
2541,131.0,190,Hazardous,149.37026977539062,199,Hazardous
2542,116.0,182,Hazardous,131.15902709960938,190,Hazardous
2543,115.0,182,Hazardous,121.9708023071289,185,Hazardous
2544,116.0,182,Hazardous,116.78290557861328,183,Hazardous
2545,113.0,181,Hazardous,121.20932006835938,185,Hazardous
2546,115.0,182,Hazardous,116.35095977783203,182,Hazardous
2547,132.0,190,Hazardous,119.6737289428711,184,Hazardous
2548,144.0,197,Hazardous,139.7758331298828,194,Hazardous
2549,160.0,210,Unhealthy,152.91983032226562,203,Unhealthy
2550,167.0,217,Unhealthy,166.544189453125,217,Unhealthy
2551,167.0,217,Unhealthy,174.01490783691406,224,Unhealthy
2552,162.0,212,Unhealthy,165.76214599609375,216,Unhealthy
2553,172.0,222,Unhealthy,162.8063507080078,213,Unhealthy
2554,160.0,210,Unhealthy,175.2078857421875,225,Unhealthy
2555,195.0,245,Unhealthy,161.37142944335938,212,Unhealthy
2556,201.0,251,Unhealthy,189.730712890625,240,Unhealthy
2557,216.0,266,Unhealthy,205.92462158203125,256,Unhealthy
2558,235.0,285,Unhealthy,214.31346130371094,264,Unhealthy
2559,247.0,297,Unhealthy,241.4084930419922,291,Unhealthy
2560,257.0,307,Hazardous,241.98992919921875,292,Unhealthy
2561,245.0,295,Unhealthy,254.1883087158203,305,Hazardous
2562,217.0,267,Unhealthy,231.5417938232422,281,Unhealthy
2563,199.0,249,Unhealthy,199.94378662109375,250,Unhealthy
2564,203.0,253,Unhealthy,184.29400634765625,234,Unhealthy
2565,191.0,241,Unhealthy,192.95008850097656,243,Unhealthy
2566,188.0,238,Unhealthy,187.95263671875,238,Unhealthy
2567,190.0,240,Unhealthy,180.0264892578125,230,Unhealthy
2568,222.0,272,Unhealthy,184.19810485839844,234,Unhealthy
2569,235.0,285,Unhealthy,216.3359375,266,Unhealthy
2570,230.0,280,Unhealthy,236.19497680664062,286,Unhealthy
2571,248.0,298,Unhealthy,220.03024291992188,270,Unhealthy
2572,258.0,308,Hazardous,243.06236267089844,293,Unhealthy
2573,266.0,316,Hazardous,256.63641357421875,307,Hazardous
2574,281.0,331,Hazardous,260.2478942871094,311,Hazardous
2575,279.0,329,Hazardous,273.4291076660156,324,Hazardous
2576,278.0,328,Hazardous,268.5376281738281,319,Hazardous
2577,268.0,318,Hazardous,269.1786193847656,319,Hazardous
2578,272.0,322,Hazardous,259.10595703125,310,Hazardous
2579,277.0,327,Hazardous,262.9256591796875,313,Hazardous
2580,280.0,330,Hazardous,271.57171630859375,322,Hazardous
2581,288.0,338,Hazardous,270.96282958984375,321,Hazardous
2582,303.0,353,Hazardous,281.9471740722656,332,Hazardous
2583,298.0,348,Hazardous,296.6746826171875,347,Hazardous
2584,307.0,357,Hazardous,288.4684753417969,339,Hazardous
2585,268.0,318,Hazardous,298.817138671875,349,Hazardous
2586,157.0,207,Unhealthy,252.72825622558594,303,Hazardous
2587,183.0,233,Unhealthy,116.05722045898438,182,Hazardous
2588,208.0,258,Unhealthy,165.74293518066406,216,Unhealthy
2589,207.0,257,Unhealthy,218.06898498535156,268,Unhealthy
2590,195.0,245,Unhealthy,202.98974609375,253,Unhealthy
2591,174.0,224,Unhealthy,196.20742797851562,246,Unhealthy
2592,173.0,223,Unhealthy,161.98692321777344,212,Unhealthy
2593,179.0,229,Unhealthy,169.10256958007812,219,Unhealthy
2594,187.0,237,Unhealthy,178.95175170898438,229,Unhealthy
2595,132.0,190,Hazardous,186.52476501464844,237,Unhealthy
2596,60.0,153,Hazardous,113.41410827636719,181,Hazardous
2597,40.0,112,Unhealthy for Sensitive Groups,47.52566146850586,131,Unhealthy for Sensitive Groups
2598,34.0,97,Moderate,35.04041290283203,99,Moderate
2599,44.0,122,Unhealthy for Sensitive Groups,33.40146255493164,96,Moderate
2600,48.0,132,Unhealthy for Sensitive Groups,37.89112091064453,107,Unhealthy for Sensitive Groups
2601,37.0,105,Unhealthy for Sensitive Groups,42.37319564819336,118,Unhealthy for Sensitive Groups
2602,38.0,107,Unhealthy for Sensitive Groups,33.08409118652344,95,Moderate
2603,35.0,99,Moderate,33.674468994140625,96,Moderate
2604,45.0,124,Unhealthy for Sensitive Groups,33.76729202270508,96,Moderate
2605,41.0,115,Unhealthy for Sensitive Groups,38.187252044677734,107,Unhealthy for Sensitive Groups
2606,43.0,119,Unhealthy for Sensitive Groups,55.21466827392578,150,Unhealthy for Sensitive Groups
2607,46.0,127,Unhealthy for Sensitive Groups,48.789031982421875,134,Unhealthy for Sensitive Groups
2608,29.0,87,Moderate,55.44805145263672,150,Unhealthy for Sensitive Groups
2609,14.0,55,Moderate,35.86567306518555,102,Unhealthy for Sensitive Groups
2610,13.0,53,Moderate,25.458654403686523,79,Moderate
2611,11.0,46,Good,17.773876190185547,63,Moderate
2612,9.0,38,Good,18.870647430419922,65,Moderate
2613,9.0,38,Good,14.428618431091309,56,Moderate
2614,12.0,50,Good,16.062602996826172,59,Moderate
2615,11.0,46,Good,19.0712890625,66,Moderate
2616,11.0,46,Good,19.016571044921875,66,Moderate
2617,11.0,46,Good,18.51670265197754,64,Moderate
2618,10.0,42,Good,17.5991268157959,62,Moderate
2619,11.0,46,Good,17.36246109008789,62,Moderate
2620,18.0,63,Moderate,18.084379196166992,63,Moderate
2621,16.0,59,Moderate,20.63820457458496,69,Moderate
2622,15.0,57,Moderate,19.842077255249023,67,Moderate
2623,17.0,61,Moderate,20.023319244384766,68,Moderate
2624,13.0,53,Moderate,21.740724563598633,71,Moderate
2625,15.0,57,Moderate,20.20532989501953,68,Moderate
2626,12.0,50,Good,22.269168853759766,72,Moderate
2627,11.0,46,Good,20.01963233947754,68,Moderate
2628,8.0,33,Good,20.10225486755371,68,Moderate
2629,4.0,17,Good,18.4231014251709,64,Moderate
2630,6.0,25,Good,16.53343963623047,60,Moderate
2631,37.0,105,Unhealthy for Sensitive Groups,17.0554256439209,61,Moderate
2632,69.0,158,Hazardous,48.229835510253906,132,Unhealthy for Sensitive Groups
2633,120.0,184,Hazardous,87.18399047851562,167,Hazardous
2634,45.0,124,Unhealthy for Sensitive Groups,125.05016326904297,187,Hazardous
2635,34.0,97,Moderate,50.596378326416016,138,Unhealthy for Sensitive Groups
2636,28.0,84,Moderate,46.3372688293457,128,Unhealthy for Sensitive Groups
2637,35.0,99,Moderate,44.467037200927734,123,Unhealthy for Sensitive Groups
2638,62.0,154,Hazardous,41.9314079284668,117,Unhealthy for Sensitive Groups
2639,81.0,164,Hazardous,70.37100219726562,159,Hazardous
2640,75.0,161,Hazardous,85.35279846191406,166,Hazardous
2641,50.0,137,Unhealthy for Sensitive Groups,79.32714080810547,163,Hazardous
2642,51.0,139,Unhealthy for Sensitive Groups,55.575443267822266,151,Hazardous
2643,48.0,132,Unhealthy for Sensitive Groups,54.83512496948242,149,Unhealthy for Sensitive Groups
2644,53.0,144,Unhealthy for Sensitive Groups,58.95787811279297,153,Hazardous
2645,65.0,156,Hazardous,57.89923858642578,152,Hazardous
2646,88.0,168,Hazardous,73.5477294921875,160,Hazardous
2647,83.0,165,Hazardous,91.54499816894531,170,Hazardous
2648,76.0,162,Hazardous,91.17161560058594,169,Hazardous
2649,76.0,162,Hazardous,88.98125457763672,168,Hazardous
2650,62.0,154,Hazardous,75.47914123535156,161,Hazardous
2651,53.0,144,Unhealthy for Sensitive Groups,63.083412170410156,155,Hazardous
2652,65.0,156,Hazardous,54.50490951538086,148,Unhealthy for Sensitive Groups
2653,72.0,160,Hazardous,71.8385009765625,159,Hazardous
2654,78.0,163,Hazardous,88.56187438964844,168,Hazardous
2655,144.0,197,Hazardous,85.7175521850586,167,Hazardous
2656,163.0,213,Unhealthy,158.61770629882812,209,Unhealthy
2657,176.0,226,Unhealthy,165.3384552001953,216,Unhealthy
2658,143.0,196,Hazardous,173.93832397460938,224,Unhealthy
2659,152.0,202,Unhealthy,130.13746643066406,190,Hazardous
2660,160.0,210,Unhealthy,134.63819885253906,192,Hazardous
2661,148.0,199,Hazardous,161.64413452148438,212,Unhealthy
2662,134.0,192,Hazardous,134.9667205810547,192,Hazardous
2663,112.0,180,Hazardous,135.04127502441406,192,Hazardous
2664,108.0,178,Hazardous,111.04203033447266,180,Hazardous
2665,114.0,181,Hazardous,116.81843566894531,183,Hazardous
2666,107.0,178,Hazardous,118.61447143554688,184,Hazardous
2667,126.0,187,Hazardous,107.83910369873047,178,Hazardous
2668,99.0,173,Hazardous,113.40669250488281,181,Hazardous
2669,55.0,149,Unhealthy for Sensitive Groups,76.12963104248047,162,Hazardous
2670,55.0,149,Unhealthy for Sensitive Groups,40.883514404296875,114,Unhealthy for Sensitive Groups
2671,41.0,115,Unhealthy for Sensitive Groups,42.34299850463867,118,Unhealthy for Sensitive Groups
2672,21.0,70,Moderate,32.97291946411133,95,Moderate
2673,0.0,0,Good,20.418636322021484,68,Moderate
2674,29.0,87,Moderate,9.247309684753418,38,Good
2675,27.0,82,Moderate,23.534727096557617,75,Moderate
2676,30.0,89,Moderate,28.268394470214844,85,Moderate
2677,27.0,82,Moderate,25.664461135864258,79,Moderate
2678,30.0,89,Moderate,27.12624168395996,83,Moderate
2679,28.0,84,Moderate,25.692670822143555,79,Moderate
2680,30.0,89,Moderate,27.45477867126465,83,Moderate
2681,39.0,110,Unhealthy for Sensitive Groups,26.957826614379883,82,Moderate
2682,41.0,115,Unhealthy for Sensitive Groups,37.947200775146484,107,Unhealthy for Sensitive Groups
2683,46.0,127,Unhealthy for Sensitive Groups,40.23812484741211,113,Unhealthy for Sensitive Groups
2684,72.0,160,Hazardous,45.703067779541016,126,Unhealthy for Sensitive Groups
2685,107.0,178,Hazardous,67.4325180053711,157,Hazardous
2686,141.0,195,Hazardous,90.6244125366211,169,Hazardous
2687,135.0,192,Hazardous,120.82929992675781,185,Hazardous
2688,108.0,178,Hazardous,110.70960235595703,180,Hazardous
2689,108.0,178,Hazardous,88.63711547851562,168,Hazardous
2690,98.0,173,Hazardous,98.866455078125,173,Hazardous
2691,90.0,169,Hazardous,89.32221984863281,168,Hazardous
2692,79.0,163,Hazardous,78.64889526367188,163,Hazardous
2693,70.0,158,Hazardous,67.26631164550781,157,Hazardous
2694,83.0,165,Hazardous,69.03948211669922,158,Hazardous
2695,90.0,169,Hazardous,84.53805541992188,166,Hazardous
2696,106.0,177,Hazardous,85.40267944335938,166,Hazardous
2697,136.0,193,Hazardous,104.62435150146484,176,Hazardous
2698,114.0,181,Hazardous,140.66722106933594,195,Hazardous
2699,98.0,173,Hazardous,109.45150756835938,179,Hazardous
2700,97.0,172,Hazardous,92.49491119384766,170,Hazardous
2701,113.0,181,Hazardous,100.40251159667969,174,Hazardous
2702,160.0,210,Unhealthy,121.58275604248047,185,Hazardous
2703,188.0,238,Unhealthy,169.04490661621094,219,Unhealthy
2704,183.0,233,Unhealthy,187.82266235351562,238,Unhealthy
2705,182.0,232,Unhealthy,172.6541748046875,223,Unhealthy
2706,203.0,253,Unhealthy,176.83074951171875,227,Unhealthy
2707,201.0,251,Unhealthy,196.46841430664062,246,Unhealthy
2708,195.0,245,Unhealthy,192.22259521484375,242,Unhealthy
2709,190.0,240,Unhealthy,183.61509704589844,234,Unhealthy
2710,194.0,244,Unhealthy,186.5025177001953,237,Unhealthy
2711,184.0,234,Unhealthy,194.82720947265625,245,Unhealthy
2712,224.0,274,Unhealthy,181.80001831054688,232,Unhealthy
2713,198.0,248,Unhealthy,218.63232421875,268,Unhealthy
2714,198.0,248,Unhealthy,187.4028778076172,238,Unhealthy
2715,205.0,255,Unhealthy,162.48094177246094,213,Unhealthy
2716,205.0,255,Unhealthy,189.04617309570312,239,Unhealthy
2717,220.0,270,Unhealthy,174.2655029296875,224,Unhealthy
2718,200.0,250,Unhealthy,203.93194580078125,254,Unhealthy
2719,190.0,240,Unhealthy,177.73800659179688,228,Unhealthy
2720,166.0,216,Unhealthy,174.4499969482422,225,Unhealthy
2721,142.0,196,Hazardous,155.0584259033203,205,Unhealthy
2722,141.0,195,Hazardous,127.69563293457031,188,Hazardous
2723,127.0,188,Hazardous,146.36868286132812,198,Hazardous
2724,120.0,184,Hazardous,129.3328399658203,189,Hazardous
2725,130.0,189,Hazardous,121.19405364990234,185,Hazardous
2726,176.0,226,Unhealthy,134.93272399902344,192,Hazardous
