,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_7,pm2.5_aqi_10_SVR_7,pm2.5_aqi_level_10_SVR_7
2037,253.00001525878906,303,Hazardous,192.45174920519761,243,Unhealthy
2038,258.0,308,Hazardous,185.1991114456103,235,Unhealthy
2039,253.99998474121094,304,Hazardous,168.193964672686,218,Unhealthy
2040,259.0,309,Hazardous,173.0518989413967,223,Unhealthy
2041,256.0,306,Hazardous,173.320180871027,224,Unhealthy
2042,255.0,305,Hazardous,172.64551851495202,223,Unhealthy
2043,246.0,296,Unhealthy,174.24131167360719,224,Unhealthy
2044,244.0,294,Unhealthy,168.56756630256524,219,Unhealthy
2045,259.0,309,Hazardous,184.8492654701511,235,Unhealthy
2046,244.0,294,Unhealthy,183.50688404026417,234,Unhealthy
2047,256.0,306,Hazardous,194.73158811255408,245,Unhealthy
2048,250.0,300,Unhealthy,191.55542781733135,242,Unhealthy
2049,245.0,295,Unhealthy,189.60498028119088,240,Unhealthy
2050,247.00001525878906,297,Unhealthy,202.68576517040415,253,Unhealthy
2051,247.00001525878906,297,Unhealthy,211.96938080399974,262,Unhealthy
2052,158.0,208,Unhealthy,216.3318775355081,266,Unhealthy
2053,18.0,63,Moderate,219.0848292539098,269,Unhealthy
2054,15.0,57,Moderate,190.62457631553497,241,Unhealthy
2055,15.0,57,Moderate,164.1987002370296,214,Unhealthy
2056,28.999998092651367,86,Moderate,147.58743292864233,199,Hazardous
2057,39.0,110,Unhealthy for Sensitive Groups,123.99588595875477,186,Hazardous
2058,37.0,105,Unhealthy for Sensitive Groups,108.24932032903476,178,Hazardous
2059,39.0,110,Unhealthy for Sensitive Groups,96.32425097835632,172,Hazardous
2060,41.0,115,Unhealthy for Sensitive Groups,89.17081104502095,168,Hazardous
2061,38.0,107,Unhealthy for Sensitive Groups,87.46665763583378,167,Hazardous
2062,30.999998092651367,91,Moderate,85.22516490335902,166,Hazardous
2063,28.999998092651367,86,Moderate,84.68949479076548,166,Hazardous
2064,20.0,68,Moderate,83.10527963737044,165,Hazardous
2065,19.0,66,Moderate,79.69015638793006,163,Hazardous
2066,7.0,29,Good,78.40457230501119,163,Hazardous
2067,7.0,29,Good,78.67588874690959,163,Hazardous
2068,6.0,25,Good,79.84536629308495,164,Hazardous
2069,13.0,53,Moderate,81.9642453300893,165,Hazardous
2070,20.0,68,Moderate,82.75960054490993,165,Hazardous
2071,49.0,134,Unhealthy for Sensitive Groups,94.98995404247633,171,Hazardous
2072,64.0,155,Hazardous,98.11244512312341,173,Hazardous
2073,96.0,172,Hazardous,106.8939822841136,177,Hazardous
2074,122.0,185,Hazardous,113.65430195317336,181,Hazardous
2075,133.0,191,Hazardous,119.48129747413934,184,Hazardous
2076,0.0,0,Good,121.56301618046982,185,Hazardous
2077,175.0,225,Unhealthy,121.93203109623359,185,Hazardous
2078,176.0,226,Unhealthy,122.37718816334073,185,Hazardous
2079,164.0,214,Unhealthy,125.71206802084087,187,Hazardous
2080,169.0,219,Unhealthy,128.56943903199874,189,Hazardous
2081,155.0,205,Unhealthy,128.92141375019378,189,Hazardous
2082,144.0,197,Hazardous,128.7979404758384,189,Hazardous
2083,119.0,184,Hazardous,128.88741455731667,189,Hazardous
2084,112.99999237060547,181,Hazardous,129.15993413263996,189,Hazardous
2085,130.0,189,Hazardous,129.75139142992163,189,Hazardous
2086,123.0,186,Hazardous,128.1865525627475,188,Hazardous
2087,108.0,178,Hazardous,126.0271183326303,187,Hazardous
2088,112.0,180,Hazardous,126.16327664238189,187,Hazardous
2089,111.0,180,Hazardous,126.16328855680132,187,Hazardous
2090,122.0,185,Hazardous,126.6047030199515,188,Hazardous
2091,130.0,189,Hazardous,127.23294115131912,188,Hazardous
2092,138.0,194,Hazardous,129.15180358328112,189,Hazardous
2093,149.0,199,Hazardous,131.43860443159147,190,Hazardous
2094,153.0,203,Unhealthy,133.19482842612098,191,Hazardous
2095,184.0,234,Unhealthy,132.42876290415492,191,Hazardous
2096,179.0,229,Unhealthy,134.28028087023358,192,Hazardous
2097,183.0,233,Unhealthy,135.6343593761859,192,Hazardous
2098,194.0,244,Unhealthy,139.95756806222406,195,Hazardous
2099,184.0,234,Unhealthy,139.92306202786182,195,Hazardous
2100,153.0,203,Unhealthy,139.2824338675994,194,Hazardous
2101,150.0,200,Hazardous,139.25914342896934,194,Hazardous
2102,126.0,187,Hazardous,142.99449112376945,196,Hazardous
2103,156.0,206,Unhealthy,142.3185614155839,196,Hazardous
2104,156.0,206,Unhealthy,138.58242289996588,194,Hazardous
2105,178.0,228,Unhealthy,142.69384776290232,196,Hazardous
2106,242.99998474121094,293,Unhealthy,143.907987154062,197,Hazardous
2107,122.0,185,Hazardous,141.11383097800098,195,Hazardous
2108,100.0,174,Hazardous,139.07323903782154,194,Hazardous
2109,73.0,160,Hazardous,138.0199837232197,194,Hazardous
2110,60.0,153,Hazardous,137.29480860996114,193,Hazardous
2111,46.0,127,Unhealthy for Sensitive Groups,136.6498061153504,193,Hazardous
2112,33.0,95,Moderate,137.13467932315794,193,Hazardous
2113,32.0,93,Moderate,137.2168204366943,193,Hazardous
2114,34.0,97,Moderate,137.63237958963677,193,Hazardous
2115,37.0,105,Unhealthy for Sensitive Groups,138.06440742011407,194,Hazardous
2116,38.0,107,Unhealthy for Sensitive Groups,136.31398116471516,193,Hazardous
2117,38.0,107,Unhealthy for Sensitive Groups,133.1294259246433,191,Hazardous
2118,47.0,129,Unhealthy for Sensitive Groups,130.73426525690604,190,Hazardous
2119,61.0,154,Hazardous,128.17266171553433,188,Hazardous
2120,48.0,132,Unhealthy for Sensitive Groups,126.27818911230537,188,Hazardous
2121,47.0,129,Unhealthy for Sensitive Groups,120.21546471958663,184,Hazardous
2122,56.0,151,Hazardous,117.05281856673635,183,Hazardous
2123,72.0,160,Hazardous,117.32102460356465,183,Hazardous
2124,89.0,168,Hazardous,119.88717361000423,184,Hazardous
2125,92.0,170,Hazardous,115.62134782062817,182,Hazardous
2126,83.0,165,Hazardous,115.44793168186544,182,Hazardous
2127,87.0,167,Hazardous,117.7025732550169,183,Hazardous
2128,89.0,168,Hazardous,116.92097106267828,183,Hazardous
2129,100.0,174,Hazardous,122.73757786612484,186,Hazardous
2130,107.0,178,Hazardous,122.6970270308602,186,Hazardous
2131,98.0,173,Hazardous,120.4024161297484,185,Hazardous
2132,78.0,163,Hazardous,119.92984768186365,184,Hazardous
2133,83.0,165,Hazardous,117.27836559383145,183,Hazardous
2134,84.0,166,Hazardous,120.1815388106332,184,Hazardous
2135,91.0,169,Hazardous,118.69986456967438,184,Hazardous
2136,99.0,173,Hazardous,123.28800520671172,186,Hazardous
2137,99.0,173,Hazardous,122.50645432399727,186,Hazardous
2138,111.0,180,Hazardous,128.14638952340488,188,Hazardous
2139,118.00000762939453,183,Hazardous,127.54277820684534,188,Hazardous
2140,122.0,185,Hazardous,128.42971235707924,189,Hazardous
2141,117.0,183,Hazardous,126.51473872790751,188,Hazardous
2142,112.99999237060547,181,Hazardous,125.20437785633882,187,Hazardous
2143,108.0,178,Hazardous,127.68180647773313,188,Hazardous
2144,110.0,179,Hazardous,128.05428869549775,188,Hazardous
2145,121.00000762939453,185,Hazardous,129.96751105574475,189,Hazardous
2146,122.0,185,Hazardous,132.75849117627,191,Hazardous
2147,115.99999237060547,182,Hazardous,132.97492690536538,191,Hazardous
2148,106.0,177,Hazardous,133.20019214836225,191,Hazardous
2149,107.0,178,Hazardous,133.17293939299935,191,Hazardous
2150,111.0,180,Hazardous,132.07871952827145,190,Hazardous
2151,122.0,185,Hazardous,132.3135033946854,191,Hazardous
2152,88.0,168,Hazardous,132.57706611463166,191,Hazardous
2153,24.0,76,Moderate,132.33482687813583,191,Hazardous
2154,9.0,38,Good,132.0365180854526,190,Hazardous
2155,12.0,50,Good,131.77559650603257,190,Hazardous
2156,15.0,57,Moderate,131.53476364352957,190,Hazardous
2157,11.0,46,Good,131.40912980920734,190,Hazardous
2158,11.0,46,Good,131.1241122777084,190,Hazardous
2159,9.0,38,Good,131.03625481019353,190,Hazardous
2160,10.0,42,Good,130.92160222514536,190,Hazardous
2161,9.0,38,Good,131.09832245337498,190,Hazardous
2162,8.0,33,Good,131.16552288331482,190,Hazardous
2163,9.0,38,Good,131.38535410967515,190,Hazardous
2164,8.0,33,Good,131.50086463537735,190,Hazardous
2165,7.0,29,Good,132.22321660377645,191,Hazardous
2166,6.0,25,Good,132.3475821628879,191,Hazardous
2167,6.0,25,Good,132.93999126772303,191,Hazardous
2168,6.0,25,Good,133.0026039074645,191,Hazardous
2169,5.0,21,Good,133.07438736526828,191,Hazardous
2170,12.0,50,Good,133.48281494251597,191,Hazardous
2171,9.0,38,Good,133.51284764982125,191,Hazardous
2172,17.0,61,Moderate,133.30636391737977,191,Hazardous
2173,11.0,46,Good,133.28348180094738,191,Hazardous
2174,16.0,59,Moderate,133.01979675940208,191,Hazardous
2175,13.0,53,Moderate,132.69716751976378,191,Hazardous
2176,10.0,42,Good,132.3265416646432,191,Hazardous
2177,12.0,50,Good,132.52009815896392,191,Hazardous
2178,10.0,42,Good,133.12292976832728,191,Hazardous
2179,15.0,57,Moderate,133.4141915030773,191,Hazardous
2180,11.0,46,Good,134.37366302372186,192,Hazardous
2181,13.0,53,Moderate,134.67732188291376,192,Hazardous
2182,11.0,46,Good,134.89286111865584,192,Hazardous
2183,14.0,55,Moderate,135.0080322360622,192,Hazardous
2184,24.0,76,Moderate,135.05424975510812,192,Hazardous
2185,33.0,95,Moderate,134.98161197408905,192,Hazardous
2186,34.0,97,Moderate,134.80120975423063,192,Hazardous
2187,32.0,93,Moderate,134.2895301576658,192,Hazardous
2188,36.0,102,Unhealthy for Sensitive Groups,133.48786735799905,191,Hazardous
2189,43.0,119,Unhealthy for Sensitive Groups,132.43687054318735,191,Hazardous
2190,55.0,149,Unhealthy for Sensitive Groups,130.43685512951774,190,Hazardous
2191,57.0,152,Hazardous,127.10555001979108,188,Hazardous
2192,57.0,152,Hazardous,121.29843538957797,185,Hazardous
2193,59.000003814697266,153,Hazardous,111.67434947356556,180,Hazardous
2194,104.0,176,Hazardous,90.50289900460137,169,Hazardous
2195,90.0,169,Hazardous,92.40474454568917,170,Hazardous
2196,69.0,158,Hazardous,92.54678494013154,170,Hazardous
2197,67.0,157,Hazardous,93.92091691335636,171,Hazardous
2198,63.0,155,Hazardous,96.55408070114625,172,Hazardous
2199,71.0,159,Hazardous,101.76807527992135,175,Hazardous
2200,77.0,162,Hazardous,107.6950068949937,178,Hazardous
2201,80.0,164,Hazardous,107.30340230644761,178,Hazardous
2202,89.0,168,Hazardous,107.19165441246517,178,Hazardous
2203,106.0,177,Hazardous,110.34787255049324,179,Hazardous
2204,114.0,181,Hazardous,113.20711149057065,181,Hazardous
2205,126.0,187,Hazardous,119.22274819772657,184,Hazardous
2206,97.0,172,Hazardous,127.58482373374363,188,Hazardous
2207,83.0,165,Hazardous,131.3420562128654,190,Hazardous
2208,97.0,172,Hazardous,131.18382944325407,190,Hazardous
2209,90.0,169,Hazardous,130.29282557086682,190,Hazardous
2210,93.0,170,Hazardous,135.22235792742248,192,Hazardous
2211,78.0,163,Hazardous,143.78573494696053,197,Hazardous
2212,54.0,147,Unhealthy for Sensitive Groups,145.69106195154788,198,Hazardous
2213,59.000003814697266,153,Hazardous,135.41321341000145,192,Hazardous
2214,44.0,122,Unhealthy for Sensitive Groups,133.15147894169365,191,Hazardous
2215,22.0,72,Moderate,127.2697473591718,188,Hazardous
2216,27.0,82,Moderate,119.10572450102379,184,Hazardous
2217,33.0,95,Moderate,114.96071167059965,182,Hazardous
2218,28.999998092651367,86,Moderate,111.87995574878295,180,Hazardous
2219,13.0,53,Moderate,114.91554762960541,182,Hazardous
2220,15.0,57,Moderate,110.76367433541262,180,Hazardous
2221,17.0,61,Moderate,107.33253478525177,178,Hazardous
2222,16.0,59,Moderate,107.7761336068321,178,Hazardous
2223,14.0,55,Moderate,105.29640948161378,177,Hazardous
2224,14.0,55,Moderate,102.94634350358908,175,Hazardous
2225,12.0,50,Good,96.99334665558445,172,Hazardous
2226,17.0,61,Moderate,90.49185400380911,169,Hazardous
2227,13.0,53,Moderate,92.09672605146399,170,Hazardous
2228,12.0,50,Good,91.11934224683826,169,Hazardous
2229,17.0,61,Moderate,93.59017542127046,171,Hazardous
2230,12.0,50,Good,95.90351481453993,172,Hazardous
2231,16.0,59,Moderate,98.369621343748,173,Hazardous
2232,10.0,42,Good,101.79186789725613,175,Hazardous
2233,15.0,57,Moderate,104.9431708017121,177,Hazardous
2234,11.0,46,Good,107.94222056879788,178,Hazardous
2235,13.0,53,Moderate,110.71139637629118,180,Hazardous
2236,12.0,50,Good,113.13277613799879,181,Hazardous
2237,10.0,42,Good,115.35132501538719,182,Hazardous
2238,8.0,33,Good,117.26252128856252,183,Hazardous
2239,6.0,25,Good,119.1145242088606,184,Hazardous
2240,8.0,33,Good,120.93820572150581,185,Hazardous
2241,8.0,33,Good,122.38500206684482,185,Hazardous
2242,9.0,38,Good,123.6422978760758,186,Hazardous
2243,9.0,38,Good,124.80595618092353,187,Hazardous
2244,11.0,46,Good,125.8474286269243,187,Hazardous
2245,10.0,42,Good,126.77003108627606,188,Hazardous
2246,12.0,50,Good,127.58180403416918,188,Hazardous
2247,13.0,53,Moderate,128.3677288208673,189,Hazardous
2248,13.0,53,Moderate,129.10209067731725,189,Hazardous
2249,14.0,55,Moderate,129.764031850801,189,Hazardous
2250,14.0,55,Moderate,130.4110969151592,190,Hazardous
2251,14.0,55,Moderate,130.8812398636849,190,Hazardous
2252,11.0,46,Good,131.61014364643717,190,Hazardous
2253,11.0,46,Good,131.19436464011588,190,Hazardous
2254,12.0,50,Good,130.54755050997173,190,Hazardous
2255,13.0,53,Moderate,129.72524448239295,189,Hazardous
2256,14.0,55,Moderate,129.38593293054464,189,Hazardous
2257,22.0,72,Moderate,128.9783194932055,189,Hazardous
2258,11.0,46,Good,128.66091860320478,189,Hazardous
2259,11.0,46,Good,128.16303940373373,188,Hazardous
2260,10.0,42,Good,126.76403911941566,188,Hazardous
2261,10.0,42,Good,125.99401865997316,187,Hazardous
2262,11.0,46,Good,124.1569120498352,186,Hazardous
2263,9.0,38,Good,122.69859664762063,186,Hazardous
2264,11.0,46,Good,122.48953254939042,186,Hazardous
2265,8.0,33,Good,121.44213288113114,185,Hazardous
2266,9.0,38,Good,120.88750475003286,185,Hazardous
2267,11.0,46,Good,120.67340240870939,185,Hazardous
2268,8.0,33,Good,120.92977248057036,185,Hazardous
2269,12.0,50,Good,120.59684588649714,185,Hazardous
2270,12.0,50,Good,120.26249759965508,184,Hazardous
2271,12.0,50,Good,120.46238189924385,185,Hazardous
2272,10.0,42,Good,120.65898214926777,185,Hazardous
2273,10.0,42,Good,121.72443369870044,185,Hazardous
2274,14.0,55,Moderate,123.14051657398576,186,Hazardous
2275,17.0,61,Moderate,123.76153160357032,186,Hazardous
2276,10.0,42,Good,124.82432542562569,187,Hazardous
2277,7.0,29,Good,125.70342739788602,187,Hazardous
2278,6.0,25,Good,126.46814589336338,188,Hazardous
2279,10.0,42,Good,126.22557132116448,188,Hazardous
2280,17.0,61,Moderate,126.07767857887958,187,Hazardous
2281,17.0,61,Moderate,126.74387658603462,188,Hazardous
2282,21.0,70,Moderate,126.97255071073303,188,Hazardous
2283,26.0,80,Moderate,126.644546712701,188,Hazardous
2284,21.0,70,Moderate,127.0457580222817,188,Hazardous
2285,27.0,82,Moderate,127.4171120301074,188,Hazardous
2286,28.999998092651367,86,Moderate,127.5540277350715,188,Hazardous
2287,41.0,115,Unhealthy for Sensitive Groups,127.9706036743248,188,Hazardous
2288,16.0,59,Moderate,128.14224980812185,188,Hazardous
2289,15.0,57,Moderate,128.40296664255996,189,Hazardous
2290,13.0,53,Moderate,128.61877944366879,189,Hazardous
2291,19.0,66,Moderate,128.65431461002416,189,Hazardous
2292,19.0,66,Moderate,128.6955502077373,189,Hazardous
2293,18.0,63,Moderate,128.53315234359297,189,Hazardous
2294,0.0,0,Good,128.16784964008966,188,Hazardous
2295,10.0,42,Good,127.384790968935,188,Hazardous
2296,13.0,53,Moderate,126.20699109787229,188,Hazardous
2297,12.0,50,Good,124.63280316355618,187,Hazardous
2298,14.0,55,Moderate,122.36386052311015,185,Hazardous
2299,9.0,38,Good,119.65142656403818,184,Hazardous
2300,8.0,33,Good,120.16144437859236,184,Hazardous
2301,6.0,25,Good,122.12220287620003,185,Hazardous
2302,6.0,25,Good,123.80612970705421,186,Hazardous
2303,5.0,21,Good,125.32507896282593,187,Hazardous
2304,11.0,46,Good,126.83174128937662,188,Hazardous
2305,22.0,72,Moderate,127.7959419916894,188,Hazardous
2306,41.0,115,Unhealthy for Sensitive Groups,129.34497528210315,189,Hazardous
2307,49.0,134,Unhealthy for Sensitive Groups,128.92408402158895,189,Hazardous
2308,32.0,93,Moderate,129.43019326318247,189,Hazardous
2309,38.0,107,Unhealthy for Sensitive Groups,130.19694610364033,190,Hazardous
2310,41.0,115,Unhealthy for Sensitive Groups,131.70504358747704,190,Hazardous
2311,35.0,99,Moderate,133.03860023090724,191,Hazardous
2312,42.0,117,Unhealthy for Sensitive Groups,132.91073344214243,191,Hazardous
2313,55.0,149,Unhealthy for Sensitive Groups,134.17687027008174,192,Hazardous
2314,61.999996185302734,154,Hazardous,134.856939854129,192,Hazardous
2315,66.0,156,Hazardous,134.75478386488103,192,Hazardous
2316,64.0,155,Hazardous,135.3666034496282,192,Hazardous
2317,53.0,144,Unhealthy for Sensitive Groups,136.16173238182895,193,Hazardous
2318,61.999996185302734,154,Hazardous,136.78678104731998,193,Hazardous
2319,53.0,144,Unhealthy for Sensitive Groups,136.82741847641657,193,Hazardous
2320,50.0,137,Unhealthy for Sensitive Groups,136.97413950418328,193,Hazardous
2321,61.999996185302734,154,Hazardous,137.3036811090917,193,Hazardous
2322,74.0,161,Hazardous,137.43550814574144,193,Hazardous
2323,41.0,115,Unhealthy for Sensitive Groups,137.54399126665461,193,Hazardous
2324,28.999998092651367,86,Moderate,137.2254069714561,193,Hazardous
2325,45.0,124,Unhealthy for Sensitive Groups,137.55771456914155,193,Hazardous
2326,54.0,147,Unhealthy for Sensitive Groups,137.70750825078093,193,Hazardous
2327,52.0,142,Unhealthy for Sensitive Groups,137.68362937500703,193,Hazardous
2328,51.0,139,Unhealthy for Sensitive Groups,137.98260906747223,194,Hazardous
2329,47.0,129,Unhealthy for Sensitive Groups,138.17109224660675,194,Hazardous
2330,52.0,142,Unhealthy for Sensitive Groups,138.2430250432521,194,Hazardous
2331,54.0,147,Unhealthy for Sensitive Groups,138.27097272186873,194,Hazardous
2332,59.000003814697266,153,Hazardous,138.3185679226096,194,Hazardous
2333,57.0,152,Hazardous,138.70543809552635,194,Hazardous
2334,65.0,156,Hazardous,138.94180009004668,194,Hazardous
2335,91.0,169,Hazardous,138.9256873217731,194,Hazardous
2336,100.0,174,Hazardous,138.94658898255108,194,Hazardous
2337,109.0,179,Hazardous,140.93379463677954,195,Hazardous
2338,101.0,174,Hazardous,141.51297158742818,195,Hazardous
2339,111.0,180,Hazardous,140.65731251964672,195,Hazardous
2340,101.0,174,Hazardous,140.6655472633153,195,Hazardous
2341,110.0,179,Hazardous,140.64643587108628,195,Hazardous
2342,117.0,183,Hazardous,139.6340731540508,194,Hazardous
2343,132.0,190,Hazardous,139.42806743744342,194,Hazardous
2344,117.0,183,Hazardous,139.2775642778062,194,Hazardous
2345,75.0,161,Hazardous,139.0363120172187,194,Hazardous
2346,25.0,78,Moderate,138.50887238595095,194,Hazardous
2347,14.0,55,Moderate,138.00668092058382,194,Hazardous
2348,16.0,59,Moderate,137.77851940078617,193,Hazardous
2349,13.0,53,Moderate,137.06629355377237,193,Hazardous
2350,10.0,42,Good,135.94651350226064,193,Hazardous
2351,10.0,42,Good,133.41441512687766,191,Hazardous
2352,8.0,33,Good,132.51783119199575,191,Hazardous
2353,10.0,42,Good,130.5682411200492,190,Hazardous
2354,10.0,42,Good,129.95542899914594,189,Hazardous
2355,12.0,50,Good,129.6953537691981,189,Hazardous
2356,8.0,33,Good,130.75028333771357,190,Hazardous
2357,6.0,25,Good,130.8369563607964,190,Hazardous
2358,5.0,21,Good,130.7924918765693,190,Hazardous
2359,6.0,25,Good,130.64364061602723,190,Hazardous
2360,7.0,29,Good,131.45596363660422,190,Hazardous
2361,6.0,25,Good,130.86308960431722,190,Hazardous
2362,4.0,17,Good,130.89685875474623,190,Hazardous
2363,6.0,25,Good,131.50513193074178,190,Hazardous
2364,9.0,38,Good,130.75402131432855,190,Hazardous
2365,7.0,29,Good,130.5841559631101,190,Hazardous
2366,10.0,42,Good,131.67339361042104,190,Hazardous
2367,34.0,97,Moderate,131.75138550665298,190,Hazardous
2368,59.000003814697266,153,Hazardous,132.45476653346552,191,Hazardous
2369,53.0,144,Unhealthy for Sensitive Groups,132.20781343240085,191,Hazardous
2370,45.0,124,Unhealthy for Sensitive Groups,132.27081943243823,191,Hazardous
2371,38.0,107,Unhealthy for Sensitive Groups,132.16555818780358,191,Hazardous
2372,39.0,110,Unhealthy for Sensitive Groups,132.02621457809704,190,Hazardous
2373,45.0,124,Unhealthy for Sensitive Groups,132.03644281550004,190,Hazardous
2374,42.0,117,Unhealthy for Sensitive Groups,132.200011654717,191,Hazardous
2375,43.0,119,Unhealthy for Sensitive Groups,132.37794632873678,191,Hazardous
2376,50.0,137,Unhealthy for Sensitive Groups,132.2273136035633,191,Hazardous
2377,48.0,132,Unhealthy for Sensitive Groups,132.13288419883304,191,Hazardous
2378,56.0,151,Hazardous,132.28967387591499,191,Hazardous
2379,63.0,155,Hazardous,132.56018220182278,191,Hazardous
2380,59.000003814697266,153,Hazardous,132.15579545452175,191,Hazardous
2381,53.0,144,Unhealthy for Sensitive Groups,131.37722250003455,190,Hazardous
2382,42.0,117,Unhealthy for Sensitive Groups,131.5310777799469,190,Hazardous
2383,44.0,122,Unhealthy for Sensitive Groups,132.8442754728264,191,Hazardous
2384,50.0,137,Unhealthy for Sensitive Groups,133.3868157782279,191,Hazardous
2385,65.0,156,Hazardous,133.10943121027051,191,Hazardous
2386,70.0,158,Hazardous,132.73038528309078,191,Hazardous
2387,73.0,160,Hazardous,133.91534008508634,191,Hazardous
2388,71.0,159,Hazardous,133.55367674875885,191,Hazardous
2389,61.999996185302734,154,Hazardous,132.74306022775073,191,Hazardous
2390,73.0,160,Hazardous,132.5035256954643,191,Hazardous
2391,73.0,160,Hazardous,134.2993698914073,192,Hazardous
2392,78.0,163,Hazardous,134.79107676309778,192,Hazardous
2393,79.0,163,Hazardous,131.2073430171995,190,Hazardous
2394,79.0,163,Hazardous,130.76184107906997,190,Hazardous
2395,89.0,168,Hazardous,133.44336823674482,191,Hazardous
2396,99.0,173,Hazardous,134.92549474422046,192,Hazardous
2397,0.0,0,Good,134.32622057668578,192,Hazardous
2398,102.0,175,Hazardous,134.47848040853415,192,Hazardous
2399,81.0,164,Hazardous,135.9008010112614,193,Hazardous
2400,69.0,158,Hazardous,137.46080024262457,193,Hazardous
2401,64.0,155,Hazardous,138.6966240767682,194,Hazardous
2402,55.0,149,Unhealthy for Sensitive Groups,136.35488729710877,193,Hazardous
2403,53.0,144,Unhealthy for Sensitive Groups,135.04691627562806,192,Hazardous
2404,50.0,137,Unhealthy for Sensitive Groups,133.6917744739569,191,Hazardous
2405,57.0,152,Hazardous,134.72807626038426,192,Hazardous
2406,53.0,144,Unhealthy for Sensitive Groups,134.55989046598216,192,Hazardous
2407,63.0,155,Hazardous,132.16878275234274,191,Hazardous
2408,64.0,155,Hazardous,130.8649370149546,190,Hazardous
2409,61.0,154,Hazardous,134.44364606888084,192,Hazardous
2410,63.0,155,Hazardous,131.78557540204565,190,Hazardous
2411,57.999996185302734,152,Hazardous,128.34652498335734,189,Hazardous
2412,74.0,161,Hazardous,126.15552510018132,187,Hazardous
2413,70.0,158,Hazardous,126.56572012870095,188,Hazardous
2414,80.0,164,Hazardous,120.2680585535982,184,Hazardous
2415,0.0,0,Good,116.30134941808429,182,Hazardous
2416,70.0,158,Hazardous,114.48362048215687,181,Hazardous
2417,57.0,152,Hazardous,114.17449365575095,181,Hazardous
2418,39.0,110,Unhealthy for Sensitive Groups,117.52038914211097,183,Hazardous
2419,36.0,102,Unhealthy for Sensitive Groups,122.2249286086891,185,Hazardous
2420,28.0,84,Moderate,123.75431476741858,186,Hazardous
2421,0.0,0,Good,126.59608311466255,188,Hazardous
2422,27.0,82,Moderate,126.10537142000074,187,Hazardous
2423,61.999996185302734,154,Hazardous,125.81187588786605,187,Hazardous
2424,96.0,172,Hazardous,126.04870762189155,187,Hazardous
2425,81.0,164,Hazardous,126.33044482950406,188,Hazardous
2426,78.0,163,Hazardous,126.36952855615972,188,Hazardous
2427,75.0,161,Hazardous,126.90660337438297,188,Hazardous
2428,57.0,152,Hazardous,127.41830585508545,188,Hazardous
2429,48.0,132,Unhealthy for Sensitive Groups,127.39874929497573,188,Hazardous
2430,52.0,142,Unhealthy for Sensitive Groups,126.11267293542775,187,Hazardous
2431,47.0,129,Unhealthy for Sensitive Groups,122.88655563026794,186,Hazardous
2432,37.0,105,Unhealthy for Sensitive Groups,118.8213248751555,184,Hazardous
2433,27.0,82,Moderate,119.91909432063657,184,Hazardous
2434,28.0,84,Moderate,119.52811503066839,184,Hazardous
2435,34.0,97,Moderate,116.43320620119565,182,Hazardous
2436,45.0,124,Unhealthy for Sensitive Groups,114.99175812741716,182,Hazardous
2437,51.0,139,Unhealthy for Sensitive Groups,115.72390887605266,182,Hazardous
2438,49.0,134,Unhealthy for Sensitive Groups,116.42212431122277,182,Hazardous
2439,32.0,93,Moderate,118.48855157268012,183,Hazardous
2440,41.0,115,Unhealthy for Sensitive Groups,116.82734755245075,183,Hazardous
2441,46.0,127,Unhealthy for Sensitive Groups,114.77210744632656,182,Hazardous
2442,55.0,149,Unhealthy for Sensitive Groups,113.67938546031527,181,Hazardous
2443,63.0,155,Hazardous,111.34330433164892,180,Hazardous
2444,72.0,160,Hazardous,111.18692864231532,180,Hazardous
2445,68.0,157,Hazardous,110.60472619357076,179,Hazardous
2446,60.0,153,Hazardous,110.14153840146014,179,Hazardous
2447,55.0,149,Unhealthy for Sensitive Groups,110.1184690390334,179,Hazardous
2448,49.0,134,Unhealthy for Sensitive Groups,110.407452607982,179,Hazardous
2449,43.0,119,Unhealthy for Sensitive Groups,112.77302183844755,181,Hazardous
2450,44.0,122,Unhealthy for Sensitive Groups,118.37711266181839,183,Hazardous
2451,46.0,127,Unhealthy for Sensitive Groups,126.17248152725244,187,Hazardous
2452,39.0,110,Unhealthy for Sensitive Groups,123.82788103277711,186,Hazardous
2453,10.0,42,Good,121.53428653195438,185,Hazardous
2454,13.0,53,Moderate,120.49707644443122,185,Hazardous
2455,9.0,38,Good,119.20215459361616,184,Hazardous
2456,6.0,25,Good,115.45041501538944,182,Hazardous
2457,8.0,33,Good,114.36828902498571,181,Hazardous
2458,10.0,42,Good,118.02401437998712,183,Hazardous
2459,8.0,33,Good,119.58035099426938,184,Hazardous
2460,9.0,38,Good,118.99980585736957,184,Hazardous
2461,9.0,38,Good,116.81692626927968,183,Hazardous
2462,7.0,29,Good,114.40756108696341,181,Hazardous
2463,8.0,33,Good,110.52855219545552,179,Hazardous
2464,6.0,25,Good,106.32770436022851,177,Hazardous
2465,6.0,25,Good,100.36615060497601,174,Hazardous
2466,4.0,17,Good,97.83988913619459,173,Hazardous
2467,7.0,29,Good,97.22793181981224,173,Hazardous
2468,6.0,25,Good,97.31266817634061,173,Hazardous
2469,7.0,29,Good,96.6676425789897,172,Hazardous
2470,9.0,38,Good,98.20496116386563,173,Hazardous
