,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_10,pm2.5_aqi_9_GradientBoosting_10,pm2.5_aqi_level_9_GradientBoosting_10
2106,75.0,161,Hazardous,60.205867155652726,153,Hazardous
2107,64.0,155,Hazardous,75.46470728101627,161,Hazardous
2108,39.0,110,Unhealthy for Sensitive Groups,63.50437725585582,155,Hazardous
2109,31.0,91,Moderate,41.416144405140464,116,Unhealthy for Sensitive Groups
2110,27.0,82,Moderate,34.36735265985578,98,Moderate
2111,21.0,70,Moderate,30.690821899543764,90,Moderate
2112,27.0,82,Moderate,26.010150341320387,80,Moderate
2113,33.0,95,Moderate,29.809101202984948,88,Moderate
2114,60.0,153,Hazardous,36.1337473298075,102,Unhealthy for Sensitive Groups
2115,79.0,163,Hazardous,60.17004032234749,153,Hazardous
2116,93.0,170,Hazardous,79.5627057154713,163,Hazardous
2117,129.0,189,Hazardous,94.40752411516621,171,Hazardous
2118,132.0,190,Hazardous,126.43451469262823,188,Hazardous
2119,121.0,185,Hazardous,130.73470036682542,190,Hazardous
2120,114.99999237060547,182,Hazardous,121.44576729719331,185,Hazardous
2121,113.0,181,Hazardous,113.6103586803126,181,Hazardous
2122,135.0,192,Hazardous,111.64273490361948,180,Hazardous
2123,114.99999237060547,182,Hazardous,133.71827312031553,191,Hazardous
2124,149.0,199,Hazardous,113.2880106362279,181,Hazardous
2125,109.0,179,Hazardous,141.57849838337256,195,Hazardous
2126,73.0,160,Hazardous,105.93307818984785,177,Hazardous
2127,57.0,152,Hazardous,64.03889764204189,155,Hazardous
2128,53.0,144,Unhealthy for Sensitive Groups,49.475005178253866,135,Unhealthy for Sensitive Groups
2129,59.0,153,Hazardous,53.27479069689646,145,Unhealthy for Sensitive Groups
2130,57.0,152,Hazardous,56.681667823756364,152,Hazardous
2131,84.0,166,Hazardous,57.190282877058216,152,Hazardous
2132,91.0,169,Hazardous,87.07969002388009,167,Hazardous
2133,133.0,191,Hazardous,91.5159686207137,170,Hazardous
2134,172.0,222,Unhealthy,134.97660423265364,192,Hazardous
2135,182.0,232,Unhealthy,157.68976774756905,208,Unhealthy
2136,201.0,251,Unhealthy,165.07178953616443,215,Unhealthy
2137,207.0,257,Unhealthy,181.75273372410516,232,Unhealthy
2138,199.0,249,Unhealthy,195.8497653147852,246,Unhealthy
2139,177.0,227,Unhealthy,192.22941624111454,242,Unhealthy
2140,161.0,211,Unhealthy,165.94311393974428,216,Unhealthy
2141,156.0,206,Unhealthy,142.90655494534573,196,Hazardous
2142,152.0,202,Unhealthy,143.1213428712257,196,Hazardous
2143,130.0,189,Hazardous,146.2810796834787,198,Hazardous
2144,94.0,171,Hazardous,115.39893802633782,182,Hazardous
2145,81.0,164,Hazardous,80.55715987249465,164,Hazardous
2146,81.0,164,Hazardous,75.22210162806653,161,Hazardous
2147,78.0,163,Hazardous,75.96032429448468,162,Hazardous
2148,69.0,158,Hazardous,75.25057267898053,161,Hazardous
2149,59.0,153,Hazardous,67.22261944013295,157,Hazardous
2150,55.0,149,Unhealthy for Sensitive Groups,58.38850056750798,152,Hazardous
2151,54.0,147,Unhealthy for Sensitive Groups,55.255717608376926,150,Unhealthy for Sensitive Groups
2152,58.0,152,Hazardous,53.77706025666952,146,Unhealthy for Sensitive Groups
2153,61.0,154,Hazardous,59.487389662634214,153,Hazardous
2154,75.0,161,Hazardous,61.13559575398261,154,Hazardous
2155,78.0,163,Hazardous,71.01186608763253,159,Hazardous
2156,97.0,172,Hazardous,78.9167168747145,163,Hazardous
2157,105.0,177,Hazardous,98.29598650386214,173,Hazardous
2158,103.0,176,Hazardous,105.75771568479237,177,Hazardous
2159,100.0,174,Hazardous,100.60846840223505,174,Hazardous
2160,107.0,178,Hazardous,95.7712472716336,172,Hazardous
2161,109.0,179,Hazardous,110.24687318182734,179,Hazardous
2162,116.0,182,Hazardous,107.96850630733532,178,Hazardous
2163,112.0,180,Hazardous,114.8123419662081,182,Hazardous
2164,101.0,174,Hazardous,111.90719346057735,180,Hazardous
2165,80.0,164,Hazardous,97.39104054492684,173,Hazardous
2166,77.0,162,Hazardous,75.7769659504795,161,Hazardous
2167,79.0,163,Hazardous,75.57567994223481,161,Hazardous
2168,86.0,167,Hazardous,79.19208529441543,163,Hazardous
2169,72.0,160,Hazardous,86.7228441742867,167,Hazardous
2170,70.0,158,Hazardous,73.89500552214835,160,Hazardous
2171,64.0,155,Hazardous,69.78555344613618,158,Hazardous
2172,67.0,157,Hazardous,66.09010583710226,156,Hazardous
2173,63.0,155,Hazardous,66.09678026154545,156,Hazardous
2174,54.0,147,Unhealthy for Sensitive Groups,63.09299602191079,155,Hazardous
2175,50.0,137,Unhealthy for Sensitive Groups,51.117685312300104,139,Unhealthy for Sensitive Groups
2176,21.0,70,Moderate,45.82898021235736,126,Unhealthy for Sensitive Groups
2177,11.0,46,Good,20.459316327257305,68,Moderate
2178,10.0,42,Good,11.746258628299675,49,Good
2179,8.0,33,Good,10.012709244545622,42,Good
2180,7.0,29,Good,9.549519449096655,40,Good
2181,10.0,42,Good,8.108540706435328,34,Good
2182,12.0,50,Good,8.436312166446275,35,Good
2183,8.0,33,Good,11.61065317458324,48,Good
2184,6.0,25,Good,9.965833816504405,41,Good
2185,11.0,46,Good,7.24982729539253,30,Good
2186,17.0,61,Moderate,8.153253602750665,34,Good
2187,22.0,72,Moderate,15.761990156149015,59,Moderate
2188,27.0,82,Moderate,22.773802479363333,73,Moderate
2189,43.0,119,Unhealthy for Sensitive Groups,26.775980406161292,82,Moderate
2190,34.0,97,Moderate,42.745107813451,119,Unhealthy for Sensitive Groups
2191,39.0,110,Unhealthy for Sensitive Groups,36.98065728117466,104,Unhealthy for Sensitive Groups
2192,32.0,93,Moderate,40.56667153043016,113,Unhealthy for Sensitive Groups
2193,28.0,84,Moderate,32.94778566920501,95,Moderate
2194,28.0,84,Moderate,30.568342841402853,90,Moderate
2195,22.0,72,Moderate,27.75735956306837,84,Moderate
2196,27.0,82,Moderate,24.394636568574057,77,Moderate
2197,22.0,72,Moderate,27.24663117922098,83,Moderate
2198,22.0,72,Moderate,20.41602863994859,68,Moderate
2199,25.0,78,Moderate,20.109681447236213,68,Moderate
2200,21.0,70,Moderate,22.60679035535218,73,Moderate
2201,22.0,72,Moderate,19.83637122006418,67,Moderate
2202,18.0,63,Moderate,21.09592388893135,70,Moderate
2203,18.0,63,Moderate,21.495842235376784,71,Moderate
2204,22.0,72,Moderate,21.849491083018734,71,Moderate
2205,20.0,68,Moderate,24.54611161008554,77,Moderate
2206,25.0,78,Moderate,22.605696544076817,73,Moderate
2207,22.0,72,Moderate,27.254036090633655,83,Moderate
2208,25.0,78,Moderate,24.249919263640884,76,Moderate
2209,33.0,95,Moderate,27.492132866787813,83,Moderate
2210,50.0,137,Unhealthy for Sensitive Groups,36.07903078110099,102,Unhealthy for Sensitive Groups
2211,61.0,154,Hazardous,50.720336699060994,138,Unhealthy for Sensitive Groups
2212,74.0,161,Hazardous,62.221759561353316,154,Hazardous
2213,79.0,163,Hazardous,76.1941802231669,162,Hazardous
2214,77.0,162,Hazardous,79.40081658466578,163,Hazardous
2215,91.0,169,Hazardous,78.5326085072129,163,Hazardous
2216,94.0,171,Hazardous,90.60566047876495,169,Hazardous
2217,107.0,178,Hazardous,92.80683441184598,170,Hazardous
2218,114.0,181,Hazardous,108.40476970009571,178,Hazardous
2219,104.0,176,Hazardous,112.2590739734735,180,Hazardous
2220,93.0,170,Hazardous,100.8381544140446,174,Hazardous
2221,85.0,166,Hazardous,89.234328353232,168,Hazardous
2222,75.0,161,Hazardous,80.17286295352031,164,Hazardous
2223,75.0,161,Hazardous,72.66622259959725,160,Hazardous
2224,66.0,156,Hazardous,71.47308023551842,159,Hazardous
2225,66.0,156,Hazardous,62.98869497685486,155,Hazardous
2226,82.0,165,Hazardous,60.53764731551801,154,Hazardous
2227,104.0,176,Hazardous,81.13558251548025,164,Hazardous
2228,118.0,183,Hazardous,100.99984877757157,174,Hazardous
2229,140.0,195,Hazardous,115.29278420128398,182,Hazardous
2230,158.0,208,Unhealthy,133.0179745633564,191,Hazardous
2231,179.0,229,Unhealthy,156.47856562831004,207,Unhealthy
2232,182.0,232,Unhealthy,169.66331558013493,220,Unhealthy
2233,189.0,239,Unhealthy,173.90118344871306,224,Unhealthy
2234,220.0,270,Unhealthy,193.11465270395595,243,Unhealthy
2235,245.0,295,Unhealthy,213.07602166582947,263,Unhealthy
2236,255.0,305,Hazardous,238.1832113500483,288,Unhealthy
2237,284.0,334,Hazardous,247.55988475835423,297,Unhealthy
2238,326.0,376,Hazardous,272.57384875543227,323,Hazardous
2239,301.0,351,Hazardous,284.8556378485057,335,Hazardous
2240,289.0,339,Hazardous,266.88726658198027,317,Hazardous
2241,269.0,319,Hazardous,273.8845250550874,324,Hazardous
2242,249.0,299,Unhealthy,239.7716430968519,289,Unhealthy
2243,232.0,282,Unhealthy,230.1824161322491,280,Unhealthy
2244,222.0,272,Unhealthy,209.6128171605477,260,Unhealthy
2245,217.0,267,Unhealthy,205.40726165926557,255,Unhealthy
2246,215.0,265,Unhealthy,192.73598124833444,243,Unhealthy
2247,243.0,293,Unhealthy,206.9119637731195,257,Unhealthy
2248,224.0,274,Unhealthy,196.90224137090243,247,Unhealthy
2249,236.0,286,Unhealthy,212.7851019246825,263,Unhealthy
2250,256.0,306,Hazardous,222.48229750616383,272,Unhealthy
2251,272.0,322,Hazardous,247.9287170076149,298,Unhealthy
2252,266.0,316,Hazardous,249.99022819951236,300,Unhealthy
2253,280.0,330,Hazardous,250.71190647335334,301,Hazardous
2254,320.0,370,Hazardous,276.07014431838485,326,Hazardous
2255,364.0,410,Hazardous,266.2558965932461,317,Hazardous
2256,383.0,422,Hazardous,242.2916433542227,292,Unhealthy
2257,402.0,435,Hazardous,239.8524848168125,289,Unhealthy
2258,396.0,431,Hazardous,237.2654122983397,287,Unhealthy
2259,419.0,446,Hazardous,246.8058401357624,296,Unhealthy
2260,432.0,455,Hazardous,321.0171357311974,371,Hazardous
2261,432.0,455,Hazardous,365.34827045557137,411,Hazardous
2262,406.0,438,Hazardous,319.99574845913537,370,Hazardous
2263,388.0,426,Hazardous,351.93858575202364,402,Hazardous
2264,368.0,413,Hazardous,314.2818413088198,364,Hazardous
2265,355.0,404,Hazardous,284.2807273634704,334,Hazardous
2266,349.0,399,Hazardous,351.9590164066692,402,Hazardous
2267,353.0,403,Hazardous,312.4715694086875,362,Hazardous
2268,345.0,395,Hazardous,272.7580271237641,323,Hazardous
2269,341.0,391,Hazardous,282.2384911413763,332,Hazardous
2270,337.0,387,Hazardous,264.40598018318957,315,Hazardous
2271,342.0,392,Hazardous,256.2404459096992,307,Hazardous
2272,342.0,392,Hazardous,263.0772675298418,313,Hazardous
2273,334.0,384,Hazardous,259.6788368291188,310,Hazardous
2274,337.0,387,Hazardous,287.43568493752605,338,Hazardous
2275,343.0,393,Hazardous,292.8619509535629,343,Hazardous
2276,350.0,400,Hazardous,265.444978413823,316,Hazardous
2277,364.0,410,Hazardous,287.36392357124333,337,Hazardous
2278,373.0,416,Hazardous,244.45082875231319,294,Unhealthy
2279,385.0,424,Hazardous,243.66119389607468,293,Unhealthy
2280,398.0,432,Hazardous,270.4293734803099,321,Hazardous
2281,430.0,454,Hazardous,274.19409979779203,324,Hazardous
2282,442.0,461,Hazardous,314.9745048108974,365,Hazardous
2283,443.0,462,Hazardous,367.39190110486845,412,Hazardous
2284,438.0,459,Hazardous,358.86352452369175,406,Hazardous
2285,420.0,447,Hazardous,344.6399338531181,394,Hazardous
2286,454.0,469,Hazardous,346.36531816000104,396,Hazardous
2287,430.0,454,Hazardous,349.2288297609787,399,Hazardous
2288,396.0,431,Hazardous,356.2295399504767,405,Hazardous
2289,386.0,424,Hazardous,329.8956024639587,380,Hazardous
2290,375.0,417,Hazardous,297.4721190158913,347,Hazardous
2291,344.0,394,Hazardous,342.91013572012196,393,Hazardous
2292,348.0,398,Hazardous,357.74633502229693,406,Hazardous
2293,338.0,388,Hazardous,325.8465955088277,376,Hazardous
2294,319.0,369,Hazardous,309.27591265213715,359,Hazardous
2295,324.0,374,Hazardous,274.7761706238186,325,Hazardous
2296,323.0,373,Hazardous,279.89888787852755,330,Hazardous
2297,331.0,381,Hazardous,265.48114895328024,316,Hazardous
2298,332.0,382,Hazardous,245.56503494372015,295,Unhealthy
2299,328.0,378,Hazardous,219.96242861649128,270,Unhealthy
2300,310.0,360,Hazardous,267.82389968475377,318,Hazardous
2301,298.0,348,Hazardous,239.17860648878306,289,Unhealthy
2302,267.0,317,Hazardous,213.72572757683713,264,Unhealthy
2303,261.0,311,Hazardous,242.1526081212009,292,Unhealthy
2304,243.0,293,Unhealthy,228.57226792025355,278,Unhealthy
2305,263.0,313,Hazardous,207.4235924302272,257,Unhealthy
2306,302.0,352,Hazardous,236.1147021388301,286,Unhealthy
2307,331.0,381,Hazardous,253.27426154848197,304,Hazardous
2308,330.0,380,Hazardous,276.51301058189415,327,Hazardous
2309,308.0,358,Hazardous,270.98829932869614,321,Hazardous
2310,322.0,372,Hazardous,288.3117411311732,338,Hazardous
2311,328.0,378,Hazardous,299.99552256680175,350,Hazardous
2312,303.0,353,Hazardous,288.4469861699559,339,Hazardous
2313,290.0,340,Hazardous,280.36068217998553,331,Hazardous
2314,317.0,367,Hazardous,280.73233802168005,331,Hazardous
2315,314.0,364,Hazardous,279.81516123318784,330,Hazardous
2316,269.0,319,Hazardous,279.37636000978773,330,Hazardous
2317,204.0,254,Unhealthy,248.58530978281937,298,Unhealthy
2318,217.0,267,Unhealthy,201.9178778313886,252,Unhealthy
2319,202.0,252,Unhealthy,203.33203452233337,253,Unhealthy
2320,196.0,246,Unhealthy,181.0049722132443,231,Unhealthy
2321,229.99998474121094,280,Unhealthy,181.6618688682233,232,Unhealthy
2322,256.0,306,Hazardous,201.5533093157942,252,Unhealthy
2323,246.0,296,Unhealthy,237.18778378498078,287,Unhealthy
2324,243.0,293,Unhealthy,225.45044103374028,275,Unhealthy
2325,237.0,287,Unhealthy,238.05625223791978,288,Unhealthy
2326,233.0,283,Unhealthy,218.42570784878944,268,Unhealthy
2327,239.0,289,Unhealthy,209.2758141629043,259,Unhealthy
2328,253.0,303,Hazardous,214.09847001795586,264,Unhealthy
2329,108.0,178,Hazardous,235.44439745350226,285,Unhealthy
2330,21.0,70,Moderate,80.9737599731057,164,Hazardous
2331,18.0,63,Moderate,23.989638653186656,76,Moderate
2332,5.0,21,Good,11.707491767435988,49,Good
2333,6.0,25,Good,8.315122960307226,35,Good
2334,7.0,29,Good,5.283795469664357,22,Good
2335,8.0,33,Good,5.705951314382402,24,Good
2336,5.0,21,Good,4.315286673500272,18,Good
2337,7.0,29,Good,3.7176984763945273,15,Good
2338,9.0,38,Good,-0.9809255509919279,0,Good
2339,9.0,38,Good,0.6580371526911803,2,Good
2340,9.0,38,Good,12.345194103918429,51,Moderate
2341,8.0,33,Good,18.106533655086224,64,Moderate
2342,7.0,29,Good,18.323354677986664,64,Moderate
2343,4.0,17,Good,16.97117522897713,61,Moderate
2344,3.0,12,Good,16.3287101905505,60,Moderate
2345,4.0,17,Good,16.518382112044847,60,Moderate
2346,6.0,25,Good,15.144157000971388,57,Moderate
2347,3.0,12,Good,14.81225293518182,57,Moderate
2348,5.0,21,Good,17.15605891196581,62,Moderate
2349,6.0,25,Good,17.809351032827074,63,Moderate
2350,6.0,25,Good,5.61394583461529,23,Good
2351,4.0,17,Good,15.36347172577052,58,Moderate
2352,7.0,29,Good,17.688551726750983,63,Moderate
2353,6.0,25,Good,15.477549688990146,58,Moderate
2354,7.0,29,Good,15.61367362818496,58,Moderate
2355,13.0,53,Moderate,15.545266895693846,58,Moderate
2356,8.0,33,Good,18.091792892188263,63,Moderate
2357,10.0,42,Good,18.54731679828347,64,Moderate
2358,10.0,42,Good,17.095721429681777,61,Moderate
2359,7.0,29,Good,18.678317589982182,65,Moderate
2360,5.0,21,Good,17.979297022775153,63,Moderate
2361,3.0,12,Good,15.754235824048118,59,Moderate
2362,3.0,12,Good,15.274050964463296,58,Moderate
2363,7.0,29,Good,5.942032122194771,25,Good
2364,9.0,38,Good,5.332473261860998,22,Good
2365,7.0,29,Good,6.538655743800368,27,Good
2366,5.0,21,Good,9.795161296088326,40,Good
2367,5.0,21,Good,6.901625756110087,29,Good
2368,7.0,29,Good,6.78160880309314,28,Good
2369,9.0,38,Good,5.834377834055045,24,Good
2370,8.0,33,Good,7.469650124718558,31,Good
2371,9.0,38,Good,8.470196888533147,35,Good
2372,9.0,38,Good,7.767219818830535,32,Good
2373,8.0,33,Good,8.176022234460538,34,Good
2374,10.0,42,Good,11.323645786736584,47,Good
2375,10.0,42,Good,11.436064892061466,48,Good
2376,8.0,33,Good,13.063614887689887,53,Moderate
2377,13.0,53,Moderate,13.610905855217062,54,Moderate
2378,24.0,76,Moderate,14.578940267656588,56,Moderate
2379,35.0,99,Moderate,27.734092595507093,84,Moderate
2380,35.0,99,Moderate,38.00088169510761,107,Unhealthy for Sensitive Groups
2381,51.0,139,Unhealthy for Sensitive Groups,37.36539194407818,105,Unhealthy for Sensitive Groups
2382,59.0,153,Hazardous,51.643972988005316,141,Unhealthy for Sensitive Groups
2383,61.0,154,Hazardous,58.885466109588954,153,Hazardous
2384,47.0,129,Unhealthy for Sensitive Groups,61.748903508364506,154,Hazardous
2385,42.0,117,Unhealthy for Sensitive Groups,45.72643863419668,126,Unhealthy for Sensitive Groups
2386,45.0,124,Unhealthy for Sensitive Groups,44.576492825203815,123,Unhealthy for Sensitive Groups
2387,47.0,129,Unhealthy for Sensitive Groups,43.20741996774507,120,Unhealthy for Sensitive Groups
2388,33.0,95,Moderate,41.80592827874904,117,Unhealthy for Sensitive Groups
2389,20.0,68,Moderate,31.45852883636444,92,Moderate
2390,25.0,78,Moderate,22.717954040251527,73,Moderate
2391,22.0,72,Moderate,25.46691850040306,79,Moderate
2392,17.0,61,Moderate,19.857880366164576,67,Moderate
2393,26.0,80,Moderate,16.338421487194697,60,Moderate
2394,28.0,84,Moderate,29.311697719397703,87,Moderate
2395,31.0,91,Moderate,30.02651704651743,89,Moderate
2396,46.0,127,Unhealthy for Sensitive Groups,31.800641854824963,92,Moderate
2397,49.0,134,Unhealthy for Sensitive Groups,46.27892316329259,127,Unhealthy for Sensitive Groups
2398,37.0,105,Unhealthy for Sensitive Groups,51.68693699426229,141,Unhealthy for Sensitive Groups
2399,31.0,91,Moderate,40.194806959091544,112,Unhealthy for Sensitive Groups
2400,31.0,91,Moderate,34.419287493776864,98,Moderate
2401,54.0,147,Unhealthy for Sensitive Groups,35.28020359431861,100,Moderate
2402,67.0,157,Hazardous,57.93723751920252,152,Hazardous
2403,75.0,161,Hazardous,69.58153471472775,158,Hazardous
2404,88.0,168,Hazardous,76.25858525691814,162,Hazardous
2405,114.0,181,Hazardous,89.33300184252707,168,Hazardous
2406,128.0,188,Hazardous,113.06202039115608,181,Hazardous
2407,141.0,195,Hazardous,126.32613102968519,188,Hazardous
2408,149.0,199,Hazardous,135.95323576182324,193,Hazardous
2409,149.0,199,Hazardous,138.1735259021394,194,Hazardous
2410,125.0,187,Hazardous,142.58224741380522,196,Hazardous
2411,92.0,170,Hazardous,120.01292076607,184,Hazardous
2412,110.0,179,Hazardous,87.1498584631522,167,Hazardous
2413,89.0,168,Hazardous,107.29485785615908,178,Hazardous
2414,84.0,166,Hazardous,82.75244942121833,165,Hazardous
2415,95.0,171,Hazardous,84.98697911781183,166,Hazardous
2416,62.0,154,Hazardous,92.49390417986187,170,Hazardous
2417,23.0,74,Moderate,58.42949750536297,152,Hazardous
2418,11.0,46,Good,19.775837454127196,67,Moderate
2419,13.0,53,Moderate,11.343247941819852,47,Good
2420,9.0,38,Good,10.784069193242843,45,Good
2421,12.0,50,Good,9.627074803204305,40,Good
2422,9.0,38,Good,10.143002607067077,42,Good
2423,8.0,33,Good,9.9612987689257,41,Good
2424,9.0,38,Good,8.676000498446788,36,Good
2425,8.0,33,Good,8.193527670890365,34,Good
2426,7.0,29,Good,8.269295347255763,34,Good
2427,16.0,59,Moderate,7.694478117910495,32,Good
2428,20.0,68,Moderate,13.562197228910026,54,Moderate
2429,17.0,61,Moderate,20.07844520000728,68,Moderate
2430,20.0,68,Moderate,18.802330357362504,65,Moderate
2431,40.0,112,Unhealthy for Sensitive Groups,24.019974677660368,76,Moderate
2432,27.0,82,Moderate,41.652760721171184,116,Unhealthy for Sensitive Groups
2433,27.0,82,Moderate,30.274175984681857,89,Moderate
2434,29.0,87,Moderate,30.479016526833423,89,Moderate
2435,31.0,91,Moderate,30.522780703551806,90,Moderate
2436,37.0,105,Unhealthy for Sensitive Groups,32.24334100942272,93,Moderate
2437,36.0,102,Unhealthy for Sensitive Groups,37.94268366310459,107,Unhealthy for Sensitive Groups
2438,43.0,119,Unhealthy for Sensitive Groups,37.37422423364991,105,Unhealthy for Sensitive Groups
2439,44.0,122,Unhealthy for Sensitive Groups,43.77488918528003,121,Unhealthy for Sensitive Groups
2440,44.0,122,Unhealthy for Sensitive Groups,43.9095546532747,122,Unhealthy for Sensitive Groups
2441,25.0,78,Moderate,44.00785986101131,122,Unhealthy for Sensitive Groups
2442,17.0,61,Moderate,26.871982250152083,82,Moderate
2443,17.0,61,Moderate,19.444035667983812,66,Moderate
2444,27.0,82,Moderate,19.444035667983812,66,Moderate
2445,29.0,87,Moderate,28.45176999631095,85,Moderate
2446,29.0,87,Moderate,29.71360227299767,88,Moderate
2447,36.0,102,Unhealthy for Sensitive Groups,29.71360227299767,88,Moderate
2448,59.0,153,Hazardous,39.27976902256416,110,Unhealthy for Sensitive Groups
2449,59.0,153,Hazardous,61.417832255059814,154,Hazardous
2450,57.0,152,Hazardous,61.71026893446175,154,Hazardous
2451,55.0,149,Unhealthy for Sensitive Groups,59.03121786045236,153,Hazardous
2452,60.0,153,Hazardous,56.860384252921754,152,Hazardous
2453,70.0,158,Hazardous,61.1151603861084,154,Hazardous
2454,80.0,164,Hazardous,71.27841765986162,159,Hazardous
2455,85.0,166,Hazardous,80.8678895738779,164,Hazardous
2456,88.0,168,Hazardous,87.52816898175108,168,Hazardous
2457,91.0,169,Hazardous,88.07837212656969,168,Hazardous
2458,98.0,173,Hazardous,91.53555782697076,170,Hazardous
2459,103.0,176,Hazardous,96.54428561913811,172,Hazardous
2460,101.0,174,Hazardous,99.61483250706334,174,Hazardous
2461,98.0,173,Hazardous,95.61316871578862,172,Hazardous
2462,99.0,173,Hazardous,90.80523659988101,169,Hazardous
2463,95.0,171,Hazardous,94.939892912842,171,Hazardous
2464,76.0,162,Hazardous,91.51713756105454,170,Hazardous
2465,80.0,164,Hazardous,70.66039133845477,159,Hazardous
2466,87.0,167,Hazardous,71.92536063697422,159,Hazardous
2467,87.0,167,Hazardous,87.40720522289595,167,Hazardous
2468,82.0,165,Hazardous,86.5580489284141,167,Hazardous
2469,105.0,177,Hazardous,79.25102657150494,163,Hazardous
2470,116.0,182,Hazardous,103.64852697324677,176,Hazardous
2471,103.0,176,Hazardous,112.51123387391164,180,Hazardous
2472,109.0,179,Hazardous,98.33351312669842,173,Hazardous
2473,118.0,183,Hazardous,108.85058112060057,179,Hazardous
2474,127.0,188,Hazardous,121.5903203398656,185,Hazardous
2475,144.0,197,Hazardous,130.45669874029647,190,Hazardous
2476,189.0,239,Unhealthy,142.0089604281675,196,Hazardous
2477,190.0,240,Unhealthy,187.60468381547852,238,Unhealthy
2478,225.0,275,Unhealthy,192.9759991750527,243,Unhealthy
2479,211.0,261,Unhealthy,222.51319299092972,272,Unhealthy
2480,197.0,247,Unhealthy,209.7089192479284,260,Unhealthy
2481,200.0,250,Unhealthy,183.60151919681346,234,Unhealthy
2482,197.0,247,Unhealthy,189.162483128549,239,Unhealthy
2483,193.0,243,Unhealthy,184.99116718215384,235,Unhealthy
2484,180.0,230,Unhealthy,185.75952832315994,236,Unhealthy
2485,117.0,183,Hazardous,170.98901485352775,221,Unhealthy
2486,110.0,179,Hazardous,100.27298966107313,174,Hazardous
2487,111.0,180,Hazardous,103.97708345814563,176,Hazardous
2488,94.0,171,Hazardous,103.2652601554928,176,Hazardous
2489,112.0,180,Hazardous,89.15780609302188,168,Hazardous
2490,110.0,179,Hazardous,113.70636089090914,181,Hazardous
2491,155.0,205,Unhealthy,111.13106796150589,180,Hazardous
2492,186.0,236,Unhealthy,151.43955672711974,202,Unhealthy
2493,194.0,244,Unhealthy,187.2510393654096,237,Unhealthy
2494,210.0,260,Unhealthy,189.4958588563396,240,Unhealthy
2495,215.0,265,Unhealthy,210.42892268238717,260,Unhealthy
2496,229.99998474121094,280,Unhealthy,206.77018170276997,257,Unhealthy
2497,239.0,289,Unhealthy,218.57660337254697,268,Unhealthy
2498,272.0,322,Hazardous,233.39451938035873,283,Unhealthy
2499,296.0,346,Hazardous,250.12774252147221,300,Unhealthy
2500,315.0,365,Hazardous,275.8997643280707,326,Hazardous
2501,357.0,405,Hazardous,275.81381940160327,326,Hazardous
2502,382.0,422,Hazardous,299.84958506247307,350,Hazardous
2503,406.0,438,Hazardous,267.46562440208277,318,Hazardous
2504,405.0,437,Hazardous,283.10416871813624,333,Hazardous
2505,389.0,426,Hazardous,329.0726530183459,379,Hazardous
2506,397.0,432,Hazardous,325.15304588002437,375,Hazardous
2507,413.0,442,Hazardous,304.2111457395882,354,Hazardous
2508,373.0,416,Hazardous,361.0200047109409,408,Hazardous
2509,362.0,409,Hazardous,302.515717438911,353,Hazardous
2510,356.0,405,Hazardous,282.98675992648197,333,Hazardous
2511,344.0,394,Hazardous,359.4263761982392,407,Hazardous
2512,352.0,402,Hazardous,296.49233330522384,346,Hazardous
2513,357.0,405,Hazardous,291.18026717779316,341,Hazardous
2514,353.0,403,Hazardous,268.4413584686104,319,Hazardous
2515,292.0,342,Hazardous,260.44266946203527,311,Hazardous
2516,213.0,263,Unhealthy,235.73217484835575,285,Unhealthy
2517,210.0,260,Unhealthy,172.5660407412264,223,Unhealthy
2518,183.0,233,Unhealthy,171.79054423292325,222,Unhealthy
2519,161.0,211,Unhealthy,137.61450488859924,193,Hazardous
2520,153.0,203,Unhealthy,131.41793353274937,190,Hazardous
2521,169.0,219,Unhealthy,145.30386356811073,197,Hazardous
2522,196.0,246,Unhealthy,166.93057325495002,217,Unhealthy
2523,200.0,250,Unhealthy,196.294342114925,246,Unhealthy
2524,197.0,247,Unhealthy,200.48641311839768,250,Unhealthy
2525,178.0,228,Unhealthy,188.73958178415205,239,Unhealthy
2526,161.0,211,Unhealthy,170.68669956717565,221,Unhealthy
2527,161.0,211,Unhealthy,147.75720629668385,199,Hazardous
2528,166.0,216,Unhealthy,149.73276387295957,200,Hazardous
2529,171.0,221,Unhealthy,162.99835496096287,213,Unhealthy
2530,177.0,227,Unhealthy,166.27395207211916,217,Unhealthy
2531,177.0,227,Unhealthy,175.70270006080273,226,Unhealthy
2532,189.0,239,Unhealthy,171.1573777603806,221,Unhealthy
2533,187.0,237,Unhealthy,190.1495105159347,240,Unhealthy
2534,192.0,242,Unhealthy,190.96450238022248,241,Unhealthy
2535,203.0,253,Unhealthy,191.91380588891482,242,Unhealthy
2536,234.0,284,Unhealthy,198.58934910566518,249,Unhealthy
2537,261.0,311,Hazardous,220.9179907741081,271,Unhealthy
2538,265.0,315,Hazardous,244.38795370597336,294,Unhealthy
2539,268.0,318,Hazardous,240.98725492058907,291,Unhealthy
2540,285.0,335,Hazardous,244.16352501460318,294,Unhealthy
2541,264.0,314,Hazardous,256.869927576056,307,Hazardous
2542,253.0,303,Hazardous,247.5545804083896,297,Unhealthy
2543,0.0,0,Good,240.46271160712394,290,Unhealthy
