,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_10,pm2.5_aqi_7_XGBRF_10,pm2.5_aqi_level_7_XGBRF_10
2077,69.0,158,Hazardous,77.00619506835938,162,Hazardous
2078,58.0,152,Hazardous,66.85892486572266,157,Hazardous
2079,62.0,154,Hazardous,58.99356460571289,153,Hazardous
2080,73.0,160,Hazardous,62.13296127319336,154,Hazardous
2081,77.0,162,Hazardous,71.76751708984375,159,Hazardous
2082,90.0,169,Hazardous,76.62032318115234,162,Hazardous
2083,91.0,169,Hazardous,91.34056091308594,169,Hazardous
2084,96.0,172,Hazardous,92.33534240722656,170,Hazardous
2085,71.0,159,Hazardous,94.09574890136719,171,Hazardous
2086,77.0,162,Hazardous,68.85523986816406,158,Hazardous
2087,76.0,162,Hazardous,75.95188903808594,162,Hazardous
2088,100.0,174,Hazardous,74.9683837890625,161,Hazardous
2089,100.0,174,Hazardous,95.40421295166016,172,Hazardous
2090,97.0,172,Hazardous,95.44168090820312,172,Hazardous
2091,93.0,170,Hazardous,94.93109130859375,171,Hazardous
2092,88.0,168,Hazardous,92.3342514038086,170,Hazardous
2093,82.0,165,Hazardous,85.59762573242188,166,Hazardous
2094,86.0,167,Hazardous,83.32608795166016,165,Hazardous
2095,82.0,165,Hazardous,85.80842590332031,167,Hazardous
2096,69.0,158,Hazardous,82.68601989746094,165,Hazardous
2097,66.0,156,Hazardous,62.748146057128906,155,Hazardous
2098,59.0,153,Hazardous,63.82431411743164,155,Hazardous
2099,62.0,154,Hazardous,58.73383712768555,153,Hazardous
2100,73.0,160,Hazardous,62.13601303100586,154,Hazardous
2101,80.0,164,Hazardous,71.05299377441406,159,Hazardous
2102,74.0,161,Hazardous,77.06770324707031,162,Hazardous
2103,79.0,163,Hazardous,73.48016357421875,160,Hazardous
2104,64.0,155,Hazardous,75.67461395263672,161,Hazardous
2105,61.0,154,Hazardous,61.570255279541016,154,Hazardous
2106,75.0,161,Hazardous,60.343116760253906,153,Hazardous
2107,64.0,155,Hazardous,75.87342071533203,161,Hazardous
2108,39.0,110,Unhealthy for Sensitive Groups,60.61021041870117,154,Hazardous
2109,31.0,91,Moderate,39.07445526123047,110,Unhealthy for Sensitive Groups
2110,27.0,82,Moderate,31.115873336791992,91,Moderate
2111,21.0,70,Moderate,27.725257873535156,84,Moderate
2112,27.0,82,Moderate,22.512365341186523,73,Moderate
2113,33.0,95,Moderate,28.073328018188477,84,Moderate
2114,60.0,153,Hazardous,36.548927307128906,103,Unhealthy for Sensitive Groups
2115,79.0,163,Hazardous,61.58750915527344,154,Hazardous
2116,93.0,170,Hazardous,77.57618713378906,162,Hazardous
2117,129.0,189,Hazardous,93.1394271850586,170,Hazardous
2118,132.0,190,Hazardous,125.75212097167969,187,Hazardous
2119,121.0,185,Hazardous,130.61575317382812,190,Hazardous
2120,114.99999237060547,182,Hazardous,117.99029541015625,183,Hazardous
2121,113.0,181,Hazardous,112.59371948242188,180,Hazardous
2122,135.0,192,Hazardous,112.58482360839844,180,Hazardous
2123,114.99999237060547,182,Hazardous,131.01585388183594,190,Hazardous
2124,149.0,199,Hazardous,111.38732147216797,180,Hazardous
2125,109.0,179,Hazardous,140.01405334472656,195,Hazardous
2126,73.0,160,Hazardous,95.38249969482422,172,Hazardous
2127,57.0,152,Hazardous,61.20096969604492,154,Hazardous
2128,53.0,144,Unhealthy for Sensitive Groups,52.92763900756836,144,Unhealthy for Sensitive Groups
2129,59.0,153,Hazardous,51.900413513183594,141,Unhealthy for Sensitive Groups
2130,57.0,152,Hazardous,60.20673370361328,153,Hazardous
2131,84.0,166,Hazardous,57.41093063354492,152,Hazardous
2132,91.0,169,Hazardous,85.48274993896484,166,Hazardous
2133,133.0,191,Hazardous,92.50534057617188,170,Hazardous
2134,172.0,222,Unhealthy,127.23884582519531,188,Hazardous
2135,182.0,232,Unhealthy,173.3299102783203,224,Unhealthy
2136,201.0,251,Unhealthy,171.8664093017578,222,Unhealthy
2137,207.0,257,Unhealthy,177.09768676757812,227,Unhealthy
2138,199.0,249,Unhealthy,207.22425842285156,257,Unhealthy
2139,177.0,227,Unhealthy,191.56687927246094,242,Unhealthy
2140,161.0,211,Unhealthy,169.24996948242188,220,Unhealthy
2141,156.0,206,Unhealthy,150.69406127929688,201,Unhealthy
2142,152.0,202,Unhealthy,152.7609100341797,203,Unhealthy
2143,130.0,189,Hazardous,147.3301544189453,198,Hazardous
2144,94.0,171,Hazardous,126.13079071044922,187,Hazardous
2145,81.0,164,Hazardous,83.79427337646484,166,Hazardous
2146,81.0,164,Hazardous,76.60195922851562,162,Hazardous
2147,78.0,163,Hazardous,78.04120635986328,163,Hazardous
2148,69.0,158,Hazardous,75.93746948242188,162,Hazardous
2149,59.0,153,Hazardous,66.91424560546875,157,Hazardous
2150,55.0,149,Unhealthy for Sensitive Groups,58.99356460571289,153,Hazardous
2151,54.0,147,Unhealthy for Sensitive Groups,53.47976303100586,145,Unhealthy for Sensitive Groups
2152,58.0,152,Hazardous,53.806976318359375,146,Unhealthy for Sensitive Groups
2153,61.0,154,Hazardous,60.55118179321289,154,Hazardous
2154,75.0,161,Hazardous,61.58973693847656,154,Hazardous
2155,78.0,163,Hazardous,75.0671157836914,161,Hazardous
2156,97.0,172,Hazardous,76.4880142211914,162,Hazardous
2157,105.0,177,Hazardous,93.18089294433594,170,Hazardous
2158,103.0,176,Hazardous,88.24916076660156,168,Hazardous
2159,100.0,174,Hazardous,84.85978698730469,166,Hazardous
2160,107.0,178,Hazardous,95.98727416992188,172,Hazardous
2161,109.0,179,Hazardous,110.68783569335938,179,Hazardous
2162,116.0,182,Hazardous,110.30718231201172,179,Hazardous
2163,112.0,180,Hazardous,113.8469467163086,181,Hazardous
2164,101.0,174,Hazardous,112.81555938720703,181,Hazardous
2165,80.0,164,Hazardous,100.16705322265625,174,Hazardous
2166,77.0,162,Hazardous,75.4929428100586,161,Hazardous
2167,79.0,163,Hazardous,75.13937377929688,161,Hazardous
2168,86.0,167,Hazardous,76.48054504394531,162,Hazardous
2169,72.0,160,Hazardous,86.25019836425781,167,Hazardous
2170,70.0,158,Hazardous,71.87327575683594,159,Hazardous
2171,64.0,155,Hazardous,68.3133544921875,158,Hazardous
2172,67.0,157,Hazardous,64.25105285644531,155,Hazardous
2173,63.0,155,Hazardous,64.7246322631836,156,Hazardous
2174,54.0,147,Unhealthy for Sensitive Groups,62.9345588684082,155,Hazardous
2175,50.0,137,Unhealthy for Sensitive Groups,51.85929489135742,141,Unhealthy for Sensitive Groups
2176,21.0,70,Moderate,48.47950744628906,133,Unhealthy for Sensitive Groups
2177,11.0,46,Good,21.046886444091797,70,Moderate
2178,10.0,42,Good,12.18730640411377,51,Moderate
2179,8.0,33,Good,10.274967193603516,42,Good
2180,7.0,29,Good,7.898855209350586,32,Good
2181,10.0,42,Good,7.559930801391602,31,Good
2182,12.0,50,Good,9.681449890136719,40,Good
2183,8.0,33,Good,12.604225158691406,52,Moderate
2184,6.0,25,Good,7.898855209350586,32,Good
2185,11.0,46,Good,7.639037132263184,32,Good
2186,17.0,61,Moderate,10.65914535522461,44,Good
2187,22.0,72,Moderate,17.755277633666992,63,Moderate
2188,27.0,82,Moderate,21.425928115844727,71,Moderate
2189,43.0,119,Unhealthy for Sensitive Groups,25.831825256347656,80,Moderate
2190,34.0,97,Moderate,44.156253814697266,122,Unhealthy for Sensitive Groups
2191,39.0,110,Unhealthy for Sensitive Groups,36.24673843383789,103,Unhealthy for Sensitive Groups
2192,32.0,93,Moderate,39.95644760131836,112,Unhealthy for Sensitive Groups
2193,28.0,84,Moderate,32.180416107177734,93,Moderate
2194,28.0,84,Moderate,29.033748626708984,87,Moderate
2195,22.0,72,Moderate,28.23686981201172,85,Moderate
2196,27.0,82,Moderate,22.49446678161621,73,Moderate
2197,22.0,72,Moderate,25.79401397705078,80,Moderate
2198,22.0,72,Moderate,21.120201110839844,70,Moderate
2199,25.0,78,Moderate,21.08599090576172,70,Moderate
2200,21.0,70,Moderate,24.94736099243164,78,Moderate
2201,22.0,72,Moderate,20.886646270751953,69,Moderate
2202,18.0,63,Moderate,21.132755279541016,70,Moderate
2203,18.0,63,Moderate,20.560598373413086,69,Moderate
2204,22.0,72,Moderate,20.73480796813965,69,Moderate
2205,20.0,68,Moderate,23.12615966796875,74,Moderate
2206,25.0,78,Moderate,21.814897537231445,71,Moderate
2207,22.0,72,Moderate,27.349306106567383,83,Moderate
2208,25.0,78,Moderate,23.038084030151367,74,Moderate
2209,33.0,95,Moderate,27.373512268066406,83,Moderate
2210,50.0,137,Unhealthy for Sensitive Groups,36.548927307128906,103,Unhealthy for Sensitive Groups
2211,61.0,154,Hazardous,50.882930755615234,139,Unhealthy for Sensitive Groups
2212,74.0,161,Hazardous,62.24220275878906,154,Hazardous
2213,79.0,163,Hazardous,75.82215881347656,161,Hazardous
2214,77.0,162,Hazardous,76.88481140136719,162,Hazardous
2215,91.0,169,Hazardous,76.04851531982422,162,Hazardous
2216,94.0,171,Hazardous,92.55953979492188,170,Hazardous
2217,107.0,178,Hazardous,93.55766296386719,171,Hazardous
2218,114.0,181,Hazardous,110.77745056152344,180,Hazardous
2219,104.0,176,Hazardous,113.24715423583984,181,Hazardous
2220,93.0,170,Hazardous,100.81982421875,174,Hazardous
2221,85.0,166,Hazardous,89.5924072265625,169,Hazardous
2222,75.0,161,Hazardous,84.46470642089844,166,Hazardous
2223,75.0,161,Hazardous,73.37340545654297,160,Hazardous
2224,66.0,156,Hazardous,73.37655639648438,160,Hazardous
2225,66.0,156,Hazardous,59.516902923583984,153,Hazardous
2226,82.0,165,Hazardous,63.94453430175781,155,Hazardous
2227,104.0,176,Hazardous,82.67576599121094,165,Hazardous
2228,118.0,183,Hazardous,102.2834701538086,175,Hazardous
2229,140.0,195,Hazardous,115.99540710449219,182,Hazardous
2230,158.0,208,Unhealthy,135.67100524902344,192,Hazardous
2231,179.0,229,Unhealthy,152.26669311523438,203,Unhealthy
2232,182.0,232,Unhealthy,173.07669067382812,223,Unhealthy
2233,189.0,239,Unhealthy,175.44961547851562,226,Unhealthy
2234,220.0,270,Unhealthy,191.02316284179688,241,Unhealthy
2235,245.0,295,Unhealthy,210.71759033203125,261,Unhealthy
2236,255.0,305,Hazardous,232.32688903808594,282,Unhealthy
2237,284.0,334,Hazardous,249.18150329589844,299,Unhealthy
2238,326.0,376,Hazardous,270.6375732421875,321,Hazardous
2239,301.0,351,Hazardous,275.0498352050781,325,Hazardous
2240,289.0,339,Hazardous,276.933349609375,327,Hazardous
2241,269.0,319,Hazardous,273.7435302734375,324,Hazardous
2242,249.0,299,Unhealthy,258.1885986328125,309,Hazardous
2243,232.0,282,Unhealthy,244.16880798339844,294,Unhealthy
2244,222.0,272,Unhealthy,216.32176208496094,266,Unhealthy
2245,217.0,267,Unhealthy,210.75091552734375,261,Unhealthy
2246,215.0,265,Unhealthy,207.66061401367188,258,Unhealthy
2247,243.0,293,Unhealthy,211.3545684814453,261,Unhealthy
2248,224.0,274,Unhealthy,232.32688903808594,282,Unhealthy
2249,236.0,286,Unhealthy,219.36483764648438,269,Unhealthy
2250,256.0,306,Hazardous,220.00228881835938,270,Unhealthy
2251,272.0,322,Hazardous,250.74127197265625,301,Hazardous
2252,266.0,316,Hazardous,254.99569702148438,305,Hazardous
2253,280.0,330,Hazardous,254.44732666015625,305,Hazardous
2254,320.0,370,Hazardous,267.5507507324219,318,Hazardous
2255,364.0,410,Hazardous,272.7893981933594,323,Hazardous
2256,383.0,422,Hazardous,277.10723876953125,327,Hazardous
2257,402.0,435,Hazardous,282.7438659667969,333,Hazardous
2258,396.0,431,Hazardous,292.7679748535156,343,Hazardous
2259,419.0,446,Hazardous,297.224609375,347,Hazardous
2260,432.0,455,Hazardous,318.6363525390625,368,Hazardous
2261,432.0,455,Hazardous,327.3922119140625,377,Hazardous
2262,406.0,438,Hazardous,328.21807861328125,378,Hazardous
2263,388.0,426,Hazardous,330.904052734375,381,Hazardous
2264,368.0,413,Hazardous,307.4836120605469,357,Hazardous
2265,355.0,404,Hazardous,311.6311340332031,362,Hazardous
2266,349.0,399,Hazardous,309.8532409667969,360,Hazardous
2267,353.0,403,Hazardous,300.0036315917969,350,Hazardous
2268,345.0,395,Hazardous,288.1796569824219,338,Hazardous
2269,341.0,391,Hazardous,287.12786865234375,337,Hazardous
2270,337.0,387,Hazardous,281.27178955078125,331,Hazardous
2271,342.0,392,Hazardous,275.8949890136719,326,Hazardous
2272,342.0,392,Hazardous,280.5693054199219,331,Hazardous
2273,334.0,384,Hazardous,282.5431823730469,333,Hazardous
2274,337.0,387,Hazardous,278.3913879394531,329,Hazardous
2275,343.0,393,Hazardous,279.1609191894531,329,Hazardous
2276,350.0,400,Hazardous,289.629638671875,340,Hazardous
2277,364.0,410,Hazardous,292.0747375488281,342,Hazardous
2278,373.0,416,Hazardous,296.4626159667969,346,Hazardous
2279,385.0,424,Hazardous,309.4250183105469,359,Hazardous
2280,398.0,432,Hazardous,315.44915771484375,365,Hazardous
2281,430.0,454,Hazardous,318.89215087890625,369,Hazardous
2282,442.0,461,Hazardous,341.92547607421875,392,Hazardous
2283,443.0,462,Hazardous,349.02801513671875,399,Hazardous
2284,438.0,459,Hazardous,352.2494812011719,402,Hazardous
2285,420.0,447,Hazardous,352.24224853515625,402,Hazardous
2286,454.0,469,Hazardous,358.7474670410156,406,Hazardous
2287,430.0,454,Hazardous,356.51544189453125,405,Hazardous
2288,396.0,431,Hazardous,352.6541748046875,402,Hazardous
2289,386.0,424,Hazardous,334.24725341796875,384,Hazardous
2290,375.0,417,Hazardous,332.6192321777344,382,Hazardous
2291,344.0,394,Hazardous,333.1359558105469,383,Hazardous
2292,348.0,398,Hazardous,326.60687255859375,376,Hazardous
2293,338.0,388,Hazardous,321.7301025390625,372,Hazardous
2294,319.0,369,Hazardous,298.4505615234375,348,Hazardous
2295,324.0,374,Hazardous,293.3900146484375,343,Hazardous
2296,323.0,373,Hazardous,290.592041015625,341,Hazardous
2297,331.0,381,Hazardous,288.1181640625,338,Hazardous
2298,332.0,382,Hazardous,289.5213928222656,340,Hazardous
2299,328.0,378,Hazardous,291.3424987792969,341,Hazardous
2300,310.0,360,Hazardous,288.54986572265625,339,Hazardous
2301,298.0,348,Hazardous,288.4901428222656,339,Hazardous
2302,267.0,317,Hazardous,282.64495849609375,333,Hazardous
2303,261.0,311,Hazardous,252.59915161132812,303,Hazardous
2304,243.0,293,Unhealthy,249.22775268554688,299,Unhealthy
2305,263.0,313,Hazardous,212.07460021972656,262,Unhealthy
2306,302.0,352,Hazardous,249.0670928955078,299,Unhealthy
2307,331.0,381,Hazardous,279.35760498046875,330,Hazardous
2308,330.0,380,Hazardous,285.8346862792969,336,Hazardous
2309,308.0,358,Hazardous,292.4818420410156,343,Hazardous
2310,322.0,372,Hazardous,288.3393859863281,338,Hazardous
2311,328.0,378,Hazardous,286.3439025878906,336,Hazardous
2312,303.0,353,Hazardous,291.6893310546875,342,Hazardous
2313,290.0,340,Hazardous,289.62945556640625,340,Hazardous
2314,317.0,367,Hazardous,281.809326171875,332,Hazardous
2315,314.0,364,Hazardous,283.9403991699219,334,Hazardous
2316,269.0,319,Hazardous,284.2419738769531,334,Hazardous
2317,204.0,254,Unhealthy,261.3348083496094,312,Hazardous
2318,217.0,267,Unhealthy,189.87986755371094,240,Unhealthy
2319,202.0,252,Unhealthy,201.5310821533203,252,Unhealthy
2320,196.0,246,Unhealthy,187.3682403564453,237,Unhealthy
2321,229.99998474121094,280,Unhealthy,186.89353942871094,237,Unhealthy
2322,256.0,306,Hazardous,215.94825744628906,266,Unhealthy
2323,246.0,296,Unhealthy,247.51895141601562,297,Unhealthy
2324,243.0,293,Unhealthy,239.09483337402344,289,Unhealthy
2325,237.0,287,Unhealthy,238.30950927734375,288,Unhealthy
2326,233.0,283,Unhealthy,221.50315856933594,271,Unhealthy
2327,239.0,289,Unhealthy,216.6259765625,267,Unhealthy
2328,253.0,303,Hazardous,222.64549255371094,272,Unhealthy
2329,108.0,178,Hazardous,250.9203338623047,301,Hazardous
2330,21.0,70,Moderate,85.4596939086914,166,Hazardous
2331,18.0,63,Moderate,27.0904541015625,82,Moderate
2332,5.0,21,Good,19.00798988342285,66,Moderate
2333,6.0,25,Good,13.036235809326172,53,Moderate
2334,7.0,29,Good,11.316665649414062,47,Good
2335,8.0,33,Good,11.875738143920898,49,Good
2336,5.0,21,Good,11.385873794555664,47,Good
2337,7.0,29,Good,11.243623733520508,47,Good
2338,9.0,38,Good,11.91249942779541,50,Good
2339,9.0,38,Good,10.175569534301758,42,Good
2340,9.0,38,Good,10.50834846496582,44,Good
2341,8.0,33,Good,10.50834846496582,44,Good
2342,7.0,29,Good,11.703953742980957,49,Good
2343,4.0,17,Good,11.36501407623291,47,Good
2344,3.0,12,Good,10.765918731689453,45,Good
2345,4.0,17,Good,8.463139533996582,35,Good
2346,6.0,25,Good,6.778749465942383,28,Good
2347,3.0,12,Good,7.4891357421875,31,Good
2348,5.0,21,Good,6.421736240386963,27,Good
2349,6.0,25,Good,7.939653396606445,33,Good
2350,6.0,25,Good,10.347843170166016,43,Good
2351,4.0,17,Good,11.822720527648926,49,Good
2352,7.0,29,Good,10.661328315734863,44,Good
2353,6.0,25,Good,10.96049976348877,45,Good
2354,7.0,29,Good,10.975325584411621,45,Good
2355,13.0,53,Moderate,10.96049976348877,45,Good
2356,8.0,33,Good,12.334288597106934,51,Moderate
2357,10.0,42,Good,11.703953742980957,49,Good
2358,10.0,42,Good,10.141046524047852,42,Good
2359,7.0,29,Good,9.981574058532715,41,Good
2360,5.0,21,Good,7.578085422515869,31,Good
2361,3.0,12,Good,7.138601779937744,30,Good
2362,3.0,12,Good,6.555322647094727,27,Good
2363,7.0,29,Good,6.381008148193359,26,Good
2364,9.0,38,Good,6.523423194885254,27,Good
2365,7.0,29,Good,8.74939250946045,36,Good
2366,5.0,21,Good,7.578085422515869,31,Good
2367,5.0,21,Good,7.138601779937744,30,Good
2368,7.0,29,Good,7.034013271331787,29,Good
2369,9.0,38,Good,7.118658065795898,30,Good
2370,8.0,33,Good,9.210901260375977,38,Good
2371,9.0,38,Good,7.898855209350586,32,Good
2372,9.0,38,Good,9.525527954101562,40,Good
2373,8.0,33,Good,9.543683052062988,40,Good
2374,10.0,42,Good,8.117284774780273,34,Good
2375,10.0,42,Good,11.01736068725586,46,Good
2376,8.0,33,Good,11.035515785217285,46,Good
2377,13.0,53,Moderate,8.17370891571045,34,Good
2378,24.0,76,Moderate,14.103848457336426,55,Moderate
2379,35.0,99,Moderate,26.025943756103516,80,Moderate
2380,35.0,99,Moderate,36.74477767944336,104,Unhealthy for Sensitive Groups
2381,51.0,139,Unhealthy for Sensitive Groups,36.53166580200195,103,Unhealthy for Sensitive Groups
2382,59.0,153,Hazardous,51.72530746459961,141,Unhealthy for Sensitive Groups
2383,61.0,154,Hazardous,61.226043701171875,154,Hazardous
2384,47.0,129,Unhealthy for Sensitive Groups,62.057857513427734,154,Hazardous
2385,42.0,117,Unhealthy for Sensitive Groups,43.021724700927734,119,Unhealthy for Sensitive Groups
2386,45.0,124,Unhealthy for Sensitive Groups,43.68308639526367,121,Unhealthy for Sensitive Groups
2387,47.0,129,Unhealthy for Sensitive Groups,45.87505340576172,126,Unhealthy for Sensitive Groups
2388,33.0,95,Moderate,46.16167449951172,127,Unhealthy for Sensitive Groups
2389,20.0,68,Moderate,35.18467330932617,99,Moderate
2390,25.0,78,Moderate,21.529565811157227,71,Moderate
2391,22.0,72,Moderate,25.06028175354004,78,Moderate
2392,17.0,61,Moderate,21.120201110839844,70,Moderate
2393,26.0,80,Moderate,17.023597717285156,61,Moderate
2394,28.0,84,Moderate,27.702064514160156,84,Moderate
2395,31.0,91,Moderate,29.77326011657715,88,Moderate
2396,46.0,127,Unhealthy for Sensitive Groups,31.927888870239258,93,Moderate
2397,49.0,134,Unhealthy for Sensitive Groups,46.817413330078125,129,Unhealthy for Sensitive Groups
2398,37.0,105,Unhealthy for Sensitive Groups,51.39547348022461,140,Unhealthy for Sensitive Groups
2399,31.0,91,Moderate,36.52757263183594,103,Unhealthy for Sensitive Groups
2400,31.0,91,Moderate,31.04922866821289,91,Moderate
2401,54.0,147,Unhealthy for Sensitive Groups,31.34529685974121,91,Moderate
2402,67.0,157,Hazardous,53.43619155883789,145,Unhealthy for Sensitive Groups
2403,75.0,161,Hazardous,66.77363586425781,157,Hazardous
2404,88.0,168,Hazardous,75.95906066894531,162,Hazardous
2405,114.0,181,Hazardous,86.97724151611328,167,Hazardous
2406,128.0,188,Hazardous,114.1152114868164,181,Hazardous
2407,141.0,195,Hazardous,127.96759796142578,188,Hazardous
2408,149.0,199,Hazardous,139.65432739257812,194,Hazardous
2409,149.0,199,Hazardous,140.78761291503906,195,Hazardous
2410,125.0,187,Hazardous,141.70928955078125,196,Hazardous
2411,92.0,170,Hazardous,113.01165771484375,181,Hazardous
2412,110.0,179,Hazardous,84.33036804199219,166,Hazardous
2413,89.0,168,Hazardous,111.3244400024414,180,Hazardous
2414,84.0,166,Hazardous,78.51402282714844,163,Hazardous
2415,95.0,171,Hazardous,83.75186157226562,166,Hazardous
2416,62.0,154,Hazardous,93.96834564208984,171,Hazardous
2417,23.0,74,Moderate,53.61220932006836,146,Unhealthy for Sensitive Groups
2418,11.0,46,Good,22.767375946044922,73,Moderate
2419,13.0,53,Moderate,12.18730640411377,51,Moderate
2420,9.0,38,Good,13.104543685913086,53,Moderate
2421,12.0,50,Good,9.562864303588867,40,Good
2422,9.0,38,Good,12.66942310333252,52,Moderate
2423,8.0,33,Good,9.562864303588867,40,Good
2424,9.0,38,Good,8.004999160766602,33,Good
2425,8.0,33,Good,9.525527954101562,40,Good
2426,7.0,29,Good,7.898855209350586,32,Good
2427,16.0,59,Moderate,7.559930801391602,31,Good
2428,20.0,68,Moderate,15.21185302734375,58,Moderate
2429,17.0,61,Moderate,19.424692153930664,66,Moderate
2430,20.0,68,Moderate,17.1773738861084,62,Moderate
2431,40.0,112,Unhealthy for Sensitive Groups,21.463699340820312,71,Moderate
2432,27.0,82,Moderate,40.930870056152344,114,Unhealthy for Sensitive Groups
2433,27.0,82,Moderate,27.67605972290039,84,Moderate
2434,29.0,87,Moderate,28.026805877685547,84,Moderate
2435,31.0,91,Moderate,30.091327667236328,89,Moderate
2436,37.0,105,Unhealthy for Sensitive Groups,32.00270080566406,93,Moderate
2437,36.0,102,Unhealthy for Sensitive Groups,37.401878356933594,106,Unhealthy for Sensitive Groups
2438,43.0,119,Unhealthy for Sensitive Groups,36.92303466796875,104,Unhealthy for Sensitive Groups
2439,44.0,122,Unhealthy for Sensitive Groups,44.60356521606445,123,Unhealthy for Sensitive Groups
2440,44.0,122,Unhealthy for Sensitive Groups,44.29283142089844,122,Unhealthy for Sensitive Groups
2441,25.0,78,Moderate,44.32231140136719,123,Unhealthy for Sensitive Groups
2442,17.0,61,Moderate,26.798582077026367,82,Moderate
2443,17.0,61,Moderate,19.847980499267578,67,Moderate
2444,27.0,82,Moderate,19.660600662231445,67,Moderate
2445,29.0,87,Moderate,28.076190948486328,84,Moderate
2446,29.0,87,Moderate,30.058656692504883,89,Moderate
2447,36.0,102,Unhealthy for Sensitive Groups,30.082366943359375,89,Moderate
2448,59.0,153,Hazardous,36.98612976074219,104,Unhealthy for Sensitive Groups
2449,59.0,153,Hazardous,60.972896575927734,154,Hazardous
2450,57.0,152,Hazardous,60.26516342163086,153,Hazardous
2451,55.0,149,Unhealthy for Sensitive Groups,57.44773864746094,152,Hazardous
2452,60.0,153,Hazardous,53.73212814331055,146,Unhealthy for Sensitive Groups
2453,70.0,158,Hazardous,60.88268280029297,154,Hazardous
2454,80.0,164,Hazardous,70.12130737304688,159,Hazardous
2455,85.0,166,Hazardous,78.89513397216797,163,Hazardous
2456,88.0,168,Hazardous,86.08950805664062,167,Hazardous
2457,91.0,169,Hazardous,86.56011962890625,167,Hazardous
2458,98.0,173,Hazardous,92.42423248291016,170,Hazardous
2459,103.0,176,Hazardous,95.19374084472656,171,Hazardous
2460,101.0,174,Hazardous,99.4146957397461,174,Hazardous
2461,98.0,173,Hazardous,99.24024200439453,174,Hazardous
2462,99.0,173,Hazardous,93.95349884033203,171,Hazardous
2463,95.0,171,Hazardous,95.23997497558594,171,Hazardous
2464,76.0,162,Hazardous,93.886474609375,171,Hazardous
2465,80.0,164,Hazardous,73.185791015625,160,Hazardous
2466,87.0,167,Hazardous,76.24784088134766,162,Hazardous
2467,87.0,167,Hazardous,86.5041275024414,167,Hazardous
2468,82.0,165,Hazardous,86.38990020751953,167,Hazardous
2469,105.0,177,Hazardous,83.3269271850586,165,Hazardous
2470,116.0,182,Hazardous,105.25581359863281,177,Hazardous
2471,103.0,176,Hazardous,115.00896453857422,182,Hazardous
2472,109.0,179,Hazardous,100.26238250732422,174,Hazardous
2473,118.0,183,Hazardous,111.34667205810547,180,Hazardous
2474,127.0,188,Hazardous,116.13802337646484,182,Hazardous
2475,144.0,197,Hazardous,128.8368682861328,189,Hazardous
2476,189.0,239,Unhealthy,140.83543395996094,195,Hazardous
2477,190.0,240,Unhealthy,189.55047607421875,240,Unhealthy
2478,225.0,275,Unhealthy,190.56932067871094,241,Unhealthy
2479,211.0,261,Unhealthy,217.22901916503906,267,Unhealthy
2480,197.0,247,Unhealthy,210.96804809570312,261,Unhealthy
2481,200.0,250,Unhealthy,190.17674255371094,240,Unhealthy
2482,197.0,247,Unhealthy,191.374755859375,241,Unhealthy
2483,193.0,243,Unhealthy,191.374755859375,241,Unhealthy
2484,180.0,230,Unhealthy,190.86355590820312,241,Unhealthy
2485,117.0,183,Hazardous,171.4317626953125,222,Unhealthy
2486,110.0,179,Hazardous,98.00685119628906,173,Hazardous
2487,111.0,180,Hazardous,107.00760650634766,178,Hazardous
2488,94.0,171,Hazardous,110.49275207519531,179,Hazardous
2489,112.0,180,Hazardous,90.26901245117188,169,Hazardous
2490,110.0,179,Hazardous,112.79739379882812,181,Hazardous
2491,155.0,205,Unhealthy,111.23892211914062,180,Hazardous
2492,186.0,236,Unhealthy,149.38156127929688,199,Hazardous
2493,194.0,244,Unhealthy,188.43637084960938,239,Unhealthy
2494,210.0,260,Unhealthy,191.2147216796875,241,Unhealthy
2495,215.0,265,Unhealthy,209.9925537109375,260,Unhealthy
2496,229.99998474121094,280,Unhealthy,210.5132598876953,260,Unhealthy
2497,239.0,289,Unhealthy,217.5365753173828,267,Unhealthy
2498,272.0,322,Hazardous,225.50733947753906,275,Unhealthy
2499,296.0,346,Hazardous,253.2339324951172,304,Hazardous
2500,315.0,365,Hazardous,271.9180908203125,322,Hazardous
2501,357.0,405,Hazardous,275.4172058105469,326,Hazardous
2502,382.0,422,Hazardous,283.8717346191406,334,Hazardous
2503,406.0,438,Hazardous,294.18463134765625,344,Hazardous
2504,405.0,437,Hazardous,315.2572326660156,365,Hazardous
2505,389.0,426,Hazardous,319.98394775390625,370,Hazardous
2506,397.0,432,Hazardous,304.207763671875,354,Hazardous
2507,413.0,442,Hazardous,308.6474914550781,359,Hazardous
2508,373.0,416,Hazardous,330.1871337890625,380,Hazardous
2509,362.0,409,Hazardous,308.8982238769531,359,Hazardous
2510,356.0,405,Hazardous,300.6023254394531,351,Hazardous
2511,344.0,394,Hazardous,301.70074462890625,352,Hazardous
2512,352.0,402,Hazardous,286.8561096191406,337,Hazardous
2513,357.0,405,Hazardous,278.61505126953125,329,Hazardous
2514,353.0,403,Hazardous,281.09967041015625,331,Hazardous
2515,292.0,342,Hazardous,284.578369140625,335,Hazardous
2516,213.0,263,Unhealthy,275.1903381347656,325,Hazardous
2517,210.0,260,Unhealthy,204.3411865234375,254,Unhealthy
