,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_7,pm2.5_aqi_1_CNNLSTM_7,pm2.5_aqi_level_1_CNNLSTM_7
2400,69.0,158,Hazardous,92.27085876464844,170,Hazardous
2401,64.0,155,Hazardous,68.60853576660156,158,Hazardous
2402,55.0,149,Unhealthy for Sensitive Groups,65.63150024414062,156,Hazardous
2403,53.0,144,Unhealthy for Sensitive Groups,50.39607238769531,137,Unhealthy for Sensitive Groups
2404,50.0,137,Unhealthy for Sensitive Groups,56.46858215332031,151,Hazardous
2405,57.0,152,Hazardous,45.11454391479492,125,Unhealthy for Sensitive Groups
2406,53.0,144,Unhealthy for Sensitive Groups,59.26177215576172,153,Hazardous
2407,63.0,155,Hazardous,54.56639099121094,148,Unhealthy for Sensitive Groups
2408,64.0,155,Hazardous,64.3790283203125,156,Hazardous
2409,61.0,154,Hazardous,66.15235137939453,156,Hazardous
2410,63.0,155,Hazardous,58.55134582519531,153,Hazardous
2411,57.999996185302734,152,Hazardous,68.59407043457031,158,Hazardous
2412,74.0,161,Hazardous,55.76465606689453,151,Hazardous
2413,70.0,158,Hazardous,62.227481842041016,154,Hazardous
2414,80.0,164,Hazardous,65.98271179199219,156,Hazardous
2415,0.0,0,Good,63.816646575927734,155,Hazardous
2416,70.0,158,Hazardous,11.788126945495605,49,Good
2417,57.0,152,Hazardous,41.64299011230469,116,Unhealthy for Sensitive Groups
2418,39.0,110,Unhealthy for Sensitive Groups,55.7113037109375,151,Hazardous
2419,36.0,102,Unhealthy for Sensitive Groups,32.500850677490234,94,Moderate
2420,28.0,84,Moderate,34.46379089355469,98,Moderate
2421,0.0,0,Good,27.812618255615234,84,Moderate
2422,27.0,82,Moderate,16.385147094726562,60,Moderate
2423,61.999996185302734,154,Hazardous,29.297792434692383,87,Moderate
2424,96.0,172,Hazardous,75.08702850341797,161,Hazardous
2425,81.0,164,Hazardous,95.3040771484375,172,Hazardous
2426,78.0,163,Hazardous,83.04847717285156,165,Hazardous
2427,75.0,161,Hazardous,75.42902374267578,161,Hazardous
2428,57.0,152,Hazardous,75.04724884033203,161,Hazardous
2429,48.0,132,Unhealthy for Sensitive Groups,54.892032623291016,149,Unhealthy for Sensitive Groups
2430,52.0,142,Unhealthy for Sensitive Groups,48.302677154541016,133,Unhealthy for Sensitive Groups
2431,47.0,129,Unhealthy for Sensitive Groups,45.84684753417969,126,Unhealthy for Sensitive Groups
2432,37.0,105,Unhealthy for Sensitive Groups,48.98480987548828,134,Unhealthy for Sensitive Groups
2433,27.0,82,Moderate,37.72877883911133,106,Unhealthy for Sensitive Groups
2434,28.0,84,Moderate,31.223825454711914,91,Moderate
2435,34.0,97,Moderate,28.82390785217285,86,Moderate
2436,45.0,124,Unhealthy for Sensitive Groups,38.8983268737793,109,Unhealthy for Sensitive Groups
2437,51.0,139,Unhealthy for Sensitive Groups,45.17118453979492,125,Unhealthy for Sensitive Groups
2438,49.0,134,Unhealthy for Sensitive Groups,50.546382904052734,138,Unhealthy for Sensitive Groups
2439,32.0,93,Moderate,43.862388610839844,121,Unhealthy for Sensitive Groups
2440,41.0,115,Unhealthy for Sensitive Groups,33.41080093383789,96,Moderate
2441,46.0,127,Unhealthy for Sensitive Groups,37.51651382446289,106,Unhealthy for Sensitive Groups
2442,55.0,149,Unhealthy for Sensitive Groups,45.2248420715332,125,Unhealthy for Sensitive Groups
2443,63.0,155,Hazardous,51.21123504638672,140,Unhealthy for Sensitive Groups
2444,72.0,160,Hazardous,61.94566345214844,154,Hazardous
2445,68.0,157,Hazardous,66.22855377197266,157,Hazardous
2446,60.0,153,Hazardous,67.62770080566406,157,Hazardous
2447,55.0,149,Unhealthy for Sensitive Groups,56.80067443847656,152,Hazardous
2448,49.0,134,Unhealthy for Sensitive Groups,53.376976013183594,145,Unhealthy for Sensitive Groups
2449,43.0,119,Unhealthy for Sensitive Groups,45.142887115478516,125,Unhealthy for Sensitive Groups
2450,44.0,122,Unhealthy for Sensitive Groups,42.99040985107422,119,Unhealthy for Sensitive Groups
2451,46.0,127,Unhealthy for Sensitive Groups,41.660987854003906,116,Unhealthy for Sensitive Groups
2452,39.0,110,Unhealthy for Sensitive Groups,44.02766036987305,122,Unhealthy for Sensitive Groups
2453,10.0,42,Good,34.37904739379883,98,Moderate
2454,13.0,53,Moderate,10.9299898147583,45,Good
2455,9.0,38,Good,9.803921699523926,41,Good
2456,6.0,25,Good,8.59554386138916,35,Good
2457,8.0,33,Good,6.45255184173584,27,Good
2458,10.0,42,Good,6.290813446044922,26,Good
2459,8.0,33,Good,8.746685028076172,36,Good
2460,9.0,38,Good,8.719819068908691,36,Good
2461,9.0,38,Good,6.158748149871826,25,Good
2462,7.0,29,Good,6.6994500160217285,28,Good
2463,8.0,33,Good,5.822239398956299,24,Good
2464,6.0,25,Good,6.303469657897949,26,Good
2465,6.0,25,Good,5.241549015045166,22,Good
2466,4.0,17,Good,3.0521109104156494,12,Good
2467,7.0,29,Good,1.7992385625839233,7,Good
2468,6.0,25,Good,3.6560940742492676,15,Good
2469,7.0,29,Good,5.30645227432251,22,Good
2470,9.0,38,Good,6.243014335632324,26,Good
2471,8.0,33,Good,6.812320232391357,28,Good
2472,16.0,59,Moderate,5.859577655792236,24,Good
2473,25.0,78,Moderate,17.56981086730957,62,Moderate
2474,28.0,84,Moderate,22.72433853149414,73,Moderate
2475,23.0,74,Moderate,20.81788444519043,69,Moderate
2476,41.0,115,Unhealthy for Sensitive Groups,19.649024963378906,67,Moderate
2477,41.0,115,Unhealthy for Sensitive Groups,37.52974319458008,106,Unhealthy for Sensitive Groups
2478,56.0,151,Hazardous,53.63633346557617,146,Unhealthy for Sensitive Groups
2479,72.0,160,Hazardous,55.62877655029297,151,Hazardous
2480,63.0,155,Hazardous,73.75078582763672,160,Hazardous
2481,65.0,156,Hazardous,55.873695373535156,151,Hazardous
2482,56.0,151,Hazardous,59.79806137084961,153,Hazardous
2483,60.0,153,Hazardous,52.099239349365234,142,Unhealthy for Sensitive Groups
2484,51.0,139,Unhealthy for Sensitive Groups,53.3572998046875,145,Unhealthy for Sensitive Groups
2485,43.0,119,Unhealthy for Sensitive Groups,48.83296585083008,134,Unhealthy for Sensitive Groups
2486,41.0,115,Unhealthy for Sensitive Groups,38.722076416015625,109,Unhealthy for Sensitive Groups
2487,43.0,119,Unhealthy for Sensitive Groups,42.667266845703125,118,Unhealthy for Sensitive Groups
2488,28.0,84,Moderate,45.4411506652832,125,Unhealthy for Sensitive Groups
2489,35.0,99,Moderate,33.875484466552734,97,Moderate
2490,40.0,112,Unhealthy for Sensitive Groups,34.37881851196289,98,Moderate
2491,41.0,115,Unhealthy for Sensitive Groups,40.93415069580078,114,Unhealthy for Sensitive Groups
2492,59.000003814697266,153,Hazardous,42.972557067871094,119,Unhealthy for Sensitive Groups
2493,57.0,152,Hazardous,61.451759338378906,154,Hazardous
2494,51.0,139,Unhealthy for Sensitive Groups,58.535072326660156,153,Hazardous
2495,57.0,152,Hazardous,52.57791519165039,143,Unhealthy for Sensitive Groups
2496,64.0,155,Hazardous,61.745052337646484,154,Hazardous
2497,71.0,159,Hazardous,68.63674926757812,158,Hazardous
2498,77.0,162,Hazardous,76.41780853271484,162,Hazardous
2499,73.0,160,Hazardous,81.86656951904297,165,Hazardous
2500,67.0,157,Hazardous,75.27071380615234,161,Hazardous
2501,64.0,155,Hazardous,67.53644561767578,157,Hazardous
2502,65.0,156,Hazardous,65.49517059326172,156,Hazardous
2503,74.0,161,Hazardous,68.31381225585938,158,Hazardous
2504,80.0,164,Hazardous,76.48070526123047,162,Hazardous
2505,84.0,166,Hazardous,86.23967742919922,167,Hazardous
2506,83.0,165,Hazardous,84.281494140625,166,Hazardous
2507,86.0,167,Hazardous,82.97262573242188,165,Hazardous
2508,92.0,170,Hazardous,89.48027801513672,169,Hazardous
2509,92.0,170,Hazardous,85.54388427734375,166,Hazardous
2510,84.0,166,Hazardous,80.88062286376953,164,Hazardous
2511,75.0,161,Hazardous,76.53730010986328,162,Hazardous
2512,78.0,163,Hazardous,69.28136444091797,158,Hazardous
2513,75.0,161,Hazardous,70.37153625488281,159,Hazardous
2514,81.0,164,Hazardous,75.3530044555664,161,Hazardous
2515,70.0,158,Hazardous,81.27287292480469,164,Hazardous
2516,69.0,158,Hazardous,73.11946105957031,160,Hazardous
2517,63.0,155,Hazardous,70.59757995605469,159,Hazardous
2518,75.0,161,Hazardous,67.83192443847656,157,Hazardous
2519,67.0,157,Hazardous,77.62670135498047,162,Hazardous
2520,73.0,160,Hazardous,68.51608276367188,158,Hazardous
2521,81.0,164,Hazardous,72.07865905761719,160,Hazardous
2522,78.0,163,Hazardous,87.5282974243164,168,Hazardous
2523,91.0,169,Hazardous,77.60899353027344,162,Hazardous
2524,105.0,177,Hazardous,98.0791244506836,173,Hazardous
2525,117.0,183,Hazardous,112.68025970458984,180,Hazardous
2526,118.00000762939453,183,Hazardous,121.50934600830078,185,Hazardous
2527,125.0,187,Hazardous,123.37483215332031,186,Hazardous
2528,123.0,186,Hazardous,126.97772216796875,188,Hazardous
2529,132.0,190,Hazardous,124.67526245117188,187,Hazardous
2530,126.0,187,Hazardous,133.19244384765625,191,Hazardous
2531,136.0,193,Hazardous,125.5587158203125,187,Hazardous
2532,151.0,201,Unhealthy,128.15480041503906,188,Hazardous
2533,143.0,196,Hazardous,156.93267822265625,207,Unhealthy
2534,153.0,203,Unhealthy,132.66998291015625,191,Hazardous
2535,156.0,206,Unhealthy,141.25425720214844,195,Hazardous
2536,164.0,214,Unhealthy,149.52383422851562,200,Hazardous
2537,147.0,198,Hazardous,156.31069946289062,207,Unhealthy
2538,134.0,192,Hazardous,140.34983825683594,195,Hazardous
2539,138.0,194,Hazardous,125.36607360839844,187,Hazardous
2540,140.0,195,Hazardous,135.1590118408203,192,Hazardous
2541,142.0,196,Hazardous,135.94036865234375,193,Hazardous
2542,149.0,199,Hazardous,140.7999267578125,195,Hazardous
2543,137.0,193,Hazardous,150.09971618652344,200,Hazardous
2544,126.0,187,Hazardous,141.28338623046875,195,Hazardous
2545,102.0,175,Hazardous,130.4182586669922,190,Hazardous
2546,89.0,168,Hazardous,102.07015228271484,175,Hazardous
2547,89.0,168,Hazardous,89.17477416992188,168,Hazardous
2548,104.0,176,Hazardous,92.8637466430664,170,Hazardous
2549,114.0,181,Hazardous,105.64544677734375,177,Hazardous
2550,120.0,184,Hazardous,118.62809753417969,184,Hazardous
2551,123.0,186,Hazardous,121.77179718017578,185,Hazardous
2552,128.0,188,Hazardous,125.2708969116211,187,Hazardous
2553,138.0,194,Hazardous,135.40626525878906,192,Hazardous
2554,147.0,198,Hazardous,145.77528381347656,198,Hazardous
2555,151.0,201,Unhealthy,151.20106506347656,202,Unhealthy
2556,160.0,210,Unhealthy,156.2244873046875,207,Unhealthy
2557,165.0,215,Unhealthy,160.74795532226562,211,Unhealthy
2558,175.0,225,Unhealthy,165.12872314453125,215,Unhealthy
2559,195.0,245,Unhealthy,173.7764434814453,224,Unhealthy
2560,201.0,251,Unhealthy,197.4037322998047,247,Unhealthy
2561,214.0,264,Unhealthy,201.87078857421875,252,Unhealthy
2562,236.00001525878906,286,Unhealthy,216.73875427246094,267,Unhealthy
2563,218.0,268,Unhealthy,238.46519470214844,288,Unhealthy
2564,228.0,278,Unhealthy,210.2051239013672,260,Unhealthy
2565,190.0,240,Unhealthy,225.3936309814453,275,Unhealthy
2566,158.0,208,Unhealthy,184.8123016357422,235,Unhealthy
2567,166.0,216,Unhealthy,150.8393096923828,201,Unhealthy
2568,171.0,221,Unhealthy,164.78817749023438,215,Unhealthy
2569,183.0,233,Unhealthy,177.2537841796875,227,Unhealthy
2570,197.0,247,Unhealthy,191.1623077392578,241,Unhealthy
2571,188.0,238,Unhealthy,203.52784729003906,254,Unhealthy
2572,152.0,202,Unhealthy,188.79232788085938,239,Unhealthy
2573,135.0,192,Hazardous,145.58262634277344,197,Hazardous
2574,135.0,192,Hazardous,130.8426055908203,190,Hazardous
2575,134.0,192,Hazardous,137.01382446289062,193,Hazardous
2576,140.0,195,Hazardous,136.78073120117188,193,Hazardous
2577,146.0,198,Hazardous,145.745361328125,198,Hazardous
2578,175.0,225,Unhealthy,152.1165313720703,203,Unhealthy
2579,195.0,245,Unhealthy,177.31442260742188,228,Unhealthy
2580,203.0,253,Unhealthy,203.3054962158203,253,Unhealthy
2581,201.0,251,Unhealthy,202.57046508789062,253,Unhealthy
2582,214.0,264,Unhealthy,207.2556610107422,257,Unhealthy
2583,214.0,264,Unhealthy,214.8194580078125,265,Unhealthy
2584,229.0,279,Unhealthy,220.7573699951172,271,Unhealthy
2585,247.00001525878906,297,Unhealthy,231.57028198242188,281,Unhealthy
2586,250.0,300,Unhealthy,252.9960479736328,303,Hazardous
2587,258.0,308,Hazardous,250.15858459472656,300,Unhealthy
2588,260.0,310,Hazardous,264.193603515625,314,Hazardous
2589,275.0,325,Hazardous,254.3948211669922,305,Hazardous
2590,258.0,308,Hazardous,272.3961181640625,323,Hazardous
2591,215.0,265,Unhealthy,250.7932586669922,301,Hazardous
2592,200.0,250,Unhealthy,195.41969299316406,245,Unhealthy
2593,190.0,240,Unhealthy,187.3527069091797,237,Unhealthy
2594,217.0,267,Unhealthy,185.4468994140625,236,Unhealthy
2595,236.00001525878906,286,Unhealthy,211.60935974121094,262,Unhealthy
2596,224.0,274,Unhealthy,236.500732421875,286,Unhealthy
2597,241.00001525878906,291,Unhealthy,208.94366455078125,259,Unhealthy
2598,217.0,267,Unhealthy,229.28472900390625,279,Unhealthy
2599,179.0,229,Unhealthy,207.0950469970703,257,Unhealthy
2600,154.0,204,Unhealthy,157.17877197265625,208,Unhealthy
2601,125.0,187,Hazardous,139.95892333984375,195,Hazardous
2602,148.0,199,Hazardous,105.62493133544922,177,Hazardous
2603,165.0,215,Unhealthy,143.01290893554688,196,Hazardous
2604,125.0,187,Hazardous,168.8177032470703,219,Unhealthy
2605,87.0,167,Hazardous,110.04027557373047,179,Hazardous
2606,85.0,166,Hazardous,77.4109878540039,162,Hazardous
2607,73.0,160,Hazardous,75.75435638427734,161,Hazardous
2608,77.0,162,Hazardous,66.93653869628906,157,Hazardous
2609,74.0,161,Hazardous,67.9194564819336,157,Hazardous
2610,36.0,102,Unhealthy for Sensitive Groups,56.38349151611328,151,Hazardous
2611,15.0,57,Moderate,24.973968505859375,78,Moderate
2612,9.0,38,Good,16.0986270904541,59,Moderate
2613,8.0,33,Good,12.92247486114502,53,Moderate
2614,11.0,46,Good,13.700885772705078,54,Moderate
2615,14.0,55,Moderate,15.121537208557129,57,Moderate
2616,18.0,63,Moderate,16.571256637573242,60,Moderate
2617,14.0,55,Moderate,19.20256805419922,66,Moderate
2618,8.0,33,Good,15.055893898010254,57,Moderate
2619,4.0,17,Good,10.690469741821289,44,Good
2620,6.0,25,Good,7.989847183227539,33,Good
2621,7.0,29,Good,8.273984909057617,34,Good
2622,14.0,55,Moderate,8.457182884216309,35,Good
2623,12.0,50,Good,10.879806518554688,45,Good
2624,16.0,59,Moderate,10.5975341796875,44,Good
2625,14.0,55,Moderate,11.420167922973633,48,Good
2626,15.0,57,Moderate,12.682770729064941,52,Moderate
2627,10.0,42,Good,11.47523021697998,48,Good
2628,9.0,38,Good,11.493705749511719,48,Good
2629,8.0,33,Good,9.03007984161377,38,Good
2630,9.0,38,Good,8.949515342712402,37,Good
2631,10.0,42,Good,8.363580703735352,35,Good
2632,10.0,42,Good,8.269559860229492,34,Good
2633,9.0,38,Good,9.089410781860352,38,Good
2634,8.0,33,Good,9.103245735168457,38,Good
2635,9.0,38,Good,7.499622821807861,31,Good
2636,6.0,25,Good,8.03060531616211,33,Good
2637,5.0,21,Good,7.4421892166137695,31,Good
2638,7.0,29,Good,5.61005163192749,23,Good
2639,8.0,33,Good,6.979197978973389,29,Good
2640,19.0,66,Moderate,8.336628913879395,35,Good
2641,22.0,72,Moderate,16.055984497070312,59,Moderate
2642,52.0,142,Unhealthy for Sensitive Groups,21.706369400024414,71,Moderate
2643,40.0,112,Unhealthy for Sensitive Groups,48.43313980102539,133,Unhealthy for Sensitive Groups
2644,95.0,171,Hazardous,32.87852478027344,95,Moderate
2645,40.0,112,Unhealthy for Sensitive Groups,83.24217224121094,165,Hazardous
2646,71.0,159,Hazardous,47.42473220825195,130,Unhealthy for Sensitive Groups
2647,64.0,155,Hazardous,50.267906188964844,137,Unhealthy for Sensitive Groups
2648,92.0,170,Hazardous,63.83249282836914,155,Hazardous
2649,83.0,165,Hazardous,63.84375,155,Hazardous
2650,100.0,174,Hazardous,86.03399658203125,167,Hazardous
2651,115.00000762939453,182,Hazardous,81.64833068847656,164,Hazardous
2652,70.0,158,Hazardous,121.52359771728516,185,Hazardous
2653,83.0,165,Hazardous,55.050018310546875,149,Unhealthy for Sensitive Groups
2654,87.0,167,Hazardous,76.261474609375,162,Hazardous
2655,81.0,164,Hazardous,88.04043579101562,168,Hazardous
2656,80.0,164,Hazardous,81.07453155517578,164,Hazardous
2657,80.0,164,Hazardous,80.66805267333984,164,Hazardous
2658,78.0,163,Hazardous,73.48463439941406,160,Hazardous
2659,70.0,158,Hazardous,79.35247039794922,163,Hazardous
2660,66.0,156,Hazardous,69.28257751464844,158,Hazardous
2661,74.0,161,Hazardous,69.42391204833984,158,Hazardous
2662,74.0,161,Hazardous,78.71484375,163,Hazardous
2663,80.0,164,Hazardous,78.86931610107422,163,Hazardous
2664,74.0,161,Hazardous,83.23613739013672,165,Hazardous
2665,52.0,142,Unhealthy for Sensitive Groups,76.49430084228516,162,Hazardous
2666,41.0,115,Unhealthy for Sensitive Groups,48.54335403442383,133,Unhealthy for Sensitive Groups
2667,38.0,107,Unhealthy for Sensitive Groups,41.79403305053711,116,Unhealthy for Sensitive Groups
2668,45.0,124,Unhealthy for Sensitive Groups,38.54596710205078,108,Unhealthy for Sensitive Groups
2669,55.0,149,Unhealthy for Sensitive Groups,46.6851921081543,128,Unhealthy for Sensitive Groups
2670,63.0,155,Hazardous,52.93006896972656,144,Unhealthy for Sensitive Groups
2671,69.0,158,Hazardous,62.255680084228516,154,Hazardous
2672,81.0,164,Hazardous,69.6841812133789,158,Hazardous
2673,122.0,185,Hazardous,75.5508041381836,161,Hazardous
2674,82.0,165,Hazardous,121.68354797363281,185,Hazardous
2675,55.0,149,Unhealthy for Sensitive Groups,79.57671356201172,163,Hazardous
2676,61.999996185302734,154,Hazardous,48.60540771484375,133,Unhealthy for Sensitive Groups
2677,61.0,154,Hazardous,50.69874572753906,138,Unhealthy for Sensitive Groups
2678,46.0,127,Unhealthy for Sensitive Groups,48.322200775146484,133,Unhealthy for Sensitive Groups
2679,45.0,124,Unhealthy for Sensitive Groups,43.51267623901367,121,Unhealthy for Sensitive Groups
2680,50.0,137,Unhealthy for Sensitive Groups,38.54078674316406,108,Unhealthy for Sensitive Groups
2681,54.0,147,Unhealthy for Sensitive Groups,46.24563217163086,127,Unhealthy for Sensitive Groups
2682,64.0,155,Hazardous,50.81606674194336,139,Unhealthy for Sensitive Groups
2683,75.0,161,Hazardous,63.14619827270508,155,Hazardous
2684,76.0,162,Hazardous,76.21874237060547,162,Hazardous
2685,70.0,158,Hazardous,73.65342712402344,160,Hazardous
2686,80.0,164,Hazardous,70.14625549316406,159,Hazardous
2687,82.0,165,Hazardous,83.5597915649414,165,Hazardous
2688,95.0,171,Hazardous,87.14916229248047,167,Hazardous
2689,77.0,162,Hazardous,101.18541717529297,175,Hazardous
2690,81.0,164,Hazardous,78.01272583007812,163,Hazardous
2691,97.0,172,Hazardous,78.47299194335938,163,Hazardous
2692,103.0,176,Hazardous,101.70539855957031,175,Hazardous
2693,85.0,166,Hazardous,98.82552337646484,173,Hazardous
2694,89.0,168,Hazardous,80.49717712402344,164,Hazardous
2695,96.0,172,Hazardous,82.97649383544922,165,Hazardous
2696,80.0,164,Hazardous,101.82328033447266,175,Hazardous
2697,85.0,166,Hazardous,80.81499481201172,164,Hazardous
2698,91.0,169,Hazardous,85.69375610351562,167,Hazardous
2699,81.0,164,Hazardous,98.70384979248047,173,Hazardous
2700,81.0,164,Hazardous,76.48784637451172,162,Hazardous
2701,94.0,171,Hazardous,82.45963287353516,165,Hazardous
2702,80.0,164,Hazardous,96.16169738769531,172,Hazardous
2703,79.0,163,Hazardous,74.91426086425781,161,Hazardous
2704,89.0,168,Hazardous,81.6556625366211,164,Hazardous
2705,85.0,166,Hazardous,95.30506896972656,172,Hazardous
2706,82.0,165,Hazardous,82.71861267089844,165,Hazardous
2707,85.0,166,Hazardous,88.99176025390625,168,Hazardous
2708,92.0,170,Hazardous,90.00181579589844,169,Hazardous
2709,92.0,170,Hazardous,89.55069732666016,169,Hazardous
2710,96.0,172,Hazardous,99.84566497802734,174,Hazardous
2711,74.0,161,Hazardous,101.75179290771484,175,Hazardous
2712,16.0,59,Moderate,55.148704528808594,149,Unhealthy for Sensitive Groups
2713,21.0,70,Moderate,13.234116554260254,53,Moderate
2714,20.0,68,Moderate,16.539125442504883,60,Moderate
2715,17.0,61,Moderate,15.86722183227539,59,Moderate
2716,11.0,46,Good,8.997087478637695,37,Good
2717,11.0,46,Good,7.978069305419922,33,Good
2718,14.0,55,Moderate,8.017152786254883,33,Good
2719,14.0,55,Moderate,14.336989402770996,56,Moderate
2720,15.0,57,Moderate,20.13396453857422,68,Moderate
2721,17.0,61,Moderate,21.056425094604492,70,Moderate
2722,17.0,61,Moderate,18.759300231933594,65,Moderate
2723,21.0,70,Moderate,24.750377655029297,77,Moderate
2724,24.0,76,Moderate,26.08308982849121,80,Moderate
2725,20.0,68,Moderate,17.35691261291504,62,Moderate
2726,17.0,61,Moderate,14.072042465209961,55,Moderate
2727,47.0,129,Unhealthy for Sensitive Groups,13.423055648803711,54,Moderate
2728,44.0,122,Unhealthy for Sensitive Groups,27.334379196166992,83,Moderate
2729,39.0,110,Unhealthy for Sensitive Groups,27.964420318603516,84,Moderate
2730,27.0,82,Moderate,23.19414520263672,74,Moderate
2731,30.0,89,Moderate,19.81576919555664,67,Moderate
2732,11.0,46,Good,19.53601837158203,67,Moderate
2733,12.0,50,Good,13.084794998168945,53,Moderate
2734,38.0,107,Unhealthy for Sensitive Groups,11.834237098693848,49,Good
2735,74.0,161,Hazardous,31.24250030517578,91,Moderate
2736,37.0,105,Unhealthy for Sensitive Groups,61.85777282714844,154,Hazardous
2737,30.999998092651367,91,Moderate,30.654582977294922,90,Moderate
2738,32.0,93,Moderate,24.730310440063477,77,Moderate
2739,48.0,132,Unhealthy for Sensitive Groups,25.854406356811523,80,Moderate
2740,81.0,164,Hazardous,35.78300476074219,101,Unhealthy for Sensitive Groups
2741,36.0,102,Unhealthy for Sensitive Groups,73.9502182006836,161,Hazardous
2742,12.0,50,Good,28.476282119750977,85,Moderate
2743,10.0,42,Good,13.736004829406738,54,Moderate
2744,11.0,46,Good,8.541276931762695,35,Good
2745,15.0,57,Moderate,14.058183670043945,55,Moderate
2746,10.0,42,Good,19.832839965820312,67,Moderate
2747,11.0,46,Good,10.372620582580566,43,Good
2748,14.0,55,Moderate,9.276570320129395,38,Good
2749,10.0,42,Good,13.470026016235352,54,Moderate
2750,9.0,38,Good,9.720691680908203,40,Good
2751,11.0,46,Good,9.485017776489258,39,Good
2752,70.0,158,Hazardous,9.4060697555542,39,Good
2753,11.0,46,Good,46.969783782958984,129,Unhealthy for Sensitive Groups
2754,12.0,50,Good,14.01866340637207,55,Moderate
2755,13.0,53,Moderate,10.977925300598145,45,Good
2756,16.0,59,Moderate,7.748511791229248,32,Good
2757,11.0,46,Good,9.154362678527832,38,Good
2758,13.0,53,Moderate,20.25407600402832,68,Moderate
2759,22.0,72,Moderate,10.915987014770508,45,Good
2760,36.0,102,Unhealthy for Sensitive Groups,22.48279571533203,73,Moderate
2761,45.0,124,Unhealthy for Sensitive Groups,35.477725982666016,100,Moderate
2762,40.0,112,Unhealthy for Sensitive Groups,43.57124710083008,121,Unhealthy for Sensitive Groups
2763,38.0,107,Unhealthy for Sensitive Groups,36.66987991333008,104,Unhealthy for Sensitive Groups
2764,38.0,107,Unhealthy for Sensitive Groups,38.14971923828125,107,Unhealthy for Sensitive Groups
2765,81.0,164,Hazardous,46.90074157714844,129,Unhealthy for Sensitive Groups
2766,41.0,115,Unhealthy for Sensitive Groups,75.18113708496094,161,Hazardous
2767,36.0,102,Unhealthy for Sensitive Groups,35.9836540222168,102,Unhealthy for Sensitive Groups
2768,59.000003814697266,153,Hazardous,27.83566665649414,84,Moderate
2769,46.0,127,Unhealthy for Sensitive Groups,53.70518112182617,146,Unhealthy for Sensitive Groups
2770,48.0,132,Unhealthy for Sensitive Groups,45.88111877441406,126,Unhealthy for Sensitive Groups
2771,83.0,165,Hazardous,43.08940505981445,119,Unhealthy for Sensitive Groups
2772,45.0,124,Unhealthy for Sensitive Groups,70.04326629638672,158,Hazardous
2773,33.0,95,Moderate,46.58819580078125,128,Unhealthy for Sensitive Groups
2774,30.0,89,Moderate,30.179189682006836,89,Moderate
2775,27.0,82,Moderate,28.96546745300293,86,Moderate
2776,24.0,76,Moderate,23.595787048339844,75,Moderate
2777,28.0,84,Moderate,24.15128517150879,76,Moderate
2778,34.0,97,Moderate,24.041593551635742,76,Moderate
2779,33.0,95,Moderate,30.651016235351562,90,Moderate
2780,28.0,84,Moderate,30.010211944580078,89,Moderate
2781,35.0,99,Moderate,31.807832717895508,92,Moderate
2782,38.0,107,Unhealthy for Sensitive Groups,40.644073486328125,114,Unhealthy for Sensitive Groups
2783,59.000003814697266,153,Hazardous,42.66352844238281,118,Unhealthy for Sensitive Groups
2784,41.0,115,Unhealthy for Sensitive Groups,61.782249450683594,154,Hazardous
2785,51.0,139,Unhealthy for Sensitive Groups,43.6049690246582,121,Unhealthy for Sensitive Groups
2786,56.0,151,Hazardous,48.052207946777344,132,Unhealthy for Sensitive Groups
2787,70.0,158,Hazardous,63.531368255615234,155,Hazardous
2788,71.0,159,Hazardous,68.67031860351562,158,Hazardous
2789,55.0,149,Unhealthy for Sensitive Groups,71.27761840820312,159,Hazardous
2790,52.0,142,Unhealthy for Sensitive Groups,44.59797668457031,123,Unhealthy for Sensitive Groups
2791,53.0,144,Unhealthy for Sensitive Groups,49.032615661621094,134,Unhealthy for Sensitive Groups
2792,57.0,152,Hazardous,50.707820892333984,138,Unhealthy for Sensitive Groups
2793,72.0,160,Hazardous,59.06873321533203,153,Hazardous
2794,88.0,168,Hazardous,72.9929428100586,160,Hazardous
2795,98.0,173,Hazardous,91.3957290649414,169,Hazardous
2796,103.0,176,Hazardous,99.9583969116211,174,Hazardous
2797,100.0,174,Hazardous,102.83622741699219,175,Hazardous
2798,102.0,175,Hazardous,98.5702133178711,173,Hazardous
2799,75.0,161,Hazardous,104.40068817138672,176,Hazardous
2800,78.0,163,Hazardous,65.00505828857422,156,Hazardous
2801,89.0,168,Hazardous,65.13162231445312,156,Hazardous
2802,98.0,173,Hazardous,90.09341430664062,169,Hazardous
2803,96.0,172,Hazardous,89.7410659790039,169,Hazardous
2804,97.0,172,Hazardous,91.81120300292969,170,Hazardous
2805,96.0,172,Hazardous,94.80171203613281,171,Hazardous
2806,95.0,171,Hazardous,98.93589782714844,173,Hazardous
2807,86.0,167,Hazardous,98.40228271484375,173,Hazardous
2808,94.0,171,Hazardous,88.06043243408203,168,Hazardous
2809,79.0,163,Hazardous,96.92642211914062,172,Hazardous
2810,87.0,167,Hazardous,82.72554779052734,165,Hazardous
2811,81.0,164,Hazardous,86.13878631591797,167,Hazardous
2812,59.000003814697266,153,Hazardous,84.9271011352539,166,Hazardous
2813,68.0,157,Hazardous,53.40044021606445,145,Unhealthy for Sensitive Groups
