,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_5,pm2.5_aqi_9_GradientBoosting_5,pm2.5_aqi_level_9_GradientBoosting_5
2277,12.0,50,Good,17.295667921456936,62,Moderate
2278,9.0,38,Good,13.678724841798534,54,Moderate
2279,6.0,25,Good,11.763844223116132,49,Good
2280,7.0,29,Good,10.389824651013116,43,Good
2281,8.0,33,Good,8.993140191882343,37,Good
2282,10.0,42,Good,8.134873265711834,34,Good
2283,10.0,42,Good,9.200499637627152,38,Good
2284,29.0,87,Moderate,10.157396560716617,42,Good
2285,15.0,57,Moderate,23.070729932238002,74,Moderate
2286,14.0,55,Moderate,16.67680692026292,60,Moderate
2287,14.0,55,Moderate,13.923091618699715,55,Moderate
2288,14.0,55,Moderate,13.590560345462404,54,Moderate
2289,18.0,63,Moderate,13.590560345462404,54,Moderate
2290,15.0,57,Moderate,14.970748863572716,57,Moderate
2291,9.0,38,Good,14.727183109498142,56,Moderate
2292,8.0,33,Good,13.241368829711174,53,Moderate
2293,43.0,119,Unhealthy for Sensitive Groups,10.536668410520601,44,Good
2294,22.0,72,Moderate,36.91164762444611,104,Unhealthy for Sensitive Groups
2295,32.0,93,Moderate,26.577793346408743,81,Moderate
2296,40.0,112,Unhealthy for Sensitive Groups,36.31604507333176,103,Unhealthy for Sensitive Groups
2297,39.0,110,Unhealthy for Sensitive Groups,41.89211935933442,117,Unhealthy for Sensitive Groups
2298,45.0,124,Unhealthy for Sensitive Groups,42.127038484858836,117,Unhealthy for Sensitive Groups
2299,52.0,142,Unhealthy for Sensitive Groups,41.4118434428959,116,Unhealthy for Sensitive Groups
2300,51.0,139,Unhealthy for Sensitive Groups,46.49497236171695,128,Unhealthy for Sensitive Groups
2301,33.0,95,Moderate,46.428949985104865,128,Unhealthy for Sensitive Groups
2302,49.0,134,Unhealthy for Sensitive Groups,32.29431145291743,93,Moderate
2303,46.0,127,Unhealthy for Sensitive Groups,43.09013795142858,119,Unhealthy for Sensitive Groups
2304,57.0,152,Hazardous,41.69127612251101,116,Unhealthy for Sensitive Groups
2305,68.0,157,Hazardous,50.43025272978145,138,Unhealthy for Sensitive Groups
2306,47.0,129,Unhealthy for Sensitive Groups,62.28749683436383,154,Hazardous
2307,13.0,53,Moderate,42.11246129678141,117,Unhealthy for Sensitive Groups
2308,40.0,112,Unhealthy for Sensitive Groups,16.463233524258463,60,Moderate
2309,22.0,72,Moderate,31.476344667572008,92,Moderate
2310,16.0,59,Moderate,20.887965487433533,69,Moderate
2311,22.0,72,Moderate,16.509422838161093,60,Moderate
2312,13.0,53,Moderate,22.62420946607929,73,Moderate
2313,22.0,72,Moderate,17.45130403458868,62,Moderate
2314,24.0,76,Moderate,18.20027256248238,64,Moderate
2315,18.0,63,Moderate,20.799191360285523,69,Moderate
2316,17.0,61,Moderate,25.026732278663236,78,Moderate
2317,10.0,42,Good,22.23645441399349,72,Moderate
2318,19.0,66,Moderate,19.57412913011426,67,Moderate
2319,29.0,87,Moderate,20.4990887750928,68,Moderate
2320,28.0,84,Moderate,34.932356070198416,99,Moderate
2321,33.0,95,Moderate,32.807743023239084,95,Moderate
2322,51.0,139,Unhealthy for Sensitive Groups,41.97770470868123,117,Unhealthy for Sensitive Groups
2323,56.0,151,Hazardous,56.89612528087474,152,Hazardous
2324,84.0,166,Hazardous,57.88744140045214,152,Hazardous
2325,80.0,164,Hazardous,83.91669981820769,166,Hazardous
2326,77.0,162,Hazardous,81.93711069225253,165,Hazardous
2327,89.0,168,Hazardous,79.48160093141666,163,Hazardous
2328,63.0,155,Hazardous,88.32363562665881,168,Hazardous
2329,90.0,169,Hazardous,67.29230875095347,157,Hazardous
2330,91.0,169,Hazardous,88.42851870254844,168,Hazardous
2331,91.0,169,Hazardous,92.38193965406634,170,Hazardous
2332,86.0,167,Hazardous,91.90775195769233,170,Hazardous
2333,85.0,166,Hazardous,85.6555781697653,167,Hazardous
2334,58.0,152,Hazardous,84.39572389511517,166,Hazardous
2335,46.0,127,Unhealthy for Sensitive Groups,60.915789112952154,154,Hazardous
2336,29.0,87,Moderate,48.98764433980597,134,Unhealthy for Sensitive Groups
2337,25.0,78,Moderate,34.113429047073694,97,Moderate
2338,22.0,72,Moderate,27.613534232615905,84,Moderate
2339,14.0,55,Moderate,27.793173205933673,84,Moderate
2340,22.0,72,Moderate,23.234844687492696,74,Moderate
2341,19.0,66,Moderate,24.80018159692519,78,Moderate
2342,20.0,68,Moderate,25.801433921725906,80,Moderate
2343,24.0,76,Moderate,27.141224867132657,83,Moderate
2344,34.0,97,Moderate,28.83513411441584,86,Moderate
2345,47.0,129,Unhealthy for Sensitive Groups,41.74688470231712,116,Unhealthy for Sensitive Groups
2346,50.0,137,Unhealthy for Sensitive Groups,51.73382061838901,141,Unhealthy for Sensitive Groups
2347,44.0,122,Unhealthy for Sensitive Groups,53.132682447306586,144,Unhealthy for Sensitive Groups
2348,56.0,151,Hazardous,48.93024377150925,134,Unhealthy for Sensitive Groups
2349,56.0,151,Hazardous,59.08421186833582,153,Hazardous
2350,63.0,155,Hazardous,59.32130743771934,153,Hazardous
2351,72.0,160,Hazardous,68.72351343499192,158,Hazardous
2352,76.0,162,Hazardous,73.81346736305201,160,Hazardous
2353,92.0,170,Hazardous,79.45778794846161,163,Hazardous
2354,101.0,174,Hazardous,93.92347140342535,171,Hazardous
2355,112.0,180,Hazardous,101.88547365970282,175,Hazardous
2356,111.0,180,Hazardous,114.4373212579277,181,Hazardous
2357,89.0,168,Hazardous,108.44088299097666,178,Hazardous
2358,51.0,139,Unhealthy for Sensitive Groups,87.81548984416185,168,Hazardous
2359,49.0,134,Unhealthy for Sensitive Groups,53.15457378242554,144,Unhealthy for Sensitive Groups
2360,29.0,87,Moderate,49.20662668392435,135,Unhealthy for Sensitive Groups
2361,34.0,97,Moderate,32.97892601935014,95,Moderate
2362,36.0,102,Unhealthy for Sensitive Groups,37.74261935866026,106,Unhealthy for Sensitive Groups
2363,31.0,91,Moderate,38.850622505634,109,Unhealthy for Sensitive Groups
2364,22.0,72,Moderate,36.31698630551657,103,Unhealthy for Sensitive Groups
2365,22.0,72,Moderate,28.583654431727705,85,Moderate
2366,34.0,97,Moderate,29.23382340215297,87,Moderate
2367,51.0,139,Unhealthy for Sensitive Groups,40.769466569361676,114,Unhealthy for Sensitive Groups
2368,63.0,155,Hazardous,55.575727908605025,151,Hazardous
2369,69.0,158,Hazardous,67.7086856972926,157,Hazardous
2370,79.0,163,Hazardous,72.19142017085521,160,Hazardous
2371,86.0,167,Hazardous,81.55775729565566,164,Hazardous
2372,84.0,166,Hazardous,86.77744556964566,167,Hazardous
2373,80.0,164,Hazardous,86.02897346151815,167,Hazardous
2374,83.0,165,Hazardous,81.86741756885056,165,Hazardous
2375,106.0,177,Hazardous,82.51874901539847,165,Hazardous
2376,114.0,181,Hazardous,105.50517519187926,177,Hazardous
2377,119.0,184,Hazardous,113.54936287329954,181,Hazardous
2378,139.0,194,Hazardous,114.30798655672073,181,Hazardous
2379,112.0,180,Hazardous,129.81986166495057,189,Hazardous
2380,84.0,166,Hazardous,103.58936807495735,176,Hazardous
2381,52.0,142,Unhealthy for Sensitive Groups,76.27071911180624,162,Hazardous
2382,35.0,99,Moderate,46.28419033076686,127,Unhealthy for Sensitive Groups
2383,29.0,87,Moderate,31.75455217632288,92,Moderate
2384,27.0,82,Moderate,27.15105386118162,83,Moderate
2385,28.0,84,Moderate,29.48041665068528,87,Moderate
2386,24.0,76,Moderate,30.751632280506414,90,Moderate
2387,16.0,59,Moderate,28.138536152182105,85,Moderate
2388,115.0,182,Hazardous,23.60345228413107,75,Moderate
2389,93.0,170,Hazardous,111.53659015503469,180,Hazardous
2390,75.0,161,Hazardous,93.29573898806514,170,Hazardous
2391,66.0,156,Hazardous,77.04766336217146,162,Hazardous
2392,68.0,157,Hazardous,68.44896349517457,158,Hazardous
2393,73.0,160,Hazardous,71.90509044289851,159,Hazardous
2394,56.0,151,Hazardous,77.08289183648488,162,Hazardous
2395,60.0,153,Hazardous,58.53615919475599,153,Hazardous
2396,20.0,68,Moderate,63.5251118949307,155,Hazardous
2397,9.0,38,Good,28.37582964905207,85,Moderate
2398,8.0,33,Good,21.940076753101717,72,Moderate
2399,7.0,29,Good,11.012319010771906,46,Good
2400,22.0,72,Moderate,15.62596506591577,58,Moderate
2401,17.0,61,Moderate,21.80304206209752,71,Moderate
2402,15.0,57,Moderate,20.22284129089925,68,Moderate
2403,22.0,72,Moderate,20.561026844007685,69,Moderate
2404,22.0,72,Moderate,25.035942125733424,78,Moderate
2405,22.0,72,Moderate,22.714659956413595,73,Moderate
2406,21.0,70,Moderate,27.694652349422636,84,Moderate
2407,23.0,74,Moderate,26.14189464505673,80,Moderate
2408,23.0,74,Moderate,26.265112974879163,81,Moderate
2409,23.0,74,Moderate,28.10148838815308,85,Moderate
2410,40.0,112,Unhealthy for Sensitive Groups,26.679511598915383,81,Moderate
2411,47.0,129,Unhealthy for Sensitive Groups,42.220794696964894,117,Unhealthy for Sensitive Groups
2412,38.0,107,Unhealthy for Sensitive Groups,49.07690371488201,134,Unhealthy for Sensitive Groups
2413,48.0,132,Unhealthy for Sensitive Groups,42.35316000688622,118,Unhealthy for Sensitive Groups
2414,56.0,151,Hazardous,52.09383857749161,142,Unhealthy for Sensitive Groups
2415,56.0,151,Hazardous,58.67642261519428,153,Hazardous
2416,63.0,155,Hazardous,58.378828345511295,152,Hazardous
2417,61.0,154,Hazardous,67.57863847891018,157,Hazardous
2418,70.0,158,Hazardous,64.08942632239915,155,Hazardous
2419,64.0,155,Hazardous,71.08536370419239,159,Hazardous
2420,73.0,160,Hazardous,67.91698049501964,157,Hazardous
2421,80.0,164,Hazardous,76.32080910934434,162,Hazardous
2422,86.0,167,Hazardous,80.610761888611,164,Hazardous
2423,90.0,169,Hazardous,85.82903615200651,167,Hazardous
2424,90.0,169,Hazardous,89.05697577379544,168,Hazardous
2425,95.0,171,Hazardous,88.80102442652385,168,Hazardous
2426,101.0,174,Hazardous,96.58771995845561,172,Hazardous
2427,108.0,178,Hazardous,100.19738121520463,174,Hazardous
2428,130.0,189,Hazardous,105.50708305183063,177,Hazardous
2429,127.0,188,Hazardous,124.24052350531628,186,Hazardous
2430,128.0,188,Hazardous,125.62843413324677,187,Hazardous
2431,138.0,194,Hazardous,122.72139915420628,186,Hazardous
2432,121.0,185,Hazardous,136.10180247370945,193,Hazardous
2433,235.0,285,Unhealthy,119.14989800882661,184,Hazardous
2434,168.0,218,Unhealthy,227.6539943282391,277,Unhealthy
2435,136.0,193,Hazardous,158.52740802874894,209,Unhealthy
2436,163.0,213,Unhealthy,129.19611189117805,189,Hazardous
2437,184.0,234,Unhealthy,162.3382369038027,213,Unhealthy
2438,164.0,214,Unhealthy,182.12817014810537,232,Unhealthy
2439,127.0,188,Hazardous,162.57697026940238,213,Unhealthy
2440,116.0,182,Hazardous,124.63241190230302,187,Hazardous
2441,108.0,178,Hazardous,115.92932308422454,182,Hazardous
2442,105.0,177,Hazardous,106.37299910443939,177,Hazardous
2443,113.0,181,Hazardous,104.85211183422054,176,Hazardous
2444,121.0,185,Hazardous,113.27740569141503,181,Hazardous
2445,136.0,193,Hazardous,120.17441455258471,184,Hazardous
2446,138.0,194,Hazardous,132.15437277696367,191,Hazardous
2447,140.0,195,Hazardous,137.79669000455104,193,Hazardous
2448,141.0,195,Hazardous,138.8354867864501,194,Hazardous
2449,140.0,195,Hazardous,139.64350673176503,194,Hazardous
2450,144.0,197,Hazardous,138.75504107161333,194,Hazardous
2451,142.0,196,Hazardous,144.02385348398658,197,Hazardous
2452,145.0,197,Hazardous,143.2081674415131,196,Hazardous
2453,155.0,205,Unhealthy,144.02385348398658,197,Hazardous
2454,160.0,210,Unhealthy,151.11641464499252,202,Unhealthy
2455,174.0,224,Unhealthy,161.97883165201372,212,Unhealthy
2456,178.0,228,Unhealthy,176.00388593804956,226,Unhealthy
2457,202.0,252,Unhealthy,176.882986771951,227,Unhealthy
2458,213.0,263,Unhealthy,198.18023129358707,248,Unhealthy
2459,222.0,272,Unhealthy,207.03283558763624,257,Unhealthy
2460,219.0,269,Unhealthy,222.0981413068726,272,Unhealthy
2461,221.0,271,Unhealthy,202.40333690941443,252,Unhealthy
2462,225.0,275,Unhealthy,216.46738030797192,266,Unhealthy
2463,229.0,279,Unhealthy,221.52735309092955,271,Unhealthy
2464,73.0,160,Hazardous,203.26440634957606,253,Unhealthy
2465,51.0,139,Unhealthy for Sensitive Groups,63.05333944768852,155,Hazardous
2466,50.0,137,Unhealthy for Sensitive Groups,53.200049239806454,145,Unhealthy for Sensitive Groups
2467,59.0,153,Hazardous,47.20340590237928,130,Unhealthy for Sensitive Groups
2468,70.0,158,Hazardous,55.64020649786351,151,Hazardous
2469,59.0,153,Hazardous,71.98711477046312,159,Hazardous
2470,61.0,154,Hazardous,59.82474557604667,153,Hazardous
2471,69.0,158,Hazardous,64.05916474547274,155,Hazardous
2472,77.0,162,Hazardous,73.4726777886856,160,Hazardous
2473,85.0,166,Hazardous,80.17672709303984,164,Hazardous
2474,97.0,172,Hazardous,86.2244928850133,167,Hazardous
2475,100.0,174,Hazardous,98.15718899131193,173,Hazardous
2476,109.0,179,Hazardous,101.50580225920658,175,Hazardous
2477,102.0,175,Hazardous,107.50964762513526,178,Hazardous
2478,102.0,175,Hazardous,102.2783580033068,175,Hazardous
2479,122.0,185,Hazardous,101.30061918795317,175,Hazardous
2480,125.0,187,Hazardous,123.22064113449613,186,Hazardous
2481,139.0,194,Hazardous,125.32064130635625,187,Hazardous
2482,154.0,204,Unhealthy,138.20654397185524,194,Hazardous
2483,156.0,206,Unhealthy,148.48939310821763,199,Hazardous
2484,158.0,208,Unhealthy,143.1963458329215,196,Hazardous
2485,152.0,202,Unhealthy,146.90137357364614,198,Hazardous
2486,148.0,199,Hazardous,140.16391086343637,195,Hazardous
2487,151.0,201,Unhealthy,136.04578024329783,193,Hazardous
2488,157.0,207,Unhealthy,136.04578024329783,193,Hazardous
2489,159.0,209,Unhealthy,157.28771301112488,208,Unhealthy
2490,164.0,214,Unhealthy,158.67662181790223,209,Unhealthy
2491,170.0,220,Unhealthy,152.37125650724406,203,Unhealthy
2492,174.0,224,Unhealthy,157.54051311689298,208,Unhealthy
2493,169.0,219,Unhealthy,165.95926480090495,216,Unhealthy
2494,183.0,233,Unhealthy,164.8405317799772,215,Unhealthy
2495,176.0,226,Unhealthy,177.27102650069963,227,Unhealthy
2496,183.0,233,Unhealthy,176.87152109783517,227,Unhealthy
2497,185.0,235,Unhealthy,178.63256329805537,229,Unhealthy
2498,149.0,199,Hazardous,185.87536126899806,236,Unhealthy
2499,143.0,196,Hazardous,146.70341008525543,198,Hazardous
2500,157.0,207,Unhealthy,143.1322410268099,196,Hazardous
2501,172.0,222,Unhealthy,156.85468533670593,207,Unhealthy
2502,194.0,244,Unhealthy,167.57508100936752,218,Unhealthy
2503,205.0,255,Unhealthy,188.249793998257,238,Unhealthy
2504,177.0,227,Unhealthy,198.68040848815912,249,Unhealthy
2505,149.0,199,Hazardous,177.4822985499668,228,Unhealthy
2506,90.0,169,Hazardous,148.05346192765694,199,Hazardous
2507,65.0,156,Hazardous,89.62450951840941,169,Hazardous
2508,89.0,168,Hazardous,67.61755209304843,157,Hazardous
2509,110.0,179,Hazardous,90.83028116957807,169,Hazardous
2510,118.0,183,Hazardous,106.71659283974432,177,Hazardous
2511,98.0,173,Hazardous,118.40354963492341,183,Hazardous
2512,82.0,165,Hazardous,96.47387479319222,172,Hazardous
2513,100.0,174,Hazardous,84.47378591460762,166,Hazardous
2514,129.0,189,Hazardous,98.39359353617692,173,Hazardous
2515,142.0,196,Hazardous,128.23491610413575,189,Hazardous
2516,148.0,199,Hazardous,145.00645077309218,197,Hazardous
2517,151.0,201,Unhealthy,146.31666866197546,198,Hazardous
2518,147.0,198,Hazardous,146.82803884703503,198,Hazardous
2519,167.0,217,Unhealthy,148.29360234171102,199,Hazardous
2520,185.0,235,Unhealthy,168.9082791941222,219,Unhealthy
2521,184.0,234,Unhealthy,180.52186243737376,231,Unhealthy
2522,154.0,204,Unhealthy,182.0082444624945,232,Unhealthy
2523,155.0,205,Unhealthy,150.23831082844677,200,Hazardous
2524,168.0,218,Unhealthy,151.41212399805545,202,Unhealthy
2525,155.0,205,Unhealthy,166.25399816798483,217,Unhealthy
2526,181.0,231,Unhealthy,153.8570320330061,204,Unhealthy
2527,206.0,256,Unhealthy,179.903695107053,230,Unhealthy
2528,202.0,252,Unhealthy,205.64989096624126,256,Unhealthy
2529,185.0,235,Unhealthy,199.2319117924125,249,Unhealthy
2530,156.0,206,Unhealthy,184.52998531886234,235,Unhealthy
2531,149.0,199,Hazardous,151.87177522794386,202,Unhealthy
2532,159.0,209,Unhealthy,145.78738632514637,198,Hazardous
2533,185.0,235,Unhealthy,162.97670219689093,213,Unhealthy
2534,200.0,250,Unhealthy,181.16886309671017,231,Unhealthy
2535,192.0,242,Unhealthy,197.54978822398638,248,Unhealthy
2536,161.0,211,Unhealthy,181.43742319140384,232,Unhealthy
2537,147.0,198,Hazardous,162.89404858228053,213,Unhealthy
2538,150.0,200,Hazardous,146.54170911907832,198,Hazardous
2539,157.0,207,Unhealthy,147.76327907759057,199,Hazardous
2540,143.0,196,Hazardous,159.293955959281,210,Unhealthy
2541,131.0,190,Hazardous,145.83255963823933,198,Hazardous
2542,116.0,182,Hazardous,132.4172916113394,191,Hazardous
2543,115.0,182,Hazardous,112.35580686902465,180,Hazardous
2544,116.0,182,Hazardous,115.04068212819631,182,Hazardous
2545,113.0,181,Hazardous,116.26696783565632,182,Hazardous
2546,115.0,182,Hazardous,113.962712061752,181,Hazardous
2547,132.0,190,Hazardous,114.22376005060637,181,Hazardous
2548,144.0,197,Hazardous,134.13270573413365,192,Hazardous
2549,160.0,210,Unhealthy,147.13440719740345,198,Hazardous
2550,167.0,217,Unhealthy,167.45148195691007,218,Unhealthy
2551,167.0,217,Unhealthy,171.53851326372083,222,Unhealthy
2552,162.0,212,Unhealthy,168.09677685786295,218,Unhealthy
2553,172.0,222,Unhealthy,162.89404858228053,213,Unhealthy
2554,160.0,210,Unhealthy,167.72156392506122,218,Unhealthy
2555,195.0,245,Unhealthy,161.18901533281615,212,Unhealthy
2556,201.0,251,Unhealthy,193.4603320441398,244,Unhealthy
2557,216.0,266,Unhealthy,198.4139898201709,248,Unhealthy
2558,235.0,285,Unhealthy,217.83285668976217,268,Unhealthy
2559,247.0,297,Unhealthy,209.23916954345546,259,Unhealthy
2560,257.0,307,Hazardous,222.13288967203226,272,Unhealthy
2561,245.0,295,Unhealthy,248.4003068563044,298,Unhealthy
2562,217.0,267,Unhealthy,240.8104741425251,290,Unhealthy
2563,199.0,249,Unhealthy,212.36096452464358,262,Unhealthy
2564,203.0,253,Unhealthy,189.48536236080926,240,Unhealthy
2565,191.0,241,Unhealthy,202.41334868178632,252,Unhealthy
2566,188.0,238,Unhealthy,185.7973297803769,236,Unhealthy
2567,190.0,240,Unhealthy,178.16483895302324,228,Unhealthy
2568,222.0,272,Unhealthy,185.0126724252389,235,Unhealthy
2569,235.0,285,Unhealthy,216.98537511616064,267,Unhealthy
2570,230.0,280,Unhealthy,229.28952247788715,279,Unhealthy
2571,248.0,298,Unhealthy,218.98383868449804,269,Unhealthy
2572,258.0,308,Hazardous,255.00182164230344,305,Hazardous
2573,266.0,316,Hazardous,255.70341833268452,306,Hazardous
2574,281.0,331,Hazardous,247.9014793671468,298,Unhealthy
2575,279.0,329,Hazardous,267.82803091393373,318,Hazardous
2576,278.0,328,Hazardous,267.82803091393373,318,Hazardous
2577,268.0,318,Hazardous,277.6233139981752,328,Hazardous
2578,272.0,322,Hazardous,260.66518130137825,311,Hazardous
2579,277.0,327,Hazardous,261.8921479398364,312,Hazardous
2580,280.0,330,Hazardous,278.0357313071836,328,Hazardous
2581,288.0,338,Hazardous,255.87420114853745,306,Hazardous
2582,303.0,353,Hazardous,261.1928793792969,312,Hazardous
2583,298.0,348,Hazardous,303.17624534408435,353,Hazardous
2584,307.0,357,Hazardous,274.79341346804347,325,Hazardous
2585,268.0,318,Hazardous,298.06738417012554,348,Hazardous
2586,157.0,207,Unhealthy,241.21943165728283,291,Unhealthy
2587,183.0,233,Unhealthy,140.37846905871243,195,Hazardous
2588,208.0,258,Unhealthy,175.78164221952102,226,Unhealthy
2589,207.0,257,Unhealthy,210.52458013091635,260,Unhealthy
2590,195.0,245,Unhealthy,211.30642981273328,261,Unhealthy
2591,174.0,224,Unhealthy,193.50510541913022,244,Unhealthy
2592,173.0,223,Unhealthy,174.2156639992214,224,Unhealthy
2593,179.0,229,Unhealthy,161.06977134833366,211,Unhealthy
2594,187.0,237,Unhealthy,179.02047695873577,229,Unhealthy
2595,132.0,190,Hazardous,171.95234573897713,222,Unhealthy
2596,60.0,153,Hazardous,128.43638964800792,189,Hazardous
2597,40.0,112,Unhealthy for Sensitive Groups,53.76021272946863,146,Unhealthy for Sensitive Groups
2598,34.0,97,Moderate,34.88892959738185,99,Moderate
2599,44.0,122,Unhealthy for Sensitive Groups,31.53242194253088,92,Moderate
2600,48.0,132,Unhealthy for Sensitive Groups,39.23491505700678,110,Unhealthy for Sensitive Groups
2601,37.0,105,Unhealthy for Sensitive Groups,43.28966460687102,120,Unhealthy for Sensitive Groups
2602,38.0,107,Unhealthy for Sensitive Groups,32.584102337179814,94,Moderate
2603,35.0,99,Moderate,35.19486493229039,99,Moderate
2604,45.0,124,Unhealthy for Sensitive Groups,32.87043206513652,95,Moderate
2605,41.0,115,Unhealthy for Sensitive Groups,40.345034125346906,113,Unhealthy for Sensitive Groups
2606,43.0,119,Unhealthy for Sensitive Groups,38.14993091470219,107,Unhealthy for Sensitive Groups
2607,46.0,127,Unhealthy for Sensitive Groups,38.76472045386912,109,Unhealthy for Sensitive Groups
2608,29.0,87,Moderate,42.86703961353506,119,Unhealthy for Sensitive Groups
2609,14.0,55,Moderate,28.94165489647211,86,Moderate
2610,13.0,53,Moderate,17.925326743239197,63,Moderate
2611,11.0,46,Good,14.496597362783232,56,Moderate
2612,9.0,38,Good,13.80670616840475,55,Moderate
2613,9.0,38,Good,12.168203745260914,51,Moderate
2614,12.0,50,Good,11.903638898178558,50,Good
2615,11.0,46,Good,11.102688359189502,46,Good
2616,11.0,46,Good,11.367253206271858,47,Good
2617,11.0,46,Good,12.954657340885529,53,Moderate
2618,10.0,42,Good,12.301083638504691,51,Moderate
2619,11.0,46,Good,12.069573748341961,50,Good
2620,18.0,63,Moderate,11.626937980747899,48,Good
2621,16.0,59,Moderate,13.68125206529145,54,Moderate
2622,15.0,57,Moderate,14.671030031799397,56,Moderate
2623,17.0,61,Moderate,13.870650935683392,55,Moderate
2624,13.0,53,Moderate,14.91459578587397,57,Moderate
2625,15.0,57,Moderate,14.671030031799397,56,Moderate
2626,12.0,50,Good,14.314716243216074,56,Moderate
2627,11.0,46,Good,12.961233843685566,53,Moderate
2628,8.0,33,Good,12.621897863319639,52,Moderate
2629,4.0,17,Good,11.152545693367923,46,Good
2630,6.0,25,Good,10.389824651013116,43,Good
2631,37.0,105,Unhealthy for Sensitive Groups,9.013040007732549,38,Good
2632,69.0,158,Hazardous,29.073405136140945,87,Moderate
2633,120.0,184,Hazardous,67.55552112951386,157,Hazardous
2634,45.0,124,Unhealthy for Sensitive Groups,117.69155807047095,183,Hazardous
2635,34.0,97,Moderate,47.60454000870262,131,Unhealthy for Sensitive Groups
2636,28.0,84,Moderate,37.90372669073158,107,Unhealthy for Sensitive Groups
2637,35.0,99,Moderate,32.25072247922377,93,Moderate
2638,62.0,154,Hazardous,39.67418646457861,111,Unhealthy for Sensitive Groups
2639,81.0,164,Hazardous,67.37227217566743,157,Hazardous
2640,75.0,161,Hazardous,82.65465849269722,165,Hazardous
2641,50.0,137,Unhealthy for Sensitive Groups,68.47701375214666,158,Hazardous
2642,51.0,139,Unhealthy for Sensitive Groups,50.88934142889307,139,Unhealthy for Sensitive Groups
2643,48.0,132,Unhealthy for Sensitive Groups,54.13282487380001,147,Unhealthy for Sensitive Groups
2644,53.0,144,Unhealthy for Sensitive Groups,50.831159643592066,139,Unhealthy for Sensitive Groups
2645,65.0,156,Hazardous,54.524674342358125,148,Unhealthy for Sensitive Groups
2646,88.0,168,Hazardous,67.33155898226612,157,Hazardous
2647,83.0,165,Hazardous,88.42851870254844,168,Hazardous
2648,76.0,162,Hazardous,77.2474339627221,162,Hazardous
2649,76.0,162,Hazardous,77.6717673360015,162,Hazardous
2650,62.0,154,Hazardous,78.93356989670511,163,Hazardous
2651,53.0,144,Unhealthy for Sensitive Groups,67.11739431019122,157,Hazardous
2652,65.0,156,Hazardous,55.57733196132807,151,Hazardous
2653,72.0,160,Hazardous,62.80870947860872,155,Hazardous
2654,78.0,163,Hazardous,76.65671296266727,162,Hazardous
2655,144.0,197,Hazardous,82.48069461869002,165,Hazardous
2656,163.0,213,Unhealthy,141.48741367209797,195,Hazardous
2657,176.0,226,Unhealthy,161.66065616179904,212,Unhealthy
2658,143.0,196,Hazardous,179.92866549253037,230,Unhealthy
2659,152.0,202,Unhealthy,144.43486457650005,197,Hazardous
2660,160.0,210,Unhealthy,151.1206028980774,202,Unhealthy
2661,148.0,199,Hazardous,160.8038054965117,211,Unhealthy
2662,134.0,192,Hazardous,144.22489508066298,197,Hazardous
2663,112.0,180,Hazardous,132.38603346086825,191,Hazardous
2664,108.0,178,Hazardous,114.09033588982665,181,Hazardous
2665,114.0,181,Hazardous,106.48548366669768,177,Hazardous
2666,107.0,178,Hazardous,113.26272106964846,181,Hazardous
2667,126.0,187,Hazardous,104.98307214367088,177,Hazardous
2668,99.0,173,Hazardous,116.01441631107801,182,Hazardous
2669,55.0,149,Unhealthy for Sensitive Groups,90.78768789778107,169,Hazardous
2670,55.0,149,Unhealthy for Sensitive Groups,49.67813849823592,136,Unhealthy for Sensitive Groups
2671,41.0,115,Unhealthy for Sensitive Groups,49.498600322780916,135,Unhealthy for Sensitive Groups
2672,21.0,70,Moderate,39.27394566248749,110,Unhealthy for Sensitive Groups
2673,0.0,0,Good,20.56606961145912,69,Moderate
2674,29.0,87,Moderate,21.229955427202775,70,Moderate
2675,27.0,82,Moderate,23.71687010157717,75,Moderate
2676,30.0,89,Moderate,21.28809607653232,70,Moderate
2677,27.0,82,Moderate,29.925757222819396,88,Moderate
2678,30.0,89,Moderate,25.191230605182593,78,Moderate
2679,28.0,84,Moderate,27.096916042746052,82,Moderate
2680,30.0,89,Moderate,25.714062808541133,80,Moderate
2681,39.0,110,Unhealthy for Sensitive Groups,28.315361653753556,85,Moderate
2682,41.0,115,Unhealthy for Sensitive Groups,35.52086932189425,101,Unhealthy for Sensitive Groups
2683,46.0,127,Unhealthy for Sensitive Groups,38.031901120514114,107,Unhealthy for Sensitive Groups
2684,72.0,160,Hazardous,43.47461536183052,120,Unhealthy for Sensitive Groups
2685,107.0,178,Hazardous,68.19631557709613,158,Hazardous
2686,141.0,195,Hazardous,95.52880543930756,172,Hazardous
2687,135.0,192,Hazardous,128.16059511413025,188,Hazardous
2688,108.0,178,Hazardous,120.16150023066791,184,Hazardous
2689,108.0,178,Hazardous,106.80813353233457,177,Hazardous
2690,98.0,173,Hazardous,106.58068428519789,177,Hazardous
2691,90.0,169,Hazardous,93.30918238192295,171,Hazardous
2692,79.0,163,Hazardous,88.97333838058566,168,Hazardous
2693,70.0,158,Hazardous,80.94525194841516,164,Hazardous
2694,83.0,165,Hazardous,70.88660840741849,159,Hazardous
2695,90.0,169,Hazardous,83.66665682785316,166,Hazardous
2696,106.0,177,Hazardous,88.11033517642235,168,Hazardous
