,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_5,pm2.5_aqi_18_DAR_XGBRF_5,pm2.5_aqi_level_18_DAR_XGBRF_5
2334,57.0,152,Hazardous,48.66589761258814,133,Unhealthy for Sensitive Groups
2335,68.0,157,Hazardous,57.88051612022285,152,Hazardous
2336,47.0,129,Unhealthy for Sensitive Groups,70.33230657786557,159,Hazardous
2337,13.0,53,Moderate,48.305394313790494,133,Unhealthy for Sensitive Groups
2338,40.0,112,Unhealthy for Sensitive Groups,17.099619118041005,61,Moderate
2339,22.0,72,Moderate,39.36909978667602,110,Unhealthy for Sensitive Groups
2340,16.0,59,Moderate,23.807657330053917,76,Moderate
2341,22.0,72,Moderate,14.666900414671275,56,Moderate
2342,13.0,53,Moderate,22.95195263478552,74,Moderate
2343,22.0,72,Moderate,14.41396007884945,56,Moderate
2344,24.0,76,Moderate,21.682170523798035,71,Moderate
2345,18.0,63,Moderate,25.724542788324403,80,Moderate
2346,17.0,61,Moderate,19.490397412108724,66,Moderate
2347,10.0,42,Good,19.06488532172462,66,Moderate
2348,19.0,66,Moderate,13.912908039253464,55,Moderate
2349,29.0,87,Moderate,19.080930155054773,66,Moderate
2350,28.0,84,Moderate,30.565775936337225,90,Moderate
2351,33.0,95,Moderate,28.043363726359775,84,Moderate
2352,51.0,139,Unhealthy for Sensitive Groups,36.90942646686998,104,Unhealthy for Sensitive Groups
2353,56.0,151,Hazardous,52.85202165987698,144,Unhealthy for Sensitive Groups
2354,84.0,166,Hazardous,56.7749778546909,152,Hazardous
2355,80.0,164,Hazardous,84.89969699547026,166,Hazardous
2356,77.0,162,Hazardous,79.75065706911246,163,Hazardous
2357,89.0,168,Hazardous,78.72251392507451,163,Hazardous
2358,63.0,155,Hazardous,90.12275866617834,169,Hazardous
2359,90.0,169,Hazardous,63.94996589246319,155,Hazardous
2360,91.0,169,Hazardous,90.12275866617834,169,Hazardous
2361,91.0,169,Hazardous,91.99503852502694,170,Hazardous
2362,86.0,167,Hazardous,91.99503852502694,170,Hazardous
2363,85.0,166,Hazardous,85.47207504005249,166,Hazardous
2364,58.0,152,Hazardous,85.26793943612344,166,Hazardous
2365,46.0,127,Unhealthy for Sensitive Groups,59.00502454064756,153,Hazardous
2366,29.0,87,Moderate,48.2795292870628,132,Unhealthy for Sensitive Groups
2367,25.0,78,Moderate,30.167754462764346,89,Moderate
2368,22.0,72,Moderate,26.75820331100577,82,Moderate
2369,14.0,55,Moderate,23.354487990617677,75,Moderate
2370,22.0,72,Moderate,14.55579744231082,56,Moderate
2371,19.0,66,Moderate,21.682170523798035,71,Moderate
2372,20.0,68,Moderate,20.203427879772523,68,Moderate
2373,24.0,76,Moderate,22.524796439624453,73,Moderate
2374,34.0,97,Moderate,25.681973805180295,79,Moderate
2375,47.0,129,Unhealthy for Sensitive Groups,37.95739514463737,107,Unhealthy for Sensitive Groups
2376,50.0,137,Unhealthy for Sensitive Groups,49.40440429841752,135,Unhealthy for Sensitive Groups
2377,44.0,122,Unhealthy for Sensitive Groups,49.814412184519746,136,Unhealthy for Sensitive Groups
2378,56.0,151,Hazardous,45.75392514393727,126,Unhealthy for Sensitive Groups
2379,56.0,151,Hazardous,56.416251966462944,151,Hazardous
2380,63.0,155,Hazardous,56.62302406273704,152,Hazardous
2381,72.0,160,Hazardous,66.55474627059108,157,Hazardous
2382,76.0,162,Hazardous,75.30325737101768,161,Hazardous
2383,92.0,170,Hazardous,78.8008088606694,163,Hazardous
2384,101.0,174,Hazardous,92.07037110967237,170,Hazardous
2385,112.0,180,Hazardous,102.69369487900937,175,Hazardous
2386,111.0,180,Hazardous,115.7169376465626,182,Hazardous
2387,89.0,168,Hazardous,110.96026850934153,180,Hazardous
2388,51.0,139,Unhealthy for Sensitive Groups,86.6001901227582,167,Hazardous
2389,49.0,134,Unhealthy for Sensitive Groups,51.19809298657627,139,Unhealthy for Sensitive Groups
2390,29.0,87,Moderate,49.83700011050958,136,Unhealthy for Sensitive Groups
2391,34.0,97,Moderate,30.216499947638134,89,Moderate
2392,36.0,102,Unhealthy for Sensitive Groups,37.56310623326084,106,Unhealthy for Sensitive Groups
2393,31.0,91,Moderate,37.69983354133434,106,Unhealthy for Sensitive Groups
2394,22.0,72,Moderate,35.38339359287462,100,Moderate
2395,22.0,72,Moderate,23.83659949883039,76,Moderate
2396,34.0,97,Moderate,23.354487990617677,75,Moderate
2397,51.0,139,Unhealthy for Sensitive Groups,37.98352308001183,107,Unhealthy for Sensitive Groups
2398,63.0,155,Hazardous,52.654877204188715,143,Unhealthy for Sensitive Groups
2399,69.0,158,Hazardous,66.782699176154,157,Hazardous
2400,79.0,163,Hazardous,69.94154286411893,158,Hazardous
2401,86.0,167,Hazardous,80.28648710885541,164,Hazardous
2402,84.0,166,Hazardous,85.8024956649581,167,Hazardous
2403,80.0,164,Hazardous,85.01512500021697,166,Hazardous
2404,83.0,165,Hazardous,79.68675915913205,163,Hazardous
2405,106.0,177,Hazardous,84.89843799631673,166,Hazardous
2406,114.0,181,Hazardous,104.69145992407819,176,Hazardous
2407,119.0,184,Hazardous,115.40454292718461,182,Hazardous
2408,139.0,194,Hazardous,120.23599661412544,184,Hazardous
2409,112.0,180,Hazardous,140.51249643447505,195,Hazardous
2410,84.0,166,Hazardous,111.08933073433325,180,Hazardous
2411,52.0,142,Unhealthy for Sensitive Groups,81.63441603789032,164,Hazardous
2412,35.0,99,Moderate,51.7859641266243,141,Unhealthy for Sensitive Groups
2413,29.0,87,Moderate,37.500959813279316,106,Unhealthy for Sensitive Groups
2414,27.0,82,Moderate,30.185395262668536,89,Moderate
2415,28.0,84,Moderate,27.964920673217396,84,Moderate
2416,24.0,76,Moderate,28.33839906917379,85,Moderate
2417,16.0,59,Moderate,26.10887820051066,80,Moderate
2418,115.0,182,Hazardous,14.666900414671275,56,Moderate
2419,93.0,170,Hazardous,112.5923757649606,180,Hazardous
2420,75.0,161,Hazardous,88.05906650072873,168,Hazardous
2421,66.0,156,Hazardous,76.08098558341824,162,Hazardous
2422,68.0,157,Hazardous,69.10933701775733,158,Hazardous
2423,73.0,160,Hazardous,69.62333453100257,158,Hazardous
2424,56.0,151,Hazardous,76.71718747920713,162,Hazardous
2425,60.0,153,Hazardous,56.11811356102935,151,Hazardous
2426,20.0,68,Moderate,60.8238487766127,154,Hazardous
2427,9.0,38,Good,26.81452130549418,82,Moderate
2428,8.0,33,Good,14.511943539442372,56,Moderate
2429,7.0,29,Good,12.20382039127333,51,Moderate
2430,22.0,72,Moderate,11.72033324133845,49,Good
2431,17.0,61,Moderate,21.139112347738344,70,Moderate
2432,15.0,57,Moderate,19.43664555413031,66,Moderate
2433,22.0,72,Moderate,14.094677893513898,55,Moderate
2434,22.0,72,Moderate,22.95195263478552,74,Moderate
2435,22.0,72,Moderate,23.325545821841207,75,Moderate
2436,21.0,70,Moderate,23.325545821841207,75,Moderate
2437,23.0,74,Moderate,22.95535933837743,74,Moderate
2438,23.0,74,Moderate,24.651086783575384,77,Moderate
2439,23.0,74,Moderate,24.549211534422575,77,Moderate
2440,40.0,112,Unhealthy for Sensitive Groups,24.549211534422575,77,Moderate
2441,47.0,129,Unhealthy for Sensitive Groups,39.75734550211559,111,Unhealthy for Sensitive Groups
2442,38.0,107,Unhealthy for Sensitive Groups,49.401293829920554,135,Unhealthy for Sensitive Groups
2443,48.0,132,Unhealthy for Sensitive Groups,39.80717594802463,112,Unhealthy for Sensitive Groups
2444,56.0,151,Hazardous,49.677858914564524,136,Unhealthy for Sensitive Groups
2445,56.0,151,Hazardous,56.7078954174398,152,Hazardous
2446,63.0,155,Hazardous,56.62302406273704,152,Hazardous
2447,61.0,154,Hazardous,66.55474627059108,157,Hazardous
2448,70.0,158,Hazardous,61.75908518899741,154,Hazardous
2449,64.0,155,Hazardous,69.99913096657693,158,Hazardous
2450,73.0,160,Hazardous,68.41475459063145,158,Hazardous
2451,80.0,164,Hazardous,76.71718747920713,162,Hazardous
2452,86.0,167,Hazardous,80.28648710885541,164,Hazardous
2453,90.0,169,Hazardous,85.8024956649581,167,Hazardous
2454,90.0,169,Hazardous,89.37529827460415,168,Hazardous
2455,95.0,171,Hazardous,89.37529827460415,168,Hazardous
2456,101.0,174,Hazardous,97.37454194937736,173,Hazardous
2457,108.0,178,Hazardous,102.46914867703836,175,Hazardous
2458,130.0,189,Hazardous,107.7605740017832,178,Hazardous
2459,127.0,188,Hazardous,130.60829076400304,190,Hazardous
2460,128.0,188,Hazardous,125.52747378001189,187,Hazardous
2461,138.0,194,Hazardous,127.78262268732675,188,Hazardous
2462,121.0,185,Hazardous,139.87978270692918,195,Hazardous
2463,235.0,285,Unhealthy,117.63699282034904,183,Hazardous
2464,168.0,218,Unhealthy,223.5516370749793,273,Unhealthy
2465,136.0,193,Hazardous,157.69568717573972,208,Unhealthy
2466,163.0,213,Unhealthy,127.18119138580745,188,Hazardous
2467,184.0,234,Unhealthy,160.5728112884086,211,Unhealthy
2468,164.0,214,Unhealthy,182.39926496667067,233,Unhealthy
2469,127.0,188,Hazardous,164.0703109369187,214,Unhealthy
2470,116.0,182,Hazardous,115.05830334820874,182,Hazardous
2471,108.0,178,Hazardous,110.88052942765876,180,Hazardous
2472,105.0,177,Hazardous,106.79582516806424,177,Hazardous
2473,113.0,181,Hazardous,104.185053435141,176,Hazardous
2474,121.0,185,Hazardous,115.19661551404022,182,Hazardous
2475,136.0,193,Hazardous,121.56691424283294,185,Hazardous
2476,138.0,194,Hazardous,133.33866001063438,191,Hazardous
2477,140.0,195,Hazardous,139.96068451135963,195,Hazardous
2478,141.0,195,Hazardous,141.04998539074973,195,Hazardous
2479,140.0,195,Hazardous,141.54486092861603,195,Hazardous
2480,144.0,197,Hazardous,141.63462016238543,195,Hazardous
2481,142.0,196,Hazardous,144.85223689318815,197,Hazardous
2482,145.0,197,Hazardous,144.15411445667763,197,Hazardous
2483,155.0,205,Unhealthy,144.81508901228162,197,Hazardous
2484,160.0,210,Unhealthy,154.33623308147565,205,Unhealthy
2485,174.0,224,Unhealthy,164.20112835484798,215,Unhealthy
2486,178.0,228,Unhealthy,178.90023970742155,229,Unhealthy
2487,202.0,252,Unhealthy,179.50316699617036,230,Unhealthy
2488,213.0,263,Unhealthy,199.64445771330807,250,Unhealthy
2489,222.0,272,Unhealthy,213.34704901822946,263,Unhealthy
2490,219.0,269,Unhealthy,219.54373916962757,269,Unhealthy
2491,221.0,271,Unhealthy,219.3136829948905,269,Unhealthy
2492,225.0,275,Unhealthy,219.3136829948905,269,Unhealthy
2493,229.0,279,Unhealthy,220.2643458498447,270,Unhealthy
2494,73.0,160,Hazardous,222.48536847422147,272,Unhealthy
2495,51.0,139,Unhealthy for Sensitive Groups,68.71072307399456,158,Hazardous
2496,50.0,137,Unhealthy for Sensitive Groups,50.717695938975574,138,Unhealthy for Sensitive Groups
2497,59.0,153,Hazardous,50.04383145380266,137,Unhealthy for Sensitive Groups
2498,70.0,158,Hazardous,60.899477596353066,154,Hazardous
2499,59.0,153,Hazardous,70.07615209126355,158,Hazardous
2500,61.0,154,Hazardous,59.6867429587753,153,Hazardous
2501,69.0,158,Hazardous,62.30279508226599,155,Hazardous
2502,77.0,162,Hazardous,69.99913096657693,158,Hazardous
2503,85.0,166,Hazardous,78.8008088606694,163,Hazardous
2504,97.0,172,Hazardous,86.11848964073972,167,Hazardous
2505,100.0,174,Hazardous,98.32923360162282,173,Hazardous
2506,109.0,179,Hazardous,101.85163180986335,175,Hazardous
2507,102.0,175,Hazardous,108.46789453799187,178,Hazardous
2508,102.0,175,Hazardous,101.46005344960561,175,Hazardous
2509,122.0,185,Hazardous,101.64330447934078,175,Hazardous
2510,125.0,187,Hazardous,124.39471521219285,187,Hazardous
2511,139.0,194,Hazardous,126.34398657221858,188,Hazardous
2512,154.0,204,Unhealthy,141.04983727320223,195,Hazardous
2513,156.0,206,Unhealthy,153.48734179339107,204,Unhealthy
2514,158.0,208,Unhealthy,156.69239815616797,207,Unhealthy
2515,152.0,202,Unhealthy,160.88999020457,211,Unhealthy
2516,148.0,199,Hazardous,149.70230154996912,200,Hazardous
2517,151.0,201,Unhealthy,145.2293589808124,197,Hazardous
2518,157.0,207,Unhealthy,145.8305681060105,198,Hazardous
2519,159.0,209,Unhealthy,161.10173905043922,212,Unhealthy
2520,164.0,214,Unhealthy,163.65724072052245,214,Unhealthy
2521,170.0,220,Unhealthy,164.6293213728414,215,Unhealthy
2522,174.0,224,Unhealthy,168.11075026745053,218,Unhealthy
2523,169.0,219,Unhealthy,178.83705276166904,229,Unhealthy
2524,183.0,233,Unhealthy,167.96218836733382,218,Unhealthy
2525,176.0,226,Unhealthy,181.05613504617392,231,Unhealthy
2526,183.0,233,Unhealthy,179.3519982272181,230,Unhealthy
2527,185.0,235,Unhealthy,181.1672824537986,231,Unhealthy
2528,149.0,199,Hazardous,182.25526508701617,232,Unhealthy
2529,143.0,196,Hazardous,137.885616918264,193,Hazardous
2530,157.0,207,Unhealthy,139.41812993496134,194,Hazardous
2531,172.0,222,Unhealthy,158.8512262223603,209,Unhealthy
2532,194.0,244,Unhealthy,168.74744835702347,219,Unhealthy
2533,205.0,255,Unhealthy,188.74162872600974,239,Unhealthy
2534,177.0,227,Unhealthy,199.75447942757197,250,Unhealthy
2535,149.0,199,Hazardous,175.1577832588985,225,Unhealthy
2536,90.0,169,Hazardous,137.1549530565734,193,Hazardous
2537,65.0,156,Hazardous,75.52336745244183,161,Hazardous
2538,89.0,168,Hazardous,65.68020102328396,156,Hazardous
2539,110.0,179,Hazardous,90.32810883399668,169,Hazardous
2540,118.0,183,Hazardous,108.6692455320284,178,Hazardous
2541,98.0,173,Hazardous,120.83257706596495,185,Hazardous
2542,82.0,165,Hazardous,95.00924542788324,171,Hazardous
2543,100.0,174,Hazardous,83.07422228162353,165,Hazardous
2544,129.0,189,Hazardous,102.28229839089957,175,Hazardous
2545,142.0,196,Hazardous,129.3007683019191,189,Hazardous
2546,148.0,199,Hazardous,143.8937682434821,197,Hazardous
2547,151.0,201,Unhealthy,146.44974388971724,198,Hazardous
2548,147.0,198,Hazardous,145.8305681060105,198,Hazardous
2549,167.0,217,Unhealthy,145.15956599244254,197,Hazardous
2550,185.0,235,Unhealthy,167.00891864354412,217,Unhealthy
2551,184.0,234,Unhealthy,182.53180054815064,233,Unhealthy
2552,154.0,204,Unhealthy,182.02565326492154,232,Unhealthy
2553,155.0,205,Unhealthy,148.11668839250225,199,Hazardous
2554,168.0,218,Unhealthy,150.4887909153028,200,Hazardous
2555,155.0,205,Unhealthy,166.3472035002028,217,Unhealthy
2556,181.0,231,Unhealthy,153.43419721735728,204,Unhealthy
2557,206.0,256,Unhealthy,180.49161463748518,231,Unhealthy
2558,202.0,252,Unhealthy,207.81614724272822,258,Unhealthy
2559,185.0,235,Unhealthy,198.54844710901742,249,Unhealthy
2560,156.0,206,Unhealthy,178.51523776627167,229,Unhealthy
2561,149.0,199,Hazardous,152.75703341381438,203,Unhealthy
2562,159.0,209,Unhealthy,140.64288431151667,195,Hazardous
2563,185.0,235,Unhealthy,161.3325210011589,212,Unhealthy
2564,200.0,250,Unhealthy,182.5033619790356,233,Unhealthy
2565,192.0,242,Unhealthy,198.201007777907,248,Unhealthy
2566,161.0,211,Unhealthy,183.8380491993263,234,Unhealthy
2567,147.0,198,Hazardous,161.39167914962013,212,Unhealthy
2568,150.0,200,Hazardous,139.4139530201226,194,Hazardous
2569,157.0,207,Unhealthy,146.00368789549844,198,Hazardous
2570,143.0,196,Hazardous,161.10173905043922,212,Unhealthy
2571,131.0,190,Hazardous,144.08768373663543,197,Hazardous
2572,116.0,182,Hazardous,126.24671777879223,188,Hazardous
2573,115.0,182,Hazardous,110.85041713025723,180,Hazardous
2574,116.0,182,Hazardous,113.59688675429902,181,Hazardous
2575,113.0,181,Hazardous,114.03081192137967,181,Hazardous
2576,115.0,182,Hazardous,114.07112951780216,181,Hazardous
2577,132.0,190,Hazardous,113.93418003340744,181,Hazardous
2578,144.0,197,Hazardous,132.01025297435658,190,Hazardous
2579,160.0,210,Unhealthy,145.51224868473355,197,Hazardous
2580,167.0,217,Unhealthy,164.1900787858064,214,Unhealthy
2581,167.0,217,Unhealthy,167.32372767894597,218,Unhealthy
2582,162.0,212,Unhealthy,167.1070909540101,217,Unhealthy
2583,172.0,222,Unhealthy,164.09839402391984,214,Unhealthy
2584,160.0,210,Unhealthy,168.66521349466575,219,Unhealthy
2585,195.0,245,Unhealthy,163.954882932172,214,Unhealthy
2586,201.0,251,Unhealthy,193.45742482600528,244,Unhealthy
2587,216.0,266,Unhealthy,198.7629953765339,249,Unhealthy
2588,235.0,285,Unhealthy,218.4287991427697,268,Unhealthy
2589,247.0,297,Unhealthy,230.31726153798087,280,Unhealthy
2590,257.0,307,Hazardous,250.98456210146398,301,Hazardous
2591,245.0,295,Unhealthy,252.02606544828413,302,Hazardous
2592,217.0,267,Unhealthy,247.6116441221345,297,Unhealthy
2593,199.0,249,Unhealthy,216.89314603406586,267,Unhealthy
2594,203.0,253,Unhealthy,193.88539566767744,244,Unhealthy
2595,191.0,241,Unhealthy,200.44420359914068,250,Unhealthy
2596,188.0,238,Unhealthy,180.8892065701704,231,Unhealthy
2597,190.0,240,Unhealthy,182.94344883609116,233,Unhealthy
2598,222.0,272,Unhealthy,183.90443548410425,234,Unhealthy
2599,235.0,285,Unhealthy,219.62330791613076,269,Unhealthy
2600,230.0,280,Unhealthy,230.22116287317957,280,Unhealthy
2601,248.0,298,Unhealthy,222.12689438582422,272,Unhealthy
2602,258.0,308,Hazardous,251.76448985944455,302,Hazardous
2603,266.0,316,Hazardous,251.85270867072023,302,Hazardous
2604,281.0,331,Hazardous,257.845455771001,308,Hazardous
2605,279.0,329,Hazardous,271.0575113821971,321,Hazardous
2606,278.0,328,Hazardous,271.1716803877903,321,Hazardous
2607,268.0,318,Hazardous,271.12451976067445,321,Hazardous
2608,272.0,322,Hazardous,260.24833712016675,311,Hazardous
2609,277.0,327,Hazardous,270.56031039883544,321,Hazardous
2610,280.0,330,Hazardous,271.12451976067445,321,Hazardous
2611,288.0,338,Hazardous,271.3522060546519,322,Hazardous
2612,303.0,353,Hazardous,272.71195476397526,323,Hazardous
2613,298.0,348,Hazardous,300.6681050269128,351,Hazardous
2614,307.0,357,Hazardous,298.4467269204221,348,Hazardous
2615,268.0,318,Hazardous,304.75727503056373,355,Hazardous
2616,157.0,207,Unhealthy,256.12927699543553,307,Hazardous
2617,183.0,233,Unhealthy,130.69673175159994,190,Hazardous
2618,208.0,258,Unhealthy,170.6001618878507,221,Unhealthy
2619,207.0,257,Unhealthy,208.800610522016,259,Unhealthy
2620,195.0,245,Unhealthy,209.5054130599176,259,Unhealthy
2621,174.0,224,Unhealthy,195.24952865640606,245,Unhealthy
2622,173.0,223,Unhealthy,177.16770875461492,227,Unhealthy
2623,179.0,229,Unhealthy,171.94869809883028,222,Unhealthy
2624,187.0,237,Unhealthy,180.43764060318557,231,Unhealthy
2625,132.0,190,Hazardous,185.2440698304806,235,Unhealthy
2626,60.0,153,Hazardous,118.63514216102345,184,Hazardous
2627,40.0,112,Unhealthy for Sensitive Groups,57.62500224201366,152,Hazardous
2628,34.0,97,Moderate,38.99598057577225,109,Unhealthy for Sensitive Groups
2629,44.0,122,Unhealthy for Sensitive Groups,37.15916005778899,105,Unhealthy for Sensitive Groups
2630,48.0,132,Unhealthy for Sensitive Groups,45.77933841214518,126,Unhealthy for Sensitive Groups
2631,37.0,105,Unhealthy for Sensitive Groups,49.62600666413247,136,Unhealthy for Sensitive Groups
2632,38.0,107,Unhealthy for Sensitive Groups,38.11450713018202,107,Unhealthy for Sensitive Groups
2633,35.0,99,Moderate,39.5488552422908,111,Unhealthy for Sensitive Groups
2634,45.0,124,Unhealthy for Sensitive Groups,37.684340445868536,106,Unhealthy for Sensitive Groups
2635,41.0,115,Unhealthy for Sensitive Groups,46.18676534998267,127,Unhealthy for Sensitive Groups
2636,43.0,119,Unhealthy for Sensitive Groups,43.60642066424934,121,Unhealthy for Sensitive Groups
2637,46.0,127,Unhealthy for Sensitive Groups,44.5738467226389,123,Unhealthy for Sensitive Groups
2638,29.0,87,Moderate,48.68621934010161,133,Unhealthy for Sensitive Groups
2639,14.0,55,Moderate,30.216499947638134,89,Moderate
2640,13.0,53,Moderate,16.57649015799398,60,Moderate
2641,11.0,46,Good,13.852694553266483,55,Moderate
2642,9.0,38,Good,13.58854912497823,54,Moderate
2643,9.0,38,Good,12.29233543764396,51,Moderate
2644,12.0,50,Good,12.210944845306843,51,Moderate
2645,11.0,46,Good,13.236295973574904,53,Moderate
2646,11.0,46,Good,13.225172345759585,53,Moderate
2647,11.0,46,Good,13.23810300765409,53,Moderate
2648,10.0,42,Good,13.206968699174997,53,Moderate
2649,11.0,46,Good,13.033893344951304,53,Moderate
2650,18.0,63,Moderate,13.206968699174997,53,Moderate
2651,16.0,59,Moderate,18.330218583313517,64,Moderate
2652,15.0,57,Moderate,14.135676830654777,55,Moderate
2653,17.0,61,Moderate,14.094677893513898,55,Moderate
2654,13.0,53,Moderate,18.923018334753756,65,Moderate
2655,15.0,57,Moderate,14.060092446178654,55,Moderate
2656,12.0,50,Good,13.777813727140863,54,Moderate
2657,11.0,46,Good,14.020663555041,55,Moderate
2658,8.0,33,Good,13.356448928086039,54,Moderate
2659,4.0,17,Good,12.153534483905814,51,Moderate
2660,6.0,25,Good,11.767303167111887,49,Good
2661,37.0,105,Unhealthy for Sensitive Groups,11.579940023964957,48,Good
2662,69.0,158,Hazardous,37.596965904613455,106,Unhealthy for Sensitive Groups
2663,120.0,184,Hazardous,70.52198590916113,159,Hazardous
2664,45.0,124,Unhealthy for Sensitive Groups,119.90288024985578,184,Hazardous
2665,34.0,97,Moderate,44.450549973182625,123,Unhealthy for Sensitive Groups
2666,28.0,84,Moderate,37.43744700892235,106,Unhealthy for Sensitive Groups
2667,35.0,99,Moderate,27.98097661536361,84,Moderate
2668,62.0,154,Hazardous,37.64131229832726,106,Unhealthy for Sensitive Groups
2669,81.0,164,Hazardous,64.89816999612927,156,Hazardous
2670,75.0,161,Hazardous,85.32942303008001,166,Hazardous
2671,50.0,137,Unhealthy for Sensitive Groups,76.65452635074814,162,Hazardous
2672,51.0,139,Unhealthy for Sensitive Groups,48.51246264515954,133,Unhealthy for Sensitive Groups
2673,48.0,132,Unhealthy for Sensitive Groups,53.31191553596855,145,Unhealthy for Sensitive Groups
2674,53.0,144,Unhealthy for Sensitive Groups,49.60507765467435,136,Unhealthy for Sensitive Groups
2675,65.0,156,Hazardous,53.9837693254345,146,Unhealthy for Sensitive Groups
2676,88.0,168,Hazardous,70.03390896672389,158,Hazardous
2677,83.0,165,Hazardous,90.09055791135744,169,Hazardous
2678,76.0,162,Hazardous,84.86597062991036,166,Hazardous
2679,76.0,162,Hazardous,78.83143956948709,163,Hazardous
2680,62.0,154,Hazardous,78.73691095068901,163,Hazardous
2681,53.0,144,Unhealthy for Sensitive Groups,63.34549818122066,155,Hazardous
2682,65.0,156,Hazardous,52.44912341605351,143,Unhealthy for Sensitive Groups
2683,72.0,160,Hazardous,69.68692880001065,158,Hazardous
2684,78.0,163,Hazardous,74.89901496045088,161,Hazardous
2685,144.0,197,Hazardous,79.0933706404406,163,Hazardous
2686,163.0,213,Unhealthy,141.4076300208811,195,Hazardous
2687,176.0,226,Unhealthy,164.82616959343468,215,Unhealthy
2688,143.0,196,Hazardous,179.56635394192287,230,Unhealthy
2689,152.0,202,Unhealthy,141.25930510884035,195,Hazardous
2690,160.0,210,Unhealthy,147.56964585441548,199,Hazardous
2691,148.0,199,Hazardous,163.38531171511443,214,Unhealthy
2692,134.0,192,Hazardous,144.60608034104067,197,Hazardous
2693,112.0,180,Hazardous,127.58500425548657,188,Hazardous
2694,108.0,178,Hazardous,110.18738374074337,179,Hazardous
2695,114.0,181,Hazardous,106.87220938729672,177,Hazardous
2696,107.0,178,Hazardous,115.31436896428227,182,Hazardous
2697,126.0,187,Hazardous,103.79095707657619,176,Hazardous
2698,99.0,173,Hazardous,127.00542029221972,188,Hazardous
2699,55.0,149,Unhealthy for Sensitive Groups,92.71782253319192,170,Hazardous
2700,55.0,149,Unhealthy for Sensitive Groups,55.659786028002316,151,Hazardous
2701,41.0,115,Unhealthy for Sensitive Groups,56.377845086402864,151,Hazardous
2702,21.0,70,Moderate,42.14742579224084,117,Unhealthy for Sensitive Groups
2703,0.0,0,Good,23.79634485236557,75,Moderate
2704,29.0,87,Moderate,13.961272121442503,55,Moderate
2705,27.0,82,Moderate,29.380350471575028,87,Moderate
2706,30.0,89,Moderate,27.86476358761529,84,Moderate
2707,27.0,82,Moderate,32.46006791420985,94,Moderate
2708,30.0,89,Moderate,28.110135116761178,85,Moderate
2709,28.0,84,Moderate,32.51824848685775,94,Moderate
2710,30.0,89,Moderate,28.110135116761178,85,Moderate
2711,39.0,110,Unhealthy for Sensitive Groups,31.75536165271411,92,Moderate
2712,41.0,115,Unhealthy for Sensitive Groups,39.598237632618726,111,Unhealthy for Sensitive Groups
2713,46.0,127,Unhealthy for Sensitive Groups,43.65356277667172,121,Unhealthy for Sensitive Groups
2714,72.0,160,Hazardous,49.020942779761356,134,Unhealthy for Sensitive Groups
2715,107.0,178,Hazardous,75.49672851152857,161,Hazardous
2716,141.0,195,Hazardous,104.62693992039839,176,Hazardous
2717,135.0,192,Hazardous,139.7005308509758,194,Hazardous
2718,108.0,178,Hazardous,131.30776107019557,190,Hazardous
2719,108.0,178,Hazardous,102.50352675980714,175,Hazardous
2720,98.0,173,Hazardous,107.65650661292777,178,Hazardous
2721,90.0,169,Hazardous,100.0698591783989,174,Hazardous
2722,79.0,163,Hazardous,88.63990946314911,168,Hazardous
2723,70.0,158,Hazardous,79.2877749215006,163,Hazardous
2724,83.0,165,Hazardous,69.45705777220795,158,Hazardous
2725,90.0,169,Hazardous,84.99142619262109,166,Hazardous
2726,106.0,177,Hazardous,89.37529827460415,168,Hazardous
2727,136.0,193,Hazardous,104.63718965468361,176,Hazardous
2728,114.0,181,Hazardous,133.34704346382142,191,Hazardous
2729,98.0,173,Hazardous,111.42087705259966,180,Hazardous
2730,97.0,172,Hazardous,98.37241727258893,173,Hazardous
2731,113.0,181,Hazardous,97.68680336296264,173,Hazardous
2732,160.0,210,Unhealthy,116.5668657574795,182,Hazardous
2733,188.0,238,Unhealthy,164.3289241748088,215,Unhealthy
2734,183.0,233,Unhealthy,184.5883238243025,235,Unhealthy
2735,182.0,232,Unhealthy,180.2604179576326,230,Unhealthy
2736,203.0,253,Unhealthy,180.07929982058104,230,Unhealthy
2737,201.0,251,Unhealthy,199.50590855940064,250,Unhealthy
2738,195.0,245,Unhealthy,198.62628288021514,249,Unhealthy
2739,190.0,240,Unhealthy,195.03665411717603,245,Unhealthy
2740,194.0,244,Unhealthy,182.59051434396946,233,Unhealthy
2741,184.0,234,Unhealthy,188.78227218103666,239,Unhealthy
2742,224.0,274,Unhealthy,180.98207627243676,231,Unhealthy
2743,198.0,248,Unhealthy,219.94199763127642,270,Unhealthy
2744,198.0,248,Unhealthy,193.53868211254965,244,Unhealthy
2745,205.0,255,Unhealthy,193.71212776064203,244,Unhealthy
2746,205.0,255,Unhealthy,199.6787913608126,250,Unhealthy
2747,220.0,270,Unhealthy,199.36407119593926,249,Unhealthy
2748,200.0,250,Unhealthy,218.44168536939995,268,Unhealthy
2749,190.0,240,Unhealthy,196.1190823423633,246,Unhealthy
2750,166.0,216,Unhealthy,177.56396762937285,228,Unhealthy
2751,142.0,196,Hazardous,162.50017606316288,213,Unhealthy
2752,141.0,195,Hazardous,137.94741155907028,194,Hazardous
