,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_13_NARX_XGB_5,pm2.5_aqi_13_NARX_XGB_5,pm2.5_aqi_level_13_NARX_XGB_5
2151,22.0,72,Moderate,19.22802754292082,66,Moderate
2152,18.0,63,Moderate,23.09370853359578,74,Moderate
2153,10.0,42,Good,19.780009801215837,67,Moderate
2154,11.0,46,Good,13.995331751484214,55,Moderate
2155,11.0,46,Good,11.425849636388778,48,Good
2156,10.0,42,Good,15.020144102173335,57,Moderate
2157,11.0,46,Good,10.903365913407937,45,Good
2158,11.0,46,Good,9.06691198635467,38,Good
2159,11.0,46,Good,11.277393270024653,47,Good
2160,19.0,66,Moderate,13.137808913320569,53,Moderate
2161,22.0,72,Moderate,19.158501166136393,66,Moderate
2162,23.0,74,Moderate,23.416902873653996,75,Moderate
2163,11.0,46,Good,25.723865150544707,80,Moderate
2164,9.0,38,Good,14.72983833779711,56,Moderate
2165,11.0,46,Good,11.896474628794861,49,Good
2166,12.0,50,Good,11.355896495920693,47,Good
2167,8.0,33,Good,13.985331965560356,55,Moderate
2168,17.0,61,Moderate,13.4343328374867,54,Moderate
2169,14.0,55,Moderate,19.126992860849928,66,Moderate
2170,13.0,53,Moderate,15.969622942482369,59,Moderate
2171,13.0,53,Moderate,16.541952848861666,60,Moderate
2172,31.0,91,Moderate,15.73156286577368,59,Moderate
2173,22.0,72,Moderate,35.04003860313581,99,Moderate
2174,25.0,78,Moderate,24.06412286350563,76,Moderate
2175,13.0,53,Moderate,27.55449435504355,83,Moderate
2176,17.0,61,Moderate,14.74695146893842,56,Moderate
2177,17.0,61,Moderate,19.983589964341856,67,Moderate
2178,13.0,53,Moderate,21.71507853990813,71,Moderate
2179,16.0,59,Moderate,18.012004695789123,63,Moderate
2180,12.0,50,Good,20.192076521227964,68,Moderate
2181,13.0,53,Moderate,13.641247496900235,54,Moderate
2182,27.0,82,Moderate,16.04390574401006,59,Moderate
2183,15.0,57,Moderate,19.850234181942735,67,Moderate
2184,15.0,57,Moderate,16.944701123668317,61,Moderate
2185,20.0,68,Moderate,22.161245622287524,72,Moderate
2186,20.0,68,Moderate,25.83568464154107,80,Moderate
2187,17.0,61,Moderate,21.323376131204373,70,Moderate
2188,24.0,76,Moderate,20.081056864987964,68,Moderate
2189,36.0,102,Unhealthy for Sensitive Groups,26.122129166601574,80,Moderate
2190,37.0,105,Unhealthy for Sensitive Groups,36.76136076053732,104,Unhealthy for Sensitive Groups
2191,38.0,107,Unhealthy for Sensitive Groups,38.32701878142073,108,Unhealthy for Sensitive Groups
2192,44.0,122,Unhealthy for Sensitive Groups,39.544526506965866,111,Unhealthy for Sensitive Groups
2193,51.0,139,Unhealthy for Sensitive Groups,45.136212021011865,125,Unhealthy for Sensitive Groups
2194,49.0,134,Unhealthy for Sensitive Groups,59.32280703581494,153,Hazardous
2195,37.0,105,Unhealthy for Sensitive Groups,51.86958018511222,141,Unhealthy for Sensitive Groups
2196,37.0,105,Unhealthy for Sensitive Groups,37.25682136271615,105,Unhealthy for Sensitive Groups
2197,35.0,99,Moderate,37.076203122387334,105,Unhealthy for Sensitive Groups
2198,28.0,84,Moderate,38.268975217504256,108,Unhealthy for Sensitive Groups
2199,24.0,76,Moderate,28.925196357002633,86,Moderate
2200,21.0,70,Moderate,20.573018190107714,69,Moderate
2201,20.0,68,Moderate,37.6640631536193,106,Unhealthy for Sensitive Groups
2202,32.0,93,Moderate,23.501239153716508,75,Moderate
2203,36.0,102,Unhealthy for Sensitive Groups,29.386501052733898,87,Moderate
2204,28.0,84,Moderate,27.45674603105724,83,Moderate
2205,18.0,63,Moderate,23.842679724154213,76,Moderate
2206,21.0,70,Moderate,21.042473053888752,70,Moderate
2207,23.0,74,Moderate,13.032783389079919,53,Moderate
2208,18.0,63,Moderate,15.014062951114845,57,Moderate
2209,14.0,55,Moderate,8.92836653538592,37,Good
2210,27.0,82,Moderate,9.992505020664133,41,Good
2211,42.0,117,Unhealthy for Sensitive Groups,20.7212042419477,69,Moderate
2212,46.0,127,Unhealthy for Sensitive Groups,44.591276455037935,123,Unhealthy for Sensitive Groups
2213,53.0,144,Unhealthy for Sensitive Groups,51.8726017830807,141,Unhealthy for Sensitive Groups
2214,52.0,142,Unhealthy for Sensitive Groups,58.51551085799982,153,Hazardous
2215,58.0,152,Hazardous,57.62770909019375,152,Hazardous
2216,53.0,144,Unhealthy for Sensitive Groups,65.91113849742848,156,Hazardous
2217,56.0,151,Hazardous,57.504260520251314,152,Hazardous
2218,53.0,144,Unhealthy for Sensitive Groups,59.31130200531487,153,Hazardous
2219,54.0,147,Unhealthy for Sensitive Groups,55.600972252838964,151,Hazardous
2220,63.0,155,Hazardous,57.646768115615004,152,Hazardous
2221,80.0,164,Hazardous,69.75728463506093,158,Hazardous
2222,92.0,170,Hazardous,76.39424679044896,162,Hazardous
2223,81.0,164,Hazardous,89.60644311331514,169,Hazardous
2224,76.0,162,Hazardous,82.55284851451407,165,Hazardous
2225,95.0,171,Hazardous,74.34116724727588,161,Hazardous
2226,87.0,167,Hazardous,90.01936521216392,169,Hazardous
2227,83.0,165,Hazardous,78.68744709570997,163,Hazardous
2228,124.0,186,Hazardous,84.40284408834518,166,Hazardous
2229,171.0,221,Unhealthy,124.66514823037139,187,Hazardous
2230,151.0,201,Unhealthy,169.07477332518687,219,Unhealthy
2231,147.0,198,Hazardous,139.4515896889358,194,Hazardous
2232,160.0,210,Unhealthy,137.0613575783244,193,Hazardous
2233,154.0,204,Unhealthy,161.75018286152687,212,Unhealthy
2234,123.0,186,Hazardous,154.46616179412007,205,Unhealthy
2235,93.0,170,Hazardous,112.24287759994029,180,Hazardous
2236,92.0,170,Hazardous,79.08909744919598,163,Hazardous
2237,49.0,134,Unhealthy for Sensitive Groups,89.95222352789384,169,Hazardous
2238,42.0,117,Unhealthy for Sensitive Groups,42.02070752743791,117,Unhealthy for Sensitive Groups
2239,35.0,99,Moderate,40.587699879133766,113,Unhealthy for Sensitive Groups
2240,33.0,95,Moderate,37.52628791389742,106,Unhealthy for Sensitive Groups
2241,24.0,76,Moderate,28.582496787411397,85,Moderate
2242,91.0,169,Hazardous,17.929532845355446,63,Moderate
2243,42.0,117,Unhealthy for Sensitive Groups,70.11058942105132,159,Hazardous
2244,20.0,68,Moderate,43.86697794495003,121,Unhealthy for Sensitive Groups
2245,18.0,63,Moderate,24.63691008281275,77,Moderate
2246,23.0,74,Moderate,24.896437946558496,78,Moderate
2247,23.0,74,Moderate,27.00354336517282,82,Moderate
2248,22.0,72,Moderate,29.9714079903631,88,Moderate
2249,66.0,156,Hazardous,12.376481942098767,51,Moderate
2250,17.0,61,Moderate,70.41942191341256,159,Hazardous
2251,16.0,59,Moderate,44.757305116940536,124,Unhealthy for Sensitive Groups
2252,27.0,82,Moderate,40.30832056108778,113,Unhealthy for Sensitive Groups
2253,31.0,91,Moderate,50.60735947492329,138,Unhealthy for Sensitive Groups
2254,47.0,129,Unhealthy for Sensitive Groups,53.59846374331229,145,Unhealthy for Sensitive Groups
2255,49.0,134,Unhealthy for Sensitive Groups,45.115001588213545,125,Unhealthy for Sensitive Groups
2256,63.0,155,Hazardous,43.7623773329237,121,Unhealthy for Sensitive Groups
2257,79.0,163,Hazardous,64.67431254075402,156,Hazardous
2258,80.0,164,Hazardous,79.71656040968388,163,Hazardous
2259,100.0,174,Hazardous,79.05082387492861,163,Hazardous
2260,111.0,180,Hazardous,102.83828722885376,175,Hazardous
2261,148.0,199,Hazardous,109.29279078338561,179,Hazardous
2262,150.0,200,Hazardous,148.18799217985637,199,Hazardous
2263,164.0,214,Unhealthy,148.74104829037057,199,Hazardous
2264,164.0,214,Unhealthy,161.39861105084194,212,Unhealthy
2265,181.0,231,Unhealthy,163.94869161868758,214,Unhealthy
2266,183.0,233,Unhealthy,175.45472931807493,226,Unhealthy
2267,170.0,220,Unhealthy,173.3089059725508,224,Unhealthy
2268,171.0,221,Unhealthy,167.27400461825886,218,Unhealthy
2269,160.0,210,Unhealthy,171.7328760204055,222,Unhealthy
2270,163.0,213,Unhealthy,160.15350532326366,211,Unhealthy
2271,138.0,194,Hazardous,158.03909770955886,208,Unhealthy
2272,119.0,184,Hazardous,125.87996391949117,187,Hazardous
2273,99.0,173,Hazardous,111.62077649467095,180,Hazardous
2274,108.0,178,Hazardous,93.1062089603016,170,Hazardous
2275,90.0,169,Hazardous,118.99887442235602,184,Hazardous
2276,70.0,158,Hazardous,100.96145275542032,174,Hazardous
2277,73.0,160,Hazardous,76.34365724210913,162,Hazardous
2278,79.0,163,Hazardous,80.21394653997987,164,Hazardous
2279,91.0,169,Hazardous,86.10732898353754,167,Hazardous
2280,81.0,164,Hazardous,98.93322733671341,173,Hazardous
2281,80.0,164,Hazardous,89.25698197768169,168,Hazardous
2282,91.0,169,Hazardous,86.36092844244563,167,Hazardous
2283,101.0,174,Hazardous,99.7532134854084,174,Hazardous
2284,107.0,178,Hazardous,112.01936822080161,180,Hazardous
2285,104.0,176,Hazardous,108.27142401714461,178,Hazardous
2286,94.0,171,Hazardous,106.81021478780136,177,Hazardous
2287,72.0,160,Hazardous,95.61058785887407,172,Hazardous
2288,68.0,157,Hazardous,71.03795338578777,159,Hazardous
2289,41.0,115,Unhealthy for Sensitive Groups,71.3774462104762,159,Hazardous
2290,45.0,124,Unhealthy for Sensitive Groups,37.92396501417242,107,Unhealthy for Sensitive Groups
2291,50.0,137,Unhealthy for Sensitive Groups,41.57162623231196,116,Unhealthy for Sensitive Groups
2292,62.0,154,Hazardous,49.08780674362993,134,Unhealthy for Sensitive Groups
2293,60.0,153,Hazardous,66.45382637961949,157,Hazardous
2294,54.0,147,Unhealthy for Sensitive Groups,62.45928867704994,155,Hazardous
2295,56.0,151,Hazardous,58.716735952121006,153,Hazardous
2296,56.0,151,Hazardous,68.37060074972936,158,Hazardous
2297,50.0,137,Unhealthy for Sensitive Groups,57.05365361438638,152,Hazardous
2298,49.0,134,Unhealthy for Sensitive Groups,52.16134583306574,142,Unhealthy for Sensitive Groups
2299,38.0,107,Unhealthy for Sensitive Groups,54.08622223302246,147,Unhealthy for Sensitive Groups
2300,32.0,93,Moderate,41.238335829924026,115,Unhealthy for Sensitive Groups
2301,32.0,93,Moderate,37.89642255621958,107,Unhealthy for Sensitive Groups
2302,51.0,139,Unhealthy for Sensitive Groups,38.22742824543772,108,Unhealthy for Sensitive Groups
2303,55.0,149,Unhealthy for Sensitive Groups,57.63288579847798,152,Hazardous
2304,37.0,105,Unhealthy for Sensitive Groups,58.53521419475259,153,Hazardous
2305,38.0,107,Unhealthy for Sensitive Groups,38.803257428876094,109,Unhealthy for Sensitive Groups
2306,13.0,53,Moderate,39.58575872924401,111,Unhealthy for Sensitive Groups
2307,12.0,50,Good,15.508373790831408,58,Moderate
2308,9.0,38,Good,12.858483287885546,52,Moderate
2309,6.0,25,Good,12.137016600158416,51,Moderate
2310,7.0,29,Good,4.272586277024943,18,Good
2311,8.0,33,Good,9.5454196094904,40,Good
2312,10.0,42,Good,1.5419750664937857,6,Good
2313,10.0,42,Good,11.262075138411799,47,Good
2314,29.0,87,Moderate,11.050190209545828,46,Good
2315,15.0,57,Moderate,29.95018459727938,88,Moderate
2316,14.0,55,Moderate,14.856987994957061,57,Moderate
2317,14.0,55,Moderate,12.654982737941294,52,Moderate
2318,14.0,55,Moderate,11.855110026458654,49,Good
2319,18.0,63,Moderate,13.085600255039902,53,Moderate
2320,15.0,57,Moderate,15.724244007459108,59,Moderate
2321,9.0,38,Good,34.24135916364501,97,Moderate
2322,8.0,33,Good,31.843028726125446,92,Moderate
2323,43.0,119,Unhealthy for Sensitive Groups,31.047659713820696,91,Moderate
2324,22.0,72,Moderate,62.058312258404946,154,Hazardous
2325,32.0,93,Moderate,49.48695020762493,135,Unhealthy for Sensitive Groups
2326,40.0,112,Unhealthy for Sensitive Groups,60.478571961695415,154,Hazardous
2327,39.0,110,Unhealthy for Sensitive Groups,64.91895088803992,156,Hazardous
2328,45.0,124,Unhealthy for Sensitive Groups,65.55538977190476,156,Hazardous
2329,52.0,142,Unhealthy for Sensitive Groups,69.18591378980153,158,Hazardous
2330,51.0,139,Unhealthy for Sensitive Groups,75.92175181400602,162,Hazardous
2331,33.0,95,Moderate,51.75658871402147,141,Unhealthy for Sensitive Groups
2332,49.0,134,Unhealthy for Sensitive Groups,36.477456451415996,103,Unhealthy for Sensitive Groups
2333,46.0,127,Unhealthy for Sensitive Groups,47.07638526068399,129,Unhealthy for Sensitive Groups
2334,57.0,152,Hazardous,47.7463061161554,131,Unhealthy for Sensitive Groups
2335,68.0,157,Hazardous,57.429953649622156,152,Hazardous
2336,47.0,129,Unhealthy for Sensitive Groups,72.08589244004567,160,Hazardous
2337,13.0,53,Moderate,46.56409480217339,128,Unhealthy for Sensitive Groups
2338,40.0,112,Unhealthy for Sensitive Groups,17.7341158105646,63,Moderate
2339,22.0,72,Moderate,38.86654805691185,109,Unhealthy for Sensitive Groups
2340,16.0,59,Moderate,23.603480993799312,75,Moderate
2341,22.0,72,Moderate,16.675378987095836,60,Moderate
2342,13.0,53,Moderate,21.749615849040445,71,Moderate
2343,22.0,72,Moderate,16.155308654404156,59,Moderate
2344,24.0,76,Moderate,21.824774395567584,71,Moderate
2345,18.0,63,Moderate,25.417043353890428,79,Moderate
2346,17.0,61,Moderate,22.91578603263099,74,Moderate
2347,10.0,42,Good,20.033011235525993,68,Moderate
2348,19.0,66,Moderate,16.18368057062285,59,Moderate
2349,29.0,87,Moderate,14.700008389470462,56,Moderate
2350,28.0,84,Moderate,31.175762877692513,91,Moderate
2351,33.0,95,Moderate,26.160411998215647,80,Moderate
2352,51.0,139,Unhealthy for Sensitive Groups,34.01999378600602,97,Moderate
2353,56.0,151,Hazardous,54.96040829527696,149,Unhealthy for Sensitive Groups
2354,84.0,166,Hazardous,56.80102062247556,152,Hazardous
2355,80.0,164,Hazardous,86.16193251741393,167,Hazardous
2356,77.0,162,Hazardous,78.91261539138037,163,Hazardous
2357,89.0,168,Hazardous,77.81402754176365,163,Hazardous
2358,63.0,155,Hazardous,90.80963898083556,169,Hazardous
2359,90.0,169,Hazardous,61.275551752328944,154,Hazardous
2360,91.0,169,Hazardous,87.32115228508925,167,Hazardous
2361,91.0,169,Hazardous,91.26893668379854,169,Hazardous
2362,86.0,167,Hazardous,89.10025880069917,168,Hazardous
2363,85.0,166,Hazardous,84.49175905209398,166,Hazardous
2364,58.0,152,Hazardous,84.10467605940208,166,Hazardous
2365,46.0,127,Unhealthy for Sensitive Groups,49.323757996756456,135,Unhealthy for Sensitive Groups
2366,29.0,87,Moderate,47.491458766909844,130,Unhealthy for Sensitive Groups
2367,25.0,78,Moderate,32.86102581816141,95,Moderate
2368,22.0,72,Moderate,26.905772823554393,82,Moderate
2369,14.0,55,Moderate,25.48910439220601,79,Moderate
2370,22.0,72,Moderate,17.971596377368797,63,Moderate
2371,19.0,66,Moderate,22.330114438162948,72,Moderate
2372,20.0,68,Moderate,19.14185460526963,66,Moderate
2373,24.0,76,Moderate,23.357526251810246,75,Moderate
2374,34.0,97,Moderate,26.890666685181362,82,Moderate
2375,47.0,129,Unhealthy for Sensitive Groups,40.86420201382006,114,Unhealthy for Sensitive Groups
2376,50.0,137,Unhealthy for Sensitive Groups,50.58343108512882,138,Unhealthy for Sensitive Groups
2377,44.0,122,Unhealthy for Sensitive Groups,51.79869112689103,141,Unhealthy for Sensitive Groups
2378,56.0,151,Hazardous,47.35124699353201,130,Unhealthy for Sensitive Groups
2379,56.0,151,Hazardous,55.78904450874443,151,Hazardous
2380,63.0,155,Hazardous,53.865612254875586,146,Unhealthy for Sensitive Groups
2381,72.0,160,Hazardous,69.69830422765666,158,Hazardous
2382,76.0,162,Hazardous,80.288797742596,164,Hazardous
2383,92.0,170,Hazardous,83.7762994566516,166,Hazardous
2384,101.0,174,Hazardous,95.53446284534967,172,Hazardous
2385,112.0,180,Hazardous,100.4059749230049,174,Hazardous
2386,111.0,180,Hazardous,112.27006457577919,180,Hazardous
2387,89.0,168,Hazardous,93.13284790121486,170,Hazardous
2388,51.0,139,Unhealthy for Sensitive Groups,69.23011947184523,158,Hazardous
2389,49.0,134,Unhealthy for Sensitive Groups,50.78197895457941,138,Unhealthy for Sensitive Groups
2390,29.0,87,Moderate,49.55262552817502,135,Unhealthy for Sensitive Groups
2391,34.0,97,Moderate,32.11297295639732,93,Moderate
2392,36.0,102,Unhealthy for Sensitive Groups,33.92782764209014,97,Moderate
2393,31.0,91,Moderate,33.795240219468546,96,Moderate
2394,22.0,72,Moderate,54.679466337105126,148,Unhealthy for Sensitive Groups
2395,22.0,72,Moderate,47.723296055155274,131,Unhealthy for Sensitive Groups
2396,34.0,97,Moderate,48.66966350123268,133,Unhealthy for Sensitive Groups
2397,51.0,139,Unhealthy for Sensitive Groups,47.0509682895374,129,Unhealthy for Sensitive Groups
2398,63.0,155,Hazardous,77.75423248784828,162,Hazardous
2399,69.0,158,Hazardous,90.29217551697943,169,Hazardous
2400,79.0,163,Hazardous,71.73755699777303,159,Hazardous
2401,86.0,167,Hazardous,80.3121262563232,164,Hazardous
2402,84.0,166,Hazardous,85.60047814195794,167,Hazardous
2403,80.0,164,Hazardous,85.07700851155172,166,Hazardous
2404,83.0,165,Hazardous,80.45397843153931,164,Hazardous
2405,106.0,177,Hazardous,86.39146287485745,167,Hazardous
2406,114.0,181,Hazardous,105.71275263154546,177,Hazardous
2407,119.0,184,Hazardous,116.08032923753599,182,Hazardous
2408,139.0,194,Hazardous,120.22005176013984,184,Hazardous
2409,112.0,180,Hazardous,144.57087280000601,197,Hazardous
2410,84.0,166,Hazardous,104.25551295247452,176,Hazardous
2411,52.0,142,Unhealthy for Sensitive Groups,73.91798060238712,161,Hazardous
2412,35.0,99,Moderate,45.947162999310905,127,Unhealthy for Sensitive Groups
2413,29.0,87,Moderate,34.870780978698264,99,Moderate
2414,27.0,82,Moderate,26.363031248752428,81,Moderate
2415,28.0,84,Moderate,21.12093462172456,70,Moderate
2416,24.0,76,Moderate,43.180853029784934,120,Unhealthy for Sensitive Groups
2417,16.0,59,Moderate,40.558598483993755,113,Unhealthy for Sensitive Groups
2418,115.0,182,Hazardous,12.64210113998439,52,Moderate
2419,93.0,170,Hazardous,110.6508139232809,179,Hazardous
2420,75.0,161,Hazardous,93.75110535612724,171,Hazardous
2421,66.0,156,Hazardous,76.4435106867389,162,Hazardous
2422,68.0,157,Hazardous,75.0092810686681,161,Hazardous
2423,73.0,160,Hazardous,73.47279109582107,160,Hazardous
2424,56.0,151,Hazardous,77.25452831793432,162,Hazardous
2425,60.0,153,Hazardous,55.57077108490896,151,Hazardous
2426,20.0,68,Moderate,66.24496582592602,157,Hazardous
2427,9.0,38,Good,25.2459361115788,79,Moderate
2428,8.0,33,Good,20.70814027426047,69,Moderate
2429,7.0,29,Good,12.85283167771473,52,Moderate
2430,22.0,72,Moderate,10.074855599855816,42,Good
2431,17.0,61,Moderate,21.719183247442512,71,Moderate
2432,15.0,57,Moderate,36.952998946398225,104,Unhealthy for Sensitive Groups
2433,22.0,72,Moderate,32.70650218675887,94,Moderate
2434,22.0,72,Moderate,22.248729400233863,72,Moderate
2435,22.0,72,Moderate,21.04429860266137,70,Moderate
2436,21.0,70,Moderate,19.932665300050857,67,Moderate
2437,23.0,74,Moderate,20.65676385144967,69,Moderate
2438,23.0,74,Moderate,22.58034792580468,73,Moderate
2439,23.0,74,Moderate,24.491373483603216,77,Moderate
2440,40.0,112,Unhealthy for Sensitive Groups,24.4845600764194,77,Moderate
2441,47.0,129,Unhealthy for Sensitive Groups,42.7262469501382,119,Unhealthy for Sensitive Groups
2442,38.0,107,Unhealthy for Sensitive Groups,48.68143884625688,133,Unhealthy for Sensitive Groups
2443,48.0,132,Unhealthy for Sensitive Groups,42.13076256814998,117,Unhealthy for Sensitive Groups
2444,56.0,151,Hazardous,53.52521961608626,145,Unhealthy for Sensitive Groups
2445,56.0,151,Hazardous,62.96325122645379,155,Hazardous
2446,63.0,155,Hazardous,58.58122320793679,153,Hazardous
2447,61.0,154,Hazardous,69.16921353632381,158,Hazardous
2448,70.0,158,Hazardous,61.635451472120636,154,Hazardous
2449,64.0,155,Hazardous,73.11261365562785,160,Hazardous
2450,73.0,160,Hazardous,70.02364442068392,158,Hazardous
2451,80.0,164,Hazardous,76.02023517132166,162,Hazardous
2452,86.0,167,Hazardous,79.12648231817847,163,Hazardous
2453,90.0,169,Hazardous,83.91783317914066,166,Hazardous
2454,90.0,169,Hazardous,86.17468543825147,167,Hazardous
2455,95.0,171,Hazardous,91.8294727304602,170,Hazardous
2456,101.0,174,Hazardous,97.40737960965241,173,Hazardous
2457,108.0,178,Hazardous,101.45197363739089,175,Hazardous
2458,130.0,189,Hazardous,104.83056451878865,176,Hazardous
2459,127.0,188,Hazardous,125.08014397488482,187,Hazardous
2460,128.0,188,Hazardous,120.09555155561033,184,Hazardous
2461,138.0,194,Hazardous,120.99467690992081,185,Hazardous
2462,121.0,185,Hazardous,134.71242063994882,192,Hazardous
2463,235.0,285,Unhealthy,108.18172403039418,178,Hazardous
2464,168.0,218,Unhealthy,221.78219522934208,272,Unhealthy
2465,136.0,193,Hazardous,149.99053829735408,200,Hazardous
2466,163.0,213,Unhealthy,132.87283032382777,191,Hazardous
2467,184.0,234,Unhealthy,169.65789729783836,220,Unhealthy
2468,164.0,214,Unhealthy,191.70600888589567,242,Unhealthy
2469,127.0,188,Hazardous,174.89429695369648,225,Unhealthy
2470,116.0,182,Hazardous,119.42772656343568,184,Hazardous
2471,108.0,178,Hazardous,115.9994940860019,182,Hazardous
2472,105.0,177,Hazardous,110.62618197513592,179,Hazardous
2473,113.0,181,Hazardous,111.5077257765612,180,Hazardous
2474,121.0,185,Hazardous,117.50139120563634,183,Hazardous
2475,136.0,193,Hazardous,121.88635195159334,185,Hazardous
2476,138.0,194,Hazardous,138.293073479611,194,Hazardous
2477,140.0,195,Hazardous,138.2448908414176,194,Hazardous
2478,141.0,195,Hazardous,139.56088562721706,194,Hazardous
2479,140.0,195,Hazardous,139.06113702203885,194,Hazardous
2480,144.0,197,Hazardous,140.55465068848622,195,Hazardous
2481,142.0,196,Hazardous,147.37690048988722,198,Hazardous
2482,145.0,197,Hazardous,142.94310538852795,196,Hazardous
2483,155.0,205,Unhealthy,163.9518465224488,214,Unhealthy
2484,160.0,210,Unhealthy,151.06342775248402,201,Unhealthy
2485,174.0,224,Unhealthy,156.8437150426677,207,Unhealthy
2486,178.0,228,Unhealthy,176.15805068050176,226,Unhealthy
2487,202.0,252,Unhealthy,174.38046236975347,225,Unhealthy
2488,213.0,263,Unhealthy,199.99100833913363,250,Unhealthy
2489,222.0,272,Unhealthy,217.59962230025394,267,Unhealthy
2490,219.0,269,Unhealthy,221.88732906453933,272,Unhealthy
2491,221.0,271,Unhealthy,220.03388975772944,270,Unhealthy
2492,225.0,275,Unhealthy,239.55122049437702,289,Unhealthy
2493,229.0,279,Unhealthy,246.8123722124538,296,Unhealthy
2494,73.0,160,Hazardous,237.88396494474233,288,Unhealthy
2495,51.0,139,Unhealthy for Sensitive Groups,34.14241664193219,97,Moderate
2496,50.0,137,Unhealthy for Sensitive Groups,44.86900796536827,124,Unhealthy for Sensitive Groups
2497,59.0,153,Hazardous,39.571272833101034,111,Unhealthy for Sensitive Groups
2498,70.0,158,Hazardous,62.5659110935993,155,Hazardous
2499,59.0,153,Hazardous,71.3696107922148,159,Hazardous
2500,61.0,154,Hazardous,79.9729074490976,164,Hazardous
2501,69.0,158,Hazardous,80.96660585747041,164,Hazardous
2502,77.0,162,Hazardous,72.3507192090523,160,Hazardous
2503,85.0,166,Hazardous,106.53744151237274,177,Hazardous
2504,97.0,172,Hazardous,86.94731840701893,167,Hazardous
2505,100.0,174,Hazardous,96.47776425819434,172,Hazardous
2506,109.0,179,Hazardous,100.2632192307492,174,Hazardous
2507,102.0,175,Hazardous,109.78248220709031,179,Hazardous
2508,102.0,175,Hazardous,100.40446412402068,174,Hazardous
2509,122.0,185,Hazardous,100.31184622158501,174,Hazardous
2510,125.0,187,Hazardous,120.45477363762232,185,Hazardous
2511,139.0,194,Hazardous,121.80591671743743,185,Hazardous
2512,154.0,204,Unhealthy,139.7719531323679,194,Hazardous
2513,156.0,206,Unhealthy,152.3968263501117,203,Unhealthy
2514,158.0,208,Unhealthy,154.13822954401203,205,Unhealthy
2515,152.0,202,Unhealthy,160.02094011827418,210,Unhealthy
2516,148.0,199,Hazardous,154.09007652932814,204,Unhealthy
2517,151.0,201,Unhealthy,146.81169874048013,198,Hazardous
2518,157.0,207,Unhealthy,149.72832580306036,200,Hazardous
2519,159.0,209,Unhealthy,161.7767699612985,212,Unhealthy
2520,164.0,214,Unhealthy,161.63884290109047,212,Unhealthy
2521,170.0,220,Unhealthy,166.82762276543562,217,Unhealthy
2522,174.0,224,Unhealthy,169.00912762814627,219,Unhealthy
2523,169.0,219,Unhealthy,174.72080687033986,225,Unhealthy
2524,183.0,233,Unhealthy,167.14487574037076,217,Unhealthy
2525,176.0,226,Unhealthy,181.44723943027975,232,Unhealthy
2526,183.0,233,Unhealthy,183.3218151111142,234,Unhealthy
2527,185.0,235,Unhealthy,181.99100857056732,232,Unhealthy
2528,149.0,199,Hazardous,177.187467635448,227,Unhealthy
2529,143.0,196,Hazardous,135.57704201157514,192,Hazardous
2530,157.0,207,Unhealthy,133.71715959145016,191,Hazardous
2531,172.0,222,Unhealthy,158.34447165718657,209,Unhealthy
2532,194.0,244,Unhealthy,167.1640273392592,217,Unhealthy
2533,205.0,255,Unhealthy,181.40062683808958,232,Unhealthy
2534,177.0,227,Unhealthy,196.55105235781727,247,Unhealthy
2535,149.0,199,Hazardous,169.4786158183755,220,Unhealthy
2536,90.0,169,Hazardous,137.3370932047025,193,Hazardous
2537,65.0,156,Hazardous,59.83180928477161,153,Hazardous
2538,89.0,168,Hazardous,55.176870982094556,149,Unhealthy for Sensitive Groups
2539,110.0,179,Hazardous,89.35817588611611,168,Hazardous
2540,118.0,183,Hazardous,111.48489345661805,180,Hazardous
2541,98.0,173,Hazardous,122.51009716163964,186,Hazardous
2542,82.0,165,Hazardous,97.64796694201488,173,Hazardous
2543,100.0,174,Hazardous,79.96248737963279,164,Hazardous
2544,129.0,189,Hazardous,105.66552535153328,177,Hazardous
2545,142.0,196,Hazardous,132.51220853099215,191,Hazardous
2546,148.0,199,Hazardous,147.39910331025362,198,Hazardous
2547,151.0,201,Unhealthy,151.93067080470064,202,Unhealthy
2548,147.0,198,Hazardous,153.21301328371396,204,Unhealthy
2549,167.0,217,Unhealthy,151.2019917181462,202,Unhealthy
2550,185.0,235,Unhealthy,169.56881940478732,220,Unhealthy
2551,184.0,234,Unhealthy,182.1977510433319,232,Unhealthy
2552,154.0,204,Unhealthy,181.93912299368708,232,Unhealthy
2553,155.0,205,Unhealthy,147.15810124875821,198,Hazardous
2554,168.0,218,Unhealthy,145.62631400804347,198,Hazardous
2555,155.0,205,Unhealthy,168.23195485654873,219,Unhealthy
2556,181.0,231,Unhealthy,155.07425838527573,205,Unhealthy
2557,206.0,256,Unhealthy,173.09449101082706,223,Unhealthy
2558,202.0,252,Unhealthy,200.33478916682145,250,Unhealthy
2559,185.0,235,Unhealthy,193.4639864333584,244,Unhealthy
2560,156.0,206,Unhealthy,154.78806566004593,205,Unhealthy
2561,149.0,199,Hazardous,137.5620689475612,193,Hazardous
2562,159.0,209,Unhealthy,148.7088623473044,199,Hazardous
2563,185.0,235,Unhealthy,159.56441221344895,210,Unhealthy
2564,200.0,250,Unhealthy,182.37405536009052,233,Unhealthy
2565,192.0,242,Unhealthy,196.17397470545725,246,Unhealthy
2566,161.0,211,Unhealthy,168.63394588039392,219,Unhealthy
