,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_10,pm2.5_aqi_17_NARX_XGBRF_DART_10,pm2.5_aqi_level_17_NARX_XGBRF_DART_10
2025,51.0,139,Unhealthy for Sensitive Groups,52.61587841329991,143,Unhealthy for Sensitive Groups
2026,58.0,152,Hazardous,50.66135158439148,138,Unhealthy for Sensitive Groups
2027,75.0,161,Hazardous,60.54352124686881,154,Hazardous
2028,75.0,161,Hazardous,75.7040085470101,161,Hazardous
2029,79.0,163,Hazardous,74.92156309749024,161,Hazardous
2030,97.0,172,Hazardous,76.17888025343993,162,Hazardous
2031,105.0,177,Hazardous,95.4615028743946,172,Hazardous
2032,105.0,177,Hazardous,103.74096302625705,176,Hazardous
2033,107.0,178,Hazardous,103.76790742578322,176,Hazardous
2034,103.0,176,Hazardous,109.71154327045403,179,Hazardous
2035,102.0,175,Hazardous,100.61353030688912,174,Hazardous
2036,97.0,172,Hazardous,100.29670026026669,174,Hazardous
2037,99.0,173,Hazardous,94.22893660738609,171,Hazardous
2038,85.0,166,Hazardous,94.83331877920587,171,Hazardous
2039,77.0,162,Hazardous,85.46751084252112,166,Hazardous
2040,17.0,61,Moderate,74.57310605073113,161,Hazardous
2041,13.0,53,Moderate,23.03939063964813,74,Moderate
2042,10.0,42,Good,14.397799002698925,56,Moderate
2043,10.0,42,Good,10.81976320464993,45,Good
2044,12.0,50,Good,10.44660193938762,43,Good
2045,13.0,53,Moderate,12.888228129476191,52,Moderate
2046,12.0,50,Good,13.421391212940984,54,Moderate
2047,12.0,50,Good,12.98250241419248,53,Moderate
2048,14.0,55,Moderate,13.023712410927372,53,Moderate
2049,21.0,70,Moderate,14.665049487375677,56,Moderate
2050,17.0,61,Moderate,22.303351162291403,72,Moderate
2051,23.0,74,Moderate,18.509402361341856,64,Moderate
2052,26.0,80,Moderate,24.001392820883417,76,Moderate
2053,20.0,68,Moderate,27.3018795242751,83,Moderate
2054,24.0,76,Moderate,20.403988791073402,68,Moderate
2055,22.0,72,Moderate,26.386718905957427,81,Moderate
2056,17.0,61,Moderate,22.242492911167624,72,Moderate
2057,17.0,61,Moderate,18.650813788416286,65,Moderate
2058,20.0,68,Moderate,18.39986684340664,64,Moderate
2059,13.0,53,Moderate,20.38133807184124,68,Moderate
2060,18.0,63,Moderate,13.965304053953457,55,Moderate
2061,15.0,57,Moderate,19.58223127596309,67,Moderate
2062,17.0,61,Moderate,15.539669051902814,58,Moderate
2063,23.0,74,Moderate,18.39369078878084,64,Moderate
2064,22.0,72,Moderate,23.99336550555114,76,Moderate
2065,16.0,59,Moderate,22.35960459686799,72,Moderate
2066,22.0,72,Moderate,15.749437113802886,59,Moderate
2067,21.0,70,Moderate,22.693313785225925,73,Moderate
2068,23.0,74,Moderate,22.10590409601762,72,Moderate
2069,20.0,68,Moderate,23.956480302735574,76,Moderate
2070,26.0,80,Moderate,20.43883605143058,68,Moderate
2071,31.0,91,Moderate,27.099812084641457,82,Moderate
2072,44.0,122,Unhealthy for Sensitive Groups,31.867804039824712,92,Moderate
2073,53.0,144,Unhealthy for Sensitive Groups,44.51119905166642,123,Unhealthy for Sensitive Groups
2074,57.0,152,Hazardous,52.81457002458645,144,Unhealthy for Sensitive Groups
2075,60.0,153,Hazardous,57.9447556921071,152,Hazardous
2076,78.0,163,Hazardous,60.50434919259231,154,Hazardous
2077,85.0,166,Hazardous,77.10587960619144,162,Hazardous
2078,83.0,165,Hazardous,85.40729042071638,166,Hazardous
2079,89.0,168,Hazardous,85.20582969677645,166,Hazardous
2080,80.0,164,Hazardous,86.72319453314157,167,Hazardous
2081,80.0,164,Hazardous,77.04021429995589,162,Hazardous
2082,69.0,158,Hazardous,76.5342911954578,162,Hazardous
2083,58.0,152,Hazardous,66.20926574700381,157,Hazardous
2084,62.0,154,Hazardous,58.19240459283294,152,Hazardous
2085,73.0,160,Hazardous,61.47293190558254,154,Hazardous
2086,77.0,162,Hazardous,71.68923079035962,159,Hazardous
2087,90.0,169,Hazardous,76.70451383957754,162,Hazardous
2088,91.0,169,Hazardous,92.0577344917568,170,Hazardous
2089,96.0,172,Hazardous,92.69133235775102,170,Hazardous
2090,71.0,159,Hazardous,94.5321544429315,171,Hazardous
2091,77.0,162,Hazardous,69.36219608232058,158,Hazardous
2092,76.0,162,Hazardous,76.18163380928064,162,Hazardous
2093,100.0,174,Hazardous,76.17508439115102,162,Hazardous
2094,100.0,174,Hazardous,95.79281631360298,172,Hazardous
2095,97.0,172,Hazardous,95.81193563636145,172,Hazardous
2096,93.0,170,Hazardous,94.85285813590613,171,Hazardous
2097,88.0,168,Hazardous,92.80772843006906,170,Hazardous
2098,82.0,165,Hazardous,86.10257104890533,167,Hazardous
2099,86.0,167,Hazardous,83.75602809779134,166,Hazardous
2100,82.0,165,Hazardous,86.17613921597189,167,Hazardous
2101,69.0,158,Hazardous,83.96044461613656,166,Hazardous
2102,66.0,156,Hazardous,64.57628267895363,156,Hazardous
2103,59.0,153,Hazardous,63.40353235662073,155,Hazardous
2104,62.0,154,Hazardous,58.77632955600553,153,Hazardous
2105,73.0,160,Hazardous,62.48879177224486,155,Hazardous
2106,80.0,164,Hazardous,71.74932675766308,159,Hazardous
2107,74.0,161,Hazardous,77.80766298207205,163,Hazardous
2108,79.0,163,Hazardous,74.37312322399386,161,Hazardous
2109,64.0,155,Hazardous,76.1973461900667,162,Hazardous
2110,61.0,154,Hazardous,60.62278320736873,154,Hazardous
2111,75.0,161,Hazardous,60.85417523886544,154,Hazardous
2112,64.0,155,Hazardous,75.64475264759025,161,Hazardous
2113,39.0,110,Unhealthy for Sensitive Groups,62.274838927739395,154,Hazardous
2114,31.0,91,Moderate,39.181015000595835,110,Unhealthy for Sensitive Groups
2115,27.0,82,Moderate,30.82198175198029,90,Moderate
2116,21.0,70,Moderate,26.384214259119254,81,Moderate
2117,27.0,82,Moderate,21.74801962078689,71,Moderate
2118,33.0,95,Moderate,27.121793860929266,83,Moderate
2119,60.0,153,Hazardous,36.64429001472003,104,Unhealthy for Sensitive Groups
2120,79.0,163,Hazardous,61.423959059330585,154,Hazardous
2121,93.0,170,Hazardous,77.31262964643558,162,Hazardous
2122,129.0,189,Hazardous,93.55532661923176,171,Hazardous
2123,132.0,190,Hazardous,126.72640263960218,188,Hazardous
2124,121.0,185,Hazardous,130.39502575776717,190,Hazardous
2125,114.99999237060547,182,Hazardous,118.66293327470359,184,Hazardous
2126,113.0,181,Hazardous,112.36083735273365,180,Hazardous
2127,135.0,192,Hazardous,112.53493364320559,180,Hazardous
2128,114.99999237060547,182,Hazardous,130.82728735432275,190,Hazardous
2129,149.0,199,Hazardous,110.82309309178464,180,Hazardous
2130,109.0,179,Hazardous,141.1418586246696,195,Hazardous
2131,73.0,160,Hazardous,96.71539753155922,172,Hazardous
2132,57.0,152,Hazardous,57.11847114451288,152,Hazardous
2133,53.0,144,Unhealthy for Sensitive Groups,52.39145583387463,142,Unhealthy for Sensitive Groups
2134,59.0,153,Hazardous,52.11681586318464,142,Unhealthy for Sensitive Groups
2135,57.0,152,Hazardous,60.160450291942425,153,Hazardous
2136,84.0,166,Hazardous,57.74261046841016,152,Hazardous
2137,91.0,169,Hazardous,84.48469364594749,166,Hazardous
2138,133.0,191,Hazardous,92.9583806038632,170,Hazardous
2139,172.0,222,Unhealthy,126.94692045904995,188,Hazardous
2140,182.0,232,Unhealthy,173.04813466220114,223,Unhealthy
2141,201.0,251,Unhealthy,176.33552252933356,227,Unhealthy
2142,207.0,257,Unhealthy,193.32066838630215,243,Unhealthy
2143,199.0,249,Unhealthy,205.22733942103014,255,Unhealthy
2144,177.0,227,Unhealthy,191.38197839268105,241,Unhealthy
2145,161.0,211,Unhealthy,169.89087953296504,220,Unhealthy
2146,156.0,206,Unhealthy,154.62894625747145,205,Unhealthy
2147,152.0,202,Unhealthy,154.87163253495893,205,Unhealthy
2148,130.0,189,Hazardous,148.6372087480576,199,Hazardous
2149,94.0,171,Hazardous,125.35012253724565,187,Hazardous
2150,81.0,164,Hazardous,82.60586626743996,165,Hazardous
2151,81.0,164,Hazardous,75.88571211887252,161,Hazardous
2152,78.0,163,Hazardous,77.20902127412361,162,Hazardous
2153,69.0,158,Hazardous,75.68151339590453,161,Hazardous
2154,59.0,153,Hazardous,66.64518319453435,157,Hazardous
2155,55.0,149,Unhealthy for Sensitive Groups,58.01045211196797,152,Hazardous
2156,54.0,147,Unhealthy for Sensitive Groups,53.385987310380834,145,Unhealthy for Sensitive Groups
2157,58.0,152,Hazardous,53.78075698842713,146,Unhealthy for Sensitive Groups
2158,61.0,154,Hazardous,60.17053110654575,153,Hazardous
2159,75.0,161,Hazardous,62.03932434088793,154,Hazardous
2160,78.0,163,Hazardous,75.62628671096347,161,Hazardous
2161,97.0,172,Hazardous,76.3795942503722,162,Hazardous
2162,105.0,177,Hazardous,95.5086555735654,172,Hazardous
2163,103.0,176,Hazardous,103.77745930875612,176,Hazardous
2164,100.0,174,Hazardous,100.23556198651504,174,Hazardous
2165,107.0,178,Hazardous,96.12991688712069,172,Hazardous
2166,109.0,179,Hazardous,109.82499910517943,179,Hazardous
2167,116.0,182,Hazardous,110.10278155202663,179,Hazardous
2168,112.0,180,Hazardous,113.39793226867612,181,Hazardous
2169,101.0,174,Hazardous,112.66211058669663,180,Hazardous
2170,80.0,164,Hazardous,100.04334200929483,174,Hazardous
2171,77.0,162,Hazardous,74.3561818550077,161,Hazardous
2172,79.0,163,Hazardous,74.31341617700687,161,Hazardous
2173,86.0,167,Hazardous,76.13368771266421,162,Hazardous
2174,72.0,160,Hazardous,86.36230759306757,167,Hazardous
2175,70.0,158,Hazardous,72.05442696754028,160,Hazardous
2176,64.0,155,Hazardous,67.65391804099865,157,Hazardous
2177,67.0,157,Hazardous,63.10754843896196,155,Hazardous
2178,63.0,155,Hazardous,65.09136874610815,156,Hazardous
2179,54.0,147,Unhealthy for Sensitive Groups,63.90209708873089,155,Hazardous
2180,50.0,137,Unhealthy for Sensitive Groups,51.08283230977406,139,Unhealthy for Sensitive Groups
2181,21.0,70,Moderate,49.77305758153669,136,Unhealthy for Sensitive Groups
2182,11.0,46,Good,21.783846960341613,71,Moderate
2183,10.0,42,Good,12.51282668319092,52,Moderate
2184,8.0,33,Good,10.674384790347338,44,Good
2185,7.0,29,Good,7.9118526687195585,33,Good
2186,10.0,42,Good,7.788284905765519,32,Good
2187,12.0,50,Good,9.905520438279167,41,Good
2188,8.0,33,Good,12.853007505615189,52,Moderate
2189,6.0,25,Good,7.970641863759633,33,Good
2190,11.0,46,Good,7.71991271412722,32,Good
2191,17.0,61,Moderate,10.642368869894183,44,Good
2192,22.0,72,Moderate,18.748355003791062,65,Moderate
2193,27.0,82,Moderate,22.695398398122293,73,Moderate
2194,43.0,119,Unhealthy for Sensitive Groups,27.408163668364487,83,Moderate
2195,34.0,97,Moderate,43.68167868703904,121,Unhealthy for Sensitive Groups
2196,39.0,110,Unhealthy for Sensitive Groups,36.02820911978035,102,Unhealthy for Sensitive Groups
2197,32.0,93,Moderate,39.67747956299698,111,Unhealthy for Sensitive Groups
2198,28.0,84,Moderate,32.67834509300756,94,Moderate
2199,28.0,84,Moderate,28.438958075179876,85,Moderate
2200,22.0,72,Moderate,28.73892453687946,86,Moderate
2201,27.0,82,Moderate,22.04583924233947,72,Moderate
2202,22.0,72,Moderate,27.196886595636446,83,Moderate
2203,22.0,72,Moderate,22.182630296054043,72,Moderate
2204,25.0,78,Moderate,22.337000548073803,72,Moderate
2205,21.0,70,Moderate,26.432907082743345,81,Moderate
2206,22.0,72,Moderate,22.0033535869665,72,Moderate
2207,18.0,63,Moderate,22.59525919503339,73,Moderate
2208,18.0,63,Moderate,19.538454405139387,67,Moderate
2209,22.0,72,Moderate,19.376259076351925,66,Moderate
2210,20.0,68,Moderate,22.685286469893647,73,Moderate
2211,25.0,78,Moderate,20.44106067564088,68,Moderate
2212,22.0,72,Moderate,26.6089946452357,81,Moderate
2213,25.0,78,Moderate,22.229923006538783,72,Moderate
2214,33.0,95,Moderate,26.49023393739343,81,Moderate
2215,50.0,137,Unhealthy for Sensitive Groups,36.54663990165664,103,Unhealthy for Sensitive Groups
2216,61.0,154,Hazardous,50.566361686292865,138,Unhealthy for Sensitive Groups
2217,74.0,161,Hazardous,62.21898997029196,154,Hazardous
2218,79.0,163,Hazardous,75.19771207900818,161,Hazardous
2219,77.0,162,Hazardous,76.58657764280622,162,Hazardous
2220,91.0,169,Hazardous,75.96064928545312,162,Hazardous
2221,94.0,171,Hazardous,92.95035328853093,170,Hazardous
2222,107.0,178,Hazardous,93.76260559110632,171,Hazardous
2223,114.0,181,Hazardous,109.94965584501963,179,Hazardous
2224,104.0,176,Hazardous,112.61691804592091,180,Hazardous
2225,93.0,170,Hazardous,100.82169601708527,174,Hazardous
2226,85.0,166,Hazardous,89.86971546164264,169,Hazardous
2227,75.0,161,Hazardous,85.60313513528624,167,Hazardous
2228,75.0,161,Hazardous,72.98519106895539,160,Hazardous
2229,66.0,156,Hazardous,73.66121236307194,160,Hazardous
2230,66.0,156,Hazardous,60.8574110558986,154,Hazardous
2231,82.0,165,Hazardous,63.57247934210239,155,Hazardous
2232,104.0,176,Hazardous,83.6461192163523,166,Hazardous
2233,118.0,183,Hazardous,101.54280095428892,175,Hazardous
2234,140.0,195,Hazardous,116.64348786656727,183,Hazardous
2235,158.0,208,Unhealthy,136.95125777134194,193,Hazardous
2236,179.0,229,Unhealthy,153.08099672741784,203,Unhealthy
2237,182.0,232,Unhealthy,173.05791989736392,223,Unhealthy
2238,189.0,239,Unhealthy,175.69535968839705,226,Unhealthy
2239,220.0,270,Unhealthy,191.47748166559745,242,Unhealthy
2240,245.0,295,Unhealthy,209.03113568439312,259,Unhealthy
2241,255.0,305,Hazardous,232.4881800735096,282,Unhealthy
2242,284.0,334,Hazardous,250.55474220568743,301,Hazardous
2243,326.0,376,Hazardous,266.30164355902684,317,Hazardous
2244,301.0,351,Hazardous,271.2894688339008,322,Hazardous
2245,289.0,339,Hazardous,267.6711408910638,318,Hazardous
2246,269.0,319,Hazardous,265.8137819140264,316,Hazardous
2247,249.0,299,Unhealthy,257.1734037084646,308,Hazardous
2248,232.0,282,Unhealthy,240.6811287901728,290,Unhealthy
2249,222.0,272,Unhealthy,216.41957939118535,266,Unhealthy
2250,217.0,267,Unhealthy,215.73980890521787,266,Unhealthy
2251,215.0,265,Unhealthy,198.20650319738075,248,Unhealthy
2252,243.0,293,Unhealthy,205.00848618053692,255,Unhealthy
2253,224.0,274,Unhealthy,232.4881800735096,282,Unhealthy
2254,236.0,286,Unhealthy,219.7924052734435,270,Unhealthy
2255,256.0,306,Hazardous,219.131365189918,269,Unhealthy
2256,272.0,322,Hazardous,251.8589942654307,302,Hazardous
2257,266.0,316,Hazardous,255.48175589987562,306,Hazardous
2258,280.0,330,Hazardous,255.89247131089786,306,Hazardous
2259,320.0,370,Hazardous,265.34729532962,316,Hazardous
2260,364.0,410,Hazardous,271.9688659563645,322,Hazardous
2261,383.0,422,Hazardous,275.7361970508537,326,Hazardous
2262,402.0,435,Hazardous,291.34736521373935,341,Hazardous
2263,396.0,431,Hazardous,293.4325381553619,344,Hazardous
2264,419.0,446,Hazardous,303.1211343979176,353,Hazardous
2265,432.0,455,Hazardous,333.6828662309179,383,Hazardous
2266,432.0,455,Hazardous,335.7908765735245,385,Hazardous
2267,406.0,438,Hazardous,337.1126456043223,387,Hazardous
2268,388.0,426,Hazardous,332.6925195370171,382,Hazardous
2269,368.0,413,Hazardous,312.31990883707783,362,Hazardous
2270,355.0,404,Hazardous,298.76631583015677,349,Hazardous
2271,349.0,399,Hazardous,296.54912777630614,347,Hazardous
2272,353.0,403,Hazardous,289.46480420019356,340,Hazardous
2273,345.0,395,Hazardous,281.4538546348333,332,Hazardous
2274,341.0,391,Hazardous,279.6025939283583,330,Hazardous
2275,337.0,387,Hazardous,270.24417547768684,321,Hazardous
2276,342.0,392,Hazardous,272.28871402464284,323,Hazardous
2277,342.0,392,Hazardous,278.55754948114685,329,Hazardous
2278,334.0,384,Hazardous,278.55754948114685,329,Hazardous
2279,337.0,387,Hazardous,272.5408588442273,323,Hazardous
2280,343.0,393,Hazardous,272.3893977161748,323,Hazardous
2281,350.0,400,Hazardous,282.93554769977027,333,Hazardous
2282,364.0,410,Hazardous,284.86776605932505,335,Hazardous
2283,373.0,416,Hazardous,282.7127430288616,333,Hazardous
2284,385.0,424,Hazardous,288.0868439620698,338,Hazardous
2285,398.0,432,Hazardous,305.12024705190805,355,Hazardous
2286,430.0,454,Hazardous,319.31975892044954,369,Hazardous
2287,442.0,461,Hazardous,344.0190614708614,394,Hazardous
2288,443.0,462,Hazardous,351.670524209287,402,Hazardous
2289,438.0,459,Hazardous,349.959554839375,400,Hazardous
2290,420.0,447,Hazardous,350.86552138141093,401,Hazardous
2291,454.0,469,Hazardous,345.5427890436042,395,Hazardous
2292,430.0,454,Hazardous,348.0843988686551,398,Hazardous
2293,396.0,431,Hazardous,348.0697443511299,398,Hazardous
2294,386.0,424,Hazardous,323.7502147113607,374,Hazardous
2295,375.0,417,Hazardous,321.0890041105839,371,Hazardous
2296,344.0,394,Hazardous,319.2926900664221,369,Hazardous
2297,348.0,398,Hazardous,308.6289305791212,359,Hazardous
2298,338.0,388,Hazardous,307.86988257584113,358,Hazardous
2299,319.0,369,Hazardous,282.43766746741716,333,Hazardous
2300,324.0,374,Hazardous,282.43766746741716,333,Hazardous
2301,323.0,373,Hazardous,280.8206301323429,331,Hazardous
2302,331.0,381,Hazardous,280.8206301323429,331,Hazardous
2303,332.0,382,Hazardous,280.8206301323429,331,Hazardous
2304,328.0,378,Hazardous,280.8206301323429,331,Hazardous
2305,310.0,360,Hazardous,280.8206301323429,331,Hazardous
2306,298.0,348,Hazardous,277.8551905031979,328,Hazardous
2307,267.0,317,Hazardous,278.570243840277,329,Hazardous
2308,261.0,311,Hazardous,259.70440378728176,310,Hazardous
2309,243.0,293,Unhealthy,258.42347138971496,309,Hazardous
2310,263.0,313,Hazardous,238.00546591043542,288,Unhealthy
2311,302.0,352,Hazardous,257.0063702109401,307,Hazardous
2312,331.0,381,Hazardous,277.28923365864694,327,Hazardous
2313,330.0,380,Hazardous,282.0049391664818,332,Hazardous
2314,308.0,358,Hazardous,282.0049391664818,332,Hazardous
2315,322.0,372,Hazardous,278.570243840277,329,Hazardous
2316,328.0,378,Hazardous,280.1357570118231,330,Hazardous
2317,303.0,353,Hazardous,278.6632113527299,329,Hazardous
2318,290.0,340,Hazardous,278.4449803847431,329,Hazardous
2319,317.0,367,Hazardous,277.4907254962122,328,Hazardous
2320,314.0,364,Hazardous,279.9175260438363,330,Hazardous
2321,269.0,319,Hazardous,281.1253569787163,331,Hazardous
2322,204.0,254,Unhealthy,259.23513253340934,310,Hazardous
2323,217.0,267,Unhealthy,180.82344518620866,231,Unhealthy
2324,202.0,252,Unhealthy,189.04545402891975,239,Unhealthy
2325,196.0,246,Unhealthy,187.75542089594722,238,Unhealthy
2326,229.99998474121094,280,Unhealthy,186.95821203121352,237,Unhealthy
2327,256.0,306,Hazardous,205.36985538180338,255,Unhealthy
2328,246.0,296,Unhealthy,252.65072713210827,303,Hazardous
2329,243.0,293,Unhealthy,240.66277175123466,290,Unhealthy
2330,237.0,287,Unhealthy,239.21241010699381,289,Unhealthy
2331,233.0,283,Unhealthy,224.4413564981566,274,Unhealthy
2332,239.0,289,Unhealthy,218.46060209848034,268,Unhealthy
2333,253.0,303,Hazardous,225.92157166589095,276,Unhealthy
2334,108.0,178,Hazardous,256.94510748268715,307,Hazardous
2335,21.0,70,Moderate,85.65780177497156,167,Hazardous
2336,18.0,63,Moderate,29.53145080100266,88,Moderate
2337,5.0,21,Good,26.23773131111784,81,Moderate
2338,6.0,25,Good,12.033287932963264,50,Good
2339,7.0,29,Good,10.484358323712113,43,Good
2340,8.0,33,Good,11.343825552708942,47,Good
2341,5.0,21,Good,11.638378243603036,48,Good
2342,7.0,29,Good,9.836728212699063,41,Good
2343,9.0,38,Good,11.419711684861756,48,Good
2344,9.0,38,Good,11.651010375482512,48,Good
2345,9.0,38,Good,11.000222231499592,46,Good
2346,8.0,33,Good,11.000222231499592,46,Good
2347,7.0,29,Good,10.110497001880125,42,Good
2348,4.0,17,Good,9.986929238926086,41,Good
2349,3.0,12,Good,8.896941159941475,37,Good
2350,4.0,17,Good,6.6988568720366475,28,Good
2351,6.0,25,Good,7.649704818595107,32,Good
2352,3.0,12,Good,8.431745790985836,35,Good
2353,5.0,21,Good,7.4355964059630475,31,Good
2354,6.0,25,Good,10.18923003074962,42,Good
2355,6.0,25,Good,10.665610748007406,44,Good
2356,4.0,17,Good,10.321851858671462,43,Good
2357,7.0,29,Good,8.695091515685066,36,Good
2358,6.0,25,Good,9.46020667590231,39,Good
2359,7.0,29,Good,9.517797996367605,40,Good
2360,13.0,53,Moderate,9.513582100136894,40,Good
2361,8.0,33,Good,12.845089087971527,52,Moderate
2362,10.0,42,Good,10.194177097175327,42,Good
2363,10.0,42,Good,10.420870971248883,43,Good
2364,7.0,29,Good,10.19063014388897,42,Good
2365,5.0,21,Good,7.788284905765519,32,Good
2366,3.0,12,Good,7.313210960771127,30,Good
2367,3.0,12,Good,6.6988568720366475,28,Good
2368,7.0,29,Good,6.40869120231252,27,Good
2369,9.0,38,Good,6.498780704423416,27,Good
2370,7.0,29,Good,8.909448837319676,37,Good
2371,5.0,21,Good,7.753064281904516,32,Good
2372,5.0,21,Good,7.277990336910124,30,Good
2373,7.0,29,Good,7.1295161168883,30,Good
2374,9.0,38,Good,7.203831010962509,30,Good
2375,8.0,33,Good,9.418685542914227,39,Good
2376,9.0,38,Good,7.876632044858556,32,Good
2377,9.0,38,Good,9.720425481256989,40,Good
2378,8.0,33,Good,9.720425481256989,40,Good
2379,10.0,42,Good,7.876632044858556,32,Good
2380,10.0,42,Good,10.164899175750234,42,Good
2381,8.0,33,Good,10.19063014388897,42,Good
2382,13.0,53,Moderate,7.9118526687195585,33,Good
2383,24.0,76,Moderate,13.413706147487213,54,Moderate
2384,35.0,99,Moderate,25.17530990416578,78,Moderate
2385,35.0,99,Moderate,36.64702801374809,104,Unhealthy for Sensitive Groups
2386,51.0,139,Unhealthy for Sensitive Groups,36.06672778792515,102,Unhealthy for Sensitive Groups
2387,59.0,153,Hazardous,51.282690682010056,140,Unhealthy for Sensitive Groups
2388,61.0,154,Hazardous,60.7294562717746,154,Hazardous
2389,47.0,129,Unhealthy for Sensitive Groups,61.99489408393253,154,Hazardous
2390,42.0,117,Unhealthy for Sensitive Groups,42.95828689837445,119,Unhealthy for Sensitive Groups
2391,45.0,124,Unhealthy for Sensitive Groups,43.12063779528851,120,Unhealthy for Sensitive Groups
2392,47.0,129,Unhealthy for Sensitive Groups,46.28570244447965,127,Unhealthy for Sensitive Groups
2393,33.0,95,Moderate,46.32868591785772,128,Unhealthy for Sensitive Groups
2394,20.0,68,Moderate,35.229522357844004,100,Moderate
2395,25.0,78,Moderate,20.331027339700565,68,Moderate
2396,22.0,72,Moderate,26.38804123503348,81,Moderate
2397,17.0,61,Moderate,22.242492911167624,72,Moderate
2398,26.0,80,Moderate,18.650813788416286,65,Moderate
2399,28.0,84,Moderate,27.035578005170574,82,Moderate
2400,31.0,91,Moderate,29.05265877778266,87,Moderate
2401,46.0,127,Unhealthy for Sensitive Groups,31.763495610943075,92,Moderate
2402,49.0,134,Unhealthy for Sensitive Groups,46.69164191401543,128,Unhealthy for Sensitive Groups
2403,37.0,105,Unhealthy for Sensitive Groups,51.21291837723241,140,Unhealthy for Sensitive Groups
2404,31.0,91,Moderate,37.446601514006026,106,Unhealthy for Sensitive Groups
2405,31.0,91,Moderate,30.874361540204667,90,Moderate
2406,54.0,147,Unhealthy for Sensitive Groups,31.184408816507577,91,Moderate
2407,67.0,157,Hazardous,53.43807151916469,145,Unhealthy for Sensitive Groups
2408,75.0,161,Hazardous,67.0112349964113,157,Hazardous
2409,88.0,168,Hazardous,75.9166857328775,162,Hazardous
2410,114.0,181,Hazardous,87.2231127079531,167,Hazardous
2411,128.0,188,Hazardous,116.38151114138208,182,Hazardous
2412,141.0,195,Hazardous,130.10244878208084,190,Hazardous
2413,149.0,199,Hazardous,139.76862765759432,194,Hazardous
2414,149.0,199,Hazardous,141.1657227752892,195,Hazardous
2415,125.0,187,Hazardous,141.1657227752892,195,Hazardous
2416,92.0,170,Hazardous,112.15363616492239,180,Hazardous
2417,110.0,179,Hazardous,81.38856123365038,164,Hazardous
2418,89.0,168,Hazardous,111.14725039716969,180,Hazardous
2419,84.0,166,Hazardous,80.86852810007017,164,Hazardous
2420,95.0,171,Hazardous,83.33594748554812,165,Hazardous
2421,62.0,154,Hazardous,94.59114587653615,171,Hazardous
2422,23.0,74,Moderate,54.57653462639615,148,Unhealthy for Sensitive Groups
2423,11.0,46,Good,23.010734990729414,74,Moderate
2424,13.0,53,Moderate,12.574711683950225,52,Moderate
2425,9.0,38,Good,13.534069207033404,54,Moderate
2426,12.0,50,Good,9.992436350607534,41,Good
2427,9.0,38,Good,12.957362604934803,53,Moderate
2428,8.0,33,Good,9.932324826491405,41,Good
2429,9.0,38,Good,7.9118526687195585,33,Good
2430,8.0,33,Good,9.720425481256989,40,Good
2431,7.0,29,Good,7.876632044858556,32,Good
2432,16.0,59,Moderate,7.753064281904516,32,Good
2433,20.0,68,Moderate,15.184258109884938,57,Moderate
2434,17.0,61,Moderate,20.570928947722,69,Moderate
2435,20.0,68,Moderate,18.457924868251723,64,Moderate
2436,40.0,112,Unhealthy for Sensitive Groups,20.320044229962992,68,Moderate
2437,27.0,82,Moderate,41.0090649425829,115,Unhealthy for Sensitive Groups
2438,27.0,82,Moderate,25.67689265793188,79,Moderate
2439,29.0,87,Moderate,27.241099057214615,83,Moderate
2440,31.0,91,Moderate,29.343726742641035,87,Moderate
2441,37.0,105,Unhealthy for Sensitive Groups,31.706791028799366,92,Moderate
2442,36.0,102,Unhealthy for Sensitive Groups,37.298065066733564,105,Unhealthy for Sensitive Groups
2443,43.0,119,Unhealthy for Sensitive Groups,37.223936854411264,105,Unhealthy for Sensitive Groups
2444,44.0,122,Unhealthy for Sensitive Groups,44.231207537421575,122,Unhealthy for Sensitive Groups
2445,44.0,122,Unhealthy for Sensitive Groups,44.20385866076626,122,Unhealthy for Sensitive Groups
2446,25.0,78,Moderate,44.16683344663676,122,Unhealthy for Sensitive Groups
2447,17.0,61,Moderate,24.83225107139951,78,Moderate
2448,17.0,61,Moderate,18.692661614470218,65,Moderate
2449,27.0,82,Moderate,18.35694559727921,64,Moderate
2450,29.0,87,Moderate,27.1390463661686,83,Moderate
2451,29.0,87,Moderate,29.507197730066572,88,Moderate
2452,36.0,102,Unhealthy for Sensitive Groups,29.51237814868217,88,Moderate
2453,59.0,153,Hazardous,37.299651861624824,105,Unhealthy for Sensitive Groups
2454,59.0,153,Hazardous,60.93021693914485,154,Hazardous
2455,57.0,152,Hazardous,60.099638711256624,153,Hazardous
2456,55.0,149,Unhealthy for Sensitive Groups,57.70619196997438,152,Hazardous
2457,60.0,153,Hazardous,53.65672252109331,146,Unhealthy for Sensitive Groups
2458,70.0,158,Hazardous,60.449480314342416,154,Hazardous
2459,80.0,164,Hazardous,70.09434635651243,158,Hazardous
2460,85.0,166,Hazardous,78.56801775761551,163,Hazardous
2461,88.0,168,Hazardous,85.42398288069997,166,Hazardous
2462,91.0,169,Hazardous,86.4661959880074,167,Hazardous
2463,98.0,173,Hazardous,92.66869719533152,170,Hazardous
2464,103.0,176,Hazardous,95.34495123394997,172,Hazardous
2465,101.0,174,Hazardous,99.95135457603948,174,Hazardous
