,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_2_LSTM_10,pm2.5_aqi_2_LSTM_10,pm2.5_aqi_level_2_LSTM_10
2275,343.0,393,Hazardous,296.5877380371094,347,Hazardous
2276,350.0,400,Hazardous,303.08367919921875,353,Hazardous
2277,364.0,410,Hazardous,310.14166259765625,360,Hazardous
2278,373.0,416,Hazardous,318.20062255859375,368,Hazardous
2279,385.0,424,Hazardous,322.124267578125,372,Hazardous
2280,398.0,432,Hazardous,329.45062255859375,379,Hazardous
2281,430.0,454,Hazardous,340.9951477050781,391,Hazardous
2282,442.0,461,Hazardous,358.7503356933594,406,Hazardous
2283,443.0,462,Hazardous,367.3733215332031,412,Hazardous
2284,438.0,459,Hazardous,366.3890075683594,411,Hazardous
2285,420.0,447,Hazardous,363.131103515625,409,Hazardous
2286,454.0,469,Hazardous,352.8419189453125,403,Hazardous
2287,430.0,454,Hazardous,362.6322937011719,409,Hazardous
2288,396.0,431,Hazardous,356.69287109375,405,Hazardous
2289,386.0,424,Hazardous,341.9112854003906,392,Hazardous
2290,375.0,417,Hazardous,326.1565856933594,376,Hazardous
2291,344.0,394,Hazardous,322.9245910644531,373,Hazardous
2292,348.0,398,Hazardous,311.67034912109375,362,Hazardous
2293,338.0,388,Hazardous,305.98712158203125,356,Hazardous
2294,319.0,369,Hazardous,303.563232421875,354,Hazardous
2295,324.0,374,Hazardous,288.4973449707031,339,Hazardous
2296,323.0,373,Hazardous,286.6463623046875,337,Hazardous
2297,331.0,381,Hazardous,292.4169006347656,343,Hazardous
2298,332.0,382,Hazardous,296.98089599609375,347,Hazardous
2299,328.0,378,Hazardous,300.56988525390625,351,Hazardous
2300,310.0,360,Hazardous,298.6737976074219,349,Hazardous
2301,298.0,348,Hazardous,282.3670959472656,333,Hazardous
2302,267.0,317,Hazardous,279.3470458984375,330,Hazardous
2303,261.0,311,Hazardous,261.59185791015625,312,Hazardous
2304,243.0,293,Unhealthy,235.63009643554688,285,Unhealthy
2305,263.0,313,Hazardous,233.47486877441406,283,Unhealthy
2306,302.0,352,Hazardous,243.85646057128906,293,Unhealthy
2307,331.0,381,Hazardous,276.11309814453125,326,Hazardous
2308,330.0,380,Hazardous,305.90411376953125,356,Hazardous
2309,308.0,358,Hazardous,307.0057678222656,357,Hazardous
2310,322.0,372,Hazardous,294.04833984375,344,Hazardous
2311,328.0,378,Hazardous,293.6826171875,344,Hazardous
2312,303.0,353,Hazardous,296.14306640625,346,Hazardous
2313,290.0,340,Hazardous,276.62615966796875,327,Hazardous
2314,317.0,367,Hazardous,270.0214538574219,320,Hazardous
2315,314.0,364,Hazardous,274.73187255859375,325,Hazardous
2316,269.0,319,Hazardous,276.5043029785156,327,Hazardous
2317,204.0,254,Unhealthy,255.33297729492188,306,Hazardous
2318,217.0,267,Unhealthy,200.68267822265625,251,Unhealthy
2319,202.0,252,Unhealthy,195.86398315429688,246,Unhealthy
2320,196.0,246,Unhealthy,193.28282165527344,243,Unhealthy
2321,229.99998474121094,280,Unhealthy,184.998291015625,235,Unhealthy
2322,256.0,306,Hazardous,209.57962036132812,259,Unhealthy
2323,246.0,296,Unhealthy,232.34774780273438,282,Unhealthy
2324,243.0,293,Unhealthy,233.94342041015625,284,Unhealthy
2325,237.0,287,Unhealthy,230.967041015625,281,Unhealthy
2326,233.0,283,Unhealthy,225.3515167236328,275,Unhealthy
2327,239.0,289,Unhealthy,220.10960388183594,270,Unhealthy
2328,253.0,303,Hazardous,222.29306030273438,272,Unhealthy
2329,108.0,178,Hazardous,236.58445739746094,286,Unhealthy
2330,21.0,70,Moderate,124.31219482421875,187,Hazardous
2331,18.0,63,Moderate,13.804909706115723,55,Moderate
2332,5.0,21,Good,-8.117894172668457,0,Good
2333,6.0,25,Good,-9.064245223999023,0,Good
2334,7.0,29,Good,1.0614113807678223,4,Good
2335,8.0,33,Good,5.8283820152282715,24,Good
2336,5.0,21,Good,9.1748628616333,38,Good
2337,7.0,29,Good,8.412576675415039,35,Good
2338,9.0,38,Good,9.162134170532227,38,Good
2339,9.0,38,Good,11.584439277648926,48,Good
2340,9.0,38,Good,14.694450378417969,56,Moderate
2341,8.0,33,Good,14.667898178100586,56,Moderate
2342,7.0,29,Good,12.601264953613281,52,Moderate
2343,4.0,17,Good,8.31783676147461,35,Good
2344,3.0,12,Good,6.219257831573486,26,Good
2345,4.0,17,Good,5.9791412353515625,25,Good
2346,6.0,25,Good,3.429434299468994,14,Good
2347,3.0,12,Good,4.569069862365723,19,Good
2348,5.0,21,Good,4.377740383148193,18,Good
2349,6.0,25,Good,6.098927021026611,25,Good
2350,6.0,25,Good,6.009289264678955,25,Good
2351,4.0,17,Good,6.557389736175537,27,Good
2352,7.0,29,Good,8.128106117248535,34,Good
2353,6.0,25,Good,8.093822479248047,33,Good
2354,7.0,29,Good,6.879842281341553,28,Good
2355,13.0,53,Moderate,9.27610969543457,38,Good
2356,8.0,33,Good,11.476692199707031,48,Good
2357,10.0,42,Good,12.268983840942383,51,Moderate
2358,10.0,42,Good,12.958739280700684,53,Moderate
2359,7.0,29,Good,12.23290729522705,51,Moderate
2360,5.0,21,Good,9.17321491241455,38,Good
2361,3.0,12,Good,8.092842102050781,33,Good
2362,3.0,12,Good,6.57392692565918,27,Good
2363,7.0,29,Good,5.1323347091674805,21,Good
2364,9.0,38,Good,6.226333141326904,26,Good
2365,7.0,29,Good,8.952698707580566,37,Good
2366,5.0,21,Good,8.883322715759277,37,Good
2367,5.0,21,Good,9.253390312194824,38,Good
2368,7.0,29,Good,7.112025260925293,30,Good
2369,9.0,38,Good,6.846733093261719,28,Good
2370,8.0,33,Good,5.565699577331543,23,Good
2371,9.0,38,Good,5.659687519073486,23,Good
2372,9.0,38,Good,6.884479999542236,28,Good
2373,8.0,33,Good,6.9693732261657715,29,Good
2374,10.0,42,Good,8.49681282043457,35,Good
2375,10.0,42,Good,10.699195861816406,44,Good
2376,8.0,33,Good,11.735899925231934,49,Good
2377,13.0,53,Moderate,12.91524600982666,53,Moderate
2378,24.0,76,Moderate,17.84269142150879,63,Moderate
2379,35.0,99,Moderate,25.883052825927734,80,Moderate
2380,35.0,99,Moderate,35.785701751708984,101,Unhealthy for Sensitive Groups
2381,51.0,139,Unhealthy for Sensitive Groups,37.81140899658203,107,Unhealthy for Sensitive Groups
2382,59.0,153,Hazardous,49.21175765991211,135,Unhealthy for Sensitive Groups
2383,61.0,154,Hazardous,56.87156295776367,152,Hazardous
2384,47.0,129,Unhealthy for Sensitive Groups,58.67167663574219,153,Hazardous
2385,42.0,117,Unhealthy for Sensitive Groups,46.9844856262207,129,Unhealthy for Sensitive Groups
2386,45.0,124,Unhealthy for Sensitive Groups,40.581417083740234,113,Unhealthy for Sensitive Groups
2387,47.0,129,Unhealthy for Sensitive Groups,40.15848159790039,112,Unhealthy for Sensitive Groups
2388,33.0,95,Moderate,43.24076461791992,120,Unhealthy for Sensitive Groups
2389,20.0,68,Moderate,32.833656311035156,95,Moderate
2390,25.0,78,Moderate,24.902446746826172,78,Moderate
2391,22.0,72,Moderate,24.855140686035156,78,Moderate
2392,17.0,61,Moderate,23.395776748657227,75,Moderate
2393,26.0,80,Moderate,19.780710220336914,67,Moderate
2394,28.0,84,Moderate,26.29355812072754,81,Moderate
2395,31.0,91,Moderate,29.121349334716797,87,Moderate
2396,46.0,127,Unhealthy for Sensitive Groups,32.0192756652832,93,Moderate
2397,49.0,134,Unhealthy for Sensitive Groups,41.32667541503906,115,Unhealthy for Sensitive Groups
2398,37.0,105,Unhealthy for Sensitive Groups,47.3153190612793,130,Unhealthy for Sensitive Groups
2399,31.0,91,Moderate,40.700138092041016,114,Unhealthy for Sensitive Groups
2400,31.0,91,Moderate,34.990116119384766,99,Moderate
2401,54.0,147,Unhealthy for Sensitive Groups,33.73275375366211,96,Moderate
2402,67.0,157,Hazardous,52.519676208496094,143,Unhealthy for Sensitive Groups
2403,75.0,161,Hazardous,68.17951202392578,158,Hazardous
2404,88.0,168,Hazardous,78.24443054199219,163,Hazardous
2405,114.0,181,Hazardous,93.36601257324219,171,Hazardous
2406,128.0,188,Hazardous,117.49516296386719,183,Hazardous
2407,141.0,195,Hazardous,134.674072265625,192,Hazardous
2408,149.0,199,Hazardous,148.22052001953125,199,Hazardous
2409,149.0,199,Hazardous,152.45240783691406,203,Unhealthy
2410,125.0,187,Hazardous,147.5172576904297,199,Hazardous
2411,92.0,170,Hazardous,133.00442504882812,191,Hazardous
2412,110.0,179,Hazardous,103.85274505615234,176,Hazardous
2413,89.0,168,Hazardous,107.83971405029297,178,Hazardous
2414,84.0,166,Hazardous,98.71783447265625,173,Hazardous
2415,95.0,171,Hazardous,91.34573364257812,169,Hazardous
2416,62.0,154,Hazardous,96.20762634277344,172,Hazardous
2417,23.0,74,Moderate,70.37519836425781,159,Hazardous
2418,11.0,46,Good,31.032482147216797,91,Moderate
2419,13.0,53,Moderate,12.571751594543457,52,Moderate
2420,9.0,38,Good,11.994339942932129,50,Good
2421,12.0,50,Good,14.600387573242188,56,Moderate
2422,9.0,38,Good,13.450469017028809,54,Moderate
2423,8.0,33,Good,12.108015060424805,51,Moderate
2424,9.0,38,Good,9.160533905029297,38,Good
2425,8.0,33,Good,11.472664833068848,48,Good
2426,7.0,29,Good,11.215788841247559,47,Good
2427,16.0,59,Moderate,11.579060554504395,48,Good
2428,20.0,68,Moderate,14.964912414550781,57,Moderate
2429,17.0,61,Moderate,18.6683406829834,65,Moderate
2430,20.0,68,Moderate,19.094890594482422,66,Moderate
2431,40.0,112,Unhealthy for Sensitive Groups,23.858224868774414,76,Moderate
2432,27.0,82,Moderate,37.041717529296875,105,Unhealthy for Sensitive Groups
2433,27.0,82,Moderate,30.149288177490234,89,Moderate
2434,29.0,87,Moderate,28.23076629638672,85,Moderate
2435,31.0,91,Moderate,27.775100708007812,84,Moderate
2436,37.0,105,Unhealthy for Sensitive Groups,31.15297508239746,91,Moderate
2437,36.0,102,Unhealthy for Sensitive Groups,36.80021667480469,104,Unhealthy for Sensitive Groups
2438,43.0,119,Unhealthy for Sensitive Groups,37.336334228515625,105,Unhealthy for Sensitive Groups
2439,44.0,122,Unhealthy for Sensitive Groups,42.51066970825195,118,Unhealthy for Sensitive Groups
2440,44.0,122,Unhealthy for Sensitive Groups,44.22513198852539,122,Unhealthy for Sensitive Groups
2441,25.0,78,Moderate,42.8311767578125,119,Unhealthy for Sensitive Groups
2442,17.0,61,Moderate,30.146183013916016,89,Moderate
2443,17.0,61,Moderate,19.789474487304688,67,Moderate
2444,27.0,82,Moderate,16.379789352416992,60,Moderate
2445,29.0,87,Moderate,22.45528221130371,73,Moderate
2446,29.0,87,Moderate,27.18944549560547,83,Moderate
2447,36.0,102,Unhealthy for Sensitive Groups,28.707124710083008,86,Moderate
2448,59.0,153,Hazardous,33.531917572021484,96,Moderate
2449,59.0,153,Hazardous,49.41081619262695,135,Unhealthy for Sensitive Groups
2450,57.0,152,Hazardous,58.651397705078125,153,Hazardous
2451,55.0,149,Unhealthy for Sensitive Groups,61.516517639160156,154,Hazardous
2452,60.0,153,Hazardous,60.729740142822266,154,Hazardous
2453,70.0,158,Hazardous,63.09052658081055,155,Hazardous
2454,80.0,164,Hazardous,74.95651245117188,161,Hazardous
2455,85.0,166,Hazardous,86.75104522705078,167,Hazardous
2456,88.0,168,Hazardous,92.23889923095703,170,Hazardous
2457,91.0,169,Hazardous,92.76779174804688,170,Hazardous
2458,98.0,173,Hazardous,92.33927917480469,170,Hazardous
2459,103.0,176,Hazardous,95.5591049194336,172,Hazardous
2460,101.0,174,Hazardous,100.75969696044922,174,Hazardous
2461,98.0,173,Hazardous,100.61470031738281,174,Hazardous
2462,99.0,173,Hazardous,98.05509948730469,173,Hazardous
2463,95.0,171,Hazardous,99.23490905761719,174,Hazardous
2464,76.0,162,Hazardous,96.74390411376953,172,Hazardous
2465,80.0,164,Hazardous,77.920654296875,163,Hazardous
2466,87.0,167,Hazardous,73.98736572265625,161,Hazardous
2467,87.0,167,Hazardous,81.18441009521484,164,Hazardous
2468,82.0,165,Hazardous,86.68043518066406,167,Hazardous
2469,105.0,177,Hazardous,88.6745834350586,168,Hazardous
2470,116.0,182,Hazardous,100.08212280273438,174,Hazardous
2471,103.0,176,Hazardous,113.74382019042969,181,Hazardous
2472,109.0,179,Hazardous,111.27214050292969,180,Hazardous
2473,118.0,183,Hazardous,114.03141784667969,181,Hazardous
2474,127.0,188,Hazardous,126.68910217285156,188,Hazardous
2475,144.0,197,Hazardous,141.7490234375,196,Hazardous
2476,189.0,239,Unhealthy,155.06422424316406,205,Unhealthy
2477,190.0,240,Unhealthy,187.36697387695312,237,Unhealthy
2478,225.0,275,Unhealthy,194.5360565185547,245,Unhealthy
2479,211.0,261,Unhealthy,213.78842163085938,264,Unhealthy
2480,197.0,247,Unhealthy,207.49928283691406,257,Unhealthy
2481,200.0,250,Unhealthy,190.4117889404297,241,Unhealthy
2482,197.0,247,Unhealthy,182.46658325195312,233,Unhealthy
2483,193.0,243,Unhealthy,177.29266357421875,227,Unhealthy
2484,180.0,230,Unhealthy,177.51808166503906,228,Unhealthy
2485,117.0,183,Hazardous,169.27548217773438,220,Unhealthy
2486,110.0,179,Hazardous,124.9568862915039,187,Hazardous
2487,111.0,180,Hazardous,106.90616607666016,178,Hazardous
2488,94.0,171,Hazardous,105.92782592773438,177,Hazardous
2489,112.0,180,Hazardous,93.37810516357422,171,Hazardous
2490,110.0,179,Hazardous,104.34623718261719,176,Hazardous
2491,155.0,205,Unhealthy,111.49715423583984,180,Hazardous
2492,186.0,236,Unhealthy,143.21292114257812,196,Hazardous
2493,194.0,244,Unhealthy,174.2558135986328,224,Unhealthy
2494,210.0,260,Unhealthy,188.18264770507812,238,Unhealthy
2495,215.0,265,Unhealthy,200.31021118164062,250,Unhealthy
2496,229.99998474121094,280,Unhealthy,210.56765747070312,260,Unhealthy
2497,239.0,289,Unhealthy,226.4532470703125,276,Unhealthy
2498,272.0,322,Hazardous,235.59127807617188,285,Unhealthy
2499,296.0,346,Hazardous,262.10321044921875,312,Hazardous
2500,315.0,365,Hazardous,280.5148010253906,331,Hazardous
2501,357.0,405,Hazardous,291.36077880859375,341,Hazardous
2502,382.0,422,Hazardous,306.1695861816406,356,Hazardous
2503,406.0,438,Hazardous,321.5023498535156,371,Hazardous
2504,405.0,437,Hazardous,332.5050354003906,382,Hazardous
2505,389.0,426,Hazardous,335.23358154296875,385,Hazardous
2506,397.0,432,Hazardous,326.33221435546875,376,Hazardous
2507,413.0,442,Hazardous,320.81884765625,371,Hazardous
2508,373.0,416,Hazardous,325.6131591796875,375,Hazardous
2509,362.0,409,Hazardous,317.4572448730469,367,Hazardous
2510,356.0,405,Hazardous,313.3863830566406,363,Hazardous
2511,344.0,394,Hazardous,315.986328125,366,Hazardous
2512,352.0,402,Hazardous,309.008056640625,359,Hazardous
2513,357.0,405,Hazardous,307.3135986328125,357,Hazardous
2514,353.0,403,Hazardous,312.3555603027344,362,Hazardous
2515,292.0,342,Hazardous,311.85565185546875,362,Hazardous
2516,213.0,263,Unhealthy,287.86572265625,338,Hazardous
2517,210.0,260,Unhealthy,220.6590576171875,270,Unhealthy
2518,183.0,233,Unhealthy,183.8218536376953,234,Unhealthy
2519,161.0,211,Unhealthy,158.9783477783203,209,Unhealthy
2520,153.0,203,Unhealthy,145.02479553222656,197,Hazardous
2521,169.0,219,Unhealthy,141.61373901367188,195,Hazardous
2522,196.0,246,Unhealthy,169.1918182373047,219,Unhealthy
2523,200.0,250,Unhealthy,200.2266845703125,250,Unhealthy
2524,197.0,247,Unhealthy,209.5371856689453,259,Unhealthy
2525,178.0,228,Unhealthy,208.54345703125,258,Unhealthy
2526,161.0,211,Unhealthy,187.646240234375,238,Unhealthy
2527,161.0,211,Unhealthy,158.76385498046875,209,Unhealthy
2528,166.0,216,Unhealthy,153.12496948242188,204,Unhealthy
2529,171.0,221,Unhealthy,151.56594848632812,202,Unhealthy
2530,177.0,227,Unhealthy,157.5093994140625,208,Unhealthy
2531,177.0,227,Unhealthy,168.7098846435547,219,Unhealthy
2532,189.0,239,Unhealthy,172.92335510253906,223,Unhealthy
2533,187.0,237,Unhealthy,178.23062133789062,228,Unhealthy
2534,192.0,242,Unhealthy,187.9788055419922,238,Unhealthy
2535,203.0,253,Unhealthy,193.83355712890625,244,Unhealthy
2536,234.0,284,Unhealthy,198.9246826171875,249,Unhealthy
2537,261.0,311,Hazardous,215.12237548828125,265,Unhealthy
2538,265.0,315,Hazardous,230.61216735839844,280,Unhealthy
2539,268.0,318,Hazardous,237.14096069335938,287,Unhealthy
2540,285.0,335,Hazardous,241.26275634765625,291,Unhealthy
2541,264.0,314,Hazardous,254.0458526611328,304,Hazardous
2542,253.0,303,Hazardous,248.85995483398438,298,Unhealthy
2543,0.0,0,Good,238.47848510742188,288,Unhealthy
2544,239.0,289,Unhealthy,37.291934967041016,105,Unhealthy for Sensitive Groups
2545,256.0,306,Hazardous,175.5701904296875,226,Unhealthy
2546,253.0,303,Hazardous,236.17230224609375,286,Unhealthy
2547,262.0,312,Hazardous,248.6731719970703,298,Unhealthy
2548,239.0,289,Unhealthy,259.6281433105469,310,Hazardous
2549,143.0,196,Hazardous,237.94314575195312,288,Unhealthy
2550,71.0,159,Hazardous,153.84274291992188,204,Unhealthy
2551,61.0,154,Hazardous,68.64640045166016,158,Hazardous
2552,34.0,97,Moderate,36.59927749633789,103,Unhealthy for Sensitive Groups
2553,36.0,102,Unhealthy for Sensitive Groups,24.049570083618164,76,Moderate
2554,33.0,95,Moderate,24.700414657592773,77,Moderate
2555,31.0,91,Moderate,28.93166160583496,86,Moderate
2556,24.0,76,Moderate,26.814037322998047,82,Moderate
2557,31.0,91,Moderate,24.70867919921875,77,Moderate
2558,38.0,107,Unhealthy for Sensitive Groups,31.84270668029785,92,Moderate
2559,38.0,107,Unhealthy for Sensitive Groups,37.28769302368164,105,Unhealthy for Sensitive Groups
2560,38.0,107,Unhealthy for Sensitive Groups,38.96433639526367,109,Unhealthy for Sensitive Groups
2561,38.0,107,Unhealthy for Sensitive Groups,39.57205581665039,111,Unhealthy for Sensitive Groups
2562,36.0,102,Unhealthy for Sensitive Groups,36.27616500854492,103,Unhealthy for Sensitive Groups
2563,38.0,107,Unhealthy for Sensitive Groups,34.3198356628418,98,Moderate
2564,37.0,105,Unhealthy for Sensitive Groups,32.86971664428711,95,Moderate
2565,36.0,102,Unhealthy for Sensitive Groups,35.02286148071289,99,Moderate
2566,35.0,99,Moderate,37.44292068481445,106,Unhealthy for Sensitive Groups
2567,33.0,95,Moderate,35.82838821411133,102,Unhealthy for Sensitive Groups
2568,41.0,115,Unhealthy for Sensitive Groups,34.293033599853516,97,Moderate
2569,38.0,107,Unhealthy for Sensitive Groups,40.5565299987793,113,Unhealthy for Sensitive Groups
2570,51.0,139,Unhealthy for Sensitive Groups,41.213069915771484,115,Unhealthy for Sensitive Groups
2571,67.0,157,Hazardous,51.39845275878906,140,Unhealthy for Sensitive Groups
2572,84.0,166,Hazardous,63.22963333129883,155,Hazardous
2573,91.0,169,Hazardous,76.19905853271484,162,Hazardous
2574,97.0,172,Hazardous,81.3517837524414,164,Hazardous
2575,60.0,153,Hazardous,87.22657012939453,167,Hazardous
2576,50.0,137,Unhealthy for Sensitive Groups,62.4696044921875,155,Hazardous
2577,47.0,129,Unhealthy for Sensitive Groups,52.483272552490234,143,Unhealthy for Sensitive Groups
2578,52.0,142,Unhealthy for Sensitive Groups,47.94225311279297,132,Unhealthy for Sensitive Groups
2579,73.0,160,Hazardous,47.052677154541016,129,Unhealthy for Sensitive Groups
2580,111.0,180,Hazardous,59.98945236206055,153,Hazardous
2581,104.0,176,Hazardous,92.37794494628906,170,Hazardous
2582,90.0,169,Hazardous,100.76641845703125,174,Hazardous
2583,84.0,166,Hazardous,92.60677337646484,170,Hazardous
2584,79.0,163,Hazardous,86.21255493164062,167,Hazardous
2585,83.0,165,Hazardous,79.8552017211914,164,Hazardous
2586,92.0,170,Hazardous,81.758544921875,165,Hazardous
2587,104.0,176,Hazardous,87.01329040527344,167,Hazardous
2588,100.0,174,Hazardous,100.9599609375,174,Hazardous
2589,101.0,174,Hazardous,103.31340789794922,176,Hazardous
2590,86.0,167,Hazardous,100.92105102539062,174,Hazardous
2591,85.0,166,Hazardous,90.48719787597656,169,Hazardous
2592,83.0,165,Hazardous,88.35496520996094,168,Hazardous
2593,97.0,172,Hazardous,86.6644515991211,167,Hazardous
2594,117.0,183,Hazardous,94.39568328857422,171,Hazardous
2595,124.0,186,Hazardous,109.46819305419922,179,Hazardous
2596,127.0,188,Hazardous,122.09479522705078,185,Hazardous
2597,132.0,190,Hazardous,128.32594299316406,189,Hazardous
2598,130.0,189,Hazardous,134.3012237548828,192,Hazardous
2599,126.0,187,Hazardous,134.23728942871094,192,Hazardous
2600,119.0,184,Hazardous,126.63993835449219,188,Hazardous
2601,108.0,178,Hazardous,122.00115966796875,185,Hazardous
2602,108.0,178,Hazardous,112.37542724609375,180,Hazardous
2603,102.0,175,Hazardous,109.86795806884766,179,Hazardous
2604,110.0,179,Hazardous,105.37760162353516,177,Hazardous
2605,113.0,181,Hazardous,111.42045593261719,180,Hazardous
2606,108.0,178,Hazardous,114.77263641357422,182,Hazardous
2607,116.0,182,Hazardous,114.741943359375,182,Hazardous
2608,130.0,189,Hazardous,119.33277130126953,184,Hazardous
2609,134.0,192,Hazardous,127.19512939453125,188,Hazardous
2610,136.0,193,Hazardous,131.78501892089844,190,Hazardous
2611,145.0,197,Hazardous,138.23521423339844,194,Hazardous
2612,149.0,199,Hazardous,143.6089324951172,196,Hazardous
2613,133.0,191,Hazardous,150.4700469970703,200,Hazardous
2614,143.0,196,Hazardous,145.56797790527344,197,Hazardous
2615,149.0,199,Hazardous,148.22027587890625,199,Hazardous
2616,164.0,214,Unhealthy,153.27920532226562,204,Unhealthy
2617,170.0,220,Unhealthy,164.29811096191406,215,Unhealthy
2618,174.0,224,Unhealthy,181.154052734375,231,Unhealthy
2619,191.0,241,Unhealthy,182.8982391357422,233,Unhealthy
2620,196.0,246,Unhealthy,198.6129150390625,249,Unhealthy
2621,195.0,245,Unhealthy,201.46759033203125,251,Unhealthy
2622,214.0,264,Unhealthy,198.6560516357422,249,Unhealthy
2623,227.0,277,Unhealthy,205.26339721679688,255,Unhealthy
2624,217.0,267,Unhealthy,216.2528839111328,266,Unhealthy
2625,195.0,245,Unhealthy,213.94149780273438,264,Unhealthy
2626,183.0,233,Unhealthy,197.02076721191406,247,Unhealthy
2627,179.0,229,Unhealthy,183.90745544433594,234,Unhealthy
2628,191.0,241,Unhealthy,175.8858184814453,226,Unhealthy
2629,178.0,228,Unhealthy,180.6372528076172,231,Unhealthy
2630,183.0,233,Unhealthy,177.6841583251953,228,Unhealthy
2631,185.0,235,Unhealthy,179.55491638183594,230,Unhealthy
2632,192.0,242,Unhealthy,181.80140686035156,232,Unhealthy
2633,199.0,249,Unhealthy,187.5819854736328,238,Unhealthy
2634,231.0,281,Unhealthy,196.09405517578125,246,Unhealthy
2635,253.0,303,Hazardous,219.68869018554688,269,Unhealthy
2636,281.0,331,Hazardous,239.53939819335938,289,Unhealthy
2637,294.0,344,Hazardous,258.8548278808594,309,Hazardous
2638,317.0,367,Hazardous,273.56524658203125,324,Hazardous
2639,318.0,368,Hazardous,293.3343200683594,343,Hazardous
2640,323.0,373,Hazardous,297.8908996582031,348,Hazardous
2641,339.0,389,Hazardous,301.7123107910156,352,Hazardous
2642,341.0,391,Hazardous,304.56414794921875,355,Hazardous
2643,346.0,396,Hazardous,314.12738037109375,364,Hazardous
2644,356.0,405,Hazardous,318.4254150390625,368,Hazardous
2645,383.0,422,Hazardous,321.5426025390625,371,Hazardous
2646,363.0,409,Hazardous,333.73211669921875,383,Hazardous
2647,381.0,421,Hazardous,327.978271484375,378,Hazardous
2648,352.0,402,Hazardous,329.5162353515625,379,Hazardous
2649,319.0,369,Hazardous,325.7102355957031,376,Hazardous
2650,310.0,360,Hazardous,302.49993896484375,352,Hazardous
2651,331.0,381,Hazardous,290.5663757324219,341,Hazardous
2652,332.0,382,Hazardous,295.4068298339844,345,Hazardous
2653,315.0,365,Hazardous,298.0041198730469,348,Hazardous
2654,312.0,362,Hazardous,301.70660400390625,352,Hazardous
2655,310.0,360,Hazardous,296.4532470703125,346,Hazardous
2656,324.0,374,Hazardous,303.3318786621094,353,Hazardous
2657,330.0,380,Hazardous,308.5842590332031,358,Hazardous
2658,324.0,374,Hazardous,309.3399963378906,359,Hazardous
2659,331.0,381,Hazardous,309.1995544433594,359,Hazardous
2660,346.0,396,Hazardous,309.4869079589844,359,Hazardous
2661,352.0,402,Hazardous,322.9423522949219,373,Hazardous
2662,376.0,418,Hazardous,328.125732421875,378,Hazardous
2663,402.0,435,Hazardous,337.902099609375,388,Hazardous
2664,423.0,449,Hazardous,349.7922058105469,399,Hazardous
2665,440.0,460,Hazardous,365.031982421875,411,Hazardous
2666,449.0,466,Hazardous,375.5796813964844,418,Hazardous
2667,472.0,481,Hazardous,383.7563171386719,423,Hazardous
2668,453.0,469,Hazardous,393.5147705078125,429,Hazardous
2669,413.0,442,Hazardous,388.24072265625,426,Hazardous
2670,396.0,431,Hazardous,369.56439208984375,414,Hazardous
2671,395.0,430,Hazardous,353.5310974121094,403,Hazardous
2672,379.0,420,Hazardous,353.5780029296875,403,Hazardous
2673,341.0,391,Hazardous,341.4560546875,391,Hazardous
2674,312.0,362,Hazardous,321.8927001953125,372,Hazardous
2675,257.0,307,Hazardous,294.6789855957031,345,Hazardous
2676,183.0,233,Unhealthy,247.341796875,297,Unhealthy
2677,39.0,110,Unhealthy for Sensitive Groups,162.6883087158203,213,Unhealthy
2678,16.0,59,Moderate,24.235416412353516,76,Moderate
2679,14.0,55,Moderate,-19.098726272583008,0,Good
2680,16.0,59,Moderate,-14.78751277923584,0,Good
2681,10.0,42,Good,-3.917023181915283,0,Good
2682,10.0,42,Good,-1.3703078031539917,0,Good
2683,9.0,38,Good,0.9152439832687378,4,Good
2684,7.0,29,Good,-0.9226499795913696,0,Good
2685,9.0,38,Good,1.9944660663604736,8,Good
2686,9.0,38,Good,5.1886491775512695,21,Good
2687,10.0,42,Good,6.725188732147217,28,Good
2688,8.0,33,Good,6.452688217163086,27,Good
2689,9.0,38,Good,7.229861736297607,30,Good
2690,17.0,61,Moderate,7.212169647216797,30,Good
2691,15.0,57,Moderate,7.237338066101074,30,Good
2692,15.0,57,Moderate,11.271950721740723,47,Good
2693,12.0,50,Good,10.764254570007324,45,Good
2694,9.0,38,Good,8.173284530639648,34,Good
2695,10.0,42,Good,6.751927852630615,28,Good
2696,9.0,38,Good,5.64403772354126,23,Good
2697,12.0,50,Good,5.706772804260254,24,Good
2698,9.0,38,Good,6.207840919494629,26,Good
2699,13.0,53,Moderate,5.260257244110107,22,Good
2700,14.0,55,Moderate,6.4791364669799805,27,Good
2701,12.0,50,Good,9.357877731323242,39,Good
2702,24.0,76,Moderate,12.432767868041992,52,Moderate
2703,23.0,74,Moderate,16.99619483947754,61,Moderate
2704,31.0,91,Moderate,17.93536949157715,63,Moderate
2705,57.0,152,Hazardous,18.345508575439453,64,Moderate
2706,43.0,119,Unhealthy for Sensitive Groups,29.462629318237305,87,Moderate
2707,35.0,99,Moderate,28.026662826538086,84,Moderate
2708,31.0,91,Moderate,25.434772491455078,79,Moderate
2709,30.0,89,Moderate,22.934974670410156,74,Moderate
2710,25.0,78,Moderate,21.191913604736328,70,Moderate
2711,33.0,95,Moderate,18.765714645385742,65,Moderate
2712,39.0,110,Unhealthy for Sensitive Groups,23.063875198364258,74,Moderate
