,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_14_NARX_XGBRF_7,pm2.5_aqi_14_NARX_XGBRF_7,pm2.5_aqi_level_14_NARX_XGBRF_7
2403,44.0,122,Unhealthy for Sensitive Groups,42.22853197452839,117,Unhealthy for Sensitive Groups
2404,50.0,137,Unhealthy for Sensitive Groups,43.54539830385926,121,Unhealthy for Sensitive Groups
2405,65.0,156,Hazardous,50.13086535936495,137,Unhealthy for Sensitive Groups
2406,70.0,158,Hazardous,69.11687181659022,158,Hazardous
2407,73.0,160,Hazardous,70.03287610985493,158,Hazardous
2408,71.0,159,Hazardous,76.54531723269672,162,Hazardous
2409,61.999996185302734,154,Hazardous,76.49510839709522,162,Hazardous
2410,73.0,160,Hazardous,64.62937296922411,156,Hazardous
2411,73.0,160,Hazardous,76.22958115501858,162,Hazardous
2412,78.0,163,Hazardous,76.6090783611578,162,Hazardous
2413,79.0,163,Hazardous,78.21947758402985,163,Hazardous
2414,79.0,163,Hazardous,78.21947758402985,163,Hazardous
2415,89.0,168,Hazardous,78.15027045381079,163,Hazardous
2416,99.0,173,Hazardous,90.50184864942251,169,Hazardous
2417,0.0,0,Good,102.47447093846368,175,Hazardous
2418,102.0,175,Hazardous,23.867086201337447,76,Moderate
2419,81.0,164,Hazardous,105.78760056795197,177,Hazardous
2420,69.0,158,Hazardous,85.04388549121182,166,Hazardous
2421,64.0,155,Hazardous,70.69204696021303,159,Hazardous
2422,55.0,149,Unhealthy for Sensitive Groups,67.30515536267174,157,Hazardous
2423,53.0,144,Unhealthy for Sensitive Groups,58.19361815234901,152,Hazardous
2424,50.0,137,Unhealthy for Sensitive Groups,54.538647943422646,148,Unhealthy for Sensitive Groups
2425,57.0,152,Hazardous,50.32964112292431,137,Unhealthy for Sensitive Groups
2426,53.0,144,Unhealthy for Sensitive Groups,60.10334943548272,153,Hazardous
2427,63.0,155,Hazardous,54.538647943422646,148,Unhealthy for Sensitive Groups
2428,64.0,155,Hazardous,67.52099526507278,157,Hazardous
2429,61.0,154,Hazardous,68.68406980536525,158,Hazardous
2430,63.0,155,Hazardous,62.054391117406105,154,Hazardous
2431,57.999996185302734,152,Hazardous,67.43444014379921,157,Hazardous
2432,74.0,161,Hazardous,59.369452839790796,153,Hazardous
2433,70.0,158,Hazardous,76.49556388087862,162,Hazardous
2434,80.0,164,Hazardous,69.8639774420006,158,Hazardous
2435,0.0,0,Good,80.66333291594405,164,Hazardous
2436,70.0,158,Hazardous,21.98366075699837,72,Moderate
2437,57.0,152,Hazardous,71.16901769599882,159,Hazardous
2438,39.0,110,Unhealthy for Sensitive Groups,59.49857919177621,153,Hazardous
2439,36.0,102,Unhealthy for Sensitive Groups,39.503438510617535,111,Unhealthy for Sensitive Groups
2440,28.0,84,Moderate,37.64101482942153,106,Unhealthy for Sensitive Groups
2441,0.0,0,Good,30.76238454837277,90,Moderate
2442,27.0,82,Moderate,15.368412323394312,58,Moderate
2443,61.999996185302734,154,Hazardous,28.05031528018132,84,Moderate
2444,96.0,172,Hazardous,64.90597044760152,156,Hazardous
2445,81.0,164,Hazardous,94.76063522659597,171,Hazardous
2446,78.0,163,Hazardous,81.03974075381329,164,Hazardous
2447,75.0,161,Hazardous,76.99771164782192,162,Hazardous
2448,57.0,152,Hazardous,77.07571159542478,162,Hazardous
2449,48.0,132,Unhealthy for Sensitive Groups,57.90943587879593,152,Hazardous
2450,52.0,142,Unhealthy for Sensitive Groups,48.913845696204284,134,Unhealthy for Sensitive Groups
2451,47.0,129,Unhealthy for Sensitive Groups,52.09120815216954,142,Unhealthy for Sensitive Groups
2452,37.0,105,Unhealthy for Sensitive Groups,49.018712585813205,134,Unhealthy for Sensitive Groups
2453,27.0,82,Moderate,37.16615978280355,105,Unhealthy for Sensitive Groups
2454,28.0,84,Moderate,28.628542041380125,86,Moderate
2455,34.0,97,Moderate,30.571444426130657,90,Moderate
2456,45.0,124,Unhealthy for Sensitive Groups,35.00066445347206,99,Moderate
2457,51.0,139,Unhealthy for Sensitive Groups,46.581778627042326,128,Unhealthy for Sensitive Groups
2458,49.0,134,Unhealthy for Sensitive Groups,52.52797749316001,143,Unhealthy for Sensitive Groups
2459,32.0,93,Moderate,50.137658008830364,137,Unhealthy for Sensitive Groups
2460,41.0,115,Unhealthy for Sensitive Groups,32.29066796655577,93,Moderate
2461,46.0,127,Unhealthy for Sensitive Groups,43.35848492231093,120,Unhealthy for Sensitive Groups
2462,55.0,149,Unhealthy for Sensitive Groups,47.06697447578623,129,Unhealthy for Sensitive Groups
2463,63.0,155,Hazardous,58.57419135641132,153,Hazardous
2464,72.0,160,Hazardous,67.52994651159864,157,Hazardous
2465,68.0,157,Hazardous,76.25491001410391,162,Hazardous
2466,60.0,153,Hazardous,69.1472770094354,158,Hazardous
2467,55.0,149,Unhealthy for Sensitive Groups,61.43074800215282,154,Hazardous
2468,49.0,134,Unhealthy for Sensitive Groups,58.00980074028492,152,Hazardous
2469,43.0,119,Unhealthy for Sensitive Groups,49.62304054816483,136,Unhealthy for Sensitive Groups
2470,44.0,122,Unhealthy for Sensitive Groups,42.59797553136165,118,Unhealthy for Sensitive Groups
2471,46.0,127,Unhealthy for Sensitive Groups,43.57824594597773,121,Unhealthy for Sensitive Groups
2472,39.0,110,Unhealthy for Sensitive Groups,46.85048765438847,129,Unhealthy for Sensitive Groups
2473,10.0,42,Good,41.02301492720201,115,Unhealthy for Sensitive Groups
2474,13.0,53,Moderate,16.246144426728893,60,Moderate
2475,9.0,38,Good,13.669570031972569,54,Moderate
2476,6.0,25,Good,12.54936872794395,52,Moderate
2477,8.0,33,Good,10.823012575519439,45,Good
2478,10.0,42,Good,11.061629967697371,46,Good
2479,8.0,33,Good,11.42060399872679,48,Good
2480,9.0,38,Good,11.278202604880402,47,Good
2481,9.0,38,Good,11.612270254536632,48,Good
2482,7.0,29,Good,11.362381289023233,47,Good
2483,8.0,33,Good,11.078053788756606,46,Good
2484,6.0,25,Good,11.278202604880402,47,Good
2485,6.0,25,Good,10.34799579915228,43,Good
2486,4.0,17,Good,10.13142316196925,42,Good
2487,7.0,29,Good,9.816518837286877,41,Good
2488,6.0,25,Good,10.545322596183302,44,Good
2489,7.0,29,Good,7.538568522563672,31,Good
2490,9.0,38,Good,10.705831120723213,45,Good
2491,8.0,33,Good,10.952129025683469,45,Good
2492,16.0,59,Moderate,11.196268333583285,46,Good
2493,25.0,78,Moderate,15.296767694812663,58,Moderate
2494,28.0,84,Moderate,23.685437288155175,75,Moderate
2495,23.0,74,Moderate,31.416809125683614,92,Moderate
2496,41.0,115,Unhealthy for Sensitive Groups,23.200218335161388,74,Moderate
2497,41.0,115,Unhealthy for Sensitive Groups,42.31841080717791,118,Unhealthy for Sensitive Groups
2498,56.0,151,Hazardous,43.490291367282694,120,Unhealthy for Sensitive Groups
2499,72.0,160,Hazardous,60.64075428774652,154,Hazardous
2500,63.0,155,Hazardous,76.02782824383152,162,Hazardous
2501,65.0,156,Hazardous,66.61254936212673,157,Hazardous
2502,56.0,151,Hazardous,68.5387704784622,158,Hazardous
2503,60.0,153,Hazardous,59.219202602198656,153,Hazardous
2504,51.0,139,Unhealthy for Sensitive Groups,61.48345209674162,154,Hazardous
2505,43.0,119,Unhealthy for Sensitive Groups,51.84554396377749,141,Unhealthy for Sensitive Groups
2506,41.0,115,Unhealthy for Sensitive Groups,42.38426782116403,118,Unhealthy for Sensitive Groups
2507,43.0,119,Unhealthy for Sensitive Groups,43.13010271283088,120,Unhealthy for Sensitive Groups
2508,28.0,84,Moderate,43.8225700878766,121,Unhealthy for Sensitive Groups
2509,35.0,99,Moderate,31.045305990003698,91,Moderate
2510,40.0,112,Unhealthy for Sensitive Groups,34.950468820299065,99,Moderate
2511,41.0,115,Unhealthy for Sensitive Groups,42.43830866163888,118,Unhealthy for Sensitive Groups
2512,59.000003814697266,153,Hazardous,43.52100021598348,121,Unhealthy for Sensitive Groups
2513,57.0,152,Hazardous,60.95377726636704,154,Hazardous
2514,51.0,139,Unhealthy for Sensitive Groups,59.52954548783283,153,Hazardous
2515,57.0,152,Hazardous,51.89935706236064,141,Unhealthy for Sensitive Groups
2516,64.0,155,Hazardous,59.64327120696807,153,Hazardous
2517,71.0,159,Hazardous,68.77062492663885,158,Hazardous
2518,77.0,162,Hazardous,76.56339795853323,162,Hazardous
2519,73.0,160,Hazardous,78.29268505008568,163,Hazardous
2520,67.0,157,Hazardous,76.5954600561557,162,Hazardous
2521,64.0,155,Hazardous,68.90761992601277,158,Hazardous
2522,65.0,156,Hazardous,67.68013073704826,157,Hazardous
2523,74.0,161,Hazardous,68.3047442307966,158,Hazardous
2524,80.0,164,Hazardous,76.8042498617355,162,Hazardous
2525,84.0,166,Hazardous,80.6927677302942,164,Hazardous
2526,83.0,165,Hazardous,85.82554847323198,167,Hazardous
2527,86.0,167,Hazardous,85.64502506707969,167,Hazardous
2528,92.0,170,Hazardous,85.72101164433565,167,Hazardous
2529,92.0,170,Hazardous,91.55339567492568,170,Hazardous
2530,84.0,166,Hazardous,91.26497542182275,169,Hazardous
2531,75.0,161,Hazardous,85.21889028224936,166,Hazardous
2532,78.0,163,Hazardous,75.92597810913581,162,Hazardous
2533,75.0,161,Hazardous,77.74925989042397,162,Hazardous
2534,81.0,164,Hazardous,77.0563304303806,162,Hazardous
2535,70.0,158,Hazardous,80.80744402428174,164,Hazardous
2536,69.0,158,Hazardous,67.45270570363478,157,Hazardous
2537,63.0,155,Hazardous,69.30169921443488,158,Hazardous
2538,75.0,161,Hazardous,66.49514676665306,157,Hazardous
2539,67.0,157,Hazardous,76.60499220953574,162,Hazardous
2540,73.0,160,Hazardous,69.1472770094354,158,Hazardous
2541,81.0,164,Hazardous,76.63543700966645,162,Hazardous
2542,78.0,163,Hazardous,80.92729567024294,164,Hazardous
2543,91.0,169,Hazardous,77.67997354563389,162,Hazardous
2544,105.0,177,Hazardous,90.63999886129054,169,Hazardous
2545,117.0,183,Hazardous,106.36220986374062,177,Hazardous
2546,118.00000762939453,183,Hazardous,118.29443272155892,183,Hazardous
2547,125.0,187,Hazardous,118.29443272155892,183,Hazardous
2548,123.0,186,Hazardous,127.84340599551159,188,Hazardous
2549,132.0,190,Hazardous,121.07034893399673,185,Hazardous
2550,126.0,187,Hazardous,130.3019226242797,190,Hazardous
2551,136.0,193,Hazardous,129.23220905715476,189,Hazardous
2552,151.0,201,Unhealthy,130.45458230507387,190,Hazardous
2553,143.0,196,Hazardous,150.30221555316217,200,Hazardous
2554,153.0,203,Unhealthy,145.15028468767903,197,Hazardous
2555,156.0,206,Unhealthy,154.48533901257798,205,Unhealthy
2556,164.0,214,Unhealthy,154.2987094832425,205,Unhealthy
2557,147.0,198,Hazardous,164.07434204975542,214,Unhealthy
2558,134.0,192,Hazardous,145.7233625017612,198,Hazardous
2559,138.0,194,Hazardous,126.59318882587709,188,Hazardous
2560,140.0,195,Hazardous,140.16587943748578,195,Hazardous
2561,142.0,196,Hazardous,141.72166681485018,196,Hazardous
2562,149.0,199,Hazardous,146.00743915588623,198,Hazardous
2563,137.0,193,Hazardous,148.96854583295257,199,Hazardous
2564,126.0,187,Hazardous,131.34640635053313,190,Hazardous
2565,102.0,175,Hazardous,126.75440368034198,188,Hazardous
2566,89.0,168,Hazardous,93.44658431514362,171,Hazardous
2567,89.0,168,Hazardous,88.34874379924223,168,Hazardous
2568,104.0,176,Hazardous,90.30608964077636,169,Hazardous
2569,114.0,181,Hazardous,106.172015678709,177,Hazardous
2570,120.0,184,Hazardous,113.1440861474963,181,Hazardous
2571,123.0,186,Hazardous,118.48639603201012,183,Hazardous
2572,128.0,188,Hazardous,120.56980526211669,185,Hazardous
2573,138.0,194,Hazardous,130.17058486551986,190,Hazardous
2574,147.0,198,Hazardous,141.0842403642385,195,Hazardous
2575,151.0,201,Unhealthy,147.45570595551234,198,Hazardous
2576,160.0,210,Unhealthy,149.99885015099247,200,Hazardous
2577,165.0,215,Unhealthy,155.9897293357755,206,Unhealthy
2578,175.0,225,Unhealthy,164.3381001664125,215,Unhealthy
2579,195.0,245,Unhealthy,169.88549657531067,220,Unhealthy
2580,201.0,251,Unhealthy,192.65715087879695,243,Unhealthy
2581,214.0,264,Unhealthy,196.21202357541154,246,Unhealthy
2582,236.00001525878906,286,Unhealthy,209.66734459761784,260,Unhealthy
2583,218.0,268,Unhealthy,228.81263505413924,279,Unhealthy
2584,228.0,278,Unhealthy,220.62570351925172,270,Unhealthy
2585,190.0,240,Unhealthy,224.86627074508937,275,Unhealthy
2586,158.0,208,Unhealthy,189.86704205571715,240,Unhealthy
2587,166.0,216,Unhealthy,145.4987363831906,197,Hazardous
2588,171.0,221,Unhealthy,163.68418388259906,214,Unhealthy
2589,183.0,233,Unhealthy,170.18121777137642,220,Unhealthy
2590,197.0,247,Unhealthy,186.34703697278215,236,Unhealthy
2591,188.0,238,Unhealthy,192.87612635796776,243,Unhealthy
2592,152.0,202,Unhealthy,185.8598673609769,236,Unhealthy
2593,135.0,192,Hazardous,144.8760042355041,197,Hazardous
2594,135.0,192,Hazardous,125.16847515870248,187,Hazardous
2595,134.0,192,Hazardous,127.75505534396143,188,Hazardous
2596,140.0,195,Hazardous,128.730992061421,189,Hazardous
2597,146.0,198,Hazardous,141.94084033044854,196,Hazardous
2598,175.0,225,Unhealthy,146.30302832766694,198,Hazardous
2599,195.0,245,Unhealthy,169.65712096704488,220,Unhealthy
2600,203.0,253,Unhealthy,192.94411886476442,243,Unhealthy
2601,201.0,251,Unhealthy,197.07298034302798,247,Unhealthy
2602,214.0,264,Unhealthy,196.04345496826983,246,Unhealthy
2603,214.0,264,Unhealthy,209.8900167567698,260,Unhealthy
2604,229.0,279,Unhealthy,209.32299885737106,259,Unhealthy
2605,247.00001525878906,297,Unhealthy,225.07317920460733,275,Unhealthy
2606,250.0,300,Unhealthy,243.67854314502063,293,Unhealthy
2607,258.0,308,Hazardous,243.01147724241702,293,Unhealthy
2608,260.0,310,Hazardous,254.37309114028344,305,Hazardous
2609,275.0,325,Hazardous,256.15615832434776,307,Hazardous
2610,258.0,308,Hazardous,260.8763169680293,311,Hazardous
2611,215.0,265,Unhealthy,249.51504633330399,299,Unhealthy
2612,200.0,250,Unhealthy,188.24970495666614,238,Unhealthy
2613,190.0,240,Unhealthy,193.47929250661102,244,Unhealthy
2614,217.0,267,Unhealthy,191.17181165993102,241,Unhealthy
2615,236.00001525878906,286,Unhealthy,221.2117329156965,271,Unhealthy
2616,224.0,274,Unhealthy,229.1563206729608,279,Unhealthy
2617,241.00001525878906,291,Unhealthy,223.63268863537016,273,Unhealthy
2618,217.0,267,Unhealthy,234.63522288277915,284,Unhealthy
2619,179.0,229,Unhealthy,219.02036742771102,269,Unhealthy
2620,154.0,204,Unhealthy,172.870116777543,223,Unhealthy
2621,125.0,187,Hazardous,148.7054214328637,199,Hazardous
2622,148.0,199,Hazardous,120.66474392549044,185,Hazardous
2623,165.0,215,Unhealthy,149.17837202916994,199,Hazardous
2624,125.0,187,Hazardous,164.5000411544451,215,Unhealthy
2625,87.0,167,Hazardous,124.55293833455077,187,Hazardous
2626,85.0,166,Hazardous,75.3648154867787,161,Hazardous
2627,73.0,160,Hazardous,83.45336912566711,165,Hazardous
2628,77.0,162,Hazardous,75.34971850978414,161,Hazardous
2629,74.0,161,Hazardous,77.6063171970089,162,Hazardous
2630,36.0,102,Unhealthy for Sensitive Groups,77.0563304303806,162,Hazardous
2631,15.0,57,Moderate,36.374687396404774,103,Unhealthy for Sensitive Groups
2632,9.0,38,Good,19.45520096262207,66,Moderate
2633,8.0,33,Good,13.307254136228021,54,Moderate
2634,11.0,46,Good,11.528091570393801,48,Good
2635,14.0,55,Moderate,11.59751654068318,48,Good
2636,18.0,63,Moderate,13.088557558359376,53,Moderate
2637,14.0,55,Moderate,19.235048817010835,66,Moderate
2638,8.0,33,Good,14.256563205698168,55,Moderate
2639,4.0,17,Good,12.465190043801119,52,Moderate
2640,6.0,25,Good,10.762967930682299,45,Good
2641,7.0,29,Good,9.992177148535365,41,Good
2642,14.0,55,Moderate,8.13002741773082,34,Good
2643,12.0,50,Good,12.755968580695615,52,Moderate
2644,16.0,59,Moderate,12.423608995227116,52,Moderate
2645,14.0,55,Moderate,16.23977755558274,60,Moderate
2646,15.0,57,Moderate,14.122096471382807,55,Moderate
2647,10.0,42,Good,15.907505436203081,59,Moderate
2648,9.0,38,Good,12.703150615160968,52,Moderate
2649,8.0,33,Good,11.612270254536632,48,Good
2650,9.0,38,Good,11.528091570393801,48,Good
2651,10.0,42,Good,11.362381289023233,47,Good
2652,10.0,42,Good,11.59751654068318,48,Good
2653,9.0,38,Good,11.59751654068318,48,Good
2654,8.0,33,Good,11.612270254536632,48,Good
2655,9.0,38,Good,11.528091570393801,48,Good
2656,6.0,25,Good,11.362381289023233,47,Good
2657,5.0,21,Good,10.34799579915228,43,Good
2658,7.0,29,Good,10.13142316196925,42,Good
2659,8.0,33,Good,10.684568609617186,44,Good
2660,19.0,66,Moderate,8.863554345424626,37,Good
2661,22.0,72,Moderate,17.7362431210706,63,Moderate
2662,52.0,142,Unhealthy for Sensitive Groups,22.088963326747933,72,Moderate
2663,40.0,112,Unhealthy for Sensitive Groups,49.706648227274854,136,Unhealthy for Sensitive Groups
2664,95.0,171,Hazardous,41.52121846862969,116,Unhealthy for Sensitive Groups
2665,40.0,112,Unhealthy for Sensitive Groups,93.78010406401692,171,Hazardous
2666,71.0,159,Hazardous,40.540792925478684,113,Unhealthy for Sensitive Groups
2667,64.0,155,Hazardous,74.06969685780139,161,Hazardous
2668,92.0,170,Hazardous,68.02040352810147,157,Hazardous
2669,83.0,165,Hazardous,91.52203330601394,170,Hazardous
2670,100.0,174,Hazardous,85.4562039346125,166,Hazardous
2671,115.00000762939453,182,Hazardous,102.35446086336043,175,Hazardous
2672,70.0,158,Hazardous,114.8254286199357,182,Hazardous
2673,83.0,165,Hazardous,65.72798005113053,156,Hazardous
2674,87.0,167,Hazardous,84.7136201409648,166,Hazardous
2675,81.0,164,Hazardous,87.7340519305148,168,Hazardous
2676,80.0,164,Hazardous,81.16204805147626,164,Hazardous
2677,80.0,164,Hazardous,80.23554122633645,164,Hazardous
2678,78.0,163,Hazardous,80.35602658886586,164,Hazardous
2679,70.0,158,Hazardous,77.4964861942824,162,Hazardous
2680,66.0,156,Hazardous,67.87563229833857,157,Hazardous
2681,74.0,161,Hazardous,67.69450818168934,157,Hazardous
2682,74.0,161,Hazardous,76.91370459524964,162,Hazardous
2683,80.0,164,Hazardous,76.96621065341088,162,Hazardous
2684,74.0,161,Hazardous,80.52462160086459,164,Hazardous
2685,52.0,142,Unhealthy for Sensitive Groups,76.61943566631935,162,Hazardous
2686,41.0,115,Unhealthy for Sensitive Groups,51.637968781620074,141,Unhealthy for Sensitive Groups
2687,38.0,107,Unhealthy for Sensitive Groups,42.05177786171405,117,Unhealthy for Sensitive Groups
2688,45.0,124,Unhealthy for Sensitive Groups,39.88748725398357,112,Unhealthy for Sensitive Groups
2689,55.0,149,Unhealthy for Sensitive Groups,46.60603808941881,128,Unhealthy for Sensitive Groups
2690,63.0,155,Hazardous,58.57419135641132,153,Hazardous
2691,69.0,158,Hazardous,67.61611876244561,157,Hazardous
2692,81.0,164,Hazardous,70.12930664764967,159,Hazardous
2693,122.0,185,Hazardous,81.11020211474025,164,Hazardous
2694,82.0,165,Hazardous,118.92800406304737,184,Hazardous
2695,55.0,149,Unhealthy for Sensitive Groups,76.01199853205497,162,Hazardous
2696,61.999996185302734,154,Hazardous,55.3038805031693,150,Unhealthy for Sensitive Groups
2697,61.0,154,Hazardous,64.38207828091178,156,Hazardous
2698,46.0,127,Unhealthy for Sensitive Groups,62.09820997761157,154,Hazardous
2699,45.0,124,Unhealthy for Sensitive Groups,44.53221052179917,123,Unhealthy for Sensitive Groups
2700,50.0,137,Unhealthy for Sensitive Groups,46.28060482800433,127,Unhealthy for Sensitive Groups
2701,54.0,147,Unhealthy for Sensitive Groups,49.84381815882645,136,Unhealthy for Sensitive Groups
2702,64.0,155,Hazardous,57.12930437848227,152,Hazardous
2703,75.0,161,Hazardous,68.77062492663885,158,Hazardous
2704,76.0,162,Hazardous,76.80405182530794,162,Hazardous
2705,70.0,158,Hazardous,76.95989329137161,162,Hazardous
2706,80.0,164,Hazardous,69.17303494744712,158,Hazardous
2707,82.0,165,Hazardous,80.66333291594405,164,Hazardous
2708,95.0,171,Hazardous,81.07856909604416,164,Hazardous
2709,77.0,162,Hazardous,93.8215794931629,171,Hazardous
2710,81.0,164,Hazardous,75.93747742436298,162,Hazardous
2711,97.0,172,Hazardous,80.67581581209478,164,Hazardous
2712,103.0,176,Hazardous,96.08588839863413,172,Hazardous
2713,85.0,166,Hazardous,105.0642131053494,177,Hazardous
2714,89.0,168,Hazardous,84.6878754053816,166,Hazardous
2715,96.0,172,Hazardous,90.15218893170281,169,Hazardous
2716,80.0,164,Hazardous,94.69580470142604,171,Hazardous
2717,85.0,166,Hazardous,78.90568700796457,163,Hazardous
2718,91.0,169,Hazardous,85.60430217635846,167,Hazardous
2719,81.0,164,Hazardous,90.81589481625211,169,Hazardous
2720,81.0,164,Hazardous,81.03234739385093,164,Hazardous
2721,94.0,171,Hazardous,80.97764973255799,164,Hazardous
2722,80.0,164,Hazardous,91.39916490513951,169,Hazardous
2723,79.0,163,Hazardous,79.31951712942897,163,Hazardous
2724,89.0,168,Hazardous,77.11055280424739,162,Hazardous
2725,85.0,166,Hazardous,90.53841937637917,169,Hazardous
2726,82.0,165,Hazardous,85.78708979899922,167,Hazardous
2727,85.0,166,Hazardous,80.96624283433036,164,Hazardous
2728,92.0,170,Hazardous,85.81976580954714,167,Hazardous
2729,92.0,170,Hazardous,91.80157492594779,170,Hazardous
2730,96.0,172,Hazardous,91.31927701026055,169,Hazardous
2731,74.0,161,Hazardous,94.96056620264945,171,Hazardous
2732,16.0,59,Moderate,75.20391088938366,161,Hazardous
2733,21.0,70,Moderate,23.28432110534032,74,Moderate
2734,20.0,68,Moderate,22.50562371882293,73,Moderate
2735,17.0,61,Moderate,20.87937663083514,69,Moderate
2736,11.0,46,Good,17.624743661441876,63,Moderate
2737,11.0,46,Good,12.880749683399577,52,Moderate
2738,14.0,55,Moderate,11.84740550619658,49,Good
2739,14.0,55,Moderate,13.190374686983828,53,Moderate
2740,15.0,57,Moderate,14.122096471382807,55,Moderate
2741,17.0,61,Moderate,15.907505436203081,59,Moderate
2742,17.0,61,Moderate,17.148101336065135,62,Moderate
2743,21.0,70,Moderate,17.39168119105709,62,Moderate
2744,24.0,76,Moderate,22.07612396502759,72,Moderate
2745,20.0,68,Moderate,23.761775380070066,75,Moderate
2746,17.0,61,Moderate,21.497867498364652,71,Moderate
2747,47.0,129,Unhealthy for Sensitive Groups,17.749136942808523,63,Moderate
2748,44.0,122,Unhealthy for Sensitive Groups,46.965051727733744,129,Unhealthy for Sensitive Groups
2749,39.0,110,Unhealthy for Sensitive Groups,43.22085290576168,120,Unhealthy for Sensitive Groups
2750,27.0,82,Moderate,41.14714415999858,115,Unhealthy for Sensitive Groups
2751,30.0,89,Moderate,28.51473710767385,85,Moderate
2752,11.0,46,Good,31.936951802678156,93,Moderate
2753,12.0,50,Good,15.360314283810542,58,Moderate
2754,38.0,107,Unhealthy for Sensitive Groups,12.520590734411902,52,Moderate
2755,74.0,161,Hazardous,39.08440333171535,110,Unhealthy for Sensitive Groups
2756,37.0,105,Unhealthy for Sensitive Groups,74.69825127645824,161,Hazardous
2757,30.999998092651367,91,Moderate,36.99029023269899,104,Unhealthy for Sensitive Groups
2758,32.0,93,Moderate,32.20426137260286,93,Moderate
2759,48.0,132,Unhealthy for Sensitive Groups,32.17541406632116,93,Moderate
2760,81.0,164,Hazardous,48.94008552285639,134,Unhealthy for Sensitive Groups
2761,36.0,102,Unhealthy for Sensitive Groups,80.4341255546825,164,Hazardous
2762,12.0,50,Good,37.187824967978955,105,Unhealthy for Sensitive Groups
2763,10.0,42,Good,17.27326695949928,62,Moderate
2764,11.0,46,Good,13.359628170104214,54,Moderate
2765,15.0,57,Moderate,11.84740550619658,49,Good
2766,10.0,42,Good,14.975836461518119,57,Moderate
2767,11.0,46,Good,12.703150615160968,52,Moderate
2768,14.0,55,Moderate,11.84740550619658,49,Good
2769,10.0,42,Good,13.190374686983828,53,Moderate
2770,9.0,38,Good,12.703150615160968,52,Moderate
2771,11.0,46,Good,11.612270254536632,48,Good
2772,70.0,158,Hazardous,11.84740550619658,49,Good
2773,11.0,46,Good,70.19001801512627,159,Hazardous
2774,12.0,50,Good,19.618006709721712,67,Moderate
2775,13.0,53,Moderate,13.20056861209264,53,Moderate
2776,16.0,59,Moderate,13.949976410973447,55,Moderate
2777,11.0,46,Good,16.41014169300104,60,Moderate
2778,13.0,53,Moderate,12.703150615160968,52,Moderate
2779,22.0,72,Moderate,13.117220030642011,53,Moderate
2780,36.0,102,Unhealthy for Sensitive Groups,22.101076554900544,72,Moderate
2781,45.0,124,Unhealthy for Sensitive Groups,37.58873321254487,106,Unhealthy for Sensitive Groups
2782,40.0,112,Unhealthy for Sensitive Groups,46.53539189449279,128,Unhealthy for Sensitive Groups
2783,38.0,107,Unhealthy for Sensitive Groups,42.33490064037967,118,Unhealthy for Sensitive Groups
2784,38.0,107,Unhealthy for Sensitive Groups,40.20529611293687,113,Unhealthy for Sensitive Groups
2785,81.0,164,Hazardous,40.2135344283235,113,Unhealthy for Sensitive Groups
2786,41.0,115,Unhealthy for Sensitive Groups,78.708581351611,163,Hazardous
2787,36.0,102,Unhealthy for Sensitive Groups,41.605073693274164,116,Unhealthy for Sensitive Groups
2788,59.000003814697266,153,Hazardous,37.71148939277699,106,Unhealthy for Sensitive Groups
2789,46.0,127,Unhealthy for Sensitive Groups,60.9897406816125,154,Hazardous
2790,48.0,132,Unhealthy for Sensitive Groups,45.01441602048687,124,Unhealthy for Sensitive Groups
2791,83.0,165,Hazardous,49.156625153968164,134,Unhealthy for Sensitive Groups
2792,45.0,124,Unhealthy for Sensitive Groups,84.69008681215605,166,Hazardous
2793,33.0,95,Moderate,44.15838375870251,122,Unhealthy for Sensitive Groups
2794,30.0,89,Moderate,34.977104719806306,99,Moderate
2795,27.0,82,Moderate,32.031824453909394,93,Moderate
2796,24.0,76,Moderate,28.236858993731527,85,Moderate
2797,28.0,84,Moderate,23.901909256820858,76,Moderate
2798,34.0,97,Moderate,31.081625870818776,91,Moderate
2799,33.0,95,Moderate,35.08405099190464,99,Moderate
2800,28.0,84,Moderate,35.108501889494434,99,Moderate
2801,35.0,99,Moderate,30.871297982318236,90,Moderate
2802,38.0,107,Unhealthy for Sensitive Groups,35.06562040171277,99,Moderate
2803,59.000003814697266,153,Hazardous,40.47797907126279,113,Unhealthy for Sensitive Groups
2804,41.0,115,Unhealthy for Sensitive Groups,60.99813742614118,154,Hazardous
2805,51.0,139,Unhealthy for Sensitive Groups,41.873122599195106,117,Unhealthy for Sensitive Groups
2806,56.0,151,Hazardous,52.381588965905344,142,Unhealthy for Sensitive Groups
2807,70.0,158,Hazardous,59.506560059807,153,Hazardous
2808,71.0,159,Hazardous,70.67035537018063,159,Hazardous
2809,55.0,149,Unhealthy for Sensitive Groups,76.67188231355232,162,Hazardous
2810,52.0,142,Unhealthy for Sensitive Groups,58.17689727664843,152,Hazardous
2811,53.0,144,Unhealthy for Sensitive Groups,51.87387637534752,141,Unhealthy for Sensitive Groups
2812,57.0,152,Hazardous,54.59013741458905,148,Unhealthy for Sensitive Groups
2813,72.0,160,Hazardous,59.52072626559202,153,Hazardous
2814,88.0,168,Hazardous,76.24292220902208,162,Hazardous
2815,98.0,173,Hazardous,90.28332205282085,169,Hazardous
