,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_5,pm2.5_aqi_1_CNNLSTM_5,pm2.5_aqi_level_1_CNNLSTM_5
2152,27.0,82,Moderate,14.251585960388184,55,Moderate
2153,15.0,57,Moderate,22.841411590576172,74,Moderate
2154,15.0,57,Moderate,17.936826705932617,63,Moderate
2155,20.0,68,Moderate,19.607145309448242,67,Moderate
2156,20.0,68,Moderate,20.337602615356445,68,Moderate
2157,17.0,61,Moderate,19.972936630249023,67,Moderate
2158,24.0,76,Moderate,23.682233810424805,75,Moderate
2159,36.0,102,Unhealthy for Sensitive Groups,24.45827293395996,77,Moderate
2160,37.0,105,Unhealthy for Sensitive Groups,35.34513473510742,100,Moderate
2161,38.0,107,Unhealthy for Sensitive Groups,37.05754852294922,105,Unhealthy for Sensitive Groups
2162,44.0,122,Unhealthy for Sensitive Groups,39.97109603881836,112,Unhealthy for Sensitive Groups
2163,51.0,139,Unhealthy for Sensitive Groups,40.74980926513672,114,Unhealthy for Sensitive Groups
2164,49.0,134,Unhealthy for Sensitive Groups,39.113380432128906,110,Unhealthy for Sensitive Groups
2165,37.0,105,Unhealthy for Sensitive Groups,42.88359451293945,119,Unhealthy for Sensitive Groups
2166,37.0,105,Unhealthy for Sensitive Groups,29.972660064697266,88,Moderate
2167,35.0,99,Moderate,30.486507415771484,89,Moderate
2168,28.0,84,Moderate,28.768198013305664,86,Moderate
2169,24.0,76,Moderate,23.66649627685547,75,Moderate
2170,21.0,70,Moderate,22.152738571166992,72,Moderate
2171,20.0,68,Moderate,19.923580169677734,67,Moderate
2172,32.0,93,Moderate,19.05554962158203,66,Moderate
2173,36.0,102,Unhealthy for Sensitive Groups,33.662017822265625,96,Moderate
2174,28.0,84,Moderate,38.922149658203125,109,Unhealthy for Sensitive Groups
2175,18.0,63,Moderate,30.461332321166992,89,Moderate
2176,21.0,70,Moderate,22.351394653320312,72,Moderate
2177,23.0,74,Moderate,20.1702880859375,68,Moderate
2178,18.0,63,Moderate,21.414518356323242,71,Moderate
2179,14.0,55,Moderate,18.574440002441406,64,Moderate
2180,27.0,82,Moderate,16.950592041015625,61,Moderate
2181,42.0,117,Unhealthy for Sensitive Groups,23.60102653503418,75,Moderate
2182,46.0,127,Unhealthy for Sensitive Groups,36.17732620239258,102,Unhealthy for Sensitive Groups
2183,53.0,144,Unhealthy for Sensitive Groups,43.24842834472656,120,Unhealthy for Sensitive Groups
2184,52.0,142,Unhealthy for Sensitive Groups,49.84587097167969,136,Unhealthy for Sensitive Groups
2185,58.0,152,Hazardous,48.28602981567383,132,Unhealthy for Sensitive Groups
2186,53.0,144,Unhealthy for Sensitive Groups,57.99016571044922,152,Hazardous
2187,56.0,151,Hazardous,47.279808044433594,130,Unhealthy for Sensitive Groups
2188,53.0,144,Unhealthy for Sensitive Groups,48.10694122314453,132,Unhealthy for Sensitive Groups
2189,54.0,147,Unhealthy for Sensitive Groups,50.03544616699219,137,Unhealthy for Sensitive Groups
2190,63.0,155,Hazardous,48.261444091796875,132,Unhealthy for Sensitive Groups
2191,80.0,164,Hazardous,61.802528381347656,154,Hazardous
2192,92.0,170,Hazardous,72.65309143066406,160,Hazardous
2193,81.0,164,Hazardous,87.68574523925781,168,Hazardous
2194,76.0,162,Hazardous,76.01629638671875,162,Hazardous
2195,95.0,171,Hazardous,75.40403747558594,161,Hazardous
2196,87.0,167,Hazardous,91.00516510009766,169,Hazardous
2197,83.0,165,Hazardous,85.81951904296875,167,Hazardous
2198,124.0,186,Hazardous,83.55376434326172,165,Hazardous
2199,171.0,221,Unhealthy,125.27445983886719,187,Hazardous
2200,151.0,201,Unhealthy,168.41127014160156,219,Unhealthy
2201,147.0,198,Hazardous,146.80308532714844,198,Hazardous
2202,160.0,210,Unhealthy,140.24620056152344,195,Hazardous
2203,154.0,204,Unhealthy,144.28285217285156,197,Hazardous
2204,123.0,186,Hazardous,136.60137939453125,193,Hazardous
2205,93.0,170,Hazardous,107.59004211425781,178,Hazardous
2206,92.0,170,Hazardous,68.49593353271484,158,Hazardous
2207,49.0,134,Unhealthy for Sensitive Groups,66.40428924560547,157,Hazardous
2208,42.0,117,Unhealthy for Sensitive Groups,34.868247985839844,99,Moderate
2209,35.0,99,Moderate,29.167253494262695,87,Moderate
2210,33.0,95,Moderate,29.823890686035156,88,Moderate
2211,24.0,76,Moderate,23.75469970703125,75,Moderate
2212,91.0,169,Hazardous,23.68052101135254,75,Moderate
2213,42.0,117,Unhealthy for Sensitive Groups,68.89624786376953,158,Hazardous
2214,20.0,68,Moderate,40.51470947265625,113,Unhealthy for Sensitive Groups
2215,18.0,63,Moderate,20.71125602722168,69,Moderate
2216,23.0,74,Moderate,20.194271087646484,68,Moderate
2217,23.0,74,Moderate,16.49015998840332,60,Moderate
2218,22.0,72,Moderate,23.70585823059082,75,Moderate
2219,66.0,156,Hazardous,20.62682342529297,69,Moderate
2220,17.0,61,Moderate,52.555030822753906,143,Unhealthy for Sensitive Groups
2221,16.0,59,Moderate,17.600614547729492,63,Moderate
2222,27.0,82,Moderate,19.52183723449707,67,Moderate
2223,31.0,91,Moderate,25.833492279052734,80,Moderate
2224,47.0,129,Unhealthy for Sensitive Groups,28.697927474975586,86,Moderate
2225,49.0,134,Unhealthy for Sensitive Groups,52.51620864868164,143,Unhealthy for Sensitive Groups
2226,63.0,155,Hazardous,48.61793518066406,133,Unhealthy for Sensitive Groups
2227,79.0,163,Hazardous,63.22361373901367,155,Hazardous
2228,80.0,164,Hazardous,77.34776306152344,162,Hazardous
2229,100.0,174,Hazardous,73.13040161132812,160,Hazardous
2230,111.0,180,Hazardous,95.0457534790039,171,Hazardous
2231,148.0,199,Hazardous,105.20905303955078,177,Hazardous
2232,150.0,200,Hazardous,140.40194702148438,195,Hazardous
2233,164.0,214,Unhealthy,143.57752990722656,196,Hazardous
2234,164.0,214,Unhealthy,149.577392578125,200,Hazardous
2235,181.0,231,Unhealthy,163.09767150878906,213,Unhealthy
2236,183.0,233,Unhealthy,163.0165557861328,213,Unhealthy
2237,170.0,220,Unhealthy,174.91482543945312,225,Unhealthy
2238,171.0,221,Unhealthy,145.84959411621094,198,Hazardous
2239,160.0,210,Unhealthy,153.7023162841797,204,Unhealthy
2240,163.0,213,Unhealthy,141.07716369628906,195,Hazardous
2241,138.0,194,Hazardous,148.24534606933594,199,Hazardous
2242,119.0,184,Hazardous,129.92807006835938,189,Hazardous
2243,99.0,173,Hazardous,110.4418716430664,179,Hazardous
2244,108.0,178,Hazardous,94.2042236328125,171,Hazardous
2245,90.0,169,Hazardous,106.68157958984375,177,Hazardous
2246,70.0,158,Hazardous,95.93500518798828,172,Hazardous
2247,73.0,160,Hazardous,68.52053833007812,158,Hazardous
2248,79.0,163,Hazardous,73.9199447631836,161,Hazardous
2249,91.0,169,Hazardous,83.78077697753906,166,Hazardous
2250,81.0,164,Hazardous,97.2063217163086,173,Hazardous
2251,80.0,164,Hazardous,83.16506958007812,165,Hazardous
2252,91.0,169,Hazardous,85.27293395996094,166,Hazardous
2253,101.0,174,Hazardous,92.99342346191406,170,Hazardous
2254,107.0,178,Hazardous,105.30563354492188,177,Hazardous
2255,104.0,176,Hazardous,109.38941192626953,179,Hazardous
2256,94.0,171,Hazardous,105.50325012207031,177,Hazardous
2257,72.0,160,Hazardous,100.84712219238281,174,Hazardous
2258,68.0,157,Hazardous,79.35787963867188,163,Hazardous
2259,41.0,115,Unhealthy for Sensitive Groups,66.05206298828125,156,Hazardous
2260,45.0,124,Unhealthy for Sensitive Groups,40.0687255859375,112,Unhealthy for Sensitive Groups
2261,50.0,137,Unhealthy for Sensitive Groups,39.86541748046875,112,Unhealthy for Sensitive Groups
2262,62.0,154,Hazardous,48.83960723876953,134,Unhealthy for Sensitive Groups
2263,60.0,153,Hazardous,57.86703109741211,152,Hazardous
2264,54.0,147,Unhealthy for Sensitive Groups,59.84712600708008,153,Hazardous
2265,56.0,151,Hazardous,50.860862731933594,139,Unhealthy for Sensitive Groups
2266,56.0,151,Hazardous,54.15019607543945,147,Unhealthy for Sensitive Groups
2267,50.0,137,Unhealthy for Sensitive Groups,53.832237243652344,146,Unhealthy for Sensitive Groups
2268,49.0,134,Unhealthy for Sensitive Groups,49.147159576416016,134,Unhealthy for Sensitive Groups
2269,38.0,107,Unhealthy for Sensitive Groups,46.47561264038086,128,Unhealthy for Sensitive Groups
2270,32.0,93,Moderate,43.3928337097168,120,Unhealthy for Sensitive Groups
2271,32.0,93,Moderate,36.07210922241211,102,Unhealthy for Sensitive Groups
2272,51.0,139,Unhealthy for Sensitive Groups,33.37992858886719,96,Moderate
2273,55.0,149,Unhealthy for Sensitive Groups,51.44702911376953,140,Unhealthy for Sensitive Groups
2274,37.0,105,Unhealthy for Sensitive Groups,52.023475646972656,142,Unhealthy for Sensitive Groups
2275,38.0,107,Unhealthy for Sensitive Groups,25.82314109802246,80,Moderate
2276,13.0,53,Moderate,24.95433235168457,78,Moderate
2277,12.0,50,Good,11.234028816223145,47,Good
2278,9.0,38,Good,5.8006978034973145,24,Good
2279,6.0,25,Good,5.987209320068359,25,Good
2280,7.0,29,Good,2.841696262359619,12,Good
2281,8.0,33,Good,5.2812180519104,22,Good
2282,10.0,42,Good,4.704859256744385,20,Good
2283,10.0,42,Good,9.239822387695312,38,Good
2284,29.0,87,Moderate,9.720908164978027,40,Good
2285,15.0,57,Moderate,19.670391082763672,67,Moderate
2286,14.0,55,Moderate,12.563472747802734,52,Moderate
2287,14.0,55,Moderate,12.019466400146484,50,Good
2288,14.0,55,Moderate,12.418282508850098,52,Moderate
2289,18.0,63,Moderate,9.695366859436035,40,Good
2290,15.0,57,Moderate,16.376312255859375,60,Moderate
2291,9.0,38,Good,13.623202323913574,54,Moderate
2292,8.0,33,Good,11.004317283630371,46,Good
2293,43.0,119,Unhealthy for Sensitive Groups,10.095234870910645,42,Good
2294,22.0,72,Moderate,31.81281280517578,92,Moderate
2295,32.0,93,Moderate,30.84774398803711,90,Moderate
2296,40.0,112,Unhealthy for Sensitive Groups,35.175777435302734,99,Moderate
2297,39.0,110,Unhealthy for Sensitive Groups,45.30602264404297,125,Unhealthy for Sensitive Groups
2298,45.0,124,Unhealthy for Sensitive Groups,36.2130241394043,103,Unhealthy for Sensitive Groups
2299,52.0,142,Unhealthy for Sensitive Groups,45.6103515625,126,Unhealthy for Sensitive Groups
2300,51.0,139,Unhealthy for Sensitive Groups,42.86145782470703,119,Unhealthy for Sensitive Groups
2301,33.0,95,Moderate,40.79408645629883,114,Unhealthy for Sensitive Groups
2302,49.0,134,Unhealthy for Sensitive Groups,30.06483268737793,89,Moderate
2303,46.0,127,Unhealthy for Sensitive Groups,36.12826156616211,102,Unhealthy for Sensitive Groups
2304,57.0,152,Hazardous,36.9874267578125,104,Unhealthy for Sensitive Groups
2305,68.0,157,Hazardous,42.605533599853516,118,Unhealthy for Sensitive Groups
2306,47.0,129,Unhealthy for Sensitive Groups,61.37589645385742,154,Hazardous
2307,13.0,53,Moderate,38.45810317993164,108,Unhealthy for Sensitive Groups
2308,40.0,112,Unhealthy for Sensitive Groups,21.28391456604004,70,Moderate
2309,22.0,72,Moderate,31.772647857666016,92,Moderate
2310,16.0,59,Moderate,21.448362350463867,71,Moderate
2311,22.0,72,Moderate,17.4451847076416,62,Moderate
2312,13.0,53,Moderate,22.6043643951416,73,Moderate
2313,22.0,72,Moderate,13.690713882446289,54,Moderate
2314,24.0,76,Moderate,24.034976959228516,76,Moderate
2315,18.0,63,Moderate,23.835899353027344,76,Moderate
2316,17.0,61,Moderate,21.43447494506836,71,Moderate
2317,10.0,42,Good,22.17207145690918,72,Moderate
2318,19.0,66,Moderate,17.93956756591797,63,Moderate
2319,29.0,87,Moderate,23.18361473083496,74,Moderate
2320,28.0,84,Moderate,29.986125946044922,88,Moderate
2321,33.0,95,Moderate,27.670093536376953,84,Moderate
2322,51.0,139,Unhealthy for Sensitive Groups,32.651527404785156,94,Moderate
2323,56.0,151,Hazardous,47.951568603515625,132,Unhealthy for Sensitive Groups
2324,84.0,166,Hazardous,57.15419006347656,152,Hazardous
2325,80.0,164,Hazardous,79.9952621459961,164,Hazardous
2326,77.0,162,Hazardous,82.68721771240234,165,Hazardous
2327,89.0,168,Hazardous,78.06790924072266,163,Hazardous
2328,63.0,155,Hazardous,91.7707290649414,170,Hazardous
2329,90.0,169,Hazardous,66.72689819335938,157,Hazardous
2330,91.0,169,Hazardous,84.36026763916016,166,Hazardous
2331,91.0,169,Hazardous,84.63282012939453,166,Hazardous
2332,86.0,167,Hazardous,78.80970001220703,163,Hazardous
2333,85.0,166,Hazardous,82.5655288696289,165,Hazardous
2334,58.0,152,Hazardous,69.55310821533203,158,Hazardous
2335,46.0,127,Unhealthy for Sensitive Groups,50.43238067626953,138,Unhealthy for Sensitive Groups
2336,29.0,87,Moderate,37.70945358276367,106,Unhealthy for Sensitive Groups
2337,25.0,78,Moderate,29.03676414489746,87,Moderate
2338,22.0,72,Moderate,23.964740753173828,76,Moderate
2339,14.0,55,Moderate,23.113508224487305,74,Moderate
2340,22.0,72,Moderate,18.23876953125,64,Moderate
2341,19.0,66,Moderate,25.127986907958984,78,Moderate
2342,20.0,68,Moderate,21.876670837402344,71,Moderate
2343,24.0,76,Moderate,23.969581604003906,76,Moderate
2344,34.0,97,Moderate,24.899694442749023,78,Moderate
2345,47.0,129,Unhealthy for Sensitive Groups,31.521398544311523,92,Moderate
2346,50.0,137,Unhealthy for Sensitive Groups,45.90223693847656,127,Unhealthy for Sensitive Groups
2347,44.0,122,Unhealthy for Sensitive Groups,47.3985481262207,130,Unhealthy for Sensitive Groups
2348,56.0,151,Hazardous,44.07708740234375,122,Unhealthy for Sensitive Groups
2349,56.0,151,Hazardous,51.326148986816406,140,Unhealthy for Sensitive Groups
2350,63.0,155,Hazardous,57.87269592285156,152,Hazardous
2351,72.0,160,Hazardous,62.68265151977539,155,Hazardous
2352,76.0,162,Hazardous,75.90895080566406,162,Hazardous
2353,92.0,170,Hazardous,79.74024200439453,163,Hazardous
2354,101.0,174,Hazardous,94.51885986328125,171,Hazardous
2355,112.0,180,Hazardous,96.80635070800781,172,Hazardous
2356,111.0,180,Hazardous,105.53385925292969,177,Hazardous
2357,89.0,168,Hazardous,102.3789291381836,175,Hazardous
2358,51.0,139,Unhealthy for Sensitive Groups,71.021728515625,159,Hazardous
2359,49.0,134,Unhealthy for Sensitive Groups,38.82783126831055,109,Unhealthy for Sensitive Groups
2360,29.0,87,Moderate,36.34025955200195,103,Unhealthy for Sensitive Groups
2361,34.0,97,Moderate,23.51559066772461,75,Moderate
2362,36.0,102,Unhealthy for Sensitive Groups,25.385271072387695,79,Moderate
2363,31.0,91,Moderate,32.3509407043457,93,Moderate
2364,22.0,72,Moderate,28.391450881958008,85,Moderate
2365,22.0,72,Moderate,26.67098617553711,81,Moderate
2366,34.0,97,Moderate,24.704193115234375,77,Moderate
2367,51.0,139,Unhealthy for Sensitive Groups,35.39872360229492,100,Moderate
2368,63.0,155,Hazardous,49.49384307861328,135,Unhealthy for Sensitive Groups
2369,69.0,158,Hazardous,62.99894714355469,155,Hazardous
2370,79.0,163,Hazardous,69.11101531982422,158,Hazardous
2371,86.0,167,Hazardous,80.79975891113281,164,Hazardous
2372,84.0,166,Hazardous,86.84207916259766,167,Hazardous
2373,80.0,164,Hazardous,82.58583068847656,165,Hazardous
2374,83.0,165,Hazardous,80.1086654663086,164,Hazardous
2375,106.0,177,Hazardous,83.2667465209961,165,Hazardous
2376,114.0,181,Hazardous,105.47440338134766,177,Hazardous
2377,119.0,184,Hazardous,111.43900299072266,180,Hazardous
2378,139.0,194,Hazardous,112.01150512695312,180,Hazardous
2379,112.0,180,Hazardous,130.0982208251953,189,Hazardous
2380,84.0,166,Hazardous,84.34563446044922,166,Hazardous
2381,52.0,142,Unhealthy for Sensitive Groups,61.06142044067383,154,Hazardous
2382,35.0,99,Moderate,36.33430099487305,103,Unhealthy for Sensitive Groups
2383,29.0,87,Moderate,24.972150802612305,78,Moderate
2384,27.0,82,Moderate,21.4965877532959,71,Moderate
2385,28.0,84,Moderate,21.739439010620117,71,Moderate
2386,24.0,76,Moderate,31.25973892211914,91,Moderate
2387,16.0,59,Moderate,30.284814834594727,89,Moderate
2388,115.0,182,Hazardous,21.623069763183594,71,Moderate
2389,93.0,170,Hazardous,100.96556091308594,174,Hazardous
2390,75.0,161,Hazardous,87.33091735839844,167,Hazardous
2391,66.0,156,Hazardous,70.03680419921875,158,Hazardous
2392,68.0,157,Hazardous,66.82013702392578,157,Hazardous
2393,73.0,160,Hazardous,56.560951232910156,152,Hazardous
2394,56.0,151,Hazardous,71.23283386230469,159,Hazardous
2395,60.0,153,Hazardous,46.42272186279297,128,Unhealthy for Sensitive Groups
2396,20.0,68,Moderate,51.562015533447266,140,Unhealthy for Sensitive Groups
2397,9.0,38,Good,23.62278175354004,75,Moderate
2398,8.0,33,Good,13.248488426208496,53,Moderate
2399,7.0,29,Good,14.321259498596191,56,Moderate
2400,22.0,72,Moderate,10.050655364990234,42,Good
2401,17.0,61,Moderate,24.882165908813477,78,Moderate
2402,15.0,57,Moderate,20.141077041625977,68,Moderate
2403,22.0,72,Moderate,13.805526733398438,55,Moderate
2404,22.0,72,Moderate,15.799958229064941,59,Moderate
2405,22.0,72,Moderate,16.62636947631836,60,Moderate
2406,21.0,70,Moderate,20.76389503479004,69,Moderate
2407,23.0,74,Moderate,19.59372329711914,67,Moderate
2408,23.0,74,Moderate,22.241806030273438,72,Moderate
2409,23.0,74,Moderate,19.998046875,67,Moderate
2410,40.0,112,Unhealthy for Sensitive Groups,20.27063751220703,68,Moderate
2411,47.0,129,Unhealthy for Sensitive Groups,34.837684631347656,99,Moderate
2412,38.0,107,Unhealthy for Sensitive Groups,44.0883674621582,122,Unhealthy for Sensitive Groups
2413,48.0,132,Unhealthy for Sensitive Groups,42.14889907836914,117,Unhealthy for Sensitive Groups
2414,56.0,151,Hazardous,47.918766021728516,132,Unhealthy for Sensitive Groups
2415,56.0,151,Hazardous,55.15434265136719,149,Unhealthy for Sensitive Groups
2416,63.0,155,Hazardous,54.89848327636719,149,Unhealthy for Sensitive Groups
2417,61.0,154,Hazardous,62.1135139465332,154,Hazardous
2418,70.0,158,Hazardous,58.97581100463867,153,Hazardous
2419,64.0,155,Hazardous,65.22169494628906,156,Hazardous
2420,73.0,160,Hazardous,63.732025146484375,155,Hazardous
2421,80.0,164,Hazardous,67.43984985351562,157,Hazardous
2422,86.0,167,Hazardous,77.9012680053711,163,Hazardous
2423,90.0,169,Hazardous,82.60846710205078,165,Hazardous
2424,90.0,169,Hazardous,92.96387481689453,170,Hazardous
2425,95.0,171,Hazardous,89.13304901123047,168,Hazardous
2426,101.0,174,Hazardous,96.68402099609375,172,Hazardous
2427,108.0,178,Hazardous,99.85765838623047,174,Hazardous
2428,130.0,189,Hazardous,104.58219909667969,176,Hazardous
2429,127.0,188,Hazardous,123.1805191040039,186,Hazardous
2430,128.0,188,Hazardous,122.44927215576172,186,Hazardous
2431,138.0,194,Hazardous,120.3974838256836,184,Hazardous
2432,121.0,185,Hazardous,130.3603057861328,190,Hazardous
2433,235.0,285,Unhealthy,111.34300994873047,180,Hazardous
2434,168.0,218,Unhealthy,207.53262329101562,257,Unhealthy
2435,136.0,193,Hazardous,145.41160583496094,197,Hazardous
2436,163.0,213,Unhealthy,114.56175994873047,181,Hazardous
2437,184.0,234,Unhealthy,157.0275115966797,207,Unhealthy
2438,164.0,214,Unhealthy,171.9044647216797,222,Unhealthy
2439,127.0,188,Hazardous,162.37440490722656,213,Unhealthy
2440,116.0,182,Hazardous,115.70100402832031,182,Hazardous
2441,108.0,178,Hazardous,117.37274169921875,183,Hazardous
2442,105.0,177,Hazardous,110.10045623779297,179,Hazardous
2443,113.0,181,Hazardous,104.79207611083984,176,Hazardous
2444,121.0,185,Hazardous,115.15956115722656,182,Hazardous
2445,136.0,193,Hazardous,122.9162368774414,186,Hazardous
2446,138.0,194,Hazardous,138.45217895507812,194,Hazardous
2447,140.0,195,Hazardous,143.3873291015625,196,Hazardous
2448,141.0,195,Hazardous,142.85169982910156,196,Hazardous
2449,140.0,195,Hazardous,145.81619262695312,198,Hazardous
2450,144.0,197,Hazardous,133.72816467285156,191,Hazardous
2451,142.0,196,Hazardous,140.2299346923828,195,Hazardous
2452,145.0,197,Hazardous,140.13430786132812,195,Hazardous
2453,155.0,205,Unhealthy,140.08059692382812,195,Hazardous
2454,160.0,210,Unhealthy,150.78318786621094,201,Unhealthy
2455,174.0,224,Unhealthy,156.67987060546875,207,Unhealthy
2456,178.0,228,Unhealthy,170.03932189941406,220,Unhealthy
2457,202.0,252,Unhealthy,175.69786071777344,226,Unhealthy
2458,213.0,263,Unhealthy,192.8788604736328,243,Unhealthy
2459,222.0,272,Unhealthy,210.28627014160156,260,Unhealthy
2460,219.0,269,Unhealthy,222.2891082763672,272,Unhealthy
2461,221.0,271,Unhealthy,225.03489685058594,275,Unhealthy
2462,225.0,275,Unhealthy,216.11444091796875,266,Unhealthy
2463,229.0,279,Unhealthy,231.6357879638672,281,Unhealthy
2464,73.0,160,Hazardous,221.57806396484375,271,Unhealthy
2465,51.0,139,Unhealthy for Sensitive Groups,45.67523956298828,126,Unhealthy for Sensitive Groups
2466,50.0,137,Unhealthy for Sensitive Groups,39.752201080322266,111,Unhealthy for Sensitive Groups
2467,59.0,153,Hazardous,41.013309478759766,115,Unhealthy for Sensitive Groups
2468,70.0,158,Hazardous,54.458438873291016,148,Unhealthy for Sensitive Groups
2469,59.0,153,Hazardous,72.02207946777344,160,Hazardous
2470,61.0,154,Hazardous,56.984642028808594,152,Hazardous
2471,69.0,158,Hazardous,61.33001708984375,154,Hazardous
2472,77.0,162,Hazardous,69.45263671875,158,Hazardous
2473,85.0,166,Hazardous,80.67900085449219,164,Hazardous
2474,97.0,172,Hazardous,82.30883026123047,165,Hazardous
2475,100.0,174,Hazardous,91.7569351196289,170,Hazardous
2476,109.0,179,Hazardous,95.93849182128906,172,Hazardous
2477,102.0,175,Hazardous,103.9198226928711,176,Hazardous
2478,102.0,175,Hazardous,101.69766998291016,175,Hazardous
2479,122.0,185,Hazardous,98.09418487548828,173,Hazardous
2480,125.0,187,Hazardous,121.61639404296875,185,Hazardous
2481,139.0,194,Hazardous,123.7477798461914,186,Hazardous
2482,154.0,204,Unhealthy,136.73072814941406,193,Hazardous
2483,156.0,206,Unhealthy,155.14659118652344,206,Unhealthy
2484,158.0,208,Unhealthy,150.8680877685547,201,Unhealthy
2485,152.0,202,Unhealthy,157.71864318847656,208,Unhealthy
2486,148.0,199,Hazardous,148.49908447265625,199,Hazardous
2487,151.0,201,Unhealthy,142.17886352539062,196,Hazardous
2488,157.0,207,Unhealthy,146.5490264892578,198,Hazardous
2489,159.0,209,Unhealthy,158.24703979492188,209,Unhealthy
2490,164.0,214,Unhealthy,157.82666015625,208,Unhealthy
2491,170.0,220,Unhealthy,159.18728637695312,210,Unhealthy
2492,174.0,224,Unhealthy,168.00491333007812,218,Unhealthy
2493,169.0,219,Unhealthy,165.1633758544922,215,Unhealthy
2494,183.0,233,Unhealthy,162.53012084960938,213,Unhealthy
2495,176.0,226,Unhealthy,181.01446533203125,231,Unhealthy
2496,183.0,233,Unhealthy,176.8525390625,227,Unhealthy
2497,185.0,235,Unhealthy,180.21353149414062,230,Unhealthy
2498,149.0,199,Hazardous,190.96746826171875,241,Unhealthy
2499,143.0,196,Hazardous,136.62368774414062,193,Hazardous
2500,157.0,207,Unhealthy,139.50450134277344,194,Hazardous
2501,172.0,222,Unhealthy,155.36619567871094,206,Unhealthy
2502,194.0,244,Unhealthy,173.77789306640625,224,Unhealthy
2503,205.0,255,Unhealthy,195.9840545654297,246,Unhealthy
2504,177.0,227,Unhealthy,204.48037719726562,254,Unhealthy
2505,149.0,199,Hazardous,166.79653930664062,217,Unhealthy
2506,90.0,169,Hazardous,147.26101684570312,198,Hazardous
2507,65.0,156,Hazardous,81.02020263671875,164,Hazardous
2508,89.0,168,Hazardous,58.67750549316406,153,Hazardous
2509,110.0,179,Hazardous,86.80007934570312,167,Hazardous
2510,118.0,183,Hazardous,111.18141174316406,180,Hazardous
2511,98.0,173,Hazardous,118.32205200195312,183,Hazardous
2512,82.0,165,Hazardous,90.47697448730469,169,Hazardous
2513,100.0,174,Hazardous,72.75321960449219,160,Hazardous
2514,129.0,189,Hazardous,92.25739288330078,170,Hazardous
2515,142.0,196,Hazardous,119.42707824707031,184,Hazardous
2516,148.0,199,Hazardous,150.28704833984375,200,Hazardous
2517,151.0,201,Unhealthy,148.4702606201172,199,Hazardous
2518,147.0,198,Hazardous,155.60569763183594,206,Unhealthy
2519,167.0,217,Unhealthy,142.97792053222656,196,Hazardous
2520,185.0,235,Unhealthy,166.76927185058594,217,Unhealthy
2521,184.0,234,Unhealthy,190.9737091064453,241,Unhealthy
2522,154.0,204,Unhealthy,177.75099182128906,228,Unhealthy
2523,155.0,205,Unhealthy,148.1289825439453,199,Hazardous
2524,168.0,218,Unhealthy,147.90919494628906,199,Hazardous
2525,155.0,205,Unhealthy,170.3051300048828,221,Unhealthy
2526,181.0,231,Unhealthy,148.53689575195312,199,Hazardous
2527,206.0,256,Unhealthy,178.38442993164062,229,Unhealthy
2528,202.0,252,Unhealthy,211.01095581054688,261,Unhealthy
2529,185.0,235,Unhealthy,196.5533447265625,247,Unhealthy
2530,156.0,206,Unhealthy,186.42918395996094,237,Unhealthy
2531,149.0,199,Hazardous,151.294921875,202,Unhealthy
2532,159.0,209,Unhealthy,150.13946533203125,200,Hazardous
2533,185.0,235,Unhealthy,164.86593627929688,215,Unhealthy
2534,200.0,250,Unhealthy,182.61936950683594,233,Unhealthy
2535,192.0,242,Unhealthy,202.93121337890625,253,Unhealthy
2536,161.0,211,Unhealthy,189.22348022460938,239,Unhealthy
2537,147.0,198,Hazardous,158.810546875,209,Unhealthy
2538,150.0,200,Hazardous,143.92481994628906,197,Hazardous
2539,157.0,207,Unhealthy,154.0961151123047,204,Unhealthy
2540,143.0,196,Hazardous,161.93728637695312,212,Unhealthy
2541,131.0,190,Hazardous,148.81216430664062,199,Hazardous
2542,116.0,182,Hazardous,134.81814575195312,192,Hazardous
2543,115.0,182,Hazardous,120.2271957397461,184,Hazardous
2544,116.0,182,Hazardous,115.41630554199219,182,Hazardous
2545,113.0,181,Hazardous,118.37987518310547,183,Hazardous
2546,115.0,182,Hazardous,113.33074188232422,181,Hazardous
2547,132.0,190,Hazardous,119.57347869873047,184,Hazardous
2548,144.0,197,Hazardous,138.7449951171875,194,Hazardous
2549,160.0,210,Unhealthy,151.52732849121094,202,Unhealthy
2550,167.0,217,Unhealthy,164.7987060546875,215,Unhealthy
2551,167.0,217,Unhealthy,172.41119384765625,223,Unhealthy
2552,162.0,212,Unhealthy,164.19288635253906,214,Unhealthy
2553,172.0,222,Unhealthy,163.39979553222656,214,Unhealthy
2554,160.0,210,Unhealthy,171.4563446044922,222,Unhealthy
2555,195.0,245,Unhealthy,160.8802490234375,211,Unhealthy
2556,201.0,251,Unhealthy,189.4045867919922,240,Unhealthy
2557,216.0,266,Unhealthy,202.20407104492188,252,Unhealthy
2558,235.0,285,Unhealthy,215.32179260253906,265,Unhealthy
2559,247.0,297,Unhealthy,248.53042602539062,298,Unhealthy
2560,257.0,307,Hazardous,247.2624969482422,297,Unhealthy
2561,245.0,295,Unhealthy,265.1611328125,315,Hazardous
2562,217.0,267,Unhealthy,241.3823699951172,291,Unhealthy
2563,199.0,249,Unhealthy,210.81517028808594,261,Unhealthy
2564,203.0,253,Unhealthy,192.8241424560547,243,Unhealthy
2565,191.0,241,Unhealthy,197.4725799560547,247,Unhealthy
