,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_5_ExtraTrees_5,pm2.5_aqi_5_ExtraTrees_5,pm2.5_aqi_level_5_ExtraTrees_5
2267,50.0,137,Unhealthy for Sensitive Groups,54.862713700930996,149,Unhealthy for Sensitive Groups
2268,49.0,134,Unhealthy for Sensitive Groups,51.88071382011934,141,Unhealthy for Sensitive Groups
2269,38.0,107,Unhealthy for Sensitive Groups,51.525713458504235,140,Unhealthy for Sensitive Groups
2270,32.0,93,Moderate,51.07942875227745,139,Unhealthy for Sensitive Groups
2271,32.0,93,Moderate,33.390285317211664,96,Moderate
2272,51.0,139,Unhealthy for Sensitive Groups,34.84071382937669,99,Moderate
2273,55.0,149,Unhealthy for Sensitive Groups,50.81571363323665,139,Unhealthy for Sensitive Groups
2274,37.0,105,Unhealthy for Sensitive Groups,53.06742760205212,144,Unhealthy for Sensitive Groups
2275,38.0,107,Unhealthy for Sensitive Groups,34.01914238782844,97,Moderate
2276,13.0,53,Moderate,41.13942794920263,115,Unhealthy for Sensitive Groups
2277,12.0,50,Good,15.33599973500845,58,Moderate
2278,9.0,38,Good,15.102714020309461,57,Moderate
2279,6.0,25,Good,10.822428491335991,45,Good
2280,7.0,29,Good,8.885142731507438,37,Good
2281,8.0,33,Good,8.72285705325925,36,Good
2282,10.0,42,Good,9.311142839124093,39,Good
2283,10.0,42,Good,11.126714140654968,46,Good
2284,29.0,87,Moderate,10.944142715885665,45,Good
2285,15.0,57,Moderate,25.073142523217136,78,Moderate
2286,14.0,55,Moderate,15.153428362311722,57,Moderate
2287,14.0,55,Moderate,16.41114259611874,60,Moderate
2288,14.0,55,Moderate,15.224428369833316,58,Moderate
2289,18.0,63,Moderate,15.193999795181204,57,Moderate
2290,15.0,57,Moderate,19.90028538317026,67,Moderate
2291,9.0,38,Good,16.309714050974424,60,Moderate
2292,8.0,33,Good,12.445285611711006,52,Moderate
2293,43.0,119,Unhealthy for Sensitive Groups,10.802142742500537,45,Good
2294,22.0,72,Moderate,42.356571064889955,118,Unhealthy for Sensitive Groups
2295,32.0,93,Moderate,24.170428141871156,76,Moderate
2296,40.0,112,Unhealthy for Sensitive Groups,37.5792852425743,106,Unhealthy for Sensitive Groups
2297,39.0,110,Unhealthy for Sensitive Groups,46.099285293489714,127,Unhealthy for Sensitive Groups
2298,45.0,124,Unhealthy for Sensitive Groups,45.64285646078906,126,Unhealthy for Sensitive Groups
2299,52.0,142,Unhealthy for Sensitive Groups,51.44457075014016,140,Unhealthy for Sensitive Groups
2300,51.0,139,Unhealthy for Sensitive Groups,54.24399939595813,147,Unhealthy for Sensitive Groups
2301,33.0,95,Moderate,52.326999553911605,142,Unhealthy for Sensitive Groups
2302,49.0,134,Unhealthy for Sensitive Groups,33.29899948216717,95,Moderate
2303,46.0,127,Unhealthy for Sensitive Groups,53.706428382562166,146,Unhealthy for Sensitive Groups
2304,57.0,152,Hazardous,49.943428289410114,136,Unhealthy for Sensitive Groups
2305,68.0,157,Hazardous,53.00657086007115,144,Unhealthy for Sensitive Groups
2306,47.0,129,Unhealthy for Sensitive Groups,61.31357084213504,154,Hazardous
2307,13.0,53,Moderate,47.265713960715296,130,Unhealthy for Sensitive Groups
2308,40.0,112,Unhealthy for Sensitive Groups,18.825142518588464,65,Moderate
2309,22.0,72,Moderate,40.023713915585724,112,Unhealthy for Sensitive Groups
2310,16.0,59,Moderate,23.68357109555491,75,Moderate
2311,22.0,72,Moderate,18.226714031881144,64,Moderate
2312,13.0,53,Moderate,25.45857107993314,79,Moderate
2313,22.0,72,Moderate,16.75599972922261,61,Moderate
2314,24.0,76,Moderate,21.614428343218442,71,Moderate
2315,18.0,63,Moderate,24.281999619291618,76,Moderate
2316,17.0,61,Moderate,21.63471393930768,71,Moderate
2317,10.0,42,Good,20.721856838604523,69,Moderate
2318,19.0,66,Moderate,14.970856983829151,57,Moderate
2319,29.0,87,Moderate,22.801142513959793,74,Moderate
2320,28.0,84,Moderate,40.023713887813685,112,Unhealthy for Sensitive Groups
2321,33.0,95,Moderate,37.548856510547296,106,Unhealthy for Sensitive Groups
2322,51.0,139,Unhealthy for Sensitive Groups,38.24871382937668,108,Unhealthy for Sensitive Groups
2323,56.0,151,Hazardous,54.264285371598575,147,Unhealthy for Sensitive Groups
2324,84.0,166,Hazardous,59.46757068360298,153,Hazardous
2325,80.0,164,Hazardous,79.39828490525973,163,Hazardous
2326,77.0,162,Hazardous,85.05799899442071,166,Hazardous
2327,89.0,168,Hazardous,74.61085627101345,161,Hazardous
2328,63.0,155,Hazardous,93.71999889374706,171,Hazardous
2329,90.0,169,Hazardous,62.3684280782269,155,Hazardous
2330,91.0,169,Hazardous,97.22942733706057,173,Hazardous
2331,91.0,169,Hazardous,94.62271283999776,171,Hazardous
2332,86.0,167,Hazardous,92.70571340527448,170,Hazardous
2333,85.0,166,Hazardous,88.72971329881501,168,Hazardous
2334,58.0,152,Hazardous,87.4821419509974,167,Hazardous
2335,46.0,127,Unhealthy for Sensitive Groups,58.574999104930285,153,Hazardous
2336,29.0,87,Moderate,46.62671375416074,128,Unhealthy for Sensitive Groups
2337,25.0,78,Moderate,33.806142170859374,97,Moderate
2338,22.0,72,Moderate,31.361713627450808,91,Moderate
2339,14.0,55,Moderate,27.091570910407977,82,Moderate
2340,22.0,72,Moderate,23.085142502388106,74,Moderate
2341,19.0,66,Moderate,27.121999559118862,83,Moderate
2342,20.0,68,Moderate,26.300428358261634,81,Moderate
2343,24.0,76,Moderate,26.391713961872462,81,Moderate
2344,34.0,97,Moderate,29.241856621056876,87,Moderate
2345,47.0,129,Unhealthy for Sensitive Groups,45.76457117597811,126,Unhealthy for Sensitive Groups
2346,50.0,137,Unhealthy for Sensitive Groups,55.63357075881892,151,Hazardous
2347,44.0,122,Unhealthy for Sensitive Groups,56.25228491567425,151,Hazardous
2348,56.0,151,Hazardous,51.46485657766306,140,Unhealthy for Sensitive Groups
2349,56.0,151,Hazardous,58.331570285537076,152,Hazardous
2350,63.0,155,Hazardous,58.51414217780239,153,Hazardous
2351,72.0,160,Hazardous,68.13971396881547,158,Hazardous
2352,76.0,162,Hazardous,82.08614174965011,165,Hazardous
2353,92.0,170,Hazardous,76.97414194868306,162,Hazardous
2354,101.0,174,Hazardous,94.09528491625284,171,Hazardous
2355,112.0,180,Hazardous,102.70657099661702,175,Hazardous
2356,111.0,180,Hazardous,107.38242808864142,178,Hazardous
2357,89.0,168,Hazardous,106.4391419689335,177,Hazardous
2358,51.0,139,Unhealthy for Sensitive Groups,88.28342785200047,168,Hazardous
2359,49.0,134,Unhealthy for Sensitive Groups,50.95771384268412,139,Unhealthy for Sensitive Groups
2360,29.0,87,Moderate,46.322427979867584,128,Unhealthy for Sensitive Groups
2361,34.0,97,Moderate,34.18142798044617,97,Moderate
2362,36.0,102,Unhealthy for Sensitive Groups,37.11271385714873,105,Unhealthy for Sensitive Groups
2363,31.0,91,Moderate,44.09099962565604,122,Unhealthy for Sensitive Groups
2364,22.0,72,Moderate,39.79042827841702,111,Unhealthy for Sensitive Groups
2365,22.0,72,Moderate,30.174999512253546,89,Moderate
2366,34.0,97,Moderate,31.686285321840337,92,Moderate
2367,51.0,139,Unhealthy for Sensitive Groups,47.19471394393636,130,Unhealthy for Sensitive Groups
2368,63.0,155,Hazardous,55.521999448030705,151,Hazardous
2369,69.0,158,Hazardous,66.6892850678419,157,Hazardous
2370,79.0,163,Hazardous,74.73257049556312,161,Hazardous
2371,86.0,167,Hazardous,87.71542806954812,168,Hazardous
2372,84.0,166,Hazardous,99.91728462580357,174,Hazardous
2373,80.0,164,Hazardous,87.82699940810839,168,Hazardous
2374,83.0,165,Hazardous,79.66199895044832,163,Hazardous
2375,106.0,177,Hazardous,88.7702844169347,168,Hazardous
2376,114.0,181,Hazardous,105.23214218358824,177,Hazardous
2377,119.0,184,Hazardous,116.77471355744213,183,Hazardous
2378,139.0,194,Hazardous,114.7867127543673,182,Hazardous
2379,112.0,180,Hazardous,140.36699930859191,195,Hazardous
2380,84.0,166,Hazardous,95.829713291872,172,Hazardous
2381,52.0,142,Unhealthy for Sensitive Groups,69.0525707084821,158,Hazardous
2382,35.0,99,Moderate,44.22285645847473,122,Unhealthy for Sensitive Groups
2383,29.0,87,Moderate,33.0048567882677,95,Moderate
2384,27.0,82,Moderate,28.35942791911625,85,Moderate
2385,28.0,84,Moderate,27.142285210752174,83,Moderate
2386,24.0,76,Moderate,36.51428496311815,103,Unhealthy for Sensitive Groups
2387,16.0,59,Moderate,32.426713943936356,94,Moderate
2388,115.0,182,Hazardous,27.345142495445096,83,Moderate
2389,93.0,170,Hazardous,99.57242757601583,174,Hazardous
2390,75.0,161,Hazardous,92.92885658229174,170,Hazardous
2391,66.0,156,Hazardous,81.41671301473018,164,Hazardous
2392,68.0,157,Hazardous,71.1521419799266,159,Hazardous
2393,73.0,160,Hazardous,69.09314225243975,158,Hazardous
2394,56.0,151,Hazardous,79.62142791564474,163,Hazardous
2395,60.0,153,Hazardous,53.554284796485916,145,Unhealthy for Sensitive Groups
2396,20.0,68,Moderate,63.78842793242368,155,Hazardous
2397,9.0,38,Good,36.38242802846866,103,Unhealthy for Sensitive Groups
2398,8.0,33,Good,17.557285430035577,62,Moderate
2399,7.0,29,Good,11.34985702375146,47,Good
2400,22.0,72,Moderate,12.191714207192147,51,Moderate
2401,17.0,61,Moderate,26.21928521943094,81,Moderate
2402,15.0,57,Moderate,20.18428548268674,68,Moderate
2403,22.0,72,Moderate,19.63657098851684,67,Moderate
2404,22.0,72,Moderate,24.535570991409763,77,Moderate
2405,22.0,72,Moderate,21.786856715366095,71,Moderate
2406,21.0,70,Moderate,25.164428196258065,78,Moderate
2407,23.0,74,Moderate,23.308285304482812,75,Moderate
2408,23.0,74,Moderate,24.83985673793088,78,Moderate
2409,23.0,74,Moderate,26.036713868720412,80,Moderate
2410,40.0,112,Unhealthy for Sensitive Groups,26.756856765124336,82,Moderate
2411,47.0,129,Unhealthy for Sensitive Groups,42.26528527613219,117,Unhealthy for Sensitive Groups
2412,38.0,107,Unhealthy for Sensitive Groups,48.959570542428445,134,Unhealthy for Sensitive Groups
2413,48.0,132,Unhealthy for Sensitive Groups,44.0707136315009,122,Unhealthy for Sensitive Groups
2414,56.0,151,Hazardous,49.10157075187592,134,Unhealthy for Sensitive Groups
2415,56.0,151,Hazardous,58.057713234013576,152,Hazardous
2416,63.0,155,Hazardous,56.64785635837966,152,Hazardous
2417,61.0,154,Hazardous,69.68142849191457,158,Hazardous
2418,70.0,158,Hazardous,64.05214208870042,155,Hazardous
2419,64.0,155,Hazardous,72.94742752336468,160,Hazardous
2420,73.0,160,Hazardous,68.27157102381047,158,Hazardous
2421,80.0,164,Hazardous,78.80999936934325,163,Hazardous
2422,86.0,167,Hazardous,89.29771319235552,168,Hazardous
2423,90.0,169,Hazardous,91.1031419365328,169,Hazardous
2424,90.0,169,Hazardous,91.45814185379525,170,Hazardous
2425,95.0,171,Hazardous,89.63242752278609,169,Hazardous
2426,101.0,174,Hazardous,92.45214208870043,170,Hazardous
2427,108.0,178,Hazardous,101.98642788729413,175,Hazardous
2428,130.0,189,Hazardous,106.23628513785057,177,Hazardous
2429,127.0,188,Hazardous,129.6054274712921,189,Hazardous
2430,128.0,188,Hazardous,120.41599931495634,185,Hazardous
2431,138.0,194,Hazardous,122.58657143634099,186,Hazardous
2432,121.0,185,Hazardous,134.25085562762786,192,Hazardous
2433,235.0,285,Unhealthy,98.94357057020048,173,Hazardous
2434,168.0,218,Unhealthy,193.26199912633788,243,Unhealthy
2435,136.0,193,Hazardous,150.96628448867912,201,Unhealthy
2436,163.0,213,Unhealthy,127.08999841120787,188,Hazardous
2437,184.0,234,Unhealthy,157.79242800416813,208,Unhealthy
2438,164.0,214,Unhealthy,196.55842701941788,247,Unhealthy
2439,127.0,188,Hazardous,164.64899871496453,215,Unhealthy
2440,116.0,182,Hazardous,118.2859985894118,183,Hazardous
2441,108.0,178,Hazardous,109.04585635490815,179,Hazardous
2442,105.0,177,Hazardous,107.88957035149568,178,Hazardous
2443,113.0,181,Hazardous,104.63371370613827,176,Hazardous
2444,121.0,185,Hazardous,110.79042800532528,180,Hazardous
2445,136.0,193,Hazardous,130.51828498857586,190,Hazardous
2446,138.0,194,Hazardous,136.3808552793202,193,Hazardous
2447,140.0,195,Hazardous,142.3854264552983,196,Hazardous
2448,141.0,195,Hazardous,143.95756987705664,197,Hazardous
2449,140.0,195,Hazardous,141.0262841392143,195,Hazardous
2450,144.0,197,Hazardous,140.9349981467949,195,Hazardous
2451,142.0,196,Hazardous,140.92485657534874,195,Hazardous
2452,145.0,197,Hazardous,137.87185605751588,193,Hazardous
2453,155.0,205,Unhealthy,141.63485692828507,195,Hazardous
2454,160.0,210,Unhealthy,158.95885569011494,209,Unhealthy
2455,174.0,224,Unhealthy,161.20042784679322,212,Unhealthy
2456,178.0,228,Unhealthy,136.81699828449794,193,Hazardous
2457,202.0,252,Unhealthy,156.1695687638607,207,Unhealthy
2458,213.0,263,Unhealthy,180.95871087744024,231,Unhealthy
2459,222.0,272,Unhealthy,209.03414101600538,259,Unhealthy
2460,219.0,269,Unhealthy,218.84228423641642,269,Unhealthy
2461,221.0,271,Unhealthy,212.51314130124737,262,Unhealthy
2462,225.0,275,Unhealthy,215.95157004253173,266,Unhealthy
2463,229.0,279,Unhealthy,218.1018551329384,268,Unhealthy
2464,73.0,160,Hazardous,218.35542644951246,268,Unhealthy
2465,51.0,139,Unhealthy for Sensitive Groups,63.30157088610744,155,Hazardous
2466,50.0,137,Unhealthy for Sensitive Groups,60.62385632597895,154,Hazardous
2467,59.0,153,Hazardous,54.81199917841048,149,Unhealthy for Sensitive Groups
2468,70.0,158,Hazardous,64.06228489137371,155,Hazardous
2469,59.0,153,Hazardous,84.4899982862337,166,Hazardous
2470,61.0,154,Hazardous,60.87742761478098,154,Hazardous
2471,69.0,158,Hazardous,68.34257080915575,158,Hazardous
2472,77.0,162,Hazardous,80.92985563514945,164,Hazardous
2473,85.0,166,Hazardous,82.47157045448365,165,Hazardous
2474,97.0,172,Hazardous,84.99714116007283,166,Hazardous
2475,100.0,174,Hazardous,99.63328522521678,174,Hazardous
2476,109.0,179,Hazardous,105.44514191917526,177,Hazardous
2477,102.0,175,Hazardous,110.9324277056187,180,Hazardous
2478,102.0,175,Hazardous,104.01499919750376,176,Hazardous
2479,122.0,185,Hazardous,104.93799900830673,177,Hazardous
2480,125.0,187,Hazardous,126.97842853530838,188,Hazardous
2481,139.0,194,Hazardous,119.48285695142845,184,Hazardous
2482,154.0,204,Unhealthy,143.96771230017873,197,Hazardous
2483,156.0,206,Unhealthy,146.77728348020693,198,Hazardous
2484,158.0,208,Unhealthy,149.79985480314542,200,Hazardous
2485,152.0,202,Unhealthy,154.50614146035804,205,Unhealthy
2486,148.0,199,Hazardous,141.24942740880502,195,Hazardous
2487,151.0,201,Unhealthy,139.9612834987216,195,Hazardous
2488,157.0,207,Unhealthy,142.65928476582096,196,Hazardous
2489,159.0,209,Unhealthy,163.33042720225046,214,Unhealthy
2490,164.0,214,Unhealthy,152.55871194203513,203,Unhealthy
2491,170.0,220,Unhealthy,163.48256984407735,214,Unhealthy
2492,174.0,224,Unhealthy,159.20228399109675,210,Unhealthy
2493,169.0,219,Unhealthy,163.3608552862632,214,Unhealthy
2494,183.0,233,Unhealthy,149.59699860156206,200,Hazardous
2495,176.0,226,Unhealthy,178.7069980009917,229,Unhealthy
2496,183.0,233,Unhealthy,173.6051415859108,224,Unhealthy
2497,185.0,235,Unhealthy,175.93799829086237,226,Unhealthy
2498,149.0,199,Hazardous,177.81442603351044,228,Unhealthy
2499,143.0,196,Hazardous,134.5957129736507,192,Hazardous
2500,157.0,207,Unhealthy,129.81842809558444,189,Hazardous
2501,172.0,222,Unhealthy,155.68271305060242,206,Unhealthy
2502,194.0,244,Unhealthy,171.2317124482963,222,Unhealthy
2503,205.0,255,Unhealthy,189.49899840368627,240,Unhealthy
2504,177.0,227,Unhealthy,206.173856017015,256,Unhealthy
2505,149.0,199,Hazardous,175.26856907456042,225,Unhealthy
2506,90.0,169,Hazardous,146.6555696629805,198,Hazardous
2507,65.0,156,Hazardous,73.54585600081465,160,Hazardous
2508,89.0,168,Hazardous,62.97699949721036,155,Hazardous
2509,110.0,179,Hazardous,84.48999889721857,166,Hazardous
2510,118.0,183,Hazardous,93.39542791217323,171,Hazardous
2511,98.0,173,Hazardous,119.68571352330567,184,Hazardous
2512,82.0,165,Hazardous,88.62828483698681,168,Hazardous
2513,100.0,174,Hazardous,84.92614175427877,166,Hazardous
2514,129.0,189,Hazardous,105.23214162814742,177,Hazardous
2515,142.0,196,Hazardous,131.9991422697973,190,Hazardous
2516,148.0,199,Hazardous,141.76671309457478,196,Hazardous
2517,151.0,201,Unhealthy,149.42456966934492,199,Hazardous
2518,147.0,198,Hazardous,153.9888558856764,204,Unhealthy
2519,167.0,217,Unhealthy,151.50385587236894,202,Unhealthy
2520,185.0,235,Unhealthy,163.766569614958,214,Unhealthy
2521,184.0,234,Unhealthy,163.33042690601536,214,Unhealthy
2522,154.0,204,Unhealthy,168.49314082217967,219,Unhealthy
2523,155.0,205,Unhealthy,143.5924264998493,196,Hazardous
2524,168.0,218,Unhealthy,145.59056998525188,197,Hazardous
2525,155.0,205,Unhealthy,158.8574263858682,209,Unhealthy
2526,181.0,231,Unhealthy,150.06356976481132,200,Hazardous
2527,206.0,256,Unhealthy,172.38799822953243,223,Unhealthy
2528,202.0,252,Unhealthy,200.29099821391065,250,Unhealthy
2529,185.0,235,Unhealthy,184.88399799809878,235,Unhealthy
2530,156.0,206,Unhealthy,172.42857021784275,223,Unhealthy
2531,149.0,199,Hazardous,141.0262841392143,195,Hazardous
2532,159.0,209,Unhealthy,143.58228422484476,196,Hazardous
2533,185.0,235,Unhealthy,161.53514115891565,212,Unhealthy
2534,200.0,250,Unhealthy,185.35057049440596,235,Unhealthy
2535,192.0,242,Unhealthy,197.81614136431304,248,Unhealthy
2536,161.0,211,Unhealthy,185.4114256256086,236,Unhealthy
2537,147.0,198,Hazardous,152.37614127173958,203,Unhealthy
2538,150.0,200,Hazardous,146.75699833772768,198,Hazardous
2539,157.0,207,Unhealthy,146.91928347673542,198,Hazardous
2540,143.0,196,Hazardous,163.8578547557015,214,Unhealthy
2541,131.0,190,Hazardous,143.95757069170315,197,Hazardous
2542,116.0,182,Hazardous,121.38971362976514,185,Hazardous
2543,115.0,182,Hazardous,116.80514178957242,183,Hazardous
2544,116.0,182,Hazardous,120.94342734978943,185,Hazardous
2545,113.0,181,Hazardous,125.11214143837182,187,Hazardous
2546,115.0,182,Hazardous,114.93885632192887,182,Hazardous
2547,132.0,190,Hazardous,120.04071273700977,184,Hazardous
2548,144.0,197,Hazardous,132.70914147482264,191,Hazardous
2549,160.0,210,Unhealthy,148.47114138572064,199,Hazardous
2550,167.0,217,Unhealthy,163.76656942981109,214,Unhealthy
2551,167.0,217,Unhealthy,163.0261415853322,213,Unhealthy
2552,162.0,212,Unhealthy,158.38071257732054,209,Unhealthy
2553,172.0,222,Unhealthy,158.24885559638432,209,Unhealthy
2554,160.0,210,Unhealthy,167.28614033327605,218,Unhealthy
2555,195.0,245,Unhealthy,163.48256925160717,214,Unhealthy
2556,201.0,251,Unhealthy,191.28414056123822,241,Unhealthy
2557,216.0,266,Unhealthy,203.32371195997123,253,Unhealthy
2558,235.0,285,Unhealthy,216.03271216768294,266,Unhealthy
2559,247.0,297,Unhealthy,230.1312828495502,280,Unhealthy
2560,257.0,307,Hazardous,233.56971159083452,283,Unhealthy
2561,245.0,295,Unhealthy,258.47042657969394,309,Hazardous
2562,217.0,267,Unhealthy,231.1658543692073,281,Unhealthy
2563,199.0,249,Unhealthy,212.44214130298312,262,Unhealthy
2564,203.0,253,Unhealthy,193.4445694078249,244,Unhealthy
2565,191.0,241,Unhealthy,203.52657042034718,254,Unhealthy
2566,188.0,238,Unhealthy,187.9674255446068,238,Unhealthy
2567,190.0,240,Unhealthy,189.21499796627666,239,Unhealthy
2568,222.0,272,Unhealthy,190.3712829328663,240,Unhealthy
2569,235.0,285,Unhealthy,228.2244269488306,278,Unhealthy
2570,230.0,280,Unhealthy,231.45999878497324,281,Unhealthy
2571,248.0,298,Unhealthy,224.3904268944437,274,Unhealthy
2572,258.0,308,Hazardous,253.1657121485897,304,Hazardous
2573,266.0,316,Hazardous,258.7341418005655,309,Hazardous
2574,281.0,331,Hazardous,268.9479974241433,319,Hazardous
2575,279.0,329,Hazardous,276.42328505048437,327,Hazardous
2576,278.0,328,Hazardous,269.44499726387545,320,Hazardous
2577,268.0,318,Hazardous,267.8119983406206,318,Hazardous
2578,272.0,322,Hazardous,259.0688560569373,309,Hazardous
2579,277.0,327,Hazardous,267.436712910585,318,Hazardous
2580,280.0,330,Hazardous,270.5302843799053,321,Hazardous
2581,288.0,338,Hazardous,266.64557058061496,317,Hazardous
2582,303.0,353,Hazardous,250.2242839135665,300,Unhealthy
2583,298.0,348,Hazardous,295.8772822050074,346,Hazardous
2584,307.0,357,Hazardous,293.40242609599755,344,Hazardous
2585,268.0,318,Hazardous,299.7619957821214,350,Hazardous
2586,157.0,207,Unhealthy,250.48799876414424,300,Unhealthy
2587,183.0,233,Unhealthy,121.31871326120704,185,Hazardous
2588,208.0,258,Unhealthy,178.6664271605924,229,Unhealthy
2589,207.0,257,Unhealthy,211.41771309515337,261,Unhealthy
2590,195.0,245,Unhealthy,207.95899876703714,258,Unhealthy
2591,174.0,224,Unhealthy,194.99642650216362,245,Unhealthy
2592,173.0,223,Unhealthy,166.11971304539514,216,Unhealthy
2593,179.0,229,Unhealthy,163.1174269667667,213,Unhealthy
2594,187.0,237,Unhealthy,174.40642711662,225,Unhealthy
2595,132.0,190,Hazardous,177.64199784188105,228,Unhealthy
2596,60.0,153,Hazardous,108.7111421077937,178,Hazardous
2597,40.0,112,Unhealthy for Sensitive Groups,45.51099948911018,126,Unhealthy for Sensitive Groups
2598,34.0,97,Moderate,34.86099963838489,99,Moderate
2599,44.0,122,Unhealthy for Sensitive Groups,32.710713751846406,94,Moderate
2600,48.0,132,Unhealthy for Sensitive Groups,36.65628542251398,104,Unhealthy for Sensitive Groups
2601,37.0,105,Unhealthy for Sensitive Groups,39.18185649839703,110,Unhealthy for Sensitive Groups
2602,38.0,107,Unhealthy for Sensitive Groups,36.10857097694516,102,Unhealthy for Sensitive Groups
2603,35.0,99,Moderate,37.04171360893612,105,Unhealthy for Sensitive Groups
2604,45.0,124,Unhealthy for Sensitive Groups,34.211856629157054,97,Moderate
2605,41.0,115,Unhealthy for Sensitive Groups,37.29528515694385,105,Unhealthy for Sensitive Groups
2606,43.0,119,Unhealthy for Sensitive Groups,36.91999958804807,104,Unhealthy for Sensitive Groups
2607,46.0,127,Unhealthy for Sensitive Groups,37.96471398443724,107,Unhealthy for Sensitive Groups
2608,29.0,87,Moderate,38.370427979867586,108,Unhealthy for Sensitive Groups
2609,14.0,55,Moderate,31.087856622214048,91,Moderate
2610,13.0,53,Moderate,17.273285470536468,62,Moderate
2611,11.0,46,Good,16.269142608847595,60,Moderate
2612,9.0,38,Good,12.343856949692684,51,Moderate
2613,9.0,38,Good,10.51814276795824,44,Good
2614,12.0,50,Good,10.75142847455705,45,Good
2615,11.0,46,Good,15.112856766281503,57,Moderate
2616,11.0,46,Good,14.524571152834746,56,Moderate
2617,11.0,46,Good,14.0478568906771,55,Moderate
2618,10.0,42,Good,13.794285453757528,54,Moderate
2619,11.0,46,Good,11.075999858825462,46,Good
2620,18.0,63,Moderate,14.717285431192746,56,Moderate
2621,16.0,59,Moderate,19.382999627970378,66,Moderate
2622,15.0,57,Moderate,17.283428347268533,62,Moderate
2623,17.0,61,Moderate,16.644428335118267,60,Moderate
2624,13.0,53,Moderate,16.715428342639857,61,Moderate
2625,15.0,57,Moderate,15.843142674806188,59,Moderate
2626,12.0,50,Good,18.601999813695898,65,Moderate
2627,11.0,46,Good,14.565142594961573,56,Moderate
2628,8.0,33,Good,17.08057108109031,61,Moderate
2629,4.0,17,Good,12.090285592617729,50,Good
2630,6.0,25,Good,13.327714130819038,54,Moderate
2631,37.0,105,Unhealthy for Sensitive Groups,14.250714124454612,55,Moderate
2632,69.0,158,Hazardous,35.96657090635789,102,Unhealthy for Sensitive Groups
2633,120.0,184,Hazardous,66.41542779414206,157,Hazardous
2634,45.0,124,Unhealthy for Sensitive Groups,106.21599873637217,177,Hazardous
2635,34.0,97,Moderate,56.668142426593576,152,Hazardous
2636,28.0,84,Moderate,52.306713448668305,142,Unhealthy for Sensitive Groups
2637,35.0,99,Moderate,38.59357087916443,108,Unhealthy for Sensitive Groups
2638,62.0,154,Hazardous,80.10828514710792,164,Hazardous
2639,81.0,164,Hazardous,64.76214206208556,156,Hazardous
2640,75.0,161,Hazardous,82.26871302167318,165,Hazardous
2641,50.0,137,Unhealthy for Sensitive Groups,86.27514171204213,167,Hazardous
2642,51.0,139,Unhealthy for Sensitive Groups,51.109856456738974,139,Unhealthy for Sensitive Groups
2643,48.0,132,Unhealthy for Sensitive Groups,52.02271365927294,142,Unhealthy for Sensitive Groups
2644,53.0,144,Unhealthy for Sensitive Groups,37.55899948911018,106,Unhealthy for Sensitive Groups
2645,65.0,156,Hazardous,54.385999096251524,147,Unhealthy for Sensitive Groups
2646,88.0,168,Hazardous,72.75471396707972,160,Hazardous
2647,83.0,165,Hazardous,92.60428465646855,170,Hazardous
2648,76.0,162,Hazardous,82.64399907195099,165,Hazardous
2649,76.0,162,Hazardous,80.08799856048259,164,Hazardous
2650,62.0,154,Hazardous,77.10599839269318,162,Hazardous
2651,53.0,144,Unhealthy for Sensitive Groups,63.97099921370412,155,Hazardous
2652,65.0,156,Hazardous,54.284570606651286,147,Unhealthy for Sensitive Groups
2653,72.0,160,Hazardous,68.57585669627282,158,Hazardous
2654,78.0,163,Hazardous,77.67399950820347,162,Hazardous
2655,144.0,197,Hazardous,82.80628456273791,165,Hazardous
2656,163.0,213,Unhealthy,131.60357054937145,190,Hazardous
2657,176.0,226,Unhealthy,150.85471309457478,201,Unhealthy
2658,143.0,196,Hazardous,174.05142612550532,224,Unhealthy
2659,152.0,202,Unhealthy,147.57857189920833,199,Hazardous
2660,160.0,210,Unhealthy,143.82571326641428,197,Hazardous
2661,148.0,199,Hazardous,159.5268562686991,210,Unhealthy
2662,134.0,192,Hazardous,125.37585632597894,187,Hazardous
2663,112.0,180,Hazardous,133.71328594728982,191,Hazardous
2664,108.0,178,Hazardous,97.46271393699334,173,Hazardous
2665,114.0,181,Hazardous,97.2294277999279,173,Hazardous
2666,107.0,178,Hazardous,116.28785630746427,182,Hazardous
2667,126.0,187,Hazardous,99.78542745972042,174,Hazardous
2668,99.0,173,Hazardous,134.43342764949602,192,Hazardous
2669,55.0,149,Unhealthy for Sensitive Groups,82.18757040588258,165,Hazardous
2670,55.0,149,Unhealthy for Sensitive Groups,71.95342696445238,159,Hazardous
2671,41.0,115,Unhealthy for Sensitive Groups,79.28671241878848,163,Hazardous
2672,21.0,70,Moderate,42.630428153442836,118,Unhealthy for Sensitive Groups
2673,0.0,0,Good,29.069428336854017,87,Moderate
2674,29.0,87,Moderate,18.01371401278787,63,Moderate
2675,27.0,82,Moderate,27.913142481559078,84,Moderate
2676,30.0,89,Moderate,29.079571121012616,87,Moderate
2677,27.0,82,Moderate,34.26257111464819,97,Moderate
2678,30.0,89,Moderate,29.748999615241527,88,Moderate
2679,28.0,84,Moderate,30.661856919606308,90,Moderate
2680,30.0,89,Moderate,29.272285417885307,87,Moderate
2681,39.0,110,Unhealthy for Sensitive Groups,30.682142571239623,90,Moderate
