,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_5,pm2.5_aqi_8_XGBRF_DART_5,pm2.5_aqi_level_8_XGBRF_DART_5
1996,13.0,53,Moderate,13.180684089660645,53,Moderate
1997,20.0,68,Moderate,13.252936363220215,53,Moderate
1998,22.0,72,Moderate,21.018413543701172,70,Moderate
1999,13.0,53,Moderate,22.59079933166504,73,Moderate
2000,16.0,59,Moderate,14.085712432861328,55,Moderate
2001,8.0,33,Good,13.68772029876709,54,Moderate
2002,12.0,50,Good,13.101530075073242,53,Moderate
2003,19.0,66,Moderate,13.225741386413574,53,Moderate
2004,13.0,53,Moderate,19.779766082763672,67,Moderate
2005,20.0,68,Moderate,14.085712432861328,55,Moderate
2006,30.0,89,Moderate,21.018413543701172,70,Moderate
2007,32.0,93,Moderate,29.975791931152344,88,Moderate
2008,34.0,97,Moderate,39.18236541748047,110,Unhealthy for Sensitive Groups
2009,37.0,105,Unhealthy for Sensitive Groups,35.072635650634766,99,Moderate
2010,40.0,112,Unhealthy for Sensitive Groups,40.1710205078125,112,Unhealthy for Sensitive Groups
2011,42.0,117,Unhealthy for Sensitive Groups,41.65687561035156,116,Unhealthy for Sensitive Groups
2012,42.0,117,Unhealthy for Sensitive Groups,42.84883499145508,119,Unhealthy for Sensitive Groups
2013,33.0,95,Moderate,41.94206237792969,117,Unhealthy for Sensitive Groups
2014,11.0,46,Good,34.22800827026367,97,Moderate
2015,10.0,42,Good,15.81459903717041,59,Moderate
2016,10.0,42,Good,13.243752479553223,53,Moderate
2017,11.0,46,Good,12.910161972045898,53,Moderate
2018,10.0,42,Good,13.180684089660645,53,Moderate
2019,17.0,61,Moderate,12.885367393493652,52,Moderate
2020,18.0,63,Moderate,18.239076614379883,64,Moderate
2021,14.0,55,Moderate,19.162382125854492,66,Moderate
2022,21.0,70,Moderate,14.02341365814209,55,Moderate
2023,20.0,68,Moderate,23.078994750976562,74,Moderate
2024,21.0,70,Moderate,24.048097610473633,76,Moderate
2025,24.0,76,Moderate,24.263254165649414,76,Moderate
2026,29.0,87,Moderate,26.72603416442871,82,Moderate
2027,26.0,80,Moderate,31.931625366210938,93,Moderate
2028,27.0,82,Moderate,28.240890502929688,85,Moderate
2029,24.0,76,Moderate,29.5207462310791,88,Moderate
2030,27.0,82,Moderate,27.03180694580078,82,Moderate
2031,54.0,147,Unhealthy for Sensitive Groups,29.666908264160156,88,Moderate
2032,54.0,147,Unhealthy for Sensitive Groups,55.155033111572266,149,Unhealthy for Sensitive Groups
2033,52.0,142,Unhealthy for Sensitive Groups,56.82440948486328,152,Hazardous
2034,39.0,110,Unhealthy for Sensitive Groups,54.23116683959961,147,Unhealthy for Sensitive Groups
2035,57.0,152,Hazardous,41.79157257080078,116,Unhealthy for Sensitive Groups
2036,55.0,149,Unhealthy for Sensitive Groups,57.982540130615234,152,Hazardous
2037,71.0,159,Hazardous,57.230133056640625,152,Hazardous
2038,65.0,156,Hazardous,72.57333374023438,160,Hazardous
2039,57.0,152,Hazardous,68.98616027832031,158,Hazardous
2040,54.0,147,Unhealthy for Sensitive Groups,58.691932678222656,153,Hazardous
2041,53.0,144,Unhealthy for Sensitive Groups,56.41726303100586,151,Hazardous
2042,82.0,165,Hazardous,54.45254135131836,148,Unhealthy for Sensitive Groups
2043,90.0,169,Hazardous,84.50236511230469,166,Hazardous
2044,78.0,163,Hazardous,89.98253631591797,169,Hazardous
2045,76.0,162,Hazardous,79.1814193725586,163,Hazardous
2046,79.0,163,Hazardous,78.24481201171875,163,Hazardous
2047,63.0,155,Hazardous,80.64405059814453,164,Hazardous
2048,56.0,151,Hazardous,75.75350189208984,161,Hazardous
2049,49.0,134,Unhealthy for Sensitive Groups,58.879981994628906,153,Hazardous
2050,40.0,112,Unhealthy for Sensitive Groups,51.78396987915039,141,Unhealthy for Sensitive Groups
2051,43.0,119,Unhealthy for Sensitive Groups,41.841461181640625,117,Unhealthy for Sensitive Groups
2052,38.0,107,Unhealthy for Sensitive Groups,45.096370697021484,124,Unhealthy for Sensitive Groups
2053,36.0,102,Unhealthy for Sensitive Groups,41.610633850097656,116,Unhealthy for Sensitive Groups
2054,43.0,119,Unhealthy for Sensitive Groups,40.51604461669922,113,Unhealthy for Sensitive Groups
2055,47.0,129,Unhealthy for Sensitive Groups,45.096370697021484,124,Unhealthy for Sensitive Groups
2056,54.0,147,Unhealthy for Sensitive Groups,51.93830490112305,141,Unhealthy for Sensitive Groups
2057,44.0,122,Unhealthy for Sensitive Groups,56.39602279663086,151,Hazardous
2058,28.0,84,Moderate,46.67231369018555,128,Unhealthy for Sensitive Groups
2059,41.0,115,Unhealthy for Sensitive Groups,29.882360458374023,88,Moderate
2060,31.0,91,Moderate,44.67204666137695,123,Unhealthy for Sensitive Groups
2061,35.0,99,Moderate,33.70000076293945,96,Moderate
2062,45.0,124,Unhealthy for Sensitive Groups,40.326927185058594,113,Unhealthy for Sensitive Groups
2063,36.0,102,Unhealthy for Sensitive Groups,46.886077880859375,129,Unhealthy for Sensitive Groups
2064,28.0,84,Moderate,40.68857192993164,114,Unhealthy for Sensitive Groups
2065,35.0,99,Moderate,29.937488555908203,88,Moderate
2066,38.0,107,Unhealthy for Sensitive Groups,40.61703109741211,114,Unhealthy for Sensitive Groups
2067,49.0,134,Unhealthy for Sensitive Groups,41.45270919799805,116,Unhealthy for Sensitive Groups
2068,46.0,127,Unhealthy for Sensitive Groups,52.256168365478516,142,Unhealthy for Sensitive Groups
2069,60.0,153,Hazardous,51.116668701171875,139,Unhealthy for Sensitive Groups
2070,52.0,142,Unhealthy for Sensitive Groups,62.012550354003906,154,Hazardous
2071,48.0,132,Unhealthy for Sensitive Groups,54.17375564575195,147,Unhealthy for Sensitive Groups
2072,52.0,142,Unhealthy for Sensitive Groups,51.731651306152344,141,Unhealthy for Sensitive Groups
2073,55.0,149,Unhealthy for Sensitive Groups,54.46957778930664,148,Unhealthy for Sensitive Groups
2074,64.0,155,Hazardous,56.74812698364258,152,Hazardous
2075,58.0,152,Hazardous,70.11182403564453,159,Hazardous
2076,55.0,149,Unhealthy for Sensitive Groups,60.29373550415039,153,Hazardous
2077,61.0,154,Hazardous,56.34661102294922,151,Hazardous
2078,63.0,155,Hazardous,62.82663345336914,155,Hazardous
2079,12.0,50,Good,65.52670288085938,156,Hazardous
2080,11.0,46,Good,21.074106216430664,70,Moderate
2081,11.0,46,Good,14.919169425964355,57,Moderate
2082,11.0,46,Good,13.246004104614258,53,Moderate
2083,10.0,42,Good,13.246004104614258,53,Moderate
2084,8.0,33,Good,12.930424690246582,53,Moderate
2085,7.0,29,Good,12.088850975036621,50,Good
2086,8.0,33,Good,11.783254623413086,49,Good
2087,15.0,57,Moderate,11.952108383178711,50,Good
2088,17.0,61,Moderate,12.715032577514648,52,Moderate
2089,32.0,93,Moderate,19.156604766845703,66,Moderate
2090,20.0,68,Moderate,33.80833435058594,97,Moderate
2091,24.0,76,Moderate,22.3911075592041,72,Moderate
2092,26.0,80,Moderate,26.5070858001709,81,Moderate
2093,28.0,84,Moderate,27.51313018798828,83,Moderate
2094,34.0,97,Moderate,29.91604232788086,88,Moderate
2095,24.0,76,Moderate,35.295284271240234,100,Moderate
2096,39.0,110,Unhealthy for Sensitive Groups,27.385454177856445,83,Moderate
2097,35.0,99,Moderate,36.90348815917969,104,Unhealthy for Sensitive Groups
2098,32.0,93,Moderate,34.953609466552734,99,Moderate
2099,27.0,82,Moderate,33.24367904663086,95,Moderate
2100,10.0,42,Good,27.218111038208008,83,Moderate
2101,18.0,63,Moderate,14.477128028869629,56,Moderate
2102,19.0,66,Moderate,18.40449333190918,64,Moderate
2103,15.0,57,Moderate,20.53326988220215,69,Moderate
2104,27.0,82,Moderate,14.179707527160645,55,Moderate
2105,25.0,78,Moderate,27.18691635131836,83,Moderate
2106,18.0,63,Moderate,27.392858505249023,83,Moderate
2107,25.0,78,Moderate,20.8244686126709,69,Moderate
2108,25.0,78,Moderate,27.1322021484375,83,Moderate
2109,9.0,38,Good,27.23517417907715,83,Moderate
2110,9.0,38,Good,14.128103256225586,55,Moderate
2111,30.0,89,Moderate,12.763999938964844,52,Moderate
2112,19.0,66,Moderate,28.63909149169922,86,Moderate
2113,10.0,42,Good,21.630287170410156,71,Moderate
2114,11.0,46,Good,14.214130401611328,55,Moderate
2115,32.0,93,Moderate,13.225741386413574,53,Moderate
2116,22.0,72,Moderate,33.08246994018555,95,Moderate
2117,21.0,70,Moderate,22.832971572875977,74,Moderate
2118,21.0,70,Moderate,22.281352996826172,72,Moderate
2119,14.0,55,Moderate,22.196659088134766,72,Moderate
2120,18.0,63,Moderate,14.085712432861328,55,Moderate
2121,22.0,72,Moderate,18.78240203857422,65,Moderate
2122,18.0,63,Moderate,22.528501510620117,73,Moderate
2123,10.0,42,Good,19.17675018310547,66,Moderate
2124,11.0,46,Good,13.83850383758545,55,Moderate
2125,11.0,46,Good,13.225741386413574,53,Moderate
2126,10.0,42,Good,13.200946807861328,53,Moderate
2127,11.0,46,Good,12.930424690246582,53,Moderate
2128,11.0,46,Good,13.225741386413574,53,Moderate
2129,11.0,46,Good,13.200946807861328,53,Moderate
2130,19.0,66,Moderate,13.246004104614258,53,Moderate
2131,22.0,72,Moderate,19.68739891052246,67,Moderate
2132,23.0,74,Moderate,22.59079933166504,73,Moderate
2133,11.0,46,Good,23.999279022216797,76,Moderate
2134,9.0,38,Good,14.033722877502441,55,Moderate
2135,11.0,46,Good,12.507312774658203,52,Moderate
2136,12.0,50,Good,13.225741386413574,53,Moderate
2137,8.0,33,Good,13.200946807861328,53,Moderate
2138,17.0,61,Moderate,12.153548240661621,51,Moderate
2139,14.0,55,Moderate,18.239076614379883,64,Moderate
2140,13.0,53,Moderate,13.97835636138916,55,Moderate
2141,13.0,53,Moderate,13.741456985473633,54,Moderate
2142,31.0,91,Moderate,13.593725204467773,54,Moderate
2143,22.0,72,Moderate,32.939239501953125,95,Moderate
2144,25.0,78,Moderate,22.832971572875977,74,Moderate
2145,13.0,53,Moderate,25.60075569152832,79,Moderate
2146,17.0,61,Moderate,14.085712432861328,55,Moderate
2147,17.0,61,Moderate,18.800086975097656,65,Moderate
2148,13.0,53,Moderate,19.114450454711914,66,Moderate
2149,16.0,59,Moderate,14.02341365814209,55,Moderate
2150,12.0,50,Good,13.68772029876709,54,Moderate
2151,13.0,53,Moderate,13.96564769744873,55,Moderate
2152,27.0,82,Moderate,13.342428207397461,54,Moderate
2153,15.0,57,Moderate,26.349756240844727,81,Moderate
2154,15.0,57,Moderate,14.442705154418945,56,Moderate
2155,20.0,68,Moderate,14.334875106811523,56,Moderate
2156,20.0,68,Moderate,21.73992347717285,71,Moderate
2157,17.0,61,Moderate,21.936830520629883,72,Moderate
2158,24.0,76,Moderate,20.51173210144043,69,Moderate
2159,36.0,102,Unhealthy for Sensitive Groups,26.66373634338379,81,Moderate
2160,37.0,105,Unhealthy for Sensitive Groups,40.763370513916016,114,Unhealthy for Sensitive Groups
2161,38.0,107,Unhealthy for Sensitive Groups,40.692039489746094,114,Unhealthy for Sensitive Groups
2162,44.0,122,Unhealthy for Sensitive Groups,36.6905517578125,104,Unhealthy for Sensitive Groups
2163,51.0,139,Unhealthy for Sensitive Groups,46.24143981933594,127,Unhealthy for Sensitive Groups
2164,49.0,134,Unhealthy for Sensitive Groups,53.4841194152832,145,Unhealthy for Sensitive Groups
2165,37.0,105,Unhealthy for Sensitive Groups,48.348854064941406,133,Unhealthy for Sensitive Groups
2166,37.0,105,Unhealthy for Sensitive Groups,35.03773880004883,99,Moderate
2167,35.0,99,Moderate,40.069026947021484,112,Unhealthy for Sensitive Groups
2168,28.0,84,Moderate,35.11875915527344,99,Moderate
2169,24.0,76,Moderate,27.594772338867188,83,Moderate
2170,21.0,70,Moderate,25.26008415222168,79,Moderate
2171,20.0,68,Moderate,22.319921493530273,72,Moderate
2172,32.0,93,Moderate,21.952472686767578,72,Moderate
2173,36.0,102,Unhealthy for Sensitive Groups,39.32005310058594,110,Unhealthy for Sensitive Groups
2174,28.0,84,Moderate,40.77948760986328,114,Unhealthy for Sensitive Groups
2175,18.0,63,Moderate,29.937488555908203,88,Moderate
2176,21.0,70,Moderate,22.293291091918945,72,Moderate
2177,23.0,74,Moderate,24.235111236572266,76,Moderate
2178,18.0,63,Moderate,25.73954200744629,80,Moderate
2179,14.0,55,Moderate,20.65904998779297,69,Moderate
2180,27.0,82,Moderate,14.02341365814209,55,Moderate
2181,42.0,117,Unhealthy for Sensitive Groups,28.13670539855957,85,Moderate
2182,46.0,127,Unhealthy for Sensitive Groups,42.67014694213867,118,Unhealthy for Sensitive Groups
2183,53.0,144,Unhealthy for Sensitive Groups,46.624351501464844,128,Unhealthy for Sensitive Groups
2184,52.0,142,Unhealthy for Sensitive Groups,50.81086730957031,139,Unhealthy for Sensitive Groups
2185,58.0,152,Hazardous,50.497093200683594,138,Unhealthy for Sensitive Groups
2186,53.0,144,Unhealthy for Sensitive Groups,58.0638542175293,152,Hazardous
2187,56.0,151,Hazardous,49.896034240722656,136,Unhealthy for Sensitive Groups
2188,53.0,144,Unhealthy for Sensitive Groups,56.67202377319336,152,Hazardous
2189,54.0,147,Unhealthy for Sensitive Groups,54.21700668334961,147,Unhealthy for Sensitive Groups
2190,63.0,155,Hazardous,56.57939147949219,152,Hazardous
2191,80.0,164,Hazardous,66.80024719238281,157,Hazardous
2192,92.0,170,Hazardous,80.7456283569336,164,Hazardous
2193,81.0,164,Hazardous,92.60459899902344,170,Hazardous
2194,76.0,162,Hazardous,83.06304931640625,165,Hazardous
2195,95.0,171,Hazardous,78.1317367553711,163,Hazardous
2196,87.0,167,Hazardous,96.7834701538086,172,Hazardous
2197,83.0,165,Hazardous,87.63365936279297,168,Hazardous
2198,124.0,186,Hazardous,83.329833984375,165,Hazardous
2199,171.0,221,Unhealthy,125.52171325683594,187,Hazardous
2200,151.0,201,Unhealthy,168.6082763671875,219,Unhealthy
2201,147.0,198,Hazardous,139.2425537109375,194,Hazardous
2202,160.0,210,Unhealthy,141.36297607421875,195,Hazardous
2203,154.0,204,Unhealthy,164.67184448242188,215,Unhealthy
2204,123.0,186,Hazardous,151.0327606201172,201,Unhealthy
2205,93.0,170,Hazardous,116.66617584228516,183,Hazardous
2206,92.0,170,Hazardous,84.4708480834961,166,Hazardous
2207,49.0,134,Unhealthy for Sensitive Groups,91.18489837646484,169,Hazardous
2208,42.0,117,Unhealthy for Sensitive Groups,47.03413391113281,129,Unhealthy for Sensitive Groups
2209,35.0,99,Moderate,41.77513122558594,116,Unhealthy for Sensitive Groups
2210,33.0,95,Moderate,34.873714447021484,99,Moderate
2211,24.0,76,Moderate,34.128028869628906,97,Moderate
2212,91.0,169,Hazardous,25.360628128051758,79,Moderate
2213,42.0,117,Unhealthy for Sensitive Groups,89.50956726074219,169,Hazardous
2214,20.0,68,Moderate,41.56501388549805,116,Unhealthy for Sensitive Groups
2215,18.0,63,Moderate,23.446504592895508,75,Moderate
2216,23.0,74,Moderate,19.35265350341797,66,Moderate
2217,23.0,74,Moderate,23.936981201171875,76,Moderate
2218,22.0,72,Moderate,24.03784942626953,76,Moderate
2219,66.0,156,Hazardous,22.629369735717773,73,Moderate
2220,17.0,61,Moderate,68.90621185302734,158,Hazardous
2221,16.0,59,Moderate,23.675552368164062,75,Moderate
2222,27.0,82,Moderate,15.996428489685059,59,Moderate
2223,31.0,91,Moderate,29.2333984375,87,Moderate
2224,47.0,129,Unhealthy for Sensitive Groups,39.62138366699219,111,Unhealthy for Sensitive Groups
2225,49.0,134,Unhealthy for Sensitive Groups,52.017906188964844,142,Unhealthy for Sensitive Groups
2226,63.0,155,Hazardous,51.89994430541992,141,Unhealthy for Sensitive Groups
2227,79.0,163,Hazardous,66.82083129882812,157,Hazardous
2228,80.0,164,Hazardous,80.99473571777344,164,Hazardous
2229,100.0,174,Hazardous,80.04280853271484,164,Hazardous
2230,111.0,180,Hazardous,100.97084045410156,174,Hazardous
2231,148.0,199,Hazardous,113.25144958496094,181,Hazardous
2232,150.0,200,Hazardous,143.89833068847656,197,Hazardous
2233,164.0,214,Unhealthy,144.3782958984375,197,Hazardous
2234,164.0,214,Unhealthy,165.17050170898438,215,Unhealthy
2235,181.0,231,Unhealthy,164.56800842285156,215,Unhealthy
2236,183.0,233,Unhealthy,180.97064208984375,231,Unhealthy
2237,170.0,220,Unhealthy,180.1885528564453,230,Unhealthy
2238,171.0,221,Unhealthy,166.97610473632812,217,Unhealthy
2239,160.0,210,Unhealthy,167.5223388671875,218,Unhealthy
2240,163.0,213,Unhealthy,163.25607299804688,214,Unhealthy
2241,138.0,194,Hazardous,164.198486328125,214,Unhealthy
2242,119.0,184,Hazardous,139.4312286376953,194,Hazardous
2243,99.0,173,Hazardous,116.61454772949219,183,Hazardous
2244,108.0,178,Hazardous,94.66941833496094,171,Hazardous
2245,90.0,169,Hazardous,106.47811889648438,177,Hazardous
2246,70.0,158,Hazardous,87.59132385253906,168,Hazardous
2247,73.0,160,Hazardous,70.56172180175781,159,Hazardous
2248,79.0,163,Hazardous,76.72216796875,162,Hazardous
2249,91.0,169,Hazardous,80.64405059814453,164,Hazardous
2250,81.0,164,Hazardous,92.35913848876953,170,Hazardous
2251,80.0,164,Hazardous,83.06304931640625,165,Hazardous
2252,91.0,169,Hazardous,80.21285247802734,164,Hazardous
2253,101.0,174,Hazardous,92.41213989257812,170,Hazardous
2254,107.0,178,Hazardous,102.09925842285156,175,Hazardous
2255,104.0,176,Hazardous,103.80939483642578,176,Hazardous
2256,94.0,171,Hazardous,102.96696472167969,175,Hazardous
2257,72.0,160,Hazardous,97.2588119506836,173,Hazardous
2258,68.0,157,Hazardous,75.37248992919922,161,Hazardous
2259,41.0,115,Unhealthy for Sensitive Groups,69.856201171875,158,Hazardous
2260,45.0,124,Unhealthy for Sensitive Groups,44.33741760253906,123,Unhealthy for Sensitive Groups
2261,50.0,137,Unhealthy for Sensitive Groups,46.357208251953125,128,Unhealthy for Sensitive Groups
2262,62.0,154,Hazardous,51.927345275878906,141,Unhealthy for Sensitive Groups
2263,60.0,153,Hazardous,65.30638885498047,156,Hazardous
2264,54.0,147,Unhealthy for Sensitive Groups,61.209693908691406,154,Hazardous
2265,56.0,151,Hazardous,55.92216491699219,151,Hazardous
2266,56.0,151,Hazardous,56.68239212036133,152,Hazardous
2267,50.0,137,Unhealthy for Sensitive Groups,56.625308990478516,152,Hazardous
2268,49.0,134,Unhealthy for Sensitive Groups,51.72682571411133,141,Unhealthy for Sensitive Groups
2269,38.0,107,Unhealthy for Sensitive Groups,51.67451095581055,141,Unhealthy for Sensitive Groups
2270,32.0,93,Moderate,41.957820892333984,117,Unhealthy for Sensitive Groups
2271,32.0,93,Moderate,33.64084243774414,96,Moderate
2272,51.0,139,Unhealthy for Sensitive Groups,33.68397521972656,96,Moderate
2273,55.0,149,Unhealthy for Sensitive Groups,49.45665740966797,135,Unhealthy for Sensitive Groups
2274,37.0,105,Unhealthy for Sensitive Groups,53.518898010253906,145,Unhealthy for Sensitive Groups
2275,38.0,107,Unhealthy for Sensitive Groups,35.169891357421875,99,Moderate
2276,13.0,53,Moderate,35.53671646118164,101,Unhealthy for Sensitive Groups
2277,12.0,50,Good,15.866588592529297,59,Moderate
2278,9.0,38,Good,13.855063438415527,55,Moderate
2279,6.0,25,Good,12.55174732208252,52,Moderate
2280,7.0,29,Good,11.750312805175781,49,Good
2281,8.0,33,Good,11.691569328308105,48,Good
2282,10.0,42,Good,10.245705604553223,42,Good
2283,10.0,42,Good,12.25346851348877,51,Moderate
2284,29.0,87,Moderate,12.865104675292969,52,Moderate
2285,15.0,57,Moderate,27.188486099243164,83,Moderate
2286,14.0,55,Moderate,15.329899787902832,58,Moderate
2287,14.0,55,Moderate,14.330965042114258,56,Moderate
2288,14.0,55,Moderate,13.741456985473633,54,Moderate
2289,18.0,63,Moderate,13.741456985473633,54,Moderate
2290,15.0,57,Moderate,18.78240203857422,65,Moderate
2291,9.0,38,Good,14.117409706115723,55,Moderate
2292,8.0,33,Good,13.403867721557617,54,Moderate
2293,43.0,119,Unhealthy for Sensitive Groups,12.088850975036621,50,Good
2294,22.0,72,Moderate,43.71727752685547,121,Unhealthy for Sensitive Groups
2295,32.0,93,Moderate,25.319509506225586,79,Moderate
2296,40.0,112,Unhealthy for Sensitive Groups,39.527626037597656,111,Unhealthy for Sensitive Groups
2297,39.0,110,Unhealthy for Sensitive Groups,41.836334228515625,117,Unhealthy for Sensitive Groups
2298,45.0,124,Unhealthy for Sensitive Groups,41.659156799316406,116,Unhealthy for Sensitive Groups
2299,52.0,142,Unhealthy for Sensitive Groups,44.17374801635742,122,Unhealthy for Sensitive Groups
2300,51.0,139,Unhealthy for Sensitive Groups,50.323116302490234,137,Unhealthy for Sensitive Groups
2301,33.0,95,Moderate,49.2828254699707,135,Unhealthy for Sensitive Groups
2302,49.0,134,Unhealthy for Sensitive Groups,34.33989715576172,98,Moderate
2303,46.0,127,Unhealthy for Sensitive Groups,47.2908821105957,130,Unhealthy for Sensitive Groups
2304,57.0,152,Hazardous,46.36088180541992,128,Unhealthy for Sensitive Groups
2305,68.0,157,Hazardous,55.713348388671875,151,Hazardous
2306,47.0,129,Unhealthy for Sensitive Groups,70.65396881103516,159,Hazardous
2307,13.0,53,Moderate,46.233795166015625,127,Unhealthy for Sensitive Groups
2308,40.0,112,Unhealthy for Sensitive Groups,16.899738311767578,61,Moderate
2309,22.0,72,Moderate,35.99380874633789,102,Unhealthy for Sensitive Groups
2310,16.0,59,Moderate,22.832971572875977,74,Moderate
2311,22.0,72,Moderate,14.493035316467285,56,Moderate
2312,13.0,53,Moderate,24.160076141357422,76,Moderate
2313,22.0,72,Moderate,14.085712432861328,55,Moderate
2314,24.0,76,Moderate,21.409591674804688,71,Moderate
2315,18.0,63,Moderate,25.071264266967773,78,Moderate
2316,17.0,61,Moderate,20.51173210144043,69,Moderate
2317,10.0,42,Good,20.612394332885742,69,Moderate
2318,19.0,66,Moderate,14.047764778137207,55,Moderate
2319,29.0,87,Moderate,21.439008712768555,71,Moderate
2320,28.0,84,Moderate,31.931625366210938,93,Moderate
2321,33.0,95,Moderate,29.84621810913086,88,Moderate
2322,51.0,139,Unhealthy for Sensitive Groups,40.215484619140625,113,Unhealthy for Sensitive Groups
2323,56.0,151,Hazardous,53.7140007019043,146,Unhealthy for Sensitive Groups
2324,84.0,166,Hazardous,56.981651306152344,152,Hazardous
2325,80.0,164,Hazardous,84.73822784423828,166,Hazardous
2326,77.0,162,Hazardous,79.3912124633789,163,Hazardous
2327,89.0,168,Hazardous,78.44915771484375,163,Hazardous
2328,63.0,155,Hazardous,90.97175598144531,169,Hazardous
2329,90.0,169,Hazardous,65.49005889892578,156,Hazardous
2330,91.0,169,Hazardous,90.91875457763672,169,Hazardous
2331,91.0,169,Hazardous,92.84769439697266,170,Hazardous
2332,86.0,167,Hazardous,92.56304168701172,170,Hazardous
2333,85.0,166,Hazardous,84.68457794189453,166,Hazardous
2334,58.0,152,Hazardous,84.0517578125,166,Hazardous
2335,46.0,127,Unhealthy for Sensitive Groups,59.87894821166992,153,Hazardous
2336,29.0,87,Moderate,50.544254302978516,138,Unhealthy for Sensitive Groups
2337,25.0,78,Moderate,32.09490966796875,93,Moderate
2338,22.0,72,Moderate,27.981449127197266,84,Moderate
2339,14.0,55,Moderate,24.579898834228516,77,Moderate
2340,22.0,72,Moderate,14.51821517944336,56,Moderate
2341,19.0,66,Moderate,23.48892593383789,75,Moderate
2342,20.0,68,Moderate,22.608366012573242,73,Moderate
2343,24.0,76,Moderate,24.048097610473633,76,Moderate
2344,34.0,97,Moderate,26.72603416442871,82,Moderate
2345,47.0,129,Unhealthy for Sensitive Groups,40.68519592285156,114,Unhealthy for Sensitive Groups
2346,50.0,137,Unhealthy for Sensitive Groups,51.94831848144531,141,Unhealthy for Sensitive Groups
2347,44.0,122,Unhealthy for Sensitive Groups,51.84280014038086,141,Unhealthy for Sensitive Groups
2348,56.0,151,Hazardous,46.493003845214844,128,Unhealthy for Sensitive Groups
2349,56.0,151,Hazardous,56.64077377319336,152,Hazardous
2350,63.0,155,Hazardous,56.927825927734375,152,Hazardous
2351,72.0,160,Hazardous,66.65763854980469,157,Hazardous
2352,76.0,162,Hazardous,75.63732147216797,161,Hazardous
2353,92.0,170,Hazardous,78.43309783935547,163,Hazardous
2354,101.0,174,Hazardous,92.61271667480469,170,Hazardous
2355,112.0,180,Hazardous,102.15850830078125,175,Hazardous
2356,111.0,180,Hazardous,115.39180755615234,182,Hazardous
2357,89.0,168,Hazardous,113.09992218017578,181,Hazardous
2358,51.0,139,Unhealthy for Sensitive Groups,87.09815216064453,167,Hazardous
2359,49.0,134,Unhealthy for Sensitive Groups,53.047855377197266,144,Unhealthy for Sensitive Groups
2360,29.0,87,Moderate,51.67451095581055,141,Unhealthy for Sensitive Groups
2361,34.0,97,Moderate,32.22214126586914,93,Moderate
2362,36.0,102,Unhealthy for Sensitive Groups,40.589866638183594,113,Unhealthy for Sensitive Groups
2363,31.0,91,Moderate,40.4661865234375,113,Unhealthy for Sensitive Groups
2364,22.0,72,Moderate,38.998226165771484,109,Unhealthy for Sensitive Groups
2365,22.0,72,Moderate,25.395938873291016,79,Moderate
2366,34.0,97,Moderate,24.579898834228516,77,Moderate
2367,51.0,139,Unhealthy for Sensitive Groups,40.735050201416016,114,Unhealthy for Sensitive Groups
2368,63.0,155,Hazardous,53.21715545654297,145,Unhealthy for Sensitive Groups
2369,69.0,158,Hazardous,66.72686767578125,157,Hazardous
2370,79.0,163,Hazardous,70.55137634277344,159,Hazardous
2371,86.0,167,Hazardous,80.64405059814453,164,Hazardous
2372,84.0,166,Hazardous,85.98285675048828,167,Hazardous
2373,80.0,164,Hazardous,83.5855484008789,165,Hazardous
2374,83.0,165,Hazardous,79.28299713134766,163,Hazardous
2375,106.0,177,Hazardous,84.38914489746094,166,Hazardous
2376,114.0,181,Hazardous,103.96856689453125,176,Hazardous
2377,119.0,184,Hazardous,115.35397338867188,182,Hazardous
2378,139.0,194,Hazardous,119.6907958984375,184,Hazardous
2379,112.0,180,Hazardous,137.46421813964844,193,Hazardous
2380,84.0,166,Hazardous,108.93064880371094,179,Hazardous
2381,52.0,142,Unhealthy for Sensitive Groups,82.37015533447266,165,Hazardous
2382,35.0,99,Moderate,49.21747589111328,135,Unhealthy for Sensitive Groups
2383,29.0,87,Moderate,34.908729553222656,99,Moderate
2384,27.0,82,Moderate,28.87166404724121,86,Moderate
2385,28.0,84,Moderate,29.223413467407227,87,Moderate
2386,24.0,76,Moderate,29.954669952392578,88,Moderate
2387,16.0,59,Moderate,27.354496002197266,83,Moderate
2388,115.0,182,Hazardous,14.746968269348145,56,Moderate
2389,93.0,170,Hazardous,113.15262603759766,181,Hazardous
2390,75.0,161,Hazardous,91.30406951904297,169,Hazardous
2391,66.0,156,Hazardous,76.3245849609375,162,Hazardous
2392,68.0,157,Hazardous,68.69173431396484,158,Hazardous
2393,73.0,160,Hazardous,69.75296783447266,158,Hazardous
2394,56.0,151,Hazardous,76.78523254394531,162,Hazardous
2395,60.0,153,Hazardous,56.954750061035156,152,Hazardous
2396,20.0,68,Moderate,61.32623291015625,154,Hazardous
2397,9.0,38,Good,28.516122817993164,85,Moderate
2398,8.0,33,Good,15.273526191711426,58,Moderate
2399,7.0,29,Good,12.088850975036621,50,Good
2400,22.0,72,Moderate,11.783254623413086,49,Good
2401,17.0,61,Moderate,22.493545532226562,73,Moderate
2402,15.0,57,Moderate,19.279869079589844,66,Moderate
2403,22.0,72,Moderate,14.371341705322266,56,Moderate
2404,22.0,72,Moderate,24.34883689880371,77,Moderate
