,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_5,pm2.5_aqi_15_NARX_GradientBoosting_5,pm2.5_aqi_level_15_NARX_GradientBoosting_5
1991,45.0,124,Unhealthy for Sensitive Groups,49.09342741450698,134,Unhealthy for Sensitive Groups
1992,47.0,129,Unhealthy for Sensitive Groups,47.08051098951526,129,Unhealthy for Sensitive Groups
1993,54.0,147,Unhealthy for Sensitive Groups,47.837637960346214,131,Unhealthy for Sensitive Groups
1994,66.0,156,Hazardous,55.27180051187618,150,Unhealthy for Sensitive Groups
1995,60.0,153,Hazardous,66.8416861972506,157,Hazardous
1996,69.0,158,Hazardous,60.76695246450146,154,Hazardous
1997,77.0,162,Hazardous,71.1952131949899,159,Hazardous
1998,80.0,164,Hazardous,78.16697538152918,163,Hazardous
1999,77.0,162,Hazardous,80.12052043516455,164,Hazardous
2000,77.0,162,Hazardous,78.13779432337626,163,Hazardous
2001,79.0,163,Hazardous,78.1620995311882,163,Hazardous
2002,87.0,167,Hazardous,80.34310430882996,164,Hazardous
2003,78.0,163,Hazardous,87.06715339303287,167,Hazardous
2004,64.0,155,Hazardous,79.60340404767024,163,Hazardous
2005,50.0,137,Unhealthy for Sensitive Groups,66.98305737379185,157,Hazardous
2006,36.0,102,Unhealthy for Sensitive Groups,50.60294462164251,138,Unhealthy for Sensitive Groups
2007,30.0,89,Moderate,38.462986143035664,108,Unhealthy for Sensitive Groups
2008,23.0,74,Moderate,33.918445836576,97,Moderate
2009,17.0,61,Moderate,27.103763126460358,83,Moderate
2010,16.0,59,Moderate,22.685614302783794,73,Moderate
2011,13.0,53,Moderate,19.25036748666099,66,Moderate
2012,10.0,42,Good,17.36646305230494,62,Moderate
2013,8.0,33,Good,15.497371564083766,58,Moderate
2014,10.0,42,Good,13.642429893134095,54,Moderate
2015,18.0,63,Moderate,14.61277868304686,56,Moderate
2016,15.0,57,Moderate,15.82845270549174,59,Moderate
2017,10.0,42,Good,17.411523259718702,62,Moderate
2018,7.0,29,Good,14.784821781327075,56,Moderate
2019,10.0,42,Good,12.125475620537825,51,Moderate
2020,7.0,29,Good,13.066643352297662,53,Moderate
2021,5.0,21,Good,10.657349563488593,44,Good
2022,7.0,29,Good,12.430055938992801,52,Moderate
2023,8.0,33,Good,10.657349563488593,44,Good
2024,10.0,42,Good,10.439093543069312,43,Good
2025,11.0,46,Good,10.741919579766272,45,Good
2026,13.0,53,Moderate,11.877247766096751,49,Good
2027,20.0,68,Moderate,13.536372814142288,54,Moderate
2028,22.0,72,Moderate,19.293238048339273,66,Moderate
2029,13.0,53,Moderate,23.821403990461647,76,Moderate
2030,16.0,59,Moderate,18.61085597880398,65,Moderate
2031,8.0,33,Good,16.263809151902358,60,Moderate
2032,12.0,50,Good,14.055259606928692,55,Moderate
2033,19.0,66,Moderate,13.096803722440555,53,Moderate
2034,13.0,53,Moderate,15.854409269317332,59,Moderate
2035,20.0,68,Moderate,17.576337922395094,62,Moderate
2036,30.0,89,Moderate,19.795301031672345,67,Moderate
2037,32.0,93,Moderate,31.245940160107082,91,Moderate
2038,34.0,97,Moderate,35.96825219338197,102,Unhealthy for Sensitive Groups
2039,37.0,105,Unhealthy for Sensitive Groups,39.09842869033539,110,Unhealthy for Sensitive Groups
2040,40.0,112,Unhealthy for Sensitive Groups,38.58441249601065,108,Unhealthy for Sensitive Groups
2041,42.0,117,Unhealthy for Sensitive Groups,40.84797341518751,114,Unhealthy for Sensitive Groups
2042,42.0,117,Unhealthy for Sensitive Groups,44.073929134350486,122,Unhealthy for Sensitive Groups
2043,33.0,95,Moderate,43.82953378544466,121,Unhealthy for Sensitive Groups
2044,11.0,46,Good,34.44115954159282,98,Moderate
2045,10.0,42,Good,18.371720631736398,64,Moderate
2046,10.0,42,Good,13.2355685643378,53,Moderate
2047,11.0,46,Good,12.381522643688823,51,Moderate
2048,10.0,42,Good,12.047761267080919,50,Good
2049,17.0,61,Moderate,12.636049306841539,52,Moderate
2050,18.0,63,Moderate,15.297161487459652,58,Moderate
2051,14.0,55,Moderate,17.696454179693088,63,Moderate
2052,21.0,70,Moderate,15.692003343165567,58,Moderate
2053,20.0,68,Moderate,19.375730984816485,66,Moderate
2054,21.0,70,Moderate,21.686292106179373,71,Moderate
2055,24.0,76,Moderate,22.68781211717638,73,Moderate
2056,29.0,87,Moderate,25.595734259619267,79,Moderate
2057,26.0,80,Moderate,32.650895112060574,94,Moderate
2058,27.0,82,Moderate,29.12209748695978,87,Moderate
2059,24.0,76,Moderate,29.980941636566723,88,Moderate
2060,27.0,82,Moderate,26.706236968361317,82,Moderate
2061,54.0,147,Unhealthy for Sensitive Groups,29.980941636566723,88,Moderate
2062,54.0,147,Unhealthy for Sensitive Groups,55.8204750553307,151,Hazardous
2063,52.0,142,Unhealthy for Sensitive Groups,56.53398971489094,152,Hazardous
2064,39.0,110,Unhealthy for Sensitive Groups,54.041979656300335,147,Unhealthy for Sensitive Groups
2065,57.0,152,Hazardous,40.57003528059438,113,Unhealthy for Sensitive Groups
2066,55.0,149,Unhealthy for Sensitive Groups,57.68397720083292,152,Hazardous
2067,71.0,159,Hazardous,55.51523275621572,151,Hazardous
2068,65.0,156,Hazardous,72.42402914330052,160,Hazardous
2069,57.0,152,Hazardous,66.50396820193995,157,Hazardous
2070,54.0,147,Unhealthy for Sensitive Groups,57.268695330996096,152,Hazardous
2071,53.0,144,Unhealthy for Sensitive Groups,55.478703064741445,150,Unhealthy for Sensitive Groups
2072,82.0,165,Hazardous,52.98669300615084,144,Unhealthy for Sensitive Groups
2073,90.0,169,Hazardous,83.70325774411745,166,Hazardous
2074,78.0,163,Hazardous,88.00032389834779,168,Hazardous
2075,76.0,162,Hazardous,79.16572041763361,163,Hazardous
2076,79.0,163,Hazardous,77.63872779695855,162,Hazardous
2077,63.0,155,Hazardous,79.84154404984072,164,Hazardous
2078,56.0,151,Hazardous,65.39891914858325,156,Hazardous
2079,49.0,134,Unhealthy for Sensitive Groups,55.737945052682676,151,Hazardous
2080,40.0,112,Unhealthy for Sensitive Groups,49.347312194184305,135,Unhealthy for Sensitive Groups
2081,43.0,119,Unhealthy for Sensitive Groups,40.54274316699546,113,Unhealthy for Sensitive Groups
2082,38.0,107,Unhealthy for Sensitive Groups,44.211181683521765,122,Unhealthy for Sensitive Groups
2083,36.0,102,Unhealthy for Sensitive Groups,40.51647262466437,113,Unhealthy for Sensitive Groups
2084,43.0,119,Unhealthy for Sensitive Groups,38.964302956427424,109,Unhealthy for Sensitive Groups
2085,47.0,129,Unhealthy for Sensitive Groups,45.0454159001693,124,Unhealthy for Sensitive Groups
2086,54.0,147,Unhealthy for Sensitive Groups,49.56556316974582,135,Unhealthy for Sensitive Groups
2087,44.0,122,Unhealthy for Sensitive Groups,57.25704699758152,152,Hazardous
2088,28.0,84,Moderate,47.09857372502188,129,Unhealthy for Sensitive Groups
2089,41.0,115,Unhealthy for Sensitive Groups,30.828764256553683,90,Moderate
2090,31.0,91,Moderate,43.38282906828339,120,Unhealthy for Sensitive Groups
2091,35.0,99,Moderate,35.50176034345401,101,Unhealthy for Sensitive Groups
2092,45.0,124,Unhealthy for Sensitive Groups,38.56157354118942,108,Unhealthy for Sensitive Groups
2093,36.0,102,Unhealthy for Sensitive Groups,46.45801657752257,128,Unhealthy for Sensitive Groups
2094,28.0,84,Moderate,38.27296574306759,108,Unhealthy for Sensitive Groups
2095,35.0,99,Moderate,30.252932399382477,89,Moderate
2096,38.0,107,Unhealthy for Sensitive Groups,37.583756291319304,106,Unhealthy for Sensitive Groups
2097,49.0,134,Unhealthy for Sensitive Groups,40.75911053590987,114,Unhealthy for Sensitive Groups
2098,46.0,127,Unhealthy for Sensitive Groups,50.061565793355214,137,Unhealthy for Sensitive Groups
2099,60.0,153,Hazardous,48.48512785350197,133,Unhealthy for Sensitive Groups
2100,52.0,142,Unhealthy for Sensitive Groups,60.94748786391752,154,Hazardous
2101,48.0,132,Unhealthy for Sensitive Groups,53.294087229309554,145,Unhealthy for Sensitive Groups
2102,52.0,142,Unhealthy for Sensitive Groups,49.87983946441022,136,Unhealthy for Sensitive Groups
2103,55.0,149,Unhealthy for Sensitive Groups,53.330616920783825,145,Unhealthy for Sensitive Groups
2104,64.0,155,Hazardous,55.84693218718638,151,Hazardous
2105,58.0,152,Hazardous,66.98774270217098,157,Hazardous
2106,55.0,149,Unhealthy for Sensitive Groups,60.70806104566924,154,Hazardous
2107,61.0,154,Hazardous,56.2003052972337,151,Hazardous
2108,63.0,155,Hazardous,62.62905163977263,155,Hazardous
2109,12.0,50,Good,66.17731320432705,156,Hazardous
2110,11.0,46,Good,19.44664492887622,66,Moderate
2111,11.0,46,Good,13.955243431483966,55,Moderate
2112,11.0,46,Good,14.222532595085804,55,Moderate
2113,10.0,42,Good,14.137330894129779,55,Moderate
2114,8.0,33,Good,13.718044800692857,54,Moderate
2115,7.0,29,Good,12.551531463933237,52,Moderate
2116,8.0,33,Good,12.551531463933237,52,Moderate
2117,15.0,57,Moderate,11.300231194985447,47,Good
2118,17.0,61,Moderate,13.352265172629107,54,Moderate
2119,32.0,93,Moderate,17.214617903252556,62,Moderate
2120,20.0,68,Moderate,32.26759299903175,93,Moderate
2121,24.0,76,Moderate,23.998328439204816,76,Moderate
2122,26.0,80,Moderate,25.545092838119455,79,Moderate
2123,28.0,84,Moderate,28.3158072023472,85,Moderate
2124,34.0,97,Moderate,29.647066194142923,88,Moderate
2125,24.0,76,Moderate,37.87236408944113,107,Unhealthy for Sensitive Groups
2126,39.0,110,Unhealthy for Sensitive Groups,27.767356812865778,84,Moderate
2127,35.0,99,Moderate,40.60388311153666,114,Unhealthy for Sensitive Groups
2128,32.0,93,Moderate,39.05871270226103,110,Unhealthy for Sensitive Groups
2129,27.0,82,Moderate,35.998899504525625,102,Unhealthy for Sensitive Groups
2130,10.0,42,Good,31.097513081555192,91,Moderate
2131,18.0,63,Moderate,19.009200408946267,66,Moderate
2132,19.0,66,Moderate,16.645536670255026,60,Moderate
2133,15.0,57,Moderate,19.69166674087735,67,Moderate
2134,27.0,82,Moderate,19.528868666023936,67,Moderate
2135,25.0,78,Moderate,26.455993718157128,81,Moderate
2136,18.0,63,Moderate,26.002410831135435,80,Moderate
2137,25.0,78,Moderate,21.57886321951838,71,Moderate
2138,25.0,78,Moderate,23.584561738795557,75,Moderate
2139,9.0,38,Good,25.82939166725805,80,Moderate
2140,9.0,38,Good,17.49608967847976,62,Moderate
2141,30.0,89,Moderate,12.53383883307817,52,Moderate
2142,19.0,66,Moderate,26.17615739929141,80,Moderate
2143,10.0,42,Good,20.9053433106902,70,Moderate
2144,11.0,46,Good,16.734844915118117,61,Moderate
2145,32.0,93,Moderate,12.437905188731555,52,Moderate
2146,22.0,72,Moderate,28.84314057768905,86,Moderate
2147,21.0,70,Moderate,25.561927710394944,79,Moderate
2148,21.0,70,Moderate,23.05296463806494,74,Moderate
2149,14.0,55,Moderate,22.951615012182913,74,Moderate
2150,18.0,63,Moderate,18.536617786100887,64,Moderate
2151,22.0,72,Moderate,18.10548244210984,64,Moderate
2152,18.0,63,Moderate,22.80742338700864,74,Moderate
2153,10.0,42,Good,21.554558011706423,71,Moderate
2154,11.0,46,Good,16.089508921018123,59,Moderate
2155,11.0,46,Good,13.30045956754436,54,Moderate
2156,10.0,42,Good,13.564627610110758,54,Moderate
2157,11.0,46,Good,13.564627610110758,54,Moderate
2158,11.0,46,Good,13.005520628503069,53,Moderate
2159,11.0,46,Good,13.564627610110758,54,Moderate
2160,19.0,66,Moderate,13.564627610110758,54,Moderate
2161,22.0,72,Moderate,17.31256122071449,62,Moderate
2162,23.0,74,Moderate,23.88388534847705,76,Moderate
2163,11.0,46,Good,24.915763843068035,78,Moderate
2164,9.0,38,Good,18.179109000468078,64,Moderate
2165,11.0,46,Good,13.391608446233374,54,Moderate
2166,12.0,50,Good,12.508381467431466,52,Moderate
2167,8.0,33,Good,12.302884116805576,51,Moderate
2168,17.0,61,Moderate,12.687670240695176,52,Moderate
2169,14.0,55,Moderate,15.69694678852399,58,Moderate
2170,13.0,53,Moderate,15.150767323177208,57,Moderate
2171,13.0,53,Moderate,15.294106866433982,58,Moderate
2172,31.0,91,Moderate,14.797869886605673,56,Moderate
2173,22.0,72,Moderate,30.93254035562811,91,Moderate
2174,25.0,78,Moderate,25.735246694110963,80,Moderate
2175,13.0,53,Moderate,25.768556767971823,80,Moderate
2176,17.0,61,Moderate,18.542033767636298,64,Moderate
2177,17.0,61,Moderate,18.05488712827695,63,Moderate
2178,13.0,53,Moderate,18.978259452728363,65,Moderate
2179,16.0,59,Moderate,16.76516194209248,61,Moderate
2180,12.0,50,Good,16.60474970618503,60,Moderate
2181,13.0,53,Moderate,14.53972902700984,56,Moderate
2182,27.0,82,Moderate,14.21597542337316,55,Moderate
2183,15.0,57,Moderate,25.975361939344765,80,Moderate
2184,15.0,57,Moderate,19.34152354765454,66,Moderate
2185,20.0,68,Moderate,16.168445444399655,59,Moderate
2186,20.0,68,Moderate,19.302233140389795,66,Moderate
2187,17.0,61,Moderate,21.694673400187398,71,Moderate
2188,24.0,76,Moderate,20.046121871349566,68,Moderate
2189,36.0,102,Unhealthy for Sensitive Groups,23.465051548374255,75,Moderate
2190,37.0,105,Unhealthy for Sensitive Groups,36.972056308079075,104,Unhealthy for Sensitive Groups
2191,38.0,107,Unhealthy for Sensitive Groups,37.66126575982737,106,Unhealthy for Sensitive Groups
2192,44.0,122,Unhealthy for Sensitive Groups,39.55453561092206,111,Unhealthy for Sensitive Groups
2193,51.0,139,Unhealthy for Sensitive Groups,45.94469967671861,127,Unhealthy for Sensitive Groups
2194,49.0,134,Unhealthy for Sensitive Groups,53.143204787768966,144,Unhealthy for Sensitive Groups
2195,37.0,105,Unhealthy for Sensitive Groups,49.82142808004956,136,Unhealthy for Sensitive Groups
2196,37.0,105,Unhealthy for Sensitive Groups,37.81042890812417,107,Unhealthy for Sensitive Groups
2197,35.0,99,Moderate,37.8396099662771,107,Unhealthy for Sensitive Groups
2198,28.0,84,Moderate,37.8396099662771,107,Unhealthy for Sensitive Groups
2199,24.0,76,Moderate,30.037832643011257,89,Moderate
2200,21.0,70,Moderate,25.895574316607828,80,Moderate
2201,20.0,68,Moderate,23.209163244853872,74,Moderate
2202,32.0,93,Moderate,22.91179597084568,74,Moderate
2203,36.0,102,Unhealthy for Sensitive Groups,33.36099639456506,96,Moderate
2204,28.0,84,Moderate,38.315711939292875,108,Unhealthy for Sensitive Groups
2205,18.0,63,Moderate,30.32824177625595,89,Moderate
2206,21.0,70,Moderate,21.460148265872828,71,Moderate
2207,23.0,74,Moderate,20.73723493480505,69,Moderate
2208,18.0,63,Moderate,24.20847724539384,76,Moderate
2209,14.0,55,Moderate,20.954865234704126,70,Moderate
2210,27.0,82,Moderate,16.387691696335533,60,Moderate
2211,42.0,117,Unhealthy for Sensitive Groups,25.885481999307764,80,Moderate
2212,46.0,127,Unhealthy for Sensitive Groups,43.33942996469062,120,Unhealthy for Sensitive Groups
2213,53.0,144,Unhealthy for Sensitive Groups,48.67086886086389,133,Unhealthy for Sensitive Groups
2214,52.0,142,Unhealthy for Sensitive Groups,53.857506554530744,146,Unhealthy for Sensitive Groups
2215,58.0,152,Hazardous,53.857506554530744,146,Unhealthy for Sensitive Groups
2216,53.0,144,Unhealthy for Sensitive Groups,60.67354485630494,154,Hazardous
2217,56.0,151,Hazardous,53.66890319893781,146,Unhealthy for Sensitive Groups
2218,53.0,144,Unhealthy for Sensitive Groups,56.16091325752842,151,Hazardous
2219,54.0,147,Unhealthy for Sensitive Groups,53.48321035916674,145,Unhealthy for Sensitive Groups
2220,63.0,155,Hazardous,55.97522041775735,151,Hazardous
2221,80.0,164,Hazardous,65.15452379967742,156,Hazardous
2222,92.0,170,Hazardous,79.63367839240917,163,Hazardous
2223,81.0,164,Hazardous,91.63958103548873,170,Hazardous
2224,76.0,162,Hazardous,84.20854077528617,166,Hazardous
2225,95.0,171,Hazardous,78.13714889063577,163,Hazardous
2226,87.0,167,Hazardous,96.60294699647683,172,Hazardous
2227,83.0,165,Hazardous,87.21820519283456,167,Hazardous
2228,124.0,186,Hazardous,84.35770392358299,166,Hazardous
2229,171.0,221,Unhealthy,125.24086778790257,187,Hazardous
2230,151.0,201,Unhealthy,167.58852443583314,218,Unhealthy
2231,147.0,198,Hazardous,145.2270139738589,197,Hazardous
2232,160.0,210,Unhealthy,145.00838049364356,197,Hazardous
2233,154.0,204,Unhealthy,161.99535365033256,212,Unhealthy
2234,123.0,186,Hazardous,152.0264727770733,202,Unhealthy
2235,93.0,170,Hazardous,122.43124030550186,186,Hazardous
2236,92.0,170,Hazardous,91.76715402103575,170,Hazardous
2237,49.0,134,Unhealthy for Sensitive Groups,91.76715402103575,170,Hazardous
2238,42.0,117,Unhealthy for Sensitive Groups,49.519558869445774,135,Unhealthy for Sensitive Groups
2239,35.0,99,Moderate,44.120058218159365,122,Unhealthy for Sensitive Groups
2240,33.0,95,Moderate,38.1617882401251,107,Unhealthy for Sensitive Groups
2241,24.0,76,Moderate,35.1019750423897,99,Moderate
2242,91.0,169,Hazardous,26.89961340888278,82,Moderate
2243,42.0,117,Unhealthy for Sensitive Groups,90.98214072434374,169,Hazardous
2244,20.0,68,Moderate,44.2165225243022,122,Unhealthy for Sensitive Groups
2245,18.0,63,Moderate,24.645161282226336,77,Moderate
2246,23.0,74,Moderate,21.12484805129538,70,Moderate
2247,23.0,74,Moderate,24.042011929978703,76,Moderate
2248,22.0,72,Moderate,25.953084481198598,80,Moderate
2249,66.0,156,Hazardous,25.89923992739783,80,Moderate
2250,17.0,61,Moderate,67.69764356563718,157,Hazardous
2251,16.0,59,Moderate,22.663322213977544,73,Moderate
2252,27.0,82,Moderate,18.25484020386288,64,Moderate
2253,31.0,91,Moderate,27.073822889766358,82,Moderate
2254,47.0,129,Unhealthy for Sensitive Groups,35.00829447602266,99,Moderate
2255,49.0,134,Unhealthy for Sensitive Groups,48.90329291179975,134,Unhealthy for Sensitive Groups
2256,63.0,155,Hazardous,50.30687408746019,137,Unhealthy for Sensitive Groups
2257,79.0,163,Hazardous,66.11408569295335,156,Hazardous
2258,80.0,164,Hazardous,80.55671059421083,164,Hazardous
2259,100.0,174,Hazardous,79.92853495707641,164,Hazardous
2260,111.0,180,Hazardous,100.04992452823176,174,Hazardous
2261,148.0,199,Hazardous,108.65432867301136,178,Hazardous
2262,150.0,200,Hazardous,146.1973533963542,198,Hazardous
2263,164.0,214,Unhealthy,145.81906393637192,198,Hazardous
2264,164.0,214,Unhealthy,162.12793496086414,212,Unhealthy
2265,181.0,231,Unhealthy,161.64602868479614,212,Unhealthy
2266,183.0,233,Unhealthy,178.2385455485255,228,Unhealthy
2267,170.0,220,Unhealthy,177.13883433795027,227,Unhealthy
2268,171.0,221,Unhealthy,163.70407812324538,214,Unhealthy
2269,160.0,210,Unhealthy,164.61341256679168,215,Unhealthy
2270,163.0,213,Unhealthy,161.07246384187067,211,Unhealthy
2271,138.0,194,Hazardous,161.79986207780127,212,Unhealthy
2272,119.0,184,Hazardous,136.36488759292385,193,Hazardous
2273,99.0,173,Hazardous,116.32048315129585,182,Hazardous
2274,108.0,178,Hazardous,99.88345476137944,174,Hazardous
2275,90.0,169,Hazardous,108.69163506918756,178,Hazardous
2276,70.0,158,Hazardous,89.41653452562835,169,Hazardous
2277,73.0,160,Hazardous,72.2598341904553,160,Hazardous
2278,79.0,163,Hazardous,78.03778726123271,163,Hazardous
2279,91.0,169,Hazardous,82.11144493184808,165,Hazardous
2280,81.0,164,Hazardous,92.49628023295882,170,Hazardous
2281,80.0,164,Hazardous,85.34686645687398,166,Hazardous
2282,91.0,169,Hazardous,80.56417731062483,164,Hazardous
2283,101.0,174,Hazardous,92.7536015092646,170,Hazardous
2284,107.0,178,Hazardous,102.92881563363713,175,Hazardous
2285,104.0,176,Hazardous,104.33022445550971,176,Hazardous
2286,94.0,171,Hazardous,104.14940746607958,176,Hazardous
2287,72.0,160,Hazardous,96.66249210936381,172,Hazardous
2288,68.0,157,Hazardous,75.80563009498567,161,Hazardous
2289,41.0,115,Unhealthy for Sensitive Groups,67.5756087077454,157,Hazardous
2290,45.0,124,Unhealthy for Sensitive Groups,43.036438080730754,119,Unhealthy for Sensitive Groups
2291,50.0,137,Unhealthy for Sensitive Groups,46.00328765147169,127,Unhealthy for Sensitive Groups
2292,62.0,154,Hazardous,49.68780833443198,136,Unhealthy for Sensitive Groups
2293,60.0,153,Hazardous,65.65020820359989,156,Hazardous
2294,54.0,147,Unhealthy for Sensitive Groups,60.7857870571292,154,Hazardous
2295,56.0,151,Hazardous,55.96951161832289,151,Hazardous
2296,56.0,151,Hazardous,56.03553554277931,151,Hazardous
2297,50.0,137,Unhealthy for Sensitive Groups,56.084501346723776,151,Hazardous
2298,49.0,134,Unhealthy for Sensitive Groups,50.451044874014,138,Unhealthy for Sensitive Groups
2299,38.0,107,Unhealthy for Sensitive Groups,50.42673966620205,138,Unhealthy for Sensitive Groups
2300,32.0,93,Moderate,41.33311434119803,115,Unhealthy for Sensitive Groups
2301,32.0,93,Moderate,35.709057656113806,101,Unhealthy for Sensitive Groups
2302,51.0,139,Unhealthy for Sensitive Groups,35.443909123550384,100,Moderate
2303,55.0,149,Unhealthy for Sensitive Groups,53.74763150852842,146,Unhealthy for Sensitive Groups
2304,37.0,105,Unhealthy for Sensitive Groups,55.86690305214735,151,Hazardous
2305,38.0,107,Unhealthy for Sensitive Groups,38.012936055759006,107,Unhealthy for Sensitive Groups
2306,13.0,53,Moderate,40.16175886020704,112,Unhealthy for Sensitive Groups
2307,12.0,50,Good,19.380319051299395,66,Moderate
2308,9.0,38,Good,14.515785695047262,56,Moderate
2309,6.0,25,Good,12.548323026515801,52,Moderate
2310,7.0,29,Good,11.829793747468125,49,Good
2311,8.0,33,Good,11.441958393578908,48,Good
2312,10.0,42,Good,10.216509669403903,42,Good
2313,10.0,42,Good,11.038789922479847,46,Good
2314,29.0,87,Moderate,11.89285296711269,49,Good
2315,15.0,57,Moderate,26.859519871636774,82,Moderate
2316,14.0,55,Moderate,20.24999631490008,68,Moderate
2317,14.0,55,Moderate,15.43061922699923,58,Moderate
2318,14.0,55,Moderate,15.373508020219234,58,Moderate
2319,18.0,63,Moderate,15.208615965601735,58,Moderate
2320,15.0,57,Moderate,17.685592480982155,63,Moderate
2321,9.0,38,Good,17.453766322382936,62,Moderate
2322,8.0,33,Good,14.635164916923113,56,Moderate
2323,43.0,119,Unhealthy for Sensitive Groups,12.847226753383634,52,Moderate
2324,22.0,72,Moderate,37.58518003093629,106,Unhealthy for Sensitive Groups
2325,32.0,93,Moderate,25.402909907560073,79,Moderate
2326,40.0,112,Unhealthy for Sensitive Groups,34.83327413583833,99,Moderate
2327,39.0,110,Unhealthy for Sensitive Groups,40.875038762651826,114,Unhealthy for Sensitive Groups
2328,45.0,124,Unhealthy for Sensitive Groups,41.047970283138184,115,Unhealthy for Sensitive Groups
2329,52.0,142,Unhealthy for Sensitive Groups,46.47916376604025,128,Unhealthy for Sensitive Groups
2330,51.0,139,Unhealthy for Sensitive Groups,53.377139918089895,145,Unhealthy for Sensitive Groups
2331,33.0,95,Moderate,53.233220745208136,145,Unhealthy for Sensitive Groups
2332,49.0,134,Unhealthy for Sensitive Groups,34.84063166782793,99,Moderate
2333,46.0,127,Unhealthy for Sensitive Groups,49.22842471550042,135,Unhealthy for Sensitive Groups
2334,57.0,152,Hazardous,47.985748152255056,132,Unhealthy for Sensitive Groups
2335,68.0,157,Hazardous,57.268695330996096,152,Hazardous
2336,47.0,129,Unhealthy for Sensitive Groups,67.30082331712492,157,Hazardous
2337,13.0,53,Moderate,48.261335122770994,132,Unhealthy for Sensitive Groups
2338,40.0,112,Unhealthy for Sensitive Groups,18.799268952342825,65,Moderate
2339,22.0,72,Moderate,35.280079550167805,100,Moderate
2340,16.0,59,Moderate,25.04692941072368,78,Moderate
2341,22.0,72,Moderate,19.18102752910847,66,Moderate
2342,13.0,53,Moderate,20.997187693525465,70,Moderate
2343,22.0,72,Moderate,17.860378528459368,63,Moderate
2344,24.0,76,Moderate,21.188798956942897,70,Moderate
2345,18.0,63,Moderate,25.215263891938115,79,Moderate
2346,17.0,61,Moderate,21.54627439550018,71,Moderate
2347,10.0,42,Good,18.961438895639912,65,Moderate
2348,19.0,66,Moderate,15.868255147549165,59,Moderate
2349,29.0,87,Moderate,17.29940399691965,62,Moderate
2350,28.0,84,Moderate,31.91095091610985,93,Moderate
2351,33.0,95,Moderate,30.71019203233538,90,Moderate
2352,51.0,139,Unhealthy for Sensitive Groups,34.603524408677536,98,Moderate
2353,56.0,151,Hazardous,53.631222710796685,146,Unhealthy for Sensitive Groups
2354,84.0,166,Hazardous,55.71302588382626,151,Hazardous
2355,80.0,164,Hazardous,84.41755951087922,166,Hazardous
2356,77.0,162,Hazardous,80.31145046769666,164,Hazardous
2357,89.0,168,Hazardous,78.3530295637203,163,Hazardous
2358,63.0,155,Hazardous,88.52602230951663,168,Hazardous
2359,90.0,169,Hazardous,65.24879392754498,156,Hazardous
2360,91.0,169,Hazardous,88.00032389834779,168,Hazardous
2361,91.0,169,Hazardous,91.47113841224441,170,Hazardous
2362,86.0,167,Hazardous,90.94544000107557,169,Hazardous
2363,85.0,166,Hazardous,84.39107066165097,166,Hazardous
2364,58.0,152,Hazardous,83.58671502185724,165,Hazardous
2365,46.0,127,Unhealthy for Sensitive Groups,59.58831422290593,153,Hazardous
2366,29.0,87,Moderate,47.42621593002488,130,Unhealthy for Sensitive Groups
2367,25.0,78,Moderate,32.46098215018106,94,Moderate
2368,22.0,72,Moderate,26.260247182013927,81,Moderate
2369,14.0,55,Moderate,24.681715113887567,77,Moderate
2370,22.0,72,Moderate,18.320209522118155,64,Moderate
2371,19.0,66,Moderate,21.6018130174093,71,Moderate
2372,20.0,68,Moderate,21.505244848287855,71,Moderate
2373,24.0,76,Moderate,22.853871587381295,74,Moderate
2374,34.0,97,Moderate,25.894416454856632,80,Moderate
2375,47.0,129,Unhealthy for Sensitive Groups,38.11858172306099,107,Unhealthy for Sensitive Groups
2376,50.0,137,Unhealthy for Sensitive Groups,49.09760506682714,134,Unhealthy for Sensitive Groups
2377,44.0,122,Unhealthy for Sensitive Groups,50.50118624248757,138,Unhealthy for Sensitive Groups
2378,56.0,151,Hazardous,46.91288088525081,129,Unhealthy for Sensitive Groups
2379,56.0,151,Hazardous,56.13464271519734,151,Hazardous
2380,63.0,155,Hazardous,56.13464271519734,151,Hazardous
2381,72.0,160,Hazardous,65.83964450828626,156,Hazardous
2382,76.0,162,Hazardous,75.75252798624778,161,Hazardous
2383,92.0,170,Hazardous,78.10559248514811,163,Hazardous
2384,101.0,174,Hazardous,91.78685553228068,170,Hazardous
2385,112.0,180,Hazardous,101.47735284291457,175,Hazardous
2386,111.0,180,Hazardous,113.09048214146458,181,Hazardous
2387,89.0,168,Hazardous,108.92725515033304,179,Hazardous
2388,51.0,139,Unhealthy for Sensitive Groups,88.27822388852442,168,Hazardous
2389,49.0,134,Unhealthy for Sensitive Groups,52.75276247198964,143,Unhealthy for Sensitive Groups
2390,29.0,87,Moderate,49.53300503395538,135,Unhealthy for Sensitive Groups
2391,34.0,97,Moderate,32.991333314258306,95,Moderate
2392,36.0,102,Unhealthy for Sensitive Groups,37.81042890812417,107,Unhealthy for Sensitive Groups
2393,31.0,91,Moderate,37.846958599598445,107,Unhealthy for Sensitive Groups
2394,22.0,72,Moderate,34.78714540186304,99,Moderate
2395,22.0,72,Moderate,25.65893146050378,79,Moderate
2396,34.0,97,Moderate,25.129144306195474,78,Moderate
