,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_10,pm2.5_aqi_3_LSTM_dropout_10,pm2.5_aqi_level_3_LSTM_dropout_10
2097,66.0,156,Hazardous,65.16649627685547,156,Hazardous
2098,59.0,153,Hazardous,62.06103515625,154,Hazardous
2099,62.0,154,Hazardous,56.304256439208984,151,Hazardous
2100,73.0,160,Hazardous,54.53449249267578,148,Unhealthy for Sensitive Groups
2101,80.0,164,Hazardous,58.74538040161133,153,Hazardous
2102,74.0,161,Hazardous,63.36935806274414,155,Hazardous
2103,79.0,163,Hazardous,61.473426818847656,154,Hazardous
2104,64.0,155,Hazardous,63.13035583496094,155,Hazardous
2105,61.0,154,Hazardous,60.34130859375,153,Hazardous
2106,75.0,161,Hazardous,57.72462463378906,152,Hazardous
2107,64.0,155,Hazardous,64.37305450439453,156,Hazardous
2108,39.0,110,Unhealthy for Sensitive Groups,59.811279296875,153,Hazardous
2109,31.0,91,Moderate,46.95809555053711,129,Unhealthy for Sensitive Groups
2110,27.0,82,Moderate,38.74799728393555,109,Unhealthy for Sensitive Groups
2111,21.0,70,Moderate,32.31377029418945,93,Moderate
2112,27.0,82,Moderate,26.616971969604492,81,Moderate
2113,33.0,95,Moderate,25.57347869873047,79,Moderate
2114,60.0,153,Hazardous,29.818143844604492,88,Moderate
2115,79.0,163,Hazardous,45.562599182128906,126,Unhealthy for Sensitive Groups
2116,93.0,170,Hazardous,62.07851028442383,154,Hazardous
2117,129.0,189,Hazardous,74.66065216064453,161,Hazardous
2118,132.0,190,Hazardous,97.82587432861328,173,Hazardous
2119,121.0,185,Hazardous,105.19548034667969,177,Hazardous
2120,114.99999237060547,182,Hazardous,102.61957550048828,175,Hazardous
2121,113.0,181,Hazardous,99.97087860107422,174,Hazardous
2122,135.0,192,Hazardous,93.63157653808594,171,Hazardous
2123,114.99999237060547,182,Hazardous,103.23530578613281,176,Hazardous
2124,149.0,199,Hazardous,95.95870208740234,172,Hazardous
2125,109.0,179,Hazardous,106.4670181274414,177,Hazardous
2126,73.0,160,Hazardous,90.21900177001953,169,Hazardous
2127,57.0,152,Hazardous,68.1626205444336,158,Hazardous
2128,53.0,144,Unhealthy for Sensitive Groups,55.83037567138672,151,Hazardous
2129,59.0,153,Hazardous,50.818355560302734,139,Unhealthy for Sensitive Groups
2130,57.0,152,Hazardous,49.50285339355469,135,Unhealthy for Sensitive Groups
2131,84.0,166,Hazardous,48.90819549560547,134,Unhealthy for Sensitive Groups
2132,91.0,169,Hazardous,59.73530960083008,153,Hazardous
2133,133.0,191,Hazardous,68.80101776123047,158,Hazardous
2134,172.0,222,Unhealthy,91.21784210205078,169,Hazardous
2135,182.0,232,Unhealthy,119.4868392944336,184,Hazardous
2136,201.0,251,Unhealthy,138.124267578125,194,Hazardous
2137,207.0,257,Unhealthy,155.74623107910156,206,Unhealthy
2138,199.0,249,Unhealthy,168.08619689941406,218,Unhealthy
2139,177.0,227,Unhealthy,168.15626525878906,218,Unhealthy
2140,161.0,211,Unhealthy,154.04940795898438,204,Unhealthy
2141,156.0,206,Unhealthy,146.6367950439453,198,Hazardous
2142,152.0,202,Unhealthy,139.45803833007812,194,Hazardous
2143,130.0,189,Hazardous,134.5913848876953,192,Hazardous
2144,94.0,171,Hazardous,117.1171646118164,183,Hazardous
2145,81.0,164,Hazardous,92.2573471069336,170,Hazardous
2146,81.0,164,Hazardous,75.73784637451172,161,Hazardous
2147,78.0,163,Hazardous,64.96144104003906,156,Hazardous
2148,69.0,158,Hazardous,58.65168380737305,153,Hazardous
2149,59.0,153,Hazardous,53.32893371582031,145,Unhealthy for Sensitive Groups
2150,55.0,149,Unhealthy for Sensitive Groups,48.081111907958984,132,Unhealthy for Sensitive Groups
2151,54.0,147,Unhealthy for Sensitive Groups,50.22860336303711,137,Unhealthy for Sensitive Groups
2152,58.0,152,Hazardous,52.09418487548828,142,Unhealthy for Sensitive Groups
2153,61.0,154,Hazardous,54.53883361816406,148,Unhealthy for Sensitive Groups
2154,75.0,161,Hazardous,57.634159088134766,152,Hazardous
2155,78.0,163,Hazardous,61.195350646972656,154,Hazardous
2156,97.0,172,Hazardous,67.82849884033203,157,Hazardous
2157,105.0,177,Hazardous,82.62647247314453,165,Hazardous
2158,103.0,176,Hazardous,90.76170349121094,169,Hazardous
2159,100.0,174,Hazardous,89.85359191894531,169,Hazardous
2160,107.0,178,Hazardous,89.01953887939453,168,Hazardous
2161,109.0,179,Hazardous,94.30280303955078,171,Hazardous
2162,116.0,182,Hazardous,96.31478118896484,172,Hazardous
2163,112.0,180,Hazardous,96.82064819335938,172,Hazardous
2164,101.0,174,Hazardous,93.68633270263672,171,Hazardous
2165,80.0,164,Hazardous,87.00719451904297,167,Hazardous
2166,77.0,162,Hazardous,75.26813507080078,161,Hazardous
2167,79.0,163,Hazardous,68.31482696533203,158,Hazardous
2168,86.0,167,Hazardous,69.72815704345703,158,Hazardous
2169,72.0,160,Hazardous,72.19361114501953,160,Hazardous
2170,70.0,158,Hazardous,68.40058135986328,158,Hazardous
2171,64.0,155,Hazardous,64.986083984375,156,Hazardous
2172,67.0,157,Hazardous,59.32816696166992,153,Hazardous
2173,63.0,155,Hazardous,57.935081481933594,152,Hazardous
2174,54.0,147,Unhealthy for Sensitive Groups,53.3958625793457,145,Unhealthy for Sensitive Groups
2175,50.0,137,Unhealthy for Sensitive Groups,45.757102966308594,126,Unhealthy for Sensitive Groups
2176,21.0,70,Moderate,41.2086181640625,115,Unhealthy for Sensitive Groups
2177,11.0,46,Good,26.64432716369629,81,Moderate
2178,10.0,42,Good,16.336769104003906,60,Moderate
2179,8.0,33,Good,10.896800994873047,45,Good
2180,7.0,29,Good,8.174577713012695,34,Good
2181,10.0,42,Good,7.9364190101623535,33,Good
2182,12.0,50,Good,8.731037139892578,36,Good
2183,8.0,33,Good,9.966896057128906,41,Good
2184,6.0,25,Good,10.499831199645996,43,Good
2185,11.0,46,Good,10.115583419799805,42,Good
2186,17.0,61,Moderate,10.595937728881836,44,Good
2187,22.0,72,Moderate,11.043011665344238,46,Good
2188,27.0,82,Moderate,13.094724655151367,53,Moderate
2189,43.0,119,Unhealthy for Sensitive Groups,15.104354858398438,57,Moderate
2190,34.0,97,Moderate,20.631803512573242,69,Moderate
2191,39.0,110,Unhealthy for Sensitive Groups,21.824138641357422,71,Moderate
2192,32.0,93,Moderate,23.630168914794922,75,Moderate
2193,28.0,84,Moderate,22.015682220458984,72,Moderate
2194,28.0,84,Moderate,20.95269012451172,70,Moderate
2195,22.0,72,Moderate,19.317781448364258,66,Moderate
2196,27.0,82,Moderate,18.31045150756836,64,Moderate
2197,22.0,72,Moderate,19.579011917114258,67,Moderate
2198,22.0,72,Moderate,18.43287467956543,64,Moderate
2199,25.0,78,Moderate,17.62738800048828,63,Moderate
2200,21.0,70,Moderate,16.985336303710938,61,Moderate
2201,22.0,72,Moderate,15.552897453308105,58,Moderate
2202,18.0,63,Moderate,15.133477210998535,57,Moderate
2203,18.0,63,Moderate,15.13617992401123,57,Moderate
2204,22.0,72,Moderate,15.243846893310547,58,Moderate
2205,20.0,68,Moderate,16.49375343322754,60,Moderate
2206,25.0,78,Moderate,17.47066307067871,62,Moderate
2207,22.0,72,Moderate,18.581621170043945,64,Moderate
2208,25.0,78,Moderate,19.2984676361084,66,Moderate
2209,33.0,95,Moderate,21.575653076171875,71,Moderate
2210,50.0,137,Unhealthy for Sensitive Groups,26.55936050415039,81,Moderate
2211,61.0,154,Hazardous,35.796417236328125,101,Unhealthy for Sensitive Groups
2212,74.0,161,Hazardous,45.53172302246094,126,Unhealthy for Sensitive Groups
2213,79.0,163,Hazardous,57.082740783691406,152,Hazardous
2214,77.0,162,Hazardous,64.16471099853516,155,Hazardous
2215,91.0,169,Hazardous,66.4765625,157,Hazardous
2216,94.0,171,Hazardous,71.58534240722656,159,Hazardous
2217,107.0,178,Hazardous,74.21553039550781,161,Hazardous
2218,114.0,181,Hazardous,78.99424743652344,163,Hazardous
2219,104.0,176,Hazardous,85.16549682617188,166,Hazardous
2220,93.0,170,Hazardous,83.16880798339844,165,Hazardous
2221,85.0,166,Hazardous,77.72694396972656,162,Hazardous
2222,75.0,161,Hazardous,72.1657485961914,160,Hazardous
2223,75.0,161,Hazardous,68.07077026367188,157,Hazardous
2224,66.0,156,Hazardous,66.0129165649414,156,Hazardous
2225,66.0,156,Hazardous,57.85304641723633,152,Hazardous
2226,82.0,165,Hazardous,54.15331268310547,147,Unhealthy for Sensitive Groups
2227,104.0,176,Hazardous,62.60378646850586,155,Hazardous
2228,118.0,183,Hazardous,78.42412567138672,163,Hazardous
2229,140.0,195,Hazardous,91.39940643310547,169,Hazardous
2230,158.0,208,Unhealthy,105.53897857666016,177,Hazardous
2231,179.0,229,Unhealthy,119.38719940185547,184,Hazardous
2232,182.0,232,Unhealthy,136.4080047607422,193,Hazardous
2233,189.0,239,Unhealthy,145.17660522460938,197,Hazardous
2234,220.0,270,Unhealthy,154.05908203125,204,Unhealthy
2235,245.0,295,Unhealthy,174.3591766357422,225,Unhealthy
2236,255.0,305,Hazardous,192.60513305664062,243,Unhealthy
2237,284.0,334,Hazardous,199.00836181640625,249,Unhealthy
2238,326.0,376,Hazardous,206.92282104492188,257,Unhealthy
2239,301.0,351,Hazardous,229.867431640625,280,Unhealthy
2240,289.0,339,Hazardous,228.70550537109375,278,Unhealthy
2241,269.0,319,Hazardous,224.81710815429688,275,Unhealthy
2242,249.0,299,Unhealthy,210.44760131835938,260,Unhealthy
2243,232.0,282,Unhealthy,197.06320190429688,247,Unhealthy
2244,222.0,272,Unhealthy,188.98707580566406,239,Unhealthy
2245,217.0,267,Unhealthy,177.4734649658203,228,Unhealthy
2246,215.0,265,Unhealthy,172.88088989257812,223,Unhealthy
2247,243.0,293,Unhealthy,173.69651794433594,224,Unhealthy
2248,224.0,274,Unhealthy,185.60142517089844,236,Unhealthy
2249,236.0,286,Unhealthy,178.99636840820312,229,Unhealthy
2250,256.0,306,Hazardous,185.30795288085938,235,Unhealthy
2251,272.0,322,Hazardous,197.52476501464844,248,Unhealthy
2252,266.0,316,Hazardous,210.9984130859375,261,Unhealthy
2253,280.0,330,Hazardous,211.4656524658203,261,Unhealthy
2254,320.0,370,Hazardous,214.7433624267578,265,Unhealthy
2255,364.0,410,Hazardous,236.7431182861328,286,Unhealthy
2256,383.0,422,Hazardous,257.6943664550781,308,Hazardous
2257,402.0,435,Hazardous,270.94036865234375,321,Hazardous
2258,396.0,431,Hazardous,283.8755187988281,334,Hazardous
2259,419.0,446,Hazardous,293.8623046875,344,Hazardous
2260,432.0,455,Hazardous,300.70452880859375,351,Hazardous
2261,432.0,455,Hazardous,310.58758544921875,360,Hazardous
2262,406.0,438,Hazardous,314.6420593261719,365,Hazardous
2263,388.0,426,Hazardous,304.6446228027344,355,Hazardous
2264,368.0,413,Hazardous,300.9238586425781,351,Hazardous
2265,355.0,404,Hazardous,287.7200622558594,338,Hazardous
2266,349.0,399,Hazardous,272.6105041503906,323,Hazardous
2267,353.0,403,Hazardous,279.346923828125,330,Hazardous
2268,345.0,395,Hazardous,267.6129455566406,318,Hazardous
2269,341.0,391,Hazardous,265.6924133300781,316,Hazardous
2270,337.0,387,Hazardous,266.6825866699219,317,Hazardous
2271,342.0,392,Hazardous,264.1567077636719,314,Hazardous
2272,342.0,392,Hazardous,269.12969970703125,319,Hazardous
2273,334.0,384,Hazardous,265.5386047363281,316,Hazardous
2274,337.0,387,Hazardous,267.076904296875,317,Hazardous
2275,343.0,393,Hazardous,263.5327453613281,314,Hazardous
2276,350.0,400,Hazardous,275.3292236328125,326,Hazardous
2277,364.0,410,Hazardous,272.4007568359375,323,Hazardous
2278,373.0,416,Hazardous,275.9990234375,326,Hazardous
2279,385.0,424,Hazardous,288.2814025878906,338,Hazardous
2280,398.0,432,Hazardous,288.6431884765625,339,Hazardous
2281,430.0,454,Hazardous,294.05657958984375,344,Hazardous
2282,442.0,461,Hazardous,316.654296875,367,Hazardous
2283,443.0,462,Hazardous,325.382080078125,375,Hazardous
2284,438.0,459,Hazardous,328.3841247558594,378,Hazardous
2285,420.0,447,Hazardous,333.25482177734375,383,Hazardous
2286,454.0,469,Hazardous,318.6685485839844,368,Hazardous
2287,430.0,454,Hazardous,325.70166015625,376,Hazardous
2288,396.0,431,Hazardous,324.0445251464844,374,Hazardous
2289,386.0,424,Hazardous,307.2405090332031,357,Hazardous
2290,375.0,417,Hazardous,303.7320251464844,354,Hazardous
2291,344.0,394,Hazardous,298.6937561035156,349,Hazardous
2292,348.0,398,Hazardous,287.28289794921875,337,Hazardous
2293,338.0,388,Hazardous,279.08154296875,329,Hazardous
2294,319.0,369,Hazardous,276.456298828125,327,Hazardous
2295,324.0,374,Hazardous,262.9787902832031,313,Hazardous
2296,323.0,373,Hazardous,260.5799255371094,311,Hazardous
2297,331.0,381,Hazardous,260.37579345703125,311,Hazardous
2298,332.0,382,Hazardous,260.0433044433594,310,Hazardous
2299,328.0,378,Hazardous,266.3458251953125,317,Hazardous
2300,310.0,360,Hazardous,265.452880859375,316,Hazardous
2301,298.0,348,Hazardous,251.9401397705078,302,Hazardous
2302,267.0,317,Hazardous,252.5204315185547,303,Hazardous
2303,261.0,311,Hazardous,240.1152801513672,290,Unhealthy
2304,243.0,293,Unhealthy,229.2633819580078,279,Unhealthy
2305,263.0,313,Hazardous,227.2902069091797,277,Unhealthy
2306,302.0,352,Hazardous,231.62716674804688,281,Unhealthy
2307,331.0,381,Hazardous,250.53846740722656,301,Hazardous
2308,330.0,380,Hazardous,262.669189453125,313,Hazardous
2309,308.0,358,Hazardous,264.41644287109375,315,Hazardous
2310,322.0,372,Hazardous,258.5015563964844,309,Hazardous
2311,328.0,378,Hazardous,254.42320251464844,305,Hazardous
2312,303.0,353,Hazardous,257.3561096191406,308,Hazardous
2313,290.0,340,Hazardous,245.77963256835938,295,Unhealthy
2314,317.0,367,Hazardous,236.7480926513672,286,Unhealthy
2315,314.0,364,Hazardous,235.29754638671875,285,Unhealthy
2316,269.0,319,Hazardous,241.11338806152344,291,Unhealthy
2317,204.0,254,Unhealthy,223.60711669921875,273,Unhealthy
2318,217.0,267,Unhealthy,194.00125122070312,244,Unhealthy
2319,202.0,252,Unhealthy,191.4339141845703,242,Unhealthy
2320,196.0,246,Unhealthy,181.2996826171875,231,Unhealthy
2321,229.99998474121094,280,Unhealthy,176.31930541992188,227,Unhealthy
2322,256.0,306,Hazardous,188.39395141601562,238,Unhealthy
2323,246.0,296,Unhealthy,200.42630004882812,250,Unhealthy
2324,243.0,293,Unhealthy,200.59095764160156,251,Unhealthy
2325,237.0,287,Unhealthy,198.3108367919922,248,Unhealthy
2326,233.0,283,Unhealthy,193.19992065429688,243,Unhealthy
2327,239.0,289,Unhealthy,196.38955688476562,246,Unhealthy
2328,253.0,303,Hazardous,198.8155975341797,249,Unhealthy
2329,108.0,178,Hazardous,204.28652954101562,254,Unhealthy
2330,21.0,70,Moderate,148.18084716796875,199,Hazardous
2331,18.0,63,Moderate,75.4299545288086,161,Hazardous
2332,5.0,21,Good,40.567344665527344,113,Unhealthy for Sensitive Groups
2333,6.0,25,Good,17.43621253967285,62,Moderate
2334,7.0,29,Good,10.568153381347656,44,Good
2335,8.0,33,Good,8.830121040344238,37,Good
2336,5.0,21,Good,9.42746353149414,39,Good
2337,7.0,29,Good,7.286260604858398,30,Good
2338,9.0,38,Good,7.005190372467041,29,Good
2339,9.0,38,Good,8.374568939208984,35,Good
2340,9.0,38,Good,10.081729888916016,42,Good
2341,8.0,33,Good,11.193556785583496,46,Good
2342,7.0,29,Good,9.796659469604492,40,Good
2343,4.0,17,Good,8.583967208862305,35,Good
2344,3.0,12,Good,6.2865681648254395,26,Good
2345,4.0,17,Good,4.290802955627441,18,Good
2346,6.0,25,Good,4.230706214904785,18,Good
2347,3.0,12,Good,3.791508913040161,15,Good
2348,5.0,21,Good,2.848680257797241,12,Good
2349,6.0,25,Good,3.1233036518096924,13,Good
2350,6.0,25,Good,3.8233325481414795,16,Good
2351,4.0,17,Good,3.8191113471984863,16,Good
2352,7.0,29,Good,3.6109652519226074,15,Good
2353,6.0,25,Good,3.9989123344421387,16,Good
2354,7.0,29,Good,3.961080551147461,16,Good
2355,13.0,53,Moderate,4.651078224182129,19,Good
2356,8.0,33,Good,6.439723491668701,27,Good
2357,10.0,42,Good,6.274395942687988,26,Good
2358,10.0,42,Good,6.502844333648682,27,Good
2359,7.0,29,Good,6.659731388092041,28,Good
2360,5.0,21,Good,5.847984790802002,24,Good
2361,3.0,12,Good,5.093624114990234,21,Good
2362,3.0,12,Good,4.217837333679199,18,Good
2363,7.0,29,Good,3.259647846221924,13,Good
2364,9.0,38,Good,3.9623401165008545,16,Good
2365,7.0,29,Good,4.512098789215088,19,Good
2366,5.0,21,Good,4.785801410675049,20,Good
2367,5.0,21,Good,4.7981953620910645,20,Good
2368,7.0,29,Good,4.647954940795898,19,Good
2369,9.0,38,Good,4.63922643661499,19,Good
2370,8.0,33,Good,5.159231662750244,21,Good
2371,9.0,38,Good,5.086510181427002,21,Good
2372,9.0,38,Good,5.306907653808594,22,Good
2373,8.0,33,Good,5.845337867736816,24,Good
2374,10.0,42,Good,6.296022415161133,26,Good
2375,10.0,42,Good,7.54110860824585,31,Good
2376,8.0,33,Good,7.910751819610596,33,Good
2377,13.0,53,Moderate,7.9470977783203125,33,Good
2378,24.0,76,Moderate,9.743242263793945,40,Good
2379,35.0,99,Moderate,14.135271072387695,55,Moderate
2380,35.0,99,Moderate,21.87958335876465,71,Moderate
2381,51.0,139,Unhealthy for Sensitive Groups,25.2740421295166,79,Moderate
2382,59.0,153,Hazardous,34.7188606262207,99,Moderate
2383,61.0,154,Hazardous,42.23431396484375,117,Unhealthy for Sensitive Groups
2384,47.0,129,Unhealthy for Sensitive Groups,46.635135650634766,128,Unhealthy for Sensitive Groups
2385,42.0,117,Unhealthy for Sensitive Groups,42.216983795166016,117,Unhealthy for Sensitive Groups
2386,45.0,124,Unhealthy for Sensitive Groups,39.84737777709961,112,Unhealthy for Sensitive Groups
2387,47.0,129,Unhealthy for Sensitive Groups,39.170326232910156,110,Unhealthy for Sensitive Groups
2388,33.0,95,Moderate,37.8382453918457,107,Unhealthy for Sensitive Groups
2389,20.0,68,Moderate,32.689613342285156,94,Moderate
2390,25.0,78,Moderate,25.085227966308594,78,Moderate
2391,22.0,72,Moderate,23.69301414489746,75,Moderate
2392,17.0,61,Moderate,20.603111267089844,69,Moderate
2393,26.0,80,Moderate,17.7622127532959,63,Moderate
2394,28.0,84,Moderate,19.845199584960938,67,Moderate
2395,31.0,91,Moderate,23.582828521728516,75,Moderate
2396,46.0,127,Unhealthy for Sensitive Groups,26.845081329345703,82,Moderate
2397,49.0,134,Unhealthy for Sensitive Groups,34.72642517089844,99,Moderate
2398,37.0,105,Unhealthy for Sensitive Groups,40.19108963012695,112,Unhealthy for Sensitive Groups
2399,31.0,91,Moderate,38.21871566772461,108,Unhealthy for Sensitive Groups
2400,31.0,91,Moderate,34.39154815673828,98,Moderate
2401,54.0,147,Unhealthy for Sensitive Groups,33.329612731933594,96,Moderate
2402,67.0,157,Hazardous,43.099098205566406,119,Unhealthy for Sensitive Groups
2403,75.0,161,Hazardous,54.315643310546875,147,Unhealthy for Sensitive Groups
2404,88.0,168,Hazardous,63.0263786315918,155,Hazardous
2405,114.0,181,Hazardous,76.01689910888672,162,Hazardous
2406,128.0,188,Hazardous,92.83771514892578,170,Hazardous
2407,141.0,195,Hazardous,105.61548614501953,177,Hazardous
2408,149.0,199,Hazardous,116.02001953125,182,Hazardous
2409,149.0,199,Hazardous,120.7925796508789,185,Hazardous
2410,125.0,187,Hazardous,120.13480377197266,184,Hazardous
2411,92.0,170,Hazardous,113.0511474609375,181,Hazardous
2412,110.0,179,Hazardous,97.76231384277344,173,Hazardous
2413,89.0,168,Hazardous,99.76859283447266,174,Hazardous
2414,84.0,166,Hazardous,87.74815368652344,168,Hazardous
2415,95.0,171,Hazardous,82.77953338623047,165,Hazardous
2416,62.0,154,Hazardous,84.63267517089844,166,Hazardous
2417,23.0,74,Moderate,66.91612243652344,157,Hazardous
2418,11.0,46,Good,41.40219497680664,116,Unhealthy for Sensitive Groups
2419,13.0,53,Moderate,25.178829193115234,78,Moderate
2420,9.0,38,Good,16.76096534729004,61,Moderate
2421,12.0,50,Good,12.3220853805542,51,Moderate
2422,9.0,38,Good,11.060585021972656,46,Good
2423,8.0,33,Good,9.073014259338379,38,Good
2424,9.0,38,Good,8.594863891601562,35,Good
2425,8.0,33,Good,8.86404037475586,37,Good
2426,7.0,29,Good,8.336471557617188,35,Good
2427,16.0,59,Moderate,7.9197282791137695,33,Good
2428,20.0,68,Moderate,10.891520500183105,45,Good
2429,17.0,61,Moderate,12.716975212097168,52,Moderate
2430,20.0,68,Moderate,14.252541542053223,55,Moderate
2431,40.0,112,Unhealthy for Sensitive Groups,18.08118438720703,63,Moderate
2432,27.0,82,Moderate,28.331939697265625,85,Moderate
2433,27.0,82,Moderate,26.062246322631836,80,Moderate
2434,29.0,87,Moderate,25.38484764099121,79,Moderate
2435,31.0,91,Moderate,24.363065719604492,77,Moderate
2436,37.0,105,Unhealthy for Sensitive Groups,26.30659294128418,81,Moderate
2437,36.0,102,Unhealthy for Sensitive Groups,29.191518783569336,87,Moderate
2438,43.0,119,Unhealthy for Sensitive Groups,29.921966552734375,88,Moderate
2439,44.0,122,Unhealthy for Sensitive Groups,33.27983093261719,95,Moderate
2440,44.0,122,Unhealthy for Sensitive Groups,35.10723114013672,99,Moderate
2441,25.0,78,Moderate,35.00370788574219,99,Moderate
2442,17.0,61,Moderate,27.237937927246094,83,Moderate
2443,17.0,61,Moderate,20.774932861328125,69,Moderate
2444,27.0,82,Moderate,16.347366333007812,60,Moderate
2445,29.0,87,Moderate,18.37439727783203,64,Moderate
2446,29.0,87,Moderate,20.319368362426758,68,Moderate
2447,36.0,102,Unhealthy for Sensitive Groups,22.639673233032227,73,Moderate
2448,59.0,153,Hazardous,25.908226013183594,80,Moderate
2449,59.0,153,Hazardous,38.64561080932617,109,Unhealthy for Sensitive Groups
2450,57.0,152,Hazardous,45.827003479003906,126,Unhealthy for Sensitive Groups
2451,55.0,149,Unhealthy for Sensitive Groups,48.7502555847168,134,Unhealthy for Sensitive Groups
2452,60.0,153,Hazardous,49.567222595214844,135,Unhealthy for Sensitive Groups
2453,70.0,158,Hazardous,52.24639892578125,142,Unhealthy for Sensitive Groups
2454,80.0,164,Hazardous,61.197715759277344,154,Hazardous
2455,85.0,166,Hazardous,68.67809295654297,158,Hazardous
2456,88.0,168,Hazardous,75.41439819335938,161,Hazardous
2457,91.0,169,Hazardous,78.5990982055664,163,Hazardous
2458,98.0,173,Hazardous,77.99422454833984,163,Hazardous
2459,103.0,176,Hazardous,82.02813720703125,165,Hazardous
2460,101.0,174,Hazardous,84.84922790527344,166,Hazardous
2461,98.0,173,Hazardous,83.04237365722656,165,Hazardous
2462,99.0,173,Hazardous,82.3889389038086,165,Hazardous
2463,95.0,171,Hazardous,83.19944763183594,165,Hazardous
2464,76.0,162,Hazardous,80.77806854248047,164,Hazardous
2465,80.0,164,Hazardous,69.1896743774414,158,Hazardous
2466,87.0,167,Hazardous,66.8261947631836,157,Hazardous
2467,87.0,167,Hazardous,70.11565399169922,159,Hazardous
2468,82.0,165,Hazardous,73.818359375,160,Hazardous
2469,105.0,177,Hazardous,74.23981475830078,161,Hazardous
2470,116.0,182,Hazardous,84.6128921508789,166,Hazardous
2471,103.0,176,Hazardous,93.47190856933594,171,Hazardous
2472,109.0,179,Hazardous,93.3020248413086,171,Hazardous
2473,118.0,183,Hazardous,96.94963073730469,172,Hazardous
2474,127.0,188,Hazardous,105.24736022949219,177,Hazardous
2475,144.0,197,Hazardous,116.2923812866211,182,Hazardous
2476,189.0,239,Unhealthy,127.8321304321289,188,Hazardous
2477,190.0,240,Unhealthy,151.63259887695312,202,Unhealthy
2478,225.0,275,Unhealthy,157.1569061279297,208,Unhealthy
2479,211.0,261,Unhealthy,174.7769317626953,225,Unhealthy
2480,197.0,247,Unhealthy,172.92642211914062,223,Unhealthy
2481,200.0,250,Unhealthy,164.69337463378906,215,Unhealthy
2482,197.0,247,Unhealthy,160.37075805664062,211,Unhealthy
2483,193.0,243,Unhealthy,155.82952880859375,206,Unhealthy
2484,180.0,230,Unhealthy,153.61721801757812,204,Unhealthy
2485,117.0,183,Hazardous,146.28036499023438,198,Hazardous
2486,110.0,179,Hazardous,117.5943374633789,183,Hazardous
2487,111.0,180,Hazardous,103.0738754272461,176,Hazardous
2488,94.0,171,Hazardous,97.1365966796875,172,Hazardous
2489,112.0,180,Hazardous,85.26934814453125,166,Hazardous
2490,110.0,179,Hazardous,93.82129669189453,171,Hazardous
2491,155.0,205,Unhealthy,97.46683502197266,173,Hazardous
2492,186.0,236,Unhealthy,121.38671112060547,185,Hazardous
2493,194.0,244,Unhealthy,143.09524536132812,196,Hazardous
2494,210.0,260,Unhealthy,151.34840393066406,202,Unhealthy
2495,215.0,265,Unhealthy,165.86924743652344,216,Unhealthy
2496,229.99998474121094,280,Unhealthy,175.28753662109375,225,Unhealthy
2497,239.0,289,Unhealthy,190.5423126220703,241,Unhealthy
2498,272.0,322,Hazardous,201.63526916503906,252,Unhealthy
2499,296.0,346,Hazardous,225.9112548828125,276,Unhealthy
2500,315.0,365,Hazardous,239.8058624267578,289,Unhealthy
2501,357.0,405,Hazardous,247.87879943847656,297,Unhealthy
2502,382.0,422,Hazardous,263.6005554199219,314,Hazardous
2503,406.0,438,Hazardous,279.2991027832031,329,Hazardous
2504,405.0,437,Hazardous,290.7415771484375,341,Hazardous
2505,389.0,426,Hazardous,287.7117004394531,338,Hazardous
2506,397.0,432,Hazardous,285.00115966796875,335,Hazardous
2507,413.0,442,Hazardous,284.2840576171875,334,Hazardous
2508,373.0,416,Hazardous,280.5716552734375,331,Hazardous
2509,362.0,409,Hazardous,273.2515563964844,323,Hazardous
2510,356.0,405,Hazardous,270.73809814453125,321,Hazardous
2511,344.0,394,Hazardous,266.1708984375,316,Hazardous
2512,352.0,402,Hazardous,265.3009338378906,316,Hazardous
2513,357.0,405,Hazardous,270.2449951171875,321,Hazardous
2514,353.0,403,Hazardous,275.88934326171875,326,Hazardous
2515,292.0,342,Hazardous,277.68023681640625,328,Hazardous
2516,213.0,263,Unhealthy,259.76068115234375,310,Hazardous
2517,210.0,260,Unhealthy,218.47625732421875,268,Unhealthy
2518,183.0,233,Unhealthy,198.47201538085938,248,Unhealthy
2519,161.0,211,Unhealthy,181.8548126220703,232,Unhealthy
2520,153.0,203,Unhealthy,163.46881103515625,214,Unhealthy
2521,169.0,219,Unhealthy,159.00650024414062,209,Unhealthy
2522,196.0,246,Unhealthy,169.76197814941406,220,Unhealthy
2523,200.0,250,Unhealthy,184.72964477539062,235,Unhealthy
2524,197.0,247,Unhealthy,193.96841430664062,244,Unhealthy
2525,178.0,228,Unhealthy,195.39926147460938,245,Unhealthy
2526,161.0,211,Unhealthy,181.53665161132812,232,Unhealthy
2527,161.0,211,Unhealthy,166.8594512939453,217,Unhealthy
2528,166.0,216,Unhealthy,160.41900634765625,211,Unhealthy
2529,171.0,221,Unhealthy,154.76351928710938,205,Unhealthy
2530,177.0,227,Unhealthy,153.62506103515625,204,Unhealthy
2531,177.0,227,Unhealthy,156.18215942382812,207,Unhealthy
2532,189.0,239,Unhealthy,155.35670471191406,206,Unhealthy
2533,187.0,237,Unhealthy,159.97682189941406,210,Unhealthy
2534,192.0,242,Unhealthy,159.94728088378906,210,Unhealthy
2535,203.0,253,Unhealthy,162.76937866210938,213,Unhealthy
