,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_10,pm2.5_aqi_16_NARX_SVR_10,pm2.5_aqi_level_16_NARX_SVR_10
1929,61.0,154,Hazardous,61.96240456885114,154,Hazardous
1930,64.0,155,Hazardous,62.62847590296086,155,Hazardous
1931,101.0,174,Hazardous,62.64870421647815,155,Hazardous
1932,111.0,180,Hazardous,65.34952362724114,156,Hazardous
1933,82.0,165,Hazardous,67.19186704789243,157,Hazardous
1934,84.0,166,Hazardous,69.12140872833166,158,Hazardous
1935,89.0,168,Hazardous,70.028879687627,158,Hazardous
1936,91.0,169,Hazardous,70.14608371846754,159,Hazardous
1937,81.0,164,Hazardous,70.34804672709568,159,Hazardous
1938,103.0,176,Hazardous,70.2719699995553,159,Hazardous
1939,99.0,173,Hazardous,71.14308737606899,159,Hazardous
1940,105.0,177,Hazardous,71.52489527365051,159,Hazardous
1941,121.0,185,Hazardous,72.20728032483821,160,Hazardous
1942,139.0,194,Hazardous,72.61766502725278,160,Hazardous
1943,141.0,195,Hazardous,73.55576389983703,160,Hazardous
1944,148.0,199,Hazardous,75.38504775634681,161,Hazardous
1945,168.0,218,Unhealthy,76.64024941006831,162,Hazardous
1946,157.0,207,Unhealthy,77.92900678037371,163,Hazardous
1947,159.0,209,Unhealthy,79.2940519541688,163,Hazardous
1948,151.0,201,Unhealthy,80.1598360636528,164,Hazardous
1949,137.0,193,Hazardous,80.74181150609249,164,Hazardous
1950,128.0,188,Hazardous,81.1113735277971,164,Hazardous
1951,144.0,197,Hazardous,81.55028004520106,164,Hazardous
1952,147.0,198,Hazardous,81.84247551930363,165,Hazardous
1953,157.0,207,Unhealthy,82.00717100228755,165,Hazardous
1954,145.0,197,Hazardous,82.11623412801111,165,Hazardous
1955,74.0,161,Hazardous,82.17316685421194,165,Hazardous
1956,60.0,153,Hazardous,82.19361324410929,165,Hazardous
1957,75.0,161,Hazardous,82.20267501122454,165,Hazardous
1958,86.0,167,Hazardous,82.21983493345658,165,Hazardous
1959,87.0,167,Hazardous,82.2313406087827,165,Hazardous
1960,99.0,173,Hazardous,82.23834953700009,165,Hazardous
1961,96.0,172,Hazardous,82.24457124017722,165,Hazardous
1962,107.0,178,Hazardous,82.23930161625032,165,Hazardous
1963,111.0,180,Hazardous,82.23980039874576,165,Hazardous
1964,120.0,184,Hazardous,82.2403517873477,165,Hazardous
1965,121.0,185,Hazardous,82.23969175393455,165,Hazardous
1966,126.0,187,Hazardous,82.24538378893126,165,Hazardous
1967,130.0,189,Hazardous,82.24153704622321,165,Hazardous
1968,123.0,186,Hazardous,82.24100946001025,165,Hazardous
1969,129.0,189,Hazardous,82.24180161867338,165,Hazardous
1970,146.0,198,Hazardous,82.24640625727109,165,Hazardous
1971,155.0,205,Unhealthy,82.25233136712943,165,Hazardous
1972,193.0,243,Unhealthy,82.2519395543266,165,Hazardous
1973,194.0,244,Unhealthy,82.2656110439171,165,Hazardous
1974,203.0,253,Unhealthy,82.28614018417659,165,Hazardous
1975,217.0,267,Unhealthy,82.30285934283808,165,Hazardous
1976,219.0,269,Unhealthy,82.33687718647936,165,Hazardous
1977,196.0,246,Unhealthy,82.36414785712249,165,Hazardous
1978,166.0,216,Unhealthy,82.38784293375694,165,Hazardous
1979,149.0,199,Hazardous,82.40926110092418,165,Hazardous
1980,119.0,184,Hazardous,82.42791723251327,165,Hazardous
1981,132.0,190,Hazardous,82.4223412412726,165,Hazardous
1982,61.0,154,Hazardous,82.43950643905649,165,Hazardous
1983,9.0,38,Good,82.37416195298586,165,Hazardous
1984,9.0,38,Good,82.33627277900638,165,Hazardous
1985,42.0,117,Unhealthy for Sensitive Groups,82.27569174946821,165,Hazardous
1986,43.0,119,Unhealthy for Sensitive Groups,82.24818880703636,165,Hazardous
1987,51.0,139,Unhealthy for Sensitive Groups,82.23681120692791,165,Hazardous
1988,28.0,84,Moderate,82.2301552348144,165,Hazardous
1989,26.0,80,Moderate,82.21460730639126,165,Hazardous
1990,14.0,55,Moderate,82.21757154043077,165,Hazardous
1991,15.0,57,Moderate,82.21177360263505,165,Hazardous
1992,10.0,42,Good,82.18505686856518,165,Hazardous
1993,6.0,25,Good,82.15078344722086,165,Hazardous
1994,10.0,42,Good,82.10406631764955,165,Hazardous
1995,10.0,42,Good,82.03451191235577,165,Hazardous
1996,17.0,61,Moderate,81.9257427219456,165,Hazardous
1997,16.0,59,Moderate,81.75239614923356,165,Hazardous
1998,22.0,72,Moderate,81.55958657130667,164,Hazardous
1999,32.0,93,Moderate,81.11369985599448,164,Hazardous
2000,54.0,147,Unhealthy for Sensitive Groups,80.58204754671308,164,Hazardous
2001,52.0,142,Unhealthy for Sensitive Groups,79.99675142490008,164,Hazardous
2002,59.0,153,Hazardous,78.24028116507115,163,Hazardous
2003,59.0,153,Hazardous,78.63874648725415,163,Hazardous
2004,77.0,162,Hazardous,77.50844093350946,162,Hazardous
2005,83.0,165,Hazardous,76.6295431358877,162,Hazardous
2006,83.0,165,Hazardous,75.80961538141769,161,Hazardous
2007,66.0,156,Hazardous,74.88239571043971,161,Hazardous
2008,59.0,153,Hazardous,73.50910322259111,160,Hazardous
2009,49.0,134,Unhealthy for Sensitive Groups,70.706809017061,159,Hazardous
2010,58.0,152,Hazardous,70.62781273764745,159,Hazardous
2011,61.0,154,Hazardous,69.00583536515497,158,Hazardous
2012,63.0,155,Hazardous,68.6587540474379,158,Hazardous
2013,71.0,159,Hazardous,68.22809139494257,158,Hazardous
2014,82.0,165,Hazardous,67.07267928133815,157,Hazardous
2015,87.0,167,Hazardous,64.98456681115407,156,Hazardous
2016,98.0,173,Hazardous,65.74312427281434,156,Hazardous
2017,101.0,174,Hazardous,65.8382651770175,156,Hazardous
2018,69.0,158,Hazardous,66.08816338790295,156,Hazardous
2019,62.0,154,Hazardous,65.36992084314285,156,Hazardous
2020,45.0,124,Unhealthy for Sensitive Groups,67.11926276873652,157,Hazardous
2021,53.0,144,Unhealthy for Sensitive Groups,68.35686403902871,158,Hazardous
2022,46.0,127,Unhealthy for Sensitive Groups,68.16436474528342,158,Hazardous
2023,57.0,152,Hazardous,68.87417683493949,158,Hazardous
2024,53.0,144,Unhealthy for Sensitive Groups,68.70600372358783,158,Hazardous
2025,51.0,139,Unhealthy for Sensitive Groups,68.87537994634054,158,Hazardous
2026,58.0,152,Hazardous,68.47401554932284,158,Hazardous
2027,75.0,161,Hazardous,70.37822976087726,159,Hazardous
2028,75.0,161,Hazardous,70.02718774012901,158,Hazardous
2029,79.0,163,Hazardous,70.49977607310265,159,Hazardous
2030,97.0,172,Hazardous,70.64317065936389,159,Hazardous
2031,105.0,177,Hazardous,72.08917292310598,160,Hazardous
2032,105.0,177,Hazardous,71.21333660067907,159,Hazardous
2033,107.0,178,Hazardous,71.2548948516121,159,Hazardous
2034,103.0,176,Hazardous,70.4957058806691,159,Hazardous
2035,102.0,175,Hazardous,69.81663541009091,158,Hazardous
2036,97.0,172,Hazardous,67.87622095037256,157,Hazardous
2037,99.0,173,Hazardous,65.16167345758204,156,Hazardous
2038,85.0,166,Hazardous,65.32537476083792,156,Hazardous
2039,77.0,162,Hazardous,64.71521874996826,156,Hazardous
2040,17.0,61,Moderate,65.4252302773848,156,Hazardous
2041,13.0,53,Moderate,68.53097376382038,158,Hazardous
2042,10.0,42,Good,68.67886241976696,158,Hazardous
2043,10.0,42,Good,68.19366959408207,158,Hazardous
2044,12.0,50,Good,67.95109589087765,157,Hazardous
2045,13.0,53,Moderate,68.23900154318926,158,Hazardous
2046,12.0,50,Good,67.54490956400471,157,Hazardous
2047,12.0,50,Good,69.4609278369849,158,Hazardous
2048,14.0,55,Moderate,70.84451710316725,159,Hazardous
2049,21.0,70,Moderate,69.61484948584899,158,Hazardous
2050,17.0,61,Moderate,71.66680434547042,159,Hazardous
2051,23.0,74,Moderate,73.05282231163852,160,Hazardous
2052,26.0,80,Moderate,74.86950919691576,161,Hazardous
2053,20.0,68,Moderate,74.47498576491746,161,Hazardous
2054,24.0,76,Moderate,74.17833297147428,161,Hazardous
2055,22.0,72,Moderate,74.31602384291028,161,Hazardous
2056,17.0,61,Moderate,73.47826742429044,160,Hazardous
2057,17.0,61,Moderate,74.14663332055233,161,Hazardous
2058,20.0,68,Moderate,74.73214351861947,161,Hazardous
2059,13.0,53,Moderate,75.3403568845721,161,Hazardous
2060,18.0,63,Moderate,76.37310949548187,162,Hazardous
2061,15.0,57,Moderate,76.12437703230563,162,Hazardous
2062,17.0,61,Moderate,76.95226108964151,162,Hazardous
2063,23.0,74,Moderate,76.77246544772886,162,Hazardous
2064,22.0,72,Moderate,76.4086594091066,162,Hazardous
2065,16.0,59,Moderate,76.19438759238629,162,Hazardous
2066,22.0,72,Moderate,76.21282377640406,162,Hazardous
2067,21.0,70,Moderate,75.8355351293249,161,Hazardous
2068,23.0,74,Moderate,75.92634744535644,162,Hazardous
2069,20.0,68,Moderate,75.7785627997527,161,Hazardous
2070,26.0,80,Moderate,75.82910275864846,161,Hazardous
2071,31.0,91,Moderate,75.5217758851758,161,Hazardous
2072,44.0,122,Unhealthy for Sensitive Groups,75.01513453620572,161,Hazardous
2073,53.0,144,Unhealthy for Sensitive Groups,74.6197266064684,161,Hazardous
2074,57.0,152,Hazardous,75.1254294637902,161,Hazardous
2075,60.0,153,Hazardous,75.64985634054693,161,Hazardous
2076,78.0,163,Hazardous,75.99801595978819,162,Hazardous
2077,85.0,166,Hazardous,76.4569096946851,162,Hazardous
2078,83.0,165,Hazardous,76.50915175539437,162,Hazardous
2079,89.0,168,Hazardous,76.30181785834137,162,Hazardous
2080,80.0,164,Hazardous,76.08890785175309,162,Hazardous
2081,80.0,164,Hazardous,76.45231180102962,162,Hazardous
2082,69.0,158,Hazardous,76.39196675734061,162,Hazardous
2083,58.0,152,Hazardous,77.25526109015358,162,Hazardous
2084,62.0,154,Hazardous,77.18957738305524,162,Hazardous
2085,73.0,160,Hazardous,77.29837464117662,162,Hazardous
2086,77.0,162,Hazardous,76.73836468396215,162,Hazardous
2087,90.0,169,Hazardous,76.72514753184184,162,Hazardous
2088,91.0,169,Hazardous,76.81374528602703,162,Hazardous
2089,96.0,172,Hazardous,77.06864979603601,162,Hazardous
2090,71.0,159,Hazardous,77.24956676109706,162,Hazardous
2091,77.0,162,Hazardous,78.14547661810201,163,Hazardous
2092,76.0,162,Hazardous,77.62369209496272,162,Hazardous
2093,100.0,174,Hazardous,77.91232285656703,163,Hazardous
2094,100.0,174,Hazardous,78.48203225941695,163,Hazardous
2095,97.0,172,Hazardous,78.65795145776116,163,Hazardous
2096,93.0,170,Hazardous,78.9398719854938,163,Hazardous
2097,88.0,168,Hazardous,78.66432126380698,163,Hazardous
2098,82.0,165,Hazardous,78.84059886704864,163,Hazardous
2099,86.0,167,Hazardous,79.57826461303782,163,Hazardous
2100,82.0,165,Hazardous,79.9461150927121,164,Hazardous
2101,69.0,158,Hazardous,80.31807792159024,164,Hazardous
2102,66.0,156,Hazardous,80.94724070981164,164,Hazardous
2103,59.0,153,Hazardous,80.74861498736668,164,Hazardous
2104,62.0,154,Hazardous,80.53894312051159,164,Hazardous
2105,73.0,160,Hazardous,80.15337704065716,164,Hazardous
2106,80.0,164,Hazardous,80.15845686827247,164,Hazardous
2107,74.0,161,Hazardous,80.1561824468194,164,Hazardous
2108,79.0,163,Hazardous,79.96169845083044,164,Hazardous
2109,64.0,155,Hazardous,79.5576748407176,163,Hazardous
2110,61.0,154,Hazardous,78.51145903672446,163,Hazardous
2111,75.0,161,Hazardous,77.84520297266491,163,Hazardous
2112,64.0,155,Hazardous,77.36602690426234,162,Hazardous
2113,39.0,110,Unhealthy for Sensitive Groups,77.45827204082721,162,Hazardous
2114,31.0,91,Moderate,77.37826442054424,162,Hazardous
2115,27.0,82,Moderate,77.11750464257581,162,Hazardous
2116,21.0,70,Moderate,77.2093541822143,162,Hazardous
2117,27.0,82,Moderate,76.97697971590954,162,Hazardous
2118,33.0,95,Moderate,77.21848637377477,162,Hazardous
2119,60.0,153,Hazardous,77.54322771793203,162,Hazardous
2120,79.0,163,Hazardous,77.62674391945545,162,Hazardous
2121,93.0,170,Hazardous,78.41475152536631,163,Hazardous
2122,129.0,189,Hazardous,80.25529981858362,164,Hazardous
2123,132.0,190,Hazardous,81.47968011909327,164,Hazardous
2124,121.0,185,Hazardous,81.09410429486735,164,Hazardous
2125,114.99999237060547,182,Hazardous,81.273008065519,164,Hazardous
2126,113.0,181,Hazardous,81.37269642862216,164,Hazardous
2127,135.0,192,Hazardous,81.32270436504807,164,Hazardous
2128,114.99999237060547,182,Hazardous,81.29261369071907,164,Hazardous
2129,149.0,199,Hazardous,81.40835275228422,164,Hazardous
2130,109.0,179,Hazardous,82.74679006377364,165,Hazardous
2131,73.0,160,Hazardous,82.59448369323977,165,Hazardous
2132,57.0,152,Hazardous,82.27947500274408,165,Hazardous
2133,53.0,144,Unhealthy for Sensitive Groups,82.38621234485264,165,Hazardous
2134,59.0,153,Hazardous,81.30421638249312,164,Hazardous
2135,57.0,152,Hazardous,81.37489096094268,164,Hazardous
2136,84.0,166,Hazardous,81.42242654299028,164,Hazardous
2137,91.0,169,Hazardous,82.36697992511115,165,Hazardous
2138,133.0,191,Hazardous,83.1274434884964,165,Hazardous
2139,172.0,222,Unhealthy,85.77907819749989,167,Hazardous
2140,182.0,232,Unhealthy,87.30631603357885,167,Hazardous
2141,201.0,251,Unhealthy,88.83534312541812,168,Hazardous
2142,207.0,257,Unhealthy,90.42204681839922,169,Hazardous
2143,199.0,249,Unhealthy,91.57311026176741,170,Hazardous
2144,177.0,227,Unhealthy,92.2174175566075,170,Hazardous
2145,161.0,211,Unhealthy,93.8067027082887,171,Hazardous
2146,156.0,206,Unhealthy,93.6658205356457,171,Hazardous
2147,152.0,202,Unhealthy,93.6567759708482,171,Hazardous
2148,130.0,189,Hazardous,91.50895911366831,170,Hazardous
2149,94.0,171,Hazardous,90.864932986411,169,Hazardous
2150,81.0,164,Hazardous,88.86321494037145,168,Hazardous
2151,81.0,164,Hazardous,86.86141470339783,167,Hazardous
2152,78.0,163,Hazardous,84.8810247603956,166,Hazardous
2153,69.0,158,Hazardous,84.08336715789956,166,Hazardous
2154,59.0,153,Hazardous,83.46875207063172,165,Hazardous
2155,55.0,149,Unhealthy for Sensitive Groups,82.29757832544699,165,Hazardous
2156,54.0,147,Unhealthy for Sensitive Groups,80.95693224229217,164,Hazardous
2157,58.0,152,Hazardous,80.23697758397763,164,Hazardous
2158,61.0,154,Hazardous,79.33292050211399,163,Hazardous
2159,75.0,161,Hazardous,79.13341107888019,163,Hazardous
2160,78.0,163,Hazardous,79.50667138097847,163,Hazardous
2161,97.0,172,Hazardous,79.82678906964533,164,Hazardous
2162,105.0,177,Hazardous,80.80623173043237,164,Hazardous
2163,103.0,176,Hazardous,82.04574749015798,165,Hazardous
2164,100.0,174,Hazardous,81.97211066935137,165,Hazardous
2165,107.0,178,Hazardous,82.29346102777579,165,Hazardous
2166,109.0,179,Hazardous,83.39109968756378,165,Hazardous
2167,116.0,182,Hazardous,83.542410823481,165,Hazardous
2168,112.0,180,Hazardous,84.10930142904563,166,Hazardous
2169,101.0,174,Hazardous,84.30124257944047,166,Hazardous
2170,80.0,164,Hazardous,84.82809013187844,166,Hazardous
2171,77.0,162,Hazardous,84.72814565281604,166,Hazardous
2172,79.0,163,Hazardous,84.37354541610662,166,Hazardous
2173,86.0,167,Hazardous,83.16278065721566,165,Hazardous
2174,72.0,160,Hazardous,82.4563306137719,165,Hazardous
2175,70.0,158,Hazardous,81.8843047847287,165,Hazardous
2176,64.0,155,Hazardous,81.51418354025226,164,Hazardous
2177,67.0,157,Hazardous,81.20953530203452,164,Hazardous
2178,63.0,155,Hazardous,80.66380850321907,164,Hazardous
2179,54.0,147,Unhealthy for Sensitive Groups,80.25615682486011,164,Hazardous
2180,50.0,137,Unhealthy for Sensitive Groups,79.47835887155144,163,Hazardous
2181,21.0,70,Moderate,79.13984152328024,163,Hazardous
2182,11.0,46,Good,78.34580122211564,163,Hazardous
2183,10.0,42,Good,78.2364498976116,163,Hazardous
2184,8.0,33,Good,78.07727146054317,163,Hazardous
2185,7.0,29,Good,78.24671547882517,163,Hazardous
2186,10.0,42,Good,78.07260962342552,163,Hazardous
2187,12.0,50,Good,77.59846558201218,162,Hazardous
2188,8.0,33,Good,76.46238762298691,162,Hazardous
2189,6.0,25,Good,75.64126981247912,161,Hazardous
2190,11.0,46,Good,74.83749281307702,161,Hazardous
2191,17.0,61,Moderate,75.05181272359057,161,Hazardous
2192,22.0,72,Moderate,74.28226608777314,161,Hazardous
2193,27.0,82,Moderate,74.07911965323022,161,Hazardous
2194,43.0,119,Unhealthy for Sensitive Groups,72.60995434843701,160,Hazardous
2195,34.0,97,Moderate,71.33757300877048,159,Hazardous
2196,39.0,110,Unhealthy for Sensitive Groups,69.32963231441968,158,Hazardous
2197,32.0,93,Moderate,68.51581609324198,158,Hazardous
2198,28.0,84,Moderate,67.37187140278581,157,Hazardous
2199,28.0,84,Moderate,66.99963200151515,157,Hazardous
2200,22.0,72,Moderate,66.35519128781992,157,Hazardous
2201,27.0,82,Moderate,66.67593964788377,157,Hazardous
2202,22.0,72,Moderate,65.91853530571822,156,Hazardous
2203,22.0,72,Moderate,65.37485936332142,156,Hazardous
2204,25.0,78,Moderate,64.0471344192502,155,Hazardous
2205,21.0,70,Moderate,63.552310115841706,155,Hazardous
2206,22.0,72,Moderate,61.47887446693488,154,Hazardous
2207,18.0,63,Moderate,64.29932636847155,155,Hazardous
2208,18.0,63,Moderate,65.73014217307845,156,Hazardous
2209,22.0,72,Moderate,65.04408853802948,156,Hazardous
2210,20.0,68,Moderate,65.30565297938034,156,Hazardous
2211,25.0,78,Moderate,64.82075830749251,156,Hazardous
2212,22.0,72,Moderate,66.18957128709445,156,Hazardous
2213,25.0,78,Moderate,68.11757273015547,158,Hazardous
2214,33.0,95,Moderate,69.0084168902224,158,Hazardous
2215,50.0,137,Unhealthy for Sensitive Groups,69.79660902214712,158,Hazardous
2216,61.0,154,Hazardous,70.73629926498371,159,Hazardous
2217,74.0,161,Hazardous,70.93718230446464,159,Hazardous
2218,79.0,163,Hazardous,71.8342106650896,159,Hazardous
2219,77.0,162,Hazardous,71.94585367519255,159,Hazardous
2220,91.0,169,Hazardous,73.08528750789165,160,Hazardous
2221,94.0,171,Hazardous,74.55679524598504,161,Hazardous
2222,107.0,178,Hazardous,75.1789963728048,161,Hazardous
2223,114.0,181,Hazardous,74.85979920392832,161,Hazardous
2224,104.0,176,Hazardous,75.28728728872795,161,Hazardous
2225,93.0,170,Hazardous,75.76754567100203,161,Hazardous
2226,85.0,166,Hazardous,75.87180744877196,161,Hazardous
2227,75.0,161,Hazardous,75.55147015822793,161,Hazardous
2228,75.0,161,Hazardous,76.25274802312144,162,Hazardous
2229,66.0,156,Hazardous,76.03564709514337,162,Hazardous
2230,66.0,156,Hazardous,75.45194189004388,161,Hazardous
2231,82.0,165,Hazardous,75.26009991894655,161,Hazardous
2232,104.0,176,Hazardous,74.95878125951461,161,Hazardous
2233,118.0,183,Hazardous,74.15841974303676,161,Hazardous
2234,140.0,195,Hazardous,73.72386638625115,160,Hazardous
2235,158.0,208,Unhealthy,75.10281395693534,161,Hazardous
2236,179.0,229,Unhealthy,77.17248637059743,162,Hazardous
2237,182.0,232,Unhealthy,78.61159849642125,163,Hazardous
2238,189.0,239,Unhealthy,79.44413133080965,163,Hazardous
2239,220.0,270,Unhealthy,80.41451424875424,164,Hazardous
2240,245.0,295,Unhealthy,81.6314621302283,164,Hazardous
2241,255.0,305,Hazardous,82.90393595608236,165,Hazardous
2242,284.0,334,Hazardous,83.96361560082654,166,Hazardous
2243,326.0,376,Hazardous,85.53731483878934,166,Hazardous
2244,301.0,351,Hazardous,86.46064674856042,167,Hazardous
2245,289.0,339,Hazardous,86.84502546577404,167,Hazardous
2246,269.0,319,Hazardous,87.31857502599026,167,Hazardous
2247,249.0,299,Unhealthy,87.0612406612359,167,Hazardous
2248,232.0,282,Unhealthy,87.06075572202663,167,Hazardous
2249,222.0,272,Unhealthy,87.10344813565563,167,Hazardous
2250,217.0,267,Unhealthy,87.15749178071393,167,Hazardous
2251,215.0,265,Unhealthy,87.242356564364,167,Hazardous
2252,243.0,293,Unhealthy,86.49696831359083,167,Hazardous
2253,224.0,274,Unhealthy,86.2346184917018,167,Hazardous
2254,236.0,286,Unhealthy,85.63930106255388,167,Hazardous
2255,256.0,306,Hazardous,85.06804544321146,166,Hazardous
2256,272.0,322,Hazardous,84.66915266100487,166,Hazardous
2257,266.0,316,Hazardous,84.30091832460104,166,Hazardous
2258,280.0,330,Hazardous,84.40490813182218,166,Hazardous
2259,320.0,370,Hazardous,84.16439901828414,166,Hazardous
2260,364.0,410,Hazardous,84.96435042427773,166,Hazardous
2261,383.0,422,Hazardous,85.82714195963098,167,Hazardous
2262,402.0,435,Hazardous,86.91555784277116,167,Hazardous
2263,396.0,431,Hazardous,87.72734497865994,168,Hazardous
2264,419.0,446,Hazardous,87.82968666613277,168,Hazardous
2265,432.0,455,Hazardous,87.71501208371515,168,Hazardous
2266,432.0,455,Hazardous,87.53996147958219,168,Hazardous
2267,406.0,438,Hazardous,87.21790473020397,167,Hazardous
2268,388.0,426,Hazardous,87.07832531879107,167,Hazardous
2269,368.0,413,Hazardous,87.44199446597811,167,Hazardous
2270,355.0,404,Hazardous,87.42564869443997,167,Hazardous
2271,349.0,399,Hazardous,86.53196481584749,167,Hazardous
2272,353.0,403,Hazardous,86.3343367441458,167,Hazardous
2273,345.0,395,Hazardous,86.09484526967087,167,Hazardous
2274,341.0,391,Hazardous,86.32701971468681,167,Hazardous
2275,337.0,387,Hazardous,86.04952614494827,167,Hazardous
2276,342.0,392,Hazardous,86.25062569048579,167,Hazardous
2277,342.0,392,Hazardous,85.98488699030746,167,Hazardous
2278,334.0,384,Hazardous,85.50814592789975,166,Hazardous
2279,337.0,387,Hazardous,85.06833362378964,166,Hazardous
2280,343.0,393,Hazardous,84.90881578580415,166,Hazardous
2281,350.0,400,Hazardous,84.78843073246712,166,Hazardous
2282,364.0,410,Hazardous,84.64467131981604,166,Hazardous
2283,373.0,416,Hazardous,84.4903995794488,166,Hazardous
2284,385.0,424,Hazardous,84.50947756095422,166,Hazardous
2285,398.0,432,Hazardous,84.50178236772743,166,Hazardous
2286,430.0,454,Hazardous,84.59542099602483,166,Hazardous
2287,442.0,461,Hazardous,84.59642273812615,166,Hazardous
2288,443.0,462,Hazardous,84.71823344583098,166,Hazardous
2289,438.0,459,Hazardous,84.68571934132419,166,Hazardous
2290,420.0,447,Hazardous,84.46814709017247,166,Hazardous
2291,454.0,469,Hazardous,84.41507208650091,166,Hazardous
2292,430.0,454,Hazardous,84.25090773250592,166,Hazardous
2293,396.0,431,Hazardous,84.16370192960424,166,Hazardous
2294,386.0,424,Hazardous,83.89311443469798,166,Hazardous
2295,375.0,417,Hazardous,83.89204882387358,166,Hazardous
2296,344.0,394,Hazardous,83.73651782267108,166,Hazardous
2297,348.0,398,Hazardous,83.76365894268046,166,Hazardous
2298,338.0,388,Hazardous,83.5731463210671,165,Hazardous
2299,319.0,369,Hazardous,83.27166650652602,165,Hazardous
2300,324.0,374,Hazardous,83.13872690173518,165,Hazardous
2301,323.0,373,Hazardous,83.04954190233548,165,Hazardous
2302,331.0,381,Hazardous,82.95144282706664,165,Hazardous
2303,332.0,382,Hazardous,82.9541217786614,165,Hazardous
2304,328.0,378,Hazardous,83.01767768564686,165,Hazardous
2305,310.0,360,Hazardous,82.96302116771493,165,Hazardous
2306,298.0,348,Hazardous,82.90910152852653,165,Hazardous
2307,267.0,317,Hazardous,82.89682080374786,165,Hazardous
2308,261.0,311,Hazardous,82.86668178466773,165,Hazardous
2309,243.0,293,Unhealthy,82.84560915118236,165,Hazardous
2310,263.0,313,Hazardous,82.75388528739273,165,Hazardous
2311,302.0,352,Hazardous,82.71823134447993,165,Hazardous
2312,331.0,381,Hazardous,82.66406061992336,165,Hazardous
2313,330.0,380,Hazardous,82.6956999654207,165,Hazardous
2314,308.0,358,Hazardous,82.64707380267905,165,Hazardous
2315,322.0,372,Hazardous,82.66687015094172,165,Hazardous
2316,328.0,378,Hazardous,82.68572088040285,165,Hazardous
2317,303.0,353,Hazardous,82.61596292527447,165,Hazardous
2318,290.0,340,Hazardous,82.61066494449146,165,Hazardous
2319,317.0,367,Hazardous,82.60038961883195,165,Hazardous
2320,314.0,364,Hazardous,82.57837658778934,165,Hazardous
2321,269.0,319,Hazardous,82.57438864177922,165,Hazardous
2322,204.0,254,Unhealthy,82.51287190215652,165,Hazardous
2323,217.0,267,Unhealthy,82.50181479558239,165,Hazardous
2324,202.0,252,Unhealthy,82.5090916757173,165,Hazardous
2325,196.0,246,Unhealthy,82.48782792047265,165,Hazardous
2326,229.99998474121094,280,Unhealthy,82.45951925076243,165,Hazardous
2327,256.0,306,Hazardous,82.48109399908161,165,Hazardous
2328,246.0,296,Unhealthy,82.47141499669063,165,Hazardous
2329,243.0,293,Unhealthy,82.49373159023293,165,Hazardous
2330,237.0,287,Unhealthy,82.52183147846948,165,Hazardous
2331,233.0,283,Unhealthy,82.57128594435109,165,Hazardous
2332,239.0,289,Unhealthy,82.61138364777008,165,Hazardous
2333,253.0,303,Hazardous,82.61754257288234,165,Hazardous
2334,108.0,178,Hazardous,82.59632689490712,165,Hazardous
2335,21.0,70,Moderate,82.61887295610792,165,Hazardous
2336,18.0,63,Moderate,82.66128413272175,165,Hazardous
2337,5.0,21,Good,82.70884498056948,165,Hazardous
2338,6.0,25,Good,82.84295854191406,165,Hazardous
2339,7.0,29,Good,82.91323291062172,165,Hazardous
2340,8.0,33,Good,82.91809237543785,165,Hazardous
2341,5.0,21,Good,82.79267377023011,165,Hazardous
2342,7.0,29,Good,82.70388493767592,165,Hazardous
2343,9.0,38,Good,82.65095389665713,165,Hazardous
2344,9.0,38,Good,82.51675908057797,165,Hazardous
2345,9.0,38,Good,82.43803492840398,165,Hazardous
2346,8.0,33,Good,82.38729089044075,165,Hazardous
2347,7.0,29,Good,82.32725229056985,165,Hazardous
2348,4.0,17,Good,82.28196112483235,165,Hazardous
2349,3.0,12,Good,82.22620390919427,165,Hazardous
2350,4.0,17,Good,82.16610840228473,165,Hazardous
2351,6.0,25,Good,82.14003831577143,165,Hazardous
2352,3.0,12,Good,82.1910642371801,165,Hazardous
2353,5.0,21,Good,82.222706018204,165,Hazardous
2354,6.0,25,Good,82.25176631071285,165,Hazardous
2355,6.0,25,Good,82.16936932732789,165,Hazardous
2356,4.0,17,Good,82.1248179550697,165,Hazardous
2357,7.0,29,Good,82.01800889686562,165,Hazardous
2358,6.0,25,Good,82.03428400567377,165,Hazardous
2359,7.0,29,Good,81.87039567417895,165,Hazardous
2360,13.0,53,Moderate,81.67617310665108,164,Hazardous
2361,8.0,33,Good,81.5324244350737,164,Hazardous
2362,10.0,42,Good,81.07115232953234,164,Hazardous
2363,10.0,42,Good,80.89221201742562,164,Hazardous
2364,7.0,29,Good,80.79605056873432,164,Hazardous
2365,5.0,21,Good,80.197992878517,164,Hazardous
2366,3.0,12,Good,79.75090571442259,163,Hazardous
2367,3.0,12,Good,79.26306507426068,163,Hazardous
2368,7.0,29,Good,78.5670186546453,163,Hazardous
2369,9.0,38,Good,78.09792433073468,163,Hazardous
2370,7.0,29,Good,76.97538593716084,162,Hazardous
2371,5.0,21,Good,76.60900783637985,162,Hazardous
2372,5.0,21,Good,75.90342452555275,162,Hazardous
2373,7.0,29,Good,75.29592799023108,161,Hazardous
2374,9.0,38,Good,73.88553135553794,160,Hazardous
2375,8.0,33,Good,73.31551913586677,160,Hazardous
