,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_5_ExtraTrees_10,pm2.5_aqi_5_ExtraTrees_10,pm2.5_aqi_level_5_ExtraTrees_10
2192,32.0,93,Moderate,41.219094047799395,115,Unhealthy for Sensitive Groups
2193,28.0,84,Moderate,29.80756509082839,88,Moderate
2194,28.0,84,Moderate,30.285452436777206,89,Moderate
2195,22.0,72,Moderate,27.08203190690123,82,Moderate
2196,27.0,82,Moderate,20.522897201128867,69,Moderate
2197,22.0,72,Moderate,27.318349803804892,83,Moderate
2198,22.0,72,Moderate,21.168832703677417,70,Moderate
2199,25.0,78,Moderate,22.507967609986817,73,Moderate
2200,21.0,70,Moderate,23.442736166241072,75,Moderate
2201,22.0,72,Moderate,20.470382175587435,68,Moderate
2202,18.0,63,Moderate,20.91676033994796,70,Moderate
2203,18.0,63,Moderate,19.708913279459363,67,Moderate
2204,22.0,72,Moderate,21.678229231214523,71,Moderate
2205,20.0,68,Moderate,24.38275630866734,77,Moderate
2206,25.0,78,Moderate,21.048048107984698,70,Moderate
2207,22.0,72,Moderate,29.27716274850717,87,Moderate
2208,25.0,78,Moderate,23.831347942517333,76,Moderate
2209,33.0,95,Moderate,29.88633786735423,88,Moderate
2210,50.0,137,Unhealthy for Sensitive Groups,36.13038186080505,102,Unhealthy for Sensitive Groups
2211,61.0,154,Hazardous,56.74780612540991,152,Hazardous
2212,74.0,161,Hazardous,65.44955686115296,156,Hazardous
2213,79.0,163,Hazardous,75.39066388758793,161,Hazardous
2214,77.0,162,Hazardous,83.76156857883593,166,Hazardous
2215,91.0,169,Hazardous,79.24001944358507,163,Hazardous
2216,94.0,171,Hazardous,97.98265506298596,173,Hazardous
2217,107.0,178,Hazardous,98.67060283195974,173,Hazardous
2218,114.0,181,Hazardous,106.50585402738838,177,Hazardous
2219,104.0,176,Hazardous,113.28030090764886,181,Hazardous
2220,93.0,170,Hazardous,93.60289666879417,171,Hazardous
2221,85.0,166,Hazardous,86.58688033462704,167,Hazardous
2222,75.0,161,Hazardous,80.11702109643565,164,Hazardous
2223,75.0,161,Hazardous,67.0565185834331,157,Hazardous
2224,66.0,156,Hazardous,68.27486866555908,158,Hazardous
2225,66.0,156,Hazardous,58.43354082839905,152,Hazardous
2226,82.0,165,Hazardous,64.52529151127325,156,Hazardous
2227,104.0,176,Hazardous,88.79776550693667,168,Hazardous
2228,118.0,183,Hazardous,102.74052206110996,175,Hazardous
2229,140.0,195,Hazardous,118.26923421650453,183,Hazardous
2230,158.0,208,Unhealthy,139.34354020187274,194,Hazardous
2231,179.0,229,Unhealthy,149.95158767056967,200,Hazardous
2232,182.0,232,Unhealthy,181.376617364332,232,Unhealthy
2233,189.0,239,Unhealthy,179.08170848562753,229,Unhealthy
2234,220.0,270,Unhealthy,187.54714068760993,238,Unhealthy
2235,245.0,295,Unhealthy,215.35913346608885,265,Unhealthy
2236,255.0,305,Hazardous,236.07633682273857,286,Unhealthy
2237,284.0,334,Hazardous,251.6733177947513,302,Hazardous
2238,326.0,376,Hazardous,270.75205096217366,321,Hazardous
2239,301.0,351,Hazardous,283.3714271108939,334,Hazardous
2240,289.0,339,Hazardous,282.3631372670557,333,Hazardous
2241,269.0,319,Hazardous,271.2877052358337,322,Hazardous
2242,249.0,299,Unhealthy,247.73468495783223,297,Unhealthy
2243,232.0,282,Unhealthy,224.72782555805662,275,Unhealthy
2244,222.0,272,Unhealthy,207.85997721291557,258,Unhealthy
2245,217.0,267,Unhealthy,208.87877023882075,259,Unhealthy
2246,215.0,265,Unhealthy,204.9348874443335,255,Unhealthy
2247,243.0,293,Unhealthy,207.50287680104287,257,Unhealthy
2248,224.0,274,Unhealthy,201.01201062505996,251,Unhealthy
2249,236.0,286,Unhealthy,209.5772208398333,259,Unhealthy
2250,256.0,306,Hazardous,205.5860739982886,256,Unhealthy
2251,272.0,322,Hazardous,223.54623546585026,273,Unhealthy
2252,266.0,316,Hazardous,239.07494716426348,289,Unhealthy
2253,280.0,330,Hazardous,243.82231147619385,293,Unhealthy
2254,320.0,370,Hazardous,256.77253299852157,307,Hazardous
2255,364.0,410,Hazardous,280.4305807801778,331,Hazardous
2256,383.0,422,Hazardous,293.98997694492516,344,Hazardous
2257,402.0,435,Hazardous,313.2420086494663,363,Hazardous
2258,396.0,431,Hazardous,333.4393123499884,383,Hazardous
2259,419.0,446,Hazardous,333.7701572179995,383,Hazardous
2260,432.0,455,Hazardous,346.3580225759736,396,Hazardous
2261,432.0,455,Hazardous,346.4000365487868,396,Hazardous
2262,406.0,438,Hazardous,350.569733946296,401,Hazardous
2263,388.0,426,Hazardous,347.98074024783824,398,Hazardous
2264,368.0,413,Hazardous,334.3950876836046,384,Hazardous
2265,355.0,404,Hazardous,320.11623568157955,370,Hazardous
2266,349.0,399,Hazardous,318.5565373354692,368,Hazardous
2267,353.0,403,Hazardous,312.8008830144096,363,Hazardous
2268,345.0,395,Hazardous,302.639212966263,353,Hazardous
2269,341.0,391,Hazardous,304.1463954798223,354,Hazardous
2270,337.0,387,Hazardous,298.0021305006322,348,Hazardous
2271,342.0,392,Hazardous,294.17903149968953,344,Hazardous
2272,342.0,392,Hazardous,288.7699770530936,339,Hazardous
2273,334.0,384,Hazardous,286.99496697489207,337,Hazardous
2274,337.0,387,Hazardous,284.18015898454854,334,Hazardous
2275,343.0,393,Hazardous,288.1555517141572,338,Hazardous
2276,350.0,400,Hazardous,295.7964966471119,346,Hazardous
2277,364.0,410,Hazardous,301.50488703779024,352,Hazardous
2278,373.0,416,Hazardous,301.0847673001632,351,Hazardous
2279,385.0,424,Hazardous,313.2577647448959,363,Hazardous
2280,398.0,432,Hazardous,323.146356181855,373,Hazardous
2281,430.0,454,Hazardous,337.9661143597098,388,Hazardous
2282,442.0,461,Hazardous,360.7629137739958,408,Hazardous
2283,443.0,462,Hazardous,364.76456282530677,410,Hazardous
2284,438.0,459,Hazardous,366.8914242134375,412,Hazardous
2285,420.0,447,Hazardous,368.26206738251096,413,Hazardous
2286,454.0,469,Hazardous,376.2706191763361,418,Hazardous
2287,430.0,454,Hazardous,362.38563214591704,409,Hazardous
2288,396.0,431,Hazardous,360.4268176260875,408,Hazardous
2289,386.0,424,Hazardous,360.2115065940528,407,Hazardous
2290,375.0,417,Hazardous,342.9077853716495,393,Hazardous
2291,344.0,394,Hazardous,334.169274869616,384,Hazardous
2292,348.0,398,Hazardous,325.79311854844246,376,Hazardous
2293,338.0,388,Hazardous,315.7574834959537,366,Hazardous
2294,319.0,369,Hazardous,299.7351287839744,350,Hazardous
2295,324.0,374,Hazardous,287.04748216572466,337,Hazardous
2296,323.0,373,Hazardous,289.4684296375998,340,Hazardous
2297,331.0,381,Hazardous,286.4435603394375,337,Hazardous
2298,332.0,382,Hazardous,294.6779246361149,345,Hazardous
2299,328.0,378,Hazardous,290.8443252533314,341,Hazardous
2300,310.0,360,Hazardous,296.3111448677741,346,Hazardous
2301,298.0,348,Hazardous,268.7774837694133,319,Hazardous
2302,267.0,317,Hazardous,262.05555186607916,312,Hazardous
2303,261.0,311,Hazardous,222.34364037073098,272,Unhealthy
2304,243.0,293,Unhealthy,220.95199064306334,271,Unhealthy
2305,263.0,313,Hazardous,181.17706114428987,231,Unhealthy
2306,302.0,352,Hazardous,228.56142641873726,278,Unhealthy
2307,331.0,381,Hazardous,265.83663907216254,316,Hazardous
2308,330.0,380,Hazardous,290.9178456609832,341,Hazardous
2309,308.0,358,Hazardous,298.45376071786916,348,Hazardous
2310,322.0,372,Hazardous,271.32446458403484,322,Hazardous
2311,328.0,378,Hazardous,270.89384078927003,321,Hazardous
2312,303.0,353,Hazardous,285.79237215201704,336,Hazardous
2313,290.0,340,Hazardous,265.92591238609725,316,Hazardous
2314,317.0,367,Hazardous,262.89054153933324,313,Hazardous
2315,314.0,364,Hazardous,281.3548482010582,332,Hazardous
2316,269.0,319,Hazardous,276.717764101962,327,Hazardous
2317,204.0,254,Unhealthy,248.66420202514456,298,Unhealthy
2318,217.0,267,Unhealthy,187.7466966354078,238,Unhealthy
2319,202.0,252,Unhealthy,201.5844233135124,252,Unhealthy
2320,196.0,246,Unhealthy,196.9630951542777,247,Unhealthy
2321,229.99998474121094,280,Unhealthy,197.73506705745865,248,Unhealthy
2322,256.0,306,Hazardous,206.94096309431808,257,Unhealthy
2323,246.0,296,Unhealthy,223.3886906517472,273,Unhealthy
2324,243.0,293,Unhealthy,207.04074305171065,257,Unhealthy
2325,237.0,287,Unhealthy,199.96170886968636,250,Unhealthy
2326,233.0,283,Unhealthy,200.35031929446453,250,Unhealthy
2327,239.0,289,Unhealthy,199.22124511259332,249,Unhealthy
2328,253.0,303,Hazardous,201.10128510575566,251,Unhealthy
2329,108.0,178,Hazardous,225.2214681146413,275,Unhealthy
2330,21.0,70,Moderate,83.69329911077624,166,Hazardous
2331,18.0,63,Moderate,31.59307810072951,92,Moderate
2332,5.0,21,Good,29.009335519308586,87,Moderate
2333,6.0,25,Good,28.767765785865457,86,Moderate
2334,7.0,29,Good,30.82635717846332,90,Moderate
2335,8.0,33,Good,22.318912851039325,72,Moderate
2336,5.0,21,Good,12.446076221211312,52,Moderate
2337,7.0,29,Good,27.517906667996286,83,Moderate
2338,9.0,38,Good,14.798752174687449,56,Moderate
2339,9.0,38,Good,12.241267463357781,51,Moderate
2340,9.0,38,Good,11.180462610993452,46,Good
2341,8.0,33,Good,10.839114588868991,45,Good
2342,7.0,29,Good,10.681569277677136,44,Good
2343,4.0,17,Good,13.228551043938092,53,Moderate
2344,3.0,12,Good,10.718329741593442,45,Good
2345,4.0,17,Good,9.531488746256413,40,Good
2346,6.0,25,Good,12.519597282735287,52,Moderate
2347,3.0,12,Good,14.01627739449883,55,Moderate
2348,5.0,21,Good,12.351549007028702,51,Moderate
2349,6.0,25,Good,20.853741862526025,69,Moderate
2350,6.0,25,Good,21.594204661902758,71,Moderate
2351,4.0,17,Good,21.97231331688079,72,Moderate
2352,7.0,29,Good,15.161106230363702,57,Moderate
2353,6.0,25,Good,11.495553097255055,48,Good
2354,7.0,29,Good,16.40571385199868,60,Moderate
2355,13.0,53,Moderate,11.049174866048855,46,Good
2356,8.0,33,Good,12.046961651788337,50,Good
2357,10.0,42,Good,9.342434528151237,39,Good
2358,10.0,42,Good,12.629879209249642,52,Moderate
2359,7.0,29,Good,13.176036110765235,53,Moderate
2360,5.0,21,Good,8.528450630789253,35,Good
2361,3.0,12,Good,6.228289747823459,26,Good
2362,3.0,12,Good,5.603360124473947,23,Good
2363,7.0,29,Good,5.960462721592667,25,Good
2364,9.0,38,Good,6.816458706719625,28,Good
2365,7.0,29,Good,8.502193098572523,35,Good
2366,5.0,21,Good,7.6094365656683145,32,Good
2367,5.0,21,Good,6.212535171613824,26,Good
2368,7.0,29,Good,6.144265584447271,25,Good
2369,9.0,38,Good,7.572675977783656,31,Good
2370,8.0,33,Good,7.80899392087161,32,Good
2371,9.0,38,Good,8.854044267518109,37,Good
2372,9.0,38,Good,8.150342036580021,34,Good
2373,8.0,33,Good,8.691247400538643,36,Good
2374,10.0,42,Good,9.421207231754517,39,Good
2375,10.0,42,Good,12.04171010450836,50,Good
2376,8.0,33,Good,14.16857137596301,55,Moderate
2377,13.0,53,Moderate,12.761166954194241,52,Moderate
2378,24.0,76,Moderate,16.011851009731334,59,Moderate
2379,35.0,99,Moderate,28.667987629660107,86,Moderate
2380,35.0,99,Moderate,37.35923475552378,105,Unhealthy for Sensitive Groups
2381,51.0,139,Unhealthy for Sensitive Groups,39.71716240577114,111,Unhealthy for Sensitive Groups
2382,59.0,153,Hazardous,58.885170306687364,153,Hazardous
2383,61.0,154,Hazardous,64.20494931973279,155,Hazardous
2384,47.0,129,Unhealthy for Sensitive Groups,66.09024072891445,156,Hazardous
2385,42.0,117,Unhealthy for Sensitive Groups,43.776578958450735,121,Unhealthy for Sensitive Groups
2386,45.0,124,Unhealthy for Sensitive Groups,43.9813876640431,122,Unhealthy for Sensitive Groups
2387,47.0,129,Unhealthy for Sensitive Groups,43.54026106640857,121,Unhealthy for Sensitive Groups
2388,33.0,95,Moderate,44.31223262928425,123,Unhealthy for Sensitive Groups
2389,20.0,68,Moderate,31.50905420716679,92,Moderate
2390,25.0,78,Moderate,21.92505008655604,72,Moderate
2391,22.0,72,Moderate,23.721066251785917,75,Moderate
2392,17.0,61,Moderate,21.73599578458992,71,Moderate
2393,26.0,80,Moderate,16.9466195805701,61,Moderate
2394,28.0,84,Moderate,28.59446655112087,85,Moderate
2395,31.0,91,Moderate,30.56903386055736,90,Moderate
2396,46.0,127,Unhealthy for Sensitive Groups,33.45211244682958,96,Moderate
2397,49.0,134,Unhealthy for Sensitive Groups,55.75001921084057,151,Hazardous
2398,37.0,105,Unhealthy for Sensitive Groups,52.4415688389264,143,Unhealthy for Sensitive Groups
2399,31.0,91,Moderate,36.16189093057876,102,Unhealthy for Sensitive Groups
2400,31.0,91,Moderate,32.35979862435238,93,Moderate
2401,54.0,147,Unhealthy for Sensitive Groups,32.28102597422564,93,Moderate
2402,67.0,157,Hazardous,57.95565316159099,152,Hazardous
2403,75.0,161,Hazardous,74.43488880676999,161,Hazardous
2404,88.0,168,Hazardous,81.08855105730723,164,Hazardous
2405,114.0,181,Hazardous,89.18112585747055,168,Hazardous
2406,128.0,188,Hazardous,116.55199093961508,182,Hazardous
2407,141.0,195,Hazardous,136.95410256788892,193,Hazardous
2408,149.0,199,Hazardous,142.8357928957992,196,Hazardous
2409,149.0,199,Hazardous,147.46762501494155,198,Hazardous
2410,125.0,187,Hazardous,141.43364107504138,195,Hazardous
2411,92.0,170,Hazardous,110.78058254551144,180,Hazardous
2412,110.0,179,Hazardous,81.04653864017537,164,Hazardous
2413,89.0,168,Hazardous,106.81044175696455,177,Hazardous
2414,84.0,166,Hazardous,83.14714158698814,165,Hazardous
2415,95.0,171,Hazardous,86.22977730240372,167,Hazardous
2416,62.0,154,Hazardous,94.4588922005859,171,Hazardous
2417,23.0,74,Moderate,52.546599162253486,143,Unhealthy for Sensitive Groups
2418,11.0,46,Good,17.534788724203416,62,Moderate
2419,13.0,53,Moderate,9.599758529098501,40,Good
2420,9.0,38,Good,13.149778542087224,53,Moderate
2421,12.0,50,Good,8.16609653014409,34,Good
2422,9.0,38,Good,12.566861118317279,52,Moderate
2423,8.0,33,Good,8.313138813621666,35,Good
2424,9.0,38,Good,7.877263563945458,32,Good
2425,8.0,33,Good,8.528450642943014,35,Good
2426,7.0,29,Good,8.733259513826512,36,Good
2427,16.0,59,Moderate,7.299597553764132,30,Good
2428,20.0,68,Moderate,15.885814720913515,59,Moderate
2429,17.0,61,Moderate,20.13428551722118,68,Moderate
2430,20.0,68,Moderate,16.79957740404561,61,Moderate
2431,40.0,112,Unhealthy for Sensitive Groups,21.86728353804215,71,Moderate
2432,27.0,82,Moderate,43.34595507617885,120,Unhealthy for Sensitive Groups
2433,27.0,82,Moderate,29.64476830649449,88,Moderate
2434,29.0,87,Moderate,28.73625729217997,86,Moderate
2435,31.0,91,Moderate,32.38605604475452,93,Moderate
2436,37.0,105,Unhealthy for Sensitive Groups,33.14227341791013,95,Moderate
2437,36.0,102,Unhealthy for Sensitive Groups,39.54386268244541,111,Unhealthy for Sensitive Groups
2438,43.0,119,Unhealthy for Sensitive Groups,37.0231384423243,105,Unhealthy for Sensitive Groups
2439,44.0,122,Unhealthy for Sensitive Groups,46.65965732109377,128,Unhealthy for Sensitive Groups
2440,44.0,122,Unhealthy for Sensitive Groups,45.26275598294658,125,Unhealthy for Sensitive Groups
2441,25.0,78,Moderate,43.697806308324,121,Unhealthy for Sensitive Groups
2442,17.0,61,Moderate,24.729355784487826,77,Moderate
2443,17.0,61,Moderate,18.989456649756534,65,Moderate
2444,27.0,82,Moderate,18.64810848300233,65,Moderate
2445,29.0,87,Moderate,28.631227279989144,86,Moderate
2446,29.0,87,Moderate,30.91563356000703,91,Moderate
2447,36.0,102,Unhealthy for Sensitive Groups,30.007122477631462,89,Moderate
2448,59.0,153,Hazardous,37.82136762006229,107,Unhealthy for Sensitive Groups
2449,59.0,153,Hazardous,59.662393898131924,153,Hazardous
2450,57.0,152,Hazardous,60.765210717939006,154,Hazardous
2451,55.0,149,Unhealthy for Sensitive Groups,59.105733824272306,153,Hazardous
2452,60.0,153,Hazardous,56.62177023523542,152,Hazardous
2453,70.0,158,Hazardous,65.89068334211139,156,Hazardous
2454,80.0,164,Hazardous,70.60128724603275,159,Hazardous
2455,85.0,166,Hazardous,84.10816798659538,166,Hazardous
2456,88.0,168,Hazardous,91.96967702051549,170,Hazardous
2457,91.0,169,Hazardous,90.63054230866624,169,Hazardous
2458,98.0,173,Hazardous,92.61036101467609,170,Hazardous
2459,103.0,176,Hazardous,94.76873113227526,171,Hazardous
2460,101.0,174,Hazardous,96.41245357370067,172,Hazardous
2461,98.0,173,Hazardous,91.3657540469134,169,Hazardous
2462,99.0,173,Hazardous,91.84364105255693,170,Hazardous
2463,95.0,171,Hazardous,91.21871140368452,169,Hazardous
2464,76.0,162,Hazardous,94.64794656089006,171,Hazardous
2465,80.0,164,Hazardous,65.21849057959032,156,Hazardous
2466,87.0,167,Hazardous,71.64633749787993,159,Hazardous
2467,87.0,167,Hazardous,87.22231316556649,167,Hazardous
2468,82.0,165,Hazardous,88.61921456205172,168,Hazardous
2469,105.0,177,Hazardous,85.95669921139721,167,Hazardous
2470,116.0,182,Hazardous,104.99341898938691,177,Hazardous
2471,103.0,176,Hazardous,118.96243357651184,184,Hazardous
2472,109.0,179,Hazardous,102.36766510654928,175,Hazardous
2473,118.0,183,Hazardous,112.84967713233007,181,Hazardous
2474,127.0,188,Hazardous,125.1592143104689,187,Hazardous
2475,144.0,197,Hazardous,133.8872224860601,191,Hazardous
2476,189.0,239,Unhealthy,150.19840918221422,200,Hazardous
2477,190.0,240,Unhealthy,193.5758740865614,244,Unhealthy
2478,225.0,275,Unhealthy,193.7806820143131,244,Unhealthy
2479,211.0,261,Unhealthy,228.1780659515273,278,Unhealthy
2480,197.0,247,Unhealthy,202.59271424632743,253,Unhealthy
2481,200.0,250,Unhealthy,188.3873834297947,238,Unhealthy
2482,197.0,247,Unhealthy,188.58168895332003,239,Unhealthy
2483,193.0,243,Unhealthy,188.92303778123875,239,Unhealthy
2484,180.0,230,Unhealthy,183.58225176234075,234,Unhealthy
2485,117.0,183,Hazardous,172.21273452244503,223,Unhealthy
2486,110.0,179,Hazardous,97.35772539466753,173,Hazardous
2487,111.0,180,Hazardous,100.87623627711375,174,Hazardous
2488,94.0,171,Hazardous,108.23360042800681,178,Hazardous
2489,112.0,180,Hazardous,79.78617655900685,163,Hazardous
2490,110.0,179,Hazardous,119.04120569187315,184,Hazardous
2491,155.0,205,Unhealthy,104.73084371583464,176,Hazardous
2492,186.0,236,Unhealthy,162.97007804840757,213,Unhealthy
2493,194.0,244,Unhealthy,187.6731759749579,238,Unhealthy
2494,210.0,260,Unhealthy,191.4910237932334,242,Unhealthy
2495,215.0,265,Unhealthy,212.38677828922823,262,Unhealthy
2496,229.99998474121094,280,Unhealthy,212.69136527985583,263,Unhealthy
2497,239.0,289,Unhealthy,227.6529143932299,277,Unhealthy
2498,272.0,322,Hazardous,227.86822768100245,278,Unhealthy
2499,296.0,346,Hazardous,257.5707622734896,308,Hazardous
2500,315.0,365,Hazardous,278.90764411579056,329,Hazardous
2501,357.0,405,Hazardous,284.2694350209254,334,Hazardous
2502,382.0,422,Hazardous,295.61269422786955,346,Hazardous
2503,406.0,438,Hazardous,299.20997761459734,349,Hazardous
2504,405.0,437,Hazardous,320.44707829385277,370,Hazardous
2505,389.0,426,Hazardous,328.4556294459593,378,Hazardous
2506,397.0,432,Hazardous,330.67701886986686,380,Hazardous
2507,413.0,442,Hazardous,336.4379229929266,386,Hazardous
2508,373.0,416,Hazardous,337.299171554757,387,Hazardous
2509,362.0,409,Hazardous,310.390440610865,360,Hazardous
2510,356.0,405,Hazardous,302.1350690166447,352,Hazardous
2511,344.0,394,Hazardous,305.3332391854477,355,Hazardous
2512,352.0,402,Hazardous,300.04496695726914,350,Hazardous
2513,357.0,405,Hazardous,294.91949554847275,345,Hazardous
2514,353.0,403,Hazardous,291.74758242087466,342,Hazardous
2515,292.0,342,Hazardous,291.3799768823333,341,Hazardous
2516,213.0,263,Unhealthy,271.3349656464861,322,Hazardous
2517,210.0,260,Unhealthy,189.85780311431589,240,Unhealthy
2518,183.0,233,Unhealthy,185.0841816931196,235,Unhealthy
2519,161.0,211,Unhealthy,163.95736281154873,214,Unhealthy
2520,153.0,203,Unhealthy,141.26034130310063,195,Hazardous
2521,169.0,219,Unhealthy,139.99997931916215,195,Hazardous
2522,196.0,246,Unhealthy,155.52343863897823,206,Unhealthy
2523,200.0,250,Unhealthy,172.04993714500768,222,Unhealthy
2524,197.0,247,Unhealthy,179.0134383466803,229,Unhealthy
2525,178.0,228,Unhealthy,177.6112855536217,228,Unhealthy
2526,161.0,211,Unhealthy,163.44271443531838,214,Unhealthy
2527,161.0,211,Unhealthy,147.44136670974567,198,Hazardous
2528,166.0,216,Unhealthy,145.35126640051146,197,Hazardous
2529,171.0,221,Unhealthy,163.0173414926385,213,Unhealthy
2530,177.0,227,Unhealthy,171.24645569562563,222,Unhealthy
2531,177.0,227,Unhealthy,172.57508839216877,223,Unhealthy
2532,189.0,239,Unhealthy,164.82386129205528,215,Unhealthy
2533,187.0,237,Unhealthy,200.20852738664445,250,Unhealthy
2534,192.0,242,Unhealthy,198.87464294349965,249,Unhealthy
2535,203.0,253,Unhealthy,213.83093914351116,264,Unhealthy
2536,234.0,284,Unhealthy,207.16677730841982,257,Unhealthy
2537,261.0,311,Hazardous,204.40448483949106,254,Unhealthy
2538,265.0,315,Hazardous,230.8825931748252,281,Unhealthy
2539,268.0,318,Hazardous,237.27367912117134,287,Unhealthy
2540,285.0,335,Hazardous,237.47323740249112,287,Unhealthy
2541,264.0,314,Hazardous,249.55696122215292,299,Unhealthy
2542,253.0,303,Hazardous,237.28418370335152,287,Unhealthy
2543,0.0,0,Good,218.12142881302796,268,Unhealthy
2544,239.0,289,Unhealthy,107.10452659130242,178,Hazardous
2545,256.0,306,Hazardous,191.1024115794218,241,Unhealthy
2546,253.0,303,Hazardous,204.93488702624416,255,Unhealthy
2547,262.0,312,Hazardous,204.70382074468154,255,Unhealthy
2548,239.0,289,Unhealthy,208.14355815054535,258,Unhealthy
2549,143.0,196,Hazardous,207.71293596979984,258,Unhealthy
2550,71.0,159,Hazardous,94.75822856275774,171,Hazardous
2551,61.0,154,Hazardous,64.16293721373718,155,Hazardous
2552,34.0,97,Moderate,61.62120676505014,154,Hazardous
2553,36.0,102,Unhealthy for Sensitive Groups,49.82631755963683,136,Unhealthy for Sensitive Groups
2554,33.0,95,Moderate,45.740643139296736,126,Unhealthy for Sensitive Groups
2555,31.0,91,Moderate,38.44629735644177,108,Unhealthy for Sensitive Groups
2556,24.0,76,Moderate,36.293178810430085,103,Unhealthy for Sensitive Groups
2557,31.0,91,Moderate,27.622937329197896,84,Moderate
2558,38.0,107,Unhealthy for Sensitive Groups,34.99080439963677,99,Moderate
2559,38.0,107,Unhealthy for Sensitive Groups,40.04800756547245,112,Unhealthy for Sensitive Groups
2560,38.0,107,Unhealthy for Sensitive Groups,39.63838979453644,111,Unhealthy for Sensitive Groups
2561,38.0,107,Unhealthy for Sensitive Groups,36.35619651730364,103,Unhealthy for Sensitive Groups
2562,36.0,102,Unhealthy for Sensitive Groups,40.48913417769149,113,Unhealthy for Sensitive Groups
2563,38.0,107,Unhealthy for Sensitive Groups,37.774103879279615,106,Unhealthy for Sensitive Groups
2564,37.0,105,Unhealthy for Sensitive Groups,38.708872659163056,109,Unhealthy for Sensitive Groups
2565,36.0,102,Unhealthy for Sensitive Groups,36.67128716156412,104,Unhealthy for Sensitive Groups
2566,35.0,99,Moderate,32.370301339715034,93,Moderate
2567,33.0,95,Moderate,32.95321894579138,95,Moderate
2568,41.0,115,Unhealthy for Sensitive Groups,34.18732348988166,97,Moderate
2569,38.0,107,Unhealthy for Sensitive Groups,40.50488880980843,113,Unhealthy for Sensitive Groups
2570,51.0,139,Unhealthy for Sensitive Groups,39.2865386887904,110,Unhealthy for Sensitive Groups
2571,67.0,157,Hazardous,53.150522660898005,144,Unhealthy for Sensitive Groups
2572,84.0,166,Hazardous,62.87106605307195,155,Hazardous
2573,91.0,169,Hazardous,86.91772535820625,167,Hazardous
2574,97.0,172,Hazardous,95.8978061308791,172,Hazardous
2575,60.0,153,Hazardous,99.52659836375146,174,Hazardous
2576,50.0,137,Unhealthy for Sensitive Groups,52.903701810418,144,Unhealthy for Sensitive Groups
2577,47.0,129,Unhealthy for Sensitive Groups,48.082816750530654,132,Unhealthy for Sensitive Groups
2578,52.0,142,Unhealthy for Sensitive Groups,47.90951657994655,132,Unhealthy for Sensitive Groups
2579,73.0,160,Hazardous,52.667383937821846,143,Unhealthy for Sensitive Groups
2580,111.0,180,Hazardous,66.99350025914855,157,Hazardous
2581,104.0,176,Hazardous,117.79134691917075,183,Hazardous
2582,90.0,169,Hazardous,96.82207102377743,172,Hazardous
2583,84.0,166,Hazardous,88.64547206023792,168,Hazardous
2584,79.0,163,Hazardous,79.2820314426276,163,Hazardous
2585,83.0,165,Hazardous,73.4371018533086,160,Hazardous
2586,92.0,170,Hazardous,83.26792658618568,165,Hazardous
2587,104.0,176,Hazardous,96.96911351143818,172,Hazardous
2588,100.0,174,Hazardous,108.1023128106767,178,Hazardous
2589,101.0,174,Hazardous,97.92488826167386,173,Hazardous
2590,86.0,167,Hazardous,99.93621620274854,174,Hazardous
2591,85.0,166,Hazardous,82.14410362587373,165,Hazardous
2592,83.0,165,Hazardous,84.61231286962241,166,Hazardous
2593,97.0,172,Hazardous,83.65128689782755,166,Hazardous
2594,117.0,183,Hazardous,98.68635682721965,173,Hazardous
2595,124.0,186,Hazardous,115.6014673914926,182,Hazardous
2596,127.0,188,Hazardous,128.84577357800552,189,Hazardous
2597,132.0,190,Hazardous,131.6553308329403,190,Hazardous
2598,130.0,189,Hazardous,137.71032059248608,193,Hazardous
2599,126.0,187,Hazardous,136.36593471741568,193,Hazardous
2600,119.0,184,Hazardous,129.00857002203415,189,Hazardous
2601,108.0,178,Hazardous,121.666959866401,185,Hazardous
2602,108.0,178,Hazardous,107.95526993409564,178,Hazardous
2603,102.0,175,Hazardous,104.57854998716867,176,Hazardous
2604,110.0,179,Hazardous,99.40581363679813,174,Hazardous
2605,113.0,181,Hazardous,106.3745663517202,177,Hazardous
2606,108.0,178,Hazardous,114.33060210394953,181,Hazardous
2607,116.0,182,Hazardous,107.01524987917644,178,Hazardous
2608,130.0,189,Hazardous,117.09289633760423,183,Hazardous
2609,134.0,192,Hazardous,134.56991827508006,192,Hazardous
2610,136.0,193,Hazardous,134.02901311044312,192,Hazardous
2611,145.0,197,Hazardous,137.38472727661647,193,Hazardous
2612,149.0,199,Hazardous,145.2252306464591,197,Hazardous
2613,133.0,191,Hazardous,144.70007877702548,197,Hazardous
2614,143.0,196,Hazardous,129.09259407845727,189,Hazardous
2615,149.0,199,Hazardous,143.92810749611704,197,Hazardous
2616,164.0,214,Unhealthy,147.13677968022608,198,Hazardous
2617,170.0,220,Unhealthy,161.2843450177758,212,Unhealthy
2618,174.0,224,Unhealthy,170.96812627124532,221,Unhealthy
2619,191.0,241,Unhealthy,170.66879126057157,221,Unhealthy
2620,196.0,246,Unhealthy,195.4769191604207,245,Unhealthy
2621,195.0,245,Unhealthy,200.61814658686265,251,Unhealthy
2622,214.0,264,Unhealthy,192.54132652090783,243,Unhealthy
2623,227.0,277,Unhealthy,211.59380072196979,261,Unhealthy
2624,217.0,267,Unhealthy,227.0910030978111,277,Unhealthy
