,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_5,pm2.5_aqi_3_LSTM_dropout_5,pm2.5_aqi_level_3_LSTM_dropout_5
2033,52.0,142,Unhealthy for Sensitive Groups,46.8323974609375,129,Unhealthy for Sensitive Groups
2034,39.0,110,Unhealthy for Sensitive Groups,46.530941009521484,128,Unhealthy for Sensitive Groups
2035,57.0,152,Hazardous,41.421600341796875,116,Unhealthy for Sensitive Groups
2036,55.0,149,Unhealthy for Sensitive Groups,48.08496856689453,132,Unhealthy for Sensitive Groups
2037,71.0,159,Hazardous,50.65284729003906,138,Unhealthy for Sensitive Groups
2038,65.0,156,Hazardous,57.419166564941406,152,Hazardous
2039,57.0,152,Hazardous,55.74773406982422,151,Hazardous
2040,54.0,147,Unhealthy for Sensitive Groups,53.82668685913086,146,Unhealthy for Sensitive Groups
2041,53.0,144,Unhealthy for Sensitive Groups,53.719539642333984,146,Unhealthy for Sensitive Groups
2042,82.0,165,Hazardous,57.487937927246094,152,Hazardous
2043,90.0,169,Hazardous,66.1648941040039,156,Hazardous
2044,78.0,163,Hazardous,71.8735580444336,159,Hazardous
2045,76.0,162,Hazardous,73.23429870605469,160,Hazardous
2046,79.0,163,Hazardous,71.08218383789062,159,Hazardous
2047,63.0,155,Hazardous,71.0625,159,Hazardous
2048,56.0,151,Hazardous,63.12049865722656,155,Hazardous
2049,49.0,134,Unhealthy for Sensitive Groups,58.0427360534668,152,Hazardous
2050,40.0,112,Unhealthy for Sensitive Groups,50.33375549316406,137,Unhealthy for Sensitive Groups
2051,43.0,119,Unhealthy for Sensitive Groups,43.85145950317383,121,Unhealthy for Sensitive Groups
2052,38.0,107,Unhealthy for Sensitive Groups,40.88796615600586,114,Unhealthy for Sensitive Groups
2053,36.0,102,Unhealthy for Sensitive Groups,41.362586975097656,115,Unhealthy for Sensitive Groups
2054,43.0,119,Unhealthy for Sensitive Groups,41.18463897705078,115,Unhealthy for Sensitive Groups
2055,47.0,129,Unhealthy for Sensitive Groups,42.03512954711914,117,Unhealthy for Sensitive Groups
2056,54.0,147,Unhealthy for Sensitive Groups,43.993133544921875,122,Unhealthy for Sensitive Groups
2057,44.0,122,Unhealthy for Sensitive Groups,48.475830078125,133,Unhealthy for Sensitive Groups
2058,28.0,84,Moderate,46.47550964355469,128,Unhealthy for Sensitive Groups
2059,41.0,115,Unhealthy for Sensitive Groups,45.28040313720703,125,Unhealthy for Sensitive Groups
2060,31.0,91,Moderate,51.29846954345703,140,Unhealthy for Sensitive Groups
2061,35.0,99,Moderate,47.24858856201172,130,Unhealthy for Sensitive Groups
2062,45.0,124,Unhealthy for Sensitive Groups,47.47349548339844,130,Unhealthy for Sensitive Groups
2063,36.0,102,Unhealthy for Sensitive Groups,51.06393814086914,139,Unhealthy for Sensitive Groups
2064,28.0,84,Moderate,49.721370697021484,136,Unhealthy for Sensitive Groups
2065,35.0,99,Moderate,44.434051513671875,123,Unhealthy for Sensitive Groups
2066,38.0,107,Unhealthy for Sensitive Groups,43.670677185058594,121,Unhealthy for Sensitive Groups
2067,49.0,134,Unhealthy for Sensitive Groups,42.78725814819336,119,Unhealthy for Sensitive Groups
2068,46.0,127,Unhealthy for Sensitive Groups,47.551456451416016,131,Unhealthy for Sensitive Groups
2069,60.0,153,Hazardous,49.03156661987305,134,Unhealthy for Sensitive Groups
2070,52.0,142,Unhealthy for Sensitive Groups,54.208526611328125,147,Unhealthy for Sensitive Groups
2071,48.0,132,Unhealthy for Sensitive Groups,51.960243225097656,141,Unhealthy for Sensitive Groups
2072,52.0,142,Unhealthy for Sensitive Groups,48.828216552734375,134,Unhealthy for Sensitive Groups
2073,55.0,149,Unhealthy for Sensitive Groups,48.07950210571289,132,Unhealthy for Sensitive Groups
2074,64.0,155,Hazardous,50.24102020263672,137,Unhealthy for Sensitive Groups
2075,58.0,152,Hazardous,54.310386657714844,147,Unhealthy for Sensitive Groups
2076,55.0,149,Unhealthy for Sensitive Groups,53.29658126831055,145,Unhealthy for Sensitive Groups
2077,61.0,154,Hazardous,52.77084732055664,143,Unhealthy for Sensitive Groups
2078,63.0,155,Hazardous,59.10490036010742,153,Hazardous
2079,12.0,50,Good,63.961814880371094,155,Hazardous
2080,11.0,46,Good,41.75448989868164,116,Unhealthy for Sensitive Groups
2081,11.0,46,Good,30.62946128845215,90,Moderate
2082,11.0,46,Good,20.626972198486328,69,Moderate
2083,10.0,42,Good,14.844697952270508,57,Moderate
2084,8.0,33,Good,12.045792579650879,50,Good
2085,7.0,29,Good,11.899685859680176,49,Good
2086,8.0,33,Good,10.76688289642334,45,Good
2087,15.0,57,Moderate,9.821120262145996,41,Good
2088,17.0,61,Moderate,10.972865104675293,45,Good
2089,32.0,93,Moderate,14.417667388916016,56,Moderate
2090,20.0,68,Moderate,21.512788772583008,71,Moderate
2091,24.0,76,Moderate,21.414358139038086,71,Moderate
2092,26.0,80,Moderate,22.994216918945312,74,Moderate
2093,28.0,84,Moderate,24.9252986907959,78,Moderate
2094,34.0,97,Moderate,27.57183074951172,83,Moderate
2095,24.0,76,Moderate,28.99395179748535,86,Moderate
2096,39.0,110,Unhealthy for Sensitive Groups,27.747844696044922,84,Moderate
2097,35.0,99,Moderate,33.04471206665039,95,Moderate
2098,32.0,93,Moderate,32.95146942138672,95,Moderate
2099,27.0,82,Moderate,30.775732040405273,90,Moderate
2100,10.0,42,Good,29.00936508178711,87,Moderate
2101,18.0,63,Moderate,22.495325088500977,73,Moderate
2102,19.0,66,Moderate,20.712594985961914,69,Moderate
2103,15.0,57,Moderate,20.926010131835938,70,Moderate
2104,27.0,82,Moderate,20.132537841796875,68,Moderate
2105,25.0,78,Moderate,23.06490707397461,74,Moderate
2106,18.0,63,Moderate,27.237680435180664,83,Moderate
2107,25.0,78,Moderate,25.6005859375,79,Moderate
2108,25.0,78,Moderate,30.810871124267578,90,Moderate
2109,9.0,38,Good,32.571048736572266,94,Moderate
2110,9.0,38,Good,26.285598754882812,81,Moderate
2111,30.0,89,Moderate,23.08177375793457,74,Moderate
2112,19.0,66,Moderate,27.80974006652832,84,Moderate
2113,10.0,42,Good,25.756038665771484,80,Moderate
2114,11.0,46,Good,20.41553497314453,68,Moderate
2115,32.0,93,Moderate,16.236894607543945,60,Moderate
2116,22.0,72,Moderate,22.37847328186035,72,Moderate
2117,21.0,70,Moderate,20.77766990661621,69,Moderate
2118,21.0,70,Moderate,19.884788513183594,67,Moderate
2119,14.0,55,Moderate,19.252042770385742,66,Moderate
2120,18.0,63,Moderate,16.549806594848633,60,Moderate
2121,22.0,72,Moderate,16.323217391967773,60,Moderate
2122,18.0,63,Moderate,17.879100799560547,63,Moderate
2123,10.0,42,Good,17.924097061157227,63,Moderate
2124,11.0,46,Good,16.610763549804688,60,Moderate
2125,11.0,46,Good,16.468339920043945,60,Moderate
2126,10.0,42,Good,16.517732620239258,60,Moderate
2127,11.0,46,Good,16.39983558654785,60,Moderate
2128,11.0,46,Good,20.172061920166016,68,Moderate
2129,11.0,46,Good,21.884130477905273,71,Moderate
2130,19.0,66,Moderate,21.495433807373047,71,Moderate
2131,22.0,72,Moderate,23.7569637298584,75,Moderate
2132,23.0,74,Moderate,23.285179138183594,74,Moderate
2133,11.0,46,Good,23.214292526245117,74,Moderate
2134,9.0,38,Good,20.135953903198242,68,Moderate
2135,11.0,46,Good,17.165029525756836,62,Moderate
2136,12.0,50,Good,15.998127937316895,59,Moderate
2137,8.0,33,Good,16.32712745666504,60,Moderate
2138,17.0,61,Moderate,14.802515029907227,57,Moderate
2139,14.0,55,Moderate,16.110023498535156,59,Moderate
2140,13.0,53,Moderate,15.76763916015625,59,Moderate
2141,13.0,53,Moderate,14.906134605407715,57,Moderate
2142,31.0,91,Moderate,15.085356712341309,57,Moderate
2143,22.0,72,Moderate,18.813724517822266,65,Moderate
2144,25.0,78,Moderate,19.437946319580078,66,Moderate
2145,13.0,53,Moderate,20.819469451904297,69,Moderate
2146,17.0,61,Moderate,18.532255172729492,64,Moderate
2147,17.0,61,Moderate,19.468793869018555,66,Moderate
2148,13.0,53,Moderate,20.547611236572266,69,Moderate
2149,16.0,59,Moderate,19.742868423461914,67,Moderate
2150,12.0,50,Good,19.952573776245117,67,Moderate
2151,13.0,53,Moderate,19.17609405517578,66,Moderate
2152,27.0,82,Moderate,19.080169677734375,66,Moderate
2153,15.0,57,Moderate,21.603565216064453,71,Moderate
2154,15.0,57,Moderate,21.098041534423828,70,Moderate
2155,20.0,68,Moderate,24.46736717224121,77,Moderate
2156,20.0,68,Moderate,26.078208923339844,80,Moderate
2157,17.0,61,Moderate,27.450063705444336,83,Moderate
2158,24.0,76,Moderate,27.420682907104492,83,Moderate
2159,36.0,102,Unhealthy for Sensitive Groups,27.090158462524414,82,Moderate
2160,37.0,105,Unhealthy for Sensitive Groups,31.864246368408203,92,Moderate
2161,38.0,107,Unhealthy for Sensitive Groups,34.284908294677734,97,Moderate
2162,44.0,122,Unhealthy for Sensitive Groups,34.62201690673828,98,Moderate
2163,51.0,139,Unhealthy for Sensitive Groups,38.459957122802734,108,Unhealthy for Sensitive Groups
2164,49.0,134,Unhealthy for Sensitive Groups,41.45022201538086,116,Unhealthy for Sensitive Groups
2165,37.0,105,Unhealthy for Sensitive Groups,40.61463165283203,114,Unhealthy for Sensitive Groups
2166,37.0,105,Unhealthy for Sensitive Groups,36.847896575927734,104,Unhealthy for Sensitive Groups
2167,35.0,99,Moderate,32.79339599609375,94,Moderate
2168,28.0,84,Moderate,31.358436584472656,91,Moderate
2169,24.0,76,Moderate,29.93080711364746,88,Moderate
2170,21.0,70,Moderate,27.43523597717285,83,Moderate
2171,20.0,68,Moderate,25.99129295349121,80,Moderate
2172,32.0,93,Moderate,25.594722747802734,79,Moderate
2173,36.0,102,Unhealthy for Sensitive Groups,32.41328811645508,94,Moderate
2174,28.0,84,Moderate,38.57596206665039,108,Unhealthy for Sensitive Groups
2175,18.0,63,Moderate,39.13930130004883,110,Unhealthy for Sensitive Groups
2176,21.0,70,Moderate,34.883968353271484,99,Moderate
2177,23.0,74,Moderate,31.763090133666992,92,Moderate
2178,18.0,63,Moderate,30.569101333618164,90,Moderate
2179,14.0,55,Moderate,26.728084564208984,82,Moderate
2180,27.0,82,Moderate,23.063655853271484,74,Moderate
2181,42.0,117,Unhealthy for Sensitive Groups,27.68361473083496,84,Moderate
2182,46.0,127,Unhealthy for Sensitive Groups,34.29929733276367,97,Moderate
2183,53.0,144,Unhealthy for Sensitive Groups,36.592864990234375,103,Unhealthy for Sensitive Groups
2184,52.0,142,Unhealthy for Sensitive Groups,41.945430755615234,117,Unhealthy for Sensitive Groups
2185,58.0,152,Hazardous,42.12908935546875,117,Unhealthy for Sensitive Groups
2186,53.0,144,Unhealthy for Sensitive Groups,44.051700592041016,122,Unhealthy for Sensitive Groups
2187,56.0,151,Hazardous,41.37322998046875,115,Unhealthy for Sensitive Groups
2188,53.0,144,Unhealthy for Sensitive Groups,44.431522369384766,123,Unhealthy for Sensitive Groups
2189,54.0,147,Unhealthy for Sensitive Groups,45.633609771728516,126,Unhealthy for Sensitive Groups
2190,63.0,155,Hazardous,46.511287689208984,128,Unhealthy for Sensitive Groups
2191,80.0,164,Hazardous,50.449642181396484,138,Unhealthy for Sensitive Groups
2192,92.0,170,Hazardous,58.82778549194336,153,Hazardous
2193,81.0,164,Hazardous,68.36552429199219,158,Hazardous
2194,76.0,162,Hazardous,67.6539535522461,157,Hazardous
2195,95.0,171,Hazardous,69.70496368408203,158,Hazardous
2196,87.0,167,Hazardous,76.72914123535156,162,Hazardous
2197,83.0,165,Hazardous,77.90660858154297,163,Hazardous
2198,124.0,186,Hazardous,79.78764343261719,163,Hazardous
2199,171.0,221,Unhealthy,100.41011810302734,174,Hazardous
2200,151.0,201,Unhealthy,130.85169982910156,190,Hazardous
2201,147.0,198,Hazardous,138.3242645263672,194,Hazardous
2202,160.0,210,Unhealthy,134.75827026367188,192,Hazardous
2203,154.0,204,Unhealthy,134.04908752441406,192,Hazardous
2204,123.0,186,Hazardous,130.55039978027344,190,Hazardous
2205,93.0,170,Hazardous,114.93331146240234,182,Hazardous
2206,92.0,170,Hazardous,94.16429138183594,171,Hazardous
2207,49.0,134,Unhealthy for Sensitive Groups,81.63345336914062,164,Hazardous
2208,42.0,117,Unhealthy for Sensitive Groups,57.45654296875,152,Hazardous
2209,35.0,99,Moderate,44.49323654174805,123,Unhealthy for Sensitive Groups
2210,33.0,95,Moderate,36.002098083496094,102,Unhealthy for Sensitive Groups
2211,24.0,76,Moderate,32.06719207763672,93,Moderate
2212,91.0,169,Hazardous,27.322799682617188,83,Moderate
2213,42.0,117,Unhealthy for Sensitive Groups,47.15688705444336,130,Unhealthy for Sensitive Groups
2214,20.0,68,Moderate,38.844810485839844,109,Unhealthy for Sensitive Groups
2215,18.0,63,Moderate,31.28464126586914,91,Moderate
2216,23.0,74,Moderate,26.21680450439453,81,Moderate
2217,23.0,74,Moderate,24.612451553344727,77,Moderate
2218,22.0,72,Moderate,24.276090621948242,76,Moderate
2219,66.0,156,Hazardous,25.139854431152344,78,Moderate
2220,17.0,61,Moderate,37.675392150878906,106,Unhealthy for Sensitive Groups
2221,16.0,59,Moderate,30.023012161254883,89,Moderate
2222,27.0,82,Moderate,32.11661911010742,93,Moderate
2223,31.0,91,Moderate,36.39443588256836,103,Unhealthy for Sensitive Groups
2224,47.0,129,Unhealthy for Sensitive Groups,38.75944900512695,109,Unhealthy for Sensitive Groups
2225,49.0,134,Unhealthy for Sensitive Groups,46.710506439208984,129,Unhealthy for Sensitive Groups
2226,63.0,155,Hazardous,48.8065185546875,134,Unhealthy for Sensitive Groups
2227,79.0,163,Hazardous,54.41035079956055,148,Unhealthy for Sensitive Groups
2228,80.0,164,Hazardous,64.22118377685547,155,Hazardous
2229,100.0,174,Hazardous,65.25846862792969,156,Hazardous
2230,111.0,180,Hazardous,76.60939025878906,162,Hazardous
2231,148.0,199,Hazardous,82.6717300415039,165,Hazardous
2232,150.0,200,Hazardous,99.60726928710938,174,Hazardous
2233,164.0,214,Unhealthy,106.4983901977539,177,Hazardous
2234,164.0,214,Unhealthy,113.5071792602539,181,Hazardous
2235,181.0,231,Unhealthy,120.64315795898438,185,Hazardous
2236,183.0,233,Unhealthy,130.160400390625,190,Hazardous
2237,170.0,220,Unhealthy,135.29286193847656,192,Hazardous
2238,171.0,221,Unhealthy,133.95643615722656,191,Hazardous
2239,160.0,210,Unhealthy,131.04734802246094,190,Hazardous
2240,163.0,213,Unhealthy,129.08740234375,189,Hazardous
2241,138.0,194,Hazardous,128.66644287109375,189,Hazardous
2242,119.0,184,Hazardous,122.36215209960938,185,Hazardous
2243,99.0,173,Hazardous,114.11096954345703,181,Hazardous
2244,108.0,178,Hazardous,99.56243896484375,174,Hazardous
2245,90.0,169,Hazardous,100.9952163696289,174,Hazardous
2246,70.0,158,Hazardous,88.94955444335938,168,Hazardous
2247,73.0,160,Hazardous,79.69839477539062,163,Hazardous
2248,79.0,163,Hazardous,75.08494567871094,161,Hazardous
2249,91.0,169,Hazardous,76.44348907470703,162,Hazardous
2250,81.0,164,Hazardous,81.28485870361328,164,Hazardous
2251,80.0,164,Hazardous,81.1997299194336,164,Hazardous
2252,91.0,169,Hazardous,89.40902709960938,169,Hazardous
2253,101.0,174,Hazardous,95.64488983154297,172,Hazardous
2254,107.0,178,Hazardous,100.81568145751953,174,Hazardous
2255,104.0,176,Hazardous,104.26448822021484,176,Hazardous
2256,94.0,171,Hazardous,102.77669525146484,175,Hazardous
2257,72.0,160,Hazardous,100.7116470336914,174,Hazardous
2258,68.0,157,Hazardous,88.79869842529297,168,Hazardous
2259,41.0,115,Unhealthy for Sensitive Groups,79.31989288330078,163,Hazardous
2260,45.0,124,Unhealthy for Sensitive Groups,63.01835250854492,155,Hazardous
2261,50.0,137,Unhealthy for Sensitive Groups,53.11909103393555,144,Unhealthy for Sensitive Groups
2262,62.0,154,Hazardous,48.5026741027832,133,Unhealthy for Sensitive Groups
2263,60.0,153,Hazardous,51.103057861328125,139,Unhealthy for Sensitive Groups
2264,54.0,147,Unhealthy for Sensitive Groups,50.66384506225586,138,Unhealthy for Sensitive Groups
2265,56.0,151,Hazardous,48.245994567871094,132,Unhealthy for Sensitive Groups
2266,56.0,151,Hazardous,47.156471252441406,130,Unhealthy for Sensitive Groups
2267,50.0,137,Unhealthy for Sensitive Groups,47.986602783203125,132,Unhealthy for Sensitive Groups
2268,49.0,134,Unhealthy for Sensitive Groups,45.7938117980957,126,Unhealthy for Sensitive Groups
2269,38.0,107,Unhealthy for Sensitive Groups,45.365840911865234,125,Unhealthy for Sensitive Groups
2270,32.0,93,Moderate,40.25364685058594,113,Unhealthy for Sensitive Groups
2271,32.0,93,Moderate,39.05867385864258,110,Unhealthy for Sensitive Groups
2272,51.0,139,Unhealthy for Sensitive Groups,42.02014923095703,117,Unhealthy for Sensitive Groups
2273,55.0,149,Unhealthy for Sensitive Groups,50.23899841308594,137,Unhealthy for Sensitive Groups
2274,37.0,105,Unhealthy for Sensitive Groups,55.11495590209961,149,Unhealthy for Sensitive Groups
2275,38.0,107,Unhealthy for Sensitive Groups,44.411048889160156,123,Unhealthy for Sensitive Groups
2276,13.0,53,Moderate,40.59993362426758,113,Unhealthy for Sensitive Groups
2277,12.0,50,Good,27.42009735107422,83,Moderate
2278,9.0,38,Good,19.152603149414062,66,Moderate
2279,6.0,25,Good,15.413220405578613,58,Moderate
2280,7.0,29,Good,12.751191139221191,52,Moderate
2281,8.0,33,Good,12.4679594039917,52,Moderate
2282,10.0,42,Good,12.356036186218262,51,Moderate
2283,10.0,42,Good,12.045105934143066,50,Good
2284,29.0,87,Moderate,12.121893882751465,51,Moderate
2285,15.0,57,Moderate,16.83852767944336,61,Moderate
2286,14.0,55,Moderate,16.128511428833008,59,Moderate
2287,14.0,55,Moderate,15.683808326721191,58,Moderate
2288,14.0,55,Moderate,15.041277885437012,57,Moderate
2289,18.0,63,Moderate,14.934419631958008,57,Moderate
2290,15.0,57,Moderate,16.329666137695312,60,Moderate
2291,9.0,38,Good,17.824954986572266,63,Moderate
2292,8.0,33,Good,16.301908493041992,60,Moderate
2293,43.0,119,Unhealthy for Sensitive Groups,15.510385513305664,58,Moderate
2294,22.0,72,Moderate,27.284135818481445,83,Moderate
2295,32.0,93,Moderate,28.13683319091797,85,Moderate
2296,40.0,112,Unhealthy for Sensitive Groups,31.581689834594727,92,Moderate
2297,39.0,110,Unhealthy for Sensitive Groups,35.5720329284668,101,Unhealthy for Sensitive Groups
2298,45.0,124,Unhealthy for Sensitive Groups,37.99823760986328,107,Unhealthy for Sensitive Groups
2299,52.0,142,Unhealthy for Sensitive Groups,40.37586975097656,113,Unhealthy for Sensitive Groups
2300,51.0,139,Unhealthy for Sensitive Groups,42.154075622558594,117,Unhealthy for Sensitive Groups
2301,33.0,95,Moderate,42.19244384765625,117,Unhealthy for Sensitive Groups
2302,49.0,134,Unhealthy for Sensitive Groups,35.20661544799805,100,Moderate
2303,46.0,127,Unhealthy for Sensitive Groups,36.35133361816406,103,Unhealthy for Sensitive Groups
2304,57.0,152,Hazardous,35.304100036621094,100,Moderate
2305,68.0,157,Hazardous,38.52447509765625,108,Unhealthy for Sensitive Groups
2306,47.0,129,Unhealthy for Sensitive Groups,41.77327346801758,116,Unhealthy for Sensitive Groups
2307,13.0,53,Moderate,37.8731575012207,107,Unhealthy for Sensitive Groups
2308,40.0,112,Unhealthy for Sensitive Groups,26.745304107666016,82,Moderate
2309,22.0,72,Moderate,27.85927391052246,84,Moderate
2310,16.0,59,Moderate,23.177270889282227,74,Moderate
2311,22.0,72,Moderate,20.89638328552246,69,Moderate
2312,13.0,53,Moderate,23.47563934326172,75,Moderate
2313,22.0,72,Moderate,22.256549835205078,72,Moderate
2314,24.0,76,Moderate,25.663068771362305,79,Moderate
2315,18.0,63,Moderate,26.45149040222168,81,Moderate
2316,17.0,61,Moderate,27.00166893005371,82,Moderate
2317,10.0,42,Good,28.404823303222656,85,Moderate
2318,19.0,66,Moderate,25.684255599975586,79,Moderate
2319,29.0,87,Moderate,27.633298873901367,84,Moderate
2320,28.0,84,Moderate,32.606834411621094,94,Moderate
2321,33.0,95,Moderate,33.457740783691406,96,Moderate
2322,51.0,139,Unhealthy for Sensitive Groups,38.052101135253906,107,Unhealthy for Sensitive Groups
2323,56.0,151,Hazardous,47.29537582397461,130,Unhealthy for Sensitive Groups
2324,84.0,166,Hazardous,53.2526741027832,145,Unhealthy for Sensitive Groups
2325,80.0,164,Hazardous,64.5912094116211,156,Hazardous
2326,77.0,162,Hazardous,70.5204086303711,159,Hazardous
2327,89.0,168,Hazardous,71.64524841308594,159,Hazardous
2328,63.0,155,Hazardous,78.35454559326172,163,Hazardous
2329,90.0,169,Hazardous,69.72776794433594,158,Hazardous
2330,91.0,169,Hazardous,75.91197967529297,162,Hazardous
2331,91.0,169,Hazardous,78.65179443359375,163,Hazardous
2332,86.0,167,Hazardous,79.12541198730469,163,Hazardous
2333,85.0,166,Hazardous,76.90751647949219,162,Hazardous
2334,58.0,152,Hazardous,75.9102554321289,162,Hazardous
2335,46.0,127,Unhealthy for Sensitive Groups,62.88858413696289,155,Hazardous
2336,29.0,87,Moderate,51.034828186035156,139,Unhealthy for Sensitive Groups
2337,25.0,78,Moderate,38.74013900756836,109,Unhealthy for Sensitive Groups
2338,22.0,72,Moderate,31.780107498168945,92,Moderate
2339,14.0,55,Moderate,28.17942237854004,85,Moderate
2340,22.0,72,Moderate,24.443952560424805,77,Moderate
2341,19.0,66,Moderate,25.454160690307617,79,Moderate
2342,20.0,68,Moderate,25.481199264526367,79,Moderate
2343,24.0,76,Moderate,25.98980140686035,80,Moderate
2344,34.0,97,Moderate,29.078548431396484,87,Moderate
2345,47.0,129,Unhealthy for Sensitive Groups,33.45045471191406,96,Moderate
2346,50.0,137,Unhealthy for Sensitive Groups,40.410091400146484,113,Unhealthy for Sensitive Groups
2347,44.0,122,Unhealthy for Sensitive Groups,43.66429901123047,121,Unhealthy for Sensitive Groups
2348,56.0,151,Hazardous,42.48677062988281,118,Unhealthy for Sensitive Groups
2349,56.0,151,Hazardous,47.782875061035156,131,Unhealthy for Sensitive Groups
2350,63.0,155,Hazardous,57.58669662475586,152,Hazardous
2351,72.0,160,Hazardous,64.66757202148438,156,Hazardous
2352,76.0,162,Hazardous,68.97149658203125,158,Hazardous
2353,92.0,170,Hazardous,74.47125244140625,161,Hazardous
2354,101.0,174,Hazardous,80.11083221435547,164,Hazardous
2355,112.0,180,Hazardous,85.20294189453125,166,Hazardous
2356,111.0,180,Hazardous,90.5526351928711,169,Hazardous
2357,89.0,168,Hazardous,92.31256866455078,170,Hazardous
2358,51.0,139,Unhealthy for Sensitive Groups,84.01840209960938,166,Hazardous
2359,49.0,134,Unhealthy for Sensitive Groups,61.43430709838867,154,Hazardous
2360,29.0,87,Moderate,51.462886810302734,140,Unhealthy for Sensitive Groups
2361,34.0,97,Moderate,40.567161560058594,113,Unhealthy for Sensitive Groups
2362,36.0,102,Unhealthy for Sensitive Groups,34.985801696777344,99,Moderate
2363,31.0,91,Moderate,33.49599838256836,96,Moderate
2364,22.0,72,Moderate,33.325077056884766,96,Moderate
2365,22.0,72,Moderate,30.048505783081055,89,Moderate
2366,34.0,97,Moderate,27.12861442565918,83,Moderate
2367,51.0,139,Unhealthy for Sensitive Groups,32.73331832885742,94,Moderate
2368,63.0,155,Hazardous,41.73635482788086,116,Unhealthy for Sensitive Groups
2369,69.0,158,Hazardous,50.511192321777344,138,Unhealthy for Sensitive Groups
2370,79.0,163,Hazardous,58.3680305480957,152,Hazardous
2371,86.0,167,Hazardous,65.33158874511719,156,Hazardous
2372,84.0,166,Hazardous,72.46205139160156,160,Hazardous
2373,80.0,164,Hazardous,73.48040008544922,160,Hazardous
2374,83.0,165,Hazardous,71.418701171875,159,Hazardous
2375,106.0,177,Hazardous,77.79914855957031,162,Hazardous
2376,114.0,181,Hazardous,91.3871841430664,169,Hazardous
2377,119.0,184,Hazardous,97.82077026367188,173,Hazardous
2378,139.0,194,Hazardous,99.70051574707031,174,Hazardous
2379,112.0,180,Hazardous,105.36647033691406,177,Hazardous
2380,84.0,166,Hazardous,90.73909759521484,169,Hazardous
2381,52.0,142,Unhealthy for Sensitive Groups,70.42497253417969,159,Hazardous
2382,35.0,99,Moderate,49.659156799316406,136,Unhealthy for Sensitive Groups
2383,29.0,87,Moderate,35.02884292602539,99,Moderate
2384,27.0,82,Moderate,27.098655700683594,82,Moderate
2385,28.0,84,Moderate,26.793224334716797,82,Moderate
2386,24.0,76,Moderate,26.397869110107422,81,Moderate
2387,16.0,59,Moderate,27.4035701751709,83,Moderate
2388,115.0,182,Hazardous,26.67691993713379,81,Moderate
2389,93.0,170,Hazardous,57.43770217895508,152,Hazardous
2390,75.0,161,Hazardous,67.6884994506836,157,Hazardous
2391,66.0,156,Hazardous,67.05989837646484,157,Hazardous
2392,68.0,157,Hazardous,63.29017639160156,155,Hazardous
2393,73.0,160,Hazardous,61.63248062133789,154,Hazardous
2394,56.0,151,Hazardous,63.018856048583984,155,Hazardous
2395,60.0,153,Hazardous,57.989471435546875,152,Hazardous
2396,20.0,68,Moderate,55.39642333984375,150,Unhealthy for Sensitive Groups
2397,9.0,38,Good,44.36921691894531,123,Unhealthy for Sensitive Groups
2398,8.0,33,Good,32.235538482666016,93,Moderate
2399,7.0,29,Good,24.2131404876709,76,Moderate
2400,22.0,72,Moderate,20.4920654296875,68,Moderate
2401,17.0,61,Moderate,23.412965774536133,75,Moderate
2402,15.0,57,Moderate,22.78653335571289,73,Moderate
2403,22.0,72,Moderate,21.2730712890625,70,Moderate
2404,22.0,72,Moderate,22.381317138671875,72,Moderate
2405,22.0,72,Moderate,21.32990837097168,70,Moderate
2406,21.0,70,Moderate,20.95876121520996,70,Moderate
2407,23.0,74,Moderate,22.512218475341797,73,Moderate
2408,23.0,74,Moderate,25.21367835998535,79,Moderate
2409,23.0,74,Moderate,24.72182846069336,77,Moderate
2410,40.0,112,Unhealthy for Sensitive Groups,24.536497116088867,77,Moderate
2411,47.0,129,Unhealthy for Sensitive Groups,31.124921798706055,91,Moderate
2412,38.0,107,Unhealthy for Sensitive Groups,34.0870246887207,97,Moderate
2413,48.0,132,Unhealthy for Sensitive Groups,35.1319465637207,99,Moderate
2414,56.0,151,Hazardous,39.28949737548828,110,Unhealthy for Sensitive Groups
2415,56.0,151,Hazardous,44.54490661621094,123,Unhealthy for Sensitive Groups
2416,63.0,155,Hazardous,45.154205322265625,125,Unhealthy for Sensitive Groups
2417,61.0,154,Hazardous,50.097286224365234,137,Unhealthy for Sensitive Groups
2418,70.0,158,Hazardous,51.924190521240234,141,Unhealthy for Sensitive Groups
2419,64.0,155,Hazardous,56.23978805541992,151,Hazardous
2420,73.0,160,Hazardous,56.33116149902344,151,Hazardous
2421,80.0,164,Hazardous,56.61302947998047,152,Hazardous
2422,86.0,167,Hazardous,62.240325927734375,154,Hazardous
2423,90.0,169,Hazardous,66.04974365234375,156,Hazardous
2424,90.0,169,Hazardous,70.17239379882812,159,Hazardous
2425,95.0,171,Hazardous,70.59192657470703,159,Hazardous
2426,101.0,174,Hazardous,74.60234832763672,161,Hazardous
2427,108.0,178,Hazardous,76.4446029663086,162,Hazardous
2428,130.0,189,Hazardous,79.21707916259766,163,Hazardous
2429,127.0,188,Hazardous,93.04971313476562,170,Hazardous
2430,128.0,188,Hazardous,99.98497009277344,174,Hazardous
2431,138.0,194,Hazardous,104.78106689453125,176,Hazardous
2432,121.0,185,Hazardous,108.61007690429688,178,Hazardous
2433,235.0,285,Unhealthy,103.8567886352539,176,Hazardous
