,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_5,pm2.5_aqi_10_SVR_5,pm2.5_aqi_level_10_SVR_5
2279,6.0,25,Good,84.96403527317106,166,Hazardous
2280,7.0,29,Good,77.52398648869608,162,Hazardous
2281,8.0,33,Good,81.36477969540486,164,Hazardous
2282,10.0,42,Good,69.3368399148708,158,Hazardous
2283,10.0,42,Good,62.618772217184436,155,Hazardous
2284,29.0,87,Moderate,62.60583666915287,155,Hazardous
2285,15.0,57,Moderate,65.56217033867998,156,Hazardous
2286,14.0,55,Moderate,67.1339260862758,157,Hazardous
2287,14.0,55,Moderate,69.38495899211814,158,Hazardous
2288,14.0,55,Moderate,70.3744858159706,159,Hazardous
2289,18.0,63,Moderate,72.43566623485746,160,Hazardous
2290,15.0,57,Moderate,74.62017749674702,161,Hazardous
2291,9.0,38,Good,77.81107480486646,163,Hazardous
2292,8.0,33,Good,80.99216045262341,164,Hazardous
2293,43.0,119,Unhealthy for Sensitive Groups,84.79085603289252,166,Hazardous
2294,22.0,72,Moderate,88.8781826837936,168,Hazardous
2295,32.0,93,Moderate,91.77025347225214,170,Hazardous
2296,40.0,112,Unhealthy for Sensitive Groups,94.34398684094353,171,Hazardous
2297,39.0,110,Unhealthy for Sensitive Groups,96.39711885432662,172,Hazardous
2298,45.0,124,Unhealthy for Sensitive Groups,98.03194950576149,173,Hazardous
2299,52.0,142,Unhealthy for Sensitive Groups,99.70180670922804,174,Hazardous
2300,51.0,139,Unhealthy for Sensitive Groups,98.79409486644936,173,Hazardous
2301,33.0,95,Moderate,101.21609309100542,175,Hazardous
2302,49.0,134,Unhealthy for Sensitive Groups,103.30421840224035,176,Hazardous
2303,46.0,127,Unhealthy for Sensitive Groups,105.55709014895055,177,Hazardous
2304,57.0,152,Hazardous,108.13176278552092,178,Hazardous
2305,68.0,157,Hazardous,107.31264830309946,178,Hazardous
2306,47.0,129,Unhealthy for Sensitive Groups,106.16585325662187,177,Hazardous
2307,13.0,53,Moderate,108.47744969577975,178,Hazardous
2308,40.0,112,Unhealthy for Sensitive Groups,110.1358736955963,179,Hazardous
2309,22.0,72,Moderate,111.58634440868555,180,Hazardous
2310,16.0,59,Moderate,113.05454009509205,181,Hazardous
2311,22.0,72,Moderate,114.5632217242224,181,Hazardous
2312,13.0,53,Moderate,120.6848286439706,185,Hazardous
2313,22.0,72,Moderate,122.23419585554302,185,Hazardous
2314,24.0,76,Moderate,123.55354025654948,186,Hazardous
2315,18.0,63,Moderate,124.9206209914958,187,Hazardous
2316,17.0,61,Moderate,129.30062335938896,189,Hazardous
2317,10.0,42,Good,131.40913474166248,190,Hazardous
2318,19.0,66,Moderate,132.29989849274867,191,Hazardous
2319,29.0,87,Moderate,131.06756052993416,190,Hazardous
2320,28.0,84,Moderate,128.457686767269,189,Hazardous
2321,33.0,95,Moderate,131.31519023574165,190,Hazardous
2322,51.0,139,Unhealthy for Sensitive Groups,136.91827943477495,193,Hazardous
2323,56.0,151,Hazardous,135.74114450850342,192,Hazardous
2324,84.0,166,Hazardous,137.86007926158052,193,Hazardous
2325,80.0,164,Hazardous,141.12098795575974,195,Hazardous
2326,77.0,162,Hazardous,140.589397055184,195,Hazardous
2327,89.0,168,Hazardous,140.5083785378017,195,Hazardous
2328,63.0,155,Hazardous,143.428640822913,196,Hazardous
2329,90.0,169,Hazardous,145.7247071861024,198,Hazardous
2330,91.0,169,Hazardous,144.028592312473,197,Hazardous
2331,91.0,169,Hazardous,141.6986279300393,195,Hazardous
2332,86.0,167,Hazardous,144.00540627218217,197,Hazardous
2333,85.0,166,Hazardous,142.8719196603221,196,Hazardous
2334,58.0,152,Hazardous,139.75477837537218,194,Hazardous
2335,46.0,127,Unhealthy for Sensitive Groups,139.0766527870721,194,Hazardous
2336,29.0,87,Moderate,139.61663258653903,194,Hazardous
2337,25.0,78,Moderate,139.9441387349634,195,Hazardous
2338,22.0,72,Moderate,140.40349410021838,195,Hazardous
2339,14.0,55,Moderate,140.87174151574197,195,Hazardous
2340,22.0,72,Moderate,138.94705406756938,194,Hazardous
2341,19.0,66,Moderate,137.7513378637447,193,Hazardous
2342,20.0,68,Moderate,139.17682828476356,194,Hazardous
2343,24.0,76,Moderate,141.8918202364821,196,Hazardous
2344,34.0,97,Moderate,142.64051953165327,196,Hazardous
2345,47.0,129,Unhealthy for Sensitive Groups,141.8020252772449,196,Hazardous
2346,50.0,137,Unhealthy for Sensitive Groups,142.49321334680766,196,Hazardous
2347,44.0,122,Unhealthy for Sensitive Groups,144.73810591281125,197,Hazardous
2348,56.0,151,Hazardous,145.42271883385425,197,Hazardous
2349,56.0,151,Hazardous,145.5519688721444,197,Hazardous
2350,63.0,155,Hazardous,144.89752587095052,197,Hazardous
2351,72.0,160,Hazardous,145.9120861242884,198,Hazardous
2352,76.0,162,Hazardous,145.3876831815219,197,Hazardous
2353,92.0,170,Hazardous,146.36867815043448,198,Hazardous
2354,101.0,174,Hazardous,146.8161586543265,198,Hazardous
2355,112.0,180,Hazardous,147.7353293867214,199,Hazardous
2356,111.0,180,Hazardous,146.40453649219683,198,Hazardous
2357,89.0,168,Hazardous,143.95367824247768,197,Hazardous
2358,51.0,139,Unhealthy for Sensitive Groups,142.6142843746756,196,Hazardous
2359,49.0,134,Unhealthy for Sensitive Groups,142.14110717856045,196,Hazardous
2360,29.0,87,Moderate,137.43002643019298,193,Hazardous
2361,34.0,97,Moderate,136.7923383056355,193,Hazardous
2362,36.0,102,Unhealthy for Sensitive Groups,136.49514107317896,193,Hazardous
2363,31.0,91,Moderate,136.3056345858436,193,Hazardous
2364,22.0,72,Moderate,131.12218943294621,190,Hazardous
2365,22.0,72,Moderate,134.62034356223964,192,Hazardous
2366,34.0,97,Moderate,133.33781249282592,191,Hazardous
2367,51.0,139,Unhealthy for Sensitive Groups,133.08702206717066,191,Hazardous
2368,63.0,155,Hazardous,133.62855979543878,191,Hazardous
2369,69.0,158,Hazardous,136.29164318070988,193,Hazardous
2370,79.0,163,Hazardous,135.72865071896,192,Hazardous
2371,86.0,167,Hazardous,135.2219017877952,192,Hazardous
2372,84.0,166,Hazardous,134.1516242830922,192,Hazardous
2373,80.0,164,Hazardous,130.57872180022056,190,Hazardous
2374,83.0,165,Hazardous,130.04156060419476,189,Hazardous
2375,106.0,177,Hazardous,131.02619610813895,190,Hazardous
2376,114.0,181,Hazardous,130.0062502623246,189,Hazardous
2377,119.0,184,Hazardous,129.73271731163464,189,Hazardous
2378,139.0,194,Hazardous,126.63486131277872,188,Hazardous
2379,112.0,180,Hazardous,128.04549390873854,188,Hazardous
2380,84.0,166,Hazardous,126.79238978809497,188,Hazardous
2381,52.0,142,Unhealthy for Sensitive Groups,128.07082261096198,188,Hazardous
2382,35.0,99,Moderate,129.48910282056056,189,Hazardous
2383,29.0,87,Moderate,128.16027659009058,188,Hazardous
2384,27.0,82,Moderate,130.9058710283158,190,Hazardous
2385,28.0,84,Moderate,137.91290195879935,194,Hazardous
2386,24.0,76,Moderate,132.48512715337924,191,Hazardous
2387,16.0,59,Moderate,133.06745065965052,191,Hazardous
2388,115.0,182,Hazardous,132.9123907965357,191,Hazardous
2389,93.0,170,Hazardous,133.11593358100728,191,Hazardous
2390,75.0,161,Hazardous,133.2873627030839,191,Hazardous
2391,66.0,156,Hazardous,133.8392173116616,191,Hazardous
2392,68.0,157,Hazardous,134.91734715547028,192,Hazardous
2393,73.0,160,Hazardous,135.07782597909127,192,Hazardous
2394,56.0,151,Hazardous,135.51697656625225,192,Hazardous
2395,60.0,153,Hazardous,136.1596181901376,193,Hazardous
2396,20.0,68,Moderate,136.2435497400446,193,Hazardous
2397,9.0,38,Good,138.37070311874407,194,Hazardous
2398,8.0,33,Good,136.32810028522428,193,Hazardous
2399,7.0,29,Good,133.70733161566335,191,Hazardous
2400,22.0,72,Moderate,135.78680364597543,192,Hazardous
2401,17.0,61,Moderate,135.85200072415356,192,Hazardous
2402,15.0,57,Moderate,134.10487871306816,192,Hazardous
2403,22.0,72,Moderate,136.64788401466555,193,Hazardous
2404,22.0,72,Moderate,137.076608164136,193,Hazardous
2405,22.0,72,Moderate,140.25149703271487,195,Hazardous
2406,21.0,70,Moderate,142.60253905278256,196,Hazardous
2407,23.0,74,Moderate,144.4085404908602,197,Hazardous
2408,23.0,74,Moderate,146.63703963771985,198,Hazardous
2409,23.0,74,Moderate,146.43634500754177,198,Hazardous
2410,40.0,112,Unhealthy for Sensitive Groups,145.52402859107187,197,Hazardous
2411,47.0,129,Unhealthy for Sensitive Groups,145.675340055517,198,Hazardous
2412,38.0,107,Unhealthy for Sensitive Groups,145.79553654089761,198,Hazardous
2413,48.0,132,Unhealthy for Sensitive Groups,146.02172618557893,198,Hazardous
2414,56.0,151,Hazardous,145.73434311194356,198,Hazardous
2415,56.0,151,Hazardous,146.23152227231338,198,Hazardous
2416,63.0,155,Hazardous,146.9988987067223,198,Hazardous
2417,61.0,154,Hazardous,147.0740683003158,198,Hazardous
2418,70.0,158,Hazardous,146.65509667076242,198,Hazardous
2419,64.0,155,Hazardous,145.17887203686706,197,Hazardous
2420,73.0,160,Hazardous,144.7649065918139,197,Hazardous
2421,80.0,164,Hazardous,143.73856358919772,197,Hazardous
2422,86.0,167,Hazardous,143.14172537988463,196,Hazardous
2423,90.0,169,Hazardous,143.11324739313216,196,Hazardous
2424,90.0,169,Hazardous,145.27808700722406,197,Hazardous
2425,95.0,171,Hazardous,143.62046723235744,196,Hazardous
2426,101.0,174,Hazardous,142.7790270019681,196,Hazardous
2427,108.0,178,Hazardous,142.27375174858975,196,Hazardous
2428,130.0,189,Hazardous,139.72378288874032,194,Hazardous
2429,127.0,188,Hazardous,136.93024896130274,193,Hazardous
2430,128.0,188,Hazardous,126.93822698716404,188,Hazardous
2431,138.0,194,Hazardous,121.22598466272014,185,Hazardous
2432,121.0,185,Hazardous,117.57671919965101,183,Hazardous
2433,235.0,285,Unhealthy,114.60033616949117,182,Hazardous
2434,168.0,218,Unhealthy,120.43022349614009,185,Hazardous
2435,136.0,193,Hazardous,119.81572381306371,184,Hazardous
2436,163.0,213,Unhealthy,122.73257094812627,186,Hazardous
2437,184.0,234,Unhealthy,125.32702784062822,187,Hazardous
2438,164.0,214,Unhealthy,131.01221866050406,190,Hazardous
2439,127.0,188,Hazardous,133.55092040660224,191,Hazardous
2440,116.0,182,Hazardous,132.8845458294035,191,Hazardous
2441,108.0,178,Hazardous,136.7975093894923,193,Hazardous
2442,105.0,177,Hazardous,136.73489411144507,193,Hazardous
2443,113.0,181,Hazardous,137.84884934724042,193,Hazardous
2444,121.0,185,Hazardous,138.2354571478346,194,Hazardous
2445,136.0,193,Hazardous,136.1377258783241,193,Hazardous
2446,138.0,194,Hazardous,137.1430691079961,193,Hazardous
2447,140.0,195,Hazardous,139.89984005285103,195,Hazardous
2448,141.0,195,Hazardous,138.0069365927751,194,Hazardous
2449,140.0,195,Hazardous,136.29708218179363,193,Hazardous
2450,144.0,197,Hazardous,138.15886401302026,194,Hazardous
2451,142.0,196,Hazardous,137.8615497506102,193,Hazardous
2452,145.0,197,Hazardous,134.14587257095008,192,Hazardous
2453,155.0,205,Unhealthy,136.0925449434982,193,Hazardous
2454,160.0,210,Unhealthy,132.4381225137272,191,Hazardous
2455,174.0,224,Unhealthy,128.3320703476367,189,Hazardous
2456,178.0,228,Unhealthy,125.37032005736472,187,Hazardous
2457,202.0,252,Unhealthy,125.36366912461689,187,Hazardous
2458,213.0,263,Unhealthy,128.92802263055452,189,Hazardous
2459,222.0,272,Unhealthy,132.8650583676919,191,Hazardous
2460,219.0,269,Unhealthy,140.0410283418077,195,Hazardous
2461,221.0,271,Unhealthy,141.27881123678006,195,Hazardous
2462,225.0,275,Unhealthy,144.6539850809927,197,Hazardous
2463,229.0,279,Unhealthy,154.3234301670369,205,Unhealthy
2464,73.0,160,Hazardous,155.53497807560854,206,Unhealthy
2465,51.0,139,Unhealthy for Sensitive Groups,153.56492814615027,204,Unhealthy
2466,50.0,137,Unhealthy for Sensitive Groups,148.33229243571105,199,Hazardous
2467,59.0,153,Hazardous,144.4927315762227,197,Hazardous
2468,70.0,158,Hazardous,136.55578647630492,193,Hazardous
2469,59.0,153,Hazardous,134.0427650215871,192,Hazardous
2470,61.0,154,Hazardous,127.90378564458176,188,Hazardous
2471,69.0,158,Hazardous,132.85705096620572,191,Hazardous
2472,77.0,162,Hazardous,134.8478125954594,192,Hazardous
2473,85.0,166,Hazardous,136.44215649185114,193,Hazardous
2474,97.0,172,Hazardous,135.13477378842413,192,Hazardous
2475,100.0,174,Hazardous,134.4608199849601,192,Hazardous
2476,109.0,179,Hazardous,133.85564687732276,191,Hazardous
2477,102.0,175,Hazardous,128.56636267345155,189,Hazardous
2478,102.0,175,Hazardous,127.91301526036492,188,Hazardous
2479,122.0,185,Hazardous,127.51661148932023,188,Hazardous
2480,125.0,187,Hazardous,128.09259090922265,188,Hazardous
2481,139.0,194,Hazardous,129.62799142805568,189,Hazardous
2482,154.0,204,Unhealthy,130.23094011348144,190,Hazardous
2483,156.0,206,Unhealthy,130.10911683221738,190,Hazardous
2484,158.0,208,Unhealthy,130.1939896307914,190,Hazardous
2485,152.0,202,Unhealthy,128.3156521529742,189,Hazardous
2486,148.0,199,Hazardous,125.39408019111856,187,Hazardous
2487,151.0,201,Unhealthy,122.98590358354589,186,Hazardous
2488,157.0,207,Unhealthy,122.3300769048035,185,Hazardous
2489,159.0,209,Unhealthy,130.5759705003594,190,Hazardous
2490,164.0,214,Unhealthy,130.71271177451524,190,Hazardous
2491,170.0,220,Unhealthy,130.77480671490153,190,Hazardous
2492,174.0,224,Unhealthy,129.64706983213327,189,Hazardous
2493,169.0,219,Unhealthy,127.55466364996315,188,Hazardous
2494,183.0,233,Unhealthy,127.59806394664497,188,Hazardous
2495,176.0,226,Unhealthy,134.34873025603,192,Hazardous
2496,183.0,233,Unhealthy,139.2838045158798,194,Hazardous
2497,185.0,235,Unhealthy,144.42335439653726,197,Hazardous
2498,149.0,199,Hazardous,146.44720846277767,198,Hazardous
2499,143.0,196,Hazardous,147.3834541091485,198,Hazardous
2500,157.0,207,Unhealthy,149.39949161126285,199,Hazardous
2501,172.0,222,Unhealthy,150.329570071746,200,Hazardous
2502,194.0,244,Unhealthy,149.57371181403116,200,Hazardous
2503,205.0,255,Unhealthy,152.69110055994216,203,Unhealthy
2504,177.0,227,Unhealthy,157.1502955446216,208,Unhealthy
2505,149.0,199,Hazardous,158.1668507015872,209,Unhealthy
2506,90.0,169,Hazardous,158.77719315605842,209,Unhealthy
2507,65.0,156,Hazardous,156.81257838515882,207,Unhealthy
2508,89.0,168,Hazardous,152.5225883065087,203,Unhealthy
2509,110.0,179,Hazardous,148.24752027860293,199,Hazardous
2510,118.0,183,Hazardous,145.1920701900977,197,Hazardous
2511,98.0,173,Hazardous,144.1888337255686,197,Hazardous
2512,82.0,165,Hazardous,142.2378488011624,196,Hazardous
2513,100.0,174,Hazardous,138.6310284707296,194,Hazardous
2514,129.0,189,Hazardous,136.91039253734937,193,Hazardous
2515,142.0,196,Hazardous,141.74755629688553,196,Hazardous
2516,148.0,199,Hazardous,141.21999382581515,195,Hazardous
2517,151.0,201,Unhealthy,143.28203186059739,196,Hazardous
2518,147.0,198,Hazardous,145.77923495645948,198,Hazardous
2519,167.0,217,Unhealthy,144.04815566040165,197,Hazardous
2520,185.0,235,Unhealthy,145.7185659924729,198,Hazardous
2521,184.0,234,Unhealthy,148.87057924027624,199,Hazardous
2522,154.0,204,Unhealthy,152.28038239275895,203,Unhealthy
2523,155.0,205,Unhealthy,153.7836647205126,204,Unhealthy
2524,168.0,218,Unhealthy,160.07606368808018,210,Unhealthy
2525,155.0,205,Unhealthy,163.24829476640937,214,Unhealthy
2526,181.0,231,Unhealthy,169.49352553905547,220,Unhealthy
2527,206.0,256,Unhealthy,176.0175245200502,226,Unhealthy
2528,202.0,252,Unhealthy,179.83646610183015,230,Unhealthy
2529,185.0,235,Unhealthy,175.83361094972275,226,Unhealthy
2530,156.0,206,Unhealthy,173.84735992134637,224,Unhealthy
2531,149.0,199,Hazardous,174.4545636786546,225,Unhealthy
2532,159.0,209,Unhealthy,179.0674089621028,229,Unhealthy
2533,185.0,235,Unhealthy,176.87534737668577,227,Unhealthy
2534,200.0,250,Unhealthy,172.03976373114588,222,Unhealthy
2535,192.0,242,Unhealthy,171.84140759188563,222,Unhealthy
2536,161.0,211,Unhealthy,176.45670905078643,227,Unhealthy
2537,147.0,198,Hazardous,170.54205610441625,221,Unhealthy
2538,150.0,200,Hazardous,166.2950144384922,217,Unhealthy
2539,157.0,207,Unhealthy,172.28613722325625,223,Unhealthy
2540,143.0,196,Hazardous,168.635465445352,219,Unhealthy
2541,131.0,190,Hazardous,170.06590446509466,220,Unhealthy
2542,116.0,182,Hazardous,181.33101179996552,232,Unhealthy
2543,115.0,182,Hazardous,176.93687379126098,227,Unhealthy
2544,116.0,182,Hazardous,169.89989040826563,220,Unhealthy
2545,113.0,181,Hazardous,162.1829166560197,212,Unhealthy
2546,115.0,182,Hazardous,158.94304770900015,209,Unhealthy
2547,132.0,190,Hazardous,156.4044381729488,207,Unhealthy
2548,144.0,197,Hazardous,160.03284867765356,210,Unhealthy
2549,160.0,210,Unhealthy,165.62521696368194,216,Unhealthy
2550,167.0,217,Unhealthy,174.9191479450925,225,Unhealthy
2551,167.0,217,Unhealthy,176.0832573328528,226,Unhealthy
2552,162.0,212,Unhealthy,173.01266553151285,223,Unhealthy
2553,172.0,222,Unhealthy,170.77655092935512,221,Unhealthy
2554,160.0,210,Unhealthy,169.84913248192035,220,Unhealthy
2555,195.0,245,Unhealthy,168.7769498485984,219,Unhealthy
2556,201.0,251,Unhealthy,169.88143641772243,220,Unhealthy
2557,216.0,266,Unhealthy,169.83384700315204,220,Unhealthy
2558,235.0,285,Unhealthy,175.28970942959268,225,Unhealthy
2559,247.0,297,Unhealthy,178.41565394235957,229,Unhealthy
2560,257.0,307,Hazardous,185.887844219304,236,Unhealthy
2561,245.0,295,Unhealthy,193.65147047556425,244,Unhealthy
2562,217.0,267,Unhealthy,199.86462255149368,250,Unhealthy
2563,199.0,249,Unhealthy,197.75526971066444,248,Unhealthy
2564,203.0,253,Unhealthy,187.19352509187704,237,Unhealthy
2565,191.0,241,Unhealthy,186.06871867453816,236,Unhealthy
2566,188.0,238,Unhealthy,184.21108906553505,234,Unhealthy
2567,190.0,240,Unhealthy,183.89188809757536,234,Unhealthy
2568,222.0,272,Unhealthy,178.55782199379644,229,Unhealthy
2569,235.0,285,Unhealthy,180.83388979981908,231,Unhealthy
2570,230.0,280,Unhealthy,185.05589163911753,235,Unhealthy
2571,248.0,298,Unhealthy,186.96270689899305,237,Unhealthy
2572,258.0,308,Hazardous,190.59929644488088,241,Unhealthy
2573,266.0,316,Hazardous,193.59159959471017,244,Unhealthy
2574,281.0,331,Hazardous,192.78171284778878,243,Unhealthy
2575,279.0,329,Hazardous,197.5302855911952,248,Unhealthy
2576,278.0,328,Hazardous,201.54713656020897,252,Unhealthy
2577,268.0,318,Hazardous,214.56100195908613,264,Unhealthy
2578,272.0,322,Hazardous,212.15532591794064,262,Unhealthy
2579,277.0,327,Hazardous,209.7328441803268,260,Unhealthy
2580,280.0,330,Hazardous,214.11979530037485,264,Unhealthy
2581,288.0,338,Hazardous,213.72487919399546,264,Unhealthy
2582,303.0,353,Hazardous,206.89674357620893,257,Unhealthy
2583,298.0,348,Hazardous,208.09560835690448,258,Unhealthy
2584,307.0,357,Hazardous,210.2947587782804,260,Unhealthy
2585,268.0,318,Hazardous,210.59694689251452,260,Unhealthy
2586,157.0,207,Unhealthy,203.3991580456808,253,Unhealthy
2587,183.0,233,Unhealthy,199.70399388663898,250,Unhealthy
2588,208.0,258,Unhealthy,199.29365067034252,249,Unhealthy
2589,207.0,257,Unhealthy,202.6012089855534,253,Unhealthy
2590,195.0,245,Unhealthy,201.6418528665459,252,Unhealthy
2591,174.0,224,Unhealthy,195.60065062444755,246,Unhealthy
2592,173.0,223,Unhealthy,187.7653848909128,238,Unhealthy
2593,179.0,229,Unhealthy,175.94903523903548,226,Unhealthy
2594,187.0,237,Unhealthy,178.50286153620038,229,Unhealthy
2595,132.0,190,Hazardous,174.96492416788058,225,Unhealthy
2596,60.0,153,Hazardous,168.19141454013055,218,Unhealthy
2597,40.0,112,Unhealthy for Sensitive Groups,150.81092472880283,201,Unhealthy
2598,34.0,97,Moderate,140.66395615284,195,Hazardous
2599,44.0,122,Unhealthy for Sensitive Groups,131.09808248781664,190,Hazardous
2600,48.0,132,Unhealthy for Sensitive Groups,127.57617337656195,188,Hazardous
2601,37.0,105,Unhealthy for Sensitive Groups,127.64394722572563,188,Hazardous
2602,38.0,107,Unhealthy for Sensitive Groups,130.6967308599088,190,Hazardous
2603,35.0,99,Moderate,135.89560761735999,192,Hazardous
2604,45.0,124,Unhealthy for Sensitive Groups,141.40256461462548,195,Hazardous
2605,41.0,115,Unhealthy for Sensitive Groups,146.2371297178846,198,Hazardous
2606,43.0,119,Unhealthy for Sensitive Groups,146.38749097841273,198,Hazardous
2607,46.0,127,Unhealthy for Sensitive Groups,146.7681564104587,198,Hazardous
2608,29.0,87,Moderate,147.24666715382003,198,Hazardous
2609,14.0,55,Moderate,147.3099001524331,198,Hazardous
2610,13.0,53,Moderate,147.09148936387768,198,Hazardous
2611,11.0,46,Good,147.36957012735272,198,Hazardous
2612,9.0,38,Good,147.35383056885598,198,Hazardous
2613,9.0,38,Good,146.49392990460348,198,Hazardous
2614,12.0,50,Good,147.09999882365878,198,Hazardous
2615,11.0,46,Good,147.956116146912,199,Hazardous
2616,11.0,46,Good,148.8579748037429,199,Hazardous
2617,11.0,46,Good,149.6869586938843,200,Hazardous
2618,10.0,42,Good,150.51126157861557,201,Unhealthy
2619,11.0,46,Good,151.21891319053128,202,Unhealthy
2620,18.0,63,Moderate,151.47390368725146,202,Unhealthy
2621,16.0,59,Moderate,152.39115242695894,203,Unhealthy
2622,15.0,57,Moderate,153.54023754786465,204,Unhealthy
2623,17.0,61,Moderate,154.42163098291877,205,Unhealthy
2624,13.0,53,Moderate,155.32271976334113,206,Unhealthy
2625,15.0,57,Moderate,155.72398658865418,206,Unhealthy
2626,12.0,50,Good,156.53073894046253,207,Unhealthy
2627,11.0,46,Good,157.22973226236232,208,Unhealthy
2628,8.0,33,Good,157.53687332919787,208,Unhealthy
2629,4.0,17,Good,157.99645725615986,208,Unhealthy
2630,6.0,25,Good,158.2743731955961,209,Unhealthy
2631,37.0,105,Unhealthy for Sensitive Groups,158.4298051628981,209,Unhealthy
2632,69.0,158,Hazardous,158.88927924531382,209,Unhealthy
2633,120.0,184,Hazardous,159.3417611052989,210,Unhealthy
2634,45.0,124,Unhealthy for Sensitive Groups,159.748091620368,210,Unhealthy
2635,34.0,97,Moderate,160.13514131215905,211,Unhealthy
2636,28.0,84,Moderate,160.49350566130235,211,Unhealthy
2637,35.0,99,Moderate,160.67042048249834,211,Unhealthy
2638,62.0,154,Hazardous,160.72137281268792,211,Unhealthy
2639,81.0,164,Hazardous,160.94401261403004,211,Unhealthy
2640,75.0,161,Hazardous,161.02943562470207,211,Unhealthy
2641,50.0,137,Unhealthy for Sensitive Groups,161.0934245660173,211,Unhealthy
2642,51.0,139,Unhealthy for Sensitive Groups,161.10178607899218,212,Unhealthy
2643,48.0,132,Unhealthy for Sensitive Groups,161.18924814572904,212,Unhealthy
2644,53.0,144,Unhealthy for Sensitive Groups,161.29616186477202,212,Unhealthy
2645,65.0,156,Hazardous,161.21645520355924,212,Unhealthy
2646,88.0,168,Hazardous,161.09366363710387,211,Unhealthy
2647,83.0,165,Hazardous,160.9424626703042,211,Unhealthy
2648,76.0,162,Hazardous,160.85732775598265,211,Unhealthy
2649,76.0,162,Hazardous,160.44485977943154,211,Unhealthy
2650,62.0,154,Hazardous,159.56834151668548,210,Unhealthy
2651,53.0,144,Unhealthy for Sensitive Groups,158.60442006520333,209,Unhealthy
2652,65.0,156,Hazardous,157.0564400158694,207,Unhealthy
2653,72.0,160,Hazardous,155.12071009708387,206,Unhealthy
2654,78.0,163,Hazardous,155.5027767817441,206,Unhealthy
2655,144.0,197,Hazardous,156.21135199357175,207,Unhealthy
2656,163.0,213,Unhealthy,156.55012011807446,207,Unhealthy
2657,176.0,226,Unhealthy,157.18622436833928,208,Unhealthy
2658,143.0,196,Hazardous,158.34993518033528,209,Unhealthy
2659,152.0,202,Unhealthy,159.46723506009795,210,Unhealthy
2660,160.0,210,Unhealthy,160.08557396220317,210,Unhealthy
2661,148.0,199,Hazardous,160.5619627318169,211,Unhealthy
2662,134.0,192,Hazardous,161.8125936229186,212,Unhealthy
2663,112.0,180,Hazardous,161.43745671452635,212,Unhealthy
2664,108.0,178,Hazardous,163.11943898385624,213,Unhealthy
2665,114.0,181,Hazardous,162.85317685220602,213,Unhealthy
2666,107.0,178,Hazardous,162.13464896040503,212,Unhealthy
2667,126.0,187,Hazardous,161.2911717502189,212,Unhealthy
2668,99.0,173,Hazardous,160.77797591686917,211,Unhealthy
2669,55.0,149,Unhealthy for Sensitive Groups,161.11936675712326,212,Unhealthy
2670,55.0,149,Unhealthy for Sensitive Groups,160.71894869031038,211,Unhealthy
2671,41.0,115,Unhealthy for Sensitive Groups,159.81374560542667,210,Unhealthy
2672,21.0,70,Moderate,158.78465389453186,209,Unhealthy
2673,0.0,0,Good,158.30424539486762,209,Unhealthy
2674,29.0,87,Moderate,157.90546399564968,208,Unhealthy
2675,27.0,82,Moderate,157.42565952808258,208,Unhealthy
2676,30.0,89,Moderate,158.21916673907094,209,Unhealthy
2677,27.0,82,Moderate,157.46850288532528,208,Unhealthy
2678,30.0,89,Moderate,157.44147834404887,208,Unhealthy
2679,28.0,84,Moderate,155.75742580995052,206,Unhealthy
2680,30.0,89,Moderate,155.45019782204196,206,Unhealthy
2681,39.0,110,Unhealthy for Sensitive Groups,155.7588677689378,206,Unhealthy
2682,41.0,115,Unhealthy for Sensitive Groups,155.7212328773591,206,Unhealthy
2683,46.0,127,Unhealthy for Sensitive Groups,155.89147796491318,206,Unhealthy
2684,72.0,160,Hazardous,154.93595893882525,205,Unhealthy
2685,107.0,178,Hazardous,155.1032679687597,206,Unhealthy
2686,141.0,195,Hazardous,155.4902319435239,206,Unhealthy
2687,135.0,192,Hazardous,155.74020977080826,206,Unhealthy
2688,108.0,178,Hazardous,155.9935361173269,206,Unhealthy
2689,108.0,178,Hazardous,157.07439536794257,207,Unhealthy
2690,98.0,173,Hazardous,157.7371683774278,208,Unhealthy
2691,90.0,169,Hazardous,158.03077943964243,208,Unhealthy
2692,79.0,163,Hazardous,158.4839225513692,209,Unhealthy
2693,70.0,158,Hazardous,159.0547665343087,209,Unhealthy
2694,83.0,165,Hazardous,159.18875503144534,210,Unhealthy
2695,90.0,169,Hazardous,159.36601573202051,210,Unhealthy
2696,106.0,177,Hazardous,159.07079745025814,209,Unhealthy
2697,136.0,193,Hazardous,159.25881826382758,210,Unhealthy
2698,114.0,181,Hazardous,159.4403281800724,210,Unhealthy
2699,98.0,173,Hazardous,159.47473432495644,210,Unhealthy
2700,97.0,172,Hazardous,159.51181902265782,210,Unhealthy
2701,113.0,181,Hazardous,158.86736286673383,209,Unhealthy
2702,160.0,210,Unhealthy,158.873762248264,209,Unhealthy
2703,188.0,238,Unhealthy,158.1713902667291,209,Unhealthy
2704,183.0,233,Unhealthy,158.2461013174434,209,Unhealthy
2705,182.0,232,Unhealthy,158.40896537187194,209,Unhealthy
2706,203.0,253,Unhealthy,158.10610167389757,209,Unhealthy
2707,201.0,251,Unhealthy,157.84160884806175,208,Unhealthy
