,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_10,pm2.5_aqi_11_NARX_RandomForest_10,pm2.5_aqi_level_11_NARX_RandomForest_10
2016,98.0,173,Hazardous,85.69412421981217,167,Hazardous
2017,101.0,174,Hazardous,95.31488831575808,172,Hazardous
2018,69.0,158,Hazardous,98.58657889221274,173,Hazardous
2019,62.0,154,Hazardous,57.70358077841551,152,Hazardous
2020,45.0,124,Unhealthy for Sensitive Groups,55.42442588524797,150,Unhealthy for Sensitive Groups
2021,53.0,144,Unhealthy for Sensitive Groups,40.494385890262606,113,Unhealthy for Sensitive Groups
2022,46.0,127,Unhealthy for Sensitive Groups,50.18867144394507,137,Unhealthy for Sensitive Groups
2023,57.0,152,Hazardous,49.34317847194787,135,Unhealthy for Sensitive Groups
2024,53.0,144,Unhealthy for Sensitive Groups,58.44929505701116,152,Hazardous
2025,51.0,139,Unhealthy for Sensitive Groups,53.533882855863766,145,Unhealthy for Sensitive Groups
2026,58.0,152,Hazardous,49.852574994623474,136,Unhealthy for Sensitive Groups
2027,75.0,161,Hazardous,63.47498930864127,155,Hazardous
2028,75.0,161,Hazardous,78.74112533485888,163,Hazardous
2029,79.0,163,Hazardous,76.99762460839825,162,Hazardous
2030,97.0,172,Hazardous,80.61591443704422,164,Hazardous
2031,105.0,177,Hazardous,98.05092415184835,173,Hazardous
2032,105.0,177,Hazardous,104.9356527714553,177,Hazardous
2033,107.0,178,Hazardous,103.04510955733394,176,Hazardous
2034,103.0,176,Hazardous,109.91933460595352,179,Hazardous
2035,102.0,175,Hazardous,101.6954718189858,175,Hazardous
2036,97.0,172,Hazardous,99.64213188859159,174,Hazardous
2037,99.0,173,Hazardous,93.55563285508896,171,Hazardous
2038,85.0,166,Hazardous,98.79138720888479,173,Hazardous
2039,77.0,162,Hazardous,85.20048188685664,166,Hazardous
2040,17.0,61,Moderate,73.7259353931647,160,Hazardous
2041,13.0,53,Moderate,18.343521093731436,64,Moderate
2042,10.0,42,Good,13.9059958666278,55,Moderate
2043,10.0,42,Good,8.927565367934116,37,Good
2044,12.0,50,Good,8.990583463727985,37,Good
2045,13.0,53,Moderate,11.831649851636014,49,Good
2046,12.0,50,Good,12.81893352093877,52,Moderate
2047,12.0,50,Good,11.810643779192192,49,Good
2048,14.0,55,Moderate,11.658350099141257,48,Good
2049,21.0,70,Moderate,16.21665981255378,60,Moderate
2050,17.0,61,Moderate,23.090885099387066,74,Moderate
2051,23.0,74,Moderate,18.4432996996259,64,Moderate
2052,26.0,80,Moderate,25.180985690588486,78,Moderate
2053,20.0,68,Moderate,27.22382269657537,83,Moderate
2054,24.0,76,Moderate,20.23406425437625,68,Moderate
2055,22.0,72,Moderate,26.19977842480344,80,Moderate
2056,17.0,61,Moderate,25.19674010393774,78,Moderate
2057,17.0,61,Moderate,17.44026142737524,62,Moderate
2058,20.0,68,Moderate,17.261710195661557,62,Moderate
2059,13.0,53,Moderate,21.10581464677558,70,Moderate
2060,18.0,63,Moderate,12.64563370281371,52,Moderate
2061,15.0,57,Moderate,19.97674035795132,67,Moderate
2062,17.0,61,Moderate,15.933078262374519,59,Moderate
2063,23.0,74,Moderate,17.10416475442447,62,Moderate
2064,22.0,72,Moderate,24.78187095587438,77,Moderate
2065,16.0,59,Moderate,23.185412172586066,74,Moderate
2066,22.0,72,Moderate,16.57901393507571,60,Moderate
2067,21.0,70,Moderate,24.47203191723192,77,Moderate
2068,23.0,74,Moderate,23.285190875710608,74,Moderate
2069,20.0,68,Moderate,24.72410435874545,77,Moderate
2070,26.0,80,Moderate,21.084808642392815,70,Moderate
2071,31.0,91,Moderate,29.25615681218546,87,Moderate
2072,44.0,122,Unhealthy for Sensitive Groups,32.27052272409756,93,Moderate
2073,53.0,144,Unhealthy for Sensitive Groups,44.632575054176904,123,Unhealthy for Sensitive Groups
2074,57.0,152,Hazardous,55.203862766306344,150,Unhealthy for Sensitive Groups
2075,60.0,153,Hazardous,57.74034146839175,152,Hazardous
2076,78.0,163,Hazardous,62.22513001089646,154,Hazardous
2077,85.0,166,Hazardous,81.99706141045719,165,Hazardous
2078,83.0,165,Hazardous,85.20573325426098,166,Hazardous
2079,89.0,168,Hazardous,82.96333942054397,165,Hazardous
2080,80.0,164,Hazardous,87.86299700415896,168,Hazardous
2081,80.0,164,Hazardous,75.95782626844387,162,Hazardous
2082,69.0,158,Hazardous,75.810783625215,161,Hazardous
2083,58.0,152,Hazardous,64.94016053293751,156,Hazardous
2084,62.0,154,Hazardous,55.933822349585526,151,Hazardous
2085,73.0,160,Hazardous,60.171789924934124,153,Hazardous
2086,77.0,162,Hazardous,70.39647852099438,159,Hazardous
2087,90.0,169,Hazardous,79.29253434272741,163,Hazardous
2088,91.0,169,Hazardous,93.849717285922,171,Hazardous
2089,96.0,172,Hazardous,91.95392263633525,170,Hazardous
2090,71.0,159,Hazardous,95.20460688754788,171,Hazardous
2091,77.0,162,Hazardous,61.5896978994596,154,Hazardous
2092,76.0,162,Hazardous,72.79116655980474,160,Hazardous
2093,100.0,174,Hazardous,79.1087313789966,163,Hazardous
2094,100.0,174,Hazardous,102.09983767802903,175,Hazardous
2095,97.0,172,Hazardous,102.3729162114324,175,Hazardous
2096,93.0,170,Hazardous,100.22504923700822,174,Hazardous
2097,88.0,168,Hazardous,95.82953638085216,172,Hazardous
2098,82.0,165,Hazardous,84.55454634055455,166,Hazardous
2099,86.0,167,Hazardous,79.55510967461771,163,Hazardous
2100,82.0,165,Hazardous,86.7969402423326,167,Hazardous
2101,69.0,158,Hazardous,82.5117090088469,165,Hazardous
2102,66.0,156,Hazardous,61.11181046600372,154,Hazardous
2103,59.0,153,Hazardous,61.615955018448496,154,Hazardous
2104,62.0,154,Hazardous,56.87909391775417,152,Hazardous
2105,73.0,160,Hazardous,62.5612267810773,155,Hazardous
2106,80.0,164,Hazardous,75.96832945051088,162,Hazardous
2107,74.0,161,Hazardous,79.80193097235609,164,Hazardous
2108,79.0,163,Hazardous,72.16098526156075,160,Hazardous
2109,64.0,155,Hazardous,80.6999390768478,164,Hazardous
2110,61.0,154,Hazardous,59.22651845399556,153,Hazardous
2111,75.0,161,Hazardous,62.81329896979262,155,Hazardous
2112,64.0,155,Hazardous,78.67810775924593,163,Hazardous
2113,39.0,110,Unhealthy for Sensitive Groups,61.99931529119831,154,Hazardous
2114,31.0,91,Moderate,36.68179012972498,104,Unhealthy for Sensitive Groups
2115,27.0,82,Moderate,24.85014059408672,78,Moderate
2116,21.0,70,Moderate,27.055774326069457,82,Moderate
2117,27.0,82,Moderate,21.56794754048311,71,Moderate
2118,33.0,95,Moderate,28.547203048551903,85,Moderate
2119,60.0,153,Hazardous,37.06515043164382,105,Unhealthy for Sensitive Groups
2120,79.0,163,Hazardous,63.31219239790827,155,Hazardous
2121,93.0,170,Hazardous,80.43211209558591,164,Hazardous
2122,129.0,189,Hazardous,99.45832900264483,174,Hazardous
2123,132.0,190,Hazardous,126.72941552750994,188,Hazardous
2124,121.0,185,Hazardous,127.18629642181762,188,Hazardous
2125,114.99999237060547,182,Hazardous,117.02987794525862,183,Hazardous
2126,113.0,181,Hazardous,110.27643750691625,179,Hazardous
2127,135.0,192,Hazardous,110.79633657966336,180,Hazardous
2128,114.99999237060547,182,Hazardous,135.64647763559296,192,Hazardous
2129,149.0,199,Hazardous,103.2761755180373,176,Hazardous
2130,109.0,179,Hazardous,145.96569199224615,198,Hazardous
2131,73.0,160,Hazardous,89.1181077762612,168,Hazardous
2132,57.0,152,Hazardous,53.350079765733845,145,Unhealthy for Sensitive Groups
2133,53.0,144,Unhealthy for Sensitive Groups,52.1579871088715,142,Unhealthy for Sensitive Groups
2134,59.0,153,Hazardous,48.371649512546114,133,Unhealthy for Sensitive Groups
2135,57.0,152,Hazardous,60.99102552514422,154,Hazardous
2136,84.0,166,Hazardous,58.02917430819128,152,Hazardous
2137,91.0,169,Hazardous,96.31792629631852,172,Hazardous
2138,133.0,191,Hazardous,95.27812772301192,171,Hazardous
2139,172.0,222,Unhealthy,129.9748475265245,189,Hazardous
2140,182.0,232,Unhealthy,181.09828879557637,231,Unhealthy
2141,201.0,251,Unhealthy,182.7105007184999,233,Unhealthy
2142,207.0,257,Unhealthy,195.5609433724119,246,Unhealthy
2143,199.0,249,Unhealthy,209.01005838119332,259,Unhealthy
2144,177.0,227,Unhealthy,192.89842872181399,243,Unhealthy
2145,161.0,211,Unhealthy,169.9598375941681,220,Unhealthy
2146,156.0,206,Unhealthy,141.61219264219883,195,Hazardous
2147,152.0,202,Unhealthy,143.22965693399652,196,Hazardous
2148,130.0,189,Hazardous,140.3938412571898,195,Hazardous
2149,94.0,171,Hazardous,113.5691336307723,181,Hazardous
2150,81.0,164,Hazardous,78.84615582347709,163,Hazardous
2151,81.0,164,Hazardous,72.12947637652421,160,Hazardous
2152,78.0,163,Hazardous,73.06949650922746,160,Hazardous
2153,69.0,158,Hazardous,75.47468753564469,161,Hazardous
2154,59.0,153,Hazardous,55.98108606606067,151,Hazardous
2155,55.0,149,Unhealthy for Sensitive Groups,53.36583451938838,145,Unhealthy for Sensitive Groups
2156,54.0,147,Unhealthy for Sensitive Groups,58.91667963898229,153,Hazardous
2157,58.0,152,Hazardous,61.63696149925865,154,Hazardous
2158,61.0,154,Hazardous,61.03303765058585,154,Hazardous
2159,75.0,161,Hazardous,65.99571387934465,156,Hazardous
2160,78.0,163,Hazardous,76.59325900215322,162,Hazardous
2161,97.0,172,Hazardous,79.58661960973912,163,Hazardous
2162,105.0,177,Hazardous,99.07496857432689,173,Hazardous
2163,103.0,176,Hazardous,102.60923469657804,175,Hazardous
2164,100.0,174,Hazardous,103.58601483864699,176,Hazardous
2165,107.0,178,Hazardous,98.04042131980961,173,Hazardous
2166,109.0,179,Hazardous,104.33172917558069,176,Hazardous
2167,116.0,182,Hazardous,104.1426745430323,176,Hazardous
2168,112.0,180,Hazardous,117.51301677528785,183,Hazardous
2169,101.0,174,Hazardous,110.2449285052036,179,Hazardous
2170,80.0,164,Hazardous,95.83478781631756,172,Hazardous
2171,77.0,162,Hazardous,76.19414397574887,162,Hazardous
2172,79.0,163,Hazardous,76.26766531680933,162,Hazardous
2173,86.0,167,Hazardous,75.04931575000275,161,Hazardous
2174,72.0,160,Hazardous,87.84199122340536,168,Hazardous
2175,70.0,158,Hazardous,66.20052274050514,157,Hazardous
2176,64.0,155,Hazardous,64.17344066804843,155,Hazardous
2177,67.0,157,Hazardous,59.70965751737699,153,Hazardous
2178,63.0,155,Hazardous,64.08941579489266,155,Hazardous
2179,54.0,147,Unhealthy for Sensitive Groups,64.57780627429347,156,Hazardous
2180,50.0,137,Unhealthy for Sensitive Groups,51.24947650778482,140,Unhealthy for Sensitive Groups
2181,21.0,70,Moderate,51.35975817907022,140,Unhealthy for Sensitive Groups
2182,11.0,46,Good,16.095875051569923,59,Moderate
2183,10.0,42,Good,9.379195154927928,39,Good
2184,8.0,33,Good,9.384446646300612,39,Good
2185,7.0,29,Good,8.318390283117584,35,Good
2186,10.0,42,Good,8.397162949044207,35,Good
2187,12.0,50,Good,9.589255497738094,40,Good
2188,8.0,33,Good,14.683219217427908,56,Moderate
2189,6.0,25,Good,8.517947635890126,35,Good
2190,11.0,46,Good,12.929215130847684,53,Moderate
2191,17.0,61,Moderate,10.413742436183494,43,Good
2192,22.0,72,Moderate,17.655573407403207,63,Moderate
2193,27.0,82,Moderate,23.148651623593437,74,Moderate
2194,43.0,119,Unhealthy for Sensitive Groups,28.158591466735796,85,Moderate
2195,34.0,97,Moderate,45.17873211612213,125,Unhealthy for Sensitive Groups
2196,39.0,110,Unhealthy for Sensitive Groups,34.439396140439854,98,Moderate
2197,32.0,93,Moderate,38.997705810098836,109,Unhealthy for Sensitive Groups
2198,28.0,84,Moderate,31.099436329277683,91,Moderate
2199,28.0,84,Moderate,27.696458427183146,84,Moderate
2200,22.0,72,Moderate,27.817243217336028,84,Moderate
2201,27.0,82,Moderate,20.9430178867492,70,Moderate
2202,22.0,72,Moderate,26.724929409443337,82,Moderate
2203,22.0,72,Moderate,21.52593544907201,71,Moderate
2204,25.0,78,Moderate,22.68651891948456,73,Moderate
2205,21.0,70,Moderate,25.08645839376031,78,Moderate
2206,22.0,72,Moderate,21.174084212065367,70,Moderate
2207,18.0,63,Moderate,22.71277643711678,73,Moderate
2208,18.0,63,Moderate,20.30233391203461,68,Moderate
2209,22.0,72,Moderate,19.441086463488617,66,Moderate
2210,20.0,68,Moderate,23.13289716649065,74,Moderate
2211,25.0,78,Moderate,21.657223187939728,71,Moderate
2212,22.0,72,Moderate,26.625150696595785,81,Moderate
2213,25.0,78,Moderate,22.124607458774598,72,Moderate
2214,33.0,95,Moderate,27.234325669597727,83,Moderate
2215,50.0,137,Unhealthy for Sensitive Groups,37.13867159769013,105,Unhealthy for Sensitive Groups
2216,61.0,154,Hazardous,52.99297787596395,144,Unhealthy for Sensitive Groups
2217,74.0,161,Hazardous,63.50649838813798,155,Hazardous
2218,79.0,163,Hazardous,75.936820137662,162,Hazardous
2219,77.0,162,Hazardous,78.17396248729857,163,Hazardous
2220,91.0,169,Hazardous,77.35997859479808,162,Hazardous
2221,94.0,171,Hazardous,91.4865383849464,170,Hazardous
2222,107.0,178,Hazardous,94.59018018739032,171,Hazardous
2223,114.0,181,Hazardous,104.16368098495043,176,Hazardous
2224,104.0,176,Hazardous,108.8270206279082,179,Hazardous
2225,93.0,170,Hazardous,90.95613648016052,169,Hazardous
2226,85.0,166,Hazardous,88.82927464963292,168,Hazardous
2227,75.0,161,Hazardous,81.5244254173282,164,Hazardous
2228,75.0,161,Hazardous,66.71517081532222,157,Hazardous
2229,66.0,156,Hazardous,71.49929525329438,159,Hazardous
2230,66.0,156,Hazardous,58.53331950235458,153,Hazardous
2231,82.0,165,Hazardous,58.42303772411609,152,Hazardous
2232,104.0,176,Hazardous,89.84806749566246,169,Hazardous
2233,118.0,183,Hazardous,99.5423533702042,174,Hazardous
2234,140.0,195,Hazardous,103.03460695864739,176,Hazardous
2235,158.0,208,Unhealthy,132.60060259556911,191,Hazardous
2236,179.0,229,Unhealthy,149.00631656910542,199,Hazardous
2237,182.0,232,Unhealthy,174.1137805297131,224,Unhealthy
2238,189.0,239,Unhealthy,181.423880905793,232,Unhealthy
2239,220.0,270,Unhealthy,194.5736593482194,245,Unhealthy
2240,245.0,295,Unhealthy,209.72426402755065,260,Unhealthy
2241,255.0,305,Hazardous,222.66398287340772,272,Unhealthy
2242,284.0,334,Hazardous,250.75430460956258,301,Hazardous
2243,326.0,376,Hazardous,264.14040122599835,314,Hazardous
2244,301.0,351,Hazardous,273.10472718667864,323,Hazardous
2245,289.0,339,Hazardous,272.64259479856753,323,Hazardous
2246,269.0,319,Hazardous,271.854868122286,322,Hazardous
2247,249.0,299,Unhealthy,246.6266171400951,296,Unhealthy
2248,232.0,282,Unhealthy,213.2007629984614,263,Unhealthy
2249,222.0,272,Unhealthy,172.86392138753644,223,Unhealthy
2250,217.0,267,Unhealthy,200.67591377709505,251,Unhealthy
2251,215.0,265,Unhealthy,202.19359962828943,252,Unhealthy
2252,243.0,293,Unhealthy,203.77955491837443,254,Unhealthy
2253,224.0,274,Unhealthy,223.38343925517384,273,Unhealthy
2254,236.0,286,Unhealthy,213.21651676036913,263,Unhealthy
2255,256.0,306,Hazardous,210.98987685385097,261,Unhealthy
2256,272.0,322,Hazardous,238.84913294043875,289,Unhealthy
2257,266.0,316,Hazardous,245.4450276701613,295,Unhealthy
2258,280.0,330,Hazardous,243.18162732646513,293,Unhealthy
2259,320.0,370,Hazardous,250.90134550265003,301,Hazardous
2260,364.0,410,Hazardous,277.1904016167417,327,Hazardous
2261,383.0,422,Hazardous,267.2703008669338,318,Hazardous
2262,402.0,435,Hazardous,291.0596358186618,341,Hazardous
2263,396.0,431,Hazardous,294.2052896882093,344,Hazardous
2264,419.0,446,Hazardous,299.55657787798145,350,Hazardous
2265,432.0,455,Hazardous,346.0691916029916,396,Hazardous
2266,432.0,455,Hazardous,346.7728938339297,396,Hazardous
2267,406.0,438,Hazardous,351.1263947396582,401,Hazardous
2268,388.0,426,Hazardous,351.8248453795628,402,Hazardous
2269,368.0,413,Hazardous,312.1286890851276,362,Hazardous
2270,355.0,404,Hazardous,285.35124418343844,335,Hazardous
2271,349.0,399,Hazardous,296.62098313829887,347,Hazardous
2272,353.0,403,Hazardous,294.36283423006813,344,Hazardous
2273,345.0,395,Hazardous,284.88911202867945,335,Hazardous
2274,341.0,391,Hazardous,285.7030957267198,336,Hazardous
2275,337.0,387,Hazardous,278.29846764544544,328,Hazardous
2276,342.0,392,Hazardous,277.7050475816661,328,Hazardous
2277,342.0,392,Hazardous,288.5599165231156,339,Hazardous
2278,334.0,384,Hazardous,287.6514056643692,338,Hazardous
2279,337.0,387,Hazardous,275.67271358759365,326,Hazardous
2280,343.0,393,Hazardous,276.77553059213784,327,Hazardous
2281,350.0,400,Hazardous,290.24565087607647,340,Hazardous
2282,364.0,410,Hazardous,283.6024920604045,334,Hazardous
2283,373.0,416,Hazardous,264.003859936911,314,Hazardous
2284,385.0,424,Hazardous,265.64758389512565,316,Hazardous
2285,398.0,432,Hazardous,288.74371979798264,339,Hazardous
2286,430.0,454,Hazardous,298.43275310919006,348,Hazardous
2287,442.0,461,Hazardous,354.85496650211087,404,Hazardous
2288,443.0,462,Hazardous,361.7712033066977,408,Hazardous
2289,438.0,459,Hazardous,367.45858717767396,412,Hazardous
2290,420.0,447,Hazardous,362.47490507093147,409,Hazardous
2291,454.0,469,Hazardous,359.19796422577235,407,Hazardous
2292,430.0,454,Hazardous,359.5865749616868,407,Hazardous
2293,396.0,431,Hazardous,363.7562741482296,410,Hazardous
2294,386.0,424,Hazardous,317.4799759525707,367,Hazardous
2295,375.0,417,Hazardous,314.9382463400623,365,Hazardous
2296,344.0,394,Hazardous,297.03585260722156,347,Hazardous
2297,348.0,398,Hazardous,304.03086257725465,354,Hazardous
2298,338.0,388,Hazardous,302.93854743244833,353,Hazardous
2299,319.0,369,Hazardous,282.22134578704805,332,Hazardous
2300,324.0,374,Hazardous,280.6668984096988,331,Hazardous
2301,323.0,373,Hazardous,275.71997588450967,326,Hazardous
2302,331.0,381,Hazardous,272.5375619667044,323,Hazardous
2303,332.0,382,Hazardous,279.2437401859149,329,Hazardous
2304,328.0,378,Hazardous,278.80786536405094,329,Hazardous
2305,310.0,360,Hazardous,279.0231756960291,329,Hazardous
2306,298.0,348,Hazardous,278.3824929464135,329,Hazardous
2307,267.0,317,Hazardous,275.69897146497715,326,Hazardous
2308,261.0,311,Hazardous,233.71840768487098,283,Unhealthy
2309,243.0,293,Unhealthy,240.78693852926017,290,Unhealthy
2310,263.0,313,Hazardous,166.74066215020795,217,Unhealthy
2311,302.0,352,Hazardous,243.64376002571248,293,Unhealthy
2312,331.0,381,Hazardous,274.5068790463285,325,Hazardous
2313,330.0,380,Hazardous,277.30593335254844,328,Hazardous
2314,308.0,358,Hazardous,281.0292544573763,331,Hazardous
2315,322.0,372,Hazardous,279.59034029373083,330,Hazardous
2316,328.0,378,Hazardous,280.5513661294036,331,Hazardous
2317,303.0,353,Hazardous,277.02760338367966,327,Hazardous
2318,290.0,340,Hazardous,278.92339818883454,329,Hazardous
2319,317.0,367,Hazardous,278.4034995438998,329,Hazardous
2320,314.0,364,Hazardous,275.02152687807035,325,Hazardous
2321,269.0,319,Hazardous,272.9681865198638,323,Hazardous
2322,204.0,254,Unhealthy,247.06249180639085,297,Unhealthy
2323,217.0,267,Unhealthy,180.64665632260161,231,Unhealthy
2324,202.0,252,Unhealthy,176.57148647471868,227,Unhealthy
2325,196.0,246,Unhealthy,184.6115454034389,235,Unhealthy
2326,229.99998474121094,280,Unhealthy,190.99738084772838,241,Unhealthy
2327,256.0,306,Hazardous,207.90724122108097,258,Unhealthy
2328,246.0,296,Unhealthy,239.9887105377291,290,Unhealthy
2329,243.0,293,Unhealthy,211.59380165537857,261,Unhealthy
2330,237.0,287,Unhealthy,213.0169601902987,263,Unhealthy
2331,233.0,283,Unhealthy,196.17537088930214,246,Unhealthy
2332,239.0,289,Unhealthy,198.8693942304765,249,Unhealthy
2333,253.0,303,Hazardous,193.44458462185978,244,Unhealthy
2334,108.0,178,Hazardous,233.29828888065268,283,Unhealthy
2335,21.0,70,Moderate,77.82211207188608,163,Hazardous
2336,18.0,63,Moderate,18.401287608214798,64,Moderate
2337,5.0,21,Good,48.082816930406295,132,Unhealthy for Sensitive Groups
2338,6.0,25,Good,51.585571770899435,140,Unhealthy for Sensitive Groups
2339,7.0,29,Good,57.152171148274476,152,Hazardous
2340,8.0,33,Good,56.30142667275084,151,Hazardous
2341,5.0,21,Good,50.29895206393024,137,Unhealthy for Sensitive Groups
2342,7.0,29,Good,50.03637664088672,137,Unhealthy for Sensitive Groups
2343,9.0,38,Good,55.172352238081466,149,Unhealthy for Sensitive Groups
2344,9.0,38,Good,21.053299262698232,70,Moderate
2345,9.0,38,Good,19.430583069946167,66,Moderate
2346,8.0,33,Good,18.20172995524439,64,Moderate
2347,7.0,29,Good,46.444344566871294,128,Unhealthy for Sensitive Groups
2348,4.0,17,Good,48.29812718460036,132,Unhealthy for Sensitive Groups
2349,3.0,12,Good,50.33046109116577,137,Unhealthy for Sensitive Groups
2350,4.0,17,Good,26.619898629134884,81,Moderate
2351,6.0,25,Good,10.376981724330484,43,Good
2352,3.0,12,Good,10.728832862891673,45,Good
2353,5.0,21,Good,11.794889071721949,49,Good
2354,6.0,25,Good,35.68925439782282,101,Unhealthy for Sensitive Groups
2355,6.0,25,Good,43.47724203477519,120,Unhealthy for Sensitive Groups
2356,4.0,17,Good,55.471688221055985,150,Unhealthy for Sensitive Groups
2357,7.0,29,Good,55.261627875815066,150,Unhealthy for Sensitive Groups
2358,6.0,25,Good,51.39651738142625,140,Unhealthy for Sensitive Groups
2359,7.0,29,Good,52.62011895735568,143,Unhealthy for Sensitive Groups
2360,13.0,53,Moderate,52.90895197216935,144,Unhealthy for Sensitive Groups
2361,8.0,33,Good,15.791287509161656,59,Moderate
2362,10.0,42,Good,46.54412318005801,128,Unhealthy for Sensitive Groups
2363,10.0,42,Good,15.96983889401271,59,Moderate
2364,7.0,29,Good,12.703400387449712,52,Moderate
2365,5.0,21,Good,9.326680024864162,39,Good
2366,3.0,12,Good,9.258410372067305,38,Good
2367,3.0,12,Good,6.012977781164626,25,Good
2368,7.0,29,Good,6.984506942318802,29,Good
2369,9.0,38,Good,10.319215209847123,43,Good
2370,7.0,29,Good,9.49997982840471,39,Good
2371,5.0,21,Good,8.83303817319752,37,Good
2372,5.0,21,Good,7.32060362742333,30,Good
2373,7.0,29,Good,7.378370167429589,30,Good
2374,9.0,38,Good,8.664989963121238,36,Good
2375,8.0,33,Good,8.98533194561703,37,Good
2376,9.0,38,Good,8.670241379140611,36,Good
2377,9.0,38,Good,9.904346044768497,41,Good
2378,8.0,33,Good,9.778309789981208,40,Good
2379,10.0,42,Good,8.565211235689176,35,Good
2380,10.0,42,Good,12.83468801693359,52,Moderate
2381,8.0,33,Good,10.623802800870429,44,Good
2382,13.0,53,Moderate,9.289919485594544,38,Good
2383,24.0,76,Moderate,13.407102482265689,54,Moderate
2384,35.0,99,Moderate,24.792373962927265,77,Moderate
2385,35.0,99,Moderate,38.60384257891117,109,Unhealthy for Sensitive Groups
2386,51.0,139,Unhealthy for Sensitive Groups,37.285713550585434,105,Unhealthy for Sensitive Groups
2387,59.0,153,Hazardous,55.692253109585046,151,Hazardous
2388,61.0,154,Hazardous,60.41861128101055,154,Hazardous
2389,47.0,129,Unhealthy for Sensitive Groups,61.81026083366407,154,Hazardous
2390,42.0,117,Unhealthy for Sensitive Groups,41.59720240865644,116,Unhealthy for Sensitive Groups
2391,45.0,124,Unhealthy for Sensitive Groups,42.73678013234594,119,Unhealthy for Sensitive Groups
2392,47.0,129,Unhealthy for Sensitive Groups,46.748932987996405,129,Unhealthy for Sensitive Groups
2393,33.0,95,Moderate,47.468389719790814,130,Unhealthy for Sensitive Groups
2394,20.0,68,Moderate,32.91645837735273,95,Moderate
2395,25.0,78,Moderate,17.655573164328008,63,Moderate
2396,22.0,72,Moderate,25.69563352233038,79,Moderate
2397,17.0,61,Moderate,20.281327713191686,68,Moderate
2398,26.0,80,Moderate,17.36674024674442,62,Moderate
2399,28.0,84,Moderate,27.586176736451733,83,Moderate
2400,31.0,91,Moderate,29.860080252491933,88,Moderate
2401,46.0,127,Unhealthy for Sensitive Groups,33.929999666379295,97,Moderate
2402,49.0,134,Unhealthy for Sensitive Groups,49.68977795749138,136,Unhealthy for Sensitive Groups
2403,37.0,105,Unhealthy for Sensitive Groups,54.2795971150134,147,Unhealthy for Sensitive Groups
2404,31.0,91,Moderate,35.81529131377465,102,Unhealthy for Sensitive Groups
2405,31.0,91,Moderate,30.705573292550177,90,Moderate
2406,54.0,147,Unhealthy for Sensitive Groups,31.771629276535897,92,Moderate
2407,67.0,157,Hazardous,60.26631708564019,153,Hazardous
2408,75.0,161,Hazardous,69.48796737055774,158,Hazardous
2409,88.0,168,Hazardous,72.84368128393292,160,Hazardous
2410,114.0,181,Hazardous,88.96056237877765,168,Hazardous
2411,128.0,188,Hazardous,149.8360539901614,200,Hazardous
2412,141.0,195,Hazardous,131.3980072087596,190,Hazardous
2413,149.0,199,Hazardous,124.13516953796206,186,Hazardous
2414,149.0,199,Hazardous,134.99528991487688,192,Hazardous
2415,125.0,187,Hazardous,127.08126621516665,188,Hazardous
2416,92.0,170,Hazardous,105.85466731786512,177,Hazardous
2417,110.0,179,Hazardous,74.4663976431915,161,Hazardous
2418,89.0,168,Hazardous,105.3820313976587,177,Hazardous
2419,84.0,166,Hazardous,78.41553234957155,163,Hazardous
2420,95.0,171,Hazardous,79.64438495260003,163,Hazardous
2421,62.0,154,Hazardous,96.19189071728027,172,Hazardous
2422,23.0,74,Moderate,48.224607044331385,132,Unhealthy for Sensitive Groups
2423,11.0,46,Good,17.161931526567543,62,Moderate
2424,13.0,53,Moderate,9.358189128668391,39,Good
2425,9.0,38,Good,12.514345993115016,52,Moderate
2426,12.0,50,Good,8.817283706371724,37,Good
2427,9.0,38,Good,10.907384229512088,45,Good
2428,8.0,33,Good,9.415955677182282,39,Good
2429,9.0,38,Good,9.132374204787086,38,Good
2430,8.0,33,Good,8.990583485604752,37,Good
2431,7.0,29,Good,8.70700199133279,36,Good
2432,16.0,59,Moderate,7.640945657318785,32,Good
2433,20.0,68,Moderate,19.40957720411626,66,Moderate
2434,17.0,61,Moderate,23.012112575659433,74,Moderate
2435,20.0,68,Moderate,19.057726161569775,66,Moderate
2436,40.0,112,Unhealthy for Sensitive Groups,23.442736292640173,75,Moderate
2437,27.0,82,Moderate,42.957343630484864,119,Unhealthy for Sensitive Groups
2438,27.0,82,Moderate,23.453239231632008,75,Moderate
2439,29.0,87,Moderate,28.221609499330118,85,Moderate
2440,31.0,91,Moderate,29.781307587780685,88,Moderate
2441,37.0,105,Unhealthy for Sensitive Groups,33.32607621634981,96,Moderate
2442,36.0,102,Unhealthy for Sensitive Groups,41.633963361153896,116,Unhealthy for Sensitive Groups
2443,43.0,119,Unhealthy for Sensitive Groups,37.726840634370355,106,Unhealthy for Sensitive Groups
2444,44.0,122,Unhealthy for Sensitive Groups,44.21245407200483,122,Unhealthy for Sensitive Groups
2445,44.0,122,Unhealthy for Sensitive Groups,43.80808807683947,121,Unhealthy for Sensitive Groups
2446,25.0,78,Moderate,43.95513031170201,122,Unhealthy for Sensitive Groups
2447,17.0,61,Moderate,25.11796756076409,78,Moderate
2448,17.0,61,Moderate,15.166358023149632,57,Moderate
2449,27.0,82,Moderate,16.594768479685566,60,Moderate
