,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_7,pm2.5_aqi_17_NARX_XGBRF_DART_7,pm2.5_aqi_level_17_NARX_XGBRF_DART_7
2291,12.0,50,Good,12.433360638981037,52,Moderate
2292,10.0,42,Good,12.683282610565698,52,Moderate
2293,10.0,42,Good,12.554426908364626,52,Moderate
2294,14.0,55,Moderate,11.847436861964278,49,Good
2295,17.0,61,Moderate,13.190361484555325,53,Moderate
2296,10.0,42,Good,17.12901557535874,62,Moderate
2297,7.0,29,Good,12.802632564243739,52,Moderate
2298,6.0,25,Good,11.327974110037703,47,Good
2299,10.0,42,Good,10.823034029465758,45,Good
2300,17.0,61,Moderate,11.380942253196586,47,Good
2301,17.0,61,Moderate,15.9445464996752,59,Moderate
2302,21.0,70,Moderate,17.391691092878467,62,Moderate
2303,26.0,80,Moderate,22.07612396502759,72,Moderate
2304,21.0,70,Moderate,27.7562839949641,84,Moderate
2305,27.0,82,Moderate,22.769462700354588,73,Moderate
2306,28.999998092651367,86,Moderate,29.12643202513082,87,Moderate
2307,41.0,115,Unhealthy for Sensitive Groups,31.48037221771712,92,Moderate
2308,16.0,59,Moderate,43.75944927719798,121,Unhealthy for Sensitive Groups
2309,15.0,57,Moderate,19.090579592799973,66,Moderate
2310,13.0,53,Moderate,16.44090500171941,60,Moderate
2311,19.0,66,Moderate,14.048889005326973,55,Moderate
2312,19.0,66,Moderate,19.600879859344627,67,Moderate
2313,18.0,63,Moderate,19.863555376864355,67,Moderate
2314,0.0,0,Good,19.49776889272676,66,Moderate
2315,10.0,42,Good,12.23173315086477,51,Moderate
2316,13.0,53,Moderate,11.550012552621476,48,Good
2317,12.0,50,Good,10.09000879405511,42,Good
2318,14.0,55,Moderate,12.599103926422867,52,Moderate
2319,9.0,38,Good,13.640696320833865,54,Moderate
2320,8.0,33,Good,12.467449309378901,52,Moderate
2321,6.0,25,Good,11.5281229261615,48,Good
2322,6.0,25,Good,10.34798424702734,43,Good
2323,5.0,21,Good,10.053596496240505,42,Good
2324,11.0,46,Good,9.782814687619195,40,Good
2325,22.0,72,Moderate,11.204029711240198,47,Good
2326,41.0,115,Unhealthy for Sensitive Groups,20.156649289657775,68,Moderate
2327,49.0,134,Unhealthy for Sensitive Groups,42.05865962757187,117,Unhealthy for Sensitive Groups
2328,32.0,93,Moderate,49.218389415117976,135,Unhealthy for Sensitive Groups
2329,38.0,107,Unhealthy for Sensitive Groups,32.25139404236288,93,Moderate
2330,41.0,115,Unhealthy for Sensitive Groups,40.663374173533136,114,Unhealthy for Sensitive Groups
2331,35.0,99,Moderate,43.52988545036681,121,Unhealthy for Sensitive Groups
2332,42.0,117,Unhealthy for Sensitive Groups,35.17604881432909,99,Moderate
2333,55.0,149,Unhealthy for Sensitive Groups,44.04031774119651,122,Unhealthy for Sensitive Groups
2334,61.999996185302734,154,Hazardous,58.57975618002584,153,Hazardous
2335,66.0,156,Hazardous,64.52311982462224,156,Hazardous
2336,64.0,155,Hazardous,68.69305405796237,158,Hazardous
2337,53.0,144,Unhealthy for Sensitive Groups,67.93423127725451,157,Hazardous
2338,61.999996185302734,154,Hazardous,54.380063672837224,147,Unhealthy for Sensitive Groups
2339,53.0,144,Unhealthy for Sensitive Groups,64.67534382527576,156,Hazardous
2340,50.0,137,Unhealthy for Sensitive Groups,54.38740422308556,147,Unhealthy for Sensitive Groups
2341,61.999996185302734,154,Hazardous,50.329690632031195,137,Unhealthy for Sensitive Groups
2342,74.0,161,Hazardous,64.7975455035107,156,Hazardous
2343,41.0,115,Unhealthy for Sensitive Groups,76.49550446995035,162,Hazardous
2344,28.999998092651367,86,Moderate,41.18827632600344,115,Unhealthy for Sensitive Groups
2345,45.0,124,Unhealthy for Sensitive Groups,31.789071401002516,92,Moderate
2346,54.0,147,Unhealthy for Sensitive Groups,46.34472242203502,128,Unhealthy for Sensitive Groups
2347,52.0,142,Unhealthy for Sensitive Groups,57.80181628284388,152,Hazardous
2348,51.0,139,Unhealthy for Sensitive Groups,51.84382434746482,141,Unhealthy for Sensitive Groups
2349,47.0,129,Unhealthy for Sensitive Groups,51.756899558193105,141,Unhealthy for Sensitive Groups
2350,52.0,142,Unhealthy for Sensitive Groups,49.11599137963934,134,Unhealthy for Sensitive Groups
2351,54.0,147,Unhealthy for Sensitive Groups,52.25296760681022,142,Unhealthy for Sensitive Groups
2352,59.000003814697266,153,Hazardous,56.91574849621245,152,Hazardous
2353,57.0,152,Hazardous,59.52077247409178,153,Hazardous
2354,65.0,156,Hazardous,59.369472643433554,153,Hazardous
2355,91.0,169,Hazardous,68.77065793271011,158,Hazardous
2356,100.0,174,Hazardous,90.60509824153966,169,Hazardous
2357,109.0,179,Hazardous,103.10890703901916,176,Hazardous
2358,101.0,174,Hazardous,111.06115220481587,180,Hazardous
2359,111.0,180,Hazardous,101.58413216621115,175,Hazardous
2360,101.0,174,Hazardous,111.3118927269678,180,Hazardous
2361,110.0,179,Hazardous,100.99519823549544,174,Hazardous
2362,117.0,183,Hazardous,111.06115220481587,180,Hazardous
2363,132.0,190,Hazardous,118.39085005692516,183,Hazardous
2364,117.0,183,Hazardous,132.1491008011605,191,Hazardous
2365,75.0,161,Hazardous,113.50064413410945,181,Hazardous
2366,25.0,78,Moderate,71.28432110534033,159,Hazardous
2367,14.0,55,Moderate,26.424264578317526,81,Moderate
2368,16.0,59,Moderate,17.210923441798847,62,Moderate
2369,13.0,53,Moderate,16.971669032445586,61,Moderate
2370,10.0,42,Good,14.048889005326973,55,Moderate
2371,10.0,42,Good,12.703165467893035,52,Moderate
2372,8.0,33,Good,11.847436861964278,49,Good
2373,10.0,42,Good,11.5281229261615,48,Good
2374,10.0,42,Good,11.847436861964278,49,Good
2375,12.0,50,Good,11.597514890379617,48,Good
2376,8.0,33,Good,11.97629256416535,50,Good
2377,6.0,25,Good,12.235112972561847,51,Moderate
2378,5.0,21,Good,10.823034029465758,45,Good
2379,6.0,25,Good,10.131411609844308,42,Good
2380,7.0,29,Good,9.876551929999074,41,Good
2381,6.0,25,Good,8.446781732707345,35,Good
2382,4.0,17,Good,10.017606676138033,42,Good
2383,6.0,25,Good,10.071366965007169,42,Good
2384,9.0,38,Good,9.737345523850703,40,Good
2385,7.0,29,Good,8.414330163444003,35,Good
2386,10.0,42,Good,10.745482964432039,45,Good
2387,34.0,97,Moderate,11.364148764139234,47,Good
2388,59.000003814697266,153,Hazardous,34.64343644361232,98,Moderate
2389,53.0,144,Unhealthy for Sensitive Groups,61.10619930344812,154,Hazardous
2390,45.0,124,Unhealthy for Sensitive Groups,54.517659382708075,148,Unhealthy for Sensitive Groups
2391,38.0,107,Unhealthy for Sensitive Groups,45.09608954382102,124,Unhealthy for Sensitive Groups
2392,39.0,110,Unhealthy for Sensitive Groups,40.02052152480623,112,Unhealthy for Sensitive Groups
2393,45.0,124,Unhealthy for Sensitive Groups,41.168076610392,115,Unhealthy for Sensitive Groups
2394,42.0,117,Unhealthy for Sensitive Groups,46.70237621021402,129,Unhealthy for Sensitive Groups
2395,43.0,119,Unhealthy for Sensitive Groups,43.796891364435915,121,Unhealthy for Sensitive Groups
2396,50.0,137,Unhealthy for Sensitive Groups,43.980959622641585,122,Unhealthy for Sensitive Groups
2397,48.0,132,Unhealthy for Sensitive Groups,50.12122428594975,137,Unhealthy for Sensitive Groups
2398,56.0,151,Hazardous,49.48270203377223,135,Unhealthy for Sensitive Groups
2399,63.0,155,Hazardous,60.040314440589384,153,Hazardous
2400,59.000003814697266,153,Hazardous,67.5210480747868,157,Hazardous
2401,53.0,144,Unhealthy for Sensitive Groups,59.369472643433554,153,Hazardous
2402,42.0,117,Unhealthy for Sensitive Groups,54.38740422308556,147,Unhealthy for Sensitive Groups
2403,44.0,122,Unhealthy for Sensitive Groups,42.22854847756402,117,Unhealthy for Sensitive Groups
2404,50.0,137,Unhealthy for Sensitive Groups,43.545411506287756,121,Unhealthy for Sensitive Groups
2405,65.0,156,Hazardous,50.130941273328844,137,Unhealthy for Sensitive Groups
2406,70.0,158,Hazardous,69.11695763237549,158,Hazardous
2407,73.0,160,Hazardous,70.03291571714044,158,Hazardous
2408,71.0,159,Hazardous,76.5452776254112,162,Hazardous
2409,61.999996185302734,154,Hazardous,76.4950555873812,162,Hazardous
2410,73.0,160,Hazardous,64.62942577893813,156,Hazardous
2411,73.0,160,Hazardous,76.22952834530457,162,Hazardous
2412,78.0,163,Hazardous,76.60904535508654,162,Hazardous
2413,79.0,163,Hazardous,78.21947758402985,163,Hazardous
2414,79.0,163,Hazardous,78.21947758402985,163,Hazardous
2415,89.0,168,Hazardous,78.15027045381079,163,Hazardous
2416,99.0,173,Hazardous,90.50196087006479,169,Hazardous
2417,0.0,0,Good,102.47453034939196,175,Hazardous
2418,102.0,175,Hazardous,23.867165415908474,76,Moderate
2419,81.0,164,Hazardous,105.787679782523,177,Hazardous
2420,69.0,158,Hazardous,85.04383928271206,166,Hazardous
2421,64.0,155,Hazardous,70.69200735292752,159,Hazardous
2422,55.0,149,Unhealthy for Sensitive Groups,67.30521477360001,157,Hazardous
2423,53.0,144,Unhealthy for Sensitive Groups,58.19363795599177,152,Hazardous
2424,50.0,137,Unhealthy for Sensitive Groups,54.538704053743785,148,Unhealthy for Sensitive Groups
2425,57.0,152,Hazardous,50.329690632031195,137,Unhealthy for Sensitive Groups
2426,53.0,144,Unhealthy for Sensitive Groups,60.1034220488395,153,Hazardous
2427,63.0,155,Hazardous,54.538704053743785,148,Unhealthy for Sensitive Groups
2428,64.0,155,Hazardous,67.5210480747868,157,Hazardous
2429,61.0,154,Hazardous,68.68410281143652,158,Hazardous
2430,63.0,155,Hazardous,62.05445052833437,154,Hazardous
2431,57.999996185302734,152,Hazardous,67.43449295351321,157,Hazardous
2432,74.0,161,Hazardous,59.369472643433554,153,Hazardous
2433,70.0,158,Hazardous,76.49550446995035,162,Hazardous
2434,80.0,164,Hazardous,69.86405665657162,158,Hazardous
2435,0.0,0,Good,80.6633263147298,164,Hazardous
2436,70.0,158,Hazardous,21.983733370355143,72,Moderate
2437,57.0,152,Hazardous,71.16903749964158,159,Hazardous
2438,39.0,110,Unhealthy for Sensitive Groups,59.4985659893477,153,Hazardous
2439,36.0,102,Unhealthy for Sensitive Groups,39.50343521001041,111,Unhealthy for Sensitive Groups
2440,28.0,84,Moderate,37.64102143063578,106,Unhealthy for Sensitive Groups
2441,0.0,0,Good,30.7624769653723,90,Moderate
2442,27.0,82,Moderate,15.368471734322581,58,Moderate
2443,61.999996185302734,154,Hazardous,28.050407697180848,84,Moderate
2444,96.0,172,Hazardous,64.9060430609583,156,Hazardous
2445,81.0,164,Hazardous,94.76064182781022,171,Hazardous
2446,78.0,163,Hazardous,81.03970114652778,164,Hazardous
2447,75.0,161,Hazardous,76.99769844539341,162,Hazardous
2448,57.0,152,Hazardous,77.07567198813926,162,Hazardous
2449,48.0,132,Unhealthy for Sensitive Groups,57.909416075153175,152,Hazardous
2450,52.0,142,Unhealthy for Sensitive Groups,48.91391500895393,134,Unhealthy for Sensitive Groups
2451,47.0,129,Unhealthy for Sensitive Groups,52.09126426249068,142,Unhealthy for Sensitive Groups
2452,37.0,105,Unhealthy for Sensitive Groups,49.01876869613435,134,Unhealthy for Sensitive Groups
2453,27.0,82,Moderate,37.16615648219642,105,Unhealthy for Sensitive Groups
2454,28.0,84,Moderate,28.628674065665166,86,Moderate
2455,34.0,97,Moderate,30.571543444344442,90,Moderate
2456,45.0,124,Unhealthy for Sensitive Groups,35.00074696865021,99,Moderate
2457,51.0,139,Unhealthy for Sensitive Groups,46.58186444282761,128,Unhealthy for Sensitive Groups
2458,49.0,134,Unhealthy for Sensitive Groups,52.52800059740989,143,Unhealthy for Sensitive Groups
2459,32.0,93,Moderate,50.13772732158001,137,Unhealthy for Sensitive Groups
2460,41.0,115,Unhealthy for Sensitive Groups,32.29079008901944,93,Moderate
2461,46.0,127,Unhealthy for Sensitive Groups,43.35843871381116,120,Unhealthy for Sensitive Groups
2462,55.0,149,Unhealthy for Sensitive Groups,47.067080095214266,129,Unhealthy for Sensitive Groups
2463,63.0,155,Hazardous,58.57426396976809,153,Hazardous
2464,72.0,160,Hazardous,67.52999932131266,157,Hazardous
2465,68.0,157,Hazardous,76.25490341288966,162,Hazardous
2466,60.0,153,Hazardous,69.14734962279218,158,Hazardous
2467,55.0,149,Unhealthy for Sensitive Groups,61.4308470203666,154,Hazardous
2468,49.0,134,Unhealthy for Sensitive Groups,58.009807341499176,152,Hazardous
2469,43.0,119,Unhealthy for Sensitive Groups,49.62312306334298,136,Unhealthy for Sensitive Groups
2470,44.0,122,Unhealthy for Sensitive Groups,42.597978831968774,118,Unhealthy for Sensitive Groups
2471,46.0,127,Unhealthy for Sensitive Groups,43.57825914840623,121,Unhealthy for Sensitive Groups
2472,39.0,110,Unhealthy for Sensitive Groups,46.85056026774525,129,Unhealthy for Sensitive Groups
2473,10.0,42,Good,41.02295551627375,115,Unhealthy for Sensitive Groups
2474,13.0,53,Moderate,16.246195586139347,60,Moderate
2475,9.0,38,Good,13.669556829544064,54,Moderate
2476,6.0,25,Good,12.549383580676018,52,Moderate
2477,8.0,33,Good,10.823034029465758,45,Good
2478,10.0,42,Good,11.061628317393808,46,Good
2479,8.0,33,Good,11.420602348423229,48,Good
2480,9.0,38,Good,11.278200954576839,47,Good
2481,9.0,38,Good,11.61230161030433,48,Good
2482,7.0,29,Good,11.36237963871967,47,Good
2483,8.0,33,Good,11.078052138453042,46,Good
2484,6.0,25,Good,11.278200954576839,47,Good
2485,6.0,25,Good,10.34798424702734,43,Good
2486,4.0,17,Good,10.131411609844308,42,Good
2487,7.0,29,Good,9.816507285161935,41,Good
2488,6.0,25,Good,10.545360553165251,44,Good
2489,7.0,29,Good,7.538560271045857,31,Good
2490,9.0,38,Good,10.705822869205397,45,Good
2491,8.0,33,Good,10.952100970522897,45,Good
2492,16.0,59,Moderate,11.196266683279722,46,Good
2493,25.0,78,Moderate,15.296756142687721,58,Moderate
2494,28.0,84,Moderate,23.685394380262533,75,Moderate
2495,23.0,74,Moderate,31.416947751182907,92,Moderate
2496,41.0,115,Unhealthy for Sensitive Groups,23.20028434730391,74,Moderate
2497,41.0,115,Unhealthy for Sensitive Groups,42.31840420596366,118,Unhealthy for Sensitive Groups
2498,56.0,151,Hazardous,43.49027816485419,120,Unhealthy for Sensitive Groups
2499,72.0,160,Hazardous,60.640840103531794,154,Hazardous
2500,63.0,155,Hazardous,76.02782164261727,162,Hazardous
2501,65.0,156,Hazardous,66.61258896941224,157,Hazardous
2502,56.0,151,Hazardous,68.53879688331921,158,Hazardous
2503,60.0,153,Hazardous,59.21917619734165,153,Hazardous
2504,51.0,139,Unhealthy for Sensitive Groups,61.483551114955404,154,Hazardous
2505,43.0,119,Unhealthy for Sensitive Groups,51.84556706802737,141,Unhealthy for Sensitive Groups
2506,41.0,115,Unhealthy for Sensitive Groups,42.38425791934265,118,Unhealthy for Sensitive Groups
2507,43.0,119,Unhealthy for Sensitive Groups,43.13008951040238,120,Unhealthy for Sensitive Groups
2508,28.0,84,Moderate,43.822609695162114,121,Unhealthy for Sensitive Groups
2509,35.0,99,Moderate,31.04540500821748,91,Moderate
2510,40.0,112,Unhealthy for Sensitive Groups,34.950551335477215,99,Moderate
2511,41.0,115,Unhealthy for Sensitive Groups,42.438229447067854,118,Unhealthy for Sensitive Groups
2512,59.000003814697266,153,Hazardous,43.52098701355497,121,Unhealthy for Sensitive Groups
2513,57.0,152,Hazardous,60.95386968336657,154,Hazardous
2514,51.0,139,Unhealthy for Sensitive Groups,59.529565291475585,153,Hazardous
2515,57.0,152,Hazardous,51.89938016661052,141,Unhealthy for Sensitive Groups
2516,64.0,155,Hazardous,59.64334382032485,153,Hazardous
2517,71.0,159,Hazardous,68.77065793271011,158,Hazardous
2518,77.0,162,Hazardous,76.56339135731898,162,Hazardous
2519,73.0,160,Hazardous,78.29269825251419,163,Hazardous
2520,67.0,157,Hazardous,76.59539404401319,162,Hazardous
2521,64.0,155,Hazardous,68.90764633086977,158,Hazardous
2522,65.0,156,Hazardous,67.68016374311952,157,Hazardous
2523,74.0,161,Hazardous,68.3047442307966,158,Hazardous
2524,80.0,164,Hazardous,76.80420365323575,162,Hazardous
2525,84.0,166,Hazardous,80.6927677302942,164,Hazardous
2526,83.0,165,Hazardous,85.82552866958922,167,Hazardous
2527,86.0,167,Hazardous,85.6450514719367,167,Hazardous
2528,92.0,170,Hazardous,85.7210182455499,167,Hazardous
2529,92.0,170,Hazardous,91.55350789556796,170,Hazardous
2530,84.0,166,Hazardous,91.26508764246503,169,Hazardous
2531,75.0,161,Hazardous,85.21898269924888,166,Hazardous
2532,78.0,163,Hazardous,75.92587248970779,162,Hazardous
2533,75.0,161,Hazardous,77.74925989042397,162,Hazardous
2534,81.0,164,Hazardous,77.0562908230951,162,Hazardous
2535,70.0,158,Hazardous,80.80741761942474,164,Hazardous
2536,69.0,158,Hazardous,67.45268589999202,157,Hazardous
2537,63.0,155,Hazardous,69.3017652265774,158,Hazardous
2538,75.0,161,Hazardous,66.49514016543881,157,Hazardous
2539,67.0,157,Hazardous,76.60495260225024,162,Hazardous
2540,73.0,160,Hazardous,69.14734962279218,158,Hazardous
2541,81.0,164,Hazardous,76.63542380723794,162,Hazardous
2542,78.0,163,Hazardous,80.92729567024294,164,Hazardous
2543,91.0,169,Hazardous,77.67994714077687,162,Hazardous
2544,105.0,177,Hazardous,90.64011108193283,169,Hazardous
2545,117.0,183,Hazardous,106.36224947102613,177,Hazardous
2546,118.00000762939453,183,Hazardous,118.29447232884444,183,Hazardous
2547,125.0,187,Hazardous,118.29447232884444,183,Hazardous
2548,123.0,186,Hazardous,127.84339279308308,188,Hazardous
2549,132.0,190,Hazardous,121.07036213642523,185,Hazardous
2550,126.0,187,Hazardous,130.3018698145657,190,Hazardous
2551,136.0,193,Hazardous,129.23215624744074,189,Hazardous
2552,151.0,201,Unhealthy,130.45454269778836,190,Hazardous
2553,143.0,196,Hazardous,150.30217594587666,200,Hazardous
2554,153.0,203,Unhealthy,145.15027148525053,197,Hazardous
2555,156.0,206,Unhealthy,154.48525979800698,205,Unhealthy
2556,164.0,214,Unhealthy,154.29863026867147,205,Unhealthy
2557,147.0,198,Hazardous,164.07423643032737,214,Unhealthy
2558,134.0,192,Hazardous,145.72333609690418,198,Hazardous
2559,138.0,194,Hazardous,126.59317562344859,188,Hazardous
2560,140.0,195,Hazardous,140.16585303262877,195,Hazardous
2561,142.0,196,Hazardous,141.72165361242168,196,Hazardous
2562,149.0,199,Hazardous,146.00739954860072,198,Hazardous
2563,137.0,193,Hazardous,148.96851942809556,199,Hazardous
2564,126.0,187,Hazardous,131.34644595781864,190,Hazardous
2565,102.0,175,Hazardous,126.75435087062796,188,Hazardous
2566,89.0,168,Hazardous,93.44655130907236,171,Hazardous
2567,89.0,168,Hazardous,88.34888242474152,168,Hazardous
2568,104.0,176,Hazardous,90.3062216650614,169,Hazardous
2569,114.0,181,Hazardous,106.17205528599452,177,Hazardous
2570,120.0,184,Hazardous,113.14407294506779,181,Hazardous
2571,123.0,186,Hazardous,118.48643563929562,183,Hazardous
2572,128.0,188,Hazardous,120.5698316669737,185,Hazardous
2573,138.0,194,Hazardous,130.17053205580584,190,Hazardous
2574,147.0,198,Hazardous,141.0842139593815,195,Hazardous
2575,151.0,201,Unhealthy,147.45565314579835,198,Hazardous
2576,160.0,210,Unhealthy,149.99878413884994,200,Hazardous
2577,165.0,215,Unhealthy,155.98965012120448,206,Unhealthy
2578,175.0,225,Unhealthy,164.33796814212744,215,Unhealthy
2579,195.0,245,Unhealthy,169.88541736073964,220,Unhealthy
2580,201.0,251,Unhealthy,192.65717728365397,243,Unhealthy
2581,214.0,264,Unhealthy,196.21206318269705,246,Unhealthy
2582,236.00001525878906,286,Unhealthy,209.66739740733183,260,Unhealthy
2583,218.0,268,Unhealthy,228.81268786385326,279,Unhealthy
2584,228.0,278,Unhealthy,220.62570351925172,270,Unhealthy
2585,190.0,240,Unhealthy,224.86629714994638,275,Unhealthy
2586,158.0,208,Unhealthy,189.86702885328864,240,Unhealthy
2587,166.0,216,Unhealthy,145.49870997833358,197,Hazardous
2588,171.0,221,Unhealthy,163.68413107288504,214,Unhealthy
2589,183.0,233,Unhealthy,170.18112535437692,220,Unhealthy
2590,197.0,247,Unhealthy,186.34705017521065,236,Unhealthy
2591,188.0,238,Unhealthy,192.87612635796776,243,Unhealthy
2592,152.0,202,Unhealthy,185.85982775369138,236,Unhealthy
2593,135.0,192,Hazardous,144.8759778306471,197,Hazardous
2594,135.0,192,Hazardous,125.16847515870248,187,Hazardous
2595,134.0,192,Hazardous,127.75501573667592,188,Hazardous
2596,140.0,195,Hazardous,128.730965656564,189,Hazardous
2597,146.0,198,Hazardous,141.94081392559153,196,Hazardous
2598,175.0,225,Unhealthy,146.30300192280993,198,Hazardous
2599,195.0,245,Unhealthy,169.65701534761683,220,Unhealthy
2600,203.0,253,Unhealthy,192.94411886476442,243,Unhealthy
2601,201.0,251,Unhealthy,197.0730463551705,247,Unhealthy
2602,214.0,264,Unhealthy,196.04352098041235,246,Unhealthy
2603,214.0,264,Unhealthy,209.89006956648382,260,Unhealthy
2604,229.0,279,Unhealthy,209.3230780719421,259,Unhealthy
2605,247.00001525878906,297,Unhealthy,225.07320560946434,275,Unhealthy
2606,250.0,300,Unhealthy,243.67856954987764,293,Unhealthy
2607,258.0,308,Hazardous,243.01147724241702,293,Unhealthy
2608,260.0,310,Hazardous,254.37309114028344,305,Hazardous
2609,275.0,325,Hazardous,256.15615832434776,307,Hazardous
2610,258.0,308,Hazardous,260.8763169680293,311,Hazardous
2611,215.0,265,Unhealthy,249.51504633330399,299,Unhealthy
2612,200.0,250,Unhealthy,188.24970495666614,238,Unhealthy
2613,190.0,240,Unhealthy,193.47931891146803,244,Unhealthy
2614,217.0,267,Unhealthy,191.17182486235953,241,Unhealthy
2615,236.00001525878906,286,Unhealthy,221.2117593205535,271,Unhealthy
2616,224.0,274,Unhealthy,229.1563734826748,279,Unhealthy
2617,241.00001525878906,291,Unhealthy,223.63274144508418,273,Unhealthy
2618,217.0,267,Unhealthy,234.63524928763616,284,Unhealthy
2619,179.0,229,Unhealthy,219.02036742771102,269,Unhealthy
2620,154.0,204,Unhealthy,172.870037562972,223,Unhealthy
2621,125.0,187,Hazardous,148.70539502800668,199,Hazardous
2622,148.0,199,Hazardous,120.66475712791895,185,Hazardous
2623,165.0,215,Unhealthy,149.17833242188442,199,Hazardous
2624,125.0,187,Hazardous,164.4999883447311,215,Unhealthy
2625,87.0,167,Hazardous,124.55289872726526,187,Hazardous
2626,85.0,166,Hazardous,75.36484849284996,161,Hazardous
2627,73.0,160,Hazardous,83.45342193538113,165,Hazardous
2628,77.0,162,Hazardous,75.34963929521311,161,Hazardous
2629,74.0,161,Hazardous,77.60633039943741,162,Hazardous
2630,36.0,102,Unhealthy for Sensitive Groups,77.0562908230951,162,Hazardous
2631,15.0,57,Moderate,36.374750107940166,103,Unhealthy for Sensitive Groups
2632,9.0,38,Good,19.4552306680862,66,Moderate
2633,8.0,33,Good,13.307255786531584,54,Moderate
2634,11.0,46,Good,11.5281229261615,48,Good
2635,14.0,55,Moderate,11.597514890379617,48,Good
2636,18.0,63,Moderate,13.088517951073863,53,Moderate
2637,14.0,55,Moderate,19.235093375207036,66,Moderate
2638,8.0,33,Good,14.25653680084116,55,Moderate
2639,4.0,17,Good,12.465204896533187,52,Moderate
2640,6.0,25,Good,10.762989384628618,45,Good
2641,7.0,29,Good,9.992205203695937,41,Good
2642,14.0,55,Moderate,8.130002663177375,34,Good
2643,12.0,50,Good,12.75594877705286,52,Moderate
2644,16.0,59,Moderate,12.423564437030914,52,Moderate
2645,14.0,55,Moderate,16.239779205886304,60,Moderate
2646,15.0,57,Moderate,14.122056864097296,55,Moderate
2647,10.0,42,Good,15.9075268901494,59,Moderate
2648,9.0,38,Good,12.703165467893035,52,Moderate
2649,8.0,33,Good,11.61230161030433,48,Good
2650,9.0,38,Good,11.5281229261615,48,Good
2651,10.0,42,Good,11.36237963871967,47,Good
2652,10.0,42,Good,11.597514890379617,48,Good
2653,9.0,38,Good,11.597514890379617,48,Good
2654,8.0,33,Good,11.61230161030433,48,Good
2655,9.0,38,Good,11.5281229261615,48,Good
2656,6.0,25,Good,11.36237963871967,47,Good
2657,5.0,21,Good,10.34798424702734,43,Good
2658,7.0,29,Good,10.131411609844308,42,Good
2659,8.0,33,Good,10.684566959313623,44,Good
2660,19.0,66,Moderate,8.863503186014173,37,Good
2661,22.0,72,Moderate,17.736300881695307,63,Moderate
2662,52.0,142,Unhealthy for Sensitive Groups,22.088930320676674,72,Moderate
2663,40.0,112,Unhealthy for Sensitive Groups,49.7066152212036,136,Unhealthy for Sensitive Groups
2664,95.0,171,Hazardous,41.521188763165554,116,Unhealthy for Sensitive Groups
2665,40.0,112,Unhealthy for Sensitive Groups,93.78020308223071,171,Hazardous
2666,71.0,159,Hazardous,40.54080282730006,113,Unhealthy for Sensitive Groups
2667,64.0,155,Hazardous,74.06966385173013,161,Hazardous
2668,92.0,170,Hazardous,68.02041673052997,157,Hazardous
2669,83.0,165,Hazardous,91.52205971087095,170,Hazardous
2670,100.0,174,Hazardous,85.4562303394695,166,Hazardous
2671,115.00000762939453,182,Hazardous,102.3545202742887,175,Hazardous
2672,70.0,158,Hazardous,114.82545502479272,182,Hazardous
2673,83.0,165,Hazardous,65.72789423534525,156,Hazardous
2674,87.0,167,Hazardous,84.71364654582182,166,Hazardous
2675,81.0,164,Hazardous,87.73412454387157,168,Hazardous
2676,80.0,164,Hazardous,81.16208765876178,164,Hazardous
2677,80.0,164,Hazardous,80.23554122633645,164,Hazardous
2678,78.0,163,Hazardous,80.35602658886586,164,Hazardous
2679,70.0,158,Hazardous,77.4964861942824,162,Hazardous
2680,66.0,156,Hazardous,67.87563889955283,157,Hazardous
2681,74.0,161,Hazardous,67.6945279853321,157,Hazardous
2682,74.0,161,Hazardous,76.91365178553562,162,Hazardous
2683,80.0,164,Hazardous,76.96614464126836,162,Hazardous
2684,74.0,161,Hazardous,80.52459519600758,164,Hazardous
2685,52.0,142,Unhealthy for Sensitive Groups,76.61936965417682,162,Hazardous
2686,41.0,115,Unhealthy for Sensitive Groups,51.6379720822272,141,Unhealthy for Sensitive Groups
2687,38.0,107,Unhealthy for Sensitive Groups,42.05176795989267,117,Unhealthy for Sensitive Groups
2688,45.0,124,Unhealthy for Sensitive Groups,39.88738823576979,112,Unhealthy for Sensitive Groups
2689,55.0,149,Unhealthy for Sensitive Groups,46.60610410156133,128,Unhealthy for Sensitive Groups
2690,63.0,155,Hazardous,58.57426396976809,153,Hazardous
2691,69.0,158,Hazardous,67.61618477458813,157,Hazardous
2692,81.0,164,Hazardous,70.1293726597922,159,Hazardous
2693,122.0,185,Hazardous,81.11022851959726,164,Hazardous
2694,82.0,165,Hazardous,118.92800406304737,184,Hazardous
2695,55.0,149,Unhealthy for Sensitive Groups,76.01197872841223,162,Hazardous
2696,61.999996185302734,154,Hazardous,55.30381119041966,150,Unhealthy for Sensitive Groups
2697,61.0,154,Hazardous,64.38214429305431,156,Hazardous
2698,46.0,127,Unhealthy for Sensitive Groups,62.098256186111335,154,Hazardous
2699,45.0,124,Unhealthy for Sensitive Groups,44.53229303697732,123,Unhealthy for Sensitive Groups
2700,50.0,137,Unhealthy for Sensitive Groups,46.28069064378961,127,Unhealthy for Sensitive Groups
2701,54.0,147,Unhealthy for Sensitive Groups,49.84389407279035,136,Unhealthy for Sensitive Groups
2702,64.0,155,Hazardous,57.12936378941054,152,Hazardous
2703,75.0,161,Hazardous,68.77065793271011,158,Hazardous
