,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_5,pm2.5_aqi_7_XGBRF_5,pm2.5_aqi_level_7_XGBRF_5
2238,171.0,221,Unhealthy,166.9761199951172,217,Unhealthy
2239,160.0,210,Unhealthy,167.52243041992188,218,Unhealthy
2240,163.0,213,Unhealthy,163.2561492919922,214,Unhealthy
2241,138.0,194,Hazardous,164.1985626220703,214,Unhealthy
2242,119.0,184,Hazardous,139.43125915527344,194,Hazardous
2243,99.0,173,Hazardous,116.61457061767578,183,Hazardous
2244,108.0,178,Hazardous,94.66938781738281,171,Hazardous
2245,90.0,169,Hazardous,106.47813415527344,177,Hazardous
2246,70.0,158,Hazardous,87.59144592285156,168,Hazardous
2247,73.0,160,Hazardous,70.56173706054688,159,Hazardous
2248,79.0,163,Hazardous,76.72216796875,162,Hazardous
2249,91.0,169,Hazardous,80.6440200805664,164,Hazardous
2250,81.0,164,Hazardous,92.359130859375,170,Hazardous
2251,80.0,164,Hazardous,83.06315612792969,165,Hazardous
2252,91.0,169,Hazardous,80.21287536621094,164,Hazardous
2253,101.0,174,Hazardous,92.41214752197266,170,Hazardous
2254,107.0,178,Hazardous,102.0992660522461,175,Hazardous
2255,104.0,176,Hazardous,103.80940246582031,176,Hazardous
2256,94.0,171,Hazardous,102.96694946289062,175,Hazardous
2257,72.0,160,Hazardous,97.25881958007812,173,Hazardous
2258,68.0,157,Hazardous,75.37252807617188,161,Hazardous
2259,41.0,115,Unhealthy for Sensitive Groups,69.85617065429688,158,Hazardous
2260,45.0,124,Unhealthy for Sensitive Groups,44.33732986450195,123,Unhealthy for Sensitive Groups
2261,50.0,137,Unhealthy for Sensitive Groups,46.357200622558594,128,Unhealthy for Sensitive Groups
2262,62.0,154,Hazardous,51.927345275878906,141,Unhealthy for Sensitive Groups
2263,60.0,153,Hazardous,65.30644989013672,156,Hazardous
2264,54.0,147,Unhealthy for Sensitive Groups,61.20979309082031,154,Hazardous
2265,56.0,151,Hazardous,55.9222412109375,151,Hazardous
2266,56.0,151,Hazardous,56.68246078491211,152,Hazardous
2267,50.0,137,Unhealthy for Sensitive Groups,56.625362396240234,152,Hazardous
2268,49.0,134,Unhealthy for Sensitive Groups,51.72672653198242,141,Unhealthy for Sensitive Groups
2269,38.0,107,Unhealthy for Sensitive Groups,51.67441177368164,141,Unhealthy for Sensitive Groups
2270,32.0,93,Moderate,41.95775604248047,117,Unhealthy for Sensitive Groups
2271,32.0,93,Moderate,33.64085006713867,96,Moderate
2272,51.0,139,Unhealthy for Sensitive Groups,33.68397521972656,96,Moderate
2273,55.0,149,Unhealthy for Sensitive Groups,49.456573486328125,135,Unhealthy for Sensitive Groups
2274,37.0,105,Unhealthy for Sensitive Groups,53.5189094543457,145,Unhealthy for Sensitive Groups
2275,38.0,107,Unhealthy for Sensitive Groups,35.16995620727539,99,Moderate
2276,13.0,53,Moderate,35.53677749633789,101,Unhealthy for Sensitive Groups
2277,12.0,50,Good,15.866659164428711,59,Moderate
2278,9.0,38,Good,13.855156898498535,55,Moderate
2279,6.0,25,Good,12.551803588867188,52,Moderate
2280,7.0,29,Good,11.750391960144043,49,Good
2281,8.0,33,Good,11.69162654876709,48,Good
2282,10.0,42,Good,10.245800971984863,42,Good
2283,10.0,42,Good,12.253524780273438,51,Moderate
2284,29.0,87,Moderate,12.865161895751953,52,Moderate
2285,15.0,57,Moderate,27.188528060913086,83,Moderate
2286,14.0,55,Moderate,15.329924583435059,58,Moderate
2287,14.0,55,Moderate,14.331073760986328,56,Moderate
2288,14.0,55,Moderate,13.741528511047363,54,Moderate
2289,18.0,63,Moderate,13.741528511047363,54,Moderate
2290,15.0,57,Moderate,18.782442092895508,65,Moderate
2291,9.0,38,Good,14.117487907409668,55,Moderate
2292,8.0,33,Good,13.403939247131348,54,Moderate
2293,43.0,119,Unhealthy for Sensitive Groups,12.088944435119629,50,Good
2294,22.0,72,Moderate,43.717227935791016,121,Unhealthy for Sensitive Groups
2295,32.0,93,Moderate,25.31959342956543,79,Moderate
2296,40.0,112,Unhealthy for Sensitive Groups,39.52754592895508,111,Unhealthy for Sensitive Groups
2297,39.0,110,Unhealthy for Sensitive Groups,41.836265563964844,117,Unhealthy for Sensitive Groups
2298,45.0,124,Unhealthy for Sensitive Groups,41.65909957885742,116,Unhealthy for Sensitive Groups
2299,52.0,142,Unhealthy for Sensitive Groups,44.17373275756836,122,Unhealthy for Sensitive Groups
2300,51.0,139,Unhealthy for Sensitive Groups,50.32310104370117,137,Unhealthy for Sensitive Groups
2301,33.0,95,Moderate,49.28276062011719,135,Unhealthy for Sensitive Groups
2302,49.0,134,Unhealthy for Sensitive Groups,34.339969635009766,98,Moderate
2303,46.0,127,Unhealthy for Sensitive Groups,47.290733337402344,130,Unhealthy for Sensitive Groups
2304,57.0,152,Hazardous,46.360843658447266,128,Unhealthy for Sensitive Groups
2305,68.0,157,Hazardous,55.71334457397461,151,Hazardous
2306,47.0,129,Unhealthy for Sensitive Groups,70.65396118164062,159,Hazardous
2307,13.0,53,Moderate,46.23371505737305,127,Unhealthy for Sensitive Groups
2308,40.0,112,Unhealthy for Sensitive Groups,16.899778366088867,61,Moderate
2309,22.0,72,Moderate,35.99380111694336,102,Unhealthy for Sensitive Groups
2310,16.0,59,Moderate,22.833005905151367,74,Moderate
2311,22.0,72,Moderate,14.493128776550293,56,Moderate
2312,13.0,53,Moderate,24.160192489624023,76,Moderate
2313,22.0,72,Moderate,14.085805892944336,55,Moderate
2314,24.0,76,Moderate,21.409652709960938,71,Moderate
2315,18.0,63,Moderate,25.071426391601562,78,Moderate
2316,17.0,61,Moderate,20.511802673339844,69,Moderate
2317,10.0,42,Good,20.612462997436523,69,Moderate
2318,19.0,66,Moderate,14.047850608825684,55,Moderate
2319,29.0,87,Moderate,21.439186096191406,71,Moderate
2320,28.0,84,Moderate,31.931758880615234,93,Moderate
2321,33.0,95,Moderate,29.846271514892578,88,Moderate
2322,51.0,139,Unhealthy for Sensitive Groups,40.2154426574707,113,Unhealthy for Sensitive Groups
2323,56.0,151,Hazardous,53.71396255493164,146,Unhealthy for Sensitive Groups
2324,84.0,166,Hazardous,56.98179244995117,152,Hazardous
2325,80.0,164,Hazardous,84.73818969726562,166,Hazardous
2326,77.0,162,Hazardous,79.3912582397461,163,Hazardous
2327,89.0,168,Hazardous,78.4492416381836,163,Hazardous
2328,63.0,155,Hazardous,90.97185516357422,169,Hazardous
2329,90.0,169,Hazardous,65.49010467529297,156,Hazardous
2330,91.0,169,Hazardous,90.9188461303711,169,Hazardous
2331,91.0,169,Hazardous,92.84774780273438,170,Hazardous
2332,86.0,167,Hazardous,92.56312561035156,170,Hazardous
2333,85.0,166,Hazardous,84.68466186523438,166,Hazardous
2334,58.0,152,Hazardous,84.05187225341797,166,Hazardous
2335,46.0,127,Unhealthy for Sensitive Groups,59.87904739379883,153,Hazardous
2336,29.0,87,Moderate,50.54417419433594,138,Unhealthy for Sensitive Groups
2337,25.0,78,Moderate,32.094993591308594,93,Moderate
2338,22.0,72,Moderate,27.981613159179688,84,Moderate
2339,14.0,55,Moderate,24.58002281188965,77,Moderate
2340,22.0,72,Moderate,14.518301010131836,56,Moderate
2341,19.0,66,Moderate,23.489070892333984,75,Moderate
2342,20.0,68,Moderate,22.608518600463867,73,Moderate
2343,24.0,76,Moderate,24.0482234954834,76,Moderate
2344,34.0,97,Moderate,26.726186752319336,82,Moderate
2345,47.0,129,Unhealthy for Sensitive Groups,40.685184478759766,114,Unhealthy for Sensitive Groups
2346,50.0,137,Unhealthy for Sensitive Groups,51.9482536315918,141,Unhealthy for Sensitive Groups
2347,44.0,122,Unhealthy for Sensitive Groups,51.842769622802734,141,Unhealthy for Sensitive Groups
2348,56.0,151,Hazardous,46.49293518066406,128,Unhealthy for Sensitive Groups
2349,56.0,151,Hazardous,56.640926361083984,152,Hazardous
2350,63.0,155,Hazardous,56.92795181274414,152,Hazardous
2351,72.0,160,Hazardous,66.65768432617188,157,Hazardous
2352,76.0,162,Hazardous,75.6373062133789,161,Hazardous
2353,92.0,170,Hazardous,78.4331283569336,163,Hazardous
2354,101.0,174,Hazardous,92.61278533935547,170,Hazardous
2355,112.0,180,Hazardous,102.15851593017578,175,Hazardous
2356,111.0,180,Hazardous,115.39191436767578,182,Hazardous
2357,89.0,168,Hazardous,113.10005950927734,181,Hazardous
2358,51.0,139,Unhealthy for Sensitive Groups,87.09829711914062,167,Hazardous
2359,49.0,134,Unhealthy for Sensitive Groups,53.04776382446289,144,Unhealthy for Sensitive Groups
2360,29.0,87,Moderate,51.67441177368164,141,Unhealthy for Sensitive Groups
2361,34.0,97,Moderate,32.22223663330078,93,Moderate
2362,36.0,102,Unhealthy for Sensitive Groups,40.589839935302734,113,Unhealthy for Sensitive Groups
2363,31.0,91,Moderate,40.466148376464844,113,Unhealthy for Sensitive Groups
2364,22.0,72,Moderate,38.99811935424805,109,Unhealthy for Sensitive Groups
2365,22.0,72,Moderate,25.396028518676758,79,Moderate
2366,34.0,97,Moderate,24.58002281188965,77,Moderate
2367,51.0,139,Unhealthy for Sensitive Groups,40.73503875732422,114,Unhealthy for Sensitive Groups
2368,63.0,155,Hazardous,53.217132568359375,145,Unhealthy for Sensitive Groups
2369,69.0,158,Hazardous,66.72694396972656,157,Hazardous
2370,79.0,163,Hazardous,70.55133056640625,159,Hazardous
2371,86.0,167,Hazardous,80.6440200805664,164,Hazardous
2372,84.0,166,Hazardous,85.98286437988281,167,Hazardous
2373,80.0,164,Hazardous,83.58560943603516,165,Hazardous
2374,83.0,165,Hazardous,79.28304290771484,163,Hazardous
2375,106.0,177,Hazardous,84.38920593261719,166,Hazardous
2376,114.0,181,Hazardous,103.96854400634766,176,Hazardous
2377,119.0,184,Hazardous,115.35401916503906,182,Hazardous
2378,139.0,194,Hazardous,119.69083404541016,184,Hazardous
2379,112.0,180,Hazardous,137.4642333984375,193,Hazardous
2380,84.0,166,Hazardous,108.93065643310547,179,Hazardous
2381,52.0,142,Unhealthy for Sensitive Groups,82.37020111083984,165,Hazardous
2382,35.0,99,Moderate,49.217376708984375,135,Unhealthy for Sensitive Groups
2383,29.0,87,Moderate,34.90884017944336,99,Moderate
2384,27.0,82,Moderate,28.871675491333008,86,Moderate
2385,28.0,84,Moderate,29.223499298095703,87,Moderate
2386,24.0,76,Moderate,29.954811096191406,88,Moderate
2387,16.0,59,Moderate,27.354639053344727,83,Moderate
2388,115.0,182,Hazardous,14.747054100036621,56,Moderate
2389,93.0,170,Hazardous,113.15277099609375,181,Hazardous
2390,75.0,161,Hazardous,91.30413818359375,169,Hazardous
2391,66.0,156,Hazardous,76.3245849609375,162,Hazardous
2392,68.0,157,Hazardous,68.69169616699219,158,Hazardous
2393,73.0,160,Hazardous,69.7529296875,158,Hazardous
2394,56.0,151,Hazardous,76.78520202636719,162,Hazardous
2395,60.0,153,Hazardous,56.95478439331055,152,Hazardous
2396,20.0,68,Moderate,61.32630920410156,154,Hazardous
2397,9.0,38,Good,28.51607894897461,85,Moderate
2398,8.0,33,Good,15.273619651794434,58,Moderate
2399,7.0,29,Good,12.088944435119629,50,Good
2400,22.0,72,Moderate,11.783340454101562,49,Good
2401,17.0,61,Moderate,22.493736267089844,73,Moderate
2402,15.0,57,Moderate,19.279861450195312,66,Moderate
2403,22.0,72,Moderate,14.371413230895996,56,Moderate
2404,22.0,72,Moderate,24.348953247070312,77,Moderate
2405,22.0,72,Moderate,22.779584884643555,73,Moderate
2406,21.0,70,Moderate,24.357099533081055,77,Moderate
2407,23.0,74,Moderate,24.26339340209961,76,Moderate
2408,23.0,74,Moderate,25.73970603942871,80,Moderate
2409,23.0,74,Moderate,25.73970603942871,80,Moderate
2410,40.0,112,Unhealthy for Sensitive Groups,25.73970603942871,80,Moderate
2411,47.0,129,Unhealthy for Sensitive Groups,41.81789779663086,117,Unhealthy for Sensitive Groups
2412,38.0,107,Unhealthy for Sensitive Groups,51.93527603149414,141,Unhealthy for Sensitive Groups
2413,48.0,132,Unhealthy for Sensitive Groups,42.014930725097656,117,Unhealthy for Sensitive Groups
2414,56.0,151,Hazardous,52.161312103271484,142,Unhealthy for Sensitive Groups
2415,56.0,151,Hazardous,57.059818267822266,152,Hazardous
2416,63.0,155,Hazardous,57.06315231323242,152,Hazardous
2417,61.0,154,Hazardous,66.59941101074219,157,Hazardous
2418,70.0,158,Hazardous,61.81103515625,154,Hazardous
2419,64.0,155,Hazardous,70.34346008300781,159,Hazardous
2420,73.0,160,Hazardous,68.5416488647461,158,Hazardous
2421,80.0,164,Hazardous,76.78520202636719,162,Hazardous
2422,86.0,167,Hazardous,80.74559783935547,164,Hazardous
2423,90.0,169,Hazardous,85.98286437988281,167,Hazardous
2424,90.0,169,Hazardous,89.72799682617188,169,Hazardous
2425,95.0,171,Hazardous,89.72799682617188,169,Hazardous
2426,101.0,174,Hazardous,97.89273834228516,173,Hazardous
2427,108.0,178,Hazardous,102.05445861816406,175,Hazardous
2428,130.0,189,Hazardous,107.04446411132812,178,Hazardous
2429,127.0,188,Hazardous,128.370361328125,189,Hazardous
2430,128.0,188,Hazardous,125.44535827636719,187,Hazardous
2431,138.0,194,Hazardous,127.64282989501953,188,Hazardous
2432,121.0,185,Hazardous,139.7929229736328,194,Hazardous
2433,235.0,285,Unhealthy,118.67645263671875,184,Hazardous
2434,168.0,218,Unhealthy,224.4644012451172,274,Unhealthy
2435,136.0,193,Hazardous,159.79486083984375,210,Unhealthy
2436,163.0,213,Unhealthy,130.95394897460938,190,Hazardous
2437,184.0,234,Unhealthy,162.4138946533203,213,Unhealthy
2438,164.0,214,Unhealthy,182.2398681640625,232,Unhealthy
2439,127.0,188,Hazardous,164.8704071044922,215,Unhealthy
2440,116.0,182,Hazardous,118.54817199707031,184,Hazardous
2441,108.0,178,Hazardous,111.83119201660156,180,Hazardous
2442,105.0,177,Hazardous,105.28838348388672,177,Hazardous
2443,113.0,181,Hazardous,103.02737426757812,176,Hazardous
2444,121.0,185,Hazardous,115.95643615722656,182,Hazardous
2445,136.0,193,Hazardous,121.10816192626953,185,Hazardous
2446,138.0,194,Hazardous,135.5730743408203,192,Hazardous
2447,140.0,195,Hazardous,140.0588836669922,195,Hazardous
2448,141.0,195,Hazardous,140.7891387939453,195,Hazardous
2449,140.0,195,Hazardous,141.01028442382812,195,Hazardous
2450,144.0,197,Hazardous,141.01773071289062,195,Hazardous
2451,142.0,196,Hazardous,143.9297637939453,197,Hazardous
2452,145.0,197,Hazardous,142.94720458984375,196,Hazardous
2453,155.0,205,Unhealthy,143.79298400878906,197,Hazardous
2454,160.0,210,Unhealthy,154.18023681640625,205,Unhealthy
2455,174.0,224,Unhealthy,163.88665771484375,214,Unhealthy
2456,178.0,228,Unhealthy,179.10675048828125,229,Unhealthy
2457,202.0,252,Unhealthy,179.2716827392578,229,Unhealthy
2458,213.0,263,Unhealthy,199.7721710205078,250,Unhealthy
2459,222.0,272,Unhealthy,212.61001586914062,263,Unhealthy
2460,219.0,269,Unhealthy,220.79510498046875,271,Unhealthy
2461,221.0,271,Unhealthy,220.15609741210938,270,Unhealthy
2462,225.0,275,Unhealthy,220.7215576171875,271,Unhealthy
2463,229.0,279,Unhealthy,221.7483673095703,272,Unhealthy
2464,73.0,160,Hazardous,222.4051055908203,272,Unhealthy
2465,51.0,139,Unhealthy for Sensitive Groups,74.32342529296875,161,Hazardous
2466,50.0,137,Unhealthy for Sensitive Groups,52.556724548339844,143,Unhealthy for Sensitive Groups
2467,59.0,153,Hazardous,47.765865325927734,131,Unhealthy for Sensitive Groups
2468,70.0,158,Hazardous,59.38705825805664,153,Hazardous
2469,59.0,153,Hazardous,70.9134750366211,159,Hazardous
2470,61.0,154,Hazardous,58.059993743896484,152,Hazardous
2471,69.0,158,Hazardous,62.12272644042969,154,Hazardous
2472,77.0,162,Hazardous,70.50469970703125,159,Hazardous
2473,85.0,166,Hazardous,78.32491302490234,163,Hazardous
2474,97.0,172,Hazardous,85.86280822753906,167,Hazardous
2475,100.0,174,Hazardous,98.02367401123047,173,Hazardous
2476,109.0,179,Hazardous,101.71630096435547,175,Hazardous
2477,102.0,175,Hazardous,109.55332946777344,179,Hazardous
2478,102.0,175,Hazardous,101.57068634033203,175,Hazardous
2479,122.0,185,Hazardous,101.57068634033203,175,Hazardous
2480,125.0,187,Hazardous,124.19493865966797,186,Hazardous
2481,139.0,194,Hazardous,125.69237518310547,187,Hazardous
2482,154.0,204,Unhealthy,140.04330444335938,195,Hazardous
2483,156.0,206,Unhealthy,152.95657348632812,203,Unhealthy
2484,158.0,208,Unhealthy,157.50051879882812,208,Unhealthy
2485,152.0,202,Unhealthy,161.3966522216797,212,Unhealthy
2486,148.0,199,Hazardous,147.60842895507812,199,Hazardous
2487,151.0,201,Unhealthy,140.53411865234375,195,Hazardous
2488,157.0,207,Unhealthy,140.8441162109375,195,Hazardous
2489,159.0,209,Unhealthy,161.1689453125,212,Unhealthy
2490,164.0,214,Unhealthy,162.73214721679688,213,Unhealthy
2491,170.0,220,Unhealthy,164.4941864013672,215,Unhealthy
2492,174.0,224,Unhealthy,167.30116271972656,218,Unhealthy
2493,169.0,219,Unhealthy,178.8465576171875,229,Unhealthy
2494,183.0,233,Unhealthy,166.89976501464844,217,Unhealthy
2495,176.0,226,Unhealthy,180.99639892578125,231,Unhealthy
2496,183.0,233,Unhealthy,179.0215606689453,229,Unhealthy
2497,185.0,235,Unhealthy,180.67437744140625,231,Unhealthy
2498,149.0,199,Hazardous,181.67213439941406,232,Unhealthy
2499,143.0,196,Hazardous,137.1430206298828,193,Hazardous
2500,157.0,207,Unhealthy,141.9575958251953,196,Hazardous
2501,172.0,222,Unhealthy,160.08644104003906,210,Unhealthy
2502,194.0,244,Unhealthy,167.9056396484375,218,Unhealthy
2503,205.0,255,Unhealthy,186.78921508789062,237,Unhealthy
2504,177.0,227,Unhealthy,200.03326416015625,250,Unhealthy
2505,149.0,199,Hazardous,177.15745544433594,227,Unhealthy
2506,90.0,169,Hazardous,137.38580322265625,193,Hazardous
2507,65.0,156,Hazardous,77.40000915527344,162,Hazardous
2508,89.0,168,Hazardous,68.00714874267578,157,Hazardous
2509,110.0,179,Hazardous,90.19986724853516,169,Hazardous
2510,118.0,183,Hazardous,109.40406799316406,179,Hazardous
2511,98.0,173,Hazardous,120.79586029052734,185,Hazardous
2512,82.0,165,Hazardous,95.52576446533203,172,Hazardous
2513,100.0,174,Hazardous,82.7366943359375,165,Hazardous
2514,129.0,189,Hazardous,101.7525405883789,175,Hazardous
2515,142.0,196,Hazardous,129.07992553710938,189,Hazardous
2516,148.0,199,Hazardous,142.45989990234375,196,Hazardous
2517,151.0,201,Unhealthy,144.5005340576172,197,Hazardous
2518,147.0,198,Hazardous,144.12307739257812,197,Hazardous
2519,167.0,217,Unhealthy,144.05055236816406,197,Hazardous
2520,185.0,235,Unhealthy,166.51502990722656,217,Unhealthy
2521,184.0,234,Unhealthy,179.21035766601562,229,Unhealthy
2522,154.0,204,Unhealthy,178.02720642089844,228,Unhealthy
2523,155.0,205,Unhealthy,152.03598022460938,202,Unhealthy
2524,168.0,218,Unhealthy,152.9196319580078,203,Unhealthy
2525,155.0,205,Unhealthy,166.3842315673828,217,Unhealthy
2526,181.0,231,Unhealthy,154.1936492919922,205,Unhealthy
2527,206.0,256,Unhealthy,180.97071838378906,231,Unhealthy
2528,202.0,252,Unhealthy,206.6430206298828,257,Unhealthy
2529,185.0,235,Unhealthy,200.34214782714844,250,Unhealthy
2530,156.0,206,Unhealthy,179.13926696777344,229,Unhealthy
2531,149.0,199,Hazardous,155.88027954101562,206,Unhealthy
2532,159.0,209,Unhealthy,142.01388549804688,196,Hazardous
2533,185.0,235,Unhealthy,162.15419006347656,212,Unhealthy
2534,200.0,250,Unhealthy,182.30828857421875,233,Unhealthy
2535,192.0,242,Unhealthy,198.65953063964844,249,Unhealthy
2536,161.0,211,Unhealthy,182.3639678955078,233,Unhealthy
2537,147.0,198,Hazardous,162.63880920410156,213,Unhealthy
2538,150.0,200,Hazardous,140.6095428466797,195,Hazardous
2539,157.0,207,Unhealthy,143.93533325195312,197,Hazardous
2540,143.0,196,Hazardous,161.1689453125,212,Unhealthy
2541,131.0,190,Hazardous,142.89903259277344,196,Hazardous
2542,116.0,182,Hazardous,129.8168182373047,189,Hazardous
2543,115.0,182,Hazardous,111.64112854003906,180,Hazardous
2544,116.0,182,Hazardous,114.1982650756836,181,Hazardous
2545,113.0,181,Hazardous,115.20454406738281,182,Hazardous
2546,115.0,182,Hazardous,115.2241439819336,182,Hazardous
2547,132.0,190,Hazardous,114.84414672851562,182,Hazardous
2548,144.0,197,Hazardous,134.52818298339844,192,Hazardous
2549,160.0,210,Unhealthy,144.33274841308594,197,Hazardous
2550,167.0,217,Unhealthy,164.86941528320312,215,Unhealthy
2551,167.0,217,Unhealthy,166.66156005859375,217,Unhealthy
2552,162.0,212,Unhealthy,165.99974060058594,216,Unhealthy
2553,172.0,222,Unhealthy,164.45278930664062,215,Unhealthy
2554,160.0,210,Unhealthy,167.9056396484375,218,Unhealthy
2555,195.0,245,Unhealthy,164.1925506591797,214,Unhealthy
2556,201.0,251,Unhealthy,195.65902709960938,246,Unhealthy
2557,216.0,266,Unhealthy,201.5157470703125,252,Unhealthy
2558,235.0,285,Unhealthy,221.6306610107422,271,Unhealthy
2559,247.0,297,Unhealthy,230.84095764160156,281,Unhealthy
2560,257.0,307,Hazardous,249.40354919433594,299,Unhealthy
2561,245.0,295,Unhealthy,251.11392211914062,302,Hazardous
2562,217.0,267,Unhealthy,245.3680877685547,295,Unhealthy
2563,199.0,249,Unhealthy,215.3007354736328,265,Unhealthy
2564,203.0,253,Unhealthy,193.6211395263672,244,Unhealthy
2565,191.0,241,Unhealthy,200.177001953125,250,Unhealthy
2566,188.0,238,Unhealthy,181.9854736328125,232,Unhealthy
2567,190.0,240,Unhealthy,182.3324737548828,233,Unhealthy
2568,222.0,272,Unhealthy,183.9324188232422,234,Unhealthy
2569,235.0,285,Unhealthy,220.301513671875,270,Unhealthy
2570,230.0,280,Unhealthy,230.6335906982422,280,Unhealthy
2571,248.0,298,Unhealthy,224.46426391601562,274,Unhealthy
2572,258.0,308,Hazardous,252.35911560058594,303,Hazardous
2573,266.0,316,Hazardous,254.14230346679688,305,Hazardous
2574,281.0,331,Hazardous,255.0977020263672,305,Hazardous
2575,279.0,329,Hazardous,268.59478759765625,319,Hazardous
2576,278.0,328,Hazardous,268.59478759765625,319,Hazardous
2577,268.0,318,Hazardous,270.9078674316406,321,Hazardous
2578,272.0,322,Hazardous,259.46612548828125,310,Hazardous
2579,277.0,327,Hazardous,268.380126953125,319,Hazardous
2580,280.0,330,Hazardous,270.52154541015625,321,Hazardous
2581,288.0,338,Hazardous,268.9733581542969,319,Hazardous
2582,303.0,353,Hazardous,270.1652526855469,320,Hazardous
2583,298.0,348,Hazardous,300.27569580078125,350,Hazardous
2584,307.0,357,Hazardous,297.3293151855469,347,Hazardous
2585,268.0,318,Hazardous,302.9724426269531,353,Hazardous
2586,157.0,207,Unhealthy,256.62933349609375,307,Hazardous
2587,183.0,233,Unhealthy,128.71728515625,189,Hazardous
2588,208.0,258,Unhealthy,173.18588256835938,223,Unhealthy
2589,207.0,257,Unhealthy,210.66343688964844,261,Unhealthy
2590,195.0,245,Unhealthy,209.982177734375,260,Unhealthy
2591,174.0,224,Unhealthy,193.6765899658203,244,Unhealthy
2592,173.0,223,Unhealthy,176.48727416992188,227,Unhealthy
2593,179.0,229,Unhealthy,170.50814819335938,221,Unhealthy
2594,187.0,237,Unhealthy,179.96009826660156,230,Unhealthy
2595,132.0,190,Hazardous,184.08624267578125,234,Unhealthy
2596,60.0,153,Hazardous,120.71707153320312,185,Hazardous
2597,40.0,112,Unhealthy for Sensitive Groups,57.09922409057617,152,Hazardous
2598,34.0,97,Moderate,36.93425750732422,104,Unhealthy for Sensitive Groups
2599,44.0,122,Unhealthy for Sensitive Groups,34.746822357177734,99,Moderate
2600,48.0,132,Unhealthy for Sensitive Groups,43.331764221191406,120,Unhealthy for Sensitive Groups
2601,37.0,105,Unhealthy for Sensitive Groups,46.95018005371094,129,Unhealthy for Sensitive Groups
2602,38.0,107,Unhealthy for Sensitive Groups,34.98563766479492,99,Moderate
2603,35.0,99,Moderate,35.80150604248047,102,Unhealthy for Sensitive Groups
2604,45.0,124,Unhealthy for Sensitive Groups,34.77375030517578,99,Moderate
2605,41.0,115,Unhealthy for Sensitive Groups,43.725257873535156,121,Unhealthy for Sensitive Groups
2606,43.0,119,Unhealthy for Sensitive Groups,41.56966018676758,116,Unhealthy for Sensitive Groups
2607,46.0,127,Unhealthy for Sensitive Groups,42.37068557739258,118,Unhealthy for Sensitive Groups
2608,29.0,87,Moderate,46.30686950683594,128,Unhealthy for Sensitive Groups
2609,14.0,55,Moderate,28.88962745666504,86,Moderate
2610,13.0,53,Moderate,15.594345092773438,58,Moderate
2611,11.0,46,Good,14.054878234863281,55,Moderate
2612,9.0,38,Good,13.541807174682617,54,Moderate
2613,9.0,38,Good,12.507369041442871,52,Moderate
2614,12.0,50,Good,12.487113952636719,52,Moderate
2615,11.0,46,Good,13.180792808532715,53,Moderate
2616,11.0,46,Good,13.2454833984375,53,Moderate
2617,11.0,46,Good,13.246105194091797,53,Moderate
2618,10.0,42,Good,13.246105194091797,53,Moderate
2619,11.0,46,Good,12.93048095703125,53,Moderate
2620,18.0,63,Moderate,13.225850105285645,53,Moderate
2621,16.0,59,Moderate,18.386878967285156,64,Moderate
2622,15.0,57,Moderate,14.117487907409668,55,Moderate
2623,17.0,61,Moderate,14.111711502075195,55,Moderate
2624,13.0,53,Moderate,19.10869598388672,66,Moderate
2625,15.0,57,Moderate,14.023507118225098,55,Moderate
2626,12.0,50,Good,13.687776565551758,54,Moderate
2627,11.0,46,Good,13.965741157531738,55,Moderate
2628,8.0,33,Good,13.29054069519043,53,Moderate
2629,4.0,17,Good,12.109199523925781,51,Moderate
2630,6.0,25,Good,11.750391960144043,49,Good
2631,37.0,105,Unhealthy for Sensitive Groups,12.197921752929688,51,Moderate
2632,69.0,158,Hazardous,39.400691986083984,111,Unhealthy for Sensitive Groups
2633,120.0,184,Hazardous,71.04815673828125,159,Hazardous
2634,45.0,124,Unhealthy for Sensitive Groups,119.06001281738281,184,Hazardous
2635,34.0,97,Moderate,46.05428695678711,127,Unhealthy for Sensitive Groups
2636,28.0,84,Moderate,35.76218795776367,101,Unhealthy for Sensitive Groups
2637,35.0,99,Moderate,29.704374313354492,88,Moderate
2638,62.0,154,Hazardous,48.943115234375,134,Unhealthy for Sensitive Groups
2639,81.0,164,Hazardous,65.07658386230469,156,Hazardous
2640,75.0,161,Hazardous,84.75301361083984,166,Hazardous
2641,50.0,137,Unhealthy for Sensitive Groups,76.76775360107422,162,Hazardous
2642,51.0,139,Unhealthy for Sensitive Groups,51.017948150634766,139,Unhealthy for Sensitive Groups
2643,48.0,132,Unhealthy for Sensitive Groups,53.211524963378906,145,Unhealthy for Sensitive Groups
2644,53.0,144,Unhealthy for Sensitive Groups,51.842769622802734,141,Unhealthy for Sensitive Groups
2645,65.0,156,Hazardous,54.40652084350586,148,Unhealthy for Sensitive Groups
2646,88.0,168,Hazardous,70.27981567382812,159,Hazardous
2647,83.0,165,Hazardous,89.85299682617188,169,Hazardous
2648,76.0,162,Hazardous,83.36802673339844,165,Hazardous
2649,76.0,162,Hazardous,78.31998443603516,163,Hazardous
2650,62.0,154,Hazardous,78.20881652832031,163,Hazardous
2651,53.0,144,Unhealthy for Sensitive Groups,63.77301025390625,155,Hazardous
2652,65.0,156,Hazardous,53.72697067260742,146,Unhealthy for Sensitive Groups
