,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_7,pm2.5_aqi_3_LSTM_dropout_7,pm2.5_aqi_level_3_LSTM_dropout_7
2162,8.0,33,Good,15.173789978027344,57,Moderate
2163,9.0,38,Good,16.061616897583008,59,Moderate
2164,8.0,33,Good,17.944982528686523,63,Moderate
2165,7.0,29,Good,17.37705421447754,62,Moderate
2166,6.0,25,Good,17.29115104675293,62,Moderate
2167,6.0,25,Good,13.967615127563477,55,Moderate
2168,6.0,25,Good,12.776420593261719,52,Moderate
2169,5.0,21,Good,12.689997673034668,52,Moderate
2170,12.0,50,Good,12.859046936035156,52,Moderate
2171,9.0,38,Good,15.756576538085938,59,Moderate
2172,17.0,61,Moderate,18.43773651123047,64,Moderate
2173,11.0,46,Good,23.244020462036133,74,Moderate
2174,16.0,59,Moderate,22.45951271057129,73,Moderate
2175,13.0,53,Moderate,21.71234130859375,71,Moderate
2176,10.0,42,Good,21.865379333496094,71,Moderate
2177,12.0,50,Good,20.150718688964844,68,Moderate
2178,10.0,42,Good,22.939414978027344,74,Moderate
2179,15.0,57,Moderate,23.2075252532959,74,Moderate
2180,11.0,46,Good,30.918193817138672,91,Moderate
2181,13.0,53,Moderate,32.054954528808594,93,Moderate
2182,11.0,46,Good,31.79078483581543,92,Moderate
2183,14.0,55,Moderate,30.09439468383789,89,Moderate
2184,24.0,76,Moderate,31.04447364807129,91,Moderate
2185,33.0,95,Moderate,44.0727424621582,122,Unhealthy for Sensitive Groups
2186,34.0,97,Moderate,54.409812927246094,148,Unhealthy for Sensitive Groups
2187,32.0,93,Moderate,53.85372543334961,146,Unhealthy for Sensitive Groups
2188,36.0,102,Unhealthy for Sensitive Groups,41.34853744506836,115,Unhealthy for Sensitive Groups
2189,43.0,119,Unhealthy for Sensitive Groups,38.442344665527344,108,Unhealthy for Sensitive Groups
2190,55.0,149,Unhealthy for Sensitive Groups,42.616546630859375,118,Unhealthy for Sensitive Groups
2191,57.0,152,Hazardous,47.385738372802734,130,Unhealthy for Sensitive Groups
2192,57.0,152,Hazardous,54.72987365722656,148,Unhealthy for Sensitive Groups
2193,59.000003814697266,153,Hazardous,56.40985107421875,151,Hazardous
2194,104.0,176,Hazardous,57.95525360107422,152,Hazardous
2195,90.0,169,Hazardous,80.22785949707031,164,Hazardous
2196,69.0,158,Hazardous,83.96112060546875,166,Hazardous
2197,67.0,157,Hazardous,77.01285552978516,162,Hazardous
2198,63.0,155,Hazardous,72.67391967773438,160,Hazardous
2199,71.0,159,Hazardous,68.27711486816406,158,Hazardous
2200,77.0,162,Hazardous,69.4570541381836,158,Hazardous
2201,80.0,164,Hazardous,72.72408294677734,160,Hazardous
2202,89.0,168,Hazardous,76.47925567626953,162,Hazardous
2203,106.0,177,Hazardous,83.18014526367188,165,Hazardous
2204,114.0,181,Hazardous,94.107421875,171,Hazardous
2205,126.0,187,Hazardous,104.42999267578125,176,Hazardous
2206,97.0,172,Hazardous,115.5595474243164,182,Hazardous
2207,83.0,165,Hazardous,108.70536041259766,178,Hazardous
2208,97.0,172,Hazardous,98.31495666503906,173,Hazardous
2209,90.0,169,Hazardous,99.22802734375,174,Hazardous
2210,93.0,170,Hazardous,107.25172424316406,178,Hazardous
2211,78.0,163,Hazardous,111.20346069335938,180,Hazardous
2212,54.0,147,Unhealthy for Sensitive Groups,100.55657196044922,174,Hazardous
2213,59.000003814697266,153,Hazardous,80.14559173583984,164,Hazardous
2214,44.0,122,Unhealthy for Sensitive Groups,68.79706573486328,158,Hazardous
2215,22.0,72,Moderate,52.73263931274414,143,Unhealthy for Sensitive Groups
2216,27.0,82,Moderate,36.37030029296875,103,Unhealthy for Sensitive Groups
2217,33.0,95,Moderate,30.8621826171875,90,Moderate
2218,28.999998092651367,86,Moderate,30.197900772094727,89,Moderate
2219,13.0,53,Moderate,27.54514503479004,83,Moderate
2220,15.0,57,Moderate,20.360383987426758,68,Moderate
2221,17.0,61,Moderate,18.324684143066406,64,Moderate
2222,16.0,59,Moderate,17.866846084594727,63,Moderate
2223,14.0,55,Moderate,17.10770606994629,62,Moderate
2224,14.0,55,Moderate,17.172643661499023,62,Moderate
2225,12.0,50,Good,17.884490966796875,63,Moderate
2226,17.0,61,Moderate,16.63770294189453,60,Moderate
2227,13.0,53,Moderate,18.227296829223633,64,Moderate
2228,12.0,50,Good,17.518020629882812,62,Moderate
2229,17.0,61,Moderate,17.20199203491211,62,Moderate
2230,12.0,50,Good,19.2495174407959,66,Moderate
2231,16.0,59,Moderate,18.046817779541016,63,Moderate
2232,10.0,42,Good,18.33495330810547,64,Moderate
2233,15.0,57,Moderate,17.057323455810547,61,Moderate
2234,11.0,46,Good,16.934412002563477,61,Moderate
2235,13.0,53,Moderate,16.210052490234375,60,Moderate
2236,12.0,50,Good,15.418661117553711,58,Moderate
2237,10.0,42,Good,15.092184066772461,57,Moderate
2238,8.0,33,Good,14.317158699035645,56,Moderate
2239,6.0,25,Good,13.064929008483887,53,Moderate
2240,8.0,33,Good,12.355670928955078,51,Moderate
2241,8.0,33,Good,12.497424125671387,52,Moderate
2242,9.0,38,Good,12.156197547912598,51,Moderate
2243,9.0,38,Good,12.82883071899414,52,Moderate
2244,11.0,46,Good,13.580245971679688,54,Moderate
2245,10.0,42,Good,14.248416900634766,55,Moderate
2246,12.0,50,Good,14.400074005126953,56,Moderate
2247,13.0,53,Moderate,15.227834701538086,58,Moderate
2248,13.0,53,Moderate,16.05547523498535,59,Moderate
2249,14.0,55,Moderate,16.93876838684082,61,Moderate
2250,14.0,55,Moderate,17.407333374023438,62,Moderate
2251,14.0,55,Moderate,18.29010772705078,64,Moderate
2252,11.0,46,Good,25.56122398376465,79,Moderate
2253,11.0,46,Good,28.51546287536621,85,Moderate
2254,12.0,50,Good,29.14459228515625,87,Moderate
2255,13.0,53,Moderate,28.672460556030273,86,Moderate
2256,14.0,55,Moderate,25.539587020874023,79,Moderate
2257,22.0,72,Moderate,25.801843643188477,80,Moderate
2258,11.0,46,Good,27.868907928466797,84,Moderate
2259,11.0,46,Good,24.969438552856445,78,Moderate
2260,10.0,42,Good,23.79729461669922,75,Moderate
2261,10.0,42,Good,24.40017318725586,77,Moderate
2262,11.0,46,Good,24.873876571655273,78,Moderate
2263,9.0,38,Good,25.441102981567383,79,Moderate
2264,11.0,46,Good,24.354503631591797,77,Moderate
2265,8.0,33,Good,25.89220428466797,80,Moderate
2266,9.0,38,Good,24.746591567993164,77,Moderate
2267,11.0,46,Good,24.819734573364258,78,Moderate
2268,8.0,33,Good,24.714086532592773,77,Moderate
2269,12.0,50,Good,23.74901008605957,75,Moderate
2270,12.0,50,Good,23.470857620239258,75,Moderate
2271,12.0,50,Good,22.6192684173584,73,Moderate
2272,10.0,42,Good,22.4750919342041,73,Moderate
2273,10.0,42,Good,21.34235954284668,70,Moderate
2274,14.0,55,Moderate,20.926651000976562,70,Moderate
2275,17.0,61,Moderate,22.880191802978516,74,Moderate
2276,10.0,42,Good,22.217819213867188,72,Moderate
2277,7.0,29,Good,20.282155990600586,68,Moderate
2278,6.0,25,Good,18.097089767456055,63,Moderate
2279,10.0,42,Good,18.372251510620117,64,Moderate
2280,17.0,61,Moderate,19.595869064331055,67,Moderate
2281,17.0,61,Moderate,21.774127960205078,71,Moderate
2282,21.0,70,Moderate,22.72459602355957,73,Moderate
2283,26.0,80,Moderate,23.774351119995117,75,Moderate
2284,21.0,70,Moderate,23.95783233642578,76,Moderate
2285,27.0,82,Moderate,22.04440689086914,72,Moderate
2286,28.999998092651367,86,Moderate,23.494495391845703,75,Moderate
2287,41.0,115,Unhealthy for Sensitive Groups,24.02520179748535,76,Moderate
2288,16.0,59,Moderate,26.498716354370117,81,Moderate
2289,15.0,57,Moderate,22.733715057373047,73,Moderate
2290,13.0,53,Moderate,21.175397872924805,70,Moderate
2291,19.0,66,Moderate,20.19428253173828,68,Moderate
2292,19.0,66,Moderate,20.626428604125977,69,Moderate
2293,18.0,63,Moderate,21.285133361816406,70,Moderate
2294,0.0,0,Good,21.532712936401367,71,Moderate
2295,10.0,42,Good,17.466951370239258,62,Moderate
2296,13.0,53,Moderate,16.98917579650879,61,Moderate
2297,12.0,50,Good,17.946794509887695,63,Moderate
2298,14.0,55,Moderate,18.491374969482422,64,Moderate
2299,9.0,38,Good,19.25600242614746,66,Moderate
2300,8.0,33,Good,19.219032287597656,66,Moderate
2301,6.0,25,Good,19.491943359375,66,Moderate
2302,6.0,25,Good,19.43490219116211,66,Moderate
2303,5.0,21,Good,19.651233673095703,67,Moderate
2304,11.0,46,Good,26.127222061157227,80,Moderate
2305,22.0,72,Moderate,31.096431732177734,91,Moderate
2306,41.0,115,Unhealthy for Sensitive Groups,40.9548225402832,114,Unhealthy for Sensitive Groups
2307,49.0,134,Unhealthy for Sensitive Groups,53.33424377441406,145,Unhealthy for Sensitive Groups
2308,32.0,93,Moderate,60.354095458984375,153,Hazardous
2309,38.0,107,Unhealthy for Sensitive Groups,54.583614349365234,148,Unhealthy for Sensitive Groups
2310,41.0,115,Unhealthy for Sensitive Groups,55.11460876464844,149,Unhealthy for Sensitive Groups
2311,35.0,99,Moderate,56.385379791259766,151,Hazardous
2312,42.0,117,Unhealthy for Sensitive Groups,51.40669631958008,140,Unhealthy for Sensitive Groups
2313,55.0,149,Unhealthy for Sensitive Groups,55.03499984741211,149,Unhealthy for Sensitive Groups
2314,61.999996185302734,154,Hazardous,60.95151901245117,154,Hazardous
2315,66.0,156,Hazardous,64.68529510498047,156,Hazardous
2316,64.0,155,Hazardous,66.97212982177734,157,Hazardous
2317,53.0,144,Unhealthy for Sensitive Groups,69.5459213256836,158,Hazardous
2318,61.999996185302734,154,Hazardous,65.41739654541016,156,Hazardous
2319,53.0,144,Unhealthy for Sensitive Groups,66.94671630859375,157,Hazardous
2320,50.0,137,Unhealthy for Sensitive Groups,63.28916931152344,155,Hazardous
2321,61.999996185302734,154,Hazardous,61.68338394165039,154,Hazardous
2322,74.0,161,Hazardous,66.29435729980469,157,Hazardous
2323,41.0,115,Unhealthy for Sensitive Groups,77.37808990478516,162,Hazardous
2324,28.999998092651367,86,Moderate,66.21996307373047,157,Hazardous
2325,45.0,124,Unhealthy for Sensitive Groups,57.73069381713867,152,Hazardous
2326,54.0,147,Unhealthy for Sensitive Groups,61.3884162902832,154,Hazardous
2327,52.0,142,Unhealthy for Sensitive Groups,68.87869262695312,158,Hazardous
2328,51.0,139,Unhealthy for Sensitive Groups,69.72411346435547,158,Hazardous
2329,47.0,129,Unhealthy for Sensitive Groups,71.06562042236328,159,Hazardous
2330,52.0,142,Unhealthy for Sensitive Groups,69.38725280761719,158,Hazardous
2331,54.0,147,Unhealthy for Sensitive Groups,71.4380111694336,159,Hazardous
2332,59.000003814697266,153,Hazardous,76.32062530517578,162,Hazardous
2333,57.0,152,Hazardous,74.2110595703125,161,Hazardous
2334,65.0,156,Hazardous,78.34322357177734,163,Hazardous
2335,91.0,169,Hazardous,81.11710357666016,164,Hazardous
2336,100.0,174,Hazardous,91.97090148925781,170,Hazardous
2337,109.0,179,Hazardous,102.45586395263672,175,Hazardous
2338,101.0,174,Hazardous,109.60558319091797,179,Hazardous
2339,111.0,180,Hazardous,105.00221252441406,177,Hazardous
2340,101.0,174,Hazardous,106.95809173583984,178,Hazardous
2341,110.0,179,Hazardous,99.96479797363281,174,Hazardous
2342,117.0,183,Hazardous,104.55609130859375,176,Hazardous
2343,132.0,190,Hazardous,102.78251647949219,175,Hazardous
2344,117.0,183,Hazardous,109.69298553466797,179,Hazardous
2345,75.0,161,Hazardous,104.58584594726562,176,Hazardous
2346,25.0,78,Moderate,84.41194152832031,166,Hazardous
2347,14.0,55,Moderate,50.867130279541016,139,Unhealthy for Sensitive Groups
2348,16.0,59,Moderate,33.39731979370117,96,Moderate
2349,13.0,53,Moderate,26.091686248779297,80,Moderate
2350,10.0,42,Good,19.07472038269043,66,Moderate
2351,10.0,42,Good,19.121257781982422,66,Moderate
2352,8.0,33,Good,16.813514709472656,61,Moderate
2353,10.0,42,Good,15.741608619689941,59,Moderate
2354,10.0,42,Good,15.119129180908203,57,Moderate
2355,12.0,50,Good,15.826985359191895,59,Moderate
2356,8.0,33,Good,18.15886116027832,64,Moderate
2357,6.0,25,Good,13.928507804870605,55,Moderate
2358,5.0,21,Good,13.358084678649902,54,Moderate
2359,6.0,25,Good,13.243122100830078,53,Moderate
2360,7.0,29,Good,9.825516700744629,41,Good
2361,6.0,25,Good,10.652364730834961,44,Good
2362,4.0,17,Good,10.56574535369873,44,Good
2363,6.0,25,Good,9.312780380249023,39,Good
2364,9.0,38,Good,9.065877914428711,38,Good
2365,7.0,29,Good,9.279114723205566,38,Good
2366,10.0,42,Good,12.123552322387695,51,Moderate
2367,34.0,97,Moderate,11.035984992980957,46,Good
2368,59.000003814697266,153,Hazardous,22.265005111694336,72,Moderate
2369,53.0,144,Unhealthy for Sensitive Groups,36.87565612792969,104,Unhealthy for Sensitive Groups
2370,45.0,124,Unhealthy for Sensitive Groups,42.95973587036133,119,Unhealthy for Sensitive Groups
2371,38.0,107,Unhealthy for Sensitive Groups,44.53608322143555,123,Unhealthy for Sensitive Groups
2372,39.0,110,Unhealthy for Sensitive Groups,42.422157287597656,118,Unhealthy for Sensitive Groups
2373,45.0,124,Unhealthy for Sensitive Groups,44.00975799560547,122,Unhealthy for Sensitive Groups
2374,42.0,117,Unhealthy for Sensitive Groups,46.862789154052734,129,Unhealthy for Sensitive Groups
2375,43.0,119,Unhealthy for Sensitive Groups,47.332645416259766,130,Unhealthy for Sensitive Groups
2376,50.0,137,Unhealthy for Sensitive Groups,48.73116683959961,134,Unhealthy for Sensitive Groups
2377,48.0,132,Unhealthy for Sensitive Groups,52.21366500854492,142,Unhealthy for Sensitive Groups
2378,56.0,151,Hazardous,55.546443939208984,151,Hazardous
2379,63.0,155,Hazardous,58.28712463378906,152,Hazardous
2380,59.000003814697266,153,Hazardous,62.07258224487305,154,Hazardous
2381,53.0,144,Unhealthy for Sensitive Groups,60.480438232421875,154,Hazardous
2382,42.0,117,Unhealthy for Sensitive Groups,60.55094528198242,154,Hazardous
2383,44.0,122,Unhealthy for Sensitive Groups,55.952842712402344,151,Hazardous
2384,50.0,137,Unhealthy for Sensitive Groups,49.466148376464844,135,Unhealthy for Sensitive Groups
2385,65.0,156,Hazardous,52.592132568359375,143,Unhealthy for Sensitive Groups
2386,70.0,158,Hazardous,60.333396911621094,153,Hazardous
2387,73.0,160,Hazardous,65.26175689697266,156,Hazardous
2388,71.0,159,Hazardous,69.66619110107422,158,Hazardous
2389,61.999996185302734,154,Hazardous,71.43621826171875,159,Hazardous
2390,73.0,160,Hazardous,69.15043640136719,158,Hazardous
2391,73.0,160,Hazardous,71.39263153076172,159,Hazardous
2392,78.0,163,Hazardous,72.32032775878906,160,Hazardous
2393,79.0,163,Hazardous,75.4083480834961,161,Hazardous
2394,79.0,163,Hazardous,76.11873626708984,162,Hazardous
2395,89.0,168,Hazardous,77.02165985107422,162,Hazardous
2396,99.0,173,Hazardous,84.42108154296875,166,Hazardous
2397,0.0,0,Good,94.91101837158203,171,Hazardous
2398,102.0,175,Hazardous,50.598472595214844,138,Unhealthy for Sensitive Groups
2399,81.0,164,Hazardous,83.00025939941406,165,Hazardous
2400,69.0,158,Hazardous,87.69702911376953,168,Hazardous
2401,64.0,155,Hazardous,81.52804565429688,164,Hazardous
2402,55.0,149,Unhealthy for Sensitive Groups,77.6131591796875,162,Hazardous
2403,53.0,144,Unhealthy for Sensitive Groups,70.66487884521484,159,Hazardous
2404,50.0,137,Unhealthy for Sensitive Groups,64.09857177734375,155,Hazardous
2405,57.0,152,Hazardous,59.11454772949219,153,Hazardous
2406,53.0,144,Unhealthy for Sensitive Groups,62.51779556274414,155,Hazardous
2407,63.0,155,Hazardous,67.08277893066406,157,Hazardous
2408,64.0,155,Hazardous,72.99613189697266,160,Hazardous
2409,61.0,154,Hazardous,74.13957214355469,161,Hazardous
2410,63.0,155,Hazardous,72.22293090820312,160,Hazardous
2411,57.999996185302734,152,Hazardous,69.29124450683594,158,Hazardous
2412,74.0,161,Hazardous,64.21804809570312,155,Hazardous
2413,70.0,158,Hazardous,68.23375701904297,158,Hazardous
2414,80.0,164,Hazardous,67.59761047363281,157,Hazardous
2415,0.0,0,Good,67.82866668701172,157,Hazardous
2416,70.0,158,Hazardous,30.957103729248047,91,Moderate
2417,57.0,152,Hazardous,44.64107894897461,123,Unhealthy for Sensitive Groups
2418,39.0,110,Unhealthy for Sensitive Groups,51.59217834472656,140,Unhealthy for Sensitive Groups
2419,36.0,102,Unhealthy for Sensitive Groups,49.53834915161133,135,Unhealthy for Sensitive Groups
2420,28.0,84,Moderate,48.1857795715332,132,Unhealthy for Sensitive Groups
2421,0.0,0,Good,44.40939712524414,123,Unhealthy for Sensitive Groups
2422,27.0,82,Moderate,30.575742721557617,90,Moderate
2423,61.999996185302734,154,Hazardous,34.14909744262695,97,Moderate
2424,96.0,172,Hazardous,53.607505798339844,146,Unhealthy for Sensitive Groups
2425,81.0,164,Hazardous,85.67475891113281,167,Hazardous
2426,78.0,163,Hazardous,91.9040298461914,170,Hazardous
2427,75.0,161,Hazardous,90.95158386230469,169,Hazardous
2428,57.0,152,Hazardous,85.93390655517578,167,Hazardous
2429,48.0,132,Unhealthy for Sensitive Groups,73.54136657714844,160,Hazardous
2430,52.0,142,Unhealthy for Sensitive Groups,62.67135238647461,155,Hazardous
2431,47.0,129,Unhealthy for Sensitive Groups,58.389244079589844,152,Hazardous
2432,37.0,105,Unhealthy for Sensitive Groups,52.70967102050781,143,Unhealthy for Sensitive Groups
2433,27.0,82,Moderate,50.93938064575195,139,Unhealthy for Sensitive Groups
2434,28.0,84,Moderate,44.539615631103516,123,Unhealthy for Sensitive Groups
2435,34.0,97,Moderate,42.84184265136719,119,Unhealthy for Sensitive Groups
2436,45.0,124,Unhealthy for Sensitive Groups,43.116920471191406,120,Unhealthy for Sensitive Groups
2437,51.0,139,Unhealthy for Sensitive Groups,47.11713790893555,130,Unhealthy for Sensitive Groups
2438,49.0,134,Unhealthy for Sensitive Groups,52.15318298339844,142,Unhealthy for Sensitive Groups
2439,32.0,93,Moderate,52.89973449707031,144,Unhealthy for Sensitive Groups
2440,41.0,115,Unhealthy for Sensitive Groups,45.8580436706543,126,Unhealthy for Sensitive Groups
2441,46.0,127,Unhealthy for Sensitive Groups,45.560306549072266,126,Unhealthy for Sensitive Groups
2442,55.0,149,Unhealthy for Sensitive Groups,48.01630401611328,132,Unhealthy for Sensitive Groups
2443,63.0,155,Hazardous,52.41518020629883,143,Unhealthy for Sensitive Groups
2444,72.0,160,Hazardous,58.737247467041016,153,Hazardous
2445,68.0,157,Hazardous,66.35252380371094,157,Hazardous
2446,60.0,153,Hazardous,68.42411804199219,158,Hazardous
2447,55.0,149,Unhealthy for Sensitive Groups,66.60934448242188,157,Hazardous
2448,49.0,134,Unhealthy for Sensitive Groups,62.892486572265625,155,Hazardous
2449,43.0,119,Unhealthy for Sensitive Groups,58.99321746826172,153,Hazardous
2450,44.0,122,Unhealthy for Sensitive Groups,60.405784606933594,154,Hazardous
2451,46.0,127,Unhealthy for Sensitive Groups,56.623592376708984,152,Hazardous
2452,39.0,110,Unhealthy for Sensitive Groups,56.42348098754883,151,Hazardous
2453,10.0,42,Good,49.422786712646484,135,Unhealthy for Sensitive Groups
2454,13.0,53,Moderate,29.408466339111328,87,Moderate
2455,9.0,38,Good,21.2313175201416,70,Moderate
2456,6.0,25,Good,16.82028579711914,61,Moderate
2457,8.0,33,Good,14.533099174499512,56,Moderate
2458,10.0,42,Good,12.642646789550781,52,Moderate
2459,8.0,33,Good,12.022500038146973,50,Good
2460,9.0,38,Good,11.775232315063477,49,Good
2461,9.0,38,Good,11.295404434204102,47,Good
2462,7.0,29,Good,11.055337905883789,46,Good
2463,8.0,33,Good,11.82555866241455,49,Good
2464,6.0,25,Good,12.896397590637207,52,Moderate
2465,6.0,25,Good,11.519939422607422,48,Good
2466,4.0,17,Good,13.414255142211914,54,Moderate
2467,7.0,29,Good,13.489632606506348,54,Moderate
2468,6.0,25,Good,14.006976127624512,55,Moderate
2469,7.0,29,Good,13.709192276000977,54,Moderate
2470,9.0,38,Good,15.816000938415527,59,Moderate
2471,8.0,33,Good,17.08401107788086,61,Moderate
2472,16.0,59,Moderate,16.972841262817383,61,Moderate
2473,25.0,78,Moderate,20.19670295715332,68,Moderate
2474,28.0,84,Moderate,26.172266006469727,80,Moderate
2475,23.0,74,Moderate,31.599349975585938,92,Moderate
2476,41.0,115,Unhealthy for Sensitive Groups,28.851543426513672,86,Moderate
2477,41.0,115,Unhealthy for Sensitive Groups,37.49618911743164,106,Unhealthy for Sensitive Groups
2478,56.0,151,Hazardous,42.05961990356445,117,Unhealthy for Sensitive Groups
2479,72.0,160,Hazardous,49.34380340576172,135,Unhealthy for Sensitive Groups
2480,63.0,155,Hazardous,61.00916290283203,154,Hazardous
2481,65.0,156,Hazardous,60.449913024902344,154,Hazardous
2482,56.0,151,Hazardous,62.287353515625,154,Hazardous
2483,60.0,153,Hazardous,59.916595458984375,153,Hazardous
2484,51.0,139,Unhealthy for Sensitive Groups,58.498680114746094,152,Hazardous
2485,43.0,119,Unhealthy for Sensitive Groups,55.662506103515625,151,Hazardous
2486,41.0,115,Unhealthy for Sensitive Groups,48.41746520996094,133,Unhealthy for Sensitive Groups
2487,43.0,119,Unhealthy for Sensitive Groups,46.87290954589844,129,Unhealthy for Sensitive Groups
2488,28.0,84,Moderate,45.38857650756836,125,Unhealthy for Sensitive Groups
2489,35.0,99,Moderate,42.421043395996094,118,Unhealthy for Sensitive Groups
2490,40.0,112,Unhealthy for Sensitive Groups,43.400943756103516,120,Unhealthy for Sensitive Groups
2491,41.0,115,Unhealthy for Sensitive Groups,46.41598129272461,128,Unhealthy for Sensitive Groups
2492,59.000003814697266,153,Hazardous,49.35613250732422,135,Unhealthy for Sensitive Groups
2493,57.0,152,Hazardous,58.198543548583984,152,Hazardous
2494,51.0,139,Unhealthy for Sensitive Groups,61.0146598815918,154,Hazardous
2495,57.0,152,Hazardous,59.27305603027344,153,Hazardous
2496,64.0,155,Hazardous,62.34349060058594,155,Hazardous
2497,71.0,159,Hazardous,67.4820327758789,157,Hazardous
2498,77.0,162,Hazardous,72.9423599243164,160,Hazardous
2499,73.0,160,Hazardous,77.06946563720703,162,Hazardous
2500,67.0,157,Hazardous,77.69720458984375,162,Hazardous
2501,64.0,155,Hazardous,75.83064270019531,161,Hazardous
2502,65.0,156,Hazardous,72.73712921142578,160,Hazardous
2503,74.0,161,Hazardous,71.3943862915039,159,Hazardous
2504,80.0,164,Hazardous,74.44491577148438,161,Hazardous
2505,84.0,166,Hazardous,86.58243560791016,167,Hazardous
2506,83.0,165,Hazardous,89.0010986328125,168,Hazardous
2507,86.0,167,Hazardous,91.12316131591797,169,Hazardous
2508,92.0,170,Hazardous,90.23656463623047,169,Hazardous
2509,92.0,170,Hazardous,92.21314239501953,170,Hazardous
2510,84.0,166,Hazardous,92.07733917236328,170,Hazardous
2511,75.0,161,Hazardous,91.66022491455078,170,Hazardous
2512,78.0,163,Hazardous,89.13069152832031,168,Hazardous
2513,75.0,161,Hazardous,86.5608139038086,167,Hazardous
2514,81.0,164,Hazardous,85.8474349975586,167,Hazardous
2515,70.0,158,Hazardous,90.17500305175781,169,Hazardous
2516,69.0,158,Hazardous,85.63523864746094,167,Hazardous
2517,63.0,155,Hazardous,83.15596771240234,165,Hazardous
2518,75.0,161,Hazardous,79.42107391357422,163,Hazardous
2519,67.0,157,Hazardous,84.75577545166016,166,Hazardous
2520,73.0,160,Hazardous,80.78191375732422,164,Hazardous
2521,81.0,164,Hazardous,80.57665252685547,164,Hazardous
2522,78.0,163,Hazardous,85.62799072265625,167,Hazardous
2523,91.0,169,Hazardous,86.97785186767578,167,Hazardous
2524,105.0,177,Hazardous,97.42932891845703,173,Hazardous
2525,117.0,183,Hazardous,109.8951416015625,179,Hazardous
2526,118.00000762939453,183,Hazardous,120.76298522949219,185,Hazardous
2527,125.0,187,Hazardous,125.21221160888672,187,Hazardous
2528,123.0,186,Hazardous,128.703369140625,189,Hazardous
2529,132.0,190,Hazardous,128.140869140625,188,Hazardous
2530,126.0,187,Hazardous,130.18687438964844,190,Hazardous
2531,136.0,193,Hazardous,126.24021911621094,188,Hazardous
2532,151.0,201,Unhealthy,127.70010375976562,188,Hazardous
2533,143.0,196,Hazardous,139.94891357421875,195,Hazardous
2534,153.0,203,Unhealthy,140.38626098632812,195,Hazardous
2535,156.0,206,Unhealthy,146.3928985595703,198,Hazardous
2536,164.0,214,Unhealthy,147.0448455810547,198,Hazardous
2537,147.0,198,Hazardous,151.319091796875,202,Unhealthy
2538,134.0,192,Hazardous,143.94241333007812,197,Hazardous
2539,138.0,194,Hazardous,135.42507934570312,192,Hazardous
2540,140.0,195,Hazardous,133.53598022460938,191,Hazardous
2541,142.0,196,Hazardous,137.30335998535156,193,Hazardous
2542,149.0,199,Hazardous,141.28509521484375,195,Hazardous
2543,137.0,193,Hazardous,145.03948974609375,197,Hazardous
2544,126.0,187,Hazardous,143.6054229736328,196,Hazardous
2545,102.0,175,Hazardous,138.34249877929688,194,Hazardous
2546,89.0,168,Hazardous,122.89594268798828,186,Hazardous
2547,89.0,168,Hazardous,110.98912048339844,180,Hazardous
2548,104.0,176,Hazardous,103.29534912109375,176,Hazardous
2549,114.0,181,Hazardous,104.10616302490234,176,Hazardous
2550,120.0,184,Hazardous,110.25432586669922,179,Hazardous
2551,123.0,186,Hazardous,114.85404968261719,182,Hazardous
2552,128.0,188,Hazardous,115.45442962646484,182,Hazardous
2553,138.0,194,Hazardous,130.2359161376953,190,Hazardous
2554,147.0,198,Hazardous,139.278076171875,194,Hazardous
2555,151.0,201,Unhealthy,149.58279418945312,200,Hazardous
2556,160.0,210,Unhealthy,153.41571044921875,204,Unhealthy
2557,165.0,215,Unhealthy,159.02293395996094,209,Unhealthy
2558,175.0,225,Unhealthy,160.97625732421875,211,Unhealthy
2559,195.0,245,Unhealthy,166.8671417236328,217,Unhealthy
2560,201.0,251,Unhealthy,178.87802124023438,229,Unhealthy
2561,214.0,264,Unhealthy,185.46395874023438,236,Unhealthy
2562,236.00001525878906,286,Unhealthy,191.2652130126953,241,Unhealthy
2563,218.0,268,Unhealthy,205.1434326171875,255,Unhealthy
2564,228.0,278,Unhealthy,202.85281372070312,253,Unhealthy
2565,190.0,240,Unhealthy,207.31558227539062,257,Unhealthy
2566,158.0,208,Unhealthy,192.65524291992188,243,Unhealthy
2567,166.0,216,Unhealthy,172.04898071289062,222,Unhealthy
2568,171.0,221,Unhealthy,165.3872833251953,216,Unhealthy
2569,183.0,233,Unhealthy,174.7136688232422,225,Unhealthy
2570,197.0,247,Unhealthy,187.37283325195312,237,Unhealthy
2571,188.0,238,Unhealthy,199.04510498046875,249,Unhealthy
2572,152.0,202,Unhealthy,199.7139892578125,250,Unhealthy
2573,135.0,192,Hazardous,179.99302673339844,230,Unhealthy
2574,135.0,192,Hazardous,161.59774780273438,212,Unhealthy
2575,134.0,192,Hazardous,151.05287170410156,201,Unhealthy
2576,140.0,195,Hazardous,145.5912628173828,197,Hazardous
2577,146.0,198,Hazardous,144.85702514648438,197,Hazardous
2578,175.0,225,Unhealthy,148.36593627929688,199,Hazardous
2579,195.0,245,Unhealthy,163.6204071044922,214,Unhealthy
2580,203.0,253,Unhealthy,178.02139282226562,228,Unhealthy
2581,201.0,251,Unhealthy,188.83749389648438,239,Unhealthy
2582,214.0,264,Unhealthy,196.1425323486328,246,Unhealthy
2583,214.0,264,Unhealthy,205.46046447753906,255,Unhealthy
