,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_10,pm2.5_aqi_9_GradientBoosting_10,pm2.5_aqi_level_9_GradientBoosting_10
2018,57.0,152,Hazardous,47.441244570074986,130,Unhealthy for Sensitive Groups
2019,53.0,144,Unhealthy for Sensitive Groups,57.16791555967743,152,Hazardous
2020,51.0,139,Unhealthy for Sensitive Groups,53.68537297967875,146,Unhealthy for Sensitive Groups
2021,58.0,152,Hazardous,53.52589649191566,145,Unhealthy for Sensitive Groups
2022,75.0,161,Hazardous,61.5867540337156,154,Hazardous
2023,75.0,161,Hazardous,75.06342986966177,161,Hazardous
2024,79.0,163,Hazardous,73.4926675664394,160,Hazardous
2025,97.0,172,Hazardous,74.31615676825665,161,Hazardous
2026,105.0,177,Hazardous,96.91408144485845,172,Hazardous
2027,105.0,177,Hazardous,103.65549322302107,176,Hazardous
2028,107.0,178,Hazardous,102.47356860373448,175,Hazardous
2029,103.0,176,Hazardous,108.54522535138906,178,Hazardous
2030,102.0,175,Hazardous,99.97291179894279,174,Hazardous
2031,97.0,172,Hazardous,99.08210702570712,173,Hazardous
2032,99.0,173,Hazardous,92.9568990372338,170,Hazardous
2033,85.0,166,Hazardous,93.49071091677669,171,Hazardous
2034,77.0,162,Hazardous,78.27864195525378,163,Hazardous
2035,17.0,61,Moderate,69.02710218527812,158,Hazardous
2036,13.0,53,Moderate,15.359912639226053,58,Moderate
2037,10.0,42,Good,11.701030553801893,49,Good
2038,10.0,42,Good,10.171976925044959,42,Good
2039,12.0,50,Good,12.959078049711117,53,Moderate
2040,13.0,53,Moderate,11.832310180291717,49,Good
2041,12.0,50,Good,12.011785818478767,50,Good
2042,12.0,50,Good,11.808518180288408,49,Good
2043,14.0,55,Moderate,15.125754560938859,57,Moderate
2044,21.0,70,Moderate,18.07267982745123,63,Moderate
2045,17.0,61,Moderate,24.100059794521453,76,Moderate
2046,23.0,74,Moderate,20.432887767735554,68,Moderate
2047,26.0,80,Moderate,25.765754034746763,80,Moderate
2048,20.0,68,Moderate,29.65227762342164,88,Moderate
2049,24.0,76,Moderate,23.59454864382854,75,Moderate
2050,22.0,72,Moderate,26.93474069275071,82,Moderate
2051,17.0,61,Moderate,24.63214810104494,77,Moderate
2052,17.0,61,Moderate,20.189736086487464,68,Moderate
2053,20.0,68,Moderate,19.726716803365406,67,Moderate
2054,13.0,53,Moderate,22.529897323037414,73,Moderate
2055,18.0,63,Moderate,15.079472421916032,57,Moderate
2056,15.0,57,Moderate,21.717318782591143,71,Moderate
2057,17.0,61,Moderate,18.937341620344974,65,Moderate
2058,23.0,74,Moderate,20.083484656851567,68,Moderate
2059,22.0,72,Moderate,25.010015268016993,78,Moderate
2060,16.0,59,Moderate,23.949024259206453,76,Moderate
2061,22.0,72,Moderate,18.899458649127684,65,Moderate
2062,21.0,70,Moderate,24.175070527973883,76,Moderate
2063,23.0,74,Moderate,23.761504232839556,75,Moderate
2064,20.0,68,Moderate,25.36193776007422,79,Moderate
2065,26.0,80,Moderate,22.320361603633728,72,Moderate
2066,31.0,91,Moderate,28.451769996310937,85,Moderate
2067,44.0,122,Unhealthy for Sensitive Groups,31.72165058526441,92,Moderate
2068,53.0,144,Unhealthy for Sensitive Groups,44.43421660331545,123,Unhealthy for Sensitive Groups
2069,57.0,152,Hazardous,54.26570631250741,147,Unhealthy for Sensitive Groups
2070,60.0,153,Hazardous,57.411213164671466,152,Hazardous
2071,78.0,163,Hazardous,60.6861584217286,154,Hazardous
2072,85.0,166,Hazardous,76.11877361533479,162,Hazardous
2073,83.0,165,Hazardous,86.06380005926285,167,Hazardous
2074,89.0,168,Hazardous,82.71884661663992,165,Hazardous
2075,80.0,164,Hazardous,86.42895793232968,167,Hazardous
2076,80.0,164,Hazardous,77.61697345395649,162,Hazardous
2077,69.0,158,Hazardous,78.12764647247309,163,Hazardous
2078,58.0,152,Hazardous,68.93403007066749,158,Hazardous
2079,62.0,154,Hazardous,59.42494565433386,153,Hazardous
2080,73.0,160,Hazardous,61.50276973987487,154,Hazardous
2081,77.0,162,Hazardous,71.89435307832453,159,Hazardous
2082,90.0,169,Hazardous,77.32667203483318,162,Hazardous
2083,91.0,169,Hazardous,87.7549120947906,168,Hazardous
2084,96.0,172,Hazardous,90.82616718091622,169,Hazardous
2085,71.0,159,Hazardous,87.80878133682033,168,Hazardous
2086,77.0,162,Hazardous,64.60456844175347,156,Hazardous
2087,76.0,162,Hazardous,69.92394029313272,158,Hazardous
2088,100.0,174,Hazardous,70.33083320109823,159,Hazardous
2089,100.0,174,Hazardous,71.22603426622067,159,Hazardous
2090,97.0,172,Hazardous,70.92451596807119,159,Hazardous
2091,93.0,170,Hazardous,75.53798071757238,161,Hazardous
2092,88.0,168,Hazardous,68.65914437157618,158,Hazardous
2093,82.0,165,Hazardous,60.6529252106377,154,Hazardous
2094,86.0,167,Hazardous,56.35857858759173,151,Hazardous
2095,82.0,165,Hazardous,58.00231099715856,152,Hazardous
2096,69.0,158,Hazardous,75.57458985488272,161,Hazardous
2097,66.0,156,Hazardous,63.80369875800454,155,Hazardous
2098,59.0,153,Hazardous,60.58208670333916,154,Hazardous
2099,62.0,154,Hazardous,54.0313213978856,147,Unhealthy for Sensitive Groups
2100,73.0,160,Hazardous,56.67902188793153,152,Hazardous
2101,80.0,164,Hazardous,66.81159059962192,157,Hazardous
2102,74.0,161,Hazardous,73.30023628959194,160,Hazardous
2103,79.0,163,Hazardous,69.1947305565193,158,Hazardous
2104,64.0,155,Hazardous,72.15865141649591,160,Hazardous
2105,61.0,154,Hazardous,65.63287053621622,156,Hazardous
2106,75.0,161,Hazardous,60.20586715565275,153,Hazardous
2107,64.0,155,Hazardous,75.46470728101633,161,Hazardous
2108,39.0,110,Unhealthy for Sensitive Groups,63.50437725585584,155,Hazardous
2109,31.0,91,Moderate,41.41614440514048,116,Unhealthy for Sensitive Groups
2110,27.0,82,Moderate,34.36735265985581,98,Moderate
2111,21.0,70,Moderate,30.690821899543757,90,Moderate
2112,27.0,82,Moderate,26.010150341320305,80,Moderate
2113,33.0,95,Moderate,29.80910120298493,88,Moderate
2114,60.0,153,Hazardous,36.13374732980753,102,Unhealthy for Sensitive Groups
2115,79.0,163,Hazardous,60.17004032234751,153,Hazardous
2116,93.0,170,Hazardous,79.56270571547135,163,Hazardous
2117,129.0,189,Hazardous,94.40752411516625,171,Hazardous
2118,132.0,190,Hazardous,126.4345146926283,188,Hazardous
2119,121.0,185,Hazardous,130.73470036682545,190,Hazardous
2120,114.99999237060547,182,Hazardous,121.44576729719341,185,Hazardous
2121,113.0,181,Hazardous,113.61035868031267,181,Hazardous
2122,135.0,192,Hazardous,111.64273490361957,180,Hazardous
2123,114.99999237060547,182,Hazardous,133.71827312031553,191,Hazardous
2124,149.0,199,Hazardous,113.28801063622795,181,Hazardous
2125,109.0,179,Hazardous,141.5784983833726,195,Hazardous
2126,73.0,160,Hazardous,105.93307818984783,177,Hazardous
2127,57.0,152,Hazardous,64.03889764204196,155,Hazardous
2128,53.0,144,Unhealthy for Sensitive Groups,49.47500517825387,135,Unhealthy for Sensitive Groups
2129,59.0,153,Hazardous,53.27479069689642,145,Unhealthy for Sensitive Groups
2130,57.0,152,Hazardous,56.681667823756385,152,Hazardous
2131,84.0,166,Hazardous,57.19028287705818,152,Hazardous
2132,91.0,169,Hazardous,87.07969002388003,167,Hazardous
2133,133.0,191,Hazardous,91.51596862071372,170,Hazardous
2134,172.0,222,Unhealthy,134.9766042326536,192,Hazardous
2135,182.0,232,Unhealthy,157.6897677475689,208,Unhealthy
2136,201.0,251,Unhealthy,165.07178953616432,215,Unhealthy
2137,207.0,257,Unhealthy,181.75273372410507,232,Unhealthy
2138,199.0,249,Unhealthy,195.84976531478515,246,Unhealthy
2139,177.0,227,Unhealthy,192.22941624111448,242,Unhealthy
2140,161.0,211,Unhealthy,165.9431139397442,216,Unhealthy
2141,156.0,206,Unhealthy,142.90655494534562,196,Hazardous
2142,152.0,202,Unhealthy,143.12134287122572,196,Hazardous
2143,130.0,189,Hazardous,146.28107968347874,198,Hazardous
2144,94.0,171,Hazardous,115.39893802633787,182,Hazardous
2145,81.0,164,Hazardous,80.55715987249471,164,Hazardous
2146,81.0,164,Hazardous,75.22210162806661,161,Hazardous
2147,78.0,163,Hazardous,75.96032429448474,162,Hazardous
2148,69.0,158,Hazardous,75.25057267898059,161,Hazardous
2149,59.0,153,Hazardous,67.22261944013299,157,Hazardous
2150,55.0,149,Unhealthy for Sensitive Groups,58.388500567508004,152,Hazardous
2151,54.0,147,Unhealthy for Sensitive Groups,55.255717608376926,150,Unhealthy for Sensitive Groups
2152,58.0,152,Hazardous,53.77706025666952,146,Unhealthy for Sensitive Groups
2153,61.0,154,Hazardous,59.487389662634236,153,Hazardous
2154,75.0,161,Hazardous,61.13559575398263,154,Hazardous
2155,78.0,163,Hazardous,71.01186608763265,159,Hazardous
2156,97.0,172,Hazardous,78.91671687471457,163,Hazardous
2157,105.0,177,Hazardous,98.29598650386218,173,Hazardous
2158,103.0,176,Hazardous,105.75771568479233,177,Hazardous
2159,100.0,174,Hazardous,100.60846840223505,174,Hazardous
2160,107.0,178,Hazardous,95.77124727163363,172,Hazardous
2161,109.0,179,Hazardous,110.24687318182731,179,Hazardous
2162,116.0,182,Hazardous,107.9685063073353,178,Hazardous
2163,112.0,180,Hazardous,114.81234196620817,182,Hazardous
2164,101.0,174,Hazardous,111.90719346057742,180,Hazardous
2165,80.0,164,Hazardous,97.39104054492682,173,Hazardous
2166,77.0,162,Hazardous,75.77696595047955,161,Hazardous
2167,79.0,163,Hazardous,75.57567994223486,161,Hazardous
2168,86.0,167,Hazardous,79.19208529441549,163,Hazardous
2169,72.0,160,Hazardous,86.72284417428669,167,Hazardous
2170,70.0,158,Hazardous,73.89500552214841,160,Hazardous
2171,64.0,155,Hazardous,69.78555344613625,158,Hazardous
2172,67.0,157,Hazardous,66.09010583710229,156,Hazardous
2173,63.0,155,Hazardous,66.09678026154552,156,Hazardous
2174,54.0,147,Unhealthy for Sensitive Groups,63.09299602191079,155,Hazardous
2175,50.0,137,Unhealthy for Sensitive Groups,51.117685312300075,139,Unhealthy for Sensitive Groups
2176,21.0,70,Moderate,45.828980212357344,126,Unhealthy for Sensitive Groups
2177,11.0,46,Good,20.45931632725725,68,Moderate
2178,10.0,42,Good,11.746258628299623,49,Good
2179,8.0,33,Good,10.012709244545599,42,Good
2180,7.0,29,Good,9.54951944909662,40,Good
2181,10.0,42,Good,8.108540706435319,34,Good
2182,12.0,50,Good,8.436312166446283,35,Good
2183,8.0,33,Good,11.610653174583218,48,Good
2184,6.0,25,Good,9.96583381650437,41,Good
2185,11.0,46,Good,7.249827295392521,30,Good
2186,17.0,61,Moderate,8.15325360275066,34,Good
2187,22.0,72,Moderate,15.761990156149011,59,Moderate
2188,27.0,82,Moderate,22.773802479363308,73,Moderate
2189,43.0,119,Unhealthy for Sensitive Groups,26.7759804061613,82,Moderate
2190,34.0,97,Moderate,42.74510781345099,119,Unhealthy for Sensitive Groups
2191,39.0,110,Unhealthy for Sensitive Groups,36.98065728117466,104,Unhealthy for Sensitive Groups
2192,32.0,93,Moderate,40.56667153043019,113,Unhealthy for Sensitive Groups
2193,28.0,84,Moderate,32.94778566920503,95,Moderate
2194,28.0,84,Moderate,30.56834284140287,90,Moderate
2195,22.0,72,Moderate,27.757359563068423,84,Moderate
2196,27.0,82,Moderate,24.394636568574004,77,Moderate
2197,22.0,72,Moderate,27.246631179220987,83,Moderate
2198,22.0,72,Moderate,20.416028639948568,68,Moderate
2199,25.0,78,Moderate,20.109681447236184,68,Moderate
2200,21.0,70,Moderate,22.606790355352153,73,Moderate
2201,22.0,72,Moderate,19.836371220064127,67,Moderate
2202,18.0,63,Moderate,21.095923888931328,70,Moderate
2203,18.0,63,Moderate,21.495842235376738,71,Moderate
2204,22.0,72,Moderate,21.849491083018698,71,Moderate
2205,20.0,68,Moderate,24.546111610085497,77,Moderate
2206,25.0,78,Moderate,22.605696544076732,73,Moderate
2207,22.0,72,Moderate,27.254036090633598,83,Moderate
2208,25.0,78,Moderate,24.24991926364083,76,Moderate
2209,33.0,95,Moderate,27.492132866787752,83,Moderate
2210,50.0,137,Unhealthy for Sensitive Groups,36.07903078110101,102,Unhealthy for Sensitive Groups
2211,61.0,154,Hazardous,50.720336699061,138,Unhealthy for Sensitive Groups
2212,74.0,161,Hazardous,62.22175956135334,154,Hazardous
2213,79.0,163,Hazardous,76.19418022316695,162,Hazardous
2214,77.0,162,Hazardous,79.40081658466583,163,Hazardous
2215,91.0,169,Hazardous,78.53260850721294,163,Hazardous
2216,94.0,171,Hazardous,90.60566047876497,169,Hazardous
2217,107.0,178,Hazardous,92.80683441184603,170,Hazardous
2218,114.0,181,Hazardous,108.40476970009571,178,Hazardous
2219,104.0,176,Hazardous,112.25907397347359,180,Hazardous
2220,93.0,170,Hazardous,100.83815441404458,174,Hazardous
2221,85.0,166,Hazardous,89.23432835323204,168,Hazardous
2222,75.0,161,Hazardous,80.1728629535203,164,Hazardous
2223,75.0,161,Hazardous,72.6662225995973,160,Hazardous
2224,66.0,156,Hazardous,71.47308023551851,159,Hazardous
2225,66.0,156,Hazardous,62.98869497685487,155,Hazardous
2226,82.0,165,Hazardous,60.53764731551802,154,Hazardous
2227,104.0,176,Hazardous,81.1355825154803,164,Hazardous
2228,118.0,183,Hazardous,100.99984877757153,174,Hazardous
2229,140.0,195,Hazardous,115.2927842012841,182,Hazardous
2230,158.0,208,Unhealthy,133.01797456335638,191,Hazardous
2231,179.0,229,Unhealthy,156.47856562830992,207,Unhealthy
2232,182.0,232,Unhealthy,169.66331558013482,220,Unhealthy
2233,189.0,239,Unhealthy,173.90118344871294,224,Unhealthy
2234,220.0,270,Unhealthy,193.11465270395593,243,Unhealthy
2235,245.0,295,Unhealthy,213.07602166582942,263,Unhealthy
2236,255.0,305,Hazardous,238.1832113500483,288,Unhealthy
2237,284.0,334,Hazardous,247.55988475835426,297,Unhealthy
2238,326.0,376,Hazardous,272.57384875543227,323,Hazardous
2239,301.0,351,Hazardous,284.85563784850564,335,Hazardous
2240,289.0,339,Hazardous,266.8872665819804,317,Hazardous
2241,269.0,319,Hazardous,273.88452505508747,324,Hazardous
2242,249.0,299,Unhealthy,239.77164309685193,289,Unhealthy
2243,232.0,282,Unhealthy,230.1824161322491,280,Unhealthy
2244,222.0,272,Unhealthy,209.6128171605477,260,Unhealthy
2245,217.0,267,Unhealthy,205.40726165926554,255,Unhealthy
2246,215.0,265,Unhealthy,192.73598124833438,243,Unhealthy
2247,243.0,293,Unhealthy,206.91196377311945,257,Unhealthy
2248,224.0,274,Unhealthy,196.90224137090246,247,Unhealthy
2249,236.0,286,Unhealthy,212.7851019246825,263,Unhealthy
2250,256.0,306,Hazardous,222.48229750616383,272,Unhealthy
2251,272.0,322,Hazardous,247.92871700761492,298,Unhealthy
2252,266.0,316,Hazardous,249.9902281995124,300,Unhealthy
2253,280.0,330,Hazardous,250.71190647335337,301,Hazardous
2254,320.0,370,Hazardous,276.07014431838496,326,Hazardous
2255,364.0,410,Hazardous,266.2558965932461,317,Hazardous
2256,383.0,422,Hazardous,242.29164335422269,292,Unhealthy
2257,402.0,435,Hazardous,239.85248481681242,289,Unhealthy
2258,396.0,431,Hazardous,224.33542325768843,274,Unhealthy
2259,419.0,446,Hazardous,222.8955014212183,273,Unhealthy
2260,432.0,455,Hazardous,297.10679701665333,347,Hazardous
2261,432.0,455,Hazardous,341.43793174102734,391,Hazardous
2262,406.0,438,Hazardous,283.1554207039402,333,Hazardous
2263,388.0,426,Hazardous,328.0282470374797,378,Hazardous
2264,368.0,413,Hazardous,290.371502594276,340,Hazardous
2265,355.0,404,Hazardous,260.37038864892645,311,Hazardous
2266,349.0,399,Hazardous,351.9590164066694,402,Hazardous
2267,353.0,403,Hazardous,312.4715694086876,362,Hazardous
2268,345.0,395,Hazardous,272.7580271237641,323,Hazardous
2269,341.0,391,Hazardous,282.23849114137636,332,Hazardous
2270,337.0,387,Hazardous,264.4059801831896,315,Hazardous
2271,342.0,392,Hazardous,269.8709290540493,320,Hazardous
2272,342.0,392,Hazardous,249.4467843854916,299,Unhealthy
2273,334.0,384,Hazardous,259.6788368291188,310,Hazardous
2274,337.0,387,Hazardous,287.4356849375261,338,Hazardous
2275,343.0,393,Hazardous,292.86195095356294,343,Hazardous
2276,350.0,400,Hazardous,281.66944489822737,332,Hazardous
2277,364.0,410,Hazardous,285.0754990116656,335,Hazardous
2278,373.0,416,Hazardous,202.0275989937868,252,Unhealthy
2279,385.0,424,Hazardous,201.23796413754832,251,Unhealthy
2280,398.0,432,Hazardous,246.51903476576584,296,Unhealthy
2281,430.0,454,Hazardous,218.8408809986147,269,Unhealthy
2282,442.0,461,Hazardous,256.32680856796685,307,Hazardous
2283,443.0,462,Hazardous,308.74420486193793,359,Hazardous
2284,438.0,459,Hazardous,323.23437822406555,373,Hazardous
2285,420.0,447,Hazardous,287.4886855638253,338,Hazardous
2286,454.0,469,Hazardous,289.2140698707082,339,Hazardous
2287,430.0,454,Hazardous,325.31849104643476,375,Hazardous
2288,396.0,431,Hazardous,313.80631019195073,364,Hazardous
2289,386.0,424,Hazardous,305.9852637494148,356,Hazardous
2290,375.0,417,Hazardous,273.56178030134737,324,Hazardous
2291,344.0,394,Hazardous,306.06980796492695,356,Hazardous
2292,348.0,398,Hazardous,357.7463350222971,406,Hazardous
2293,338.0,388,Hazardous,325.8465955088278,376,Hazardous
2294,319.0,369,Hazardous,309.2759126521373,359,Hazardous
2295,324.0,374,Hazardous,274.77617062381864,325,Hazardous
2296,323.0,373,Hazardous,279.8988878785276,330,Hazardous
2297,331.0,381,Hazardous,265.48114895328024,316,Hazardous
2298,332.0,382,Hazardous,245.5650349437201,295,Unhealthy
2299,328.0,378,Hazardous,236.1868951008955,286,Unhealthy
2300,310.0,360,Hazardous,284.048366169158,334,Hazardous
2301,298.0,348,Hazardous,239.17860648878306,289,Unhealthy
2302,267.0,317,Hazardous,204.09070412699762,254,Unhealthy
2303,261.0,311,Hazardous,207.27010839155818,257,Unhealthy
2304,243.0,293,Unhealthy,202.77618918489705,253,Unhealthy
2305,263.0,313,Hazardous,179.27567793640563,229,Unhealthy
2306,302.0,352,Hazardous,228.8315144474557,279,Unhealthy
2307,331.0,381,Hazardous,204.81542652056265,255,Unhealthy
2308,330.0,380,Hazardous,232.14062960366834,282,Unhealthy
2309,308.0,358,Hazardous,247.48064515291745,297,Unhealthy
2310,322.0,372,Hazardous,264.80408695539444,315,Hazardous
2311,328.0,378,Hazardous,290.3604991169624,340,Hazardous
2312,303.0,353,Hazardous,276.95579828906176,327,Hazardous
2313,290.0,340,Hazardous,273.07749448861125,323,Hazardous
2314,317.0,367,Hazardous,271.0973145718407,321,Hazardous
2315,314.0,364,Hazardous,251.6672467393664,302,Hazardous
2316,269.0,319,Hazardous,251.22844551596623,302,Hazardous
2317,204.0,254,Unhealthy,220.43739528899786,270,Unhealthy
2318,217.0,267,Unhealthy,192.28285438154904,242,Unhealthy
2319,202.0,252,Unhealthy,175.18412002851176,225,Unhealthy
2320,196.0,246,Unhealthy,152.85705771942264,203,Unhealthy
2321,229.99998474121094,280,Unhealthy,172.0268454183838,222,Unhealthy
2322,256.0,306,Hazardous,173.40539482197266,224,Unhealthy
2323,246.0,296,Unhealthy,211.39170504962428,261,Unhealthy
2324,243.0,293,Unhealthy,218.16725334236585,268,Unhealthy
2325,237.0,287,Unhealthy,228.42122878808033,278,Unhealthy
2326,233.0,283,Unhealthy,208.79068439895,259,Unhealthy
2327,239.0,289,Unhealthy,201.9926264715299,252,Unhealthy
2328,253.0,303,Hazardous,206.81528232658144,257,Unhealthy
2329,108.0,178,Hazardous,225.80937400366284,276,Unhealthy
2330,21.0,70,Moderate,71.33873652326626,159,Hazardous
2331,18.0,63,Moderate,3.6002205963230227,15,Good
2332,5.0,21,Good,11.707491767435961,49,Good
2333,6.0,25,Good,8.315122960307159,35,Good
2334,7.0,29,Good,5.2837954696643585,22,Good
2335,8.0,33,Good,5.705951314382403,24,Good
2336,5.0,21,Good,4.315286673500269,18,Good
2337,7.0,29,Good,3.7176984763945184,15,Good
2338,9.0,38,Good,-0.980925550991925,0,Good
2339,9.0,38,Good,0.6580371526911803,2,Good
2340,9.0,38,Good,12.345194103918407,51,Moderate
2341,8.0,33,Good,18.106533655086196,64,Moderate
2342,7.0,29,Good,18.32335467798664,64,Moderate
2343,4.0,17,Good,16.971175228977124,61,Moderate
2344,3.0,12,Good,16.328710190550495,60,Moderate
2345,4.0,17,Good,16.51838211204484,60,Moderate
2346,6.0,25,Good,15.144157000971386,57,Moderate
2347,3.0,12,Good,14.81225293518181,57,Moderate
2348,5.0,21,Good,17.156058911965804,62,Moderate
2349,6.0,25,Good,17.80935103282706,63,Moderate
2350,6.0,25,Good,5.613945834615291,23,Good
2351,4.0,17,Good,15.363471725770516,58,Moderate
2352,7.0,29,Good,17.688551726750966,63,Moderate
2353,6.0,25,Good,15.477549688990141,58,Moderate
2354,7.0,29,Good,15.613673628184964,58,Moderate
2355,13.0,53,Moderate,15.545266895693842,58,Moderate
2356,8.0,33,Good,18.091792892188256,63,Moderate
2357,10.0,42,Good,18.54731679828343,64,Moderate
2358,10.0,42,Good,17.09572142968178,61,Moderate
2359,7.0,29,Good,18.67831758998215,65,Moderate
2360,5.0,21,Good,17.979297022775114,63,Moderate
2361,3.0,12,Good,15.754235824048118,59,Moderate
2362,3.0,12,Good,15.274050964463294,58,Moderate
2363,7.0,29,Good,5.942032122194779,25,Good
2364,9.0,38,Good,5.332473261861002,22,Good
2365,7.0,29,Good,6.538655743800375,27,Good
2366,5.0,21,Good,9.795161296088294,40,Good
2367,5.0,21,Good,6.901625756110095,29,Good
2368,7.0,29,Good,6.781608803093149,28,Good
2369,9.0,38,Good,5.8343778340550525,24,Good
2370,8.0,33,Good,7.469650124718565,31,Good
2371,9.0,38,Good,8.470196888533128,35,Good
2372,9.0,38,Good,7.767219818830533,32,Good
2373,8.0,33,Good,8.176022234460524,34,Good
2374,10.0,42,Good,11.323645786736543,47,Good
2375,10.0,42,Good,11.436064892061452,48,Good
2376,8.0,33,Good,13.063614887689845,53,Moderate
2377,13.0,53,Moderate,13.610905855217002,54,Moderate
2378,24.0,76,Moderate,14.57894026765656,56,Moderate
2379,35.0,99,Moderate,27.73409259550709,84,Moderate
2380,35.0,99,Moderate,38.00088169510763,107,Unhealthy for Sensitive Groups
2381,51.0,139,Unhealthy for Sensitive Groups,37.3653919440782,105,Unhealthy for Sensitive Groups
2382,59.0,153,Hazardous,51.6439729880053,141,Unhealthy for Sensitive Groups
2383,61.0,154,Hazardous,58.885466109588975,153,Hazardous
2384,47.0,129,Unhealthy for Sensitive Groups,61.74890350836453,154,Hazardous
2385,42.0,117,Unhealthy for Sensitive Groups,45.72643863419668,126,Unhealthy for Sensitive Groups
2386,45.0,124,Unhealthy for Sensitive Groups,44.57649282520381,123,Unhealthy for Sensitive Groups
2387,47.0,129,Unhealthy for Sensitive Groups,43.20741996774507,120,Unhealthy for Sensitive Groups
2388,33.0,95,Moderate,41.80592827874903,117,Unhealthy for Sensitive Groups
2389,20.0,68,Moderate,31.458528836364447,92,Moderate
2390,25.0,78,Moderate,22.71795404025145,73,Moderate
2391,22.0,72,Moderate,25.46691850040303,79,Moderate
2392,17.0,61,Moderate,19.857880366164554,67,Moderate
2393,26.0,80,Moderate,16.338421487194655,60,Moderate
2394,28.0,84,Moderate,29.311697719397696,87,Moderate
2395,31.0,91,Moderate,30.026517046517466,89,Moderate
2396,46.0,127,Unhealthy for Sensitive Groups,31.800641854825002,92,Moderate
2397,49.0,134,Unhealthy for Sensitive Groups,46.2789231632926,127,Unhealthy for Sensitive Groups
2398,37.0,105,Unhealthy for Sensitive Groups,51.6869369942623,141,Unhealthy for Sensitive Groups
2399,31.0,91,Moderate,40.19480695909159,112,Unhealthy for Sensitive Groups
2400,31.0,91,Moderate,34.419287493776885,98,Moderate
2401,54.0,147,Unhealthy for Sensitive Groups,35.28020359431864,100,Moderate
2402,67.0,157,Hazardous,57.937237519202526,152,Hazardous
2403,75.0,161,Hazardous,69.58153471472775,158,Hazardous
2404,88.0,168,Hazardous,76.25858525691817,162,Hazardous
2405,114.0,181,Hazardous,89.33300184252704,168,Hazardous
2406,128.0,188,Hazardous,113.06202039115614,181,Hazardous
2407,141.0,195,Hazardous,126.32613102968526,188,Hazardous
2408,149.0,199,Hazardous,135.95323576182324,193,Hazardous
2409,149.0,199,Hazardous,138.1735259021394,194,Hazardous
2410,125.0,187,Hazardous,142.58224741380525,196,Hazardous
2411,92.0,170,Hazardous,120.01292076607017,184,Hazardous
2412,110.0,179,Hazardous,87.14985846315227,167,Hazardous
2413,89.0,168,Hazardous,107.29485785615904,178,Hazardous
2414,84.0,166,Hazardous,82.75244942121833,165,Hazardous
2415,95.0,171,Hazardous,84.98697911781177,166,Hazardous
2416,62.0,154,Hazardous,92.49390417986193,170,Hazardous
2417,23.0,74,Moderate,58.42949750536298,152,Hazardous
2418,11.0,46,Good,19.775837454127174,67,Moderate
2419,13.0,53,Moderate,11.343247941819799,47,Good
2420,9.0,38,Good,10.78406919324282,45,Good
2421,12.0,50,Good,9.627074803204266,40,Good
2422,9.0,38,Good,10.143002607067057,42,Good
2423,8.0,33,Good,9.961298768925664,41,Good
2424,9.0,38,Good,8.67600049844677,36,Good
2425,8.0,33,Good,8.193527670890356,34,Good
2426,7.0,29,Good,8.269295347255746,34,Good
2427,16.0,59,Moderate,7.6944781179104895,32,Good
2428,20.0,68,Moderate,13.562197228910039,54,Moderate
2429,17.0,61,Moderate,20.078445200007224,68,Moderate
2430,20.0,68,Moderate,18.802330357362464,65,Moderate
2431,40.0,112,Unhealthy for Sensitive Groups,24.019974677660294,76,Moderate
2432,27.0,82,Moderate,41.652760721171205,116,Unhealthy for Sensitive Groups
2433,27.0,82,Moderate,30.274175984681857,89,Moderate
2434,29.0,87,Moderate,30.47901652683342,89,Moderate
2435,31.0,91,Moderate,30.52278070355184,90,Moderate
2436,37.0,105,Unhealthy for Sensitive Groups,32.24334100942276,93,Moderate
2437,36.0,102,Unhealthy for Sensitive Groups,37.942683663104624,107,Unhealthy for Sensitive Groups
2438,43.0,119,Unhealthy for Sensitive Groups,37.374224233649954,105,Unhealthy for Sensitive Groups
2439,44.0,122,Unhealthy for Sensitive Groups,43.77488918528005,121,Unhealthy for Sensitive Groups
2440,44.0,122,Unhealthy for Sensitive Groups,43.90955465327472,122,Unhealthy for Sensitive Groups
2441,25.0,78,Moderate,44.00785986101133,122,Unhealthy for Sensitive Groups
2442,17.0,61,Moderate,26.871982250152026,82,Moderate
2443,17.0,61,Moderate,19.444035667983748,66,Moderate
2444,27.0,82,Moderate,19.444035667983748,66,Moderate
2445,29.0,87,Moderate,28.451769996310937,85,Moderate
2446,29.0,87,Moderate,29.71360227299769,88,Moderate
2447,36.0,102,Unhealthy for Sensitive Groups,29.71360227299769,88,Moderate
2448,59.0,153,Hazardous,39.2797690225642,110,Unhealthy for Sensitive Groups
2449,59.0,153,Hazardous,61.41783225505984,154,Hazardous
2450,57.0,152,Hazardous,61.71026893446178,154,Hazardous
2451,55.0,149,Unhealthy for Sensitive Groups,59.031217860452365,153,Hazardous
2452,60.0,153,Hazardous,56.86038425292176,152,Hazardous
2453,70.0,158,Hazardous,61.11516038610842,154,Hazardous
2454,80.0,164,Hazardous,71.27841765986169,159,Hazardous
2455,85.0,166,Hazardous,80.86788957387796,164,Hazardous
2456,88.0,168,Hazardous,87.52816898175102,168,Hazardous
2457,91.0,169,Hazardous,88.07837212656966,168,Hazardous
