,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_14_NARX_XGBRF_5,pm2.5_aqi_14_NARX_XGBRF_5,pm2.5_aqi_level_14_NARX_XGBRF_5
2329,52.0,142,Unhealthy for Sensitive Groups,46.387823811862944,128,Unhealthy for Sensitive Groups
2330,51.0,139,Unhealthy for Sensitive Groups,54.01123031873623,147,Unhealthy for Sensitive Groups
2331,33.0,95,Moderate,53.316684920997226,145,Unhealthy for Sensitive Groups
2332,49.0,134,Unhealthy for Sensitive Groups,37.00965020536845,105,Unhealthy for Sensitive Groups
2333,46.0,127,Unhealthy for Sensitive Groups,50.640708140737125,138,Unhealthy for Sensitive Groups
2334,57.0,152,Hazardous,48.20252667706961,132,Unhealthy for Sensitive Groups
2335,68.0,157,Hazardous,58.172074403609905,152,Hazardous
2336,47.0,129,Unhealthy for Sensitive Groups,70.85539110264835,159,Hazardous
2337,13.0,53,Moderate,47.85740908851586,131,Unhealthy for Sensitive Groups
2338,40.0,112,Unhealthy for Sensitive Groups,18.93098520733853,65,Moderate
2339,22.0,72,Moderate,38.75291597742827,109,Unhealthy for Sensitive Groups
2340,16.0,59,Moderate,23.56717923438271,75,Moderate
2341,22.0,72,Moderate,15.72580664758496,59,Moderate
2342,13.0,53,Moderate,22.793577947148652,73,Moderate
2343,22.0,72,Moderate,14.9696591618514,57,Moderate
2344,24.0,76,Moderate,21.55718893723924,71,Moderate
2345,18.0,63,Moderate,25.138450910315402,78,Moderate
2346,17.0,61,Moderate,19.02798368624075,66,Moderate
2347,10.0,42,Good,19.192470074180278,66,Moderate
2348,19.0,66,Moderate,14.192238293361847,55,Moderate
2349,29.0,87,Moderate,19.252335483930693,66,Moderate
2350,28.0,84,Moderate,30.2385694622118,89,Moderate
2351,33.0,95,Moderate,28.876347189845617,86,Moderate
2352,51.0,139,Unhealthy for Sensitive Groups,36.46975433894733,103,Unhealthy for Sensitive Groups
2353,56.0,151,Hazardous,52.98997464065584,144,Unhealthy for Sensitive Groups
2354,84.0,166,Hazardous,56.57931457447738,152,Hazardous
2355,80.0,164,Hazardous,83.4149963230976,165,Hazardous
2356,77.0,162,Hazardous,79.30303102889044,163,Hazardous
2357,89.0,168,Hazardous,78.36027024509404,163,Hazardous
2358,63.0,155,Hazardous,90.98134424774511,169,Hazardous
2359,90.0,169,Hazardous,64.17654871071197,155,Hazardous
2360,91.0,169,Hazardous,90.90340479426415,169,Hazardous
2361,91.0,169,Hazardous,92.19203486316773,170,Hazardous
2362,86.0,167,Hazardous,92.04197697582154,170,Hazardous
2363,85.0,166,Hazardous,85.37782043871724,166,Hazardous
2364,58.0,152,Hazardous,85.39914936555353,166,Hazardous
2365,46.0,127,Unhealthy for Sensitive Groups,59.014681804742885,153,Hazardous
2366,29.0,87,Moderate,47.8632856522119,131,Unhealthy for Sensitive Groups
2367,25.0,78,Moderate,31.339006929702602,91,Moderate
2368,22.0,72,Moderate,26.630920348053092,81,Moderate
2369,14.0,55,Moderate,23.334057026412946,75,Moderate
2370,22.0,72,Moderate,15.49544683187559,58,Moderate
2371,19.0,66,Moderate,21.664455665120112,71,Moderate
2372,20.0,68,Moderate,20.51558375960522,69,Moderate
2373,24.0,76,Moderate,22.560535352360652,73,Moderate
2374,34.0,97,Moderate,25.174410147903473,78,Moderate
2375,47.0,129,Unhealthy for Sensitive Groups,37.88226622161972,107,Unhealthy for Sensitive Groups
2376,50.0,137,Unhealthy for Sensitive Groups,50.14993545893586,137,Unhealthy for Sensitive Groups
2377,44.0,122,Unhealthy for Sensitive Groups,50.59577297977212,138,Unhealthy for Sensitive Groups
2378,56.0,151,Hazardous,45.67858885635317,126,Unhealthy for Sensitive Groups
2379,56.0,151,Hazardous,56.31413972923418,151,Hazardous
2380,63.0,155,Hazardous,56.552105381006356,152,Hazardous
2381,72.0,160,Hazardous,66.84853002012895,157,Hazardous
2382,76.0,162,Hazardous,75.69291020315826,161,Hazardous
2383,92.0,170,Hazardous,78.40374274527774,163,Hazardous
2384,101.0,174,Hazardous,92.87513077448699,170,Hazardous
2385,112.0,180,Hazardous,102.30090936073971,175,Hazardous
2386,111.0,180,Hazardous,115.81742799664653,182,Hazardous
2387,89.0,168,Hazardous,111.7110615457339,180,Hazardous
2388,51.0,139,Unhealthy for Sensitive Groups,86.12744334648455,167,Hazardous
2389,49.0,134,Unhealthy for Sensitive Groups,50.63131378528857,138,Unhealthy for Sensitive Groups
2390,29.0,87,Moderate,49.951706042212344,136,Unhealthy for Sensitive Groups
2391,34.0,97,Moderate,31.214499319295726,91,Moderate
2392,36.0,102,Unhealthy for Sensitive Groups,36.86923477036284,104,Unhealthy for Sensitive Groups
2393,31.0,91,Moderate,37.00673228968321,105,Unhealthy for Sensitive Groups
2394,22.0,72,Moderate,35.04352677137883,99,Moderate
2395,22.0,72,Moderate,23.904827995605075,76,Moderate
2396,34.0,97,Moderate,23.334057026412946,75,Moderate
2397,51.0,139,Unhealthy for Sensitive Groups,37.88226622161972,107,Unhealthy for Sensitive Groups
2398,63.0,155,Hazardous,52.81987644913637,144,Unhealthy for Sensitive Groups
2399,69.0,158,Hazardous,66.78709086143661,157,Hazardous
2400,79.0,163,Hazardous,70.87294303202405,159,Hazardous
2401,86.0,167,Hazardous,79.8811190049278,164,Hazardous
2402,84.0,166,Hazardous,85.97490449021817,167,Hazardous
2403,80.0,164,Hazardous,84.54110441303504,166,Hazardous
2404,83.0,165,Hazardous,79.2523007688805,163,Hazardous
2405,106.0,177,Hazardous,84.08950141666334,166,Hazardous
2406,114.0,181,Hazardous,104.86592758324814,176,Hazardous
2407,119.0,184,Hazardous,116.0761004815556,182,Hazardous
2408,139.0,194,Hazardous,119.45205487060834,184,Hazardous
2409,112.0,180,Hazardous,140.43575673312864,195,Hazardous
2410,84.0,166,Hazardous,111.69549439149435,180,Hazardous
2411,52.0,142,Unhealthy for Sensitive Groups,81.19001155432588,164,Hazardous
2412,35.0,99,Moderate,50.95655029603259,139,Unhealthy for Sensitive Groups
2413,29.0,87,Moderate,37.20764633695469,105,Unhealthy for Sensitive Groups
2414,27.0,82,Moderate,30.883588055014098,90,Moderate
2415,28.0,84,Moderate,28.52910041154692,85,Moderate
2416,24.0,76,Moderate,28.511763252615054,85,Moderate
2417,16.0,59,Moderate,25.934567916234897,80,Moderate
2418,115.0,182,Hazardous,15.72580664758496,59,Moderate
2419,93.0,170,Hazardous,113.4555752081312,181,Hazardous
2420,75.0,161,Hazardous,90.92060864740328,169,Hazardous
2421,66.0,156,Hazardous,75.97569622479615,162,Hazardous
2422,68.0,157,Hazardous,68.7448271393005,158,Hazardous
2423,73.0,160,Hazardous,69.91843652671294,158,Hazardous
2424,56.0,151,Hazardous,76.69145946121085,162,Hazardous
2425,60.0,153,Hazardous,55.361277328700034,150,Unhealthy for Sensitive Groups
2426,20.0,68,Moderate,61.26986774144462,154,Hazardous
2427,9.0,38,Good,27.617127711462388,84,Moderate
2428,8.0,33,Good,15.599814158764653,58,Moderate
2429,7.0,29,Good,12.33704009067571,51,Moderate
2430,22.0,72,Moderate,11.658706158507762,48,Good
2431,17.0,61,Moderate,20.95239536739227,70,Moderate
2432,15.0,57,Moderate,18.725290666222314,65,Moderate
2433,22.0,72,Moderate,15.075670593517428,57,Moderate
2434,22.0,72,Moderate,22.70998040335417,73,Moderate
2435,22.0,72,Moderate,22.99642307694533,74,Moderate
2436,21.0,70,Moderate,23.080020620739813,74,Moderate
2437,23.0,74,Moderate,22.858140534623345,74,Moderate
2438,23.0,74,Moderate,24.752030743648447,77,Moderate
2439,23.0,74,Moderate,24.645471277056764,77,Moderate
2440,40.0,112,Unhealthy for Sensitive Groups,24.77697003570443,77,Moderate
2441,47.0,129,Unhealthy for Sensitive Groups,39.432908826127935,111,Unhealthy for Sensitive Groups
2442,38.0,107,Unhealthy for Sensitive Groups,50.03286334941219,137,Unhealthy for Sensitive Groups
2443,48.0,132,Unhealthy for Sensitive Groups,39.07202782758423,110,Unhealthy for Sensitive Groups
2444,56.0,151,Hazardous,50.81510174113334,139,Unhealthy for Sensitive Groups
2445,56.0,151,Hazardous,56.4116455107365,151,Hazardous
2446,63.0,155,Hazardous,56.552105381006356,152,Hazardous
2447,61.0,154,Hazardous,66.84853002012895,157,Hazardous
2448,70.0,158,Hazardous,62.124809631343524,154,Hazardous
2449,64.0,155,Hazardous,70.7937890146538,159,Hazardous
2450,73.0,160,Hazardous,68.53238214095815,158,Hazardous
2451,80.0,164,Hazardous,76.69145946121085,162,Hazardous
2452,86.0,167,Hazardous,79.8811190049278,164,Hazardous
2453,90.0,169,Hazardous,86.02295382261882,167,Hazardous
2454,90.0,169,Hazardous,89.97630003523578,169,Hazardous
2455,95.0,171,Hazardous,90.13346756486074,169,Hazardous
2456,101.0,174,Hazardous,97.94189140322283,173,Hazardous
2457,108.0,178,Hazardous,101.8207122718281,175,Hazardous
2458,130.0,189,Hazardous,106.50575176309061,177,Hazardous
2459,127.0,188,Hazardous,130.02541859118227,189,Hazardous
2460,128.0,188,Hazardous,125.25084944834893,187,Hazardous
2461,138.0,194,Hazardous,128.61914616019723,189,Hazardous
2462,121.0,185,Hazardous,140.65945866507903,195,Hazardous
2463,235.0,285,Unhealthy,116.90026354508936,183,Hazardous
2464,168.0,218,Unhealthy,218.53074845069625,268,Unhealthy
2465,136.0,193,Hazardous,157.52304136240372,208,Unhealthy
2466,163.0,213,Unhealthy,125.22873549851101,187,Hazardous
2467,184.0,234,Unhealthy,160.86272176408,211,Unhealthy
2468,164.0,214,Unhealthy,183.00262179630712,233,Unhealthy
2469,127.0,188,Hazardous,164.5482862626182,215,Unhealthy
2470,116.0,182,Hazardous,115.44854865053921,182,Hazardous
2471,108.0,178,Hazardous,111.75117177758993,180,Hazardous
2472,105.0,177,Hazardous,105.18086251856532,177,Hazardous
2473,113.0,181,Hazardous,104.06837383711814,176,Hazardous
2474,121.0,185,Hazardous,115.47327687509004,182,Hazardous
2475,136.0,193,Hazardous,120.52305582700797,185,Hazardous
2476,138.0,194,Hazardous,133.40901584568465,191,Hazardous
2477,140.0,195,Hazardous,140.8187590873876,195,Hazardous
2478,141.0,195,Hazardous,141.22876327055116,195,Hazardous
2479,140.0,195,Hazardous,141.30942808690565,195,Hazardous
2480,144.0,197,Hazardous,141.62690323816201,195,Hazardous
2481,142.0,196,Hazardous,144.27028304916172,197,Hazardous
2482,145.0,197,Hazardous,143.11690651873425,196,Hazardous
2483,155.0,205,Unhealthy,143.90952795053337,197,Hazardous
2484,160.0,210,Unhealthy,153.37163236530415,204,Unhealthy
2485,174.0,224,Unhealthy,163.5115078655625,214,Unhealthy
2486,178.0,228,Unhealthy,177.52807874761984,228,Unhealthy
2487,202.0,252,Unhealthy,178.2617493955242,228,Unhealthy
2488,213.0,263,Unhealthy,200.8175338775496,251,Unhealthy
2489,222.0,272,Unhealthy,212.20886934817287,262,Unhealthy
2490,219.0,269,Unhealthy,219.49029835849885,269,Unhealthy
2491,221.0,271,Unhealthy,219.35426720289848,269,Unhealthy
2492,225.0,275,Unhealthy,219.35426720289848,269,Unhealthy
2493,229.0,279,Unhealthy,220.15887134428826,270,Unhealthy
2494,73.0,160,Hazardous,222.21628332572496,272,Unhealthy
2495,51.0,139,Unhealthy for Sensitive Groups,69.88879820546335,158,Hazardous
2496,50.0,137,Unhealthy for Sensitive Groups,49.476204279555674,135,Unhealthy for Sensitive Groups
2497,59.0,153,Hazardous,49.61642716174957,136,Unhealthy for Sensitive Groups
2498,70.0,158,Hazardous,60.715619284673245,154,Hazardous
2499,59.0,153,Hazardous,71.00433810838848,159,Hazardous
2500,61.0,154,Hazardous,60.09277759166654,153,Hazardous
2501,69.0,158,Hazardous,62.22501855808725,154,Hazardous
2502,77.0,162,Hazardous,70.7937890146538,159,Hazardous
2503,85.0,166,Hazardous,78.40374274527774,163,Hazardous
2504,97.0,172,Hazardous,85.87067417206052,167,Hazardous
2505,100.0,174,Hazardous,99.21242150782506,174,Hazardous
2506,109.0,179,Hazardous,101.53876311433343,175,Hazardous
2507,102.0,175,Hazardous,108.5295262494959,178,Hazardous
2508,102.0,175,Hazardous,101.32449627015716,175,Hazardous
2509,122.0,185,Hazardous,101.73497442947262,175,Hazardous
2510,125.0,187,Hazardous,123.17514494979915,186,Hazardous
2511,139.0,194,Hazardous,125.79940278541991,187,Hazardous
2512,154.0,204,Unhealthy,140.7312216168303,195,Hazardous
2513,156.0,206,Unhealthy,153.74949504066578,204,Unhealthy
2514,158.0,208,Unhealthy,156.20898691647616,207,Unhealthy
2515,152.0,202,Unhealthy,159.27811580593593,210,Unhealthy
2516,148.0,199,Hazardous,149.13154539253176,199,Hazardous
2517,151.0,201,Unhealthy,144.57232435197128,197,Hazardous
2518,157.0,207,Unhealthy,146.10029015996116,198,Hazardous
2519,159.0,209,Unhealthy,159.87571086297564,210,Unhealthy
2520,164.0,214,Unhealthy,162.51605426425212,213,Unhealthy
2521,170.0,220,Unhealthy,164.75089625580827,215,Unhealthy
2522,174.0,224,Unhealthy,169.11569820355402,219,Unhealthy
2523,169.0,219,Unhealthy,177.67367829678707,228,Unhealthy
2524,183.0,233,Unhealthy,169.08723001092946,219,Unhealthy
2525,176.0,226,Unhealthy,180.12090603966658,230,Unhealthy
2526,183.0,233,Unhealthy,178.10551500644831,228,Unhealthy
2527,185.0,235,Unhealthy,180.25650765437928,230,Unhealthy
2528,149.0,199,Hazardous,182.78468163695348,233,Unhealthy
2529,143.0,196,Hazardous,137.57492555068194,193,Hazardous
2530,157.0,207,Unhealthy,139.7308505129438,194,Hazardous
2531,172.0,222,Unhealthy,158.46886077355546,209,Unhealthy
2532,194.0,244,Unhealthy,169.40378683339148,220,Unhealthy
2533,205.0,255,Unhealthy,187.80657746055937,238,Unhealthy
2534,177.0,227,Unhealthy,200.70949693842186,251,Unhealthy
2535,149.0,199,Hazardous,176.57316491905317,227,Unhealthy
2536,90.0,169,Hazardous,135.56150448084512,192,Hazardous
2537,65.0,156,Hazardous,74.53983731370313,161,Hazardous
2538,89.0,168,Hazardous,66.77772983243624,157,Hazardous
2539,110.0,179,Hazardous,90.65956628173461,169,Hazardous
2540,118.0,183,Hazardous,109.53493334999656,179,Hazardous
2541,98.0,173,Hazardous,120.19387198362375,184,Hazardous
2542,82.0,165,Hazardous,95.38943354874021,172,Hazardous
2543,100.0,174,Hazardous,81.9449296644154,165,Hazardous
2544,129.0,189,Hazardous,101.50336302048709,175,Hazardous
2545,142.0,196,Hazardous,128.75602158581822,189,Hazardous
2546,148.0,199,Hazardous,143.09760680229837,196,Hazardous
2547,151.0,201,Unhealthy,146.65282785905922,198,Hazardous
2548,147.0,198,Hazardous,145.9752493263834,198,Hazardous
2549,167.0,217,Unhealthy,145.18341291758588,197,Hazardous
2550,185.0,235,Unhealthy,169.07669885330404,219,Unhealthy
2551,184.0,234,Unhealthy,182.94337477731742,233,Unhealthy
2552,154.0,204,Unhealthy,182.34333578074438,233,Unhealthy
2553,155.0,205,Unhealthy,148.52223423748683,199,Hazardous
2554,168.0,218,Unhealthy,150.33196405603704,200,Hazardous
2555,155.0,205,Unhealthy,168.15201581617686,218,Unhealthy
2556,181.0,231,Unhealthy,152.7356452399591,203,Unhealthy
2557,206.0,256,Unhealthy,179.4524959831794,230,Unhealthy
2558,202.0,252,Unhealthy,206.97760937121208,257,Unhealthy
2559,185.0,235,Unhealthy,200.07524278838227,250,Unhealthy
2560,156.0,206,Unhealthy,179.83718687747958,230,Unhealthy
2561,149.0,199,Hazardous,152.2177226117058,203,Unhealthy
2562,159.0,209,Unhealthy,141.141862705448,195,Hazardous
2563,185.0,235,Unhealthy,161.4166517681243,212,Unhealthy
2564,200.0,250,Unhealthy,182.94337477731742,233,Unhealthy
2565,192.0,242,Unhealthy,198.05989619042825,248,Unhealthy
2566,161.0,211,Unhealthy,183.29740533929044,233,Unhealthy
2567,147.0,198,Hazardous,162.8279453839687,213,Unhealthy
2568,150.0,200,Hazardous,138.426897683754,194,Hazardous
2569,157.0,207,Unhealthy,145.51518141217352,197,Hazardous
2570,143.0,196,Hazardous,159.59674627406258,210,Unhealthy
2571,131.0,190,Hazardous,142.8418077978103,196,Hazardous
2572,116.0,182,Hazardous,127.21919834848934,188,Hazardous
2573,115.0,182,Hazardous,111.35129883467363,180,Hazardous
2574,116.0,182,Hazardous,114.5533187877273,181,Hazardous
2575,113.0,181,Hazardous,114.98253381679827,182,Hazardous
2576,115.0,182,Hazardous,114.7675263848846,182,Hazardous
2577,132.0,190,Hazardous,115.11775032588753,182,Hazardous
2578,144.0,197,Hazardous,133.01848912001398,191,Hazardous
2579,160.0,210,Unhealthy,144.17896858114383,197,Hazardous
2580,167.0,217,Unhealthy,164.12541066457914,214,Unhealthy
2581,167.0,217,Unhealthy,168.73801326924936,219,Unhealthy
2582,162.0,212,Unhealthy,168.39288457187953,219,Unhealthy
2583,172.0,222,Unhealthy,164.1356752106191,214,Unhealthy
2584,160.0,210,Unhealthy,169.40378683339148,220,Unhealthy
2585,195.0,245,Unhealthy,163.69138181521527,214,Unhealthy
2586,201.0,251,Unhealthy,193.67564640869912,244,Unhealthy
2587,216.0,266,Unhealthy,198.33859416775584,248,Unhealthy
2588,235.0,285,Unhealthy,218.43630870242663,268,Unhealthy
2589,247.0,297,Unhealthy,229.21976975821545,279,Unhealthy
2590,257.0,307,Hazardous,251.54512777163515,302,Hazardous
2591,245.0,295,Unhealthy,252.53144252026635,303,Hazardous
2592,217.0,267,Unhealthy,248.80806361185796,298,Unhealthy
2593,199.0,249,Unhealthy,217.23307580551935,267,Unhealthy
2594,203.0,253,Unhealthy,194.37442056241852,244,Unhealthy
2595,191.0,241,Unhealthy,200.68501310782437,251,Unhealthy
2596,188.0,238,Unhealthy,181.8867634406549,232,Unhealthy
2597,190.0,240,Unhealthy,183.35004631566278,234,Unhealthy
2598,222.0,272,Unhealthy,184.10965234612988,234,Unhealthy
2599,235.0,285,Unhealthy,220.00263695521238,270,Unhealthy
2600,230.0,280,Unhealthy,228.557476956439,278,Unhealthy
2601,248.0,298,Unhealthy,222.32272059533997,272,Unhealthy
2602,258.0,308,Hazardous,251.8875162943767,302,Hazardous
2603,266.0,316,Hazardous,252.53144252026635,303,Hazardous
2604,281.0,331,Hazardous,257.11739877814597,308,Hazardous
2605,279.0,329,Hazardous,271.5287029242223,322,Hazardous
2606,278.0,328,Hazardous,271.5287029242223,322,Hazardous
2607,268.0,318,Hazardous,271.5287029242223,322,Hazardous
2608,272.0,322,Hazardous,257.8369242002665,308,Hazardous
2609,277.0,327,Hazardous,270.43529918876715,321,Hazardous
2610,280.0,330,Hazardous,271.5287029242223,322,Hazardous
2611,288.0,338,Hazardous,271.5287029242223,322,Hazardous
2612,303.0,353,Hazardous,272.4581701581328,323,Hazardous
2613,298.0,348,Hazardous,300.07160603972443,350,Hazardous
2614,307.0,357,Hazardous,300.2191903640278,350,Hazardous
2615,268.0,318,Hazardous,303.7715823756319,354,Hazardous
2616,157.0,207,Unhealthy,257.13303999115925,308,Hazardous
2617,183.0,233,Unhealthy,131.190096490482,190,Hazardous
2618,208.0,258,Unhealthy,168.40537088113163,219,Unhealthy
2619,207.0,257,Unhealthy,208.32808592206356,258,Unhealthy
2620,195.0,245,Unhealthy,209.03019272060112,259,Unhealthy
2621,174.0,224,Unhealthy,195.71020385256054,246,Unhealthy
2622,173.0,223,Unhealthy,177.20528617640915,227,Unhealthy
2623,179.0,229,Unhealthy,172.10543608756757,222,Unhealthy
2624,187.0,237,Unhealthy,178.7832712801811,229,Unhealthy
2625,132.0,190,Hazardous,184.84258240629686,235,Unhealthy
2626,60.0,153,Hazardous,116.59040904165055,182,Hazardous
2627,40.0,112,Unhealthy for Sensitive Groups,57.47409638170818,152,Hazardous
2628,34.0,97,Moderate,37.680430142615215,106,Unhealthy for Sensitive Groups
2629,44.0,122,Unhealthy for Sensitive Groups,36.94102734562362,104,Unhealthy for Sensitive Groups
2630,48.0,132,Unhealthy for Sensitive Groups,45.945137491849195,127,Unhealthy for Sensitive Groups
2631,37.0,105,Unhealthy for Sensitive Groups,50.45486135098246,138,Unhealthy for Sensitive Groups
2632,38.0,107,Unhealthy for Sensitive Groups,37.46373787359903,106,Unhealthy for Sensitive Groups
2633,35.0,99,Moderate,38.92534331738177,109,Unhealthy for Sensitive Groups
2634,45.0,124,Unhealthy for Sensitive Groups,37.25633998068686,105,Unhealthy for Sensitive Groups
2635,41.0,115,Unhealthy for Sensitive Groups,46.31764571786963,128,Unhealthy for Sensitive Groups
2636,43.0,119,Unhealthy for Sensitive Groups,43.351780679570254,120,Unhealthy for Sensitive Groups
2637,46.0,127,Unhealthy for Sensitive Groups,44.18579726294973,122,Unhealthy for Sensitive Groups
2638,29.0,87,Moderate,48.62655388904029,133,Unhealthy for Sensitive Groups
2639,14.0,55,Moderate,31.364971935774843,91,Moderate
2640,13.0,53,Moderate,17.837070466344628,63,Moderate
2641,11.0,46,Good,14.938054580159076,57,Moderate
2642,9.0,38,Good,14.05764387797197,55,Moderate
2643,9.0,38,Good,12.741460242299478,52,Moderate
2644,12.0,50,Good,12.741460242299478,52,Moderate
2645,11.0,46,Good,13.632298419828773,54,Moderate
2646,11.0,46,Good,13.632298419828773,54,Moderate
2647,11.0,46,Good,13.826773056723814,55,Moderate
2648,10.0,42,Good,13.826773056723814,55,Moderate
2649,11.0,46,Good,13.311838699990801,54,Moderate
2650,18.0,63,Moderate,13.826773056723814,55,Moderate
2651,16.0,59,Moderate,17.51791973533246,62,Moderate
2652,15.0,57,Moderate,14.992073049722945,57,Moderate
2653,17.0,61,Moderate,14.895337479467495,57,Moderate
2654,13.0,53,Moderate,18.520194149704025,64,Moderate
2655,15.0,57,Moderate,14.797379939445381,56,Moderate
2656,12.0,50,Good,14.364832265556249,56,Moderate
2657,11.0,46,Good,14.551949163280502,56,Moderate
2658,8.0,33,Good,13.826773056723814,55,Moderate
2659,4.0,17,Good,12.200831194018365,51,Moderate
2660,6.0,25,Good,11.968079279917285,50,Good
2661,37.0,105,Unhealthy for Sensitive Groups,11.40006329710818,48,Good
2662,69.0,158,Hazardous,37.22266915920727,105,Unhealthy for Sensitive Groups
2663,120.0,184,Hazardous,71.05828992505599,159,Hazardous
2664,45.0,124,Unhealthy for Sensitive Groups,118.97643461391368,184,Hazardous
2665,34.0,97,Moderate,45.27747542897677,125,Unhealthy for Sensitive Groups
2666,28.0,84,Moderate,37.23856957792864,105,Unhealthy for Sensitive Groups
2667,35.0,99,Moderate,28.710470348429173,86,Moderate
2668,62.0,154,Hazardous,37.09095192717708,105,Unhealthy for Sensitive Groups
2669,81.0,164,Hazardous,64.75753979067981,156,Hazardous
2670,75.0,161,Hazardous,83.83291738917364,166,Hazardous
2671,50.0,137,Unhealthy for Sensitive Groups,76.83631842264069,162,Hazardous
2672,51.0,139,Unhealthy for Sensitive Groups,48.28361733137309,132,Unhealthy for Sensitive Groups
2673,48.0,132,Unhealthy for Sensitive Groups,53.03509494855519,144,Unhealthy for Sensitive Groups
2674,53.0,144,Unhealthy for Sensitive Groups,50.00390266594228,137,Unhealthy for Sensitive Groups
2675,65.0,156,Hazardous,54.24311574518459,147,Unhealthy for Sensitive Groups
2676,88.0,168,Hazardous,70.38217035022278,159,Hazardous
2677,83.0,165,Hazardous,90.26158924342599,169,Hazardous
2678,76.0,162,Hazardous,84.08719818880012,166,Hazardous
2679,76.0,162,Hazardous,78.15868226298154,163,Hazardous
2680,62.0,154,Hazardous,78.33509026202341,163,Hazardous
2681,53.0,144,Unhealthy for Sensitive Groups,63.239779281710895,155,Hazardous
2682,65.0,156,Hazardous,51.86145593763325,141,Unhealthy for Sensitive Groups
2683,72.0,160,Hazardous,70.32173839085328,159,Hazardous
2684,78.0,163,Hazardous,75.73547918630237,161,Hazardous
2685,144.0,197,Hazardous,78.82152309968369,163,Hazardous
2686,163.0,213,Unhealthy,140.27367170092754,195,Hazardous
2687,176.0,226,Unhealthy,164.3236511901187,215,Unhealthy
2688,143.0,196,Hazardous,178.38237632618723,229,Unhealthy
2689,152.0,202,Unhealthy,139.40257759247655,194,Hazardous
2690,160.0,210,Unhealthy,148.3762347709414,199,Hazardous
2691,148.0,199,Hazardous,162.98751241786275,213,Unhealthy
2692,134.0,192,Hazardous,143.1964308299732,196,Hazardous
2693,112.0,180,Hazardous,128.61656891487118,189,Hazardous
2694,108.0,178,Hazardous,111.03361631885079,180,Hazardous
2695,114.0,181,Hazardous,105.9132223261745,177,Hazardous
2696,107.0,178,Hazardous,115.42303540298677,182,Hazardous
2697,126.0,187,Hazardous,103.5362911713263,176,Hazardous
2698,99.0,173,Hazardous,126.86145003607473,188,Hazardous
2699,55.0,149,Unhealthy for Sensitive Groups,93.17066231108504,170,Hazardous
2700,55.0,149,Unhealthy for Sensitive Groups,54.169027347937956,147,Unhealthy for Sensitive Groups
2701,41.0,115,Unhealthy for Sensitive Groups,55.91006765384698,151,Hazardous
2702,21.0,70,Moderate,42.34276321384991,118,Unhealthy for Sensitive Groups
2703,0.0,0,Good,24.122664472675496,76,Moderate
2704,29.0,87,Moderate,15.082248864094629,57,Moderate
2705,27.0,82,Moderate,28.781518633013896,86,Moderate
2706,30.0,89,Moderate,28.182312797645395,85,Moderate
2707,27.0,82,Moderate,32.28130114322446,93,Moderate
2708,30.0,89,Moderate,28.608787652088083,86,Moderate
2709,28.0,84,Moderate,32.28130114322446,93,Moderate
2710,30.0,89,Moderate,28.790157588970335,86,Moderate
2711,39.0,110,Unhealthy for Sensitive Groups,31.905275125451514,93,Moderate
2712,41.0,115,Unhealthy for Sensitive Groups,38.87397615191769,109,Unhealthy for Sensitive Groups
2713,46.0,127,Unhealthy for Sensitive Groups,43.51790561787871,121,Unhealthy for Sensitive Groups
2714,72.0,160,Hazardous,49.25972678098333,135,Unhealthy for Sensitive Groups
2715,107.0,178,Hazardous,76.30407282754662,162,Hazardous
2716,141.0,195,Hazardous,105.54909755334113,177,Hazardous
2717,135.0,192,Hazardous,139.59111641865655,194,Hazardous
2718,108.0,178,Hazardous,131.64659477179774,190,Hazardous
2719,108.0,178,Hazardous,100.4698506153532,174,Hazardous
2720,98.0,173,Hazardous,106.3560937931226,177,Hazardous
2721,90.0,169,Hazardous,99.82079211644354,174,Hazardous
2722,79.0,163,Hazardous,87.33067624339185,167,Hazardous
2723,70.0,158,Hazardous,78.78069449772241,163,Hazardous
2724,83.0,165,Hazardous,70.447193953564,159,Hazardous
2725,90.0,169,Hazardous,84.26626489781914,166,Hazardous
2726,106.0,177,Hazardous,90.0778346140294,169,Hazardous
2727,136.0,193,Hazardous,104.83806667256823,176,Hazardous
2728,114.0,181,Hazardous,132.85433044214824,191,Hazardous
2729,98.0,173,Hazardous,111.85947532830312,180,Hazardous
2730,97.0,172,Hazardous,99.44346266425282,174,Hazardous
2731,113.0,181,Hazardous,98.19753488428606,173,Hazardous
2732,160.0,210,Unhealthy,115.95984301854304,182,Hazardous
2733,188.0,238,Unhealthy,164.06246070690256,214,Unhealthy
2734,183.0,233,Unhealthy,184.99810583114484,235,Unhealthy
2735,182.0,232,Unhealthy,179.5766332997176,230,Unhealthy
2736,203.0,253,Unhealthy,179.97232932779514,230,Unhealthy
2737,201.0,251,Unhealthy,201.08829275433257,251,Unhealthy
2738,195.0,245,Unhealthy,198.33859416775584,248,Unhealthy
2739,190.0,240,Unhealthy,195.41161368860716,245,Unhealthy
2740,194.0,244,Unhealthy,183.03876247789086,233,Unhealthy
2741,184.0,234,Unhealthy,187.8368823107726,238,Unhealthy
2742,224.0,274,Unhealthy,182.21269610387205,232,Unhealthy
2743,198.0,248,Unhealthy,219.90677527848703,270,Unhealthy
2744,198.0,248,Unhealthy,194.16510084432787,244,Unhealthy
