,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_7,pm2.5_aqi_11_NARX_RandomForest_7,pm2.5_aqi_level_11_NARX_RandomForest_7
1982,11.0,46,Good,20.340562180034503,68,Moderate
1983,21.0,70,Moderate,13.325653213873359,54,Moderate
1984,20.0,68,Moderate,21.169515922644496,70,Moderate
1985,22.0,72,Moderate,21.650843765142827,71,Moderate
1986,17.0,61,Moderate,23.700944340830592,75,Moderate
1987,60.0,153,Hazardous,17.122796002057104,62,Moderate
1988,97.0,172,Hazardous,60.69188782144045,154,Hazardous
1989,120.0,184,Hazardous,97.97697616941025,173,Hazardous
1990,111.0,180,Hazardous,111.89983289438696,180,Hazardous
1991,109.0,179,Hazardous,107.54114103226075,178,Hazardous
1992,110.0,179,Hazardous,109.07425959233788,179,Hazardous
1993,93.0,170,Hazardous,110.66085873133326,179,Hazardous
1994,103.0,176,Hazardous,77.33335538688995,162,Hazardous
1995,100.0,174,Hazardous,106.64087926523534,177,Hazardous
1996,110.0,179,Hazardous,102.00586909008243,175,Hazardous
1997,100.0,174,Hazardous,112.63073922253785,180,Hazardous
1998,93.0,170,Hazardous,95.35641306520577,172,Hazardous
1999,97.0,172,Hazardous,88.44846609853592,168,Hazardous
2000,115.99999237060547,182,Hazardous,98.52961206933007,173,Hazardous
2001,126.99999237060547,188,Hazardous,119.45846430589367,184,Hazardous
2002,117.0,183,Hazardous,123.84389656474875,186,Hazardous
2003,90.0,169,Hazardous,115.77719726883011,182,Hazardous
2004,78.0,163,Hazardous,79.11605179725278,163,Hazardous
2005,119.0,184,Hazardous,71.4593720058594,159,Hazardous
2006,121.00000762939453,185,Hazardous,125.23439924102539,187,Hazardous
2007,108.0,178,Hazardous,118.2284032178444,183,Hazardous
2008,93.0,170,Hazardous,109.47536646744065,179,Hazardous
2009,97.0,172,Hazardous,84.16108194726745,166,Hazardous
2010,100.0,174,Hazardous,96.6756080388762,172,Hazardous
2011,101.0,174,Hazardous,102.2465331722362,175,Hazardous
2012,80.0,164,Hazardous,102.89721717149109,175,Hazardous
2013,75.0,161,Hazardous,83.11820382610505,165,Hazardous
2014,57.999996185302734,152,Hazardous,77.3779231053432,162,Hazardous
2015,66.0,156,Hazardous,57.23345719824251,152,Hazardous
2016,60.0,153,Hazardous,68.07224931631018,157,Hazardous
2017,72.0,160,Hazardous,60.69188799472232,154,Hazardous
2018,75.0,161,Hazardous,76.6291906106804,162,Hazardous
2019,82.0,165,Hazardous,78.97343602897355,163,Hazardous
2020,85.0,166,Hazardous,81.70987513184379,165,Hazardous
2021,82.0,165,Hazardous,86.5498945971743,167,Hazardous
2022,81.0,164,Hazardous,78.29601159998374,163,Hazardous
2023,84.0,166,Hazardous,79.97174604386136,164,Hazardous
2024,90.0,169,Hazardous,85.97051836653779,167,Hazardous
2025,93.0,170,Hazardous,91.6573186569087,170,Hazardous
2026,100.0,174,Hazardous,94.00156417422008,171,Hazardous
2027,122.0,185,Hazardous,98.99311287890713,173,Hazardous
2028,90.0,169,Hazardous,124.40544539114568,187,Hazardous
2029,97.0,172,Hazardous,76.41526718930405,162,Hazardous
2030,115.99999237060547,182,Hazardous,95.3564130321997,172,Hazardous
2031,110.0,179,Hazardous,120.21610976003967,184,Hazardous
2032,98.0,173,Hazardous,110.02800216932404,179,Hazardous
2033,104.0,176,Hazardous,84.3839186664392,166,Hazardous
2034,85.0,166,Hazardous,102.20196601488615,175,Hazardous
2035,91.0,169,Hazardous,79.57063913575251,163,Hazardous
2036,98.0,173,Hazardous,92.7625904897544,170,Hazardous
2037,107.0,178,Hazardous,100.4549240004266,174,Hazardous
2038,100.0,174,Hazardous,109.10100012109103,179,Hazardous
2039,101.0,174,Hazardous,99.17138272953196,174,Hazardous
2040,107.0,178,Hazardous,96.62212731143065,172,Hazardous
2041,105.0,177,Hazardous,111.20458147373347,180,Hazardous
2042,106.0,177,Hazardous,105.82975224198897,177,Hazardous
2043,109.0,179,Hazardous,112.22963195136225,180,Hazardous
2044,130.0,189,Hazardous,112.56834368726912,180,Hazardous
2045,131.0,190,Hazardous,126.58924790096859,188,Hazardous
2046,140.0,195,Hazardous,127.13297110545376,188,Hazardous
2047,141.0,195,Hazardous,137.95393575326972,194,Hazardous
2048,155.0,205,Unhealthy,146.8050216922089,198,Hazardous
2049,174.0,224,Unhealthy,154.7825865414031,205,Unhealthy
2050,193.0,243,Unhealthy,168.8213179943118,219,Unhealthy
2051,203.0,253,Unhealthy,202.31817725621767,252,Unhealthy
2052,230.00001525878906,280,Unhealthy,198.60125531165673,249,Unhealthy
2053,227.0,277,Unhealthy,234.70085162677643,284,Unhealthy
2054,251.0,301,Hazardous,236.26071036904295,286,Unhealthy
2055,247.99998474121094,298,Unhealthy,242.45558034265665,292,Unhealthy
2056,242.99998474121094,293,Unhealthy,245.0048361403278,295,Unhealthy
2057,253.00001525878906,303,Hazardous,238.8367061673701,289,Unhealthy
2058,258.0,308,Hazardous,247.93736998960102,298,Unhealthy
2059,253.99998474121094,304,Hazardous,280.48939983204036,331,Hazardous
2060,259.0,309,Hazardous,237.33924216822658,287,Unhealthy
2061,256.0,306,Hazardous,266.2813118510568,317,Hazardous
2062,255.0,305,Hazardous,247.57191666874675,297,Unhealthy
2063,246.0,296,Unhealthy,237.508598498265,287,Unhealthy
2064,244.0,294,Unhealthy,238.68517720856516,288,Unhealthy
2065,259.0,309,Hazardous,234.255176851687,284,Unhealthy
2066,244.0,294,Unhealthy,264.6768858029129,315,Hazardous
2067,256.0,306,Hazardous,239.915238560663,290,Unhealthy
2068,250.0,300,Unhealthy,245.1831046377037,295,Unhealthy
2069,245.0,295,Unhealthy,237.3214147309809,287,Unhealthy
2070,247.00001525878906,297,Unhealthy,242.59819594590553,292,Unhealthy
2071,247.00001525878906,297,Unhealthy,227.73942363560636,278,Unhealthy
2072,158.0,208,Unhealthy,232.99837774334603,283,Unhealthy
2073,18.0,63,Moderate,118.67407742357908,184,Hazardous
2074,15.0,57,Moderate,21.73106506672487,71,Moderate
2075,15.0,57,Moderate,17.47933523709602,62,Moderate
2076,28.999998092651367,86,Moderate,17.301065543250022,62,Moderate
2077,39.0,110,Unhealthy for Sensitive Groups,28.879676350716736,86,Moderate
2078,37.0,105,Unhealthy for Sensitive Groups,38.515148676879434,108,Unhealthy for Sensitive Groups
2079,39.0,110,Unhealthy for Sensitive Groups,44.90611394149632,124,Unhealthy for Sensitive Groups
2080,41.0,115,Unhealthy for Sensitive Groups,41.28724100393742,115,Unhealthy for Sensitive Groups
2081,38.0,107,Unhealthy for Sensitive Groups,42.69557092767482,118,Unhealthy for Sensitive Groups
2082,30.999998092651367,91,Moderate,39.02321713889759,110,Unhealthy for Sensitive Groups
2083,28.999998092651367,86,Moderate,33.57708060887124,96,Moderate
2084,20.0,68,Moderate,30.12756380331435,89,Moderate
2085,19.0,66,Moderate,21.321045046479767,70,Moderate
2086,7.0,29,Good,20.714928320096178,69,Moderate
2087,7.0,29,Good,11.685572790454975,48,Good
2088,6.0,25,Good,8.316277166833107,35,Good
2089,13.0,53,Moderate,7.505150486024714,31,Good
2090,20.0,68,Moderate,15.455975029256788,58,Moderate
2091,49.0,134,Unhealthy for Sensitive Groups,20.483177956565246,68,Moderate
2092,64.0,155,Hazardous,50.62856861126749,138,Unhealthy for Sensitive Groups
2093,96.0,172,Hazardous,88.58216854426517,168,Hazardous
2094,122.0,185,Hazardous,85.15047810325662,166,Hazardous
2095,133.0,191,Hazardous,119.35150250443881,184,Hazardous
2096,0.0,0,Good,134.55789919657033,192,Hazardous
2097,175.0,225,Unhealthy,30.564324133647357,90,Moderate
2098,176.0,226,Unhealthy,163.02755588598302,213,Unhealthy
2099,164.0,214,Unhealthy,173.3047988805991,224,Unhealthy
2100,169.0,219,Unhealthy,150.1743170930398,200,Hazardous
2101,155.0,205,Unhealthy,146.41282883278362,198,Hazardous
2102,144.0,197,Hazardous,145.71757680151777,198,Hazardous
2103,119.0,184,Hazardous,143.9170540266066,197,Hazardous
2104,112.99999237060547,181,Hazardous,101.1858296767076,175,Hazardous
2105,130.0,189,Hazardous,106.7656680088448,177,Hazardous
2106,123.0,186,Hazardous,131.28665196108665,190,Hazardous
2107,108.0,178,Hazardous,115.84850493843027,182,Hazardous
2108,112.0,180,Hazardous,99.42096020024783,174,Hazardous
2109,111.0,180,Hazardous,106.93502425636807,178,Hazardous
2110,122.0,185,Hazardous,109.5466742278075,179,Hazardous
2111,130.0,189,Hazardous,117.23009359902946,183,Hazardous
2112,138.0,194,Hazardous,137.56174286083836,193,Hazardous
2113,149.0,199,Hazardous,145.45908658585816,197,Hazardous
2114,153.0,203,Unhealthy,158.68669027288388,209,Unhealthy
2115,184.0,234,Unhealthy,162.3590448455553,213,Unhealthy
2116,179.0,229,Unhealthy,189.05491796856708,239,Unhealthy
2117,183.0,233,Unhealthy,175.23011094371992,225,Unhealthy
2118,194.0,244,Unhealthy,188.49336950523693,239,Unhealthy
2119,184.0,234,Unhealthy,201.76554115826144,252,Unhealthy
2120,153.0,203,Unhealthy,189.2688422646043,239,Unhealthy
2121,150.0,200,Hazardous,144.03292868852645,197,Hazardous
2122,126.0,187,Hazardous,141.82238703620538,196,Hazardous
2123,156.0,206,Unhealthy,109.18122126176847,179,Hazardous
2124,156.0,206,Unhealthy,159.30172144402385,210,Unhealthy
2125,178.0,228,Unhealthy,159.89892524393034,210,Unhealthy
2126,242.99998474121094,293,Unhealthy,182.94027136354063,233,Unhealthy
2127,122.0,185,Hazardous,246.2259827506146,296,Unhealthy
2128,100.0,174,Hazardous,98.58309271426046,173,Hazardous
2129,73.0,160,Hazardous,94.23331473578743,171,Hazardous
2130,60.0,153,Hazardous,68.58923169498759,158,Hazardous
2131,46.0,127,Unhealthy for Sensitive Groups,56.841264371823286,152,Hazardous
2132,33.0,95,Moderate,45.99355879918137,127,Unhealthy for Sensitive Groups
2133,32.0,93,Moderate,31.45567224806208,92,Moderate
2134,34.0,97,Moderate,30.804988116782905,90,Moderate
2135,37.0,105,Unhealthy for Sensitive Groups,35.02106440866633,99,Moderate
2136,38.0,107,Unhealthy for Sensitive Groups,38.55080257769165,108,Unhealthy for Sensitive Groups
2137,38.0,107,Unhealthy for Sensitive Groups,38.40818700744885,108,Unhealthy for Sensitive Groups
2138,47.0,129,Unhealthy for Sensitive Groups,39.62933360123261,111,Unhealthy for Sensitive Groups
2139,61.0,154,Hazardous,49.73722043084062,136,Unhealthy for Sensitive Groups
2140,48.0,132,Unhealthy for Sensitive Groups,63.98987548665905,155,Hazardous
2141,47.0,129,Unhealthy for Sensitive Groups,48.35563130815644,133,Unhealthy for Sensitive Groups
2142,56.0,151,Hazardous,49.28263310884392,135,Unhealthy for Sensitive Groups
2143,72.0,160,Hazardous,61.22669674619961,154,Hazardous
2144,89.0,168,Hazardous,76.37069973489936,162,Hazardous
2145,92.0,170,Hazardous,92.48627260580663,170,Hazardous
2146,83.0,165,Hazardous,92.165387184939,170,Hazardous
2147,87.0,167,Hazardous,86.61228854815162,167,Hazardous
2148,89.0,168,Hazardous,88.8763125287127,168,Hazardous
2149,100.0,174,Hazardous,90.85510540179425,169,Hazardous
2150,107.0,178,Hazardous,103.00417923699453,176,Hazardous
2151,98.0,173,Hazardous,107.68375625593981,178,Hazardous
2152,78.0,163,Hazardous,98.03937041744223,173,Hazardous
2153,83.0,165,Hazardous,70.43432179227918,159,Hazardous
2154,84.0,166,Hazardous,87.4234152908464,167,Hazardous
2155,91.0,169,Hazardous,85.45353625190894,166,Hazardous
2156,99.0,173,Hazardous,86.70142378702172,167,Hazardous
2157,99.0,173,Hazardous,106.13281093524147,177,Hazardous
2158,111.0,180,Hazardous,103.53898816175368,176,Hazardous
2159,118.00000762939453,183,Hazardous,118.88800128228586,184,Hazardous
2160,122.0,185,Hazardous,121.6868339565636,185,Hazardous
2161,117.0,183,Hazardous,135.71665205391625,192,Hazardous
2162,112.99999237060547,181,Hazardous,129.55743675675743,189,Hazardous
2163,108.0,178,Hazardous,107.09546765992937,178,Hazardous
2164,110.0,179,Hazardous,105.77627136601608,177,Hazardous
2165,121.00000762939453,185,Hazardous,115.16216665879335,182,Hazardous
2166,122.0,185,Hazardous,121.31246774223827,185,Hazardous
2167,115.99999237060547,182,Hazardous,120.1358879097317,184,Hazardous
2168,106.0,177,Hazardous,113.34381638062436,181,Hazardous
2169,107.0,178,Hazardous,100.45492409944481,174,Hazardous
2170,111.0,180,Hazardous,106.19520594241307,177,Hazardous
2171,122.0,185,Hazardous,113.99450110601282,181,Hazardous
2172,88.0,168,Hazardous,120.10023468554395,184,Hazardous
2173,24.0,76,Moderate,80.8185269019078,164,Hazardous
2174,9.0,38,Good,24.529897893655676,77,Moderate
2175,12.0,50,Good,11.337947051247907,47,Good
2176,15.0,57,Moderate,14.190260799534945,55,Moderate
2177,11.0,46,Good,16.18688042498617,59,Moderate
2178,11.0,46,Good,11.516216670830245,48,Good
2179,9.0,38,Good,12.728450049333762,52,Moderate
2180,10.0,42,Good,9.662212735268824,40,Good
2181,9.0,38,Good,12.291689562221912,51,Moderate
2182,8.0,33,Good,9.5909048923868,40,Good
2183,9.0,38,Good,9.225452202773624,38,Good
2184,8.0,33,Good,9.341327434048196,39,Good
2185,7.0,29,Good,9.644385749793765,40,Good
2186,6.0,25,Good,9.332413975348178,39,Good
2187,6.0,25,Good,7.754727977369388,32,Good
2188,6.0,25,Good,7.995391886241276,33,Good
2189,5.0,21,Good,7.995391863549601,33,Good
2190,12.0,50,Good,7.727987481622323,32,Good
2191,9.0,38,Good,12.095592959227394,50,Good
2192,17.0,61,Moderate,9.234365632593331,38,Good
2193,11.0,46,Good,15.830341270399558,59,Moderate
2194,16.0,59,Moderate,12.888892677252402,52,Moderate
2195,13.0,53,Moderate,15.714465999930274,59,Moderate
2196,10.0,42,Good,15.447061591185564,58,Moderate
2197,12.0,50,Good,12.61257476855008,52,Moderate
2198,10.0,42,Good,12.710623115430689,52,Moderate
2199,15.0,57,Moderate,12.30060294253251,51,Moderate
2200,11.0,46,Good,16.12448611094207,59,Moderate
2201,13.0,53,Moderate,13.004767991042153,53,Moderate
2202,11.0,46,Good,14.707242794516784,56,Moderate
2203,14.0,55,Moderate,13.111729709981839,53,Moderate
2204,24.0,76,Moderate,14.814204468073124,57,Moderate
2205,33.0,95,Moderate,27.105893766246464,83,Moderate
2206,34.0,97,Moderate,45.2983070732217,125,Unhealthy for Sensitive Groups
2207,32.0,93,Moderate,45.458749923931315,125,Unhealthy for Sensitive Groups
2208,36.0,102,Unhealthy for Sensitive Groups,48.66760250705866,133,Unhealthy for Sensitive Groups
2209,43.0,119,Unhealthy for Sensitive Groups,40.95744207898642,114,Unhealthy for Sensitive Groups
2210,55.0,149,Unhealthy for Sensitive Groups,40.003699865067055,112,Unhealthy for Sensitive Groups
2211,57.0,152,Hazardous,54.83573070594004,149,Unhealthy for Sensitive Groups
2212,57.0,152,Hazardous,59.31921205431232,153,Hazardous
2213,59.000003814697266,153,Hazardous,58.17828627114528,152,Hazardous
2214,104.0,176,Hazardous,59.28355790595456,153,Hazardous
2215,90.0,169,Hazardous,109.10099919692102,179,Hazardous
2216,69.0,158,Hazardous,77.02138378366335,162,Hazardous
2217,67.0,157,Hazardous,64.33750140327375,156,Hazardous
2218,63.0,155,Hazardous,68.86554939740196,158,Hazardous
2219,71.0,159,Hazardous,63.61550943736407,155,Hazardous
2220,77.0,162,Hazardous,68.963597480234,158,Hazardous
2221,80.0,164,Hazardous,76.21025699145947,162,Hazardous
2222,89.0,168,Hazardous,77.86816406410357,163,Hazardous
2223,106.0,177,Hazardous,99.10898836597875,174,Hazardous
2224,114.0,181,Hazardous,108.94055668452364,179,Hazardous
2225,126.0,187,Hazardous,116.17830378086609,182,Hazardous
2226,97.0,172,Hazardous,126.46445960294109,188,Hazardous
2227,83.0,165,Hazardous,84.2680437487223,166,Hazardous
2228,97.0,172,Hazardous,78.37623282317637,163,Hazardous
2229,90.0,169,Hazardous,110.24192524413662,179,Hazardous
2230,93.0,170,Hazardous,87.52146403379986,168,Hazardous
2231,78.0,163,Hazardous,90.36486409647014,169,Hazardous
2232,54.0,147,Unhealthy for Sensitive Groups,69.07947260423884,158,Hazardous
2233,59.000003814697266,153,Hazardous,53.77502715265081,146,Unhealthy for Sensitive Groups
2234,44.0,122,Unhealthy for Sensitive Groups,63.160921917330924,155,Hazardous
2235,22.0,72,Moderate,43.26603377800075,120,Unhealthy for Sensitive Groups
2236,27.0,82,Moderate,23.424626440379793,75,Moderate
2237,33.0,95,Moderate,25.96496838740381,80,Moderate
2238,28.999998092651367,86,Moderate,32.89074284907995,95,Moderate
2239,13.0,53,Moderate,29.227302184816256,87,Moderate
2240,15.0,57,Moderate,16.204707367140763,60,Moderate
2241,17.0,61,Moderate,15.331186351659474,58,Moderate
2242,16.0,59,Moderate,17.755653030277088,63,Moderate
2243,14.0,55,Moderate,15.375753773058094,58,Moderate
2244,14.0,55,Moderate,16.472111738753647,60,Moderate
2245,12.0,50,Good,16.008610813655356,59,Moderate
2246,17.0,61,Moderate,14.778550503311644,56,Moderate
2247,13.0,53,Moderate,16.694948845746744,60,Moderate
2248,12.0,50,Good,15.010300989583902,57,Moderate
2249,17.0,61,Moderate,14.88551230476651,57,Moderate
2250,12.0,50,Good,19.226377214423735,66,Moderate
2251,16.0,59,Moderate,14.635934800013118,56,Moderate
2252,10.0,42,Good,18.308288802298378,64,Moderate
2253,15.0,57,Moderate,21.98064247555436,72,Moderate
2254,11.0,46,Good,18.727222281243495,65,Moderate
2255,13.0,53,Moderate,21.579535894411926,71,Moderate
2256,12.0,50,Good,15.313359402284803,58,Moderate
2257,10.0,42,Good,14.983560568100499,57,Moderate
2258,8.0,33,Good,13.9763372378828,55,Moderate
2259,6.0,25,Good,9.9741845406576,41,Good
2260,8.0,33,Good,6.72076424320276,28,Good
2261,8.0,33,Good,9.501770016583489,40,Good
2262,9.0,38,Good,9.261106070579771,38,Good
2263,9.0,38,Good,9.787001421117655,40,Good
2264,11.0,46,Good,9.483943082680415,39,Good
2265,10.0,42,Good,11.970804124851242,50,Good
2266,12.0,50,Good,11.676659294623125,48,Good
2267,13.0,53,Moderate,13.726759841430583,54,Moderate
2268,13.0,53,Moderate,14.733983178868357,56,Moderate
2269,14.0,55,Moderate,14.742896649945653,56,Moderate
2270,14.0,55,Moderate,14.885512290326355,57,Moderate
2271,14.0,55,Moderate,14.849858426645968,57,Moderate
2272,11.0,46,Good,15.643158256066464,58,Moderate
2273,11.0,46,Good,13.708932841515367,54,Moderate
2274,12.0,50,Good,13.691105915863812,54,Moderate
2275,13.0,53,Moderate,13.815894626467196,55,Moderate
2276,14.0,55,Moderate,16.953439779288402,61,Moderate
2277,22.0,72,Moderate,17.07822847338875,61,Moderate
2278,11.0,46,Good,23.620723076380383,75,Moderate
2279,11.0,46,Good,13.013681325969404,53,Moderate
2280,10.0,42,Good,12.63931521478804,52,Moderate
2281,10.0,42,Good,11.979717703198268,50,Good
2282,11.0,46,Good,11.355774059414642,47,Good
2283,9.0,38,Good,12.220381661579262,51,Moderate
2284,11.0,46,Good,11.034888679804595,46,Good
2285,8.0,33,Good,12.469959157049693,52,Moderate
2286,9.0,38,Good,15.037041521431357,57,Moderate
2287,11.0,46,Good,17.28323862997574,62,Moderate
2288,8.0,33,Good,12.47887266113306,52,Moderate
2289,12.0,50,Good,13.887202477600738,55,Moderate
2290,12.0,50,Good,13.646538560477333,54,Moderate
2291,12.0,50,Good,12.906719644161544,53,Moderate
2292,10.0,42,Good,13.46826892439196,54,Moderate
2293,10.0,42,Good,13.281085775971704,53,Moderate
2294,14.0,55,Moderate,12.104506413801655,51,Moderate
2295,17.0,61,Moderate,15.250965045951672,58,Moderate
2296,10.0,42,Good,21.017986633778865,70,Moderate
2297,7.0,29,Good,13.566317089739176,54,Moderate
2298,6.0,25,Good,10.94575393602557,45,Good
2299,10.0,42,Good,8.414325484833402,35,Good
2300,17.0,61,Moderate,13.30782623046118,54,Moderate
2301,17.0,61,Moderate,20.51883183674867,69,Moderate
2302,21.0,70,Moderate,20.019676957203295,68,Moderate
2303,26.0,80,Moderate,24.084224075742334,76,Moderate
2304,21.0,70,Moderate,29.42339877955926,87,Moderate
2305,27.0,82,Moderate,24.128791521895504,76,Moderate
2306,28.999998092651367,86,Moderate,29.08468650730373,87,Moderate
2307,41.0,115,Unhealthy for Sensitive Groups,32.017221396268205,93,Moderate
2308,16.0,59,Moderate,48.854785870018375,134,Unhealthy for Sensitive Groups
2309,15.0,57,Moderate,21.214083335791596,70,Moderate
2310,13.0,53,Moderate,18.20132695958592,64,Moderate
2311,19.0,66,Moderate,22.577845920645565,73,Moderate
2312,19.0,66,Moderate,24.95774502521148,78,Moderate
2313,18.0,63,Moderate,25.635169437698256,79,Moderate
2314,0.0,0,Good,23.326578085247668,75,Moderate
2315,10.0,42,Good,17.818047356698468,63,Moderate
2316,13.0,53,Moderate,15.179657153560541,57,Moderate
2317,12.0,50,Good,19.680964783965983,67,Moderate
2318,14.0,55,Moderate,17.12279579576916,62,Moderate
2319,9.0,38,Good,25.19840907848493,78,Moderate
2320,8.0,33,Good,12.603661231460645,52,Moderate
2321,6.0,25,Good,12.300602963161305,51,Moderate
2322,6.0,25,Good,9.154144384646154,38,Good
2323,5.0,21,Good,9.154144388771911,38,Good
2324,11.0,46,Good,8.057786319932388,33,Good
2325,22.0,72,Moderate,14.07438557238613,55,Moderate
2326,41.0,115,Unhealthy for Sensitive Groups,23.638549969025863,75,Moderate
2327,49.0,134,Unhealthy for Sensitive Groups,46.29661701384584,127,Unhealthy for Sensitive Groups
2328,32.0,93,Moderate,54.01569067370136,147,Unhealthy for Sensitive Groups
2329,38.0,107,Unhealthy for Sensitive Groups,32.14201014812919,93,Moderate
2330,41.0,115,Unhealthy for Sensitive Groups,43.31951462096756,120,Unhealthy for Sensitive Groups
2331,35.0,99,Moderate,46.51945418685108,128,Unhealthy for Sensitive Groups
2332,42.0,117,Unhealthy for Sensitive Groups,38.33687880150004,108,Unhealthy for Sensitive Groups
2333,55.0,149,Unhealthy for Sensitive Groups,46.528367443388916,128,Unhealthy for Sensitive Groups
2334,61.999996185302734,154,Hazardous,59.54204863320828,153,Hazardous
2335,66.0,156,Hazardous,65.21993607961726,156,Hazardous
2336,64.0,155,Hazardous,73.66991514345366,160,Hazardous
2337,53.0,144,Unhealthy for Sensitive Groups,73.63426132515663,160,Hazardous
2338,61.999996185302734,154,Hazardous,54.532672887348426,148,Unhealthy for Sensitive Groups
2339,53.0,144,Unhealthy for Sensitive Groups,66.75305426012456,157,Hazardous
2340,50.0,137,Unhealthy for Sensitive Groups,57.581083213875424,152,Hazardous
2341,61.999996185302734,154,Hazardous,52.51822627023349,143,Unhealthy for Sensitive Groups
2342,74.0,161,Hazardous,64.48903029606652,156,Hazardous
2343,41.0,115,Unhealthy for Sensitive Groups,86.91534692784646,167,Hazardous
2344,28.999998092651367,86,Moderate,39.17474638650564,110,Unhealthy for Sensitive Groups
2345,45.0,124,Unhealthy for Sensitive Groups,33.38989759247528,96,Moderate
2346,54.0,147,Unhealthy for Sensitive Groups,48.59629496123127,133,Unhealthy for Sensitive Groups
2347,52.0,142,Unhealthy for Sensitive Groups,61.0216867628945,154,Hazardous
2348,51.0,139,Unhealthy for Sensitive Groups,56.21732068678208,151,Hazardous
2349,47.0,129,Unhealthy for Sensitive Groups,54.149393185442754,147,Unhealthy for Sensitive Groups
2350,52.0,142,Unhealthy for Sensitive Groups,52.19734105565381,142,Unhealthy for Sensitive Groups
2351,54.0,147,Unhealthy for Sensitive Groups,55.53098263818766,151,Hazardous
2352,59.000003814697266,153,Hazardous,59.38160618682303,153,Hazardous
2353,57.0,152,Hazardous,59.66683764911782,153,Hazardous
2354,65.0,156,Hazardous,59.95206884736404,153,Hazardous
2355,91.0,169,Hazardous,68.19703857151374,158,Hazardous
2356,100.0,174,Hazardous,99.35856572117338,174,Hazardous
2357,109.0,179,Hazardous,103.66377622873867,176,Hazardous
2358,101.0,174,Hazardous,74.78410092596471,161,Hazardous
2359,111.0,180,Hazardous,99.34965225009609,174,Hazardous
2360,101.0,174,Hazardous,75.7824100166825,161,Hazardous
2361,110.0,179,Hazardous,96.18536648600656,172,Hazardous
2362,117.0,183,Hazardous,79.62412025927094,163,Hazardous
2363,132.0,190,Hazardous,119.17323296737163,184,Hazardous
2364,117.0,183,Hazardous,135.0659683187099,192,Hazardous
2365,75.0,161,Hazardous,104.90275110142292,177,Hazardous
2366,25.0,78,Moderate,67.32351672262914,157,Hazardous
2367,14.0,55,Moderate,26.33933463473522,81,Moderate
2368,16.0,59,Moderate,20.777322774416085,69,Moderate
2369,13.0,53,Moderate,19.698791676611464,67,Moderate
2370,10.0,42,Good,21.499314657810586,71,Moderate
2371,10.0,42,Good,13.441528502908556,54,Moderate
2372,8.0,33,Good,13.156297090122871,53,Moderate
2373,10.0,42,Good,13.637624965627271,54,Moderate
2374,10.0,42,Good,12.969114007714756,53,Moderate
2375,12.0,50,Good,12.238208595482336,51,Moderate
2376,8.0,33,Good,15.206397533786355,58,Moderate
2377,6.0,25,Good,10.919013473284577,45,Good
2378,5.0,21,Good,8.334104158496803,35,Good
2379,6.0,25,Good,7.683420095292654,32,Good
2380,7.0,29,Good,7.995391923373106,33,Good
2381,6.0,25,Good,9.51959702887598,40,Good
2382,4.0,17,Good,8.343017691460483,35,Good
2383,6.0,25,Good,6.818812457027643,28,Good
2384,9.0,38,Good,9.047182603820081,38,Good
2385,7.0,29,Good,10.081146313232153,42,Good
2386,10.0,42,Good,9.608731863421703,40,Good
2387,34.0,97,Moderate,11.739053703559685,49,Good
2388,59.000003814697266,153,Hazardous,36.58983675403443,103,Unhealthy for Sensitive Groups
2389,53.0,144,Unhealthy for Sensitive Groups,58.64178737777697,153,Hazardous
2390,45.0,124,Unhealthy for Sensitive Groups,62.49241112444878,155,Hazardous
2391,38.0,107,Unhealthy for Sensitive Groups,47.491023309918965,130,Unhealthy for Sensitive Groups
2392,39.0,110,Unhealthy for Sensitive Groups,40.083920972738426,112,Unhealthy for Sensitive Groups
2393,45.0,124,Unhealthy for Sensitive Groups,44.08607392576069,122,Unhealthy for Sensitive Groups
2394,42.0,117,Unhealthy for Sensitive Groups,48.86369917606532,134,Unhealthy for Sensitive Groups
2395,43.0,119,Unhealthy for Sensitive Groups,46.92056050085063,129,Unhealthy for Sensitive Groups
2396,50.0,137,Unhealthy for Sensitive Groups,46.145087807495386,127,Unhealthy for Sensitive Groups
2397,48.0,132,Unhealthy for Sensitive Groups,53.659151995639895,146,Unhealthy for Sensitive Groups
2398,56.0,151,Hazardous,52.8034578315465,144,Unhealthy for Sensitive Groups
2399,63.0,155,Hazardous,60.57601225185365,154,Hazardous
2400,59.000003814697266,153,Hazardous,66.47673639267983,157,Hazardous
2401,53.0,144,Unhealthy for Sensitive Groups,57.99110331250994,152,Hazardous
2402,42.0,117,Unhealthy for Sensitive Groups,60.5938391279961,154,Hazardous
2403,44.0,122,Unhealthy for Sensitive Groups,42.588609117968446,118,Unhealthy for Sensitive Groups
2404,50.0,137,Unhealthy for Sensitive Groups,46.19856846067729,127,Unhealthy for Sensitive Groups
2405,65.0,156,Hazardous,52.38452394827701,142,Unhealthy for Sensitive Groups
2406,70.0,158,Hazardous,67.56418077177683,157,Hazardous
2407,73.0,160,Hazardous,74.84649395277204,161,Hazardous
2408,71.0,159,Hazardous,71.45937202236244,159,Hazardous
2409,61.999996185302734,154,Hazardous,69.97973413197023,158,Hazardous
2410,73.0,160,Hazardous,60.183819425434436,153,Hazardous
2411,73.0,160,Hazardous,75.33673585220542,161,Hazardous
2412,78.0,163,Hazardous,72.11896960821588,160,Hazardous
