,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_5,pm2.5_aqi_9_GradientBoosting_5,pm2.5_aqi_level_9_GradientBoosting_5
2365,22.0,72,Moderate,28.583654431727677,85,Moderate
2366,34.0,97,Moderate,29.233823402152943,87,Moderate
2367,51.0,139,Unhealthy for Sensitive Groups,40.76946656936166,114,Unhealthy for Sensitive Groups
2368,63.0,155,Hazardous,55.57572790860506,151,Hazardous
2369,69.0,158,Hazardous,67.70868569729264,157,Hazardous
2370,79.0,163,Hazardous,72.19142017085521,160,Hazardous
2371,86.0,167,Hazardous,81.55775729565565,164,Hazardous
2372,84.0,166,Hazardous,86.77744556964561,167,Hazardous
2373,80.0,164,Hazardous,86.0289734615181,167,Hazardous
2374,83.0,165,Hazardous,81.86741756885054,165,Hazardous
2375,106.0,177,Hazardous,82.51874901539844,165,Hazardous
2376,114.0,181,Hazardous,105.50517519187926,177,Hazardous
2377,119.0,184,Hazardous,113.54936287329951,181,Hazardous
2378,139.0,194,Hazardous,114.30798655672073,181,Hazardous
2379,112.0,180,Hazardous,129.81986166495062,189,Hazardous
2380,84.0,166,Hazardous,103.58936807495733,176,Hazardous
2381,52.0,142,Unhealthy for Sensitive Groups,76.27071911180623,162,Hazardous
2382,35.0,99,Moderate,46.28419033076692,127,Unhealthy for Sensitive Groups
2383,29.0,87,Moderate,31.754552176322896,92,Moderate
2384,27.0,82,Moderate,27.151053861181584,83,Moderate
2385,28.0,84,Moderate,29.48041665068524,87,Moderate
2386,24.0,76,Moderate,30.751632280506364,90,Moderate
2387,16.0,59,Moderate,28.138536152182073,85,Moderate
2388,115.0,182,Hazardous,23.60345228413108,75,Moderate
2389,93.0,170,Hazardous,111.53659015503465,180,Hazardous
2390,75.0,161,Hazardous,93.29573898806512,170,Hazardous
2391,66.0,156,Hazardous,77.04766336217146,162,Hazardous
2392,68.0,157,Hazardous,68.4489634951746,158,Hazardous
2393,73.0,160,Hazardous,71.90509044289851,159,Hazardous
2394,56.0,151,Hazardous,77.08289183648489,162,Hazardous
2395,60.0,153,Hazardous,58.53615919475605,153,Hazardous
2396,20.0,68,Moderate,63.52511189493076,155,Hazardous
2397,9.0,38,Good,28.375829649052083,85,Moderate
2398,8.0,33,Good,21.940076753101728,72,Moderate
2399,7.0,29,Good,11.012319010771895,46,Good
2400,22.0,72,Moderate,15.625965065915738,58,Moderate
2401,17.0,61,Moderate,21.80304206209745,71,Moderate
2402,15.0,57,Moderate,20.222841290899233,68,Moderate
2403,22.0,72,Moderate,20.561026844007724,69,Moderate
2404,22.0,72,Moderate,25.035942125733413,78,Moderate
2405,22.0,72,Moderate,22.714659956413573,73,Moderate
2406,21.0,70,Moderate,27.694652349422626,84,Moderate
2407,23.0,74,Moderate,26.141894645056734,80,Moderate
2408,23.0,74,Moderate,26.265112974879116,81,Moderate
2409,23.0,74,Moderate,28.101488388153054,85,Moderate
2410,40.0,112,Unhealthy for Sensitive Groups,26.679511598915354,81,Moderate
2411,47.0,129,Unhealthy for Sensitive Groups,42.22079469696495,117,Unhealthy for Sensitive Groups
2412,38.0,107,Unhealthy for Sensitive Groups,49.07690371488202,134,Unhealthy for Sensitive Groups
2413,48.0,132,Unhealthy for Sensitive Groups,42.35316000688627,118,Unhealthy for Sensitive Groups
2414,56.0,151,Hazardous,52.093838577491724,142,Unhealthy for Sensitive Groups
2415,56.0,151,Hazardous,58.67642261519434,153,Hazardous
2416,63.0,155,Hazardous,58.37882834551136,152,Hazardous
2417,61.0,154,Hazardous,67.57863847891022,157,Hazardous
2418,70.0,158,Hazardous,64.08942632239919,155,Hazardous
2419,64.0,155,Hazardous,71.08536370419239,159,Hazardous
2420,73.0,160,Hazardous,67.91698049501967,157,Hazardous
2421,80.0,164,Hazardous,76.32080910934435,162,Hazardous
2422,86.0,167,Hazardous,80.61076188861098,164,Hazardous
2423,90.0,169,Hazardous,85.82903615200645,167,Hazardous
2424,90.0,169,Hazardous,89.05697577379543,168,Hazardous
2425,95.0,171,Hazardous,88.80102442652384,168,Hazardous
2426,101.0,174,Hazardous,96.58771995845558,172,Hazardous
2427,108.0,178,Hazardous,100.1973812152046,174,Hazardous
2428,130.0,189,Hazardous,105.50708305183062,177,Hazardous
2429,127.0,188,Hazardous,124.24052350531625,186,Hazardous
2430,128.0,188,Hazardous,125.62843413324684,187,Hazardous
2431,138.0,194,Hazardous,122.72139915420627,186,Hazardous
2432,121.0,185,Hazardous,136.10180247370948,193,Hazardous
2433,235.0,285,Unhealthy,119.1498980088266,184,Hazardous
2434,168.0,218,Unhealthy,227.65399432823912,277,Unhealthy
2435,136.0,193,Hazardous,158.52740802874882,209,Unhealthy
2436,163.0,213,Unhealthy,129.19611189117805,189,Hazardous
2437,184.0,234,Unhealthy,162.3382369038026,213,Unhealthy
2438,164.0,214,Unhealthy,182.1281701481053,232,Unhealthy
2439,127.0,188,Hazardous,162.57697026940227,213,Unhealthy
2440,116.0,182,Hazardous,124.63241190230302,187,Hazardous
2441,108.0,178,Hazardous,115.9293230842245,182,Hazardous
2442,105.0,177,Hazardous,106.37299910443937,177,Hazardous
2443,113.0,181,Hazardous,104.85211183422051,176,Hazardous
2444,121.0,185,Hazardous,113.277405691415,181,Hazardous
2445,136.0,193,Hazardous,120.1744145525847,184,Hazardous
2446,138.0,194,Hazardous,132.15437277696367,191,Hazardous
2447,140.0,195,Hazardous,137.79669000455107,193,Hazardous
2448,141.0,195,Hazardous,138.83548678645013,194,Hazardous
2449,140.0,195,Hazardous,139.64350673176503,194,Hazardous
2450,144.0,197,Hazardous,138.75504107161336,194,Hazardous
2451,142.0,196,Hazardous,144.02385348398656,197,Hazardous
2452,145.0,197,Hazardous,143.20816744151307,196,Hazardous
2453,155.0,205,Unhealthy,144.02385348398656,197,Hazardous
2454,160.0,210,Unhealthy,151.11641464499246,202,Unhealthy
2455,174.0,224,Unhealthy,161.9788316520136,212,Unhealthy
2456,178.0,228,Unhealthy,176.0038859380495,226,Unhealthy
2457,202.0,252,Unhealthy,176.88298677195095,227,Unhealthy
2458,213.0,263,Unhealthy,198.180231293587,248,Unhealthy
2459,222.0,272,Unhealthy,207.03283558763616,257,Unhealthy
2460,219.0,269,Unhealthy,222.09814130687255,272,Unhealthy
2461,221.0,271,Unhealthy,202.40333690941438,252,Unhealthy
2462,225.0,275,Unhealthy,216.46738030797187,266,Unhealthy
2463,229.0,279,Unhealthy,221.52735309092952,271,Unhealthy
2464,73.0,160,Hazardous,203.2644063495761,253,Unhealthy
2465,51.0,139,Unhealthy for Sensitive Groups,63.053339447688536,155,Hazardous
2466,50.0,137,Unhealthy for Sensitive Groups,53.20004923980647,145,Unhealthy for Sensitive Groups
2467,59.0,153,Hazardous,47.20340590237937,130,Unhealthy for Sensitive Groups
2468,70.0,158,Hazardous,55.64020649786362,151,Hazardous
2469,59.0,153,Hazardous,71.98711477046317,159,Hazardous
2470,61.0,154,Hazardous,59.82474557604676,153,Hazardous
2471,69.0,158,Hazardous,64.05916474547283,155,Hazardous
2472,77.0,162,Hazardous,73.47267778868562,160,Hazardous
2473,85.0,166,Hazardous,80.17672709303984,164,Hazardous
2474,97.0,172,Hazardous,86.22449288501329,167,Hazardous
2475,100.0,174,Hazardous,98.15718899131191,173,Hazardous
2476,109.0,179,Hazardous,101.50580225920656,175,Hazardous
2477,102.0,175,Hazardous,107.50964762513524,178,Hazardous
2478,102.0,175,Hazardous,102.27835800330679,175,Hazardous
2479,122.0,185,Hazardous,101.30061918795315,175,Hazardous
2480,125.0,187,Hazardous,123.22064113449612,186,Hazardous
2481,139.0,194,Hazardous,125.32064130635628,187,Hazardous
2482,154.0,204,Unhealthy,138.20654397185527,194,Hazardous
2483,156.0,206,Unhealthy,148.4893931082175,199,Hazardous
2484,158.0,208,Unhealthy,143.1963458329215,196,Hazardous
2485,152.0,202,Unhealthy,146.9013735736461,198,Hazardous
2486,148.0,199,Hazardous,140.16391086343637,195,Hazardous
2487,151.0,201,Unhealthy,136.04578024329777,193,Hazardous
2488,157.0,207,Unhealthy,136.04578024329777,193,Hazardous
2489,159.0,209,Unhealthy,157.28771301112482,208,Unhealthy
2490,164.0,214,Unhealthy,158.67662181790212,209,Unhealthy
2491,170.0,220,Unhealthy,152.37125650724403,203,Unhealthy
2492,174.0,224,Unhealthy,157.54051311689292,208,Unhealthy
2493,169.0,219,Unhealthy,165.95926480090495,216,Unhealthy
2494,183.0,233,Unhealthy,164.84053177997708,215,Unhealthy
2495,176.0,226,Unhealthy,177.27102650069963,227,Unhealthy
2496,183.0,233,Unhealthy,176.87152109783514,227,Unhealthy
2497,185.0,235,Unhealthy,178.63256329805535,229,Unhealthy
2498,149.0,199,Hazardous,185.875361268998,236,Unhealthy
2499,143.0,196,Hazardous,146.70341008525537,198,Hazardous
2500,157.0,207,Unhealthy,143.13224102680988,196,Hazardous
2501,172.0,222,Unhealthy,156.85468533670584,207,Unhealthy
2502,194.0,244,Unhealthy,167.57508100936744,218,Unhealthy
2503,205.0,255,Unhealthy,188.2497939982569,238,Unhealthy
2504,177.0,227,Unhealthy,198.68040848815906,249,Unhealthy
2505,149.0,199,Hazardous,177.48229854996674,228,Unhealthy
2506,90.0,169,Hazardous,148.05346192765685,199,Hazardous
2507,65.0,156,Hazardous,89.62450951840941,169,Hazardous
2508,89.0,168,Hazardous,67.61755209304847,157,Hazardous
2509,110.0,179,Hazardous,90.83028116957807,169,Hazardous
2510,118.0,183,Hazardous,106.71659283974431,177,Hazardous
2511,98.0,173,Hazardous,118.4035496349234,183,Hazardous
2512,82.0,165,Hazardous,96.47387479319221,172,Hazardous
2513,100.0,174,Hazardous,84.47378591460762,166,Hazardous
2514,129.0,189,Hazardous,98.3935935361769,173,Hazardous
2515,142.0,196,Hazardous,128.23491610413575,189,Hazardous
2516,148.0,199,Hazardous,145.00645077309218,197,Hazardous
2517,151.0,201,Unhealthy,146.3166686619754,198,Hazardous
2518,147.0,198,Hazardous,146.82803884703495,198,Hazardous
2519,167.0,217,Unhealthy,148.29360234171094,199,Hazardous
2520,185.0,235,Unhealthy,168.9082791941221,219,Unhealthy
2521,184.0,234,Unhealthy,180.5218624373737,231,Unhealthy
2522,154.0,204,Unhealthy,182.00824446249445,232,Unhealthy
2523,155.0,205,Unhealthy,150.2383108284467,200,Hazardous
2524,168.0,218,Unhealthy,151.4121239980554,202,Unhealthy
2525,155.0,205,Unhealthy,166.25399816798472,217,Unhealthy
2526,181.0,231,Unhealthy,153.85703203300605,204,Unhealthy
2527,206.0,256,Unhealthy,179.90369510705298,230,Unhealthy
2528,202.0,252,Unhealthy,205.6498909662412,256,Unhealthy
2529,185.0,235,Unhealthy,199.2319117924124,249,Unhealthy
2530,156.0,206,Unhealthy,184.52998531886234,235,Unhealthy
2531,149.0,199,Hazardous,151.87177522794383,202,Unhealthy
2532,159.0,209,Unhealthy,145.78738632514634,198,Hazardous
2533,185.0,235,Unhealthy,162.97670219689084,213,Unhealthy
2534,200.0,250,Unhealthy,181.1688630967101,231,Unhealthy
2535,192.0,242,Unhealthy,197.54978822398635,248,Unhealthy
2536,161.0,211,Unhealthy,181.4374231914038,232,Unhealthy
2537,147.0,198,Hazardous,162.89404858228042,213,Unhealthy
2538,150.0,200,Hazardous,146.54170911907823,198,Hazardous
2539,157.0,207,Unhealthy,147.76327907759048,199,Hazardous
2540,143.0,196,Hazardous,159.29395595928094,210,Unhealthy
2541,131.0,190,Hazardous,145.83255963823933,198,Hazardous
2542,116.0,182,Hazardous,132.41729161133944,191,Hazardous
2543,115.0,182,Hazardous,112.35580686902463,180,Hazardous
2544,116.0,182,Hazardous,115.0406821281963,182,Hazardous
2545,113.0,181,Hazardous,116.26696783565632,182,Hazardous
2546,115.0,182,Hazardous,113.96271206175199,181,Hazardous
2547,132.0,190,Hazardous,114.22376005060636,181,Hazardous
2548,144.0,197,Hazardous,134.13270573413362,192,Hazardous
2549,160.0,210,Unhealthy,147.13440719740342,198,Hazardous
2550,167.0,217,Unhealthy,167.45148195691,218,Unhealthy
2551,167.0,217,Unhealthy,171.53851326372074,222,Unhealthy
2552,162.0,212,Unhealthy,168.09677685786286,218,Unhealthy
2553,172.0,222,Unhealthy,162.89404858228042,213,Unhealthy
2554,160.0,210,Unhealthy,167.7215639250611,218,Unhealthy
2555,195.0,245,Unhealthy,161.18901533281604,212,Unhealthy
2556,201.0,251,Unhealthy,193.46033204413973,244,Unhealthy
2557,216.0,266,Unhealthy,198.41398982017088,248,Unhealthy
2558,235.0,285,Unhealthy,217.8328566897621,268,Unhealthy
2559,247.0,297,Unhealthy,230.13346448932282,280,Unhealthy
2560,257.0,307,Hazardous,243.02718461789965,293,Unhealthy
2561,245.0,295,Unhealthy,248.40030685630447,298,Unhealthy
2562,217.0,267,Unhealthy,240.81047414252515,290,Unhealthy
2563,199.0,249,Unhealthy,212.36096452464352,262,Unhealthy
2564,203.0,253,Unhealthy,189.48536236080923,240,Unhealthy
2565,191.0,241,Unhealthy,202.4133486817863,252,Unhealthy
2566,188.0,238,Unhealthy,185.7973297803769,236,Unhealthy
2567,190.0,240,Unhealthy,178.1648389530232,228,Unhealthy
2568,222.0,272,Unhealthy,185.01267242523886,235,Unhealthy
2569,235.0,285,Unhealthy,216.98537511616058,267,Unhealthy
2570,230.0,280,Unhealthy,229.28952247788718,279,Unhealthy
2571,248.0,298,Unhealthy,218.98383868449807,269,Unhealthy
2572,258.0,308,Hazardous,255.00182164230344,305,Hazardous
2573,266.0,316,Hazardous,255.70341833268452,306,Hazardous
2574,281.0,331,Hazardous,247.9014793671468,298,Unhealthy
2575,279.0,329,Hazardous,267.8280309139337,318,Hazardous
2576,278.0,328,Hazardous,267.8280309139337,318,Hazardous
2577,268.0,318,Hazardous,277.62331399817515,328,Hazardous
2578,272.0,322,Hazardous,260.6651813013783,311,Hazardous
2579,277.0,327,Hazardous,261.8921479398363,312,Hazardous
2580,280.0,330,Hazardous,278.03573130718354,328,Hazardous
2581,288.0,338,Hazardous,255.87420114853734,306,Hazardous
2582,303.0,353,Hazardous,261.19287937929687,312,Hazardous
2583,298.0,348,Hazardous,303.17624534408435,353,Hazardous
2584,307.0,357,Hazardous,274.7934134680434,325,Hazardous
2585,268.0,318,Hazardous,298.0673841701255,348,Hazardous
2586,157.0,207,Unhealthy,241.21943165728294,291,Unhealthy
2587,183.0,233,Unhealthy,140.37846905871234,195,Hazardous
2588,208.0,258,Unhealthy,175.781642219521,226,Unhealthy
2589,207.0,257,Unhealthy,210.52458013091626,260,Unhealthy
2590,195.0,245,Unhealthy,211.30642981273323,261,Unhealthy
2591,174.0,224,Unhealthy,193.5051054191302,244,Unhealthy
2592,173.0,223,Unhealthy,174.2156639992213,224,Unhealthy
2593,179.0,229,Unhealthy,161.06977134833366,211,Unhealthy
2594,187.0,237,Unhealthy,179.02047695873574,229,Unhealthy
2595,132.0,190,Hazardous,171.9523457389771,222,Unhealthy
2596,60.0,153,Hazardous,128.4363896480079,189,Hazardous
2597,40.0,112,Unhealthy for Sensitive Groups,53.76021272946871,146,Unhealthy for Sensitive Groups
2598,34.0,97,Moderate,34.88892959738193,99,Moderate
2599,44.0,122,Unhealthy for Sensitive Groups,31.53242194253089,92,Moderate
2600,48.0,132,Unhealthy for Sensitive Groups,39.23491505700679,110,Unhealthy for Sensitive Groups
2601,37.0,105,Unhealthy for Sensitive Groups,43.28966460687115,120,Unhealthy for Sensitive Groups
2602,38.0,107,Unhealthy for Sensitive Groups,32.58410233717982,94,Moderate
2603,35.0,99,Moderate,35.19486493229048,99,Moderate
2604,45.0,124,Unhealthy for Sensitive Groups,32.870432065136534,95,Moderate
2605,41.0,115,Unhealthy for Sensitive Groups,40.34503412534692,113,Unhealthy for Sensitive Groups
2606,43.0,119,Unhealthy for Sensitive Groups,38.149930914702246,107,Unhealthy for Sensitive Groups
2607,46.0,127,Unhealthy for Sensitive Groups,38.76472045386916,109,Unhealthy for Sensitive Groups
2608,29.0,87,Moderate,42.8670396135351,119,Unhealthy for Sensitive Groups
2609,14.0,55,Moderate,28.94165489647208,86,Moderate
2610,13.0,53,Moderate,17.925326743239232,63,Moderate
2611,11.0,46,Good,14.49659736278323,56,Moderate
2612,9.0,38,Good,13.806706168404752,55,Moderate
2613,9.0,38,Good,12.16820374526091,51,Moderate
2614,12.0,50,Good,11.903638898178547,50,Good
2615,11.0,46,Good,11.102688359189468,46,Good
2616,11.0,46,Good,11.36725320627183,47,Good
2617,11.0,46,Good,12.954657340885525,53,Moderate
2618,10.0,42,Good,12.301083638504686,51,Moderate
2619,11.0,46,Good,12.069573748341957,50,Good
2620,18.0,63,Moderate,11.626937980747883,48,Good
2621,16.0,59,Moderate,13.681252065291421,54,Moderate
2622,15.0,57,Moderate,14.67103003179941,56,Moderate
2623,17.0,61,Moderate,13.87065093568339,55,Moderate
2624,13.0,53,Moderate,14.914595785873964,57,Moderate
2625,15.0,57,Moderate,14.67103003179941,56,Moderate
2626,12.0,50,Good,14.314716243216072,56,Moderate
2627,11.0,46,Good,12.961233843685562,53,Moderate
2628,8.0,33,Good,12.621897863319635,52,Moderate
2629,4.0,17,Good,11.152545693367914,46,Good
2630,6.0,25,Good,10.389824651013097,43,Good
2631,37.0,105,Unhealthy for Sensitive Groups,9.013040007732508,38,Good
2632,69.0,158,Hazardous,29.07340513614091,87,Moderate
2633,120.0,184,Hazardous,67.55552112951386,157,Hazardous
2634,45.0,124,Unhealthy for Sensitive Groups,117.69155807047092,183,Hazardous
2635,34.0,97,Moderate,47.60454000870262,131,Unhealthy for Sensitive Groups
2636,28.0,84,Moderate,37.90372669073157,107,Unhealthy for Sensitive Groups
2637,35.0,99,Moderate,32.250722479223725,93,Moderate
2638,62.0,154,Hazardous,39.67418646457861,111,Unhealthy for Sensitive Groups
2639,81.0,164,Hazardous,67.37227217566748,157,Hazardous
2640,75.0,161,Hazardous,82.6546584926972,165,Hazardous
2641,50.0,137,Unhealthy for Sensitive Groups,68.4770137521467,158,Hazardous
2642,51.0,139,Unhealthy for Sensitive Groups,50.889341428893204,139,Unhealthy for Sensitive Groups
2643,48.0,132,Unhealthy for Sensitive Groups,54.13282487380006,147,Unhealthy for Sensitive Groups
2644,53.0,144,Unhealthy for Sensitive Groups,50.831159643592194,139,Unhealthy for Sensitive Groups
2645,65.0,156,Hazardous,54.524674342358175,148,Unhealthy for Sensitive Groups
2646,88.0,168,Hazardous,67.33155898226615,157,Hazardous
2647,83.0,165,Hazardous,88.42851870254843,168,Hazardous
2648,76.0,162,Hazardous,77.24743396272207,162,Hazardous
2649,76.0,162,Hazardous,77.6717673360015,162,Hazardous
2650,62.0,154,Hazardous,78.9335698967051,163,Hazardous
2651,53.0,144,Unhealthy for Sensitive Groups,67.11739431019126,157,Hazardous
2652,65.0,156,Hazardous,55.57733196132812,151,Hazardous
2653,72.0,160,Hazardous,62.80870947860876,155,Hazardous
2654,78.0,163,Hazardous,76.65671296266733,162,Hazardous
2655,144.0,197,Hazardous,82.48069461869007,165,Hazardous
2656,163.0,213,Unhealthy,141.487413672098,195,Hazardous
2657,176.0,226,Unhealthy,161.66065616179895,212,Unhealthy
2658,143.0,196,Hazardous,179.92866549253034,230,Unhealthy
2659,152.0,202,Unhealthy,144.43486457650005,197,Hazardous
2660,160.0,210,Unhealthy,151.12060289807738,202,Unhealthy
2661,148.0,199,Hazardous,160.8038054965116,211,Unhealthy
2662,134.0,192,Hazardous,144.22489508066286,197,Hazardous
2663,112.0,180,Hazardous,132.38603346086825,191,Hazardous
2664,108.0,178,Hazardous,114.09033588982662,181,Hazardous
2665,114.0,181,Hazardous,106.48548366669766,177,Hazardous
2666,107.0,178,Hazardous,113.26272106964844,181,Hazardous
2667,126.0,187,Hazardous,104.98307214367085,177,Hazardous
2668,99.0,173,Hazardous,116.014416311078,182,Hazardous
2669,55.0,149,Unhealthy for Sensitive Groups,90.78768789778107,169,Hazardous
2670,55.0,149,Unhealthy for Sensitive Groups,49.67813849823599,136,Unhealthy for Sensitive Groups
2671,41.0,115,Unhealthy for Sensitive Groups,49.498600322780995,135,Unhealthy for Sensitive Groups
2672,21.0,70,Moderate,39.273945662487556,110,Unhealthy for Sensitive Groups
2673,0.0,0,Good,20.56606961145914,69,Moderate
2674,29.0,87,Moderate,21.229955427202807,70,Moderate
2675,27.0,82,Moderate,23.716870101577094,75,Moderate
2676,30.0,89,Moderate,21.288096076532284,70,Moderate
2677,27.0,82,Moderate,29.925757222819367,88,Moderate
2678,30.0,89,Moderate,25.191230605182543,78,Moderate
2679,28.0,84,Moderate,27.096916042746034,82,Moderate
2680,30.0,89,Moderate,25.71406280854108,80,Moderate
2681,39.0,110,Unhealthy for Sensitive Groups,28.315361653753524,85,Moderate
2682,41.0,115,Unhealthy for Sensitive Groups,35.52086932189434,101,Unhealthy for Sensitive Groups
2683,46.0,127,Unhealthy for Sensitive Groups,38.03190112051418,107,Unhealthy for Sensitive Groups
2684,72.0,160,Hazardous,43.47461536183058,120,Unhealthy for Sensitive Groups
2685,107.0,178,Hazardous,68.19631557709617,158,Hazardous
2686,141.0,195,Hazardous,95.52880543930756,172,Hazardous
2687,135.0,192,Hazardous,128.1605951141303,188,Hazardous
2688,108.0,178,Hazardous,120.1615002306679,184,Hazardous
2689,108.0,178,Hazardous,106.80813353233458,177,Hazardous
2690,98.0,173,Hazardous,106.58068428519788,177,Hazardous
2691,90.0,169,Hazardous,93.30918238192294,171,Hazardous
2692,79.0,163,Hazardous,88.97333838058567,168,Hazardous
2693,70.0,158,Hazardous,80.94525194841515,164,Hazardous
2694,83.0,165,Hazardous,70.88660840741849,159,Hazardous
2695,90.0,169,Hazardous,83.66665682785313,166,Hazardous
2696,106.0,177,Hazardous,88.11033517642234,168,Hazardous
2697,136.0,193,Hazardous,103.53156098816174,176,Hazardous
2698,114.0,181,Hazardous,130.19093610385676,190,Hazardous
2699,98.0,173,Hazardous,111.94357522406065,180,Hazardous
2700,97.0,172,Hazardous,98.30554967464997,173,Hazardous
2701,113.0,181,Hazardous,96.0950006654973,172,Hazardous
2702,160.0,210,Unhealthy,112.43499092952807,180,Hazardous
2703,188.0,238,Unhealthy,161.28948608202225,212,Unhealthy
2704,183.0,233,Unhealthy,184.3856916027473,234,Unhealthy
2705,182.0,232,Unhealthy,178.8927868375166,229,Unhealthy
2706,203.0,253,Unhealthy,178.34186955853963,229,Unhealthy
2707,201.0,251,Unhealthy,200.01280233920346,250,Unhealthy
2708,195.0,245,Unhealthy,197.14324857793721,247,Unhealthy
2709,190.0,240,Unhealthy,192.47592052986278,243,Unhealthy
2710,194.0,244,Unhealthy,182.7397429950684,233,Unhealthy
2711,184.0,234,Unhealthy,190.97520361659278,241,Unhealthy
2712,224.0,274,Unhealthy,184.3576517198621,234,Unhealthy
2713,198.0,248,Unhealthy,217.42625902630633,267,Unhealthy
2714,198.0,248,Unhealthy,183.5590787094687,234,Unhealthy
2715,205.0,255,Unhealthy,181.3356821374392,232,Unhealthy
2716,205.0,255,Unhealthy,189.17882014025486,239,Unhealthy
2717,220.0,270,Unhealthy,186.90700518856133,237,Unhealthy
2718,200.0,250,Unhealthy,216.4418211312159,266,Unhealthy
2719,190.0,240,Unhealthy,197.2226237833958,247,Unhealthy
2720,166.0,216,Unhealthy,181.75288267804297,232,Unhealthy
2721,142.0,196,Hazardous,164.26017117817634,215,Unhealthy
2722,141.0,195,Hazardous,144.7199202500917,197,Hazardous
2723,127.0,188,Hazardous,140.86892981238697,195,Hazardous
2724,120.0,184,Hazardous,128.46102024684592,189,Hazardous
2725,130.0,189,Hazardous,120.25827920038631,184,Hazardous
2726,176.0,226,Unhealthy,129.22688501235464,189,Hazardous
2727,162.0,212,Unhealthy,180.58296121628823,231,Unhealthy
2728,170.0,220,Unhealthy,163.5342390164593,214,Unhealthy
2729,168.0,218,Unhealthy,168.21527144354633,219,Unhealthy
2730,121.0,185,Hazardous,168.54779048540564,219,Unhealthy
2731,112.0,180,Hazardous,120.56388632564597,185,Hazardous
2732,107.0,178,Hazardous,114.40797319635908,181,Hazardous
2733,108.0,178,Hazardous,106.1283242703815,177,Hazardous
2734,111.0,180,Hazardous,110.51481573420342,179,Hazardous
2735,115.0,182,Hazardous,113.70607821845722,181,Hazardous
2736,122.0,185,Hazardous,115.7214839204135,182,Hazardous
2737,144.0,197,Hazardous,124.78348110379801,187,Hazardous
2738,166.0,216,Unhealthy,145.48827106537925,197,Hazardous
2739,312.0,362,Hazardous,164.0236498828381,214,Unhealthy
2740,174.0,224,Unhealthy,295.72560405627013,346,Hazardous
2741,183.0,233,Unhealthy,159.12731776265215,210,Unhealthy
2742,179.0,229,Unhealthy,170.83718541074106,221,Unhealthy
2743,184.0,234,Unhealthy,176.60900865246296,227,Unhealthy
2744,168.0,218,Unhealthy,181.3190286433921,232,Unhealthy
2745,151.0,201,Unhealthy,169.64000401507778,220,Unhealthy
2746,155.0,205,Unhealthy,147.08874847077632,198,Hazardous
2747,162.0,212,Unhealthy,136.0468177956841,193,Hazardous
2748,189.0,239,Unhealthy,165.3246529095198,216,Unhealthy
2749,204.0,254,Unhealthy,190.47638959350667,241,Unhealthy
2750,227.0,277,Unhealthy,203.67179482300665,254,Unhealthy
2751,247.0,297,Unhealthy,225.6007747188684,275,Unhealthy
2752,256.0,306,Hazardous,237.49346247784032,287,Unhealthy
2753,286.0,336,Hazardous,241.17974676472727,291,Unhealthy
2754,267.0,317,Hazardous,261.7635942456922,312,Hazardous
2755,257.0,307,Hazardous,260.2236556681967,311,Hazardous
2756,259.0,309,Hazardous,249.10931265550545,299,Unhealthy
2757,243.0,293,Unhealthy,247.85789277776038,297,Unhealthy
2758,210.0,260,Unhealthy,226.22723098869844,276,Unhealthy
2759,204.0,254,Unhealthy,194.6637012756138,245,Unhealthy
2760,215.0,265,Unhealthy,185.35440314075188,235,Unhealthy
2761,227.0,277,Unhealthy,195.8209605792834,246,Unhealthy
2762,186.0,236,Unhealthy,210.33981866965271,260,Unhealthy
2763,173.0,223,Unhealthy,176.05553437577402,226,Unhealthy
2764,163.0,213,Unhealthy,171.1301031577902,221,Unhealthy
2765,192.0,242,Unhealthy,162.2344867192066,213,Unhealthy
2766,280.0,330,Hazardous,185.2866561027317,235,Unhealthy
2767,298.0,348,Hazardous,269.32921742809253,320,Hazardous
2768,199.0,249,Unhealthy,289.03857221596934,339,Hazardous
2769,199.0,249,Unhealthy,181.19226048510265,231,Unhealthy
2770,156.0,206,Unhealthy,189.36821633037107,239,Unhealthy
2771,137.0,193,Hazardous,151.76743670047992,202,Unhealthy
2772,78.0,163,Hazardous,140.06983443018805,195,Hazardous
2773,85.0,166,Hazardous,83.3954498403497,165,Hazardous
2774,112.0,180,Hazardous,87.85927283991344,168,Hazardous
2775,121.0,185,Hazardous,115.67079543973861,182,Hazardous
2776,78.0,163,Hazardous,120.97182049361206,185,Hazardous
2777,80.0,164,Hazardous,82.41895732492688,165,Hazardous
2778,74.0,161,Hazardous,82.41895732492688,165,Hazardous
2779,75.0,161,Hazardous,77.98356843204832,163,Hazardous
2780,72.0,160,Hazardous,78.61508451083151,163,Hazardous
2781,78.0,163,Hazardous,78.7769315279809,163,Hazardous
2782,91.0,169,Hazardous,86.01656918357517,167,Hazardous
2783,100.0,174,Hazardous,98.32944095672161,173,Hazardous
2784,115.0,182,Hazardous,104.2421437712845,176,Hazardous
2785,119.0,184,Hazardous,117.12415879104245,183,Hazardous
2786,120.0,184,Hazardous,121.82179712768912,185,Hazardous
2787,119.0,184,Hazardous,122.81648541057992,186,Hazardous
2788,124.0,186,Hazardous,115.40773062949205,182,Hazardous
2789,127.0,188,Hazardous,115.23926649129645,182,Hazardous
2790,118.0,183,Hazardous,126.55191032754189,188,Hazardous
