,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_5,pm2.5_aqi_17_NARX_XGBRF_DART_5,pm2.5_aqi_level_17_NARX_XGBRF_DART_5
2045,10.0,42,Good,17.788828581132254,63,Moderate
2046,10.0,42,Good,14.124400456618627,55,Moderate
2047,11.0,46,Good,13.311886838193729,54,Moderate
2048,10.0,42,Good,13.632353963909077,54,Moderate
2049,17.0,61,Moderate,13.117408498360003,53,Moderate
2050,18.0,63,Moderate,17.712399926635527,63,Moderate
2051,14.0,55,Moderate,18.40250920382768,64,Moderate
2052,21.0,70,Moderate,14.797505839360733,56,Moderate
2053,20.0,68,Moderate,21.378842449794806,70,Moderate
2054,21.0,70,Moderate,22.584193427630982,73,Moderate
2055,24.0,76,Moderate,22.740042711083415,73,Moderate
2056,29.0,87,Moderate,25.161409130173915,78,Moderate
2057,26.0,80,Moderate,30.51633244752097,90,Moderate
2058,27.0,82,Moderate,26.92833297750407,82,Moderate
2059,24.0,76,Moderate,28.284734230254514,85,Moderate
2060,27.0,82,Moderate,25.616840965147826,79,Moderate
2061,54.0,147,Unhealthy for Sensitive Groups,28.365073188004562,85,Moderate
2062,54.0,147,Unhealthy for Sensitive Groups,55.20246199135942,150,Unhealthy for Sensitive Groups
2063,52.0,142,Unhealthy for Sensitive Groups,56.350846960436996,151,Hazardous
2064,39.0,110,Unhealthy for Sensitive Groups,53.94906168112259,146,Unhealthy for Sensitive Groups
2065,57.0,152,Hazardous,38.73359774629894,109,Unhealthy for Sensitive Groups
2066,55.0,149,Unhealthy for Sensitive Groups,57.993855667550164,152,Hazardous
2067,71.0,159,Hazardous,55.74806778923567,151,Hazardous
2068,65.0,156,Hazardous,72.69170802097021,160,Hazardous
2069,57.0,152,Hazardous,68.71137479120344,158,Hazardous
2070,54.0,147,Unhealthy for Sensitive Groups,59.06610821722595,153,Hazardous
2071,53.0,144,Unhealthy for Sensitive Groups,55.1939600441344,149,Unhealthy for Sensitive Groups
2072,82.0,165,Hazardous,53.92696254303943,146,Unhealthy for Sensitive Groups
2073,90.0,169,Hazardous,83.30477465014462,165,Hazardous
2074,78.0,163,Hazardous,90.48690565664386,169,Hazardous
2075,76.0,162,Hazardous,79.01247624188753,163,Hazardous
2076,79.0,163,Hazardous,78.23494798817606,163,Hazardous
2077,63.0,155,Hazardous,80.00163484743025,164,Hazardous
2078,56.0,151,Hazardous,68.33370466865352,158,Hazardous
2079,49.0,134,Unhealthy for Sensitive Groups,63.17995460428604,155,Hazardous
2080,40.0,112,Unhealthy for Sensitive Groups,50.61182521897965,138,Unhealthy for Sensitive Groups
2081,43.0,119,Unhealthy for Sensitive Groups,38.841605061917186,109,Unhealthy for Sensitive Groups
2082,38.0,107,Unhealthy for Sensitive Groups,44.109938861010775,122,Unhealthy for Sensitive Groups
2083,36.0,102,Unhealthy for Sensitive Groups,38.94667965009544,109,Unhealthy for Sensitive Groups
2084,43.0,119,Unhealthy for Sensitive Groups,37.263145981993304,105,Unhealthy for Sensitive Groups
2085,47.0,129,Unhealthy for Sensitive Groups,44.25921172535535,122,Unhealthy for Sensitive Groups
2086,54.0,147,Unhealthy for Sensitive Groups,49.82043316282458,136,Unhealthy for Sensitive Groups
2087,44.0,122,Unhealthy for Sensitive Groups,56.703307476406785,152,Hazardous
2088,28.0,84,Moderate,45.49990355001889,125,Unhealthy for Sensitive Groups
2089,41.0,115,Unhealthy for Sensitive Groups,28.853653730103215,86,Moderate
2090,31.0,91,Moderate,42.5953776910673,118,Unhealthy for Sensitive Groups
2091,35.0,99,Moderate,35.286932040082,100,Moderate
2092,45.0,124,Unhealthy for Sensitive Groups,37.09375875470172,105,Unhealthy for Sensitive Groups
2093,36.0,102,Unhealthy for Sensitive Groups,46.37382670362663,128,Unhealthy for Sensitive Groups
2094,28.0,84,Moderate,37.548213013862295,106,Unhealthy for Sensitive Groups
2095,35.0,99,Moderate,28.70983159150569,86,Moderate
2096,38.0,107,Unhealthy for Sensitive Groups,37.09103339182819,105,Unhealthy for Sensitive Groups
2097,49.0,134,Unhealthy for Sensitive Groups,38.87410205183304,109,Unhealthy for Sensitive Groups
2098,46.0,127,Unhealthy for Sensitive Groups,50.778309342340734,138,Unhealthy for Sensitive Groups
2099,60.0,153,Hazardous,48.235486534321325,132,Unhealthy for Sensitive Groups
2100,52.0,142,Unhealthy for Sensitive Groups,61.56461425504106,154,Hazardous
2101,48.0,132,Unhealthy for Sensitive Groups,52.20477019504651,142,Unhealthy for Sensitive Groups
2102,52.0,142,Unhealthy for Sensitive Groups,50.10313031393398,137,Unhealthy for Sensitive Groups
2103,55.0,149,Unhealthy for Sensitive Groups,54.04498260486693,147,Unhealthy for Sensitive Groups
2104,64.0,155,Hazardous,56.29050387159597,151,Hazardous
2105,58.0,152,Hazardous,70.30932614037494,159,Hazardous
2106,55.0,149,Unhealthy for Sensitive Groups,60.19117948433107,153,Hazardous
2107,61.0,154,Hazardous,54.70878620562765,148,Unhealthy for Sensitive Groups
2108,63.0,155,Hazardous,62.83777344611096,155,Hazardous
2109,12.0,50,Good,65.41490027812542,156,Hazardous
2110,11.0,46,Good,24.15346921961146,76,Moderate
2111,11.0,46,Good,15.31283641053324,58,Moderate
2112,11.0,46,Good,13.963041200400149,55,Moderate
2113,10.0,42,Good,13.826832303742803,55,Moderate
2114,8.0,33,Good,13.311886838193729,54,Moderate
2115,7.0,29,Good,12.200916361608163,51,Moderate
2116,8.0,33,Good,11.658806137852308,48,Good
2117,15.0,57,Moderate,11.845582365217371,49,Good
2118,17.0,61,Moderate,13.748063391995982,54,Moderate
2119,32.0,93,Moderate,18.304603504947185,64,Moderate
2120,20.0,68,Moderate,36.090943711281874,102,Unhealthy for Sensitive Groups
2121,24.0,76,Moderate,23.327299163309434,75,Moderate
2122,26.0,80,Moderate,25.22450720539796,79,Moderate
2123,28.0,84,Moderate,26.073013387859106,80,Moderate
2124,34.0,97,Moderate,28.456965314457605,85,Moderate
2125,24.0,76,Moderate,37.03403775956009,105,Unhealthy for Sensitive Groups
2126,39.0,110,Unhealthy for Sensitive Groups,25.916630881235765,80,Moderate
2127,35.0,99,Moderate,39.2578449938294,110,Unhealthy for Sensitive Groups
2128,32.0,93,Moderate,37.25387382352142,105,Unhealthy for Sensitive Groups
2129,27.0,82,Moderate,35.23328386438681,100,Moderate
2130,10.0,42,Good,28.52844684286869,85,Moderate
2131,18.0,63,Moderate,15.844489535437413,59,Moderate
2132,19.0,66,Moderate,18.26517461380953,64,Moderate
2133,15.0,57,Moderate,19.96239434329829,67,Moderate
2134,27.0,82,Moderate,15.05060910448478,57,Moderate
2135,25.0,78,Moderate,27.87074568506391,84,Moderate
2136,18.0,63,Moderate,26.20311984156051,81,Moderate
2137,25.0,78,Moderate,19.47011086251278,66,Moderate
2138,25.0,78,Moderate,26.141828800415656,80,Moderate
2139,9.0,38,Good,25.87640215534175,80,Moderate
2140,9.0,38,Good,14.682092646368776,56,Moderate
2141,30.0,89,Moderate,13.470017131877269,54,Moderate
2142,19.0,66,Moderate,30.653341178934674,90,Moderate
2143,10.0,42,Good,22.103196503963012,72,Moderate
2144,11.0,46,Good,15.086068445350122,57,Moderate
2145,32.0,93,Moderate,13.826832303742803,55,Moderate
2146,22.0,72,Moderate,35.58962506010043,101,Unhealthy for Sensitive Groups
2147,21.0,70,Moderate,23.547194474289743,75,Moderate
2148,21.0,70,Moderate,23.09214774493927,74,Moderate
2149,14.0,55,Moderate,22.88110986329792,74,Moderate
2150,18.0,63,Moderate,14.905690896035946,57,Moderate
2151,22.0,72,Moderate,18.008812762641053,63,Moderate
2152,18.0,63,Moderate,22.80681410148482,74,Moderate
2153,10.0,42,Good,18.944352815998084,65,Moderate
2154,11.0,46,Good,14.275983954703802,55,Moderate
2155,11.0,46,Good,13.826832303742803,55,Moderate
2156,10.0,42,Good,13.632353963909077,54,Moderate
2157,11.0,46,Good,13.311886838193729,54,Moderate
2158,11.0,46,Good,13.826832303742803,55,Moderate
2159,11.0,46,Good,13.632353963909077,54,Moderate
2160,19.0,66,Moderate,13.826832303742803,55,Moderate
2161,22.0,72,Moderate,19.252289197197108,66,Moderate
2162,23.0,74,Moderate,22.98262963033679,74,Moderate
2163,11.0,46,Good,24.645426841792524,77,Moderate
2164,9.0,38,Good,14.904654073203627,57,Moderate
2165,11.0,46,Good,12.886789476942553,52,Moderate
2166,12.0,50,Good,13.826832303742803,55,Moderate
2167,8.0,33,Good,13.632353963909077,54,Moderate
2168,17.0,61,Moderate,12.200916361608163,51,Moderate
2169,14.0,55,Moderate,17.6912487408562,63,Moderate
2170,13.0,53,Moderate,14.603027499527007,56,Moderate
2171,13.0,53,Moderate,14.271955157412503,55,Moderate
2172,31.0,91,Moderate,14.206457577919377,55,Moderate
2173,22.0,72,Moderate,35.58962506010043,101,Unhealthy for Sensitive Groups
2174,25.0,78,Moderate,23.56719034319877,75,Moderate
2175,13.0,53,Moderate,25.947646695676877,80,Moderate
2176,17.0,61,Moderate,15.0533640908678,57,Moderate
2177,17.0,61,Moderate,18.49608987032193,64,Moderate
2178,13.0,53,Moderate,18.616983412570434,65,Moderate
2179,16.0,59,Moderate,14.797505839360733,56,Moderate
2180,12.0,50,Good,14.364884106697865,56,Moderate
2181,13.0,53,Moderate,14.552045439686362,56,Moderate
2182,27.0,82,Moderate,13.975542321406978,55,Moderate
2183,15.0,57,Moderate,26.573621074812667,81,Moderate
2184,15.0,57,Moderate,15.858708819994943,59,Moderate
2185,20.0,68,Moderate,15.531813392719213,58,Moderate
2186,20.0,68,Moderate,22.204390412397437,72,Moderate
2187,17.0,61,Moderate,22.52672381921096,73,Moderate
2188,24.0,76,Moderate,18.842566437373762,65,Moderate
2189,36.0,102,Unhealthy for Sensitive Groups,24.948830826038833,78,Moderate
2190,37.0,105,Unhealthy for Sensitive Groups,37.88230695394528,107,Unhealthy for Sensitive Groups
2191,38.0,107,Unhealthy for Sensitive Groups,37.08448659622983,105,Unhealthy for Sensitive Groups
2192,44.0,122,Unhealthy for Sensitive Groups,38.87410205183304,109,Unhealthy for Sensitive Groups
2193,51.0,139,Unhealthy for Sensitive Groups,46.11675388823027,127,Unhealthy for Sensitive Groups
2194,49.0,134,Unhealthy for Sensitive Groups,53.576042449563374,145,Unhealthy for Sensitive Groups
2195,37.0,105,Unhealthy for Sensitive Groups,50.10875878073801,137,Unhealthy for Sensitive Groups
2196,37.0,105,Unhealthy for Sensitive Groups,37.537726291501116,106,Unhealthy for Sensitive Groups
2197,35.0,99,Moderate,37.00399952093231,105,Unhealthy for Sensitive Groups
2198,28.0,84,Moderate,37.086974971027395,105,Unhealthy for Sensitive Groups
2199,24.0,76,Moderate,28.70983159150569,86,Moderate
2200,21.0,70,Moderate,25.854214146730104,80,Moderate
2201,20.0,68,Moderate,23.112143613848296,74,Moderate
2202,32.0,93,Moderate,22.886086612893052,74,Moderate
2203,36.0,102,Unhealthy for Sensitive Groups,36.14071120723323,102,Unhealthy for Sensitive Groups
2204,28.0,84,Moderate,37.35637116637361,105,Unhealthy for Sensitive Groups
2205,18.0,63,Moderate,28.70983159150569,86,Moderate
2206,21.0,70,Moderate,21.456011692028905,71,Moderate
2207,23.0,74,Moderate,22.90181669643482,74,Moderate
2208,18.0,63,Moderate,24.668385061651037,77,Moderate
2209,14.0,55,Moderate,18.944352815998084,65,Moderate
2210,27.0,82,Moderate,15.026377073717988,57,Moderate
2211,42.0,117,Unhealthy for Sensitive Groups,26.639118654305793,81,Moderate
2212,46.0,127,Unhealthy for Sensitive Groups,44.227929299328785,122,Unhealthy for Sensitive Groups
2213,53.0,144,Unhealthy for Sensitive Groups,48.60658023776338,133,Unhealthy for Sensitive Groups
2214,52.0,142,Unhealthy for Sensitive Groups,54.322643759362215,147,Unhealthy for Sensitive Groups
2215,58.0,152,Hazardous,53.997733107222636,146,Unhealthy for Sensitive Groups
2216,53.0,144,Unhealthy for Sensitive Groups,59.80168958149271,153,Hazardous
2217,56.0,151,Hazardous,52.51818692550208,143,Unhealthy for Sensitive Groups
2218,53.0,144,Unhealthy for Sensitive Groups,56.10698623027534,151,Hazardous
2219,54.0,147,Unhealthy for Sensitive Groups,54.07297682133957,147,Unhealthy for Sensitive Groups
2220,63.0,155,Hazardous,56.09981734097759,151,Hazardous
2221,80.0,164,Hazardous,66.8723473217628,157,Hazardous
2222,92.0,170,Hazardous,79.97441084220448,164,Hazardous
2223,81.0,164,Hazardous,92.96405314411317,170,Hazardous
2224,76.0,162,Hazardous,83.59982480471338,165,Hazardous
2225,95.0,171,Hazardous,78.20381367969696,163,Hazardous
2226,87.0,167,Hazardous,97.54799500334711,173,Hazardous
2227,83.0,165,Hazardous,88.28884125212558,168,Hazardous
2228,124.0,186,Hazardous,83.67192842682385,166,Hazardous
2229,171.0,221,Unhealthy,126.95406793851039,188,Hazardous
2230,151.0,201,Unhealthy,169.80023826096112,220,Unhealthy
2231,147.0,198,Hazardous,143.5184680016918,196,Hazardous
2232,160.0,210,Unhealthy,142.72672046342277,196,Hazardous
2233,154.0,204,Unhealthy,163.81611160194336,214,Unhealthy
2234,123.0,186,Hazardous,151.67669364604652,202,Unhealthy
2235,93.0,170,Hazardous,119.61007407613127,184,Hazardous
2236,92.0,170,Hazardous,85.36020185644517,166,Hazardous
2237,49.0,134,Unhealthy for Sensitive Groups,92.07718451685618,170,Hazardous
2238,42.0,117,Unhealthy for Sensitive Groups,47.704959102777956,131,Unhealthy for Sensitive Groups
2239,35.0,99,Moderate,42.88124455769265,119,Unhealthy for Sensitive Groups
2240,33.0,95,Moderate,37.16568463575523,105,Unhealthy for Sensitive Groups
2241,24.0,76,Moderate,36.396184353116865,103,Unhealthy for Sensitive Groups
2242,91.0,169,Hazardous,25.916630881235765,80,Moderate
2243,42.0,117,Unhealthy for Sensitive Groups,89.81305968616438,169,Hazardous
2244,20.0,68,Moderate,42.108456065500356,117,Unhealthy for Sensitive Groups
2245,18.0,63,Moderate,24.3443927383058,77,Moderate
2246,23.0,74,Moderate,19.486166804658993,66,Moderate
2247,23.0,74,Moderate,24.455806757515955,77,Moderate
2248,22.0,72,Moderate,24.645426841792524,77,Moderate
2249,66.0,156,Hazardous,23.127932944409054,74,Moderate
2250,17.0,61,Moderate,69.79438067482586,158,Hazardous
2251,16.0,59,Moderate,26.192721989727815,80,Moderate
2252,27.0,82,Moderate,16.228499089019223,60,Moderate
2253,31.0,91,Moderate,27.796716534836264,84,Moderate
2254,47.0,129,Unhealthy for Sensitive Groups,36.09900130586447,102,Unhealthy for Sensitive Groups
2255,49.0,134,Unhealthy for Sensitive Groups,50.14981696489788,137,Unhealthy for Sensitive Groups
2256,63.0,155,Hazardous,50.46634416385041,138,Unhealthy for Sensitive Groups
2257,79.0,163,Hazardous,66.68275686099574,157,Hazardous
2258,80.0,164,Hazardous,79.97592164118872,164,Hazardous
2259,100.0,174,Hazardous,79.8400978501548,164,Hazardous
2260,111.0,180,Hazardous,101.38871263286462,175,Hazardous
2261,148.0,199,Hazardous,113.08528874532287,181,Hazardous
2262,150.0,200,Hazardous,145.6235442099057,198,Hazardous
2263,164.0,214,Unhealthy,146.5864860095455,198,Hazardous
2264,164.0,214,Unhealthy,165.03375633621988,215,Unhealthy
2265,181.0,231,Unhealthy,164.75094069107251,215,Unhealthy
2266,183.0,233,Unhealthy,179.49527233088997,230,Unhealthy
2267,170.0,220,Unhealthy,180.0904678836606,230,Unhealthy
2268,171.0,221,Unhealthy,168.9706911245767,219,Unhealthy
2269,160.0,210,Unhealthy,169.08497862420785,219,Unhealthy
2270,163.0,213,Unhealthy,162.38286696556324,213,Unhealthy
2271,138.0,194,Hazardous,164.00309519387488,214,Unhealthy
2272,119.0,184,Hazardous,140.40527414185843,195,Hazardous
2273,99.0,173,Hazardous,115.42382783186575,182,Hazardous
2274,108.0,178,Hazardous,93.61476315367716,171,Hazardous
2275,90.0,169,Hazardous,106.39422665571985,177,Hazardous
2276,70.0,158,Hazardous,86.83518601770352,167,Hazardous
2277,73.0,160,Hazardous,69.94765271295225,158,Hazardous
2278,79.0,163,Hazardous,76.19433253662294,162,Hazardous
2279,91.0,169,Hazardous,79.88115603431467,164,Hazardous
2280,81.0,164,Hazardous,92.89396392064833,170,Hazardous
2281,80.0,164,Hazardous,83.6659148543964,166,Hazardous
2282,91.0,169,Hazardous,81.54359776365646,164,Hazardous
2283,101.0,174,Hazardous,93.00567417495344,170,Hazardous
2284,107.0,178,Hazardous,102.48709311791488,175,Hazardous
2285,104.0,176,Hazardous,104.68915669621497,176,Hazardous
2286,94.0,171,Hazardous,103.89871259236374,176,Hazardous
2287,72.0,160,Hazardous,97.17192455030992,172,Hazardous
2288,68.0,157,Hazardous,74.07269678660138,161,Hazardous
2289,41.0,115,Unhealthy for Sensitive Groups,69.81855345857366,158,Hazardous
2290,45.0,124,Unhealthy for Sensitive Groups,40.8788138098784,114,Unhealthy for Sensitive Groups
2291,50.0,137,Unhealthy for Sensitive Groups,46.21614076258551,127,Unhealthy for Sensitive Groups
2292,62.0,154,Hazardous,50.4191835367346,138,Unhealthy for Sensitive Groups
2293,60.0,153,Hazardous,65.34095999842626,156,Hazardous
2294,54.0,147,Unhealthy for Sensitive Groups,60.62107585412041,154,Hazardous
2295,56.0,151,Hazardous,54.10547381125543,147,Unhealthy for Sensitive Groups
2296,56.0,151,Hazardous,56.056715134662575,151,Hazardous
2297,50.0,137,Unhealthy for Sensitive Groups,56.17393536173372,151,Hazardous
2298,49.0,134,Unhealthy for Sensitive Groups,50.29206905749217,137,Unhealthy for Sensitive Groups
2299,38.0,107,Unhealthy for Sensitive Groups,50.16267356801865,137,Unhealthy for Sensitive Groups
2300,32.0,93,Moderate,39.03747570669717,110,Unhealthy for Sensitive Groups
2301,32.0,93,Moderate,35.40945487535272,100,Moderate
2302,51.0,139,Unhealthy for Sensitive Groups,35.23328386438681,100,Moderate
2303,55.0,149,Unhealthy for Sensitive Groups,53.03609474200064,144,Unhealthy for Sensitive Groups
2304,37.0,105,Unhealthy for Sensitive Groups,56.389179781723335,151,Hazardous
2305,38.0,107,Unhealthy for Sensitive Groups,37.56637222518265,106,Unhealthy for Sensitive Groups
2306,13.0,53,Moderate,38.68581502548374,109,Unhealthy for Sensitive Groups
2307,12.0,50,Good,18.103163640382167,64,Moderate
2308,9.0,38,Good,14.782457096537348,56,Moderate
2309,6.0,25,Good,12.741515786379782,52,Moderate
2310,7.0,29,Good,12.038253670971912,50,Good
2311,8.0,33,Good,11.400133652943229,48,Good
2312,10.0,42,Good,9.335937887832202,39,Good
2313,10.0,42,Good,12.925981380004247,53,Moderate
2314,29.0,87,Moderate,13.117408498360003,53,Moderate
2315,15.0,57,Moderate,28.762531814897038,86,Moderate
2316,14.0,55,Moderate,17.22636700635343,62,Moderate
2317,14.0,55,Moderate,15.408727710768089,58,Moderate
2318,14.0,55,Moderate,14.271955157412503,55,Moderate
2319,18.0,63,Moderate,14.271955157412503,55,Moderate
2320,15.0,57,Moderate,18.008812762641053,63,Moderate
2321,9.0,38,Good,14.992191543760924,57,Moderate
2322,8.0,33,Good,13.74750054531558,54,Moderate
2323,43.0,119,Unhealthy for Sensitive Groups,12.200916361608163,51,Moderate
2324,22.0,72,Moderate,43.05723782760159,119,Unhealthy for Sensitive Groups
2325,32.0,93,Moderate,23.416762161983897,75,Moderate
2326,40.0,112,Unhealthy for Sensitive Groups,35.93293191163631,102,Unhealthy for Sensitive Groups
2327,39.0,110,Unhealthy for Sensitive Groups,39.18286789129792,110,Unhealthy for Sensitive Groups
2328,45.0,124,Unhealthy for Sensitive Groups,39.04348927912463,110,Unhealthy for Sensitive Groups
2329,52.0,142,Unhealthy for Sensitive Groups,46.38766088256072,128,Unhealthy for Sensitive Groups
2330,51.0,139,Unhealthy for Sensitive Groups,54.01109331000482,147,Unhealthy for Sensitive Groups
2331,33.0,95,Moderate,53.316540506388435,145,Unhealthy for Sensitive Groups
2332,49.0,134,Unhealthy for Sensitive Groups,37.00968723475532,105,Unhealthy for Sensitive Groups
2333,46.0,127,Unhealthy for Sensitive Groups,50.640619270208646,138,Unhealthy for Sensitive Groups
2334,57.0,152,Hazardous,48.20239707421557,132,Unhealthy for Sensitive Groups
2335,68.0,157,Hazardous,58.171952206633236,152,Hazardous
2336,47.0,129,Unhealthy for Sensitive Groups,70.85546516142209,159,Hazardous
2337,13.0,53,Moderate,47.85734243561949,131,Unhealthy for Sensitive Groups
2338,40.0,112,Unhealthy for Sensitive Groups,18.931111107253884,65,Moderate
2339,22.0,72,Moderate,38.753060392037064,109,Unhealthy for Sensitive Groups
2340,16.0,59,Moderate,23.56719034319877,75,Moderate
2341,22.0,72,Moderate,15.725906626929506,59,Moderate
2342,13.0,53,Moderate,22.793661263269104,73,Moderate
2343,22.0,72,Moderate,14.969766547073318,57,Moderate
2344,24.0,76,Moderate,21.557235223972825,71,Moderate
2345,18.0,63,Moderate,25.138450910315402,78,Moderate
2346,17.0,61,Moderate,19.027950359792566,66,Moderate
2347,10.0,42,Good,19.192508955036487,66,Moderate
2348,19.0,66,Moderate,14.19238641090932,55,Moderate
2349,29.0,87,Moderate,19.252289197197108,66,Moderate
2350,28.0,84,Moderate,30.238641669516195,89,Moderate
2351,33.0,95,Moderate,28.87634533837627,86,Moderate
2352,51.0,139,Unhealthy for Sensitive Groups,36.46982839772107,103,Unhealthy for Sensitive Groups
2353,56.0,151,Hazardous,52.98991169069816,144,Unhealthy for Sensitive Groups
2354,84.0,166,Hazardous,56.57924421864233,152,Hazardous
2355,80.0,164,Hazardous,83.41500372897498,165,Hazardous
2356,77.0,162,Hazardous,79.30302362301308,163,Hazardous
2357,89.0,168,Hazardous,78.36025543333929,163,Hazardous
2358,63.0,155,Hazardous,90.98144052415097,169,Hazardous
2359,90.0,169,Hazardous,64.17654871071197,155,Hazardous
2360,91.0,169,Hazardous,90.90350107067,169,Hazardous
2361,91.0,169,Hazardous,92.19215335720571,170,Hazardous
2362,86.0,167,Hazardous,92.04208065810478,170,Hazardous
2363,85.0,166,Hazardous,85.3778278445946,166,Hazardous
2364,58.0,152,Hazardous,85.3991567714309,166,Hazardous
2365,46.0,127,Unhealthy for Sensitive Groups,59.0146225577239,153,Hazardous
2366,29.0,87,Moderate,47.863178266989976,131,Unhealthy for Sensitive Groups
2367,25.0,78,Moderate,31.339006929702602,91,Moderate
2368,22.0,72,Moderate,26.63091294217572,81,Moderate
2369,14.0,55,Moderate,23.334023699964764,75,Moderate
2370,22.0,72,Moderate,15.495524593588014,58,Moderate
2371,19.0,66,Moderate,21.664501951853698,71,Moderate
2372,20.0,68,Moderate,20.515554136095727,69,Moderate
2373,24.0,76,Moderate,22.560553867054086,73,Moderate
2374,34.0,97,Moderate,25.174413850842157,78,Moderate
2375,47.0,129,Unhealthy for Sensitive Groups,37.88230695394528,107,Unhealthy for Sensitive Groups
2376,50.0,137,Unhealthy for Sensitive Groups,50.14981696489788,137,Unhealthy for Sensitive Groups
2377,44.0,122,Unhealthy for Sensitive Groups,50.59573965332394,138,Unhealthy for Sensitive Groups
2378,56.0,151,Hazardous,45.67844444174438,126,Unhealthy for Sensitive Groups
2379,56.0,151,Hazardous,56.3139656911159,151,Hazardous
2380,63.0,155,Hazardous,56.552020213416554,152,Hazardous
2381,72.0,160,Hazardous,66.84853002012895,157,Hazardous
2382,76.0,162,Hazardous,75.69286576789402,161,Hazardous
2383,92.0,170,Hazardous,78.40374274527774,163,Hazardous
2384,101.0,174,Hazardous,92.8751826156286,170,Hazardous
2385,112.0,180,Hazardous,102.30085011372071,175,Hazardous
2386,111.0,180,Hazardous,115.81746502603339,182,Hazardous
2387,89.0,168,Hazardous,111.71108376336602,180,Hazardous
2388,51.0,139,Unhealthy for Sensitive Groups,86.12753962289041,167,Hazardous
2389,49.0,134,Unhealthy for Sensitive Groups,50.63131748822726,138,Unhealthy for Sensitive Groups
2390,29.0,87,Moderate,49.951606062867796,136,Unhealthy for Sensitive Groups
2391,34.0,97,Moderate,31.214499319295726,91,Moderate
2392,36.0,102,Unhealthy for Sensitive Groups,36.8693014232592,104,Unhealthy for Sensitive Groups
2393,31.0,91,Moderate,37.006784130824826,105,Unhealthy for Sensitive Groups
2394,22.0,72,Moderate,35.04357490958176,99,Moderate
2395,22.0,72,Moderate,23.90486872793063,76,Moderate
2396,34.0,97,Moderate,23.334023699964764,75,Moderate
2397,51.0,139,Unhealthy for Sensitive Groups,37.88230695394528,107,Unhealthy for Sensitive Groups
2398,63.0,155,Hazardous,52.8197838756692,144,Unhealthy for Sensitive Groups
2399,69.0,158,Hazardous,66.7871204849461,157,Hazardous
2400,79.0,163,Hazardous,70.87294303202405,159,Hazardous
2401,86.0,167,Hazardous,79.88115603431467,164,Hazardous
2402,84.0,166,Hazardous,85.97488967846341,167,Hazardous
2403,80.0,164,Hazardous,84.54111181891241,166,Hazardous
2404,83.0,165,Hazardous,79.25230817475787,163,Hazardous
2405,106.0,177,Hazardous,84.08956066368233,166,Hazardous
2406,114.0,181,Hazardous,104.86586093035177,176,Hazardous
2407,119.0,184,Hazardous,116.07613751094247,182,Hazardous
2408,139.0,194,Hazardous,119.4520918999952,184,Hazardous
2409,112.0,180,Hazardous,140.43578635663812,195,Hazardous
2410,84.0,166,Hazardous,111.69550179737172,180,Hazardous
2411,52.0,142,Unhealthy for Sensitive Groups,81.19007080134486,164,Hazardous
2412,35.0,99,Moderate,50.95652437546178,139,Unhealthy for Sensitive Groups
2413,29.0,87,Moderate,37.20766114870944,105,Unhealthy for Sensitive Groups
2414,27.0,82,Moderate,30.883634341747683,90,Moderate
2415,28.0,84,Moderate,28.529098560077575,85,Moderate
2416,24.0,76,Moderate,28.511828054042077,85,Moderate
2417,16.0,59,Moderate,25.934553104480152,80,Moderate
2418,115.0,182,Hazardous,15.725906626929506,59,Moderate
2419,93.0,170,Hazardous,113.45561223751805,181,Hazardous
2420,75.0,161,Hazardous,90.92056421213904,169,Hazardous
2421,66.0,156,Hazardous,75.97565178953191,162,Hazardous
2422,68.0,157,Hazardous,68.74487898044212,158,Hazardous
2423,73.0,160,Hazardous,69.91847355609981,158,Hazardous
2424,56.0,151,Hazardous,76.69135577892762,162,Hazardous
2425,60.0,153,Hazardous,55.36118475523286,150,Unhealthy for Sensitive Groups
2426,20.0,68,Moderate,61.269801088548256,154,Hazardous
2427,9.0,38,Good,27.61707957325946,84,Moderate
2428,8.0,33,Good,15.59988821753839,58,Moderate
2429,7.0,29,Good,12.337125258265509,51,Moderate
2430,22.0,72,Moderate,11.658806137852308,48,Good
2431,17.0,61,Moderate,20.95241203061636,70,Moderate
2432,15.0,57,Moderate,18.72525733977413,65,Moderate
2433,22.0,72,Moderate,15.075789087555407,57,Moderate
2434,22.0,72,Moderate,22.710063719474622,73,Moderate
2435,22.0,72,Moderate,22.99643418576139,74,Moderate
2436,21.0,70,Moderate,23.080031729555873,74,Moderate
2437,23.0,74,Moderate,22.858151643439406,74,Moderate
2438,23.0,74,Moderate,24.75198260544552,77,Moderate
2439,23.0,74,Moderate,24.645426841792524,77,Moderate
2440,40.0,112,Unhealthy for Sensitive Groups,24.776925600440187,77,Moderate
2441,47.0,129,Unhealthy for Sensitive Groups,39.43300880547248,111,Unhealthy for Sensitive Groups
2442,38.0,107,Unhealthy for Sensitive Groups,50.032744855374204,137,Unhealthy for Sensitive Groups
2443,48.0,132,Unhealthy for Sensitive Groups,39.072105589296655,110,Unhealthy for Sensitive Groups
2444,56.0,151,Hazardous,50.81498324709536,139,Unhealthy for Sensitive Groups
2445,56.0,151,Hazardous,56.41157515490145,151,Hazardous
2446,63.0,155,Hazardous,56.552020213416554,152,Hazardous
2447,61.0,154,Hazardous,66.84853002012895,157,Hazardous
