,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_5,pm2.5_aqi_11_NARX_RandomForest_5,pm2.5_aqi_level_11_NARX_RandomForest_5
2185,20.0,68,Moderate,18.723713936414757,65,Moderate
2186,20.0,68,Moderate,24.08928540573504,76,Moderate
2187,17.0,61,Moderate,23.26771389012802,74,Moderate
2188,24.0,76,Moderate,20.65085689588436,69,Moderate
2189,36.0,102,Unhealthy for Sensitive Groups,25.042713962451042,78,Moderate
2190,37.0,105,Unhealthy for Sensitive Groups,38.57328514421499,108,Unhealthy for Sensitive Groups
2191,38.0,107,Unhealthy for Sensitive Groups,40.26714230914099,113,Unhealthy for Sensitive Groups
2192,44.0,122,Unhealthy for Sensitive Groups,40.875713672580375,114,Unhealthy for Sensitive Groups
2193,51.0,139,Unhealthy for Sensitive Groups,48.09742816790744,132,Unhealthy for Sensitive Groups
2194,49.0,134,Unhealthy for Sensitive Groups,57.986713994851755,152,Hazardous
2195,37.0,105,Unhealthy for Sensitive Groups,50.59257108571898,138,Unhealthy for Sensitive Groups
2196,37.0,105,Unhealthy for Sensitive Groups,39.45571391095705,111,Unhealthy for Sensitive Groups
2197,35.0,99,Moderate,39.01957098909542,110,Unhealthy for Sensitive Groups
2198,28.0,84,Moderate,39.22242818121487,110,Unhealthy for Sensitive Groups
2199,24.0,76,Moderate,31.17914223508222,91,Moderate
2200,21.0,70,Moderate,25.38757111869828,79,Moderate
2201,20.0,68,Moderate,21.502856800996554,71,Moderate
2202,32.0,93,Moderate,22.932999698557648,74,Moderate
2203,36.0,102,Unhealthy for Sensitive Groups,36.990999697400476,104,Unhealthy for Sensitive Groups
2204,28.0,84,Moderate,40.74385663610006,114,Unhealthy for Sensitive Groups
2205,18.0,63,Moderate,33.15699951341072,95,Moderate
2206,21.0,70,Moderate,22.080999626813213,72,Moderate
2207,23.0,74,Moderate,25.377428149392745,79,Moderate
2208,18.0,63,Moderate,29.61714237509959,88,Moderate
2209,14.0,55,Moderate,21.918713941622016,72,Moderate
2210,27.0,82,Moderate,16.035856851333374,59,Moderate
2211,42.0,117,Unhealthy for Sensitive Groups,31.3819996308633,91,Moderate
2212,46.0,127,Unhealthy for Sensitive Groups,48.04671341395325,132,Unhealthy for Sensitive Groups
2213,53.0,144,Unhealthy for Sensitive Groups,52.36757104232517,142,Unhealthy for Sensitive Groups
2214,52.0,142,Unhealthy for Sensitive Groups,62.68285672925211,155,Hazardous
2215,58.0,152,Hazardous,61.414999831632,154,Hazardous
2216,53.0,144,Unhealthy for Sensitive Groups,69.01199930338466,158,Hazardous
2217,56.0,151,Hazardous,64.23471393467901,155,Hazardous
2218,53.0,144,Unhealthy for Sensitive Groups,61.09042802615432,154,Hazardous
2219,54.0,147,Unhealthy for Sensitive Groups,59.37628517256562,153,Hazardous
2220,63.0,155,Hazardous,60.83685646888924,154,Hazardous
2221,80.0,164,Hazardous,71.30428539937061,159,Hazardous
2222,92.0,170,Hazardous,84.25671305638824,166,Hazardous
2223,81.0,164,Hazardous,91.02199899673505,169,Hazardous
2224,76.0,162,Hazardous,85.44342777331303,166,Hazardous
2225,95.0,171,Hazardous,81.7311419434758,165,Hazardous
2226,87.0,167,Hazardous,91.91457051986366,170,Hazardous
2227,83.0,165,Hazardous,90.04828490410256,169,Hazardous
2228,124.0,186,Hazardous,82.20785608528794,165,Hazardous
2229,171.0,221,Unhealthy,129.66628486128732,189,Hazardous
2230,151.0,201,Unhealthy,183.3118548725755,234,Unhealthy
2231,147.0,198,Hazardous,133.49014091880323,191,Hazardous
2232,160.0,210,Unhealthy,136.80685544479525,193,Hazardous
2233,154.0,204,Unhealthy,163.46228373883406,214,Unhealthy
2234,123.0,186,Hazardous,157.4982834402846,208,Unhealthy
2235,93.0,170,Hazardous,108.8937138611988,179,Hazardous
2236,92.0,170,Hazardous,78.27242750427139,163,Hazardous
2237,49.0,134,Unhealthy for Sensitive Groups,88.31385634333647,168,Hazardous
2238,42.0,117,Unhealthy for Sensitive Groups,45.71385651459739,126,Unhealthy for Sensitive Groups
2239,35.0,99,Moderate,45.3689993166921,125,Unhealthy for Sensitive Groups
2240,33.0,95,Moderate,37.08228520843784,105,Unhealthy for Sensitive Groups
2241,24.0,76,Moderate,34.50599935082857,98,Moderate
2242,91.0,169,Hazardous,25.174571188706963,78,Moderate
2243,42.0,117,Unhealthy for Sensitive Groups,85.85928485839442,167,Hazardous
2244,20.0,68,Moderate,39.37457088784319,110,Unhealthy for Sensitive Groups
2245,18.0,63,Moderate,23.87628526282475,76,Moderate
2246,23.0,74,Moderate,27.497285414992387,83,Moderate
2247,23.0,74,Moderate,25.21514239477145,79,Moderate
2248,22.0,72,Moderate,27.203142438743846,83,Moderate
2249,66.0,156,Hazardous,25.549856581713154,79,Moderate
2250,17.0,61,Moderate,69.93499927156252,158,Hazardous
2251,16.0,59,Moderate,24.910856745452474,78,Moderate
2252,27.0,82,Moderate,24.758713844419873,77,Moderate
2253,31.0,91,Moderate,32.88314243411518,95,Moderate
2254,47.0,129,Unhealthy for Sensitive Groups,36.341856947378346,103,Unhealthy for Sensitive Groups
2255,49.0,134,Unhealthy for Sensitive Groups,54.82214199959846,149,Unhealthy for Sensitive Groups
2256,63.0,155,Hazardous,54.07157080626283,147,Unhealthy for Sensitive Groups
2257,79.0,163,Hazardous,67.53114214250876,157,Hazardous
2258,80.0,164,Hazardous,87.90814194058288,168,Hazardous
2259,100.0,174,Hazardous,82.41071328666473,165,Hazardous
2260,111.0,180,Hazardous,108.52857052102082,178,Hazardous
2261,148.0,199,Hazardous,115.08085631845735,182,Hazardous
2262,150.0,200,Hazardous,149.37385510979502,199,Hazardous
2263,164.0,214,Unhealthy,154.151141394978,205,Unhealthy
2264,164.0,214,Unhealthy,155.91599815084498,206,Unhealthy
2265,181.0,231,Unhealthy,153.16728317587166,204,Unhealthy
2266,183.0,233,Unhealthy,173.94999863569853,224,Unhealthy
2267,170.0,220,Unhealthy,179.30542695982368,230,Unhealthy
2268,171.0,221,Unhealthy,162.88414032980455,213,Unhealthy
2269,160.0,210,Unhealthy,165.46042592820814,216,Unhealthy
2270,163.0,213,Unhealthy,148.95799858015445,199,Hazardous
2271,138.0,194,Hazardous,161.23085544942396,212,Unhealthy
2272,119.0,184,Hazardous,129.56485596436383,189,Hazardous
2273,99.0,173,Hazardous,114.42157011774768,181,Hazardous
2274,108.0,178,Hazardous,84.69285625597026,166,Hazardous
2275,90.0,169,Hazardous,110.11085643996003,179,Hazardous
2276,70.0,158,Hazardous,93.0201421303585,170,Hazardous
2277,73.0,160,Hazardous,66.01985649029685,156,Hazardous
2278,79.0,163,Hazardous,79.68228504643427,163,Hazardous
2279,91.0,169,Hazardous,80.93999931727068,164,Hazardous
2280,81.0,164,Hazardous,95.4848560569373,172,Hazardous
2281,80.0,164,Hazardous,90.92057039604666,169,Hazardous
2282,91.0,169,Hazardous,114.09699754391019,181,Hazardous
2283,101.0,174,Hazardous,100.00856980357646,174,Hazardous
2284,107.0,178,Hazardous,108.21414140712827,178,Hazardous
2285,104.0,176,Hazardous,110.88171303498062,180,Hazardous
2286,94.0,171,Hazardous,110.93242833511827,180,Hazardous
2287,72.0,160,Hazardous,100.60699902161416,174,Hazardous
2288,68.0,157,Hazardous,70.6652851002426,159,Hazardous
2289,41.0,115,Unhealthy for Sensitive Groups,69.50899948563867,158,Hazardous
2290,45.0,124,Unhealthy for Sensitive Groups,37.650285277867944,106,Unhealthy for Sensitive Groups
2291,50.0,137,Unhealthy for Sensitive Groups,43.76642816270018,121,Unhealthy for Sensitive Groups
2292,62.0,154,Hazardous,53.13842823907329,144,Unhealthy for Sensitive Groups
2293,60.0,153,Hazardous,64.91428496311816,156,Hazardous
2294,54.0,147,Unhealthy for Sensitive Groups,69.91471322186331,158,Hazardous
2295,56.0,151,Hazardous,59.18357069054599,153,Hazardous
2296,56.0,151,Hazardous,60.58328479127865,154,Hazardous
2297,50.0,137,Unhealthy for Sensitive Groups,58.3721421442445,152,Hazardous
2298,49.0,134,Unhealthy for Sensitive Groups,52.012570995459846,142,Unhealthy for Sensitive Groups
2299,38.0,107,Unhealthy for Sensitive Groups,53.381856790003454,145,Unhealthy for Sensitive Groups
2300,32.0,93,Moderate,42.265285396477694,117,Unhealthy for Sensitive Groups
2301,32.0,93,Moderate,34.181427989703515,97,Moderate
2302,51.0,139,Unhealthy for Sensitive Groups,35.12471372986021,99,Moderate
2303,55.0,149,Unhealthy for Sensitive Groups,58.77785678768912,153,Hazardous
2304,37.0,105,Unhealthy for Sensitive Groups,56.74928488500929,152,Hazardous
2305,38.0,107,Unhealthy for Sensitive Groups,38.54285648624677,108,Unhealthy for Sensitive Groups
2306,13.0,53,Moderate,39.65857116787793,111,Unhealthy for Sensitive Groups
2307,12.0,50,Good,15.315714121561692,58,Moderate
2308,9.0,38,Good,14.595571225157766,56,Moderate
2309,6.0,25,Good,12.019285557324094,50,Good
2310,7.0,29,Good,8.783714151648068,36,Good
2311,8.0,33,Good,8.712714185784534,36,Good
2312,10.0,42,Good,10.102285520873293,42,Good
2313,10.0,42,Good,11.887428400498276,49,Good
2314,29.0,87,Moderate,11.451285529552054,48,Good
2315,15.0,57,Moderate,36.22014239882154,103,Unhealthy for Sensitive Groups
2316,14.0,55,Moderate,15.711285508723025,59,Moderate
2317,14.0,55,Moderate,15.457714062546106,58,Moderate
2318,14.0,55,Moderate,14.737571156884833,56,Moderate
2319,18.0,63,Moderate,14.849142615790603,57,Moderate
2320,15.0,57,Moderate,24.160285366969905,76,Moderate
2321,9.0,38,Good,17.455856802732306,62,Moderate
2322,8.0,33,Good,12.891571225157765,52,Moderate
2323,43.0,119,Unhealthy for Sensitive Groups,12.759714188677457,52,Moderate
2324,22.0,72,Moderate,49.21314228484046,135,Unhealthy for Sensitive Groups
2325,32.0,93,Moderate,22.18242821824426,72,Moderate
2326,40.0,112,Unhealthy for Sensitive Groups,43.188285142479245,120,Unhealthy for Sensitive Groups
2327,39.0,110,Unhealthy for Sensitive Groups,43.5737135510777,121,Unhealthy for Sensitive Groups
2328,45.0,124,Unhealthy for Sensitive Groups,41.80885670263725,117,Unhealthy for Sensitive Groups
2329,52.0,142,Unhealthy for Sensitive Groups,52.41828501866223,143,Unhealthy for Sensitive Groups
2330,51.0,139,Unhealthy for Sensitive Groups,55.684284985104355,151,Hazardous
2331,33.0,95,Moderate,55.65385649376836,151,Hazardous
2332,49.0,134,Unhealthy for Sensitive Groups,37.70099948563867,106,Unhealthy for Sensitive Groups
2333,46.0,127,Unhealthy for Sensitive Groups,50.896856461946236,139,Unhealthy for Sensitive Groups
2334,57.0,152,Hazardous,49.030571003560034,134,Unhealthy for Sensitive Groups
2335,68.0,157,Hazardous,59.629856313250095,153,Hazardous
2336,47.0,129,Unhealthy for Sensitive Groups,69.85385653542642,158,Hazardous
2337,13.0,53,Moderate,47.07299952498239,129,Unhealthy for Sensitive Groups
2338,40.0,112,Unhealthy for Sensitive Groups,23.15614248213766,74,Moderate
2339,22.0,72,Moderate,37.660428367518975,106,Unhealthy for Sensitive Groups
2340,16.0,59,Moderate,22.435999738479957,73,Moderate
2341,22.0,72,Moderate,18.632428268002503,65,Moderate
2342,13.0,53,Moderate,23.125713949143606,74,Moderate
2343,22.0,72,Moderate,16.857428357683048,61,Moderate
2344,24.0,76,Moderate,24.058856682965384,76,Moderate
2345,18.0,63,Moderate,27.83199967136419,84,Moderate
2346,17.0,61,Moderate,21.71585688836276,71,Moderate
2347,10.0,42,Good,21.320285454914696,70,Moderate
2348,19.0,66,Moderate,15.173714023202383,57,Moderate
2349,29.0,87,Moderate,23.83571394104343,76,Moderate
2350,28.0,84,Moderate,35.38842818237204,100,Moderate
2351,33.0,95,Moderate,32.79185674718823,94,Moderate
2352,51.0,139,Unhealthy for Sensitive Groups,38.28928525298882,108,Unhealthy for Sensitive Groups
2353,56.0,151,Hazardous,54.122285078834985,147,Unhealthy for Sensitive Groups
2354,84.0,166,Hazardous,58.40257057077907,152,Hazardous
2355,80.0,164,Hazardous,90.90028484624415,169,Hazardous
2356,77.0,162,Hazardous,78.80999935082856,163,Hazardous
2357,89.0,168,Hazardous,77.38999932999953,162,Hazardous
2358,63.0,155,Hazardous,88.9731419145466,168,Hazardous
2359,90.0,169,Hazardous,61.38457061822297,154,Hazardous
2360,91.0,169,Hazardous,87.92842765701762,168,Hazardous
2361,91.0,169,Hazardous,88.95285654989102,168,Hazardous
2362,86.0,167,Hazardous,87.30971298175088,167,Hazardous
2363,85.0,166,Hazardous,83.47571318656968,165,Hazardous
2364,58.0,152,Hazardous,82.2687132438495,165,Hazardous
2365,46.0,127,Unhealthy for Sensitive Groups,54.52799904649329,148,Unhealthy for Sensitive Groups
2366,29.0,87,Moderate,44.72999942488733,124,Unhealthy for Sensitive Groups
2367,25.0,78,Moderate,28.57242813608531,85,Moderate
2368,22.0,72,Moderate,25.91499966268543,80,Moderate
2369,14.0,55,Moderate,28.92742823849471,86,Moderate
2370,22.0,72,Moderate,16.847285405735043,61,Moderate
2371,19.0,66,Moderate,27.385713798711723,83,Moderate
2372,20.0,68,Moderate,22.77071396707972,73,Moderate
2373,24.0,76,Moderate,23.76471395203653,75,Moderate
2374,34.0,97,Moderate,27.253856752974066,83,Moderate
2375,47.0,129,Unhealthy for Sensitive Groups,42.11314217143796,117,Unhealthy for Sensitive Groups
2376,50.0,137,Unhealthy for Sensitive Groups,53.229713777882694,145,Unhealthy for Sensitive Groups
2377,44.0,122,Unhealthy for Sensitive Groups,55.03514217028079,149,Unhealthy for Sensitive Groups
2378,56.0,151,Hazardous,46.58614235832065,128,Unhealthy for Sensitive Groups
2379,56.0,151,Hazardous,61.3744277600056,154,Hazardous
2380,63.0,155,Hazardous,62.41914216565212,155,Hazardous
2381,72.0,160,Hazardous,68.59614214424451,158,Hazardous
2382,76.0,162,Hazardous,74.9658559660996,161,Hazardous
2383,92.0,170,Hazardous,76.83214232244842,162,Hazardous
2384,101.0,174,Hazardous,97.45257071773945,173,Hazardous
2385,112.0,180,Hazardous,107.13899910261595,178,Hazardous
2386,111.0,180,Hazardous,112.5654278878727,180,Hazardous
2387,89.0,168,Hazardous,106.87528501114063,177,Hazardous
2388,51.0,139,Unhealthy for Sensitive Groups,86.54899856916136,167,Hazardous
2389,49.0,134,Unhealthy for Sensitive Groups,49.1117137119241,134,Unhealthy for Sensitive Groups
2390,29.0,87,Moderate,44.811142188795486,124,Unhealthy for Sensitive Groups
2391,34.0,97,Moderate,29.33314247924474,87,Moderate
2392,36.0,102,Unhealthy for Sensitive Groups,34.41471392310732,98,Moderate
2393,31.0,91,Moderate,35.3782854074708,100,Moderate
2394,22.0,72,Moderate,36.49399951514647,103,Unhealthy for Sensitive Groups
2395,22.0,72,Moderate,25.610713883763598,79,Moderate
2396,34.0,97,Moderate,22.892428200886737,74,Moderate
2397,51.0,139,Unhealthy for Sensitive Groups,42.173999283712796,117,Unhealthy for Sensitive Groups
2398,63.0,155,Hazardous,56.29285647814659,151,Hazardous
2399,69.0,158,Hazardous,70.69571394335777,159,Hazardous
2400,79.0,163,Hazardous,74.42828465646853,161,Hazardous
2401,86.0,167,Hazardous,79.65185611074564,163,Hazardous
2402,84.0,166,Hazardous,88.48628497931851,168,Hazardous
2403,80.0,164,Hazardous,85.4332849798971,166,Hazardous
2404,83.0,165,Hazardous,81.82242738045439,165,Hazardous
2405,106.0,177,Hazardous,85.15942778025605,166,Hazardous
2406,114.0,181,Hazardous,108.38657067260988,178,Hazardous
2407,119.0,184,Hazardous,113.45799926288376,181,Hazardous
2408,139.0,194,Hazardous,117.4745703393454,183,Hazardous
2409,112.0,180,Hazardous,141.08714230682665,195,Hazardous
2410,84.0,166,Hazardous,102.07771373159596,175,Hazardous
2411,52.0,142,Unhealthy for Sensitive Groups,80.80814192901119,164,Hazardous
2412,35.0,99,Moderate,46.29199934967139,127,Unhealthy for Sensitive Groups
2413,29.0,87,Moderate,35.07399951283213,99,Moderate
2414,27.0,82,Moderate,30.76328524257431,90,Moderate
2415,28.0,84,Moderate,31.655856700901495,92,Moderate
2416,24.0,76,Moderate,31.78771378366854,92,Moderate
2417,16.0,59,Moderate,25.43828538201309,79,Moderate
2418,115.0,182,Hazardous,18.56142833453968,64,Moderate
2419,93.0,170,Hazardous,114.99971289727759,182,Hazardous
2420,75.0,161,Hazardous,84.3074280232614,166,Hazardous
2421,66.0,156,Hazardous,76.06128490352398,162,Hazardous
2422,68.0,157,Hazardous,69.88428528596812,158,Hazardous
2423,73.0,160,Hazardous,67.57171346429008,157,Hazardous
2424,56.0,151,Hazardous,74.04285628489947,161,Hazardous
2425,60.0,153,Hazardous,53.331142174909466,145,Unhealthy for Sensitive Groups
2426,20.0,68,Moderate,62.834999093358604,155,Hazardous
2427,9.0,38,Good,20.163999618134447,68,Moderate
2428,8.0,33,Good,12.282999866347057,51,Moderate
2429,7.0,29,Good,11.877285648740392,49,Good
2430,22.0,72,Moderate,9.503857108224746,40,Good
2431,17.0,61,Moderate,23.50099970318632,75,Moderate
2432,15.0,57,Moderate,21.898428280731352,71,Moderate
2433,22.0,72,Moderate,16.877713990801666,61,Moderate
2434,22.0,72,Moderate,24.01828540284212,76,Moderate
2435,22.0,72,Moderate,24.23128543466425,76,Moderate
2436,21.0,70,Moderate,23.227142559089355,74,Moderate
2437,23.0,74,Moderate,22.273713937571927,72,Moderate
2438,23.0,74,Moderate,26.787285349033795,82,Moderate
2439,23.0,74,Moderate,27.223428270895425,83,Moderate
2440,40.0,112,Unhealthy for Sensitive Groups,27.93342816096443,84,Moderate
2441,47.0,129,Unhealthy for Sensitive Groups,44.83142806260512,124,Unhealthy for Sensitive Groups
2442,38.0,107,Unhealthy for Sensitive Groups,51.4242850892495,140,Unhealthy for Sensitive Groups
2443,48.0,132,Unhealthy for Sensitive Groups,47.458428035411664,130,Unhealthy for Sensitive Groups
2444,56.0,151,Hazardous,51.46485655914837,140,Unhealthy for Sensitive Groups
2445,56.0,151,Hazardous,57.043427736283654,152,Hazardous
2446,63.0,155,Hazardous,61.3744278988658,154,Hazardous
2447,61.0,154,Hazardous,66.68928540110637,157,Hazardous
2448,70.0,158,Hazardous,67.6528567373523,157,Hazardous
2449,64.0,155,Hazardous,73.42414177626497,160,Hazardous
2450,73.0,160,Hazardous,67.0037133022865,157,Hazardous
2451,80.0,164,Hazardous,78.95199921775419,163,Hazardous
2452,86.0,167,Hazardous,84.9362851771943,166,Hazardous
2453,90.0,169,Hazardous,86.45771333584439,167,Hazardous
2454,90.0,169,Hazardous,83.48585594295623,165,Hazardous
2455,95.0,171,Hazardous,84.73342753146486,166,Hazardous
2456,101.0,174,Hazardous,95.06899919403226,171,Hazardous
2457,108.0,178,Hazardous,102.04728486996609,175,Hazardous
2458,130.0,189,Hazardous,100.42442805508352,174,Hazardous
2459,127.0,188,Hazardous,121.77514192727544,185,Hazardous
2460,128.0,188,Hazardous,123.99642779356348,186,Hazardous
2461,138.0,194,Hazardous,129.56485633465772,189,Hazardous
2462,121.0,185,Hazardous,131.56299869992137,190,Hazardous
2463,235.0,285,Unhealthy,112.38285638441594,180,Hazardous
2464,168.0,218,Unhealthy,210.92071303324485,261,Unhealthy
2465,136.0,193,Hazardous,156.60571291694944,207,Unhealthy
2466,163.0,213,Unhealthy,122.5764274857567,186,Hazardous
2467,184.0,234,Unhealthy,159.39499818613865,210,Unhealthy
2468,164.0,214,Unhealthy,188.9411421737523,239,Unhealthy
2469,127.0,188,Hazardous,169.00028486244452,219,Unhealthy
2470,116.0,182,Hazardous,110.19199949084593,179,Hazardous
2471,108.0,178,Hazardous,107.36214224260381,178,Hazardous
2472,105.0,177,Hazardous,101.18514200249139,175,Hazardous
2473,113.0,181,Hazardous,109.58342771082594,179,Hazardous
2474,121.0,185,Hazardous,110.51657110191934,179,Hazardous
2475,136.0,193,Hazardous,123.7225710012457,186,Hazardous
2476,138.0,194,Hazardous,140.9857127433742,195,Hazardous
2477,140.0,195,Hazardous,141.58414192438252,195,Hazardous
2478,141.0,195,Hazardous,143.43014136084156,196,Hazardous
2479,140.0,195,Hazardous,129.80828422831627,189,Hazardous
2480,144.0,197,Hazardous,136.6648554575241,193,Hazardous
2481,142.0,196,Hazardous,145.04285499349962,197,Hazardous
2482,145.0,197,Hazardous,141.16828391356648,195,Hazardous
2483,155.0,205,Unhealthy,145.06314191338942,197,Hazardous
2484,160.0,210,Unhealthy,155.41899768161323,206,Unhealthy
2485,174.0,224,Unhealthy,160.05428308156243,210,Unhealthy
2486,178.0,228,Unhealthy,179.32571254665558,230,Unhealthy
2487,202.0,252,Unhealthy,178.69685542975208,229,Unhealthy
2488,213.0,263,Unhealthy,189.2048557653309,239,Unhealthy
2489,222.0,272,Unhealthy,216.1239977527791,266,Unhealthy
2490,219.0,269,Unhealthy,228.75185502069306,278,Unhealthy
2491,221.0,271,Unhealthy,225.11056996673722,275,Unhealthy
2492,225.0,275,Unhealthy,222.5342847386275,272,Unhealthy
2493,229.0,279,Unhealthy,228.04185622299096,278,Unhealthy
2494,73.0,160,Hazardous,230.69928350219314,280,Unhealthy
2495,51.0,139,Unhealthy for Sensitive Groups,40.02371423959286,112,Unhealthy for Sensitive Groups
2496,50.0,137,Unhealthy for Sensitive Groups,46.72814228079037,129,Unhealthy for Sensitive Groups
2497,59.0,153,Hazardous,47.47871376110375,130,Unhealthy for Sensitive Groups
2498,70.0,158,Hazardous,71.5578561049598,159,Hazardous
2499,59.0,153,Hazardous,70.94928474152042,159,Hazardous
2500,61.0,154,Hazardous,74.54999883473148,161,Hazardous
2501,69.0,158,Hazardous,78.53614170683487,163,Hazardous
2502,77.0,162,Hazardous,74.32685627795645,161,Hazardous
2503,85.0,166,Hazardous,79.10414172997825,163,Hazardous
2504,97.0,172,Hazardous,87.74585620910494,168,Hazardous
2505,100.0,174,Hazardous,103.22385642318109,176,Hazardous
2506,109.0,179,Hazardous,101.77342744814874,175,Hazardous
2507,102.0,175,Hazardous,97.96985658865616,173,Hazardous
2508,102.0,175,Hazardous,102.32114227326878,175,Hazardous
2509,122.0,185,Hazardous,100.33314208117883,174,Hazardous
2510,125.0,187,Hazardous,125.94385594179904,187,Hazardous
2511,139.0,194,Hazardous,129.10842774264808,189,Hazardous
2512,154.0,204,Unhealthy,142.33471300662998,196,Hazardous
2513,156.0,206,Unhealthy,159.74999861255515,210,Unhealthy
2514,158.0,208,Unhealthy,158.08656938352436,208,Unhealthy
2515,152.0,202,Unhealthy,158.74585428820552,209,Unhealthy
2516,148.0,199,Hazardous,145.49928399283252,197,Hazardous
2517,151.0,201,Unhealthy,144.62699876009412,197,Hazardous
2518,157.0,207,Unhealthy,141.41171269593028,195,Hazardous
2519,159.0,209,Unhealthy,158.55314158359647,209,Unhealthy
2520,164.0,214,Unhealthy,170.23771202824418,221,Unhealthy
2521,170.0,220,Unhealthy,171.7185694946125,222,Unhealthy
2522,174.0,224,Unhealthy,178.12885559175564,228,Unhealthy
2523,169.0,219,Unhealthy,175.17728382272875,225,Unhealthy
2524,183.0,233,Unhealthy,174.00071230654314,224,Unhealthy
2525,176.0,226,Unhealthy,183.32199833252042,234,Unhealthy
2526,183.0,233,Unhealthy,171.2722840292833,222,Unhealthy
2527,185.0,235,Unhealthy,179.08228328290974,229,Unhealthy
2528,149.0,199,Hazardous,184.8129977776582,235,Unhealthy
2529,143.0,196,Hazardous,123.63128467556183,186,Hazardous
2530,157.0,207,Unhealthy,132.18171316226912,191,Hazardous
2531,172.0,222,Unhealthy,157.32585602627236,208,Unhealthy
2532,194.0,244,Unhealthy,169.93342663350222,220,Unhealthy
2533,205.0,255,Unhealthy,194.05314056760264,244,Unhealthy
2534,177.0,227,Unhealthy,191.75071246507522,242,Unhealthy
2535,149.0,199,Hazardous,169.9232835068218,220,Unhealthy
2536,90.0,169,Hazardous,121.80557005757491,185,Hazardous
2537,65.0,156,Hazardous,63.889856472939336,155,Hazardous
2538,89.0,168,Hazardous,56.728998983427616,152,Hazardous
2539,110.0,179,Hazardous,93.28385614777503,170,Hazardous
2540,118.0,183,Hazardous,110.1412849868401,179,Hazardous
2541,98.0,173,Hazardous,121.68385630514992,185,Hazardous
2542,82.0,165,Hazardous,89.41942752799335,169,Hazardous
2543,100.0,174,Hazardous,84.40885647583225,166,Hazardous
2544,129.0,189,Hazardous,99.8259994850601,174,Hazardous
2545,142.0,196,Hazardous,135.56942825122357,192,Hazardous
2546,148.0,199,Hazardous,152.78185606330175,203,Unhealthy
2547,151.0,201,Unhealthy,158.796569958637,209,Unhealthy
2548,147.0,198,Hazardous,151.14885573293017,202,Unhealthy
2549,167.0,217,Unhealthy,146.64542649927068,198,Hazardous
2550,185.0,235,Unhealthy,168.92928323488724,219,Unhealthy
2551,184.0,234,Unhealthy,186.80099824746856,237,Unhealthy
2552,154.0,204,Unhealthy,186.8314265536576,237,Unhealthy
2553,155.0,205,Unhealthy,143.37942646802716,196,Hazardous
2554,168.0,218,Unhealthy,146.73671201030805,198,Hazardous
2555,155.0,205,Unhealthy,167.98599789279646,218,Unhealthy
2556,181.0,231,Unhealthy,158.32999761044738,209,Unhealthy
2557,206.0,256,Unhealthy,185.07671266526532,235,Unhealthy
2558,202.0,252,Unhealthy,198.38414101716253,248,Unhealthy
2559,185.0,235,Unhealthy,189.55985538635827,240,Unhealthy
2560,156.0,206,Unhealthy,172.70242663986664,223,Unhealthy
2561,149.0,199,Hazardous,141.10742619030674,195,Hazardous
2562,159.0,209,Unhealthy,143.91699859230474,197,Hazardous
2563,185.0,235,Unhealthy,160.33828414847164,211,Unhealthy
2564,200.0,250,Unhealthy,186.7705696450444,237,Unhealthy
2565,192.0,242,Unhealthy,197.3901415228451,247,Unhealthy
2566,161.0,211,Unhealthy,179.3358551178952,230,Unhealthy
2567,147.0,198,Hazardous,153.5019981358018,204,Unhealthy
2568,150.0,200,Hazardous,145.01242752047176,197,Hazardous
2569,157.0,207,Unhealthy,151.5342836601466,202,Unhealthy
2570,143.0,196,Hazardous,160.81499895681273,211,Unhealthy
2571,131.0,190,Hazardous,141.72614214308734,196,Hazardous
2572,116.0,182,Hazardous,126.73499945670946,188,Hazardous
2573,115.0,182,Hazardous,107.62585636879417,178,Hazardous
2574,116.0,182,Hazardous,116.80514193768995,183,Hazardous
2575,113.0,181,Hazardous,117.82957029363725,183,Hazardous
2576,115.0,182,Hazardous,112.40314204530661,180,Hazardous
2577,132.0,190,Hazardous,120.23342784852898,184,Hazardous
2578,144.0,197,Hazardous,134.16971390979987,192,Hazardous
2579,160.0,210,Unhealthy,143.10556974976814,196,Hazardous
2580,167.0,217,Unhealthy,167.36728349525012,218,Unhealthy
2581,167.0,217,Unhealthy,175.3598553632149,226,Unhealthy
2582,162.0,212,Unhealthy,173.50371209651712,224,Unhealthy
2583,172.0,222,Unhealthy,168.5539982492043,219,Unhealthy
2584,160.0,210,Unhealthy,172.72271344866832,223,Unhealthy
2585,195.0,245,Unhealthy,164.8619987097573,215,Unhealthy
2586,201.0,251,Unhealthy,192.7041406746407,243,Unhealthy
2587,216.0,266,Unhealthy,202.8267122683566,253,Unhealthy
2588,235.0,285,Unhealthy,209.97742724680143,260,Unhealthy
2589,247.0,297,Unhealthy,233.39728328811697,283,Unhealthy
2590,257.0,307,Hazardous,256.92871213065354,307,Hazardous
2591,245.0,295,Unhealthy,258.703712975965,309,Hazardous
2592,217.0,267,Unhealthy,245.21371167646498,295,Unhealthy
2593,199.0,249,Unhealthy,200.4329978401453,250,Unhealthy
2594,203.0,253,Unhealthy,186.8618553041993,237,Unhealthy
2595,191.0,241,Unhealthy,194.3371412271886,244,Unhealthy
2596,188.0,238,Unhealthy,174.2137114866894,224,Unhealthy
