,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_4_RandomForest_10,pm2.5_aqi_4_RandomForest_10,pm2.5_aqi_level_4_RandomForest_10
2033,85.0,166,Hazardous,94.23832887746111,171,Hazardous
2034,77.0,162,Hazardous,77.55428463364284,162,Hazardous
2035,17.0,61,Moderate,66.12174981327267,156,Hazardous
2036,13.0,53,Moderate,14.620201063295992,56,Moderate
2037,10.0,42,Good,11.978692035452761,50,Good
2038,10.0,42,Good,8.313138808760163,35,Good
2039,12.0,50,Good,14.825010041132577,57,Moderate
2040,13.0,53,Moderate,11.78963775536341,49,Good
2041,12.0,50,Good,14.509919382287585,56,Moderate
2042,12.0,50,Good,11.632092498863472,48,Good
2043,14.0,55,Moderate,14.2525954178016,55,Moderate
2044,21.0,70,Moderate,18.642856925999343,65,Moderate
2045,17.0,61,Moderate,25.41205204993518,79,Moderate
2046,23.0,74,Moderate,19.540864923537963,67,Moderate
2047,26.0,80,Moderate,26.036981543239463,80,Moderate
2048,20.0,68,Moderate,27.948531053433822,84,Moderate
2049,24.0,76,Moderate,23.02786701817771,74,Moderate
2050,22.0,72,Moderate,28.284627541647442,85,Moderate
2051,17.0,61,Moderate,24.35649879103512,77,Moderate
2052,17.0,61,Moderate,19.210020036080866,66,Moderate
2053,20.0,68,Moderate,19.052474677489347,66,Moderate
2054,13.0,53,Moderate,21.478671747181377,71,Moderate
2055,18.0,63,Moderate,13.554144753589506,54,Moderate
2056,15.0,57,Moderate,20.75396359936759,69,Moderate
2057,17.0,61,Moderate,16.878349942357755,61,Moderate
2058,23.0,74,Moderate,19.110241313510308,66,Moderate
2059,22.0,72,Moderate,24.72935596922498,77,Moderate
2060,16.0,59,Moderate,22.355673857013326,72,Moderate
2061,22.0,72,Moderate,18.01792741811055,63,Moderate
2062,21.0,70,Moderate,22.59199171988646,73,Moderate
2063,23.0,74,Moderate,23.54776632427702,75,Moderate
2064,20.0,68,Moderate,23.710563021103848,75,Moderate
2065,26.0,80,Moderate,23.01736403057084,74,Moderate
2066,31.0,91,Moderate,28.983078210721036,86,Moderate
2067,44.0,122,Unhealthy for Sensitive Groups,31.099436377892722,91,Moderate
2068,53.0,144,Unhealthy for Sensitive Groups,42.96784649655414,119,Unhealthy for Sensitive Groups
2069,57.0,152,Hazardous,53.5706434291639,145,Unhealthy for Sensitive Groups
2070,60.0,153,Hazardous,59.48909417480619,153,Hazardous
2071,78.0,163,Hazardous,62.004566862785815,154,Hazardous
2072,85.0,166,Hazardous,82.13885230708442,165,Hazardous
2073,83.0,165,Hazardous,86.89671914964032,167,Hazardous
2074,89.0,168,Hazardous,82.31740344642954,165,Hazardous
2075,80.0,164,Hazardous,89.46470730069673,169,Hazardous
2076,80.0,164,Hazardous,77.2496974388321,162,Hazardous
2077,69.0,158,Hazardous,79.2925342260513,163,Hazardous
2078,58.0,152,Hazardous,65.43905380548503,156,Hazardous
2079,62.0,154,Hazardous,55.60822877119471,151,Hazardous
2080,73.0,160,Hazardous,59.48909407757611,153,Hazardous
2081,77.0,162,Hazardous,73.73643771960705,160,Hazardous
2082,90.0,169,Hazardous,80.15903344550647,164,Hazardous
2083,91.0,169,Hazardous,92.44231282404581,170,Hazardous
2084,96.0,172,Hazardous,93.29305750375262,170,Hazardous
2085,71.0,159,Hazardous,94.54816780915048,171,Hazardous
2086,77.0,162,Hazardous,62.02032188868456,154,Hazardous
2087,76.0,162,Hazardous,72.08221250448094,160,Hazardous
2088,100.0,174,Hazardous,72.92770613764267,160,Hazardous
2089,100.0,174,Hazardous,95.3674032149004,172,Hazardous
2090,97.0,172,Hazardous,95.89255426760135,172,Hazardous
2091,93.0,170,Hazardous,95.56170920513013,172,Hazardous
2092,88.0,168,Hazardous,92.59460659160383,170,Hazardous
2093,82.0,165,Hazardous,84.95366107526866,166,Hazardous
2094,86.0,167,Hazardous,81.06754445982098,164,Hazardous
2095,82.0,165,Hazardous,83.55150814608795,165,Hazardous
2096,69.0,158,Hazardous,78.67810778841495,163,Hazardous
2097,66.0,156,Hazardous,62.99185078974828,155,Hazardous
2098,59.0,153,Hazardous,62.36692117976791,155,Hazardous
2099,62.0,154,Hazardous,58.20772551559744,152,Hazardous
2100,73.0,160,Hazardous,63.01810803999778,155,Hazardous
2101,80.0,164,Hazardous,75.3486512759959,161,Hazardous
2102,74.0,161,Hazardous,78.74112638494373,163,Hazardous
2103,79.0,163,Hazardous,72.30277600261986,160,Hazardous
2104,64.0,155,Hazardous,77.87462689324434,163,Hazardous
2105,61.0,154,Hazardous,60.072011737128996,153,Hazardous
2106,75.0,161,Hazardous,61.24309746106133,154,Hazardous
2107,64.0,155,Hazardous,77.61205103631161,162,Hazardous
2108,39.0,110,Unhealthy for Sensitive Groups,62.13060325855672,154,Hazardous
2109,31.0,91,Moderate,37.590301248561836,106,Unhealthy for Sensitive Groups
2110,27.0,82,Moderate,30.76859114040734,90,Moderate
2111,21.0,70,Moderate,27.80674012763757,84,Moderate
2112,27.0,82,Moderate,23.048873090621534,74,Moderate
2113,33.0,95,Moderate,28.452675693385675,85,Moderate
2114,60.0,153,Hazardous,40.189798423207655,112,Unhealthy for Sensitive Groups
2115,79.0,163,Hazardous,66.17426486312162,156,Hazardous
2116,93.0,170,Hazardous,82.27014006053666,165,Hazardous
2117,129.0,189,Hazardous,94.96303735585717,171,Hazardous
2118,132.0,190,Hazardous,128.87728273528631,189,Hazardous
2119,121.0,185,Hazardous,133.73492768786323,191,Hazardous
2120,114.99999237060547,182,Hazardous,117.06663871301892,183,Hazardous
2121,113.0,181,Hazardous,108.16007910639237,178,Hazardous
2122,135.0,192,Hazardous,113.87372097142816,181,Hazardous
2123,114.99999237060547,182,Hazardous,133.00496748231157,191,Hazardous
2124,149.0,199,Hazardous,97.85661868666106,173,Hazardous
2125,109.0,179,Hazardous,128.9928163379105,189,Hazardous
2126,73.0,160,Hazardous,83.83508978377428,166,Hazardous
2127,57.0,152,Hazardous,61.736739706509795,154,Hazardous
2128,53.0,144,Unhealthy for Sensitive Groups,49.721287221725234,136,Unhealthy for Sensitive Groups
2129,59.0,153,Hazardous,44.417263127625475,123,Unhealthy for Sensitive Groups
2130,57.0,152,Hazardous,60.1035205638275,153,Hazardous
2131,84.0,166,Hazardous,49.47446661432042,135,Unhealthy for Sensitive Groups
2132,91.0,169,Hazardous,90.8038415652876,169,Hazardous
2133,133.0,191,Hazardous,96.2181477390391,172,Hazardous
2134,172.0,222,Unhealthy,131.2142037199864,190,Hazardous
2135,182.0,232,Unhealthy,172.70112478793968,223,Unhealthy
2136,201.0,251,Unhealthy,178.24671803453285,228,Unhealthy
2137,207.0,257,Unhealthy,201.4793935152277,251,Unhealthy
2138,199.0,249,Unhealthy,209.2148664645132,259,Unhealthy
2139,177.0,227,Unhealthy,194.615671454215,245,Unhealthy
2140,161.0,211,Unhealthy,169.1511059149736,219,Unhealthy
2141,156.0,206,Unhealthy,151.53229230302992,202,Unhealthy
2142,152.0,202,Unhealthy,152.97645759100448,203,Unhealthy
2143,130.0,189,Hazardous,148.89603545203147,199,Hazardous
2144,94.0,171,Hazardous,117.51826832742934,183,Hazardous
2145,81.0,164,Hazardous,78.80414391194162,163,Hazardous
2146,81.0,164,Hazardous,67.51865119517339,157,Hazardous
2147,78.0,163,Hazardous,64.7038423394821,156,Hazardous
2148,69.0,158,Hazardous,69.35667963655153,158,Hazardous
2149,59.0,153,Hazardous,60.91750481607927,154,Hazardous
2150,55.0,149,Unhealthy for Sensitive Groups,55.08832940675736,149,Unhealthy for Sensitive Groups
2151,54.0,147,Unhealthy for Sensitive Groups,56.60076413362257,152,Hazardous
2152,58.0,152,Hazardous,57.90313845690881,152,Hazardous
2153,61.0,154,Hazardous,62.19887271689342,154,Hazardous
2154,75.0,161,Hazardous,65.89068353657154,156,Hazardous
2155,78.0,163,Hazardous,77.72758473616587,162,Hazardous
2156,97.0,172,Hazardous,77.4755122363143,162,Hazardous
2157,105.0,177,Hazardous,81.09905357820972,164,Hazardous
2158,103.0,176,Hazardous,87.74746425715946,168,Hazardous
2159,100.0,174,Hazardous,83.03160909278684,165,Hazardous
2160,107.0,178,Hazardous,86.27179000636431,167,Hazardous
2161,109.0,179,Hazardous,102.08933488488232,175,Hazardous
2162,116.0,182,Hazardous,103.44422425315601,176,Hazardous
2163,112.0,180,Hazardous,104.45251374696588,176,Hazardous
2164,101.0,174,Hazardous,102.65649765465858,175,Hazardous
2165,80.0,164,Hazardous,92.9884703186649,170,Hazardous
2166,77.0,162,Hazardous,72.58635810701057,160,Hazardous
2167,79.0,163,Hazardous,72.81742391214581,160,Hazardous
2168,86.0,167,Hazardous,73.57364118807135,160,Hazardous
2169,72.0,160,Hazardous,85.91468731930777,167,Hazardous
2170,70.0,158,Hazardous,63.165150493628,155,Hazardous
2171,64.0,155,Hazardous,67.00400356761467,157,Hazardous
2172,67.0,157,Hazardous,64.57255485827409,156,Hazardous
2173,63.0,155,Hazardous,65.47056252523045,156,Hazardous
2174,54.0,147,Unhealthy for Sensitive Groups,57.66156882798801,152,Hazardous
2175,50.0,137,Unhealthy for Sensitive Groups,48.83903390491858,134,Unhealthy for Sensitive Groups
2176,21.0,70,Moderate,48.55020080745935,133,Unhealthy for Sensitive Groups
2177,11.0,46,Good,14.72523135745405,56,Moderate
2178,10.0,42,Good,12.908209041996283,53,Moderate
2179,8.0,33,Good,9.048350043841651,38,Good
2180,7.0,29,Good,8.01905431958907,33,Good
2181,10.0,42,Good,7.14205229240269,30,Good
2182,12.0,50,Good,9.878088449352214,41,Good
2183,8.0,33,Good,11.78963775779416,49,Good
2184,6.0,25,Good,8.580965731683994,35,Good
2185,11.0,46,Good,7.131549265903788,30,Good
2186,17.0,61,Moderate,7.924527137006237,33,Good
2187,22.0,72,Moderate,15.413179014613256,58,Moderate
2188,27.0,82,Moderate,25.422554901419943,79,Moderate
2189,43.0,119,Unhealthy for Sensitive Groups,26.499114475839026,81,Moderate
2190,34.0,97,Moderate,44.333239129540424,123,Unhealthy for Sensitive Groups
2191,39.0,110,Unhealthy for Sensitive Groups,40.499637179882875,113,Unhealthy for Sensitive Groups
2192,32.0,93,Moderate,40.20555276849585,113,Unhealthy for Sensitive Groups
2193,28.0,84,Moderate,32.27577451931424,93,Moderate
2194,28.0,84,Moderate,27.12929555045381,83,Moderate
2195,22.0,72,Moderate,25.842675849561488,80,Moderate
2196,27.0,82,Moderate,21.578450391967873,71,Moderate
2197,22.0,72,Moderate,26.751186936798565,82,Moderate
2198,22.0,72,Moderate,23.006861023517953,74,Moderate
2199,25.0,78,Moderate,23.374466620397303,75,Moderate
2200,21.0,70,Moderate,23.87335998045189,76,Moderate
2201,22.0,72,Moderate,20.50714271971856,69,Moderate
2202,18.0,63,Moderate,21.69923520642827,71,Moderate
2203,18.0,63,Moderate,20.9430178916107,70,Moderate
2204,22.0,72,Moderate,20.958772548035153,70,Moderate
2205,20.0,68,Moderate,23.453239163570952,75,Moderate
2206,25.0,78,Moderate,21.27386296380495,70,Moderate
2207,22.0,72,Moderate,28.484184947896527,85,Moderate
2208,25.0,78,Moderate,23.432233207803222,75,Moderate
2209,33.0,95,Moderate,28.32663967681208,85,Moderate
2210,50.0,137,Unhealthy for Sensitive Groups,33.630663479221596,96,Moderate
2211,61.0,154,Hazardous,52.530844719735214,143,Unhealthy for Sensitive Groups
2212,74.0,161,Hazardous,64.67233322109335,156,Hazardous
2213,79.0,163,Hazardous,80.12752448268584,164,Hazardous
2214,77.0,162,Hazardous,83.28368141762427,165,Hazardous
2215,91.0,169,Hazardous,78.99844987300233,163,Hazardous
2216,94.0,171,Hazardous,98.01941573351618,173,Hazardous
2217,107.0,178,Hazardous,95.99233336936922,172,Hazardous
2218,114.0,181,Hazardous,110.05062282611014,179,Hazardous
2219,104.0,176,Hazardous,114.26233302967164,181,Hazardous
2220,93.0,170,Hazardous,88.93955663691608,168,Hazardous
2221,85.0,166,Hazardous,88.28311814189917,168,Hazardous
2222,75.0,161,Hazardous,83.56726258860623,165,Hazardous
2223,75.0,161,Hazardous,70.75883254628623,159,Hazardous
2224,66.0,156,Hazardous,72.92770553481617,160,Hazardous
2225,66.0,156,Hazardous,56.4799792413781,151,Hazardous
2226,82.0,165,Hazardous,63.01285662883991,155,Hazardous
2227,104.0,176,Hazardous,93.4506024345318,171,Hazardous
2228,118.0,183,Hazardous,105.23498879332186,177,Hazardous
2229,140.0,195,Hazardous,120.75319819446175,185,Hazardous
2230,158.0,208,Unhealthy,141.65945641701202,195,Hazardous
2231,179.0,229,Unhealthy,153.40708078294276,204,Unhealthy
2232,182.0,232,Unhealthy,179.01869087112257,229,Unhealthy
2233,189.0,239,Unhealthy,182.08557149743984,232,Unhealthy
2234,220.0,270,Unhealthy,193.8016874450384,244,Unhealthy
2235,245.0,295,Unhealthy,214.18279426485947,264,Unhealthy
2236,255.0,305,Hazardous,243.7330359065213,293,Unhealthy
2237,284.0,334,Hazardous,260.4538396249398,311,Hazardous
2238,326.0,376,Hazardous,271.0093744113403,321,Hazardous
2239,301.0,351,Hazardous,298.33297490193894,348,Hazardous
2240,289.0,339,Hazardous,284.37971648802767,334,Hazardous
2241,269.0,319,Hazardous,283.2926544899362,333,Hazardous
2242,249.0,299,Unhealthy,255.0237788142099,305,Hazardous
2243,232.0,282,Unhealthy,227.61615551173315,277,Unhealthy
2244,222.0,272,Unhealthy,182.27462605220416,232,Unhealthy
2245,217.0,267,Unhealthy,194.84148807962268,245,Unhealthy
2246,215.0,265,Unhealthy,185.65659832911325,236,Unhealthy
2247,243.0,293,Unhealthy,203.44871098377212,253,Unhealthy
2248,224.0,274,Unhealthy,231.4550084301517,281,Unhealthy
2249,236.0,286,Unhealthy,209.83454502794848,260,Unhealthy
2250,256.0,306,Hazardous,214.26156680803314,264,Unhealthy
2251,272.0,322,Hazardous,248.87426286625885,298,Unhealthy
2252,266.0,316,Hazardous,259.0989496732857,309,Hazardous
2253,280.0,330,Hazardous,260.9789902498284,311,Hazardous
2254,320.0,370,Hazardous,262.7697568123799,313,Hazardous
2255,364.0,410,Hazardous,293.0552096866925,343,Hazardous
2256,383.0,422,Hazardous,291.44824748798493,342,Hazardous
2257,402.0,435,Hazardous,319.8904201451487,370,Hazardous
2258,396.0,431,Hazardous,332.1159325668079,382,Hazardous
2259,419.0,446,Hazardous,333.91194776459844,384,Hazardous
2260,432.0,455,Hazardous,365.3002184990799,411,Hazardous
2261,432.0,455,Hazardous,367.6633972833795,412,Hazardous
2262,406.0,438,Hazardous,365.38424208879866,411,Hazardous
2263,388.0,426,Hazardous,366.1194530103131,411,Hazardous
2264,368.0,413,Hazardous,340.1402392115175,390,Hazardous
2265,355.0,404,Hazardous,315.99380128104275,366,Hazardous
2266,349.0,399,Hazardous,314.03498746126974,364,Hazardous
2267,353.0,403,Hazardous,302.3661337328031,352,Hazardous
2268,345.0,395,Hazardous,285.4667777860626,336,Hazardous
2269,341.0,391,Hazardous,292.1466981278895,342,Hazardous
2270,337.0,387,Hazardous,291.1961746964431,341,Hazardous
2271,342.0,392,Hazardous,294.89323706826275,345,Hazardous
2272,342.0,392,Hazardous,287.6671604374697,338,Hazardous
2273,334.0,384,Hazardous,298.3014665224988,348,Hazardous
2274,337.0,387,Hazardous,293.2285086905156,343,Hazardous
2275,343.0,393,Hazardous,292.68235123478854,343,Hazardous
2276,350.0,400,Hazardous,294.59390112418026,345,Hazardous
2277,364.0,410,Hazardous,299.97669746004044,350,Hazardous
2278,373.0,416,Hazardous,302.44490658711305,352,Hazardous
2279,385.0,424,Hazardous,310.8998362293009,361,Hazardous
2280,398.0,432,Hazardous,344.745811819811,394,Hazardous
2281,430.0,454,Hazardous,351.824845612915,402,Hazardous
2282,442.0,461,Hazardous,367.70540845596634,412,Hazardous
2283,443.0,462,Hazardous,380.6346238086201,421,Hazardous
2284,438.0,459,Hazardous,382.81925114243825,422,Hazardous
2285,420.0,447,Hazardous,380.8604393450509,421,Hazardous
2286,454.0,469,Hazardous,384.5837592831178,423,Hazardous
2287,430.0,454,Hazardous,380.5138407151321,421,Hazardous
2288,396.0,431,Hazardous,375.71921238531337,418,Hazardous
2289,386.0,424,Hazardous,349.4459132222759,399,Hazardous
2290,375.0,417,Hazardous,347.9334786509788,398,Hazardous
2291,344.0,394,Hazardous,340.00369955589554,390,Hazardous
2292,348.0,398,Hazardous,326.2920098958344,376,Hazardous
2293,338.0,388,Hazardous,326.89068178399936,377,Hazardous
2294,319.0,369,Hazardous,305.6903399084566,356,Hazardous
2295,324.0,374,Hazardous,298.5010234814895,349,Hazardous
2296,323.0,373,Hazardous,296.68925389951863,347,Hazardous
2297,331.0,381,Hazardous,291.80535062229984,342,Hazardous
2298,332.0,382,Hazardous,292.34625508688026,342,Hazardous
2299,328.0,378,Hazardous,297.78156702193934,348,Hazardous
2300,310.0,360,Hazardous,291.85261245251144,342,Hazardous
2301,298.0,348,Hazardous,285.25671826727734,335,Hazardous
2302,267.0,317,Hazardous,288.0505214491682,338,Hazardous
2303,261.0,311,Hazardous,257.6705405585248,308,Hazardous
2304,243.0,293,Unhealthy,256.7305198424411,307,Hazardous
2305,263.0,313,Hazardous,193.05597450821784,243,Unhealthy
2306,302.0,352,Hazardous,256.96683747196204,307,Hazardous
2307,331.0,381,Hazardous,287.10524921983495,337,Hazardous
2308,330.0,380,Hazardous,298.61655677297745,349,Hazardous
2309,308.0,358,Hazardous,305.0601587074427,355,Hazardous
2310,322.0,372,Hazardous,286.60110480351227,337,Hazardous
2311,328.0,378,Hazardous,296.7575231828412,347,Hazardous
2312,303.0,353,Hazardous,287.63039982527755,338,Hazardous
2313,290.0,340,Hazardous,284.9573821481807,335,Hazardous
2314,317.0,367,Hazardous,285.8711445396226,336,Hazardous
2315,314.0,364,Hazardous,283.6550081263077,334,Hazardous
2316,269.0,319,Hazardous,285.9919299666325,336,Hazardous
2317,204.0,254,Unhealthy,263.000822461947,313,Hazardous
2318,217.0,267,Unhealthy,173.39957317210641,224,Unhealthy
2319,202.0,252,Unhealthy,179.50182853439085,230,Unhealthy
2320,196.0,246,Unhealthy,196.31715925794734,246,Unhealthy
2321,229.99998474121094,280,Unhealthy,190.4774818138733,241,Unhealthy
2322,256.0,306,Hazardous,194.90450514963922,245,Unhealthy
2323,246.0,296,Unhealthy,248.94253253850172,299,Unhealthy
2324,243.0,293,Unhealthy,216.09959737875,266,Unhealthy
2325,237.0,287,Unhealthy,217.78007928505266,268,Unhealthy
2326,233.0,283,Unhealthy,199.3682884558788,249,Unhealthy
2327,239.0,289,Unhealthy,199.2212453070535,249,Unhealthy
2328,253.0,303,Hazardous,197.619535321652,248,Unhealthy
2329,108.0,178,Hazardous,254.36734129149377,305,Hazardous
2330,21.0,70,Moderate,81.60844989670215,164,Hazardous
2331,18.0,63,Moderate,14.698973766899272,56,Moderate
2332,5.0,21,Good,24.650583323959744,77,Moderate
2333,6.0,25,Good,63.154645726710676,155,Hazardous
2334,7.0,29,Good,64.46227139309374,156,Hazardous
2335,8.0,33,Good,59.63088323378492,153,Hazardous
2336,5.0,21,Good,57.9504004050119,152,Hazardous
2337,7.0,29,Good,62.37217087481488,155,Hazardous
2338,9.0,38,Good,63.212412231471035,155,Hazardous
2339,9.0,38,Good,23.673802204728503,75,Moderate
2340,9.0,38,Good,20.92201157123018,70,Moderate
2341,8.0,33,Good,20.276075995759065,68,Moderate
2342,7.0,29,Good,58.05017909233655,152,Hazardous
2343,4.0,17,Good,56.29092361708291,151,Hazardous
2344,3.0,12,Good,58.543820900249656,153,Hazardous
2345,4.0,17,Good,33.583399313057335,96,Moderate
2346,6.0,25,Good,11.201468587422573,47,Good
2347,3.0,12,Good,14.57293735168235,56,Moderate
2348,5.0,21,Good,14.462655567366985,56,Moderate
2349,6.0,25,Good,36.90235297885312,104,Unhealthy for Sensitive Groups
2350,6.0,25,Good,51.63283524916089,141,Unhealthy for Sensitive Groups
2351,4.0,17,Good,62.52446459375784,155,Hazardous
2352,7.0,29,Good,60.02999790286873,153,Hazardous
2353,6.0,25,Good,56.33293569877101,151,Hazardous
2354,7.0,29,Good,59.751667926707725,153,Hazardous
2355,13.0,53,Moderate,56.01784515660211,151,Hazardous
2356,8.0,33,Good,12.17299790900638,51,Moderate
2357,10.0,42,Good,57.31496784510131,152,Hazardous
2358,10.0,42,Good,11.889416341811858,49,Good
2359,7.0,29,Good,10.671066303439398,44,Good
2360,5.0,21,Good,9.001086461057865,38,Good
2361,3.0,12,Good,8.791026057478899,36,Good
2362,3.0,12,Good,5.997223240200894,25,Good
2363,7.0,29,Good,5.934205156560785,25,Good
2364,9.0,38,Good,7.651448665587048,32,Good
2365,7.0,29,Good,9.284667979637348,38,Good
2366,5.0,21,Good,7.966539177371546,33,Good
2367,5.0,21,Good,6.800704237463078,28,Good
2368,7.0,29,Good,7.031770647855564,29,Good
2369,9.0,38,Good,8.297384283596319,34,Good
2370,8.0,33,Good,8.03480884961442,33,Good
2371,9.0,38,Good,8.52845065023527,35,Good
2372,9.0,38,Good,8.160845029048398,34,Good
2373,8.0,33,Good,8.292132726593334,34,Good
2374,10.0,42,Good,10.508269621197082,44,Good
2375,10.0,42,Good,12.687645850132109,52,Moderate
2376,8.0,33,Good,12.771669960031753,52,Moderate
2377,13.0,53,Moderate,11.642595578838918,48,Good
2378,24.0,76,Moderate,15.98559348723761,59,Moderate
2379,35.0,99,Moderate,29.74454707768009,88,Moderate
2380,35.0,99,Moderate,35.96233361183674,102,Unhealthy for Sensitive Groups
2381,51.0,139,Unhealthy for Sensitive Groups,36.87609613940071,104,Unhealthy for Sensitive Groups
2382,59.0,153,Hazardous,54.762735983934675,148,Unhealthy for Sensitive Groups
2383,61.0,154,Hazardous,60.83873166035613,154,Hazardous
2384,47.0,129,Unhealthy for Sensitive Groups,62.183117749332716,154,Hazardous
2385,42.0,117,Unhealthy for Sensitive Groups,41.922796259291474,117,Unhealthy for Sensitive Groups
2386,45.0,124,Unhealthy for Sensitive Groups,43.46148842600484,120,Unhealthy for Sensitive Groups
2387,47.0,129,Unhealthy for Sensitive Groups,45.961206778419275,127,Unhealthy for Sensitive Groups
2388,33.0,95,Moderate,44.24921476198107,122,Unhealthy for Sensitive Groups
2389,20.0,68,Moderate,30.941891135977297,91,Moderate
2390,25.0,78,Moderate,23.332454592185755,75,Moderate
2391,22.0,72,Moderate,26.583138765614315,81,Moderate
2392,17.0,61,Moderate,19.95573420286193,67,Moderate
2393,26.0,80,Moderate,16.237665841244063,60,Moderate
2394,28.0,84,Moderate,31.645593298854333,92,Moderate
2395,31.0,91,Moderate,29.902092300149498,88,Moderate
2396,46.0,127,Unhealthy for Sensitive Groups,33.91949673711047,97,Moderate
2397,49.0,134,Unhealthy for Sensitive Groups,49.64251449381444,136,Unhealthy for Sensitive Groups
2398,37.0,105,Unhealthy for Sensitive Groups,53.79120681062674,146,Unhealthy for Sensitive Groups
2399,31.0,91,Moderate,35.70500975430384,101,Unhealthy for Sensitive Groups
2400,31.0,91,Moderate,33.1685308820658,95,Moderate
2401,54.0,147,Unhealthy for Sensitive Groups,34.329114371924376,98,Moderate
2402,67.0,157,Hazardous,56.27517039966363,151,Hazardous
2403,75.0,161,Hazardous,72.55484836634933,160,Hazardous
2404,88.0,168,Hazardous,79.30828888247576,163,Hazardous
2405,114.0,181,Hazardous,91.36575323018073,169,Hazardous
2406,128.0,188,Hazardous,117.00887169780064,183,Hazardous
2407,141.0,195,Hazardous,132.90518974176481,191,Hazardous
2408,149.0,199,Hazardous,136.13486774551947,193,Hazardous
2409,149.0,199,Hazardous,137.04337907097025,193,Hazardous
2410,125.0,187,Hazardous,140.6511654064129,195,Hazardous
2411,92.0,170,Hazardous,99.12223205744986,174,Hazardous
2412,110.0,179,Hazardous,76.98712234515548,162,Hazardous
2413,89.0,168,Hazardous,105.30325815442848,177,Hazardous
2414,84.0,166,Hazardous,78.60983815992562,163,Hazardous
2415,95.0,171,Hazardous,79.52885185071075,163,Hazardous
2416,62.0,154,Hazardous,94.67420432159749,171,Hazardous
2417,23.0,74,Moderate,52.625371579028034,143,Unhealthy for Sensitive Groups
2418,11.0,46,Good,15.73877245202045,59,Moderate
2419,13.0,53,Moderate,9.641770605925092,40,Good
2420,9.0,38,Good,12.829436523130154,52,Moderate
2421,12.0,50,Good,7.761730376979855,32,Good
2422,9.0,38,Good,12.829436547437675,52,Moderate
2423,8.0,33,Good,8.491690118257907,35,Good
2424,9.0,38,Good,8.071569376730277,33,Good
2425,8.0,33,Good,8.475935561494287,35,Good
2426,7.0,29,Good,8.533702170776978,35,Good
2427,16.0,59,Moderate,7.677706196588403,32,Good
2428,20.0,68,Moderate,16.053863028219876,59,Moderate
2429,17.0,61,Moderate,19.866458604020355,67,Moderate
2430,20.0,68,Moderate,19.073480599226546,66,Moderate
2431,40.0,112,Unhealthy for Sensitive Groups,24.66633775189351,77,Moderate
2432,27.0,82,Moderate,49.94710177613224,136,Unhealthy for Sensitive Groups
2433,27.0,82,Moderate,27.649194973229214,84,Moderate
2434,29.0,87,Moderate,27.066277459521448,82,Moderate
2435,31.0,91,Moderate,29.151126537473417,87,Moderate
2436,37.0,105,Unhealthy for Sensitive Groups,32.05521090449922,93,Moderate
2437,36.0,102,Unhealthy for Sensitive Groups,37.81611590262966,107,Unhealthy for Sensitive Groups
2438,43.0,119,Unhealthy for Sensitive Groups,36.21965739158558,103,Unhealthy for Sensitive Groups
2439,44.0,122,Unhealthy for Sensitive Groups,41.63396349727601,116,Unhealthy for Sensitive Groups
2440,44.0,122,Unhealthy for Sensitive Groups,42.81030141506834,119,Unhealthy for Sensitive Groups
2441,25.0,78,Moderate,42.332414117734565,118,Unhealthy for Sensitive Groups
2442,17.0,61,Moderate,23.547766285384988,75,Moderate
2443,17.0,61,Moderate,18.31726345456162,64,Moderate
2444,27.0,82,Moderate,18.05468801085671,63,Moderate
2445,29.0,87,Moderate,30.527021710808214,90,Moderate
2446,29.0,87,Moderate,32.370301456391125,93,Moderate
2447,36.0,102,Unhealthy for Sensitive Groups,31.262233171949635,91,Moderate
2448,59.0,153,Hazardous,36.319435997480035,103,Unhealthy for Sensitive Groups
2449,59.0,153,Hazardous,60.77571379305295,154,Hazardous
2450,57.0,152,Hazardous,59.86720285652249,153,Hazardous
2451,55.0,149,Unhealthy for Sensitive Groups,59.01120674135031,153,Hazardous
2452,60.0,153,Hazardous,59.93547237319724,153,Hazardous
2453,70.0,158,Hazardous,64.43076359217257,156,Hazardous
2454,80.0,164,Hazardous,74.47690069885942,161,Hazardous
2455,85.0,166,Hazardous,83.0211056384756,165,Hazardous
2456,88.0,168,Hazardous,88.94480773207619,168,Hazardous
2457,91.0,169,Hazardous,90.69356035098357,169,Hazardous
2458,98.0,173,Hazardous,88.99732281595567,168,Hazardous
2459,103.0,176,Hazardous,95.33064254437019,172,Hazardous
2460,101.0,174,Hazardous,94.96303758920936,171,Hazardous
2461,98.0,173,Hazardous,92.67337932923763,170,Hazardous
2462,99.0,173,Hazardous,91.77011936146819,170,Hazardous
2463,95.0,171,Hazardous,93.88122636541871,171,Hazardous
2464,76.0,162,Hazardous,95.94506947787994,172,Hazardous
2465,80.0,164,Hazardous,68.99432571821276,158,Hazardous
2466,87.0,167,Hazardous,74.24058283598629,161,Hazardous
2467,87.0,167,Hazardous,83.54100533349522,165,Hazardous
2468,82.0,165,Hazardous,79.24527041234607,163,Hazardous
2469,105.0,177,Hazardous,84.05040161309563,166,Hazardous
2470,116.0,182,Hazardous,105.9754516170061,177,Hazardous
2471,103.0,176,Hazardous,116.75154785971377,183,Hazardous
2472,109.0,179,Hazardous,101.05478770814909,174,Hazardous
2473,118.0,183,Hazardous,112.70788611902675,181,Hazardous
2474,127.0,188,Hazardous,118.88366103333819,184,Hazardous
