,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_10,pm2.5_aqi_18_DAR_XGBRF_10,pm2.5_aqi_level_18_DAR_XGBRF_10
1990,14.0,55,Moderate,26.97127197544114,82,Moderate
1991,15.0,57,Moderate,15.190082191624322,57,Moderate
1992,10.0,42,Good,15.773207923546531,59,Moderate
1993,6.0,25,Good,11.836710103596825,49,Good
1994,10.0,42,Good,8.071405283956496,33,Good
1995,10.0,42,Good,9.746813724730586,40,Good
1996,17.0,61,Moderate,10.184539651732795,42,Good
1997,16.0,59,Moderate,18.719551565152084,65,Moderate
1998,22.0,72,Moderate,15.79952421676158,59,Moderate
1999,32.0,93,Moderate,22.68527480228415,73,Moderate
2000,54.0,147,Unhealthy for Sensitive Groups,33.360888580831585,96,Moderate
2001,52.0,142,Unhealthy for Sensitive Groups,53.90926015019738,146,Unhealthy for Sensitive Groups
2002,59.0,153,Hazardous,52.2025261225319,142,Unhealthy for Sensitive Groups
2003,59.0,153,Hazardous,60.78083264558244,154,Hazardous
2004,77.0,162,Hazardous,60.049429098398235,153,Hazardous
2005,83.0,165,Hazardous,77.10587960619144,162,Hazardous
2006,83.0,165,Hazardous,84.94025934786693,166,Hazardous
2007,66.0,156,Hazardous,85.1778974396464,166,Hazardous
2008,59.0,153,Hazardous,59.77702153032487,153,Hazardous
2009,49.0,134,Unhealthy for Sensitive Groups,58.60292554369693,153,Hazardous
2010,58.0,152,Hazardous,49.84947653452309,136,Unhealthy for Sensitive Groups
2011,61.0,154,Hazardous,60.25988166005533,153,Hazardous
2012,63.0,155,Hazardous,61.99490964074519,154,Hazardous
2013,71.0,159,Hazardous,63.99981331824809,155,Hazardous
2014,82.0,165,Hazardous,71.41721992100906,159,Hazardous
2015,87.0,167,Hazardous,83.62854001804712,166,Hazardous
2016,98.0,173,Hazardous,86.67119588682735,167,Hazardous
2017,101.0,174,Hazardous,95.4811511287835,172,Hazardous
2018,69.0,158,Hazardous,99.63947159584276,174,Hazardous
2019,62.0,154,Hazardous,62.04412361759337,154,Hazardous
2020,45.0,124,Unhealthy for Sensitive Groups,60.413859102555435,154,Hazardous
2021,53.0,144,Unhealthy for Sensitive Groups,42.386632371187005,118,Unhealthy for Sensitive Groups
2022,46.0,127,Unhealthy for Sensitive Groups,52.67971579404797,143,Unhealthy for Sensitive Groups
2023,57.0,152,Hazardous,45.28613444987495,125,Unhealthy for Sensitive Groups
2024,53.0,144,Unhealthy for Sensitive Groups,57.778414472745894,152,Hazardous
2025,51.0,139,Unhealthy for Sensitive Groups,52.61580840764294,143,Unhealthy for Sensitive Groups
2026,58.0,152,Hazardous,50.6612504651092,138,Unhealthy for Sensitive Groups
2027,75.0,161,Hazardous,60.54351346846248,154,Hazardous
2028,75.0,161,Hazardous,75.70398521179112,161,Hazardous
2029,79.0,163,Hazardous,74.92154754067757,161,Hazardous
2030,97.0,172,Hazardous,76.17888803184626,162,Hazardous
2031,105.0,177,Hazardous,95.46144842555029,172,Hazardous
2032,105.0,177,Hazardous,103.7409785830697,176,Hazardous
2033,107.0,178,Hazardous,103.76795409622119,176,Hazardous
2034,103.0,176,Hazardous,109.71158216248568,179,Hazardous
2035,102.0,175,Hazardous,100.61354586370179,174,Hazardous
2036,97.0,172,Hazardous,100.29671581707935,174,Hazardous
2037,99.0,173,Hazardous,94.2289132721671,171,Hazardous
2038,85.0,166,Hazardous,94.83329544398687,171,Hazardous
2039,77.0,162,Hazardous,85.4675341777401,166,Hazardous
2040,17.0,61,Moderate,74.57310605073113,161,Hazardous
2041,13.0,53,Moderate,23.039332301600655,74,Moderate
2042,10.0,42,Good,14.397791224292595,56,Moderate
2043,10.0,42,Good,10.819784595267338,45,Good
2044,12.0,50,Good,10.446625274606609,43,Good
2045,13.0,53,Moderate,12.888179514436631,52,Moderate
2046,12.0,50,Good,13.42138148993307,54,Moderate
2047,12.0,50,Good,12.982449909949754,53,Moderate
2048,14.0,55,Moderate,13.023691020309967,53,Moderate
2049,21.0,70,Moderate,14.66504365357093,56,Moderate
2050,17.0,61,Moderate,22.3032850458376,72,Moderate
2051,23.0,74,Moderate,18.5094081951466,64,Moderate
2052,26.0,80,Moderate,24.001388931680253,76,Moderate
2053,20.0,68,Moderate,27.301858133657692,83,Moderate
2054,24.0,76,Moderate,20.40400434788606,68,Moderate
2055,22.0,72,Moderate,26.38669751534002,81,Moderate
2056,17.0,61,Moderate,22.242463742143887,72,Moderate
2057,17.0,61,Moderate,18.650815733017872,65,Moderate
2058,20.0,68,Moderate,18.399861009601896,64,Moderate
2059,13.0,53,Moderate,20.381353628653898,68,Moderate
2060,18.0,63,Moderate,13.965302109351875,55,Moderate
2061,15.0,57,Moderate,19.58221571915043,67,Moderate
2062,17.0,61,Moderate,15.539678774910726,58,Moderate
2063,23.0,74,Moderate,18.39368495497609,64,Moderate
2064,22.0,72,Moderate,23.993369394754303,76,Moderate
2065,16.0,59,Moderate,22.359559871031593,72,Moderate
2066,22.0,72,Moderate,15.749470172029786,59,Moderate
2067,21.0,70,Moderate,22.6932943392101,73,Moderate
2068,23.0,74,Moderate,22.10586325938439,72,Moderate
2069,20.0,68,Moderate,23.95646863512608,76,Moderate
2070,26.0,80,Moderate,20.43885160824324,68,Moderate
2071,31.0,91,Moderate,27.09979847243038,82,Moderate
2072,44.0,122,Unhealthy for Sensitive Groups,31.86781181823104,92,Moderate
2073,53.0,144,Unhealthy for Sensitive Groups,44.51119905166642,123,Unhealthy for Sensitive Groups
2074,57.0,152,Hazardous,52.81449224052315,144,Unhealthy for Sensitive Groups
2075,60.0,153,Hazardous,57.9447440244976,152,Hazardous
2076,78.0,163,Hazardous,60.504364749404964,154,Hazardous
2077,85.0,166,Hazardous,77.10587960619144,162,Hazardous
2078,83.0,165,Hazardous,85.40732153434169,166,Hazardous
2079,89.0,168,Hazardous,85.20585303199545,166,Hazardous
2080,80.0,164,Hazardous,86.72322564676689,167,Hazardous
2081,80.0,164,Hazardous,77.0402454135812,162,Hazardous
2082,69.0,158,Hazardous,76.53430675227045,162,Hazardous
2083,58.0,152,Hazardous,66.20929686062912,157,Hazardous
2084,62.0,154,Hazardous,58.19242792805193,152,Hazardous
2085,73.0,160,Hazardous,61.472970797614195,154,Hazardous
2086,77.0,162,Hazardous,71.68923856876594,159,Hazardous
2087,90.0,169,Hazardous,76.7045293963902,162,Hazardous
2088,91.0,169,Hazardous,92.05769559972515,170,Hazardous
2089,96.0,172,Hazardous,92.6913245793447,170,Hazardous
2090,71.0,159,Hazardous,94.53213888611884,171,Hazardous
2091,77.0,162,Hazardous,69.36223497435222,158,Hazardous
2092,76.0,162,Hazardous,76.18164158768698,162,Hazardous
2093,100.0,174,Hazardous,76.17511550477634,162,Hazardous
2094,100.0,174,Hazardous,95.79278519997766,172,Hazardous
2095,97.0,172,Hazardous,95.81192007954878,172,Hazardous
2096,93.0,170,Hazardous,94.85283480068715,171,Hazardous
2097,88.0,168,Hazardous,92.80772843006906,170,Hazardous
2098,82.0,165,Hazardous,86.10260216253064,167,Hazardous
2099,86.0,167,Hazardous,83.756043654604,166,Hazardous
2100,82.0,165,Hazardous,86.17617032959721,167,Hazardous
2101,69.0,158,Hazardous,83.96047572976188,166,Hazardous
2102,66.0,156,Hazardous,64.57632934939161,156,Hazardous
2103,59.0,153,Hazardous,63.403536245823894,155,Hazardous
2104,62.0,154,Hazardous,58.77636066963085,153,Hazardous
2105,73.0,160,Hazardous,62.48882288587018,155,Hazardous
2106,80.0,164,Hazardous,71.74934231447574,159,Hazardous
2107,74.0,161,Hazardous,77.80769409569737,163,Hazardous
2108,79.0,163,Hazardous,74.37311544558753,161,Hazardous
2109,64.0,155,Hazardous,76.19736174687935,162,Hazardous
2110,61.0,154,Hazardous,60.622790985775055,154,Hazardous
2111,75.0,161,Hazardous,60.85419857408443,154,Hazardous
2112,64.0,155,Hazardous,75.64473709077758,161,Hazardous
2113,39.0,110,Unhealthy for Sensitive Groups,62.27488559817737,154,Hazardous
2114,31.0,91,Moderate,39.18100333298634,110,Unhealthy for Sensitive Groups
2115,27.0,82,Moderate,30.821958416761298,90,Moderate
2116,21.0,70,Moderate,26.384220092924004,81,Moderate
2117,27.0,82,Moderate,21.74799434096632,71,Moderate
2118,33.0,95,Moderate,27.12181525154667,83,Moderate
2119,60.0,153,Hazardous,36.64422778746939,104,Unhealthy for Sensitive Groups
2120,79.0,163,Hazardous,61.42396683773691,154,Hazardous
2121,93.0,170,Hazardous,77.31264520324824,162,Hazardous
2122,129.0,189,Hazardous,93.55528772720011,171,Hazardous
2123,132.0,190,Hazardous,126.72640263960218,188,Hazardous
2124,121.0,185,Hazardous,130.39502575776717,190,Hazardous
2125,114.99999237060547,182,Hazardous,118.66296438832892,184,Hazardous
2126,113.0,181,Hazardous,112.36086846635897,180,Hazardous
2127,135.0,192,Hazardous,112.53496475683092,180,Hazardous
2128,114.99999237060547,182,Hazardous,130.82728735432275,190,Hazardous
2129,149.0,199,Hazardous,110.82313976222262,180,Hazardous
2130,109.0,179,Hazardous,141.1418586246696,195,Hazardous
2131,73.0,160,Hazardous,96.71543642359086,172,Hazardous
2132,57.0,152,Hazardous,57.118478922919216,152,Hazardous
2133,53.0,144,Unhealthy for Sensitive Groups,52.391440277061974,142,Unhealthy for Sensitive Groups
2134,59.0,153,Hazardous,52.11672641151185,142,Unhealthy for Sensitive Groups
2135,57.0,152,Hazardous,60.16046584875509,153,Hazardous
2136,84.0,166,Hazardous,57.74258324398801,152,Hazardous
2137,91.0,169,Hazardous,84.48470920276014,166,Hazardous
2138,133.0,191,Hazardous,92.95838838226953,170,Hazardous
2139,172.0,222,Unhealthy,126.94692045904995,188,Hazardous
2140,182.0,232,Unhealthy,173.04813466220114,223,Unhealthy
2141,201.0,251,Unhealthy,176.33552252933356,227,Unhealthy
2142,207.0,257,Unhealthy,193.3206528294895,243,Unhealthy
2143,199.0,249,Unhealthy,205.22733942103014,255,Unhealthy
2144,177.0,227,Unhealthy,191.38197839268105,241,Unhealthy
2145,161.0,211,Unhealthy,169.89087953296504,220,Unhealthy
2146,156.0,206,Unhealthy,154.6289618142841,205,Unhealthy
2147,152.0,202,Unhealthy,154.8716480917716,205,Unhealthy
2148,130.0,189,Hazardous,148.6372087480576,199,Hazardous
2149,94.0,171,Hazardous,125.35012253724565,187,Hazardous
2150,81.0,164,Hazardous,82.60586626743996,165,Hazardous
2151,81.0,164,Hazardous,75.88572767568519,161,Hazardous
2152,78.0,163,Hazardous,77.20906016615527,162,Hazardous
2153,69.0,158,Hazardous,75.68153673112353,161,Hazardous
2154,59.0,153,Hazardous,66.64521430815968,157,Hazardous
2155,55.0,149,Unhealthy for Sensitive Groups,58.01047544718696,152,Hazardous
2156,54.0,147,Unhealthy for Sensitive Groups,53.38591730472387,145,Unhealthy for Sensitive Groups
2157,58.0,152,Hazardous,53.78069476117649,146,Unhealthy for Sensitive Groups
2158,61.0,154,Hazardous,60.17053110654575,153,Hazardous
2159,75.0,161,Hazardous,62.039339897700586,154,Hazardous
2160,78.0,163,Hazardous,75.62626337574449,161,Hazardous
2161,97.0,172,Hazardous,76.37960980718485,162,Hazardous
2162,105.0,177,Hazardous,95.50860890312742,172,Hazardous
2163,103.0,176,Hazardous,103.77747486556878,176,Hazardous
2164,100.0,174,Hazardous,100.2355775433277,174,Hazardous
2165,107.0,178,Hazardous,96.12993244393334,172,Hazardous
2166,109.0,179,Hazardous,109.82503021880474,179,Hazardous
2167,116.0,182,Hazardous,110.10279710883928,179,Hazardous
2168,112.0,180,Hazardous,113.39797116070777,181,Hazardous
2169,101.0,174,Hazardous,112.66214170032195,180,Hazardous
2170,80.0,164,Hazardous,100.04332645248218,174,Hazardous
2171,77.0,162,Hazardous,74.35619741182038,161,Hazardous
2172,79.0,163,Hazardous,74.31341617700687,161,Hazardous
2173,86.0,167,Hazardous,76.1337110478832,162,Hazardous
2174,72.0,160,Hazardous,86.36235426350555,167,Hazardous
2175,70.0,158,Hazardous,72.05443474594661,160,Hazardous
2176,64.0,155,Hazardous,67.65394915462396,157,Hazardous
2177,67.0,157,Hazardous,63.10759899860311,155,Hazardous
2178,63.0,155,Hazardous,65.0913609677018,156,Hazardous
2179,54.0,147,Unhealthy for Sensitive Groups,63.90213986996571,155,Hazardous
2180,50.0,137,Unhealthy for Sensitive Groups,51.082812863758235,139,Unhealthy for Sensitive Groups
2181,21.0,70,Moderate,49.77294479464491,136,Unhealthy for Sensitive Groups
2182,11.0,46,Good,21.783823625122626,71,Moderate
2183,10.0,42,Good,12.51281890478459,52,Moderate
2184,8.0,33,Good,10.674408125566327,44,Good
2185,7.0,29,Good,7.911839056508481,33,Good
2186,10.0,42,Good,7.788263515148112,32,Good
2187,12.0,50,Good,9.905469878638023,41,Good
2188,8.0,33,Good,12.852958890575628,52,Moderate
2189,6.0,25,Good,7.970643808361215,33,Good
2190,11.0,46,Good,7.719891323509814,32,Good
2191,17.0,61,Moderate,10.642319282553832,44,Good
2192,22.0,72,Moderate,18.748323890165743,65,Moderate
2193,27.0,82,Moderate,22.69536339529381,73,Moderate
2194,43.0,119,Unhealthy for Sensitive Groups,27.40814227774708,83,Moderate
2195,34.0,97,Moderate,43.68167090863271,121,Unhealthy for Sensitive Groups
2196,39.0,110,Unhealthy for Sensitive Groups,36.02818578456136,102,Unhealthy for Sensitive Groups
2197,32.0,93,Moderate,39.677452338574824,111,Unhealthy for Sensitive Groups
2198,28.0,84,Moderate,32.67833731460123,94,Moderate
2199,28.0,84,Moderate,28.438946407570384,85,Moderate
2200,22.0,72,Moderate,28.738922592277877,86,Moderate
2201,27.0,82,Moderate,22.045806184112568,72,Moderate
2202,22.0,72,Moderate,27.1968807618317,83,Moderate
2203,22.0,72,Moderate,22.18260112703031,72,Moderate
2204,25.0,78,Moderate,22.336963600643735,72,Moderate
2205,21.0,70,Moderate,26.432893470532267,81,Moderate
2206,22.0,72,Moderate,22.00332830714593,72,Moderate
2207,18.0,63,Moderate,22.595231970611238,73,Moderate
2208,18.0,63,Moderate,19.538493297171037,67,Moderate
2209,22.0,72,Moderate,19.37627852236775,66,Moderate
2210,20.0,68,Moderate,22.68527480228415,73,Moderate
2211,25.0,78,Moderate,20.44106067564088,68,Moderate
2212,22.0,72,Moderate,26.608965476211964,81,Moderate
2213,25.0,78,Moderate,22.229893837515046,72,Moderate
2214,33.0,95,Moderate,26.490220325182353,81,Moderate
2215,50.0,137,Unhealthy for Sensitive Groups,36.546577674405995,103,Unhealthy for Sensitive Groups
2216,61.0,154,Hazardous,50.56629168063589,138,Unhealthy for Sensitive Groups
2217,74.0,161,Hazardous,62.21901330551095,154,Hazardous
2218,79.0,163,Hazardous,75.19769652219553,161,Hazardous
2219,77.0,162,Hazardous,76.58659319961889,162,Hazardous
2220,91.0,169,Hazardous,75.96065706385944,162,Hazardous
2221,94.0,171,Hazardous,92.95032217490561,170,Hazardous
2222,107.0,178,Hazardous,93.76259003429365,171,Hazardous
2223,114.0,181,Hazardous,109.94967140183229,179,Hazardous
2224,104.0,176,Hazardous,112.61695693795257,180,Hazardous
2225,93.0,170,Hazardous,100.82168046027262,174,Hazardous
2226,85.0,166,Hazardous,89.8697310184553,169,Hazardous
2227,75.0,161,Hazardous,85.60316624891155,167,Hazardous
2228,75.0,161,Hazardous,72.98519106895539,160,Hazardous
2229,66.0,156,Hazardous,73.66121236307194,160,Hazardous
2230,66.0,156,Hazardous,60.857403277492274,154,Hazardous
2231,82.0,165,Hazardous,63.57245989608657,155,Hazardous
2232,104.0,176,Hazardous,83.64615810838394,166,Hazardous
2233,118.0,183,Hazardous,101.54280095428892,175,Hazardous
2234,140.0,195,Hazardous,116.64348786656727,183,Hazardous
2235,158.0,208,Unhealthy,136.95125777134194,193,Hazardous
2236,179.0,229,Unhealthy,153.08099672741784,203,Unhealthy
2237,182.0,232,Unhealthy,173.05790434055126,223,Unhealthy
2238,189.0,239,Unhealthy,175.69535968839705,226,Unhealthy
2239,220.0,270,Unhealthy,191.47748166559745,242,Unhealthy
2240,245.0,295,Unhealthy,209.03113568439312,259,Unhealthy
2241,255.0,305,Hazardous,232.4881800735096,282,Unhealthy
2242,284.0,334,Hazardous,250.55477331931274,301,Hazardous
2243,326.0,376,Hazardous,266.30151910452554,317,Hazardous
2244,301.0,351,Hazardous,271.28931326577424,322,Hazardous
2245,289.0,339,Hazardous,267.67098532293727,318,Hazardous
2246,269.0,319,Hazardous,265.81356411864914,316,Hazardous
2247,249.0,299,Unhealthy,257.1733725948393,308,Hazardous
2248,232.0,282,Unhealthy,240.68111323336015,290,Unhealthy
2249,222.0,272,Unhealthy,216.41957939118535,266,Unhealthy
2250,217.0,267,Unhealthy,215.73980890521787,266,Unhealthy
2251,215.0,265,Unhealthy,198.2064876405681,248,Unhealthy
2252,243.0,293,Unhealthy,205.00848618053692,255,Unhealthy
2253,224.0,274,Unhealthy,232.4881800735096,282,Unhealthy
2254,236.0,286,Unhealthy,219.7924052734435,270,Unhealthy
2255,256.0,306,Hazardous,219.131365189918,269,Unhealthy
2256,272.0,322,Hazardous,251.85900982224337,302,Hazardous
2257,266.0,316,Hazardous,255.48174034306297,306,Hazardous
2258,280.0,330,Hazardous,255.89244019727255,306,Hazardous
2259,320.0,370,Hazardous,265.3471397614934,316,Hazardous
2260,364.0,410,Hazardous,271.96871038823787,322,Hazardous
2261,383.0,422,Hazardous,275.73613482360304,326,Hazardous
2262,402.0,435,Hazardous,291.34733410011404,341,Hazardous
2263,396.0,431,Hazardous,293.4325070417366,344,Hazardous
2264,419.0,446,Hazardous,303.121072170667,353,Hazardous
2265,432.0,455,Hazardous,333.6828040036673,383,Hazardous
2266,432.0,455,Hazardous,335.79081434627386,385,Hazardous
2267,406.0,438,Hazardous,337.112614490697,387,Hazardous
2268,388.0,426,Hazardous,332.6925195370171,382,Hazardous
2269,368.0,413,Hazardous,312.31993995070314,362,Hazardous
2270,355.0,404,Hazardous,298.76628471653146,349,Hazardous
2271,349.0,399,Hazardous,296.5490966626808,347,Hazardous
2272,353.0,403,Hazardous,289.46483531381887,340,Hazardous
2273,345.0,395,Hazardous,281.4537924075827,332,Hazardous
2274,341.0,391,Hazardous,279.6025317011077,330,Hazardous
2275,337.0,387,Hazardous,270.2440199095602,321,Hazardous
2276,342.0,392,Hazardous,272.2885584565162,323,Hazardous
2277,342.0,392,Hazardous,278.5574872538962,329,Hazardous
2278,334.0,384,Hazardous,278.5574872538962,329,Hazardous
2279,337.0,387,Hazardous,272.54070327610066,323,Hazardous
2280,343.0,393,Hazardous,272.38927326167357,323,Hazardous
2281,350.0,400,Hazardous,282.93551658614496,333,Hazardous
2282,364.0,410,Hazardous,284.8677038320744,335,Hazardous
2283,373.0,416,Hazardous,282.7126496879856,333,Hazardous
2284,385.0,424,Hazardous,288.08671950756855,338,Hazardous
2285,398.0,432,Hazardous,305.12015371103206,355,Hazardous
2286,430.0,454,Hazardous,319.3196655795736,369,Hazardous
2287,442.0,461,Hazardous,344.0190614708614,394,Hazardous
2288,443.0,462,Hazardous,351.670524209287,402,Hazardous
2289,438.0,459,Hazardous,349.95961706662564,400,Hazardous
2290,420.0,447,Hazardous,350.86555249503624,401,Hazardous
2291,454.0,469,Hazardous,345.5427890436042,395,Hazardous
2292,430.0,454,Hazardous,348.0844299822804,398,Hazardous
2293,396.0,431,Hazardous,348.0697754647552,398,Hazardous
2294,386.0,424,Hazardous,323.750245824986,374,Hazardous
2295,375.0,417,Hazardous,321.0889729969586,371,Hazardous
2296,344.0,394,Hazardous,319.2926589527968,369,Hazardous
2297,348.0,398,Hazardous,308.62886835187055,359,Hazardous
2298,338.0,388,Hazardous,307.8698203485905,358,Hazardous
2299,319.0,369,Hazardous,282.43751189929054,333,Hazardous
2300,324.0,374,Hazardous,282.43751189929054,333,Hazardous
2301,323.0,373,Hazardous,280.8204745642163,331,Hazardous
2302,331.0,381,Hazardous,280.8204745642163,331,Hazardous
2303,332.0,382,Hazardous,280.8204745642163,331,Hazardous
2304,328.0,378,Hazardous,280.8204745642163,331,Hazardous
2305,310.0,360,Hazardous,280.8204745642163,331,Hazardous
2306,298.0,348,Hazardous,277.85500382144596,328,Hazardous
2307,267.0,317,Hazardous,278.5700882721504,329,Hazardous
2308,261.0,311,Hazardous,259.70431044640577,310,Hazardous
2309,243.0,293,Unhealthy,258.423378048839,309,Hazardous
2310,263.0,313,Hazardous,238.00546591043542,288,Unhealthy
2311,302.0,352,Hazardous,257.0063235405021,307,Hazardous
2312,331.0,381,Hazardous,277.289140317771,327,Hazardous
2313,330.0,380,Hazardous,282.0048458256058,332,Hazardous
2314,308.0,358,Hazardous,282.0048458256058,332,Hazardous
2315,322.0,372,Hazardous,278.5700882721504,329,Hazardous
2316,328.0,378,Hazardous,280.13566367094717,330,Hazardous
2317,303.0,353,Hazardous,278.66311801185395,329,Hazardous
2318,290.0,340,Hazardous,278.44482481661646,329,Hazardous
2319,317.0,367,Hazardous,277.4905699280856,328,Hazardous
2320,314.0,364,Hazardous,279.91737047570973,330,Hazardous
2321,269.0,319,Hazardous,281.1252014105897,331,Hazardous
2322,204.0,254,Unhealthy,259.23503919253335,310,Hazardous
2323,217.0,267,Unhealthy,180.823429629396,231,Unhealthy
2324,202.0,252,Unhealthy,189.0454384721071,239,Unhealthy
2325,196.0,246,Unhealthy,187.75540533913457,238,Unhealthy
2326,229.99998474121094,280,Unhealthy,186.95821203121352,237,Unhealthy
2327,256.0,306,Hazardous,205.36985538180338,255,Unhealthy
2328,246.0,296,Unhealthy,252.65077380254624,303,Hazardous
2329,243.0,293,Unhealthy,240.66277175123466,290,Unhealthy
2330,237.0,287,Unhealthy,239.21241010699381,289,Unhealthy
2331,233.0,283,Unhealthy,224.4413564981566,274,Unhealthy
2332,239.0,289,Unhealthy,218.46060209848034,268,Unhealthy
2333,253.0,303,Hazardous,225.92157166589095,276,Unhealthy
2334,108.0,178,Hazardous,256.9451230394998,307,Hazardous
2335,21.0,70,Moderate,85.65778621815889,167,Hazardous
2336,18.0,63,Moderate,29.5313691277362,88,Moderate
2337,5.0,21,Good,26.237742978727336,81,Moderate
2338,6.0,25,Good,12.033284043760098,50,Good
2339,7.0,29,Good,10.484319431680465,43,Good
2340,8.0,33,Good,11.343800272888371,47,Good
2341,5.0,21,Good,11.638345185376135,48,Good
2342,7.0,29,Good,9.836708766683238,41,Good
2343,9.0,38,Good,11.419663069822196,48,Good
2344,9.0,38,Good,11.650955926638204,48,Good
2345,9.0,38,Good,11.000195007077439,46,Good
2346,8.0,33,Good,11.000195007077439,46,Good
2347,7.0,29,Good,10.110485334270631,42,Good
2348,4.0,17,Good,9.986909792910263,41,Good
2349,3.0,12,Good,8.896890600300331,37,Good
2350,4.0,17,Good,6.6988024231923395,28,Good
2351,6.0,25,Good,7.6496834279777,32,Good
2352,3.0,12,Good,8.431715649661308,35,Good
2353,5.0,21,Good,7.4355419571187396,31,Good
2354,6.0,25,Good,10.189195027921137,42,Good
2355,6.0,25,Good,10.66558255128446,44,Good
2356,4.0,17,Good,10.321820745046143,43,Good
2357,7.0,29,Good,8.695064291262911,36,Good
2358,6.0,25,Good,9.460171673073825,39,Good
2359,7.0,29,Good,9.517747436726463,40,Good
2360,13.0,53,Moderate,9.51352376208942,40,Good
2361,8.0,33,Good,12.8450365837288,52,Moderate
2362,10.0,42,Good,10.194165429565832,42,Good
2363,10.0,42,Good,10.420867082045719,43,Good
2364,7.0,29,Good,10.19063014388897,42,Good
2365,5.0,21,Good,7.788263515148112,32,Good
2366,3.0,12,Good,7.313148733520489,30,Good
2367,3.0,12,Good,6.6988024231923395,28,Good
2368,7.0,29,Good,6.408628975061882,27,Good
2369,9.0,38,Good,6.498735006286228,27,Good
2370,7.0,29,Good,8.909359385646884,37,Good
2371,5.0,21,Good,7.75304289128711,32,Good
2372,5.0,21,Good,7.277928109659486,30,Good
2373,7.0,29,Good,7.129453889637662,30,Good
2374,9.0,38,Good,7.203792118930861,30,Good
2375,8.0,33,Good,9.418611648054094,39,Good
2376,9.0,38,Good,7.876618432647478,32,Good
2377,9.0,38,Good,9.72038658922534,40,Good
2378,8.0,33,Good,9.72038658922534,40,Good
2379,10.0,42,Good,7.876618432647478,32,Good
2380,10.0,42,Good,10.1649030649534,42,Good
2381,8.0,33,Good,10.19063014388897,42,Good
2382,13.0,53,Moderate,7.911839056508481,33,Good
2383,24.0,76,Moderate,13.413680867666642,54,Moderate
2384,35.0,99,Moderate,25.175241843110395,78,Moderate
2385,35.0,99,Moderate,36.646965786497454,104,Unhealthy for Sensitive Groups
2386,51.0,139,Unhealthy for Sensitive Groups,36.06670834190933,102,Unhealthy for Sensitive Groups
2387,59.0,153,Hazardous,51.282605119540435,140,Unhealthy for Sensitive Groups
2388,61.0,154,Hazardous,60.7294562717746,154,Hazardous
2389,47.0,129,Unhealthy for Sensitive Groups,61.99490964074519,154,Hazardous
2390,42.0,117,Unhealthy for Sensitive Groups,42.95828689837445,119,Unhealthy for Sensitive Groups
2391,45.0,124,Unhealthy for Sensitive Groups,43.120633906085345,120,Unhealthy for Sensitive Groups
2392,47.0,129,Unhealthy for Sensitive Groups,46.285756893323956,127,Unhealthy for Sensitive Groups
2393,33.0,95,Moderate,46.3287209206862,128,Unhealthy for Sensitive Groups
2394,20.0,68,Moderate,35.22948735501552,100,Moderate
2395,25.0,78,Moderate,20.33098261386417,68,Moderate
2396,22.0,72,Moderate,26.388027622822403,81,Moderate
2397,17.0,61,Moderate,22.242463742143887,72,Moderate
2398,26.0,80,Moderate,18.650815733017872,65,Moderate
2399,28.0,84,Moderate,27.035579949772156,82,Moderate
2400,31.0,91,Moderate,29.052680168400066,87,Moderate
2401,46.0,127,Unhealthy for Sensitive Groups,31.763515056958898,92,Moderate
2402,49.0,134,Unhealthy for Sensitive Groups,46.69164969242176,128,Unhealthy for Sensitive Groups
2403,37.0,105,Unhealthy for Sensitive Groups,51.21282892555962,140,Unhealthy for Sensitive Groups
2404,31.0,91,Moderate,37.446523729942726,106,Unhealthy for Sensitive Groups
2405,31.0,91,Moderate,30.874349872595175,90,Moderate
2406,54.0,147,Unhealthy for Sensitive Groups,31.184389370491754,91,Moderate
2407,67.0,157,Hazardous,53.438036516336204,145,Unhealthy for Sensitive Groups
2408,75.0,161,Hazardous,67.01125833163029,157,Hazardous
2409,88.0,168,Hazardous,75.91667795447117,162,Hazardous
2410,114.0,181,Hazardous,87.22315159998476,167,Hazardous
2411,128.0,188,Hazardous,116.38152669819473,182,Hazardous
2412,141.0,195,Hazardous,130.10244878208084,190,Hazardous
2413,149.0,199,Hazardous,139.76862765759432,194,Hazardous
2414,149.0,199,Hazardous,141.1657227752892,195,Hazardous
2415,125.0,187,Hazardous,141.1657227752892,195,Hazardous
2416,92.0,170,Hazardous,112.15366727854772,180,Hazardous
2417,110.0,179,Hazardous,81.38853012002507,164,Hazardous
2418,89.0,168,Hazardous,111.14726595398234,180,Hazardous
2419,84.0,166,Hazardous,80.86858254891447,164,Hazardous
2420,95.0,171,Hazardous,83.33597859917343,165,Hazardous
2421,62.0,154,Hazardous,94.59113031972349,171,Hazardous
2422,23.0,74,Moderate,54.57657351842781,148,Unhealthy for Sensitive Groups
2423,11.0,46,Good,23.01071554471359,74,Moderate
2424,13.0,53,Moderate,12.57470779474706,52,Moderate
2425,9.0,38,Good,13.534082819244482,54,Moderate
2426,12.0,50,Good,9.992411070786961,41,Good
2427,9.0,38,Good,12.957310100692078,53,Moderate
2428,8.0,33,Good,9.932311214280327,41,Good
2429,9.0,38,Good,7.911839056508481,33,Good
2430,8.0,33,Good,9.72038658922534,40,Good
2431,7.0,29,Good,7.876618432647478,32,Good
2432,16.0,59,Moderate,7.75304289128711,32,Good
