,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_12_NARX_ExtraTrees_7,pm2.5_aqi_12_NARX_ExtraTrees_7,pm2.5_aqi_level_12_NARX_ExtraTrees_7
2389,53.0,144,Unhealthy for Sensitive Groups,55.816214273764324,151,Hazardous
2390,45.0,124,Unhealthy for Sensitive Groups,63.83834659386627,155,Hazardous
2391,38.0,107,Unhealthy for Sensitive Groups,47.25927287212438,130,Unhealthy for Sensitive Groups
2392,39.0,110,Unhealthy for Sensitive Groups,37.23160742248782,105,Unhealthy for Sensitive Groups
2393,45.0,124,Unhealthy for Sensitive Groups,40.05718057600958,112,Unhealthy for Sensitive Groups
2394,42.0,117,Unhealthy for Sensitive Groups,49.67482568771759,136,Unhealthy for Sensitive Groups
2395,43.0,119,Unhealthy for Sensitive Groups,45.708327048083454,126,Unhealthy for Sensitive Groups
2396,50.0,137,Unhealthy for Sensitive Groups,45.485489990599454,125,Unhealthy for Sensitive Groups
2397,48.0,132,Unhealthy for Sensitive Groups,58.49025843547509,152,Hazardous
2398,56.0,151,Hazardous,52.830198129257134,144,Unhealthy for Sensitive Groups
2399,63.0,155,Hazardous,58.50808466799915,153,Hazardous
2400,59.000003814697266,153,Hazardous,70.8799951811136,159,Hazardous
2401,53.0,144,Unhealthy for Sensitive Groups,58.63287384068754,153,Hazardous
2402,42.0,117,Unhealthy for Sensitive Groups,61.05734030063992,154,Hazardous
2403,44.0,122,Unhealthy for Sensitive Groups,42.11619432572,117,Unhealthy for Sensitive Groups
2404,50.0,137,Unhealthy for Sensitive Groups,43.18581224950197,120,Unhealthy for Sensitive Groups
2405,65.0,156,Hazardous,58.22285412162283,152,Hazardous
2406,70.0,158,Hazardous,70.70172589159196,159,Hazardous
2407,73.0,160,Hazardous,70.63933167656607,159,Hazardous
2408,71.0,159,Hazardous,80.42633339886414,164,Hazardous
2409,61.999996185302734,154,Hazardous,76.00524677711186,162,Hazardous
2410,73.0,160,Hazardous,65.38929211260104,156,Hazardous
2411,73.0,160,Hazardous,74.59691699365025,161,Hazardous
2412,78.0,163,Hazardous,77.2085669238321,162,Hazardous
2413,79.0,163,Hazardous,82.32490420709824,165,Hazardous
2414,79.0,163,Hazardous,78.44754065780687,163,Hazardous
2415,89.0,168,Hazardous,76.26373781792326,162,Hazardous
2416,99.0,173,Hazardous,91.90689634216405,170,Hazardous
2417,0.0,0,Good,103.77965234292566,176,Hazardous
2418,102.0,175,Hazardous,47.36623481179216,130,Unhealthy for Sensitive Groups
2419,81.0,164,Hazardous,97.994803639662,173,Hazardous
2420,69.0,158,Hazardous,89.97267069244468,169,Hazardous
2421,64.0,155,Hazardous,67.37699802768095,157,Hazardous
2422,55.0,149,Unhealthy for Sensitive Groups,69.31122306678799,158,Hazardous
2423,53.0,144,Unhealthy for Sensitive Groups,65.2377627247172,156,Hazardous
2424,50.0,137,Unhealthy for Sensitive Groups,61.52975484534283,154,Hazardous
2425,57.0,152,Hazardous,55.3348863900084,150,Unhealthy for Sensitive Groups
2426,53.0,144,Unhealthy for Sensitive Groups,57.991103444534225,152,Hazardous
2427,63.0,155,Hazardous,52.29538917149191,142,Unhealthy for Sensitive Groups
2428,64.0,155,Hazardous,66.14693746772883,156,Hazardous
2429,61.0,154,Hazardous,67.5285267224373,157,Hazardous
2430,63.0,155,Hazardous,61.40496600271516,154,Hazardous
2431,57.999996185302734,152,Hazardous,64.94361776659055,156,Hazardous
2432,74.0,161,Hazardous,59.48856760870808,153,Hazardous
2433,70.0,158,Hazardous,77.55619269191948,162,Hazardous
2434,80.0,164,Hazardous,70.63933182509341,159,Hazardous
2435,0.0,0,Good,81.46921073613234,164,Hazardous
2436,70.0,158,Hazardous,21.410179592222367,71,Moderate
2437,57.0,152,Hazardous,75.5506596614031,161,Hazardous
2438,39.0,110,Unhealthy for Sensitive Groups,56.039050836157244,151,Hazardous
2439,36.0,102,Unhealthy for Sensitive Groups,41.37637578072251,115,Unhealthy for Sensitive Groups
2440,28.0,84,Moderate,41.22484683842064,115,Unhealthy for Sensitive Groups
2441,0.0,0,Good,30.626718752997622,90,Moderate
2442,27.0,82,Moderate,24.2268394685775,76,Moderate
2443,61.999996185302734,154,Hazardous,32.17766414795961,93,Moderate
2444,96.0,172,Hazardous,65.60321531943792,156,Hazardous
2445,81.0,164,Hazardous,93.46675508443056,171,Hazardous
2446,78.0,163,Hazardous,76.38852680082672,162,Hazardous
2447,75.0,161,Hazardous,75.4615248928695,161,Hazardous
2448,57.0,152,Hazardous,77.54727902280575,162,Hazardous
2449,48.0,132,Unhealthy for Sensitive Groups,55.9320891832297,151,Hazardous
2450,52.0,142,Unhealthy for Sensitive Groups,49.291546249860495,135,Unhealthy for Sensitive Groups
2451,47.0,129,Unhealthy for Sensitive Groups,56.564946537384635,152,Hazardous
2452,37.0,105,Unhealthy for Sensitive Groups,49.870922703288,136,Unhealthy for Sensitive Groups
2453,27.0,82,Moderate,35.876758539753645,102,Unhealthy for Sensitive Groups
2454,28.0,84,Moderate,30.573237761503496,90,Moderate
2455,34.0,97,Moderate,35.26172836704731,100,Moderate
2456,45.0,124,Unhealthy for Sensitive Groups,35.96589322577205,102,Unhealthy for Sensitive Groups
2457,51.0,139,Unhealthy for Sensitive Groups,46.59076192246338,128,Unhealthy for Sensitive Groups
2458,49.0,134,Unhealthy for Sensitive Groups,55.03182791129536,149,Unhealthy for Sensitive Groups
2459,32.0,93,Moderate,48.76565117574846,134,Unhealthy for Sensitive Groups
2460,41.0,115,Unhealthy for Sensitive Groups,32.08852934641997,93,Moderate
2461,46.0,127,Unhealthy for Sensitive Groups,43.729534678344486,121,Unhealthy for Sensitive Groups
2462,55.0,149,Unhealthy for Sensitive Groups,47.14339778937712,130,Unhealthy for Sensitive Groups
2463,63.0,155,Hazardous,56.28862840589134,151,Hazardous
2464,72.0,160,Hazardous,66.81544860717473,157,Hazardous
2465,68.0,157,Hazardous,77.93055900526302,163,Hazardous
2466,60.0,153,Hazardous,69.23991541369087,158,Hazardous
2467,55.0,149,Unhealthy for Sensitive Groups,60.46905117653235,154,Hazardous
2468,49.0,134,Unhealthy for Sensitive Groups,55.905348819506926,151,Hazardous
2469,43.0,119,Unhealthy for Sensitive Groups,51.297079296879915,140,Unhealthy for Sensitive Groups
2470,44.0,122,Unhealthy for Sensitive Groups,43.91671781026171,122,Unhealthy for Sensitive Groups
2471,46.0,127,Unhealthy for Sensitive Groups,45.610279072521145,126,Unhealthy for Sensitive Groups
2472,39.0,110,Unhealthy for Sensitive Groups,48.16844776366332,132,Unhealthy for Sensitive Groups
2473,10.0,42,Good,42.0805408044776,117,Unhealthy for Sensitive Groups
2474,13.0,53,Moderate,15.420321078935462,58,Moderate
2475,9.0,38,Good,16.98909363471727,61,Moderate
2476,6.0,25,Good,10.84770567166014,45,Good
2477,8.0,33,Good,9.359154357636871,39,Good
2478,10.0,42,Good,9.63547234679149,40,Good
2479,8.0,33,Good,14.136779931813582,55,Moderate
2480,9.0,38,Good,9.385894892578648,39,Good
2481,9.0,38,Good,11.36468752224042,47,Good
2482,7.0,29,Good,11.284466142268956,47,Good
2483,8.0,33,Good,8.699556860487256,36,Good
2484,6.0,25,Good,9.769174478963064,40,Good
2485,6.0,25,Good,10.615955151350372,44,Good
2486,4.0,17,Good,9.769174520220654,40,Good
2487,7.0,29,Good,8.414325594166012,35,Good
2488,6.0,25,Good,10.731830411505255,45,Good
2489,7.0,29,Good,8.360844621237797,35,Good
2490,9.0,38,Good,13.93176996913726,55,Moderate
2491,8.0,33,Good,11.525130158410576,48,Good
2492,16.0,59,Moderate,9.715693602990184,40,Good
2493,25.0,78,Moderate,20.001850048054777,68,Moderate
2494,28.0,84,Moderate,27.9972419796794,84,Moderate
2495,23.0,74,Moderate,30.27909286938899,89,Moderate
2496,41.0,115,Unhealthy for Sensitive Groups,24.467503645623715,77,Moderate
2497,41.0,115,Unhealthy for Sensitive Groups,47.143397739868014,130,Unhealthy for Sensitive Groups
2498,56.0,151,Hazardous,47.98126492880075,132,Unhealthy for Sensitive Groups
2499,72.0,160,Hazardous,60.406656152857714,154,Hazardous
2500,63.0,155,Hazardous,76.85202737110974,162,Hazardous
2501,65.0,156,Hazardous,60.32643519371366,153,Hazardous
2502,56.0,151,Hazardous,66.91349736663123,157,Hazardous
2503,60.0,153,Hazardous,60.44231043323975,154,Hazardous
2504,51.0,139,Unhealthy for Sensitive Groups,64.29293376733567,155,Hazardous
2505,43.0,119,Unhealthy for Sensitive Groups,52.972813963548504,144,Unhealthy for Sensitive Groups
2506,41.0,115,Unhealthy for Sensitive Groups,42.071627275639685,117,Unhealthy for Sensitive Groups
2507,43.0,119,Unhealthy for Sensitive Groups,40.03935398867026,112,Unhealthy for Sensitive Groups
2508,28.0,84,Moderate,41.97357904428033,117,Unhealthy for Sensitive Groups
2509,35.0,99,Moderate,29.512533391313998,88,Moderate
2510,40.0,112,Unhealthy for Sensitive Groups,31.92808647095579,93,Moderate
2511,41.0,115,Unhealthy for Sensitive Groups,40.44046041819105,113,Unhealthy for Sensitive Groups
2512,59.000003814697266,153,Hazardous,42.374685828616386,118,Unhealthy for Sensitive Groups
2513,57.0,152,Hazardous,58.12480560146035,152,Hazardous
2514,51.0,139,Unhealthy for Sensitive Groups,56.30645525727923,151,Hazardous
2515,57.0,152,Hazardous,51.29707963519215,140,Unhealthy for Sensitive Groups
2516,64.0,155,Hazardous,58.02675735359796,152,Hazardous
2517,71.0,159,Hazardous,64.81882877543556,156,Hazardous
2518,77.0,162,Hazardous,75.74675636341583,161,Hazardous
2519,73.0,160,Hazardous,80.02522654026441,164,Hazardous
2520,67.0,157,Hazardous,73.64317491175517,160,Hazardous
2521,64.0,155,Hazardous,65.80822517071874,156,Hazardous
2522,65.0,156,Hazardous,65.44277284004659,156,Hazardous
2523,74.0,161,Hazardous,63.43723988379387,155,Hazardous
2524,80.0,164,Hazardous,75.809150248381,161,Hazardous
2525,84.0,166,Hazardous,80.5867758947585,164,Hazardous
2526,83.0,165,Hazardous,85.23961297905991,166,Hazardous
2527,86.0,167,Hazardous,84.66914997195516,166,Hazardous
2528,92.0,170,Hazardous,85.35548805355565,166,Hazardous
2529,92.0,170,Hazardous,89.37546781670821,168,Hazardous
2530,84.0,166,Hazardous,91.69297280526645,170,Hazardous
2531,75.0,161,Hazardous,81.2018057786617,164,Hazardous
2532,78.0,163,Hazardous,69.51623339665686,158,Hazardous
2533,75.0,161,Hazardous,74.96237011646811,161,Hazardous
2534,81.0,164,Hazardous,73.85709838264063,160,Hazardous
2535,70.0,158,Hazardous,81.90597126450179,165,Hazardous
2536,69.0,158,Hazardous,70.06886899952202,158,Hazardous
2537,63.0,155,Hazardous,73.01923124321699,160,Hazardous
2538,75.0,161,Hazardous,63.481806859610536,155,Hazardous
2539,67.0,157,Hazardous,78.35840568298535,163,Hazardous
2540,73.0,160,Hazardous,67.36808467212491,157,Hazardous
2541,81.0,164,Hazardous,79.62411976417988,163,Hazardous
2542,78.0,163,Hazardous,82.11098121480083,165,Hazardous
2543,91.0,169,Hazardous,79.00909014432523,163,Hazardous
2544,105.0,177,Hazardous,97.2817247322537,173,Hazardous
2545,117.0,183,Hazardous,107.75506356247317,178,Hazardous
2546,118.00000762939453,183,Hazardous,114.8858480817181,182,Hazardous
2547,125.0,187,Hazardous,120.58156248678468,185,Hazardous
2548,123.0,186,Hazardous,125.88508330629242,187,Hazardous
2549,132.0,190,Hazardous,123.30017408639709,186,Hazardous
2550,126.0,187,Hazardous,127.64103936943552,188,Hazardous
2551,136.0,193,Hazardous,126.94578760221826,188,Hazardous
2552,151.0,201,Unhealthy,131.6610183074363,190,Hazardous
2553,143.0,196,Hazardous,144.14880443964665,197,Hazardous
2554,153.0,203,Unhealthy,144.5766508533204,197,Hazardous
2555,156.0,206,Unhealthy,146.03846255244613,198,Hazardous
2556,164.0,214,Unhealthy,152.49182241165875,203,Unhealthy
2557,147.0,198,Hazardous,161.18246501304876,212,Unhealthy
2558,134.0,192,Hazardous,136.74170289461182,193,Hazardous
2559,138.0,194,Hazardous,126.74077751989492,188,Hazardous
2560,140.0,195,Hazardous,133.42588746208688,191,Hazardous
2561,142.0,196,Hazardous,143.23071587899395,196,Hazardous
2562,149.0,199,Hazardous,144.59447769645678,197,Hazardous
2563,137.0,193,Hazardous,148.18661154102665,199,Hazardous
2564,126.0,187,Hazardous,131.15294991143026,190,Hazardous
2565,102.0,175,Hazardous,138.35504219929356,194,Hazardous
2566,89.0,168,Hazardous,91.28295283865621,169,Hazardous
2567,89.0,168,Hazardous,89.42003499056129,169,Hazardous
2568,104.0,176,Hazardous,90.0172382953767,169,Hazardous
2569,114.0,181,Hazardous,109.43971215405254,179,Hazardous
2570,120.0,184,Hazardous,118.59385660471084,184,Hazardous
2571,123.0,186,Hazardous,120.982669163851,185,Hazardous
2572,128.0,188,Hazardous,128.3095504098632,189,Hazardous
2573,138.0,194,Hazardous,131.49166336365283,190,Hazardous
2574,147.0,198,Hazardous,138.81854276132503,194,Hazardous
2575,151.0,201,Unhealthy,151.99266690912376,202,Unhealthy
2576,160.0,210,Unhealthy,148.60554486319293,199,Hazardous
2577,165.0,215,Unhealthy,160.38025271511037,211,Unhealthy
2578,175.0,225,Unhealthy,159.19475939502345,210,Unhealthy
2579,195.0,245,Unhealthy,173.85743511057964,224,Unhealthy
2580,201.0,251,Unhealthy,191.39916407998774,241,Unhealthy
2581,214.0,264,Unhealthy,199.53717111151863,250,Unhealthy
2582,236.00001525878906,286,Unhealthy,207.85344895085044,258,Unhealthy
2583,218.0,268,Unhealthy,234.06799466869435,284,Unhealthy
2584,228.0,278,Unhealthy,214.7970503629327,265,Unhealthy
2585,190.0,240,Unhealthy,220.09165762884797,270,Unhealthy
2586,158.0,208,Unhealthy,180.68516072203258,231,Unhealthy
2587,166.0,216,Unhealthy,138.02524284113787,194,Hazardous
2588,171.0,221,Unhealthy,164.6230679184494,215,Unhealthy
2589,183.0,233,Unhealthy,174.11592598636065,224,Unhealthy
2590,197.0,247,Unhealthy,186.52348934409304,237,Unhealthy
2591,188.0,238,Unhealthy,201.17725124200814,251,Unhealthy
2592,152.0,202,Unhealthy,185.59648762592073,236,Unhealthy
2593,135.0,192,Hazardous,141.98282809633565,196,Hazardous
2594,135.0,192,Hazardous,126.97252793293497,188,Hazardous
2595,134.0,192,Hazardous,129.24546492248834,189,Hazardous
2596,140.0,195,Hazardous,130.53792029157563,190,Hazardous
2597,146.0,198,Hazardous,144.05075634031158,197,Hazardous
2598,175.0,225,Unhealthy,150.40606796816482,200,Hazardous
2599,195.0,245,Unhealthy,169.6502723392826,220,Unhealthy
2600,203.0,253,Unhealthy,198.9310542201047,249,Unhealthy
2601,201.0,251,Unhealthy,201.44465586941806,251,Unhealthy
2602,214.0,264,Unhealthy,201.4357418537406,251,Unhealthy
2603,214.0,264,Unhealthy,217.8811140291687,268,Unhealthy
2604,229.0,279,Unhealthy,217.1502083116301,267,Unhealthy
2605,247.00001525878906,297,Unhealthy,231.49199926644008,281,Unhealthy
2606,250.0,300,Unhealthy,237.41946309436454,287,Unhealthy
2607,258.0,308,Hazardous,240.86897975139416,290,Unhealthy
2608,260.0,310,Hazardous,263.7320565154707,314,Hazardous
2609,275.0,325,Hazardous,265.033426626369,315,Hazardous
2610,258.0,308,Hazardous,282.0314333814741,332,Hazardous
2611,215.0,265,Unhealthy,248.70392912936381,298,Unhealthy
2612,200.0,250,Unhealthy,203.47693011356358,253,Unhealthy
2613,190.0,240,Unhealthy,189.9819204788851,240,Unhealthy
2614,217.0,267,Unhealthy,186.24717274738205,236,Unhealthy
2615,236.00001525878906,286,Unhealthy,216.75801631036268,267,Unhealthy
2616,224.0,274,Unhealthy,235.4139305011786,285,Unhealthy
2617,241.00001525878906,291,Unhealthy,225.50213930913753,275,Unhealthy
2618,217.0,267,Unhealthy,236.87573955981867,287,Unhealthy
2619,179.0,229,Unhealthy,212.79151790177104,263,Unhealthy
2620,154.0,204,Unhealthy,166.65534275670421,217,Unhealthy
2621,125.0,187,Hazardous,143.7031302421635,197,Hazardous
2622,148.0,199,Hazardous,112.5772581650316,180,Hazardous
2623,165.0,215,Unhealthy,145.5303947505494,197,Hazardous
2624,125.0,187,Hazardous,167.70713396112257,218,Unhealthy
2625,87.0,167,Hazardous,108.08486375815791,178,Hazardous
2626,85.0,166,Hazardous,79.68651473834541,163,Hazardous
2627,73.0,160,Hazardous,82.11098104977047,165,Hazardous
2628,77.0,162,Hazardous,70.97804370952758,159,Hazardous
2629,74.0,161,Hazardous,81.54943176128855,164,Hazardous
2630,36.0,102,Unhealthy for Sensitive Groups,80.38176607648373,164,Hazardous
2631,15.0,57,Moderate,32.56985728793651,94,Moderate
2632,9.0,38,Good,16.7662567257606,61,Moderate
2633,8.0,33,Good,11.373601075832893,47,Good
2634,11.0,46,Good,11.23989878688248,47,Good
2635,14.0,55,Moderate,13.610884692671187,54,Moderate
2636,18.0,63,Moderate,15.224224511009897,58,Moderate
2637,14.0,55,Moderate,20.554485708680577,69,Moderate
2638,8.0,33,Good,15.785773782988793,59,Moderate
2639,4.0,17,Good,8.966961244477414,37,Good
2640,6.0,25,Good,7.674506642781273,32,Good
2641,7.0,29,Good,8.592595059032389,35,Good
2642,14.0,55,Moderate,8.904566872672685,37,Good
2643,12.0,50,Good,13.93176993406831,55,Moderate
2644,16.0,59,Moderate,12.906719635910028,53,Moderate
2645,14.0,55,Moderate,21.222996732605235,70,Moderate
2646,15.0,57,Moderate,14.814204486639039,57,Moderate
2647,10.0,42,Good,15.33118636816251,58,Moderate
2648,9.0,38,Good,12.585834371821232,52,Moderate
2649,8.0,33,Good,10.384204692926984,43,Good
2650,9.0,38,Good,9.13631738060518,38,Good
2651,10.0,42,Good,10.241588990659901,42,Good
2652,10.0,42,Good,12.960200528385943,53,Moderate
2653,9.0,38,Good,11.507303208004467,48,Good
2654,8.0,33,Good,10.803138275016074,45,Good
2655,9.0,38,Good,9.876136243286101,41,Good
2656,6.0,25,Good,11.079456134209288,46,Good
2657,5.0,21,Good,9.136317403296852,38,Good
2658,7.0,29,Good,8.833259128808875,37,Good
2659,8.0,33,Good,8.360844588231727,35,Good
2660,19.0,66,Moderate,9.198711764787184,38,Good
2661,22.0,72,Moderate,22.256960487400654,72,Moderate
2662,52.0,142,Unhealthy for Sensitive Groups,19.992936486210784,67,Moderate
2663,40.0,112,Unhealthy for Sensitive Groups,53.99786411111659,146,Unhealthy for Sensitive Groups
2664,95.0,171,Hazardous,40.58307613696117,113,Unhealthy for Sensitive Groups
2665,40.0,112,Unhealthy for Sensitive Groups,92.38822437444728,170,Hazardous
2666,71.0,159,Hazardous,41.31398144192386,115,Unhealthy for Sensitive Groups
2667,64.0,155,Hazardous,73.59860772139906,160,Hazardous
2668,92.0,170,Hazardous,65.04166579991347,156,Hazardous
2669,83.0,165,Hazardous,89.09023654419833,168,Hazardous
2670,100.0,174,Hazardous,83.75997506391316,166,Hazardous
2671,115.00000762939453,182,Hazardous,100.62428003341039,174,Hazardous
2672,70.0,158,Hazardous,118.69190523214306,184,Hazardous
2673,83.0,165,Hazardous,60.89689766446976,154,Hazardous
2674,87.0,167,Hazardous,81.97727883508372,165,Hazardous
2675,81.0,164,Hazardous,91.21164421188,169,Hazardous
2676,80.0,164,Hazardous,74.72170605081739,161,Hazardous
2677,80.0,164,Hazardous,77.89490482389921,163,Hazardous
2678,78.0,163,Hazardous,76.7896337336901,162,Hazardous
2679,70.0,158,Hazardous,77.27987460993528,162,Hazardous
2680,66.0,156,Hazardous,68.88337578670486,158,Hazardous
2681,74.0,161,Hazardous,64.61381938623973,156,Hazardous
2682,74.0,161,Hazardous,78.92886888812654,163,Hazardous
2683,80.0,164,Hazardous,73.70556902776285,160,Hazardous
2684,74.0,161,Hazardous,79.99848650660235,164,Hazardous
2685,52.0,142,Unhealthy for Sensitive Groups,73.31337590428899,160,Hazardous
2686,41.0,115,Unhealthy for Sensitive Groups,51.80514791567692,141,Unhealthy for Sensitive Groups
2687,38.0,107,Unhealthy for Sensitive Groups,39.869997741147,112,Unhealthy for Sensitive Groups
2688,45.0,124,Unhealthy for Sensitive Groups,40.636557194467436,114,Unhealthy for Sensitive Groups
2689,55.0,149,Unhealthy for Sensitive Groups,44.344564884056894,123,Unhealthy for Sensitive Groups
2690,63.0,155,Hazardous,58.50808498155683,153,Hazardous
2691,69.0,158,Hazardous,65.30907082339627,156,Hazardous
2692,81.0,164,Hazardous,70.16691709885711,159,Hazardous
2693,122.0,185,Hazardous,84.96329476505143,166,Hazardous
2694,82.0,165,Hazardous,120.43003352797976,185,Hazardous
2695,55.0,149,Unhealthy for Sensitive Groups,78.05534766635729,163,Hazardous
2696,61.999996185302734,154,Hazardous,51.44860877553045,140,Unhealthy for Sensitive Groups
2697,61.0,154,Hazardous,61.6723706301251,154,Hazardous
2698,46.0,127,Unhealthy for Sensitive Groups,61.52084144027768,154,Hazardous
2699,45.0,124,Unhealthy for Sensitive Groups,46.37683846808096,128,Unhealthy for Sensitive Groups
2700,50.0,137,Unhealthy for Sensitive Groups,42.66883054744901,118,Unhealthy for Sensitive Groups
2701,54.0,147,Unhealthy for Sensitive Groups,47.50885041710391,131,Unhealthy for Sensitive Groups
2702,64.0,155,Hazardous,58.026757361849484,152,Hazardous
2703,75.0,161,Hazardous,71.08500572552192,159,Hazardous
2704,76.0,162,Hazardous,78.25144417858513,163,Hazardous
2705,70.0,158,Hazardous,78.37623293869763,163,Hazardous
2706,80.0,164,Hazardous,82.50317417324433,165,Hazardous
2707,82.0,165,Hazardous,83.49257060153359,165,Hazardous
2708,95.0,171,Hazardous,89.35764069302023,168,Hazardous
2709,77.0,162,Hazardous,100.53514535564351,174,Hazardous
2710,81.0,164,Hazardous,77.12834575014857,162,Hazardous
2711,97.0,172,Hazardous,79.99848611052948,164,Hazardous
2712,103.0,176,Hazardous,101.0075594712675,174,Hazardous
2713,85.0,166,Hazardous,107.95116093285884,178,Hazardous
2714,89.0,168,Hazardous,78.38514612922332,163,Hazardous
2715,96.0,172,Hazardous,91.61275102097062,170,Hazardous
2716,80.0,164,Hazardous,100.36578882756865,174,Hazardous
2717,85.0,166,Hazardous,75.42587084352996,161,Hazardous
2718,91.0,169,Hazardous,85.9081236894269,167,Hazardous
2719,81.0,164,Hazardous,93.66285154714927,171,Hazardous
2720,81.0,164,Hazardous,74.86432172007841,161,Hazardous
2721,94.0,171,Hazardous,78.33166531926257,163,Hazardous
2722,80.0,164,Hazardous,98.44047758959962,173,Hazardous
2723,79.0,163,Hazardous,77.55619249388305,162,Hazardous
2724,89.0,168,Hazardous,76.76289300690054,162,Hazardous
2725,85.0,166,Hazardous,95.75752020435709,172,Hazardous
2726,82.0,165,Hazardous,89.39329419775959,168,Hazardous
2727,85.0,166,Hazardous,80.1500152013587,164,Hazardous
2728,92.0,170,Hazardous,90.00832493982065,169,Hazardous
2729,92.0,170,Hazardous,95.42772093284233,172,Hazardous
2730,96.0,172,Hazardous,94.1530932320432,171,Hazardous
2731,74.0,161,Hazardous,95.81991435337083,172,Hazardous
2732,16.0,59,Moderate,80.78287232447113,164,Hazardous
2733,21.0,70,Moderate,24.565551901737624,77,Moderate
2734,20.0,68,Moderate,24.556638537930063,77,Moderate
2735,17.0,61,Moderate,23.683117398676004,75,Moderate
2736,11.0,46,Good,22.889817697154033,74,Moderate
2737,11.0,46,Good,16.516679172529543,60,Moderate
2738,14.0,55,Moderate,13.396961036126589,54,Moderate
2739,14.0,55,Moderate,21.490401087715078,71,Moderate
2740,15.0,57,Moderate,23.08591414336971,74,Moderate
2741,17.0,61,Moderate,19.930542102028777,67,Moderate
2742,17.0,61,Moderate,19.458127738859265,66,Moderate
2743,21.0,70,Moderate,19.057021065918693,66,Moderate
2744,24.0,76,Moderate,20.581226262188267,69,Moderate
2745,20.0,68,Moderate,29.04903265600062,87,Moderate
2746,17.0,61,Moderate,22.711547962050446,73,Moderate
2747,47.0,129,Unhealthy for Sensitive Groups,21.06255400566838,70,Moderate
2748,44.0,122,Unhealthy for Sensitive Groups,52.02798498141243,142,Unhealthy for Sensitive Groups
2749,39.0,110,Unhealthy for Sensitive Groups,40.91287508666672,114,Unhealthy for Sensitive Groups
2750,27.0,82,Moderate,40.083921121265746,112,Unhealthy for Sensitive Groups
2751,30.0,89,Moderate,33.015531163610476,95,Moderate
2752,11.0,46,Good,34.26341864921416,97,Moderate
2753,12.0,50,Good,17.96957633200642,63,Moderate
2754,38.0,107,Unhealthy for Sensitive Groups,15.554023293622215,58,Moderate
2755,74.0,161,Hazardous,39.976959270301776,112,Unhealthy for Sensitive Groups
2756,37.0,105,Unhealthy for Sensitive Groups,72.51116268218061,160,Hazardous
2757,30.999998092651367,91,Moderate,40.386979368936295,113,Unhealthy for Sensitive Groups
2758,32.0,93,Moderate,33.97818723642847,97,Moderate
2759,48.0,132,Unhealthy for Sensitive Groups,33.04227184914245,95,Moderate
2760,81.0,164,Hazardous,50.610741528837096,138,Unhealthy for Sensitive Groups
2761,36.0,102,Unhealthy for Sensitive Groups,80.20349617634979,164,Hazardous
2762,12.0,50,Good,35.502392275919206,101,Unhealthy for Sensitive Groups
2763,10.0,42,Good,16.596900412225203,60,Moderate
2764,11.0,46,Good,11.667745918438284,48,Good
2765,15.0,57,Moderate,11.712313273824764,49,Good
2766,10.0,42,Good,14.047645056010273,55,Moderate
2767,11.0,46,Good,12.01537158750745,50,Good
2768,14.0,55,Moderate,12.042112041996925,50,Good
2769,10.0,42,Good,14.217001241647143,55,Moderate
2770,9.0,38,Good,11.61426498470478,48,Good
2771,11.0,46,Good,10.517906804469764,44,Good
2772,70.0,158,Hazardous,12.015371608136244,50,Good
2773,11.0,46,Good,64.75643467593092,156,Hazardous
2774,12.0,50,Good,15.589677116045014,58,Moderate
2775,13.0,53,Moderate,17.274324993868092,62,Moderate
2776,16.0,59,Moderate,16.106659020260157,59,Moderate
2777,11.0,46,Good,16.810824011009174,61,Moderate
2778,13.0,53,Moderate,13.361307197200755,54,Moderate
2779,22.0,72,Moderate,17.399113646710852,62,Moderate
2780,36.0,102,Unhealthy for Sensitive Groups,21.10712150958218,70,Moderate
2781,45.0,124,Unhealthy for Sensitive Groups,40.82374009534216,114,Unhealthy for Sensitive Groups
2782,40.0,112,Unhealthy for Sensitive Groups,47.8653895242443,131,Unhealthy for Sensitive Groups
2783,38.0,107,Unhealthy for Sensitive Groups,42.000319597788014,117,Unhealthy for Sensitive Groups
2784,38.0,107,Unhealthy for Sensitive Groups,40.47611426124264,113,Unhealthy for Sensitive Groups
2785,81.0,164,Hazardous,41.19810627666143,115,Unhealthy for Sensitive Groups
2786,41.0,115,Unhealthy for Sensitive Groups,78.50993497185098,163,Hazardous
2787,36.0,102,Unhealthy for Sensitive Groups,42.1161950188475,117,Unhealthy for Sensitive Groups
2788,59.000003814697266,153,Hazardous,39.3619294029016,110,Unhealthy for Sensitive Groups
2789,46.0,127,Unhealthy for Sensitive Groups,57.09084151247846,152,Hazardous
2790,48.0,132,Unhealthy for Sensitive Groups,41.902271300416515,117,Unhealthy for Sensitive Groups
2791,83.0,165,Hazardous,49.71048005061481,136,Unhealthy for Sensitive Groups
2792,45.0,124,Unhealthy for Sensitive Groups,82.43186638812294,165,Hazardous
2793,33.0,95,Moderate,41.72400155706141,116,Unhealthy for Sensitive Groups
2794,30.0,89,Moderate,34.12971628600008,97,Moderate
2795,27.0,82,Moderate,31.96374046253471,93,Moderate
2796,24.0,76,Moderate,30.38605454707109,89,Moderate
2797,28.0,84,Moderate,26.33042113065185,81,Moderate
2798,34.0,97,Moderate,31.928086462704275,93,Moderate
2799,33.0,95,Moderate,36.41156730773397,103,Unhealthy for Sensitive Groups
