,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_10,pm2.5_aqi_15_NARX_GradientBoosting_10,pm2.5_aqi_level_15_NARX_GradientBoosting_10
2049,21.0,70,Moderate,15.781124069939088,59,Moderate
2050,17.0,61,Moderate,22.039057958052513,72,Moderate
2051,23.0,74,Moderate,18.394422015827192,64,Moderate
2052,26.0,80,Moderate,23.846097090331543,76,Moderate
2053,20.0,68,Moderate,27.61555298852757,84,Moderate
2054,24.0,76,Moderate,21.278650352488967,70,Moderate
2055,22.0,72,Moderate,24.94707810540164,78,Moderate
2056,17.0,61,Moderate,23.01773111850898,74,Moderate
2057,17.0,61,Moderate,18.326598435700387,64,Moderate
2058,20.0,68,Moderate,18.15600703289397,64,Moderate
2059,13.0,53,Moderate,21.291520525774168,70,Moderate
2060,18.0,63,Moderate,13.732402535495119,54,Moderate
2061,15.0,57,Moderate,19.323241230847497,66,Moderate
2062,17.0,61,Moderate,17.36797056100902,62,Moderate
2063,23.0,74,Moderate,18.234233185173647,64,Moderate
2064,22.0,72,Moderate,23.501262839783013,75,Moderate
2065,16.0,59,Moderate,22.700799845561697,73,Moderate
2066,22.0,72,Moderate,17.362964740367158,62,Moderate
2067,21.0,70,Moderate,22.764801448850015,73,Moderate
2068,23.0,74,Moderate,22.17772641395151,72,Moderate
2069,20.0,68,Moderate,23.6322147306323,75,Moderate
2070,26.0,80,Moderate,21.33538689515861,70,Moderate
2071,31.0,91,Moderate,27.56410542311262,83,Moderate
2072,44.0,122,Unhealthy for Sensitive Groups,31.59173220092725,92,Moderate
2073,53.0,144,Unhealthy for Sensitive Groups,44.196784762926455,122,Unhealthy for Sensitive Groups
2074,57.0,152,Hazardous,52.357444154915136,142,Unhealthy for Sensitive Groups
2075,60.0,153,Hazardous,56.23111378730731,151,Hazardous
2076,78.0,163,Hazardous,59.76105680324441,153,Hazardous
2077,85.0,166,Hazardous,76.05763214726672,162,Hazardous
2078,83.0,165,Hazardous,84.57612851868453,166,Hazardous
2079,89.0,168,Hazardous,82.726553493181,165,Hazardous
2080,80.0,164,Hazardous,86.48108545110532,167,Hazardous
2081,80.0,164,Hazardous,77.3808075235371,162,Hazardous
2082,69.0,158,Hazardous,77.14795682286261,162,Hazardous
2083,58.0,152,Hazardous,66.99809178116142,157,Hazardous
2084,62.0,154,Hazardous,58.22996701269291,152,Hazardous
2085,73.0,160,Hazardous,61.51298412958212,154,Hazardous
2086,77.0,162,Hazardous,71.44086498694391,159,Hazardous
2087,90.0,169,Hazardous,76.08689267361535,162,Hazardous
2088,91.0,169,Hazardous,90.08948292248705,169,Hazardous
2089,96.0,172,Hazardous,90.68378939192361,169,Hazardous
2090,71.0,159,Hazardous,93.76586134595384,171,Hazardous
2091,77.0,162,Hazardous,68.31015877050051,158,Hazardous
2092,76.0,162,Hazardous,75.6507724119215,161,Hazardous
2093,100.0,174,Hazardous,76.63640684732364,162,Hazardous
2094,100.0,174,Hazardous,96.43123136052589,172,Hazardous
2095,97.0,172,Hazardous,96.5679264498803,172,Hazardous
2096,93.0,170,Hazardous,96.09528806491386,172,Hazardous
2097,88.0,168,Hazardous,92.03542643256854,170,Hazardous
2098,82.0,165,Hazardous,85.76642073353563,167,Hazardous
2099,86.0,167,Hazardous,79.8921038744324,164,Hazardous
2100,82.0,165,Hazardous,85.38759603342591,166,Hazardous
2101,69.0,158,Hazardous,80.84949710544082,164,Hazardous
2102,66.0,156,Hazardous,67.70597288526776,157,Hazardous
2103,59.0,153,Hazardous,65.6887813896497,156,Hazardous
2104,62.0,154,Hazardous,58.615680851897736,153,Hazardous
2105,73.0,160,Hazardous,61.80714097358491,154,Hazardous
2106,80.0,164,Hazardous,71.83764690027516,159,Hazardous
2107,74.0,161,Hazardous,77.85706471301317,163,Hazardous
2108,79.0,163,Hazardous,73.53158158227271,160,Hazardous
2109,64.0,155,Hazardous,76.81785117270091,162,Hazardous
2110,61.0,154,Hazardous,63.2776688778332,155,Hazardous
2111,75.0,161,Hazardous,61.0517414629452,154,Hazardous
2112,64.0,155,Hazardous,74.17589717167301,161,Hazardous
2113,39.0,110,Unhealthy for Sensitive Groups,63.207542080766714,155,Hazardous
2114,31.0,91,Moderate,39.24417301804222,110,Unhealthy for Sensitive Groups
2115,27.0,82,Moderate,31.792327252206253,92,Moderate
2116,21.0,70,Moderate,27.990579714810227,84,Moderate
2117,27.0,82,Moderate,22.87151775388354,74,Moderate
2118,33.0,95,Moderate,28.036503220563876,84,Moderate
2119,60.0,153,Hazardous,35.795718075553594,101,Unhealthy for Sensitive Groups
2120,79.0,163,Hazardous,60.61054696133197,154,Hazardous
2121,93.0,170,Hazardous,77.65371388634823,162,Hazardous
2122,129.0,189,Hazardous,93.76065577904443,171,Hazardous
2123,132.0,190,Hazardous,128.14910064466952,188,Hazardous
2124,121.0,185,Hazardous,132.0249373377252,190,Hazardous
2125,114.99999237060547,182,Hazardous,118.5169892201556,184,Hazardous
2126,113.0,181,Hazardous,110.41825049907034,179,Hazardous
2127,135.0,192,Hazardous,110.23159740259912,179,Hazardous
2128,114.99999237060547,182,Hazardous,130.7420599793893,190,Hazardous
2129,149.0,199,Hazardous,111.54798507565872,180,Hazardous
2130,109.0,179,Hazardous,140.09700848346867,195,Hazardous
2131,73.0,160,Hazardous,101.99920181844907,175,Hazardous
2132,57.0,152,Hazardous,59.97710275709605,153,Hazardous
2133,53.0,144,Unhealthy for Sensitive Groups,53.49697528734285,145,Unhealthy for Sensitive Groups
2134,59.0,153,Hazardous,51.34961024045495,140,Unhealthy for Sensitive Groups
2135,57.0,152,Hazardous,58.67810671411072,153,Hazardous
2136,84.0,166,Hazardous,56.52073905450466,152,Hazardous
2137,91.0,169,Hazardous,85.24496775254072,166,Hazardous
2138,133.0,191,Hazardous,91.42346832840656,170,Hazardous
2139,172.0,222,Unhealthy,130.94078157012407,190,Hazardous
2140,182.0,232,Unhealthy,167.42099176803947,218,Unhealthy
2141,201.0,251,Unhealthy,173.42483719251257,224,Unhealthy
2142,207.0,257,Unhealthy,190.34953547907745,240,Unhealthy
2143,199.0,249,Unhealthy,202.67965390083344,253,Unhealthy
2144,177.0,227,Unhealthy,187.50939672182835,238,Unhealthy
2145,161.0,211,Unhealthy,170.77340179528198,221,Unhealthy
2146,156.0,206,Unhealthy,150.22233945577076,200,Hazardous
2147,152.0,202,Unhealthy,146.456855445512,198,Hazardous
2148,130.0,189,Hazardous,146.21472901389092,198,Hazardous
2149,94.0,171,Hazardous,123.27845869759719,186,Hazardous
2150,81.0,164,Hazardous,85.50983919378994,166,Hazardous
2151,81.0,164,Hazardous,74.75243666679575,161,Hazardous
2152,78.0,163,Hazardous,74.96951610284331,161,Hazardous
2153,69.0,158,Hazardous,75.13443071322996,161,Hazardous
2154,59.0,153,Hazardous,67.94796097197731,157,Hazardous
2155,55.0,149,Unhealthy for Sensitive Groups,59.104419816863654,153,Hazardous
2156,54.0,147,Unhealthy for Sensitive Groups,54.57046851407548,148,Unhealthy for Sensitive Groups
2157,58.0,152,Hazardous,54.70065765679536,148,Unhealthy for Sensitive Groups
2158,61.0,154,Hazardous,59.7007832759451,153,Hazardous
2159,75.0,161,Hazardous,62.159621309440354,154,Hazardous
2160,78.0,163,Hazardous,74.72604570660448,161,Hazardous
2161,97.0,172,Hazardous,77.08631699136608,162,Hazardous
2162,105.0,177,Hazardous,97.41752743282433,173,Hazardous
2163,103.0,176,Hazardous,104.40425415641243,176,Hazardous
2164,100.0,174,Hazardous,100.11983910238133,174,Hazardous
2165,107.0,178,Hazardous,96.95708271040985,172,Hazardous
2166,109.0,179,Hazardous,108.23362027986211,178,Hazardous
2167,116.0,182,Hazardous,108.50719018368514,178,Hazardous
2168,112.0,180,Hazardous,113.94661949899134,181,Hazardous
2169,101.0,174,Hazardous,112.24781538228113,180,Hazardous
2170,80.0,164,Hazardous,97.93932142499018,173,Hazardous
2171,77.0,162,Hazardous,76.69039413368047,162,Hazardous
2172,79.0,163,Hazardous,74.99366316715803,161,Hazardous
2173,86.0,167,Hazardous,76.76884877897018,162,Hazardous
2174,72.0,160,Hazardous,85.00407836841107,166,Hazardous
2175,70.0,158,Hazardous,71.35860079899774,159,Hazardous
2176,64.0,155,Hazardous,68.64191567039289,158,Hazardous
2177,67.0,157,Hazardous,64.56329682333377,156,Hazardous
2178,63.0,155,Hazardous,66.04780982117609,156,Hazardous
2179,54.0,147,Unhealthy for Sensitive Groups,63.226340507719094,155,Hazardous
2180,50.0,137,Unhealthy for Sensitive Groups,54.016761553637664,147,Unhealthy for Sensitive Groups
2181,21.0,70,Moderate,50.65308012961956,138,Unhealthy for Sensitive Groups
2182,11.0,46,Good,22.214367629288986,72,Moderate
2183,10.0,42,Good,13.637680529355105,54,Moderate
2184,8.0,33,Good,11.809559521808556,49,Good
2185,7.0,29,Good,10.552312081301904,44,Good
2186,10.0,42,Good,8.692434516907822,36,Good
2187,12.0,50,Good,9.790053543282031,40,Good
2188,8.0,33,Good,13.343050964298062,54,Moderate
2189,6.0,25,Good,11.288420881216876,47,Good
2190,11.0,46,Good,8.492796208345734,35,Good
2191,17.0,61,Moderate,10.076814420415934,42,Good
2192,22.0,72,Moderate,17.191474264625054,62,Moderate
2193,27.0,82,Moderate,23.060947990994702,74,Moderate
2194,43.0,119,Unhealthy for Sensitive Groups,27.886749582982745,84,Moderate
2195,34.0,97,Moderate,44.14181306072609,122,Unhealthy for Sensitive Groups
2196,39.0,110,Unhealthy for Sensitive Groups,35.25629378353336,100,Moderate
2197,32.0,93,Moderate,39.45281432278085,111,Unhealthy for Sensitive Groups
2198,28.0,84,Moderate,33.254761590639255,95,Moderate
2199,28.0,84,Moderate,29.06135652899132,87,Moderate
2200,22.0,72,Moderate,29.077543716441628,87,Moderate
2201,27.0,82,Moderate,22.814986780436545,74,Moderate
2202,22.0,72,Moderate,27.537739459176553,83,Moderate
2203,22.0,72,Moderate,22.709751356624608,73,Moderate
2204,25.0,78,Moderate,22.709751356624608,73,Moderate
2205,21.0,70,Moderate,25.799616054142103,80,Moderate
2206,22.0,72,Moderate,22.11077612639054,72,Moderate
2207,18.0,63,Moderate,22.557606457683153,73,Moderate
2208,18.0,63,Moderate,19.540794383090848,67,Moderate
2209,22.0,72,Moderate,19.623931858102125,67,Moderate
2210,20.0,68,Moderate,22.989943842070332,74,Moderate
2211,25.0,78,Moderate,20.993220161876472,70,Moderate
2212,22.0,72,Moderate,25.735614450853788,80,Moderate
2213,25.0,78,Moderate,22.73361414589455,73,Moderate
2214,33.0,95,Moderate,26.061593920247777,80,Moderate
2215,50.0,137,Unhealthy for Sensitive Groups,34.99414538552489,99,Moderate
2216,61.0,154,Hazardous,50.01382884463395,137,Unhealthy for Sensitive Groups
2217,74.0,161,Hazardous,61.30461729062348,154,Hazardous
2218,79.0,163,Hazardous,73.82250772455384,160,Hazardous
2219,77.0,162,Hazardous,76.56691120118386,162,Hazardous
2220,91.0,169,Hazardous,75.99915765525178,162,Hazardous
2221,94.0,171,Hazardous,90.68378939192361,169,Hazardous
2222,107.0,178,Hazardous,92.75391108504981,170,Hazardous
2223,114.0,181,Hazardous,106.74098260777659,177,Hazardous
2224,104.0,176,Hazardous,111.72881702372874,180,Hazardous
2225,93.0,170,Hazardous,99.8245120160286,174,Hazardous
2226,85.0,166,Hazardous,90.60996892458866,169,Hazardous
2227,75.0,161,Hazardous,82.87000476021731,165,Hazardous
2228,75.0,161,Hazardous,71.7771288461163,159,Hazardous
2229,66.0,156,Hazardous,73.23254660162672,160,Hazardous
2230,66.0,156,Hazardous,63.21857559982271,155,Hazardous
2231,82.0,165,Hazardous,65.20709079606823,156,Hazardous
2232,104.0,176,Hazardous,80.78132270985044,164,Hazardous
2233,118.0,183,Hazardous,101.40523965965302,175,Hazardous
2234,140.0,195,Hazardous,116.84352185813889,183,Hazardous
2235,158.0,208,Unhealthy,133.7983997489251,191,Hazardous
2236,179.0,229,Unhealthy,152.8109990796607,203,Unhealthy
2237,182.0,232,Unhealthy,170.36416759825903,221,Unhealthy
2238,189.0,239,Unhealthy,172.97675736005127,223,Unhealthy
2239,220.0,270,Unhealthy,187.81869125917322,238,Unhealthy
2240,245.0,295,Unhealthy,209.15992324952217,259,Unhealthy
2241,255.0,305,Hazardous,236.2784322477978,286,Unhealthy
2242,284.0,334,Hazardous,232.40786625805052,282,Unhealthy
2243,326.0,376,Hazardous,252.80182596016374,303,Hazardous
2244,301.0,351,Hazardous,244.78937827882555,294,Unhealthy
2245,289.0,339,Hazardous,253.92317634637206,304,Hazardous
2246,269.0,319,Hazardous,269.3294270833408,320,Hazardous
2247,249.0,299,Unhealthy,238.82315437608077,289,Unhealthy
2248,232.0,282,Unhealthy,231.24396040934172,281,Unhealthy
2249,222.0,272,Unhealthy,212.125785859994,262,Unhealthy
2250,217.0,267,Unhealthy,209.9907184899953,260,Unhealthy
2251,215.0,265,Unhealthy,200.55007550134877,251,Unhealthy
2252,243.0,293,Unhealthy,211.84935960453498,262,Unhealthy
2253,224.0,274,Unhealthy,233.4253970406461,283,Unhealthy
2254,236.0,286,Unhealthy,216.820824523856,267,Unhealthy
2255,256.0,306,Hazardous,219.68885238142974,269,Unhealthy
2256,272.0,322,Hazardous,243.6006819070381,293,Unhealthy
2257,266.0,316,Hazardous,251.77721814538378,302,Hazardous
2258,280.0,330,Hazardous,251.77721814538378,302,Hazardous
2259,320.0,370,Hazardous,265.2718035335962,316,Hazardous
2260,364.0,410,Hazardous,277.9952841216357,328,Hazardous
2261,383.0,422,Hazardous,234.68714542401992,284,Unhealthy
2262,402.0,435,Hazardous,223.43482681248148,273,Unhealthy
2263,396.0,431,Hazardous,226.0164638299219,276,Unhealthy
2264,419.0,446,Hazardous,226.94177702626635,277,Unhealthy
2265,432.0,455,Hazardous,339.56155584783,389,Hazardous
2266,432.0,455,Hazardous,352.45661505055807,402,Hazardous
2267,406.0,438,Hazardous,330.65313941789185,380,Hazardous
2268,388.0,426,Hazardous,331.2460231145333,381,Hazardous
2269,368.0,413,Hazardous,259.78170422765726,310,Hazardous
2270,355.0,404,Hazardous,269.5566998080213,320,Hazardous
2271,349.0,399,Hazardous,307.8609431054654,358,Hazardous
2272,353.0,403,Hazardous,307.23684027042066,357,Hazardous
2273,345.0,395,Hazardous,261.7761616840705,312,Hazardous
2274,341.0,391,Hazardous,263.66654802605535,314,Hazardous
2275,337.0,387,Hazardous,266.2026027716161,317,Hazardous
2276,342.0,392,Hazardous,267.35406054859766,318,Hazardous
2277,342.0,392,Hazardous,267.192143800002,317,Hazardous
2278,334.0,384,Hazardous,259.6546017998637,310,Hazardous
2279,337.0,387,Hazardous,260.7324333663019,311,Hazardous
2280,343.0,393,Hazardous,266.7224462608342,317,Hazardous
2281,350.0,400,Hazardous,267.61878181980035,318,Hazardous
2282,364.0,410,Hazardous,258.96823132677935,309,Hazardous
2283,373.0,416,Hazardous,243.56200749840585,293,Unhealthy
2284,385.0,424,Hazardous,243.24476889476668,293,Unhealthy
2285,398.0,432,Hazardous,253.71537011382387,304,Hazardous
2286,430.0,454,Hazardous,249.5147479151098,299,Unhealthy
2287,442.0,461,Hazardous,313.9913533284828,364,Hazardous
2288,443.0,462,Hazardous,348.4858951442987,398,Hazardous
2289,438.0,459,Hazardous,356.68519653767925,405,Hazardous
2290,420.0,447,Hazardous,355.43539556405295,404,Hazardous
2291,454.0,469,Hazardous,355.98284918505635,405,Hazardous
2292,430.0,454,Hazardous,357.2154349976061,405,Hazardous
2293,396.0,431,Hazardous,354.27414326455727,403,Hazardous
2294,386.0,424,Hazardous,286.0244504172323,336,Hazardous
2295,375.0,417,Hazardous,293.38533774156446,343,Hazardous
2296,344.0,394,Hazardous,293.38533774156446,343,Hazardous
2297,348.0,398,Hazardous,312.5042781529635,362,Hazardous
2298,338.0,388,Hazardous,317.7290243886361,368,Hazardous
2299,319.0,369,Hazardous,271.70982350782424,322,Hazardous
2300,324.0,374,Hazardous,264.47180970167744,315,Hazardous
2301,323.0,373,Hazardous,266.6680472404351,317,Hazardous
2302,331.0,381,Hazardous,276.9035607347297,327,Hazardous
2303,332.0,382,Hazardous,263.29288360904013,314,Hazardous
2304,328.0,378,Hazardous,266.2649010098582,317,Hazardous
2305,310.0,360,Hazardous,275.3560316291238,326,Hazardous
2306,298.0,348,Hazardous,269.9516603538968,320,Hazardous
2307,267.0,317,Hazardous,223.5869920726113,273,Unhealthy
2308,261.0,311,Hazardous,238.0238273032669,288,Unhealthy
2309,243.0,293,Unhealthy,237.75810916190974,287,Unhealthy
2310,263.0,313,Hazardous,219.01153596921185,269,Unhealthy
2311,302.0,352,Hazardous,230.51815047244827,280,Unhealthy
2312,331.0,381,Hazardous,262.1607110793818,312,Hazardous
2313,330.0,380,Hazardous,268.602300193369,319,Hazardous
2314,308.0,358,Hazardous,266.4479405476747,317,Hazardous
2315,322.0,372,Hazardous,261.4040329726109,312,Hazardous
2316,328.0,378,Hazardous,262.1618488572938,312,Hazardous
2317,303.0,353,Hazardous,256.9150145068279,307,Hazardous
2318,290.0,340,Hazardous,255.69519961412277,306,Hazardous
2319,317.0,367,Hazardous,261.5704676648864,312,Hazardous
2320,314.0,364,Hazardous,249.28587429847173,299,Unhealthy
2321,269.0,319,Hazardous,249.7629869438792,299,Unhealthy
2322,204.0,254,Unhealthy,234.4968143901908,284,Unhealthy
2323,217.0,267,Unhealthy,161.90456874650897,212,Unhealthy
2324,202.0,252,Unhealthy,172.21391713999574,223,Unhealthy
2325,196.0,246,Unhealthy,172.79870996702047,223,Unhealthy
2326,229.99998474121094,280,Unhealthy,171.49857545156806,222,Unhealthy
2327,256.0,306,Hazardous,196.20125266602372,246,Unhealthy
2328,246.0,296,Unhealthy,222.6743079553118,272,Unhealthy
2329,243.0,293,Unhealthy,219.44362148505758,269,Unhealthy
2330,237.0,287,Unhealthy,221.19503981850826,271,Unhealthy
2331,233.0,283,Unhealthy,215.0669727436442,265,Unhealthy
2332,239.0,289,Unhealthy,188.7541006634358,239,Unhealthy
2333,253.0,303,Hazardous,215.0669727436442,265,Unhealthy
2334,108.0,178,Hazardous,235.60336719831486,285,Unhealthy
2335,21.0,70,Moderate,60.884097667115064,154,Hazardous
2336,18.0,63,Moderate,35.07290845483185,99,Moderate
2337,5.0,21,Good,4.807249394435012,20,Good
2338,6.0,25,Good,11.668753881029685,48,Good
2339,7.0,29,Good,10.641448620585276,44,Good
2340,8.0,33,Good,6.167388347616611,25,Good
2341,5.0,21,Good,-7.197622675071964,0,Good
2342,7.0,29,Good,8.883789005553467,37,Good
2343,9.0,38,Good,1.1840869027807734,5,Good
2344,9.0,38,Good,-13.52469103635951,0,Good
2345,9.0,38,Good,19.992505759012968,67,Moderate
2346,8.0,33,Good,20.077895677428238,68,Moderate
2347,7.0,29,Good,19.525475171768363,67,Moderate
2348,4.0,17,Good,27.284382269595245,83,Moderate
2349,3.0,12,Good,33.55921124282323,96,Moderate
2350,4.0,17,Good,32.71059739099443,94,Moderate
2351,6.0,25,Good,25.893462901964078,80,Moderate
2352,3.0,12,Good,16.1255551120625,59,Moderate
2353,5.0,21,Good,15.403528259680407,58,Moderate
2354,6.0,25,Good,26.14709228383194,80,Moderate
2355,6.0,25,Good,22.71194854810133,73,Moderate
2356,4.0,17,Good,32.38608408649607,93,Moderate
2357,7.0,29,Good,32.38171606046531,93,Moderate
2358,6.0,25,Good,25.80009345252624,80,Moderate
2359,7.0,29,Good,32.82895031354087,95,Moderate
2360,13.0,53,Moderate,25.965345896334505,80,Moderate
2361,8.0,33,Good,20.53544312284994,69,Moderate
2362,10.0,42,Good,19.861014649344096,67,Moderate
2363,10.0,42,Good,19.60654458888488,67,Moderate
2364,7.0,29,Good,20.279276300757523,68,Moderate
2365,5.0,21,Good,18.778823712643764,65,Moderate
2366,3.0,12,Good,16.83266617974871,61,Moderate
2367,3.0,12,Good,15.816941523760063,59,Moderate
2368,7.0,29,Good,15.35076223066672,58,Moderate
2369,9.0,38,Good,5.903408061268766,25,Good
2370,7.0,29,Good,7.637013374328084,32,Good
2371,5.0,21,Good,8.57618774179172,35,Good
2372,5.0,21,Good,7.705772547602345,32,Good
2373,7.0,29,Good,16.492916150337624,60,Moderate
2374,9.0,38,Good,6.590316678377948,27,Good
2375,8.0,33,Good,8.266897080296868,34,Good
2376,9.0,38,Good,9.084422407067226,38,Good
2377,9.0,38,Good,9.55316537871744,40,Good
2378,8.0,33,Good,9.49043618684504,39,Good
2379,10.0,42,Good,18.47022476319439,64,Moderate
2380,10.0,42,Good,9.634284745677583,40,Good
2381,8.0,33,Good,10.769809707636561,45,Good
2382,13.0,53,Moderate,9.997151986576995,41,Good
2383,24.0,76,Moderate,11.400305184881956,48,Good
2384,35.0,99,Moderate,24.30943693436732,77,Moderate
2385,35.0,99,Moderate,35.476527161085116,100,Moderate
2386,51.0,139,Unhealthy for Sensitive Groups,35.34025817948773,100,Moderate
2387,59.0,153,Hazardous,50.78851111544845,138,Unhealthy for Sensitive Groups
2388,61.0,154,Hazardous,58.91738006435973,153,Hazardous
2389,47.0,129,Unhealthy for Sensitive Groups,61.14656163033169,154,Hazardous
2390,42.0,117,Unhealthy for Sensitive Groups,45.1854117856931,125,Unhealthy for Sensitive Groups
2391,45.0,124,Unhealthy for Sensitive Groups,43.7830002512307,121,Unhealthy for Sensitive Groups
2392,47.0,129,Unhealthy for Sensitive Groups,45.332946196670534,125,Unhealthy for Sensitive Groups
2393,33.0,95,Moderate,45.65158610205467,126,Unhealthy for Sensitive Groups
2394,20.0,68,Moderate,34.73988306505868,99,Moderate
2395,25.0,78,Moderate,21.04635166846258,70,Moderate
2396,22.0,72,Moderate,25.92057114085502,80,Moderate
2397,17.0,61,Moderate,22.813335412083845,74,Moderate
2398,26.0,80,Moderate,18.162123331800807,64,Moderate
2399,28.0,84,Moderate,27.706644638107345,84,Moderate
2400,31.0,91,Moderate,29.23113500048795,87,Moderate
2401,46.0,127,Unhealthy for Sensitive Groups,31.50839217550337,92,Moderate
2402,49.0,134,Unhealthy for Sensitive Groups,45.92628872725699,127,Unhealthy for Sensitive Groups
2403,37.0,105,Unhealthy for Sensitive Groups,50.21151029373183,137,Unhealthy for Sensitive Groups
2404,31.0,91,Moderate,37.90234535442535,107,Unhealthy for Sensitive Groups
2405,31.0,91,Moderate,31.97175275170045,93,Moderate
2406,54.0,147,Unhealthy for Sensitive Groups,32.04076017563062,93,Moderate
2407,67.0,157,Hazardous,54.61436769843672,148,Unhealthy for Sensitive Groups
2408,75.0,161,Hazardous,65.9209926373299,156,Hazardous
2409,88.0,168,Hazardous,73.95783893871611,161,Hazardous
2410,114.0,181,Hazardous,87.03613503739199,167,Hazardous
2411,128.0,188,Hazardous,112.3736832979895,180,Hazardous
2412,141.0,195,Hazardous,126.11005999390721,187,Hazardous
2413,149.0,199,Hazardous,136.62578528626042,193,Hazardous
2414,149.0,199,Hazardous,138.94063231909985,194,Hazardous
2415,125.0,187,Hazardous,138.94330864078546,194,Hazardous
2416,92.0,170,Hazardous,114.71984670538475,182,Hazardous
2417,110.0,179,Hazardous,82.14992543025242,165,Hazardous
2418,89.0,168,Hazardous,106.87043996908028,177,Hazardous
2419,84.0,166,Hazardous,81.40864582688826,164,Hazardous
2420,95.0,171,Hazardous,83.19293455661074,165,Hazardous
2421,62.0,154,Hazardous,93.48642550417014,171,Hazardous
2422,23.0,74,Moderate,57.721928426227294,152,Hazardous
2423,11.0,46,Good,22.442616460016776,73,Moderate
2424,13.0,53,Moderate,13.113921713776815,53,Moderate
2425,9.0,38,Good,12.861746528741334,52,Moderate
2426,12.0,50,Good,11.80462399807043,49,Good
2427,9.0,38,Good,12.843957351027543,52,Moderate
2428,8.0,33,Good,11.968424332573907,50,Good
2429,9.0,38,Good,10.056660732650473,42,Good
2430,8.0,33,Good,9.97999729600195,41,Good
2431,7.0,29,Good,16.02414208363776,59,Moderate
2432,16.0,59,Moderate,14.871541370688124,57,Moderate
2433,20.0,68,Moderate,15.4501720358987,58,Moderate
2434,17.0,61,Moderate,21.969265599898403,72,Moderate
2435,20.0,68,Moderate,18.677560006972264,65,Moderate
2436,40.0,112,Unhealthy for Sensitive Groups,21.565610320472526,71,Moderate
2437,27.0,82,Moderate,40.52447824281248,113,Unhealthy for Sensitive Groups
2438,27.0,82,Moderate,27.825204941804127,84,Moderate
2439,29.0,87,Moderate,27.803612107971464,84,Moderate
2440,31.0,91,Moderate,29.133777652470407,87,Moderate
2441,37.0,105,Unhealthy for Sensitive Groups,31.34703322419751,91,Moderate
2442,36.0,102,Unhealthy for Sensitive Groups,37.646300106587695,106,Unhealthy for Sensitive Groups
2443,43.0,119,Unhealthy for Sensitive Groups,37.147801862928986,105,Unhealthy for Sensitive Groups
2444,44.0,122,Unhealthy for Sensitive Groups,43.78665654354299,121,Unhealthy for Sensitive Groups
2445,44.0,122,Unhealthy for Sensitive Groups,43.854480123669795,121,Unhealthy for Sensitive Groups
2446,25.0,78,Moderate,43.86390192169756,121,Unhealthy for Sensitive Groups
2447,17.0,61,Moderate,25.86249634208649,80,Moderate
2448,17.0,61,Moderate,18.305023092469295,64,Moderate
2449,27.0,82,Moderate,18.30899234134849,64,Moderate
2450,29.0,87,Moderate,27.582632999291196,83,Moderate
2451,29.0,87,Moderate,29.238948545086917,87,Moderate
2452,36.0,102,Unhealthy for Sensitive Groups,29.238948545086917,87,Moderate
2453,59.0,153,Hazardous,37.718278859181325,106,Unhealthy for Sensitive Groups
2454,59.0,153,Hazardous,60.46890127765551,154,Hazardous
2455,57.0,152,Hazardous,60.88810902405582,154,Hazardous
2456,55.0,149,Unhealthy for Sensitive Groups,57.56142335403387,152,Hazardous
2457,60.0,153,Hazardous,55.93641603880569,151,Hazardous
2458,70.0,158,Hazardous,60.99057407059552,154,Hazardous
2459,80.0,164,Hazardous,69.24745113369484,158,Hazardous
2460,85.0,166,Hazardous,78.62534828178018,163,Hazardous
2461,88.0,168,Hazardous,85.13427248462956,166,Hazardous
2462,91.0,169,Hazardous,86.63795726759373,167,Hazardous
2463,98.0,173,Hazardous,90.68378939192361,169,Hazardous
2464,103.0,176,Hazardous,95.65822940076946,172,Hazardous
2465,101.0,174,Hazardous,99.29146934384008,174,Hazardous
2466,98.0,173,Hazardous,98.69137884855085,173,Hazardous
2467,99.0,173,Hazardous,95.19750899023339,171,Hazardous
2468,95.0,171,Hazardous,95.20700416639434,171,Hazardous
2469,76.0,162,Hazardous,91.98252530000852,170,Hazardous
2470,80.0,164,Hazardous,72.87712218678213,160,Hazardous
2471,87.0,167,Hazardous,76.15780182127821,162,Hazardous
2472,87.0,167,Hazardous,86.40755746099288,167,Hazardous
2473,82.0,165,Hazardous,86.68381979709547,167,Hazardous
2474,105.0,177,Hazardous,81.74658168829242,165,Hazardous
2475,116.0,182,Hazardous,105.22648776841018,177,Hazardous
2476,103.0,176,Hazardous,116.11512918691666,182,Hazardous
2477,109.0,179,Hazardous,99.55033427214403,174,Hazardous
2478,118.0,183,Hazardous,108.93333500416028,179,Hazardous
2479,127.0,188,Hazardous,118.90177148909439,184,Hazardous
2480,144.0,197,Hazardous,129.4334836035356,189,Hazardous
2481,189.0,239,Unhealthy,143.78775206220575,197,Hazardous
2482,190.0,240,Unhealthy,189.2392245747638,239,Unhealthy
2483,225.0,275,Unhealthy,189.06502957638054,239,Unhealthy
2484,211.0,261,Unhealthy,222.2136057924032,272,Unhealthy
2485,197.0,247,Unhealthy,208.05133855845773,258,Unhealthy
2486,200.0,250,Unhealthy,188.3635199333692,238,Unhealthy
2487,197.0,247,Unhealthy,189.38637520988485,239,Unhealthy
2488,193.0,243,Unhealthy,185.44502435297161,236,Unhealthy
2489,180.0,230,Unhealthy,185.7640510131409,236,Unhealthy
