,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_13_NARX_XGB_10,pm2.5_aqi_13_NARX_XGB_10,pm2.5_aqi_level_13_NARX_XGB_10
2102,66.0,156,Hazardous,47.63239737836107,131,Unhealthy for Sensitive Groups
2103,59.0,153,Hazardous,58.621760954624364,153,Hazardous
2104,62.0,154,Hazardous,50.4096229095457,138,Unhealthy for Sensitive Groups
2105,73.0,160,Hazardous,60.07669241258393,153,Hazardous
2106,80.0,164,Hazardous,59.89797185954896,153,Hazardous
2107,74.0,161,Hazardous,66.40336809855582,157,Hazardous
2108,79.0,163,Hazardous,61.533844605550634,154,Hazardous
2109,64.0,155,Hazardous,61.93579764184243,154,Hazardous
2110,61.0,154,Hazardous,34.87009386895682,99,Moderate
2111,75.0,161,Hazardous,42.093328114508836,117,Unhealthy for Sensitive Groups
2112,64.0,155,Hazardous,59.61085921430925,153,Hazardous
2113,39.0,110,Unhealthy for Sensitive Groups,47.14846771776028,130,Unhealthy for Sensitive Groups
2114,31.0,91,Moderate,28.957670824285618,86,Moderate
2115,27.0,82,Moderate,22.814188274988297,74,Moderate
2116,21.0,70,Moderate,20.719603461706814,69,Moderate
2117,27.0,82,Moderate,18.283871359014594,64,Moderate
2118,33.0,95,Moderate,25.23623232714178,79,Moderate
2119,60.0,153,Hazardous,29.04765531791106,87,Moderate
2120,79.0,163,Hazardous,58.59371591060253,153,Hazardous
2121,93.0,170,Hazardous,76.05689150697081,162,Hazardous
2122,129.0,189,Hazardous,85.52370204984706,166,Hazardous
2123,132.0,190,Hazardous,113.95353605440218,181,Hazardous
2124,121.0,185,Hazardous,99.95296470614973,174,Hazardous
2125,114.99999237060547,182,Hazardous,84.46734002142587,166,Hazardous
2126,113.0,181,Hazardous,86.13944847331457,167,Hazardous
2127,135.0,192,Hazardous,85.41230749279904,166,Hazardous
2128,114.99999237060547,182,Hazardous,134.91407759677386,192,Hazardous
2129,149.0,199,Hazardous,109.34906175708244,179,Hazardous
2130,109.0,179,Hazardous,144.67843551698115,197,Hazardous
2131,73.0,160,Hazardous,89.71805987343195,169,Hazardous
2132,57.0,152,Hazardous,54.02170090289675,147,Unhealthy for Sensitive Groups
2133,53.0,144,Unhealthy for Sensitive Groups,50.71223014019423,138,Unhealthy for Sensitive Groups
2134,59.0,153,Hazardous,51.12278220468354,139,Unhealthy for Sensitive Groups
2135,57.0,152,Hazardous,59.423524076264115,153,Hazardous
2136,84.0,166,Hazardous,57.981049736041605,152,Hazardous
2137,91.0,169,Hazardous,93.27824422895424,170,Hazardous
2138,133.0,191,Hazardous,94.97949836936041,171,Hazardous
2139,172.0,222,Unhealthy,139.25904870212125,194,Hazardous
2140,182.0,232,Unhealthy,164.04786515257555,214,Unhealthy
2141,201.0,251,Unhealthy,194.97357973136909,245,Unhealthy
2142,207.0,257,Unhealthy,196.6313292451731,247,Unhealthy
2143,199.0,249,Unhealthy,190.10954001482636,240,Unhealthy
2144,177.0,227,Unhealthy,172.0830366752466,222,Unhealthy
2145,161.0,211,Unhealthy,171.58568537452388,222,Unhealthy
2146,156.0,206,Unhealthy,145.43945923546895,197,Hazardous
2147,152.0,202,Unhealthy,144.0944172129326,197,Hazardous
2148,130.0,189,Hazardous,145.4397548149095,197,Hazardous
2149,94.0,171,Hazardous,130.09967966942745,189,Hazardous
2150,81.0,164,Hazardous,84.57061392226565,166,Hazardous
2151,81.0,164,Hazardous,68.28717365711435,158,Hazardous
2152,78.0,163,Hazardous,73.88463930648702,160,Hazardous
2153,69.0,158,Hazardous,81.00961283407875,164,Hazardous
2154,59.0,153,Hazardous,67.86370165971137,157,Hazardous
2155,55.0,149,Unhealthy for Sensitive Groups,62.321268235121536,155,Hazardous
2156,54.0,147,Unhealthy for Sensitive Groups,57.35773881241845,152,Hazardous
2157,58.0,152,Hazardous,56.00152310918944,151,Hazardous
2158,61.0,154,Hazardous,66.57681100289606,157,Hazardous
2159,75.0,161,Hazardous,64.23057918803525,155,Hazardous
2160,78.0,163,Hazardous,76.45860730186956,162,Hazardous
2161,97.0,172,Hazardous,77.13360184635059,162,Hazardous
2162,105.0,177,Hazardous,97.48768438241247,173,Hazardous
2163,103.0,176,Hazardous,105.22380729533083,177,Hazardous
2164,100.0,174,Hazardous,98.50733233295736,173,Hazardous
2165,107.0,178,Hazardous,88.81809048267624,168,Hazardous
2166,109.0,179,Hazardous,105.20401125122169,177,Hazardous
2167,116.0,182,Hazardous,105.15518619468999,177,Hazardous
2168,112.0,180,Hazardous,116.1232836080478,182,Hazardous
2169,101.0,174,Hazardous,113.15527710481396,181,Hazardous
2170,80.0,164,Hazardous,95.4943433059187,172,Hazardous
2171,77.0,162,Hazardous,75.74125933492317,161,Hazardous
2172,79.0,163,Hazardous,76.62835546320319,162,Hazardous
2173,86.0,167,Hazardous,70.5550458066095,159,Hazardous
2174,72.0,160,Hazardous,84.26829838185448,166,Hazardous
2175,70.0,158,Hazardous,70.47607164714378,159,Hazardous
2176,64.0,155,Hazardous,68.88066606007251,158,Hazardous
2177,67.0,157,Hazardous,63.077551014951375,155,Hazardous
2178,63.0,155,Hazardous,65.02960042144377,156,Hazardous
2179,54.0,147,Unhealthy for Sensitive Groups,61.143080806764154,154,Hazardous
2180,50.0,137,Unhealthy for Sensitive Groups,55.25579562674904,150,Unhealthy for Sensitive Groups
2181,21.0,70,Moderate,51.88772235075836,141,Unhealthy for Sensitive Groups
2182,11.0,46,Good,21.088037400522236,70,Moderate
2183,10.0,42,Good,13.118810234413822,53,Moderate
2184,8.0,33,Good,12.453353960694619,52,Moderate
2185,7.0,29,Good,8.776717139408426,36,Good
2186,10.0,42,Good,7.76717771403941,32,Good
2187,12.0,50,Good,19.212793922731134,66,Moderate
2188,8.0,33,Good,13.608075881756799,54,Moderate
2189,6.0,25,Good,9.677142539235223,40,Good
2190,11.0,46,Good,9.097873924551768,38,Good
2191,17.0,61,Moderate,16.186063368610228,59,Moderate
2192,22.0,72,Moderate,18.117522361247055,64,Moderate
2193,27.0,82,Moderate,22.584797238519908,73,Moderate
2194,43.0,119,Unhealthy for Sensitive Groups,28.177978930606468,85,Moderate
2195,34.0,97,Moderate,46.38057177728016,128,Unhealthy for Sensitive Groups
2196,39.0,110,Unhealthy for Sensitive Groups,34.16784378869643,97,Moderate
2197,32.0,93,Moderate,40.790277818543515,114,Unhealthy for Sensitive Groups
2198,28.0,84,Moderate,32.251730619447365,93,Moderate
2199,28.0,84,Moderate,27.79577526798585,84,Moderate
2200,22.0,72,Moderate,29.043147731442986,87,Moderate
2201,27.0,82,Moderate,21.25285794144598,70,Moderate
2202,22.0,72,Moderate,26.299456854547387,81,Moderate
2203,22.0,72,Moderate,21.349185725433315,70,Moderate
2204,25.0,78,Moderate,21.43828931454192,71,Moderate
2205,21.0,70,Moderate,25.700544846978996,80,Moderate
2206,22.0,72,Moderate,21.511089363983416,71,Moderate
2207,18.0,63,Moderate,16.025680408497593,59,Moderate
2208,18.0,63,Moderate,14.374276129657039,56,Moderate
2209,22.0,72,Moderate,18.78589164813674,65,Moderate
2210,20.0,68,Moderate,22.088219889226988,72,Moderate
2211,25.0,78,Moderate,19.909865528977512,67,Moderate
2212,22.0,72,Moderate,25.465804211557337,79,Moderate
2213,25.0,78,Moderate,22.406654232154924,73,Moderate
2214,33.0,95,Moderate,26.492026860052434,81,Moderate
2215,50.0,137,Unhealthy for Sensitive Groups,35.960097504754096,102,Unhealthy for Sensitive Groups
2216,61.0,154,Hazardous,51.71673353361514,141,Unhealthy for Sensitive Groups
2217,74.0,161,Hazardous,63.39638789040687,155,Hazardous
2218,79.0,163,Hazardous,75.66247185720937,161,Hazardous
2219,77.0,162,Hazardous,77.41368670147139,162,Hazardous
2220,91.0,169,Hazardous,76.29391510465025,162,Hazardous
2221,94.0,171,Hazardous,94.89151681536488,171,Hazardous
2222,107.0,178,Hazardous,93.10876831184214,170,Hazardous
2223,114.0,181,Hazardous,110.53717443191655,179,Hazardous
2224,104.0,176,Hazardous,108.53477929045499,178,Hazardous
2225,93.0,170,Hazardous,107.07943168775678,178,Hazardous
2226,85.0,166,Hazardous,89.54352799220555,169,Hazardous
2227,75.0,161,Hazardous,81.80084010434489,165,Hazardous
2228,75.0,161,Hazardous,58.08872232566085,152,Hazardous
2229,66.0,156,Hazardous,73.60863811468931,160,Hazardous
2230,66.0,156,Hazardous,70.25791068481394,159,Hazardous
2231,82.0,165,Hazardous,49.541614990398834,135,Unhealthy for Sensitive Groups
2232,104.0,176,Hazardous,68.99671988251204,158,Hazardous
2233,118.0,183,Hazardous,103.61075250429742,176,Hazardous
2234,140.0,195,Hazardous,118.3330277270409,183,Hazardous
2235,158.0,208,Unhealthy,132.14340926212518,191,Hazardous
2236,179.0,229,Unhealthy,163.3466107083254,214,Unhealthy
2237,182.0,232,Unhealthy,170.37688991725904,221,Unhealthy
2238,189.0,239,Unhealthy,178.74637734398172,229,Unhealthy
2239,220.0,270,Unhealthy,179.70797504808786,230,Unhealthy
2240,245.0,295,Unhealthy,206.48058069206303,256,Unhealthy
2241,255.0,305,Hazardous,247.15268507244218,297,Unhealthy
2242,284.0,334,Hazardous,235.2168916844157,285,Unhealthy
2243,326.0,376,Hazardous,240.7328085218275,290,Unhealthy
2244,301.0,351,Hazardous,226.75518347224778,277,Unhealthy
2245,289.0,339,Hazardous,226.5358946410001,276,Unhealthy
2246,269.0,319,Hazardous,226.21313744875442,276,Unhealthy
2247,249.0,299,Unhealthy,192.61378237586925,243,Unhealthy
2248,232.0,282,Unhealthy,199.77578111759047,250,Unhealthy
2249,222.0,272,Unhealthy,156.07249401776747,206,Unhealthy
2250,217.0,267,Unhealthy,175.37118682619936,226,Unhealthy
2251,215.0,265,Unhealthy,150.00104340028656,200,Hazardous
2252,243.0,293,Unhealthy,157.1282415520886,208,Unhealthy
2253,224.0,274,Unhealthy,208.70246690333684,259,Unhealthy
2254,236.0,286,Unhealthy,194.94741317247588,245,Unhealthy
2255,256.0,306,Hazardous,227.20531984654906,277,Unhealthy
2256,272.0,322,Hazardous,216.43476284034097,266,Unhealthy
2257,266.0,316,Hazardous,221.5954243038615,271,Unhealthy
2258,280.0,330,Hazardous,231.17258709733758,281,Unhealthy
2259,320.0,370,Hazardous,226.4026505405719,276,Unhealthy
2260,364.0,410,Hazardous,234.21209271155428,284,Unhealthy
2261,383.0,422,Hazardous,245.18952421250776,295,Unhealthy
2262,402.0,435,Hazardous,239.51880153232173,289,Unhealthy
2263,396.0,431,Hazardous,261.6862794928455,312,Hazardous
2264,419.0,446,Hazardous,260.6603076979545,311,Hazardous
2265,432.0,455,Hazardous,268.90616513447253,319,Hazardous
2266,432.0,455,Hazardous,293.9466908137568,344,Hazardous
2267,406.0,438,Hazardous,298.977266209819,349,Hazardous
2268,388.0,426,Hazardous,303.44126248882384,353,Hazardous
2269,368.0,413,Hazardous,274.78054204918345,325,Hazardous
2270,355.0,404,Hazardous,275.0099116950345,325,Hazardous
2271,349.0,399,Hazardous,270.24261979642085,321,Hazardous
2272,353.0,403,Hazardous,276.0539605062357,326,Hazardous
2273,345.0,395,Hazardous,248.5562207105781,298,Unhealthy
2274,341.0,391,Hazardous,248.24184864035584,298,Unhealthy
2275,337.0,387,Hazardous,254.05718745102413,304,Hazardous
2276,342.0,392,Hazardous,241.04550045628253,291,Unhealthy
2277,342.0,392,Hazardous,255.7745506709392,306,Hazardous
2278,334.0,384,Hazardous,215.46252427637577,265,Unhealthy
2279,337.0,387,Hazardous,233.64296227722082,283,Unhealthy
2280,343.0,393,Hazardous,215.62686644531024,266,Unhealthy
2281,350.0,400,Hazardous,196.8369125244678,247,Unhealthy
2282,364.0,410,Hazardous,208.20436887560646,258,Unhealthy
2283,373.0,416,Hazardous,227.38677450940892,277,Unhealthy
2284,385.0,424,Hazardous,240.46921388812572,290,Unhealthy
2285,398.0,432,Hazardous,263.58704197720283,314,Hazardous
2286,430.0,454,Hazardous,259.6364983000232,310,Hazardous
2287,442.0,461,Hazardous,287.05695185038866,337,Hazardous
2288,443.0,462,Hazardous,257.0303588160609,307,Hazardous
2289,438.0,459,Hazardous,269.9961376566445,320,Hazardous
2290,420.0,447,Hazardous,277.3900106910549,328,Hazardous
2291,454.0,469,Hazardous,272.6041128445006,323,Hazardous
2292,430.0,454,Hazardous,276.33065397619674,327,Hazardous
2293,396.0,431,Hazardous,272.9761695760641,323,Hazardous
2294,386.0,424,Hazardous,237.37759295149988,287,Unhealthy
2295,375.0,417,Hazardous,247.21113201760375,297,Unhealthy
2296,344.0,394,Hazardous,244.6631750129878,294,Unhealthy
2297,348.0,398,Hazardous,240.86314349828842,290,Unhealthy
2298,338.0,388,Hazardous,268.29714703248027,319,Hazardous
2299,319.0,369,Hazardous,224.46881427250054,274,Unhealthy
2300,324.0,374,Hazardous,239.8074270775926,289,Unhealthy
2301,323.0,373,Hazardous,231.8321959540984,282,Unhealthy
2302,331.0,381,Hazardous,222.92700968344744,273,Unhealthy
2303,332.0,382,Hazardous,240.12271699976174,290,Unhealthy
2304,328.0,378,Hazardous,214.82290592388233,265,Unhealthy
2305,310.0,360,Hazardous,241.81439592197603,291,Unhealthy
2306,298.0,348,Hazardous,238.31742667469544,288,Unhealthy
2307,267.0,317,Hazardous,236.838129358908,287,Unhealthy
2308,261.0,311,Hazardous,219.7823089020275,270,Unhealthy
2309,243.0,293,Unhealthy,228.10282348249825,278,Unhealthy
2310,263.0,313,Hazardous,220.42737213895174,270,Unhealthy
2311,302.0,352,Hazardous,256.414884636815,307,Hazardous
2312,331.0,381,Hazardous,280.0631689239541,330,Hazardous
2313,330.0,380,Hazardous,243.41656094414782,293,Unhealthy
2314,308.0,358,Hazardous,261.44135303433507,312,Hazardous
2315,322.0,372,Hazardous,253.23567884491638,304,Hazardous
2316,328.0,378,Hazardous,250.2406812717184,300,Unhealthy
2317,303.0,353,Hazardous,261.21313459262086,312,Hazardous
2318,290.0,340,Hazardous,254.95201531519592,305,Hazardous
2319,317.0,367,Hazardous,252.06323965883666,302,Hazardous
2320,314.0,364,Hazardous,253.22387122410785,304,Hazardous
2321,269.0,319,Hazardous,266.2973187651075,317,Hazardous
2322,204.0,254,Unhealthy,221.52784550966882,271,Unhealthy
2323,217.0,267,Unhealthy,168.208690266473,219,Unhealthy
2324,202.0,252,Unhealthy,194.6190244140475,245,Unhealthy
2325,196.0,246,Unhealthy,151.4137731147042,202,Unhealthy
2326,229.99998474121094,280,Unhealthy,154.23336762516686,205,Unhealthy
2327,256.0,306,Hazardous,208.3958732394443,258,Unhealthy
2328,246.0,296,Unhealthy,239.42989434797298,289,Unhealthy
2329,243.0,293,Unhealthy,211.46652359260523,261,Unhealthy
2330,237.0,287,Unhealthy,201.8653255235703,252,Unhealthy
2331,233.0,283,Unhealthy,185.5146331572922,236,Unhealthy
2332,239.0,289,Unhealthy,178.1076768434352,228,Unhealthy
2333,253.0,303,Hazardous,188.6989726973684,239,Unhealthy
2334,108.0,178,Hazardous,221.44162965391016,271,Unhealthy
2335,21.0,70,Moderate,84.1134769822676,166,Hazardous
2336,18.0,63,Moderate,-0.8087418713375024,0,Good
2337,5.0,21,Good,18.22599612671826,64,Moderate
2338,6.0,25,Good,32.734474073082865,94,Moderate
2339,7.0,29,Good,24.08937826408212,76,Moderate
2340,8.0,33,Good,44.818414988065314,124,Unhealthy for Sensitive Groups
2341,5.0,21,Good,9.53903401794855,40,Good
2342,7.0,29,Good,51.561546548930764,140,Unhealthy for Sensitive Groups
2343,9.0,38,Good,37.83473621145306,107,Unhealthy for Sensitive Groups
2344,9.0,38,Good,17.337947143662852,62,Moderate
2345,9.0,38,Good,25.82404260427607,80,Moderate
2346,8.0,33,Good,19.706075172341833,67,Moderate
2347,7.0,29,Good,27.320452413988903,83,Moderate
2348,4.0,17,Good,22.745339655962304,73,Moderate
2349,3.0,12,Good,37.23192138850873,105,Unhealthy for Sensitive Groups
2350,4.0,17,Good,14.888293638242,57,Moderate
2351,6.0,25,Good,23.33323938476938,75,Moderate
2352,3.0,12,Good,13.05219596260604,53,Moderate
2353,5.0,21,Good,38.36309612900924,108,Unhealthy for Sensitive Groups
2354,6.0,25,Good,30.536850655753078,90,Moderate
2355,6.0,25,Good,22.62650894246307,73,Moderate
2356,4.0,17,Good,25.0176882783002,78,Moderate
2357,7.0,29,Good,39.76790353658005,111,Unhealthy for Sensitive Groups
2358,6.0,25,Good,24.178845493686637,76,Moderate
2359,7.0,29,Good,26.069842188897017,80,Moderate
2360,13.0,53,Moderate,21.03923762381111,70,Moderate
2361,8.0,33,Good,7.621768672261893,32,Good
2362,10.0,42,Good,8.817242636386304,37,Good
2363,10.0,42,Good,15.714554850617226,59,Moderate
2364,7.0,29,Good,8.554857544868796,35,Good
2365,5.0,21,Good,8.09604289985551,33,Good
2366,3.0,12,Good,-6.5839396692220555,0,Good
2367,3.0,12,Good,-8.365538913209575,0,Good
2368,7.0,29,Good,-14.235351848006538,0,Good
2369,9.0,38,Good,-3.332851193678489,0,Good
2370,7.0,29,Good,-11.977967907146247,0,Good
2371,5.0,21,Good,-8.212773929796116,0,Good
2372,5.0,21,Good,-3.3362554618237334,0,Good
2373,7.0,29,Good,-1.8076683297264013,0,Good
2374,9.0,38,Good,4.419876672152266,18,Good
2375,8.0,33,Good,3.4383169035768697,14,Good
2376,9.0,38,Good,6.915471876108461,29,Good
2377,9.0,38,Good,7.974884498262104,33,Good
2378,8.0,33,Good,9.442347454969257,39,Good
2379,10.0,42,Good,8.311013257138981,35,Good
2380,10.0,42,Good,9.571752911873755,40,Good
2381,8.0,33,Good,9.927513882176468,41,Good
2382,13.0,53,Moderate,8.769830332904245,36,Good
2383,24.0,76,Moderate,13.460374640863991,54,Moderate
2384,35.0,99,Moderate,25.905727538347694,80,Moderate
2385,35.0,99,Moderate,27.37592217412777,83,Moderate
2386,51.0,139,Unhealthy for Sensitive Groups,35.35389518585317,100,Moderate
2387,59.0,153,Hazardous,39.97007598469914,112,Unhealthy for Sensitive Groups
2388,61.0,154,Hazardous,47.90196582812408,132,Unhealthy for Sensitive Groups
2389,47.0,129,Unhealthy for Sensitive Groups,52.649590026332945,143,Unhealthy for Sensitive Groups
2390,42.0,117,Unhealthy for Sensitive Groups,23.797269937377145,75,Moderate
2391,45.0,124,Unhealthy for Sensitive Groups,24.842967770720293,78,Moderate
2392,47.0,129,Unhealthy for Sensitive Groups,32.326261364297224,93,Moderate
2393,33.0,95,Moderate,32.406884545904845,94,Moderate
2394,20.0,68,Moderate,16.258815775312954,60,Moderate
2395,25.0,78,Moderate,3.810211503983425,16,Good
2396,22.0,72,Moderate,9.055445634925482,38,Good
2397,17.0,61,Moderate,6.508492044726079,27,Good
2398,26.0,80,Moderate,11.30319018574166,47,Good
2399,28.0,84,Moderate,23.076538363677322,74,Moderate
2400,31.0,91,Moderate,25.428860670694302,79,Moderate
2401,46.0,127,Unhealthy for Sensitive Groups,16.120761702870592,59,Moderate
2402,49.0,134,Unhealthy for Sensitive Groups,40.802976066876795,114,Unhealthy for Sensitive Groups
2403,37.0,105,Unhealthy for Sensitive Groups,43.106714447958296,120,Unhealthy for Sensitive Groups
2404,31.0,91,Moderate,8.149380890509633,34,Good
2405,31.0,91,Moderate,19.39544646016578,66,Moderate
2406,54.0,147,Unhealthy for Sensitive Groups,11.652127549091619,48,Good
2407,67.0,157,Hazardous,31.666510551620878,92,Moderate
2408,75.0,161,Hazardous,57.957803968725216,152,Hazardous
2409,88.0,168,Hazardous,91.02439654607159,169,Hazardous
2410,114.0,181,Hazardous,106.00553713146837,177,Hazardous
2411,128.0,188,Hazardous,106.11669833632651,177,Hazardous
2412,141.0,195,Hazardous,123.57262445799549,186,Hazardous
2413,149.0,199,Hazardous,133.43174670251784,191,Hazardous
2414,149.0,199,Hazardous,139.54968107622517,194,Hazardous
2415,125.0,187,Hazardous,125.58195015949683,187,Hazardous
2416,92.0,170,Hazardous,81.09465415048166,164,Hazardous
2417,110.0,179,Hazardous,66.31357417588545,157,Hazardous
2418,89.0,168,Hazardous,90.84971687512491,169,Hazardous
2419,84.0,166,Hazardous,67.04547554107475,157,Hazardous
2420,95.0,171,Hazardous,65.47453304191048,156,Hazardous
2421,62.0,154,Hazardous,85.10203464271258,166,Hazardous
2422,23.0,74,Moderate,53.93801691839838,146,Unhealthy for Sensitive Groups
2423,11.0,46,Good,10.224652893175197,42,Good
2424,13.0,53,Moderate,11.92144125604733,50,Good
2425,9.0,38,Good,15.331153313421828,58,Moderate
2426,12.0,50,Good,11.15546560962986,46,Good
2427,9.0,38,Good,18.369630233401413,64,Moderate
2428,8.0,33,Good,18.86378849832579,65,Moderate
2429,9.0,38,Good,15.457684649187494,58,Moderate
2430,8.0,33,Good,14.431416302555213,56,Moderate
2431,7.0,29,Good,16.37734896477008,60,Moderate
2432,16.0,59,Moderate,16.815627158621698,61,Moderate
2433,20.0,68,Moderate,19.181470280441324,66,Moderate
2434,17.0,61,Moderate,22.764859566646752,73,Moderate
2435,20.0,68,Moderate,30.545319395644565,90,Moderate
2436,40.0,112,Unhealthy for Sensitive Groups,26.898335803888877,82,Moderate
2437,27.0,82,Moderate,45.34512977268276,125,Unhealthy for Sensitive Groups
2438,27.0,82,Moderate,24.48921362925065,77,Moderate
2439,29.0,87,Moderate,23.5456696062358,75,Moderate
2440,31.0,91,Moderate,26.08471061259629,80,Moderate
2441,37.0,105,Unhealthy for Sensitive Groups,29.662620011542426,88,Moderate
2442,36.0,102,Unhealthy for Sensitive Groups,37.587717361639925,106,Unhealthy for Sensitive Groups
2443,43.0,119,Unhealthy for Sensitive Groups,38.37551046551149,108,Unhealthy for Sensitive Groups
2444,44.0,122,Unhealthy for Sensitive Groups,45.502195242495766,126,Unhealthy for Sensitive Groups
2445,44.0,122,Unhealthy for Sensitive Groups,45.12709715405735,125,Unhealthy for Sensitive Groups
2446,25.0,78,Moderate,43.404082921943754,120,Unhealthy for Sensitive Groups
2447,17.0,61,Moderate,23.40387314804805,75,Moderate
2448,17.0,61,Moderate,16.0810014066154,59,Moderate
2449,27.0,82,Moderate,17.356872006263075,62,Moderate
2450,29.0,87,Moderate,27.719233805099755,84,Moderate
2451,29.0,87,Moderate,29.58629439943198,88,Moderate
2452,36.0,102,Unhealthy for Sensitive Groups,29.799327447388958,88,Moderate
2453,59.0,153,Hazardous,39.014510434701705,110,Unhealthy for Sensitive Groups
2454,59.0,153,Hazardous,64.02008773434652,155,Hazardous
2455,57.0,152,Hazardous,63.18945116841082,155,Hazardous
2456,55.0,149,Unhealthy for Sensitive Groups,59.078948454263546,153,Hazardous
2457,60.0,153,Hazardous,56.702478084795935,152,Hazardous
2458,70.0,158,Hazardous,63.14721053283724,155,Hazardous
2459,80.0,164,Hazardous,76.65873013992076,162,Hazardous
2460,85.0,166,Hazardous,82.43544916316198,165,Hazardous
2461,88.0,168,Hazardous,88.15854385316605,168,Hazardous
2462,91.0,169,Hazardous,85.16689099468984,166,Hazardous
2463,98.0,173,Hazardous,93.22363981651955,170,Hazardous
2464,103.0,176,Hazardous,95.57208847718432,172,Hazardous
2465,101.0,174,Hazardous,97.08150378228046,172,Hazardous
2466,98.0,173,Hazardous,91.28400863573255,169,Hazardous
2467,99.0,173,Hazardous,90.2470226174787,169,Hazardous
2468,95.0,171,Hazardous,94.34183239685575,171,Hazardous
2469,76.0,162,Hazardous,87.36009822182592,167,Hazardous
2470,80.0,164,Hazardous,63.133217179850064,155,Hazardous
2471,87.0,167,Hazardous,73.4606383774536,160,Hazardous
2472,87.0,167,Hazardous,87.55467505616404,168,Hazardous
2473,82.0,165,Hazardous,98.61785570849645,173,Hazardous
2474,105.0,177,Hazardous,79.06473900742552,163,Hazardous
2475,116.0,182,Hazardous,103.98767073981699,176,Hazardous
2476,103.0,176,Hazardous,117.88803287932356,183,Hazardous
2477,109.0,179,Hazardous,97.7817781473331,173,Hazardous
2478,118.0,183,Hazardous,109.5045054291757,179,Hazardous
2479,127.0,188,Hazardous,123.96222927423884,186,Hazardous
2480,144.0,197,Hazardous,148.6008058064345,199,Hazardous
2481,189.0,239,Unhealthy,161.17477076337704,212,Unhealthy
2482,190.0,240,Unhealthy,191.18680262105556,241,Unhealthy
2483,225.0,275,Unhealthy,196.5770048553663,247,Unhealthy
2484,211.0,261,Unhealthy,226.4638043711362,276,Unhealthy
2485,197.0,247,Unhealthy,210.30114719947292,260,Unhealthy
2486,200.0,250,Unhealthy,187.730032177687,238,Unhealthy
2487,197.0,247,Unhealthy,173.0623380321592,223,Unhealthy
2488,193.0,243,Unhealthy,195.52805564817734,246,Unhealthy
2489,180.0,230,Unhealthy,193.17323647272852,243,Unhealthy
2490,117.0,183,Hazardous,156.54809689439227,207,Unhealthy
2491,110.0,179,Hazardous,97.76044197877066,173,Hazardous
2492,111.0,180,Hazardous,90.09686048328332,169,Hazardous
2493,94.0,171,Hazardous,88.27083292694199,168,Hazardous
2494,112.0,180,Hazardous,83.57463566218212,165,Hazardous
2495,110.0,179,Hazardous,121.50763648079861,185,Hazardous
2496,155.0,205,Unhealthy,116.11729423517392,182,Hazardous
2497,186.0,236,Unhealthy,130.77613655429846,190,Hazardous
2498,194.0,244,Unhealthy,183.11051444252556,233,Unhealthy
2499,210.0,260,Unhealthy,198.09128944282486,248,Unhealthy
2500,215.0,265,Unhealthy,217.4789361060435,267,Unhealthy
2501,229.99998474121094,280,Unhealthy,224.19742567565638,274,Unhealthy
2502,239.0,289,Unhealthy,214.5115674321287,264,Unhealthy
2503,272.0,322,Hazardous,238.15098433605195,288,Unhealthy
2504,296.0,346,Hazardous,265.46406476544183,316,Hazardous
2505,315.0,365,Hazardous,285.83592873837347,336,Hazardous
2506,357.0,405,Hazardous,270.56022768367626,321,Hazardous
2507,382.0,422,Hazardous,314.4249011580285,364,Hazardous
2508,406.0,438,Hazardous,252.89677368113018,303,Hazardous
2509,405.0,437,Hazardous,272.9435313831046,323,Hazardous
2510,389.0,426,Hazardous,260.0917061952515,310,Hazardous
2511,397.0,432,Hazardous,255.8342110474882,306,Hazardous
2512,413.0,442,Hazardous,268.1318092275356,318,Hazardous
2513,373.0,416,Hazardous,302.7810935868073,353,Hazardous
2514,362.0,409,Hazardous,278.15559255565194,328,Hazardous
2515,356.0,405,Hazardous,270.4209008694982,321,Hazardous
2516,344.0,394,Hazardous,249.7517462066444,299,Unhealthy
2517,352.0,402,Hazardous,231.33135992733997,281,Unhealthy
2518,357.0,405,Hazardous,254.44665225595355,305,Hazardous
2519,353.0,403,Hazardous,219.83227738428968,270,Unhealthy
2520,292.0,342,Hazardous,247.1279652971263,297,Unhealthy
2521,213.0,263,Unhealthy,230.92962079722224,281,Unhealthy
2522,210.0,260,Unhealthy,88.41435230213177,168,Hazardous
2523,183.0,233,Unhealthy,116.32686005850941,182,Hazardous
2524,161.0,211,Unhealthy,121.78286761036966,185,Hazardous
2525,153.0,203,Unhealthy,150.60909697989396,201,Unhealthy
2526,169.0,219,Unhealthy,146.45942610067337,198,Hazardous
2527,196.0,246,Unhealthy,164.92684062464735,215,Unhealthy
2528,200.0,250,Unhealthy,173.85363530808232,224,Unhealthy
2529,197.0,247,Unhealthy,186.08177231960525,236,Unhealthy
2530,178.0,228,Unhealthy,189.0782322331932,239,Unhealthy
2531,161.0,211,Unhealthy,151.7840252559992,202,Unhealthy
2532,161.0,211,Unhealthy,147.4611914950662,198,Hazardous
2533,166.0,216,Unhealthy,141.1054090126085,195,Hazardous
2534,171.0,221,Unhealthy,152.25248755561333,203,Unhealthy
2535,177.0,227,Unhealthy,151.57207924032681,202,Unhealthy
2536,177.0,227,Unhealthy,158.43838964382982,209,Unhealthy
2537,189.0,239,Unhealthy,161.2362512870072,212,Unhealthy
2538,187.0,237,Unhealthy,183.48432909391957,234,Unhealthy
